t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293166.5322651,2779304,200.0,0.015089634998480407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2604641322779635,0.19797704406920685,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6725676045193398,2.032607777315822,1.3097413800670497,28.156407465694954,-5.833554336769089,58.5606934166497,0.7912525727964755,-0.5694996672709159,-1.702047531015403,-1.2443447647605856,0.6725676045193398,2.032607777315822,1.3097413800670497,0.4914220158094893,-0.10181473027061472,1.0220769123715048,-0.6059883242605639,-0.4204234502423599,0.28653604887208417,-0.5694996672709159,-1.702047531015403,-1.2443447647605856,0.0,0.0,0.0
293166.5388271,2779306,200.0,0.014987439999908684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.225792803186594,0.11772759637961476,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6739558889719297,2.025380847545122,1.3096848462218778,28.045927793743004,-6.392183389887319,57.431305443277914,0.7691863470085943,-0.5200813821543462,-1.7261015794478323,-1.2518501324283924,0.6739558889719297,2.025380847545122,1.3096848462218778,0.48949378177740455,-0.11156464654482612,1.002365373703741,-0.5697079153092443,-0.4239973956569453,0.2954771330146354,-0.5200813821543462,-1.7261015794478323,-1.2518501324283924,0.0,0.0,0.0
293166.5447307,2779307,200.0,0.015126939996202718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.211841275077052,0.2993062806349276,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6747616206611533,2.021821790136468,1.309676921535857,28.033786364180834,-6.714368310107653,56.887201213256525,0.7602021712224694,-0.476589318396365,-1.7516881307259193,-1.2326614203824555,0.6747616206611533,2.021821790136468,1.309676921535857,0.4892818738556457,-0.1171878342029462,0.9928689634158392,-0.5511587606429795,-0.4289617877526656,0.3002051737493686,-0.476589318396365,-1.7516881307259193,-1.2326614203824555,0.0,0.0,0.0
293166.5508897,2779308,200.0,0.015214177497483241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2613468790989004,0.6635358949472291,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6755124728137405,2.0185920299786484,1.3100426786781911,27.781062984678307,-7.035838195790214,56.4140793504796,0.738675430386976,-0.5771387311208136,-1.752916804800568,-1.1811729420821593,0.6755124728137405,2.0185920299786484,1.3100426786781911,0.48487101878655947,-0.12279854215411667,0.984611429147213,-0.527417800709805,-0.43347112984866615,0.2820897632661231,-0.5771387311208136,-1.752916804800568,-1.1811729420821593,0.0,0.0,0.0
293166.5575496,2779310,200.0,0.014910807499054149,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1941446704097696,0.1774989432388277,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.677023054268806,2.0121998459538997,1.3103307961682789,27.645905288943727,-7.680678452806425,55.36056861491437,0.7063764084864513,-0.5458009320980444,-1.7800196664933077,-1.1544587933981658,0.677023054268806,2.0121998459538997,1.3103307961682789,0.4825120719865823,-0.13405312778845602,0.9662241981064925,-0.4867888459617042,-0.43158592593583567,0.2752050843418369,-0.5458009320980444,-1.7800196664933077,-1.1544587933981658,0.0,0.0,0.0
293166.5637087,2779311,200.0,0.015015307498051347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.235572140306556,0.11145795974645069,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6777090022626422,2.0091960104705864,1.3105044336931988,27.541019384587432,-8.013669218819556,54.837775379151104,0.6864995248747773,-0.557380064896176,-1.7946014927456577,-1.1393460309532213,0.6777090022626422,2.0091960104705864,1.3105044336931988,0.4806814676166331,-0.13986491303412318,0.9570997348352686,-0.46657715275492956,-0.4262440642456659,0.26814801113514664,-0.557380064896176,-1.7946014927456577,-1.1393460309532213,0.0,0.0,0.0
293166.570078,2779312,200.0,0.01501738250042161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.247650117625647,0.01312682734163384,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6784454500721186,2.0063615105193002,1.3107475972067457,27.44457772794373,-8.33847812206389,54.30376840547988,0.6643202348479363,-0.564773214329126,-1.8050870793192153,-1.1350089762257154,0.6784454500721186,2.0063615105193002,1.3107475972067457,0.4789982431721227,-0.1455338978355285,0.947779554916095,-0.4429904927789041,-0.42235384892653793,0.2582596058869063,-0.564773214329126,-1.8050870793192153,-1.1350089762257154,0.0,0.0,0.0
293166.5765487,2779313,200.0,0.014558382501466786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2279696506088875,0.19296708275619642,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6791813623739009,2.003660695089901,1.310977773228455,27.392428435529645,-8.716130183972806,53.79954024634533,0.6413329309048821,-0.5444802856407086,-1.8328574571470022,-1.1021841255138238,0.6791813623739009,2.003660695089901,1.310977773228455,0.4780880663169116,-0.15212516974278456,0.9389791133579273,-0.4192096622423053,-0.4161782219236888,0.24973360795490746,-0.5444802856407086,-1.8328574571470022,-1.1021841255138238,0.0,0.0,0.0
293166.5826329,2779315,200.0,0.0149290524991416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2790309341356796,0.14745223412290412,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6805422987871275,1.998563132630375,1.3115067568694914,27.266420710898423,-9.471043672504317,52.76128536222054,0.5972128090039972,-0.5331717257781424,-1.880003919793936,-1.0673796066213435,0.6805422987871275,1.998563132630375,1.3115067568694914,0.4758888166391504,-0.16530089568537587,0.9208581471550374,-0.3775413817743178,-0.4011880368410027,0.2305944565293057,-0.5331717257781424,-1.880003919793936,-1.0673796066213435,0.0,0.0,0.0
293166.5890218,2779316,200.0,0.015129952500942219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2623429766837564,0.1286520720219781,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6811896920959621,1.996094998888321,1.3117749935374332,27.19857763886734,-9.85427790358677,52.25429955401322,0.578455102955231,-0.5332858349713856,-1.8979692981870826,-1.0459960482529393,0.6811896920959621,1.996094998888321,1.3117749935374332,0.47470473165754035,-0.17198959482411347,0.9120095755409352,-0.3605267485644869,-0.3938103376504896,0.2225852368511297,-0.5332858349713856,-1.8979692981870826,-1.0459960482529393,0.0,0.0,0.0
293166.5951065,2779317,200.0,0.015220039999601394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.331920832431635,0.16402440228734574,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6818148716518855,1.9938291773235433,1.312115566561366,27.178360820947464,-10.260006878943408,51.727476834561095,0.5552374687478687,-0.509688399424712,-1.9294946347052797,-1.0322502438718977,0.6818148716518855,1.9938291773235433,1.312115566561366,0.4743518816205623,-0.17907090131482972,0.9028147845121852,-0.3406664994678232,-0.38464639154027574,0.21043321105976845,-0.509688399424712,-1.9294946347052797,-1.0322502438718977,0.0,0.0,0.0
293166.601311,2779318,200.0,0.014994829997458653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4027895145471634,0.8262420902251632,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6823849788621574,1.9913997335941565,1.3128590675970648,26.911515160199695,-10.525550898929552,51.197322431196056,0.5457330272467733,-0.6356287944711023,-1.8834434054172997,-1.0601648529416234,0.6823849788621574,1.9913997335941565,1.3128590675970648,0.46969454624585394,-0.18370551877256958,0.8935618446295193,-0.3349620759373339,-0.38878818748800104,0.18565745334210002,-0.6356287944711023,-1.8834434054172997,-1.0601648529416234,0.0,0.0,0.0
293166.6076462,2779320,200.0,0.015197549999850943,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.323622984075499,0.2971333633051803,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6834960149025902,1.987318043872432,1.3135222574713892,26.904815782308553,-11.424201991860276,50.21632330918729,0.499233434043597,-0.5473368131165768,-1.9651804022365544,-0.9798423710263513,0.6834960149025902,1.987318043872432,1.3135222574713892,0.4695776200438182,-0.19938993917085623,0.8764401799912926,-0.2974239686744691,-0.36228467056943,0.1718220649255809,-0.5473368131165768,-1.9651804022365544,-0.9798423710263513,0.0,0.0,0.0
293166.6137364,2779321,200.0,0.015182149999003067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4219221073384194,0.7775573803671534,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6841482625126254,1.9852478488816598,1.3141909774120952,26.664225330505033,-11.718154627002933,49.68196945901301,0.4881063793600403,-0.6584444963553159,-1.9275583702995958,-1.0113521786287376,0.6841482625126254,1.9852478488816598,1.3141909774120952,0.46537852451098605,-0.20452038049900922,0.867113945935043,-0.2848744619384448,-0.36526147369224987,0.1538779852461522,-0.6584444963553159,-1.9275583702995958,-1.0113521786287376,0.0,0.0,0.0
293166.620045,2779322,200.0,0.015406687497423962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3146700267273603,0.12600484680256374,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6847488844766598,1.983393968327693,1.3148194701072877,26.582091274509068,-12.10165134205942,49.16396208601883,0.46983551119891837,-0.6586806237975028,-1.9378923347289143,-1.0064268403278527,0.6847488844766598,1.983393968327693,1.3148194701072877,0.46394501480583905,-0.2112136608473274,0.8580730117266882,-0.26871518315886267,-0.3598252877254837,0.13806998311262553,-0.6586806237975028,-1.9378923347289143,-1.0064268403278527,0.0,0.0,0.0
293166.6260965,2779323,200.0,0.014934987496352522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.288761995732891,0.16663446093689574,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.685289667891011,1.9816076387744803,1.3155090569028776,26.455002059776227,-12.479632884009,48.66983424672812,0.4529923416507199,-0.6840329655610823,-1.9370852074863398,-0.991838005392604,0.685289667891011,1.9816076387744803,1.3155090569028776,0.4617268895649769,-0.21781068326611264,0.8494488540053,-0.2560029324744977,-0.3534740830796276,0.12132861471918673,-0.6840329655610823,-1.9370852074863398,-0.991838005392604,0.0,0.0,0.0
293166.6324333,2779325,200.0,0.01523049749943315,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2799336420184924,0.08233689229056118,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6865794115283999,1.9779788934454547,1.3166543816284766,26.216470207167525,-13.255477433155333,47.69804502987357,0.43237951692033594,-0.7166230604754884,-1.9400479961175787,-0.9590515379269112,0.6865794115283999,1.9779788934454547,1.3166543816284766,0.4575637233660732,-0.23135172513236713,0.8324879325358108,-0.23172992524938535,-0.3483258009759467,0.10918985653732939,-0.7166230604754884,-1.9400479961175787,-0.9590515379269112,0.0,0.0,0.0
293166.6386486,2779326,200.0,0.015046997499157479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.331038739402772,0.6302040384793229,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6871220640929954,1.976382747080701,1.31725456080027,26.21978209038554,-13.756286533789622,47.255537292038404,0.4155414640883298,-0.6553805429139836,-1.9886808132840343,-0.8950565918865975,0.6871220640929954,1.976382747080701,1.31725456080027,0.4576215266326691,-0.2400924928623871,0.8247647155450353,-0.21954375642351323,-0.3383627714089874,0.09992938665155064,-0.6553805429139836,-1.9886808132840343,-0.8950565918865975,0.0,0.0,0.0
293166.6445648,2779327,200.0,0.01510989249882765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.26810449455552,0.14880415361008917,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6878314728722454,1.9746965600162238,1.3179729443000758,26.068558380441647,-14.130909700128269,46.78177030588419,0.40989603773165334,-0.700547002399462,-1.9707518402938322,-0.8899828846117425,0.6878314728722454,1.9746965600162238,1.3179729443000758,0.4549821749870673,-0.24663090056924286,0.8164959217493939,-0.20870179316157622,-0.341066654315985,0.09017682957917743,-0.700547002399462,-1.9707518402938322,-0.8899828846117425,0.0,0.0,0.0
293166.6508196,2779328,200.0,0.01540039249894686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4158114416043657,1.0014980728025793,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6885740062677503,1.9729132769860567,1.3190660927315745,25.736517198656855,-14.332280398670857,46.2847496180093,0.4154193518305122,-0.8480547048939575,-1.8701102514664796,-0.9426018356067886,0.6885740062677503,1.9729132769860567,1.3190660927315745,0.44918696311270967,-0.250145482275852,0.80782127429545,-0.2056767277676097,-0.35435886756623025,0.06855738112902449,-0.8480547048939575,-1.8701102514664796,-0.9426018356067886,0.0,0.0,0.0
293166.6572751,2779329,200.0,0.015093387498571444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2607504105780185,0.5573918565040439,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.689213152606662,1.9712422833174377,1.3197691453053972,25.50168999365157,-14.61566125269685,45.80729211407612,0.4084860668144719,-0.9127579307185513,-1.8233724453961093,-0.9567337086896641,0.689213152606662,1.9712422833174377,1.3197691453053972,0.4450884552121117,-0.255091411215719,0.7994880688134622,-0.19837950949956124,-0.3512499104188387,0.06426458918431305,-0.9127579307185513,-1.8233724453961093,-0.9567337086896641,0.0,0.0,0.0
293166.6632633,2779331,200.0,0.015065654999837112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1470135959691845,0.21863732739712782,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6908360421223727,1.9682564295704283,1.3215505321627323,25.217335358064712,-15.40862600778841,44.98147388418934,0.3969563612114326,-0.8999748823841779,-1.8303306344486354,-0.8703650589653553,0.6908360421223727,1.9682564295704283,1.3215505321627323,0.44012553057781245,-0.2689312570443372,0.7850748216789465,-0.17323268179706203,-0.3547031174011325,0.04183884761244766,-0.8999748823841779,-1.8303306344486354,-0.8703650589653553,0.0,0.0,0.0
293166.6696525,2779332,200.0,0.014959254997286313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3708163959228217,0.4524252647771686,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6913952968497323,1.9668269907321339,1.3228539006455915,24.94635525038333,-15.806312430447422,44.56958169274145,0.39506339426798065,-0.9721021681523605,-1.8326592983231582,-0.8362557125845269,0.6913952968497323,1.9668269907321339,1.3228539006455915,0.4353960354913635,-0.2758721945102147,0.777885946774926,-0.17515934192060223,-0.35381425545106915,0.01448319951133134,-0.9721021681523605,-1.8326592983231582,-0.8362557125845269,0.0,0.0,0.0
293166.6762512,2779333,200.0,0.014989302500669622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9355721833104635,0.7711880797929349,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6920800294450693,1.9656441847633466,1.3233294249705452,24.984424916788434,-16.24592131681501,44.22310030212686,0.3707302602330443,-0.8435814089070668,-1.8408453642736313,-0.764569073327364,0.6920800294450693,1.9656441847633466,1.3233294249705452,0.43606047651526847,-0.28354481699835477,0.7718387057118128,-0.15573944257376113,-0.33567698798032947,0.022519138965080898,-0.8435814089070668,-1.8408453642736313,-0.764569073327364,0.0,0.0,0.0
293166.682251,2779334,200.0,0.015100702497637142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1749129227080646,0.32312238903707563,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6926907591897025,1.9644742287965289,1.3246486372024322,24.731572919345663,-16.54096902126995,43.802204922537506,0.36752389213013675,-0.9191996481912156,-1.7885341539807562,-0.7781330881246936,0.6926907591897025,1.9644742287965289,1.3246486372024322,0.4316473766396478,-0.2886943708915446,0.7644926955315472,-0.15230906461090246,-0.33441499049799844,-0.0065095509875855995,-0.9191996481912156,-1.7885341539807562,-0.7781330881246936,0.0,0.0,0.0
293166.6884588,2779336,200.0,0.015078192499241857,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.12715613223545,0.22348418895370462,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6939743193373888,1.9621550650115596,1.327265773058821,24.168558591236614,-17.065377671969525,43.00584271334894,0.366405646743608,-1.0570507244888825,-1.6686402664157984,-0.7942232612697382,0.6939743193373888,1.9621550650115596,1.327265773058821,0.42182092287824124,-0.297847028472193,0.750593552942751,-0.14514884074651027,-0.3330933800304931,-0.0472621643115014,-1.0570507244888825,-1.6686402664157984,-0.7942232612697382,0.0,0.0,0.0
293166.6946018,2779337,200.0,0.014469792497731112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0923912113510017,0.16535910955739602,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6946106416059918,1.9610081385587783,1.3285002025047703,23.899358830791055,-17.351407200669954,42.625731122610574,0.36445398551316505,-1.102914787102415,-1.6285439402657111,-0.7870068226151451,0.6946106416059918,1.9610081385587783,1.3285002025047703,0.41712250071288626,-0.30283918550594313,0.7439593541593732,-0.14163552501218377,-0.3306067001884611,-0.05886675973289482,-1.102914787102415,-1.6285439402657111,-0.7870068226151451,0.0,0.0,0.0
293166.7012523,2779338,200.0,0.015239677499768612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.049249147099813,0.16740036409239395,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6952392084306149,1.959960370978037,1.3297774158275917,23.622800428240325,-17.62396066603528,42.260747329836214,0.36119668568081653,-1.1437999575039708,-1.5838441902907987,-0.7773071858287197,0.6952392084306149,1.959960370978037,1.3297774158275917,0.4122956460143201,-0.30759614086428844,0.7375891852590439,-0.13686700204704744,-0.3264037408434065,-0.07204906287308926,-1.1437999575039708,-1.5838441902907987,-0.7773071858287197,0.0,0.0,0.0
293166.7077163,2779340,200.0,0.015174772498745322,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.095428623133873,0.09730727250391033,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6963846564855167,1.9581162864823876,1.3326216960719308,23.042917810228264,-18.1736396888699,41.525302125139724,0.3574351982317325,-1.2216587113258885,-1.5189108846559423,-0.7667303269862774,0.6963846564855167,1.9581162864823876,1.3326216960719308,0.4021747850549251,-0.31718984964189767,0.7247532449690866,-0.1306843497315877,-0.31526477628230287,-0.1062527294042816,-1.2216587113258885,-1.5189108846559423,-0.7667303269862774,0.0,0.0,0.0
293166.7136415,2779341,200.0,0.015121672498231372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.058646804851428,0.13663811992443725,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6970285227602715,1.9572473947617994,1.3340057598645314,22.739615465119776,-18.434774018238084,41.17704207261704,0.35532928138125086,-1.2581359691013794,-1.4805386111726457,-0.7570557264071536,0.6970285227602715,1.9572473947617994,1.3340057598645314,0.3968811605037619,-0.32174750347935976,0.7186749603993974,-0.12444992261957889,-0.3112320690224646,-0.11792249225187199,-1.2581359691013794,-1.4805386111726457,-0.7570557264071536,0.0,0.0,0.0
293166.7198593,2779342,200.0,0.015015199999062345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.057537688013612,0.23009398647015902,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6975776044790511,1.9563774687528592,1.3355625121566823,22.418824668432254,-18.660301429494222,40.82732589660278,0.35825755466867243,-1.2997941289147619,-1.428991213852737,-0.758606336044958,0.6975776044790511,1.9563774687528592,1.3355625121566823,0.39128230489146887,-0.32568369935927866,0.7125712616804645,-0.12499929443913066,-0.30770528843585365,-0.1343171892778599,-1.2997941289147619,-1.428991213852737,-0.758606336044958,0.0,0.0,0.0
293166.7260269,2779343,200.0,0.015270199998077471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2201624795843737,0.44503558369018986,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6981141790157799,1.9555717395927847,1.337254378264985,22.0423794872111,-18.85183266480691,40.45766396083742,0.3638979926063053,-1.3713216273770878,-1.3710135228517504,-0.7785194380653282,0.6981141790157799,1.9555717395927847,1.337254378264985,0.38471209702589304,-0.3290265500358971,0.7061194437820633,-0.12585600586876292,-0.3045300334398642,-0.15441332048361542,-1.3713216273770878,-1.3710135228517504,-0.7785194380653282,0.0,0.0,0.0
293166.7323495,2779344,200.0,0.015014687495763413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0356238724457354,0.05128839651301437,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6986527241976597,1.9549619203714454,1.3389315574167444,21.742357969283713,-19.11528334610583,40.11915707303467,0.364024525145915,-1.3813756509435262,-1.3541634945207524,-0.764412433599404,0.6986527241976597,1.9549619203714454,1.3389315574167444,0.3794757337112289,-0.3336246318411855,0.7002113840492261,-0.1214503990998626,-0.2961017825067721,-0.1734571701098148,-1.3813756509435262,-1.3541634945207524,-0.764412433599404,0.0,0.0,0.0
293166.7393072,2779346,200.0,0.01529324749858886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.241848656544696,0.49051817781849166,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6998656945841595,1.9536428973991011,1.3422542580970125,20.979287345460474,-19.438408647917004,39.3578170008538,0.3682793879734056,-1.496666310071483,-1.2439140380373113,-0.8231743451932626,0.6998656945841595,1.9536428973991011,1.3422542580970125,0.3661576389002663,-0.3392642322542909,0.6869234930622987,-0.11270076937849731,-0.28873841758967267,-0.19889286159983915,-1.496666310071483,-1.2439140380373113,-0.8231743451932626,0.0,0.0,0.0
293166.7458731,2779347,200.0,0.015271847499347749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.490870488215129,0.8824747511817063,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7003494362480711,1.95279058113328,1.343960504831547,20.50896981355827,-19.49610742341718,38.95846521074659,0.3736840866286947,-1.5982745215431724,-1.1455695250462683,-0.8789431738614205,0.7003494362480711,1.95279058113328,1.343960504831547,0.3579490494387194,-0.340271265861138,0.6799534894511945,-0.11887019899928919,-0.28790475322750353,-0.20644739150302066,-1.5982745215431724,-1.1455695250462683,-0.8789431738614205,0.0,0.0,0.0
