t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293169.1014985,2779818,200.0,0.015142192497479655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4864495786113423,0.34198859923921815,True,3.9432087788303365,2.0496402192304517,1.8918882810791766,0.5337249060892759,0.3867151653655174,-0.1566247471583524,3.6906466066739956,0.3376551292193798,1.2440986830101035,0.39688145725218327,0.1300221142362315,0.22323897531283074,-0.36172330396908126,-0.05527377198201178,-0.22682562757240407,True,safe,1.4918882810791767,1.4918882810791767,1.6081117189208234,True,inside_operational_region,3.9432087788303365,2.0496402192304517,1.8918882810791766,1.4918882810791767,1.4918882810791767,1.6081117189208234
293169.1030424,2779819,200.0,0.014600244997414089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5429942884659099,0.22262944688533898,True,3.961672445605371,2.044629400134635,1.892557967679539,0.5363802379844529,0.3876462676130412,-0.15494499517865368,3.66287031394378,0.33100275689785713,1.2703272645917327,0.39810432072706187,0.1614884067314768,0.21480791605443836,-0.3628045021896891,-0.09550994823003173,-0.25474076300534615,True,safe,1.4925579676795389,1.4925579676795389,1.607442032320461,True,inside_operational_region,3.961672445605371,2.044629400134635,1.892557967679539,1.4925579676795389,1.4925579676795389,1.607442032320461
293169.1092039,2779820,200.0,0.014865112496091706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6043220133796502,0.36343359775542633,True,3.9801591554374554,2.039512785548317,1.8931206028173466,0.5391760369798426,0.38920649680157693,-0.15386361215804012,3.6400141483925847,0.3279491206620472,1.2992937758318595,0.41129564229162735,0.19633038671586608,0.18101720828977408,-0.3637992525736665,-0.13252901745306353,-0.2804239274440456,True,safe,1.4931206028173465,1.4931206028173465,1.6068793971826534,True,inside_operational_region,3.9801591554374554,2.039512785548317,1.8931206028173466,1.4931206028173465,1.4931206028173465,1.6068793971826534
293169.1154879,2779821,200.0,0.014954212497879007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4786851373050783,0.27525696495253393,True,3.9984143367980716,2.034209595422735,1.8936748852690855,0.5407477220944736,0.3903194363301128,-0.1517248957514119,3.6134252543741936,0.31037910239424615,1.3264679935521133,0.3680456732198098,0.22933200595302558,0.18833759271273834,-0.36471446710839533,-0.1665882053264902,-0.3040535794358775,True,safe,1.4936748852690855,1.4936748852690855,1.6063251147309145,True,inside_operational_region,3.9984143367980716,2.034209595422735,1.8936748852690855,1.4936748852690855,1.4936748852690855,1.6063251147309145
293169.1218642,2779823,200.0,0.014378555001197262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6273693933928489,0.2936523480454703,True,4.034687758133664,2.023642061734096,1.8945297434370931,0.5448072440328442,0.39492937589050037,-0.14816154474521248,3.5595166739205446,0.2955086169329365,1.3785952490292925,0.338878990343023,0.3287298824107805,0.14550816636949362,-0.36633121750726233,-0.226754650995719,-0.34579597734720796,True,safe,1.4945297434370932,1.4945297434370932,1.6054702565629069,True,inside_operational_region,4.034687758133664,2.023642061734096,1.8945297434370931,1.4945297434370932,1.4945297434370932,1.6054702565629069
293169.1278366,2779824,200.0,0.014125954994991068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6648933799038845,0.29500597744165247,True,4.0527262976018115,2.018251425863962,1.894781843560332,0.5464681511372667,0.3973229407586132,-0.14579586401944988,3.5330803116777987,0.28704470416676664,1.408433950053259,0.30733484896368524,0.3798986171096246,0.14203706033725863,-0.36704398730358745,-0.2532799731823198,-0.3641987688221514,True,safe,1.494781843560332,1.494781843560332,1.605218156439668,True,inside_operational_region,4.0527262976018115,2.018251425863962,1.894781843560332,1.494781843560332,1.494781843560332,1.605218156439668
293169.134208,2779825,200.0,0.013908502495811796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8046720662254806,0.3830896182405624,True,4.070594210139773,2.0126974127676514,1.8948366317959218,0.549379521829894,0.4003030538528036,-0.1443359964141937,3.5016813803418265,0.28199330566964415,1.4428155640846763,0.3342624358499548,0.4247388004800487,0.10489490069275051,-0.36769976717361286,-0.27768444770634515,-0.3811301543322613,True,safe,1.4948366317959216,1.4948366317959216,1.6051633682040782,True,inside_operational_region,4.070594210139773,2.0126974127676514,1.8948366317959218,1.4948366317959216,1.4948366317959216,1.6051633682040782
293169.1402145,2779826,200.0,0.014324947498737499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8343080095398809,0.30607458204724064,True,4.0884060296197084,2.007055546897889,1.8949522616507335,0.5509526445128432,0.40365138593607464,-0.14169703930509225,3.474251131404134,0.2687695540873427,1.4748165094304206,0.2965722423726891,0.49141827529058546,0.09806647125755623,-0.3683031137802561,-0.3001376481841383,-0.3967077810027737,True,safe,1.4949522616507336,1.4949522616507336,1.6050477383492665,True,inside_operational_region,4.0884060296197084,2.007055546897889,1.8949522616507335,1.4949522616507336,1.4949522616507336,1.6050477383492665
293169.1429801,2779827,200.0,0.01439809750136653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0039781558576475,0.361809614454635,True,4.1060621311969765,2.0013771326358305,1.8949006458952424,0.5527865922151984,0.40791557595752304,-0.13892940677290389,3.4410128565009876,0.2601142786973838,1.5104725078464074,0.2718574566584119,0.5749968499680085,0.07937966304797857,-0.36885821945578373,-0.3207955898742843,-0.4110398894141595,True,safe,1.4949006458952425,1.4949006458952425,1.6050993541047576,True,inside_operational_region,4.1060621311969765,2.0013771326358305,1.8949006458952424,1.4949006458952425,1.4949006458952425,1.6050993541047576
293169.1491954,2779828,200.0,0.014296962498642877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9421597616488157,0.30441106172521,True,4.123663061264967,1.9956174745061037,1.8947966597624282,0.5553594457796667,0.4117745302217726,-0.13658831649521908,3.4113844815478918,0.2529414640573065,1.542834963862308,0.2812150082353014,0.626212180055702,0.059333924105195626,-0.369368941332082,-0.3398018137440414,-0.4242260657079169,True,safe,1.4947966597624283,1.4947966597624283,1.6052033402375718,True,inside_operational_region,4.123663061264967,1.9956174745061037,1.8947966597624282,1.4947966597624283,1.4947966597624283,1.6052033402375718
293169.1553464,2779829,200.0,0.015173062497647386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8695807373731053,0.02812518839549949,True,4.141183697915701,1.9896936110375274,1.8946688161039684,0.5572411292571244,0.4153052056508426,-0.1339694538552516,3.384191612737483,0.2390162727635525,1.5748228691661526,0.261987681576073,0.6639989767382353,0.05518275459299383,-0.3698388281417992,-0.35728838385860595,-0.43635793355730595,True,safe,1.4946688161039683,1.4946688161039683,1.6053311838960316,True,inside_operational_region,4.141183697915701,1.9896936110375274,1.8946688161039684,1.4946688161039683,1.4946688161039683,1.6053311838960316
293169.1615371,2779830,200.0,0.014889100000321353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2582268621125838,0.4279813612079811,True,4.158597237653034,1.9838767185039603,1.8942026598328476,0.5602865608629886,0.42075969488579856,-0.13129061024716293,3.3474771349801817,0.24311495682713957,1.6156347538154119,0.28358769901876474,0.7507627185610029,0.01879056272456764,-0.3702711448765875,-0.3733768050235351,-0.44751979081115745,True,safe,1.4942026598328475,1.4942026598328475,1.6057973401671524,True,inside_operational_region,4.158597237653034,1.9838767185039603,1.8942026598328476,1.4942026598328475,1.4942026598328475,1.6057973401671524
293169.162997,2779831,200.0,0.015406365000466686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1173643875760242,0.22564143203015669,True,4.175883969155907,1.9778903518918218,1.8937998223900059,0.5623791115317771,0.425439244166236,-0.12804944819204644,3.3142395410959526,0.23364524581292984,1.6509611390562533,0.2617140879783004,0.8101261255016423,0.01602062594136891,-0.3706688954737803,-0.3881788670565323,-0.4577891952344533,True,safe,1.493799822390006,1.493799822390006,1.6062001776099941,True,inside_operational_region,4.175883969155907,1.9778903518918218,1.8937998223900059,1.493799822390006,1.493799822390006,1.6062001776099941
293169.170831,2779832,200.0,0.014977997495000428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9909582588069787,0.05035662669292541,True,4.193062201835293,1.9717559586457885,1.89331385866892,0.5645086771204726,0.42942109496943504,-0.12494426528801439,3.2821439518902014,0.22078193092709741,1.6853054409733694,0.2461729685666873,0.8376267374225408,0.022094191542860003,-0.3590336449964746,-0.4017974215549882,-0.43039661440562454,True,safe,1.49331385866892,1.49331385866892,1.60668614133108,True,inside_operational_region,4.193062201835293,1.9717559586457885,1.89331385866892,1.49331385866892,1.49331385866892,1.60668614133108
293169.1769393,2779833,200.0,0.015232797499768613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0107731539167852,0.03945607715216199,True,4.210147296398513,1.9655398007836444,1.8927370245371054,0.5665855555789325,0.43352965831770796,-0.1218168660655432,3.249917629771721,0.20870998181564027,1.719721784164274,0.23077541298173498,0.864395049135995,0.02497084988053531,-0.3483286977820163,-0.4143270965566176,-0.40519422341177835,True,safe,1.4927370245371052,1.4927370245371052,1.6072629754628946,True,inside_operational_region,4.210147296398513,1.9655398007836444,1.8927370245371054,1.4927370245371052,1.4927370245371052,1.6072629754628946
293169.1834752,2779835,200.0,0.015824887497300284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.992644061680371,0.06852782535786311,True,4.244075955643542,1.952895144417094,1.8912769761919102,0.5702523819452301,0.44157904791293845,-0.11549759707087182,3.186841675826491,0.18727974372527742,1.7876250130302527,0.19170422520543237,0.9005706077878929,0.032117615159031644,-0.3294181287054946,-0.43646109496668545,-0.3606735409427472,True,safe,1.49127697619191,1.49127697619191,1.6087230238080898,True,inside_operational_region,4.244075955643542,1.952895144417094,1.8912769761919102,1.49127697619191,1.49127697619191,1.6087230238080898
293169.1899204,2779836,200.0,0.01562718749803817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8887277853855061,0.29361820106181596,True,4.260710474422307,1.9464743468291938,1.8905142828225259,0.5716136787911652,0.44459318442158935,-0.11188933407052337,3.1502687748278766,0.16848028283120398,1.8128142738248016,0.1535626167104922,0.8937334725021759,0.06389669179154864,-0.3210811074321364,-0.4462192156695846,-0.34104589910146804,True,safe,1.490514282822526,1.490514282822526,1.6094857171774741,True,inside_operational_region,4.260710474422307,1.9464743468291938,1.8905142828225259,1.490514282822526,1.490514282822526,1.6094857171774741
293169.1958507,2779837,200.0,0.01578846249966491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0342617852989864,0.19376074249851874,True,4.277380370244208,1.9399435833099365,1.8894329361294504,0.5730307950440623,0.44860861619701975,-0.1082797522234209,3.1140879785602227,0.1583314538845299,1.851836866545602,0.12323831206765037,0.9160693788924227,0.07198334379025188,-0.3134106775749374,-0.45519712011956576,-0.32298759685305434,True,safe,1.4894329361294503,1.4894329361294503,1.6105670638705496,True,inside_operational_region,4.277380370244208,1.9399435833099365,1.8894329361294504,1.4894329361294503,1.4894329361294503,1.6105670638705496
293169.2022302,2779838,200.0,0.015398392495726672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9838471323080976,0.24296079456804867,True,4.294016380498528,1.933300221318852,1.888249869552934,0.5757419828492081,0.45271850874892383,-0.10593625178316302,3.081606765130036,0.15428839487812374,1.8893846013519529,0.15904823133752424,0.9166080135545988,0.04458534515242592,-0.30635354142701543,-0.46345719096384663,-0.30637315673171317,True,safe,1.4882498695529338,1.4882498695529338,1.611750130447066,True,inside_operational_region,4.294016380498528,1.933300221318852,1.888249869552934,1.4882498695529338,1.4882498695529338,1.611750130447066
293169.2082346,2779840,200.0,0.015905607499085022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7432426103283146,0.4650712566521053,True,4.326820807400693,1.9198667579562414,1.8859395888102597,0.5781288732455283,0.4563502630999916,-0.09876846831361119,3.021394238851339,0.11877425956711142,1.9378805159537744,0.08939873571068561,0.8392885261253894,0.132612627642118,-0.29388692595156024,-0.4780488220245554,-0.2770233139638752,True,safe,1.4859395888102598,1.4859395888102598,1.6140604111897403,True,inside_operational_region,4.326820807400693,1.9198667579562414,1.8859395888102597,1.4859395888102598,1.4859395888102598,1.6140604111897403
293169.2146609,2779841,200.0,0.015364707498597568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.679730971011071,0.7517190208481903,True,4.343012510116202,1.9129887940322912,1.8846651455409322,0.5791746039460706,0.4561769715173969,-0.09504588865250652,2.9919091738035863,0.09472020830725607,1.9577897885729225,0.05468310936264957,0.755487439601106,0.2069309485228787,-0.2883908227933171,-0.4844817716663066,-0.26408397498708175,True,safe,1.4846651455409323,1.4846651455409323,1.6153348544590678,True,inside_operational_region,4.343012510116202,1.9129887940322912,1.8846651455409322,1.4846651455409323,1.4846651455409323,1.6153348544590678
293169.2206325,2779842,200.0,0.015245664996976974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7380306057386199,0.269461615976479,True,4.3591909442597885,1.9059454344406936,1.8831068361169359,0.5805167443440462,0.45781776952580433,-0.09137560893996399,2.959636257263324,0.07770646253128945,1.9922618016943978,0.036321998092492945,0.7354776984638246,0.23432045355599684,-0.2833341637803489,-0.4904003710537916,-0.2521792084324874,True,safe,1.483106836116936,1.483106836116936,1.6168931638830641,True,inside_operational_region,4.3591909442597885,1.9059454344406936,1.8831068361169359,1.483106836116936,1.483106836116936,1.6168931638830641
293169.2230413,2779843,200.0,0.015144857495188648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7167093815618183,0.1588521884860667,True,4.375331377537176,1.8989488837091715,1.881589375137976,0.5816120055661544,0.4588949520656147,-0.08761733822157591,2.9329866966263185,0.06179184082320016,2.0166736862212984,0.01134453711608165,0.7045774310569133,0.2694660034993587,-0.2786818128987825,-0.4958457453626756,-0.24122629445646696,True,safe,1.4815893751379758,1.4815893751379758,1.618410624862024,True,inside_operational_region,4.375331377537176,1.8989488837091715,1.881589375137976,1.4815893751379758,1.4815893751379758,1.618410624862024
293169.2291373,2779844,200.0,0.015498079999713945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8411483929954641,0.20305684183548103,True,4.3914269761992095,1.8919924328393631,1.8797092434219025,0.583273463345046,0.4616412207653342,-0.08406322560153878,2.899139982742345,0.061005452169013624,2.051444323087592,0.012212472192065013,0.7219823517412249,0.2628416586110615,-0.27440144345530154,-0.5008557315811304,-0.23114912712891386,True,safe,1.4797092434219024,1.4797092434219024,1.6202907565780975,True,inside_operational_region,4.3914269761992095,1.8919924328393631,1.8797092434219025,1.4797092434219024,1.4797092434219024,1.6202907565780975
293169.235555,2779845,200.0,0.015461179998863508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9025017179537572,0.6902856842634209,True,4.40718015501828,1.8846875449558316,1.878090563673891,0.5835016247533034,0.46014122859490003,-0.07971075169106756,2.8701679206817516,0.024560262850760545,2.0672674243832825,-0.04674517586450375,0.6314983111417789,0.3550329254498443,-0.27046331345627683,-0.5054651414187896,-0.22187768561391352,True,safe,1.478090563673891,1.478090563673891,1.621909436326109,True,inside_operational_region,4.40718015501828,1.8846875449558316,1.878090563673891,1.478090563673891,1.478090563673891,1.621909436326109
293169.2418781,2779846,200.0,0.01568478999787556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6796110635733393,0.25052968163770006,True,4.423008284798636,1.877489900396916,1.8761286807385393,0.5847344037867512,0.459955493773307,-0.07595527422305759,2.841248733240068,0.011393939417224025,2.0920589317478218,-0.05344201710095526,0.5829380357863416,0.3928466510490335,-0.26684005894658996,-0.5097060031946654,-0.21334754763247504,True,safe,1.4761286807385394,1.4761286807385394,1.6238713192614607,True,inside_operational_region,4.423008284798636,1.877489900396916,1.8761286807385393,1.4761286807385394,1.4761286807385394,1.6238713192614607
293169.2478763,2779848,200.0,0.015640684998462107,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8158536180135578,0.20377407891183466,True,4.4542320409337846,1.8627278752147416,1.871984177208396,0.5855460269160089,0.4591847680872103,-0.06750585713219825,2.780212556903699,-0.03177355421628625,2.13868630234658,-0.12460954301296087,0.5151031269982104,0.47611238018473134,-0.26043948514509463,-0.517197596375841,-0.19827883591455212,True,safe,1.471984177208396,1.471984177208396,1.628015822791604,True,inside_operational_region,4.4542320409337846,1.8627278752147416,1.871984177208396,1.471984177208396,1.471984177208396,1.628015822791604
293169.2542374,2779849,200.0,0.015063684995939852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8285539416369841,0.19249291007606348,True,4.469702375722608,1.8553541180562565,1.869609436788784,0.5861526228644118,0.45871105546301827,-0.0631576231447668,2.746425224678492,-0.04532793062196536,2.1636972137400177,-0.14783216893315168,0.48794028210182494,0.5137662870342914,-0.2576176916956835,-0.5205003828477907,-0.19163555777490068,True,safe,1.469609436788784,1.469609436788784,1.630390563211216,True,inside_operational_region,4.469702375722608,1.8553541180562565,1.869609436788784,1.469609436788784,1.469609436788784,1.630390563211216
293169.2603257,2779850,200.0,0.015093599996622046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9010523861431012,0.16899615740436894,True,4.485151007935703,1.8477767545170416,1.8670785972172623,0.5861251498123532,0.4587338013230289,-0.0586646511245994,2.7146413919778545,-0.06382406219860173,2.1954432536828428,-0.19042788927879478,0.4815265786608854,0.5395890187485548,-0.25502151639331516,-0.5235390930940212,-0.18552344682768532,True,safe,1.4670785972172622,1.4670785972172622,1.6329214027827377,True,inside_operational_region,4.485151007935703,1.8477767545170416,1.8670785972172623,1.4670785972172622,1.4670785972172622,1.6329214027827377
293169.2629775,2779851,200.0,0.014903909997614604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.005575145084161,0.33404315124352535,True,4.500461138122945,1.840210101508896,1.8646359661208174,0.586167072851087,0.4568129131582852,-0.053999800375128526,2.6881038906953143,-0.08773379721535349,2.211911858041415,-0.2260154124774795,0.4250847948104345,0.6012805727610265,-0.2526329198069726,-0.5263348414837425,-0.17990003328910506,True,safe,1.4646359661208175,1.4646359661208175,1.6353640338791826,True,inside_operational_region,4.500461138122945,1.840210101508896,1.8646359661208174,1.4646359661208175,1.4646359661208175,1.6353640338791826
293169.2705303,2779852,200.0,0.01466563499589785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0632999585388334,0.2930407375223359,True,4.515693923223095,1.8325958391473745,1.8619816407068743,0.5859380962376397,0.4551315038032464,-0.04906120488895249,2.659001478924453,-0.10899891681575902,2.2329695735396724,-0.268468602008977,0.3892867522939416,0.6552054907475915,-0.2384341061662371,-0.5021136803489223,-0.20235690982932222,True,safe,1.4619816407068744,1.4619816407068744,1.6380183592931257,True,inside_operational_region,4.515693923223095,1.8325958391473745,1.8619816407068743,1.4619816407068744,1.4619816407068744,1.6380183592931257
293169.2774097,2779853,200.0,0.014913235000411366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0385989962890294,0.25083763315979846,True,4.530814030223665,1.8248411989283606,1.859136100776823,0.5857700902219847,0.45348913109778266,-0.04421080639107622,2.627663421732258,-0.1311734659696973,2.2580092218659753,-0.3002775436854547,0.3591148100053463,0.6973289286695749,-0.2253705669817157,-0.4798291363309942,-0.22301823366016932,True,safe,1.4591361007768229,1.4591361007768229,1.640863899223177,True,inside_operational_region,4.530814030223665,1.8248411989283606,1.859136100776823,1.4591361007768229,1.4591361007768229,1.640863899223177
293169.2832716,2779855,200.0,0.014700584998433795,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1488538623814384,0.19437252819183096,True,4.5606545589300485,1.8092569426007818,1.8532102793502185,0.585114486593362,0.44860829598050334,-0.034113140734250536,2.566338565642769,-0.17826297725695972,2.29407949670493,-0.3611539257995342,0.28096362879505293,0.7950537706804963,-0.20229348353761573,-0.4404629068160415,-0.25951700228444696,True,safe,1.4532102793502184,1.4532102793502184,1.6467897206497815,True,inside_operational_region,4.5606545589300485,1.8092569426007818,1.8532102793502185,1.4532102793502184,1.4532102793502184,1.6467897206497815
293169.2899557,2779856,200.0,0.015214284999171821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2281107809367404,0.2379448635697552,True,4.57555176320841,1.8012992306857316,1.8500222382966325,0.5844103051685958,0.44605539174716125,-0.028869228419686088,2.5395465599381652,-0.20307288900945558,2.317727282775709,-0.4000465284586249,0.25017194549261984,0.8409322789827764,-0.1921195889910265,-0.4231076864844899,-0.27560805746320255,True,safe,1.4500222382966323,1.4500222382966323,1.6499777617033675,True,inside_operational_region,4.57555176320841,1.8012992306857316,1.8500222382966325,1.4500222382966323,1.4500222382966323,1.6499777617033675
293169.2959958,2779857,200.0,0.01495350749635201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0676530048673762,0.038550049657897885,True,4.590364014418091,1.7933273733417874,1.8466757903965456,0.5842573556041915,0.4439617675820342,-0.02402642647793618,2.511346469379588,-0.22169203917196262,2.3411430546111656,-0.40795944686999475,0.2306447555913801,0.8608050868222333,-0.18275915413840935,-0.40714011295378455,-0.2904125429059089,True,safe,1.4466757903965455,1.4466757903965455,1.6533242096034544,True,inside_operational_region,4.590364014418091,1.7933273733417874,1.8466757903965456,1.4466757903965455,1.4466757903965455,1.6533242096034544
293169.3020913,2779858,200.0,0.014768920000982545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2182362491804508,0.20901303397915935,True,4.605038737209641,1.7853328179119972,1.8433532198892395,0.5831700255681564,0.44217271426572946,-0.018753519559516985,2.4825235024716243,-0.24581197087122608,2.3580926688851815,-0.45156449900629153,0.22995772041259518,0.8827045325038426,-0.17414713833375728,-0.3924492361116761,-0.304033327048932,True,safe,1.4433532198892394,1.4433532198892394,1.6566467801107605,True,inside_operational_region,4.605038737209641,1.7853328179119972,1.8433532198892395,1.4433532198892394,1.4433532198892394,1.6566467801107605
293169.3081724,2779860,200.0,0.01590204249883189,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4539467571406228,0.43461627091443716,True,4.634129474921575,1.7689652961032345,1.8363290542290305,0.580867383064533,0.43398025297121556,-0.007900998468088005,2.43239559361543,-0.3060775862392907,2.389300499424345,-0.5223999309693401,0.11911766543097899,0.9978516245984657,-0.1589337873008806,-0.3664974181576233,-0.328094798278341,True,safe,1.4363290542290303,1.4363290542290303,1.6636709457709695,True,inside_operational_region,4.634129474921575,1.7689652961032345,1.8363290542290305,1.4363290542290303,1.4363290542290303,1.6636709457709695
293169.3141489,2779861,200.0,0.015452942498862995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.319415241474162,0.5231703838067049,True,4.648572423106281,1.7607979207075972,1.832341698383949,0.5793506546217841,0.4341168728576359,-0.0020883391432042764,2.3937191603969237,-0.32024473641442797,2.4217880108566616,-0.5673761056877799,0.19942970767073853,0.9760759875174654,-0.15222674264839425,-0.3550561517689837,-0.3387026756349739,True,safe,1.432341698383949,1.432341698383949,1.667658301616051,True,inside_operational_region,4.648572423106281,1.7607979207075972,1.832341698383949,1.432341698383949,1.432341698383949,1.667658301616051
293169.3202911,2779862,200.0,0.015988952498333816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5251908286973537,0.4094736512092487,True,4.6628612611626465,1.7525344753943894,1.828508714832257,0.578057664139755,0.4297530254293993,0.0035131154725882574,2.3668592366354595,-0.34886196832465016,2.4337975975927444,-0.5940785634054832,0.13715536333158077,1.0349145531021988,-0.14605596367720472,-0.3445296785318296,-0.3484623939480169,True,safe,1.4285087148322568,1.4285087148322568,1.671491285167743,True,inside_operational_region,4.6628612611626465,1.7525344753943894,1.828508714832257,1.4285087148322568,1.4285087148322568,1.671491285167743
293169.3229018,2779863,200.0,0.015803752496027442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3717637395784608,0.10253172246155826,True,4.677147640128509,1.744198940470887,1.8244263458848482,0.5766107913897991,0.427431237186517,0.009230102806583318,2.337100946767317,-0.37165082297915697,2.456558900247604,-0.6224932959649315,0.14404960118608456,1.0499065828474503,-0.1403785729508497,-0.3348448556242409,-0.3574417682702877,True,safe,1.4244263458848483,1.4244263458848483,1.6755736541151518,True,inside_operational_region,4.677147640128509,1.744198940470887,1.8244263458848482,1.4244263458848483,1.4244263458848483,1.6755736541151518
293169.3292532,2779864,200.0,0.015095449996958533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6526378812195528,0.3656913359182794,True,4.691342846738948,1.7357387376285267,1.8204043920174486,0.5743651468732369,0.4235532937202562,0.015307325626425783,2.3125452714022656,-0.40604551830208374,2.470794734428896,-0.6772178324157362,0.11201600724201033,1.1000678975127256,-0.13515512132339846,-0.3259343884014398,-0.36570319146235886,True,safe,1.4204043920174487,1.4204043920174487,1.6795956079825514,True,inside_operational_region,4.691342846738948,1.7357387376285267,1.8204043920174486,1.4204043920174487,1.4204043920174487,1.6795956079825514
293169.3353607,2779865,200.0,0.015407749995726673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3741611076331364,0.17071483673925528,True,4.705453435470963,1.7272977547400132,1.8160333722177917,0.5728578881004007,0.4220674008644707,0.021254739295644143,2.2787646010667273,-0.42591745520682855,2.4960457401700777,-0.6959366163286965,0.14985498370960754,1.0954547215586,-0.1303493138284755,-0.31773636280136397,-0.3733040677271131,True,safe,1.4160333722177918,1.4160333722177918,1.6839666277822083,True,inside_operational_region,4.705453435470963,1.7272977547400132,1.8160333722177917,1.4160333722177918,1.4160333722177918,1.6839666277822083
293169.3414449,2779866,200.0,0.01532674249960959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7872200936805636,0.3132179404238834,True,4.719364128211913,1.7187303384776533,1.8118268664803172,0.5702883207369678,0.41757597001033453,0.027567776296105517,2.2506569862490426,-0.46360565857946,2.5043668793029754,-0.7513742663485817,0.10291056876151669,1.1554875963791198,-0.12592775748498788,-0.31019381513702604,-0.3802972114807888,True,safe,1.4118268664803173,1.4118268664803173,1.6881731335196828,True,inside_operational_region,4.719364128211913,1.7187303384776533,1.8118268664803172,1.4118268664803173,1.4118268664803173,1.6881731335196828
293169.3429075,2779867,200.0,0.01562693499854546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5479246951112844,0.21396200516817213,True,4.733208491253127,1.7101861887498382,1.8071802903738008,0.5683813522952823,0.4158413038784099,0.034134314118122955,2.212090464618714,-0.48491333364438355,2.5289981057400794,-0.7783060482287629,0.14495691074552156,1.1626584773901512,-0.12185972926719325,-0.30325433628637644,-0.3867312143320581,True,safe,1.4071802903738009,1.4071802903738009,1.6928197096261992,True,inside_operational_region,4.733208491253127,1.7101861887498382,1.8071802903738008,1.4071802903738009,1.4071802903738009,1.6928197096261992
