surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,13.12311875,1465,52492475,5860,4000000
Elevator,13.1431185,1463.75,52572474,5855,4000000
Elevator,13.16311825,1463.75,52652473,5855,4000000
Elevator,13.183118,1514.25,52732472,6057,4000000
Elevator,13.20311775,1514.25,52812471,6057,4000000
Elevator,13.2231175,1514.25,52892470,6057,4000000
Elevator,13.243117,1515.75,52972468,6063,4000000
Elevator,13.26311675,1515.75,53052467,6063,4000000
Elevator,13.2831165,1530.75,53132466,6123,4000000
Elevator,13.30311625,1530.75,53212465,6123,4000000
Elevator,13.323116,1530.75,53292464,6123,4000000
Elevator,13.34311575,1530.75,53372463,6123,4000000
Elevator,13.3631155,1530.5,53452462,6122,4000000
Elevator,13.38311525,1530.5,53532461,6122,4000000
Elevator,13.403115,1530.5,53612460,6122,4000000
Elevator,13.42311475,1530.5,53692459,6122,4000000
Elevator,13.4431145,1530.5,53772458,6122,4000000
Elevator,13.46311425,1530.5,53852457,6122,4000000
Elevator,13.483114,1530.5,53932456,6122,4000000
Elevator,13.50311375,1530.5,54012455,6122,4000000
Elevator,13.5231135,1530.5,54092454,6122,4000000
Elevator,13.543113,1530.75,54172452,6123,4000000
Elevator,13.56311275,1530.75,54252451,6123,4000000
Elevator,13.5831125,1530.75,54332450,6123,4000000
Elevator,13.60311225,1530.75,54412449,6123,4000000
Elevator,13.623112,1530.75,54492448,6123,4000000
Elevator,13.64311175,1530,54572447,6120,4000000
Elevator,13.6631115,1530,54652446,6120,4000000
Elevator,13.68311125,1530.5,54732445,6122,4000000
Elevator,13.703111,1530.5,54812444,6122,4000000
Elevator,13.72311075,1515.5,54892443,6062,4000000
Elevator,13.7431105,1514.25,54972442,6057,4000000
Elevator,13.76311025,1514.25,55052441,6057,4000000
Elevator,13.78311,1514.25,55132440,6057,4000000
Elevator,13.80310975,1514.25,55212439,6057,4000000
Elevator,13.8231095,1514.25,55292438,6057,4000000
Elevator,13.843109,1514.5,55372436,6058,4000000
Elevator,13.86310875,1514.5,55452435,6058,4000000
Elevator,13.8831085,1514.5,55532434,6058,4000000
Elevator,13.90310825,1514.5,55612433,6058,4000000
Elevator,13.923108,1514.5,55692432,6058,4000000
Elevator,13.94310775,1514.5,55772431,6058,4000000
Elevator,13.9631075,1514.25,55852430,6057,4000000
Elevator,13.98310725,1514.25,55932429,6057,4000000
Elevator,14.003107,1514.25,56012428,6057,4000000
Elevator,14.02310675,1514.25,56092427,6057,4000000
Elevator,14.0431065,1514.25,56172426,6057,4000000
Elevator,14.06310625,1514.25,56252425,6057,4000000
Elevator,14.083106,1514.25,56332424,6057,4000000
Elevator,14.10310575,1514.25,56412423,6057,4000000
Elevator,14.1231055,1514.25,56492422,6057,4000000
Elevator,14.143105,1514.5,56572420,6058,4000000
Elevator,14.16310475,1514.5,56652419,6058,4000000
Elevator,14.1831045,1514.5,56732418,6058,4000000
Elevator,14.20310425,1514.5,56812417,6058,4000000
Elevator,14.223104,1514.5,56892416,6058,4000000
Elevator,14.24310375,1514.5,56972415,6058,4000000
Elevator,14.2631035,1513.75,57052414,6055,4000000
Elevator,14.28310325,1465,57132413,5860,4000000
Elevator,14.303103,1465,57212412,5860,4000000
Elevator,14.32310275,1465,57292411,5860,4000000
Elevator,14.3431025,1465,57372410,5860,4000000
Elevator,14.36310225,1465,57452409,5860,4000000
Elevator,14.383102,1465,57532408,5860,4000000
Elevator,14.40310175,1497.5,57612407,5990,4000000
Elevator,14.4231015,1497.25,57692406,5989,4000000
Elevator,14.443101,1497.5,57772404,5990,4000000
Elevator,14.46310075,1497.5,57852403,5990,4000000
Elevator,14.4831005,1497.5,57932402,5990,4000000
Elevator,14.50310025,1497.5,58012401,5990,4000000
Elevator,14.5231,1497.5,58092400,5990,4000000
Elevator,14.54309975,1497.5,58172399,5990,4000000
Elevator,14.5630995,1496.75,58252398,5987,4000000
Elevator,14.58309925,1497.5,58332397,5990,4000000
Elevator,14.603099,1497.5,58412396,5990,4000000
Elevator,14.62309875,1564.25,58492395,6257,4000000
Elevator,14.6430985,1564.25,58572394,6257,4000000
Elevator,14.66309825,1564.25,58652393,6257,4000000
Elevator,14.683098,1564.25,58732392,6257,4000000
Elevator,14.70309775,1564.25,58812391,6257,4000000
Elevator,14.7230975,1564.25,58892390,6257,4000000
Elevator,14.743097,1564.5,58972388,6258,4000000
Elevator,14.76309675,1564.5,59052387,6258,4000000
Elevator,14.7830965,1564.5,59132386,6258,4000000
Elevator,14.80309625,1563.75,59212385,6255,4000000
Elevator,14.823096,1564.5,59292384,6258,4000000
Elevator,14.84309575,1565.75,59372383,6263,4000000
Elevator,14.8630955,1564.25,59452382,6257,4000000
Elevator,14.88309525,1564.25,59532381,6257,4000000
Elevator,14.903095,1481.25,59612380,5925,4000000
Elevator,14.92309475,1481.25,59692379,5925,4000000
Elevator,14.9430945,1481.25,59772378,5925,4000000
Elevator,14.96309425,1481.25,59852377,5925,4000000
Elevator,14.983094,1481.25,59932376,5925,4000000
Elevator,15.00309375,1480,60012375,5920,4000000
Elevator,15.0230935,1479.75,60092374,5919,4000000
Elevator,15.043093,1481.25,60172372,5925,4000000
Elevator,15.06309275,1481.25,60252371,5925,4000000
Elevator,15.0830925,1481.25,60332370,5925,4000000
Elevator,15.10309225,1480,60412369,5920,4000000
Elevator,15.123092,1481.25,60492368,5925,4000000
Elevator,15.14309175,1481.25,60572367,5925,4000000
Elevator,15.1630915,1481.25,60652366,5925,4000000
Elevator,15.18309125,1481.25,60732365,5925,4000000
Elevator,15.203091,1481.25,60812364,5925,4000000
Elevator,15.22309075,1514.25,60892363,6057,4000000
Elevator,15.2430905,1514.25,60972362,6057,4000000
Elevator,15.26309025,1514.25,61052361,6057,4000000
Elevator,15.28309,1514.25,61132360,6057,4000000
Elevator,15.30308975,1513.75,61212359,6055,4000000
Elevator,15.3230895,1514.25,61292358,6057,4000000
Elevator,15.343089,1514.5,61372356,6058,4000000
Elevator,15.36308875,1514.5,61452355,6058,4000000
Elevator,15.3830885,1514.5,61532354,6058,4000000
Elevator,15.40308825,1563.75,61612353,6255,4000000
Elevator,15.423088,1563.75,61692352,6255,4000000
Elevator,15.44308775,1564.5,61772351,6258,4000000
Elevator,15.4630875,1564.5,61852350,6258,4000000
Elevator,15.48308725,1564.25,61932349,6257,4000000
Elevator,15.503087,1564.25,62012348,6257,4000000
Elevator,15.52308675,1564.25,62092347,6257,4000000
Elevator,15.5430865,1564.25,62172346,6257,4000000
Elevator,15.56308625,1564.25,62252345,6257,4000000
Elevator,15.583086,1563.75,62332344,6255,4000000
Elevator,15.60308575,1564.25,62412343,6257,4000000
Elevator,15.6230855,1530.5,62492342,6122,4000000
Elevator,15.64308525,1530.5,62572341,6122,4000000
Elevator,15.66308475,1530.75,62652339,6123,4000000
Elevator,15.6830845,1530.75,62732338,6123,4000000
Elevator,15.70308425,1530,62812337,6120,4000000
Elevator,15.723084,1530.75,62892336,6123,4000000
Elevator,15.74308375,1530.75,62972335,6123,4000000
Elevator,15.7630835,1530.75,63052334,6123,4000000
Elevator,15.78308325,1530.5,63132333,6122,4000000
Elevator,15.803083,1530.5,63212332,6122,4000000
Elevator,15.82308275,1530.5,63292331,6122,4000000
Elevator,15.8430825,1530,63372330,6120,4000000
Elevator,15.86308225,1530.5,63452329,6122,4000000
Elevator,15.883082,1530,63532328,6120,4000000
Elevator,15.90308175,1530.5,63612327,6122,4000000
Elevator,15.9230815,1530.5,63692326,6122,4000000
Elevator,15.94308125,1530.5,63772325,6122,4000000
Elevator,15.96308075,1530.75,63852323,6123,4000000
Elevator,15.9830805,1530.75,63932322,6123,4000000
Elevator,16.00308025,1465,64012321,5860,4000000
Elevator,16.02308,1465,64092320,5860,4000000
Elevator,16.04307975,1465,64172319,5860,4000000
Elevator,16.0630795,1465,64252318,5860,4000000
Elevator,16.08307925,1465,64332317,5860,4000000
Elevator,16.103079,1465,64412316,5860,4000000
Elevator,16.12307875,1463.75,64492315,5855,4000000
Elevator,16.1430785,1465,64572314,5860,4000000
Elevator,16.16307825,1465,64652313,5860,4000000
Elevator,16.183078,1465,64732312,5860,4000000
Elevator,16.20307775,1465,64812311,5860,4000000
Elevator,16.2230775,1464.75,64892310,5859,4000000
Elevator,16.24307725,1464.75,64972309,5859,4000000
Elevator,16.26307675,1465,65052307,5860,4000000
Elevator,16.2830765,1465,65132306,5860,4000000
Elevator,16.30307625,1465,65212305,5860,4000000
Elevator,16.323076,1465,65292304,5860,4000000
Elevator,16.34307575,1465,65372303,5860,4000000
Elevator,16.3630755,1465,65452302,5860,4000000
Elevator,16.38307525,1465,65532301,5860,4000000
Elevator,16.403075,1465,65612300,5860,4000000
Elevator,16.42307475,1465,65692299,5860,4000000
Elevator,16.4430745,1465,65772298,5860,4000000
Elevator,16.46307425,1465,65852297,5860,4000000
Elevator,16.483074,1465,65932296,5860,4000000
Elevator,16.50307375,1465,66012295,5860,4000000
Elevator,16.5230735,1465,66092294,5860,4000000
Elevator,16.54307325,1463.5,66172293,5854,4000000
Elevator,16.56307275,1465,66252291,5860,4000000
Elevator,16.5830725,1463.75,66332290,5855,4000000
Elevator,16.60307225,1463.75,66412289,5855,4000000
Elevator,16.623072,1465,66492288,5860,4000000
Elevator,16.64307175,1465,66572287,5860,4000000
Elevator,16.6630715,1465,66652286,5860,4000000
Elevator,16.68307125,1465,66732285,5860,4000000
Elevator,16.703071,1465,66812284,5860,4000000
Elevator,16.72307075,1514.25,66892283,6057,4000000
Elevator,16.7430705,1514.25,66972282,6057,4000000
Elevator,16.76307025,1514.25,67052281,6057,4000000
Elevator,16.78307,1514.25,67132280,6057,4000000
Elevator,16.80306975,1514.25,67212279,6057,4000000
Elevator,16.8230695,1514.25,67292278,6057,4000000
Elevator,16.84306925,1514.25,67372277,6057,4000000
Elevator,16.86306875,1513.75,67452275,6055,4000000
Elevator,16.8830685,1514.5,67532274,6058,4000000
Elevator,16.90306825,1514.5,67612273,6058,4000000
Elevator,16.923068,1514.5,67692272,6058,4000000
Elevator,16.94306775,1514.5,67772271,6058,4000000
Elevator,16.9630675,1514.5,67852270,6058,4000000
Elevator,16.98306725,1514.25,67932269,6057,4000000
Elevator,17.003067,1530.5,68012268,6122,4000000
Elevator,17.02306675,1530.5,68092267,6122,4000000
Elevator,17.0430665,1530.5,68172266,6122,4000000
Elevator,17.06306625,1530.5,68252265,6122,4000000
Elevator,17.083066,1530.5,68332264,6122,4000000
Elevator,17.10306575,1530.5,68412263,6122,4000000
Elevator,17.1230655,1431.25,68492262,5725,4000000
Elevator,17.14306525,1429.75,68572261,5719,4000000
Elevator,17.16306475,1431.25,68652259,5725,4000000
Elevator,17.1830645,1431.25,68732258,5725,4000000
Elevator,17.20306425,1431.25,68812257,5725,4000000
Elevator,17.223064,1431.25,68892256,5725,4000000
Elevator,17.24306375,1482,68972255,5928,4000000
Elevator,17.2630635,1480,69052254,5920,4000000
Elevator,17.28306325,1481.25,69132253,5925,4000000
Elevator,17.303063,1481.25,69212252,5925,4000000
Elevator,17.32306275,1481.25,69292251,5925,4000000
Elevator,17.3430625,1481.25,69372250,5925,4000000
Elevator,17.36306225,1481.25,69452249,5925,4000000
Elevator,17.383062,1481.25,69532248,5925,4000000
Elevator,17.40306175,1481.25,69612247,5925,4000000
Elevator,17.4230615,1481.25,69692246,5925,4000000
Elevator,17.44306125,1479.75,69772245,5919,4000000
Elevator,17.46306075,1480,69852243,5920,4000000
Elevator,17.4830605,1481.25,69932242,5925,4000000
Elevator,17.50306025,1481.25,70012241,5925,4000000
Elevator,17.52306,1431.25,70092240,5725,4000000
Elevator,17.54305975,1430,70172239,5720,4000000
Elevator,17.5630595,1431.25,70252238,5725,4000000
Elevator,17.58305925,1431.25,70332237,5725,4000000
Elevator,17.603059,1431.25,70412236,5725,4000000
Elevator,17.62305875,1431.25,70492235,5725,4000000
Elevator,17.6430585,1431.25,70572234,5725,4000000
Elevator,17.66305825,1431.25,70652233,5725,4000000
Elevator,17.683058,1431.25,70732232,5725,4000000
Elevator,17.70305775,1431.25,70812231,5725,4000000
Elevator,17.7230575,1431.25,70892230,5725,4000000
Elevator,17.74305725,1429.75,70972229,5719,4000000
Elevator,17.76305675,1431.25,71052227,5725,4000000
Elevator,17.7830565,1431.25,71132226,5725,4000000
Elevator,17.80305625,1431.25,71212225,5725,4000000
Elevator,17.823056,1431.25,71292224,5725,4000000
Elevator,17.84305575,1431.25,71372223,5725,4000000
Elevator,17.8630555,1431.25,71452222,5725,4000000
Elevator,17.88305525,1431.25,71532221,5725,4000000
Elevator,17.903055,1431.25,71612220,5725,4000000
Elevator,17.92305475,1431.25,71692219,5725,4000000
Elevator,17.9430545,1431.25,71772218,5725,4000000
Elevator,17.96305425,1430,71852217,5720,4000000
Elevator,17.983054,1430,71932216,5720,4000000
Elevator,18.00305375,1430,72012215,5720,4000000
Elevator,18.0230535,1430,72092214,5720,4000000
Elevator,18.04305325,1431,72172213,5724,4000000
Elevator,18.06305275,1431.25,72252211,5725,4000000
Elevator,18.0830525,1431.25,72332210,5725,4000000
Elevator,18.10305225,1431.25,72412209,5725,4000000
Elevator,18.123052,1431.25,72492208,5725,4000000
Elevator,18.14305175,1431.25,72572207,5725,4000000
Elevator,18.1630515,1431.25,72652206,5725,4000000
Elevator,18.18305125,1430,72732205,5720,4000000
Elevator,18.203051,1431.25,72812204,5725,4000000
Elevator,18.22305075,1431.25,72892203,5725,4000000
Elevator,18.2430505,1431.25,72972202,5725,4000000
Elevator,18.26305025,1431.25,73052201,5725,4000000
Elevator,18.28305,1431.25,73132200,5725,4000000
Elevator,18.30304975,1431.25,73212199,5725,4000000
Elevator,18.3230495,1431.25,73292198,5725,4000000
Elevator,18.34304925,1431,73372197,5724,4000000
Elevator,18.363049,1431,73452196,5724,4000000
Elevator,18.3830485,1431.25,73532194,5725,4000000
Elevator,18.40304825,1431.25,73612193,5725,4000000
Elevator,18.423048,1514.5,73692192,6058,4000000
Elevator,18.44304775,1514.5,73772191,6058,4000000
Elevator,18.4630475,1514.5,73852190,6058,4000000
Elevator,18.48304725,1514.5,73932189,6058,4000000
Elevator,18.503047,1514.25,74012188,6057,4000000
Elevator,18.52304675,1514.25,74092187,6057,4000000
Elevator,18.5430465,1514.25,74172186,6057,4000000
Elevator,18.56304625,1514.25,74252185,6057,4000000
Elevator,18.583046,1514.25,74332184,6057,4000000
Elevator,18.60304575,1513.75,74412183,6055,4000000
Elevator,18.6230455,1530.5,74492182,6122,4000000
Elevator,18.64304525,1530.5,74572181,6122,4000000
Elevator,18.663045,1530.5,74652180,6122,4000000
Elevator,18.6830445,1530.75,74732178,6123,4000000
Elevator,18.70304425,1463.75,74812177,5855,4000000
Elevator,18.723044,1465,74892176,5860,4000000
Elevator,18.74304375,1465,74972175,5860,4000000
Elevator,18.7630435,1465,75052174,5860,4000000
Elevator,18.78304325,1465,75132173,5860,4000000
Elevator,18.803043,1465,75212172,5860,4000000
Elevator,18.82304275,1465,75292171,5860,4000000
Elevator,18.8430425,1465,75372170,5860,4000000
Elevator,18.86304225,1465,75452169,5860,4000000
Elevator,18.883042,1465,75532168,5860,4000000
Elevator,18.90304175,1463.75,75612167,5855,4000000
Elevator,18.9230415,1465,75692166,5860,4000000
Elevator,18.94304125,1465,75772165,5860,4000000
Elevator,18.963041,1529.75,75852164,6119,4000000
Elevator,18.9830405,1530.75,75932162,6123,4000000
Elevator,19.00304025,1530,76012161,6120,4000000
Elevator,19.02304,1530.75,76092160,6123,4000000
Elevator,19.04303975,1530.75,76172159,6123,4000000
Elevator,19.0630395,1530.75,76252158,6123,4000000
Elevator,19.08303925,1530.75,76332157,6123,4000000
Elevator,19.103039,1530.5,76412156,6122,4000000
Elevator,19.12303875,1530.5,76492155,6122,4000000
Elevator,19.1430385,1530.5,76572154,6122,4000000
Elevator,19.16303825,1497.5,76652153,5990,4000000
Elevator,19.183038,1497.5,76732152,5990,4000000
Elevator,19.20303775,1497.5,76812151,5990,4000000
Elevator,19.2230375,1497.5,76892150,5990,4000000
Elevator,19.24303725,1496.75,76972149,5987,4000000
Elevator,19.263037,1497.25,77052148,5989,4000000
Elevator,19.2830365,1497.5,77132146,5990,4000000
Elevator,19.30303625,1497.5,77212145,5990,4000000
Elevator,19.323036,1498.75,77292144,5995,4000000
Elevator,19.34303575,1498.75,77372143,5995,4000000
Elevator,19.3630355,1497,77452142,5988,4000000
Elevator,19.38303525,1497.5,77532141,5990,4000000
Elevator,19.403035,1497.5,77612140,5990,4000000
Elevator,19.42303475,1497.5,77692139,5990,4000000
Elevator,19.4430345,1497.5,77772138,5990,4000000
Elevator,19.46303425,1496.75,77852137,5987,4000000
Elevator,19.483034,1496.75,77932136,5987,4000000
Elevator,19.50303375,1497.5,78012135,5990,4000000
Elevator,19.5230335,1497.5,78092134,5990,4000000
Elevator,19.54303325,1497.5,78172133,5990,4000000
Elevator,19.563033,1496.75,78252132,5987,4000000
Elevator,19.5830325,1497,78332130,5988,4000000
Elevator,19.60303225,1497.5,78412129,5990,4000000
Elevator,19.623032,1497.5,78492128,5990,4000000
Elevator,19.64303175,1497.5,78572127,5990,4000000
Elevator,19.6630315,1497.5,78652126,5990,4000000
Elevator,19.68303125,1497.5,78732125,5990,4000000
Elevator,19.703031,1497.5,78812124,5990,4000000
Elevator,19.72303075,1496.75,78892123,5987,4000000
Elevator,19.7430305,1497.5,78972122,5990,4000000
Elevator,19.76303025,1497.5,79052121,5990,4000000
Elevator,19.78303,1497.5,79132120,5990,4000000
Elevator,19.80302975,1497.5,79212119,5990,4000000
Elevator,19.8230295,1497.5,79292118,5990,4000000
Elevator,19.84302925,1497.5,79372117,5990,4000000
Elevator,19.863029,1496.75,79452116,5987,4000000
Elevator,19.8830285,1497,79532114,5988,4000000
Elevator,19.90302825,1498.75,79612113,5995,4000000
Elevator,19.923028,1431.25,79692112,5725,4000000
Elevator,19.94302775,1431.25,79772111,5725,4000000
Elevator,19.9630275,1431.25,79852110,5725,4000000
Elevator,19.98302725,1431.25,79932109,5725,4000000
Elevator,20.003027,1431.25,80012108,5725,4000000
Elevator,20.02302675,1431.25,80092107,5725,4000000
Elevator,20.0430265,1431.25,80172106,5725,4000000
Elevator,20.06302625,1431.25,80252105,5725,4000000
Elevator,20.083026,1431.25,80332104,5725,4000000
Elevator,20.10302575,1431.25,80412103,5725,4000000
Elevator,20.1230255,1430,80492102,5720,4000000
Elevator,20.14302525,1431.25,80572101,5725,4000000
Elevator,20.163025,1431,80652100,5724,4000000
Elevator,20.1830245,1431.25,80732098,5725,4000000
Elevator,20.20302425,1431.25,80812097,5725,4000000
Elevator,20.223024,1431.25,80892096,5725,4000000
Elevator,20.24302375,1431.25,80972095,5725,4000000
Elevator,20.2630235,1431.25,81052094,5725,4000000
Elevator,20.28302325,1431.25,81132093,5725,4000000
Elevator,20.303023,1431.25,81212092,5725,4000000
Elevator,20.32302275,1431.25,81292091,5725,4000000
Elevator,20.3430225,1430,81372090,5720,4000000
Elevator,20.36302225,1431.25,81452089,5725,4000000
Elevator,20.383022,1465,81532088,5860,4000000
Elevator,20.40302175,1465.5,81612087,5862,4000000
Elevator,20.4230215,1465,81692086,5860,4000000
Elevator,20.44302125,1465,81772085,5860,4000000
Elevator,20.463021,1464.75,81852084,5859,4000000
Elevator,20.4830205,1465,81932082,5860,4000000
Elevator,20.50302025,1465,82012081,5860,4000000
Elevator,20.52302,1465,82092080,5860,4000000
Elevator,20.54301975,1465,82172079,5860,4000000
Elevator,20.5630195,1465,82252078,5860,4000000
Elevator,20.58301925,1465.75,82332077,5863,4000000
Elevator,20.603019,1465,82412076,5860,4000000
Elevator,20.62301875,1465,82492075,5860,4000000
Elevator,20.6430185,1465,82572074,5860,4000000
Elevator,20.66301825,1465,82652073,5860,4000000
Elevator,20.683018,1465,82732072,5860,4000000
Elevator,20.70301775,1465,82812071,5860,4000000
Elevator,20.7230175,1465,82892070,5860,4000000
Elevator,20.74301725,1465,82972069,5860,4000000
Elevator,20.763017,1464.75,83052068,5859,4000000
Elevator,20.78301675,1464.75,83132067,5859,4000000
Elevator,20.80301625,1465,83212065,5860,4000000
Elevator,20.823016,1465,83292064,5860,4000000
Elevator,20.84301575,1465,83372063,5860,4000000
Elevator,20.8630155,1465,83452062,5860,4000000
Elevator,20.88301525,1465,83532061,5860,4000000
Elevator,20.903015,1465,83612060,5860,4000000
Elevator,20.92301475,1530.5,83692059,6122,4000000
Elevator,20.9430145,1530.5,83772058,6122,4000000
Elevator,20.96301425,1530.5,83852057,6122,4000000
Elevator,20.983014,1530.5,83932056,6122,4000000
Elevator,21.00301375,1530.5,84012055,6122,4000000
Elevator,21.0230135,1514.25,84092054,6057,4000000
Elevator,21.04301325,1513.75,84172053,6055,4000000
Elevator,21.063013,1514.25,84252052,6057,4000000
Elevator,21.08301275,1481,84332051,5924,4000000
Elevator,21.10301225,1481.25,84412049,5925,4000000
Elevator,21.123012,1481.25,84492048,5925,4000000
Elevator,21.14301175,1482,84572047,5928,4000000
Elevator,21.1630115,1481.25,84652046,5925,4000000
Elevator,21.18301125,1481.25,84732045,5925,4000000
Elevator,21.203011,1480,84812044,5920,4000000
Elevator,21.22301075,1481.25,84892043,5925,4000000
Elevator,21.2430105,1481.25,84972042,5925,4000000
Elevator,21.26301025,1480,85052041,5920,4000000
Elevator,21.28301,1481.25,85132040,5925,4000000
Elevator,21.30300975,1481.25,85212039,5925,4000000
Elevator,21.3230095,1480,85292038,5920,4000000
Elevator,21.34300925,1481.25,85372037,5925,4000000
Elevator,21.363009,1481.25,85452036,5925,4000000
Elevator,21.38300875,1481,85532035,5924,4000000
Elevator,21.40300825,1482,85612033,5928,4000000
Elevator,21.423008,1481.25,85692032,5925,4000000
Elevator,21.44300775,1481.25,85772031,5925,4000000
Elevator,21.4630075,1481.25,85852030,5925,4000000
Elevator,21.48300725,1481.25,85932029,5925,4000000
Elevator,21.503007,1482,86012028,5928,4000000
Elevator,21.52300675,1481.75,86092027,5927,4000000
Elevator,21.5430065,1481.25,86172026,5925,4000000
Elevator,21.56300625,1481.25,86252025,5925,4000000
Elevator,21.583006,1481.25,86332024,5925,4000000
Elevator,21.60300575,1480,86412023,5920,4000000
Elevator,21.6230055,1481.75,86492022,5927,4000000
Elevator,21.64300525,1481.75,86572021,5927,4000000
Elevator,21.663005,1481.25,86652020,5925,4000000
Elevator,21.68300475,1481,86732019,5924,4000000
Elevator,21.70300425,1481.25,86812017,5925,4000000
Elevator,21.723004,1481.25,86892016,5925,4000000
Elevator,21.74300375,1481.25,86972015,5925,4000000
Elevator,21.7630035,1481.25,87052014,5925,4000000
Elevator,21.78300325,1481.25,87132013,5925,4000000
Elevator,21.803003,1481.25,87212012,5925,4000000
Elevator,21.82300275,1481.25,87292011,5925,4000000
Elevator,21.8430025,1481.25,87372010,5925,4000000
Elevator,21.86300225,1481.25,87452009,5925,4000000
Elevator,21.883002,1481.25,87532008,5925,4000000
Elevator,21.90300175,1481.25,87612007,5925,4000000
Elevator,21.9230015,1481.25,87692006,5925,4000000
Elevator,21.94300125,1481.25,87772005,5925,4000000
Elevator,21.963001,1481.25,87852004,5925,4000000
Elevator,21.98300075,1481,87932003,5924,4000000
Elevator,22.00300025,1481.25,88012001,5925,4000000
Elevator,22.023,1481.25,88092000,5925,4000000
Elevator,22.04299975,1481.25,88171999,5925,4000000
Elevator,22.0629995,1481.25,88251998,5925,4000000
Elevator,22.08299925,1481.25,88331997,5925,4000000
Elevator,22.102999,1481.25,88411996,5925,4000000
Elevator,22.12299875,1481.25,88491995,5925,4000000
Elevator,22.1429985,1481.25,88571994,5925,4000000
Elevator,22.16299825,1481.25,88651993,5925,4000000
Elevator,22.182998,1481.25,88731992,5925,4000000
Elevator,22.20299775,1481.25,88811991,5925,4000000
Elevator,22.2229975,1480,88891990,5920,4000000
Elevator,22.24299725,1481.25,88971989,5925,4000000
Elevator,22.262997,1480,89051988,5920,4000000
Elevator,22.28299675,1481,89131987,5924,4000000
Elevator,22.30299625,1481.25,89211985,5925,4000000
Elevator,22.322996,1481.25,89291984,5925,4000000
Elevator,22.34299575,1481.25,89371983,5925,4000000
Elevator,22.3629955,1481.25,89451982,5925,4000000
Elevator,22.38299525,1481.25,89531981,5925,4000000
Elevator,22.402995,1481.25,89611980,5925,4000000
Elevator,22.42299475,1480,89691979,5920,4000000
Elevator,22.4429945,1463.75,89771978,5855,4000000
Elevator,22.46299425,1463.75,89851977,5855,4000000
Elevator,22.482994,1465,89931976,5860,4000000
Elevator,22.50299375,1465,90011975,5860,4000000
Elevator,22.5229935,1465,90091974,5860,4000000
Elevator,22.54299325,1465,90171973,5860,4000000
Elevator,22.562993,1465,90251972,5860,4000000
Elevator,22.58299275,1464.75,90331971,5859,4000000
Elevator,22.60299225,1465,90411969,5860,4000000
Elevator,22.622992,1465,90491968,5860,4000000
Elevator,22.64299175,1465,90571967,5860,4000000
Elevator,22.6629915,1465,90651966,5860,4000000
Elevator,22.68299125,1465,90731965,5860,4000000
Elevator,22.702991,1465,90811964,5860,4000000
Elevator,22.72299075,1465,90891963,5860,4000000
Elevator,22.7429905,1465,90971962,5860,4000000
Elevator,22.76299025,1465,91051961,5860,4000000
Elevator,22.78299,1465,91131960,5860,4000000
Elevator,22.80298975,1465,91211959,5860,4000000
Elevator,22.8229895,1465,91291958,5860,4000000
Elevator,22.84298925,1465,91371957,5860,4000000
Elevator,22.862989,1465,91451956,5860,4000000
Elevator,22.88298875,1464.75,91531955,5859,4000000
Elevator,22.9029885,1464.75,91611954,5859,4000000
Elevator,22.922988,1465,91691952,5860,4000000
Elevator,22.94298775,1465,91771951,5860,4000000
Elevator,22.9629875,1463.75,91851950,5855,4000000
Elevator,22.98298725,1465,91931949,5860,4000000
Elevator,23.002987,1465,92011948,5860,4000000
Elevator,23.02298675,1465,92091947,5860,4000000
Elevator,23.0429865,1564.25,92171946,6257,4000000
Elevator,23.06298625,1564.25,92251945,6257,4000000
Elevator,23.082986,1564.25,92331944,6257,4000000
Elevator,23.10298575,1564.25,92411943,6257,4000000
Elevator,23.1229855,1465,92491942,5860,4000000
Elevator,23.14298525,1465,92571941,5860,4000000
Elevator,23.162985,1465,92651940,5860,4000000
Elevator,23.18298475,1464.75,92731939,5859,4000000
Elevator,23.2029845,1463.5,92811938,5854,4000000
Elevator,23.222984,1465,92891936,5860,4000000
Elevator,23.24298375,1465,92971935,5860,4000000
Elevator,23.2629835,1465,93051934,5860,4000000
Elevator,23.28298325,1465,93131933,5860,4000000
Elevator,23.302983,1465,93211932,5860,4000000
Elevator,23.32298275,1465,93291931,5860,4000000
Elevator,23.3429825,1465,93371930,5860,4000000
Elevator,23.36298225,1465,93451929,5860,4000000
Elevator,23.382982,1465,93531928,5860,4000000
Elevator,23.40298175,1465,93611927,5860,4000000
Elevator,23.4229815,1465,93691926,5860,4000000
Elevator,23.44298125,1465,93771925,5860,4000000
Elevator,23.462981,1481.25,93851924,5925,4000000
Elevator,23.48298075,1481.25,93931923,5925,4000000
Elevator,23.5029805,1481,94011922,5924,4000000
Elevator,23.52298,1481.25,94091920,5925,4000000
Elevator,23.54297975,1481.25,94171919,5925,4000000
Elevator,23.5629795,1481.25,94251918,5925,4000000
Elevator,23.58297925,1480,94331917,5920,4000000
Elevator,23.602979,1481.25,94411916,5925,4000000
Elevator,23.62297875,1480,94491915,5920,4000000
Elevator,23.6429785,1431.25,94571914,5725,4000000
Elevator,23.66297825,1431.25,94651913,5725,4000000
Elevator,23.682978,1431.25,94731912,5725,4000000
Elevator,23.70297775,1431.25,94811911,5725,4000000
Elevator,23.7229775,1431.25,94891910,5725,4000000
Elevator,23.74297725,1431.25,94971909,5725,4000000
Elevator,23.762977,1431.25,95051908,5725,4000000
