surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,47.80760475,1457.25,191230419,5829,4000000,2390
Aileron_R,47.809062,1531,191236248,6124,4000000,2390
Rudder,47.810593,1499,191242372,5996,4000000,2390
Elevator,47.812092,1515,191248368,6060,4000000,2390
Aileron_L,47.827604,1457.25,191310416,5829,4000000,2391
Aileron_R,47.82906125,1531.25,191316245,6125,4000000,2391
Rudder,47.8305925,1499,191322370,5996,4000000,2391
Elevator,47.8320915,1515,191328366,6060,4000000,2391
Aileron_L,47.847604,1457.25,191390416,5829,4000000,2392
Aileron_R,47.84906125,1531.5,191396245,6126,4000000,2392
Rudder,47.85059275,1498.75,191402371,5995,4000000,2392
Elevator,47.8520915,1514.25,191408366,6057,4000000,2392
Aileron_L,47.86760325,1457.25,191470413,5829,4000000,2393
Aileron_R,47.8690605,1531,191476242,6124,4000000,2393
Rudder,47.8705915,1498.75,191482366,5995,4000000,2393
Elevator,47.87209025,1514.75,191488361,6059,4000000,2393
Aileron_L,47.8876025,1506.75,191550410,6027,4000000,2394
Aileron_R,47.88910925,1481,191556437,5924,4000000,2394
Rudder,47.89059025,1499,191562361,5996,4000000,2394
Elevator,47.89208925,1515,191568357,6060,4000000,2394
Aileron_L,47.907601,1507.5,191630404,6030,4000000,2395
Aileron_R,47.9091085,1480.25,191636434,5921,4000000,2395
Rudder,47.91058875,1499.25,191642355,5997,4000000,2395
Elevator,47.912088,1514.5,191648352,6058,4000000,2395
Aileron_L,47.9275995,1507.25,191710398,6029,4000000,2396
Aileron_R,47.92910675,1481,191716427,5924,4000000,2396
Rudder,47.93058775,1499,191722351,5996,4000000,2396
Elevator,47.93208675,1515,191728347,6060,4000000,2396
Aileron_L,47.9475985,1507.5,191790394,6030,4000000,2397
Aileron_R,47.949106,1480.5,191796424,5922,4000000,2397
Rudder,47.9505865,1498.75,191802346,5995,4000000,2397
Elevator,47.95208525,1515.25,191808341,6061,4000000,2397
Aileron_L,47.96759825,1507.5,191870393,6030,4000000,2398
Aileron_R,47.96910575,1480.5,191876423,5922,4000000,2398
Rudder,47.97058625,1499.25,191882345,5997,4000000,2398
Elevator,47.9720855,1515.25,191888342,6061,4000000,2398
Aileron_L,47.9875975,1507.25,191950390,6029,4000000,2399
Aileron_R,47.98910475,1480.75,191956419,5923,4000000,2399
Rudder,47.9905855,1499.5,191962342,5998,4000000,2399
Elevator,47.992085,1514.25,191968340,6057,4000000,2399
Aileron_L,48.00759675,1507.25,192030387,6029,4000000,2400
Aileron_R,48.009104,1481,192036416,5924,4000000,2400
Rudder,48.010585,1499,192042340,5996,4000000,2400
Elevator,48.012084,1515,192048336,6060,4000000,2400
Aileron_L,48.027596,1507,192110384,6028,4000000,2401
Aileron_R,48.029103,1481,192116412,5924,4000000,2401
Rudder,48.030584,1499,192122336,5996,4000000,2401
Elevator,48.032083,1515,192128332,6060,4000000,2401
Aileron_L,48.04759575,1507.25,192190383,6029,4000000,2402
Aileron_R,48.049103,1481,192196412,5924,4000000,2402
Rudder,48.050584,1498.75,192202336,5995,4000000,2402
Elevator,48.05208275,1515.25,192208331,6061,4000000,2402
Aileron_L,48.06759575,1506.75,192270383,6027,4000000,2403
Aileron_R,48.0691025,1480.5,192276410,5922,4000000,2403
Rudder,48.070583,1499.75,192282332,5999,4000000,2403
Elevator,48.07208275,1514.25,192288331,6057,4000000,2403
Aileron_L,48.08759425,1507.25,192350377,6029,4000000,2404
Aileron_R,48.0891015,1481,192356406,5924,4000000,2404
Rudder,48.0905825,1499,192362330,5996,4000000,2404
Elevator,48.0920815,1514.75,192368326,6059,4000000,2404
Aileron_L,48.1075935,1457.5,192430374,5830,4000000,2405
Aileron_R,48.109051,1531,192436204,6124,4000000,2405
Rudder,48.110582,1475.5,192442328,5902,4000000,2405
Elevator,48.1120575,1514.75,192448230,6059,4000000,2405
Aileron_L,48.12759275,1457.5,192510371,5830,4000000,2406
Aileron_R,48.12905025,1530.5,192516201,6122,4000000,2406
Rudder,48.13058075,1476.25,192522323,5905,4000000,2406
Elevator,48.132057,1514.75,192528228,6059,4000000,2406
Aileron_L,48.14759225,1457.5,192590369,5830,4000000,2407
Aileron_R,48.14904975,1530.5,192596199,6122,4000000,2407
Rudder,48.15058025,1476.25,192602321,5905,4000000,2407
Elevator,48.1520565,1515.25,192608226,6061,4000000,2407
Aileron_L,48.16759125,1457.25,192670365,5829,4000000,2408
Aileron_R,48.1690485,1531,192676194,6124,4000000,2408
Rudder,48.1705795,1476,192682318,5904,4000000,2408
Elevator,48.1720555,1515,192688222,6060,4000000,2408
Aileron_L,48.187591,1507.5,192750364,6030,4000000,2409
Aileron_R,48.1890985,1480.5,192756394,5922,4000000,2409
Rudder,48.190579,1494.75,192762316,5979,4000000,2409
Elevator,48.19207375,1514,192768295,6056,4000000,2409
Aileron_L,48.207592,1506.5,192830368,6026,4000000,2410
Aileron_R,48.2090985,1480.75,192836394,5923,4000000,2410
Rudder,48.21057925,1493.75,192842317,5975,4000000,2410
Elevator,48.212073,1515.25,192848292,6061,4000000,2410
Aileron_L,48.2275915,1507,192910366,6028,4000000,2411
Aileron_R,48.2290985,1481,192916394,5924,4000000,2411
Rudder,48.2305795,1494,192922318,5976,4000000,2411
Elevator,48.2320735,1515,192928294,6060,4000000,2411
Aileron_L,48.24759175,1507.25,192990367,6029,4000000,2412
Aileron_R,48.249099,1481,192996396,5924,4000000,2412
Rudder,48.25058,1494,193002320,5976,4000000,2412
Elevator,48.252074,1515.25,193008296,6061,4000000,2412
Aileron_L,48.2675925,1507.25,193070370,6029,4000000,2413
Aileron_R,48.26909975,1481,193076399,5924,4000000,2413
Rudder,48.27058075,1493.75,193082323,5975,4000000,2413
Elevator,48.2720745,1515,193088298,6060,4000000,2413
Aileron_L,48.287593,1496,193150372,5984,4000000,2414
Aileron_R,48.289089,1491.5,193156356,5966,4000000,2414
Rudder,48.2905805,1494,193162322,5976,4000000,2414
Elevator,48.2920745,1481,193168298,5924,4000000,2414
Aileron_L,48.307592,1496.5,193230368,5986,4000000,2415
Aileron_R,48.3090885,1491.75,193236354,5967,4000000,2415
Rudder,48.31058025,1494.25,193242321,5977,4000000,2415
Elevator,48.3120745,1480.75,193248298,5923,4000000,2415
Aileron_L,48.327593,1496,193310372,5984,4000000,2416
Aileron_R,48.329089,1492,193316356,5968,4000000,2416
Rudder,48.330581,1494,193322324,5976,4000000,2416
Elevator,48.332075,1481,193328300,5924,4000000,2416
Aileron_L,48.34759325,1496,193390373,5984,4000000,2417
Aileron_R,48.34908925,1492.25,193396357,5969,4000000,2417
Rudder,48.3505815,1494.5,193402326,5978,4000000,2417
Elevator,48.352076,1480.25,193408304,5921,4000000,2417
Aileron_L,48.3675935,1496.25,193470374,5985,4000000,2418
Aileron_R,48.36908975,1492,193476359,5968,4000000,2418
Rudder,48.37058175,1494.25,193482327,5977,4000000,2418
Elevator,48.372076,1481,193488304,5924,4000000,2418
Aileron_L,48.387594,1523.5,193550376,6094,4000000,2419
Aileron_R,48.3891175,1464.5,193556470,5858,4000000,2419
Rudder,48.390582,1494.5,193562328,5978,4000000,2419
Elevator,48.3920765,1480.75,193568306,5923,4000000,2419
Aileron_L,48.40759475,1523.25,193630379,6093,4000000,2420
Aileron_R,48.409118,1465,193636472,5860,4000000,2420
Rudder,48.410583,1494,193642332,5976,4000000,2420
Elevator,48.412077,1481,193648308,5924,4000000,2420
Aileron_L,48.4275945,1523.5,193710378,6094,4000000,2421
Aileron_R,48.429118,1464.5,193716472,5858,4000000,2421
Rudder,48.4305825,1494.25,193722330,5977,4000000,2421
Elevator,48.43207675,1481,193728307,5924,4000000,2421
Aileron_L,48.4475955,1523,193790382,6092,4000000,2422
Aileron_R,48.4491185,1465,193796474,5860,4000000,2422
Rudder,48.4505835,1494.25,193802334,5977,4000000,2422
Elevator,48.45207775,1481.25,193808311,5925,4000000,2422
Aileron_L,48.4675965,1523,193870386,6092,4000000,2423
Aileron_R,48.4691195,1464.5,193876478,5858,4000000,2423
Rudder,48.470584,1494.75,193882336,5979,4000000,2423
Elevator,48.47207875,1480.25,193888315,5921,4000000,2423
Aileron_L,48.4875955,1457.25,193950382,5829,4000000,2424
Aileron_R,48.48905275,1531.25,193956211,6125,4000000,2424
Rudder,48.490584,1493.5,193962336,5974,4000000,2424
Elevator,48.4920775,1481,193968310,5924,4000000,2424
Aileron_L,48.50759525,1457,194030381,5828,4000000,2425
Aileron_R,48.50905225,1531,194036209,6124,4000000,2425
Rudder,48.51058325,1493.75,194042333,5975,4000000,2425
Elevator,48.512077,1481,194048308,5924,4000000,2425
Aileron_L,48.52759475,1457.25,194110379,5829,4000000,2426
Aileron_R,48.529052,1531,194116208,6124,4000000,2426
Rudder,48.530583,1494,194122332,5976,4000000,2426
Elevator,48.532077,1481,194128308,5924,4000000,2426
Aileron_L,48.54759425,1457.5,194190377,5830,4000000,2427
Aileron_R,48.54905175,1530.75,194196207,6123,4000000,2427
Rudder,48.5505825,1493.75,194202330,5975,4000000,2427
Elevator,48.55207625,1481,194208305,5924,4000000,2427
Aileron_L,48.56759275,1457.25,194270371,5829,4000000,2428
Aileron_R,48.56905,1531,194276200,6124,4000000,2428
Rudder,48.570581,1493.75,194282324,5975,4000000,2428
Elevator,48.57207475,1481,194288299,5924,4000000,2428
Aileron_L,48.587592,1457.25,194350368,5829,4000000,2429
Aileron_R,48.58904925,1531.5,194356197,6126,4000000,2429
Rudder,48.59058075,1493.25,194362323,5973,4000000,2429
Elevator,48.592074,1481.75,194368296,5927,4000000,2429
Aileron_L,48.607591,1507.5,194430364,6030,4000000,2430
Aileron_R,48.6090985,1480.25,194436394,5921,4000000,2430
Rudder,48.61057875,1493.75,194442315,5975,4000000,2430
Elevator,48.6120725,1481.5,194448290,5926,4000000,2430
Aileron_L,48.627591,1507.25,194510364,6029,4000000,2431
Aileron_R,48.62909825,1480.75,194516393,5923,4000000,2431
Rudder,48.630579,1494,194522316,5976,4000000,2431
Elevator,48.632073,1480.75,194528292,5923,4000000,2431
Aileron_L,48.6475905,1507.5,194590362,6030,4000000,2432
Aileron_R,48.649098,1481.5,194596392,5926,4000000,2432
Rudder,48.6505795,1493.5,194602318,5974,4000000,2432
Elevator,48.652073,1481,194608292,5924,4000000,2432
Aileron_L,48.66759025,1507.25,194670361,6029,4000000,2433
Aileron_R,48.6690975,1481,194676390,5924,4000000,2433
Rudder,48.6705785,1494.25,194682314,5977,4000000,2433
Elevator,48.67207275,1480.75,194688291,5923,4000000,2433
Aileron_L,48.68758975,1507.25,194750359,6029,4000000,2434
Aileron_R,48.689097,1481,194756388,5924,4000000,2434
Rudder,48.690578,1494,194762312,5976,4000000,2434
Elevator,48.692072,1480.75,194768288,5923,4000000,2434
Aileron_L,48.70758925,1473.5,194830357,5894,4000000,2435
Aileron_R,48.70906275,1514.75,194836251,6059,4000000,2435
Rudder,48.7105775,1493.75,194842310,5975,4000000,2435
Elevator,48.71207125,1481,194848285,5924,4000000,2435
Aileron_L,48.72758975,1473,194910359,5892,4000000,2436
Aileron_R,48.72906275,1515,194916251,6060,4000000,2436
Rudder,48.73057775,1494,194922311,5976,4000000,2436
Elevator,48.73207175,1481,194928287,5924,4000000,2436
Aileron_L,48.74758925,1473.5,194990357,5894,4000000,2437
Aileron_R,48.74906275,1514.5,194996251,6058,4000000,2437
Rudder,48.75057725,1494.25,195002309,5977,4000000,2437
Elevator,48.7520715,1481.5,195008286,5926,4000000,2437
Aileron_L,48.76758975,1473.25,195070359,5893,4000000,2438
Aileron_R,48.769063,1515,195076252,6060,4000000,2438
Rudder,48.770578,1494.5,195082312,5978,4000000,2438
Elevator,48.7720725,1480.25,195088290,5921,4000000,2438
Aileron_L,48.78758975,1473.25,195150359,5893,4000000,2439
Aileron_R,48.789063,1514.75,195156252,6059,4000000,2439
Rudder,48.79057775,1493.75,195162311,5975,4000000,2439
Elevator,48.7920715,1481,195168286,5924,4000000,2439
Aileron_L,48.80758925,1507,195230357,6028,4000000,2440
Aileron_R,48.80909625,1481,195236385,5924,4000000,2440
Rudder,48.81057725,1493.75,195242309,5975,4000000,2440
Elevator,48.812071,1480.75,195248284,5923,4000000,2440
Aileron_L,48.827589,1507.5,195310356,6030,4000000,2441
Aileron_R,48.8290965,1480.5,195316386,5922,4000000,2441
Rudder,48.830577,1494,195322308,5976,4000000,2441
Elevator,48.832071,1481.5,195328284,5926,4000000,2441
Aileron_L,48.84758925,1507,195390357,6028,4000000,2442
Aileron_R,48.84909625,1480.75,195396385,5923,4000000,2442
Rudder,48.850577,1494,195402308,5976,4000000,2442
Elevator,48.852071,1481,195408284,5924,4000000,2442
Aileron_L,48.8675885,1507,195470354,6028,4000000,2443
Aileron_R,48.8690955,1481,195476382,5924,4000000,2443
Rudder,48.8705765,1494,195482306,5976,4000000,2443
Elevator,48.8720705,1481,195488282,5924,4000000,2443
Aileron_L,48.88758875,1507.5,195550355,6030,4000000,2444
Aileron_R,48.88909625,1480.5,195556385,5922,4000000,2444
Rudder,48.89057675,1494.25,195562307,5977,4000000,2444
Elevator,48.892071,1481.25,195568284,5925,4000000,2444
Aileron_L,48.9075885,1507.5,195630354,6030,4000000,2445
Aileron_R,48.909096,1480.5,195636384,5922,4000000,2445
Rudder,48.9105765,1494,195642306,5976,4000000,2445
Elevator,48.9120705,1481.5,195648282,5926,4000000,2445
Aileron_L,48.92758875,1523.25,195710355,6093,4000000,2446
Aileron_R,48.929112,1464.75,195716448,5859,4000000,2446
Rudder,48.93057675,1494,195722307,5976,4000000,2446
Elevator,48.93207075,1481,195728283,5924,4000000,2446
Aileron_L,48.94758825,1523.5,195790353,6094,4000000,2447
Aileron_R,48.94911175,1464.25,195796447,5857,4000000,2447
Rudder,48.950576,1494,195802304,5976,4000000,2447
Elevator,48.95207,1481,195808280,5924,4000000,2447
Aileron_L,48.96758675,1523.5,195870347,6094,4000000,2448
Aileron_R,48.96911025,1465,195876441,5860,4000000,2448
Rudder,48.97057525,1494,195882301,5976,4000000,2448
Elevator,48.97206925,1481,195888277,5924,4000000,2448
Aileron_L,48.98758675,1523.25,195950347,6093,4000000,2449
Aileron_R,48.98911,1464.75,195956440,5859,4000000,2449
Rudder,48.99057475,1494.25,195962299,5977,4000000,2449
Elevator,48.992069,1481,195968276,5924,4000000,2449
Aileron_L,49.00758725,1523.5,196030349,6094,4000000,2450
Aileron_R,49.00911075,1464.5,196036443,5858,4000000,2450
Rudder,49.01057525,1494.75,196042301,5979,4000000,2450
Elevator,49.01207,1480.25,196048280,5921,4000000,2450
Aileron_L,49.02758725,1523.25,196110349,6093,4000000,2451
Aileron_R,49.0291105,1465,196116442,5860,4000000,2451
Rudder,49.0305755,1494,196122302,5976,4000000,2451
Elevator,49.0320695,1531,196128278,6124,4000000,2451
Aileron_L,49.047587,1523.25,196190348,6093,4000000,2452
Aileron_R,49.04911025,1465.75,196196441,5863,4000000,2452
Rudder,49.050576,1493.5,196202304,5974,4000000,2452
Elevator,49.0520695,1531,196208278,6124,4000000,2452
Aileron_L,49.06758825,1523,196270353,6092,4000000,2453
Aileron_R,49.06911125,1465,196276445,5860,4000000,2453
Rudder,49.07057625,1494.75,196282305,5979,4000000,2453
Elevator,49.072071,1530.5,196288284,6122,4000000,2453
Aileron_L,49.087589,1523,196350356,6092,4000000,2454
Aileron_R,49.089112,1465.25,196356448,5861,4000000,2454
Rudder,49.09057725,1494.5,196362309,5978,4000000,2454
Elevator,49.09207175,1530.75,196368287,6123,4000000,2454
Aileron_L,49.10758975,1523.25,196430359,6093,4000000,2455
Aileron_R,49.109113,1464.5,196436452,5858,4000000,2455
Rudder,49.1105775,1494,196442310,5976,4000000,2455
Elevator,49.1120715,1531,196448286,6124,4000000,2455
Aileron_L,49.127589,1523.5,196510356,6094,4000000,2456
Aileron_R,49.1291125,1464.5,196516450,5858,4000000,2456
Rudder,49.130577,1494.5,196522308,5978,4000000,2456
Elevator,49.1320715,1514.5,196528286,6058,4000000,2456
Aileron_L,49.14758825,1523.5,196590353,6094,4000000,2457
Aileron_R,49.14911175,1464.5,196596447,5858,4000000,2457
Rudder,49.15057625,1494,196602305,5976,4000000,2457
Elevator,49.15207025,1514.75,196608281,6059,4000000,2457
Aileron_L,49.16758725,1523.25,196670349,6093,4000000,2458
Aileron_R,49.1691105,1464.75,196676442,5859,4000000,2458
Rudder,49.17057525,1494,196682301,5976,4000000,2458
Elevator,49.17206925,1515.75,196688277,6063,4000000,2458
Aileron_L,49.1875865,1523.5,196750346,6094,4000000,2459
Aileron_R,49.18911,1465.5,196756440,5862,4000000,2459
Rudder,49.1905755,1493.5,196762302,5974,4000000,2459
Elevator,49.192069,1515,196768276,6060,4000000,2459
Aileron_L,49.2075875,1523.5,196830350,6094,4000000,2460
Aileron_R,49.209111,1464.5,196836444,5858,4000000,2460
Rudder,49.2105755,1494.5,196842302,5978,4000000,2460
Elevator,49.21207,1514.5,196848280,6058,4000000,2460
Aileron_L,49.22758725,1523.25,196910349,6093,4000000,2461
Aileron_R,49.2291105,1464.75,196916442,5859,4000000,2461
Rudder,49.23057525,1494,196922301,5976,4000000,2461
Elevator,49.23206925,1515.25,196928277,6061,4000000,2461
Aileron_L,49.247588,1473.5,196990352,5894,4000000,2462
Aileron_R,49.2490615,1514.5,196996246,6058,4000000,2462
Rudder,49.250576,1494,197002304,5976,4000000,2462
Elevator,49.25207,1515,197008280,6060,4000000,2462
Aileron_L,49.2675885,1472.75,197070354,5891,4000000,2463
Aileron_R,49.26906125,1515.25,197076245,6061,4000000,2463
Rudder,49.2705765,1493.75,197082306,5975,4000000,2463
Elevator,49.27207025,1515,197088281,6060,4000000,2463
Aileron_L,49.287589,1473,197150356,5892,4000000,2464
Aileron_R,49.289062,1515.5,197156248,6062,4000000,2464
Rudder,49.2905775,1493.5,197162310,5974,4000000,2464
Elevator,49.292071,1515.25,197168284,6061,4000000,2464
Aileron_L,49.30758925,1473.25,197230357,5893,4000000,2465
Aileron_R,49.3090625,1515,197236250,6060,4000000,2465
Rudder,49.3105775,1493.75,197242310,5975,4000000,2465
Elevator,49.31207125,1515.25,197248285,6061,4000000,2465
Aileron_L,49.32759025,1473,197310361,5892,4000000,2466
Aileron_R,49.32906325,1515.75,197316253,6063,4000000,2466
Rudder,49.330579,1493.5,197322316,5974,4000000,2466
Elevator,49.3320725,1515,197328290,6060,4000000,2466
Aileron_L,49.34759075,1484,197390363,5936,4000000,2467
Aileron_R,49.34907475,1503.5,197396299,6014,4000000,2467
Rudder,49.35057825,1494,197402313,5976,4000000,2467
Elevator,49.35207225,1516,197408289,6064,4000000,2467
Aileron_L,49.367592,1483.75,197470368,5935,4000000,2468
Aileron_R,49.36907575,1503.75,197476303,6015,4000000,2468
Rudder,49.3705795,1494,197482318,5976,4000000,2468
Elevator,49.3720735,1515,197488294,6060,4000000,2468
Aileron_L,49.3875915,1484.5,197550366,5938,4000000,2469
Aileron_R,49.389076,1504,197556304,6016,4000000,2469
Rudder,49.39058,1493.75,197562320,5975,4000000,2469
Elevator,49.39207375,1514.75,197568295,6059,4000000,2469
Aileron_L,49.4075915,1484.25,197630366,5937,4000000,2470
Aileron_R,49.40907575,1503.75,197636303,6015,4000000,2470
Rudder,49.4105795,1493.75,197642318,5975,4000000,2470
Elevator,49.41207325,1515.25,197648293,6061,4000000,2470
Aileron_L,49.42759075,1484.5,197710363,5938,4000000,2471
Aileron_R,49.42907525,1503.5,197716301,6014,4000000,2471
Rudder,49.43057875,1494,197722315,5976,4000000,2471
Elevator,49.43207275,1515.25,197728291,6061,4000000,2471
Aileron_L,49.447591,1484,197790364,5936,4000000,2472
Aileron_R,49.449075,1504,197796300,6016,4000000,2472
Rudder,49.450579,1493.75,197802316,5975,4000000,2472
Elevator,49.45207275,1515.25,197808291,6061,4000000,2472
Aileron_L,49.46759075,1484.25,197870363,5937,4000000,2473
Aileron_R,49.469075,1504.25,197876300,6017,4000000,2473
Rudder,49.47057925,1498.75,197882317,5995,4000000,2473
Elevator,49.472078,1514.5,197888312,6058,4000000,2473
Aileron_L,49.4875905,1484,197950362,5936,4000000,2474
Aileron_R,49.4890745,1503.75,197956298,6015,4000000,2474
Rudder,49.49057825,1499,197962313,5996,4000000,2474
Elevator,49.49207725,1515,197968309,6060,4000000,2474
Aileron_L,49.50758975,1484.5,198030359,5938,4000000,2475
Aileron_R,49.50907425,1503.5,198036297,6014,4000000,2475
Rudder,49.51057775,1499,198042311,5996,4000000,2475
Elevator,49.51207675,1514.75,198048307,6059,4000000,2475
Aileron_L,49.52759,1484.25,198110360,5937,4000000,2476
Aileron_R,49.52907425,1504,198116297,6016,4000000,2476
Rudder,49.53057825,1499,198122313,5996,4000000,2476
Elevator,49.53207725,1515,198128309,6060,4000000,2476
Aileron_L,49.54759,1484.5,198190360,5938,4000000,2477
Aileron_R,49.5490745,1503.5,198196298,6014,4000000,2477
Rudder,49.550578,1498.75,198202312,5995,4000000,2477
Elevator,49.55207675,1515,198208307,6060,4000000,2477
Aileron_L,49.56759,1484.25,198270360,5937,4000000,2478
Aileron_R,49.56907425,1504,198276297,6016,4000000,2478
Rudder,49.57057825,1498.75,198282313,5995,4000000,2478
Elevator,49.572077,1515,198288308,6060,4000000,2478
Aileron_L,49.5875895,1507.25,198350358,6029,4000000,2479
Aileron_R,49.58909675,1480.5,198356387,5922,4000000,2479
Rudder,49.59057725,1494.75,198362309,5979,4000000,2479
Elevator,49.592072,1514.25,198368288,6057,4000000,2479
Aileron_L,49.607589,1507.25,198430356,6029,4000000,2480
Aileron_R,49.60909625,1481.75,198436385,5927,4000000,2480
Rudder,49.610578,1493.5,198442312,5974,4000000,2480
Elevator,49.6120715,1515,198448286,6060,4000000,2480
Aileron_L,49.62758925,1507.25,198510357,6029,4000000,2481
Aileron_R,49.6290965,1481,198516386,5924,4000000,2481
Rudder,49.6305775,1494,198522310,5976,4000000,2481
Elevator,49.6320715,1515,198528286,6060,4000000,2481
Aileron_L,49.647589,1507.5,198590356,6030,4000000,2482
Aileron_R,49.6490965,1480.5,198596386,5922,4000000,2482
Rudder,49.650577,1494.25,198602308,5977,4000000,2482
Elevator,49.65207125,1514.75,198608285,6059,4000000,2482
Aileron_L,49.66758875,1507.5,198670355,6030,4000000,2483
Aileron_R,49.66909625,1480.5,198676385,5922,4000000,2483
Rudder,49.67057675,1510,198682307,6040,4000000,2483
Elevator,49.67208675,1515,198688347,6060,4000000,2483
Aileron_L,49.6875885,1507.5,198750354,6030,4000000,2484
Aileron_R,49.689096,1480.5,198756384,5922,4000000,2484
Rudder,49.6905765,1510,198762306,6040,4000000,2484
Elevator,49.6920865,1515,198768346,6060,4000000,2484
Aileron_L,49.70758825,1507.5,198830353,6030,4000000,2485
Aileron_R,49.70909575,1480.75,198836383,5923,4000000,2485
Rudder,49.7105765,1510,198842306,6040,4000000,2485
Elevator,49.7120865,1515,198848346,6060,4000000,2485
Aileron_L,49.72758875,1507.25,198910355,6029,4000000,2486
Aileron_R,49.729096,1480.75,198916384,5923,4000000,2486
Rudder,49.73057675,1510.25,198922307,6041,4000000,2486
Elevator,49.732087,1515,198928348,6060,4000000,2486
Aileron_L,49.747589,1507,198990356,6028,4000000,2487
Aileron_R,49.749096,1480.75,198996384,5923,4000000,2487
Rudder,49.75057675,1510.5,199002307,6042,4000000,2487
Elevator,49.75208725,1530,199008349,6120,4000000,2487
Aileron_L,49.7675895,1506.5,199070358,6026,4000000,2488
Aileron_R,49.769096,1480.75,199076384,5923,4000000,2488
Rudder,49.77057675,1510,199082307,6040,4000000,2488
Elevator,49.77208675,1530.75,199088347,6123,4000000,2488
Aileron_L,49.78758825,1507.5,199150353,6030,4000000,2489
Aileron_R,49.78909575,1481,199156383,5924,4000000,2489
Rudder,49.79057675,1509.5,199162307,6038,4000000,2489
Elevator,49.79208625,1531.5,199168345,6126,4000000,2489
Aileron_L,49.80758825,1507.5,199230353,6030,4000000,2490
Aileron_R,49.80909575,1480.5,199236383,5922,4000000,2490
Rudder,49.81057625,1510.5,199242305,6042,4000000,2490
Elevator,49.81208675,1530.25,199248347,6121,4000000,2490
Aileron_L,49.8275875,1490.25,199310350,5961,4000000,2491
Aileron_R,49.82907775,1497.5,199316311,5990,4000000,2491
Rudder,49.83057525,1487.75,199322301,5951,4000000,2491
Elevator,49.832063,1498,199328252,5992,4000000,2491
Aileron_L,49.8475865,1490.25,199390346,5961,4000000,2492
Aileron_R,49.84907675,1498.5,199396307,5994,4000000,2492
Rudder,49.85057525,1487.5,199402301,5950,4000000,2492
Elevator,49.85206275,1498.5,199408251,5994,4000000,2492
Aileron_L,49.867586,1490.5,199470344,5962,4000000,2493
Aileron_R,49.8690765,1498,199476306,5992,4000000,2493
Rudder,49.8705745,1488.25,199482298,5953,4000000,2493
Elevator,49.87206275,1498,199488251,5992,4000000,2493
Aileron_L,49.887587,1490,199550348,5960,4000000,2494
Aileron_R,49.889077,1498,199556308,5992,4000000,2494
Rudder,49.890575,1488,199562300,5952,4000000,2494
Elevator,49.892063,1498,199568252,5992,4000000,2494
Aileron_L,49.90758675,1490,199630347,5960,4000000,2495
Aileron_R,49.90907675,1498,199636307,5992,4000000,2495
Rudder,49.91057475,1488.25,199642299,5953,4000000,2495
Elevator,49.912063,1498,199648252,5992,4000000,2495
Aileron_L,49.92758775,1490,199710351,5960,4000000,2496
Aileron_R,49.92907775,1498,199716311,5992,4000000,2496
Rudder,49.93057575,1487.75,199722303,5951,4000000,2496
Elevator,49.9320635,1498,199728254,5992,4000000,2496
Aileron_L,49.94758775,1557.25,199790351,6229,4000000,2497
Aileron_R,49.949145,1430.5,199796580,5722,4000000,2497
Rudder,49.9505755,1511,199802302,6044,4000000,2497
Elevator,49.9520865,1498,199808346,5992,4000000,2497
Aileron_L,49.967588,1557.25,199870352,6229,4000000,2498
Aileron_R,49.96914525,1431,199876581,5724,4000000,2498
Rudder,49.97057625,1511,199882305,6044,4000000,2498
Elevator,49.97208725,1498.25,199888349,5993,4000000,2498
Aileron_L,49.9875885,1557,199950354,6228,4000000,2499
Aileron_R,49.9891455,1431,199956582,5724,4000000,2499
Rudder,49.9905765,1511.25,199962306,6045,4000000,2499
Elevator,49.99208775,1498.5,199968351,5994,4000000,2499
Aileron_L,50.0075885,1557.25,200030354,6229,4000000,2500
Aileron_R,50.00914575,1430.75,200036583,5723,4000000,2500
Rudder,50.0105765,1511,200042306,6044,4000000,2500
Elevator,50.0120875,1498.25,200048350,5993,4000000,2500
Aileron_L,50.027589,1557.5,200110356,6230,4000000,2501
Aileron_R,50.0291465,1430.5,200116586,5722,4000000,2501
Rudder,50.030577,1510.75,200122308,6043,4000000,2501
Elevator,50.03208775,1498,200128351,5992,4000000,2501
Aileron_L,50.0475885,1557.25,200190354,6229,4000000,2502
Aileron_R,50.04914575,1430.75,200196583,5723,4000000,2502
Rudder,50.0505765,1510.75,200202306,6043,4000000,2502
Elevator,50.05208725,1498,200208349,5992,4000000,2502
Aileron_L,50.067588,1557.25,200270352,6229,4000000,2503
Aileron_R,50.06914525,1431,200276581,5724,4000000,2503
Rudder,50.07057625,1511,200282305,6044,4000000,2503
Elevator,50.07208725,1464.5,200288349,5858,4000000,2503
Aileron_L,50.0875875,1557.5,200350350,6230,4000000,2504
Aileron_R,50.089145,1430.75,200356580,5723,4000000,2504
Rudder,50.09057575,1510.75,200362303,6043,4000000,2504
Elevator,50.0920865,1465,200368346,5860,4000000,2504
Aileron_L,50.10758825,1556.25,200430353,6225,4000000,2505
Aileron_R,50.1091445,1431,200436578,5724,4000000,2505
Rudder,50.1105755,1511,200442302,6044,4000000,2505
Elevator,50.1120865,1465,200448346,5860,4000000,2505
Aileron_L,50.127588,1557.25,200510352,6229,4000000,2506
Aileron_R,50.12914525,1430.75,200516581,5723,4000000,2506
