sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1703,15,34284763,47150448,47162278,11830,47162278,2206,1481,1515,1499,1498,1500,1500,1500,1500,34.05878175,34.05878175
1704,15,34298386,47170997,47182278,11281,47182278,2207,1465,1531,1499,1498,1500,1500,1500,1500,34.07878175,34.07878175
1705,15,34330131,47190406,47202278,11872,47202278,2208,1465,1531,1499,1498,1500,1500,1500,1500,34.09878175,34.09878175
1706,15,34345578,47210393,47222278,11885,47222278,2209,1465,1531,1499,1498,1500,1500,1500,1500,34.11878175,34.11878175
1707,15,34361865,47230437,47242278,11841,47242278,2210,1465,1531,1499,1498,1500,1500,1500,1500,34.13878175,34.13878175
1708,15,34376027,47250710,47262278,11568,47262278,2211,1465,1531,1499,1481,1500,1500,1500,1500,34.15878175,34.15878175
1709,15,34408319,47270579,47282278,11699,47282278,2212,1465,1531,1499,1481,1500,1500,1500,1500,34.17878175,34.17878175
1710,15,34424564,47290450,47302278,11828,47302278,2213,1465,1531,1499,1481,1500,1500,1500,1500,34.19878175,34.19878175
1711,15,34441807,47310561,47322278,11717,47322278,2214,1465,1531,1499,1481,1500,1500,1500,1500,34.21878175,34.21878175
1712,15,34471785,47330648,47342278,11630,47342278,2215,1504,1492,1499,1515,1500,1500,1500,1500,34.23878175,34.23878175
1713,15,34487623,47350475,47362278,11803,47362278,2216,1504,1492,1499,1515,1500,1500,1500,1500,34.25878175,34.25878175
1714,15,34503719,47370460,47382278,11818,47382278,2217,1504,1492,1499,1515,1500,1500,1500,1500,34.27878175,34.27878175
1715,15,34522257,47390457,47402278,11821,47402278,2218,1504,1492,1499,1515,1500,1500,1500,1500,34.29878175,34.29878175
1716,15,34550680,47410822,47422278,11456,47422278,2219,1531,1465,1499,1515,1500,1500,1500,1500,34.31878175,34.31878175
1717,15,34565802,47430553,47442278,11725,47442278,2220,1531,1465,1499,1515,1500,1500,1500,1500,34.33878175,34.33878175
1718,15,34582446,47450521,47462278,11757,47462278,2221,1531,1465,1499,1515,1500,1500,1500,1500,34.35878175,34.35878175
1719,15,34596107,47471068,47482278,11210,47482278,2222,1531,1465,1499,1515,1500,1500,1500,1500,34.37878175,34.37878175
1720,15,34628095,47490761,47502278,11517,47502278,2223,1531,1465,1499,1515,1500,1500,1500,1500,34.39878175,34.39878175
1721,15,34644955,47510737,47522278,11541,47522278,2224,1531,1465,1499,1431,1500,1500,1500,1500,34.41878175,34.41878175
1722,15,34662588,47530509,47542278,11769,47542278,2225,1531,1465,1499,1431,1500,1500,1500,1500,34.43878175,34.43878175
1723,15,34675449,47550879,47562278,11399,47562278,2226,1531,1465,1499,1431,1500,1500,1500,1500,34.45878175,34.45878175
1724,15,34707857,47570550,47582278,11728,47582278,2227,1531,1465,1499,1431,1500,1500,1500,1500,34.47878175,34.47878175
1725,15,34722484,47590596,47602278,11682,47602278,2228,1431,1565,1465,1431,1500,1500,1500,1500,34.49878175,34.49878175
1726,15,34738459,47610627,47622278,11651,47622278,2229,1431,1565,1465,1431,1500,1500,1500,1500,34.51878175,34.51878175
1727,15,34770429,47630477,47642278,11801,47642278,2230,1431,1565,1465,1431,1500,1500,1500,1500,34.53878175,34.53878175
1728,15,34785583,47650522,47662278,11756,47662278,2231,1431,1565,1465,1431,1500,1500,1500,1500,34.55878175,34.55878175
1729,15,34803339,47670606,47682278,11672,47682278,2232,1431,1565,1465,1431,1500,1500,1500,1500,34.57878175,34.57878175
1730,15,34817025,47691534,47702278,10744,47702278,2233,1431,1565,1465,1531,1500,1500,1500,1500,34.59878175,34.59878175
1731,15,34846884,47710550,47722278,11728,47722278,2234,1431,1565,1465,1531,1500,1500,1500,1500,34.61878175,34.61878175
1732,15,34863924,47730709,47742278,11569,47742278,2235,1431,1565,1465,1531,1500,1500,1500,1500,34.63878175,34.63878175
1733,15,34883911,47750844,47762278,11434,47762278,2236,1431,1565,1465,1531,1500,1500,1500,1500,34.65878175,34.65878175
1734,15,34909101,47771125,47782278,11153,47782278,2237,1431,1565,1465,1531,1500,1500,1500,1500,34.67878175,34.67878175
1735,15,34925053,47790619,47802278,11659,47802278,2238,1531,1465,1465,1531,1500,1500,1500,1500,34.69878175,34.69878175
1736,15,34942431,47810612,47822278,11666,47822278,2239,1531,1465,1465,1531,1500,1500,1500,1500,34.71878175,34.71878175
1737,15,34956169,47830467,47842278,11811,47842278,2240,1531,1465,1465,1531,1500,1500,1500,1500,34.73878175,34.73878175
1738,15,34986873,47850541,47862278,11737,47862278,2241,1531,1465,1465,1531,1500,1500,1500,1500,34.75878175,34.75878175
1739,15,35001715,47870509,47882278,11769,47882278,2242,1515,1481,1465,1531,1500,1500,1500,1500,34.77878175,34.77878175
1740,15,35017945,47890576,47902278,11702,47902278,2243,1515,1481,1465,1531,1500,1500,1500,1500,34.79878175,34.79878175
1741,15,35048914,47910506,47922278,11772,47922278,2244,1515,1481,1465,1531,1500,1500,1500,1500,34.81878175,34.81878175
1742,15,35065286,47930548,47942278,11730,47942278,2245,1515,1481,1465,1531,1500,1500,1500,1500,34.83878175,34.83878175
1743,15,35082188,47950464,47962278,11814,47962278,2246,1515,1481,1465,1531,1500,1500,1500,1500,34.85878175,34.85878175
1744,15,35096392,47970509,47982278,11769,47982278,2247,1515,1481,1465,1481,1500,1500,1500,1500,34.87878175,34.87878175
1745,15,35129116,47990550,48002278,11728,48002278,2248,1515,1481,1465,1481,1500,1500,1500,1500,34.89878175,34.89878175
1746,15,35142391,48010542,48022278,11736,48022278,2249,1515,1481,1465,1481,1500,1500,1500,1500,34.91878175,34.91878175
1747,15,35162252,48030575,48042278,11703,48042278,2250,1515,1481,1465,1481,1500,1500,1500,1500,34.93878175,34.93878175
1748,15,35190408,48050534,48062278,11744,48062278,2251,1515,1481,1465,1481,1500,1500,1500,1500,34.95878175,34.95878175
1749,15,35206377,48070574,48082278,11704,48082278,2252,1481,1515,1465,1481,1500,1500,1500,1500,34.97878175,34.97878175
1750,15,35222759,48090621,48102278,11657,48102278,2253,1481,1515,1465,1481,1500,1500,1500,1500,34.99878175,34.99878175
1751,15,35238239,48110570,48122278,11708,48122278,2254,1481,1515,1465,1481,1500,1500,1500,1500,35.01878175,35.01878175
1752,15,35268730,48130431,48142278,11847,48142278,2255,1481,1515,1465,1481,1500,1500,1500,1500,35.03878175,35.03878175
1753,15,35284533,48150546,48162278,11732,48162278,2256,1481,1515,1465,1481,1500,1500,1500,1500,35.05878175,35.05878175
1754,15,35302091,48170518,48182278,11760,48182278,2257,1481,1515,1465,1531,1500,1500,1500,1500,35.07878175,35.07878175
1755,15,35330639,48190537,48202278,11741,48202278,2258,1481,1515,1465,1531,1500,1500,1500,1500,35.09878175,35.09878175
1756,15,35346640,48210711,48222278,11567,48222278,2259,1481,1515,1465,1531,1500,1500,1500,1500,35.11878175,35.11878175
1757,15,35362438,48230564,48242278,11714,48242278,2260,1481,1515,1465,1531,1500,1500,1500,1500,35.13878175,35.13878175
1758,15,35377592,48250633,48262278,11645,48262278,2261,1481,1515,1465,1531,1500,1500,1500,1500,35.15878175,35.15878175
1759,15,35408730,48270914,48282278,11364,48282278,2262,1498,1498,1488,1498,1500,1500,1500,1500,35.17878175,35.17878175
1760,15,35426003,48290579,48302278,11699,48302278,2263,1498,1498,1488,1498,1500,1500,1500,1500,35.19878175,35.19878175
1761,15,35442787,48310909,48322278,11369,48322278,2264,1498,1498,1488,1498,1500,1500,1500,1500,35.21878175,35.21878175
1762,15,35457024,48331189,48342278,11089,48342278,2265,1498,1498,1488,1498,1500,1500,1500,1500,35.23878175,35.23878175
1763,15,35488731,48350518,48362278,11760,48362278,2266,1498,1498,1488,1498,1500,1500,1500,1500,35.25878175,35.25878175
1764,15,35503442,48370538,48382278,11740,48382278,2267,1498,1498,1488,1498,1500,1500,1500,1500,35.27878175,35.27878175
1765,15,35522073,48390490,48402278,11788,48402278,2268,1465,1531,1488,1498,1500,1500,1500,1500,35.29878175,35.29878175
1766,15,35550234,48410620,48422278,11658,48422278,2269,1465,1531,1488,1498,1500,1500,1500,1500,35.31878175,35.31878175
1767,15,35564333,48430616,48442278,11662,48442278,2270,1465,1531,1488,1498,1500,1500,1500,1500,35.33878175,35.33878175
1768,15,35582675,48450650,48462278,11628,48462278,2271,1465,1531,1488,1498,1500,1500,1500,1500,35.35878175,35.35878175
1769,15,35597517,48471084,48482278,11194,48482278,2272,1465,1531,1488,1498,1500,1500,1500,1500,35.37878175,35.37878175
1770,15,35628512,48490831,48502278,11447,48502278,2273,1465,1531,1488,1515,1500,1500,1500,1500,35.39878175,35.39878175
1771,15,35644646,48510476,48522278,11802,48522278,2274,1465,1531,1488,1515,1500,1500,1500,1500,35.41878175,35.41878175
1772,15,35662045,48530779,48542278,11499,48542278,2275,1465,1531,1488,1515,1500,1500,1500,1500,35.43878175,35.43878175
1773,15,35691434,48550463,48562278,11815,48562278,2276,1465,1531,1488,1515,1500,1500,1500,1500,35.45878175,35.45878175
1774,15,35710045,48571120,48582278,11158,48582278,2277,1465,1531,1488,1515,1500,1500,1500,1500,35.47878175,35.47878175
1775,15,35724346,48590576,48602278,11702,48602278,2278,1531,1465,1488,1515,1500,1500,1500,1500,35.49878175,35.49878175
1776,15,35744682,48611046,48622278,11232,48622278,2279,1531,1465,1488,1515,1500,1500,1500,1500,35.51878175,35.51878175
1777,15,35770122,48631315,48642278,10963,48642278,2280,1531,1465,1488,1515,1500,1500,1500,1500,35.53878175,35.53878175
1778,15,35783747,48651024,48662278,11254,48662278,2281,1531,1465,1488,1515,1500,1500,1500,1500,35.55878175,35.55878175
1779,15,35802159,48670653,48682278,11625,48682278,2282,1531,1465,1488,1515,1500,1500,1500,1500,35.57878175,35.57878175
1780,15,35830386,48690658,48702278,11620,48702278,2283,1531,1465,1488,1515,1500,1500,1500,1500,35.59878175,35.59878175
1781,15,35846162,48710598,48722278,11680,48722278,2284,1481,1515,1488,1515,1500,1500,1500,1500,35.61878175,35.61878175
1782,15,35862096,48731003,48742278,11275,48742278,2285,1481,1515,1488,1515,1500,1500,1500,1500,35.63878175,35.63878175
1783,15,35876619,48750618,48762278,11660,48762278,2286,1481,1515,1488,1515,1500,1500,1500,1500,35.65878175,35.65878175
1784,15,35907368,48770544,48782278,11734,48782278,2287,1481,1515,1488,1515,1500,1500,1500,1500,35.67878175,35.67878175
1785,15,35923098,48790634,48802278,11644,48802278,2288,1481,1515,1488,1515,1500,1500,1500,1500,35.69878175,35.69878175
1786,15,35941733,48810525,48822278,11753,48822278,2289,1515,1481,1488,1515,1500,1500,1500,1500,35.71878175,35.71878175
1787,15,35956653,48830522,48842278,11756,48842278,2290,1515,1481,1488,1515,1500,1500,1500,1500,35.73878175,35.73878175
1788,15,35987254,48850592,48862278,11686,48862278,2291,1515,1481,1488,1515,1500,1500,1500,1500,35.75878175,35.75878175
1789,15,36001997,48870575,48882278,11703,48882278,2292,1515,1481,1488,1515,1500,1500,1500,1500,35.77878175,35.77878175
1790,15,36018010,48890621,48902278,11657,48902278,2293,1515,1481,1488,1515,1500,1500,1500,1500,35.79878175,35.79878175
1791,15,36047946,48910540,48922278,11738,48922278,2294,1515,1481,1488,1515,1500,1500,1500,1500,35.81878175,35.81878175
1792,15,36065127,48930549,48942278,11729,48942278,2295,1515,1481,1488,1565,1500,1500,1500,1500,35.83878175,35.83878175
1793,15,36081955,48950562,48962278,11716,48962278,2296,1515,1481,1488,1565,1500,1500,1500,1500,35.85878175,35.85878175
1794,15,36109378,48970539,48982278,11739,48982278,2297,1515,1481,1488,1565,1500,1500,1500,1500,35.87878175,35.87878175
1795,15,36126222,48990765,49002278,11513,49002278,2298,1515,1481,1488,1565,1500,1500,1500,1500,35.89878175,35.89878175
1796,15,36142578,49010532,49022278,11746,49022278,2299,1465,1531,1488,1565,1500,1500,1500,1500,35.91878175,35.91878175
1797,15,36156472,49031138,49042278,11140,49042278,2300,1465,1531,1488,1565,1500,1500,1500,1500,35.93878175,35.93878175
1798,15,36186057,49050620,49062278,11658,49062278,2301,1465,1531,1488,1565,1500,1500,1500,1500,35.95878175,35.95878175
1799,15,36202448,49070661,49082278,11617,49082278,2302,1465,1531,1488,1565,1500,1500,1500,1500,35.97878175,35.97878175
1800,15,36218121,49090625,49102278,11653,49102278,2303,1465,1531,1488,1565,1500,1500,1500,1500,35.99878175,35.99878175
1801,15,36248482,49110548,49122278,11730,49122278,2304,1465,1531,1488,1565,1500,1500,1500,1500,36.01878175,36.01878175
1802,15,36265251,49130625,49142278,11653,49142278,2305,1465,1531,1488,1565,1500,1500,1500,1500,36.03878175,36.03878175
1803,15,36282313,49150492,49162278,11786,49162278,2306,1465,1531,1488,1565,1500,1500,1500,1500,36.05878175,36.05878175
1804,15,36296802,49170793,49182278,11485,49182278,2307,1465,1531,1488,1565,1500,1500,1500,1500,36.07878175,36.07878175
1805,15,36328701,49190731,49202278,11547,49202278,2308,1465,1531,1488,1565,1500,1500,1500,1500,36.09878175,36.09878175
1806,15,36343538,49210539,49222278,11739,49222278,2309,1515,1481,1488,1565,1500,1500,1500,1500,36.11878175,36.11878175
1807,15,36358919,49230599,49242278,11679,49242278,2310,1515,1481,1488,1565,1500,1500,1500,1500,36.13878175,36.13878175
1808,15,36391099,49250481,49262278,11797,49262278,2311,1515,1481,1488,1565,1500,1500,1500,1500,36.15878175,36.15878175
1809,15,36407491,49270615,49282278,11663,49282278,2312,1515,1481,1488,1565,1500,1500,1500,1500,36.17878175,36.17878175
1810,15,36422354,49290550,49302279,11729,49302279,2313,1515,1481,1488,1565,1500,1500,1500,1500,36.19878275,36.19878275
1811,15,36437699,49310935,49322278,11343,49322278,2314,1515,1481,1488,1565,1500,1500,1500,1500,36.21878175,36.21878175
1812,15,36471102,49330852,49342278,11426,49342278,2315,1481,1515,1488,1565,1500,1500,1500,1500,36.23878175,36.23878175
1813,15,36486144,49350509,49362278,11769,49362278,2316,1481,1515,1488,1565,1500,1500,1500,1500,36.25878175,36.25878175
1814,15,36504051,49370828,49382278,11450,49382278,2317,1481,1515,1488,1565,1500,1500,1500,1500,36.27878175,36.27878175
1815,15,36531482,49391287,49402278,10991,49402278,2318,1481,1515,1488,1565,1500,1500,1500,1500,36.29878175,36.29878175
1816,15,36546544,49410800,49422278,11478,49422278,2319,1465,1531,1488,1565,1500,1500,1500,1500,36.31878175,36.31878175
1817,15,36563080,49430606,49442278,11672,49442278,2320,1465,1531,1488,1565,1500,1500,1500,1500,36.33878175,36.33878175
1818,15,36582241,49450615,49462278,11663,49462278,2321,1465,1531,1488,1565,1500,1500,1500,1500,36.35878175,36.35878175
1819,15,36610665,49470661,49482278,11617,49482278,2322,1465,1531,1488,1565,1500,1500,1500,1500,36.37878175,36.37878175
1820,15,36625693,49490631,49502278,11647,49502278,2323,1465,1531,1488,1565,1500,1500,1500,1500,36.39878175,36.39878175
1821,15,36641981,49510668,49522278,11610,49522278,2324,1465,1531,1488,1565,1500,1500,1500,1500,36.41878175,36.41878175
1822,15,36657681,49530483,49542278,11795,49542278,2325,1465,1531,1488,1531,1500,1500,1500,1500,36.43878175,36.43878175
1823,15,36689058,49550457,49562278,11821,49562278,2326,1465,1531,1488,1531,1500,1500,1500,1500,36.45878175,36.45878175
1824,15,36705077,49570562,49582278,11716,49582278,2327,1465,1531,1488,1531,1500,1500,1500,1500,36.47878175,36.47878175
1825,15,36722107,49591010,49602278,11268,49602278,2328,1465,1531,1488,1531,1500,1500,1500,1500,36.49878175,36.49878175
1826,15,36750834,49610717,49622278,11561,49622278,2329,1465,1531,1488,1531,1500,1500,1500,1500,36.51878175,36.51878175
1827,15,36765961,49630600,49642278,11678,49642278,2330,1498,1498,1488,1498,1500,1500,1500,1500,36.53878175,36.53878175
1828,15,36782714,49650560,49662278,11718,49662278,2331,1498,1498,1488,1498,1500,1500,1500,1500,36.55878175,36.55878175
1829,15,36797359,49670740,49682278,11538,49682278,2332,1498,1498,1488,1498,1500,1500,1500,1500,36.57878175,36.57878175
1830,15,36829476,49690487,49702278,11791,49702278,2333,1498,1498,1488,1498,1500,1500,1500,1500,36.59878175,36.59878175
1831,15,36847212,49710700,49722278,11578,49722278,2334,1498,1498,1488,1498,1500,1500,1500,1500,36.61878175,36.61878175
1832,15,36864659,49731092,49742278,11186,49742278,2335,1515,1481,1488,1498,1500,1500,1500,1500,36.63878175,36.63878175
1833,15,36878522,49751848,49762278,10430,49762278,2336,1515,1481,1488,1498,1500,1500,1500,1500,36.65878175,36.65878175
1834,15,36908807,49770822,49782278,11456,49782278,2337,1515,1481,1488,1498,1500,1500,1500,1500,36.67878175,36.67878175
1835,15,36923101,49791085,49802278,11193,49802278,2338,1515,1481,1488,1498,1500,1500,1500,1500,36.69878175,36.69878175
1836,15,36944265,49810660,49822278,11618,49822278,2339,1515,1481,1488,1498,1500,1500,1500,1500,36.71878175,36.71878175
1837,15,36969172,49830892,49842278,11386,49842278,2340,1515,1481,1488,1498,1500,1500,1500,1500,36.73878175,36.73878175
1838,15,36985054,49850825,49862278,11453,49862278,2341,1515,1481,1488,1481,1500,1500,1500,1500,36.75878175,36.75878175
1839,15,37004142,49870610,49882278,11668,49882278,2342,1515,1481,1488,1481,1500,1500,1500,1500,36.77878175,36.77878175
1840,15,37016878,49891492,49902278,10786,49902278,2343,1515,1481,1488,1481,1500,1500,1500,1500,36.79878175,36.79878175
1841,15,37046362,49910624,49922278,11654,49922278,2344,1515,1481,1488,1481,1500,1500,1500,1500,36.81878175,36.81878175
1842,15,37062540,49930643,49942278,11635,49942278,2345,1515,1481,1477,1481,1500,1500,1500,1500,36.83878175,36.83878175
1843,15,37078397,49950539,49962278,11739,49962278,2346,1515,1481,1477,1481,1500,1500,1500,1500,36.85878175,36.85878175
1844,15,37109194,49970468,49982278,11810,49982278,2347,1515,1481,1477,1481,1500,1500,1500,1500,36.87878175,36.87878175
1845,15,37124871,49990788,50002278,11490,50002278,2348,1515,1481,1477,1481,1500,1500,1500,1500,36.89878175,36.89878175
1846,15,37141990,50010770,50022278,11508,50022278,2349,1515,1481,1477,1481,1500,1500,1500,1500,36.91878175,36.91878175
1847,15,37157520,50030565,50042278,11713,50042278,2350,1515,1481,1477,1481,1500,1500,1500,1500,36.93878175,36.93878175
1848,15,37190121,50050481,50062278,11797,50062278,2351,1515,1481,1477,1481,1500,1500,1500,1500,36.95878175,36.95878175
1849,15,37204360,50070562,50082278,11716,50082278,2352,1515,1481,1477,1481,1500,1500,1500,1500,36.97878175,36.97878175
1850,15,37222356,50090608,50102278,11670,50102278,2353,1515,1481,1477,1481,1500,1500,1500,1500,36.99878175,36.99878175
1851,15,37252081,50110632,50122278,11646,50122278,2354,1515,1481,1477,1481,1500,1500,1500,1500,37.01878175,37.01878175
1852,15,37267576,50131089,50142278,11189,50142278,2355,1515,1481,1477,1481,1500,1500,1500,1500,37.03878175,37.03878175
1853,15,37282397,50150590,50162278,11688,50162278,2356,1515,1481,1477,1481,1500,1500,1500,1500,37.05878175,37.05878175
1854,15,37298101,50170749,50182278,11529,50182278,2357,1515,1481,1477,1481,1500,1500,1500,1500,37.07878175,37.07878175
1855,15,37329408,50190461,50202278,11817,50202278,2358,1515,1481,1477,1481,1500,1500,1500,1500,37.09878175,37.09878175
1856,15,37345944,50210546,50222278,11732,50222278,2359,1481,1515,1477,1481,1500,1500,1500,1500,37.11878175,37.11878175
1857,15,37362850,50230560,50242278,11718,50242278,2360,1481,1515,1477,1481,1500,1500,1500,1500,37.13878175,37.13878175
1858,15,37376980,50251130,50262278,11148,50262278,2361,1481,1515,1477,1481,1500,1500,1500,1500,37.15878175,37.15878175
1859,15,37406717,50270616,50282278,11662,50282278,2362,1481,1515,1477,1481,1500,1500,1500,1500,37.17878175,37.17878175
1860,15,37422865,50291073,50302278,11205,50302278,2363,1481,1515,1477,1481,1500,1500,1500,1500,37.19878175,37.19878175
1861,15,37441993,50310727,50322279,11552,50322279,2364,1481,1515,1477,1481,1500,1500,1500,1500,37.21878275,37.21878275
1862,15,37470617,50330604,50342278,11674,50342278,2365,1481,1515,1477,1481,1500,1500,1500,1500,37.23878175,37.23878175
1863,15,37485512,50350551,50362278,11727,50362278,2366,1481,1515,1477,1481,1500,1500,1500,1500,37.25878175,37.25878175
1864,15,37502124,50370546,50382278,11732,50382278,2367,1481,1515,1477,1481,1500,1500,1500,1500,37.27878175,37.27878175
1865,15,37517462,50390568,50402278,11710,50402278,2368,1481,1515,1477,1481,1500,1500,1500,1500,37.29878175,37.29878175
1866,15,37548846,50410529,50422278,11749,50422278,2369,1481,1515,1477,1481,1500,1500,1500,1500,37.31878175,37.31878175
1867,15,37565129,50430611,50442278,11667,50442278,2370,1515,1481,1477,1481,1500,1500,1500,1500,37.33878175,37.33878175
1868,15,37583175,50450557,50462278,11721,50462278,2371,1515,1481,1477,1481,1500,1500,1500,1500,37.35878175,37.35878175
1869,15,37612134,50470722,50482278,11556,50482278,2372,1515,1481,1477,1481,1500,1500,1500,1500,37.37878175,37.37878175
1870,15,37628707,50490687,50502278,11591,50502278,2373,1515,1481,1477,1481,1500,1500,1500,1500,37.39878175,37.39878175
1871,15,37642267,50510596,50522278,11682,50522278,2374,1515,1481,1477,1481,1500,1500,1500,1500,37.41878175,37.41878175
1872,15,37658494,50530585,50542278,11693,50542278,2375,1515,1481,1477,1481,1500,1500,1500,1500,37.43878175,37.43878175
1873,15,37690476,50550791,50562278,11487,50562278,2376,1515,1481,1477,1481,1500,1500,1500,1500,37.45878175,37.45878175
1874,15,37705077,50570541,50582278,11737,50582278,2377,1515,1481,1477,1481,1500,1500,1500,1500,37.47878175,37.47878175
1875,15,37722152,50590844,50602278,11434,50602278,2378,1515,1481,1477,1481,1500,1500,1500,1500,37.49878175,37.49878175
1876,15,37750792,50610573,50622278,11705,50622278,2379,1481,1515,1477,1481,1500,1500,1500,1500,37.51878175,37.51878175
1877,15,37764601,50630591,50642278,11687,50642278,2380,1481,1515,1477,1481,1500,1500,1500,1500,37.53878175,37.53878175
1878,15,37783370,50650553,50662278,11725,50662278,2381,1481,1515,1477,1481,1500,1500,1500,1500,37.55878175,37.55878175
1879,15,37796790,50671527,50682278,10751,50682278,2382,1481,1515,1477,1481,1500,1500,1500,1500,37.57878175,37.57878175
1880,15,37827419,50690639,50702278,11639,50702278,2383,1481,1515,1477,1481,1500,1500,1500,1500,37.59878175,37.59878175
1881,15,37842444,50710593,50722278,11685,50722278,2384,1515,1481,1494,1481,1500,1500,1500,1500,37.61878175,37.61878175
1882,15,37861878,50730618,50742278,11660,50742278,2385,1515,1481,1494,1481,1500,1500,1500,1500,37.63878175,37.63878175
1883,15,37889662,50750506,50762278,11772,50762278,2386,1515,1481,1494,1481,1500,1500,1500,1500,37.65878175,37.65878175
1884,15,37906039,50770625,50782278,11653,50782278,2387,1515,1481,1494,1481,1500,1500,1500,1500,37.67878175,37.67878175
1885,15,37921783,50790573,50802278,11705,50802278,2388,1515,1481,1494,1481,1500,1500,1500,1500,37.69878175,37.69878175
1886,15,37937524,50810460,50822278,11818,50822278,2389,1515,1481,1494,1481,1500,1500,1500,1500,37.71878175,37.71878175
1887,15,37970076,50830517,50842278,11761,50842278,2390,1515,1481,1494,1481,1500,1500,1500,1500,37.73878175,37.73878175
1888,15,37985000,50850403,50862278,11875,50862278,2391,1515,1481,1494,1481,1500,1500,1500,1500,37.75878175,37.75878175
1889,15,38002430,50870572,50882278,11706,50882278,2392,1515,1481,1494,1481,1500,1500,1500,1500,37.77878175,37.77878175
1890,15,38030205,50890507,50902278,11771,50902278,2393,1515,1481,1494,1481,1500,1500,1500,1500,37.79878175,37.79878175
1891,15,38047717,50910628,50922278,11650,50922278,2394,1515,1481,1494,1481,1500,1500,1500,1500,37.81878175,37.81878175
1892,15,38064160,50930969,50942278,11309,50942278,2395,1431,1565,1465,1481,1500,1500,1500,1500,37.83878175,37.83878175
1893,15,38077592,50951706,50962278,10572,50962278,2396,1431,1565,1465,1481,1500,1500,1500,1500,37.85878175,37.85878175
1894,15,38108189,50971115,50982278,11163,50982278,2397,1431,1565,1465,1481,1500,1500,1500,1500,37.87878175,37.87878175
1895,15,38125218,50990902,51002278,11376,51002278,2398,1431,1565,1465,1481,1500,1500,1500,1500,37.89878175,37.89878175
1896,15,38142945,51010533,51022278,11745,51022278,2399,1431,1565,1465,1481,1500,1500,1500,1500,37.91878175,37.91878175
1897,15,38156144,51030827,51042278,11451,51042278,2400,1515,1481,1465,1481,1500,1500,1500,1500,37.93878175,37.93878175
1898,15,38186923,51050504,51062278,11774,51062278,2401,1515,1481,1465,1481,1500,1500,1500,1500,37.95878175,37.95878175
1899,15,38202462,51070544,51082278,11734,51082278,2402,1515,1481,1465,1481,1500,1500,1500,1500,37.97878175,37.97878175
1900,15,38217666,51090547,51102278,11731,51102278,2403,1515,1481,1465,1481,1500,1500,1500,1500,37.99878175,37.99878175
1901,15,38249654,51110485,51122278,11793,51122278,2404,1515,1481,1465,1481,1500,1500,1500,1500,38.01878175,38.01878175
1902,15,38264658,51130507,51142278,11771,51142278,2405,1481,1515,1482,1481,1500,1500,1500,1500,38.03878175,38.03878175
1903,15,38282044,51150557,51162278,11721,51162278,2406,1481,1515,1482,1481,1500,1500,1500,1500,38.05878175,38.05878175
1904,15,38297140,51170505,51182278,11773,51182278,2407,1481,1515,1482,1481,1500,1500,1500,1500,38.07878175,38.07878175
1905,15,38328817,51190501,51202278,11777,51202278,2408,1481,1515,1482,1481,1500,1500,1500,1500,38.09878175,38.09878175
1906,15,38344811,51210675,51222278,11603,51222278,2409,1481,1515,1482,1481,1500,1500,1500,1500,38.11878175,38.11878175
1907,15,38362174,51230459,51242278,11819,51242278,2410,1481,1515,1482,1481,1500,1500,1500,1500,38.13878175,38.13878175
1908,15,38377698,51250648,51262278,11630,51262278,2411,1481,1515,1482,1465,1500,1500,1500,1500,38.15878175,38.15878175
1909,15,38407824,51270611,51282278,11667,51282278,2412,1481,1515,1482,1465,1500,1500,1500,1500,38.17878175,38.17878175
1910,15,38422575,51290532,51302278,11746,51302278,2413,1481,1515,1482,1465,1500,1500,1500,1500,38.19878175,38.19878175
1911,15,38438550,51310710,51322278,11568,51322278,2414,1481,1515,1482,1465,1500,1500,1500,1500,38.21878175,38.21878175
1912,15,38468502,51330403,51342278,11875,51342278,2415,1481,1515,1482,1465,1500,1500,1500,1500,38.23878175,38.23878175
1913,15,38484849,51350570,51362278,11708,51362278,2416,1515,1481,1482,1465,1500,1500,1500,1500,38.25878175,38.25878175
1914,15,38502589,51371100,51382278,11178,51382278,2417,1515,1481,1482,1465,1500,1500,1500,1500,38.27878175,38.27878175
1915,15,38531659,51390738,51402278,11540,51402278,2418,1515,1481,1482,1465,1500,1500,1500,1500,38.29878175,38.29878175
1916,15,38547607,51410832,51422278,11446,51422278,2419,1515,1481,1482,1465,1500,1500,1500,1500,38.31878175,38.31878175
1917,15,38563170,51430555,51442278,11723,51442278,2420,1515,1481,1482,1465,1500,1500,1500,1500,38.33878175,38.33878175
1918,15,38578391,51450561,51462278,11717,51462278,2421,1515,1481,1482,1515,1500,1500,1500,1500,38.35878175,38.35878175
1919,15,38610462,51470695,51482278,11583,51482278,2422,1515,1481,1482,1515,1500,1500,1500,1500,38.37878175,38.37878175
1920,15,38625420,51490718,51502278,11560,51502278,2423,1515,1481,1482,1515,1500,1500,1500,1500,38.39878175,38.39878175
1921,15,38642043,51510723,51522278,11555,51522278,2424,1515,1481,1482,1515,1500,1500,1500,1500,38.41878175,38.41878175
