sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2493,Aileron_L,2493,2493,49.84,50060240,49.840662,0.566666666666667
2493,Aileron_R,2493,2493,49.84,50060240,49.840662,0.433333333333333
2493,Rudder,2493,2493,49.84,50060240,49.840662,0.523333333333333
2493,Elevator,2493,2493,49.84,50060240,49.840662,0.466666666666667
2494,Aileron_L,2494,2494,49.86,50079716,49.860138,0.566666666666667
2494,Aileron_R,2494,2494,49.86,50079716,49.860138,0.433333333333333
2494,Rudder,2494,2494,49.86,50079716,49.860138,0.523333333333333
2494,Elevator,2494,2494,49.86,50079716,49.860138,0.466666666666667
2495,Aileron_L,2495,2495,49.88,50099725,49.880147,0.566666666666667
2495,Aileron_R,2495,2495,49.88,50099725,49.880147,0.433333333333333
2495,Rudder,2495,2495,49.88,50099725,49.880147,0.523333333333333
2495,Elevator,2495,2495,49.88,50099725,49.880147,0.466666666666667
2496,Aileron_L,2496,2496,49.9,50119737,49.900159,0.566666666666667
2496,Aileron_R,2496,2496,49.9,50119737,49.900159,0.433333333333333
2496,Rudder,2496,2496,49.9,50119737,49.900159,0.523333333333333
2496,Elevator,2496,2496,49.9,50119737,49.900159,0.466666666666667
2497,Aileron_L,2497,2497,49.92,50139728,49.92015,0.566666666666667
2497,Aileron_R,2497,2497,49.92,50139728,49.92015,0.433333333333333
2497,Rudder,2497,2497,49.92,50139728,49.92015,0.523333333333333
2497,Elevator,2497,2497,49.92,50139728,49.92015,0.466666666666667
2498,Aileron_L,2498,2498,49.94,50159731,49.940153,0.566666666666667
2498,Aileron_R,2498,2498,49.94,50159731,49.940153,0.433333333333333
2498,Rudder,2498,2498,49.94,50159731,49.940153,0.523333333333333
2498,Elevator,2498,2498,49.94,50159731,49.940153,0.466666666666667
2499,Aileron_L,2499,2499,49.96,50179726,49.960148,0.533333333333333
2499,Aileron_R,2499,2499,49.96,50179726,49.960148,0.466666666666667
2499,Rudder,2499,2499,49.96,50179726,49.960148,0.523333333333333
2499,Elevator,2499,2499,49.96,50179726,49.960148,0.466666666666667
2500,Aileron_L,2500,2500,49.98,50199722,49.980144,0.533333333333333
2500,Aileron_R,2500,2500,49.98,50199722,49.980144,0.466666666666667
2500,Rudder,2500,2500,49.98,50199722,49.980144,0.523333333333333
2500,Elevator,2500,2500,49.98,50199722,49.980144,0.466666666666667
2501,Aileron_L,2501,2501,50,50219752,50.000174,0.533333333333333
2501,Aileron_R,2501,2501,50,50219752,50.000174,0.466666666666667
2501,Rudder,2501,2501,50,50219752,50.000174,0.523333333333333
2501,Elevator,2501,2501,50,50219752,50.000174,0.466666666666667
2502,Aileron_L,2502,2502,50.02,50239724,50.020146,0.533333333333333
2502,Aileron_R,2502,2502,50.02,50239724,50.020146,0.466666666666667
2502,Rudder,2502,2502,50.02,50239724,50.020146,0.523333333333333
2502,Elevator,2502,2502,50.02,50239724,50.020146,0.466666666666667
2503,Aileron_L,2503,2503,50.04,50259730,50.040152,0.494166666666667
2503,Aileron_R,2503,2503,50.04,50259730,50.040152,0.505833333333333
2503,Rudder,2503,2503,50.04,50259730,50.040152,0.523333333333333
2503,Elevator,2503,2503,50.04,50259730,50.040152,0.483333333333333
2504,Aileron_L,2504,2504,50.06,50279806,50.060228,0.494166666666667
2504,Aileron_R,2504,2504,50.06,50279806,50.060228,0.505833333333333
2504,Rudder,2504,2504,50.06,50279806,50.060228,0.523333333333333
2504,Elevator,2504,2504,50.06,50279806,50.060228,0.483333333333333
2505,Aileron_L,2505,2505,50.08,50299873,50.080295,0.494166666666667
2505,Aileron_R,2505,2505,50.08,50299873,50.080295,0.505833333333333
2505,Rudder,2505,2505,50.08,50299873,50.080295,0.523333333333333
2505,Elevator,2505,2505,50.08,50299873,50.080295,0.483333333333333
2506,Aileron_L,2506,2506,50.1,50319734,50.100156,0.494166666666667
2506,Aileron_R,2506,2506,50.1,50319734,50.100156,0.505833333333333
2506,Rudder,2506,2506,50.1,50319734,50.100156,0.523333333333333
2506,Elevator,2506,2506,50.1,50319734,50.100156,0.483333333333333
2507,Aileron_L,2507,2507,50.12,50339734,50.120156,0.494166666666667
2507,Aileron_R,2507,2507,50.12,50339734,50.120156,0.505833333333333
2507,Rudder,2507,2507,50.12,50339734,50.120156,0.523333333333333
2507,Elevator,2507,2507,50.12,50339734,50.120156,0.483333333333333
2508,Aileron_L,2508,2508,50.14,50359728,50.14015,0.494166666666667
2508,Aileron_R,2508,2508,50.14,50359728,50.14015,0.505833333333333
2508,Rudder,2508,2508,50.14,50359728,50.14015,0.521666666666667
2508,Elevator,2508,2508,50.14,50359728,50.14015,0.483333333333333
2509,Aileron_L,2509,2509,50.16,50379721,50.160143,0.494166666666667
2509,Aileron_R,2509,2509,50.16,50379721,50.160143,0.505833333333333
2509,Rudder,2509,2509,50.16,50379721,50.160143,0.521666666666667
2509,Elevator,2509,2509,50.16,50379721,50.160143,0.483333333333333
2510,Aileron_L,2510,2510,50.18,50399734,50.180156,0.494166666666667
2510,Aileron_R,2510,2510,50.18,50399734,50.180156,0.505833333333333
2510,Rudder,2510,2510,50.18,50399734,50.180156,0.521666666666667
2510,Elevator,2510,2510,50.18,50399734,50.180156,0.483333333333333
2511,Aileron_L,2511,2511,50.2,50419745,50.200167,0.494166666666667
2511,Aileron_R,2511,2511,50.2,50419745,50.200167,0.505833333333333
2511,Rudder,2511,2511,50.2,50419745,50.200167,0.521666666666667
2511,Elevator,2511,2511,50.2,50419745,50.200167,0.483333333333333
2512,Aileron_L,2512,2512,50.22,50439746,50.220168,0.494166666666667
2512,Aileron_R,2512,2512,50.22,50439746,50.220168,0.505833333333333
2512,Rudder,2512,2512,50.22,50439746,50.220168,0.521666666666667
2512,Elevator,2512,2512,50.22,50439746,50.220168,0.483333333333333
2513,Aileron_L,2513,2513,50.24,50459830,50.240252,0.516666666666667
2513,Aileron_R,2513,2513,50.24,50459830,50.240252,0.483333333333333
2513,Rudder,2513,2513,50.24,50459830,50.240252,0.521666666666667
2513,Elevator,2513,2513,50.24,50459830,50.240252,0.483333333333333
2514,Aileron_L,2514,2514,50.26,50482866,50.263288,0.516666666666667
2514,Aileron_R,2514,2514,50.26,50482866,50.263288,0.483333333333333
2514,Rudder,2514,2514,50.26,50482866,50.263288,0.521666666666667
2514,Elevator,2514,2514,50.26,50482866,50.263288,0.483333333333333
2515,Aileron_L,2515,2515,50.28,50499798,50.28022,0.516666666666667
2515,Aileron_R,2515,2515,50.28,50499798,50.28022,0.483333333333333
2515,Rudder,2515,2515,50.28,50499798,50.28022,0.521666666666667
2515,Elevator,2515,2515,50.28,50499798,50.28022,0.483333333333333
2516,Aileron_L,2516,2516,50.3,50519756,50.300178,0.516666666666667
2516,Aileron_R,2516,2516,50.3,50519756,50.300178,0.483333333333333
2516,Rudder,2516,2516,50.3,50519756,50.300178,0.521666666666667
2516,Elevator,2516,2516,50.3,50519756,50.300178,0.483333333333333
2517,Aileron_L,2517,2517,50.32,50540307,50.320729,0.516666666666667
2517,Aileron_R,2517,2517,50.32,50540307,50.320729,0.483333333333333
2517,Rudder,2517,2517,50.32,50540307,50.320729,0.521666666666667
2517,Elevator,2517,2517,50.32,50540307,50.320729,0.483333333333333
2518,Aileron_L,2518,2518,50.34,50559745,50.340167,0.516666666666667
2518,Aileron_R,2518,2518,50.34,50559745,50.340167,0.483333333333333
2518,Rudder,2518,2518,50.34,50559745,50.340167,0.521666666666667
2518,Elevator,2518,2518,50.34,50559745,50.340167,0.433333333333333
2519,Aileron_L,2519,2519,50.36,50579728,50.36015,0.516666666666667
2519,Aileron_R,2519,2519,50.36,50579728,50.36015,0.483333333333333
2519,Rudder,2519,2519,50.36,50579728,50.36015,0.521666666666667
2519,Elevator,2519,2519,50.36,50579728,50.36015,0.433333333333333
2520,Aileron_L,2520,2520,50.38,50599821,50.380243,0.516666666666667
2520,Aileron_R,2520,2520,50.38,50599821,50.380243,0.483333333333333
2520,Rudder,2520,2520,50.38,50599821,50.380243,0.521666666666667
2520,Elevator,2520,2520,50.38,50599821,50.380243,0.433333333333333
2521,Aileron_L,2521,2521,50.4,50619727,50.400149,0.516666666666667
2521,Aileron_R,2521,2521,50.4,50619727,50.400149,0.483333333333333
2521,Rudder,2521,2521,50.4,50619727,50.400149,0.521666666666667
2521,Elevator,2521,2521,50.4,50619727,50.400149,0.433333333333333
2522,Aileron_L,2522,2522,50.42,50639741,50.420163,0.516666666666667
2522,Aileron_R,2522,2522,50.42,50639741,50.420163,0.483333333333333
2522,Rudder,2522,2522,50.42,50639741,50.420163,0.521666666666667
2522,Elevator,2522,2522,50.42,50639741,50.420163,0.433333333333333
2523,Aileron_L,2523,2523,50.44,50659735,50.440157,0.483333333333333
2523,Aileron_R,2523,2523,50.44,50659735,50.440157,0.516666666666667
2523,Rudder,2523,2523,50.44,50659735,50.440157,0.521666666666667
2523,Elevator,2523,2523,50.44,50659735,50.440157,0.433333333333333
2524,Aileron_L,2524,2524,50.46,50679838,50.46026,0.483333333333333
2524,Aileron_R,2524,2524,50.46,50679838,50.46026,0.516666666666667
2524,Rudder,2524,2524,50.46,50679838,50.46026,0.521666666666667
2524,Elevator,2524,2524,50.46,50679838,50.46026,0.433333333333333
2525,Aileron_L,2525,2525,50.48,50699759,50.480181,0.483333333333333
2525,Aileron_R,2525,2525,50.48,50699759,50.480181,0.516666666666667
2525,Rudder,2525,2525,50.48,50699759,50.480181,0.521666666666667
2525,Elevator,2525,2525,50.48,50699759,50.480181,0.433333333333333
2526,Aileron_L,2526,2526,50.5,50719768,50.50019,0.483333333333333
2526,Aileron_R,2526,2526,50.5,50719768,50.50019,0.516666666666667
2526,Rudder,2526,2526,50.5,50719768,50.50019,0.521666666666667
2526,Elevator,2526,2526,50.5,50719768,50.50019,0.433333333333333
2527,Aileron_L,2527,2527,50.52,50739733,50.520155,0.483333333333333
2527,Aileron_R,2527,2527,50.52,50739733,50.520155,0.516666666666667
2527,Rudder,2527,2527,50.52,50739733,50.520155,0.521666666666667
2527,Elevator,2527,2527,50.52,50739733,50.520155,0.433333333333333
2528,Aileron_L,2528,2528,50.54,50759736,50.540158,0.483333333333333
2528,Aileron_R,2528,2528,50.54,50759736,50.540158,0.516666666666667
2528,Rudder,2528,2528,50.54,50759736,50.540158,0.521666666666667
2528,Elevator,2528,2528,50.54,50759736,50.540158,0.433333333333333
2529,Aileron_L,2529,2529,50.56,50779768,50.56019,0.483333333333333
2529,Aileron_R,2529,2529,50.56,50779768,50.56019,0.516666666666667
2529,Rudder,2529,2529,50.56,50779768,50.56019,0.521666666666667
2529,Elevator,2529,2529,50.56,50779768,50.56019,0.483333333333333
2530,Aileron_L,2530,2530,50.58,50799739,50.580161,0.483333333333333
2530,Aileron_R,2530,2530,50.58,50799739,50.580161,0.516666666666667
2530,Rudder,2530,2530,50.58,50799739,50.580161,0.521666666666667
2530,Elevator,2530,2530,50.58,50799739,50.580161,0.483333333333333
2531,Aileron_L,2531,2531,50.6,50819948,50.60037,0.483333333333333
2531,Aileron_R,2531,2531,50.6,50819948,50.60037,0.516666666666667
2531,Rudder,2531,2531,50.6,50819948,50.60037,0.521666666666667
2531,Elevator,2531,2531,50.6,50819948,50.60037,0.483333333333333
2532,Aileron_L,2532,2532,50.62,50839782,50.620204,0.483333333333333
2532,Aileron_R,2532,2532,50.62,50839782,50.620204,0.516666666666667
2532,Rudder,2532,2532,50.62,50839782,50.620204,0.521666666666667
2532,Elevator,2532,2532,50.62,50839782,50.620204,0.483333333333333
2533,Aileron_L,2533,2533,50.64,50859792,50.640214,0.533333333333333
2533,Aileron_R,2533,2533,50.64,50859792,50.640214,0.466666666666667
2533,Rudder,2533,2533,50.64,50859792,50.640214,0.521666666666667
2533,Elevator,2533,2533,50.64,50859792,50.640214,0.483333333333333
2534,Aileron_L,2534,2534,50.66,50879735,50.660157,0.533333333333333
2534,Aileron_R,2534,2534,50.66,50879735,50.660157,0.466666666666667
2534,Rudder,2534,2534,50.66,50879735,50.660157,0.521666666666667
2534,Elevator,2534,2534,50.66,50879735,50.660157,0.483333333333333
2535,Aileron_L,2535,2535,50.68,50899826,50.680248,0.533333333333333
2535,Aileron_R,2535,2535,50.68,50899826,50.680248,0.466666666666667
2535,Rudder,2535,2535,50.68,50899826,50.680248,0.521666666666667
2535,Elevator,2535,2535,50.68,50899826,50.680248,0.483333333333333
2536,Aileron_L,2536,2536,50.7,50919769,50.700191,0.533333333333333
2536,Aileron_R,2536,2536,50.7,50919769,50.700191,0.466666666666667
2536,Rudder,2536,2536,50.7,50919769,50.700191,0.521666666666667
2536,Elevator,2536,2536,50.7,50919769,50.700191,0.483333333333333
2537,Aileron_L,2537,2537,50.72,50939732,50.720154,0.533333333333333
2537,Aileron_R,2537,2537,50.72,50939732,50.720154,0.466666666666667
2537,Rudder,2537,2537,50.72,50939732,50.720154,0.521666666666667
2537,Elevator,2537,2537,50.72,50939732,50.720154,0.483333333333333
2538,Aileron_L,2538,2538,50.74,50960074,50.740496,0.516666666666667
2538,Aileron_R,2538,2538,50.74,50960074,50.740496,0.483333333333333
2538,Rudder,2538,2538,50.74,50960074,50.740496,0.521666666666667
2538,Elevator,2538,2538,50.74,50960074,50.740496,0.483333333333333
2539,Aileron_L,2539,2539,50.76,50979742,50.760164,0.516666666666667
2539,Aileron_R,2539,2539,50.76,50979742,50.760164,0.483333333333333
2539,Rudder,2539,2539,50.76,50979742,50.760164,0.521666666666667
2539,Elevator,2539,2539,50.76,50979742,50.760164,0.483333333333333
2540,Aileron_L,2540,2540,50.78,50999746,50.780168,0.516666666666667
2540,Aileron_R,2540,2540,50.78,50999746,50.780168,0.483333333333333
2540,Rudder,2540,2540,50.78,50999746,50.780168,0.521666666666667
2540,Elevator,2540,2540,50.78,50999746,50.780168,0.483333333333333
2541,Aileron_L,2541,2541,50.8,51019743,50.800165,0.516666666666667
2541,Aileron_R,2541,2541,50.8,51019743,50.800165,0.483333333333333
2541,Rudder,2541,2541,50.8,51019743,50.800165,0.521666666666667
2541,Elevator,2541,2541,50.8,51019743,50.800165,0.483333333333333
2542,Aileron_L,2542,2542,50.82,51039736,50.820158,0.483333333333333
2542,Aileron_R,2542,2542,50.82,51039736,50.820158,0.516666666666667
2542,Rudder,2542,2542,50.82,51039736,50.820158,0.521666666666667
2542,Elevator,2542,2542,50.82,51039736,50.820158,0.483333333333333
2543,Aileron_L,2543,2543,50.84,51059728,50.84015,0.483333333333333
2543,Aileron_R,2543,2543,50.84,51059728,50.84015,0.516666666666667
2543,Rudder,2543,2543,50.84,51059728,50.84015,0.521666666666667
2543,Elevator,2543,2543,50.84,51059728,50.84015,0.483333333333333
2544,Aileron_L,2544,2544,50.86,51079732,50.860154,0.483333333333333
2544,Aileron_R,2544,2544,50.86,51079732,50.860154,0.516666666666667
2544,Rudder,2544,2544,50.86,51079732,50.860154,0.521666666666667
2544,Elevator,2544,2544,50.86,51079732,50.860154,0.483333333333333
2545,Aileron_L,2545,2545,50.88,51099738,50.88016,0.483333333333333
2545,Aileron_R,2545,2545,50.88,51099738,50.88016,0.516666666666667
2545,Rudder,2545,2545,50.88,51099738,50.88016,0.521666666666667
2545,Elevator,2545,2545,50.88,51099738,50.88016,0.483333333333333
2546,Aileron_L,2546,2546,50.9,51119740,50.900162,0.483333333333333
2546,Aileron_R,2546,2546,50.9,51119740,50.900162,0.516666666666667
2546,Rudder,2546,2546,50.9,51119740,50.900162,0.521666666666667
2546,Elevator,2546,2546,50.9,51119740,50.900162,0.483333333333333
2547,Aileron_L,2547,2547,50.92,51139722,50.920144,0.466666666666667
2547,Aileron_R,2547,2547,50.92,51139722,50.920144,0.533333333333333
2547,Rudder,2547,2547,50.92,51139722,50.920144,0.521666666666667
2547,Elevator,2547,2547,50.92,51139722,50.920144,0.483333333333333
2548,Aileron_L,2548,2548,50.94,51159734,50.940156,0.466666666666667
2548,Aileron_R,2548,2548,50.94,51159734,50.940156,0.533333333333333
2548,Rudder,2548,2548,50.94,51159734,50.940156,0.521666666666667
2548,Elevator,2548,2548,50.94,51159734,50.940156,0.483333333333333
2549,Aileron_L,2549,2549,50.96,51179743,50.960165,0.466666666666667
2549,Aileron_R,2549,2549,50.96,51179743,50.960165,0.533333333333333
2549,Rudder,2549,2549,50.96,51179743,50.960165,0.521666666666667
2549,Elevator,2549,2549,50.96,51179743,50.960165,0.483333333333333
2550,Aileron_L,2550,2550,50.98,51199751,50.980173,0.466666666666667
2550,Aileron_R,2550,2550,50.98,51199751,50.980173,0.533333333333333
2550,Rudder,2550,2550,50.98,51199751,50.980173,0.521666666666667
2550,Elevator,2550,2550,50.98,51199751,50.980173,0.483333333333333
2551,Aileron_L,2551,2551,51,51219835,51.000257,0.466666666666667
2551,Aileron_R,2551,2551,51,51219835,51.000257,0.533333333333333
2551,Rudder,2551,2551,51,51219835,51.000257,0.521666666666667
2551,Elevator,2551,2551,51,51219835,51.000257,0.483333333333333
2552,Aileron_L,2552,2552,51.02,51239730,51.020152,0.466666666666667
2552,Aileron_R,2552,2552,51.02,51239730,51.020152,0.533333333333333
2552,Rudder,2552,2552,51.02,51239730,51.020152,0.521666666666667
2552,Elevator,2552,2552,51.02,51239730,51.020152,0.483333333333333
2553,Aileron_L,2553,2553,51.04,51259739,51.040161,0.466666666666667
2553,Aileron_R,2553,2553,51.04,51259739,51.040161,0.533333333333333
2553,Rudder,2553,2553,51.04,51259739,51.040161,0.521666666666667
2553,Elevator,2553,2553,51.04,51259739,51.040161,0.516666666666667
2554,Aileron_L,2554,2554,51.06,51280523,51.060945,0.466666666666667
2554,Aileron_R,2554,2554,51.06,51280523,51.060945,0.533333333333333
2554,Rudder,2554,2554,51.06,51280523,51.060945,0.521666666666667
2554,Elevator,2554,2554,51.06,51280523,51.060945,0.516666666666667
2555,Aileron_L,2555,2555,51.08,51299716,51.080138,0.466666666666667
2555,Aileron_R,2555,2555,51.08,51299716,51.080138,0.533333333333333
2555,Rudder,2555,2555,51.08,51299716,51.080138,0.521666666666667
2555,Elevator,2555,2555,51.08,51299716,51.080138,0.516666666666667
2556,Aileron_L,2556,2556,51.1,51319749,51.100171,0.466666666666667
2556,Aileron_R,2556,2556,51.1,51319749,51.100171,0.533333333333333
2556,Rudder,2556,2556,51.1,51319749,51.100171,0.521666666666667
2556,Elevator,2556,2556,51.1,51319749,51.100171,0.516666666666667
2557,Aileron_L,2557,2557,51.12,51339730,51.120152,0.466666666666667
2557,Aileron_R,2557,2557,51.12,51339730,51.120152,0.533333333333333
2557,Rudder,2557,2557,51.12,51339730,51.120152,0.489166666666667
2557,Elevator,2557,2557,51.12,51339730,51.120152,0.516666666666667
2558,Aileron_L,2558,2558,51.14,51359732,51.140154,0.466666666666667
2558,Aileron_R,2558,2558,51.14,51359732,51.140154,0.533333333333333
2558,Rudder,2558,2558,51.14,51359732,51.140154,0.489166666666667
2558,Elevator,2558,2558,51.14,51359732,51.140154,0.516666666666667
2559,Aileron_L,2559,2559,51.16,51379762,51.160184,0.466666666666667
2559,Aileron_R,2559,2559,51.16,51379762,51.160184,0.533333333333333
2559,Rudder,2559,2559,51.16,51379762,51.160184,0.489166666666667
2559,Elevator,2559,2559,51.16,51379762,51.160184,0.516666666666667
2560,Aileron_L,2560,2560,51.18,51399819,51.180241,0.466666666666667
2560,Aileron_R,2560,2560,51.18,51399819,51.180241,0.533333333333333
2560,Rudder,2560,2560,51.18,51399819,51.180241,0.489166666666667
2560,Elevator,2560,2560,51.18,51399819,51.180241,0.516666666666667
2561,Aileron_L,2561,2561,51.2,51419790,51.200212,0.466666666666667
2561,Aileron_R,2561,2561,51.2,51419790,51.200212,0.533333333333333
2561,Rudder,2561,2561,51.2,51419790,51.200212,0.489166666666667
2561,Elevator,2561,2561,51.2,51419790,51.200212,0.516666666666667
2562,Aileron_L,2562,2562,51.22,51439796,51.220218,0.483333333333333
2562,Aileron_R,2562,2562,51.22,51439796,51.220218,0.516666666666667
2562,Rudder,2562,2562,51.22,51439796,51.220218,0.489166666666667
2562,Elevator,2562,2562,51.22,51439796,51.220218,0.516666666666667
2563,Aileron_L,2563,2563,51.24,51460216,51.240638,0.483333333333333
2563,Aileron_R,2563,2563,51.24,51460216,51.240638,0.516666666666667
2563,Rudder,2563,2563,51.24,51460216,51.240638,0.489166666666667
2563,Elevator,2563,2563,51.24,51460216,51.240638,0.516666666666667
2564,Aileron_L,2564,2564,51.26,51479783,51.260205,0.483333333333333
2564,Aileron_R,2564,2564,51.26,51479783,51.260205,0.516666666666667
2564,Rudder,2564,2564,51.26,51479783,51.260205,0.489166666666667
2564,Elevator,2564,2564,51.26,51479783,51.260205,0.516666666666667
2565,Aileron_L,2565,2565,51.28,51499751,51.280173,0.483333333333333
2565,Aileron_R,2565,2565,51.28,51499751,51.280173,0.516666666666667
2565,Rudder,2565,2565,51.28,51499751,51.280173,0.489166666666667
2565,Elevator,2565,2565,51.28,51499751,51.280173,0.516666666666667
2566,Aileron_L,2566,2566,51.3,51519744,51.300166,0.483333333333333
2566,Aileron_R,2566,2566,51.3,51519744,51.300166,0.516666666666667
2566,Rudder,2566,2566,51.3,51519744,51.300166,0.489166666666667
2566,Elevator,2566,2566,51.3,51519744,51.300166,0.516666666666667
2567,Aileron_L,2567,2567,51.32,51539739,51.320161,0.483333333333333
2567,Aileron_R,2567,2567,51.32,51539739,51.320161,0.516666666666667
2567,Rudder,2567,2567,51.32,51539739,51.320161,0.489166666666667
2567,Elevator,2567,2567,51.32,51539739,51.320161,0.516666666666667
2568,Aileron_L,2568,2568,51.34,51559732,51.340154,0.466666666666667
2568,Aileron_R,2568,2568,51.34,51559732,51.340154,0.533333333333333
2568,Rudder,2568,2568,51.34,51559732,51.340154,0.489166666666667
2568,Elevator,2568,2568,51.34,51559732,51.340154,0.516666666666667
2569,Aileron_L,2569,2569,51.36,51579769,51.360191,0.466666666666667
2569,Aileron_R,2569,2569,51.36,51579769,51.360191,0.533333333333333
2569,Rudder,2569,2569,51.36,51579769,51.360191,0.489166666666667
2569,Elevator,2569,2569,51.36,51579769,51.360191,0.516666666666667
2570,Aileron_L,2570,2570,51.38,51599719,51.380141,0.466666666666667
2570,Aileron_R,2570,2570,51.38,51599719,51.380141,0.533333333333333
2570,Rudder,2570,2570,51.38,51599719,51.380141,0.489166666666667
2570,Elevator,2570,2570,51.38,51599719,51.380141,0.516666666666667
2571,Aileron_L,2571,2571,51.4,51619762,51.400184,0.466666666666667
2571,Aileron_R,2571,2571,51.4,51619762,51.400184,0.533333333333333
2571,Rudder,2571,2571,51.4,51619762,51.400184,0.489166666666667
2571,Elevator,2571,2571,51.4,51619762,51.400184,0.516666666666667
2572,Aileron_L,2572,2572,51.42,51639720,51.420142,0.533333333333333
2572,Aileron_R,2572,2572,51.42,51639720,51.420142,0.466666666666667
2572,Rudder,2572,2572,51.42,51639720,51.420142,0.489166666666667
2572,Elevator,2572,2572,51.42,51639720,51.420142,0.516666666666667
2573,Aileron_L,2573,2573,51.44,51659801,51.440223,0.533333333333333
2573,Aileron_R,2573,2573,51.44,51659801,51.440223,0.466666666666667
2573,Rudder,2573,2573,51.44,51659801,51.440223,0.489166666666667
2573,Elevator,2573,2573,51.44,51659801,51.440223,0.516666666666667
2574,Aileron_L,2574,2574,51.46,51679714,51.460136,0.533333333333333
2574,Aileron_R,2574,2574,51.46,51679714,51.460136,0.466666666666667
2574,Rudder,2574,2574,51.46,51679714,51.460136,0.489166666666667
2574,Elevator,2574,2574,51.46,51679714,51.460136,0.516666666666667
2575,Aileron_L,2575,2575,51.48,51699721,51.480143,0.533333333333333
2575,Aileron_R,2575,2575,51.48,51699721,51.480143,0.466666666666667
2575,Rudder,2575,2575,51.48,51699721,51.480143,0.489166666666667
2575,Elevator,2575,2575,51.48,51699721,51.480143,0.516666666666667
2576,Aileron_L,2576,2576,51.5,51719712,51.500134,0.433333333333333
2576,Aileron_R,2576,2576,51.5,51719712,51.500134,0.566666666666667
2576,Rudder,2576,2576,51.5,51719712,51.500134,0.489166666666667
2576,Elevator,2576,2576,51.5,51719712,51.500134,0.516666666666667
2577,Aileron_L,2577,2577,51.52,51739719,51.520141,0.433333333333333
2577,Aileron_R,2577,2577,51.52,51739719,51.520141,0.566666666666667
2577,Rudder,2577,2577,51.52,51739719,51.520141,0.489166666666667
2577,Elevator,2577,2577,51.52,51739719,51.520141,0.516666666666667
2578,Aileron_L,2578,2578,51.54,51759697,51.540119,0.433333333333333
2578,Aileron_R,2578,2578,51.54,51759697,51.540119,0.566666666666667
2578,Rudder,2578,2578,51.54,51759697,51.540119,0.489166666666667
2578,Elevator,2578,2578,51.54,51759697,51.540119,0.516666666666667
2579,Aileron_L,2579,2579,51.56,51779723,51.560145,0.433333333333333
2579,Aileron_R,2579,2579,51.56,51779723,51.560145,0.566666666666667
2579,Rudder,2579,2579,51.56,51779723,51.560145,0.489166666666667
2579,Elevator,2579,2579,51.56,51779723,51.560145,0.516666666666667
2580,Aileron_L,2580,2580,51.58,51799727,51.580149,0.433333333333333
2580,Aileron_R,2580,2580,51.58,51799727,51.580149,0.566666666666667
2580,Rudder,2580,2580,51.58,51799727,51.580149,0.489166666666667
2580,Elevator,2580,2580,51.58,51799727,51.580149,0.516666666666667
2581,Aileron_L,2581,2581,51.6,51819739,51.600161,0.433333333333333
2581,Aileron_R,2581,2581,51.6,51819739,51.600161,0.566666666666667
2581,Rudder,2581,2581,51.6,51819739,51.600161,0.489166666666667
2581,Elevator,2581,2581,51.6,51819739,51.600161,0.483333333333333
2582,Aileron_L,2582,2582,51.62,51839735,51.620157,0.433333333333333
2582,Aileron_R,2582,2582,51.62,51839735,51.620157,0.566666666666667
2582,Rudder,2582,2582,51.62,51839735,51.620157,0.489166666666667
2582,Elevator,2582,2582,51.62,51839735,51.620157,0.483333333333333
2583,Aileron_L,2583,2583,51.64,51859915,51.640337,0.433333333333333
2583,Aileron_R,2583,2583,51.64,51859915,51.640337,0.566666666666667
2583,Rudder,2583,2583,51.64,51859915,51.640337,0.489166666666667
2583,Elevator,2583,2583,51.64,51859915,51.640337,0.483333333333333
2584,Aileron_L,2584,2584,51.66,51879717,51.660139,0.433333333333333
2584,Aileron_R,2584,2584,51.66,51879717,51.660139,0.566666666666667
2584,Rudder,2584,2584,51.66,51879717,51.660139,0.489166666666667
2584,Elevator,2584,2584,51.66,51879717,51.660139,0.483333333333333
2585,Aileron_L,2585,2585,51.68,51899740,51.680162,0.5
2585,Aileron_R,2585,2585,51.68,51899740,51.680162,0.5
2585,Rudder,2585,2585,51.68,51899740,51.680162,0.5
2585,Elevator,2585,2585,51.68,51899740,51.680162,0.5
2586,Aileron_L,2586,2586,51.7,51919732,51.700154,0.5
2586,Aileron_R,2586,2586,51.7,51919732,51.700154,0.5
2586,Rudder,2586,2586,51.7,51919732,51.700154,0.5
2586,Elevator,2586,2586,51.7,51919732,51.700154,0.5
2587,Aileron_L,2587,2587,51.72,51939735,51.720157,0.5
2587,Aileron_R,2587,2587,51.72,51939735,51.720157,0.5
2587,Rudder,2587,2587,51.72,51939735,51.720157,0.5
2587,Elevator,2587,2587,51.72,51939735,51.720157,0.5
2588,Aileron_L,2588,2588,51.74,51959726,51.740148,0.5
2588,Aileron_R,2588,2588,51.74,51959726,51.740148,0.5
2588,Rudder,2588,2588,51.74,51959726,51.740148,0.5
2588,Elevator,2588,2588,51.74,51959726,51.740148,0.5
2589,Aileron_L,2589,2589,51.76,51979714,51.760136,0.5
2589,Aileron_R,2589,2589,51.76,51979714,51.760136,0.5
2589,Rudder,2589,2589,51.76,51979714,51.760136,0.5
2589,Elevator,2589,2589,51.76,51979714,51.760136,0.5
2590,Aileron_L,2590,2590,51.78,51999728,51.78015,0.5
2590,Aileron_R,2590,2590,51.78,51999728,51.78015,0.5
