sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2153,15,Rudder,2153,43273255,56150563,31348,0.478339818417639,43.04706675
2153,15,Elevator,2153,43273255,56150563,33860,0.516670481422141,43.04706675
2154,15,Aileron_L,2154,43289099,56170518,31675,0.483329518577859,43.06702175
2154,15,Aileron_R,2154,43289099,56170518,33860,0.516670481422141,43.06702175
2154,15,Rudder,2154,43289099,56170518,31348,0.478339818417639,43.06702175
2154,15,Elevator,2154,43289099,56170518,33860,0.516670481422141,43.06702175
2155,15,Aileron_L,2155,43334689,56213437,33860,0.516670481422141,43.10994075
2155,15,Aileron_R,2155,43334689,56213437,31675,0.483329518577859,43.10994075
2155,15,Rudder,2155,43334689,56213437,31348,0.478339818417639,43.10994075
2155,15,Elevator,2155,43334689,56213437,33860,0.516670481422141,43.10994075
2156,15,Aileron_L,2156,43334689,56214195,33860,0.516670481422141,43.11069875
2156,15,Aileron_R,2156,43334689,56214195,31675,0.483329518577859,43.11069875
2156,15,Rudder,2156,43334689,56214195,31348,0.478339818417639,43.11069875
2156,15,Elevator,2156,43334689,56214195,33860,0.516670481422141,43.11069875
2157,15,Aileron_L,2157,43349697,56230657,33860,0.516670481422141,43.12716075
2157,15,Aileron_R,2157,43349697,56230657,31675,0.483329518577859,43.12716075
2157,15,Rudder,2157,43349697,56230657,31348,0.478339818417639,43.12716075
2157,15,Elevator,2157,43349697,56230657,33860,0.516670481422141,43.12716075
2158,15,Aileron_L,2158,43364462,56250489,33860,0.516670481422141,43.14699275
2158,15,Aileron_R,2158,43364462,56250489,31675,0.483329518577859,43.14699275
2158,15,Rudder,2158,43364462,56250489,31348,0.478339818417639,43.14699275
2158,15,Elevator,2158,43364462,56250489,33860,0.516670481422141,43.14699275
2159,15,Aileron_L,2159,43395627,56270468,33860,0.516670481422141,43.16697175
2159,15,Aileron_R,2159,43395627,56270468,31675,0.483329518577859,43.16697175
2159,15,Rudder,2159,43395627,56270468,31348,0.478339818417639,43.16697175
2159,15,Elevator,2159,43395627,56270468,33860,0.516670481422141,43.16697175
2160,15,Aileron_L,2160,43411433,56290775,33860,0.516670481422141,43.18727875
2160,15,Aileron_R,2160,43411433,56290775,31675,0.483329518577859,43.18727875
2160,15,Rudder,2160,43411433,56290775,31348,0.478339818417639,43.18727875
2160,15,Elevator,2160,43411433,56290775,33860,0.516670481422141,43.18727875
2161,15,Aileron_L,2161,43427285,56310850,33860,0.516670481422141,43.20735375
2161,15,Aileron_R,2161,43427285,56310850,31675,0.483329518577859,43.20735375
2161,15,Rudder,2161,43427285,56310850,31348,0.478339818417639,43.20735375
2161,15,Elevator,2161,43427285,56310850,31675,0.483329518577859,43.20735375
2162,15,Aileron_L,2162,43459013,56330789,33860,0.516670481422141,43.22729275
2162,15,Aileron_R,2162,43459013,56330789,31675,0.483329518577859,43.22729275
2162,15,Rudder,2162,43459013,56330789,31348,0.478339818417639,43.22729275
2162,15,Elevator,2162,43459013,56330789,31675,0.483329518577859,43.22729275
2163,15,Aileron_L,2163,43475345,56351649,33860,0.516670481422141,43.24815275
2163,15,Aileron_R,2163,43475345,56351649,31675,0.483329518577859,43.24815275
2163,15,Rudder,2163,43475345,56351649,31348,0.478339818417639,43.24815275
2163,15,Elevator,2163,43475345,56351649,31675,0.483329518577859,43.24815275
2164,15,Aileron_L,2164,43489625,56370996,33860,0.516670481422141,43.26749975
2164,15,Aileron_R,2164,43489625,56370996,31675,0.483329518577859,43.26749975
2164,15,Rudder,2164,43489625,56370996,31348,0.478339818417639,43.26749975
2164,15,Elevator,2164,43489625,56370996,31675,0.483329518577859,43.26749975
2165,15,Aileron_L,2165,43507587,56390682,33860,0.516670481422141,43.28718575
2165,15,Aileron_R,2165,43507587,56390682,31675,0.483329518577859,43.28718575
2165,15,Rudder,2165,43507587,56390682,31348,0.478339818417639,43.28718575
2165,15,Elevator,2165,43507587,56390682,31675,0.483329518577859,43.28718575
2166,15,Aileron_L,2166,43537811,56410872,28399,0.433340962844282,43.30737575
2166,15,Aileron_R,2166,43537811,56410872,37137,0.566674296177615,43.30737575
2166,15,Rudder,2166,43537811,56410872,31348,0.478339818417639,43.30737575
2166,15,Elevator,2166,43537811,56410872,31675,0.483329518577859,43.30737575
2167,15,Aileron_L,2167,43553156,56430779,28399,0.433340962844282,43.32728275
2167,15,Aileron_R,2167,43553156,56430779,37137,0.566674296177615,43.32728275
2167,15,Rudder,2167,43553156,56430779,31348,0.478339818417639,43.32728275
2167,15,Elevator,2167,43553156,56430779,31675,0.483329518577859,43.32728275
2168,15,Aileron_L,2168,43569792,56450617,28399,0.433340962844282,43.34712075
2168,15,Aileron_R,2168,43569792,56450617,37137,0.566674296177615,43.34712075
2168,15,Rudder,2168,43569792,56450617,31348,0.478339818417639,43.34712075
2168,15,Elevator,2168,43569792,56450617,31675,0.483329518577859,43.34712075
2169,15,Aileron_L,2169,43585790,56470583,28399,0.433340962844282,43.36708675
2169,15,Aileron_R,2169,43585790,56470583,37137,0.566674296177615,43.36708675
2169,15,Rudder,2169,43585790,56470583,31348,0.478339818417639,43.36708675
2169,15,Elevator,2169,43585790,56470583,31675,0.483329518577859,43.36708675
2170,15,Aileron_L,2170,43616937,56490926,28399,0.433340962844282,43.38742975
2170,15,Aileron_R,2170,43616937,56490926,37137,0.566674296177615,43.38742975
2170,15,Rudder,2170,43616937,56490926,31348,0.478339818417639,43.38742975
2170,15,Elevator,2170,43616937,56490926,31675,0.483329518577859,43.38742975
2171,15,Aileron_L,2171,43631080,56510822,28399,0.433340962844282,43.40732575
2171,15,Aileron_R,2171,43631080,56510822,37137,0.566674296177615,43.40732575
2171,15,Rudder,2171,43631080,56510822,31348,0.478339818417639,43.40732575
2171,15,Elevator,2171,43631080,56510822,31675,0.483329518577859,43.40732575
2172,15,Aileron_L,2172,43648809,56530831,37137,0.566674296177615,43.42733475
2172,15,Aileron_R,2172,43648809,56530831,28399,0.433340962844282,43.42733475
2172,15,Rudder,2172,43648809,56530831,31348,0.478339818417639,43.42733475
2172,15,Elevator,2172,43648809,56530831,31675,0.483329518577859,43.42733475
2173,15,Aileron_L,2173,43678318,56550632,37137,0.566674296177615,43.44713575
2173,15,Aileron_R,2173,43678318,56550632,28399,0.433340962844282,43.44713575
2173,15,Rudder,2173,43678318,56550632,31348,0.478339818417639,43.44713575
2173,15,Elevator,2173,43678318,56550632,31675,0.483329518577859,43.44713575
2174,15,Aileron_L,2174,43694898,56570603,37137,0.566674296177615,43.46710675
2174,15,Aileron_R,2174,43694898,56570603,28399,0.433340962844282,43.46710675
2174,15,Rudder,2174,43694898,56570603,31348,0.478339818417639,43.46710675
2174,15,Elevator,2174,43694898,56570603,31675,0.483329518577859,43.46710675
2175,15,Aileron_L,2175,43709542,56590567,37137,0.566674296177615,43.48707075
2175,15,Aileron_R,2175,43709542,56590567,28399,0.433340962844282,43.48707075
2175,15,Rudder,2175,43709542,56590567,31348,0.478339818417639,43.48707075
2175,15,Elevator,2175,43709542,56590567,31675,0.483329518577859,43.48707075
2176,15,Aileron_L,2176,43724439,56610514,37137,0.566674296177615,43.50701775
2176,15,Aileron_R,2176,43724439,56610514,28399,0.433340962844282,43.50701775
2176,15,Rudder,2176,43724439,56610514,31348,0.478339818417639,43.50701775
2176,15,Elevator,2176,43724439,56610514,31675,0.483329518577859,43.50701775
2177,15,Aileron_L,2177,43755428,56630454,37137,0.566674296177615,43.52695775
2177,15,Aileron_R,2177,43755428,56630454,28399,0.433340962844282,43.52695775
2177,15,Rudder,2177,43755428,56630454,31348,0.478339818417639,43.52695775
2177,15,Elevator,2177,43755428,56630454,31675,0.483329518577859,43.52695775
2178,15,Aileron_L,2178,43771329,56650585,30583,0.466666666666667,43.54708875
2178,15,Aileron_R,2178,43771329,56650585,34952,0.533333333333333,43.54708875
2178,15,Rudder,2178,43771329,56650585,31348,0.478339818417639,43.54708875
2178,15,Elevator,2178,43771329,56650585,31675,0.483329518577859,43.54708875
2179,15,Aileron_L,2179,43786898,56670470,30583,0.466666666666667,43.56697375
2179,15,Aileron_R,2179,43786898,56670470,34952,0.533333333333333,43.56697375
2179,15,Rudder,2179,43786898,56670470,31348,0.478339818417639,43.56697375
2179,15,Elevator,2179,43786898,56670470,31675,0.483329518577859,43.56697375
2180,15,Aileron_L,2180,43818376,56690688,30583,0.466666666666667,43.58719175
2180,15,Aileron_R,2180,43818376,56690688,34952,0.533333333333333,43.58719175
2180,15,Rudder,2180,43818376,56690688,31348,0.478339818417639,43.58719175
2180,15,Elevator,2180,43818376,56690688,31675,0.483329518577859,43.58719175
2181,15,Aileron_L,2181,43833366,56710520,30583,0.466666666666667,43.60702375
2181,15,Aileron_R,2181,43833366,56710520,34952,0.533333333333333,43.60702375
2181,15,Rudder,2181,43833366,56710520,31348,0.478339818417639,43.60702375
2181,15,Elevator,2181,43833366,56710520,31675,0.483329518577859,43.60702375
2182,15,Aileron_L,2182,43848874,56730566,30583,0.466666666666667,43.62706975
2182,15,Aileron_R,2182,43848874,56730566,34952,0.533333333333333,43.62706975
2182,15,Rudder,2182,43848874,56730566,31348,0.478339818417639,43.62706975
2182,15,Elevator,2182,43848874,56730566,31675,0.483329518577859,43.62706975
2183,15,Aileron_L,2183,43863591,56750574,30583,0.466666666666667,43.64707775
2183,15,Aileron_R,2183,43863591,56750574,34952,0.533333333333333,43.64707775
2183,15,Rudder,2183,43863591,56750574,34187,0.521660181582361,43.64707775
2183,15,Elevator,2183,43863591,56750574,31675,0.483329518577859,43.64707775
2184,15,Aileron_L,2184,43894458,56770483,30583,0.466666666666667,43.66698675
2184,15,Aileron_R,2184,43894458,56770483,34952,0.533333333333333,43.66698675
2184,15,Rudder,2184,43894458,56770483,34187,0.521660181582361,43.66698675
2184,15,Elevator,2184,43894458,56770483,31675,0.483329518577859,43.66698675
2185,15,Aileron_L,2185,43911760,56790578,30583,0.466666666666667,43.68708175
2185,15,Aileron_R,2185,43911760,56790578,34952,0.533333333333333,43.68708175
2185,15,Rudder,2185,43911760,56790578,34187,0.521660181582361,43.68708175
2185,15,Elevator,2185,43911760,56790578,31675,0.483329518577859,43.68708175
2186,15,Aileron_L,2186,43926432,56810644,30583,0.466666666666667,43.70714775
2186,15,Aileron_R,2186,43926432,56810644,34952,0.533333333333333,43.70714775
2186,15,Rudder,2186,43926432,56810644,34187,0.521660181582361,43.70714775
2186,15,Elevator,2186,43926432,56810644,31675,0.483329518577859,43.70714775
2187,15,Aileron_L,2187,43957755,56830739,30583,0.466666666666667,43.72724275
2187,15,Aileron_R,2187,43957755,56830739,34952,0.533333333333333,43.72724275
2187,15,Rudder,2187,43957755,56830739,34187,0.521660181582361,43.72724275
2187,15,Elevator,2187,43957755,56830739,31675,0.483329518577859,43.72724275
2188,15,Aileron_L,2188,43972164,56850470,30583,0.466666666666667,43.74697375
2188,15,Aileron_R,2188,43972164,56850470,34952,0.533333333333333,43.74697375
2188,15,Rudder,2188,43972164,56850470,34187,0.521660181582361,43.74697375
2188,15,Elevator,2188,43972164,56850470,34952,0.533333333333333,43.74697375
2189,15,Aileron_L,2189,43987562,56870523,30583,0.466666666666667,43.76702675
2189,15,Aileron_R,2189,43987562,56870523,34952,0.533333333333333,43.76702675
2189,15,Rudder,2189,43987562,56870523,34187,0.521660181582361,43.76702675
2189,15,Elevator,2189,43987562,56870523,34952,0.533333333333333,43.76702675
2190,15,Aileron_L,2190,44004383,56890628,30583,0.466666666666667,43.78713175
2190,15,Aileron_R,2190,44004383,56890628,34952,0.533333333333333,43.78713175
2190,15,Rudder,2190,44004383,56890628,34187,0.521660181582361,43.78713175
2190,15,Elevator,2190,44004383,56890628,34952,0.533333333333333,43.78713175
2191,15,Aileron_L,2191,44034926,56910537,30583,0.466666666666667,43.80704075
2191,15,Aileron_R,2191,44034926,56910537,34952,0.533333333333333,43.80704075
2191,15,Rudder,2191,44034926,56910537,34187,0.521660181582361,43.80704075
2191,15,Elevator,2191,44034926,56910537,34952,0.533333333333333,43.80704075
2192,15,Aileron_L,2192,44049221,56930479,31675,0.483329518577859,43.82698275
2192,15,Aileron_R,2192,44049221,56930479,33860,0.516670481422141,43.82698275
2192,15,Rudder,2192,44049221,56930479,34187,0.521660181582361,43.82698275
2192,15,Elevator,2192,44049221,56930479,34952,0.533333333333333,43.82698275
2193,15,Aileron_L,2193,44066298,56950869,31675,0.483329518577859,43.84737275
2193,15,Aileron_R,2193,44066298,56950869,33860,0.516670481422141,43.84737275
2193,15,Rudder,2193,44066298,56950869,34187,0.521660181582361,43.84737275
2193,15,Elevator,2193,44066298,56950869,34952,0.533333333333333,43.84737275
2194,15,Aileron_L,2194,44097362,56970568,31675,0.483329518577859,43.86707175
2194,15,Aileron_R,2194,44097362,56970568,33860,0.516670481422141,43.86707175
2194,15,Rudder,2194,44097362,56970568,34187,0.521660181582361,43.86707175
2194,15,Elevator,2194,44097362,56970568,34952,0.533333333333333,43.86707175
2195,15,Aileron_L,2195,44114977,56990522,31675,0.483329518577859,43.88702575
2195,15,Aileron_R,2195,44114977,56990522,33860,0.516670481422141,43.88702575
2195,15,Rudder,2195,44114977,56990522,34187,0.521660181582361,43.88702575
2195,15,Elevator,2195,44114977,56990522,34952,0.533333333333333,43.88702575
2196,15,Aileron_L,2196,44130465,57010810,31675,0.483329518577859,43.90731375
2196,15,Aileron_R,2196,44130465,57010810,33860,0.516670481422141,43.90731375
2196,15,Rudder,2196,44130465,57010810,34187,0.521660181582361,43.90731375
2196,15,Elevator,2196,44130465,57010810,34952,0.533333333333333,43.90731375
2197,15,Aileron_L,2197,44145583,57031202,31675,0.483329518577859,43.92770575
2197,15,Aileron_R,2197,44145583,57031202,33860,0.516670481422141,43.92770575
2197,15,Rudder,2197,44145583,57031202,34187,0.521660181582361,43.92770575
2197,15,Elevator,2197,44145583,57031202,34952,0.533333333333333,43.92770575
2198,15,Aileron_L,2198,44177463,57050537,33860,0.516670481422141,43.94704075
2198,15,Aileron_R,2198,44177463,57050537,31675,0.483329518577859,43.94704075
2198,15,Rudder,2198,44177463,57050537,33150,0.505836575875486,43.94704075
2198,15,Elevator,2198,44177463,57050537,34952,0.533333333333333,43.94704075
2199,15,Aileron_L,2199,44191526,57070741,33860,0.516670481422141,43.96724475
2199,15,Aileron_R,2199,44191526,57070741,31675,0.483329518577859,43.96724475
2199,15,Rudder,2199,44191526,57070741,33150,0.505836575875486,43.96724475
2199,15,Elevator,2199,44191526,57070741,34952,0.533333333333333,43.96724475
2200,15,Aileron_L,2200,44208343,57090508,33860,0.516670481422141,43.98701175
2200,15,Aileron_R,2200,44208343,57090508,31675,0.483329518577859,43.98701175
2200,15,Rudder,2200,44208343,57090508,33150,0.505836575875486,43.98701175
2200,15,Elevator,2200,44208343,57090508,34952,0.533333333333333,43.98701175
2201,15,Aileron_L,2201,44224034,57110520,33860,0.516670481422141,44.00702375
2201,15,Aileron_R,2201,44224034,57110520,31675,0.483329518577859,44.00702375
2201,15,Rudder,2201,44224034,57110520,33150,0.505836575875486,44.00702375
2201,15,Elevator,2201,44224034,57110520,34952,0.533333333333333,44.00702375
2202,15,Aileron_L,2202,44254579,57130423,33860,0.516670481422141,44.02692675
2202,15,Aileron_R,2202,44254579,57130423,31675,0.483329518577859,44.02692675
2202,15,Rudder,2202,44254579,57130423,33150,0.505836575875486,44.02692675
2202,15,Elevator,2202,44254579,57130423,34952,0.533333333333333,44.02692675
2203,15,Aileron_L,2203,44270970,57150479,31675,0.483329518577859,44.04698275
2203,15,Aileron_R,2203,44270970,57150479,33860,0.516670481422141,44.04698275
2203,15,Rudder,2203,44270970,57150479,33150,0.505836575875486,44.04698275
2203,15,Elevator,2203,44270970,57150479,34952,0.533333333333333,44.04698275
2204,15,Aileron_L,2204,44286079,57170482,31675,0.483329518577859,44.06698575
2204,15,Aileron_R,2204,44286079,57170482,33860,0.516670481422141,44.06698575
2204,15,Rudder,2204,44286079,57170482,33150,0.505836575875486,44.06698575
2204,15,Elevator,2204,44286079,57170482,34952,0.533333333333333,44.06698575
2205,15,Aileron_L,2205,44317457,57190530,31675,0.483329518577859,44.08703375
2205,15,Aileron_R,2205,44317457,57190530,33860,0.516670481422141,44.08703375
2205,15,Rudder,2205,44317457,57190530,33150,0.505836575875486,44.08703375
2205,15,Elevator,2205,44317457,57190530,34952,0.533333333333333,44.08703375
2206,15,Aileron_L,2206,44333112,57210481,31675,0.483329518577859,44.10698475
2206,15,Aileron_R,2206,44333112,57210481,33860,0.516670481422141,44.10698475
2206,15,Rudder,2206,44333112,57210481,33150,0.505836575875486,44.10698475
2206,15,Elevator,2206,44333112,57210481,34952,0.533333333333333,44.10698475
2207,15,Aileron_L,2207,44349718,57230494,31675,0.483329518577859,44.12699775
2207,15,Aileron_R,2207,44349718,57230494,33860,0.516670481422141,44.12699775
2207,15,Rudder,2207,44349718,57230494,33150,0.505836575875486,44.12699775
2207,15,Elevator,2207,44349718,57230494,34952,0.533333333333333,44.12699775
2208,15,Aileron_L,2208,44364728,57250468,31675,0.483329518577859,44.14697175
2208,15,Aileron_R,2208,44364728,57250468,33860,0.516670481422141,44.14697175
2208,15,Rudder,2208,44364728,57250468,33150,0.505836575875486,44.14697175
2208,15,Elevator,2208,44364728,57250468,34952,0.533333333333333,44.14697175
2209,15,Aileron_L,2209,44396144,57270546,33860,0.516670481422141,44.16704975
2209,15,Aileron_R,2209,44396144,57270546,31675,0.483329518577859,44.16704975
2209,15,Rudder,2209,44396144,57270546,33150,0.505836575875486,44.16704975
2209,15,Elevator,2209,44396144,57270546,34952,0.533333333333333,44.16704975
2210,15,Aileron_L,2210,44411439,57290434,33860,0.516670481422141,44.18693775
2210,15,Aileron_R,2210,44411439,57290434,31675,0.483329518577859,44.18693775
2210,15,Rudder,2210,44411439,57290434,33150,0.505836575875486,44.18693775
2210,15,Elevator,2210,44411439,57290434,34952,0.533333333333333,44.18693775
2211,15,Aileron_L,2211,44428223,57310481,33860,0.516670481422141,44.20698475
2211,15,Aileron_R,2211,44428223,57310481,31675,0.483329518577859,44.20698475
2211,15,Rudder,2211,44428223,57310481,33150,0.505836575875486,44.20698475
2211,15,Elevator,2211,44428223,57310481,34952,0.533333333333333,44.20698475
2212,15,Aileron_L,2212,44443870,57330537,33860,0.516670481422141,44.22704075
2212,15,Aileron_R,2212,44443870,57330537,31675,0.483329518577859,44.22704075
2212,15,Rudder,2212,44443870,57330537,33150,0.505836575875486,44.22704075
2212,15,Elevator,2212,44443870,57330537,34952,0.533333333333333,44.22704075
2213,15,Aileron_L,2213,44475440,57350450,31675,0.483329518577859,44.24695375
2213,15,Aileron_R,2213,44475440,57350450,33860,0.516670481422141,44.24695375
2213,15,Rudder,2213,44475440,57350450,32385,0.494163424124514,44.24695375
2213,15,Elevator,2213,44475440,57350450,34952,0.533333333333333,44.24695375
2214,15,Aileron_L,2214,44490138,57370511,31675,0.483329518577859,44.26701475
2214,15,Aileron_R,2214,44490138,57370511,33860,0.516670481422141,44.26701475
2214,15,Rudder,2214,44490138,57370511,32385,0.494163424124514,44.26701475
2214,15,Elevator,2214,44490138,57370511,34952,0.533333333333333,44.26701475
2215,15,Aileron_L,2215,44505064,57390550,31675,0.483329518577859,44.28705375
2215,15,Aileron_R,2215,44505064,57390550,33860,0.516670481422141,44.28705375
2215,15,Rudder,2215,44505064,57390550,32385,0.494163424124514,44.28705375
2215,15,Elevator,2215,44505064,57390550,34952,0.533333333333333,44.28705375
2216,15,Aileron_L,2216,44536113,57410770,31675,0.483329518577859,44.30727375
2216,15,Aileron_R,2216,44536113,57410770,33860,0.516670481422141,44.30727375
2216,15,Rudder,2216,44536113,57410770,32385,0.494163424124514,44.30727375
2216,15,Elevator,2216,44536113,57410770,34952,0.533333333333333,44.30727375
2217,15,Aileron_L,2217,44552032,57430640,31675,0.483329518577859,44.32714375
2217,15,Aileron_R,2217,44552032,57430640,33860,0.516670481422141,44.32714375
2217,15,Rudder,2217,44552032,57430640,32385,0.494163424124514,44.32714375
2217,15,Elevator,2217,44552032,57430640,34952,0.533333333333333,44.32714375
2218,15,Aileron_L,2218,44567298,57451380,33860,0.516670481422141,44.34788375
2218,15,Aileron_R,2218,44567298,57451380,31675,0.483329518577859,44.34788375
2218,15,Rudder,2218,44567298,57451380,33150,0.505836575875486,44.34788375
2218,15,Elevator,2218,44567298,57451380,34952,0.533333333333333,44.34788375
2219,15,Aileron_L,2219,44584275,57470436,33860,0.516670481422141,44.36693975
2219,15,Aileron_R,2219,44584275,57470436,31675,0.483329518577859,44.36693975
2219,15,Rudder,2219,44584275,57470436,33150,0.505836575875486,44.36693975
2219,15,Elevator,2219,44584275,57470436,34952,0.533333333333333,44.36693975
2220,15,Aileron_L,2220,44615120,57490493,33860,0.516670481422141,44.38699675
2220,15,Aileron_R,2220,44615120,57490493,31675,0.483329518577859,44.38699675
2220,15,Rudder,2220,44615120,57490493,33150,0.505836575875486,44.38699675
2220,15,Elevator,2220,44615120,57490493,34952,0.533333333333333,44.38699675
2221,15,Aileron_L,2221,44632370,57510491,33860,0.516670481422141,44.40699475
2221,15,Aileron_R,2221,44632370,57510491,31675,0.483329518577859,44.40699475
2221,15,Rudder,2221,44632370,57510491,33150,0.505836575875486,44.40699475
2221,15,Elevator,2221,44632370,57510491,34952,0.533333333333333,44.40699475
2222,15,Aileron_L,2222,44646832,57530550,33860,0.516670481422141,44.42705375
2222,15,Aileron_R,2222,44646832,57530550,31675,0.483329518577859,44.42705375
2222,15,Rudder,2222,44646832,57530550,33150,0.505836575875486,44.42705375
2222,15,Elevator,2222,44646832,57530550,34952,0.533333333333333,44.42705375
2223,15,Aileron_L,2223,44677022,57550827,33860,0.516670481422141,44.44733075
2223,15,Aileron_R,2223,44677022,57550827,31675,0.483329518577859,44.44733075
2223,15,Rudder,2223,44677022,57550827,32058,0.489173723964294,44.44733075
2223,15,Elevator,2223,44677022,57550827,34952,0.533333333333333,44.44733075
2224,15,Aileron_L,2224,44691510,57570495,33860,0.516670481422141,44.46699875
2224,15,Aileron_R,2224,44691510,57570495,31675,0.483329518577859,44.46699875
2224,15,Rudder,2224,44691510,57570495,32058,0.489173723964294,44.46699875
2224,15,Elevator,2224,44691510,57570495,34952,0.533333333333333,44.46699875
2225,15,Aileron_L,2225,44708585,57590985,33860,0.516670481422141,44.48748875
2225,15,Aileron_R,2225,44708585,57590985,31675,0.483329518577859,44.48748875
2225,15,Rudder,2225,44708585,57590985,32058,0.489173723964294,44.48748875
2225,15,Elevator,2225,44708585,57590985,34952,0.533333333333333,44.48748875
2226,15,Aileron_L,2226,44723911,57610489,33860,0.516670481422141,44.50699275
2226,15,Aileron_R,2226,44723911,57610489,31675,0.483329518577859,44.50699275
2226,15,Rudder,2226,44723911,57610489,32058,0.489173723964294,44.50699275
2226,15,Elevator,2226,44723911,57610489,34952,0.533333333333333,44.50699275
2227,15,Aileron_L,2227,44754240,57630511,33860,0.516670481422141,44.52701475
2227,15,Aileron_R,2227,44754240,57630511,31675,0.483329518577859,44.52701475
2227,15,Rudder,2227,44754240,57630511,32058,0.489173723964294,44.52701475
2227,15,Elevator,2227,44754240,57630511,34952,0.533333333333333,44.52701475
2228,15,Aileron_L,2228,44770816,57650562,33860,0.516670481422141,44.54706575
2228,15,Aileron_R,2228,44770816,57650562,31675,0.483329518577859,44.54706575
2228,15,Rudder,2228,44770816,57650562,32058,0.489173723964294,44.54706575
2228,15,Elevator,2228,44770816,57650562,34952,0.533333333333333,44.54706575
2229,15,Aileron_L,2229,44785483,57670498,30583,0.466666666666667,44.56700175
2229,15,Aileron_R,2229,44785483,57670498,34952,0.533333333333333,44.56700175
2229,15,Rudder,2229,44785483,57670498,32003,0.488334477759976,44.56700175
2229,15,Elevator,2229,44785483,57670498,34952,0.533333333333333,44.56700175
2230,15,Aileron_L,2230,44816656,57690674,30583,0.466666666666667,44.58717775
2230,15,Aileron_R,2230,44816656,57690674,34952,0.533333333333333,44.58717775
2230,15,Rudder,2230,44816656,57690674,32003,0.488334477759976,44.58717775
2230,15,Elevator,2230,44816656,57690674,34952,0.533333333333333,44.58717775
2231,15,Aileron_L,2231,44831551,57710476,30583,0.466666666666667,44.60697975
2231,15,Aileron_R,2231,44831551,57710476,34952,0.533333333333333,44.60697975
2231,15,Rudder,2231,44831551,57710476,32003,0.488334477759976,44.60697975
2231,15,Elevator,2231,44831551,57710476,34952,0.533333333333333,44.60697975
2232,15,Aileron_L,2232,44846746,57730560,30583,0.466666666666667,44.62706375
2232,15,Aileron_R,2232,44846746,57730560,34952,0.533333333333333,44.62706375
2232,15,Rudder,2232,44846746,57730560,32003,0.488334477759976,44.62706375
2232,15,Elevator,2232,44846746,57730560,34952,0.533333333333333,44.62706375
2233,15,Aileron_L,2233,44863885,57750432,30583,0.466666666666667,44.64693575
2233,15,Aileron_R,2233,44863885,57750432,34952,0.533333333333333,44.64693575
2233,15,Rudder,2233,44863885,57750432,32003,0.488334477759976,44.64693575
2233,15,Elevator,2233,44863885,57750432,34952,0.533333333333333,44.64693575
2234,15,Aileron_L,2234,44894865,57770594,32003,0.488334477759976,44.66709775
2234,15,Aileron_R,2234,44894865,57770594,33532,0.511665522240024,44.66709775
2234,15,Rudder,2234,44894865,57770594,32003,0.488334477759976,44.66709775
2234,15,Elevator,2234,44894865,57770594,34952,0.533333333333333,44.66709775
2235,15,Aileron_L,2235,44909028,57790615,32003,0.488334477759976,44.68711875
2235,15,Aileron_R,2235,44909028,57790615,33532,0.511665522240024,44.68711875
2235,15,Rudder,2235,44909028,57790615,32003,0.488334477759976,44.68711875
2235,15,Elevator,2235,44909028,57790615,34952,0.533333333333333,44.68711875
2236,15,Aileron_L,2236,44926470,57810547,32003,0.488334477759976,44.70705075
2236,15,Aileron_R,2236,44926470,57810547,33532,0.511665522240024,44.70705075
2236,15,Rudder,2236,44926470,57810547,32003,0.488334477759976,44.70705075
2236,15,Elevator,2236,44926470,57810547,34952,0.533333333333333,44.70705075
2237,15,Aileron_L,2237,44957285,57831169,32003,0.488334477759976,44.72767275
2237,15,Aileron_R,2237,44957285,57831169,33532,0.511665522240024,44.72767275
2237,15,Rudder,2237,44957285,57831169,32003,0.488334477759976,44.72767275
2237,15,Elevator,2237,44957285,57831169,34952,0.533333333333333,44.72767275
2238,15,Aileron_L,2238,44971770,57850764,32003,0.488334477759976,44.74726775
2238,15,Aileron_R,2238,44971770,57850764,33532,0.511665522240024,44.74726775
2238,15,Rudder,2238,44971770,57850764,32003,0.488334477759976,44.74726775
2238,15,Elevator,2238,44971770,57850764,34952,0.533333333333333,44.74726775
2239,15,Aileron_L,2239,44985827,57870449,33860,0.516670481422141,44.76695275
2239,15,Aileron_R,2239,44985827,57870449,31675,0.483329518577859,44.76695275
2239,15,Rudder,2239,44985827,57870449,32003,0.488334477759976,44.76695275
2239,15,Elevator,2239,44985827,57870449,34952,0.533333333333333,44.76695275
2240,15,Aileron_L,2240,45016740,57890694,33860,0.516670481422141,44.78719775
2240,15,Aileron_R,2240,45016740,57890694,31675,0.483329518577859,44.78719775
2240,15,Rudder,2240,45016740,57890694,32003,0.488334477759976,44.78719775
2240,15,Elevator,2240,45016740,57890694,34952,0.533333333333333,44.78719775
2241,15,Aileron_L,2241,45033789,57910433,33860,0.516670481422141,44.80693675
2241,15,Aileron_R,2241,45033789,57910433,31675,0.483329518577859,44.80693675
2241,15,Rudder,2241,45033789,57910433,32003,0.488334477759976,44.80693675
2241,15,Elevator,2241,45033789,57910433,34952,0.533333333333333,44.80693675
2242,15,Aileron_L,2242,45050031,57930464,33860,0.516670481422141,44.82696775
2242,15,Aileron_R,2242,45050031,57930464,31675,0.483329518577859,44.82696775
2242,15,Rudder,2242,45050031,57930464,32003,0.488334477759976,44.82696775
