time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
32.5784915,130313966,0,0,0,0,0,0
32.579692,130318768,0,0,0,0,0,1
32.57999175,130319967,0,0,0,0,0,0
32.58285925,130331437,1,1,1,0,0,0
32.5828595,130331438,1,1,1,1,0,0
32.58432425,130337297,1,0,1,1,0,0
32.58434675,130337387,1,0,0,1,0,0
32.58437375,130337495,1,0,0,0,0,0
32.58438925,130337557,0,0,0,0,0,0
32.58770025,130350801,0,0,0,0,1,0
32.587701,130350804,0,0,0,0,1,1
32.587993,130351972,0,0,0,0,0,1
32.58799375,130351975,0,0,0,0,0,0
32.589224,130356896,0,0,0,0,0,1
32.589524,130358096,0,0,0,0,0,0
32.590689,130362756,0,0,0,0,0,1
32.59098925,130363957,0,0,0,0,0,0
32.59217775,130368711,0,0,0,0,0,1
32.59247725,130369909,0,0,0,0,0,0
32.59369225,130374769,0,0,0,0,0,1
32.5939925,130375970,0,0,0,0,0,0
32.5951925,130380770,0,0,0,0,0,1
32.59549275,130381971,0,0,0,0,0,0
32.59669275,130386771,0,0,0,0,0,1
32.59699275,130387971,0,0,0,0,0,0
32.5981925,130392770,0,0,0,0,0,1
32.59849275,130393971,0,0,0,0,0,0
32.599693,130398772,0,0,0,0,0,1
32.59999275,130399971,0,0,0,0,0,0
32.602859,130411436,1,1,1,0,0,0
32.60285925,130411437,1,1,1,1,0,0
32.604324,130417296,1,0,1,1,0,0
32.6043465,130417386,1,0,0,1,0,0
32.6043735,130417494,1,0,0,0,0,0
32.604389,130417556,0,0,0,0,0,0
32.6077015,130430806,0,0,0,0,1,0
32.60770225,130430809,0,0,0,0,1,1
32.6079945,130431978,0,0,0,0,0,1
32.60799525,130431981,0,0,0,0,0,0
32.6092095,130436838,0,0,0,0,0,1
32.60950925,130438037,0,0,0,0,0,0
32.61069,130442760,0,0,0,0,0,1
32.61099,130443960,0,0,0,0,0,0
32.612178,130448712,0,0,0,0,0,1
32.6124785,130449914,0,0,0,0,0,0
32.613693,130454772,0,0,0,0,0,1
32.613993,130455972,0,0,0,0,0,0
32.61519325,130460773,0,0,0,0,0,1
32.61549375,130461975,0,0,0,0,0,0
32.61669325,130466773,0,0,0,0,0,1
32.61699325,130467973,0,0,0,0,0,0
32.61819325,130472773,0,0,0,0,0,1
32.61849325,130473973,0,0,0,0,0,0
32.61969325,130478773,0,0,0,0,0,1
32.61999325,130479973,0,0,0,0,0,0
32.62285875,130491435,1,1,1,1,0,0
32.62432375,130497295,1,0,1,1,0,0
32.62434625,130497385,1,0,0,1,0,0
32.6243725,130497490,0,0,0,1,0,0
32.62437325,130497493,0,0,0,0,0,0
32.627701,130510804,0,0,0,0,1,0
32.62770175,130510807,0,0,0,0,1,1
32.627994,130511976,0,0,0,0,0,1
32.62799475,130511979,0,0,0,0,0,0
32.62920925,130516837,0,0,0,0,0,1
32.62950925,130518037,0,0,0,0,0,0
32.63069,130522760,0,0,0,0,0,1
32.63099075,130523963,0,0,0,0,0,0
32.63217775,130528711,0,0,0,0,0,1
32.63247825,130529913,0,0,0,0,0,0
32.633693,130534772,0,0,0,0,0,1
32.633993,130535972,0,0,0,0,0,0
32.635193,130540772,0,0,0,0,0,1
32.635493,130541972,0,0,0,0,0,0
32.636693,130546772,0,0,0,0,0,1
32.63699325,130547973,0,0,0,0,0,0
32.63819275,130552771,0,0,0,0,0,1
32.638493,130553972,0,0,0,0,0,0
32.63969275,130558771,0,0,0,0,0,1
32.639993,130559972,0,0,0,0,0,0
32.6428585,130571434,1,1,1,1,0,0
32.6443385,130577354,1,0,1,1,0,0
32.644346,130577384,1,0,0,1,0,0
32.64437225,130577489,0,0,0,1,0,0
32.644373,130577492,0,0,0,0,0,0
32.6477015,130590806,0,0,0,0,1,0
32.6477025,130590810,0,0,0,0,1,1
32.6479945,130591978,0,0,0,0,0,1
32.64799525,130591981,0,0,0,0,0,0
32.649209,130596836,0,0,0,0,0,1
32.64950925,130598037,0,0,0,0,0,0
32.65069,130602760,0,0,0,0,0,1
32.65099025,130603961,0,0,0,0,0,0
32.652178,130608712,0,0,0,0,0,1
32.652479,130609916,0,0,0,0,0,0
32.65369325,130614773,0,0,0,0,0,1
32.65399325,130615973,0,0,0,0,0,0
32.65519375,130620775,0,0,0,0,0,1
32.6554935,130621974,0,0,0,0,0,0
32.6566935,130626774,0,0,0,0,0,1
32.6569935,130627974,0,0,0,0,0,0
32.6581935,130632774,0,0,0,0,0,1
32.658494,130633976,0,0,0,0,0,0
32.659693,130638772,0,0,0,0,0,1
32.65999325,130639973,0,0,0,0,0,0
32.66285825,130651433,1,1,1,1,0,0
32.6643395,130657358,1,0,1,1,0,0
32.66434525,130657381,1,0,0,1,0,0
32.664372,130657488,0,0,0,1,0,0
32.66437275,130657491,0,0,0,0,0,0
32.66770125,130670805,0,0,0,0,1,0
32.667702,130670808,0,0,0,0,1,1
32.66799425,130671977,0,0,0,0,0,1
32.667995,130671980,0,0,0,0,0,0
32.66920925,130676837,0,0,0,0,0,1
32.66950925,130678037,0,0,0,0,0,0
32.67068975,130682759,0,0,0,0,0,1
32.67098975,130683959,0,0,0,0,0,0
32.6721775,130688710,0,0,0,0,0,1
32.67247775,130689911,0,0,0,0,0,0
32.6736925,130694770,0,0,0,0,0,1
32.6739925,130695970,0,0,0,0,0,0
32.67519225,130700769,0,0,0,0,0,1
32.6754925,130701970,0,0,0,0,0,0
32.6766925,130706770,0,0,0,0,0,1
32.67699325,130707973,0,0,0,0,0,0
32.6781925,130712770,0,0,0,0,0,1
32.6784925,130713970,0,0,0,0,0,0
32.6796925,130718770,0,0,0,0,0,1
32.6799925,130719970,0,0,0,0,0,0
32.682858,130731432,1,1,1,1,0,0
32.684338,130737352,1,0,1,1,0,0
32.6843455,130737382,1,0,0,1,0,0
32.68437175,130737487,0,0,0,0,0,0
32.68770075,130750803,0,0,0,0,1,0
32.6877015,130750806,0,0,0,0,1,1
32.68799375,130751975,0,0,0,0,0,1
32.6879945,130751978,0,0,0,0,0,0
32.68920875,130756835,0,0,0,0,0,1
32.68950925,130758037,0,0,0,0,0,0
32.6906895,130762758,0,0,0,0,0,1
32.6909895,130763958,0,0,0,0,0,0
32.6921775,130768710,0,0,0,0,0,1
32.692478,130769912,0,0,0,0,0,0
32.69369275,130774771,0,0,0,0,0,1
32.69399225,130775969,0,0,0,0,0,0
32.69519225,130780769,0,0,0,0,0,1
32.69549225,130781969,0,0,0,0,0,0
32.69669225,130786769,0,0,0,0,0,1
32.69699275,130787971,0,0,0,0,0,0
32.698192,130792768,0,0,0,0,0,1
32.698492,130793968,0,0,0,0,0,0
32.699692,130798768,0,0,0,0,0,1
32.69999275,130799971,0,0,0,0,0,0
32.70285775,130811431,1,1,1,1,0,0
32.70433775,130817351,1,0,1,1,0,0
32.70434525,130817381,1,0,0,1,0,0
32.704372,130817488,0,0,0,1,0,0
32.70437225,130817489,0,0,0,0,0,0
32.7077,130830800,0,0,0,0,1,0
32.70770075,130830803,0,0,0,0,1,1
32.70799275,130831971,0,0,0,0,0,1
32.7079935,130831974,0,0,0,0,0,0
32.709208,130836832,0,0,0,0,0,1
32.709508,130838032,0,0,0,0,0,0
32.7106885,130842754,0,0,0,0,0,1
32.7109885,130843954,0,0,0,0,0,0
32.7121765,130848706,0,0,0,0,0,1
32.71247675,130849907,0,0,0,0,0,0
32.7136915,130854766,0,0,0,0,0,1
32.71399175,130855967,0,0,0,0,0,0
32.71519175,130860767,0,0,0,0,0,1
32.7154925,130861970,0,0,0,0,0,0
32.716692,130866768,0,0,0,0,0,1
32.71699175,130867967,0,0,0,0,0,0
32.71819175,130872767,0,0,0,0,0,1
32.718492,130873968,0,0,0,0,0,0
32.719692,130878768,0,0,0,0,0,1
32.719992,130879968,0,0,0,0,0,0
32.7228575,130891430,1,1,1,1,0,0
32.7243375,130897350,1,0,1,1,0,0
32.724345,130897380,1,0,0,1,0,0
32.72437125,130897485,0,0,0,1,0,0
32.724372,130897488,0,0,0,0,0,0
32.7277005,130910802,0,0,0,0,1,0
32.72770125,130910805,0,0,0,0,1,1
32.7279935,130911974,0,0,0,0,0,1
32.72799425,130911977,0,0,0,0,0,0
32.7292085,130916834,0,0,0,0,0,1
32.7295085,130918034,0,0,0,0,0,0
32.73069,130922760,0,0,0,0,0,1
32.7309895,130923958,0,0,0,0,0,0
32.7321775,130928710,0,0,0,0,0,1
32.7324775,130929910,0,0,0,0,0,0
32.7336925,130934770,0,0,0,0,0,1
32.7339925,130935970,0,0,0,0,0,0
32.7351925,130940770,0,0,0,0,0,1
32.735493,130941972,0,0,0,0,0,0
32.73669325,130946773,0,0,0,0,0,1
32.736993,130947972,0,0,0,0,0,0
32.73819275,130952771,0,0,0,0,0,1
32.738493,130953972,0,0,0,0,0,0
32.7396935,130958774,0,0,0,0,0,1
32.73999325,130959973,0,0,0,0,0,0
32.74285725,130971429,1,1,1,1,0,0
32.7443385,130977354,1,0,1,1,0,0
32.74434475,130977379,1,0,0,1,0,0
32.744371,130977484,0,0,0,1,0,0
32.7443715,130977486,0,0,0,0,0,0
32.7477015,130990806,0,0,0,0,1,0
32.7477025,130990810,0,0,0,0,1,1
32.7479945,130991978,0,0,0,0,0,1
32.74799525,130991981,0,0,0,0,0,0
32.74920925,130996837,0,0,0,0,0,1
32.7495095,130998038,0,0,0,0,0,0
32.7506905,131002762,0,0,0,0,0,1
32.7509905,131003962,0,0,0,0,0,0
32.7521785,131008714,0,0,0,0,0,1
32.75247875,131009915,0,0,0,0,0,0
32.7536935,131014774,0,0,0,0,0,1
32.75399375,131015975,0,0,0,0,0,0
32.7551935,131020774,0,0,0,0,0,1
32.75549375,131021975,0,0,0,0,0,0
32.75669375,131026775,0,0,0,0,0,1
32.75699375,131027975,0,0,0,0,0,0
32.75819375,131032775,0,0,0,0,0,1
32.758494,131033976,0,0,0,0,0,0
32.75969375,131038775,0,0,0,0,0,1
32.75999425,131039977,0,0,0,0,0,0
32.762857,131051428,1,1,1,1,0,0
32.76433825,131057353,1,0,1,1,0,0
32.7643445,131057378,1,0,0,1,0,0
32.76437075,131057483,0,0,0,1,0,0
32.76437125,131057485,0,0,0,0,0,0
32.7677025,131070810,0,0,0,0,1,0
32.7677035,131070814,0,0,0,0,1,1
32.76799525,131071981,0,0,0,0,0,1
32.767996,131071984,0,0,0,0,0,0
32.7692105,131076842,0,0,0,0,0,1
32.7695105,131078042,0,0,0,0,0,0
32.770691,131082764,0,0,0,0,0,1
32.77099125,131083965,0,0,0,0,0,0
32.77217925,131088717,0,0,0,0,0,1
32.77247925,131089917,0,0,0,0,0,0
32.77369425,131094777,0,0,0,0,0,1
32.773995,131095980,0,0,0,0,0,0
32.77519425,131100777,0,0,0,0,0,1
32.7754945,131101978,0,0,0,0,0,0
32.7766945,131106778,0,0,0,0,0,1
32.77699475,131107979,0,0,0,0,0,0
32.7781945,131112778,0,0,0,0,0,1
32.77849475,131113979,0,0,0,0,0,0
32.77969475,131118779,0,0,0,0,0,1
32.77999475,131119979,0,0,0,0,0,0
32.78285675,131131427,1,1,1,1,0,0
32.784338,131137352,1,0,1,1,0,0
32.78434425,131137377,1,0,0,1,0,0
32.7843705,131137482,0,0,0,1,0,0
32.784371,131137484,0,0,0,0,0,0
32.787703,131150812,0,0,0,0,1,0
32.787704,131150816,0,0,0,0,1,1
32.78799625,131151985,0,0,0,0,0,1
32.787997,131151988,0,0,0,0,0,0
32.789211,131156844,0,0,0,0,0,1
32.789511,131158044,0,0,0,0,0,0
32.790692,131162768,0,0,0,0,0,1
32.790992,131163968,0,0,0,0,0,0
32.79218,131168720,0,0,0,0,0,1
32.79248,131169920,0,0,0,0,0,0
32.79369525,131174781,0,0,0,0,0,1
32.793995,131175980,0,0,0,0,0,0
32.795195,131180780,0,0,0,0,0,1
32.795495,131181980,0,0,0,0,0,0
32.79669525,131186781,0,0,0,0,0,1
32.79699525,131187981,0,0,0,0,0,0
32.79819575,131192783,0,0,0,0,0,1
32.79849525,131193981,0,0,0,0,0,0
32.79969525,131198781,0,0,0,0,0,1
32.79999525,131199981,0,0,0,0,0,0
32.8028565,131211426,1,1,1,1,0,0
32.80433775,131217351,1,0,1,1,0,0
32.804344,131217376,1,0,0,1,0,0
32.80437025,131217481,0,0,0,1,0,0
32.804372,131217488,0,0,0,0,0,0
32.807703,131230812,0,0,0,0,1,0
32.80770375,131230815,0,0,0,0,1,1
32.807996,131231984,0,0,0,0,0,1
32.80799675,131231987,0,0,0,0,0,0
32.809211,131236844,0,0,0,0,0,1
32.80951125,131238045,0,0,0,0,0,0
32.810692,131242768,0,0,0,0,0,1
32.81099225,131243969,0,0,0,0,0,0
32.81218025,131248721,0,0,0,0,0,1
32.81248025,131249921,0,0,0,0,0,0
32.81369525,131254781,0,0,0,0,0,1
32.81399525,131255981,0,0,0,0,0,0
32.815195,131260780,0,0,0,0,0,1
32.81549525,131261981,0,0,0,0,0,0
32.81669525,131266781,0,0,0,0,0,1
32.81699525,131267981,0,0,0,0,0,0
32.81819525,131272781,0,0,0,0,0,1
32.81849525,131273981,0,0,0,0,0,0
32.819695,131278780,0,0,0,0,0,1
32.81999525,131279981,0,0,0,0,0,0
32.82285625,131291425,1,1,1,1,0,0
32.82433725,131297349,1,0,1,1,0,0
32.8243435,131297374,1,0,0,1,0,0
32.82436975,131297479,0,0,0,1,0,0
32.8243705,131297482,0,0,0,0,0,0
32.82770325,131310813,0,0,0,0,1,0
32.827704,131310816,0,0,0,0,1,1
32.82799625,131311985,0,0,0,0,0,1
32.827997,131311988,0,0,0,0,0,0
32.8291775,131316710,0,0,0,0,0,1
32.8294775,131317910,0,0,0,0,0,0
32.8306925,131322770,0,0,0,0,0,1
32.8309925,131323970,0,0,0,0,0,0
32.83218025,131328721,0,0,0,0,0,1
32.8324805,131329922,0,0,0,0,0,0
32.83369525,131334781,0,0,0,0,0,1
32.83399525,131335981,0,0,0,0,0,0
32.835195,131340780,0,0,0,0,0,1
32.835495,131341980,0,0,0,0,0,0
32.836695,131346780,0,0,0,0,0,1
32.83699525,131347981,0,0,0,0,0,0
32.838195,131352780,0,0,0,0,0,1
32.838495,131353980,0,0,0,0,0,0
32.839695,131358780,0,0,0,0,0,1
32.83999525,131359981,0,0,0,0,0,0
32.842856,131371424,1,1,1,1,0,0
32.84433575,131377343,0,1,1,1,0,0
32.84434325,131377373,0,1,0,1,0,0
32.84437025,131377481,0,0,0,0,0,0
32.84770375,131390815,0,0,0,0,1,0
32.8477045,131390818,0,0,0,0,1,1
32.84799625,131391985,0,0,0,0,0,1
32.847997,131391988,0,0,0,0,0,0
32.8491775,131396710,0,0,0,0,0,1
32.8494775,131397910,0,0,0,0,0,0
32.850692,131402768,0,0,0,0,0,1
32.850992,131403968,0,0,0,0,0,0
32.85218,131408720,0,0,0,0,0,1
32.85248,131409920,0,0,0,0,0,0
32.85369475,131414779,0,0,0,0,0,1
32.85399475,131415979,0,0,0,0,0,0
32.85519475,131420779,0,0,0,0,0,1
32.8554955,131421982,0,0,0,0,0,0
32.85669475,131426779,0,0,0,0,0,1
32.856995,131427980,0,0,0,0,0,0
32.85819475,131432779,0,0,0,0,0,1
32.85849475,131433979,0,0,0,0,0,0
32.85969475,131438779,0,0,0,0,0,1
32.85999475,131439979,0,0,0,0,0,0
32.8628555,131451422,1,1,1,0,0,0
32.86285575,131451423,1,1,1,1,0,0
32.8643355,131457342,0,1,1,1,0,0
32.864343,131457372,0,1,0,1,0,0
32.86436925,131457477,0,0,0,1,0,0
32.8643695,131457478,0,0,0,0,0,0
32.8677025,131470810,0,0,0,0,1,0
32.86770325,131470813,0,0,0,0,1,1
32.86799525,131471981,0,0,0,0,0,1
32.867996,131471984,0,0,0,0,0,0
32.8691765,131476706,0,0,0,0,0,1
32.8694765,131477906,0,0,0,0,0,0
32.87069125,131482765,0,0,0,0,0,1
32.870991,131483964,0,0,0,0,0,0
32.87217875,131488715,0,0,0,0,0,1
32.872479,131489916,0,0,0,0,0,0
32.87369375,131494775,0,0,0,0,0,1
32.87399425,131495977,0,0,0,0,0,0
32.87519375,131500775,0,0,0,0,0,1
32.875494,131501976,0,0,0,0,0,0
32.876694,131506776,0,0,0,0,0,1
32.8769945,131507978,0,0,0,0,0,0
32.878194,131512776,0,0,0,0,0,1
32.87849425,131513977,0,0,0,0,0,0
32.87969425,131518777,0,0,0,0,0,1
32.87999425,131519977,0,0,0,0,0,0
32.88285525,131531421,1,1,1,0,0,0
32.8828555,131531422,1,1,1,1,0,0
32.88433525,131537341,0,1,1,1,0,0
32.88434275,131537371,0,1,0,1,0,0
32.884369,131537476,0,0,0,1,0,0
32.88436975,131537479,0,0,0,0,0,0
32.887702,131550808,0,0,0,0,1,0
32.887703,131550812,0,0,0,0,1,1
32.88799525,131551981,0,0,0,0,0,1
32.887996,131551984,0,0,0,0,0,0
32.88917625,131556705,0,0,0,0,0,1
32.8894765,131557906,0,0,0,0,0,0
32.89069075,131562763,0,0,0,0,0,1
32.890991,131563964,0,0,0,0,0,0
32.89217875,131568715,0,0,0,0,0,1
32.89247875,131569915,0,0,0,0,0,0
32.89369375,131574775,0,0,0,0,0,1
32.89399375,131575975,0,0,0,0,0,0
32.8951935,131580774,0,0,0,0,0,1
32.89549375,131581975,0,0,0,0,0,0
32.89669375,131586775,0,0,0,0,0,1
32.896994,131587976,0,0,0,0,0,0
32.89819375,131592775,0,0,0,0,0,1
32.898494,131593976,0,0,0,0,0,0
32.899694,131598776,0,0,0,0,0,1
32.899994,131599976,0,0,0,0,0,0
32.902855,131611420,1,1,1,0,0,0
32.90285525,131611421,1,1,1,1,0,0
32.904335,131617340,0,1,1,1,0,0
32.9043425,131617370,0,1,0,1,0,0
32.90436875,131617475,0,0,0,1,0,0
32.9043695,131617478,0,0,0,0,0,0
32.907702,131630808,0,0,0,0,1,0
32.907703,131630812,0,0,0,0,1,1
32.907995,131631980,0,0,0,0,0,1
32.907996,131631984,0,0,0,0,0,0
32.9091765,131636706,0,0,0,0,0,1
32.9094765,131637906,0,0,0,0,0,0
32.910691,131642764,0,0,0,0,0,1
32.91099125,131643965,0,0,0,0,0,0
32.91217925,131648717,0,0,0,0,0,1
32.91247925,131649917,0,0,0,0,0,0
32.91369425,131654777,0,0,0,0,0,1
32.91399425,131655977,0,0,0,0,0,0
32.915194,131660776,0,0,0,0,0,1
32.91549425,131661977,0,0,0,0,0,0
32.916694,131666776,0,0,0,0,0,1
32.916994,131667976,0,0,0,0,0,0
32.91819375,131672775,0,0,0,0,0,1
32.91849375,131673975,0,0,0,0,0,0
32.919694,131678776,0,0,0,0,0,1
32.919994,131679976,0,0,0,0,0,0
32.92285475,131691419,1,1,1,1,0,0
32.92433475,131697339,0,1,1,1,0,0
32.92434225,131697369,0,1,0,1,0,0
32.9243685,131697474,0,0,0,1,0,0
32.92436925,131697477,0,0,0,0,0,0
32.927702,131710808,0,0,0,0,1,0
32.92770275,131710811,0,0,0,0,1,1
32.927995,131711980,0,0,0,0,0,1
32.92799575,131711983,0,0,0,0,0,0
32.92917625,131716705,0,0,0,0,0,1
32.92947625,131717905,0,0,0,0,0,0
32.93069075,131722763,0,0,0,0,0,1
32.930991,131723964,0,0,0,0,0,0
32.9321795,131728718,0,0,0,0,0,1
32.932479,131729916,0,0,0,0,0,0
32.93369375,131734775,0,0,0,0,0,1
32.933994,131735976,0,0,0,0,0,0
32.93519375,131740775,0,0,0,0,0,1
32.935494,131741976,0,0,0,0,0,0
32.93669375,131746775,0,0,0,0,0,1
32.936994,131747976,0,0,0,0,0,0
32.93819425,131752777,0,0,0,0,0,1
32.93849475,131753979,0,0,0,0,0,0
32.939694,131758776,0,0,0,0,0,1
32.93999475,131759979,0,0,0,0,0,0
32.9428545,131771418,1,1,1,1,0,0
32.9443345,131777338,0,1,1,1,0,0
32.944342,131777368,0,1,0,1,0,0
32.944369,131777476,0,0,0,0,0,0
32.9477015,131790806,0,0,0,0,1,0
32.94770225,131790809,0,0,0,0,1,1
32.9479945,131791978,0,0,0,0,0,1
32.94799525,131791981,0,0,0,0,0,0
32.9491755,131796702,0,0,0,0,0,1
32.9494755,131797902,0,0,0,0,0,0
32.95069075,131802763,0,0,0,0,0,1
32.95099025,131803961,0,0,0,0,0,0
32.9521785,131808714,0,0,0,0,0,1
32.95247825,131809913,0,0,0,0,0,0
32.953693,131814772,0,0,0,0,0,1
32.95399325,131815973,0,0,0,0,0,0
32.955193,131820772,0,0,0,0,0,1
32.95549325,131821973,0,0,0,0,0,0
32.95669325,131826773,0,0,0,0,0,1
32.95699375,131827975,0,0,0,0,0,0
32.95819325,131832773,0,0,0,0,0,1
32.95849325,131833973,0,0,0,0,0,0
32.95969375,131838775,0,0,0,0,0,1
32.95999325,131839973,0,0,0,0,0,0
32.96285425,131851417,1,1,1,1,0,0
32.96433425,131857337,0,1,1,1,0,0
32.96434175,131857367,0,1,0,1,0,0
32.96436875,131857475,0,0,0,0,0,0
32.96770175,131870807,0,0,0,0,1,0
32.9677025,131870810,0,0,0,0,1,1
32.96799475,131871979,0,0,0,0,0,1
32.9679955,131871982,0,0,0,0,0,0
32.969176,131876704,0,0,0,0,0,1
32.969476,131877904,0,0,0,0,0,0
32.970691,131882764,0,0,0,0,0,1
32.970991,131883964,0,0,0,0,0,0
32.972179,131888716,0,0,0,0,0,1
32.972479,131889916,0,0,0,0,0,0
32.973694,131894776,0,0,0,0,0,1
32.973994,131895976,0,0,0,0,0,0
32.975194,131900776,0,0,0,0,0,1
32.975494,131901976,0,0,0,0,0,0
32.976694,131906776,0,0,0,0,0,1
32.97699425,131907977,0,0,0,0,0,0
32.9781945,131912778,0,0,0,0,0,1
32.97849425,131913977,0,0,0,0,0,0
32.979694,131918776,0,0,0,0,0,1
32.97999425,131919977,0,0,0,0,0,0
32.982854,131931416,1,1,1,1,0,0
32.984334,131937336,0,1,1,1,0,0
32.9843415,131937366,0,1,0,1,0,0
32.98436825,131937473,0,0,0,1,0,0
32.9843685,131937474,0,0,0,0,0,0
32.9877025,131950810,0,0,0,0,1,0
32.9877035,131950814,0,0,0,0,1,1
32.98799575,131951983,0,0,0,0,0,1
32.9879965,131951986,0,0,0,0,0,0
32.9891765,131956706,0,0,0,0,0,1
32.9894765,131957906,0,0,0,0,0,0
32.9906915,131962766,0,0,0,0,0,1
32.99099175,131963967,0,0,0,0,0,0
32.9921795,131968718,0,0,0,0,0,1
32.99247975,131969919,0,0,0,0,0,0
32.99369475,131974779,0,0,0,0,0,1
32.99399475,131975979,0,0,0,0,0,0
32.9951945,131980778,0,0,0,0,0,1
32.9954945,131981978,0,0,0,0,0,0
32.9966945,131986778,0,0,0,0,0,1
32.99699475,131987979,0,0,0,0,0,0
32.9981945,131992778,0,0,0,0,0,1
32.9984945,131993978,0,0,0,0,0,0
32.9996945,131998778,0,0,0,0,0,1
32.99999475,131999979,0,0,0,0,0,0
33.00285375,132011415,1,1,1,1,0,0
33.00433375,132017335,0,1,1,1,0,0
33.00434125,132017365,0,1,0,1,0,0
33.004368,132017472,0,0,0,1,0,0
33.00436825,132017473,0,0,0,0,0,0
33.00770375,132030815,0,0,0,0,1,0
33.00770475,132030819,0,0,0,0,1,1
33.007996,132031984,0,0,0,0,0,1
33.00799675,132031987,0,0,0,0,0,0
33.009177,132036708,0,0,0,0,0,1
33.00947725,132037909,0,0,0,0,0,0
33.0106915,132042766,0,0,0,0,0,1
33.01099175,132043967,0,0,0,0,0,0
33.01217975,132048719,0,0,0,0,0,1
33.01247975,132049919,0,0,0,0,0,0
33.01369475,132054779,0,0,0,0,0,1
33.01399475,132055979,0,0,0,0,0,0
33.01519475,132060779,0,0,0,0,0,1
33.01549475,132061979,0,0,0,0,0,0
33.01669475,132066779,0,0,0,0,0,1
33.01699525,132067981,0,0,0,0,0,0
33.018195,132072780,0,0,0,0,0,1
33.018495,132073980,0,0,0,0,0,0
33.019695,132078780,0,0,0,0,0,1
33.0199955,132079982,0,0,0,0,0,0
33.0228535,132091414,1,1,1,1,0,0
33.0243335,132097334,0,1,1,1,0,0
33.024341,132097364,0,1,0,1,0,0
33.02436775,132097471,0,0,0,1,0,0
33.024368,132097472,0,0,0,0,0,0
33.0277035,132110814,0,0,0,0,1,0
33.0277045,132110818,0,0,0,0,1,1
33.0279965,132111986,0,0,0,0,0,1
33.02799725,132111989,0,0,0,0,0,0
33.02917725,132116709,0,0,0,0,0,1
33.02947725,132117909,0,0,0,0,0,0
33.030692,132122768,0,0,0,0,0,1
33.0309925,132123970,0,0,0,0,0,0
33.03218,132128720,0,0,0,0,0,1
33.03248025,132129921,0,0,0,0,0,0
33.033695,132134780,0,0,0,0,0,1
33.033995,132135980,0,0,0,0,0,0
33.035195,132140780,0,0,0,0,0,1
33.03549575,132141983,0,0,0,0,0,0
33.036695,132146780,0,0,0,0,0,1
33.036995,132147980,0,0,0,0,0,0
33.03819475,132152779,0,0,0,0,0,1
33.038495,132153980,0,0,0,0,0,0
33.03969475,132158779,0,0,0,0,0,1
33.039995,132159980,0,0,0,0,0,0
33.04285325,132171413,1,1,1,1,0,0
33.04433325,132177333,0,1,1,1,0,0
33.04434075,132177363,0,1,0,1,0,0
33.044367,132177468,0,0,0,1,0,0
33.0443675,132177470,0,0,0,0,0,0
33.047703,132190812,0,0,0,0,1,0
33.04770375,132190815,0,0,0,0,1,1
33.047996,132191984,0,0,0,0,0,1
33.04799675,132191987,0,0,0,0,0,0
33.049177,132196708,0,0,0,0,0,1
33.04947725,132197909,0,0,0,0,0,0
33.050692,132202768,0,0,0,0,0,1
33.0509925,132203970,0,0,0,0,0,0
33.05218025,132208721,0,0,0,0,0,1
33.05248075,132209923,0,0,0,0,0,0
33.05369575,132214783,0,0,0,0,0,1
33.05399525,132215981,0,0,0,0,0,0
33.055195,132220780,0,0,0,0,0,1
33.055495,132221980,0,0,0,0,0,0
33.05669525,132226781,0,0,0,0,0,1
33.05699525,132227981,0,0,0,0,0,0
33.05819525,132232781,0,0,0,0,0,1
33.0584955,132233982,0,0,0,0,0,0
33.05969525,132238781,0,0,0,0,0,1
33.059996,132239984,0,0,0,0,0,0
33.062853,132251412,1,1,1,1,0,0
33.064333,132257332,0,1,1,1,0,0
33.06433975,132257359,0,1,0,1,0,0
33.06436725,132257469,0,0,0,0,0,0
33.067704,132270816,0,0,0,0,1,0
33.06770475,132270819,0,0,0,0,1,1
33.06799625,132271985,0,0,0,0,0,1
33.067997,132271988,0,0,0,0,0,0
33.0691775,132276710,0,0,0,0,0,1
33.06947775,132277911,0,0,0,0,0,0
33.07069225,132282769,0,0,0,0,0,1
33.07099225,132283969,0,0,0,0,0,0
33.07218025,132288721,0,0,0,0,0,1
33.07248075,132289923,0,0,0,0,0,0
33.073695,132294780,0,0,0,0,0,1
33.07399525,132295981,0,0,0,0,0,0
33.075195,132300780,0,0,0,0,0,1
33.07549525,132301981,0,0,0,0,0,0
33.07669525,132306781,0,0,0,0,0,1
33.07699525,132307981,0,0,0,0,0,0
33.07819525,132312781,0,0,0,0,0,1
33.07849525,132313981,0,0,0,0,0,0
33.079695,132318780,0,0,0,0,0,1
33.07999525,132319981,0,0,0,0,0,0
33.08285275,132331411,1,1,1,1,0,0
33.084334,132337336,0,1,1,1,0,0
33.08434025,132337361,0,1,0,1,0,0
33.0843665,132337466,0,0,0,0,0,0
33.08770375,132350815,0,0,0,0,1,0
33.0877045,132350818,0,0,0,0,1,1
33.08799675,132351987,0,0,0,0,0,1
33.0879975,132351990,0,0,0,0,0,0
33.08917775,132356711,0,0,0,0,0,1
33.08947775,132357911,0,0,0,0,0,0
33.0906925,132362770,0,0,0,0,0,1
33.09099275,132363971,0,0,0,0,0,0
33.09218075,132368723,0,0,0,0,0,1
33.09248075,132369923,0,0,0,0,0,0
