t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209491.9954172,2752708,0.014861324999680719,4.230057528673568,2.4756127618134642,1.7907205306794491,-0.3192283814898693,0.5670769208920516,-0.2101906802298732,2.4403357596026343,0.7313735276773486,1.813036095452168,-1.7213732125861885,-1.079812344876333,-0.24157274742433577,0.3772280262159147,-0.521683854001162,-0.061612390453243265,True,safe,1.3907205306794492,1.3907205306794492,1.7092794693205509,True,inside_operational_region,4.230057528673568,2.4756127618134642,1.7907205306794491,1.3907205306794492,1.3907205306794492,1.7092794693205509
209492.0014707,2752709,0.01478555249967201,4.243284582661696,2.478573451357634,1.7905852418286696,-0.32626862019662894,0.5615551771232701,-0.20982535487599696,2.036697102908084,0.614399570618813,1.5451248444607475,-1.4274233875024096,-0.9640965623776009,-0.24409280103685896,0.3778853095941007,-0.5218704746664777,-0.036557489999641556,True,safe,1.3905852418286697,1.3905852418286697,1.7094147581713304,True,inside_operational_region,4.243284582661696,2.478573451357634,1.7905852418286696,1.3905852418286697,1.3905852418286697,1.7094147581713304
209492.0071739,2752710,0.014502882499892362,4.256575076175643,2.4813817692573643,1.7903370657432922,-0.33306208442391094,0.557518686025313,-0.20993599093940052,1.8737219762518258,0.5485745771975035,1.446003806149153,-1.2624579039241575,-0.7846246218853317,-0.24150917979300207,0.37846720741918316,-0.5220356913186353,-0.014376201737271142,True,safe,1.3903370657432923,1.3903370657432923,1.7096629342567078,True,inside_operational_region,4.256575076175643,2.4813817692573643,1.7903370657432922,1.3903370657432923,1.3903370657432923,1.7096629342567078
209492.0128716,2752711,0.014935455000663102,4.269770966540472,2.484235947344738,1.7898162980167718,-0.34023940327399904,0.5532489898237491,-0.20973418082253348,1.9118363859786132,0.5480568534324046,1.516675101379403,-1.3239511982397132,-0.7810760807524154,-0.2441633345952616,0.378927561170384,-0.5221663982955358,0.0031719636242388376,True,safe,1.3898162980167719,1.3898162980167719,1.7101837019832282,True,inside_operational_region,4.269770966540472,2.484235947344738,1.7898162980167718,1.3898162980167719,1.3898162980167719,1.7101837019832282
209492.0151367,2752712,0.015067915000213622,4.282748167632228,2.4873290318469143,1.7894067030261618,-0.347047438333143,0.5460029548942784,-0.20928822730941654,2.592417764327113,0.7626811657069131,2.0610853200217214,-1.7961350999219852,-1.366911377717004,-0.4245538772617555,0.37910018760526537,-0.5222154116453296,0.00975228846609066,True,safe,1.3894067030261619,1.3894067030261619,1.7105932969738382,True,inside_operational_region,4.282748167632228,2.4873290318469143,1.7894067030261618,1.3894067030261619,1.3894067030261619,1.7105932969738382
209492.0211119,2752713,0.015458032500345125,4.295706587204831,2.4902773271898737,1.7886523201271818,-0.35366487223121545,0.5405923787770859,-0.2098107557297233,2.1700966539381175,0.6279213570246472,1.7586063646736207,-1.451356128986799,-1.1113131044250584,-0.4187579837864722,0.37953946883227596,-0.5223401355582812,0.026497192991536023,True,safe,1.3886523201271816,1.3886523201271816,1.7113476798728182,True,inside_operational_region,4.295706587204831,2.4902773271898737,1.7886523201271818,1.3886523201271816,1.3886523201271816,1.7113476798728182
209492.02703,2752714,0.01588050250018412,4.308704850878561,2.4932129418395608,1.787812815524433,-0.36054198846071417,0.5349078080357508,-0.20964816700686084,2.039092609916071,0.5751746800908917,1.675049130847275,-1.3868693906124332,-1.0640082762852723,-0.391815143227569,0.37991285948588405,-0.5224461513415972,0.04073042323428962,True,safe,1.3878128155244331,1.3878128155244331,1.712187184475567,True,inside_operational_region,4.308704850878561,2.4932129418395608,1.787812815524433,1.3878128155244331,1.3878128155244331,1.712187184475567
209492.0328321,2752715,0.015443280000216766,4.321509619812438,2.496294068116757,1.7868005109126401,-0.3669875161556191,0.5284556318213234,-0.20979848474237794,1.7577696322219765,0.49980437477994466,1.4745981553399354,-1.1702383631975155,-0.990715601375784,-0.38863513183512305,0.3803237091375712,-0.5225628027554123,0.056391548201162246,True,safe,1.3868005109126402,1.3868005109126402,1.7131994890873599,True,inside_operational_region,4.321509619812438,2.496294068116757,1.7868005109126401,1.3868005109126402,1.3868005109126402,1.7131994890873599
209492.0354003,2752716,0.015510755000521051,4.334308162387073,2.499298740844768,1.785641957426116,-0.37334287698835933,0.5225674001219325,-0.21030102285956342,2.3233715735547795,0.6482895821545878,1.977915867611996,-1.5039491911461034,-1.288125878631568,-0.5605121890464851,0.38047626084208047,-0.522606116342117,0.06220664698101527,True,safe,1.3856419574261158,1.3856419574261158,1.714358042573884,True,inside_operational_region,4.334308162387073,2.499298740844768,1.785641957426116,1.3856419574261158,1.3856419574261158,1.714358042573884
209492.0418281,2752717,0.01576496750050934,4.347015363970806,2.5023965122890286,1.78431984439406,-0.3797956781348848,0.5157082611156376,-0.21028161932057943,1.9368946308118005,0.5374710443144995,1.6747994841325364,-1.2726652795527387,-1.1622398058220829,-0.48867618269534036,0.38081134216645623,-0.5227012550627438,0.07497956883591755,True,safe,1.38431984439406,1.38431984439406,1.71568015560594,True,inside_operational_region,4.347015363970806,2.5023965122890286,1.78431984439406,1.38431984439406,1.38431984439406,1.71568015560594
209492.0478321,2752718,0.015693109999062625,4.359657542359606,2.505517587704261,1.7828508569402843,-0.38651320155229607,0.5089533304183838,-0.21032199947229646,1.7331083068596977,0.476663873467133,1.5255878436412824,-1.175318846596178,-1.0828199929854083,-0.4555413301054461,0.3811186719417862,-0.5227885143622284,0.08669463296635689,True,safe,1.3828508569402844,1.3828508569402844,1.7171491430597157,True,inside_operational_region,4.359657542359606,2.505517587704261,1.7828508569402843,1.3828508569402844,1.3828508569402844,1.7171491430597157
209492.0537198,2752719,0.015436097501485505,4.372175375811617,2.508519582837118,1.7810898304231078,-0.3931575910709002,0.5029146863693557,-0.21100236471109568,1.612400014331175,0.42590879601486764,1.4586727506177062,-1.0907394255761709,-0.9624424794815283,-0.46236525137270973,0.38139879406448535,-0.522868048667587,0.0973725720897364,True,safe,1.3810898304231078,1.3810898304231078,1.7189101695768922,True,inside_operational_region,4.372175375811617,2.508519582837118,1.7810898304231078,1.3810898304231078,1.3810898304231078,1.7189101695768922
209492.0549076,2752720,0.015074670000088847,4.384837152272618,2.511639610199515,1.779236260909404,-0.39983523768444185,0.4969921984010286,-0.21102960777534463,2.402745622171112,0.622899150678391,2.202906026558186,-1.6547563308071822,-1.4077005710881842,-0.6500046647195382,0.3814655369816164,-0.5228869988008377,0.09991673675325914,True,safe,1.379236260909404,1.379236260909404,1.720763739090596,True,inside_operational_region,4.384837152272618,2.511639610199515,1.779236260909404,1.379236260909404,1.379236260909404,1.720763739090596
209492.0620225,2752721,0.015674227500414206,4.397068721775531,2.5147518704224177,1.7773279084040654,-0.4060866105140666,0.4879199737904365,-0.2118442000300118,1.8470881226415252,0.4795551866730932,1.7061832143276638,-1.2341603869476168,-1.3102433210071947,-0.6551110899114655,0.381723300644628,-0.47989031492003953,0.13989130563799654,True,safe,1.3773279084040655,1.3773279084040655,1.7226720915959346,True,inside_operational_region,4.397068721775531,2.5147518704224177,1.7773279084040654,1.3773279084040655,1.3773279084040655,1.7226720915959346
209492.0681223,2752722,0.015438615000555302,4.409415346272164,2.517982822746169,1.7751413553310675,-0.41249774136498774,0.48045504433113173,-0.21225561039116325,1.6220997076183965,0.4205009897482216,1.534335935211193,-1.0939767731777699,-1.1667744657580268,-0.5865983744656976,0.38194936360726534,-0.44218151753521984,0.17494965857514633,True,safe,1.3751413553310674,1.3751413553310674,1.7248586446689325,True,inside_operational_region,4.409415346272164,2.517982822746169,1.7751413553310675,1.3751413553310674,1.3751413553310674,1.7248586446689325
209492.0741765,2752723,0.01549935249997029,4.421726133740977,2.521230593889461,1.7728678824824258,-0.4188166296544651,0.4728155395314184,-0.21283019134231385,1.5684848447115631,0.403939667083297,1.5058675383913924,-1.0501600239869073,-1.145412485010394,-0.5953550006765561,0.38214167572736885,-0.4101025839185649,0.20477385490533287,True,safe,1.3728678824824256,1.3728678824824256,1.7271321175175742,True,inside_operational_region,4.421726133740977,2.521230593889461,1.7728678824824258,1.3728678824824256,1.3728678824824256,1.7271321175175742
209492.0752702,2752724,0.015972784999265188,4.433997478299433,2.524446780720914,1.7703255225376318,-0.42501065187068665,0.4663576598736805,-0.21365307858308746,2.5260576672700723,0.6327643467983096,2.4695554944028966,-1.6663693402290676,-1.7205117612533012,-0.954844256234789,0.3821622549368225,-0.4066698356674828,0.20796532501515047,True,safe,1.3703255225376316,1.3703255225376316,1.7296744774623682,True,inside_operational_region,4.433997478299433,2.524446780720914,1.7703255225376318,1.3703255225376316,1.3703255225376316,1.7296744774623682
209492.0813214,2752725,0.014946275000708107,4.446204173050089,2.5276937563076274,1.76764733479118,-0.4313195405009487,0.4589029032699843,-0.21433821696760091,1.784590246948221,0.43747142940986933,1.7693312792252007,-1.1858516779747663,-1.2474811124610492,-0.7033396927456023,0.3823634833911067,-0.37310359853541264,0.23917228651379294,True,safe,1.36764733479118,1.36764733479118,1.73235266520882,True,inside_operational_region,4.446204173050089,2.5276937563076274,1.76764733479118,1.36764733479118,1.36764733479118,1.73235266520882
209492.0869683,2752726,0.014778132500646197,4.458520678915427,2.530875226352621,1.7646349474159255,-0.43874575199101207,0.45325923230013876,-0.2142170147949236,1.6638343909917006,0.37934437674015514,1.6938282183003115,-1.2436960756805857,-1.0628600875847636,-0.5510006111205102,0.3825108710573085,-0.34851836096714395,0.2620294974430128,True,safe,1.3646349474159254,1.3646349474159254,1.7353650525840745,True,inside_operational_region,4.458520678915427,2.530875226352621,1.7646349474159255,1.3646349474159254,1.3646349474159254,1.7353650525840745
209492.0926307,2752727,0.014996265001433771,4.4704269522651945,2.5342182517237632,1.761752024462144,-0.4444241064799166,0.444400000817498,-0.21556057857697786,1.6307189872851375,0.3836718706862634,1.6778710005652362,-1.0930812068636986,-1.2162774907780034,-0.7281274422175774,0.3826373999186661,-0.32741251001039867,0.2816518779800895,True,safe,1.361752024462144,1.361752024462144,1.738247975537856,True,inside_operational_region,4.4704269522651945,2.5342182517237632,1.761752024462144,1.361752024462144,1.361752024462144,1.738247975537856
209492.0949389,2752728,0.014923457499013892,4.482445078876767,2.5375239750469554,1.7586123385533525,-0.45030698881304554,0.4361112693218505,-0.2163855547261666,2.1517563572299876,0.4945264533405819,2.2385252596323126,-1.408025833741009,-1.668563921081928,-1.0074118470115059,0.3826900083574374,-0.318637074462647,0.2898105130452889,True,safe,1.3586123385533524,1.3586123385533524,1.7413876614466475,True,inside_operational_region,4.482445078876767,2.5375239750469554,1.7586123385533525,1.3586123385533524,1.3586123385533524,1.7413876614466475
209492.1012586,2752729,0.015343777500248453,4.4945049616246795,2.540843280116288,1.7551514433482838,-0.4562397876841766,0.4298308520330667,-0.21719016188072704,1.7998400790592795,0.3964022381069615,1.9142678628496759,-1.1716716524147566,-1.2677295801107122,-0.7911948690846958,0.38280949331671643,-0.2987061929621008,0.30834050939770363,True,safe,1.3551514433482836,1.3551514433482836,1.7448485566517162,True,inside_operational_region,4.4945049616246795,2.540843280116288,1.7551514433482838,1.3551514433482836,1.3551514433482836,1.7448485566517162
209492.1073013,2752730,0.015295095000200374,4.5063499673221,2.544253470836517,1.7516759471469956,-0.4615854717239811,0.42195354375831107,-0.21863490246602924,1.5930243607454693,0.352411792233858,1.7237955688707047,-0.9685496773145139,-1.1617315488457967,-0.7872834014116245,0.382920698107189,-0.2801564983848525,0.3255863985394057,True,safe,1.3516759471469957,1.3516759471469957,1.7483240528530044,True,inside_operational_region,4.5063499673221,2.544253470836517,1.7516759471469956,1.3516759471469957,1.3516759471469957,1.7483240528530044
209492.1134428,2752731,0.015162570000057673,4.518202214235371,2.547563782563359,1.747933675528256,-0.4672930728445195,0.4148212471499333,-0.2198832897433305,1.4682262916005666,0.30708846808422613,1.622199626324922,-0.8984849174481665,-1.040781126862008,-0.7333247744762595,0.38302410791957947,-0.26290705770893735,0.3416234249397254,True,safe,1.3479336755282558,1.3479336755282558,1.752066324471744,True,inside_operational_region,4.518202214235371,2.547563782563359,1.747933675528256,1.3479336755282558,1.3479336755282558,1.752066324471744
209492.1152869,2752732,0.015352697500207032,4.529932644252028,2.5510532381248496,1.7440662367440127,-0.4727189040266886,0.4073771144973768,-0.22131019636273042,2.1491646430225564,0.4528354658791645,2.4190774271761173,-1.2891602172067012,-1.5341694551815188,-1.123333814188555,0.3830490758747822,-0.25874223763903276,0.34549551161595604,True,safe,1.3440662367440126,1.3440662367440126,1.7559337632559873,True,inside_operational_region,4.529932644252028,2.5510532381248496,1.7440662367440127,1.3440662367440126,1.3440662367440126,1.7559337632559873
209492.1218169,2752733,0.015565192498878501,4.5416970905972525,2.5544553363101548,1.7400109019401766,-0.4784491883775317,0.39925295049295073,-0.2222896585525822,1.688123007538479,0.34069414534214143,1.9212150520614295,-1.0416285652533235,-1.2723493767684657,-0.9006688827099188,0.3831422351620735,-0.24320265234828606,0.3599428635179622,True,safe,1.3400109019401767,1.3400109019401767,1.7599890980598234,True,inside_operational_region,4.5416970905972525,2.5544553363101548,1.7400109019401766,1.3400109019401767,1.3400109019401767,1.7599890980598234
209492.1275943,2752734,0.01586259750162111,4.55338016723375,2.557927859323256,1.7357965210986994,-0.4838111736697619,0.3920006293165206,-0.22376188024079857,1.5993644665050404,0.31535509875758005,1.8544144539691034,-0.9607219791475509,-1.1631139208938186,-0.8726273569584483,0.383214582981832,-0.23113455749242617,0.37116272620459506,True,safe,1.3357965210986995,1.3357965210986995,1.7642034789013006,True,inside_operational_region,4.55338016723375,2.557927859323256,1.7357965210986994,1.3357965210986995,1.3357965210986995,1.7642034789013006
209492.1340117,2752736,0.015021407501055352,4.576627053360144,2.5649053105615782,1.7268018916128745,-0.4943844912247455,0.37763864626979826,-0.22688969233351575,1.988386051099777,0.3668202481670435,2.376140059947212,-1.161858966310842,-1.3893570256039198,-1.1268183286498783,0.38330116939114106,-0.21669137172318823,0.3845907413986995,True,safe,1.3268018916128743,1.3268018916128743,1.7731981083871255,True,inside_operational_region,4.576627053360144,2.5649053105615782,1.7268018916128745,1.3268018916128743,1.3268018916128743,1.7731981083871255
209492.1391782,2752737,0.015038707499999861,4.588188607505088,2.568494287229634,1.722057117223767,-0.4993393015937668,0.37112543631542616,-0.22844928068501025,1.7834644587770683,0.3231655140297255,2.1718298606523683,-1.0128558103245116,-1.1857511958056142,-0.9979296488748557,0.38335665494917104,-0.20743601365335546,0.39319556659268773,True,safe,1.3220571172237672,1.3220571172237672,1.777942882776233,True,inside_operational_region,4.588188607505088,2.568494287229634,1.722057117223767,1.3220571172237672,1.3220571172237672,1.777942882776233
209492.1453097,2752738,0.015203212499723746,4.599633503939761,2.5721115591099917,1.7171371643613245,-0.5043043178526103,0.364100824701747,-0.23023710190969915,1.5306419777369051,0.27122879994562255,1.9070710334459566,-0.8542642548034152,-1.0206372991111905,-0.8958497860141726,0.38341586116068643,-0.19756002597315298,0.4023773991014822,True,safe,1.3171371643613243,1.3171371643613243,1.7828628356386755,True,inside_operational_region,4.599633503939761,2.5721115591099917,1.7171371643613245,1.3171371643613243,1.3171371643613243,1.7828628356386755
209492.1511418,2752739,0.015179912500567012,4.611049640619989,2.5757697688138803,1.7121342004624893,-0.5089333176908268,0.35671074889069976,-0.23186490508480295,1.4475421253704261,0.2531637883959733,1.8320149317694834,-0.7764038582723418,-1.0008589402255474,-0.8759600441607835,0.3834670411125019,-0.1890228714978742,0.4103145011951644,True,safe,1.3121342004624892,1.3121342004624892,1.7878657995375107,True,inside_operational_region,4.611049640619989,2.5757697688138803,1.7121342004624893,1.3121342004624892,1.3121342004624892,1.7878657995375107
209492.154959,2752740,0.015238757500489294,4.622436663650611,2.5792898342301167,1.7068666735702551,-0.5137538552760113,0.3498392675427553,-0.23366807747469576,1.6839338728684532,0.2680188506489602,2.1642064439499693,-0.9016334851642283,-1.1314226268751355,-1.0303462162116415,0.38349815614027627,-0.1838326790652995,0.4151398897180606,True,safe,1.306866673570255,1.306866673570255,1.7931333264297449,True,inside_operational_region,4.622436663650611,2.5792898342301167,1.7068666735702551,1.306866673570255,1.306866673570255,1.7931333264297449
209492.1616501,2752741,0.015579150000276114,4.633680711409191,2.5829921875593618,1.7013682835709512,-0.518360947611999,0.3438361559260805,-0.23581037246995917,1.4173494437669438,0.22042263272429752,1.8773929492045878,-0.740832691495779,-0.8691711732010494,-0.8729363071812197,0.38354603044084673,-0.21812906155836215,0.4225643439782299,True,safe,1.3013682835709512,1.3013682835709512,1.7986317164290488,True,inside_operational_region,4.633680711409191,2.5829921875593618,1.7013682835709512,1.3013682835709512,1.3013682835709512,1.7986317164290488
209492.1674043,2752742,0.015328585000669318,4.644984163665921,2.5867690376255257,1.6959316315439297,-0.5222013197021069,0.33700702414446004,-0.23773222351086476,1.356202654667909,0.21628504745872568,1.8110923797720617,-0.634013673936337,-0.8516808373265202,-0.8539479229561617,0.3835864388583466,-0.24707700494344098,0.4288309722919292,True,safe,1.2959316315439295,1.2959316315439295,1.8040683684560703,True,inside_operational_region,4.644984163665921,2.5867690376255257,1.6959316315439297,1.2959316315439295,1.2959316315439295,1.8040683684560703
209492.1730344,2752743,0.01541596000025665,4.65608407363011,2.590496296447845,1.6901251487765008,-0.5267038618339037,0.329938775047133,-0.23992589568050926,1.3509616603158925,0.20091569246227364,1.8567674353035748,-0.6573838458035026,-0.8770884784337766,-0.907827259475738,0.38362078600222027,-0.2716827489396771,0.4341576046524833,True,safe,1.2901251487765006,1.2901251487765006,1.8098748512234992,True,inside_operational_region,4.65608407363011,2.590496296447845,1.6901251487765008,1.2901251487765006,1.2901251487765006,1.8098748512234992
209492.1752277,2752744,0.01565536499922677,4.667362760124285,2.5943025671841244,1.6845081290336195,-0.5306840071795991,0.32215492435824444,-0.24141020871588825,1.9175630539081272,0.29052057926413366,2.6106623153461133,-0.9025545307352699,-1.3445418006633492,-1.2808668078893735,0.38363236996233724,-0.27998131251598923,0.43595407125387775,True,safe,1.2845081290336196,1.2845081290336196,1.8154918709663805,True,inside_operational_region,4.667362760124285,2.5943025671841244,1.6845081290336195,1.2845081290336196,1.2845081290336196,1.8154918709663805
209492.1814159,2752745,0.01567978000134492,4.678275079919506,2.598297384065928,1.6785313663827082,-0.5345345558379,0.3141580609567014,-0.2441771322048183,1.542825859694722,0.24266829857983963,2.160293094999377,-0.6860563636534966,-1.1119027057076167,-1.1577575920780958,0.3836650748050688,-0.30341053826611963,0.44102601185776535,True,safe,1.2785313663827083,1.2785313663827083,1.8214686336172918,True,inside_operational_region,4.678275079919506,2.598297384065928,1.6785313663827082,1.2785313663827083,1.2785313663827083,1.8214686336172918
209492.1870786,2752746,0.015168012500141537,4.689380808655665,2.6021861161823314,1.6723051821651782,-0.538273296388196,0.3080707648496124,-0.24649185313024224,1.3584323954218331,0.198094371915156,1.9393012820014581,-0.5788613031661279,-0.8621012276841871,-0.967454588874489,0.3836954368802605,-0.32516144285686727,0.44573463079983533,True,safe,1.2723051821651783,1.2723051821651783,1.8276948178348218,True,inside_operational_region,4.689380808655665,2.6021861161823314,1.6723051821651782,1.2723051821651783,1.2723051821651783,1.8276948178348218
209492.1930727,2752747,0.015437192500046474,4.7004791851469045,2.6061571666113883,1.6660049701151893,-0.5420531958195931,0.30117952903510403,-0.24855166389904104,1.3357632882521955,0.18982463901658142,1.931077066431183,-0.5674252478966274,-0.8562878439336861,-0.9430868276098008,0.3837206240620679,-0.3432051366737463,0.44964071563123165,True,safe,1.2660049701151892,1.2660049701151892,1.8339950298848107,True,inside_operational_region,4.7004791851469045,2.6061571666113883,1.6660049701151893,1.2660049701151892,1.2660049701151892,1.8339950298848107
209492.1953737,2752748,0.015887217499127096,4.711477252891561,2.6099380895750715,1.6596257237257581,-0.5462689488938004,0.2941480204394291,-0.25066018075646523,1.9015188849210034,0.24331261423430994,2.753928321225767,-0.8562431333508987,-1.2317893276623322,-1.35429530553641,0.383728253389028,-0.3486706643675254,0.45082388882386676,True,safe,1.2596257237257582,1.2596257237257582,1.8403742762742419,True,inside_operational_region,4.711477252891561,2.6099380895750715,1.6596257237257581,1.2596257237257582,1.2596257237257582,1.8403742762742419
209492.2012164,2752749,0.015293707498844695,4.72237339781108,2.6139968720347113,1.652990368655513,-0.549886267505971,0.2873566425161789,-0.2532472359068514,1.4768903744888622,0.19062229136342346,2.1881018435364017,-0.6312129931416366,-0.933070143681669,-1.093269428536609,0.3837531051228658,-0.36647404862923266,0.4546779516292953,True,safe,1.2529903686555128,1.2529903686555128,1.847009631344487,True,inside_operational_region,4.72237339781108,2.6139968720347113,1.652990368655513,1.2529903686555128,1.2529903686555128,1.847009631344487
209492.2068429,2752750,0.01522979250154376,4.733274062431244,2.6179480460821867,1.6459793224087378,-0.5535446413492346,0.2828064022644572,-0.2560546115279876,1.365316671446596,0.15209006400641667,2.0872654281550576,-0.5651280443657989,-0.671024733808411,-0.9526764778230722,0.38377312067501,-0.38081286974968415,0.4577820084952075,True,safe,1.2459793224087377,1.2459793224087377,1.8540206775912622,True,inside_operational_region,4.733274062431244,2.6179480460821867,1.6459793224087378,1.2459793224087377,1.2459793224087377,1.8540206775912622
209492.2126757,2752751,0.015410822501565273,4.744014516350904,2.6222937199552008,1.639133286951828,-0.5565803433035912,0.2746578098103205,-0.25892055237507794,1.318712468728161,0.17606513212782782,2.0587550740597296,-0.48543886138071846,-0.823372530367808,-1.072968673069491,0.38379086642869203,-0.3935256435897891,0.46053405990805923,True,safe,1.239133286951828,1.239133286951828,1.860866713048172,True,inside_operational_region,4.744014516350904,2.6222937199552008,1.639133286951828,1.239133286951828,1.239133286951828,1.860866713048172
209492.2150865,2752752,0.015496157500136998,4.754935554477374,2.6263654657015945,1.6320515812428011,-0.559878168754385,0.269308824266806,-0.26151538301772703,1.8012038254347067,0.2174576430612144,2.8202613135568675,-0.655817776347516,-0.972389973410209,-1.3596794827009382,0.3837974295333406,-0.39822734668911197,0.46155188094539107,True,safe,1.2320515812428012,1.2320515812428012,1.8679484187571989,True,inside_operational_region,4.754935554477374,2.6263654657015945,1.6320515812428011,1.2320515812428012,1.2320515812428012,1.8679484187571989
209492.22111,2752753,0.01594255000010589,4.76556367238026,2.6306968658329066,1.6249377411715422,-0.5631043489921232,0.2605454587464946,-0.26400199788327594,1.5171703453281178,0.19470764776798877,2.409503004988532,-0.5559903893995618,-1.02379578138334,-1.2703652818240994,0.38381324711504206,-0.4095588089910868,0.46400490710868575,True,safe,1.224937741171542,1.224937741171542,1.8750622588284578,True,inside_operational_region,4.76556367238026,2.6306968658329066,1.6249377411715422,1.224937741171542,1.224937741171542,1.8750622588284578
209492.2267657,2752754,0.015436992501483969,4.776262307782447,2.6349278066309427,1.6174780159700908,-0.5660303120944628,0.25508656540803143,-0.26700314587730034,1.3210677437700575,0.1538196991024695,2.1441516770141105,-0.44888972178397896,-0.7395378438414676,-1.0614007102758145,0.3838286977112434,-0.4206273687559717,0.4664010203348244,True,safe,1.2174780159700909,1.2174780159700909,1.8825219840299092,True,inside_operational_region,4.776262307782447,2.6349278066309427,1.6174780159700908,1.2174780159700909,1.2174780159700909,1.8825219840299092
209492.2324943,2752755,0.015321462500158953,4.786954922525523,2.6391936026122425,1.6100064638188483,-0.5690108785543373,0.24839882973931138,-0.2695740285650481,1.2611490627073303,0.14091721319816897,2.064938115146016,-0.42453598538070225,-0.7325530237045494,-1.0147288665446574,0.38384212149791586,-0.4302439546222479,0.46848281137846,True,safe,1.2100064638188481,1.2100064638188481,1.8899935361811517,True,inside_operational_region,4.786954922525523,2.6391936026122425,1.6100064638188483,1.2100064638188481,1.2100064638188481,1.8899935361811517
209492.235096,2752756,0.015617359999390403,4.797582301166774,2.643625704614249,1.6023369535076781,-0.5717225137524138,0.24220065775358401,-0.2723875261440103,1.700483894764918,0.19343579870872485,2.8356133410699726,-0.5402380883589912,-0.9501336107533688,-1.3732843210130141,0.3838471069633382,-0.43381546223681006,0.46925596857454405,True,safe,1.202336953507678,1.202336953507678,1.8976630464923219,True,inside_operational_region,4.797582301166774,2.643625704614249,1.6023369535076781,1.202336953507678,1.202336953507678,1.8976630464923219
209492.2409342,2752757,0.015385737500462727,4.808101131883273,2.64796072422121,1.5943899111328264,-0.5747106608310375,0.23630734453510938,-0.275388475616527,1.3949148576600898,0.14097823504703522,2.3757050219528084,-0.4537007803935964,-0.7348269657294106,-1.1366828775290356,0.3838592073368171,-0.44248397607821305,0.47113252172215836,True,safe,1.1943899111328262,1.1943899111328262,1.9056100888671736,True,inside_operational_region,4.808101131883273,2.64796072422121,1.5943899111328264,1.1943899111328262,1.1943899111328262,1.9056100888671736
209492.2467581,2752758,0.01556195999993348,4.81852974291192,2.6522928903837304,1.5863973581894644,-0.5776593332533988,0.22958434145099726,-0.278385279881586,1.3214741309854965,0.12167751682279515,2.2847078272668666,-0.4356705057667646,-0.7340378321704071,-1.127969091222432,0.3838690888691214,-0.449562947624281,0.47266497198753116,True,safe,1.1863973581894642,1.1863973581894642,1.9136026418105356,True,inside_operational_region,4.81852974291192,2.6522928903837304,1.5863973581894644,1.1863973581894642,1.1863973581894642,1.9136026418105356
209492.252485,2752759,0.015879089999589893,4.829184711699767,2.6570023498783586,1.5784826843574709,-0.5797805158137557,0.22162754116444638,-0.28065603987775445,1.3034554170420771,0.14962582893228804,2.252459302705112,-0.36841745600356907,-0.8617689590967273,-1.1322537497249678,0.3838781055027818,-0.4560223196282602,0.4740632918249852,True,safe,1.178482684357471,1.178482684357471,1.9215173156425291,True,inside_operational_region,4.829184711699767,2.6570023498783586,1.5784826843574709,1.178482684357471,1.178482684357471,1.9215173156425291
209492.2550722,2752760,0.015405294998729653,4.839626271097554,2.661550284843161,1.5702361938987195,-0.5824539651210672,0.21460049591135544,-0.28352503448467115,1.5934039948931515,0.16880640031850647,2.7968575924906873,-0.46568153378967153,-1.029906006243358,-1.4124615955972837,0.3838828821657359,-0.4594442444974058,0.4748040674644523,True,safe,1.1702361938987194,1.1702361938987194,1.9297638061012805,True,inside_operational_region,4.839626271097554,2.661550284843161,1.5702361938987195,1.1702361938987194,1.1702361938987194,1.9297638061012805
209492.2619492,2752761,0.0151236725001763,4.850131286678167,2.666236528901983,1.561915256028875,-0.5852555868558387,0.20673540660749845,-0.2858852129893066,1.2338871437399916,0.13146719189238398,2.1826687379294407,-0.38690585902921665,-0.8623728974563226,-1.1058831574685775,0.3838928195801398,-0.42008170495620645,0.47634518405157605,True,safe,1.161915256028875,1.161915256028875,1.938084743971125,True,inside_operational_region,4.850131286678167,2.666236528901983,1.561915256028875,1.161915256028875,1.161915256028875,1.938084743971125
209492.2681942,2752762,0.015371522499021134,4.860572890050566,2.670881152270306,1.5533557271032385,-0.5876047545993539,0.2003733467487776,-0.2888054461876868,1.1827497129755538,0.11374288311557323,2.1275039754559,-0.3387627861412842,-0.7302680158317838,-1.0410652942986207,0.38390041997993246,-0.38997618402214823,0.4775238711539902,True,safe,1.1533557271032384,1.1533557271032384,1.9466442728967615,True,inside_operational_region,4.860572890050566,2.670881152270306,1.5533557271032385,1.1533557271032384,1.1533557271032384,1.9466442728967615
