t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209488.1031431,2751929,0.013966330000379095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.329784088861028,1.9140907612759477,1.5111125540024637,7.5497290116587035,-1.3967786666220199,155.13282276972404,0.9254226778284179,1.329784088861028,1.9140907612759477,1.5111125540024637,0.13176762888678173,-0.02437838665417047,2.7075785352445134,0.8018454748263226,-0.4127494517157981,0.20757855681157683,-0.45350408427913014,0.39233348982048416,0.4878548251580232,0.0,0.0,0.0
209488.1091417,2751931,0.014364335000131153,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.3226714064905338,1.9227290097061647,1.509070164688162,7.245152026539539,-1.2646881901830083,155.55336927938004,1.479821617253849,1.3226714064905338,1.9227290097061647,1.509070164688162,0.12645175767065453,-0.02207297292978172,2.7149184564957807,1.3021523264922854,-0.6255037048417351,0.32096176210226135,-0.6881587961083618,0.4813020319787236,0.870756671581015,0.0,0.0,0.0
209488.1150421,2751932,0.014208534999774177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.3189862415219906,1.9271673225216444,1.508025131666919,7.0589196464858235,-1.1616703678796632,155.83631546283806,1.2107012578371275,1.3189862415219906,1.9271673225216444,1.508025131666919,0.12320138946489179,-0.020274972742353903,2.7198567990030753,1.0672139722604528,-0.5087619569823887,0.2607932979735454,-0.6011798379206266,0.4351491865169329,0.8215176081125553,0.0,0.0,0.0
209488.1218252,2751933,0.015194222500991462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.3153208917400319,1.9314772379151068,1.5070560331024712,6.941660237853838,-1.0700135499911947,156.05241175771133,1.1678909983670023,1.3153208917400319,1.9314772379151068,1.5070560331024712,0.12115482670532218,-0.01867525948829929,2.7236283908499743,1.0335713934996755,-0.4852349969616418,0.24545173930825498,-0.49969489847930715,0.4171185906018745,0.7610446695163757,0.0,0.0,0.0
209488.1275885,2751934,0.014550234999433663,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.3117035354568376,1.9360184806452985,1.5062195669976421,6.7457429318205095,-0.9543787644661137,156.29256454114199,0.9700570691992204,1.3117035354568376,1.9360184806452985,1.5062195669976421,0.11773542465340325,-0.016657051751049146,2.727819847628668,0.8542693563513072,-0.4184165248605879,0.19016360331591706,-0.4857883201003558,0.37891344403958616,0.6413732205664966,0.0,0.0,0.0
209488.1341518,2751935,0.014741437499667914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.3079018375000335,1.941136198083519,1.5053922215535194,6.6708177508882915,-0.721607316889196,156.49980435317508,1.0362213900601775,1.3079018375000335,1.941136198083519,1.5053922215535194,0.11642773355348357,-0.012594423586198555,2.7314368646898597,0.9007523027257658,-0.47472710015858993,0.19244281937108837,-0.34632074280757325,0.5774340454619004,0.5850763966487721,0.0,0.0,0.0
209488.1398743,2751937,0.0149961249995708,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.2996604997385157,1.9502193874063192,1.5031908942140682,6.3774977138012625,-0.6138515645572837,157.21529541850057,1.5858559471670919,1.2996604997385157,1.9502193874063192,1.5031908942140682,0.11130833314424304,-0.01071373092004313,2.7439245395483916,1.4036412277062615,-0.6630431867564478,0.32419765814136875,-0.6034532899345971,0.5575647457041991,1.353302125192692,0.0,0.0,0.0
209488.1459056,2751938,0.01476402500030459,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.295760554849732,1.9545851557624268,1.5022885640975878,6.173524072581645,-0.5047808322449953,157.4538659995658,1.2379020236961829,1.295760554849732,1.9545851557624268,1.5022885640975878,0.1077483215176791,-0.008810087523632326,2.748088381686376,1.0977555625537914,-0.5165824149177204,0.24592021826415625,-0.5827652065095157,0.45549847220206463,0.9599015338538065,0.0,0.0,0.0
209488.1520699,2751939,0.014858139999173427,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.2917269668926608,1.9592532864987144,1.501394554452079,6.0290093332827235,-0.4063945522601828,157.756145702929,1.1310713843992886,1.2917269668926608,1.9592532864987144,1.501394554452079,0.10522606349925168,-0.007092922999108353,2.7533641577720154,0.9996823565240737,-0.48260217125622445,0.21691658986849277,-0.49363526366158306,0.41224620169949555,0.8981240574210028,0.0,0.0,0.0
209488.157658,2751940,0.014704637498605252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,yaw_outside_launch_gate,False,,False,yaw_outside_launch_gate,False,False,yaw_outside_launch_gate,1.2874678660231629,1.9637915728548483,1.5001200973473938,5.849044581649157,-0.4719015687678119,158.09490584572293,1.1030604708839857,1.2874678660231629,1.9637915728548483,1.5001200973473938,0.10208508604571209,-0.008236236120324758,2.759276637638296,0.9776038977398249,-0.4538270790995684,0.23467851164232434,-0.509507430245634,0.14781038088844586,0.9615612978935743,0.0,0.0,0.0
209488.1633112,2751942,0.01380982499930209,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.279457364126313,1.9733892717937602,1.4982507868246997,5.473804614430896,-0.1921667444700203,158.86584365187286,1.57420079647024,1.279457364126313,1.9733892717937602,1.4982507868246997,0.09553591313267784,-0.0033539424038404597,2.7727320406837137,1.3695240765609722,-0.7108736395526493,0.3117220234704696,-0.786603312216032,0.590623299343771,1.5371437964472439,0.0,0.0,0.0
209488.1693852,2751943,0.013895925000073785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.275415442621893,1.9781809138651794,1.497170677951459,5.347971400952265,-0.07566411152042492,159.16989720478426,1.304035361902362,1.275415442621893,1.9781809138651794,1.497170677951459,0.09333970924911084,-0.0013205878716275876,2.7780387762844043,1.1279251712009881,-0.597385651016407,0.26725159910232354,-0.5657533659203992,0.49938489663812863,1.1752970145444053,0.0,0.0,0.0
209488.1752883,2751944,0.014815129999718043,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2712702454036955,1.983078418282104,1.496364239799656,5.165320178644584,-0.008223438888018606,159.5293345254464,1.2925077187556784,1.2712702454036955,1.983078418282104,1.496364239799656,0.09015184403704968,-0.00014352608443246595,2.784312140984505,1.1162283741559862,-0.6047761374089627,0.24260305726183018,-0.59709349342901,0.4242890254123346,1.1951353243169827,0.0,0.0,0.0
209488.1814842,2751945,0.0148039474987863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2671656828959637,1.9879872325800425,1.4953846342314185,5.028314348174346,0.024846828938959495,159.88062429487553,1.1629344462565032,1.2671656828959637,1.9879872325800425,1.4953846342314185,0.08776064120091487,0.00043365897366465234,2.7904433040896155,0.9982915708172321,-0.5536702668378221,0.2219903185837566,-0.48536263719994355,0.2918245945980415,1.0820471159888525,0.0,0.0,0.0
209488.1870671,2751946,0.014258727498467601,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.263044466291447,1.9929150777297457,1.4944354372394444,4.8369679162984625,0.14920918403052513,160.22372650713078,1.1014744170030328,1.263044466291447,1.9929150777297457,1.4944354372394444,0.08442101595273765,0.002604191535546807,2.796431567364346,0.9410376889612445,-0.5324926599851315,0.21010836805946204,-0.5171459761533205,0.3654187759869655,1.0027555839670637,0.0,0.0,0.0
209488.1930837,2751947,0.014847537499552872,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2586180201206116,1.997760545609476,1.493474777389347,4.760337284214385,0.25873214060220373,160.60790724938352,1.15849604605842,1.2586180201206116,1.997760545609476,1.493474777389347,0.0830835591149861,0.004515727734241359,2.8031367862394116,0.9982275428515494,-0.5453717088023002,0.2196009122558684,-0.3861409777000489,0.4074796286842224,1.0992607434356665,0.0,0.0,0.0
209488.1988021,2751949,0.014078172500899704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2510470789840933,2.0074773644741932,1.491173990498173,4.442690714926968,0.2592583483818041,161.25467596666815,1.6030996585782422,1.2510470789840933,2.0074773644741932,1.491173990498173,0.07753958062325639,0.004524911792544994,2.814425029854929,1.334535399004038,-0.8183312930592042,0.3453660072138838,-0.6572664719916445,0.2566610317967089,1.4678524915683173,0.0,0.0,0.0
209488.2047564,2751950,0.01435257250029786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2468884444568027,2.0123044562822887,1.4902396509324272,4.403228253731418,0.34103388215525454,161.50005923441572,1.3580088961683272,1.2468884444568027,2.0123044562822887,1.4902396509324272,0.07685083074445354,0.005952164104467528,2.818707775806427,1.1385317934194912,-0.6860548541384923,0.27796088674187125,-0.38531373416325304,0.2815741988699292,1.0881962791811177,0.0,0.0,0.0
209488.2108469,2751951,0.0140672025005177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2426461151482093,2.0174986309495075,1.489284180621298,4.202909352183094,0.36715286039783895,161.85345775076323,1.2021160539369904,1.2426461151482093,2.0174986309495075,1.489284180621298,0.07335460635845692,0.006408026272057388,2.824875743488354,1.0026943807454327,-0.6204567367806121,0.23392396999480172,-0.4813331665760469,0.20434326958947255,1.0235996053440355,0.0,0.0,0.0
209488.217026,2751952,0.01409735999950619,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2383546116464346,2.022458587601923,1.488123843525522,4.159222773438558,0.6000594210180306,162.269391053277,1.128333949321419,1.2383546116464346,2.022458587601923,1.488123843525522,0.072592131720433,0.010473012604375498,2.8321351490859126,0.9414239218590379,-0.5754536966263862,0.23603292902018175,-0.29455572303528965,0.49176205966929254,1.071857260514266,0.0,0.0,0.0
209488.2230431,2751953,0.014573137500155228,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2331857258911025,2.0276616983837483,1.4877348482072736,3.9780960629859337,0.7624454982056244,162.76302062396283,1.222187829473548,1.2331857258911025,2.0276616983837483,1.4877348482072736,0.06943087425972827,0.013307184310696663,2.8407506103795868,1.050460195721969,-0.5974908100316916,0.1824313559799901,-0.4441945612799837,0.5524717756329123,1.2928917180421675,0.0,0.0,0.0
209488.2288015,2751954,0.014825077498916197,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.229325258180312,2.0327614583670512,1.4862248686946085,3.9818800355232953,1.045090471015351,163.06760622619578,1.2188252044695909,1.229325258180312,2.0327614583670512,1.4862248686946085,0.06949691703931027,0.01824026970043624,2.8460666319927217,1.003364509741289,-0.638884490869676,0.2657463959645695,-0.2323027982248437,0.7647080107536272,1.1113485173234148,0.0,0.0,0.0
209488.2346889,2751955,0.015019622500166054,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.225085827987038,2.0375728773755,1.4850122710962135,3.8792666024937317,1.0288856507575233,163.33974718386523,1.1708746981599778,1.225085827987038,2.0375728773755,1.4850122710962135,0.06770597477616969,0.01795744223224327,2.850816387733584,0.9665993045394092,-0.6053536928671875,0.2649155521807057,-0.2794746453640792,0.37174917171336,0.9618795441927089,0.0,0.0,0.0
209488.3363275,2751956,0.11719207000045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2212536299554615,2.0428078366043456,1.4838847131555288,3.906765512989215,1.3160163800703728,163.6526574097128,1.1708746981599778,1.2212536299554615,2.0428078366043456,1.4838847131555288,0.0681859213050271,0.022968818842405092,2.856277701437783,0.9620579727542545,-0.6101803308293539,0.2703182933509562,-0.2844097372227231,0.37220389808122234,0.9616002468673079,0.0,0.0,0.0
209488.3422718,2751957,0.11550497000012289,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.217070760393883,2.048005819699174,1.4824316121504377,3.8257975885800275,1.471053423841812,163.99483496004927,0.9961496800354647,1.217070760393883,2.048005819699174,1.4824316121504377,0.06677276443558089,0.02567472571877527,2.862249826317563,0.8012909194107688,-0.5352452427207124,0.25250658931887127,-0.23562687140568672,0.39100558191265095,0.832097996274351,0.0,0.0,0.0
209488.3483625,2751960,0.10871526499931408,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,z_w_outside_launch_gate,False,,False,z_w_outside_launch_gate,False,False,z_w_outside_launch_gate,1.2044877296210608,2.063600926030138,1.4797372911167275,3.442715837562677,1.987670325565319,165.16851591559683,1.4572087244690841,1.2044877296210608,2.063600926030138,1.4797372911167275,0.060086726576022986,0.03469139162530244,2.882734423359821,1.1566327373392484,-0.8349007522830885,0.29765535678207666,-0.5091688594726876,0.7139098476736306,1.4052138566483217,0.0,0.0,0.0
209488.3544616,2751965,0.0898030974993881,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1830132439597247,2.090394913788823,1.476562988389375,2.5484115111970644,2.2972489709585555,167.20680166943853,1.3839175196101208,1.1830132439597247,2.090394913788823,1.476562988389375,0.04447817156611311,0.04009455828127839,2.918309220860854,1.0723963287937963,-0.8487705817455148,0.21161832301763778,-0.6748773600595362,0.2972778770056106,1.4123395728895605,0.0,0.0,0.0
209488.3603436,2751975,0.04634623749903387,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1397687215437293,2.140416834974566,1.4721822041718182,1.2470247628763826,4.057517780975411,170.47368073826948,1.34063994913841,1.1397687215437293,2.140416834974566,1.4721822041718182,0.02176468796609443,0.07081704473623507,2.97532701687644,1.021348356192489,-0.849585618619794,0.17990910250223846,-0.5414468476368574,0.6456202459931175,1.137299009728354,0.0,0.0,0.0
209488.3661496,2751979,0.02852556500105647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1236200435124166,2.159873004715543,1.4699194291240443,0.884235253926859,4.360316360470339,171.30342067711808,1.089777588534052,1.1236200435124166,2.159873004715543,1.4699194291240443,0.015432816543231809,0.07610187691878334,2.9898087107446445,0.802961128828108,-0.7173535689075966,0.16814420964671323,-0.32708882489471985,0.25434868724066295,0.6360681605008256,0.0,0.0,0.0
209488.4545576,2751980,0.11534886500116198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1195065228703838,2.1646364577352486,1.4697362317282854,0.8109620745554462,4.675090688331766,171.4690235514665,1.6214268195405146,1.1195065228703838,2.1646364577352486,1.4697362317282854,0.014153958309796266,0.08159572534071735,2.992699026152791,1.2047671369298116,-1.0638554945198675,0.21394523523346104,-0.44682489321051744,0.8431722711864649,0.8470000807997773,0.0,0.0,0.0
209488.4606694,2751981,0.1146337324998072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1158034270311208,2.1692994825500236,1.4690348353981197,0.7320517250443833,4.845703178734868,171.61066779331347,1.1898320179384234,1.1158034270311208,2.1692994825500236,1.4690348353981197,0.012776712896928721,0.08457347504327872,2.9951711845395117,0.8674841919921708,-0.7929655002369932,0.18541068736458172,-0.3235539584307571,0.609370670283949,0.5626927556099667,0.0,0.0,0.0
209488.4665505,2751984,0.10752637249997557,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.1032371752251207,2.182791963395108,1.4686291348158633,0.39574957929575744,5.21020576176524,172.0579773085271,1.372672075206234,1.1032371752251207,2.182791963395108,1.4686291348158633,0.006907133172093349,0.09093524524918273,3.002978208355489,1.0474274917653408,-0.8750006338025587,0.14662253029557348,-0.4709395258954206,0.5152334056478493,0.5888095092349196,0.0,0.0,0.0
209488.4726146,2751989,0.08789423999975182,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0817655961281472,2.2038893551345584,1.4678722319119673,0.07993264878550363,5.746845321472164,172.28419116658208,1.1806218968075997,1.0817655961281472,2.2038893551345584,1.4678722319119673,0.001395087901147285,0.10030137246252124,3.0069263849921875,0.935757153679398,-0.7088723980477765,0.12540548570696972,-0.23985913486068525,0.3708342703462861,0.16990103811846102,0.0,0.0,0.0
209488.4784997,2751991,0.08020613500073882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0731377139525349,2.2120891217880905,1.4672568914152597,-0.06625036697932228,5.917320294350414,172.31225785533712,0.9313451285386988,1.0731377139525349,2.2120891217880905,1.4672568914152597,-0.0011562870344437037,0.10327672203149474,3.0074162411210956,0.7432796229008068,-0.5484037483644428,0.11913219301695388,-0.2001896976992747,0.24618522234258916,0.060466801504617175,0.0,0.0,0.0
209488.510581,2751992,0.11133133499996252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.069023266826723,2.2161416627008736,1.4666541999901963,-0.1593392157602775,5.811005463340916,172.27638690452153,1.5168051980071229,1.069023266826723,2.2161416627008736,1.4666541999901963,-0.002780993942562482,0.10142117818667762,3.006790174923543,1.200053675129828,-0.8988317048573549,0.2295010933569621,-0.36323103829650694,-0.0008935972737883888,-0.020313901664565984,0.0,0.0,0.0
209488.5165802,2751996,0.09668188500024755,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.051254914534188,2.2313000924544375,1.4659480498858213,-0.47919052469167733,6.20898510605514,172.06656603777043,1.1646452368338887,1.051254914534188,2.2313000924544375,1.4659480498858213,-0.008363452400228955,0.1083672333079515,3.0031281099593476,0.9672816054305305,-0.6333376592669697,0.14017215425980953,-0.2605638305686641,0.31357750830762593,-0.16258668862790396,0.0,0.0,0.0
209488.5229979,2752004,0.0636899050000401,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0178549754619413,2.257790861278431,1.463303297541988,-1.1375984860805066,7.387669366103311,171.0008434161422,1.0820242882070306,1.0178549754619413,2.257790861278431,1.463303297541988,-0.019854839147807724,0.12893915448722515,2.9845277412989493,0.9241297739834942,-0.5343967112094505,0.17658107530443323,-0.2305888493571018,0.5285436456867028,-0.45452881788348753,0.0,0.0,0.0
209488.5289446,2752011,0.034481425000240956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9908253167546315,2.276331910572676,1.4607547642429386,-1.6505186602878454,8.9387664563463,169.74699469324682,0.9353112058778438,0.9908253167546315,2.276331910572676,1.4607547642429386,-0.02880698498762868,0.15601090573006893,2.962643952762499,0.8286659827056901,-0.3887112999448965,0.19241430882922372,-0.15837418900592443,0.7830599948282991,-0.5897535019018445,0.0,0.0,0.0
209488.5351563,2752016,0.015032130000885059,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9737088759590229,2.2884974239288423,1.4564152769690606,-1.8337356706674577,9.927552171874893,168.58806232984597,0.8416323289265969,0.9737088759590229,2.2884974239288423,1.4564152769690606,-0.03200472506441354,0.17326847206273088,2.942416767213235,0.7142559108690516,-0.3441844380157301,0.2823482663499547,0.004925948302644139,0.7024630731752645,-0.7498132363418366,0.0,0.0,0.0
209488.6054294,2752017,0.08133603000006913,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9694439837298816,2.290970425568359,1.4570811236530907,-2.104097681108725,9.905565590958169,168.4318080007111,0.9877445963966335,0.9694439837298816,2.290970425568359,1.4570811236530907,-0.03672343231892494,0.1728847338344779,2.9396896146993363,0.9006391603956134,-0.3638205416736532,0.17922919385223585,-0.41747260101468997,0.4001322150115081,-0.719809692135529,0.0,0.0,0.0
209488.611584,2752021,0.06591467749996638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9535539162349305,2.2992395662467486,1.456340668312464,-2.462305364658156,10.83250616137422,167.54975430966513,0.840900703603608,0.9535539162349305,2.2992395662467486,1.456340668312464,-0.04297533580280444,0.1890628987585523,2.924294873611215,0.7889417976192957,-0.2316532583291799,0.17612950120792237,-0.1722280183284711,0.7541782022260143,-0.6709189126219252,0.0,0.0,0.0
209488.6174833,2752026,0.04779898750051563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9324084348144495,2.3088020090894927,1.4567561220439316,-2.9583901048001056,11.940937738654421,166.66207614503725,0.9608093168928935,0.9324084348144495,2.3088020090894927,1.4567561220439316,-0.051633647887181944,0.20840867931516582,2.9088019669403984,0.9252289681739054,-0.19482395490872412,0.1707323240448694,-0.22384504855395987,0.8338012012301133,-0.5926906019412967,0.0,0.0,0.0
209488.6234406,2752031,0.02919208749948358,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.910109575556544,2.3182043397201935,1.457722233593825,-3.5366665101753534,12.822635803078866,165.6721764981496,0.9829205155354411,0.910109575556544,2.3182043397201935,1.457722233593825,-0.06172647514757745,0.22379721354783344,2.8915249588378797,0.9553659871573836,-0.1577098071205413,0.16892657334255268,-0.25245119998987336,0.6741124997555374,-0.6417333376748848,0.0,0.0,0.0
209488.6293966,2752034,0.01879334750154497,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8963375913928715,2.3234776721735417,1.4582194552220271,-3.8995453651900864,13.35437958568614,165.1902387793196,0.9122838055326528,0.8963375913928715,2.3234776721735417,1.4582194552220271,-0.06805990595345168,0.23307789333133933,2.8831135588547454,0.8887843549870249,-0.11379678799491935,0.17138962398429058,-0.2655456769689111,0.610020009287262,-0.48299745035901426,0.0,0.0,0.0
209488.7302684,2752035,0.11607904749942803,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8915911037819386,2.3252315860213972,1.4584974395371657,-3.9447498084300903,13.5120693739435,165.01624000691982,1.105517791927355,0.8915911037819386,2.3252315860213972,1.4584974395371657,-0.06884887232452064,0.23583009933320298,2.8800767073819413,1.079733418533873,-0.12577143473412786,0.20131288923963636,-0.17876826287817288,0.6947331671568405,-0.5922917262789024,0.0,0.0,0.0
209488.7360681,2752036,0.11553790750046296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.886824850837856,2.3268103368752318,1.4586214509908055,-4.118547684381658,13.535498489956009,164.87386503764816,0.918418394898152,0.886824850837856,2.3268103368752318,1.4586214509908055,-0.07188221749284818,0.23623901454845297,2.877591795395725,0.8971152835975397,-0.08504706213725041,0.17732318868333802,-0.2891366288617113,0.3571494529847646,-0.4645803250451928,0.0,0.0,0.0
209488.742122,2752038,0.1122597750007492,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8771317746116445,2.330127017788048,1.4591994238668702,-4.321239979752872,13.942663720585292,164.53585047005816,1.044762723530747,0.8771317746116445,2.330127017788048,1.4591994238668702,-0.07541986541550072,0.24334538842257603,2.8716923282715747,1.0233697974035705,-0.08088007007373832,0.1941695663754409,-0.24533887454536846,0.6680178477462162,-0.5266366952245728,0.0,0.0,0.0
209488.7478778,2752042,0.09810984500054391,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8573865638869358,2.336131177650283,1.4598655889046808,-4.774651038677099,14.548784173169535,163.87572260405483,1.0383992298146751,0.8573865638869358,2.336131177650283,1.4598655889046808,-0.0833333812586825,0.25392418598384925,2.8601709235256525,1.013193955628278,-0.03636170175087576,0.2244744872002466,-0.251224961859426,0.584394767930035,-0.5147952636420414,0.0,0.0,0.0
