t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381560.7584622,3159344,200.0,0.014677040001414097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6458978661921118,0.11013948702696674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8046130634516717,2.120763283800862,1.3532214080294118,12.423019612580628,8.657935239058148,69.24162143196624,0.9619000831494106,0.15973439793038832,-0.19080846710582577,0.9084726381543672,-0.032833629526181234,-1.1899606212332066,0.8046130634516717,2.120763283800862,1.3532214080294118,0.21682259527936232,0.15110947634600702,1.2084942734072817,-0.9291548961079548,0.15973439793038832,-0.19080846710582577,0.9084726381543672,-0.032833629526181234,-1.1899606212332066,0.0,0.0,0.0
381560.7647399,3159345,200.0,0.014727232500573905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.157903223361718,0.6394232213386791,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.80248309778078,2.1169063961041124,1.3533080145523242,12.754645134018642,8.833855571466048,68.79830164505793,0.9436768249353005,0.13551382086426797,-0.18878217147985332,0.9892113689067222,0.016966996530568094,-1.2627301286319115,0.80248309778078,2.1169063961041124,1.3533080145523242,0.2226105525120987,0.15417986536772776,1.2007568834864921,-0.9146164474828167,0.13551382086426797,-0.18878217147985332,0.9892113689067222,0.016966996530568094,-1.2627301286319115,0.0,0.0,0.0
381560.7706336,3159346,200.0,0.014370847501251931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.897883911260388,0.26073366214441307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8002386392547383,2.1129555509252387,1.3531109634922138,13.035007127247969,8.904596823251579,68.37906113050248,0.9357433309327783,0.12158426777155854,-0.17520785499113048,1.025056793254069,0.0004765654495806869,-1.2963717831272246,0.8002386392547383,2.1129555509252387,1.3531109634922138,0.2275037923914045,0.15541453312836762,1.1934397561497443,-0.9111174758312081,0.12158426777155854,-0.17520785499113048,1.025056793254069,0.0004765654495806869,-1.2963717831272246,0.0,0.0,0.0
381560.7766075,3159347,200.0,0.015228234999449985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.366283300901008,0.5538185006713884,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7978949650867073,2.1089446118449895,1.3527416293865913,13.215331715183549,8.822903327541805,68.06804836725057,0.9343764958689329,0.11634396237273423,-0.1563706695820362,0.9870007669166264,-0.08648950599671691,-1.2436237544305084,0.7978949650867073,2.1089446118449895,1.3527416293865913,0.23065105017318244,0.1539887126507682,1.1880115594152727,-0.9138225933660118,0.11634396237273423,-0.1563706695820362,0.9870007669166264,-0.08648950599671691,-1.2436237544305084,0.0,0.0,0.0
381560.7828924,3159349,200.0,0.01516496750009588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.794848556512441,0.2155416008711737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7935699568608188,2.1009699152134957,1.3522851482559042,13.757210602125253,8.850986271144262,67.27376115462495,0.9237411191092495,0.0878996998175313,-0.13837625505343068,1.0378792270092039,-0.1413992851567917,-1.273218605772432,0.7935699568608188,2.1009699152134957,1.3522851482559042,0.2401086208973573,0.15447885248028292,1.1741486323484676,-0.9090782749260838,0.0878996998175313,-0.13837625505343068,1.0378792270092039,-0.1413992851567917,-1.273218605772432,0.0,0.0,0.0
381560.7894694,3159350,200.0,0.015649767500872765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7058147574925704,0.22012599787769577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7915029023849853,2.096997289128541,1.3520852440529991,13.980755070560635,8.860300071117456,66.87236098171198,0.9175186819668697,0.07247399973198523,-0.13169088958619873,1.0309015631368974,-0.16788272088113068,-1.2863295934603522,0.7915029023849853,2.096997289128541,1.3520852440529991,0.24401020789617522,0.15464140895568734,1.1671428777130615,-0.9051218485491694,0.07247399973198523,-0.13169088958619873,1.0309015631368974,-0.16788272088113068,-1.2863295934603522,0.0,0.0,0.0
381560.7952631,3159351,200.0,0.01495568250016489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.086396765420816,0.4338504241600784,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7893248126545416,2.0930642351702553,1.351899636383735,14.336713874205381,8.796555603125917,66.44796110142381,0.9136006551847211,0.06360455283321349,-0.12705201655302809,1.1040696089872388,-0.2355437161133971,-1.2994400327654818,0.7893248126545416,2.0930642351702553,1.351899636383735,0.25022286102123603,0.15352885810930283,1.1597357024569632,-0.9024845722241726,0.06360455283321349,-0.12705201655302809,1.1040696089872388,-0.2355437161133971,-1.2994400327654818,0.0,0.0,0.0
381560.801275,3159352,200.0,0.015271482500117905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8068020943842835,0.3742126412597441,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7874168407787763,2.089135478808906,1.3517836595900794,14.513009350158413,8.85501059233014,65.9911139779787,0.9044699165891555,0.04351337817318958,-0.12392253075605543,1.0633993788668696,-0.2287759361682022,-1.3456969301269561,0.7874168407787763,2.089135478808906,1.3517836595900794,0.2532997975329869,0.1545490901351343,1.151762215974581,-0.8948830215764323,0.04351337817318958,-0.12392253075605543,1.0633993788668696,-0.2287759361682022,-1.3456969301269561,0.0,0.0,0.0
381560.8074941,3159353,200.0,0.015665352499869452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1746416254665624,0.4683168384818435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7854504348585944,2.085282261650315,1.351515624088344,14.874938479421393,8.792789949612764,65.54033863752204,0.8959880048582003,0.031920597046665417,-0.11372951801287137,1.1369589544366125,-0.29139826594855245,-1.3629045864306193,0.7854504348585944,2.085282261650315,1.351515624088344,0.2596166524975021,0.15346313505700904,1.143894702096814,-0.8881673136670382,0.031920597046665417,-0.11372951801287137,1.1369589544366125,-0.29139826594855245,-1.3629045864306193,0.0,0.0,0.0
381560.8135859,3159355,200.0,0.015338740000338327,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8768014301742675,0.286097334412008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7817689270338826,2.0774781233635897,1.351459500210802,15.276839325346787,8.94408425544805,64.61449296850903,0.8825101363082783,-0.004132594013823644,-0.11688603818512895,1.081725053553352,-0.2525544631174403,-1.436216342007935,0.7817689270338826,2.0774781233635897,1.351459500210802,0.26663114552545064,0.15610371883335405,1.1277356468072073,-0.8747255091918593,-0.004132594013823644,-0.11688603818512895,1.081725053553352,-0.2525544631174403,-1.436216342007935,0.0,0.0,0.0
381560.8196225,3159356,200.0,0.01487814000011425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6870654703052625,0.5612383493829092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7799035861481483,2.0736277027443015,1.3510281606550716,15.447679302053068,8.81249311136432,64.20752367242395,0.8770701443492913,-0.010306479436511884,-0.09798445004475542,1.0373671403044937,-0.3462598930297776,-1.40213429844175,0.7799035861481483,2.0736277027443015,1.3510281606550716,0.2696128656130057,0.1538070201026267,1.1206326926359989,-0.8715187101490928,-0.010306479436511884,-0.09798445004475542,1.0373671403044937,-0.3462598930297776,-1.40213429844175,0.0,0.0,0.0
381560.825601,3159357,200.0,0.015389397501401501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0946634602687593,0.3204847161112225,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7781818095801967,2.069828748705053,1.3509621074536688,15.722301414027259,8.861008996494116,63.71669939543435,0.8673747604422544,-0.02703027451141434,-0.09816547406431197,1.0681078183116164,-0.3371694654136172,-1.4478172714384965,0.7781818095801967,2.069828748705053,1.3509621074536688,0.27440592566573585,0.154653782037661,1.1120661929538098,-0.8613778955916065,-0.02703027451141434,-0.09816547406431197,1.0681078183116164,-0.3371694654136172,-1.4478172714384965,0.0,0.0,0.0
381560.831571,3159358,200.0,0.015413590000642612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6981194630271454,0.3204843809751329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7764462622179487,2.0659969792324455,1.3505302994781334,15.889938816645696,8.740874498351761,63.30100739494629,0.8621639348103135,-0.035459655550459615,-0.08057248400068659,1.0246169057552925,-0.4133240209962413,-1.4174318202263263,0.7764462622179487,2.0659969792324455,1.3505302994781334,0.27733175029091894,0.1525570394998459,1.1048109988710912,-0.8576580543187386,-0.035459655550459615,-0.08057248400068659,1.0246169057552925,-0.4133240209962413,-1.4174318202263263,0.0,0.0,0.0
381560.8381535,3159360,200.0,0.01571144499970377,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8023357021611524,0.01911960272026203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7729914611091822,2.0583284435236138,1.3502602071641208,16.231142444684338,8.784561808394619,62.377914318044866,0.8538860185518959,-0.05986380374989236,-0.07967527020829818,0.9701918701908027,-0.3996698969671638,-1.4570822977317563,0.7729914611091822,2.0583284435236138,1.3502602071641208,0.28328687701994326,0.15331952690143336,1.0886999853767962,-0.8480504165415155,-0.05986380374989236,-0.07967527020829818,0.9701918701908027,-0.3996698969671638,-1.4570822977317563,0.0,0.0,0.0
381560.8439948,3159361,200.0,0.015934544999561137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8015301710247829,0.059160717193425694,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7712999160897698,2.0545567509843723,1.3499529154629577,16.426977334820172,8.720102194735784,61.933644236210505,0.8482643828170046,-0.06754179470460109,-0.06977264562483906,0.9617534936001915,-0.4408707987986168,-1.4488432968323641,0.7712999160897698,2.0545567509843723,1.3499529154629577,0.286704840643095,0.15219449440852317,1.080946009680682,-0.8426875738056814,-0.06754179470460109,-0.06977264562483906,0.9617534936001915,-0.4408707987986168,-1.4488432968323641,0.0,0.0,0.0
381560.8519559,3159362,200.0,0.01940757749967944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4053170980135645,0.7374174102072228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7699460704093761,2.0509484377246405,1.3502037586861413,16.635626817922958,8.90241702289195,61.33388534044822,0.8300924947375293,-0.09369718774565064,-0.08283158744244334,0.9762965255992722,-0.36381892062091103,-1.5681099762747719,0.7699460704093761,2.0509484377246405,1.3502037586861413,0.29034646110582285,0.15537648843505592,1.0704782422315047,-0.8206176423584228,-0.09369718774565064,-0.08283158744244334,0.9762965255992722,-0.36381892062091103,-1.5681099762747719,0.0,0.0,0.0
381560.8580492,3159363,200.0,0.016383377500334438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.619914494090738,0.4249489332630149,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7683384433670866,2.047277031014548,1.3500777268262105,16.68489639017083,8.867629550829117,60.88129685087193,0.8238405533975431,-0.10019497037470403,-0.07847483722560644,0.8829079911056541,-0.3971555818397342,-1.5501804615535861,0.7683384433670866,2.047277031014548,1.3500777268262105,0.29120637736259747,0.15476933250911395,1.0625790829317703,-0.8139508125534348,-0.10019497037470403,-0.07847483722560644,0.8829079911056541,-0.3971555818397342,-1.5501804615535861,0.0,0.0,0.0
381560.8641508,3159364,200.0,0.01655516250005935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7506797353980945,0.30629979800197665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7667879062304075,2.043442156916359,1.349511971203349,16.856339309708037,8.74875770413403,60.45071097275399,0.8253909828045367,-0.10620051352802039,-0.053845435338476653,0.8738562821228337,-0.46860984664650684,-1.50888234979809,0.7667879062304075,2.043442156916359,1.349511971203349,0.2941986207877534,0.15269462739635875,1.0550639416460212,-0.816757243319356,-0.10620051352802039,-0.053845435338476653,0.8738562821228337,-0.46860984664650684,-1.50888234979809,0.0,0.0,0.0
381560.8701619,3159366,200.0,0.01599860750020601,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.714057649401219,0.3531342236494907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7639641412748248,2.036131889889152,1.348861555710662,16.98779885253573,8.65108425166206,59.50206013693185,0.8097081441207057,-0.1261254525798136,-0.03399707483438685,0.7571169019108349,-0.5192373960263967,-1.511043445795563,0.7639641412748248,2.036131889889152,1.348861555710662,0.29649302264326316,0.15098990405893264,1.0385068611091288,-0.7991019007421017,-0.1261254525798136,-0.03399707483438685,0.7571169019108349,-0.5192373960263967,-1.511043445795563,0.0,0.0,0.0
381560.8759698,3159367,200.0,0.015812907499549358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5686820528061172,0.4932351689770266,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7627153106308682,2.0323108765252136,1.3487835359105955,17.04347443557132,8.698072668780732,59.06692811400564,0.807899095297621,-0.14742119569571227,-0.035629965292552336,0.7014993898522921,-0.47978851125893685,-1.5065011646804218,0.7627153106308682,2.0323108765252136,1.3487835359105955,0.2974647448802017,0.15181000664795397,1.030912374628203,-0.7935354086716059,-0.14742119569571227,-0.035629965292552336,0.7014993898522921,-0.47978851125893685,-1.5065011646804218,0.0,0.0,0.0
381560.8819649,3159368,200.0,0.015863204999893528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.233438261439622,0.5304042741468984,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7614245773376114,2.02916567500202,1.348933016336553,17.199601776811676,8.737273880767571,58.470886986888885,0.7790171220089838,-0.15272031853746,-0.04650201459412144,0.7279717644465059,-0.4789357540717303,-1.5897022057360966,0.7614245773376114,2.02916567500202,1.348933016336553,0.30018968103723065,0.15249419686789656,1.0205094944827175,-0.7624839298815844,-0.15272031853746,-0.04650201459412144,0.7279717644465059,-0.4789357540717303,-1.5897022057360966,0.0,0.0,0.0
381560.8879894,3159370,200.0,0.01573733499979378,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6809097658242866,0.028456724423226304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7588806807798556,2.022363528044277,1.3488479806333493,17.31696113472841,8.682212226089387,57.53416698330102,0.7580896854327224,-0.16787086663718795,-0.04464568283424175,0.6463161675997569,-0.5062791107574216,-1.5674972862345387,0.7588806807798556,2.022363528044277,1.3488479806333493,0.3022379882409041,0.15153318970216612,1.0041606462508161,-0.7379201218954716,-0.16787086663718795,-0.04464568283424175,0.6463161675997569,-0.5062791107574216,-1.5674972862345387,0.0,0.0,0.0
381560.8940175,3159371,200.0,0.016048534999280925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3286885978884793,0.5678260250023891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.757781683254743,2.0186001527560453,1.3480954677027805,17.34978455347318,8.542312265388826,57.18657317811271,0.7647222239099547,-0.17835265642525208,-0.00949166091318674,0.5879720964305454,-0.55916460996732,-1.4728566513858594,0.757781683254743,2.0186001527560453,1.3480954677027805,0.3028108649697612,0.14909147476453066,0.9980939898907444,-0.7435726716743644,-0.17835265642525208,-0.00949166091318674,0.5879720964305454,-0.55916460996732,-1.4728566513858594,0.0,0.0,0.0
381560.8998591,3159372,200.0,0.016037094999196037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8383373670921563,0.2838625968807227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7565533982580379,2.0154547963467633,1.3481698693222501,17.493575739339878,8.473827310834592,56.70541139416261,0.744425012805194,-0.18026998276777345,-0.019160243889417,0.6150468812198179,-0.5868756277729178,-1.4796001765646722,0.7565533982580379,2.0154547963467633,1.3481698693222501,0.3053204945984822,0.14789618681948058,0.9896961325260456,-0.7220140012887687,-0.18026998276777345,-0.019160243889417,0.6150468812198179,-0.5868756277729178,-1.4796001765646722,0.0,0.0,0.0
381560.9057121,3159373,200.0,0.016099895000810997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4903082450988565,0.33082032608878026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7554428882938664,2.01216680964856,1.3479704264061667,17.493128141017838,8.392378943246543,56.28624510587913,0.7334320571052443,-0.1859591141039111,-0.01309999641208568,0.5480389625932997,-0.6067678890621255,-1.4488234031665759,0.7554428882938664,2.01216680964856,1.3479704264061667,0.3053126825340362,0.1464746446346945,0.9823803006821352,-0.709344895213409,-0.1859591141039111,-0.01309999641208568,0.5480389625932997,-0.6067678890621255,-1.4488234031665759,0.0,0.0,0.0
381560.9117783,3159374,200.0,0.016266395000493462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5626076144814107,0.251521222768279,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7543566478688066,2.008986594512578,1.3479561927504784,17.481030427843262,8.386004403620062,55.8370314075789,0.7196657266521508,-0.19242963751802186,-0.016309678285377507,0.4877871185558231,-0.5868666852367226,-1.4528354267667563,0.7543566478688066,2.008986594512578,1.3479561927504784,0.30510153760717795,0.14636338792991355,0.9745400426017357,-0.69327021219484,-0.19242963751802186,-0.016309678285377507,0.4877871185558231,-0.5868666852367226,-1.4528354267667563,0.0,0.0,0.0
381560.917772,3159375,200.0,0.016195202499173056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.607216988833981,0.07710975311950681,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7534402123433273,2.005812951234628,1.3476839773097806,17.52160076899405,8.313181409728902,55.390059795728696,0.7067068190547402,-0.20033526445240613,-0.004254919761208238,0.4678518476709134,-0.6068334400996628,-1.4433267471719669,0.7534402123433273,2.005812951234628,1.3476839773097806,0.3058096236389165,0.1450923869153531,0.9667389163120035,-0.6777036266489058,-0.20033526445240613,-0.004254919761208238,0.4678518476709134,-0.6068334400996628,-1.4433267471719669,0.0,0.0,0.0
381560.9236122,3159377,200.0,0.015552070000999589,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6289824075706139,0.10566823291898754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7518401270145887,1.999846552304156,1.3475127340520168,17.56724830790811,8.24080370019114,54.46720055939478,0.6712328249120977,-0.2166778443279375,0.001242253947066254,0.4215359268241998,-0.6050820038266839,-1.4546953059284238,0.7518401270145887,1.999846552304156,1.3475127340520168,0.3066063234883991,0.14382915757886705,0.9506319841055362,-0.6352973113605974,-0.2166778443279375,0.001242253947066254,0.4215359268241998,-0.6050820038266839,-1.4546953059284238,0.0,0.0,0.0
381560.9295578,3159378,200.0,0.01582557000082066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3408769928214568,0.37576648603792423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7511031113549449,1.9968165025749325,1.3474190750510404,17.605801274016653,8.112005563406147,54.11280451796802,0.6604687802518453,-0.22524887081170872,0.00572217837458654,0.4030313167051794,-0.6373287340953424,-1.3841476325697462,0.7511031113549449,1.9968165025749325,1.3474190750510404,0.307279199683403,0.1415812060215349,0.944446606326605,-0.6208455625677451,-0.22524887081170872,0.00572217837458654,0.4030313167051794,-0.6373287340953424,-1.3841476325697462,0.0,0.0,0.0
381560.9356826,3159379,200.0,0.015535299999645445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7398604320592332,0.13991107329865826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7500556789291739,1.9939860392673836,1.3474645187532073,17.660455397643442,8.060749275024719,53.62766329603093,0.6474888995633634,-0.22036275266727207,-0.0014015840536009024,0.407357970955809,-0.6441735310694433,-1.410732885401317,0.7500556789291739,1.9939860392673836,1.3474645187532073,0.3082330940904825,0.14068661502692725,0.9359792946666543,-0.6088350908553306,-0.22036275266727207,-0.0014015840536009024,0.407357970955809,-0.6441735310694433,-1.410732885401317,0.0,0.0,0.0
381560.9416705,3159380,200.0,0.015796499998576706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.481871644318723,0.3326198183789801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7494040977532919,1.9913062154637002,1.3473869602839004,17.67598996940695,7.911248495671524,53.232789569754445,0.6260048082622696,-0.22359203177908302,0.004348391547832422,0.38041776465145394,-0.6887337685907058,-1.365980374318745,0.7494040977532919,1.9913062154637002,1.3473869602839004,0.308504223515643,0.13807733419291646,0.9290874480135107,-0.5846962585679244,-0.22359203177908302,0.004348391547832422,0.38041776465145394,-0.6887337685907058,-1.365980374318745,0.0,0.0,0.0
381560.9475247,3159381,200.0,0.015830769999807613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.559373788779774,0.08820426668916842,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7484597638431327,1.9884612293381612,1.3473335276730916,17.681323233860113,7.833974839734841,52.79355811409367,0.6200936916413704,-0.22250346512089458,0.004150357259285668,0.35511723818126856,-0.693646626313227,-1.3658370460956566,0.7484597638431327,1.9884612293381612,1.3473335276730916,0.3085973065402303,0.13672865447176807,0.9214214129339027,-0.5787842162302269,-0.22250346512089458,0.004150357259285668,0.35511723818126856,-0.693646626313227,-1.3658370460956566,0.0,0.0,0.0
381560.9535343,3159383,200.0,0.015614112500585383,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5911853466388097,0.12727820768086995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7468855889727228,1.983270055177863,1.3471109142520976,17.749282038771142,7.607661780011391,51.922112980851395,0.5895856484798849,-0.21842397842273328,0.012614106742158127,0.34558384527026487,-0.7354912988519967,-1.3509257854201586,0.7468855889727228,1.983270055177863,1.3471109142520976,0.3097834114416482,0.1327787464393313,0.9062118261083443,-0.5474879787306104,-0.21842397842273328,0.012614106742158127,0.34558384527026487,-0.7354912988519967,-1.3509257854201586,0.0,0.0,0.0
381560.9601836,3159384,200.0,0.015547612499900628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.489353257991076,0.24583350121656652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7462885450646288,1.9806715823229377,1.3470864239964169,17.716884706905667,7.5550691521848155,51.49564376759064,0.5768081966422817,-0.22540821278384549,0.014410358307080847,0.30187074645484585,-0.716961222152564,-1.3507073357276593,0.7462885450646288,1.9806715823229377,1.3470864239964169,0.30921797133173445,0.13186083192148157,0.8987685341785543,-0.5307458665847292,-0.22540821278384549,0.014410358307080847,0.30187074645484585,-0.716961222152564,-1.3507073357276593,0.0,0.0,0.0
381560.9661396,3159385,200.0,0.015461594998874777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.375200429620966,0.3989250059470758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7455738685253275,1.9780843807201216,1.3469433612236186,17.772942574510786,7.381819420862487,51.15349582027378,0.5680497972955859,-0.22473390390186307,0.02052359302326323,0.3100453762870151,-0.7536191303904488,-1.2828418909340675,0.7455738685253275,1.9780843807201216,1.3469433612236186,0.31019636569309084,0.1288370536817114,0.892796925968935,-0.5213003230135196,-0.22473390390186307,0.02052359302326323,0.3100453762870151,-0.7536191303904488,-1.2828418909340675,0.0,0.0,0.0
381560.9721205,3159386,200.0,0.015706642501356564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3094864047708152,0.44685828285236956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7447265470502233,1.9755855985760022,1.3470816212866281,17.705972671752964,7.242538666485735,50.80303825562367,0.5588092288424995,-0.2219657108147879,0.011048105816124587,0.24535677188666907,-0.7668109443795132,-1.2369580744539377,0.7447265470502233,1.9755855985760022,1.3470816212866281,0.3090275203902264,0.12640614593317556,0.8866802875772697,-0.5127152395042599,-0.2219657108147879,0.011048105816124587,0.24535677188666907,-0.7668109443795132,-1.2369580744539377,0.0,0.0,0.0
381560.9782462,3159388,200.0,0.015653434999191355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5165290682201318,0.13502767731596765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7434952800629522,1.9710282706032256,1.346776782000142,17.739893266137877,6.912507667827318,50.0041312552835,0.5247402871698705,-0.21507647318361992,0.0258954791255937,0.24110373651873748,-0.826986229991651,-1.2090337432236617,0.7434952800629522,1.9710282706032256,1.346776782000142,0.3096195464464766,0.1206460183729412,0.8727367300041022,-0.4779371337559677,-0.21507647318361992,0.0258954791255937,0.24110373651873748,-0.826986229991651,-1.2090337432236617,0.0,0.0,0.0
