surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,reference_strobe_s,receiver_transition_s,delta_ppm_us,anchor_source,scheduled_time_host_s,command_dispatch_host_s,board_rx_repaired_s,board_commit_repaired_s,reference_time_repaired_s,board_rx_s,board_commit_s,reference_time_s,host_scheduling_delay_s,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_reference_latency_s,reference_to_receiver_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,1635,1635,32.68,32.68011,32.853747,32.870284,250,D4,32.68,32.68011,32.6877095,32.7012305,32.7012305,32.6877095,32.7012305,32.7012305,0.000109999999999388,0.00759949999999776,0.0135210000000043,0,0.169053499999997,0.169053499999997,0.190173999999999,0.190283999999998
Rudder,1635,1635,32.68,32.68011,32.853747,32.870284,250,D4,32.68,32.68011,32.6877095,32.7012305,32.7012305,32.6877095,32.7012305,32.7012305,0.000109999999999388,0.00759949999999776,0.0135210000000043,0,0.169053499999997,0.169053499999997,0.190173999999999,0.190283999999998
Aileron_L,1645,1645,32.88,32.880119,33.053739,33.070282,-250,D4,32.88,32.880119,32.8877945,32.9012305,32.9012305,32.8877945,32.9012305,32.9012305,0.000118999999997982,0.00767549999999773,0.0134359999999987,0,0.169051500000002,0.169051500000002,0.190162999999998,0.190281999999996
Aileron_R,1645,1645,32.88,32.880119,33.053739,33.070282,-250,D4,32.88,32.880119,32.8877945,32.9012305,32.9012305,32.8877945,32.9012305,32.9012305,0.000118999999997982,0.00767549999999773,0.0134359999999987,0,0.169051500000002,0.169051500000002,0.190162999999998,0.190281999999996
Elevator,1645,1645,32.88,32.880119,33.053739,33.070282,-250,D4,32.88,32.880119,32.8877945,32.9012305,32.9012305,32.8877945,32.9012305,32.9012305,0.000118999999997982,0.00767549999999773,0.0134359999999987,0,0.169051500000002,0.169051500000002,0.190162999999998,0.190281999999996
Rudder,1645,1645,32.88,32.880119,33.053739,33.070282,-250,D4,32.88,32.880119,32.8877945,32.9012305,32.9012305,32.8877945,32.9012305,32.9012305,0.000118999999997982,0.00767549999999773,0.0134359999999987,0,0.169051500000002,0.169051500000002,0.190162999999998,0.190281999999996
Aileron_L,1678,1678,33.54,33.540107,33.713724,33.730273,-250,D4,33.54,33.540107,33.5477195,33.5612305,33.5612305,33.5477195,33.5612305,33.5612305,0.000106999999999857,0.00761250000000047,0.0135110000000012,0,0.169042499999996,0.169042499999996,0.190165999999998,0.190272999999998
Aileron_R,1678,1678,33.54,33.540107,33.713724,33.730273,-250,D4,33.54,33.540107,33.5477195,33.5612305,33.5612305,33.5477195,33.5612305,33.5612305,0.000106999999999857,0.00761250000000047,0.0135110000000012,0,0.169042499999996,0.169042499999996,0.190165999999998,0.190272999999998
Elevator,1678,1678,33.54,33.540107,33.713724,33.730273,-250,D4,33.54,33.540107,33.5477195,33.5612305,33.5612305,33.5477195,33.5612305,33.5612305,0.000106999999999857,0.00761250000000047,0.0135110000000012,0,0.169042499999996,0.169042499999996,0.190165999999998,0.190272999999998
Rudder,1678,1678,33.54,33.540107,33.713724,33.730273,-250,D4,33.54,33.540107,33.5477195,33.5612305,33.5612305,33.5477195,33.5612305,33.5612305,0.000106999999999857,0.00761250000000047,0.0135110000000012,0,0.169042499999996,0.169042499999996,0.190165999999998,0.190272999999998
Aileron_L,1688,1688,33.74,33.740103,33.913715,33.930271,250,D4,33.74,33.740103,33.7477195,33.7612305,33.7612305,33.7477195,33.7612305,33.7612305,0.000102999999995745,0.00761650000000458,0.0135110000000012,0,0.169040499999994,0.169040499999994,0.190168,0.190270999999996
Aileron_R,1688,1688,33.74,33.740103,33.913715,33.930271,250,D4,33.74,33.740103,33.7477195,33.7612305,33.7612305,33.7477195,33.7612305,33.7612305,0.000102999999995745,0.00761650000000458,0.0135110000000012,0,0.169040499999994,0.169040499999994,0.190168,0.190270999999996
Elevator,1688,1688,33.74,33.740103,33.913715,33.930271,250,D4,33.74,33.740103,33.7477195,33.7612305,33.7612305,33.7477195,33.7612305,33.7612305,0.000102999999995745,0.00761650000000458,0.0135110000000012,0,0.169040499999994,0.169040499999994,0.190168,0.190270999999996
Rudder,1688,1688,33.74,33.740103,33.913715,33.930271,250,D4,33.74,33.740103,33.7477195,33.7612305,33.7612305,33.7477195,33.7612305,33.7612305,0.000102999999995745,0.00761650000000458,0.0135110000000012,0,0.169040499999994,0.169040499999994,0.190168,0.190270999999996
Aileron_L,1729,1729,34.56,34.560148,34.733699,34.75026,250,D4,34.56,34.560148,34.5681995,34.5812305,34.5812305,34.5681995,34.5812305,34.5812305,0.000147999999995818,0.00805150000000054,0.013030999999998,0,0.169029500000001,0.169029500000001,0.190111999999999,0.190259999999995
Aileron_R,1729,1729,34.56,34.560148,34.733699,34.75026,250,D4,34.56,34.560148,34.5681995,34.5812305,34.5812305,34.5681995,34.5812305,34.5812305,0.000147999999995818,0.00805150000000054,0.013030999999998,0,0.169029500000001,0.169029500000001,0.190111999999999,0.190259999999995
Elevator,1729,1729,34.56,34.560148,34.733699,34.75026,250,D4,34.56,34.560148,34.5681995,34.5812305,34.5812305,34.5681995,34.5812305,34.5812305,0.000147999999995818,0.00805150000000054,0.013030999999998,0,0.169029500000001,0.169029500000001,0.190111999999999,0.190259999999995
Rudder,1729,1729,34.56,34.560148,34.733699,34.75026,250,D4,34.56,34.560148,34.5681995,34.5812305,34.5812305,34.5681995,34.5812305,34.5812305,0.000147999999995818,0.00805150000000054,0.013030999999998,0,0.169029500000001,0.169029500000001,0.190111999999999,0.190259999999995
Aileron_L,1739,1739,34.76,34.760161,34.933694,34.950258,-250,D4,34.76,34.760161,34.7679995,34.7812305,34.7812305,34.7679995,34.7812305,34.7812305,0.000160999999998523,0.00783850000000541,0.0132309999999976,0,0.169027499999999,0.169027499999999,0.190097000000002,0.190258
Aileron_R,1739,1739,34.76,34.760161,34.933694,34.950258,-250,D4,34.76,34.760161,34.7679995,34.7812305,34.7812305,34.7679995,34.7812305,34.7812305,0.000160999999998523,0.00783850000000541,0.0132309999999976,0,0.169027499999999,0.169027499999999,0.190097000000002,0.190258
Elevator,1739,1739,34.76,34.760161,34.933694,34.950258,-250,D4,34.76,34.760161,34.7679995,34.7812305,34.7812305,34.7679995,34.7812305,34.7812305,0.000160999999998523,0.00783850000000541,0.0132309999999976,0,0.169027499999999,0.169027499999999,0.190097000000002,0.190258
Rudder,1739,1739,34.76,34.760161,34.933694,34.950258,-250,D4,34.76,34.760161,34.7679995,34.7812305,34.7812305,34.7679995,34.7812305,34.7812305,0.000160999999998523,0.00783850000000541,0.0132309999999976,0,0.169027499999999,0.169027499999999,0.190097000000002,0.190258
Aileron_L,1772,1772,35.42,35.420344,35.59368,35.61025,-250,D4,35.42,35.420344,35.4285915,35.4412305,35.4412305,35.4285915,35.4412305,35.4412305,0.000343999999998346,0.00824750000000307,0.0126390000000001,0,0.169019499999997,0.169019499999997,0.189906000000001,0.190249999999999
Aileron_R,1772,1772,35.42,35.420344,35.59368,35.61025,-250,D4,35.42,35.420344,35.4285915,35.4412305,35.4412305,35.4285915,35.4412305,35.4412305,0.000343999999998346,0.00824750000000307,0.0126390000000001,0,0.169019499999997,0.169019499999997,0.189906000000001,0.190249999999999
Elevator,1772,1772,35.42,35.420344,35.59368,35.61025,-250,D4,35.42,35.420344,35.4285915,35.4412305,35.4412305,35.4285915,35.4412305,35.4412305,0.000343999999998346,0.00824750000000307,0.0126390000000001,0,0.169019499999997,0.169019499999997,0.189906000000001,0.190249999999999
Rudder,1772,1772,35.42,35.420344,35.59368,35.61025,-250,D4,35.42,35.420344,35.4285915,35.4412305,35.4412305,35.4285915,35.4412305,35.4412305,0.000343999999998346,0.00824750000000307,0.0126390000000001,0,0.169019499999997,0.169019499999997,0.189906000000001,0.190249999999999
Aileron_L,1782,1782,35.62,35.620103,35.813683,35.830247,250,D4,35.62,35.620103,35.6278405,35.6412305,35.6412305,35.6278405,35.6412305,35.6412305,0.000103000000002851,0.00773749999999751,0.0133900000000011,0,0.189016500000001,0.189016500000001,0.210144,0.210247000000003
Aileron_R,1782,1782,35.62,35.620103,35.813683,35.830247,250,D4,35.62,35.620103,35.6278405,35.6412305,35.6412305,35.6278405,35.6412305,35.6412305,0.000103000000002851,0.00773749999999751,0.0133900000000011,0,0.189016500000001,0.189016500000001,0.210144,0.210247000000003
Elevator,1782,1782,35.62,35.620103,35.813683,35.830247,250,D4,35.62,35.620103,35.6278405,35.6412305,35.6412305,35.6278405,35.6412305,35.6412305,0.000103000000002851,0.00773749999999751,0.0133900000000011,0,0.189016500000001,0.189016500000001,0.210144,0.210247000000003
Rudder,1782,1782,35.62,35.620103,35.813683,35.830247,250,D4,35.62,35.620103,35.6278405,35.6412305,35.6412305,35.6278405,35.6412305,35.6412305,0.000103000000002851,0.00773749999999751,0.0133900000000011,0,0.189016500000001,0.189016500000001,0.210144,0.210247000000003
Aileron_L,1820,1820,36.38,36.380102,36.573674,36.590237,250,D4,36.38,36.380102,36.3877125,36.4012305,36.4012305,36.3877125,36.4012305,36.4012305,0.00010199999999827,0.00761049999999841,0.0135179999999977,0,0.189006500000005,0.189006500000005,0.210135000000001,0.210236999999999
Aileron_R,1820,1820,36.38,36.380102,36.573674,36.590237,250,D4,36.38,36.380102,36.3877125,36.4012305,36.4012305,36.3877125,36.4012305,36.4012305,0.00010199999999827,0.00761049999999841,0.0135179999999977,0,0.189006500000005,0.189006500000005,0.210135000000001,0.210236999999999
Elevator,1820,1820,36.38,36.380102,36.573674,36.590237,250,D4,36.38,36.380102,36.3877125,36.4012305,36.4012305,36.3877125,36.4012305,36.4012305,0.00010199999999827,0.00761049999999841,0.0135179999999977,0,0.189006500000005,0.189006500000005,0.210135000000001,0.210236999999999
Rudder,1820,1820,36.38,36.380102,36.573674,36.590237,250,D4,36.38,36.380102,36.3877125,36.4012305,36.4012305,36.3877125,36.4012305,36.4012305,0.00010199999999827,0.00761049999999841,0.0135179999999977,0,0.189006500000005,0.189006500000005,0.210135000000001,0.210236999999999
Aileron_L,1830,1830,36.58,36.580104,36.773675,36.790235,-250,D4,36.58,36.580104,36.5877655,36.6012305,36.6012305,36.5877655,36.6012305,36.6012305,0.000104000000000326,0.00766150000000465,0.0134649999999965,0,0.189004500000003,0.189004500000003,0.210131000000004,0.210235000000004
Aileron_R,1830,1830,36.58,36.580104,36.773675,36.790235,-250,D4,36.58,36.580104,36.5877655,36.6012305,36.6012305,36.5877655,36.6012305,36.6012305,0.000104000000000326,0.00766150000000465,0.0134649999999965,0,0.189004500000003,0.189004500000003,0.210131000000004,0.210235000000004
Elevator,1830,1830,36.58,36.580104,36.773675,36.790235,-250,D4,36.58,36.580104,36.5877655,36.6012305,36.6012305,36.5877655,36.6012305,36.6012305,0.000104000000000326,0.00766150000000465,0.0134649999999965,0,0.189004500000003,0.189004500000003,0.210131000000004,0.210235000000004
Rudder,1830,1830,36.58,36.580104,36.773675,36.790235,-250,D4,36.58,36.580104,36.5877655,36.6012305,36.6012305,36.5877655,36.6012305,36.6012305,0.000104000000000326,0.00766150000000465,0.0134649999999965,0,0.189004500000003,0.189004500000003,0.210131000000004,0.210235000000004
Aileron_L,1864,1864,37.26,37.260121,37.453676,37.470226,-250,D4,37.26,37.260121,37.2678455,37.2812305,37.2812305,37.2678455,37.2812305,37.2812305,0.000121000000000038,0.00772450000000191,0.0133849999999995,0,0.188995499999997,0.188995499999997,0.210104999999999,0.210225999999999
Aileron_R,1864,1864,37.26,37.260121,37.453676,37.470226,-250,D4,37.26,37.260121,37.2678455,37.2812305,37.2812305,37.2678455,37.2812305,37.2812305,0.000121000000000038,0.00772450000000191,0.0133849999999995,0,0.188995499999997,0.188995499999997,0.210104999999999,0.210225999999999
Elevator,1864,1864,37.26,37.260121,37.453676,37.470226,-250,D4,37.26,37.260121,37.2678455,37.2812305,37.2812305,37.2678455,37.2812305,37.2812305,0.000121000000000038,0.00772450000000191,0.0133849999999995,0,0.188995499999997,0.188995499999997,0.210104999999999,0.210225999999999
Rudder,1864,1864,37.26,37.260121,37.453676,37.470226,-250,D4,37.26,37.260121,37.2678455,37.2812305,37.2812305,37.2678455,37.2812305,37.2812305,0.000121000000000038,0.00772450000000191,0.0133849999999995,0,0.188995499999997,0.188995499999997,0.210104999999999,0.210225999999999
Aileron_L,1874,1874,37.46,37.460093,37.653679,37.670223,250,D4,37.46,37.460093,37.4677695,37.4812305,37.4812305,37.4677695,37.4812305,37.4812305,9.29999999996767e-05,0.00767650000000231,0.0134609999999995,0,0.188992499999998,0.188992499999998,0.210129999999999,0.210222999999999
Aileron_R,1874,1874,37.46,37.460093,37.653679,37.670223,250,D4,37.46,37.460093,37.4677695,37.4812305,37.4812305,37.4677695,37.4812305,37.4812305,9.29999999996767e-05,0.00767650000000231,0.0134609999999995,0,0.188992499999998,0.188992499999998,0.210129999999999,0.210222999999999
Elevator,1874,1874,37.46,37.460093,37.653679,37.670223,250,D4,37.46,37.460093,37.4677695,37.4812305,37.4812305,37.4677695,37.4812305,37.4812305,9.29999999996767e-05,0.00767650000000231,0.0134609999999995,0,0.188992499999998,0.188992499999998,0.210129999999999,0.210222999999999
Rudder,1874,1874,37.46,37.460093,37.653679,37.670223,250,D4,37.46,37.460093,37.4677695,37.4812305,37.4812305,37.4677695,37.4812305,37.4812305,9.29999999996767e-05,0.00767650000000231,0.0134609999999995,0,0.188992499999998,0.188992499999998,0.210129999999999,0.210222999999999
Aileron_L,1913,1913,38.24,38.240103,38.433677,38.450213,250,D4,38.24,38.240103,38.2478915,38.2612305,38.2612305,38.2478915,38.2612305,38.2612305,0.000102999999995745,0.00778850000000375,0.013339000000002,0,0.188982499999995,0.188982499999995,0.21011,0.210212999999996
Aileron_R,1913,1913,38.24,38.240103,38.433677,38.450213,250,D4,38.24,38.240103,38.2478915,38.2612305,38.2612305,38.2478915,38.2612305,38.2612305,0.000102999999995745,0.00778850000000375,0.013339000000002,0,0.188982499999995,0.188982499999995,0.21011,0.210212999999996
Elevator,1913,1913,38.24,38.240103,38.433677,38.450214,250,D4,38.24,38.240103,38.2478915,38.2612305,38.2612305,38.2478915,38.2612305,38.2612305,0.000102999999995745,0.00778850000000375,0.013339000000002,0,0.188983499999999,0.188983499999999,0.210111000000005,0.210214000000001
Rudder,1913,1913,38.24,38.240103,38.433677,38.450213,250,D4,38.24,38.240103,38.2478915,38.2612305,38.2612305,38.2478915,38.2612305,38.2612305,0.000102999999995745,0.00778850000000375,0.013339000000002,0,0.188982499999995,0.188982499999995,0.21011,0.210212999999996
Aileron_L,1923,1923,38.44,38.44014,38.633677,38.650211,-250,D4,38.44,38.44014,38.4478215,38.4612305,38.4612305,38.4478215,38.4612305,38.4612305,0.000140000000001805,0.00768150000000389,0.0134089999999958,0,0.1889805,0.1889805,0.210070999999999,0.210211000000001
Aileron_R,1923,1923,38.44,38.44014,38.633677,38.650211,-250,D4,38.44,38.44014,38.4478215,38.4612305,38.4612305,38.4478215,38.4612305,38.4612305,0.000140000000001805,0.00768150000000389,0.0134089999999958,0,0.1889805,0.1889805,0.210070999999999,0.210211000000001
Elevator,1923,1923,38.44,38.44014,38.633677,38.650211,-250,D4,38.44,38.44014,38.4478215,38.4612305,38.4612305,38.4478215,38.4612305,38.4612305,0.000140000000001805,0.00768150000000389,0.0134089999999958,0,0.1889805,0.1889805,0.210070999999999,0.210211000000001
Rudder,1923,1923,38.44,38.44014,38.633677,38.650211,-250,D4,38.44,38.44014,38.4478215,38.4612305,38.4612305,38.4478215,38.4612305,38.4612305,0.000140000000001805,0.00768150000000389,0.0134089999999958,0,0.1889805,0.1889805,0.210070999999999,0.210211000000001
Aileron_L,1958,1958,39.14,39.140115,39.333673,39.350202,-250,D4,39.14,39.140115,39.1477735,39.1612305,39.1612305,39.1477735,39.1612305,39.1612305,0.000115000000000975,0.00765849999999801,0.0134570000000025,0,0.188971500000001,0.188971500000001,0.210087000000001,0.210202000000002
Aileron_R,1958,1958,39.14,39.140115,39.333673,39.350202,-250,D4,39.14,39.140115,39.1477735,39.1612305,39.1612305,39.1477735,39.1612305,39.1612305,0.000115000000000975,0.00765849999999801,0.0134570000000025,0,0.188971500000001,0.188971500000001,0.210087000000001,0.210202000000002
Elevator,1958,1958,39.14,39.140115,39.333673,39.350202,-250,D4,39.14,39.140115,39.1477735,39.1612305,39.1612305,39.1477735,39.1612305,39.1612305,0.000115000000000975,0.00765849999999801,0.0134570000000025,0,0.188971500000001,0.188971500000001,0.210087000000001,0.210202000000002
Rudder,1958,1958,39.14,39.140115,39.333673,39.350202,-250,D4,39.14,39.140115,39.1477735,39.1612305,39.1612305,39.1477735,39.1612305,39.1612305,0.000115000000000975,0.00765849999999801,0.0134570000000025,0,0.188971500000001,0.188971500000001,0.210087000000001,0.210202000000002
Aileron_L,1968,1968,39.34,39.340094,39.533674,39.5502,250,D4,39.34,39.340094,39.3477375,39.3612305,39.3612305,39.3477375,39.3612305,39.3612305,9.39999999971519e-05,0.00764350000000036,0.0134929999999969,0,0.188969499999999,0.188969499999999,0.210105999999996,0.210199999999993
Aileron_R,1968,1968,39.34,39.340094,39.533674,39.5502,250,D4,39.34,39.340094,39.3477375,39.3612305,39.3612305,39.3477375,39.3612305,39.3612305,9.39999999971519e-05,0.00764350000000036,0.0134929999999969,0,0.188969499999999,0.188969499999999,0.210105999999996,0.210199999999993
Elevator,1968,1968,39.34,39.340094,39.533674,39.5502,250,D4,39.34,39.340094,39.3477375,39.3612305,39.3612305,39.3477375,39.3612305,39.3612305,9.39999999971519e-05,0.00764350000000036,0.0134929999999969,0,0.188969499999999,0.188969499999999,0.210105999999996,0.210199999999993
Rudder,1968,1968,39.34,39.340094,39.533674,39.5502,250,D4,39.34,39.340094,39.3477375,39.3612305,39.3612305,39.3477375,39.3612305,39.3612305,9.39999999971519e-05,0.00764350000000036,0.0134929999999969,0,0.188969499999999,0.188969499999999,0.210105999999996,0.210199999999993
Aileron_L,2007,2007,40.12,40.120081,40.33367,40.350189,250,D4,40.12,40.120081,40.1276475,40.1412305,40.1412305,40.1276475,40.1412305,40.1412305,8.10000000015521e-05,0.00756650000000292,0.013582999999997,0,0.208958500000001,0.208958500000001,0.230108000000001,0.230189000000003
Aileron_R,2007,2007,40.12,40.120081,40.33367,40.350189,250,D4,40.12,40.120081,40.1276475,40.1412305,40.1412305,40.1276475,40.1412305,40.1412305,8.10000000015521e-05,0.00756650000000292,0.013582999999997,0,0.208958500000001,0.208958500000001,0.230108000000001,0.230189000000003
Elevator,2007,2007,40.12,40.120081,40.33367,40.350189,250,D4,40.12,40.120081,40.1276475,40.1412305,40.1412305,40.1276475,40.1412305,40.1412305,8.10000000015521e-05,0.00756650000000292,0.013582999999997,0,0.208958500000001,0.208958500000001,0.230108000000001,0.230189000000003
Rudder,2007,2007,40.12,40.120081,40.33367,40.350189,250,D4,40.12,40.120081,40.1276475,40.1412305,40.1412305,40.1276475,40.1412305,40.1412305,8.10000000015521e-05,0.00756650000000292,0.013582999999997,0,0.208958500000001,0.208958500000001,0.230108000000001,0.230189000000003
Aileron_L,2017,2017,40.32,40.320093,40.533668,40.550187,-250,D4,40.32,40.320093,40.3276925,40.3412305,40.3412305,40.3276925,40.3412305,40.3412305,9.29999999996767e-05,0.00759949999999776,0.013538000000004,0,0.208956499999999,0.208956499999999,0.230094000000001,0.230187000000001
Aileron_R,2017,2017,40.32,40.320093,40.533668,40.550187,-250,D4,40.32,40.320093,40.3276925,40.3412305,40.3412305,40.3276925,40.3412305,40.3412305,9.29999999996767e-05,0.00759949999999776,0.013538000000004,0,0.208956499999999,0.208956499999999,0.230094000000001,0.230187000000001
Elevator,2017,2017,40.32,40.320093,40.533668,40.550187,-250,D4,40.32,40.320093,40.3276925,40.3412305,40.3412305,40.3276925,40.3412305,40.3412305,9.29999999996767e-05,0.00759949999999776,0.013538000000004,0,0.208956499999999,0.208956499999999,0.230094000000001,0.230187000000001
Rudder,2017,2017,40.32,40.320093,40.533668,40.550187,-250,D4,40.32,40.320093,40.3276925,40.3412305,40.3412305,40.3276925,40.3412305,40.3412305,9.29999999996767e-05,0.00759949999999776,0.013538000000004,0,0.208956499999999,0.208956499999999,0.230094000000001,0.230187000000001
Aileron_L,2052,2052,41.02,41.020158,41.233658,41.250178,-250,D4,41.02,41.020158,41.0282105,41.0412305,41.0412305,41.0282105,41.0412305,41.0412305,0.000157999999998992,0.00805249999999802,0.0130199999999974,0,0.208947500000001,0.208947500000001,0.230019999999996,0.230177999999995
Aileron_R,2052,2052,41.02,41.020158,41.233658,41.250178,-250,D4,41.02,41.020158,41.0282105,41.0412305,41.0412305,41.0282105,41.0412305,41.0412305,0.000157999999998992,0.00805249999999802,0.0130199999999974,0,0.208947500000001,0.208947500000001,0.230019999999996,0.230177999999995
Elevator,2052,2052,41.02,41.020158,41.233658,41.250178,-250,D4,41.02,41.020158,41.0282105,41.0412305,41.0412305,41.0282105,41.0412305,41.0412305,0.000157999999998992,0.00805249999999802,0.0130199999999974,0,0.208947500000001,0.208947500000001,0.230019999999996,0.230177999999995
Rudder,2052,2052,41.02,41.020158,41.233658,41.250178,-250,D4,41.02,41.020158,41.0282105,41.0412305,41.0412305,41.0282105,41.0412305,41.0412305,0.000157999999998992,0.00805249999999802,0.0130199999999974,0,0.208947500000001,0.208947500000001,0.230019999999996,0.230177999999995
Aileron_L,2062,2062,41.22,41.220116,41.433658,41.450175,250,D4,41.22,41.220116,41.2277685,41.2412305,41.2412305,41.2277685,41.2412305,41.2412305,0.000115999999998451,0.00765250000000606,0.013461999999997,0,0.208944500000001,0.208944500000001,0.230059000000004,0.230175000000003
Aileron_R,2062,2062,41.22,41.220116,41.433658,41.450175,250,D4,41.22,41.220116,41.2277685,41.2412305,41.2412305,41.2277685,41.2412305,41.2412305,0.000115999999998451,0.00765250000000606,0.013461999999997,0,0.208944500000001,0.208944500000001,0.230059000000004,0.230175000000003
Elevator,2062,2062,41.22,41.220116,41.433658,41.450176,250,D4,41.22,41.220116,41.2277685,41.2412305,41.2412305,41.2277685,41.2412305,41.2412305,0.000115999999998451,0.00765250000000606,0.013461999999997,0,0.208945499999999,0.208945499999999,0.230060000000002,0.230176
Rudder,2062,2062,41.22,41.220116,41.433658,41.450175,250,D4,41.22,41.220116,41.2277685,41.2412305,41.2412305,41.2277685,41.2412305,41.2412305,0.000115999999998451,0.00765250000000606,0.013461999999997,0,0.208944500000001,0.208944500000001,0.230059000000004,0.230175000000003
Aileron_L,2102,2102,42.02,42.020092,42.23366,42.250165,250,D4,42.02,42.020092,42.0276875,42.0412305,42.0412305,42.0276875,42.0412305,42.0412305,9.1999999995096e-05,0.00759550000000075,0.0135429999999985,0,0.208934500000005,0.208934500000005,0.230073000000004,0.230165
Aileron_R,2102,2102,42.02,42.020092,42.23366,42.250165,250,D4,42.02,42.020092,42.0276875,42.0412305,42.0412305,42.0276875,42.0412305,42.0412305,9.1999999995096e-05,0.00759550000000075,0.0135429999999985,0,0.208934500000005,0.208934500000005,0.230073000000004,0.230165
Elevator,2102,2102,42.02,42.020092,42.23366,42.250165,250,D4,42.02,42.020092,42.0276875,42.0412305,42.0412305,42.0276875,42.0412305,42.0412305,9.1999999995096e-05,0.00759550000000075,0.0135429999999985,0,0.208934500000005,0.208934500000005,0.230073000000004,0.230165
Rudder,2102,2102,42.02,42.020092,42.23366,42.250165,250,D4,42.02,42.020092,42.0276875,42.0412305,42.0412305,42.0276875,42.0412305,42.0412305,9.1999999995096e-05,0.00759550000000075,0.0135429999999985,0,0.208934500000005,0.208934500000005,0.230073000000004,0.230165
Aileron_L,2112,2112,42.22,42.220113,42.43366,42.450163,-250,D4,42.22,42.220113,42.2278025,42.2412305,42.2412305,42.2278025,42.2412305,42.2412305,0.00011299999999892,0.00768950000000501,0.0134279999999976,0,0.208932500000003,0.208932500000003,0.230050000000006,0.230163000000005
Aileron_R,2112,2112,42.22,42.220113,42.43366,42.450163,-250,D4,42.22,42.220113,42.2278025,42.2412305,42.2412305,42.2278025,42.2412305,42.2412305,0.00011299999999892,0.00768950000000501,0.0134279999999976,0,0.208932500000003,0.208932500000003,0.230050000000006,0.230163000000005
Elevator,2112,2112,42.22,42.220113,42.43366,42.450163,-250,D4,42.22,42.220113,42.2278025,42.2412305,42.2412305,42.2278025,42.2412305,42.2412305,0.00011299999999892,0.00768950000000501,0.0134279999999976,0,0.208932500000003,0.208932500000003,0.230050000000006,0.230163000000005
Rudder,2112,2112,42.22,42.220113,42.43366,42.450163,-250,D4,42.22,42.220113,42.2278025,42.2412305,42.2412305,42.2278025,42.2412305,42.2412305,0.00011299999999892,0.00768950000000501,0.0134279999999976,0,0.208932500000003,0.208932500000003,0.230050000000006,0.230163000000005
Aileron_L,2147,2147,42.92,42.9207,43.133661,43.150154,-250,D4,42.92,42.9207,42.9283395,42.9412305,42.9412305,42.9283395,42.9412305,42.9412305,0.000699999999994816,0.00763950000000335,0.0128910000000033,0,0.208923499999997,0.208923499999997,0.229454000000004,0.230153999999999
Aileron_R,2147,2147,42.92,42.9207,43.133661,43.150154,-250,D4,42.92,42.9207,42.9283395,42.9412305,42.9412305,42.9283395,42.9412305,42.9412305,0.000699999999994816,0.00763950000000335,0.0128910000000033,0,0.208923499999997,0.208923499999997,0.229454000000004,0.230153999999999
Elevator,2147,2147,42.92,42.9207,43.133661,43.150154,-250,D4,42.92,42.9207,42.9283395,42.9412305,42.9412305,42.9283395,42.9412305,42.9412305,0.000699999999994816,0.00763950000000335,0.0128910000000033,0,0.208923499999997,0.208923499999997,0.229454000000004,0.230153999999999
Rudder,2147,2147,42.92,42.9207,43.133661,43.150154,-250,D4,42.92,42.9207,42.9283395,42.9412305,42.9412305,42.9283395,42.9412305,42.9412305,0.000699999999994816,0.00763950000000335,0.0128910000000033,0,0.208923499999997,0.208923499999997,0.229454000000004,0.230153999999999
Aileron_L,2157,2157,43.12,43.120122,43.333658,43.350151,250,D4,43.12,43.120122,43.1277935,43.1412305,43.1412305,43.1277935,43.1412305,43.1412305,0.000122000000004618,0.00767150000000072,0.0134369999999961,0,0.208920499999998,0.208920499999998,0.230028999999995,0.230150999999999
Aileron_R,2157,2157,43.12,43.120122,43.333658,43.350151,250,D4,43.12,43.120122,43.1277935,43.1412305,43.1412305,43.1277935,43.1412305,43.1412305,0.000122000000004618,0.00767150000000072,0.0134369999999961,0,0.208920499999998,0.208920499999998,0.230028999999995,0.230150999999999
Elevator,2157,2157,43.12,43.120122,43.333658,43.350151,250,D4,43.12,43.120122,43.1277935,43.1412305,43.1412305,43.1277935,43.1412305,43.1412305,0.000122000000004618,0.00767150000000072,0.0134369999999961,0,0.208920499999998,0.208920499999998,0.230028999999995,0.230150999999999
Rudder,2157,2157,43.12,43.120122,43.333658,43.350151,250,D4,43.12,43.120122,43.1277935,43.1412305,43.1412305,43.1277935,43.1412305,43.1412305,0.000122000000004618,0.00767150000000072,0.0134369999999961,0,0.208920499999998,0.208920499999998,0.230028999999995,0.230150999999999
Aileron_L,2197,2197,43.92,43.920094,44.133657,44.150141,250,D4,43.92,43.920094,43.9276355,43.9412305,43.9412305,43.9276355,43.9412305,43.9412305,9.39999999971519e-05,0.00754150000000209,0.0135950000000022,0,0.208910499999995,0.208910499999995,0.230046999999999,0.230140999999996
Aileron_R,2197,2197,43.92,43.920094,44.133657,44.150141,250,D4,43.92,43.920094,43.9276355,43.9412305,43.9412305,43.9276355,43.9412305,43.9412305,9.39999999971519e-05,0.00754150000000209,0.0135950000000022,0,0.208910499999995,0.208910499999995,0.230046999999999,0.230140999999996
