surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,3399,3399,0,1,67.96,67.960098,67.968228,67.981557,13329.0,0.500007629510948,68.21774899999998,68.21784699999999,68.23930599999998,6469.0,0.25774899999999334,1498.0,68.240278,68.240352,1,1,0.008129999999994197,0.013329,68.23930599999998,68.240278,0.0009720000000186246,0.0010460000000165337,7.399999999790907e-05,0.0010460000000165337,0.022505000000009545,0.022603000000017914
Rudder,507,507,1,2,10.12,10.120149,10.127899,10.141557,13658.0,0.749996185244526,10.377748999999993,10.377897999999993,10.399305999999994,3577.0,0.25774899999999334,1738.0,10.403311,10.401073,1,1,0.007749999999999702,0.013658,10.399305999999994,10.403311,0.004005000000006476,0.0017670000000062913,-0.0022380000000001843,0.0017670000000062913,0.023175000000007273,0.023324000000007672
Rudder,516,516,2,1,10.3,10.300156,10.307998,10.321557,13559.0,0.500007629510948,10.557748999999994,10.557904999999993,10.579305999999994,3586.0,0.25774899999999334,1488.0,10.582807,10.581071,1,1,0.007842000000000127,0.013559,10.579305999999994,10.582807,0.0035010000000070818,0.0017650000000060118,-0.00173600000000107,0.0017650000000060118,0.023166000000006903,0.023322000000005616
Rudder,551,551,1,0,11.0,11.000122,11.007776,11.021557,13781.0,0.250003814755474,11.257748999999993,11.257870999999993,11.279305999999993,3621.0,0.25774899999999334,1238.0,11.282296,11.281063,1,1,0.007654000000000494,0.013781,11.279305999999993,11.282296,0.0029900000000075977,0.00175700000000667,-0.0012330000000009278,0.00175700000000667,0.023192000000006985,0.023314000000006274
Rudder,561,561,0,1,11.2,11.200125,11.207758,11.221558,13800.0,0.500007629510948,11.457748999999993,11.457873999999993,11.479306999999993,3631.0,0.25774899999999334,1488.0,11.482794,11.48106,1,1,0.007633000000000223,0.0138,11.479306999999993,11.482794,0.0034870000000069012,0.0017530000000061108,-0.0017340000000007905,0.0017530000000061108,0.023186000000006146,0.023311000000006743
Rudder,599,599,1,2,11.96,11.960145,11.968177,11.981558,13381.0,0.749996185244526,12.217748999999994,12.217893999999994,12.239306999999993,3669.0,0.25774899999999334,1738.0,12.243281,12.241051,1,1,0.008032000000000039,0.013381,12.239306999999993,12.243281,0.003974000000006583,0.0017440000000075173,-0.002229999999999066,0.0017440000000075173,0.023157000000006533,0.023302000000006373
Rudder,609,609,2,1,12.16,12.161797,12.169893,12.181557,11664.0,0.500007629510948,12.417748999999993,12.419545999999993,12.439305999999993,3679.0,0.25774899999999334,1488.0,12.442778,12.441048,1,1,0.008096000000000103,0.011664,12.439305999999993,12.442778,0.003472000000007469,0.0017420000000072378,-0.0017300000000002314,0.0017420000000072378,0.021502000000007016,0.023299000000006842
Rudder,644,644,1,0,12.86,12.860176,12.867731,12.881557,13826.0,0.250003814755474,13.117748999999993,13.117924999999993,13.139305999999994,3714.0,0.25774899999999334,1238.0,13.142267,13.141039,1,1,0.007554999999999978,0.013826,13.139305999999994,13.142267,0.0029610000000062087,0.0017330000000050916,-0.001228000000001117,0.0017330000000050916,0.02311400000000674,0.023290000000006472
Rudder,654,654,0,1,13.06,13.060121,13.067726,13.081557,13831.0,0.500007629510948,13.317748999999994,13.317869999999994,13.339305999999993,3724.0,0.25774899999999334,1488.0,13.342763,13.341037,1,1,0.007604999999999862,0.013831,13.339305999999993,13.342763,0.0034570000000062606,0.0017310000000065884,-0.0017259999999996722,0.0017310000000065884,0.023167000000006155,0.023288000000006193
Rudder,694,694,1,2,13.86,13.86013,13.867779,13.881557,13778.0,0.749996185244526,14.117748999999993,14.117878999999993,14.139305999999994,3764.0,0.25774899999999334,1738.0,14.143242,14.141027,1,1,0.007649000000000683,0.013778,14.139305999999994,14.143242,0.003936000000006601,0.0017210000000051906,-0.0022150000000014103,0.0017210000000051906,0.023148000000006164,0.02327800000000657
Rudder,704,704,2,1,14.06,14.060148,14.067974,14.081557,13583.0,0.500007629510948,14.317748999999994,14.317896999999993,14.339305999999993,3774.0,0.25774899999999334,1488.0,14.342738,14.341024,1,1,0.007825999999999667,0.013583,14.339305999999993,14.342738,0.003432000000007207,0.0017180000000074358,-0.0017139999999997713,0.0017180000000074358,0.02312700000000767,0.02327500000000704
Rudder,738,738,1,0,14.74,14.740108,14.747698,14.761557,13859.0,0.250003814755474,14.997748999999994,14.997856999999993,15.019305999999993,3808.0,0.25774899999999334,1238.0,15.022231,15.021016,1,1,0.00759000000000043,0.013859,15.019305999999993,15.022231,0.0029250000000065057,0.0017100000000063176,-0.0012150000000001882,0.0017100000000063176,0.023159000000006813,0.023267000000005922
Rudder,748,748,0,1,14.94,14.940105,14.947651,14.961557,13906.0,0.500007629510948,15.197748999999993,15.197853999999994,15.219305999999994,3818.0,0.25774899999999334,1488.0,15.222729,15.221013,1,1,0.007545999999999609,0.013906,15.219305999999994,15.222729,0.003423000000005061,0.00170700000000501,-0.0017160000000000508,0.00170700000000501,0.023159000000005037,0.02326400000000639
Rudder,787,787,1,2,15.72,15.720116,15.72771,15.741558,13848.0,0.749996185244526,15.977748999999994,15.977864999999994,15.999306999999993,3857.0,0.25774899999999334,1738.0,16.003222,16.001004,1,1,0.0075939999999992125,0.013848,15.999306999999993,16.003222,0.0039150000000081064,0.0016970000000053886,-0.002218000000002718,0.0016970000000053886,0.023139000000004017,0.023255000000004244
Rudder,797,797,2,1,15.92,15.920111,15.92765,15.941557,13907.0,0.500007629510948,16.17774899999999,16.177859999999995,16.199305999999993,3867.0,0.25774899999999334,1488.0,16.202715,16.201001,1,1,0.007538999999999518,0.013907,16.199305999999993,16.202715,0.003409000000008433,0.0016950000000086618,-0.0017139999999997713,0.0016950000000086618,0.023141000000006073,0.023252000000010042
Rudder,831,831,1,0,16.6,16.600111,16.607695,16.621557,13862.0,0.250003814755474,16.857748999999995,16.85785999999999,16.879305999999993,3901.0,0.25774899999999334,1238.0,16.882207,16.880993,1,1,0.007584000000001367,0.013862,16.879305999999993,16.882207,0.00290100000000848,0.0016870000000075436,-0.0012140000000009366,0.0016870000000075436,0.023133000000008508,0.02324400000000537
Rudder,841,841,0,1,16.8,16.800702,16.808288,16.821557,13269.0,0.500007629510948,17.057748999999994,17.058450999999994,17.079305999999992,3911.0,0.25774899999999334,1488.0,17.0827,17.08099,1,1,0.007585999999999871,0.013269,17.079305999999992,17.0827,0.0033940000000072246,0.0016840000000080124,-0.0017099999999992122,0.0016840000000080124,0.022539000000005416,0.02324100000000584
Rudder,882,882,1,2,17.62,17.620128,17.627704,17.641557,13853.0,0.749996185244526,17.877748999999994,17.877876999999994,17.899305999999992,3952.0,0.25774899999999334,1738.0,17.903188,17.90098,1,1,0.007576000000000249,0.013853,17.899305999999992,17.903188,0.0038820000000079347,0.001674000000008391,-0.0022079999999995437,0.001674000000008391,0.02310300000000609,0.02323100000000622
Rudder,892,892,2,1,17.82,17.820107,17.827662,17.841557,13895.0,0.500007629510948,18.077748999999994,18.077855999999993,18.099305999999995,3962.0,0.25774899999999334,1488.0,18.102684,18.100977,1,1,0.007554999999999978,0.013895,18.099305999999995,18.102684,0.003378000000004988,0.0016710000000053071,-0.001706999999999681,0.0016710000000053071,0.02312100000000683,0.023228000000006688
Rudder,926,926,1,0,18.5,18.500113,18.507725,18.521557,13832.0,0.250003814755474,18.757748999999993,18.757861999999992,18.779305999999995,3996.0,0.25774899999999334,1238.0,18.782168,18.780969,1,1,0.0076120000000017285,0.013832,18.779305999999995,18.782168,0.002862000000003917,0.001663000000004189,-0.001198999999999728,0.001663000000004189,0.02310700000000665,0.02322000000000557
Rudder,936,936,0,1,18.7,18.700095,18.707581,18.721557,13976.0,0.500007629510948,18.957748999999993,18.957843999999994,18.979305999999994,4006.0,0.25774899999999334,1488.0,18.982667,18.980966,1,1,0.007486000000000104,0.013976,18.979305999999994,18.982667,0.0033610000000052764,0.0016600000000046577,-0.0017010000000006187,0.0016600000000046577,0.023122000000004306,0.02321700000000604
Rudder,974,974,1,2,19.46,19.460111,19.467729,19.481557,13828.0,0.749996185244526,19.717748999999994,19.717859999999995,19.739305999999992,4044.0,0.25774899999999334,1738.0,19.743153,19.740957,1,1,0.007617999999997238,0.013828,19.739305999999992,19.743153,0.0038470000000074833,0.001651000000009617,-0.0021959999999978663,0.001651000000009617,0.02309700000000703,0.023208000000007445
Rudder,984,984,2,1,19.66,19.660157,19.66809,19.681557,13467.0,0.500007629510948,19.917748999999993,19.917905999999995,19.939305999999995,4054.0,0.25774899999999334,1488.0,19.942648,19.940955,1,1,0.007932999999997747,0.013467,19.939305999999995,19.942648,0.003342000000003509,0.0016490000000040084,-0.0016929999999995005,0.0016490000000040084,0.023049000000003872,0.02320600000000539
Rudder,1020,1020,1,0,20.38,20.380102,20.387707,20.401557,13850.0,0.250003814755474,20.637748999999992,20.637850999999994,20.659305999999994,4090.0,0.25774899999999334,1238.0,20.662127,20.660946,1,1,0.0076049999999980855,0.01385,20.659305999999994,20.662127,0.002821000000007956,0.001640000000005415,-0.0011810000000025411,0.001640000000005415,0.023095000000004973,0.023197000000006796
Rudder,1030,1030,0,1,20.58,20.58056,20.588298,20.601557,13259.0,0.500007629510948,20.83774899999999,20.83830899999999,20.859305999999993,4100.0,0.25774899999999334,1488.0,20.862626,20.860943,1,1,0.007738000000003353,0.013259,20.859305999999993,20.862626,0.003320000000005763,0.0016370000000058837,-0.001682999999999879,0.0016370000000058837,0.02263400000000715,0.023194000000007264
Rudder,1070,1070,1,2,21.38,21.380137,21.387995,21.401558,13563.0,0.749996185244526,21.637748999999992,21.637885999999995,21.659306999999995,4140.0,0.25774899999999334,1738.0,21.663108,21.660933,1,1,0.00785799999999881,0.013563,21.659306999999995,21.663108,0.0038010000000063826,0.0016260000000052344,-0.0021750000000011482,0.0016260000000052344,0.02304700000000537,0.023184000000007643
Rudder,1080,1080,2,1,21.58,21.580113,21.587825,21.601557,13732.0,0.500007629510948,21.83774899999999,21.837861999999994,21.859305999999993,4150.0,0.25774899999999334,1488.0,21.8626,21.860931,1,1,0.007711999999997943,0.013732,21.859305999999993,21.8626,0.0032940000000074576,0.0016250000000077591,-0.0016689999999996985,0.0016250000000077591,0.023069000000006668,0.02318200000000914
Rudder,1113,1113,1,0,22.24,22.240168,22.248318,22.261558,13240.0,0.250003814755474,22.497748999999992,22.497916999999994,22.519306999999994,4183.0,0.25774899999999334,1238.0,22.522084,22.520922,1,1,0.008150000000000546,0.01324,22.519306999999994,22.522084,0.0027770000000053585,0.001615000000004585,-0.0011620000000007735,0.001615000000004585,0.023005000000004827,0.023173000000006994
Rudder,1123,1123,0,1,22.44,22.440133,22.448074,22.461557,13483.0,0.500007629510948,22.697748999999995,22.697881999999993,22.719305999999992,4193.0,0.25774899999999334,1488.0,22.722579,22.72092,1,1,0.007940999999998866,0.013483,22.719305999999992,22.722579,0.003273000000007187,0.0016140000000071097,-0.001659000000000077,0.0016140000000071097,0.023038000000006775,0.023171000000004938
Rudder,1163,1163,1,2,23.24,23.240218,23.247902,23.261557,13655.0,0.749996185244526,23.497748999999992,23.497966999999992,23.519305999999993,4233.0,0.25774899999999334,1738.0,23.523064,23.52091,1,1,0.007684000000001134,0.013655,23.519305999999993,23.523064,0.0037580000000083658,0.0016040000000074883,-0.0021540000000008774,0.0016040000000074883,0.022943000000008595,0.02316100000000887
Rudder,1173,1173,2,1,23.44,23.440109,23.447763,23.461557,13794.0,0.500007629510948,23.697748999999995,23.697857999999993,23.719305999999992,4243.0,0.25774899999999334,1488.0,23.722561,23.720907,1,1,0.007653999999998717,0.013794,23.719305999999992,23.722561,0.003255000000006447,0.0016010000000079572,-0.00165399999999849,0.0016010000000079572,0.023049000000007425,0.023158000000005785
Rudder,1207,1207,1,0,24.12,24.120249,24.128948,24.141557,12609.0,0.250003814755474,24.377748999999994,24.377997999999995,24.399305999999992,4277.0,0.25774899999999334,1238.0,24.402048,24.400899,1,1,0.008699000000000012,0.012609,24.399305999999992,24.402048,0.00274200000000846,0.001593000000006839,-0.001149000000001621,0.001593000000006839,0.0229010000000045,0.023150000000004667
Rudder,1217,1217,0,1,24.32,24.320105,24.327791,24.341557,13766.0,0.500007629510948,24.577748999999994,24.577853999999995,24.599305999999995,4287.0,0.25774899999999334,1488.0,24.602542,24.600896,1,1,0.007685999999999638,0.013766,24.599305999999995,24.602542,0.0032360000000046796,0.001590000000003755,-0.0016460000000009245,0.001590000000003755,0.02304200000000378,0.023147000000005136
Rudder,1258,1258,1,2,25.14,25.140138,25.148097,25.161557,13460.0,0.749996185244526,25.397748999999994,25.397886999999994,25.41930599999999,4328.0,0.25774899999999334,1738.0,25.423028,25.420886,1,1,0.007958999999999605,0.01346,25.41930599999999,25.423028,0.0037220000000068865,0.0015800000000076864,-0.0021419999999992,0.0015800000000076864,0.022999000000005765,0.023137000000005514
Rudder,1268,1268,2,1,25.34,25.341695,25.350102,25.361557,11455.0,0.500007629510948,25.597748999999993,25.599443999999995,25.619305999999995,4338.0,0.25774899999999334,1488.0,25.622522,25.620884,1,1,0.008406999999998277,0.011455,25.619305999999995,25.622522,0.0032160000000054367,0.0015780000000056305,-0.0016379999999998063,0.0015780000000056305,0.021440000000005455,0.02313500000000701
Rudder,1305,1305,1,0,26.08,26.080164,26.087835,26.101557,13722.0,0.250003814755474,26.33774899999999,26.337912999999993,26.359305999999993,4375.0,0.25774899999999334,1238.0,26.362006,26.360874,1,1,0.007670999999998429,0.013722,26.359305999999993,26.362006,0.0027000000000079183,0.001568000000006009,-0.0011320000000019093,0.001568000000006009,0.022961000000005782,0.02312500000000739
Rudder,1315,1315,0,1,26.28,26.28022,26.288205,26.301557,13352.0,0.500007629510948,26.537748999999994,26.537968999999993,26.559305999999992,4385.0,0.25774899999999334,1488.0,26.562505,26.560872,1,1,0.007985000000001463,0.013352,26.559305999999992,26.562505,0.0031990000000092778,0.0015660000000075058,-0.001633000000001772,0.0015660000000075058,0.022903000000006557,0.023123000000005334
Rudder,1355,1355,1,2,27.08,27.080137,27.087994,27.101557,13563.0,0.749996185244526,27.33774899999999,27.337885999999994,27.359305999999993,4425.0,0.25774899999999334,1738.0,27.362989,27.360862,1,1,0.007856999999997782,0.013563,27.359305999999993,27.362989,0.003683000000005876,0.0015560000000078844,-0.0021269999999979916,0.0015560000000078844,0.02297600000000699,0.023113000000009265
Rudder,1365,1365,2,1,27.28,27.28011,27.287895,27.301557,13662.0,0.500007629510948,27.537748999999994,27.537858999999994,27.559305999999992,4435.0,0.25774899999999334,1488.0,27.562485,27.560859,1,1,0.0077849999999983766,0.013662,27.559305999999992,27.562485,0.003179000000006482,0.0015530000000083533,-0.001625999999998129,0.0015530000000083533,0.023000000000006793,0.02311000000000618
Rudder,1402,1402,1,0,28.02,28.020105,28.027874,28.041557,13683.0,0.250003814755474,28.277748999999993,28.277853999999994,28.299305999999994,4472.0,0.25774899999999334,1238.0,28.301977,28.30085,1,1,0.007768999999999693,0.013683,28.299305999999994,28.301977,0.0026710000000065293,0.001544000000006207,-0.0011270000000003222,0.001544000000006207,0.022996000000006234,0.023101000000007588
Rudder,1412,1412,0,1,28.22,28.220096,28.227779,28.241557,13778.0,0.500007629510948,28.477748999999992,28.477844999999995,28.499305999999994,4482.0,0.25774899999999334,1488.0,28.502475,28.500848,1,1,0.007683000000000106,0.013778,28.499305999999994,28.502475,0.0031690000000068608,0.0015420000000077039,-0.001626999999999157,0.0015420000000077039,0.023003000000006324,0.023099000000009084
Rudder,1450,1450,1,2,28.98,28.980112,28.987913,29.001557,13644.0,0.749996185244526,29.237748999999994,29.23786099999999,29.25930599999999,4520.0,0.25774899999999334,1738.0,29.262961,29.260838,1,1,0.007801000000000613,0.013644,29.25930599999999,29.262961,0.0036550000000090677,0.0015320000000080825,-0.002123000000000985,0.0015320000000080825,0.02297700000000802,0.02308900000000591
Rudder,1460,1460,2,1,29.18,29.180122,29.187925,29.201558,13633.0,0.500007629510948,29.437748999999993,29.437870999999994,29.459306999999992,4530.0,0.25774899999999334,1488.0,29.462456,29.460836,1,1,0.007802999999999116,0.013633,29.459306999999992,29.462456,0.003149000000007618,0.0015290000000085513,-0.0016199999999990666,0.0015290000000085513,0.02296500000000634,0.023087000000007407
Rudder,1495,1495,1,0,29.88,29.880154,29.887955,29.901557,13602.0,0.250003814755474,30.137748999999992,30.137902999999994,30.159305999999994,4565.0,0.25774899999999334,1238.0,30.161944,30.160827,1,1,0.007801000000000613,0.013602,30.159305999999994,30.161944,0.002638000000004581,0.001521000000007433,-0.001116999999997148,0.001521000000007433,0.022924000000006828,0.023078000000008814
Rudder,1505,1505,0,1,30.08,30.080173,30.088054,30.101557,13503.0,0.500007629510948,30.33774899999999,30.337921999999992,30.359305999999993,4575.0,0.25774899999999334,1488.0,30.362443,30.360825,1,1,0.007881000000001137,0.013503,30.359305999999993,30.362443,0.0031370000000059406,0.0015190000000053772,-0.0016180000000005634,0.0015190000000053772,0.022903000000006557,0.023076000000006758
Rudder,1543,1543,1,2,30.84,30.84011,30.847896,30.861557,13661.0,0.749996185244526,31.097748999999993,31.097858999999993,31.119305999999995,4613.0,0.25774899999999334,1738.0,31.122932,31.120815,1,1,0.0077859999999994045,0.013661,31.119305999999995,31.122932,0.003626000000004126,0.0015090000000057557,-0.00211699999999837,0.0015090000000057557,0.022956000000007748,0.023066000000007136
Rudder,1553,1553,2,1,31.04,31.040097,31.047752,31.061557,13805.0,0.500007629510948,31.297748999999992,31.297845999999993,31.319305999999994,4623.0,0.25774899999999334,1488.0,31.32243,31.320813,1,1,0.007654999999999745,0.013805,31.319305999999994,31.32243,0.003124000000006788,0.0015070000000072525,-0.0016169999999995355,0.0015070000000072525,0.022967000000008397,0.023064000000008633
Rudder,1587,1587,1,0,31.72,31.720098,31.72783,31.741557,13727.0,0.250003814755474,31.977748999999992,31.977846999999993,31.999305999999994,4657.0,0.25774899999999334,1238.0,32.001924,32.000804,1,1,0.007732000000000738,0.013727,31.999305999999994,32.001924,0.002618000000008891,0.001498000000008659,-0.001120000000000232,0.001498000000008659,0.022957000000008776,0.02305500000001004
Rudder,1597,1597,0,1,31.92,31.920184,31.928481,31.941557,13076.0,0.500007629510948,32.17774899999999,32.177932999999996,32.19930599999999,4667.0,0.25774899999999334,1488.0,32.202418,32.200802,1,1,0.008297000000002441,0.013076,32.19930599999999,32.202418,0.0031120000000086634,0.0014960000000101559,-0.0016159999999985075,0.0014960000000101559,0.022869000000007134,0.023053000000011536
Rudder,1635,1635,1,2,32.68,32.680136,32.687874,32.701557,13683.0,0.749996185244526,32.937749,32.937884999999994,32.959306,4705.0,0.25774899999999334,1738.0,32.962907,32.960792,1,1,0.007738000000003353,0.013683,32.959306,32.962907,0.003601000000003296,0.0014859999999998763,-0.0021150000000034197,0.0014859999999998763,0.022907000000003563,0.023043000000001257
Rudder,1645,1645,2,1,32.88,32.880935,32.888799,32.901557,12758.0,0.500007629510948,33.137749,33.138684,33.15930599999999,4715.0,0.25774899999999334,1488.0,33.162399,33.16079,1,1,0.007863999999997873,0.012758,33.15930599999999,33.162399,0.003093000000014001,0.0014840000000120313,-0.00160900000000197,0.0014840000000120313,0.022106000000000847,0.0230409999999992
Rudder,1678,1678,1,0,33.54,33.54043,33.549493,33.561557,12064.0,0.250003814755474,33.797748999999996,33.79817899999999,33.819306,4748.0,0.25774899999999334,1238.0,33.821889,33.820781,1,1,0.0090629999999976,0.012064,33.819306,33.821889,0.0025830000000013342,0.001474999999999227,-0.0011080000000021073,0.001474999999999227,0.022602000000006228,0.023032000000000608
Rudder,1688,1688,0,1,33.74,33.740128,33.74786,33.761557,13697.0,0.500007629510948,33.997749,33.99787699999999,34.019306,4758.0,0.25774899999999334,1488.0,34.022386,34.020779,1,1,0.007732000000004291,0.013697,34.019306,34.022386,0.003079999999997085,0.001472999999997171,-0.001606999999999914,0.001472999999997171,0.022902000000009082,0.02302999999999855
Rudder,1729,1729,1,2,34.56,34.56011,34.567865,34.581557,13692.0,0.749996185244526,34.81774899999999,34.817859,34.83930599999999,4799.0,0.25774899999999334,1738.0,34.842869,34.840769,1,1,0.00775499999999596,0.013692,34.83930599999999,34.842869,0.0035630000000068662,0.0014630000000082077,-0.0020999999999986585,0.0014630000000082077,0.022910000000003095,0.02302000000000959
Rudder,1739,1739,2,1,34.76,34.760172,34.76818,34.781557,13377.0,0.500007629510948,35.017748999999995,35.01792099999999,35.039305999999996,4809.0,0.25774899999999334,1488.0,35.04237,35.040766,1,1,0.00800800000000379,0.013377,35.039305999999996,35.04237,0.003064000000001954,0.0014600000000015712,-0.001604000000000383,0.0014600000000015712,0.022845000000010884,0.023017000000002952
Rudder,1772,1772,1,0,35.42,35.420098,35.427851,35.441557,13706.0,0.250003814755474,35.67774899999999,35.677847,35.69930599999999,4842.0,0.25774899999999334,1238.0,35.70186,35.700758,1,1,0.007752999999993904,0.013706,35.69930599999999,35.70186,0.0025540000000106033,0.0014520000000075584,-0.001102000000003045,0.0014520000000075584,0.02291100000000057,0.02300900000000894
Rudder,1782,1782,0,1,35.62,35.620121,35.627993,35.641557,13564.0,0.500007629510948,35.877748999999994,35.87786999999999,35.899305999999996,4852.0,0.25774899999999334,1488.0,35.902356,35.900755,1,1,0.007871999999998991,0.013564,35.899305999999996,35.902356,0.0030500000000017735,0.0014490000000009218,-0.0016010000000008517,0.0014490000000009218,0.02288500000000937,0.023006000000002302
Rudder,1820,1820,1,2,36.38,36.380188,36.388095,36.401557,13462.0,0.749996185244526,36.637749,36.637936999999994,36.65930599999999,4890.0,0.25774899999999334,1738.0,36.66285,36.660746,1,1,0.007907000000002995,0.013462,36.65930599999999,36.66285,0.003544000000012204,0.0014400000000165392,-0.002103999999995665,0.0014400000000165392,0.022809000000009405,0.02299700000000371
Rudder,1830,1830,2,1,36.58,36.58049,36.588407,36.601558,13151.0,0.500007629510948,36.83774899999999,36.83823899999999,36.85930699999999,4900.0,0.25774899999999334,1488.0,36.862347,36.860743,1,1,0.007916999999999064,0.013151,36.85930699999999,36.862347,0.0030400000000128102,0.0014360000000124273,-0.001604000000000383,0.0014360000000124273,0.02250400000001207,0.022994000000011283
Rudder,1864,1864,1,0,37.26,37.260115,37.267917,37.281558,13641.0,0.250003814755474,37.517748999999995,37.51786399999999,37.539306999999994,4934.0,0.25774899999999334,1238.0,37.541831,37.540735,1,1,0.007801999999998088,0.013641,37.539306999999994,37.541831,0.0025240000000081864,0.0014280000000042037,-0.0010960000000039827,0.0014280000000042037,0.02287100000000919,0.02298600000000306
Rudder,1874,1874,0,1,37.46,37.460189,37.468313,37.481557,13244.0,0.500007629510948,37.717749,37.71793799999999,37.739306,4944.0,0.25774899999999334,1488.0,37.742327,37.740732,1,1,0.00812400000000224,0.013244,37.739306,37.742327,0.003021000000003937,0.0014260000000021478,-0.0015950000000017894,0.0014260000000021478,0.02279400000001175,0.02298300000000353
Rudder,1913,1913,1,2,38.24,38.240107,38.247912,38.261558,13646.0,0.749996185244526,38.497749,38.497856,38.519307,4983.0,0.25774899999999334,1738.0,38.522814,38.520723,1,1,0.007804999999997619,0.013646,38.519307,38.522814,0.0035069999999990387,0.0014159999999989736,-0.002091000000000065,0.0014159999999989736,0.022866999999997972,0.02297399999999783
Rudder,1923,1923,2,1,38.44,38.44014,38.448392,38.461557,13165.0,0.500007629510948,38.69774899999999,38.69788899999999,38.71930599999999,4993.0,0.25774899999999334,1488.0,38.722313,38.72072,1,1,0.008251999999998816,0.013165,38.71930599999999,38.722313,0.003007000000010862,0.0014140000000111286,-0.0015929999999997335,0.0014140000000111286,0.022831000000010704,0.02297100000001251
Rudder,1958,1958,1,0,39.14,39.140103,39.147949,39.161557,13608.0,0.250003814755474,39.39774899999999,39.397852,39.41930599999999,5028.0,0.25774899999999334,1238.0,39.421804,39.420712,1,1,0.00784599999999358,0.013608,39.41930599999999,39.421804,0.002498000000009881,0.0014060000000100104,-0.0010919999999998709,0.0014060000000100104,0.022860000000001435,0.02296300000001139
Rudder,1968,1968,0,1,39.34,39.340103,39.347893,39.361557,13664.0,0.500007629510948,39.59774899999999,39.59785199999999,39.619305999999995,5038.0,0.25774899999999334,1488.0,39.622297,39.620709,1,1,0.007789999999999964,0.013664,39.619305999999995,39.622297,0.0029910000000086256,0.0014030000000033738,-0.0015880000000052519,0.0014030000000033738,0.02285700000000901,0.022960000000004754
Rudder,2007,2007,1,2,40.12,40.120117,40.128028,40.141557,13529.0,0.749996185244526,40.377748999999994,40.377866,40.399305999999996,5077.0,0.25774899999999334,1738.0,40.402779,40.400699,1,1,0.007911000000000001,0.013529,40.399305999999996,40.402779,0.0034730000000067207,0.001393000000007305,-0.0020799999999994156,0.001393000000007305,0.022833000000005654,0.022950000000008686
Rudder,2017,2017,2,1,40.32,40.32009,40.327837,40.341558,13721.0,0.500007629510948,40.577749,40.577839,40.599306999999996,5087.0,0.25774899999999334,1488.0,40.602276,40.600697,1,1,0.007747000000001947,0.013721,40.599306999999996,40.602276,0.002969000000007327,0.0013900000000006685,-0.0015790000000066584,0.0013900000000006685,0.02285799999999938,0.022947999999999524
Rudder,2052,2052,1,0,41.02,41.02011,41.02796,41.041557,13597.0,0.250003814755474,41.277749,41.27785899999999,41.29930599999999,5122.0,0.25774899999999334,1238.0,41.301759,41.300688,1,1,0.007849999999997692,0.013597,41.29930599999999,41.301759,0.0024530000000098084,0.0013820000000137611,-0.0010709999999960473,0.0013820000000137611,0.022829000000008648,0.02293900000000093
Rudder,2062,2062,0,1,41.22,41.22014,41.228025,41.241557,13532.0,0.500007629510948,41.47774899999999,41.47788899999999,41.49930599999999,5132.0,0.25774899999999334,1488.0,41.502252,41.500686,1,1,0.007885000000001696,0.013532,41.49930599999999,41.502252,0.002946000000008553,0.0013800000000117052,-0.0015659999999968477,0.0013800000000117052,0.02279700000001128,0.022937000000013086
Rudder,2102,2102,1,2,42.02,42.020116,42.028038,42.041558,13520.0,0.749996185244526,42.277749,42.27786499999999,42.299307,5172.0,0.25774899999999334,1738.0,42.302736,42.300676,1,1,0.00792200000000065,0.01352,42.299307,42.302736,0.003429000000004123,0.0013690000000039504,-0.002060000000000173,0.0013690000000039504,0.02281100000001146,0.022927000000002806
Rudder,2112,2112,2,1,42.22,42.22011,42.228021,42.241557,13536.0,0.500007629510948,42.47774899999999,42.477858999999995,42.49930599999999,5182.0,0.25774899999999334,1488.0,42.502232,42.500673,1,1,0.007911000000000001,0.013536,42.49930599999999,42.502232,0.00292600000000931,0.001367000000009,-0.0015590000000003101,0.001367000000009,0.022814000000003887,0.02292400000001038
Rudder,2147,2147,1,0,42.92,42.920107,42.927925,42.941557,13632.0,0.250003814755474,43.17774899999999,43.17785599999999,43.19930599999999,5217.0,0.25774899999999334,1238.0,43.201725,43.200664,1,1,0.007818000000000325,0.013632,43.19930599999999,43.201725,0.002419000000010385,0.0013580000000104064,-0.0010609999999999786,0.0013580000000104064,0.02280800000001193,0.022915000000011787
Rudder,2157,2157,0,1,43.12,43.12011,43.127955,43.141557,13602.0,0.500007629510948,43.377748999999994,43.37785899999999,43.399305999999996,5227.0,0.25774899999999334,1488.0,43.402222,43.400662,1,1,0.00784500000000321,0.013602,43.399305999999996,43.402222,0.002916000000006136,0.001356000000001245,-0.0015600000000048908,0.001356000000001245,0.022803000000010343,0.022913000000002626
