sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1999,Aileron_R,1999,1999,39.96,40180067,39.960215,0.533333333333333
1999,Rudder,1999,1999,39.96,40180067,39.960215,0.510833333333333
1999,Elevator,1999,1999,39.96,40180067,39.960215,0.516666666666667
2000,Aileron_L,2000,2000,39.98,40200025,39.980173,0.466666666666667
2000,Aileron_R,2000,2000,39.98,40200025,39.980173,0.533333333333333
2000,Rudder,2000,2000,39.98,40200025,39.980173,0.510833333333333
2000,Elevator,2000,2000,39.98,40200025,39.980173,0.516666666666667
2001,Aileron_L,2001,2001,40,40219999,40.000147,0.566666666666667
2001,Aileron_R,2001,2001,40,40219999,40.000147,0.433333333333333
2001,Rudder,2001,2001,40,40219999,40.000147,0.510833333333333
2001,Elevator,2001,2001,40,40219999,40.000147,0.516666666666667
2002,Aileron_L,2002,2002,40.02,40240003,40.020151,0.566666666666667
2002,Aileron_R,2002,2002,40.02,40240003,40.020151,0.433333333333333
2002,Rudder,2002,2002,40.02,40240003,40.020151,0.510833333333333
2002,Elevator,2002,2002,40.02,40240003,40.020151,0.516666666666667
2003,Aileron_L,2003,2003,40.04,40259988,40.040136,0.566666666666667
2003,Aileron_R,2003,2003,40.04,40259988,40.040136,0.433333333333333
2003,Rudder,2003,2003,40.04,40259988,40.040136,0.510833333333333
2003,Elevator,2003,2003,40.04,40259988,40.040136,0.516666666666667
2004,Aileron_L,2004,2004,40.06,40279999,40.060147,0.566666666666667
2004,Aileron_R,2004,2004,40.06,40279999,40.060147,0.433333333333333
2004,Rudder,2004,2004,40.06,40279999,40.060147,0.510833333333333
2004,Elevator,2004,2004,40.06,40279999,40.060147,0.516666666666667
2005,Aileron_L,2005,2005,40.08,40300001,40.080149,0.566666666666667
2005,Aileron_R,2005,2005,40.08,40300001,40.080149,0.433333333333333
2005,Rudder,2005,2005,40.08,40300001,40.080149,0.510833333333333
2005,Elevator,2005,2005,40.08,40300001,40.080149,0.516666666666667
2006,Aileron_L,2006,2006,40.1,40320362,40.10051,0.483333333333333
2006,Aileron_R,2006,2006,40.1,40320362,40.10051,0.516666666666667
2006,Rudder,2006,2006,40.1,40320362,40.10051,0.510833333333333
2006,Elevator,2006,2006,40.1,40320362,40.10051,0.516666666666667
2007,Aileron_L,2007,2007,40.12,40340105,40.120253,0.483333333333333
2007,Aileron_R,2007,2007,40.12,40340105,40.120253,0.516666666666667
2007,Rudder,2007,2007,40.12,40340105,40.120253,0.510833333333333
2007,Elevator,2007,2007,40.12,40340105,40.120253,0.516666666666667
2008,Aileron_L,2008,2008,40.14,40360201,40.140349,0.483333333333333
2008,Aileron_R,2008,2008,40.14,40360201,40.140349,0.516666666666667
2008,Rudder,2008,2008,40.14,40360201,40.140349,0.510833333333333
2008,Elevator,2008,2008,40.14,40360201,40.140349,0.516666666666667
2009,Aileron_L,2009,2009,40.16,40380058,40.160206,0.483333333333333
2009,Aileron_R,2009,2009,40.16,40380058,40.160206,0.516666666666667
2009,Rudder,2009,2009,40.16,40380058,40.160206,0.510833333333333
2009,Elevator,2009,2009,40.16,40380058,40.160206,0.516666666666667
2010,Aileron_L,2010,2010,40.18,40400209,40.180357,0.483333333333333
2010,Aileron_R,2010,2010,40.18,40400209,40.180357,0.516666666666667
2010,Rudder,2010,2010,40.18,40400209,40.180357,0.510833333333333
2010,Elevator,2010,2010,40.18,40400209,40.180357,0.516666666666667
2011,Aileron_L,2011,2011,40.2,40420064,40.200212,0.483333333333333
2011,Aileron_R,2011,2011,40.2,40420064,40.200212,0.516666666666667
2011,Rudder,2011,2011,40.2,40420064,40.200212,0.494166666666667
2011,Elevator,2011,2011,40.2,40420064,40.200212,0.516666666666667
2012,Aileron_L,2012,2012,40.22,40440007,40.220155,0.483333333333333
2012,Aileron_R,2012,2012,40.22,40440007,40.220155,0.516666666666667
2012,Rudder,2012,2012,40.22,40440007,40.220155,0.494166666666667
2012,Elevator,2012,2012,40.22,40440007,40.220155,0.516666666666667
2013,Aileron_L,2013,2013,40.24,40459986,40.240134,0.483333333333333
2013,Aileron_R,2013,2013,40.24,40459986,40.240134,0.516666666666667
2013,Rudder,2013,2013,40.24,40459986,40.240134,0.494166666666667
2013,Elevator,2013,2013,40.24,40459986,40.240134,0.516666666666667
2014,Aileron_L,2014,2014,40.26,40479999,40.260147,0.483333333333333
2014,Aileron_R,2014,2014,40.26,40479999,40.260147,0.516666666666667
2014,Rudder,2014,2014,40.26,40479999,40.260147,0.494166666666667
2014,Elevator,2014,2014,40.26,40479999,40.260147,0.516666666666667
2015,Aileron_L,2015,2015,40.28,40500020,40.280168,0.483333333333333
2015,Aileron_R,2015,2015,40.28,40500020,40.280168,0.516666666666667
2015,Rudder,2015,2015,40.28,40500020,40.280168,0.494166666666667
2015,Elevator,2015,2015,40.28,40500020,40.280168,0.516666666666667
2016,Aileron_L,2016,2016,40.3,40520010,40.300158,0.433333333333333
2016,Aileron_R,2016,2016,40.3,40520010,40.300158,0.566666666666667
2016,Rudder,2016,2016,40.3,40520010,40.300158,0.494166666666667
2016,Elevator,2016,2016,40.3,40520010,40.300158,0.516666666666667
2017,Aileron_L,2017,2017,40.32,40540014,40.320162,0.433333333333333
2017,Aileron_R,2017,2017,40.32,40540014,40.320162,0.566666666666667
2017,Rudder,2017,2017,40.32,40540014,40.320162,0.494166666666667
2017,Elevator,2017,2017,40.32,40540014,40.320162,0.516666666666667
2018,Aileron_L,2018,2018,40.34,40560006,40.340154,0.433333333333333
2018,Aileron_R,2018,2018,40.34,40560006,40.340154,0.566666666666667
2018,Rudder,2018,2018,40.34,40560006,40.340154,0.494166666666667
2018,Elevator,2018,2018,40.34,40560006,40.340154,0.516666666666667
2019,Aileron_L,2019,2019,40.36,40579967,40.360115,0.433333333333333
2019,Aileron_R,2019,2019,40.36,40579967,40.360115,0.566666666666667
2019,Rudder,2019,2019,40.36,40579967,40.360115,0.494166666666667
2019,Elevator,2019,2019,40.36,40579967,40.360115,0.516666666666667
2020,Aileron_L,2020,2020,40.38,40600028,40.380176,0.433333333333333
2020,Aileron_R,2020,2020,40.38,40600028,40.380176,0.566666666666667
2020,Rudder,2020,2020,40.38,40600028,40.380176,0.494166666666667
2020,Elevator,2020,2020,40.38,40600028,40.380176,0.516666666666667
2021,Aileron_L,2021,2021,40.4,40620014,40.400162,0.566666666666667
2021,Aileron_R,2021,2021,40.4,40620014,40.400162,0.433333333333333
2021,Rudder,2021,2021,40.4,40620014,40.400162,0.494166666666667
2021,Elevator,2021,2021,40.4,40620014,40.400162,0.516666666666667
2022,Aileron_L,2022,2022,40.42,40640032,40.42018,0.566666666666667
2022,Aileron_R,2022,2022,40.42,40640032,40.42018,0.433333333333333
2022,Rudder,2022,2022,40.42,40640032,40.42018,0.494166666666667
2022,Elevator,2022,2022,40.42,40640032,40.42018,0.516666666666667
2023,Aileron_L,2023,2023,40.44,40659982,40.44013,0.566666666666667
2023,Aileron_R,2023,2023,40.44,40659982,40.44013,0.433333333333333
2023,Rudder,2023,2023,40.44,40659982,40.44013,0.494166666666667
2023,Elevator,2023,2023,40.44,40659982,40.44013,0.516666666666667
2024,Aileron_L,2024,2024,40.46,40680009,40.460157,0.566666666666667
2024,Aileron_R,2024,2024,40.46,40680009,40.460157,0.433333333333333
2024,Rudder,2024,2024,40.46,40680009,40.460157,0.494166666666667
2024,Elevator,2024,2024,40.46,40680009,40.460157,0.516666666666667
2025,Aileron_L,2025,2025,40.48,40700013,40.480161,0.566666666666667
2025,Aileron_R,2025,2025,40.48,40700013,40.480161,0.433333333333333
2025,Rudder,2025,2025,40.48,40700013,40.480161,0.489166666666667
2025,Elevator,2025,2025,40.48,40700013,40.480161,0.516666666666667
2026,Aileron_L,2026,2026,40.5,40720306,40.500454,0.566666666666667
2026,Aileron_R,2026,2026,40.5,40720306,40.500454,0.433333333333333
2026,Rudder,2026,2026,40.5,40720306,40.500454,0.489166666666667
2026,Elevator,2026,2026,40.5,40720306,40.500454,0.516666666666667
2027,Aileron_L,2027,2027,40.52,40740005,40.520153,0.566666666666667
2027,Aileron_R,2027,2027,40.52,40740005,40.520153,0.433333333333333
2027,Rudder,2027,2027,40.52,40740005,40.520153,0.489166666666667
2027,Elevator,2027,2027,40.52,40740005,40.520153,0.516666666666667
2028,Aileron_L,2028,2028,40.54,40760017,40.540165,0.566666666666667
2028,Aileron_R,2028,2028,40.54,40760017,40.540165,0.433333333333333
2028,Rudder,2028,2028,40.54,40760017,40.540165,0.489166666666667
2028,Elevator,2028,2028,40.54,40760017,40.540165,0.516666666666667
2029,Aileron_L,2029,2029,40.56,40780009,40.560157,0.566666666666667
2029,Aileron_R,2029,2029,40.56,40780009,40.560157,0.433333333333333
2029,Rudder,2029,2029,40.56,40780009,40.560157,0.489166666666667
2029,Elevator,2029,2029,40.56,40780009,40.560157,0.516666666666667
2030,Aileron_L,2030,2030,40.58,40799999,40.580147,0.566666666666667
2030,Aileron_R,2030,2030,40.58,40799999,40.580147,0.433333333333333
2030,Rudder,2030,2030,40.58,40799999,40.580147,0.489166666666667
2030,Elevator,2030,2030,40.58,40799999,40.580147,0.516666666666667
2031,Aileron_L,2031,2031,40.6,40820003,40.600151,0.516666666666667
2031,Aileron_R,2031,2031,40.6,40820003,40.600151,0.483333333333333
2031,Rudder,2031,2031,40.6,40820003,40.600151,0.489166666666667
2031,Elevator,2031,2031,40.6,40820003,40.600151,0.516666666666667
2032,Aileron_L,2032,2032,40.62,40840021,40.620169,0.516666666666667
2032,Aileron_R,2032,2032,40.62,40840021,40.620169,0.483333333333333
2032,Rudder,2032,2032,40.62,40840021,40.620169,0.489166666666667
2032,Elevator,2032,2032,40.62,40840021,40.620169,0.516666666666667
2033,Aileron_L,2033,2033,40.64,40860002,40.64015,0.516666666666667
2033,Aileron_R,2033,2033,40.64,40860002,40.64015,0.483333333333333
2033,Rudder,2033,2033,40.64,40860002,40.64015,0.489166666666667
2033,Elevator,2033,2033,40.64,40860002,40.64015,0.516666666666667
2034,Aileron_L,2034,2034,40.66,40880008,40.660156,0.516666666666667
2034,Aileron_R,2034,2034,40.66,40880008,40.660156,0.483333333333333
2034,Rudder,2034,2034,40.66,40880008,40.660156,0.489166666666667
2034,Elevator,2034,2034,40.66,40880008,40.660156,0.516666666666667
2035,Aileron_L,2035,2035,40.68,40900006,40.680154,0.488333333333333
2035,Aileron_R,2035,2035,40.68,40900006,40.680154,0.511666666666667
2035,Rudder,2035,2035,40.68,40900006,40.680154,0.489166666666667
2035,Elevator,2035,2035,40.68,40900006,40.680154,0.466666666666667
2036,Aileron_L,2036,2036,40.7,40920006,40.700154,0.488333333333333
2036,Aileron_R,2036,2036,40.7,40920006,40.700154,0.511666666666667
2036,Rudder,2036,2036,40.7,40920006,40.700154,0.489166666666667
2036,Elevator,2036,2036,40.7,40920006,40.700154,0.466666666666667
2037,Aileron_L,2037,2037,40.72,40940056,40.720204,0.488333333333333
2037,Aileron_R,2037,2037,40.72,40940056,40.720204,0.511666666666667
2037,Rudder,2037,2037,40.72,40940056,40.720204,0.489166666666667
2037,Elevator,2037,2037,40.72,40940056,40.720204,0.466666666666667
2038,Aileron_L,2038,2038,40.74,40960063,40.740211,0.488333333333333
2038,Aileron_R,2038,2038,40.74,40960063,40.740211,0.511666666666667
2038,Rudder,2038,2038,40.74,40960063,40.740211,0.489166666666667
2038,Elevator,2038,2038,40.74,40960063,40.740211,0.466666666666667
2039,Aileron_L,2039,2039,40.76,40980126,40.760274,0.488333333333333
2039,Aileron_R,2039,2039,40.76,40980126,40.760274,0.511666666666667
2039,Rudder,2039,2039,40.76,40980126,40.760274,0.489166666666667
2039,Elevator,2039,2039,40.76,40980126,40.760274,0.466666666666667
2040,Aileron_L,2040,2040,40.78,41000048,40.780196,0.488333333333333
2040,Aileron_R,2040,2040,40.78,41000048,40.780196,0.511666666666667
2040,Rudder,2040,2040,40.78,41000048,40.780196,0.489166666666667
2040,Elevator,2040,2040,40.78,41000048,40.780196,0.466666666666667
2041,Aileron_L,2041,2041,40.8,41020348,40.800496,0.533333333333333
2041,Aileron_R,2041,2041,40.8,41020348,40.800496,0.466666666666667
2041,Rudder,2041,2041,40.8,41020348,40.800496,0.489166666666667
2041,Elevator,2041,2041,40.8,41020348,40.800496,0.466666666666667
2042,Aileron_L,2042,2042,40.82,41040023,40.820171,0.533333333333333
2042,Aileron_R,2042,2042,40.82,41040023,40.820171,0.466666666666667
2042,Rudder,2042,2042,40.82,41040023,40.820171,0.489166666666667
2042,Elevator,2042,2042,40.82,41040023,40.820171,0.466666666666667
2043,Aileron_L,2043,2043,40.84,41060109,40.840257,0.533333333333333
2043,Aileron_R,2043,2043,40.84,41060109,40.840257,0.466666666666667
2043,Rudder,2043,2043,40.84,41060109,40.840257,0.489166666666667
2043,Elevator,2043,2043,40.84,41060109,40.840257,0.466666666666667
2044,Aileron_L,2044,2044,40.86,41080687,40.860835,0.533333333333333
2044,Aileron_R,2044,2044,40.86,41080687,40.860835,0.466666666666667
2044,Rudder,2044,2044,40.86,41080687,40.860835,0.489166666666667
2044,Elevator,2044,2044,40.86,41080687,40.860835,0.466666666666667
2045,Aileron_L,2045,2045,40.88,41100043,40.880191,0.533333333333333
2045,Aileron_R,2045,2045,40.88,41100043,40.880191,0.466666666666667
2045,Rudder,2045,2045,40.88,41100043,40.880191,0.489166666666667
2045,Elevator,2045,2045,40.88,41100043,40.880191,0.466666666666667
2046,Aileron_L,2046,2046,40.9,41120128,40.900276,0.533333333333333
2046,Aileron_R,2046,2046,40.9,41120128,40.900276,0.466666666666667
2046,Rudder,2046,2046,40.9,41120128,40.900276,0.489166666666667
2046,Elevator,2046,2046,40.9,41120128,40.900276,0.466666666666667
2047,Aileron_L,2047,2047,40.92,41140008,40.920156,0.533333333333333
2047,Aileron_R,2047,2047,40.92,41140008,40.920156,0.466666666666667
2047,Rudder,2047,2047,40.92,41140008,40.920156,0.489166666666667
2047,Elevator,2047,2047,40.92,41140008,40.920156,0.466666666666667
2048,Aileron_L,2048,2048,40.94,41160014,40.940162,0.533333333333333
2048,Aileron_R,2048,2048,40.94,41160014,40.940162,0.466666666666667
2048,Rudder,2048,2048,40.94,41160014,40.940162,0.489166666666667
2048,Elevator,2048,2048,40.94,41160014,40.940162,0.466666666666667
2049,Aileron_L,2049,2049,40.96,41180011,40.960159,0.516666666666667
2049,Aileron_R,2049,2049,40.96,41180011,40.960159,0.483333333333333
2049,Rudder,2049,2049,40.96,41180011,40.960159,0.489166666666667
2049,Elevator,2049,2049,40.96,41180011,40.960159,0.466666666666667
2050,Aileron_L,2050,2050,40.98,41200006,40.980154,0.516666666666667
2050,Aileron_R,2050,2050,40.98,41200006,40.980154,0.483333333333333
2050,Rudder,2050,2050,40.98,41200006,40.980154,0.489166666666667
2050,Elevator,2050,2050,40.98,41200006,40.980154,0.466666666666667
2051,Aileron_L,2051,2051,41,41220010,41.000158,0.516666666666667
2051,Aileron_R,2051,2051,41,41220010,41.000158,0.483333333333333
2051,Rudder,2051,2051,41,41220010,41.000158,0.489166666666667
2051,Elevator,2051,2051,41,41220010,41.000158,0.466666666666667
2052,Aileron_L,2052,2052,41.02,41240022,41.02017,0.516666666666667
2052,Aileron_R,2052,2052,41.02,41240022,41.02017,0.483333333333333
2052,Rudder,2052,2052,41.02,41240022,41.02017,0.489166666666667
2052,Elevator,2052,2052,41.02,41240022,41.02017,0.466666666666667
2053,Aileron_L,2053,2053,41.04,41260104,41.040252,0.516666666666667
2053,Aileron_R,2053,2053,41.04,41260104,41.040252,0.483333333333333
2053,Rudder,2053,2053,41.04,41260104,41.040252,0.489166666666667
2053,Elevator,2053,2053,41.04,41260104,41.040252,0.466666666666667
2054,Aileron_L,2054,2054,41.06,41281017,41.061165,0.476666666666667
2054,Aileron_R,2054,2054,41.06,41281017,41.061165,0.523333333333333
2054,Rudder,2054,2054,41.06,41281017,41.061165,0.489166666666667
2054,Elevator,2054,2054,41.06,41281017,41.061165,0.433333333333333
2055,Aileron_L,2055,2055,41.08,41300027,41.080175,0.476666666666667
2055,Aileron_R,2055,2055,41.08,41300027,41.080175,0.523333333333333
2055,Rudder,2055,2055,41.08,41300027,41.080175,0.489166666666667
2055,Elevator,2055,2055,41.08,41300027,41.080175,0.433333333333333
2056,Aileron_L,2056,2056,41.1,41320022,41.10017,0.476666666666667
2056,Aileron_R,2056,2056,41.1,41320022,41.10017,0.523333333333333
2056,Rudder,2056,2056,41.1,41320022,41.10017,0.489166666666667
2056,Elevator,2056,2056,41.1,41320022,41.10017,0.433333333333333
2057,Aileron_L,2057,2057,41.12,41340048,41.120196,0.476666666666667
2057,Aileron_R,2057,2057,41.12,41340048,41.120196,0.523333333333333
2057,Rudder,2057,2057,41.12,41340048,41.120196,0.489166666666667
2057,Elevator,2057,2057,41.12,41340048,41.120196,0.433333333333333
2058,Aileron_L,2058,2058,41.14,41360012,41.14016,0.476666666666667
2058,Aileron_R,2058,2058,41.14,41360012,41.14016,0.523333333333333
2058,Rudder,2058,2058,41.14,41360012,41.14016,0.489166666666667
2058,Elevator,2058,2058,41.14,41360012,41.14016,0.466666666666667
2059,Aileron_L,2059,2059,41.16,41380427,41.160575,0.476666666666667
2059,Aileron_R,2059,2059,41.16,41380427,41.160575,0.523333333333333
2059,Rudder,2059,2059,41.16,41380427,41.160575,0.489166666666667
2059,Elevator,2059,2059,41.16,41380427,41.160575,0.466666666666667
2060,Aileron_L,2060,2060,41.18,41400289,41.180437,0.476666666666667
2060,Aileron_R,2060,2060,41.18,41400289,41.180437,0.523333333333333
2060,Rudder,2060,2060,41.18,41400289,41.180437,0.489166666666667
2060,Elevator,2060,2060,41.18,41400289,41.180437,0.466666666666667
2061,Aileron_L,2061,2061,41.2,41420794,41.200942,0.476666666666667
2061,Aileron_R,2061,2061,41.2,41420794,41.200942,0.523333333333333
2061,Rudder,2061,2061,41.2,41420794,41.200942,0.489166666666667
2061,Elevator,2061,2061,41.2,41420794,41.200942,0.466666666666667
2062,Aileron_L,2062,2062,41.22,41440154,41.220302,0.476666666666667
2062,Aileron_R,2062,2062,41.22,41440154,41.220302,0.523333333333333
2062,Rudder,2062,2062,41.22,41440154,41.220302,0.489166666666667
2062,Elevator,2062,2062,41.22,41440154,41.220302,0.466666666666667
2063,Aileron_L,2063,2063,41.24,41460136,41.240284,0.476666666666667
2063,Aileron_R,2063,2063,41.24,41460136,41.240284,0.523333333333333
2063,Rudder,2063,2063,41.24,41460136,41.240284,0.489166666666667
2063,Elevator,2063,2063,41.24,41460136,41.240284,0.466666666666667
2064,Aileron_L,2064,2064,41.26,41480073,41.260221,0.494166666666667
2064,Aileron_R,2064,2064,41.26,41480073,41.260221,0.505833333333333
2064,Rudder,2064,2064,41.26,41480073,41.260221,0.489166666666667
2064,Elevator,2064,2064,41.26,41480073,41.260221,0.516666666666667
2065,Aileron_L,2065,2065,41.28,41500018,41.280166,0.494166666666667
2065,Aileron_R,2065,2065,41.28,41500018,41.280166,0.505833333333333
2065,Rudder,2065,2065,41.28,41500018,41.280166,0.489166666666667
2065,Elevator,2065,2065,41.28,41500018,41.280166,0.516666666666667
2066,Aileron_L,2066,2066,41.3,41520015,41.300163,0.494166666666667
2066,Aileron_R,2066,2066,41.3,41520015,41.300163,0.505833333333333
2066,Rudder,2066,2066,41.3,41520015,41.300163,0.489166666666667
2066,Elevator,2066,2066,41.3,41520015,41.300163,0.516666666666667
2067,Aileron_L,2067,2067,41.32,41540159,41.320307,0.494166666666667
2067,Aileron_R,2067,2067,41.32,41540159,41.320307,0.505833333333333
2067,Rudder,2067,2067,41.32,41540159,41.320307,0.489166666666667
2067,Elevator,2067,2067,41.32,41540159,41.320307,0.516666666666667
2068,Aileron_L,2068,2068,41.34,41560039,41.340187,0.516666666666667
2068,Aileron_R,2068,2068,41.34,41560039,41.340187,0.483333333333333
2068,Rudder,2068,2068,41.34,41560039,41.340187,0.489166666666667
2068,Elevator,2068,2068,41.34,41560039,41.340187,0.516666666666667
2069,Aileron_L,2069,2069,41.36,41580008,41.360156,0.516666666666667
2069,Aileron_R,2069,2069,41.36,41580008,41.360156,0.483333333333333
2069,Rudder,2069,2069,41.36,41580008,41.360156,0.489166666666667
2069,Elevator,2069,2069,41.36,41580008,41.360156,0.516666666666667
2070,Aileron_L,2070,2070,41.38,41600007,41.380155,0.516666666666667
2070,Aileron_R,2070,2070,41.38,41600007,41.380155,0.483333333333333
2070,Rudder,2070,2070,41.38,41600007,41.380155,0.489166666666667
2070,Elevator,2070,2070,41.38,41600007,41.380155,0.516666666666667
2071,Aileron_L,2071,2071,41.4,41620001,41.400149,0.516666666666667
2071,Aileron_R,2071,2071,41.4,41620001,41.400149,0.483333333333333
2071,Rudder,2071,2071,41.4,41620001,41.400149,0.489166666666667
2071,Elevator,2071,2071,41.4,41620001,41.400149,0.516666666666667
2072,Aileron_L,2072,2072,41.42,41640005,41.420153,0.483333333333333
2072,Aileron_R,2072,2072,41.42,41640005,41.420153,0.516666666666667
2072,Rudder,2072,2072,41.42,41640005,41.420153,0.494166666666667
2072,Elevator,2072,2072,41.42,41640005,41.420153,0.516666666666667
2073,Aileron_L,2073,2073,41.44,41660009,41.440157,0.483333333333333
2073,Aileron_R,2073,2073,41.44,41660009,41.440157,0.516666666666667
2073,Rudder,2073,2073,41.44,41660009,41.440157,0.494166666666667
2073,Elevator,2073,2073,41.44,41660009,41.440157,0.516666666666667
2074,Aileron_L,2074,2074,41.46,41680005,41.460153,0.483333333333333
2074,Aileron_R,2074,2074,41.46,41680005,41.460153,0.516666666666667
2074,Rudder,2074,2074,41.46,41680005,41.460153,0.494166666666667
2074,Elevator,2074,2074,41.46,41680005,41.460153,0.516666666666667
2075,Aileron_L,2075,2075,41.48,41699999,41.480147,0.483333333333333
2075,Aileron_R,2075,2075,41.48,41699999,41.480147,0.516666666666667
2075,Rudder,2075,2075,41.48,41699999,41.480147,0.494166666666667
2075,Elevator,2075,2075,41.48,41699999,41.480147,0.516666666666667
2076,Aileron_L,2076,2076,41.5,41720007,41.500155,0.483333333333333
2076,Aileron_R,2076,2076,41.5,41720007,41.500155,0.516666666666667
2076,Rudder,2076,2076,41.5,41720007,41.500155,0.494166666666667
2076,Elevator,2076,2076,41.5,41720007,41.500155,0.516666666666667
2077,Aileron_L,2077,2077,41.52,41743458,41.523606,0.483333333333333
2077,Aileron_R,2077,2077,41.52,41743458,41.523606,0.516666666666667
2077,Rudder,2077,2077,41.52,41743458,41.523606,0.494166666666667
2077,Elevator,2077,2077,41.52,41743458,41.523606,0.483333333333333
2078,Aileron_L,2078,2078,41.54,41760216,41.540364,0.483333333333333
2078,Aileron_R,2078,2078,41.54,41760216,41.540364,0.516666666666667
2078,Rudder,2078,2078,41.54,41760216,41.540364,0.494166666666667
2078,Elevator,2078,2078,41.54,41760216,41.540364,0.483333333333333
2079,Aileron_L,2079,2079,41.56,41780223,41.560371,0.483333333333333
2079,Aileron_R,2079,2079,41.56,41780223,41.560371,0.516666666666667
2079,Rudder,2079,2079,41.56,41780223,41.560371,0.494166666666667
2079,Elevator,2079,2079,41.56,41780223,41.560371,0.483333333333333
2080,Aileron_L,2080,2080,41.58,41800015,41.580163,0.483333333333333
2080,Aileron_R,2080,2080,41.58,41800015,41.580163,0.516666666666667
2080,Rudder,2080,2080,41.58,41800015,41.580163,0.494166666666667
2080,Elevator,2080,2080,41.58,41800015,41.580163,0.483333333333333
2081,Aileron_L,2081,2081,41.6,41819996,41.600144,0.483333333333333
2081,Aileron_R,2081,2081,41.6,41819996,41.600144,0.516666666666667
2081,Rudder,2081,2081,41.6,41819996,41.600144,0.494166666666667
2081,Elevator,2081,2081,41.6,41819996,41.600144,0.483333333333333
2082,Aileron_L,2082,2082,41.62,41839996,41.620144,0.566666666666667
2082,Aileron_R,2082,2082,41.62,41839996,41.620144,0.433333333333333
2082,Rudder,2082,2082,41.62,41839996,41.620144,0.494166666666667
2082,Elevator,2082,2082,41.62,41839996,41.620144,0.483333333333333
2083,Aileron_L,2083,2083,41.64,41860003,41.640151,0.566666666666667
2083,Aileron_R,2083,2083,41.64,41860003,41.640151,0.433333333333333
2083,Rudder,2083,2083,41.64,41860003,41.640151,0.494166666666667
2083,Elevator,2083,2083,41.64,41860003,41.640151,0.483333333333333
2084,Aileron_L,2084,2084,41.66,41879991,41.660139,0.566666666666667
2084,Aileron_R,2084,2084,41.66,41879991,41.660139,0.433333333333333
2084,Rudder,2084,2084,41.66,41879991,41.660139,0.494166666666667
2084,Elevator,2084,2084,41.66,41879991,41.660139,0.483333333333333
2085,Aileron_L,2085,2085,41.68,41899989,41.680137,0.566666666666667
2085,Aileron_R,2085,2085,41.68,41899989,41.680137,0.433333333333333
2085,Rudder,2085,2085,41.68,41899989,41.680137,0.494166666666667
2085,Elevator,2085,2085,41.68,41899989,41.680137,0.483333333333333
2086,Aileron_L,2086,2086,41.7,41920003,41.700151,0.566666666666667
2086,Aileron_R,2086,2086,41.7,41920003,41.700151,0.433333333333333
2086,Rudder,2086,2086,41.7,41920003,41.700151,0.494166666666667
2086,Elevator,2086,2086,41.7,41920003,41.700151,0.483333333333333
2087,Aileron_L,2087,2087,41.72,41941105,41.721253,0.566666666666667
2087,Aileron_R,2087,2087,41.72,41941105,41.721253,0.433333333333333
2087,Rudder,2087,2087,41.72,41941105,41.721253,0.478333333333333
2087,Elevator,2087,2087,41.72,41941105,41.721253,0.483333333333333
2088,Aileron_L,2088,2088,41.74,41960112,41.74026,0.566666666666667
2088,Aileron_R,2088,2088,41.74,41960112,41.74026,0.433333333333333
2088,Rudder,2088,2088,41.74,41960112,41.74026,0.478333333333333
2088,Elevator,2088,2088,41.74,41960112,41.74026,0.483333333333333
2089,Aileron_L,2089,2089,41.76,41980166,41.760314,0.566666666666667
2089,Aileron_R,2089,2089,41.76,41980166,41.760314,0.433333333333333
2089,Rudder,2089,2089,41.76,41980166,41.760314,0.478333333333333
2089,Elevator,2089,2089,41.76,41980166,41.760314,0.483333333333333
2090,Aileron_L,2090,2090,41.78,42000070,41.780218,0.566666666666667
2090,Aileron_R,2090,2090,41.78,42000070,41.780218,0.433333333333333
2090,Rudder,2090,2090,41.78,42000070,41.780218,0.478333333333333
2090,Elevator,2090,2090,41.78,42000070,41.780218,0.483333333333333
2091,Aileron_L,2091,2091,41.8,42020226,41.800374,0.483333333333333
2091,Aileron_R,2091,2091,41.8,42020226,41.800374,0.516666666666667
2091,Rudder,2091,2091,41.8,42020226,41.800374,0.478333333333333
2091,Elevator,2091,2091,41.8,42020226,41.800374,0.483333333333333
2092,Aileron_L,2092,2092,41.82,42040012,41.82016,0.483333333333333
2092,Aileron_R,2092,2092,41.82,42040012,41.82016,0.516666666666667
2092,Rudder,2092,2092,41.82,42040012,41.82016,0.478333333333333
2092,Elevator,2092,2092,41.82,42040012,41.82016,0.483333333333333
2093,Aileron_L,2093,2093,41.84,42060007,41.840155,0.483333333333333
2093,Aileron_R,2093,2093,41.84,42060007,41.840155,0.516666666666667
2093,Rudder,2093,2093,41.84,42060007,41.840155,0.478333333333333
2093,Elevator,2093,2093,41.84,42060007,41.840155,0.483333333333333
2094,Aileron_L,2094,2094,41.86,42079999,41.860147,0.483333333333333
2094,Aileron_R,2094,2094,41.86,42079999,41.860147,0.516666666666667
2094,Rudder,2094,2094,41.86,42079999,41.860147,0.478333333333333
2094,Elevator,2094,2094,41.86,42079999,41.860147,0.483333333333333
2095,Aileron_L,2095,2095,41.88,42100003,41.880151,0.483333333333333
2095,Aileron_R,2095,2095,41.88,42100003,41.880151,0.516666666666667
2095,Rudder,2095,2095,41.88,42100003,41.880151,0.478333333333333
2095,Elevator,2095,2095,41.88,42100003,41.880151,0.483333333333333
