surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,2242,2242,5,1,44.82,44.820105,44.826466,44.830402,3936.0,0.466666666666667,45.10526902887703,45.10537402887703,45.11567102887703,3065.0,0.2852690288770335,1465.0,45.11724775,45.125741473938845,1,1,0.00636100000000539,0.003936,0.0015767211229658074,0.01007044506181387,0.020367445061815204,0.020472445061813005,0.008493723938848063,45.12558375,-0.00015772393884727842
Aileron_R,2247,2247,1,2,44.92,44.920143,44.926551,44.930402,3851.0,0.476661326009003,45.20526953940412,45.20541253940412,45.21567153940412,3070.0,0.2852695394041206,1475.0,45.2172085,45.225742620959196,1,1,0.006408000000000413,0.003851,0.0015369605958781563,0.010071081555075523,0.02033008155507332,0.020473081555074657,0.008534120959197367,45.2255825,-0.0001601209591945015
Aileron_R,2252,2252,2,9,45.02,45.020473,45.027188,45.030403,3215.0,0.516670481422141,45.30527004993121,45.30574304993121,45.315673049931206,3075.0,0.28527004993120764,1515.0,45.317258,45.32574351797954,1,1,0.0067149999999998045,0.003215,0.0015849500687963314,0.010070468048333225,0.020000468048330333,0.020473468048329835,0.008485517979536894,45.325581,-0.00016251797954172458
Aileron_R,2257,2257,9,1,45.12,45.120307,45.127398,45.130403,3005.0,0.466666666666667,45.40527056045829,45.40557756045829,45.415673560458295,3080.0,0.28527056045829474,1465.0,45.41725875,45.42574466499988,1,1,0.007091000000002623,0.003005,0.001585189541707166,0.010071104541587772,0.020167104541592096,0.020474104541591487,0.008485914999880606,45.42557975,-0.00016491499988894765
Aileron_R,2268,2268,1,12,45.34,45.340154,45.346692,45.350403,3711.0,0.566674296177615,45.62527168361789,45.625425683617884,45.635674683617886,3091.0,0.2852716836178863,1565.0,45.63715575,45.64574718844466,1,1,0.006537999999999045,0.003711,0.0014810663821123171,0.010072504826773354,0.020321504826775083,0.020475504826769964,0.008591438444661037,45.645577,-0.0001701884446528384
Aileron_R,2283,2283,12,9,45.64,45.640146,45.646577,45.650402,3825.0,0.516670481422141,45.92527321519915,45.92541921519915,45.93567521519915,3106.0,0.28527321519914756,1515.0,45.9372065,45.9457503795057,1,1,0.006430999999999187,0.003825,0.0015312848008548485,0.010075164306549311,0.020331164306547578,0.020477164306548445,0.008543879505694463,45.945573,-0.00017737950569450764
Aileron_R,2289,2289,9,12,45.76,45.760167,45.766681,45.770402,3721.0,0.566674296177615,46.04527382783165,46.045440827831655,46.05567582783165,3112.0,0.28527382783165206,1565.0,46.05715675,46.06575175593011,1,1,0.00651399999999569,0.003721,0.0014809221683478313,0.01007592809845903,0.020310928098453473,0.020477928098458165,0.0085950059301112,46.0655715,-0.00018025593011117535
Aileron_R,2299,2299,12,9,45.96,45.960922,45.967351,45.970402,3051.0,0.516670481422141,46.24527484888583,46.24619684888582,46.25567684888583,3122.0,0.2852748488858262,1515.0,46.2572055,46.2657540499708,1,1,0.006429000000004237,0.003051,0.001528651114170998,0.01007720108497523,0.019557201084978715,0.020479201084974363,0.008548549970804231,46.265569,-0.0001850499708056215
Aileron_R,2309,2309,9,3,46.16,46.160166,46.166547,46.170402,3855.0,0.483329518577859,46.44527586994,46.44544186994,46.455677869940004,3132.0,0.28527586994000037,1481.0,46.45723975,46.4657563440115,1,1,0.006381000000004633,0.003855,0.0015618800599952465,0.010078474071498533,0.020314474071504662,0.020480474071504773,0.008516594011503287,46.4655665,-0.00018984401150006766
Aileron_R,2315,2315,3,6,46.28,46.28027,46.287156,46.290402,3246.0,0.500007629510948,46.56527648257251,46.56554648257251,46.575678482572506,3138.0,0.2852764825725049,1498.0,46.57725675,46.58575747043592,1,1,0.006886000000001502,0.003246,0.001578267427490232,0.010078987863415989,0.020210987863414687,0.020480987863415123,0.008500720435925757,46.58556475,-0.00019272043591673534
Aileron_R,2320,2320,6,1,46.38,46.380137,46.386481,46.390402,3921.0,0.466666666666667,46.665276993099596,46.66541399309959,46.675678993099595,3143.0,0.285276993099592,1465.0,46.67725625,46.685758617456266,1,1,0.006344000000005678,0.003921,0.0015772569004042225,0.010079624356670536,0.0203446243566745,0.02048162435666967,0.008502367456266313,46.6855635,-0.00019511745626395841
Aileron_R,2326,2326,1,12,46.5,46.500145,46.506484,46.510402,3918.0,0.566674296177615,46.7852776057321,46.7854226057321,46.7956796057321,3149.0,0.2852776057320965,1565.0,46.797156,46.805759993880685,1,1,0.006338999999996986,0.003918,0.0014763942679039133,0.01008038814858736,0.020337388148583102,0.020482388148586494,0.008603993880683447,46.805562,-0.00019799388068062612
Aileron_R,2336,2336,12,9,46.7,46.700145,46.706599,46.710402,3803.0,0.516670481422141,46.985278626786275,46.98542362678627,46.995680626786275,3159.0,0.28527862678627064,1515.0,46.99720375,47.00576228792137,1,1,0.006453999999997961,0.003803,0.0015231232137224993,0.010081661135096454,0.0203386611350993,0.020483661135095588,0.008558537921373954,47.0055595,-0.00020278792137507228
Aileron_R,2347,2347,9,4,46.92,46.920218,46.92698,46.930403,3423.0,0.488334477759976,47.205279749945866,47.20549774994586,47.21568274994586,3170.0,0.2852797499458622,1486.0,47.2172045,47.24576431136614,1,1,0.006762000000001933,0.003423,0.0015217500541382378,0.03008156142027474,0.04026656142027463,0.04048456142027135,0.0285598113661365,47.24555625,-0.00020806136613896303
Aileron_R,2351,2351,4,9,47.0,47.000152,47.006602,47.010402,3800.0,0.516670481422141,47.285280158367534,47.285432158367534,47.29568215836753,3174.0,0.28528015836753184,1515.0,47.29720275,47.305765478982416,1,1,0.006450000000000955,0.0038,0.0015205916324632085,0.010083320614882041,0.020333320614881245,0.020485320614881175,0.008562728982418832,47.3055555,-0.0002099789824167415
Aileron_R,2370,2370,9,0,47.38,47.380163,47.386624,47.390402,3778.0,0.433340962844282,47.66528209837047,47.66544509837047,47.67568409837047,3193.0,0.28528209837046276,1431.0,47.67728725,47.685769837659734,1,1,0.006460999999994499,0.003778,0.0016031516295313963,0.010085739289266371,0.020324739289264926,0.020487739289265505,0.008482587659734975,47.68555075,-0.00021908765973618918
Aileron_R,2376,2376,0,9,47.5,47.500471,47.506984,47.510402,3418.0,0.516670481422141,47.78528271100297,47.78575371100297,47.79568471100297,3199.0,0.28528271100296726,1515.0,47.79720325,47.805770964084154,1,1,0.00651300000000532,0.003418,0.0015185389970326924,0.010086253081183827,0.020017253081185515,0.02048825308118296,0.008567714084151135,47.805549,-0.00022196408415285686
Aileron_R,2388,2388,9,1,47.74,47.740267,47.747149,47.750403,3254.0,0.466666666666667,48.025283936267975,48.025550936267976,48.03568693626797,3211.0,0.28528393626797627,1465.0,48.03725,48.045773716932985,1,1,0.00688199999999739,0.003254,0.0015630637320285246,0.010086780665012895,0.0202227806650086,0.020489780665009505,0.008523716932984371,48.045546,-0.00022771693298619225
Aileron_R,2404,2404,1,0,48.06,48.06016,48.066683,48.070402,3719.0,0.433340962844282,48.345285569954655,48.345445569954656,48.355687569954654,3227.0,0.2852855699546549,1431.0,48.357235,48.3657771373981,1,1,0.006522999999994283,0.003719,0.0015474300453490741,0.010089567443444025,0.02033156744344211,0.02049156744344316,0.008542137398094951,48.36554175,-0.0002353873980973061
Aileron_R,2408,2408,0,3,48.14,48.140276,48.147277,48.150402,3125.0,0.483329518577859,48.42528597837632,48.42556197837632,48.43568797837632,3231.0,0.2852859783763246,1481.0,48.43719975,48.44577805501437,1,1,0.0070010000000024775,0.003125,0.0015117716236758838,0.010090076638050505,0.02021607663805014,0.02049207663804964,0.008578305014374621,48.44554075,-0.00023730501437508456
Aileron_R,2412,2412,3,9,48.22,48.220173,48.226671,48.230402,3731.0,0.516670481422141,48.50528638679799,48.505459386797995,48.51568838679799,3235.0,0.2852863867979943,1515.0,48.5172,48.565778472630655,1,1,0.006498000000000559,0.003731,0.0015116132020125406,0.0500900858326645,0.06031908583265988,0.060492085832663633,0.04857847263065196,48.56553925,-0.00023922263065286303
Aileron_R,2433,2433,9,0,48.64,48.640229,48.646997,48.650402,3405.0,0.433340962844282,48.92528853101176,48.92551753101176,48.93569053101176,3256.0,0.28528853101176,1431.0,48.9372025,48.94578354011611,1,1,0.0067680000000009954,0.003405,0.001511968988239687,0.01009300910435229,0.020266009104354055,0.020495009104351425,0.008581040116112604,48.94553425,-0.00024929011611119997
Aileron_R,2438,2438,0,9,48.74,48.740139,48.746493,48.750402,3909.0,0.516670481422141,49.02528904153885,49.025428041538845,49.03569104153885,3261.0,0.2852890415388471,1515.0,49.037205,49.04578468713646,1,1,0.006354000000001747,0.003909,0.0015139584611532086,0.010093645597613943,0.020356645597615852,0.020495645597613077,0.008579687136460734,49.045533,-0.000251687136458423
Aileron_R,2448,2448,9,1,48.94,48.940146,48.946526,48.950402,3876.0,0.466666666666667,49.22529006259302,49.22543606259302,49.23569206259302,3271.0,0.28529006259302125,1465.0,49.23725975,49.26578673117715,1,1,0.006380000000000052,0.003876,0.001567687406982543,0.0300946685841339,0.040350668584132166,0.04049666858413303,0.028526981177151356,49.26553025,-0.00025648117715286917
Aileron_R,2467,2467,1,3,49.32,49.320713,49.327282,49.330403,3121.0,0.483329518577859,49.60529200259595,49.60600500259595,49.61569500259595,3290.0,0.28529200259595217,1481.0,49.617249,49.625791089854474,1,1,0.006568999999998937,0.003121,0.0015539974040521543,0.010096087258524733,0.01978608725852382,0.020499087258521342,0.008542089854472579,49.6255255,-0.00026558985447231684
Aileron_R,2496,2496,3,5,49.9,49.900477,49.90714,49.910402,3262.0,0.494163424124514,50.18529496365306,50.18577196365306,50.195696963653056,3319.0,0.28529496365305723,1492.0,50.19723325,50.205797492572486,1,1,0.006662999999996089,0.003262,0.0015362863469405852,0.010100528919430474,0.020025528919425994,0.020502528919429608,0.008564242572489889,50.205518,-0.0002794925724862107
Aileron_R,2507,2507,5,0,50.12,50.120165,50.126631,50.130403,3772.0,0.433340962844282,50.40529608681265,50.40546108681265,50.41569908681265,3330.0,0.2852960868126488,1431.0,50.41725825,50.42580001601725,1,1,0.006466000000003191,0.003772,0.0015591631873519418,0.010100929204597264,0.020338929204598344,0.02050392920460098,0.008541766017245322,50.42551525,-0.00028476601725010146
Aileron_R,2512,2512,0,1,50.22,50.220193,50.226656,50.230402,3746.0,0.466666666666667,50.505296597339736,50.50548959733974,50.515698597339735,3335.0,0.2852965973397359,1465.0,50.51720725,50.5258011630376,1,1,0.006462999999996555,0.003746,0.0015086526602630101,0.010102565697863497,0.020311565697859635,0.02050456569786263,0.008593913037600487,50.525514,-0.00028716303759732456
Aileron_R,2517,2517,1,9,50.32,50.320128,50.326467,50.330403,3936.0,0.516670481422141,50.605297107866825,50.60542510786682,50.61570010786682,3340.0,0.285297107866823,1515.0,50.61723925,50.62580231005794,1,1,0.006339000000004091,0.003936,0.0015391421331756305,0.010102202191120568,0.020377202191120602,0.020505202191117178,0.008563060057944938,50.62551275,-0.0002895600579445476
Aileron_R,2522,2522,9,3,50.42,50.420526,50.426998,50.430402,3404.0,0.483329518577859,50.705297618393914,50.705823618393914,50.71569961839391,3345.0,0.28529761839391005,1481.0,50.7171905,50.725803207078286,1,1,0.006471999999995148,0.003404,0.0014908816060881236,0.010103588684373221,0.019979588684371663,0.020505588684372356,0.008612707078285098,50.72551125,-0.0002919570782917707
Aileron_R,2526,2526,3,11,50.5,50.500174,50.506819,50.510402,3583.0,0.533333333333333,50.78529802681558,50.78547202681558,50.79570002681558,3349.0,0.2852980268155797,1531.0,50.79719225,50.80580412469457,1,1,0.006644999999998902,0.003583,0.0014922231844209932,0.010104097878986806,0.020332097878984712,0.02050609787898594,0.008611874694565813,50.80551025,-0.0002938746945695492
Aileron_R,2532,2532,11,1,50.62,50.620152,50.626568,50.630402,3834.0,0.466666666666667,50.905298639448084,50.905450639448084,50.91570063944808,3355.0,0.2852986394480842,1465.0,50.917243,50.92580550111899,1,1,0.006416000000001532,0.003834,0.0015423605519160333,0.010104861670903631,0.020354861670902835,0.020506861670902765,0.008562501118987598,50.92550875,-0.00029675111898621687
Aileron_R,2537,2537,1,3,50.72,50.720259,50.726737,50.730402,3665.0,0.483329518577859,51.00529914997517,51.00555814997517,51.01570114997517,3360.0,0.2852991499751713,1481.0,51.017242,51.02580664813934,1,1,0.006478000000001316,0.003665,0.0015408500248312862,0.010105498164165283,0.02024849816416463,0.020507498164164417,0.008564648139333997,51.0255075,-0.0002991481393334399
Aileron_R,2553,2553,3,5,51.04,51.040164,51.046686,51.050403,3717.0,0.494163424124514,51.32530078366185,51.32546478366185,51.335703783661856,3376.0,0.28530078366184997,1492.0,51.337231,51.385809568604444,1,1,0.0065220000000039136,0.003717,0.0015272163381467863,0.05010578494258766,0.06034478494259332,0.060508784942591376,0.048578568604440875,51.38550275,-0.0003068186044445538
Aileron_R,2568,2568,5,11,51.34,51.340184,51.346736,51.350403,3667.0,0.533333333333333,51.62530231524311,51.62548631524311,51.63570531524311,3391.0,0.2853023152431112,1531.0,51.63719775,51.66581325966549,1,1,0.006551999999999225,0.003667,0.0014924347568907592,0.03010794442238307,0.04032694442238238,0.04051094442237968,0.02861550966549231,51.66549925,-0.000314009665486223
Aileron_R,2587,2587,11,3,51.72,51.720197,51.726589,51.730402,3813.0,0.483329518577859,52.00530425524604,52.00550125524604,52.01570625524604,3410.0,0.28530425524604214,1481.0,52.01716675,52.025817618342806,1,1,0.006391999999998177,0.003813,0.0014604947539638147,0.010111363096768855,0.020316363096767986,0.02051336309676799,0.00865086834280504,52.0254945,-0.0003231183428056707
Aileron_R,2591,2591,3,12,51.8,51.800633,51.807055,51.810402,3347.0,0.566674296177615,52.085304663667706,52.08593766366771,52.09570666366771,3414.0,0.2853046636677118,1565.0,52.0971665,52.125818285959085,1,1,0.006422000000000594,0.003347,0.001459836332287523,0.030111622291371987,0.039880622291377676,0.040513622291378226,0.028651785959084464,52.12549325,-0.00032503595908344915
Aileron_R,2605,2605,12,9,52.08,52.080183,52.086753,52.090403,3650.0,0.516670481422141,52.36530609314355,52.36548909314355,52.375709093143556,3428.0,0.2853060931435556,1515.0,52.37729925,52.385821747616056,1,1,0.0065700000000035175,0.00365,0.0015901568564444801,0.010112654472500537,0.02033265447250443,0.020515654472504252,0.008522497616056057,52.38549,-0.0003317476160556738
Aileron_R,2610,2610,9,0,52.18,52.180208,52.186671,52.190402,3731.0,0.433340962844282,52.46530660367064,52.46551460367064,52.47570860367064,3433.0,0.2853066036706427,1431.0,52.4772975,52.48582264463641,1,1,0.006462999999996555,0.003731,0.0015888963293591019,0.010114040965767401,0.020308040965765883,0.020516040965766535,0.0085251446364083,52.4854885,-0.00033414463640289683
Aileron_R,2621,2621,0,3,52.4,52.400139,52.406503,52.410402,3899.0,0.483329518577859,52.68530772683023,52.685446726830236,52.69570972683023,3444.0,0.28530772683023425,1481.0,52.6972485,52.725824918081166,1,1,0.006363999999997816,0.003899,0.0015387731697700247,0.030115191250935425,0.04037819125093023,0.04051719125093456,0.0285764180811654,52.7254855,-0.0003394180811667876
Aileron_R,2636,2636,3,11,52.7,52.700425,52.706886,52.710402,3516.0,0.533333333333333,52.9853092584115,52.9857342584115,52.9957112584115,3459.0,0.2853092584114955,1531.0,52.99719675,53.0258283591422,1,1,0.006460999999994499,0.003516,0.0014854915885038622,0.03011710073070617,0.040094100730705406,0.040519100730705304,0.028631609142202308,53.02548175,-0.00034660914220845687
Aileron_R,2647,2647,11,0,52.92,52.920168,52.926613,52.930402,3789.0,0.433340962844282,53.20531038157109,53.20547838157108,53.21571238157109,3470.0,0.28531038157108707,1431.0,53.21729575,53.22583088258697,1,1,0.006445000000006473,0.003789,0.0015833684289106031,0.01011850101588152,0.020352501015885593,0.020520501015880654,0.008535132586970917,53.225479,-0.0003518825869723476
Aileron_R,2658,2658,0,11,53.14,53.140243,53.146929,53.150402,3473.0,0.533333333333333,53.42531150473068,53.42555450473068,53.43571350473068,3481.0,0.2853115047306787,1531.0,53.43719475,53.44583340603174,1,1,0.006686000000001968,0.003473,0.0014812452693249156,0.010119901301059997,0.02027890130106158,0.02052190130105913,0.008638656031735081,53.44547625,-0.0003571560317362384
Aileron_R,2673,2673,11,9,53.44,53.440225,53.446638,53.450402,3764.0,0.516670481422141,53.72531303631194,53.72553803631194,53.73571503631194,3496.0,0.28531303631193994,1515.0,53.737213,53.745836597092776,1,1,0.006413000000002,0.003764,0.0014979636880596559,0.010121560780838479,0.02029856078083725,0.020523560780837613,0.008623597092778823,53.74547225,-0.0003643470927779076
Aileron_R,2679,2679,9,6,53.56,53.560149,53.566523,53.570402,3879.0,0.500007629510948,53.84531364894445,53.84546264894445,53.85571564894445,3502.0,0.28531364894444444,1498.0,53.85723075,53.865837973517195,1,1,0.0063739999999938846,0.003879,0.0015151010555527478,0.010122324572748198,0.020375324572746933,0.020524324572747332,0.00860722351719545,53.86547075,-0.0003672235171945753
Aileron_R,2688,2688,6,11,53.74,53.740176,53.746661,53.750402,3741.0,0.533333333333333,54.025314567893204,54.0254905678932,54.0357165678932,3511.0,0.28531456789320114,1531.0,54.03719825,54.04584003815382,1,1,0.006485000000004959,0.003741,0.0014816821067995534,0.01012347026061633,0.020349470260619285,0.020525470260615464,0.008641788153816776,54.0454685,-0.00037153815381957685
Aileron_R,2697,2697,11,9,53.92,53.920144,53.92648,53.930403,3923.0,0.516670481422141,54.20531548684196,54.20545948684196,54.21571848684196,3520.0,0.2853154868419579,1515.0,54.2172135,54.225842102790445,1,1,0.006335999999997455,0.003923,0.0014950131580420134,0.010123615948486986,0.020382615948484784,0.020526615948483595,0.008628602790444972,54.22546625,-0.00037585279044457837
Aileron_R,2703,2703,9,3,54.04,54.04021,54.046864,54.050403,3539.0,0.483329518577859,54.32531609947446,54.325526099474466,54.33571909947447,3526.0,0.2853160994744624,1481.0,54.33725075,54.36584297921486,1,1,0.006653999999997495,0.003539,0.0015316505255356105,0.03012387974039399,0.040316879740394995,0.0405268797403977,0.028592229214858378,54.36546425,-0.00037872921486124605
Aileron_R,2716,2716,3,9,54.3,54.300153,54.306615,54.310402,3787.0,0.516670481422141,54.58531742684489,54.58547042684489,54.595719426844894,3539.0,0.2853174268448888,1515.0,54.5972175,54.605846211467764,1,1,0.00646199999999908,0.003787,0.001498073155104862,0.010126784622869422,0.02037578462287115,0.020528784622875662,0.00862871146776456,54.60546125,-0.00038496146776402604
Aileron_R,2732,2732,9,0,54.62,54.620125,54.626423,54.630403,3980.0,0.433340962844282,54.90531906053157,54.90544406053157,54.91572206053157,3555.0,0.28531906053156747,1431.0,54.9173025,54.92584963193288,1,1,0.006298000000001025,0.00398,0.0015804394684266754,0.010127571401305602,0.020405571401305167,0.020530571401309317,0.008547131932878926,54.925457,-0.00039263193287513993
Aileron_R,2742,2742,0,12,54.82,54.820242,54.826639,54.830402,3763.0,0.566674296177615,55.105320081585745,55.105562081585745,55.115722081585744,3565.0,0.2853200815857416,1565.0,55.11725325,55.12585192597356,1,1,0.006396999999999764,0.003763,0.001531168414253159,0.010129844387819276,0.020289844387818334,0.02053184438781841,0.008598675973566117,55.1254545,-0.0003974259735695861
Aileron_R,2747,2747,12,3,54.92,54.920152,54.926629,54.930402,3773.0,0.483329518577859,55.205320592112834,55.205472592112834,55.21572259211283,3570.0,0.28532059211282873,1481.0,55.21725575,55.22585307299392,1,1,0.006476999999996735,0.003773,0.0015331578871666807,0.010130480881088033,0.020380480881087237,0.020532480881087167,0.008597322993921352,55.22545325,-0.00039982299391680913
Aileron_R,2757,2757,3,1,55.12,55.12016,55.126557,55.130402,3845.0,0.466666666666667,55.405321613167,55.405481613167,55.415723613166996,3580.0,0.2853216131670029,1465.0,55.41727425,55.425855367034615,1,1,0.006396999999999764,0.003845,0.0015506368330022724,0.010131753867618443,0.02037375386761653,0.020533753867617577,0.00858111703461617,55.42545075,-0.0004046170346112553
Aileron_R,2767,2767,1,11,55.32,55.32034,55.327193,55.330402,3209.0,0.533333333333333,55.605322634221174,55.605662634221176,55.61572463422117,3590.0,0.28532263422117704,1531.0,55.6172065,55.6258574110753,1,1,0.006852999999999554,0.003209,0.0014818657788282508,0.010132776854128167,0.020194776854125962,0.0205347768541273,0.008650911075299916,55.625448,-0.00040941107530570144
Aileron_R,2780,2780,11,1,55.58,55.580157,55.586597,55.590402,3805.0,0.466666666666667,55.8653239615916,55.8654809615916,55.8757259615916,3603.0,0.28532396159160345,1465.0,55.8772755,55.88586039332821,1,1,0.006439999999997781,0.003805,0.0015495384084047714,0.010134431736609884,0.0203794317366075,0.020536431736609018,0.008584893328205112,55.88544475,-0.00041564332820848143
Aileron_R,2789,2789,1,11,55.76,55.760164,55.766544,55.770402,3858.0,0.533333333333333,56.045324880540356,56.04548888054036,56.055726880540355,3612.0,0.2853248805403602,1531.0,56.057211,56.06586220796483,1,1,0.006380000000000052,0.003858,0.0014841194596471041,0.01013532742447154,0.020373327424465515,0.020537327424470675,0.008651207964824437,56.06544225,-0.000419957964833483
Aileron_R,2803,2803,11,3,56.04,56.04021,56.04686,56.050403,3543.0,0.483329518577859,56.3253263100162,56.325536310016204,56.335729310016205,3626.0,0.28532631001620407,1481.0,56.33731125,56.3458654196218,1,1,0.006650000000000489,0.003543,0.0015819399837937453,0.010136109605596744,0.02032910960559775,0.02053910960560046,0.008554169621802998,56.34543875,-0.0004266696218057076
Aileron_R,2808,2808,3,0,56.14,56.140155,56.146593,56.150402,3809.0,0.433340962844282,56.42532682054329,56.42548182054329,56.43572882054329,3631.0,0.2853268205432911,1431.0,56.4372275,56.44586656664215,1,1,0.00643800000000283,0.003809,0.0014986794567093398,0.010137746098862976,0.02038474609886265,0.02053974609886211,0.008639066642153637,56.4454375,-0.0004290666421529307
Aileron_R,2813,2813,0,9,56.24,56.240202,56.246682,56.250402,3720.0,0.516670481422141,56.52532733107038,56.52552933107037,56.53572933107038,3636.0,0.2853273310703782,1515.0,56.53722675,56.5458677136625,1,1,0.006480000000003372,0.00372,0.0014974189296239615,0.010138382592124628,0.020338382592129278,0.020540382592123763,0.008640963662500667,56.54543625,-0.00043146366250015373
Aileron_R,2823,2823,9,11,56.44,56.440262,56.447212,56.450403,3191.0,0.533333333333333,56.72532835212455,56.72559035212455,56.73573135212455,3646.0,0.2853283521245524,1531.0,56.73721175,56.74586975770319,1,1,0.006950000000003342,0.003191,0.0014803978754471814,0.010138405578636878,0.020279405578641274,0.020541405578640592,0.008658007703189696,56.7454335,-0.0004362577031945999
Aileron_R,2829,2829,11,6,56.56,56.560159,56.566573,56.570402,3829.0,0.500007629510948,56.84532896475706,56.845487964757055,56.85573096475706,3652.0,0.2853289647570569,1498.0,56.8572425,56.86587113412761,1,1,0.006413999999999476,0.003829,0.0015115352429404538,0.010140169370551178,0.020383169370553844,0.02054216937055031,0.008628634127610724,56.865432,-0.00043913412761126757
Aileron_R,2840,2840,6,3,56.78,56.780205,56.786789,56.790402,3613.0,0.483329518577859,57.06533008791665,57.06553508791665,57.07573208791665,3663.0,0.28533008791664843,1481.0,57.07726275,57.08587365757237,1,1,0.006583999999996593,0.003613,0.0015306620833541729,0.010141569655722549,0.020338569655720562,0.020543569655721683,0.008610907572368376,57.08542925,-0.00044440757237515835
Aileron_R,2863,2863,3,1,57.24,57.240151,57.246533,57.250403,3870.0,0.466666666666667,57.52533243634125,57.52548343634125,57.53573543634125,3686.0,0.285332436341249,1465.0,57.53728575,57.54587868386597,1,1,0.006382000000002108,0.00387,0.0015503136587540212,0.01014324752472362,0.02039524752472488,0.02054624752472023,0.008592933865969599,57.54542325,-0.0004554338659723845
Aileron_R,2874,2874,1,9,57.46,57.460139,57.466413,57.470402,3989.0,0.516670481422141,57.74533355950084,57.74547255950084,57.75573555950084,3697.0,0.2853335595008406,1515.0,57.7572385,57.78588070731074,1,1,0.006274000000004776,0.003989,0.0015029404991580009,0.030145147809896855,0.040408147809898765,0.04054714780989599,0.028642207310738854,57.78542,-0.0004607073107362753
Aileron_R,2905,2905,9,2,58.08,58.080172,58.086595,58.090402,3807.0,0.476661326009003,58.36533672476878,58.36550872476878,58.37573872476878,3728.0,0.2853367247687805,1475.0,58.37723725,58.42588731883689,1,1,0.006423000000005175,0.003807,0.0014985252312200714,0.05014859406811212,0.06037859406811208,0.06055059406811125,0.048650068836892046,58.42541175,-0.0004755688368890584
Aileron_R,2909,2909,2,9,58.16,58.160162,58.166579,58.170402,3823.0,0.516670481422141,58.44533713319045,58.44549913319045,58.455739133190455,3732.0,0.2853371331904502,1515.0,58.45724775,58.46588873645317,1,1,0.006416999999999007,0.003823,0.0015086168095450603,0.010149603262711082,0.020389603262714218,0.020551603262717322,0.008640986453166022,58.46541125,-0.0004774864531668368
Aileron_R,2914,2914,9,7,58.26,58.260181,58.26669,58.270402,3712.0,0.505836575875486,58.54533764371754,58.54551864371754,58.55573964371754,3737.0,0.2853376437175372,1504.0,58.5572465,58.58588963347351,1,1,0.006508999999994103,0.003712,0.0015068562824609444,0.030149989755976492,0.040370989755970754,0.040551989755975626,0.028643133473515547,58.58540975,-0.0004798834735140599
Aileron_R,2935,2935,7,11,58.68,58.680151,58.686477,58.690402,3925.0,0.533333333333333,58.965339787931306,58.96549078793131,58.975741787931305,3758.0,0.285339787931303,1531.0,58.977216,59.00589420095897,1,1,0.006325999999994281,0.003925,0.001474212068693248,0.030152413027664693,0.04040341302766137,0.04055441302766383,0.028678200958971445,59.00540425,-0.0004899509589723968
Aileron_R,2945,2945,11,3,58.88,58.880117,58.886313,58.890402,4089.0,0.483329518577859,59.165340808985476,59.16545780898547,59.175742808985476,3768.0,0.28534080898547715,1481.0,59.17726675,59.205896494999664,1,1,0.006196000000002755,0.004089,0.001523941014525576,0.030153686014187997,0.040438686014191205,0.04055568601418713,0.02862974499966242,59.20540175,-0.000494744999666843
Aileron_R,2968,2968,3,0,59.34,59.340154,59.346454,59.350402,3948.0,0.433340962844282,59.62534315741008,59.625497157410074,59.63574515741008,3791.0,0.2853431574100777,1431.0,59.63724725,59.665901521293264,1,1,0.006300000000003081,0.003948,0.0015020925899236204,0.030156363883186543,0.0404043638831908,0.04055836388318568,0.028654271293262923,59.66539575,-0.0005057712932640691
Aileron_R,2972,2972,0,6,59.42,59.420133,59.426335,59.430402,4067.0,0.500007629510948,59.70534356583175,59.705476565831745,59.715745565831746,3795.0,0.2853435658317474,1498.0,59.71724625,59.72590268890954,1,1,0.006202000000001817,0.004067,0.0015006841682563277,0.01015712307779637,0.020426123077797342,0.020559123077795505,0.008656438909540043,59.725395,-0.0005076889095418476
Aileron_R,2996,2996,6,3,59.9,59.900145,59.906486,59.910402,3916.0,0.483329518577859,60.18534601636176,60.185491016361766,60.19574801636176,3819.0,0.2853460163617654,1481.0,60.19720775,60.205907944607205,1,1,0.006340999999999042,0.003916,0.00145973363823515,0.010159928245442984,0.020416928245438726,0.020561928245442118,0.008700194607207834,60.20538875,-0.0005191946072085183
Aileron_R,3000,3000,3,11,59.98,59.980145,59.986417,59.990402,3985.0,0.533333333333333,60.26534642478343,60.265491424783434,60.27574842478344,3823.0,0.285346424783435,1531.0,60.27726,60.285908862223486,1,1,0.00627200000000272,0.003985,0.0015115752165613117,0.010160437440049463,0.02041743744005231,0.020562437440055703,0.008648862223488152,60.28538775,-0.0005211122234862969
