time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
32.13893875,128555755,0,0,0,0,0,0
32.14013775,128560551,0,0,0,0,0,1
32.140438,128561752,0,0,0,0,0,0
32.14170275,128566811,0,0,0,0,0,1
32.14200275,128568011,0,0,0,0,0,0
32.143203,128572812,0,0,0,0,0,1
32.14350325,128574013,0,0,0,0,0,0
32.144703,128578812,0,0,0,0,0,1
32.145003,128580012,0,0,0,0,0,0
32.14575125,128583005,1,1,1,1,0,0
32.14620275,128584811,1,1,1,1,0,1
32.14650275,128586011,1,1,1,1,0,0
32.147215,128588860,0,1,1,1,0,0
32.14725,128589000,0,1,0,1,0,0
32.14728125,128589125,0,0,0,1,0,0
32.14731575,128589263,0,0,0,0,0,0
32.14770275,128590811,0,0,0,0,0,1
32.148003,128592012,0,0,0,0,0,0
32.15565,128622600,0,0,0,0,1,0
32.155651,128622604,0,0,0,0,1,1
32.15594325,128623773,0,0,0,0,0,1
32.155944,128623776,0,0,0,0,0,0
32.15710825,128628433,0,0,0,0,0,1
32.15740825,128629633,0,0,0,0,0,0
32.15863875,128634555,0,0,0,0,0,1
32.158939,128635756,0,0,0,0,0,0
32.160138,128640552,0,0,0,0,0,1
32.160438,128641752,0,0,0,0,0,0
32.16170325,128646813,0,0,0,0,0,1
32.16200325,128648013,0,0,0,0,0,0
32.163203,128652812,0,0,0,0,0,1
32.163503,128654012,0,0,0,0,0,0
32.16470325,128658813,0,0,0,0,0,1
32.16500325,128660013,0,0,0,0,0,0
32.165751,128663004,1,1,1,1,0,0
32.16620325,128664813,1,1,1,1,0,1
32.16650325,128666013,1,1,1,1,0,0
32.16721475,128668859,0,1,1,1,0,0
32.16724975,128668999,0,1,0,1,0,0
32.1672815,128669126,0,0,0,1,0,0
32.16731475,128669259,0,0,0,0,0,0
32.16770375,128670815,0,0,0,0,0,1
32.1680035,128672014,0,0,0,0,0,0
32.17565,128702600,0,0,0,0,1,0
32.175651,128702604,0,0,0,0,1,1
32.17594325,128703773,0,0,0,0,0,1
32.175944,128703776,0,0,0,0,0,0
32.17710825,128708433,0,0,0,0,0,1
32.1774085,128709634,0,0,0,0,0,0
32.178639,128714556,0,0,0,0,0,1
32.178939,128715756,0,0,0,0,0,0
32.180138,128720552,0,0,0,0,0,1
32.180438,128721752,0,0,0,0,0,0
32.181703,128726812,0,0,0,0,0,1
32.182003,128728012,0,0,0,0,0,0
32.1832035,128732814,0,0,0,0,0,1
32.18350375,128734015,0,0,0,0,0,0
32.184703,128738812,0,0,0,0,0,1
32.185003,128740012,0,0,0,0,0,0
32.18575075,128743003,1,1,1,1,0,0
32.186203,128744812,1,1,1,1,0,1
32.186503,128746012,1,1,1,1,0,0
32.1872145,128748858,0,1,1,1,0,0
32.1872495,128748998,0,1,0,1,0,0
32.18728125,128749125,0,0,0,1,0,0
32.18731525,128749261,0,0,0,0,0,0
32.187703,128750812,0,0,0,0,0,1
32.188003,128752012,0,0,0,0,0,0
32.19565,128782600,0,0,0,0,1,0
32.19565075,128782603,0,0,0,0,1,1
32.195943,128783772,0,0,0,0,0,1
32.19594375,128783775,0,0,0,0,0,0
32.19710825,128788433,0,0,0,0,0,1
32.19740825,128789633,0,0,0,0,0,0
32.19863875,128794555,0,0,0,0,0,1
32.198939,128795756,0,0,0,0,0,0
32.20013775,128800551,0,0,0,0,0,1
32.20043775,128801751,0,0,0,0,0,0
32.20170325,128806813,0,0,0,0,0,1
32.202003,128808012,0,0,0,0,0,0
32.203203,128812812,0,0,0,0,0,1
32.20350325,128814013,0,0,0,0,0,0
32.20470325,128818813,0,0,0,0,0,1
32.20500325,128820013,0,0,0,0,0,0
32.2057505,128823002,1,1,1,1,0,0
32.2062035,128824814,1,1,1,1,0,1
32.2065035,128826014,1,1,1,1,0,0
32.2072155,128828862,0,1,1,1,0,0
32.20724925,128828997,0,1,0,1,0,0
32.2072805,128829122,0,0,0,1,0,0
32.20731475,128829259,0,0,0,0,0,0
32.20770325,128830813,0,0,0,0,0,1
32.2080035,128832014,0,0,0,0,0,0
32.2156505,128862602,0,0,0,0,1,0
32.21565125,128862605,0,0,0,0,1,1
32.2159435,128863774,0,0,0,0,0,1
32.21594425,128863777,0,0,0,0,0,0
32.21712425,128868497,0,0,0,0,0,1
32.21743025,128869721,0,0,0,0,0,0
32.218639,128874556,0,0,0,0,0,1
32.21893925,128875757,0,0,0,0,0,0
32.22013825,128880553,0,0,0,0,0,1
32.22043875,128881755,0,0,0,0,0,0
32.221703,128886812,0,0,0,0,0,1
32.22200325,128888013,0,0,0,0,0,0
32.223203,128892812,0,0,0,0,0,1
32.22350325,128894013,0,0,0,0,0,0
32.224703,128898812,0,0,0,0,0,1
32.22500325,128900013,0,0,0,0,0,0
32.22575025,128903001,1,1,1,1,0,0
32.22620275,128904811,1,1,1,1,0,1
32.226503,128906012,1,1,1,1,0,0
32.22723575,128908943,0,1,1,1,0,0
32.227249,128908996,0,1,0,1,0,0
32.22728075,128909123,0,0,0,1,0,0
32.2273145,128909258,0,0,0,0,0,0
32.227703,128910812,0,0,0,0,0,1
32.22800375,128912015,0,0,0,0,0,0
32.23565,128942600,0,0,0,0,1,0
32.235651,128942604,0,0,0,0,1,1
32.23594325,128943773,0,0,0,0,0,1
32.235944,128943776,0,0,0,0,0,0
32.23712425,128948497,0,0,0,0,0,1
32.23743025,128949721,0,0,0,0,0,0
32.238639,128954556,0,0,0,0,0,1
32.238939,128955756,0,0,0,0,0,0
32.24013825,128960553,0,0,0,0,0,1
32.24043825,128961753,0,0,0,0,0,0
32.241703,128966812,0,0,0,0,0,1
32.24200375,128968015,0,0,0,0,0,0
32.243203,128972812,0,0,0,0,0,1
32.243503,128974012,0,0,0,0,0,0
32.244703,128978812,0,0,0,0,0,1
32.245003,128980012,0,0,0,0,0,0
32.24575,128983000,1,1,1,1,0,0
32.246203,128984812,1,1,1,1,0,1
32.246503,128986012,1,1,1,1,0,0
32.2472355,128988942,0,1,1,1,0,0
32.24724875,128988995,0,1,0,1,0,0
32.247258,128989032,0,0,0,1,0,0
32.24731375,128989255,0,0,0,0,0,0
32.247703,128990812,0,0,0,0,0,1
32.248003,128992012,0,0,0,0,0,0
32.25564975,129022599,0,0,0,0,1,0
32.2556505,129022602,0,0,0,0,1,1
32.25594275,129023771,0,0,0,0,0,1
32.2559435,129023774,0,0,0,0,0,0
32.25712375,129028495,0,0,0,0,0,1
32.25743,129029720,0,0,0,0,0,0
32.25863875,129034555,0,0,0,0,0,1
32.25893875,129035755,0,0,0,0,0,0
32.26013775,129040551,0,0,0,0,0,1
32.2604385,129041754,0,0,0,0,0,0
32.261703,129046812,0,0,0,0,0,1
32.26200325,129048013,0,0,0,0,0,0
32.26320325,129052813,0,0,0,0,0,1
32.26350325,129054013,0,0,0,0,0,0
32.26470325,129058813,0,0,0,0,0,1
32.2650035,129060014,0,0,0,0,0,0
32.26574975,129062999,1,1,1,1,0,0
32.2662035,129064814,1,1,1,1,0,1
32.2665035,129066014,1,1,1,1,0,0
32.26723525,129068941,0,1,1,1,0,0
32.2672485,129068994,0,1,0,1,0,0
32.26725775,129069031,0,0,0,1,0,0
32.267314,129069256,0,0,0,0,0,0
32.2677035,129070814,0,0,0,0,0,1
32.26800375,129072015,0,0,0,0,0,0
32.27565075,129102603,0,0,0,0,1,0
32.2756515,129102606,0,0,0,0,1,1
32.2759435,129103774,0,0,0,0,0,1
32.27594425,129103777,0,0,0,0,0,0
32.27712475,129108499,0,0,0,0,0,1
32.27743,129109720,0,0,0,0,0,0
32.27863975,129114559,0,0,0,0,0,1
32.27893975,129115759,0,0,0,0,0,0
32.28013875,129120555,0,0,0,0,0,1
32.28043875,129121755,0,0,0,0,0,0
32.28170375,129126815,0,0,0,0,0,1
32.28200375,129128015,0,0,0,0,0,0
32.2832035,129132814,0,0,0,0,0,1
32.28350375,129134015,0,0,0,0,0,0
32.28470375,129138815,0,0,0,0,0,1
32.28500425,129140017,0,0,0,0,0,0
32.2857495,129142998,1,1,1,1,0,0
32.2862035,129144814,1,1,1,1,0,1
32.28650375,129146015,1,1,1,1,0,0
32.287235,129148940,0,1,1,1,0,0
32.2872495,129148998,0,1,0,1,0,0
32.2872575,129149030,0,0,0,1,0,0
32.28731325,129149253,0,0,0,0,0,0
32.287704,129150816,0,0,0,0,0,1
32.28800375,129152015,0,0,0,0,0,0
32.295651,129182604,0,0,0,0,1,0
32.29565175,129182607,0,0,0,0,1,1
32.295944,129183776,0,0,0,0,0,1
32.29594475,129183779,0,0,0,0,0,0
32.297142,129188568,0,0,0,0,0,1
32.297442,129189768,0,0,0,0,0,0
32.29864,129194560,0,0,0,0,0,1
32.29894025,129195761,0,0,0,0,0,0
32.30012775,129200511,0,0,0,0,0,1
32.30042975,129201719,0,0,0,0,0,0
32.30162575,129206503,0,0,0,0,0,1
32.30192575,129207703,0,0,0,0,0,0
32.303126,129212504,0,0,0,0,0,1
32.30343,129213720,0,0,0,0,0,0
32.30462575,129218503,0,0,0,0,0,1
32.30492575,129219703,0,0,0,0,0,0
32.30574925,129222997,1,1,1,1,0,0
32.30612575,129224503,1,1,1,1,0,1
32.30642975,129225719,1,1,1,1,0,0
32.30723425,129228937,0,1,1,1,0,0
32.307248,129228992,0,1,0,1,0,0
32.30725925,129229037,0,0,0,1,0,0
32.3073135,129229254,0,0,0,0,0,0
32.30762575,129230503,0,0,0,0,0,1
32.30792575,129231703,0,0,0,0,0,0
32.31565075,129262603,0,0,0,0,1,0
32.3156515,129262606,0,0,0,0,1,1
32.31594375,129263775,0,0,0,0,0,1
32.3159445,129263778,0,0,0,0,0,0
32.31714175,129268567,0,0,0,0,0,1
32.31744175,129269767,0,0,0,0,0,0
32.31864,129274560,0,0,0,0,0,1
32.31894,129275760,0,0,0,0,0,0
32.3201275,129280510,0,0,0,0,0,1
32.32042975,129281719,0,0,0,0,0,0
32.3216255,129286502,0,0,0,0,0,1
32.32192575,129287703,0,0,0,0,0,0
32.32312575,129292503,0,0,0,0,0,1
32.32342975,129293719,0,0,0,0,0,0
32.3246255,129298502,0,0,0,0,0,1
32.32492575,129299703,0,0,0,0,0,0
32.325749,129302996,1,1,1,1,0,0
32.326126,129304504,1,1,1,1,0,1
32.32643,129305720,1,1,1,1,0,0
32.32723775,129308951,1,1,0,1,0,0
32.3272445,129308978,1,1,0,0,0,0
32.32724575,129308983,0,1,0,0,0,0
32.3272465,129308986,0,0,0,0,0,0
32.3276255,129310502,0,0,0,0,0,1
32.32792625,129311705,0,0,0,0,0,0
32.33565075,129342603,0,0,0,0,1,0
32.3356515,129342606,0,0,0,0,1,1
32.33594375,129343775,0,0,0,0,0,1
32.3359445,129343778,0,0,0,0,0,0
32.337142,129348568,0,0,0,0,0,1
32.33744225,129349769,0,0,0,0,0,0
32.33863975,129354559,0,0,0,0,0,1
32.33894025,129355761,0,0,0,0,0,0
32.34012775,129360511,0,0,0,0,0,1
32.3404295,129361718,0,0,0,0,0,0
32.34162575,129366503,0,0,0,0,0,1
32.341926,129367704,0,0,0,0,0,0
32.343126,129372504,0,0,0,0,0,1
32.3434295,129373718,0,0,0,0,0,0
32.34462575,129378503,0,0,0,0,0,1
32.344926,129379704,0,0,0,0,0,0
32.34574875,129382995,1,1,1,1,0,0
32.34612575,129384503,1,1,1,1,0,1
32.3464295,129385718,1,1,1,1,0,0
32.34723875,129388955,1,1,0,1,0,0
32.34724425,129388977,1,1,0,0,0,0
32.3472455,129388982,0,1,0,0,0,0
32.34724625,129388985,0,0,0,0,0,0
32.34762575,129390503,0,0,0,0,0,1
32.347926,129391704,0,0,0,0,0,0
32.35565125,129422605,0,0,0,0,1,0
32.355652,129422608,0,0,0,0,1,1
32.35594425,129423777,0,0,0,0,0,1
32.355945,129423780,0,0,0,0,0,0
32.35714225,129428569,0,0,0,0,0,1
32.35744225,129429769,0,0,0,0,0,0
32.35864,129434560,0,0,0,0,0,1
32.35894075,129435763,0,0,0,0,0,0
32.360128,129440512,0,0,0,0,0,1
32.36043,129441720,0,0,0,0,0,0
32.361626,129446504,0,0,0,0,0,1
32.361926,129447704,0,0,0,0,0,0
32.36312575,129452503,0,0,0,0,0,1
32.3634295,129453718,0,0,0,0,0,0
32.364626,129458504,0,0,0,0,0,1
32.364926,129459704,0,0,0,0,0,0
32.3657485,129462994,1,1,1,1,0,0
32.3661265,129464506,1,1,1,1,0,1
32.36642925,129465717,1,1,1,1,0,0
32.36723725,129468949,1,1,0,1,0,0
32.367244,129468976,1,1,0,0,0,0
32.36724525,129468981,0,1,0,0,0,0
32.367246,129468984,0,0,0,0,0,0
32.36762575,129470503,0,0,0,0,0,1
32.3679265,129471706,0,0,0,0,0,0
32.37565075,129502603,0,0,0,0,1,0
32.3756515,129502606,0,0,0,0,1,1
32.3759435,129503774,0,0,0,0,0,1
32.37594425,129503777,0,0,0,0,0,0
32.3771415,129508566,0,0,0,0,0,1
32.3774415,129509766,0,0,0,0,0,0
32.37863925,129514557,0,0,0,0,0,1
32.37893925,129515757,0,0,0,0,0,0
32.38012725,129520509,0,0,0,0,0,1
32.38042925,129521717,0,0,0,0,0,0
32.38162525,129526501,0,0,0,0,0,1
32.38192525,129527701,0,0,0,0,0,0
32.38312525,129532501,0,0,0,0,0,1
32.3834295,129533718,0,0,0,0,0,0
32.384625,129538500,0,0,0,0,0,1
32.38492525,129539701,0,0,0,0,0,0
32.38574825,129542993,1,1,1,1,0,0
32.38612525,129544501,1,1,1,1,0,1
32.38642925,129545717,1,1,1,1,0,0
32.38723675,129548947,1,1,0,1,0,0
32.38724375,129548975,1,1,0,0,0,0
32.387245,129548980,0,1,0,0,0,0
32.3872455,129548982,0,0,0,0,0,0
32.387625,129550500,0,0,0,0,0,1
32.387926,129551704,0,0,0,0,0,0
32.39565025,129582601,0,0,0,0,1,0
32.39565125,129582605,0,0,0,0,1,1
32.39594325,129583773,0,0,0,0,0,1
32.395944,129583776,0,0,0,0,0,0
32.39714125,129588565,0,0,0,0,0,1
32.39744175,129589767,0,0,0,0,0,0
32.39863925,129594557,0,0,0,0,0,1
32.39893925,129595757,0,0,0,0,0,0
32.40012725,129600509,0,0,0,0,0,1
32.40042925,129601717,0,0,0,0,0,0
32.40162525,129606501,0,0,0,0,0,1
32.4019255,129607702,0,0,0,0,0,0
32.40312525,129612501,0,0,0,0,0,1
32.40342925,129613717,0,0,0,0,0,0
32.40462575,129618503,0,0,0,0,0,1
32.4049255,129619702,0,0,0,0,0,0
32.405748,129622992,1,1,1,1,0,0
32.406125,129624500,1,1,1,1,0,1
32.40642925,129625717,1,1,1,1,0,0
32.40723775,129628951,1,1,0,1,0,0
32.4072435,129628974,1,1,0,0,0,0
32.40724475,129628979,0,1,0,0,0,0
32.40724525,129628981,0,0,0,0,0,0
32.4076255,129630502,0,0,0,0,0,1
32.40792525,129631701,0,0,0,0,0,0
32.41565,129662600,0,0,0,0,1,0
32.415651,129662604,0,0,0,0,1,1
32.415943,129663772,0,0,0,0,0,1
32.41594375,129663775,0,0,0,0,0,0
32.41714125,129668565,0,0,0,0,0,1
32.41744125,129669765,0,0,0,0,0,0
32.418639,129674556,0,0,0,0,0,1
32.41893925,129675757,0,0,0,0,0,0
32.420138,129680552,0,0,0,0,0,1
32.420438,129681752,0,0,0,0,0,0
32.42163625,129686545,0,0,0,0,0,1
32.42193625,129687745,0,0,0,0,0,0
32.42313625,129692545,0,0,0,0,0,1
32.42343625,129693745,0,0,0,0,0,0
32.42463625,129698545,0,0,0,0,0,1
32.42493625,129699745,0,0,0,0,0,0
32.42574775,129702991,1,1,1,1,0,0
32.42613625,129704545,1,1,1,1,0,1
32.42643625,129705745,1,1,1,1,0,0
32.4272375,129708950,1,1,0,1,0,0
32.42724325,129708973,1,1,0,0,0,0
32.4272445,129708978,1,0,0,0,0,0
32.427245,129708980,0,0,0,0,0,0
32.427636,129710544,0,0,0,0,0,1
32.42793625,129711745,0,0,0,0,0,0
32.43565,129742600,0,0,0,0,1,0
32.43565075,129742603,0,0,0,0,1,1
32.435943,129743772,0,0,0,0,0,1
32.43594375,129743775,0,0,0,0,0,0
32.437141,129748564,0,0,0,0,0,1
32.437441,129749764,0,0,0,0,0,0
32.438639,129754556,0,0,0,0,0,1
32.43893925,129755757,0,0,0,0,0,0
32.440138,129760552,0,0,0,0,0,1
32.44043775,129761751,0,0,0,0,0,0
32.441636,129766544,0,0,0,0,0,1
32.441936,129767744,0,0,0,0,0,0
32.443136,129772544,0,0,0,0,0,1
32.44343625,129773745,0,0,0,0,0,0
32.44463625,129778545,0,0,0,0,0,1
32.44493625,129779745,0,0,0,0,0,0
32.44574725,129782989,1,1,1,0,0,0
32.4457475,129782990,1,1,1,1,0,0
32.44613625,129784545,1,1,1,1,0,1
32.4464365,129785746,1,1,1,1,0,0
32.44724425,129788977,0,1,1,1,0,0
32.44724475,129788979,0,0,1,1,0,0
32.447245,129788980,0,0,1,0,0,0
32.447246,129788984,0,0,0,0,0,0
32.4476365,129790546,0,0,0,0,0,1
32.44793625,129791745,0,0,0,0,0,0
32.45565,129822600,0,0,0,0,1,0
32.455651,129822604,0,0,0,0,1,1
32.455943,129823772,0,0,0,0,0,1
32.45594375,129823775,0,0,0,0,0,0
32.457141,129828564,0,0,0,0,0,1
32.4574415,129829766,0,0,0,0,0,0
32.458639,129834556,0,0,0,0,0,1
32.458939,129835756,0,0,0,0,0,0
32.46013775,129840551,0,0,0,0,0,1
32.460438,129841752,0,0,0,0,0,0
32.46163575,129846543,0,0,0,0,0,1
32.46193575,129847743,0,0,0,0,0,0
32.46313575,129852543,0,0,0,0,0,1
32.46343575,129853743,0,0,0,0,0,0
32.46463575,129858543,0,0,0,0,0,1
32.464936,129859744,0,0,0,0,0,0
32.465747,129862988,1,1,1,0,0,0
32.46574725,129862989,1,1,1,1,0,0
32.46613575,129864543,1,1,1,1,0,1
32.46643625,129865745,1,1,1,1,0,0
32.467244,129868976,0,1,1,1,0,0
32.4672445,129868978,0,0,1,1,0,0
32.46724475,129868979,0,0,1,0,0,0
32.46724575,129868983,0,0,0,0,0,0
32.46763625,129870545,0,0,0,0,0,1
32.46793575,129871743,0,0,0,0,0,0
32.47565,129902600,0,0,0,0,1,0
32.47565075,129902603,0,0,0,0,1,1
32.475943,129903772,0,0,0,0,0,1
32.47594375,129903775,0,0,0,0,0,0
32.477141,129908564,0,0,0,0,0,1
32.47744125,129909765,0,0,0,0,0,0
32.47863875,129914555,0,0,0,0,0,1
32.47893875,129915755,0,0,0,0,0,0
32.480138,129920552,0,0,0,0,0,1
32.4804385,129921754,0,0,0,0,0,0
32.481636,129926544,0,0,0,0,0,1
32.481936,129927744,0,0,0,0,0,0
32.48313625,129932545,0,0,0,0,0,1
32.48343675,129933747,0,0,0,0,0,0
32.48463625,129938545,0,0,0,0,0,1
32.48493625,129939745,0,0,0,0,0,0
32.48574675,129942987,1,1,1,0,0,0
32.485747,129942988,1,1,1,1,0,0
32.48613625,129944545,1,1,1,1,0,1
32.48643625,129945745,1,1,1,1,0,0
32.48724375,129948975,0,1,1,1,0,0
32.48724425,129948977,0,0,1,1,0,0
32.4872445,129948978,0,0,1,0,0,0
32.4872455,129948982,0,0,0,0,0,0
32.4876365,129950546,0,0,0,0,0,1
32.4879365,129951746,0,0,0,0,0,0
32.4956515,129982606,0,0,0,0,1,0
32.49565225,129982609,0,0,0,0,1,1
32.49594375,129983775,0,0,0,0,0,1
32.4959445,129983778,0,0,0,0,0,0
32.49714175,129988567,0,0,0,0,0,1
32.49744175,129989767,0,0,0,0,0,0
32.4986395,129994558,0,0,0,0,0,1
32.49893975,129995759,0,0,0,0,0,0
32.5001385,130000554,0,0,0,0,0,1
32.5004385,130001754,0,0,0,0,0,0
32.5016365,130006546,0,0,0,0,0,1
32.5019365,130007746,0,0,0,0,0,0
32.5031365,130012546,0,0,0,0,0,1
32.50343675,130013747,0,0,0,0,0,0
32.50463625,130018545,0,0,0,0,0,1
32.5049365,130019746,0,0,0,0,0,0
32.5057465,130022986,1,1,1,0,0,0
32.50574675,130022987,1,1,1,1,0,0
32.50613625,130024545,1,1,1,1,0,1
32.5064365,130025746,1,1,1,1,0,0
32.5072435,130028974,0,1,1,0,0,0
32.507244,130028976,0,0,1,0,0,0
32.50724525,130028981,0,0,0,0,0,0
32.5076365,130030546,0,0,0,0,0,1
32.5079365,130031746,0,0,0,0,0,0
32.515651,130062604,0,0,0,0,1,0
32.51565175,130062607,0,0,0,0,1,1
32.5159435,130063774,0,0,0,0,0,1
32.51594425,130063777,0,0,0,0,0,0
32.51714125,130068565,0,0,0,0,0,1
32.5174415,130069766,0,0,0,0,0,0
32.51863975,130074559,0,0,0,0,0,1
32.51893925,130075757,0,0,0,0,0,0
32.52013875,130080555,0,0,0,0,0,1
32.5204385,130081754,0,0,0,0,0,0
32.52170325,130086813,0,0,0,0,0,1
32.52200325,130088013,0,0,0,0,0,0
32.52320325,130092813,0,0,0,0,0,1
32.5235035,130094014,0,0,0,0,0,0
32.524703,130098812,0,0,0,0,0,1
32.52500375,130100015,0,0,0,0,0,0
32.52574625,130102985,1,1,1,0,0,0
32.5257465,130102986,1,1,1,1,0,0
32.526203,130104812,1,1,1,1,0,1
32.52650325,130106013,1,1,1,1,0,0
32.52724325,130108973,0,1,1,1,0,0
32.52724375,130108975,0,0,1,0,0,0
32.527245,130108980,0,0,0,0,0,0
32.52770325,130110813,0,0,0,0,0,1
32.52800325,130112013,0,0,0,0,0,0
32.5356505,130142602,0,0,0,0,1,0
32.5356515,130142606,0,0,0,0,1,1
32.5359435,130143774,0,0,0,0,0,1
32.53594425,130143777,0,0,0,0,0,0
32.5371415,130148566,0,0,0,0,0,1
32.53744175,130149767,0,0,0,0,0,0
32.5386395,130154558,0,0,0,0,0,1
32.53893925,130155757,0,0,0,0,0,0
32.5401385,130160554,0,0,0,0,0,1
32.5404385,130161754,0,0,0,0,0,0
32.5417035,130166814,0,0,0,0,0,1
32.5420035,130168014,0,0,0,0,0,0
32.5432035,130172814,0,0,0,0,0,1
32.543504,130174016,0,0,0,0,0,0
32.54470375,130178815,0,0,0,0,0,1
32.54500375,130180015,0,0,0,0,0,0
32.545746,130182984,1,1,1,0,0,0
32.54574625,130182985,1,1,1,1,0,0
32.54620375,130184815,1,1,1,1,0,1
32.546504,130186016,1,1,1,1,0,0
32.547243,130188972,0,1,1,1,0,0
32.5472435,130188974,0,0,1,1,0,0
32.54724475,130188979,0,0,0,1,0,0
32.5473105,130189242,0,0,0,0,0,0
32.547704,130190816,0,0,0,0,0,1
32.548004,130192016,0,0,0,0,0,0
32.555651,130222604,0,0,0,0,1,0
32.555652,130222608,0,0,0,0,1,1
32.55594425,130223777,0,0,0,0,0,1
32.555945,130223780,0,0,0,0,0,0
32.55714225,130228569,0,0,0,0,0,1
32.557442,130229768,0,0,0,0,0,0
32.55864,130234560,0,0,0,0,0,1
32.55894025,130235761,0,0,0,0,0,0
32.56013925,130240557,0,0,0,0,0,1
32.5604395,130241758,0,0,0,0,0,0
32.561704,130246816,0,0,0,0,0,1
32.562004,130248016,0,0,0,0,0,0
32.563204,130252816,0,0,0,0,0,1
32.56350425,130254017,0,0,0,0,0,0
32.56470425,130258817,0,0,0,0,0,1
32.56500425,130260017,0,0,0,0,0,0
32.56574575,130262983,1,1,1,1,0,0
32.56620425,130264817,1,1,1,1,0,1
32.56650475,130266019,1,1,1,1,0,0
32.56724275,130268971,0,1,1,1,0,0
32.56724325,130268973,0,0,1,1,0,0
32.5672445,130268978,0,0,0,1,0,0
32.56731025,130269241,0,0,0,0,0,0
32.5677045,130270818,0,0,0,0,0,1
32.5680045,130272018,0,0,0,0,0,0
32.57565125,130302605,0,0,0,0,1,0
32.57565225,130302609,0,0,0,0,1,1
32.57594425,130303777,0,0,0,0,0,1
32.575945,130303780,0,0,0,0,0,0
32.57714225,130308569,0,0,0,0,0,1
32.57744225,130309769,0,0,0,0,0,0
32.57864025,130314561,0,0,0,0,0,1
32.57894025,130315761,0,0,0,0,0,0
32.580139,130320556,0,0,0,0,0,1
32.58043925,130321757,0,0,0,0,0,0
32.581704,130326816,0,0,0,0,0,1
32.58200475,130328019,0,0,0,0,0,0
32.583204,130332816,0,0,0,0,0,1
32.58350425,130334017,0,0,0,0,0,0
32.58470425,130338817,0,0,0,0,0,1
32.585004,130340016,0,0,0,0,0,0
32.5857455,130342982,1,1,1,1,0,0
32.58620425,130344817,1,1,1,1,0,1
32.58650475,130346019,1,1,1,1,0,0
32.5872425,130348970,0,1,1,1,0,0
32.587243,130348972,0,0,1,1,0,0
32.58724425,130348977,0,0,0,1,0,0
32.58731,130349240,0,0,0,0,0,0
32.58770425,130350817,0,0,0,0,0,1
32.588004,130352016,0,0,0,0,0,0
32.5956505,130382602,0,0,0,0,1,0
32.5956515,130382606,0,0,0,0,1,1
32.5959435,130383774,0,0,0,0,0,1
32.59594425,130383777,0,0,0,0,0,0
32.5971415,130388566,0,0,0,0,0,1
32.59744175,130389767,0,0,0,0,0,0
32.59863925,130394557,0,0,0,0,0,1
32.59894,130395760,0,0,0,0,0,0
32.6001385,130400554,0,0,0,0,0,1
32.60043825,130401753,0,0,0,0,0,0
32.60170325,130406813,0,0,0,0,0,1
32.6020035,130408014,0,0,0,0,0,0
32.60320325,130412813,0,0,0,0,0,1
32.60350325,130414013,0,0,0,0,0,0
32.60470325,130418813,0,0,0,0,0,1
32.60500325,130420013,0,0,0,0,0,0
32.60574525,130422981,1,1,1,1,0,0
32.60620325,130424813,1,1,1,1,0,1
32.60650325,130426013,1,1,1,1,0,0
32.60724225,130428969,0,1,1,1,0,0
32.60724275,130428971,0,0,1,1,0,0
32.607244,130428976,0,0,0,1,0,0
32.60730975,130429239,0,0,0,0,0,0
32.607703,130430812,0,0,0,0,0,1
32.608003,130432012,0,0,0,0,0,0
32.6156505,130462602,0,0,0,0,1,0
32.61565125,130462605,0,0,0,0,1,1
32.615943,130463772,0,0,0,0,0,1
32.61594375,130463775,0,0,0,0,0,0
32.617141,130468564,0,0,0,0,0,1
32.617441,130469764,0,0,0,0,0,0
32.61863875,130474555,0,0,0,0,0,1
32.61893875,130475755,0,0,0,0,0,0
32.620138,130480552,0,0,0,0,0,1
32.62043775,130481751,0,0,0,0,0,0
32.62170275,130486811,0,0,0,0,0,1
32.622003,130488012,0,0,0,0,0,0
32.62320275,130492811,0,0,0,0,0,1
32.62350275,130494011,0,0,0,0,0,0
32.6247025,130498810,0,0,0,0,0,1
32.6250025,130500010,0,0,0,0,0,0
32.625745,130502980,1,1,1,1,0,0
32.6262025,130504810,1,1,1,1,0,1
32.6265025,130506010,1,1,1,1,0,0
32.627242,130508968,0,1,1,1,0,0
32.6272425,130508970,0,0,0,1,0,0
32.6273095,130509238,0,0,0,0,0,0
32.6277025,130510810,0,0,0,0,0,1
32.6280025,130512010,0,0,0,0,0,0
32.63565025,130542601,0,0,0,0,1,0
32.635651,130542604,0,0,0,0,1,1
32.63594275,130543771,0,0,0,0,0,1
32.6359435,130543774,0,0,0,0,0,0
32.63712375,130548495,0,0,0,0,0,1
32.63742775,130549711,0,0,0,0,0,0
32.6386385,130554554,0,0,0,0,0,1
32.6389385,130555754,0,0,0,0,0,0
32.64013775,130560551,0,0,0,0,0,1
32.640438,130561752,0,0,0,0,0,0
32.6417025,130566810,0,0,0,0,0,1
32.6420025,130568010,0,0,0,0,0,0
32.64320275,130572811,0,0,0,0,0,1
32.64350275,130574011,0,0,0,0,0,0
32.64470275,130578811,0,0,0,0,0,1
32.6450025,130580010,0,0,0,0,0,0
32.64574475,130582979,1,1,1,1,0,0
32.64620275,130584811,1,1,1,1,0,1
32.64650275,130586011,1,1,1,1,0,0
32.6472285,130588914,0,1,1,1,0,0
