sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2493,Aileron_R,2493,2493,49.84,49.840171,0.483333333333333,2,0.483329518577859,49.7166838314317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123487168568268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2493,Elevator,2493,2493,49.84,49.840171,0.566666666666667,4,0.566674296177615,49.7166838314317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123487168568268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2493,Rudder,2493,2493,49.84,49.840171,0.489166666666667,3,0.489173723964294,49.7166838314317,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123487168568268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2494,Aileron_L,2494,2494,49.86,49.86018,0.516666666666667,1,0.516670481422141,49.7366653244899,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123514675510052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2494,Aileron_R,2494,2494,49.86,49.86018,0.483333333333333,2,0.483329518577859,49.7366653244899,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123514675510052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2494,Elevator,2494,2494,49.86,49.86018,0.566666666666667,4,0.566674296177615,49.7366653244899,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123514675510052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2494,Rudder,2494,2494,49.86,49.86018,0.489166666666667,3,0.489173723964294,49.7366653244899,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123514675510052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2495,Aileron_L,2495,2495,49.88,49.88026,0.516666666666667,1,0.516670481422141,49.7570507560871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123209243912918,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2495,Aileron_R,2495,2495,49.88,49.88026,0.483333333333333,2,0.483329518577859,49.7570507560871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123209243912918,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2495,Elevator,2495,2495,49.88,49.88026,0.566666666666667,4,0.566674296177615,49.7570507560871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123209243912918,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2495,Rudder,2495,2495,49.88,49.88026,0.489166666666667,3,0.489173723964294,49.7570507560871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123209243912918,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2496,Aileron_L,2496,2496,49.9,49.900477,0.505833333333333,1,0.505836575875486,49.7770412255573,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123435774442733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2496,Aileron_R,2496,2496,49.9,49.900477,0.494166666666667,2,0.494163424124514,49.7770412255573,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123435774442733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2496,Elevator,2496,2496,49.9,49.900477,0.483333333333333,4,0.483329518577859,49.7770412255573,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123435774442733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2496,Rudder,2496,2496,49.9,49.900477,0.489166666666667,3,0.489173723964294,49.7770412255573,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123435774442733,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2497,Aileron_L,2497,2497,49.92,49.920636,0.505833333333333,1,0.505836575875486,49.7974126938469,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123223306153122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2497,Aileron_R,2497,2497,49.92,49.920636,0.494166666666667,2,0.494163424124514,49.7974126938469,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123223306153122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2497,Elevator,2497,2497,49.92,49.920636,0.483333333333333,4,0.483329518577859,49.7974126938469,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123223306153122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2497,Rudder,2497,2497,49.92,49.920636,0.489166666666667,3,0.489173723964294,49.7974126938469,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123223306153122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2498,Aileron_L,2498,2498,49.94,49.940232,0.505833333333333,1,0.505836575875486,49.8168067306102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123425269389763,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2498,Aileron_R,2498,2498,49.94,49.940232,0.494166666666667,2,0.494163424124514,49.8168067306102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123425269389763,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2498,Elevator,2498,2498,49.94,49.940232,0.483333333333333,4,0.483329518577859,49.8168067306102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123425269389763,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2498,Rudder,2498,2498,49.94,49.940232,0.489166666666667,3,0.489173723964294,49.8168067306102,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123425269389763,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2499,Aileron_L,2499,2499,49.96,49.960163,0.505833333333333,1,0.505836575875486,49.8364261750521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123736824947912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2499,Aileron_R,2499,2499,49.96,49.960163,0.494166666666667,2,0.494163424124514,49.8364261750521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123736824947912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2499,Elevator,2499,2499,49.96,49.960163,0.483333333333333,4,0.483329518577859,49.8364261750521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123736824947912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2499,Rudder,2499,2499,49.96,49.960163,0.489166666666667,3,0.489173723964294,49.8364261750521,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123736824947912,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2500,Aileron_L,2500,2500,49.98,49.980167,0.505833333333333,1,0.505836575875486,49.8563388489518,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123828151048187,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2500,Aileron_R,2500,2500,49.98,49.980167,0.494166666666667,2,0.494163424124514,49.8563388489518,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123828151048187,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2500,Elevator,2500,2500,49.98,49.980167,0.483333333333333,4,0.483329518577859,49.8563388489518,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123828151048187,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2500,Rudder,2500,2500,49.98,49.980167,0.489166666666667,3,0.489173723964294,49.8563388489518,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123828151048187,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2501,Aileron_L,2501,2501,50,50.000138,0.505833333333333,1,0.505836575875486,49.8764370353657,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123700964634281,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2501,Aileron_R,2501,2501,50,50.000138,0.494166666666667,2,0.494163424124514,49.8764370353657,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123700964634281,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2501,Elevator,2501,2501,50,50.000138,0.483333333333333,4,0.483329518577859,49.8764370353657,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123700964634281,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2501,Rudder,2501,2501,50,50.000138,0.489166666666667,3,0.489173723964294,49.8764370353657,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123700964634281,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2502,Aileron_L,2502,2502,50.02,50.020204,0.505833333333333,1,0.505836575875486,49.8964215205613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123782479438738,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2502,Aileron_R,2502,2502,50.02,50.020204,0.494166666666667,2,0.494163424124514,49.8964215205613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123782479438738,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2502,Elevator,2502,2502,50.02,50.020204,0.483333333333333,4,0.483329518577859,49.8964215205613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123782479438738,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2502,Rudder,2502,2502,50.02,50.020204,0.489166666666667,3,0.489173723964294,49.8964215205613,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123782479438738,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2503,Aileron_L,2503,2503,50.04,50.040166,0.505833333333333,1,0.505836575875486,49.9162394434457,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123926556554302,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2503,Aileron_R,2503,2503,50.04,50.040166,0.494166666666667,2,0.494163424124514,49.9162394434457,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123926556554302,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2503,Elevator,2503,2503,50.04,50.040166,0.483333333333333,4,0.483329518577859,49.9162394434457,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123926556554302,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2503,Rudder,2503,2503,50.04,50.040166,0.489166666666667,3,0.489173723964294,49.9162394434457,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.123926556554302,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2504,Aileron_L,2504,2504,50.06,50.060188,0.505833333333333,1,0.505836575875486,49.9361102274229,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124077772577117,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2504,Aileron_R,2504,2504,50.06,50.060188,0.494166666666667,2,0.494163424124514,49.9361102274229,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124077772577117,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2504,Elevator,2504,2504,50.06,50.060188,0.483333333333333,4,0.483329518577859,49.9361102274229,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124077772577117,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2504,Rudder,2504,2504,50.06,50.060188,0.489166666666667,3,0.489173723964294,49.9361102274229,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124077772577117,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2505,Aileron_L,2505,2505,50.08,50.080157,0.505833333333333,1,0.505836575875486,49.9560458410421,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124111158957895,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2505,Aileron_R,2505,2505,50.08,50.080157,0.494166666666667,2,0.494163424124514,49.9560458410421,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124111158957895,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2505,Elevator,2505,2505,50.08,50.080157,0.483333333333333,4,0.483329518577859,49.9560458410421,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124111158957895,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2505,Rudder,2505,2505,50.08,50.080157,0.489166666666667,3,0.489173723964294,49.9560458410421,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124111158957895,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2506,Aileron_L,2506,2506,50.1,50.100168,0.505833333333333,1,0.505836575875486,49.9760403000287,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124127699971268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2506,Aileron_R,2506,2506,50.1,50.100168,0.494166666666667,2,0.494163424124514,49.9760403000287,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124127699971268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2506,Elevator,2506,2506,50.1,50.100168,0.483333333333333,4,0.483329518577859,49.9760403000287,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124127699971268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2506,Rudder,2506,2506,50.1,50.100168,0.489166666666667,3,0.489173723964294,49.9760403000287,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124127699971268,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2507,Aileron_L,2507,2507,50.12,50.120165,0.566666666666667,1,0.566674296177615,49.9959569634449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12420803655511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2507,Aileron_R,2507,2507,50.12,50.120165,0.433333333333333,2,0.433340962844282,49.9959569634449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12420803655511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2507,Elevator,2507,2507,50.12,50.120165,0.483333333333333,4,0.483329518577859,49.9959569634449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12420803655511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2507,Rudder,2507,2507,50.12,50.120165,0.523333333333333,3,0.523338673990997,49.9959569634449,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12420803655511,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2508,Aileron_L,2508,2508,50.14,50.140171,0.566666666666667,1,0.566674296177615,50.0159185089209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124252491079062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2508,Aileron_R,2508,2508,50.14,50.140171,0.433333333333333,2,0.433340962844282,50.0159185089209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124252491079062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2508,Elevator,2508,2508,50.14,50.140171,0.483333333333333,4,0.483329518577859,50.0159185089209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124252491079062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2508,Rudder,2508,2508,50.14,50.140171,0.523333333333333,3,0.523338673990997,50.0159185089209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124252491079062,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2509,Aileron_L,2509,2509,50.16,50.161128,0.566666666666667,1,0.566674296177615,50.0369921321029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124135867897124,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2509,Aileron_R,2509,2509,50.16,50.161128,0.433333333333333,2,0.433340962844282,50.0369921321029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124135867897124,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2509,Elevator,2509,2509,50.16,50.161128,0.483333333333333,4,0.483329518577859,50.0369921321029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124135867897124,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2509,Rudder,2509,2509,50.16,50.161128,0.523333333333333,3,0.523338673990997,50.0369921321029,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124135867897124,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2510,Aileron_L,2510,2510,50.18,50.180187,0.566666666666667,1,0.566674296177615,50.0559134111688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124273588831151,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2510,Aileron_R,2510,2510,50.18,50.180187,0.433333333333333,2,0.433340962844282,50.0559134111688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124273588831151,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2510,Elevator,2510,2510,50.18,50.180187,0.483333333333333,4,0.483329518577859,50.0559134111688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124273588831151,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2510,Rudder,2510,2510,50.18,50.180187,0.523333333333333,3,0.523338673990997,50.0559134111688,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124273588831151,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2511,Aileron_L,2511,2511,50.2,50.200888,0.566666666666667,1,0.566674296177615,50.0764424653576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124445534642412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2511,Aileron_R,2511,2511,50.2,50.200888,0.433333333333333,2,0.433340962844282,50.0764424653576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124445534642412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2511,Elevator,2511,2511,50.2,50.200888,0.483333333333333,4,0.483329518577859,50.0764424653576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124445534642412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2511,Rudder,2511,2511,50.2,50.200888,0.523333333333333,3,0.523338673990997,50.0764424653576,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124445534642412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2512,Aileron_L,2512,2512,50.22,50.220193,0.533333333333333,1,0.533333333333333,50.0957198087652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124473191234756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2512,Aileron_R,2512,2512,50.22,50.220193,0.466666666666667,2,0.466666666666667,50.0957198087652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124473191234756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2512,Elevator,2512,2512,50.22,50.220193,0.483333333333333,4,0.483329518577859,50.0957198087652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124473191234756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2512,Rudder,2512,2512,50.22,50.220193,0.523333333333333,3,0.523338673990997,50.0957198087652,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124473191234756,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2513,Aileron_L,2513,2513,50.24,50.240134,0.533333333333333,1,0.533333333333333,50.1154599360792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124674063920779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2513,Aileron_R,2513,2513,50.24,50.240134,0.466666666666667,2,0.466666666666667,50.1154599360792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124674063920779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2513,Elevator,2513,2513,50.24,50.240134,0.483333333333333,4,0.483329518577859,50.1154599360792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124674063920779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2513,Rudder,2513,2513,50.24,50.240134,0.523333333333333,3,0.523338673990997,50.1154599360792,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.124674063920779,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2514,Aileron_L,2514,2514,50.26,50.260118,0.533333333333333,1,0.533333333333333,50.1353576492923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12476035070766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2514,Aileron_R,2514,2514,50.26,50.260118,0.466666666666667,2,0.466666666666667,50.1353576492923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12476035070766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2514,Elevator,2514,2514,50.26,50.260118,0.483333333333333,4,0.483329518577859,50.1353576492923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.12476035070766,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
