sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2169,15,Rudder,2169,43597368,62878490,33477,0.510826276035706,43.36662
2169,15,Elevator,2169,43597368,62878490,31675,0.483329518577859,43.36662
2170,15,Aileron_L,2170,43616318,62898499,33860,0.516670481422141,43.386629
2170,15,Aileron_R,2170,43616318,62898499,31675,0.483329518577859,43.386629
2170,15,Rudder,2170,43616318,62898499,33477,0.510826276035706,43.386629
2170,15,Elevator,2170,43616318,62898499,33860,0.516670481422141,43.386629
2171,15,Aileron_L,2171,43629535,62919092,33860,0.516670481422141,43.407222
2171,15,Aileron_R,2171,43629535,62919092,31675,0.483329518577859,43.407222
2171,15,Rudder,2171,43629535,62919092,33477,0.510826276035706,43.407222
2171,15,Elevator,2171,43629535,62919092,33860,0.516670481422141,43.407222
2172,15,Aileron_L,2172,43646543,62939067,33860,0.516670481422141,43.427197
2172,15,Aileron_R,2172,43646543,62939067,31675,0.483329518577859,43.427197
2172,15,Rudder,2172,43646543,62939067,33477,0.510826276035706,43.427197
2172,15,Elevator,2172,43646543,62939067,33860,0.516670481422141,43.427197
2173,15,Aileron_L,2173,43676489,62958518,33860,0.516670481422141,43.446648
2173,15,Aileron_R,2173,43676489,62958518,31675,0.483329518577859,43.446648
2173,15,Rudder,2173,43676489,62958518,33477,0.510826276035706,43.446648
2173,15,Elevator,2173,43676489,62958518,33860,0.516670481422141,43.446648
2174,15,Aileron_L,2174,43692787,62978614,33860,0.516670481422141,43.466744
2174,15,Aileron_R,2174,43692787,62978614,31675,0.483329518577859,43.466744
2174,15,Rudder,2174,43692787,62978614,33477,0.510826276035706,43.466744
2174,15,Elevator,2174,43692787,62978614,33860,0.516670481422141,43.466744
2175,15,Aileron_L,2175,43708598,62998486,33860,0.516670481422141,43.486616
2175,15,Aileron_R,2175,43708598,62998486,31675,0.483329518577859,43.486616
2175,15,Rudder,2175,43708598,62998486,33477,0.510826276035706,43.486616
2175,15,Elevator,2175,43708598,62998486,33860,0.516670481422141,43.486616
2176,15,Aileron_L,2176,43724162,63018564,33860,0.516670481422141,43.506694
2176,15,Aileron_R,2176,43724162,63018564,31675,0.483329518577859,43.506694
2176,15,Rudder,2176,43724162,63018564,33477,0.510826276035706,43.506694
2176,15,Elevator,2176,43724162,63018564,33860,0.516670481422141,43.506694
2177,15,Aileron_L,2177,43755392,63038565,33860,0.516670481422141,43.526695
2177,15,Aileron_R,2177,43755392,63038565,31675,0.483329518577859,43.526695
2177,15,Rudder,2177,43755392,63038565,33477,0.510826276035706,43.526695
2177,15,Elevator,2177,43755392,63038565,33860,0.516670481422141,43.526695
2178,15,Aileron_L,2178,43771073,63058537,33860,0.516670481422141,43.546667
2178,15,Aileron_R,2178,43771073,63058537,31675,0.483329518577859,43.546667
2178,15,Rudder,2178,43771073,63058537,33477,0.510826276035706,43.546667
2178,15,Elevator,2178,43771073,63058537,33860,0.516670481422141,43.546667
2179,15,Aileron_L,2179,43786389,63078472,33860,0.516670481422141,43.566602
2179,15,Aileron_R,2179,43786389,63078472,31675,0.483329518577859,43.566602
2179,15,Rudder,2179,43786389,63078472,33477,0.510826276035706,43.566602
2179,15,Elevator,2179,43786389,63078472,33860,0.516670481422141,43.566602
2180,15,Aileron_L,2180,43816505,63098567,33860,0.516670481422141,43.586697
2180,15,Aileron_R,2180,43816505,63098567,31675,0.483329518577859,43.586697
2180,15,Rudder,2180,43816505,63098567,33477,0.510826276035706,43.586697
2180,15,Elevator,2180,43816505,63098567,33860,0.516670481422141,43.586697
2181,15,Aileron_L,2181,43833495,63118500,33860,0.516670481422141,43.60663
2181,15,Aileron_R,2181,43833495,63118500,31675,0.483329518577859,43.60663
2181,15,Rudder,2181,43833495,63118500,32058,0.489173723964294,43.60663
2181,15,Elevator,2181,43833495,63118500,33860,0.516670481422141,43.60663
2182,15,Aileron_L,2182,43848840,63138530,33860,0.516670481422141,43.62666
2182,15,Aileron_R,2182,43848840,63138530,31675,0.483329518577859,43.62666
2182,15,Rudder,2182,43848840,63138530,32058,0.489173723964294,43.62666
2182,15,Elevator,2182,43848840,63138530,33860,0.516670481422141,43.62666
2183,15,Aileron_L,2183,43864857,63158509,33860,0.516670481422141,43.646639
2183,15,Aileron_R,2183,43864857,63158509,31675,0.483329518577859,43.646639
2183,15,Rudder,2183,43864857,63158509,32058,0.489173723964294,43.646639
2183,15,Elevator,2183,43864857,63158509,33860,0.516670481422141,43.646639
2184,15,Aileron_L,2184,43896524,63178421,33860,0.516670481422141,43.666551
2184,15,Aileron_R,2184,43896524,63178421,31675,0.483329518577859,43.666551
2184,15,Rudder,2184,43896524,63178421,32058,0.489173723964294,43.666551
2184,15,Elevator,2184,43896524,63178421,33860,0.516670481422141,43.666551
2185,15,Aileron_L,2185,43911749,63198471,33860,0.516670481422141,43.686601
2185,15,Aileron_R,2185,43911749,63198471,31675,0.483329518577859,43.686601
2185,15,Rudder,2185,43911749,63198471,32058,0.489173723964294,43.686601
2185,15,Elevator,2185,43911749,63198471,33860,0.516670481422141,43.686601
2186,15,Aileron_L,2186,43927368,63218685,31675,0.483329518577859,43.706815
2186,15,Aileron_R,2186,43927368,63218685,33860,0.516670481422141,43.706815
2186,15,Rudder,2186,43927368,63218685,32058,0.489173723964294,43.706815
2186,15,Elevator,2186,43927368,63218685,33860,0.516670481422141,43.706815
2187,15,Aileron_L,2187,43943958,63238487,31675,0.483329518577859,43.726617
2187,15,Aileron_R,2187,43943958,63238487,33860,0.516670481422141,43.726617
2187,15,Rudder,2187,43943958,63238487,32058,0.489173723964294,43.726617
2187,15,Elevator,2187,43943958,63238487,33860,0.516670481422141,43.726617
2188,15,Aileron_L,2188,43974698,63258442,31675,0.483329518577859,43.746572
2188,15,Aileron_R,2188,43974698,63258442,33860,0.516670481422141,43.746572
2188,15,Rudder,2188,43974698,63258442,32058,0.489173723964294,43.746572
2188,15,Elevator,2188,43974698,63258442,33860,0.516670481422141,43.746572
2189,15,Aileron_L,2189,43989561,63278569,31675,0.483329518577859,43.766699
2189,15,Aileron_R,2189,43989561,63278569,33860,0.516670481422141,43.766699
2189,15,Rudder,2189,43989561,63278569,32058,0.489173723964294,43.766699
2189,15,Elevator,2189,43989561,63278569,33860,0.516670481422141,43.766699
2190,15,Aileron_L,2190,44006792,63300003,28399,0.433340962844282,43.788133
2190,15,Aileron_R,2190,44006792,63300003,37137,0.566674296177615,43.788133
2190,15,Rudder,2190,44006792,63300003,32058,0.489173723964294,43.788133
2190,15,Elevator,2190,44006792,63300003,33860,0.516670481422141,43.788133
2191,15,Aileron_L,2191,44037492,63318807,28399,0.433340962844282,43.806937
2191,15,Aileron_R,2191,44037492,63318807,37137,0.566674296177615,43.806937
2191,15,Rudder,2191,44037492,63318807,32058,0.489173723964294,43.806937
2191,15,Elevator,2191,44037492,63318807,33860,0.516670481422141,43.806937
2192,15,Aileron_L,2192,44053324,63338499,28399,0.433340962844282,43.826629
2192,15,Aileron_R,2192,44053324,63338499,37137,0.566674296177615,43.826629
2192,15,Rudder,2192,44053324,63338499,32058,0.489173723964294,43.826629
2192,15,Elevator,2192,44053324,63338499,33860,0.516670481422141,43.826629
2193,15,Aileron_L,2193,44068933,63358473,28399,0.433340962844282,43.846603
2193,15,Aileron_R,2193,44068933,63358473,37137,0.566674296177615,43.846603
2193,15,Rudder,2193,44068933,63358473,32058,0.489173723964294,43.846603
2193,15,Elevator,2193,44068933,63358473,33860,0.516670481422141,43.846603
2194,15,Aileron_L,2194,44085165,63378527,28399,0.433340962844282,43.866657
2194,15,Aileron_R,2194,44085165,63378527,37137,0.566674296177615,43.866657
2194,15,Rudder,2194,44085165,63378527,32058,0.489173723964294,43.866657
2194,15,Elevator,2194,44085165,63378527,33860,0.516670481422141,43.866657
2195,15,Aileron_L,2195,44115608,63398482,33860,0.516670481422141,43.886612
2195,15,Aileron_R,2195,44115608,63398482,31675,0.483329518577859,43.886612
2195,15,Rudder,2195,44115608,63398482,32058,0.489173723964294,43.886612
2195,15,Elevator,2195,44115608,63398482,33860,0.516670481422141,43.886612
2196,15,Aileron_L,2196,44132203,63418641,33860,0.516670481422141,43.906771
2196,15,Aileron_R,2196,44132203,63418641,31675,0.483329518577859,43.906771
2196,15,Rudder,2196,44132203,63418641,32058,0.489173723964294,43.906771
2196,15,Elevator,2196,44132203,63418641,33860,0.516670481422141,43.906771
2197,15,Aileron_L,2197,44148558,63439096,33860,0.516670481422141,43.927226
2197,15,Aileron_R,2197,44148558,63439096,31675,0.483329518577859,43.927226
2197,15,Rudder,2197,44148558,63439096,32058,0.489173723964294,43.927226
2197,15,Elevator,2197,44148558,63439096,33860,0.516670481422141,43.927226
2198,15,Aileron_L,2198,44164085,63458530,33860,0.516670481422141,43.94666
2198,15,Aileron_R,2198,44164085,63458530,31675,0.483329518577859,43.94666
2198,15,Rudder,2198,44164085,63458530,32058,0.489173723964294,43.94666
2198,15,Elevator,2198,44164085,63458530,33860,0.516670481422141,43.94666
2199,15,Aileron_L,2199,44195002,63478499,33860,0.516670481422141,43.966629
2199,15,Aileron_R,2199,44195002,63478499,31675,0.483329518577859,43.966629
2199,15,Rudder,2199,44195002,63478499,32058,0.489173723964294,43.966629
2199,15,Elevator,2199,44195002,63478499,33860,0.516670481422141,43.966629
2200,15,Aileron_L,2200,44211419,63498457,33860,0.516670481422141,43.986587
2200,15,Aileron_R,2200,44211419,63498457,31675,0.483329518577859,43.986587
2200,15,Rudder,2200,44211419,63498457,32058,0.489173723964294,43.986587
2200,15,Elevator,2200,44211419,63498457,33860,0.516670481422141,43.986587
2201,15,Aileron_L,2201,44226146,63518538,32385,0.494163424124514,44.006668
2201,15,Aileron_R,2201,44226146,63518538,33150,0.505836575875486,44.006668
2201,15,Rudder,2201,44226146,63518538,32058,0.489173723964294,44.006668
2201,15,Elevator,2201,44226146,63518538,33860,0.516670481422141,44.006668
2202,15,Aileron_L,2202,44247191,63538885,32385,0.494163424124514,44.027015
2202,15,Aileron_R,2202,44247191,63538885,33150,0.505836575875486,44.027015
2202,15,Rudder,2202,44247191,63538885,32058,0.489173723964294,44.027015
2202,15,Elevator,2202,44247191,63538885,33860,0.516670481422141,44.027015
2203,15,Aileron_L,2203,44273823,63561002,32385,0.494163424124514,44.049132
2203,15,Aileron_R,2203,44273823,63561002,33150,0.505836575875486,44.049132
2203,15,Rudder,2203,44273823,63561002,32058,0.489173723964294,44.049132
2203,15,Elevator,2203,44273823,63561002,33860,0.516670481422141,44.049132
2204,15,Aileron_L,2204,44288960,63579125,32385,0.494163424124514,44.067255
2204,15,Aileron_R,2204,44288960,63579125,33150,0.505836575875486,44.067255
2204,15,Rudder,2204,44288960,63579125,32058,0.489173723964294,44.067255
2204,15,Elevator,2204,44288960,63579125,33860,0.516670481422141,44.067255
2205,15,Aileron_L,2205,44304977,63598567,32385,0.494163424124514,44.086697
2205,15,Aileron_R,2205,44304977,63598567,33150,0.505836575875486,44.086697
2205,15,Rudder,2205,44304977,63598567,32058,0.489173723964294,44.086697
2205,15,Elevator,2205,44304977,63598567,33860,0.516670481422141,44.086697
2206,15,Aileron_L,2206,44336031,63618537,32385,0.494163424124514,44.106667
2206,15,Aileron_R,2206,44336031,63618537,33150,0.505836575875486,44.106667
2206,15,Rudder,2206,44336031,63618537,32058,0.489173723964294,44.106667
2206,15,Elevator,2206,44336031,63618537,33860,0.516670481422141,44.106667
2207,15,Aileron_L,2207,44351766,63638504,37137,0.566674296177615,44.126634
2207,15,Aileron_R,2207,44351766,63638504,28399,0.433340962844282,44.126634
2207,15,Rudder,2207,44351766,63638504,32058,0.489173723964294,44.126634
2207,15,Elevator,2207,44351766,63638504,33860,0.516670481422141,44.126634
2208,15,Aileron_L,2208,44367384,63658447,37137,0.566674296177615,44.146577
2208,15,Aileron_R,2208,44367384,63658447,28399,0.433340962844282,44.146577
2208,15,Rudder,2208,44367384,63658447,32058,0.489173723964294,44.146577
2208,15,Elevator,2208,44367384,63658447,33860,0.516670481422141,44.146577
2209,15,Aileron_L,2209,44398765,63678752,37137,0.566674296177615,44.166882
2209,15,Aileron_R,2209,44398765,63678752,28399,0.433340962844282,44.166882
2209,15,Rudder,2209,44398765,63678752,32058,0.489173723964294,44.166882
2209,15,Elevator,2209,44398765,63678752,33860,0.516670481422141,44.166882
2210,15,Aileron_L,2210,44414666,63698809,37137,0.566674296177615,44.186939
2210,15,Aileron_R,2210,44414666,63698809,28399,0.433340962844282,44.186939
2210,15,Rudder,2210,44414666,63698809,32058,0.489173723964294,44.186939
2210,15,Elevator,2210,44414666,63698809,33860,0.516670481422141,44.186939
2211,15,Aileron_L,2211,44429886,63718506,37137,0.566674296177615,44.206636
2211,15,Aileron_R,2211,44429886,63718506,28399,0.433340962844282,44.206636
2211,15,Rudder,2211,44429886,63718506,32058,0.489173723964294,44.206636
2211,15,Elevator,2211,44429886,63718506,31675,0.483329518577859,44.206636
2212,15,Aileron_L,2212,44445108,63738520,37137,0.566674296177615,44.22665
2212,15,Aileron_R,2212,44445108,63738520,28399,0.433340962844282,44.22665
2212,15,Rudder,2212,44445108,63738520,32058,0.489173723964294,44.22665
2212,15,Elevator,2212,44445108,63738520,31675,0.483329518577859,44.22665
2213,15,Aileron_L,2213,44477306,63758547,37137,0.566674296177615,44.246677
2213,15,Aileron_R,2213,44477306,63758547,28399,0.433340962844282,44.246677
2213,15,Rudder,2213,44477306,63758547,32058,0.489173723964294,44.246677
2213,15,Elevator,2213,44477306,63758547,31675,0.483329518577859,44.246677
2214,15,Aileron_L,2214,44493748,63778429,37137,0.566674296177615,44.266559
2214,15,Aileron_R,2214,44493748,63778429,28399,0.433340962844282,44.266559
2214,15,Rudder,2214,44493748,63778429,32058,0.489173723964294,44.266559
2214,15,Elevator,2214,44493748,63778429,31675,0.483329518577859,44.266559
2215,15,Aileron_L,2215,44509022,63798407,37137,0.566674296177615,44.286537
2215,15,Aileron_R,2215,44509022,63798407,28399,0.433340962844282,44.286537
2215,15,Rudder,2215,44509022,63798407,32058,0.489173723964294,44.286537
2215,15,Elevator,2215,44509022,63798407,31675,0.483329518577859,44.286537
2216,15,Aileron_L,2216,44524414,63818430,37137,0.566674296177615,44.30656
2216,15,Aileron_R,2216,44524414,63818430,28399,0.433340962844282,44.30656
2216,15,Rudder,2216,44524414,63818430,32058,0.489173723964294,44.30656
2216,15,Elevator,2216,44524414,63818430,31675,0.483329518577859,44.30656
2217,15,Aileron_L,2217,44556140,63838486,28399,0.433340962844282,44.326616
2217,15,Aileron_R,2217,44556140,63838486,37137,0.566674296177615,44.326616
2217,15,Rudder,2217,44556140,63838486,32058,0.489173723964294,44.326616
2217,15,Elevator,2217,44556140,63838486,31675,0.483329518577859,44.326616
2218,15,Aileron_L,2218,44571500,63858517,28399,0.433340962844282,44.346647
2218,15,Aileron_R,2218,44571500,63858517,37137,0.566674296177615,44.346647
2218,15,Rudder,2218,44571500,63858517,32058,0.489173723964294,44.346647
2218,15,Elevator,2218,44571500,63858517,31675,0.483329518577859,44.346647
2219,15,Aileron_L,2219,44587468,63878488,28399,0.433340962844282,44.366618
2219,15,Aileron_R,2219,44587468,63878488,37137,0.566674296177615,44.366618
2219,15,Rudder,2219,44587468,63878488,32058,0.489173723964294,44.366618
2219,15,Elevator,2219,44587468,63878488,31675,0.483329518577859,44.366618
2220,15,Aileron_L,2220,44618479,63898435,28399,0.433340962844282,44.386565
2220,15,Aileron_R,2220,44618479,63898435,37137,0.566674296177615,44.386565
2220,15,Rudder,2220,44618479,63898435,32058,0.489173723964294,44.386565
2220,15,Elevator,2220,44618479,63898435,31675,0.483329518577859,44.386565
2221,15,Aileron_L,2221,44633930,63918417,28399,0.433340962844282,44.406547
2221,15,Aileron_R,2221,44633930,63918417,37137,0.566674296177615,44.406547
2221,15,Rudder,2221,44633930,63918417,32058,0.489173723964294,44.406547
2221,15,Elevator,2221,44633930,63918417,31675,0.483329518577859,44.406547
2222,15,Aileron_L,2222,44649151,63938468,31675,0.483329518577859,44.426598
2222,15,Aileron_R,2222,44649151,63938468,33860,0.516670481422141,44.426598
2222,15,Rudder,2222,44649151,63938468,32058,0.489173723964294,44.426598
2222,15,Elevator,2222,44649151,63938468,31675,0.483329518577859,44.426598
2223,15,Aileron_L,2223,44665247,63958428,31675,0.483329518577859,44.446558
2223,15,Aileron_R,2223,44665247,63958428,33860,0.516670481422141,44.446558
2223,15,Rudder,2223,44665247,63958428,32058,0.489173723964294,44.446558
2223,15,Elevator,2223,44665247,63958428,31675,0.483329518577859,44.446558
2224,15,Aileron_L,2224,44696616,63978703,31675,0.483329518577859,44.466833
2224,15,Aileron_R,2224,44696616,63978703,33860,0.516670481422141,44.466833
2224,15,Rudder,2224,44696616,63978703,32058,0.489173723964294,44.466833
2224,15,Elevator,2224,44696616,63978703,31675,0.483329518577859,44.466833
2225,15,Aileron_L,2225,44712963,63998395,31675,0.483329518577859,44.486525
2225,15,Aileron_R,2225,44712963,63998395,33860,0.516670481422141,44.486525
2225,15,Rudder,2225,44712963,63998395,32058,0.489173723964294,44.486525
2225,15,Elevator,2225,44712963,63998395,31675,0.483329518577859,44.486525
2226,15,Aileron_L,2226,44727693,64018638,31675,0.483329518577859,44.506768
2226,15,Aileron_R,2226,44727693,64018638,33860,0.516670481422141,44.506768
2226,15,Rudder,2226,44727693,64018638,32058,0.489173723964294,44.506768
2226,15,Elevator,2226,44727693,64018638,31675,0.483329518577859,44.506768
2227,15,Aileron_L,2227,44757380,64038463,30583,0.466666666666667,44.526593
2227,15,Aileron_R,2227,44757380,64038463,34952,0.533333333333333,44.526593
2227,15,Rudder,2227,44757380,64038463,32058,0.489173723964294,44.526593
2227,15,Elevator,2227,44757380,64038463,31675,0.483329518577859,44.526593
2228,15,Aileron_L,2228,44773058,64058384,30583,0.466666666666667,44.546514
2228,15,Aileron_R,2228,44773058,64058384,34952,0.533333333333333,44.546514
2228,15,Rudder,2228,44773058,64058384,32058,0.489173723964294,44.546514
2228,15,Elevator,2228,44773058,64058384,31675,0.483329518577859,44.546514
2229,15,Aileron_L,2229,44788387,64078430,30583,0.466666666666667,44.56656
2229,15,Aileron_R,2229,44788387,64078430,34952,0.533333333333333,44.56656
2229,15,Rudder,2229,44788387,64078430,32058,0.489173723964294,44.56656
2229,15,Elevator,2229,44788387,64078430,31675,0.483329518577859,44.56656
2230,15,Aileron_L,2230,44805468,64098483,30583,0.466666666666667,44.586613
2230,15,Aileron_R,2230,44805468,64098483,34952,0.533333333333333,44.586613
2230,15,Rudder,2230,44805468,64098483,32058,0.489173723964294,44.586613
2230,15,Elevator,2230,44805468,64098483,31675,0.483329518577859,44.586613
2231,15,Aileron_L,2231,44838153,64118873,30583,0.466666666666667,44.607003
2231,15,Aileron_R,2231,44838153,64118873,34952,0.533333333333333,44.607003
2231,15,Rudder,2231,44838153,64118873,32058,0.489173723964294,44.607003
2231,15,Elevator,2231,44838153,64118873,31675,0.483329518577859,44.607003
2232,15,Aileron_L,2232,44852941,64139452,30583,0.466666666666667,44.627582
2232,15,Aileron_R,2232,44852941,64139452,34952,0.533333333333333,44.627582
2232,15,Rudder,2232,44852941,64139452,32058,0.489173723964294,44.627582
2232,15,Elevator,2232,44852941,64139452,31675,0.483329518577859,44.627582
2233,15,Aileron_L,2233,44868596,64158663,30583,0.466666666666667,44.646793
2233,15,Aileron_R,2233,44868596,64158663,34952,0.533333333333333,44.646793
2233,15,Rudder,2233,44868596,64158663,32058,0.489173723964294,44.646793
2233,15,Elevator,2233,44868596,64158663,31675,0.483329518577859,44.646793
2234,15,Aileron_L,2234,44898719,64178650,30583,0.466666666666667,44.66678
2234,15,Aileron_R,2234,44898719,64178650,34952,0.533333333333333,44.66678
2234,15,Rudder,2234,44898719,64178650,32058,0.489173723964294,44.66678
2234,15,Elevator,2234,44898719,64178650,31675,0.483329518577859,44.66678
2235,15,Aileron_L,2235,44913403,64198510,30583,0.466666666666667,44.68664
2235,15,Aileron_R,2235,44913403,64198510,34952,0.533333333333333,44.68664
2235,15,Rudder,2235,44913403,64198510,32058,0.489173723964294,44.68664
2235,15,Elevator,2235,44913403,64198510,31675,0.483329518577859,44.68664
2236,15,Aileron_L,2236,44928624,64218679,30583,0.466666666666667,44.706809
2236,15,Aileron_R,2236,44928624,64218679,34952,0.533333333333333,44.706809
2236,15,Rudder,2236,44928624,64218679,32058,0.489173723964294,44.706809
2236,15,Elevator,2236,44928624,64218679,31675,0.483329518577859,44.706809
2237,15,Aileron_L,2237,44944969,64238426,33150,0.505836575875486,44.726556
2237,15,Aileron_R,2237,44944969,64238426,32385,0.494163424124514,44.726556
2237,15,Rudder,2237,44944969,64238426,32058,0.489173723964294,44.726556
2237,15,Elevator,2237,44944969,64238426,31675,0.483329518577859,44.726556
2238,15,Aileron_L,2238,44975173,64258449,33150,0.505836575875486,44.746579
2238,15,Aileron_R,2238,44975173,64258449,32385,0.494163424124514,44.746579
2238,15,Rudder,2238,44975173,64258449,32058,0.489173723964294,44.746579
2238,15,Elevator,2238,44975173,64258449,31675,0.483329518577859,44.746579
2239,15,Aileron_L,2239,44992395,64278398,33150,0.505836575875486,44.766528
2239,15,Aileron_R,2239,44992395,64278398,32385,0.494163424124514,44.766528
2239,15,Rudder,2239,44992395,64278398,32058,0.489173723964294,44.766528
2239,15,Elevator,2239,44992395,64278398,31675,0.483329518577859,44.766528
2240,15,Aileron_L,2240,45007330,64298427,33150,0.505836575875486,44.786557
2240,15,Aileron_R,2240,45007330,64298427,32385,0.494163424124514,44.786557
2240,15,Rudder,2240,45007330,64298427,32058,0.489173723964294,44.786557
2240,15,Elevator,2240,45007330,64298427,31675,0.483329518577859,44.786557
2241,15,Aileron_L,2241,45039055,64318627,33150,0.505836575875486,44.806757
2241,15,Aileron_R,2241,45039055,64318627,32385,0.494163424124514,44.806757
2241,15,Rudder,2241,45039055,64318627,32058,0.489173723964294,44.806757
2241,15,Elevator,2241,45039055,64318627,31675,0.483329518577859,44.806757
2242,15,Aileron_L,2242,45053989,64338336,34952,0.533333333333333,44.826466
2242,15,Aileron_R,2242,45053989,64338336,30583,0.466666666666667,44.826466
2242,15,Rudder,2242,45053989,64338336,32058,0.489173723964294,44.826466
2242,15,Elevator,2242,45053989,64338336,31675,0.483329518577859,44.826466
2243,15,Aileron_L,2243,45068560,64358465,34952,0.533333333333333,44.846595
2243,15,Aileron_R,2243,45068560,64358465,30583,0.466666666666667,44.846595
2243,15,Rudder,2243,45068560,64358465,32058,0.489173723964294,44.846595
2243,15,Elevator,2243,45068560,64358465,31675,0.483329518577859,44.846595
2244,15,Aileron_L,2244,45084779,64378474,34952,0.533333333333333,44.866604
2244,15,Aileron_R,2244,45084779,64378474,30583,0.466666666666667,44.866604
2244,15,Rudder,2244,45084779,64378474,32058,0.489173723964294,44.866604
2244,15,Elevator,2244,45084779,64378474,31675,0.483329518577859,44.866604
2245,15,Aileron_L,2245,45115751,64398438,34952,0.533333333333333,44.886568
2245,15,Aileron_R,2245,45115751,64398438,30583,0.466666666666667,44.886568
2245,15,Rudder,2245,45115751,64398438,32058,0.489173723964294,44.886568
2245,15,Elevator,2245,45115751,64398438,31675,0.483329518577859,44.886568
2246,15,Aileron_L,2246,45130744,64418534,34952,0.533333333333333,44.906664
2246,15,Aileron_R,2246,45130744,64418534,30583,0.466666666666667,44.906664
2246,15,Rudder,2246,45130744,64418534,32058,0.489173723964294,44.906664
2246,15,Elevator,2246,45130744,64418534,31675,0.483329518577859,44.906664
2247,15,Aileron_L,2247,45146039,64438421,34297,0.523338673990997,44.926551
2247,15,Aileron_R,2247,45146039,64438421,31238,0.476661326009003,44.926551
2247,15,Rudder,2247,45146039,64438421,32058,0.489173723964294,44.926551
2247,15,Elevator,2247,45146039,64438421,28399,0.433340962844282,44.926551
2248,15,Aileron_L,2248,45177047,64458580,34297,0.523338673990997,44.94671
2248,15,Aileron_R,2248,45177047,64458580,31238,0.476661326009003,44.94671
2248,15,Rudder,2248,45177047,64458580,32058,0.489173723964294,44.94671
2248,15,Elevator,2248,45177047,64458580,28399,0.433340962844282,44.94671
2249,15,Aileron_L,2249,45193465,64478491,34297,0.523338673990997,44.966621
2249,15,Aileron_R,2249,45193465,64478491,31238,0.476661326009003,44.966621
2249,15,Rudder,2249,45193465,64478491,32058,0.489173723964294,44.966621
2249,15,Elevator,2249,45193465,64478491,28399,0.433340962844282,44.966621
2250,15,Aileron_L,2250,45209425,64498591,34297,0.523338673990997,44.986721
2250,15,Aileron_R,2250,45209425,64498591,31238,0.476661326009003,44.986721
2250,15,Rudder,2250,45209425,64498591,32058,0.489173723964294,44.986721
2250,15,Elevator,2250,45209425,64498591,28399,0.433340962844282,44.986721
2251,15,Aileron_L,2251,45224381,64518547,34297,0.523338673990997,45.006677
2251,15,Aileron_R,2251,45224381,64518547,31238,0.476661326009003,45.006677
2251,15,Rudder,2251,45224381,64518547,32058,0.489173723964294,45.006677
2251,15,Elevator,2251,45224381,64518547,28399,0.433340962844282,45.006677
2252,15,Aileron_L,2252,45255613,64539058,31675,0.483329518577859,45.027188
2252,15,Aileron_R,2252,45255613,64539058,33860,0.516670481422141,45.027188
2252,15,Rudder,2252,45255613,64539058,32058,0.489173723964294,45.027188
2252,15,Elevator,2252,45255613,64539058,28399,0.433340962844282,45.027188
2253,15,Aileron_L,2253,45270655,64558504,31675,0.483329518577859,45.046634
2253,15,Aileron_R,2253,45270655,64558504,33860,0.516670481422141,45.046634
2253,15,Rudder,2253,45270655,64558504,32058,0.489173723964294,45.046634
2253,15,Elevator,2253,45270655,64558504,28399,0.433340962844282,45.046634
2254,15,Aileron_L,2254,45286458,64578460,31675,0.483329518577859,45.06659
2254,15,Aileron_R,2254,45286458,64578460,33860,0.516670481422141,45.06659
2254,15,Rudder,2254,45286458,64578460,32058,0.489173723964294,45.06659
2254,15,Elevator,2254,45286458,64578460,28399,0.433340962844282,45.06659
2255,15,Aileron_L,2255,45317243,64598693,31675,0.483329518577859,45.086823
2255,15,Aileron_R,2255,45317243,64598693,33860,0.516670481422141,45.086823
2255,15,Rudder,2255,45317243,64598693,32058,0.489173723964294,45.086823
2255,15,Elevator,2255,45317243,64598693,28399,0.433340962844282,45.086823
2256,15,Aileron_L,2256,45334191,64618864,31675,0.483329518577859,45.106994
2256,15,Aileron_R,2256,45334191,64618864,33860,0.516670481422141,45.106994
2256,15,Rudder,2256,45334191,64618864,32058,0.489173723964294,45.106994
2256,15,Elevator,2256,45334191,64618864,28399,0.433340962844282,45.106994
2257,15,Aileron_L,2257,45350500,64639268,34952,0.533333333333333,45.127398
2257,15,Aileron_R,2257,45350500,64639268,30583,0.466666666666667,45.127398
2257,15,Rudder,2257,45350500,64639268,32058,0.489173723964294,45.127398
2257,15,Elevator,2257,45350500,64639268,28399,0.433340962844282,45.127398
2258,15,Aileron_L,2258,45367060,64658819,34952,0.533333333333333,45.146949
2258,15,Aileron_R,2258,45367060,64658819,30583,0.466666666666667,45.146949
2258,15,Rudder,2258,45367060,64658819,32058,0.489173723964294,45.146949
2258,15,Elevator,2258,45367060,64658819,28399,0.433340962844282,45.146949
2259,15,Aileron_L,2259,45396708,64678903,34952,0.533333333333333,45.167033
2259,15,Aileron_R,2259,45396708,64678903,30583,0.466666666666667,45.167033
2259,15,Rudder,2259,45396708,64678903,32058,0.489173723964294,45.167033
2259,15,Elevator,2259,45396708,64678903,28399,0.433340962844282,45.167033
2260,15,Aileron_L,2260,45411001,64698965,34952,0.533333333333333,45.187095
2260,15,Aileron_R,2260,45411001,64698965,30583,0.466666666666667,45.187095
2260,15,Rudder,2260,45411001,64698965,32058,0.489173723964294,45.187095
2260,15,Elevator,2260,45411001,64698965,28399,0.433340962844282,45.187095
