time_s,sample_index,sample_rate_hz
40.8757105,163502842,4000000
40.895711,163582844,4000000
40.91571175,163662847,4000000
40.935712,163742848,4000000
40.9557125,163822850,4000000
40.975713,163902852,4000000
40.9957125,163982850,4000000
41.01571175,164062847,4000000
41.035712,164142848,4000000
41.055712,164222848,4000000
41.075712,164302848,4000000
41.0957115,164382846,4000000
41.1157115,164462846,4000000
41.135711,164542844,4000000
41.155711,164622844,4000000
41.17571175,164702847,4000000
41.19571025,164782841,4000000
41.21571025,164862841,4000000
41.23571,164942840,4000000
41.25571,165022840,4000000
41.27571,165102840,4000000
41.29570975,165182839,4000000
41.31571,165262840,4000000
41.3357105,165342842,4000000
41.3557105,165422842,4000000
41.37571,165502840,4000000
41.3957095,165582838,4000000
41.41570975,165662839,4000000
41.4357105,165742842,4000000
41.45571025,165822841,4000000
41.47571,165902840,4000000
41.49571025,165982841,4000000
41.51571025,166062841,4000000
41.53571025,166142841,4000000
41.5557105,166222842,4000000
41.57570975,166302839,4000000
41.5957095,166382838,4000000
41.615709,166462836,4000000
41.635709,166542836,4000000
41.655709,166622836,4000000
41.675709,166702836,4000000
41.69570975,166782839,4000000
41.73570925,166942837,4000000
41.75571075,167022843,4000000
41.7757095,167102838,4000000
41.79570975,167182839,4000000
41.815709,167262836,4000000
41.835709,167342836,4000000
41.855708,167422832,4000000
41.87570775,167502831,4000000
41.89570825,167582833,4000000
41.91570775,167662831,4000000
41.935708,167742832,4000000
41.95570775,167822831,4000000
41.97570825,167902833,4000000
41.99570925,167982837,4000000
42.015709,168062836,4000000
42.035709,168142836,4000000
42.0557095,168222838,4000000
42.07570975,168302839,4000000
42.09570875,168382835,4000000
42.1157085,168462834,4000000
42.135709,168542836,4000000
42.15570925,168622837,4000000
42.1757095,168702838,4000000
42.19570925,168782837,4000000
42.21570975,168862839,4000000
42.23570875,168942835,4000000
42.255709,169022836,4000000
42.2757095,169102838,4000000
42.2957085,169182834,4000000
42.31570775,169262831,4000000
42.33570875,169342835,4000000
42.35570875,169422835,4000000
42.3757085,169502834,4000000
42.395709,169582836,4000000
42.41570925,169662837,4000000
42.43570925,169742837,4000000
42.45570875,169822835,4000000
42.475709,169902836,4000000
42.49570925,169982837,4000000
42.51570925,170062837,4000000
42.535709,170142836,4000000
42.55571,170222840,4000000
42.57570975,170302839,4000000
42.59571,170382840,4000000
42.6157105,170462842,4000000
42.63571075,170542843,4000000
42.655711,170622844,4000000
42.67571,170702840,4000000
42.69571,170782840,4000000
42.7157105,170862842,4000000
42.7357115,170942846,4000000
42.7557115,171022846,4000000
42.7757125,171102850,4000000
42.795712,171182848,4000000
42.8157125,171262850,4000000
42.83571275,171342851,4000000
42.855712,171422848,4000000
42.87571275,171502851,4000000
42.89571225,171582849,4000000
42.915713,171662852,4000000
42.93571275,171742851,4000000
42.955713,171822852,4000000
42.975714,171902856,4000000
42.99571325,171982853,4000000
43.0157145,172062858,4000000
43.03571425,172142857,4000000
43.05571475,172222859,4000000
43.07571525,172302861,4000000
43.095715,172382860,4000000
43.115715,172462860,4000000
43.13571575,172542863,4000000
43.1557165,172622866,4000000
43.17571675,172702867,4000000
43.19571675,172782867,4000000
43.215716,172862864,4000000
43.235716,172942864,4000000
43.255716,173022864,4000000
43.27571575,173102863,4000000
43.295716,173182864,4000000
43.31571675,173262867,4000000
43.335716,173342864,4000000
43.35571725,173422869,4000000
43.37571625,173502865,4000000
43.3957165,173582866,4000000
43.41571725,173662869,4000000
43.435717,173742868,4000000
43.455717,173822868,4000000
43.47571725,173902869,4000000
43.49571675,173982867,4000000
43.51571675,174062867,4000000
43.53571725,174142869,4000000
43.5557175,174222870,4000000
43.57571825,174302873,4000000
43.59571775,174382871,4000000
43.61571825,174462873,4000000
43.635719,174542876,4000000
43.6557195,174622878,4000000
43.67572,174702880,4000000
43.6957195,174782878,4000000
43.71572075,174862883,4000000
43.73572,174942880,4000000
43.75571975,175022879,4000000
43.77571975,175102879,4000000
43.79571925,175182877,4000000
43.81571875,175262875,4000000
43.83571875,175342875,4000000
43.8557195,175422878,4000000
43.87571975,175502879,4000000
43.89571925,175582877,4000000
43.915719,175662876,4000000
43.93571925,175742877,4000000
43.955719,175822876,4000000
43.97571825,175902873,4000000
43.99571775,175982871,4000000
44.0157185,176062874,4000000
44.035718,176142872,4000000
44.05571775,176222871,4000000
44.07571825,176302873,4000000
44.0957185,176382874,4000000
44.11571875,176462875,4000000
44.13571775,176542871,4000000
44.15571775,176622871,4000000
44.175718,176702872,4000000
44.1957185,176782874,4000000
44.215718,176862872,4000000
44.2357185,176942874,4000000
44.255719,177022876,4000000
44.2757205,177102882,4000000
44.29572125,177182885,4000000
44.3157225,177262890,4000000
44.33572225,177342889,4000000
44.35572325,177422893,4000000
44.37572325,177502893,4000000
44.3957245,177582898,4000000
44.4157245,177662898,4000000
44.43572425,177742897,4000000
44.45572475,177822899,4000000
44.47572525,177902901,4000000
44.495726,177982904,4000000
44.51572625,178062905,4000000
44.535727,178142908,4000000
44.55572775,178222911,4000000
44.575728,178302912,4000000
44.595728,178382912,4000000
44.61572925,178462917,4000000
44.63572925,178542917,4000000
44.65573,178622920,4000000
44.6757305,178702922,4000000
44.6957305,178782922,4000000
44.7157315,178862926,4000000
44.73573075,178942923,4000000
44.75573175,179022927,4000000
44.7757315,179102926,4000000
44.79573225,179182929,4000000
44.8157325,179262930,4000000
44.83573325,179342933,4000000
44.85573275,179422931,4000000
44.87573325,179502933,4000000
44.89573275,179582931,4000000
44.91573275,179662931,4000000
44.935733,179742932,4000000
44.9557325,179822930,4000000
44.975733,179902932,4000000
44.99573275,179982931,4000000
45.01573325,180062933,4000000
45.035733,180142932,4000000
45.05573325,180222933,4000000
45.075733,180302932,4000000
45.095734,180382936,4000000
45.1157335,180462934,4000000
45.13573375,180542935,4000000
45.155734,180622936,4000000
45.17573525,180702941,4000000
45.195735,180782940,4000000
45.2157345,180862938,4000000
45.2357345,180942938,4000000
45.25573425,181022937,4000000
45.27573375,181102935,4000000
45.29573375,181182935,4000000
45.315734,181262936,4000000
45.33573375,181342935,4000000
45.35573425,181422937,4000000
45.3757345,181502938,4000000
45.3957345,181582938,4000000
45.415735,181662940,4000000
45.4357345,181742938,4000000
45.4557345,181822938,4000000
45.47573425,181902937,4000000
45.49573475,181982939,4000000
45.51573325,182062933,4000000
45.5357335,182142934,4000000
45.55573275,182222931,4000000
45.5757325,182302930,4000000
45.595732,182382928,4000000
45.61573225,182462929,4000000
45.63573225,182542929,4000000
45.65573225,182622929,4000000
45.67573175,182702927,4000000
45.695732,182782928,4000000
45.71573275,182862931,4000000
45.73573275,182942931,4000000
45.75573325,183022933,4000000
45.7757335,183102934,4000000
45.7957335,183182934,4000000
45.815733,183262932,4000000
45.8357325,183342930,4000000
45.85573325,183422933,4000000
45.87573275,183502931,4000000
45.89573275,183582931,4000000
45.91573275,183662931,4000000
45.93573275,183742931,4000000
45.955733,183822932,4000000
45.975733,183902932,4000000
45.995733,183982932,4000000
46.0157325,184062930,4000000
46.035733,184142932,4000000
46.05573275,184222931,4000000
46.0757325,184302930,4000000
46.095732,184382928,4000000
46.11573225,184462929,4000000
46.13573175,184542927,4000000
46.15573125,184622925,4000000
46.17573225,184702929,4000000
46.19573175,184782927,4000000
46.21573175,184862927,4000000
46.23573175,184942927,4000000
46.2557315,185022926,4000000
46.2757315,185102926,4000000
46.295732,185182928,4000000
46.315731,185262924,4000000
46.33573075,185342923,4000000
46.3557305,185422922,4000000
46.37573075,185502923,4000000
46.39573075,185582923,4000000
46.415732,185662928,4000000
46.435732,185742928,4000000
46.4557315,185822926,4000000
46.475732,185902928,4000000
46.4957325,185982930,4000000
46.51573275,186062931,4000000
46.53573275,186142931,4000000
46.555733,186222932,4000000
46.57573275,186302931,4000000
46.59573325,186382933,4000000
46.6157325,186462930,4000000
46.63573175,186542927,4000000
46.65573225,186622929,4000000
46.6757325,186702930,4000000
46.69573225,186782929,4000000
46.71573125,186862925,4000000
46.73573225,186942929,4000000
46.75573175,187022927,4000000
46.7757315,187102926,4000000
46.79573175,187182927,4000000
46.81573175,187262927,4000000
46.83573125,187342925,4000000
46.85573125,187422925,4000000
46.8757305,187502922,4000000
46.895731,187582924,4000000
46.915731,187662924,4000000
46.9357315,187742926,4000000
46.95573075,187822923,4000000
46.9757305,187902922,4000000
46.9957295,187982918,4000000
47.01572975,188062919,4000000
47.035729,188142916,4000000
47.05572925,188222917,4000000
47.075729,188302916,4000000
47.09572875,188382915,4000000
47.11572875,188462915,4000000
47.13572975,188542919,4000000
47.155729,188622916,4000000
47.1757285,188702914,4000000
47.195729,188782916,4000000
47.2157305,188862922,4000000
47.23573,188942920,4000000
47.25573075,189022923,4000000
47.27572975,189102919,4000000
47.29572875,189182915,4000000
47.3157295,189262918,4000000
47.3357305,189342922,4000000
47.35573025,189422921,4000000
47.375731,189502924,4000000
47.395731,189582924,4000000
47.415732,189662928,4000000
47.435732,189742928,4000000
47.4557315,189822926,4000000
47.4757305,189902922,4000000
47.49573125,189982925,4000000
47.515731,190062924,4000000
47.5357305,190142922,4000000
47.55573,190222920,4000000
47.57573,190302920,4000000
47.59572975,190382919,4000000
47.61572975,190462919,4000000
47.63572925,190542917,4000000
47.6557295,190622918,4000000
47.67572975,190702919,4000000
47.6957295,190782918,4000000
47.7157295,190862918,4000000
47.73572975,190942919,4000000
47.75572925,191022917,4000000
47.775729,191102916,4000000
47.7957295,191182918,4000000
47.8157285,191262914,4000000
47.83572875,191342915,4000000
47.855729,191422916,4000000
47.87572875,191502915,4000000
47.89572775,191582911,4000000
47.91572775,191662911,4000000
47.9357275,191742910,4000000
47.9557265,191822906,4000000
47.9757265,191902906,4000000
47.99572625,191982905,4000000
48.01572575,192062903,4000000
48.03572575,192142903,4000000
48.055726,192222904,4000000
48.07572675,192302907,4000000
48.0957265,192382906,4000000
48.11572625,192462905,4000000
48.13572625,192542905,4000000
48.15572575,192622903,4000000
48.17572525,192702901,4000000
48.19572725,192782909,4000000
48.2157265,192862906,4000000
48.23572725,192942909,4000000
48.2557265,193022906,4000000
48.2757265,193102906,4000000
48.295726,193182904,4000000
48.315726,193262904,4000000
48.33572625,193342905,4000000
48.35572775,193422911,4000000
48.3757265,193502906,4000000
48.3957265,193582906,4000000
48.41572625,193662905,4000000
48.43572625,193742905,4000000
48.45572525,193822901,4000000
48.47572525,193902901,4000000
48.49572525,193982901,4000000
48.51572575,194062903,4000000
48.53572575,194142903,4000000
48.555726,194222904,4000000
48.575726,194302904,4000000
48.59572625,194382905,4000000
48.615726,194462904,4000000
48.63572575,194542903,4000000
48.65572625,194622905,4000000
48.67572625,194702905,4000000
48.69572625,194782905,4000000
48.71572575,194862903,4000000
48.73572525,194942901,4000000
48.75572525,195022901,4000000
48.775726,195102904,4000000
48.795726,195182904,4000000
48.815726,195262904,4000000
48.83572525,195342901,4000000
48.855726,195422904,4000000
48.87572625,195502905,4000000
48.8957265,195582906,4000000
48.915727,195662908,4000000
48.93572825,195742913,4000000
48.95572975,195822919,4000000
48.97573,195902920,4000000
48.9957295,195982918,4000000
49.01572975,196062919,4000000
49.035731,196142924,4000000
49.055731,196222924,4000000
49.07573175,196302927,4000000
49.09573225,196382929,4000000
49.1157325,196462930,4000000
49.1357335,196542934,4000000
49.15573375,196622935,4000000
49.175736,196702944,4000000
49.1957355,196782942,4000000
49.215736,196862944,4000000
49.23573625,196942945,4000000
49.25573625,197022945,4000000
49.275737,197102948,4000000
49.295738,197182952,4000000
49.31573725,197262949,4000000
49.3357385,197342954,4000000
49.355738,197422952,4000000
49.37573825,197502953,4000000
49.39573975,197582959,4000000
49.41574,197662960,4000000
49.43574075,197742963,4000000
49.4557395,197822958,4000000
49.47573975,197902959,4000000
49.4957405,197982962,4000000
49.5157405,198062962,4000000
49.53573975,198142959,4000000
49.55574025,198222961,4000000
49.57574075,198302963,4000000
49.5957405,198382962,4000000
49.6157415,198462966,4000000
49.63574125,198542965,4000000
49.65574175,198622967,4000000
49.67574175,198702967,4000000
49.6957415,198782966,4000000
49.71574025,198862961,4000000
49.73574025,198942961,4000000
49.75574,199022960,4000000
49.77573975,199102959,4000000
49.79573975,199182959,4000000
49.8157395,199262958,4000000
49.8357385,199342954,4000000
49.8557385,199422954,4000000
49.8757385,199502954,4000000
49.89573875,199582955,4000000
49.91573875,199662955,4000000
49.9357385,199742954,4000000
49.9557385,199822954,4000000
49.97573775,199902951,4000000
49.99573825,199982953,4000000
50.01573875,200062955,4000000
50.03573925,200142957,4000000
50.05573775,200222951,4000000
50.07573725,200302949,4000000
50.09573725,200382949,4000000
50.115737,200462948,4000000
50.13573625,200542945,4000000
50.1557365,200622946,4000000
50.17573625,200702945,4000000
50.195736,200782944,4000000
50.215736,200862944,4000000
50.2357365,200942946,4000000
50.25573575,201022943,4000000
50.275736,201102944,4000000
50.29573575,201182943,4000000
50.31573575,201262943,4000000
50.335735,201342940,4000000
50.35573475,201422939,4000000
50.37573475,201502939,4000000
50.3957345,201582938,4000000
50.41573425,201662937,4000000
50.435734,201742936,4000000
50.45573375,201822935,4000000
50.47573375,201902935,4000000
50.49573325,201982933,4000000
50.51573375,202062935,4000000
50.53573275,202142931,4000000
50.55573225,202222929,4000000
50.575732,202302928,4000000
50.595732,202382928,4000000
50.61573075,202462923,4000000
50.635731,202542924,4000000
50.65573175,202622927,4000000
50.675733,202702932,4000000
50.695732,202782928,4000000
50.71573225,202862929,4000000
50.7357325,202942930,4000000
50.755732,203022928,4000000
50.775733,203102932,4000000
50.79573425,203182937,4000000
50.815735,203262940,4000000
50.8357355,203342942,4000000
50.85573525,203422941,4000000
50.87573525,203502941,4000000
50.89573525,203582941,4000000
50.91573475,203662939,4000000
50.93573575,203742943,4000000
50.9557355,203822942,4000000
50.97573475,203902939,4000000
50.9957345,203982938,4000000
51.015734,204062936,4000000
51.03573525,204142941,4000000
51.055735,204222940,4000000
51.075735,204302940,4000000
51.09573475,204382939,4000000
51.1157345,204462938,4000000
51.135734,204542936,4000000
51.15573425,204622937,4000000
51.17573375,204702935,4000000
51.19573375,204782935,4000000
51.215734,204862936,4000000
51.23573425,204942937,4000000
51.25573375,205022935,4000000
51.2757335,205102934,4000000
51.295734,205182936,4000000
51.3157345,205262938,4000000
51.33573425,205342937,4000000
51.35573475,205422939,4000000
51.3757355,205502942,4000000
51.395736,205582944,4000000
51.415737,205662948,4000000
51.43573725,205742949,4000000
51.4557375,205822950,4000000
51.4757375,205902950,4000000
51.49573775,205982951,4000000
51.5157375,206062950,4000000
51.53573825,206142953,4000000
51.5557395,206222958,4000000
51.57573875,206302955,4000000
51.59574,206382960,4000000
51.6157395,206462958,4000000
51.63573975,206542959,4000000
51.65574025,206622961,4000000
51.67574025,206702961,4000000
51.6957405,206782962,4000000
51.715741,206862964,4000000
51.73574125,206942965,4000000
51.7557425,207022970,4000000
51.77574175,207102967,4000000
51.7957415,207182966,4000000
51.81574075,207262963,4000000
51.83574075,207342963,4000000
51.85574175,207422967,4000000
51.875742,207502968,4000000
51.89574175,207582967,4000000
51.915742,207662968,4000000
51.93574225,207742969,4000000
51.95574325,207822973,4000000
51.97574275,207902971,4000000
51.9957435,207982974,4000000
52.01574275,208062971,4000000
52.035742,208142968,4000000
52.055742,208222968,4000000
52.075742,208302968,4000000
52.09574225,208382969,4000000
52.115742,208462968,4000000
52.135742,208542968,4000000
52.15574125,208622965,4000000
52.17574125,208702965,4000000
52.195741,208782964,4000000
52.21574075,208862963,4000000
52.23574075,208942963,4000000
52.25574075,209022963,4000000
52.2757415,209102966,4000000
52.29574075,209182963,4000000
52.31574125,209262965,4000000
52.33574125,209342965,4000000
52.35574125,209422965,4000000
52.375741,209502964,4000000
52.39574125,209582965,4000000
52.415741,209662964,4000000
52.43574075,209742963,4000000
52.4557405,209822962,4000000
52.4757395,209902958,4000000
52.49573925,209982957,4000000
52.5157395,210062958,4000000
52.5357405,210142962,4000000
52.555741,210222964,4000000
52.57573975,210302959,4000000
52.59574075,210382963,4000000
52.61574025,210462961,4000000
52.63574,210542960,4000000
52.65573975,210622959,4000000
52.67573975,210702959,4000000
52.6957405,210782962,4000000
52.7157405,210862962,4000000
52.73574075,210942963,4000000
52.75574075,211022963,4000000
52.77574,211102960,4000000
52.79574,211182960,4000000
52.81574,211262960,4000000
52.8357395,211342958,4000000
52.85573925,211422957,4000000
52.87573925,211502957,4000000
52.895739,211582956,4000000
52.915739,211662956,4000000
52.93573875,211742955,4000000
52.95573825,211822953,4000000
52.975738,211902952,4000000
52.99573875,211982955,4000000
53.01573925,212062957,4000000
53.0357395,212142958,4000000
53.05574025,212222961,4000000
53.07574025,212302961,4000000
53.0957405,212382962,4000000
53.11573975,212462959,4000000
53.13574,212542960,4000000
53.15573875,212622955,4000000
53.175739,212702956,4000000
53.1957385,212782954,4000000
53.215738,212862952,4000000
53.23573775,212942951,4000000
53.25573725,213022949,4000000
53.275738,213102952,4000000
53.295737,213182948,4000000
53.31573675,213262947,4000000
53.33573625,213342945,4000000
53.35573575,213422943,4000000
53.3757365,213502946,4000000
53.39573675,213582947,4000000
53.41573625,213662945,4000000
53.4357365,213742946,4000000
53.4557365,213822946,4000000
53.47573675,213902947,4000000
53.49573675,213982947,4000000
53.51573675,214062947,4000000
53.535737,214142948,4000000
53.555737,214222948,4000000
53.5757375,214302950,4000000
53.59573725,214382949,4000000
53.6157375,214462950,4000000
53.63573775,214542951,4000000
53.65573825,214622953,4000000
53.6757385,214702954,4000000
53.695739,214782956,4000000
53.71573925,214862957,4000000
53.735739,214942956,4000000
53.7557385,215022954,4000000
53.77573875,215102955,4000000
53.7957395,215182958,4000000
53.815739,215262956,4000000
53.83573925,215342957,4000000
53.85573925,215422957,4000000
53.87574025,215502961,4000000
53.89574025,215582961,4000000
53.9157405,215662962,4000000
53.93574025,215742961,4000000
53.95573975,215822959,4000000
53.97574,215902960,4000000
53.99574025,215982961,4000000
54.01574075,216062963,4000000
54.03574025,216142961,4000000
54.05574075,216222963,4000000
54.075741,216302964,4000000
54.09574075,216382963,4000000
54.1157405,216462962,4000000
54.13574025,216542961,4000000
54.1557405,216622962,4000000
54.17574025,216702961,4000000
54.19573975,216782959,4000000
54.2157395,216862958,4000000
54.23574025,216942961,4000000
54.25574025,217022961,4000000
54.27574,217102960,4000000
54.29574125,217182965,4000000
54.31574175,217262967,4000000
54.33574225,217342969,4000000
54.355743,217422972,4000000
54.375742,217502968,4000000
54.39574075,217582963,4000000
54.415741,217662964,4000000
54.43574125,217742965,4000000
54.45574175,217822967,4000000
54.4757415,217902966,4000000
54.495742,217982968,4000000
54.51574325,218062973,4000000
54.53574375,218142975,4000000
54.55574375,218222975,4000000
54.57574375,218302975,4000000
54.59574375,218382975,4000000
54.61574475,218462979,4000000
54.63574475,218542979,4000000
54.65574425,218622977,4000000
54.675745,218702980,4000000
54.6957455,218782982,4000000
54.7157455,218862982,4000000
54.73574475,218942979,4000000
54.755745,219022980,4000000
54.7757445,219102978,4000000
54.79574475,219182979,4000000
54.8157455,219262982,4000000
54.835745,219342980,4000000
54.855745,219422980,4000000
54.8757455,219502982,4000000
54.89574475,219582979,4000000
54.91574475,219662979,4000000
54.93574475,219742979,4000000
54.955745,219822980,4000000
54.97574475,219902979,4000000
54.9957445,219982978,4000000
55.01574525,220062981,4000000
55.03574475,220142979,4000000
55.055745,220222980,4000000
55.07574525,220302981,4000000
55.095745,220382980,4000000
55.11574525,220462981,4000000
55.135746,220542984,4000000
55.155747,220622988,4000000
55.17574675,220702987,4000000
55.1957465,220782986,4000000
55.21574825,220862993,4000000
55.235748,220942992,4000000
55.25574825,221022993,4000000
55.27574825,221102993,4000000
55.2957485,221182994,4000000
55.31574725,221262989,4000000
55.33574825,221342993,4000000
55.35574925,221422997,4000000
55.37574925,221502997,4000000
55.39574975,221582999,4000000
55.41575025,221663001,4000000
55.43575125,221743005,4000000
55.4557505,221823002,4000000
55.47575025,221903001,4000000
55.4957495,221982998,4000000
55.515749,222062996,4000000
55.535749,222142996,4000000
55.5557485,222222994,4000000
55.5757485,222302994,4000000
55.5957485,222382994,4000000
55.6157485,222462994,4000000
55.635749,222542996,4000000
55.65574875,222622995,4000000
55.67575025,222703001,4000000
55.6957505,222783002,4000000
55.71575025,222863001,4000000
55.7357505,222943002,4000000
55.755751,223023004,4000000
55.775751,223103004,4000000
55.7957515,223183006,4000000
55.8157515,223263006,4000000
55.83575125,223343005,4000000
55.855752,223423008,4000000
55.8757515,223503006,4000000
55.89575125,223583005,4000000
55.91575075,223663003,4000000
55.93575025,223743001,4000000
55.95575075,223823003,4000000
55.9757515,223903006,4000000
55.99575175,223983007,4000000
56.015752,224063008,4000000
56.0357525,224143010,4000000
56.055753,224223012,4000000
56.07575275,224303011,4000000
56.09575425,224383017,4000000
56.11575425,224463017,4000000
56.13575475,224543019,4000000
56.155755,224623020,4000000
56.17575425,224703017,4000000
56.19575425,224783017,4000000
56.21575375,224863015,4000000
56.235754,224943016,4000000
56.255754,225023016,4000000
56.27575375,225103015,4000000
56.29575325,225183013,4000000
56.31575325,225263013,4000000
56.3357535,225343014,4000000
56.355753,225423012,4000000
56.3757535,225503014,4000000
56.39575325,225583013,4000000
56.41575275,225663011,4000000
56.4357535,225743014,4000000
56.455753,225823012,4000000
56.47575325,225903013,4000000
56.49575275,225983011,4000000
56.5157535,226063014,4000000
56.53575275,226143011,4000000
56.55575225,226223009,4000000
56.575753,226303012,4000000
56.5957525,226383010,4000000
56.61575325,226463013,4000000
56.635754,226543016,4000000
56.65575375,226623015,4000000
56.6757535,226703014,4000000
56.69575375,226783015,4000000
56.7157535,226863014,4000000
56.7357535,226943014,4000000
56.75575325,227023013,4000000
56.77575275,227103011,4000000
56.7957525,227183010,4000000
56.81575225,227263009,4000000
56.83575175,227343007,4000000
56.85575125,227423005,4000000
56.8757515,227503006,4000000
56.89575125,227583005,4000000
56.91575125,227663005,4000000
56.9357525,227743010,4000000
56.955752,227823008,4000000
56.975753,227903012,4000000
56.99575325,227983013,4000000
57.01575325,228063013,4000000
57.035754,228143016,4000000
57.055754,228223016,4000000
57.0757545,228303018,4000000
57.095755,228383020,4000000
57.1157545,228463018,4000000
57.1357545,228543018,4000000
57.15575425,228623017,4000000
57.1757545,228703018,4000000
57.19575575,228783023,4000000
57.2157555,228863022,4000000
57.2357565,228943026,4000000
57.25575625,229023025,4000000
57.27575575,229103023,4000000
57.2957565,229183026,4000000
57.31575675,229263027,4000000
57.3357565,229343026,4000000
57.35575625,229423025,4000000
57.37575725,229503029,4000000
57.39575825,229583033,4000000
57.41575925,229663037,4000000
57.43575975,229743039,4000000
57.4557605,229823042,4000000
57.47576,229903040,4000000
57.495761,229983044,4000000
57.51576125,230063045,4000000
57.5357615,230143046,4000000
57.55576225,230223049,4000000
57.57576275,230303051,4000000
57.5957635,230383054,4000000
57.61576275,230463051,4000000
57.63576375,230543055,4000000
57.65576325,230623053,4000000
57.6757635,230703054,4000000
57.695764,230783056,4000000
57.715764,230863056,4000000
57.73576475,230943059,4000000
57.7557645,231023058,4000000
57.77576425,231103057,4000000
57.795764,231183056,4000000
57.815765,231263060,4000000
57.83576525,231343061,4000000
57.8557655,231423062,4000000
57.8757655,231503062,4000000
57.895766,231583064,4000000
57.91576625,231663065,4000000
57.93576625,231743065,4000000
57.95576575,231823063,4000000
57.97576525,231903061,4000000
57.995765,231983060,4000000
58.0157645,232063058,4000000
58.0357645,232143058,4000000
58.05576475,232223059,4000000
58.075764,232303056,4000000
58.095764,232383056,4000000
58.115764,232463056,4000000
58.1357645,232543058,4000000
58.155764,232623056,4000000
58.175764,232703056,4000000
58.19576325,232783053,4000000
58.215764,232863056,4000000
58.23576375,232943055,4000000
58.255764,233023056,4000000
58.275763,233103052,4000000
58.295763,233183052,4000000
58.3157635,233263054,4000000
58.33576375,233343055,4000000
58.35576325,233423053,4000000
58.37576325,233503053,4000000
58.39576275,233583051,4000000
58.415762,233663048,4000000
58.435762,233743048,4000000
58.4557625,233823050,4000000
58.475762,233903048,4000000
58.495762,233983048,4000000
58.51576175,234063047,4000000
58.53576125,234143045,4000000
58.55576225,234223049,4000000
58.575761,234303044,4000000
58.59576075,234383043,4000000
58.6157605,234463042,4000000
58.6357605,234543042,4000000
58.65576,234623040,4000000
58.67575975,234703039,4000000
58.69575975,234783039,4000000
58.7157595,234863038,4000000
58.7357595,234943038,4000000
58.75575925,235023037,4000000
58.775759,235103036,4000000
58.79575925,235183037,4000000
58.8157585,235263034,4000000
58.8357585,235343034,4000000
58.85575875,235423035,4000000
58.87575875,235503035,4000000
58.89575875,235583035,4000000
58.915759,235663036,4000000
58.9357595,235743038,4000000
58.955758,235823032,4000000
58.97575775,235903031,4000000
58.99575775,235983031,4000000
59.0157575,236063030,4000000
59.03575725,236143029,4000000
59.05575725,236223029,4000000
59.0757575,236303030,4000000
59.09575775,236383031,4000000
59.11575725,236463029,4000000
59.135757,236543028,4000000
59.15575675,236623027,4000000
59.17575625,236703025,4000000
59.1957565,236783026,4000000
59.21575675,236863027,4000000
59.23575675,236943027,4000000
59.25575675,237023027,4000000
59.2757575,237103030,4000000
59.29575675,237183027,4000000
59.31575675,237263027,4000000
59.33575625,237343025,4000000
59.355756,237423024,4000000
59.37575625,237503025,4000000
59.3957575,237583030,4000000
59.41575675,237663027,4000000
59.43575675,237743027,4000000
59.455758,237823032,4000000
59.47575725,237903029,4000000
59.49575725,237983029,4000000
59.515757,238063028,4000000
59.535757,238143028,4000000
59.555757,238223028,4000000
59.57575675,238303027,4000000
59.595756,238383024,4000000
59.615756,238463024,4000000
59.63575575,238543023,4000000
59.655756,238623024,4000000
59.675756,238703024,4000000
59.69575525,238783021,4000000
59.71575525,238863021,4000000
59.7357555,238943022,4000000
59.7557555,239023022,4000000
59.77575575,239103023,4000000
59.795754,239183016,4000000
59.81575425,239263017,4000000
59.83575425,239343017,4000000
59.85575425,239423017,4000000
59.87575375,239503015,4000000
59.89575325,239583013,4000000
59.9157535,239663014,4000000
59.93575275,239743011,4000000
59.95575275,239823011,4000000
59.97575175,239903007,4000000
59.9957515,239983006,4000000
60.015751,240063004,4000000
60.03575125,240143005,4000000
60.0557515,240223006,4000000
60.07575075,240303003,4000000
60.09575,240383000,4000000
60.11575025,240463001,4000000
60.13575,240543000,4000000
60.15575,240623000,4000000
60.17574925,240702997,4000000
60.19575025,240783001,4000000
60.2157495,240862998,4000000
60.2357495,240942998,4000000
60.25574975,241022999,4000000
60.27575,241103000,4000000
60.2957505,241183002,4000000
60.31575025,241263001,4000000
60.33575025,241343001,4000000
60.35575125,241423005,4000000
60.3757505,241503002,4000000
60.3957505,241583002,4000000
60.41575075,241663003,4000000
60.43575025,241743001,4000000
60.45575075,241823003,4000000
60.47575,241903000,4000000
60.4957495,241982998,4000000
60.5157495,242062998,4000000
60.535749,242142996,4000000
60.5557495,242222998,4000000
60.57574925,242302997,4000000
60.5957485,242382994,4000000
60.6157485,242462994,4000000
60.63574825,242542993,4000000
60.655748,242622992,4000000
60.67574725,242702989,4000000
60.69574725,242782989,4000000
60.7157465,242862986,4000000
60.73574625,242942985,4000000
60.755746,243022984,4000000
60.77574625,243102985,4000000
60.79574625,243182985,4000000
60.81574575,243262983,4000000
60.835745,243342980,4000000
60.8557445,243422978,4000000
60.8757445,243502978,4000000
60.89574425,243582977,4000000
60.91574375,243662975,4000000
60.93574375,243742975,4000000
60.95574375,243822975,4000000
60.97574375,243902975,4000000
60.9957435,243982974,4000000
61.01574375,244062975,4000000
61.03574425,244142977,4000000
61.0557445,244222978,4000000
61.07574475,244302979,4000000
61.095745,244382980,4000000
61.115745,244462980,4000000
61.1357445,244542978,4000000
61.15574425,244622977,4000000
61.17574375,244702975,4000000
61.19574325,244782973,4000000
61.21574375,244862975,4000000
