sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2185,15,43911749,63198471,63202272,3801,63202272,3008,1515,1481,1477,1515,1500,1500,1500,1500,43.690402,43.690402
2186,15,43927368,63218685,63222272,3587,63222272,3009,1481,1515,1477,1515,1500,1500,1500,1500,43.710402,43.710402
2187,15,43957696,63238487,63242272,3785,63242272,3010,1481,1515,1477,1515,1500,1500,1500,1500,43.730402,43.730402
2188,15,43974698,63258442,63262273,3831,63262273,3011,1481,1515,1477,1515,1500,1500,1500,1500,43.750403,43.750403
2189,15,43989561,63278569,63282273,3704,63282273,3012,1481,1515,1477,1515,1500,1500,1500,1500,43.770403,43.770403
2190,15,44022476,63300003,63302272,2269,63302272,3013,1431,1565,1477,1515,1500,1500,1500,1500,43.790402,43.790402
2191,15,44037492,63318807,63322272,3465,63322272,3014,1431,1565,1477,1515,1500,1500,1500,1500,43.810402,43.810402
2192,15,44053324,63338499,63342272,3773,63342272,3015,1431,1565,1477,1515,1500,1500,1500,1500,43.830402,43.830402
2193,15,44068933,63358473,63362272,3799,63362272,3016,1431,1565,1477,1515,1500,1500,1500,1500,43.850402,43.850402
2194,15,44102220,63378527,63382272,3745,63382272,3017,1431,1565,1477,1515,1500,1500,1500,1500,43.870402,43.870402
2195,15,44115608,63398482,63402272,3790,63402272,3018,1515,1481,1477,1515,1500,1500,1500,1500,43.890402,43.890402
2196,15,44132203,63418641,63422272,3631,63422272,3019,1515,1481,1477,1515,1500,1500,1500,1500,43.910402,43.910402
2197,15,44164085,63439096,63442272,3176,63442272,3020,1515,1481,1477,1515,1500,1500,1500,1500,43.930402,43.930402
2198,15,44181931,63458530,63462272,3742,63462272,3021,1515,1481,1477,1515,1500,1500,1500,1500,43.950402,43.950402
2199,15,44195002,63478499,63482272,3773,63482272,3022,1515,1481,1477,1515,1500,1500,1500,1500,43.970402,43.970402
2200,15,44211419,63498457,63502272,3815,63502272,3023,1515,1481,1477,1515,1500,1500,1500,1500,43.990402,43.990402
2201,15,44243035,63518538,63522272,3734,63522272,3024,1492,1504,1477,1515,1500,1500,1500,1500,44.010402,44.010402
2202,15,44251013,63538885,63542272,3387,63542272,3025,1492,1504,1477,1515,1500,1500,1500,1500,44.030402,44.030402
2203,15,44273823,63561002,63562272,1270,63562272,3026,1492,1504,1477,1515,1500,1500,1500,1500,44.050402,44.050402
2204,15,44288960,63579125,63582272,3147,63582272,3027,1492,1504,1477,1515,1500,1500,1500,1500,44.070402,44.070402
2205,15,44322139,63598567,63602273,3706,63602273,3028,1492,1504,1477,1515,1500,1500,1500,1500,44.090403,44.090403
2206,15,44336031,63618537,63622272,3735,63622272,3029,1492,1504,1477,1515,1500,1500,1500,1500,44.110402,44.110402
2207,15,44351766,63638504,63642273,3769,63642273,3030,1565,1431,1477,1515,1500,1500,1500,1500,44.130403,44.130403
2208,15,44382594,63658447,63662273,3826,63662273,3031,1565,1431,1477,1515,1500,1500,1500,1500,44.150403,44.150403
2209,15,44398765,63678752,63682273,3521,63682273,3032,1565,1431,1477,1515,1500,1500,1500,1500,44.170403,44.170403
2210,15,44414666,63698809,63702272,3463,63702272,3033,1565,1431,1477,1515,1500,1500,1500,1500,44.190402,44.190402
2211,15,44429886,63718506,63722273,3767,63722273,3034,1565,1431,1477,1481,1500,1500,1500,1500,44.210403,44.210403
2212,15,44462079,63738520,63742273,3753,63742273,3035,1565,1431,1477,1481,1500,1500,1500,1500,44.230403,44.230403
2213,15,44477306,63758547,63762273,3726,63762273,3036,1565,1431,1477,1481,1500,1500,1500,1500,44.250403,44.250403
2214,15,44493748,63778429,63782272,3843,63782272,3037,1565,1431,1477,1481,1500,1500,1500,1500,44.270402,44.270402
2215,15,44509022,63798407,63802273,3866,63802273,3038,1565,1431,1477,1481,1500,1500,1500,1500,44.290403,44.290403
2216,15,44542181,63818430,63822272,3842,63822272,3039,1565,1431,1477,1481,1500,1500,1500,1500,44.310402,44.310402
2217,15,44556140,63838486,63842272,3786,63842272,3040,1431,1565,1477,1481,1500,1500,1500,1500,44.330402,44.330402
2218,15,44571500,63858517,63862272,3755,63862272,3041,1431,1565,1477,1481,1500,1500,1500,1500,44.350402,44.350402
2219,15,44603181,63878488,63882273,3785,63882273,3042,1431,1565,1477,1481,1500,1500,1500,1500,44.370403,44.370403
2220,15,44618479,63898435,63902272,3837,63902272,3043,1431,1565,1477,1481,1500,1500,1500,1500,44.390402,44.390402
2221,15,44633930,63918417,63922272,3855,63922272,3044,1431,1565,1477,1481,1500,1500,1500,1500,44.410402,44.410402
2222,15,44649151,63938468,63942272,3804,63942272,3045,1481,1515,1477,1481,1500,1500,1500,1500,44.430402,44.430402
2223,15,44682040,63958428,63962272,3844,63962272,3046,1481,1515,1477,1481,1500,1500,1500,1500,44.450402,44.450402
2224,15,44696616,63978703,63982272,3569,63982272,3047,1481,1515,1477,1481,1500,1500,1500,1500,44.470402,44.470402
2225,15,44712963,63998395,64002273,3878,64002273,3048,1481,1515,1477,1481,1500,1500,1500,1500,44.490403,44.490403
2226,15,44742626,64018638,64022272,3634,64022272,3049,1481,1515,1477,1481,1500,1500,1500,1500,44.510402,44.510402
2227,15,44757380,64038463,64042272,3809,64042272,3050,1465,1531,1477,1481,1500,1500,1500,1500,44.530402,44.530402
2228,15,44773058,64058384,64062272,3888,64062272,3051,1465,1531,1477,1481,1500,1500,1500,1500,44.550402,44.550402
2229,15,44788387,64078430,64082273,3843,64082273,3052,1465,1531,1477,1481,1500,1500,1500,1500,44.570403,44.570403
2230,15,44822559,64098483,64102272,3789,64102272,3053,1465,1531,1477,1481,1500,1500,1500,1500,44.590402,44.590402
2231,15,44838153,64118873,64122273,3400,64122273,3054,1465,1531,1477,1481,1500,1500,1500,1500,44.610403,44.610403
2232,15,44852941,64139452,64142272,2820,64142272,3055,1465,1531,1477,1481,1500,1500,1500,1500,44.630402,44.630402
2233,15,44882993,64158663,64162272,3609,64162272,3056,1465,1531,1477,1481,1500,1500,1500,1500,44.650402,44.650402
2234,15,44898719,64178650,64182272,3622,64182272,3057,1465,1531,1477,1481,1500,1500,1500,1500,44.670402,44.670402
2235,15,44913403,64198510,64202272,3762,64202272,3058,1465,1531,1477,1481,1500,1500,1500,1500,44.690402,44.690402
2236,15,44928624,64218679,64222272,3593,64222272,3059,1465,1531,1477,1481,1500,1500,1500,1500,44.710402,44.710402
2237,15,44962138,64238426,64242272,3846,64242272,3060,1504,1492,1477,1481,1500,1500,1500,1500,44.730402,44.730402
2238,15,44975173,64258449,64262272,3823,64262272,3061,1504,1492,1477,1481,1500,1500,1500,1500,44.750402,44.750402
2239,15,44992395,64278398,64282272,3874,64282272,3062,1504,1492,1477,1481,1500,1500,1500,1500,44.770402,44.770402
2240,15,45022313,64298427,64302272,3845,64302272,3063,1504,1492,1477,1481,1500,1500,1500,1500,44.790402,44.790402
2241,15,45039055,64318627,64322272,3645,64322272,3064,1504,1492,1477,1481,1500,1500,1500,1500,44.810402,44.810402
2242,15,45053989,64338336,64342272,3936,64342272,3065,1531,1465,1477,1481,1500,1500,1500,1500,44.830402,44.830402
2243,15,45068560,64358465,64362272,3807,64362272,3066,1531,1465,1477,1481,1500,1500,1500,1500,44.850402,44.850402
2244,15,45102297,64378474,64382273,3799,64382273,3067,1531,1465,1477,1481,1500,1500,1500,1500,44.870403,44.870403
2245,15,45115751,64398438,64402272,3834,64402272,3068,1531,1465,1477,1481,1500,1500,1500,1500,44.890402,44.890402
2246,15,45130744,64418534,64422272,3738,64422272,3069,1531,1465,1477,1481,1500,1500,1500,1500,44.910402,44.910402
2247,15,45162231,64438421,64442272,3851,64442272,3070,1521,1475,1477,1431,1500,1500,1500,1500,44.930402,44.930402
2248,15,45177047,64458580,64462273,3693,64462273,3071,1521,1475,1477,1431,1500,1500,1500,1500,44.950403,44.950403
2249,15,45193465,64478491,64482272,3781,64482272,3072,1521,1475,1477,1431,1500,1500,1500,1500,44.970402,44.970402
2250,15,45209425,64498591,64502273,3682,64502273,3073,1521,1475,1477,1431,1500,1500,1500,1500,44.990403,44.990403
2251,15,45242732,64518547,64522272,3725,64522272,3074,1521,1475,1477,1431,1500,1500,1500,1500,45.010402,45.010402
2252,15,45255613,64539058,64542273,3215,64542273,3075,1481,1515,1477,1431,1500,1500,1500,1500,45.030403,45.030403
2253,15,45270655,64558504,64562272,3768,64562272,3076,1481,1515,1477,1431,1500,1500,1500,1500,45.050402,45.050402
2254,15,45302530,64578460,64582272,3812,64582272,3077,1481,1515,1477,1431,1500,1500,1500,1500,45.070402,45.070402
2255,15,45317243,64598693,64602273,3580,64602273,3078,1481,1515,1477,1431,1500,1500,1500,1500,45.090403,45.090403
2256,15,45334191,64618864,64622272,3408,64622272,3079,1481,1515,1477,1431,1500,1500,1500,1500,45.110402,45.110402
2257,15,45350500,64639268,64642273,3005,64642273,3080,1531,1465,1477,1431,1500,1500,1500,1500,45.130403,45.130403
2258,15,45383678,64658819,64662272,3453,64662272,3081,1531,1465,1477,1431,1500,1500,1500,1500,45.150402,45.150402
2259,15,45396708,64678903,64682272,3369,64682272,3082,1531,1465,1477,1431,1500,1500,1500,1500,45.170402,45.170402
2260,15,45411001,64698965,64702272,3307,64702272,3083,1531,1465,1477,1431,1500,1500,1500,1500,45.190402,45.190402
2261,15,45442733,64718783,64722272,3489,64722272,3084,1531,1465,1477,1431,1500,1500,1500,1500,45.210402,45.210402
2262,15,45458554,64738530,64742272,3742,64742272,3085,1531,1465,1477,1531,1500,1500,1500,1500,45.230402,45.230402
2263,15,45474833,64758490,64762272,3782,64762272,3086,1531,1465,1477,1531,1500,1500,1500,1500,45.250402,45.250402
2264,15,45489276,64778967,64782272,3305,64782272,3087,1531,1465,1477,1531,1500,1500,1500,1500,45.270402,45.270402
2265,15,45522512,64798476,64802272,3796,64802272,3088,1531,1465,1477,1531,1500,1500,1500,1500,45.290402,45.290402
2266,15,45536729,64818968,64822273,3305,64822273,3089,1531,1465,1477,1531,1500,1500,1500,1500,45.310403,45.310403
2267,15,45552283,64838532,64842272,3740,64842272,3090,1531,1465,1477,1531,1500,1500,1500,1500,45.330402,45.330402
2268,15,45568413,64858562,64862273,3711,64862273,3091,1431,1565,1477,1531,1500,1500,1500,1500,45.350403,45.350403
2269,15,45602123,64878406,64882272,3866,64882272,3092,1431,1565,1477,1531,1500,1500,1500,1500,45.370402,45.370402
2270,15,45615113,64898489,64902272,3783,64902272,3093,1431,1565,1477,1531,1500,1500,1500,1500,45.390402,45.390402
2271,15,45631179,64918407,64922272,3865,64922272,3094,1431,1565,1477,1531,1500,1500,1500,1500,45.410402,45.410402
2272,15,45662059,64938485,64942272,3787,64942272,3095,1431,1565,1466,1531,1500,1500,1500,1500,45.430402,45.430402
2273,15,45678037,64958575,64962273,3698,64962273,3096,1431,1565,1466,1531,1500,1500,1500,1500,45.450403,45.450403
2274,15,45693457,64978472,64982273,3801,64982273,3097,1431,1565,1466,1531,1500,1500,1500,1500,45.470403,45.470403
2275,15,45709324,64998421,65002272,3851,65002272,3098,1431,1565,1466,1531,1500,1500,1500,1500,45.490402,45.490402
2276,15,45741996,65018489,65022272,3783,65022272,3099,1431,1565,1466,1531,1500,1500,1500,1500,45.510402,45.510402
2277,15,45756784,65038446,65042272,3826,65042272,3100,1431,1565,1466,1531,1500,1500,1500,1500,45.530402,45.530402
2278,15,45771743,65058402,65062272,3870,65062272,3101,1431,1565,1466,1531,1500,1500,1500,1500,45.550402,45.550402
2279,15,45803611,65078447,65082272,3825,65082272,3102,1431,1565,1466,1531,1500,1500,1500,1500,45.570402,45.570402
2280,15,45822014,65098452,65102272,3820,65102272,3103,1431,1565,1466,1531,1500,1500,1500,1500,45.590402,45.590402
2281,15,45834759,65118442,65122273,3831,65122273,3104,1431,1565,1466,1531,1500,1500,1500,1500,45.610403,45.610403
2282,15,45850607,65138401,65142272,3871,65142272,3105,1431,1565,1466,1531,1500,1500,1500,1500,45.630402,45.630402
2283,15,45883575,65158447,65162272,3825,65162272,3106,1481,1515,1466,1531,1500,1500,1500,1500,45.650402,45.650402
2284,15,45898392,65178876,65182272,3396,65182272,3107,1481,1515,1466,1531,1500,1500,1500,1500,45.670402,45.670402
2285,15,45914659,65198970,65202272,3302,65202272,3108,1481,1515,1466,1531,1500,1500,1500,1500,45.690402,45.690402
2286,15,45930280,65218745,65222272,3527,65222272,3109,1481,1515,1466,1531,1500,1500,1500,1500,45.710402,45.710402
2287,15,45962258,65238500,65242272,3772,65242272,3110,1481,1515,1466,1531,1500,1500,1500,1500,45.730402,45.730402
2288,15,45976381,65258529,65262273,3744,65262273,3111,1481,1515,1466,1531,1500,1500,1500,1500,45.750403,45.750403
2289,15,45992798,65278551,65282272,3721,65282272,3112,1431,1565,1466,1531,1500,1500,1500,1500,45.770402,45.770402
2290,15,46009004,65298486,65302272,3786,65302272,3113,1431,1565,1466,1531,1500,1500,1500,1500,45.790402,45.790402
2291,15,46038710,65318501,65322273,3772,65322273,3114,1431,1565,1466,1531,1500,1500,1500,1500,45.810403,45.810403
2292,15,46055139,65338400,65342272,3872,65342272,3115,1431,1565,1466,1531,1500,1500,1500,1500,45.830402,45.830402
2293,15,46071356,65358373,65362273,3900,65362273,3116,1431,1565,1531,1531,1500,1500,1500,1500,45.850403,45.850403
2294,15,46103283,65378359,65382273,3914,65382273,3117,1431,1565,1531,1531,1500,1500,1500,1500,45.870403,45.870403
2295,15,46117775,65398402,65402273,3871,65402273,3118,1431,1565,1531,1531,1500,1500,1500,1500,45.890403,45.890403
2296,15,46134772,65418372,65422272,3900,65422272,3119,1431,1565,1531,1531,1500,1500,1500,1500,45.910402,45.910402
2297,15,46149358,65438389,65442273,3884,65442273,3120,1431,1565,1531,1531,1500,1500,1500,1500,45.930403,45.930403
2298,15,46183882,65458386,65462272,3886,65462272,3121,1431,1565,1531,1531,1500,1500,1500,1500,45.950402,45.950402
2299,15,46199506,65479221,65482272,3051,65482272,3122,1481,1515,1531,1531,1500,1500,1500,1500,45.970402,45.970402
2300,15,46213626,65498386,65502272,3886,65502272,3123,1481,1515,1531,1531,1500,1500,1500,1500,45.990402,45.990402
2301,15,46228948,65518403,65522272,3869,65522272,3124,1481,1515,1531,1531,1500,1500,1500,1500,46.010402,46.010402
2302,15,46262416,65538501,65542272,3771,65542272,3125,1481,1515,1531,1531,1500,1500,1500,1500,46.030402,46.030402
2303,15,46277073,65558742,65562272,3530,65562272,3126,1481,1515,1531,1531,1500,1500,1500,1500,46.050402,46.050402
2304,15,46292456,65578413,65582272,3859,65582272,3127,1481,1515,1477,1531,1500,1500,1500,1500,46.070402,46.070402
2305,15,46309034,65598431,65602272,3841,65602272,3128,1481,1515,1477,1531,1500,1500,1500,1500,46.090402,46.090402
2306,15,46342161,65618427,65622272,3845,65622272,3129,1481,1515,1477,1531,1500,1500,1500,1500,46.110402,46.110402
2307,15,46355450,65638430,65642273,3843,65642273,3130,1481,1515,1477,1531,1500,1500,1500,1500,46.130403,46.130403
2308,15,46371047,65658343,65662272,3929,65662272,3131,1481,1515,1477,1531,1500,1500,1500,1500,46.150402,46.150402
2309,15,46401805,65678417,65682272,3855,65682272,3132,1515,1481,1494,1531,1500,1500,1500,1500,46.170402,46.170402
2310,15,46416668,65698371,65702272,3901,65702272,3133,1515,1481,1494,1531,1500,1500,1500,1500,46.190402,46.190402
2311,15,46433474,65718570,65722272,3702,65722272,3134,1515,1481,1494,1531,1500,1500,1500,1500,46.210402,46.210402
2312,15,46448826,65738372,65742273,3901,65742273,3135,1515,1481,1494,1531,1500,1500,1500,1500,46.230403,46.230403
2313,15,46481822,65758277,65762272,3995,65762272,3136,1515,1481,1494,1531,1500,1500,1500,1500,46.250402,46.250402
2314,15,46508736,65778405,65782272,3867,65782272,3137,1515,1481,1494,1531,1500,1500,1500,1500,46.270402,46.270402
2315,15,46511854,65799026,65802272,3246,65802272,3138,1498,1498,1488,1498,1500,1500,1500,1500,46.290402,46.290402
2316,15,46531014,65818627,65822272,3645,65822272,3139,1498,1498,1488,1498,1500,1500,1500,1500,46.310402,46.310402
2317,15,46557617,65838696,65842272,3576,65842272,3140,1498,1498,1488,1498,1500,1500,1500,1500,46.330402,46.330402
2318,15,46572496,65858467,65862272,3805,65862272,3141,1498,1498,1488,1498,1500,1500,1500,1500,46.350402,46.350402
2319,15,46603460,65878372,65882272,3900,65882272,3142,1498,1498,1488,1498,1500,1500,1500,1500,46.370402,46.370402
2320,15,46621655,65898351,65902272,3921,65902272,3143,1531,1465,1488,1498,1500,1500,1500,1500,46.390402,46.390402
2321,15,46634096,65918303,65922273,3970,65922273,3144,1531,1465,1488,1498,1500,1500,1500,1500,46.410403,46.410403
2322,15,46650077,65938325,65942272,3947,65942272,3145,1531,1465,1488,1498,1500,1500,1500,1500,46.430402,46.430402
2323,15,46681303,65958175,65962272,4097,65962272,3146,1531,1465,1488,1498,1500,1500,1500,1500,46.450402,46.450402
2324,15,46696183,65978194,65982272,4078,65982272,3147,1531,1465,1488,1498,1500,1500,1500,1500,46.470402,46.470402
2325,15,46712355,65998102,66002272,4170,66002272,3148,1531,1465,1488,1498,1500,1500,1500,1500,46.490402,46.490402
2326,15,46743047,66018354,66022272,3918,66022272,3149,1431,1565,1465,1498,1500,1500,1500,1500,46.510402,46.510402
2327,15,46758567,66038246,66042272,4026,66042272,3150,1431,1565,1465,1498,1500,1500,1500,1500,46.530402,46.530402
2328,15,46775710,66058292,66062273,3981,66062273,3151,1431,1565,1465,1498,1500,1500,1500,1500,46.550403,46.550403
2329,15,46791276,66078412,66082272,3860,66082272,3152,1431,1565,1465,1498,1500,1500,1500,1500,46.570402,46.570402
2330,15,46822653,66098469,66102272,3803,66102272,3153,1431,1565,1510,1498,1500,1500,1500,1500,46.590402,46.590402
2331,15,46836599,66118623,66122272,3649,66122272,3154,1431,1565,1510,1498,1500,1500,1500,1500,46.610402,46.610402
2332,15,46852595,66138410,66142272,3862,66142272,3155,1431,1565,1510,1498,1500,1500,1500,1500,46.630402,46.630402
2333,15,46868349,66158400,66162272,3872,66162272,3156,1431,1565,1510,1498,1500,1500,1500,1500,46.650402,46.650402
2334,15,46901739,66178383,66182272,3889,66182272,3157,1431,1565,1510,1498,1500,1500,1500,1500,46.670402,46.670402
2335,15,46915732,66198342,66202272,3930,66202272,3158,1431,1565,1510,1498,1500,1500,1500,1500,46.690402,46.690402
2336,15,46931287,66218469,66222272,3803,66222272,3159,1481,1515,1510,1498,1500,1500,1500,1500,46.710402,46.710402
2337,15,46963326,66238414,66242272,3858,66242272,3160,1481,1515,1510,1498,1500,1500,1500,1500,46.730402,46.730402
2338,15,46978354,66258381,66262273,3892,66262273,3161,1481,1515,1510,1498,1500,1500,1500,1500,46.750403,46.750403
2339,15,46995771,66278398,66282272,3874,66282272,3162,1481,1515,1510,1498,1500,1500,1500,1500,46.770402,46.770402
2340,15,47011615,66298467,66302272,3805,66302272,3163,1481,1515,1510,1498,1500,1500,1500,1500,46.790402,46.790402
2341,15,47042221,66318385,66322272,3887,66322272,3164,1481,1515,1499,1498,1500,1500,1500,1500,46.810402,46.810402
2342,15,47058544,66338384,66342273,3889,66342273,3165,1481,1515,1499,1498,1500,1500,1500,1500,46.830403,46.830403
2343,15,47073599,66358346,66362272,3926,66362272,3166,1481,1515,1499,1498,1500,1500,1500,1500,46.850402,46.850402
2344,15,47091300,66378442,66382272,3830,66382272,3167,1481,1515,1499,1498,1500,1500,1500,1500,46.870402,46.870402
2345,15,47124311,66399012,66402272,3260,66402272,3168,1481,1515,1499,1498,1500,1500,1500,1500,46.890402,46.890402
2346,15,47136188,66419908,66422272,2364,66422272,3169,1481,1515,1499,1498,1500,1500,1500,1500,46.910402,46.910402
2347,15,47150916,66438850,66442273,3423,66442273,3170,1510,1486,1499,1465,1500,1500,1500,1500,46.930403,46.930403
2348,15,47182773,66458573,66462273,3700,66462273,3171,1510,1486,1499,1465,1500,1500,1500,1500,46.950403,46.950403
2349,15,47198012,66478528,66482272,3744,66482272,3172,1510,1486,1499,1465,1500,1500,1500,1500,46.970402,46.970402
2350,15,47213608,66498470,66502272,3802,66502272,3173,1510,1486,1499,1465,1500,1500,1500,1500,46.990402,46.990402
2351,15,47230720,66518472,66522272,3800,66522272,3174,1481,1515,1499,1465,1500,1500,1500,1500,47.010402,47.010402
2352,15,47262160,66538598,66542272,3674,66542272,3175,1481,1515,1499,1465,1500,1500,1500,1500,47.030402,47.030402
2353,15,47267674,66558508,66562272,3764,66562272,3176,1481,1515,1499,1465,1500,1500,1500,1500,47.050402,47.050402
2354,15,47292650,66578495,66582273,3778,66582273,3177,1481,1515,1499,1465,1500,1500,1500,1500,47.070403,47.070403
2355,15,47322299,66598514,66602272,3758,66602272,3178,1481,1515,1499,1465,1500,1500,1500,1500,47.090402,47.090402
2356,15,47338189,66618481,66622272,3791,66622272,3179,1481,1515,1499,1565,1500,1500,1500,1500,47.110402,47.110402
2357,15,47354773,66638427,66642272,3845,66642272,3180,1481,1515,1499,1565,1500,1500,1500,1500,47.130402,47.130402
2358,15,47370973,66658510,66662273,3763,66662273,3181,1481,1515,1499,1565,1500,1500,1500,1500,47.150403,47.150403
2359,15,47402074,66678468,66682272,3804,66682272,3182,1481,1515,1499,1565,1500,1500,1500,1500,47.170402,47.170402
2360,15,47416895,66698480,66702272,3792,66702272,3183,1481,1515,1499,1465,1500,1500,1500,1500,47.190402,47.190402
2361,15,47432852,66718733,66722273,3540,66722273,3184,1481,1515,1499,1465,1500,1500,1500,1500,47.210403,47.210403
2362,15,47463666,66738467,66742272,3805,66742272,3185,1481,1515,1499,1465,1500,1500,1500,1500,47.230402,47.230402
2363,15,47482259,66758479,66762272,3793,66762272,3186,1481,1515,1499,1465,1500,1500,1500,1500,47.250402,47.250402
2364,15,47494669,66778559,66782272,3713,66782272,3187,1481,1515,1499,1465,1500,1500,1500,1500,47.270402,47.270402
2365,15,47510116,66798438,66802272,3834,66802272,3188,1481,1515,1445,1465,1500,1500,1500,1500,47.290402,47.290402
2366,15,47542232,66818539,66822273,3734,66822273,3189,1481,1515,1445,1465,1500,1500,1500,1500,47.310403,47.310403
2367,15,47555583,66838495,66842273,3778,66842273,3190,1481,1515,1445,1465,1500,1500,1500,1500,47.330403,47.330403
2368,15,47570497,66858481,66862272,3791,66862272,3191,1481,1515,1445,1465,1500,1500,1500,1500,47.350402,47.350402
2369,15,47602283,66878467,66882272,3805,66882272,3192,1481,1515,1445,1465,1500,1500,1500,1500,47.370402,47.370402
2370,15,47618735,66898494,66902272,3778,66902272,3193,1565,1431,1445,1465,1500,1500,1500,1500,47.390402,47.390402
2371,15,47635599,66918637,66922272,3635,66922272,3194,1565,1431,1445,1465,1500,1500,1500,1500,47.410402,47.410402
2372,15,47650989,66938469,66942272,3803,66942272,3195,1565,1431,1445,1465,1500,1500,1500,1500,47.430402,47.430402
2373,15,47682149,66958467,66962272,3805,66962272,3196,1565,1431,1445,1465,1500,1500,1500,1500,47.450402,47.450402
2374,15,47696260,66978609,66982272,3663,66982272,3197,1565,1431,1445,1465,1500,1500,1500,1500,47.470402,47.470402
2375,15,47711335,66998469,67002273,3804,67002273,3198,1565,1431,1445,1465,1500,1500,1500,1500,47.490403,47.490403
2376,15,47744655,67018854,67022272,3418,67022272,3199,1481,1515,1445,1465,1500,1500,1500,1500,47.510402,47.510402
2377,15,47758328,67039209,67042272,3063,67042272,3200,1481,1515,1445,1465,1500,1500,1500,1500,47.530402,47.530402
2378,15,47774464,67058481,67062272,3791,67062272,3201,1481,1515,1445,1465,1500,1500,1500,1500,47.550402,47.550402
2379,15,47790393,67078495,67082273,3778,67082273,3202,1481,1515,1445,1465,1500,1500,1500,1500,47.570403,47.570403
2380,15,47822906,67098866,67102272,3406,67102272,3203,1481,1515,1445,1465,1500,1500,1500,1500,47.590402,47.590402
2381,15,47837755,67119201,67122272,3071,67122272,3204,1481,1515,1445,1465,1500,1500,1500,1500,47.610402,47.610402
2382,15,47853176,67138580,67142272,3692,67142272,3205,1481,1515,1445,1531,1500,1500,1500,1500,47.630402,47.630402
2383,15,47868373,67158425,67162273,3848,67162273,3206,1481,1515,1445,1531,1500,1500,1500,1500,47.650403,47.650403
2384,15,47902266,67178754,67182273,3519,67182273,3207,1481,1515,1445,1531,1500,1500,1500,1500,47.670403,47.670403
2385,15,47915358,67198509,67202273,3764,67202273,3208,1481,1515,1445,1531,1500,1500,1500,1500,47.690403,47.690403
2386,15,47929607,67218494,67222272,3778,67222272,3209,1481,1515,1445,1531,1500,1500,1500,1500,47.710402,47.710402
2387,15,47962948,67238523,67242273,3750,67242273,3210,1481,1515,1445,1531,1500,1500,1500,1500,47.730403,47.730403
2388,15,47977284,67259019,67262273,3254,67262273,3211,1531,1465,1445,1531,1500,1500,1500,1500,47.750403,47.750403
2389,15,47992560,67278479,67282272,3793,67282272,3212,1531,1465,1445,1531,1500,1500,1500,1500,47.770402,47.770402
2390,15,48008696,67298439,67302272,3833,67302272,3213,1531,1465,1445,1531,1500,1500,1500,1500,47.790402,47.790402
2391,15,48042068,67318525,67322272,3747,67322272,3214,1531,1465,1445,1531,1500,1500,1500,1500,47.810402,47.810402
2392,15,48055046,67338479,67342272,3793,67342272,3215,1531,1465,1445,1531,1500,1500,1500,1500,47.830402,47.830402
2393,15,48070447,67358465,67362272,3807,67362272,3216,1531,1465,1445,1465,1500,1500,1500,1500,47.850402,47.850402
2394,15,48102433,67378453,67382272,3819,67382272,3217,1531,1465,1445,1465,1500,1500,1500,1500,47.870402,47.870402
2395,15,48116776,67398845,67402272,3427,67402272,3218,1531,1465,1445,1465,1500,1500,1500,1500,47.890402,47.890402
2396,15,48133075,67418623,67422272,3649,67422272,3219,1531,1465,1445,1465,1500,1500,1500,1500,47.910402,47.910402
2397,15,48148471,67438495,67442272,3777,67442272,3220,1531,1465,1445,1465,1500,1500,1500,1500,47.930402,47.930402
2398,15,48182141,67458467,67462272,3805,67462272,3221,1531,1465,1445,1531,1500,1500,1500,1500,47.950402,47.950402
2399,15,48194054,67478579,67482272,3693,67482272,3222,1531,1465,1445,1531,1500,1500,1500,1500,47.970402,47.970402
2400,15,48210728,67498437,67502272,3835,67502272,3223,1531,1465,1445,1531,1500,1500,1500,1500,47.990402,47.990402
2401,15,48242300,67518817,67522273,3456,67522273,3224,1531,1465,1445,1531,1500,1500,1500,1500,48.010403,48.010403
2402,15,48257362,67538652,67542272,3620,67542272,3225,1531,1465,1445,1531,1500,1500,1500,1500,48.030402,48.030402
2403,15,48273060,67558439,67562273,3834,67562273,3226,1531,1465,1445,1531,1500,1500,1500,1500,48.050403,48.050403
2404,15,48289595,67578553,67582272,3719,67582272,3227,1565,1431,1445,1531,1500,1500,1500,1500,48.070402,48.070402
2405,15,48311493,67599035,67602273,3238,67602273,3228,1565,1431,1445,1531,1500,1500,1500,1500,48.090403,48.090403
2406,15,48337714,67618795,67622272,3477,67622272,3229,1565,1431,1445,1531,1500,1500,1500,1500,48.110402,48.110402
2407,15,48352574,67639300,67642273,2973,67642273,3230,1565,1431,1445,1531,1500,1500,1500,1500,48.130403,48.130403
2408,15,48369720,67659147,67662272,3125,67662272,3231,1515,1481,1445,1531,1500,1500,1500,1500,48.150402,48.150402
2409,15,48402598,67678635,67682273,3638,67682273,3232,1515,1481,1445,1531,1500,1500,1500,1500,48.170403,48.170403
2410,15,48415290,67698475,67702272,3797,67702272,3233,1515,1481,1445,1531,1500,1500,1500,1500,48.190402,48.190402
2411,15,48431274,67718535,67722273,3738,67722273,3234,1515,1481,1445,1531,1500,1500,1500,1500,48.210403,48.210403
