model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.04,1.0409043,1.586990395,2.072350084,1.443461259,12.51388804,4.425900861,-9.973365523,4.197093079,1.163463147,0.4050319097,0.3812928305,0.3560598013,-0.3017495629,0,0,0,4.125441495,3.871363961,0.2540775341,-0.2140904853,-0.2144358827,0.000345397429,1.066781528,1.518674901,-0.4518933725,1.024860334,1.458995703,-0.4341353691,0.3995332645,12.45087203,-12.05133877,-26.54895857,-26.27400669,-0.2749518896,12.33903728,-0.9736797878,13.31271706
coefficient_candidate,train,20260604_185934,C0_neutral,v010,ok,0.04,1.0772435,1.485768211,2.106703964,1.334575285,5.84029287,3.549313831,-7.132828916,4.990858515,1.193122217,0.8049163969,-0.03881423898,0.8057853699,-0.1612214494,0,0,0,4.557354282,4.424675773,0.1326785085,0.1234511131,-0.01735509805,0.1408062111,0.9392346603,1.281472988,-0.3422383281,0.8718870527,1.189585259,-0.3176982067,-0.6916666397,9.73630238,-10.42796902,-20.53960773,-16.47848856,-4.061119175,3.306872926,2.147041463,1.159831463
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.04,0.9968046,1.452288389,2.112938284,1.428518149,9.617254825,10.1123921,-4.611653441,4.469457535,0.7672884163,0.8158254894,0.3834982066,0.6768623782,-0.1103295739,0,0,0,3.746791689,3.62956782,0.1172238685,-0.3451497402,0.05157501678,-0.396724757,1.039612274,1.18081754,-0.1412052658,1.0429449,1.18460282,-0.1416579195,-10.79023165,15.51598521,-26.30621685,-25.98342857,-26.67124055,0.6878119791,14.0520781,2.691556959,11.36052114
coefficient_candidate,train,20260604_190407,C0_neutral,v002,ok,0.04,1.1060507,1.483491642,2.06535919,1.42396944,9.320272822,9.953826956,-3.882483694,4.59917093,0.7453947314,0.7784269201,0.1709962351,0.6237126032,0.1832167871,0,0,0,4.260056433,4.091873372,0.1681830609,-0.3400349645,0.3007173855,-0.64075235,1.031344922,1.372913138,-0.341568216,0.932457185,1.24127505,-0.3088178653,-0.6446970335,17.87844832,-18.52314536,-28.70378001,-28.55998059,-0.1437994175,21.48428008,8.691082108,12.79319797
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.04,1.1754224,1.48783158,2.121445678,1.462539338,14.57849878,4.293210557,-3.50655628,5.131054907,0.9007395535,0.4162349358,0.5218214034,0.2060000537,-0.2083409622,0,0,0,4.688726224,5.0284012,-0.3396749762,-0.8991100512,0.4819123109,-1.381022362,1.071340151,1.107688906,-0.03634875452,0.9114511952,0.9423751886,-0.03092399339,6.455632782,18.59006208,-12.1344293,-23.94833214,-10.98401056,-12.96432159,32.8471967,12.40789802,20.43929868
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.04,1.3612186,1.531734445,2.075390196,1.524823866,16.92980903,11.57451315,-5.414374799,5.739206656,1.002377432,0.3705587204,0.3754731982,0.8025690887,-0.6350765829,0,0,0,5.069532297,5.463641326,-0.3941090295,-0.9778684046,0.1487215962,-1.126590001,0.812632617,0.9201208856,-0.1074882686,0.5969890633,0.6759538002,-0.07896473693,6.860724001,21.48130367,-14.62057967,-35.71579564,-23.62474944,-12.0910462,26.45637427,7.221691428,19.23468285
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.04,1.2525056,1.498375643,2.121008305,1.575614692,12.54599264,4.169445068,-1.652327964,4.963056403,0.8540331354,0.1219548191,0.4580205131,0.1880331376,-0.3152525433,0,0,0,5.107844747,5.169841497,-0.06199675032,-0.09905991219,0.4847286074,-0.5837885196,1.118343169,1.377406361,-0.2590631917,0.8928847654,1.09972072,-0.2068359548,-6.034075263,19.25574706,-25.28982233,-25.1479697,-16.52107299,-8.626896711,6.320108407,10.87317247,-4.55306406
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.04,1.2742268,1.514496614,2.075957786,1.461435428,8.627487759,7.012557143,-3.308954135,5.18731261,0.8272413741,0.4923806404,0.5524497997,0.4530543541,-0.2723210883,0,0,0,5.101387487,5.044754052,0.05663343561,-0.3048442962,0.2572284271,-0.5620727233,1.027360863,1.273695863,-0.2463350007,0.8062621683,0.9995833265,-0.1933211582,0.1976045792,13.70494818,-13.5073436,-28.94066883,-25.98887312,-2.951795714,8.588478963,6.322394354,2.266084609
coefficient_candidate,train,20260604_190407,C0_neutral,v009,ok,0.04,1.1606674,1.503951779,2.147250032,1.522630225,5.746901468,12.78618639,-6.606473596,4.854798908,1.11909657,0.7644481717,0.11723209,0.7211419985,-0.1708005989,0,0,0,4.394270782,4.134196868,0.2600739146,0.1457095486,0.04876001799,0.09694953066,1.132399295,1.236075804,-0.1036765089,0.9756449568,1.064969865,-0.08932490819,-11.01817316,9.888541115,-20.90671428,-30.88425984,-32.07067059,1.186410752,-5.258917319,2.950592277,-8.209509597
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.04,1.073614,1.472477802,2.115621675,1.474790347,11.38864004,0.4897994733,-8.734210064,4.678633296,1.29480526,0.1666802354,0.2005158056,-0.121236291,-0.4959866848,0,0,0,4.351808618,4.472061883,-0.120253265,-0.08841190349,-0.3136325236,0.2252206201,1.084351414,1.362826963,-0.2784755496,1.010001186,1.26938263,-0.259381444,-6.028699981,10.23517958,-16.26387956,-26.23251544,-14.29883868,-11.93367677,12.54180613,-2.225186154,14.76699229
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.04,1.1654776,1.495186555,2.090429404,1.472381968,9.767401059,6.501382159,-6.507953638,4.839353667,1.071601384,0.4774023039,0.07422557727,0.45182577,-0.3581193525,0,0,0,4.54809957,4.521467935,0.02663163488,0.1863542289,-0.01771375174,0.2040679807,1.080028534,1.360594634,-0.2805661,0.9266832193,1.1674138,-0.2407305812,3.380683794,10.74827314,-7.367589348,-28.50743031,-26.08191777,-2.425512533,-0.7231022001,2.480596662,-3.203698862
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.04,1.038225,1.490904028,2.088444465,1.44745446,7.159832573,6.785511598,-7.741298049,4.612298663,1.202241739,0.598441193,0.7579837757,0.3627249126,-0.1817591983,0,0,0,3.932967633,3.959985535,-0.02701790203,0.2623450541,-0.01481907042,0.2771641246,1.061522314,1.217993721,-0.1564714072,1.022439561,1.17315006,-0.1507104984,-10.76802391,12.59432264,-23.36234655,-25.61016589,-24.38683083,-1.223335059,-4.511169183,2.157555239,-6.668724422
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.04,1.1918009,1.519756087,2.124620518,1.486830869,13.31624901,7.398672856,-8.32241567,4.996414177,1.295230633,0.3894464465,0.1066891639,0.6097452432,-0.3039080584,0,0,0,4.460006061,4.623622189,-0.1636161275,-0.3005623225,0.02108465598,-0.3216469785,1.101235512,1.281200461,-0.1799649482,0.9240096332,1.075012161,-0.1510025275,-1.705225523,16.41769288,-18.12291841,-30.69511658,-26.66677736,-4.028339221,10.62084443,4.31067707,6.310167356
coefficient_candidate,train,20260604_191406,C0_neutral,v005,ok,0.04,1.2903446,1.563962662,2.092370528,1.478981034,11.8877604,8.771060211,-4.071125373,6.176613418,0.9489349616,0.6027703524,0.3270798754,1.006396509,-0.2344347525,0,0,0,5.05843123,5.707263045,-0.6488318151,-0.8021301066,0.5123306487,-1.314460755,0.6297672411,0.4969692246,0.1327980165,0.4880612831,0.3851445766,0.1029167065,-3.698117009,15.69726634,-19.39538335,-28.92406096,-7.79875789,-21.12530307,18.74223047,12.26023957,6.481990899
coefficient_candidate,train,20260604_191406,C0_neutral,v006,ok,0.04,1.270779,1.495399806,2.180428775,1.54066055,9.214174433,9.375793845,-6.657753209,5.236716789,1.088334697,0.4663595254,0.7779571872,0.4278209166,-0.1585819796,0,0,0,4.926423258,4.990879968,-0.06445670956,0.06554994255,0.1920498785,-0.126499936,1.157047362,1.135349644,0.02169771716,0.9105024254,0.8934280819,0.0170743435,-10.16486702,17.19189509,-27.35676211,-32.47817785,-25.56451212,-6.913665724,-4.302763761,6.320168044,-10.62293181
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.04,1.0596054,1.465718861,2.150953273,1.416370963,2.272937533,-0.4134198705,-7.944417533,4.779575328,1.205837228,0.5012429378,0.3620664957,0.08292429866,-0.5159583452,0,0,0,4.480979824,4.430613272,0.05036655263,0.8610108476,-0.4060784228,1.26708927,1.029874774,1.330004968,-0.3001301941,0.9719417942,1.255188929,-0.2832471353,-0.02905745849,-0.5827392842,0.5536818257,-18.08148831,-14.29134979,-3.790138521,-14.9233003,-6.15351182,-8.769788481
coefficient_candidate,train,20260604_191406,C0_neutral,v008,ok,0.04,1.2128844,1.508086397,2.229864318,1.4701182,11.4747842,4.409832071,-6.84227933,5.291052633,1.417351798,0.2019963188,0.1115119557,0.4394304132,-0.4122366417,0,0,0,5.09275435,5.177675634,-0.08492128459,0.1237545117,0.05352847099,0.07022604067,1.005714965,1.052219628,-0.04650466304,0.8291927613,0.8675349669,-0.03834220561,-6.278536755,12.81787498,-19.09641173,-24.15818149,-13.72935075,-10.42883074,-1.484462626,4.175248618,-5.659711245
coefficient_candidate,train,20260604_191406,C0_neutral,v009,ok,0.04,1.2164281,1.524010135,2.086280615,1.432789113,5.275964673,7.026397196,-4.701548602,5.614868509,0.8448529545,0.8125927094,-0.1735284949,0.8843239565,-0.04356859155,0,0,0,5.099216305,4.868592907,0.2306233977,0.03743457956,0.1252672712,-0.08783269165,0.7370968099,1.054398143,-0.3173013326,0.6059518108,0.8667985741,-0.2608467632,0.7494502557,9.803653832,-9.054203576,-24.27717821,-26.25529688,1.978118672,-0.05025673303,3.808906309,-3.859163042
coefficient_candidate,train,20260604_195702,C0_neutral,v001,ok,0.04,1.057893,1.447167358,2.20516608,1.545989625,11.17558015,6.646015751,-10.14095456,4.294940481,1.455171718,0.1672068035,0.5099017742,-0.06478879666,-0.584586019,0,0,0,3.908251568,3.933045733,-0.02479416424,0.5642903303,-0.3836297336,0.9479200639,1.149766216,1.422741703,-0.2729754869,1.086845471,1.344882425,-0.2580369535,-9.565327579,5.6102818,-15.17560938,-25.68719013,-25.54223438,-0.1449557536,-9.703568511,-6.077309543,-3.626258968
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.04,1.1396498,1.474343027,2.105360267,1.433711493,13.17775042,1.824139237,-2.340067648,4.936255391,0.8409803786,0.3068859449,0.1999725395,0.238499785,-0.396082794,0,0,0,4.735405831,4.791736994,-0.05633116258,0.01702696496,0.2890614463,-0.2720344813,1.037967192,1.245732666,-0.2077654736,0.9107773215,1.09308374,-0.1823064187,-6.91823021,15.23218848,-22.15041869,-26.3988947,-14.15560033,-12.24329437,1.231592029,7.851706166,-6.620114137
coefficient_candidate,train,20260604_195702,C0_neutral,v004,ok,0.04,1.1555511,1.498229573,2.165201993,1.448963722,8.977132374,1.207786023,-6.497141539,5.169721515,1.304184166,0.2175073252,0.03145598014,0.3007146301,-0.09849866927,0,0,0,4.952538852,5.226070702,-0.2735318502,-0.1309803167,0.3150057419,-0.4459860586,1.051983877,1.070478827,-0.01849495028,0.9103741731,0.9263794802,-0.01600530715,-3.815548899,10.28756493,-14.10311383,-21.7284016,-3.135246536,-18.59315507,6.793194634,8.462719717,-1.669525084
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.04,3.6431932,1.455521978,2.108870253,1.471175665,15.10705143,1.337756263,2.790718274,5.221020631,0.3320256108,0.439261955,0.5924260742,0.3313637421,0.09042046306,0,0,0,-0.4409032509,17.7700988,-18.21100205,-0.009996157661,10.23786385,-10.24786001,1.480808566,10.12826377,-8.6474552,0.4064589729,2.780051238,-2.373592265,175.2569891,4.456483788,170.8005053,-84.26473887,-33.9792634,-50.28547547,59.20689021,42.45136858,16.75552163
coefficient_candidate,train,20260604_195702,C0_neutral,v006,ok,0.04,1.2525264,1.484440041,2.188801029,1.502119163,10.35835456,8.548100312,-7.50306609,5.117396613,1.352805912,0.3662177522,0.9372583522,0.3653658934,-0.3794081599,0,0,0,4.894090398,4.92848795,-0.03439755255,0.1595272803,0.0005502508215,0.1589770294,1.103612485,1.236524558,-0.1329120725,0.8811091608,0.9872243473,-0.1061151865,6.312766303,15.35512301,-9.042356705,-31.96767008,-25.6531768,-6.314493287,3.186881492,3.31389982,-0.1270183279
coefficient_candidate,train,20260604_195702,C0_neutral,v007,ok,0.04,1.2479465,1.481224046,2.148144934,1.599272108,15.31171357,13.75909497,-8.155362688,5.198877771,1.276717222,0.3580785862,0.2088980327,0.6635462749,-0.5805300715,0,0,0,4.440472137,4.422056808,0.01841532978,-0.2880394054,-0.1393299825,-0.1487094229,1.207686515,1.082296269,0.125390246,0.9677390137,0.8672617528,0.1004772609,13.02504447,14.95351155,-1.928467077,-35.15795664,-32.08300652,-3.074950125,14.53670582,0.8506971533,13.68600866
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.04,1.2462605,1.486536977,2.133629393,1.473705985,11.27677033,5.282961061,-4.79150943,5.382537122,1.111012065,0.4811085671,0.3953407264,0.5383422745,-0.3889450231,0,0,0,4.9068963,5.182619504,-0.2757232047,-0.3432639946,0.2223104851,-0.5655744798,1.076098504,1.071259108,0.004839395709,0.8634619358,0.8595788025,0.003883133349,1.057652616,14.98160146,-13.92394885,-29.2865982,-18.45553179,-10.83106641,9.897180805,6.56399074,3.333190064
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.04,1.185026,1.467139335,2.08056359,1.517630562,12.81933746,5.88531989,-0.04127124712,4.665634,0.6410447753,0.3323386058,0.6208582983,0.3192023843,-0.06902842975,0,0,0,4.802140764,4.594472069,0.2076686953,-0.5693371086,0.6196538232,-1.188990932,1.120793914,1.463787028,-0.3429931141,0.945796897,1.235236212,-0.2894393153,-8.486899726,21.07817277,-29.5650725,-24.24829042,-22.71635617,-1.531934256,14.21324725,13.67111844,0.5421288133
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.04,1.0988518,1.472488101,2.087664451,1.497394428,11.77138484,9.661167061,-5.999871566,4.223598309,1.096913005,0.3046261168,0.9534975491,0.1443062039,-0.04358220066,0,0,0,4.252083339,3.967777823,0.2843055159,0.02263846912,0.2443467025,-0.2217082334,1.10734563,1.463694154,-0.3563485238,1.007729732,1.332021437,-0.324291705,-10.86368715,17.95982819,-28.82351534,-27.93063353,-28.66596623,0.7353327078,-1.476556306,8.119573821,-9.596130127
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.04,1.1148322,1.468223111,2.136225239,1.468153314,8.76740169,-1.353903348,-3.747729123,4.983191165,0.9394251674,0.2991526044,0.1111036732,0.1506315943,-0.07202288064,0,0,0,4.822967288,5.097343847,-0.2743765592,-0.07798509829,0.4367717658,-0.5147568641,1.087475906,1.199023064,-0.1115471579,0.9754615141,1.075518866,-0.100057352,-0.8940735799,9.677437632,-10.57151121,-18.91549148,0.4851501758,-19.40064166,3.954240952,10.61304575,-6.658804795
coefficient_candidate,train,20260604_203516,C0_neutral,v004,ok,0.04,1.2846345,1.524865787,2.150204947,1.61930002,10.0942031,7.716062549,-7.944531886,4.827048949,1.260821942,0.2109757054,0.8280333955,0.1830973242,-0.3940248933,0,0,0,5.077614031,5.039160252,0.03845377908,0.1809020865,-0.09814406789,0.2790461544,1.217628535,1.554875877,-0.3372473418,0.9478404445,1.210364409,-0.2625239644,5.807517897,12.79805687,-6.990538968,-31.098144,-26.14678403,-4.951359978,3.450042774,2.456751956,0.9932908179
coefficient_candidate,train,20260604_203516,C0_neutral,v005,ok,0.04,1.1413578,1.53813326,2.111227272,1.55082734,14.18080869,6.165110396,-0.8576325633,4.849662865,0.4066874356,0.6084293427,0.5359492785,0.3947034795,-0.3941305162,0,0,0,4.814047102,4.396168356,0.4178787455,-0.6849989724,0.2422592024,-0.9272581749,1.17680221,1.320048048,-0.1432458378,1.0310546,1.156559361,-0.1255047609,-2.974902321,16.12959902,-19.10450134,-25.27839421,-25.96426439,0.6858701874,12.27974423,6.785601809,5.494142423
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.04,1.1681987,1.512142736,2.149835377,1.484805214,15.82818174,4.422532122,-1.774361693,5.256578457,1.014478363,0.3632745954,0.5502961454,0.5285644324,-0.2075074808,0,0,0,5.095977907,4.990568247,0.1054096593,-0.5099196486,0.7440156678,-1.253935316,0.9453470541,1.001452928,-0.05610587348,0.8092348109,0.857262491,-0.04802768012,-2.128225351,20.22098455,-22.3492099,-19.99824392,-9.74282194,-10.25542198,12.33390877,16.28442042,-3.950511658
coefficient_candidate,train,20260604_203516,C0_neutral,v007,ok,0.04,1.1640711,1.532065628,2.158740039,1.470336119,11.89502351,-0.09473478909,-6.255913938,5.437845377,1.387862224,0.3136638545,0.1159959114,0.2554273772,-0.1130731617,0,0,0,5.083898391,5.828184972,-0.7442865808,-0.4082017692,0.4743056008,-0.88250737,1.030686433,1.361651712,-0.3309652788,0.8854153608,1.169732426,-0.2843170651,1.48645485,7.958573787,-6.472118937,-16.20378579,-14.9512155,-1.252570292,13.27328309,10.74733385,2.525949235
coefficient_candidate,train,20260604_203516,C0_neutral,v009,ok,0.04,1.1606542,1.505827305,2.15026935,1.473264124,10.07866209,1.238633316,-4.216574228,5.430503181,1.000592568,0.3580559788,0.4603500663,0.3441794383,-0.1851185515,0,0,0,5.11161195,5.625715668,-0.514103718,-0.4645190907,0.4314432416,-0.8959623323,0.7850326193,1.129133006,-0.3441003863,0.6763708082,0.9728418727,-0.2964710646,-2.332882619,7.812483076,-10.1453657,-17.01329366,-11.52538544,-5.48790822,13.47450008,10.41504037,3.059459711
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.04,1.0813603,1.474464348,2.137226147,1.529397422,8.275539077,6.317000497,-11.27387812,4.364317596,1.304118062,0.4481552228,0.7298468252,0.1785404615,-0.1114228129,0,0,0,4.165360403,4.113375735,0.05198466823,-0.001135364531,-0.1725264235,0.171391059,1.13686068,1.454998927,-0.3181382467,1.051324596,1.345526488,-0.2942018924,4.189030022,13.45043556,-9.261405535,-30.08841324,-24.87528022,-5.213133023,6.580713778,0.7972447737,5.783469004
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.04,1.2527226,1.642704829,2.16308159,1.624693406,15.74979055,10.31511171,-7.732827629,3.998394277,1.076310272,0.2832131635,0.4100489601,0.5684346826,-0.3063712046,0,0,0,4.570912913,4.13441635,0.4364965634,-0.884867344,-0.05941460819,-0.8254527358,1.231620321,2.045049229,-0.8134289083,0.9831548665,1.632483703,-0.6493288365,14.21914206,11.62056852,2.598573541,-28.00601179,-37.41837943,9.412367638,33.06445107,2.468996455,30.59545461
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.04,1.2624804,1.531035097,2.114539659,1.527558014,11.38078631,9.080934934,-3.080581364,5.539303968,0.7878463155,0.4856150949,0.9721402645,0.477287192,-0.3302239185,0,0,0,5.100656658,5.276985569,-0.1763289113,-0.2777148785,0.3544610873,-0.6321759658,0.7841740097,0.8719330977,-0.08775908803,0.6211375715,0.6906507996,-0.06951322811,-3.651560077,15.67729968,-19.32885976,-27.40821475,-15.6108007,-11.79741406,4.303065539,9.187294932,-4.884229393
coefficient_candidate,train,20260604_203516,C0_neutral,v015,ok,0.04,1.1891783,1.494686692,2.121076778,1.421303825,3.83053021,5.580506449,-10.91011301,5.062790017,1.416191442,0.6412817198,-0.2421609842,0.5293251693,-0.3545226889,0,0,0,4.862071289,4.721205184,0.1408661052,0.6533067006,-0.4069863457,1.060293046,1.029459794,1.355104959,-0.3256451652,0.8656900266,1.139530514,-0.2738404874,3.590109169,2.532953616,1.057155553,-24.29998856,-24.61877035,0.3187817928,-9.212913001,-4.157522077,-5.055390925
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.04,1.2721084,1.507656308,2.14332024,1.558479644,13.26801564,6.409304202,-6.331482109,4.961812308,1.042390288,0.4074166376,-0.05094060681,0.5856082884,-0.1337666534,0,0,0,4.899160216,4.988422268,-0.0892620522,-0.4372086173,0.2924980383,-0.7297066556,1.162995843,1.522892342,-0.3598964994,0.9142269975,1.197140387,-0.2829133896,1.383181664,18.65439318,-17.27121151,-29.26732945,-26.96175749,-2.305571958,10.71659844,9.511622788,1.204975647
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.04,1.1748614,1.55826687,2.168219241,1.536553314,6.388463045,5.660525155,-3.840771992,4.248929234,0.711389235,0.485819757,0.2249695476,0.5267761074,-0.07517314113,0,0,0,4.837296412,4.338400622,0.4988957903,0.1461988575,0.1871570286,-0.04095817103,1.139635345,1.799041457,-0.6594061117,0.9700168419,1.531279738,-0.561262896,-5.96877402,8.890276958,-14.85905098,-26.60047943,-30.04194028,3.441460849,-2.973329484,5.795758542,-8.769088026
coefficient_candidate,train,20260604_203516,C0_neutral,v019,ok,0.04,1.2477256,1.561051464,2.102481775,1.622046268,15.9905107,11.15485978,1.167720307,5.313621093,0.4831482047,0.7644806624,0.8697242753,0.6964589457,-0.147218075,0,0,0,4.480271231,4.552147359,-0.07187612756,-0.8713910529,0.7167837855,-1.588174838,1.231001612,1.209729003,0.02127260922,0.9865964214,0.9695473129,0.01704910857,-1.348087699,23.32097548,-24.66906318,-32.38266976,-31.93744447,-0.4452252972,21.02317871,14.65389493,6.369283781
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.04,1.0506308,1.47104271,2.156752816,1.513076574,13.68830339,4.57371072,-8.29570647,4.744658794,1.329339006,0.5011568496,0.7305352536,0.4417588389,-0.2991806052,0,0,0,4.012316847,4.157220264,-0.144903417,-0.001106191624,-0.004046679236,0.002940487612,1.11330824,1.24657112,-0.13326288,1.05965696,1.186497787,-0.1268408274,-4.344745466,17.91552897,-22.26027444,-24.42865947,-20.48712193,-3.941537537,3.561579237,3.799578453,-0.2379992163
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.04,1.2398695,1.450357481,2.107737554,1.590723959,7.364843271,13.89475412,-4.877610181,4.584366768,0.8969454668,0.5436165837,0.8705224198,0.3261166279,-0.0958485193,0,0,0,4.243057151,4.26661136,-0.02355420823,0.1711313151,0.2316396654,-0.06050835036,1.199393527,1.523344373,-0.3239508467,0.9673546504,1.228632831,-0.2612781803,-11.9840747,13.89090411,-25.87497882,-38.2657449,-34.77373745,-3.492007447,-4.240940698,7.301631922,-11.54257262
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.04,0.8778488,1.443830781,2.08788602,1.518616591,4.608917207,3.091176971,-2.346470631,4.103539327,0.4647341768,0.6253028533,-0.07459314763,0.2236472788,0.2257495478,0,0,0,3.442047838,3.300541782,0.1415060563,-0.03388886823,0.1652175795,-0.1991064477,1.119813082,1.25262297,-0.1328098882,1.275633209,1.426923372,-0.1512901632,-0.660477664,9.538237776,-10.19871544,-22.34502185,-20.77669946,-1.56832239,3.358057516,5.476095684,-2.118038167
coefficient_candidate,train,20260604_203516,C0_neutral,v023,ok,0.04,0.9812203,1.462329985,2.153382422,1.411444631,9.125597892,-2.589645478,-5.543779623,4.778687467,1.008344525,0.3750069939,0.8041697915,0.08074936556,-0.04353670034,0,0,0,4.41776974,4.343500758,0.07426898167,-0.07623833512,0.2567216259,-0.3329599611,1.013461854,1.149234897,-0.1357730438,1.032858629,1.17123025,-0.1383716213,-1.937230818,13.00473032,-14.94196114,-14.50138487,-4.572872984,-9.928511882,5.399942682,7.960751777,-2.560809095
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.04,1.0727396,1.499667926,2.161196342,1.541286188,9.457314356,8.182356485,-4.693805743,4.756323318,0.8875244078,0.6021650876,0.7176641254,0.2782853302,-0.04522701175,0,0,0,4.293851723,4.083278285,0.2105734378,-0.006925027915,0.2296895492,-0.2366145772,1.160722194,1.148373366,0.01234882782,1.08201673,1.070505243,0.01151148687,-10.34579839,17.30524582,-27.65104421,-24.92203629,-24.45853417,-0.4635021132,-2.689448159,6.918002851,-9.60745101
coefficient_candidate,train,20260604_203516,C0_neutral,v025,ok,0.04,1.1033822,1.480744481,2.12016943,1.471937096,10.52966826,-1.114127713,-7.160273408,4.629184532,0.8912594927,0.3970374849,-0.06390353647,0.3265553844,-0.120049769,0,0,0,4.856383747,4.58245361,0.2739301367,-0.02241598392,0.0008224627739,-0.02323844669,1.080322648,1.52547913,-0.4451564819,0.9791010295,1.38254825,-0.4034472207,0.1646107288,17.7901336,-17.62552288,-13.24707876,-13.22448484,-0.02259391694,0.6128933432,4.581324087,-3.968430744
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.04,1.1425553,1.512063195,2.125514845,1.512025356,0.6512199197,4.083541667,-5.415609204,5.133938143,0.8586304769,0.7449959735,-0.02657618778,0.5260485623,0.1059499663,0,0,0,4.806506065,4.641495744,0.1650103209,0.2990443567,0.0398857831,0.2591585737,1.114095895,1.238018641,-0.1239227458,0.9750914419,1.08355249,-0.1084610485,-4.756239243,6.549027745,-11.30526699,-23.32777195,-19.56829624,-3.759475713,-6.809280948,2.217001884,-9.026282832
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.04,1.1718607,1.521044797,2.123250595,1.454775282,3.070692396,-0.1204484595,-2.190558583,5.640317494,0.639104338,0.7262823086,-0.0194326919,0.7436853677,0.1407383441,0,0,0,5.080434324,5.013827576,0.06660674787,-0.0374752244,0.2646096727,-0.3020848971,0.8398040537,1.06933336,-0.2295293058,0.7166415375,0.9125089352,-0.1958673977,-16.75255636,6.997373995,-23.74993036,-18.56720941,-15.92074786,-2.646461545,-2.219794928,5.106967461,-7.32676239
coefficient_candidate,train,20260604_203516,C0_neutral,v028,ok,0.04,1.3837453,1.517944708,2.067061176,1.570387784,15.35931367,10.88726982,-10.73570756,5.400126322,1.358417241,0.4302392573,0.70992944,0.4033231429,-0.5088079222,0,0,0,4.751546497,5.424661457,-0.6731149602,-0.7491286918,-0.2581324176,-0.4909962742,1.177344364,1.310930371,-0.1335860068,0.8508389257,0.9473783732,-0.09653944753,12.78858872,20.07213205,-7.283543323,-39.98621242,-28.52290806,-11.46330436,28.36774963,2.764934977,25.60281465
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.04,0.977783,1.517270001,2.126233891,1.435664753,6.196174874,-9.799851527,3.271570264,5.767805256,0.1802015519,0.2307158511,0.8395973159,-0.1396943475,0.4659331062,0,0,0,5.10997979,5.560036312,-0.4500565215,-0.2789927524,0.9399623855,-1.218955138,0.8284435183,1.995335662,-1.166892144,0.8472672549,2.040673301,-1.193406046,-3.714514148,5.66643232,-9.380946468,-3.934120236,-20.84616367,16.91204343,8.177420491,13.09678901,-4.919368519
