step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,208521.4768111,2558604,0.014781657499927566,-0.01061446387119231,-1.7335705161872725,1.1642216352224444,4.111445524855034,0.5876359134989311,1.3046207609460454,0.14159786266560115,0.7947632970280255,0.010126394656198467,-0.0022717819604463722,-0.05040687572912739,-0.010753351204209467,0.12053403022010208,-0.03348677221359247,-0.024030068744156932,0.0,0.0,0.0
pitch_down,208521.4823485,2558605,0.015125042501785996,-0.010482940797045774,-1.7337838145442035,1.1642854059764514,4.11157704792918,0.5874226151420001,1.3046845317000524,0.14169353375983457,0.7938983214115962,0.011188648740598772,0.011351230775626707,-0.04531382525713773,0.0015071911617731484,0.0017346856585527346,-0.08685946693448036,0.06683960338137444,0.0,0.0,0.0
pitch_down,208521.4880999,2558606,0.015055942499493453,-0.010506125684126663,-1.7340173646084696,1.1642414245257924,4.1115538630421,0.587189065077734,1.3046405502493934,0.1425193350887175,0.7947575790471562,0.010391467396892562,0.0010728365620964503,-0.04216322868774679,0.004813627262620382,0.12501308608518952,0.02698751430565158,-0.027977275128102316,0.0,0.0,0.0
pitch_down,208521.4936351,2558607,0.015662637499818298,-0.01052468025012217,-1.734233603172874,1.1642489561444613,4.111535308476104,0.5869728265133296,1.3046480818680624,0.1425907627409577,0.7949293446753098,0.010921541214695907,-0.0002995825809432055,-0.04296321822162131,0.003583355971875827,0.03848322244214766,0.03537011723076338,0.017078446920494195,0.0,0.0,0.0
pitch_down,208521.4991553,2558608,0.015586037500443706,-0.010524064754662252,-1.7343989506409558,1.1642644733971732,4.111535923971564,0.5868074790452478,1.3046635991207742,0.14293333235026345,0.7946577333015622,0.010901344462052709,0.0007768940824557954,-0.0362873774857871,0.0028684750288314794,0.051389026606258416,-0.006907587106039051,0.010712898714853999,0.0,0.0,0.0
pitch_down,208521.5047743,2558609,0.01564151249968943,-0.010483806182315931,-1.7347694981781916,1.1645150026036541,4.11157618254391,0.586436931508012,1.3049141283272552,0.14290970220735635,0.7943816362884165,0.011125207861889308,0.0189131050038001,-0.05348373389659559,-0.007226568828526082,0.009142446717461507,-0.026249420548108457,0.023044124172886003,0.0,0.0,0.0
pitch_down,208521.510789,2558610,0.015082245000589852,-0.01069191819260634,-1.7350831500947173,1.1644676311214346,4.11136807053362,0.5861232795914864,1.3048667568450356,0.14408872207223938,0.7951785751665972,0.01053808185296079,-0.007264442756665513,-0.051086336816896664,-0.009241826406145858,0.14044814273515716,0.050866700040827155,-0.03445215838974421,0.0,0.0,0.0
pitch_down,208521.5167331,2558611,0.01482349500102038,-0.010723355300508854,-1.7353027625905164,1.164453421576785,4.111336633425718,0.5859036670956872,1.304852547300386,0.14428773445970927,0.7956913832596447,0.011479287903125801,-0.006278892211080865,-0.042379307881735384,-0.0027184566569044555,0.022875474107483494,0.07564727230249317,0.03461942145614972,0.0,0.0,0.0
pitch_down,208521.5222486,2558613,0.014791482499025463,-0.010788733185280187,-1.7359501071919778,1.1644704223494864,4.111271255540946,0.5852563224942258,1.3048695480730874,0.1444823062432072,0.7951117274354556,0.011104385444849374,-0.006615884858700457,-0.07975968415351911,0.0013771414389974583,0.053183976853452525,-0.01766757105500827,0.0012763139094424468,0.0,0.0,0.0
pitch_down,208521.5279884,2558614,0.015425382500073923,-0.01081434183946712,-1.736274023830128,1.1644976828091642,4.1112456468867595,0.5849324058560756,1.3048968085327652,0.14514183074319523,0.7961614703495523,0.011459913056418358,-0.003584564567917696,-0.07225256735848894,0.001406907188264004,0.06562654830320791,0.09039293831566393,0.009421252456194176,0.0,0.0,0.0
pitch_down,208521.5333863,2558615,0.01539583499930889,-0.011004488674963193,-1.7366613711489192,1.1644972814094603,4.111055500051263,0.5845450585372844,1.3048964071330613,0.14487946263512871,0.7972843766188052,0.01202715876506577,-0.014249167950670615,-0.07309674532098598,-0.00679014199416789,-0.027699621574309052,0.1521834714156029,0.025725779484301454,0.0,0.0,0.0
pitch_down,208521.5389645,2558616,0.014726634998679246,-0.010929475056679667,-1.7370392247446336,1.1644687276156764,4.111130513669547,0.58416720494157,1.3048678533392775,0.14508718494887324,0.7966591847742641,0.01275028785146226,-0.004014651542031499,-0.06498628043212708,0.007704127609668742,-0.039501917340653295,0.021819518139892583,0.0630839730303293,0.0,0.0,0.0
pitch_down,208521.5445422,2558617,0.015542050000342936,-0.010736574921382795,-1.7373941835394167,1.164579094522128,4.111323413804843,0.583812246146787,1.304978220245729,0.14614711970475222,0.797053485978825,0.011717586042362171,0.017803537221729858,-0.0686844877410453,0.014693328446845538,0.14873610852524902,0.03914622571039534,-0.03828488646418937,0.0,0.0,0.0
pitch_down,208521.5499816,2558618,0.015968147500689738,-0.010856048705490857,-1.7376311778268472,1.1645866531132318,4.111203940020736,0.5835752518593564,1.3049857788368329,0.14792029049800787,0.7965240801682982,0.009440118112180151,0.0020815254582718552,-0.059320922101133405,0.002644422301000005,0.3952104297155995,-0.049833000444934085,-0.1595847508033949,0.0,0.0,0.0
pitch_down,208521.5553742,2558619,0.015830287500081166,-0.010941621238550683,-1.7381102047091737,1.164623088123407,4.111118367487676,0.58309622497703,1.305022213847008,0.1467788304890626,0.7957235403534761,0.010795105292487062,-0.0023850470702116242,-0.07363200128760786,-0.0005029443362014096,0.006096741897001988,-0.08394772061304327,0.015827003853404995,0.0,0.0,0.0
pitch_down,208521.5610441,2558620,0.01628649500047502,-0.010908906464833492,-1.7383609579869799,1.1646376549753166,4.111151082261393,0.5828454716992237,1.3050367806989176,0.14705633246641522,0.7952684952173054,0.010947384453388054,0.0016476991909080392,-0.06099843203327237,0.004159432103090027,0.018727828530504836,-0.08366666113851357,0.0241050209076449,0.0,0.0,0.0
pitch_down,208521.5665656,2558621,0.01584888250101393,-0.011120989720054488,-1.738672449788908,1.164498995480357,4.110938999006172,0.5825339798972957,1.304898121203958,0.1481389326811639,0.7987401734258043,0.010557428008389547,-0.021243860639118255,-0.0564768505324976,0.0010031930097590264,0.12905023241483737,0.2602165268902923,-0.05761965708939021,0.0,0.0,0.0
pitch_down,208521.572107,2558622,0.01606857999947471,-0.010880087828771185,-1.739168517246742,1.1645708075792571,4.111179900897455,0.5820379124394617,1.3049699333028582,0.14800961290641862,0.7957140576964566,0.011193300183307997,0.008882162454252843,-0.07254910920300105,0.017952946346020755,0.01262817050319423,-0.13492449037023319,0.051689385462794675,0.0,0.0,0.0
pitch_down,208521.57759,2558624,0.016233899999364792,-0.010925237386722575,-1.7401063229748468,1.1647239556270925,4.111134751339504,0.5811001067113568,1.3051230813506935,0.14953595706428402,0.7970774562971726,0.009768574100637473,0.01116688007211421,-0.12428914372315567,0.008903851570241091,0.24002620215196566,0.04079650660273864,-0.08232306665818266,0.0,0.0,0.0
pitch_down,208521.5831285,2558625,0.016480600000663242,-0.011037037840956413,-1.7404627676309898,1.164765696007459,4.11102295088527,0.5807436620552138,1.30516482173106,0.14992837398429465,0.7972454706246004,0.00945503497083644,0.0011035413508165663,-0.09749122033955077,-0.0006391485321336869,0.1796674678294733,0.03314146269841155,-0.06438761016108359,0.0,0.0,0.0
pitch_down,208521.5908186,2558626,0.016052420000277068,-0.01098177373048712,-1.740845711289756,1.1648423956425176,4.111078214995739,0.5803607183964477,1.3052415213661186,0.15038068482492456,0.7961436752407717,0.009283049184700243,0.007602574259356768,-0.06577363140468614,0.0030273452347099137,0.11105429946909012,-0.07558127620081052,-0.019867656658949864,0.0,0.0,0.0
pitch_down,208521.609023,2558630,0.016168819998937267,-0.010884629729493138,-1.7424837266518898,1.164942221940863,4.111175358996733,0.5787227030343138,1.305341347664464,0.15263657291047913,0.7960715875197513,0.006915247374055689,0.007337018331239946,-0.08747279184043308,0.012317745655569597,0.2079492468886721,-0.023937952383876138,-0.08294296785260623,0.0,0.0,0.0
pitch_down,208521.6147851,2558631,0.0165674074994881,-0.010987300803567832,-1.7429144640028478,1.165079834559053,4.1110726879226585,0.5782919656833558,1.305478960282654,0.15246207704219086,0.7960521866815764,0.006403052967703715,0.005900857869440383,-0.08446569934805437,-0.003292417498158868,0.12103979059405337,-0.018593343234145403,-0.07316257828013235,0.0,0.0,0.0
pitch_down,208521.6205352,2558632,0.01654438500016517,-0.010861624685878197,-1.7433027746575362,1.1650581250949061,4.111198364040348,0.5779036550286674,1.3054572508185072,0.1531704627195498,0.7954903544454193,0.0053062267179213585,0.009240732626808208,-0.07394326182490564,0.012917423476701535,0.19211741143805378,-0.06918701439411243,-0.0956977379754785,0.0,0.0,0.0
pitch_down,208521.6261858,2558633,0.016048884999512035,-0.01084728689201421,-1.7436950810265643,1.1650940117996784,4.111212701834212,0.5775113486596393,1.3054931375232794,0.15328283954827515,0.7954565322674968,0.004942410948086895,0.007275238025350982,-0.06826831415219471,0.00980908297486389,0.12122265529682145,-0.03825928097289912,-0.06572927192058317,0.0,0.0,0.0
pitch_down,208521.6317957,2558634,0.015840840000078602,-0.010948555639380143,-1.7441413711984453,1.1650576131372359,4.111111433086847,0.5770650584877584,1.305456738860837,0.15494227124821086,0.7954090555684196,0.003185178789812948,-0.005181537879228867,-0.07271451564873119,0.006729345655229067,0.3179162734191596,-0.03953612381852417,-0.13918983372296612,0.0,0.0,0.0
pitch_down,208521.6375701,2558636,0.015975497499638856,-0.010868005108600903,-1.7451303064834705,1.1653872590178114,4.111191983617625,0.5760761232027332,1.3057863847414124,0.15647136483058083,0.7958096573858675,0.0009653633937878325,0.023729129983085302,-0.12623901253033332,0.0018465530578551,0.43719391656576934,-0.005740491438952639,-0.21231262340059864,0.0,0.0,0.0
pitch_down,208521.6430922,2558637,0.016023997501505925,-0.010655979419643902,-1.745454626132793,1.1654910232512723,4.1114040093065825,0.5757518035534106,1.3058901489748733,0.15657794358635074,0.7937191157336237,0.00023756350937498283,0.032190983378133815,-0.09154365321509185,0.012577478647077044,0.27665755184014706,-0.19789188378901407,-0.1232596952098961,0.0,0.0,0.0
pitch_down,208521.6487058,2558638,0.01582055750110548,-0.010563574700374485,-1.745873899206232,1.1656385889389649,4.111496414025852,0.5753325304799717,1.306037714662566,0.15766237141988132,0.7938996660636883,-0.0014443690533716413,0.030693205659255405,-0.08132236193492365,0.008736818219840733,0.33628885188357416,-0.09572388189425872,-0.16532288055050165,0.0,0.0,0.0
pitch_down,208521.6544117,2558639,0.015652757500324053,-0.010794962350106692,-1.7462573963475445,1.1655121871909149,4.1112650263761195,0.5749490333386591,1.305911312914516,0.15742231832631526,0.7948174655487449,-0.0011784182795584464,-0.007637685169275938,-0.07459755884547192,0.0028885219780591825,0.12522804901707363,0.03725498694094481,-0.07679347723049079,0.0,0.0,0.0
pitch_down,208521.6597722,2558640,0.015480860000938703,-0.01086801416896481,-1.7467639355995215,1.1655535191014115,4.111191974557261,0.5744424940866821,1.3059526448250125,0.15949995063417935,0.7956425139749405,-0.003927338327696539,-0.0054935722238717045,-0.08276344056262534,0.0017281749486854417,0.4249129082514962,0.06399223445933437,-0.22029266041601514,0.0,0.0,0.0
pitch_down,208521.6653338,2558641,0.016058205001091206,-0.010654878309461142,-1.7472524388224222,1.165823653163841,4.111405110416765,0.5739539908637814,1.306222778887442,0.15881981017463995,0.7928470448525089,-0.0034852980135267053,0.02906526725517218,-0.08965295519674632,0.004717541619083995,0.13361072852979222,-0.21882566120762034,-0.04801442962302217,0.0,0.0,0.0
pitch_down,208521.6709935,2558642,0.01634491500002042,-0.010478925965601677,-1.747595540657843,1.1658777665032636,4.111581062760624,0.5736108890283607,1.3062768922268646,0.16008475108444956,0.7908766740659438,-0.0047131937502413734,0.02987756479212656,-0.0755629314485241,0.015457175472568882,0.26419674054945325,-0.30291078056897225,-0.07384852949435393,0.0,0.0,0.0
pitch_down,208521.6764346,2558643,0.015710015000452413,-0.010677059565681738,-1.7480231629093665,1.1659823752503773,4.111382929160545,0.5731832667768371,1.3063815009739783,0.15992165114574705,0.7922141385595212,-0.004975880844618974,0.008379577856073673,-0.0753920673916356,-0.005259595814296198,0.1253359846222137,-0.027712558476778785,-0.06910099194345376,0.0,0.0,0.0
pitch_down,208521.6820528,2558645,0.015565247500852789,-0.01043434601672297,-1.7488908954184377,1.1661130777228235,4.1116256427095035,0.5723155342677659,1.3065122034464245,0.16293186384711647,0.7903957660565667,-0.008320376531511187,0.028217546021657727,-0.11196867155407156,0.0177774447217803,0.5434619183282758,-0.20851032748268195,-0.21521504963422844,0.0,0.0,0.0
pitch_down,208521.6879062,2558646,0.016051647499260947,-0.01035850402499759,-1.7493940747484331,1.1663532649085246,4.1117014847012285,0.5718123549377705,1.3067523906321257,0.16125495470420434,0.7887710569896177,-0.007787626657599134,0.03482382688885552,-0.10326089712007244,0.006048307769881665,0.08685074268872622,-0.2454019274661543,-0.05143920338897825,0.0,0.0,0.0
pitch_down,208521.6933558,2558647,0.015810105000544476,-0.010401349879419113,-1.7496954136470075,1.1665403618885053,4.111658638846807,0.5715110160391961,1.3069394876121063,0.16285470064609459,0.7881162073966339,-0.009312431713238922,0.026498416691992557,-0.07966485278803957,-0.0067330609322984215,0.2833988949958712,-0.19402659235019853,-0.11083523526711801,0.0,0.0,0.0
pitch_down,208521.6989776,2558648,0.01595190499979993,-0.010448799219387689,-1.7500117522321348,1.166771334642262,4.111611189506839,0.5711946774540688,1.307170460365863,0.1638328072855895,0.7890314548428586,-0.010689429690939889,0.025467458342994242,-0.07139448776567499,-0.016005430159464047,0.3205152964180582,-0.030006465164673923,-0.1562351294346456,0.0,0.0,0.0
pitch_down,208521.7045044,2558649,0.01619150499970128,-0.010234970001699123,-1.7503863664962536,1.166906595047796,4.111825018724527,0.57082006318995,1.307305720771397,0.16419664751582058,0.7864922619010154,-0.011565440404062155,0.03600405877452541,-0.06951178683352856,0.0026874009065676295,0.2548482113349036,-0.2546543274954779,-0.0984421735878406,0.0,0.0,0.0
pitch_down,208521.7098924,2558650,0.01603170499980915,-0.01020780913758251,-1.7507601282691807,1.1670081628229743,4.111852179588644,0.5704463014170229,1.3074072885465753,0.1646267461596849,0.7857058811118018,-0.011632023455204532,0.026412265530972506,-0.06861152671485053,0.002456087322573422,0.16982501088517155,-0.197507893415937,-0.04149593589609604,0.0,0.0,0.0
pitch_down,208521.7156246,2558651,0.015923385000349666,-0.010181276948025187,-1.7511401270282012,1.1670804005054038,4.111878711778201,0.5700663026580024,1.3074795262290049,0.16573271456027874,0.7852009008673729,-0.012943928517589853,0.019356966087063665,-0.06705916428937854,0.004299995779778977,0.26381671967504255,-0.15375649294571073,-0.09430390603154046,0.0,0.0,0.0
pitch_down,208521.7211984,2558652,0.01577680499936011,-0.010398934055941287,-1.7514737686474555,1.167182036762466,4.111661054670285,0.5697326610387481,1.307581162486067,0.16693729429433168,0.7859223824493691,-0.013727688082227907,0.0023431306659470966,-0.06528741466232194,-0.0124577604005262,0.2843974180915823,-0.018987811158275227,-0.10484467637387347,0.0,0.0,0.0
pitch_down,208521.7269558,2558653,0.016251677500343075,-0.010196843785218459,-1.7517621889109212,1.1674779458777582,4.111863144941008,0.5694442407752824,1.3078770716013592,0.16687669816413428,0.7834093872967202,-0.014323412212901232,0.03406866132392021,-0.0612784539897453,-0.0079869105454983,0.18226385629908573,-0.2458763016118406,-0.05499233938617833,0.0,0.0,0.0
pitch_down,208521.732332,2558654,0.01587744249937087,-0.010181029495803968,-1.752184599863775,1.1675682616502026,4.111878959230422,0.5690218298224285,1.3079673873738036,0.1674448118971127,0.7831887780428077,-0.014803626648549617,0.02330576919743538,-0.06690325000671055,-0.0017817783648266632,0.16746045164738668,-0.14165768821470487,-0.052705021928208015,0.0,0.0,0.0
pitch_down,208521.7378852,2558656,0.016377735000268432,-0.01008853303946503,-1.7528040991288334,1.1679544825628634,4.111971455686762,0.5684023305573702,1.3083536082864644,0.1687392974200682,0.7820010681059678,-0.015667995298187964,0.04443263272778132,-0.09529059060023852,-0.009764283603618477,0.2658133537228241,-0.1936386204995877,-0.06557352052939033,0.0,0.0,0.0
pitch_down,208521.7433894,2558657,0.016062435000484685,-0.010099040067210466,-1.753114280779798,1.168073685642442,4.111960948659016,0.5680921489064057,1.308472811366043,0.16872644956478214,0.7807854407190261,-0.015596253962283146,0.02852440978910386,-0.07454998823416767,-0.007883411901630808,0.12242098733568696,-0.19947114290808368,-0.008975900920678157,0.0,0.0,0.0
pitch_down,208521.7491345,2558658,0.016231620000377325,-0.009964949934910188,-1.7534779674695393,1.168229355437426,4.112095038791316,0.5677284622166643,1.308628481161027,0.1691420417870193,0.7793515693317818,-0.015671416310553354,0.03300348977573028,-0.06937207589999085,0.00047061837738850837,0.10301671806075802,-0.22745589528248666,0.01260186451432296,0.0,0.0,0.0
pitch_down,208521.7546567,2558659,0.016113120000278605,-0.009861005471830265,-1.753719524187751,1.1684061885266643,4.112198983254396,0.5674869054984526,1.3088053142502654,0.16972830449975942,0.7779478235505336,-0.01617073404437841,0.03430691369510823,-0.0561361411779908,-0.0005743808239611695,0.13490379076832795,-0.24171042808539056,-0.003965442961096788,0.0,0.0,0.0
pitch_down,208521.7602604,2558660,0.016127267498753657,-0.009997162949138364,-1.7539412006008186,1.168573178650754,4.112062825777088,0.567265229085385,1.308972304374355,0.17040634520234266,0.7783456014205761,-0.01667197594378189,0.019113916987116335,-0.05104525998008161,-0.015688983549104557,0.1600396152597003,-0.09003148781759505,-0.0397572082233052,0.0,0.0,0.0
pitch_down,208521.7657153,2558661,0.016947667501093396,-0.009935843687230222,-1.7542290678356638,1.1687205381707853,4.1121241450389965,0.5669773618505398,1.3091196638943863,0.17083475696559716,0.7767958824939484,-0.01594372627222329,0.02492047978026582,-0.056309511082790614,-0.009644234996218911,0.08134064139660174,-0.18711565184409792,0.051588621178061254,0.0,0.0,0.0
pitch_down,208521.7714045,2558662,0.016583030001337238,-0.009963672767128945,-1.7544039947878671,1.16882650847572,4.112096315959097,0.5668024348983365,1.309225634199321,0.17073798707628793,0.7762135001317441,-0.016243009085665783,0.01686351270723537,-0.04352759514083974,-0.010090593177355636,0.048729548856136215,-0.14317257927206944,0.0146579992001424,0.0,0.0,0.0
pitch_down,208521.7772282,2558664,0.01615448999925634,-0.009926006611191262,-1.7549975125522954,1.1690071876241304,4.112133982115035,0.5662089171339082,1.3094063133477314,0.17332911450044683,0.7755308805033391,-0.01752480498134812,0.02150393718418229,-0.07151184034921396,-0.003756283397864213,0.3237024365461664,-0.13616544224882676,-0.061058674274457,0.0,0.0,0.0
pitch_down,208521.7827018,2558665,0.015922890000159395,-0.0099185311368953,-1.755236243002369,1.169135025968558,4.112141457589331,0.5659701866838347,1.309534151692159,0.1736135932392312,0.7750429875237684,-0.01734200919335338,0.01920158893854012,-0.057104807045912455,-0.0054737286373341375,0.1714114303786915,-0.10723693078973028,-0.010628663441608989,0.0,0.0,0.0
pitch_down,208521.7882306,2558666,0.015877785000245823,-0.00982065398457456,-1.7554780562029186,1.1694290529693119,4.112239334741652,0.565728373483285,1.309828178692913,0.17317855518391462,0.7740744270575133,-0.016822043279538512,0.03469980237467289,-0.051938764281925016,-0.011389519351965919,0.012992686545804783,-0.13376957923321525,0.04288258576411122,0.0,0.0,0.0
pitch_down,208521.7937599,2558667,0.015858384999862793,-0.009829612107374817,-1.7557052165837261,1.1695004630747863,4.112230376618852,0.5655012131024775,1.3098995887983873,0.17503863651554283,0.774028920150544,-0.017929288154267642,0.021467496679197257,-0.04691724268942209,-0.006869254215481627,0.24462736660495132,-0.08298281986171072,-0.04833865465028924,0.0,0.0,0.0
pitch_down,208521.7993016,2558668,0.016045359999885843,-0.009893700963981391,-1.7558876105010388,1.1694008178135882,4.112166287762245,0.5653188191851648,1.3097999435371892,0.1753858514177366,0.7755900280620489,-0.017516755609377377,0.0006020945494089433,-0.040013427908783004,0.002010748271819331,0.13022331114558897,0.10296001931030888,-0.02299151758661336,0.0,0.0,0.0
pitch_down,208521.8049475,2558669,0.015189760000545359,-0.009755087151742876,-1.7560676992400863,1.1696111820722768,4.1123049015744835,0.5651387304461173,1.3100103077958778,0.17456464796468446,0.7726515224525835,-0.016744437708812843,0.02168412946957626,-0.033788457165665746,-0.0008633142922070923,-0.0591917561509914,-0.19547416997556016,0.08082531621042548,0.0,0.0,0.0
pitch_down,208521.8103529,2558670,0.016090597498791492,-0.009800907382571139,-1.756314078814054,1.1696485642779157,4.112259081343655,0.5648923508721495,1.3100476900015168,0.17505461420343066,0.772412926427197,-0.0167163649904869,0.011792155012295209,-0.043080867200886476,-0.0016207268305763762,0.011702994117738223,-0.13161677046763015,0.0512139175272214,0.0,0.0,0.0
pitch_down,208521.8158853,2558671,0.01613914250154888,-0.009706489848006882,-1.7564927742966239,1.169773475511443,4.112353498878219,0.5647136553895797,1.310172601235044,0.17619382665942146,0.771573124189356,-0.017163232219380653,0.02016411474153356,-0.03777031425448365,0.00010213920710345874,0.137566657599387,-0.14611872428194048,0.010506995600890311,0.0,0.0,0.0
pitch_down,208521.8215293,2558672,0.016066974999632708,-0.009700114258469094,-1.7566565702857102,1.1698060222637578,4.112359874467757,0.5645498594004934,1.3102051479873589,0.17674305722112874,0.7720538717611277,-0.016720544594998277,0.012486407822337208,-0.03321583503921354,0.0011441508763529746,0.08889676632451828,-0.023991776668944264,0.0256279713938239,0.0,0.0,0.0
pitch_down,208521.8271414,2558673,0.016233604999948265,-0.009766957561535049,-1.7569460967827515,1.1697914711294817,4.1122930311646915,0.5642603329034521,1.3101905968530827,0.1772666049562794,0.7720583604416914,-0.017054872390204423,0.001376760086051918,-0.043545667023313576,0.0023304813308748155,0.11432872669239232,-0.015649009138881714,-0.008567184236122648,0.0,0.0,0.0
pitch_down,208521.8330833,2558675,0.016347224998691817,-0.009808845304449181,-1.757347018241365,1.1698221512245313,4.112251143421777,0.5638594114448385,1.3102212769481323,0.1776828908426643,0.772479282009131,-0.016327549330794167,0.0003047737499543893,-0.05685686347571225,0.0033513058075487303,0.04679647877047618,0.03757973496028801,0.03492647400486687,0.0,0.0,0.0
pitch_down,208521.8386356,2558676,0.016511525000107358,-0.009745577663956412,-1.7575144538797784,1.1699271464751622,4.11231441106227,0.5636919758064252,1.3103262721987632,0.1778687088643916,0.7723830603936976,-0.015780385039917633,0.01114165746626686,-0.044313288548084404,0.0017602214939207283,0.0058832440565845375,0.01678175058338079,0.05451226997387853,0.0,0.0,0.0
pitch_down,208521.8440916,2558677,0.0162275774996532,-0.009736752897971365,-1.7576600369339161,1.1699441753009188,4.112323235828255,0.5635463927522875,1.3103433010245198,0.17834947327770456,0.7722055013063646,-0.01560088390672254,0.007178123024255496,-0.03438198794795752,0.002776741462601395,0.03466651758324945,-0.0054339071806044845,0.04059694636468135,0.0,0.0,0.0
pitch_down,208521.8500769,2558678,0.016172977500450436,-0.009784917863441291,-1.7578559041074326,1.1699779890963078,4.112275070862785,0.563350525578771,1.3103771148199088,0.17880956042871468,0.7727541164419184,-0.01572807614764793,0.002605252544267887,-0.03405030487665757,-0.00043420709547893795,0.06462694490566726,0.04361205945897319,0.002536200309195497,0.0,0.0,0.0
pitch_down,208521.8555579,2558679,0.01596774249966747,-0.009861608840527282,-1.757983238483157,1.16997687470957,4.112198379885699,0.5632231912030465,1.310376000433171,0.17911006233098128,0.7724792687232562,-0.015639245837854254,-0.0035968312149079387,-0.028762921892380004,-0.002683614562894199,0.05290054189590778,-0.001961775713848733,0.01123396687663882,0.0,0.0,0.0
pitch_down,208521.8610164,2558680,0.015542642500547477,-0.009950539645389073,-1.7582363213407788,1.1699265721082732,4.112109449080838,0.5629701083454248,1.3103256978318742,0.17959858566291081,0.773315080921419,-0.01568163175062498,-0.0102072976653689,-0.0362239580949472,0.0007235877707288392,0.07104936597397012,0.07147509293612431,-0.010544196766342929,0.0,0.0,0.0
pitch_down,208521.8665464,2558681,0.015709209999848962,-0.010059128005994641,-1.7584812340941087,1.1699615518212632,4.112000860720232,0.5627251955920949,1.3103606775448642,0.1792593498554007,0.7746580717937401,-0.015279366779846093,-0.00983894207628072,-0.042334374887429874,-0.004481758709705587,-0.020491580925197837,0.16221610208478363,-0.0014051606936250345,0.0,0.0,0.0
pitch_down,208521.8720489,2558683,0.015828769999904724,-0.01030186488892573,-1.7587450469602994,1.1697552470936103,4.1117581238373,0.5624613827259042,1.3101543728172114,0.17980329512582266,0.7755300747164446,-0.014595750487866432,-0.03378909495306314,-0.04589671736481787,0.00029367821144382286,-0.004470088702131211,0.16890491139066058,0.028857880212726394,0.0,0.0,0.0
pitch_down,208521.8783256,2558684,0.015987769999162228,-0.010315033620836916,-1.7589649325780858,1.1697837813184429,4.111744955105389,0.5622414971081178,1.3101829070420439,0.18058414817818472,0.7758527050364146,-0.015019446810980774,-0.014460696634790469,-0.04057366992152369,0.0012650700721720514,0.09224649165590525,0.10102048385737042,-0.017859263966088113,0.0,0.0,0.0
pitch_down,208521.8838185,2558685,0.015826155000293902,-0.010416943689866611,-1.7590317293440507,1.1698064546877505,4.1116430450363595,0.5621747003421529,1.3102055804113515,0.18099974261818874,0.7764511077900995,-0.015310693043344425,-0.01215342585344323,-0.027416526371383348,-0.005951490102419089,0.10114059458196092,0.09929176332391788,-0.036892292692328355,0.0,0.0,0.0
pitch_down,208521.8892168,2558686,0.015934954999291612,-0.010502625195228349,-1.7592541925283929,1.1697562689068823,4.111557363530998,0.5619522371578107,1.3101553946304834,0.18117505016108743,0.7766027093141088,-0.015019836574143852,-0.014873123555279215,-0.034664825382967904,-0.0013403364115523496,0.04940708773936284,0.06819183125851615,-0.002759149605919792,0.0,0.0,0.0
pitch_down,208521.8948399,2558687,0.01597923000120164,-0.010610309109581512,-1.7594519488250193,1.169713350494438,4.111449679616645,0.5617544808611843,1.310112476218039,0.18118762022098261,0.7771830528983842,-0.014637436453281971,-0.016833307877320382,-0.03557306102424395,-0.0012386769458661061,0.001401771350731655,0.08976262932695675,0.013397813391434461,0.0,0.0,0.0
pitch_down,208521.900409,2558688,0.016194222501015026,-0.010645884476556032,-1.759564153126782,1.169677747270932,4.11141410424967,0.5616422765594216,1.3100768729945331,0.18116675440090263,0.7771979352589774,-0.014419188918677328,-0.013128119074590808,-0.028346354103390342,0.0013639872084944176,-0.015215911326717051,0.049877166371078974,0.020636715629298388,0.0,0.0,0.0
pitch_down,208521.9059003,2558689,0.01614816500012163,-0.010665109535901005,-1.7597596876686088,1.1696997599202903,4.111394879190326,0.5614467420175948,1.3100988856438913,0.18188290822732794,0.7778353501939099,-0.014665953515752062,-0.006242874171639164,-0.03216667043155506,0.0014839881117162462,0.07311285489389933,0.07909033433181925,-0.01583832400085131,0.0,0.0,0.0
pitch_down,208521.911715,2558690,0.016370220000441284,-0.010672052576824438,-1.7598862212498656,1.169825327480366,4.111387936149402,0.561320208436338,1.310224453203967,0.18190971333083675,0.7766349960049574,-0.014669322799980122,0.004521274749174499,-0.028612326617859785,-0.005453506361923306,0.03870378739034498,-0.06740335248779909,0.011539716422567648,0.0,0.0,0.0
pitch_down,208521.9173072,2558691,0.016202592499530984,-0.010894267523507922,-1.760008562172334,1.1696938148215683,4.111165721202719,0.5611978675138696,1.3100929405451693,0.18278176858740366,0.7779225953221396,-0.01523974203419698,-0.020193294386103934,-0.026193763991481708,-0.005997402821274761,0.13353025889021322,0.07414627247682685,-0.05131265825335686,0.0,0.0,0.0
pitch_down,208521.9232623,2558693,0.016481407499686494,-0.01094024442750233,-1.7603554802607615,1.1697885629837688,4.111119744298724,0.5608509494254421,1.3101876887073698,0.18145730021944032,0.7776077704394694,-0.013862755199308019,-0.006482148460534535,-0.04480347728352847,-0.005805679904911223,-0.1400905089120324,0.02412338696748503,0.06654794187884731,0.0,0.0,0.0
