t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303977.8802811,0.7434310999815352,4941573,200.0,0.015293892501549255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5199540628432682,0.05642741500318398,True,4.27483719596412,2.8263059228867218,1.2731704223748523,-0.02276094040697485,0.2967424905706215,-0.34343307270429246,1.9656151476146624,2.010025058638143,1.338821730329221,1.1089073692574987,-0.7741660114261935,-0.6526317384657805,0.0,0.0,0.0,True,inside_operational_region,0.8731704223748523
303977.8867017,0.7498481000075117,4941574,200.0,0.015210004998998456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7564564073693192,0.2636834537153483,True,4.288535298631835,2.8321472816793536,1.2696757959520748,-0.01786691792153583,0.29126390071923414,-0.3470321760188275,1.9480339793164296,2.0209026049910634,1.3195614413100079,1.1219892796171076,-0.8253903775274806,-0.6623686805791132,0.0,0.0,0.0,True,inside_operational_region,0.8696757959520748
303977.8927283,0.7559196000220254,4941575,200.0,0.02070006750058329,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6116765709467114,0.13325795150006237,True,4.302192428438593,2.83785605207956,1.2658843086657758,-0.013009079408700774,0.28745474769943913,-0.3510080178038413,1.9280029963480643,2.0268153657176744,1.3154403219685875,1.1347345506935327,-0.8128205593766589,-0.680938435480306,0.0,0.0,0.0,True,inside_operational_region,0.8658843086657758
303977.8986698,0.7617436000145972,4941577,200.0,0.014535895003911182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6370412909137537,0.12206446387143045,True,4.329365900973757,2.849377653798686,1.258330951227341,-0.003464912784797658,0.2779500767949479,-0.35802294663163803,1.8969091817880877,2.043745063097364,1.2923898001909642,1.1392842898790014,-0.8519529773844844,-0.6810928009001889,0.0,0.0,0.0,True,inside_operational_region,0.858330951227341
303977.9049232,0.7680400999961421,4941578,200.0,0.014684695001898408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6724147100443802,0.23730370833206432,True,4.342847053243173,2.8551971067663175,1.2545136703617474,0.001343900298942824,0.27252907499560663,-0.3610887160271843,1.8822258451970995,2.053597118122133,1.277265465442868,1.137470358818204,-0.8905583234685532,-0.666114285910421,0.0,0.0,0.0,True,inside_operational_region,0.8545136703617474
303977.9110799,0.7741991999791935,4941580,200.0,0.014230337498544156,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.638704714714167,0.1343037952699106,True,4.369645887138277,2.866861851602121,1.246701515339223,0.011108894993755225,0.26221949428603475,-0.3670849330431363,1.854005890157459,2.0731637789568884,1.2490353457718837,1.1367113521393786,-0.9332216304836948,-0.6381952155573911,0.0,0.0,0.0,True,inside_operational_region,0.8467015153392229
303977.9169195,0.7799856999772601,4941581,200.0,0.015049837503125798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6613923678943134,0.04457317043558578,True,4.382925936516418,2.8725984791326518,1.2426173209853044,0.01618878145428493,0.25741932343355955,-0.370455559075364,1.8380862340105193,2.0788086301407955,1.2396335475610365,1.1454534302254442,-0.9391578244573787,-0.6382188575181871,0.0,0.0,0.0,True,inside_operational_region,0.8426173209853044
303977.9232197,0.7862635999917984,4941582,200.0,0.015831220005334615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6739770773316616,0.13464173142816402,True,4.396207797237495,2.878441282725987,1.2386362059682319,0.021103616977686812,0.2518881582721031,-0.3733209427212709,1.8271103961586856,2.0890454868624424,1.222068699606751,1.1424324048171215,-0.9686965186519919,-0.6208273407376492,0.0,0.0,0.0,True,inside_operational_region,0.8386362059682319
303977.9292913,0.7923523000208661,4941583,200.0,0.017154620005153845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6760356686807856,0.1507348067696649,True,4.409355197796811,2.8840781194465492,1.23448468486289,0.025369332304763237,0.24627679827683702,-0.37692229081088025,1.8134809056899732,2.0896344797829514,1.2114764797878814,1.1238090503390996,-0.9969463206932085,-0.6293197220949842,0.0,0.0,0.0,True,inside_operational_region,0.8344846848628901
303977.9356043,0.7986405999981798,4941584,200.0,0.01571404500743689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.726413026251633,0.07244244045628001,True,4.422541737776054,2.8899071106658227,1.2303509669940327,0.030577591896246314,0.24108401996099893,-0.3803561694832194,1.8014078518700631,2.1020410396504126,1.1961969151465883,1.1377333836254613,-1.0069209558882626,-0.6306296247236641,0.0,0.0,0.0,True,inside_operational_region,0.8303509669940327
303977.9432668,0.8048522999743,4941585,200.0,0.021532944997554534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6842569374238772,0.07700816903460767,True,4.4355519272988015,2.8955777403166105,1.2260718103454005,0.03506840451946047,0.23571093919102948,-0.3840920742401903,1.7855292276670043,2.104871814165801,1.1859779270623525,1.1272112053883403,-1.0220788562946748,-0.6405907700456842,0.0,0.0,0.0,True,inside_operational_region,0.8260718103454004
303977.9494649,0.8124681999906898,4941587,200.0,0.01536613500308035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7539105239055024,0.08667145484083022,True,4.4614876203664116,2.9070039279418447,1.2175860314214675,0.044713950148780324,0.2241299943818822,-0.39112961765358323,1.7615445184134206,2.1175692304771903,1.152766904133712,1.126534251864056,-1.0702062132159447,-0.6399746324199949,0.0,0.0,0.0,True,inside_operational_region,0.8175860314214675
303977.9560448,0.8190819000010379,4941588,200.0,0.015108035002288167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5840436563901217,0.13791390741517245,True,4.474477083741281,2.9127025103488653,1.2132105014644148,0.04923047220652599,0.21890198660868787,-0.394135246656826,1.7535806643841745,2.1242666456353256,1.1424045966053522,1.1113402693574728,-1.070502662722227,-0.6227607261981173,0.0,0.0,0.0,True,inside_operational_region,0.8132105014644148
303977.962114,0.825161200016737,4941589,200.0,0.015194755005679671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8410531726242116,0.21086354182047426,True,4.487251306296696,2.918394005043953,1.2088050139552002,0.05415546901890922,0.21244742279380047,-0.39754567362648174,1.7394375736965697,2.128850288329854,1.1263274403215369,1.1146113776600257,-1.1126900921158955,-0.618749354048602,0.0,0.0,0.0,True,inside_operational_region,0.8088050139552002
303977.9680926,0.8311672999989241,4941591,200.0,0.015085152504738197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.711046475571824,0.13954644615029776,True,4.512797957910733,2.929740135826629,1.1998520478750918,0.06391857885796215,0.20071242910314924,-0.40352757617575685,1.7202024473068658,2.1391919654806713,1.098334499865265,1.1099840420381648,-1.1403391786520065,-0.5880721981653869,0.0,0.0,0.0,True,inside_operational_region,0.7998520478750918
303977.9741005,0.8371879999758676,4941592,200.0,0.014664852505787983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7647077809766591,0.13910822451503974,True,4.525347048790865,2.9354707371299886,1.195321382492949,0.06883690882246762,0.19447048796528632,-0.40651622515511443,1.704081865404684,2.144285744814049,1.0816688194179904,1.1084868938984327,-1.1643696012202334,-0.5737271613777839,0.0,0.0,0.0,True,inside_operational_region,0.7953213824929489
303977.9806565,0.8437102999887429,4941593,200.0,0.014800622502505445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6466587462537736,0.06878065990768897,True,4.538081643583509,2.941016011920326,1.190605611482267,0.073403663013619,0.18886567087244543,-0.40968047899503013,1.6998673708939367,2.1468434217122323,1.0759732792200558,1.0960558214875855,-1.164020840239549,-0.5681118436422342,0.0,0.0,0.0,True,inside_operational_region,0.7906056114822669
303977.9866847,0.8497690000222065,4941594,200.0,0.01495283250150418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6662510277275968,0.11620004003554457,True,4.550576991240704,2.9466317290653,1.185881570950457,0.07787407871205598,0.18286259161872742,-0.41260547017967397,1.6868868174894853,2.1489200782174755,1.0650851066776603,1.0804100149612286,-1.1767893691668965,-0.5538515027469961,0.0,0.0,0.0,True,inside_operational_region,0.7858815709504571
303977.9928724,0.8559187999926507,4941596,200.0,0.015031950002350006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7587689245669507,0.048832730943836555,True,4.57563191627624,2.957701724330021,1.1762492734622696,0.08742438581560119,0.1704543302132473,-0.4191107525720592,1.6727070666951733,2.154904524270767,1.043428874450801,1.0771300068483107,-1.2101749615859743,-0.5484991544746792,0.0,0.0,0.0,True,inside_operational_region,0.7762492734622696
303977.9988743,0.8617872999748215,4941597,200.0,0.0159124499984785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8547720838243844,0.09010449190414214,True,4.588138144273019,2.963265217236832,1.1713795773336166,0.09261188847194379,0.16413475825169765,-0.4227083005344223,1.6659764606413927,2.161989985717813,1.0298639688904447,1.0904932011205806,-1.228909311944559,-0.5559116945993203,0.0,0.0,0.0,True,inside_operational_region,0.7713795773336166
303978.0055157,0.8685750000295229,4941598,200.0,0.017624270001820735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8043105510093163,0.10279856267577876,True,4.6004654224201875,2.968867511116241,1.1664705196501315,0.09792223989180915,0.1583093012296417,-0.42632569421323874,1.65209148288989,2.1683622094862463,1.015336734888471,1.1051120627036828,-1.228713741077559,-0.5632656581921897,0.0,0.0,0.0,True,inside_operational_region,0.7664705196501315
303978.0115568,0.8746285000233911,4941599,200.0,0.016416670003368966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7423686017909625,0.16132274555939632,True,4.612786015233516,2.974331191526527,1.1612832343604942,0.10226546102089085,0.15168351465028662,-0.42934047865089386,1.643861180427009,2.168995153993977,1.0132648933238098,1.0812127962716538,-1.2536049675299181,-0.5461089092337483,0.0,0.0,0.0,True,inside_operational_region,0.7612832343604942
303978.0174134,0.880472999997437,4941600,200.0,0.017519777496136688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7248337928624868,0.16770402731857306,True,4.625202774717682,2.979781917457357,1.1562267387713223,0.10768458671548897,0.1458761461126623,-0.4319910632757207,1.642714590172137,2.172661487603974,1.000879601085394,1.0947448847805885,-1.2463395332442817,-0.5217019880946067,0.0,0.0,0.0,True,inside_operational_region,0.7562267387713223
303978.0235664,0.8865815000026487,4941602,200.0,0.015251860005762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8169900665199223,0.17054819082833722,True,4.6496557051484135,2.9907310382324206,1.1457861688484212,0.11785987378349061,0.13228637114379627,-0.437207559926303,1.6288857025289658,2.1785151740617197,0.9795661962188611,1.0932883740516945,-1.2943847411179954,-0.47390890153244003,0.0,0.0,0.0,True,inside_operational_region,0.7457861688484212
303978.0297629,0.8928405999904498,4941603,200.0,0.014859159998693075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6976676980958867,0.10799596496274926,True,4.6618320423524455,2.9960500110239967,1.140420896876244,0.12265331558579406,0.1260593638162648,-0.439858208875445,1.6245738570629158,2.1765513885605507,0.9738959901500961,1.0822352978929506,-1.2952333293314686,-0.4570084366687663,0.0,0.0,0.0,True,inside_operational_region,0.7404208968762439
303978.0359491,0.8989931999822147,4941604,200.0,0.016021412501792797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.833033373016092,0.08552831500511358,True,4.673997093767609,3.00140981632143,1.134987234483139,0.1279237974636125,0.11933233933007559,-0.4425874300795698,1.6207249884999508,2.179030113225717,0.9655599983327973,1.0886791734796482,-1.3131213798002448,-0.44240183492096924,0.0,0.0,0.0,True,inside_operational_region,0.7349872344831391
303978.0419669,0.9050383000285365,4941606,200.0,0.015003280005563535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8771837844818007,0.08686615417191001,True,4.698013472434072,3.0120674980249205,1.1238638601341966,0.13838065757638862,0.10531881053288306,-0.4483459339893243,1.6063251979679085,2.181428486143769,0.948807917545251,1.0950599292975791,-1.3581006756695078,-0.4242438462561171,0.0,0.0,0.0,True,inside_operational_region,0.7238638601341966
303978.0482487,0.9110734999994747,4941607,200.0,0.015373580002138875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.58955929072831,0.24094647004651334,True,4.710107469283516,3.01754854331837,1.1180703304190742,0.14330354685598712,0.09992686697024311,-0.4510218701024975,1.6003478741478205,2.19366419679751,0.9480793883561642,1.0857830255694392,-1.3221562749519913,-0.41615622634449884,0.0,0.0,0.0,True,inside_operational_region,0.7180703304190742
303978.0551332,0.9181859000236727,4941608,200.0,0.015519137497671974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7469483714076985,0.10307060558268721,True,4.722104078632477,3.022790334557406,1.1122686979609278,0.14881821841923815,0.0941535576031387,-0.45407066715112965,1.5965591928862741,2.1947557188044886,0.9430030297711394,1.0984879059612866,-1.3069122377717235,-0.4188600104005031,0.0,0.0,0.0,True,inside_operational_region,0.7122686979609277
303978.0610199,0.9240650000283495,4941609,200.0,0.015411837502820045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9105730115479755,0.14440227210064638,True,4.734003512290466,3.0280902001273375,1.1065713359013924,0.1542507381373266,0.08688944224895989,-0.4566158468934489,1.5922850648932452,2.1959062935080307,0.9271161009428358,1.1041592592672709,-1.3412122604177865,-0.39602111214956115,0.0,0.0,0.0,True,inside_operational_region,0.7065713359013924
303978.0673851,0.9303624000167474,4941610,200.0,0.015841862498133817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6097819431919875,0.2307673177347524,True,4.746026610483646,3.0332558944749475,1.100574449580627,0.15911571097795463,0.08087087976997243,-0.4584577201307276,1.596199961147998,2.1962932597760365,0.9271070843134449,1.087441041015013,-1.3253842582267297,-0.3591413890725722,0.0,0.0,0.0,True,inside_operational_region,0.7005744495806269
303978.0732758,0.9363076000008732,4941612,200.0,0.015485195002574084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7685528472372227,0.10865987555204965,True,4.769753752335419,3.043621359703602,1.0885459085270175,0.16950382944512832,0.06770561668112052,-0.46335568936093185,1.5914434502069605,2.1985686893948597,0.9117310946782872,1.0837984355981818,-1.3411806893290632,-0.331698839462758,0.0,0.0,0.0,True,inside_operational_region,0.6885459085270175
303978.0794014,0.9424897999851964,4941613,200.0,0.015794495000326616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6914451055413195,0.09247245657688921,True,4.7816676044498845,3.048837180179051,1.082351022138718,0.17513619533574598,0.06186818522157411,-0.46541149380033175,1.5917357518320205,2.2051493541531277,0.9072597883886451,1.0953473596350827,-1.3210746551513388,-0.3104206442729823,0.0,0.0,0.0,True,inside_operational_region,0.682351022138718
303978.0855878,0.948636399989482,4941614,200.0,0.016552880000928156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6757527565214991,0.22858350070788508,True,4.793583073350661,3.0539491833764703,1.0761484702321984,0.17997070655764125,0.05528721899230549,-0.467026426372684,1.596774790126537,2.206188883683561,0.9007536620084144,1.0770898982214128,-1.326304270389137,-0.27283141103808906,0.0,0.0,0.0,True,inside_operational_region,0.6761484702321984
303978.0916441,0.9547039999742992,4941615,200.0,0.01687302249749735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5573289635501677,0.14117735932146602,True,4.805457619101996,3.059013875574207,1.0698653437643137,0.18524000182283462,0.0500506008995143,-0.4690987560494304,1.5984510300906085,2.20762004717072,0.8958255368258263,1.0768541830533052,-1.2894304169574873,-0.263496548559598,0.0,0.0,0.0,True,inside_operational_region,0.6698653437643137
303978.0977132,0.9607807000284083,4941616,200.0,0.017207160002697668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6745424267555609,0.18206350065116828,True,4.817178581148819,3.0641095344343072,1.0634435804262552,0.18966503265638046,0.043324207007886084,-0.47119870305712297,1.5953243008096774,2.20827940449736,0.8930371545764353,1.0481444536908466,-1.3078421490066883,-0.24649332332481275,0.0,0.0,0.0,True,inside_operational_region,0.6634435804262552
303978.1039277,0.9670036999741569,4941618,200.0,0.0162887850048724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6327957608083274,0.04017519744635308,True,4.840718670538957,3.0740436032062983,1.0505563512306697,0.19916562883372313,0.03081889202736754,-0.4753280399345088,1.6010662703970995,2.2063989208618824,0.8797951650278923,1.0236119582597338,-1.307502942672479,-0.22183825186709488,0.0,0.0,0.0,True,inside_operational_region,0.6505563512306697
303978.1102193,0.9732477000216022,4941619,200.0,0.016711184997985178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8536039672231104,0.25808649091817026,True,4.852455605383664,3.078948593232259,1.044162478008127,0.20364861515275434,0.023209089161919216,-0.4780184865887289,1.6049536837005478,2.2042826780059497,0.8652822782942705,1.004863547241925,-1.356054828587247,-0.22195792044876367,0.0,0.0,0.0,True,inside_operational_region,0.6441624780081269
303978.1162403,0.9793107000296004,4941620,200.0,0.015408200001903159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5696215358497632,0.12066867524377294,True,4.864135229253506,3.0838866649625842,1.0375799124785159,0.20816521579475644,0.017017248003946772,-0.47961955514049004,1.6062519249928051,2.204424354951637,0.8596454794775765,0.9890117586832171,-1.3429894127532884,-0.19499639734573182,0.0,0.0,0.0,True,inside_operational_region,0.6375799124785159
303978.1224253,0.9854720999719575,4941621,200.0,0.01526664249977015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2535846639645578,0.4361260527211656,True,4.875831397083609,3.0888936477176183,1.030667774991319,0.21223307387329404,0.0129200264007312,-0.48199914137050426,1.6032135398580754,2.213104268156478,0.8684519632309271,0.9609574682875621,-1.269271060198589,-0.21156601785895368,0.0,0.0,0.0,True,inside_operational_region,0.6306677749913189
303978.1326335,0.9920429000048898,4941622,200.0,0.024957220000162237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8544079674434584,0.49258746534350495,True,4.887525175902714,3.093620027649706,1.0239753725948921,0.21568743147582214,0.004521418475529337,-0.4838405198083069,1.613653835955227,2.205451017720164,0.8593459930244849,0.9164756794314748,-1.3443316685349727,-0.17683807289096443,0.0,0.0,0.0,True,inside_operational_region,0.6239753725948921
303978.1388472,1.0015871999785304,4941625,200.0,0.015179007502041179,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5428239971437734,0.153107736415289,True,4.922512000163475,3.1078477791168115,1.0033669069133149,0.22819998082728477,-0.014391896324885245,-0.4885175599328173,1.6316574114284799,2.201209724053929,0.8415791793281379,0.883167751351776,-1.3261709701561954,-0.1171743055774419,0.0,0.0,0.0,True,inside_operational_region,0.6033669069133148
303978.1450679,1.0080888000084087,4941626,200.0,0.014230107501674331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6164153546842257,0.2426816125132051,True,4.934144472661839,3.112482002856712,0.9964092066581355,0.231555856216914,-0.021559040263005702,-0.4902191647939613,1.6395148541433204,2.197181562887398,0.8353101043913591,0.8468139625584937,-1.3506859864505398,-0.09842718002036951,0.0,0.0,0.0,True,inside_operational_region,0.5964092066581355
303978.1517079,1.014760699996259,4941627,200.0,0.015448327500889598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5419722910100155,0.37508772446611355,True,4.946034765249122,3.1171197902067007,0.9897277319440583,0.23716627919277045,-0.02676850647229223,-0.49127397671352213,1.6554365922092549,2.198671895212767,0.8110204230887573,0.8918444811617974,-1.3026341338684042,-0.07588587728143346,0.0,0.0,0.0,True,inside_operational_region,0.5897277319440583
303978.1578881,1.0209763000020757,4941629,200.0,0.01536550000764802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.601950770178513,0.2035296970265237,True,4.969278088062287,3.1262988770119646,0.9755060553248668,0.24412046728714243,-0.04081373590779824,-0.49483333036907684,1.6665261135928675,2.1956617033100323,0.8039797623651066,0.830075180005973,-1.345954403938932,-0.0565851324919393,0.0,0.0,0.0,True,inside_operational_region,0.5755060553248668
303978.1640013,1.0270820999867283,4941630,200.0,0.014275300008194986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5892364123353167,0.17921075536815823,True,4.980745381663455,3.1308291828613988,0.968068768658666,0.24682374740178137,-0.04812293112213473,-0.4965104982171207,1.6687752731792298,2.1927852193471096,0.8122483841859237,0.7793507116435565,-1.3715384852088723,-0.04212187338137602,0.0,0.0,0.0,True,inside_operational_region,0.568068768658666
303978.1699423,1.033024700009264,4941631,200.0,0.015459439997253157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5031668212341196,0.13557340173484517,True,4.99247599265629,3.135149607288274,0.9607744334102188,0.2505295140727042,-0.05450957088887831,-0.49811552922363056,1.6854642901326502,2.1877781885173704,0.8077046568639161,0.7702393493865606,-1.3624381841206747,-0.03449202380413326,0.0,0.0,0.0,True,inside_operational_region,0.5607744334102188
303978.1761036,1.03920380002819,4941632,200.0,0.01572915000346089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7070815683029739,0.28066635054090383,True,5.004049069654724,3.1397138984860935,0.953414892693533,0.2532001369675796,-0.06254140508280503,-0.49938306778273756,1.6914111223121624,2.1892959764277933,0.8014447702298659,0.7284131242205437,-1.4051594211819822,-0.002869652598188409,0.0,0.0,0.0,True,inside_operational_region,0.553414892693533
303978.1822597,1.0453678999911062,4941634,200.0,0.014368607502705306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5255106630474777,0.09580637731570338,True,5.027381270150796,3.1483399621401604,0.9385765942769795,0.2595670451452481,-0.0762338602237227,-0.5020365280604486,1.717808885353432,2.1812407599118417,0.7893329653412213,0.6957807952081796,-1.401146704747801,0.024992568869520237,0.0,0.0,0.0,True,inside_operational_region,0.5385765942769795
303978.188461,1.0515976999886334,4941635,200.0,0.01455220749646647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4227000143889197,0.20748369616237242,True,5.038994599338501,3.152653989406662,0.9310366005436445,0.26325792670050596,-0.08229195189301075,-0.502932306568225,1.727105629256269,2.179404480273967,0.785096748649872,0.7004822839394597,-1.370389508879772,0.04426321576942887,0.0,0.0,0.0,True,inside_operational_region,0.5310366005436444
303978.1945947,1.0577421999769285,4941636,200.0,0.01424663749921918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5560433543316354,0.1474896074673856,True,5.0506166380086315,3.1568456638120868,0.9234683391704264,0.26717329936511724,-0.08900744655887527,-0.5037320141922099,1.7399332461665662,2.173874155255993,0.7782782218828315,0.7119673122111073,-1.3649759174032843,0.0699314816493914,0.0,0.0,0.0,True,inside_operational_region,0.5234683391704263
303978.2007853,1.06392980000237,4941638,200.0,0.014354152499909569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6308467318327902,0.12480462805238457,True,5.073910411121198,3.1649499447784564,0.9081958488196803,0.27351679914530624,-0.10398097769402392,-0.5057193523431489,1.7712385789544192,2.158455408349027,0.7636625650119873,0.6832916566373478,-1.4037394306056985,0.11121648857015454,0.0,0.0,0.0,True,inside_operational_region,0.5081958488196803
303978.206582,1.0697672999813221,4941639,200.0,0.01399805250232067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.487971766261236,0.053432164157427735,True,5.085496781315073,3.169183574037015,0.9003611088295256,0.27718934496638736,-0.1104444950552419,-0.5066036085524592,1.7781141940327045,2.1620893160418015,0.7604612017550328,0.6886736458605117,-1.3850844259887944,0.12305707146525453,0.0,0.0,0.0,True,inside_operational_region,0.5003611088295256
303978.2127096,1.0758951000170782,4941640,200.0,0.01497886000396138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1460559813662943,0.38860622821062646,True,5.097226002800713,3.17329343632922,0.8923949080640171,0.2802778835684392,-0.11528371321778508,-0.5069559718916983,1.7927702080927759,2.1643215650101477,0.7629845218740601,0.6755223642707096,-1.312526408767828,0.13570967428077074,0.0,0.0,0.0,True,inside_operational_region,0.4923949080640171
303978.2187493,1.0819415000150912,4941641,200.0,0.014397460000677164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5862030225289643,0.12837435444329176,True,5.1087983362171325,3.177084486636077,0.8845470452795385,0.28400187408739974,-0.12220479477183543,-0.5085487531750918,1.8061928145239796,2.150993822484679,0.755527845881103,0.6807783768164952,-1.330031606837037,0.12668674467469904,0.0,0.0,0.0,True,inside_operational_region,0.4845470452795385
303978.2251072,1.0882600999902934,4941642,200.0,0.01492434750497084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2675089498118535,0.6204876867795401,True,5.120505883231088,3.181209178802921,0.8765190963233154,0.28910574753102214,-0.12600340057473325,-0.5088894560045669,1.815274328416115,2.1591527948196507,0.7512876239384345,0.7360409275682033,-1.232997758776125,0.1305515681297964,0.0,0.0,0.0,True,inside_operational_region,0.47651909632331535
303978.2310204,1.0942523999838158,4941643,200.0,0.015544337502763328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5781019113336456,0.3561130151377717,True,5.132106334889333,3.1850464810098926,0.8683111144960779,0.29124180689903145,-0.13360053449041276,-0.5094055605199341,1.831262878879055,2.151393239265576,0.7549055763680546,0.6823398482039764,-1.2750319045764777,0.16490497881353464,0.0,0.0,0.0,True,inside_operational_region,0.4683111144960779
303978.2367875,1.1000549999880604,4941644,200.0,0.015126400001698546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4194648756344128,0.22736269440448775,True,5.143767133068453,3.1889983853038006,0.8600679542394255,0.29511197609306716,-0.1395465568060752,-0.5093700651502866,1.8447540995688725,2.152237404461202,0.7527544896405407,0.6977835909757591,-1.251930543986858,0.19582343172988026,0.0,0.0,0.0,True,inside_operational_region,0.4600679542394255
303978.2423786,1.105626399978064,4941646,200.0,0.014991207496436388,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2938017465601797,0.18438832309325012,True,5.167016244066928,3.19662812627364,0.843096288857592,0.30117045085150496,-0.15096884724056192,-0.5092530832872191,1.8736941762776234,2.147158175875367,0.7633209685694669,0.6710419613732101,-1.2034870364536097,0.24049612882774185,0.0,0.0,0.0,True,inside_operational_region,0.443096288857592
303978.2483545,1.1116000000038184,4941647,200.0,0.015015607500331086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.450955524308491,0.0842268913716032,True,5.178690465534672,3.2003239162816577,0.8346532960887287,0.30469788460694147,-0.1573155526990746,-0.5093455649050007,1.8909853952458056,2.141236058498479,0.7578266089458318,0.6763093055715317,-1.2057384766497146,0.2606189894374003,0.0,0.0,0.0,True,inside_operational_region,0.4346532960887287
