t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303542.5862041,0.7659904999891296,4854514,200.0,0.01601783250265399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4622058141066576,0.03875392245847563,True,4.656378560839116,1.8273497082580548,1.9330922901683607,-0.3384928295115861,0.6104800204529699,0.37518702490079914,1.7366500830420644,-1.6031285793333363,0.4451489741135386,-2.1270900740870515,-0.900932327575166,0.902604831641428,0.0,0.0,0.0,True,inside_operational_region,1.5330922901683608
303542.5922741,0.7720049999770708,4854515,200.0,0.015910470004584436,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.921111178113792,7.235618658769808,True,4.667211781314711,1.8247512769071537,1.9339416281222328,-0.319556337941167,0.6110937924191404,0.3669577133865478,1.7131901745458777,-1.5600877396980488,0.48401606265253494,-2.106215086153603,-0.911594001874136,0.8905190079702852,0.0,0.0,0.0,True,inside_operational_region,1.533941628122233
303542.5982451,0.7780221999855712,4854517,200.0,0.015679972499727773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.880708613786941,3.4410018920041416,True,4.689863987694537,1.819498722575388,1.933907595599991,-0.3576113916841721,0.6002233175829321,0.3938866693708949,1.639793370500367,-1.6245828818966297,0.43225520080507673,-3.0639361615303375,-1.1632255200994155,1.138483713805798,0.0,0.0,0.0,True,inside_operational_region,1.5339075955999908
303542.6045775,0.7842063999851234,4854518,200.0,0.01586427250609504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3293061288205514,0.0,True,4.700945038973355,1.8170459404705763,1.9338957724735049,-0.3637567408272542,0.5970641259427252,0.40041805859220947,1.6116270170088622,-1.6273950112678652,0.42991231569812716,-2.880802342411495,-1.131356551346076,1.079850597413339,0.0,0.0,0.0,True,inside_operational_region,1.533895772473505
303542.6103051,0.7900969000183977,4854519,200.0,0.015504162501903158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2035426833573952,0.14079764166078798,True,4.711826651337159,1.8145861730354576,1.933704236330416,-0.3693581886547088,0.5929914693334251,0.40640436731046403,1.5790755234644331,-1.6280221736856921,0.4263254146368118,-2.6992252736043807,-1.1287594864792376,1.0054881269126739,0.0,0.0,0.0,True,inside_operational_region,1.5337042363304159
303542.6163117,0.7961199000128545,4854520,200.0,0.015853562499406653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.409161298511975,0.07948966611074838,True,4.722673458615615,1.8121600663575772,1.9334224426347186,-0.3756827197135282,0.5894579246204872,0.4131282461031289,1.5489763915148347,-1.6312418761485648,0.4206433945974161,-2.585091002794903,-1.1180673763670894,0.9683586068405613,0.0,0.0,0.0,True,inside_operational_region,1.5334224426347185
303542.6224026,0.8021336999954656,4854522,200.0,0.01598031749849079,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9758256135680208,0.44400160732207666,True,4.744131133015236,1.8073768763946476,1.9323115799548947,-0.38540093220008975,0.5818464308358546,0.424092620820542,1.4903526894247008,-1.6360795951349811,0.4209902189505191,-2.2866401391361553,-1.096736605472981,0.8490342720689003,0.0,0.0,0.0,True,inside_operational_region,1.5323115799548948
303542.6284677,0.8082308999728411,4854523,200.0,0.01524751749924954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3855997983900767,0.04554700925550668,True,4.754753168915664,1.8050291819408657,1.9314552977630741,-0.3919757107587962,0.5782156684936535,0.43043169801765924,1.458389008459136,-1.642126188903008,0.42107826976853824,-2.240494302928065,-1.0929262847349797,0.8252218702004195,0.0,0.0,0.0,True,inside_operational_region,1.531455297763074
303542.6347168,0.8143746000132523,4854524,200.0,0.016038752505181227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7498565925175196,0.8597623008226243,True,4.765249264600165,1.8028659792819182,1.9307722474437385,-0.3950985627120027,0.5733087745573306,0.4354849971370611,1.4384608862711434,-1.6331289381454601,0.4186896710416599,-2.062878354191642,-1.1160103970026152,0.7554488528573613,0.0,0.0,0.0,True,inside_operational_region,1.5307722474437386
303542.6409414,0.8207878000102937,4854525,200.0,0.015894102503640914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.028942432734982,0.16452822623575375,True,4.775695825429551,1.8005448803998476,1.9296590507945777,-0.40057730129259017,0.5696107232402383,0.4407682102122399,1.4069105310090628,-1.639452395894087,0.42071945684555323,-1.996935828083639,-1.1010372180332135,0.718339407707808,0.0,0.0,0.0,True,inside_operational_region,1.5296590507945775
303542.6469857,0.826850600016769,4854527,200.0,0.015791164999824445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.931688906692169,0.17451460375212635,True,4.796344620108572,1.7961543600678889,1.927119335542618,-0.4101545276291336,0.561441227889798,0.4511609010316109,1.3529264822294682,-1.642546758757282,0.4254378187393384,-1.8540203935120214,-1.099774966699477,0.6489595972279307,0.0,0.0,0.0,True,inside_operational_region,1.527119335542618
303542.6530215,0.8328612999757752,4854528,200.0,0.015598564995740503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.893875186954792,0.0910960635800977,True,4.806568620407398,1.7939437261388396,1.92553830062248,-0.4151266280869357,0.55772020249311,0.45614175893078723,1.323098934552313,-1.6482496475683976,0.4306485688417404,-1.798883895590302,-1.0865291719261907,0.6199527382947959,0.0,0.0,0.0,True,inside_operational_region,1.5255383006224799
303542.659068,0.8389149999711663,4854529,200.0,0.015215560006522424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6098509434966908,0.45248950947466904,True,4.816761793459163,1.7919263669817456,1.9239964935634766,-0.4181787203250149,0.5532780371305717,0.46072356432112516,1.303993685086758,-1.6447955795249831,0.4367175295653971,-1.6813439156343362,-1.0933607821339275,0.5753615330604249,0.0,0.0,0.0,True,inside_operational_region,1.5239964935634767
303542.6652433,0.8451366000226699,4854530,200.0,0.016605659997635372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7258512935167674,0.3354146049718736,True,4.826779297786796,1.7898374628293614,1.922259131518903,-0.42195554880489894,0.5485821917690354,0.46523165619121265,1.2778355566747268,-1.6439257153332256,0.4396774486281877,-1.6056736498641007,-1.1062701716393766,0.5325349992265305,0.0,0.0,0.0,True,inside_operational_region,1.522259131518903
303542.6711771,0.8510280000045896,4854531,200.0,0.016636370008637272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8885499339718352,0.07736388337360206,True,4.836895958983689,1.7877841435222348,1.9201490513744321,-0.426535731048892,0.5449045691483008,0.4706178199601099,1.2509077395346495,-1.6536471459546402,0.45190745267242505,-1.5840764210547837,-1.0967420465202022,0.5330885351454316,0.0,0.0,0.0,True,inside_operational_region,1.5201490513744322
303542.677173,0.8570694000227377,4854533,200.0,0.015222440005169306,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.566074222601531,0.5973267808293886,True,4.8565837604960755,1.7839348683723197,1.9160601546351559,-0.43173540474204364,0.534701526786435,0.47895730589227137,1.2089955323056258,-1.6431057433199003,0.46139880238003733,-1.3957750616261217,-1.1348771503773842,0.44208877974370225,0.0,0.0,0.0,True,inside_operational_region,1.5160601546351558
303542.6832766,0.8630765000125393,4854534,200.0,0.015937439999839813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8400253715351562,0.0014654467634116486,True,4.86642433049453,1.7820394416780618,1.9135307351305477,-0.4361509103008516,0.5307104565489391,0.4840799961862494,1.1824248967594562,-1.6500457077098043,0.47473244424908767,-1.3970504659125338,-1.1282826327163125,0.4459348339987287,0.0,0.0,0.0,True,inside_operational_region,1.5135307351305478
303542.6892288,0.8690969999879599,4854535,200.0,0.01497375000446355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4435803771180487,0.4882917903016161,True,4.876146427048969,1.780254057236231,1.91110042887612,-0.4381551387073426,0.5256123000956086,0.48787727572847084,1.164595432016127,-1.6453983889622676,0.4841282566102114,-1.294799028518674,-1.1404790440045376,0.3987118829739455,0.0,0.0,0.0,True,inside_operational_region,1.5111004288761198
303542.7016094,0.8751941000227816,4854536,200.0,0.025804520005923117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5976237573156464,0.0610949571529423,True,4.8858313115151075,1.7783336181881473,1.9084076136856674,-0.4415031375332523,0.5209868236334794,0.492035553175334,1.1407644312082346,-1.6512623374007627,0.4918023668588084,-1.2598660096657244,-1.1410270813859367,0.3752435713429989,0.0,0.0,0.0,True,inside_operational_region,1.5084076136856672
303542.7072295,0.8871287999791093,4854539,200.0,0.015963290002801233,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4357375781319128,0.23724878967830684,True,4.914337021292888,1.7731998623164507,1.8993388640985698,-0.4490696373986496,0.5067390897797979,0.5030603609436057,1.0775722426159735,-1.6500588081811336,0.5319952856899139,-1.10333092667037,-1.1378048757882617,0.2931568431756803,0.0,0.0,0.0,True,inside_operational_region,1.4993388640985699
303542.7133467,0.8931607999838889,4854540,200.0,0.01583619000270149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3473699360789595,0.35924355134063063,True,4.923739438708093,1.7715450368826369,1.8961404204800751,-0.45066447875483995,0.5015202967789731,0.5063148198774221,1.0609950444610994,-1.6485953989148967,0.5433608348188339,-1.025001895064328,-1.1461270951506746,0.25418570685084824,0.0,0.0,0.0,True,inside_operational_region,1.4961404204800752
303542.7195443,0.8992047000210732,4854541,200.0,0.016869145004346296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3409355965507619,0.34678620554990947,True,4.932995617926092,1.7699664405674396,1.8927392765887123,-0.4518625416486044,0.4960918814634083,0.5095335478345064,1.0413373222265585,-1.6447292290795557,0.5584148495669661,-0.9454255594928371,-1.1590289804710314,0.21769482028743944,0.0,0.0,0.0,True,inside_operational_region,1.4927392765887122
303542.7319149,0.9052424000110477,4854542,200.0,0.025674544997780845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2893954009049127,0.11956760193744287,True,4.942319648011672,1.7683990362686488,1.8891348341389063,-0.4536831670200838,0.49150335988157545,0.5129060625641979,1.0240030141716447,-1.6480963410513425,0.5754384115933848,-0.9018227853670088,-1.1466991630139043,0.20351540537140103,0.0,0.0,0.0,True,inside_operational_region,1.4891348341389063
303542.7379921,0.9177557000075467,4854545,200.0,0.015514984996318855,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1986421324904921,0.3025896248134457,True,4.96947459940384,1.7640913934719737,1.8776606662011055,-0.45560176807336106,0.4764569328820265,0.5217081470321059,0.9713527239932018,-1.6353607825715921,0.6239497202403832,-0.7029097738145267,-1.1397857200566295,0.13307978284157085,0.0,0.0,0.0,True,inside_operational_region,1.4776606662011056
303542.7440932,0.9237576000159606,4854546,200.0,0.015979384996374173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2077713699341985,0.15635466048444446,True,4.978439702247137,1.762709775234303,1.8734677916525775,-0.45665357667951767,0.47157869502762706,0.5246623911097208,0.9530494960565659,-1.6362243169040387,0.643677202799437,-0.6657669774303193,-1.1343979873208943,0.11793410945562763,0.0,0.0,0.0,True,inside_operational_region,1.4734677916525776
303542.7499653,0.9297884000116028,4854547,200.0,0.015787044997284914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2145442874043992,0.2517710390556082,True,4.9873663961829,1.761352884240042,1.8691729733345361,-0.45691728000326304,0.46626525511223926,0.5274740842836412,0.9375969520031742,-1.6364888093033123,0.662299958763834,-0.6059490358641149,-1.1411637127216334,0.09519290585802942,0.0,0.0,0.0,True,inside_operational_region,1.469172973334536
303542.7559257,0.9357940999907441,4854549,200.0,0.014991612504382246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.105227097205659,0.22438875676017744,True,5.005087709474477,1.758879385741356,1.860118764214965,-0.4574251772523388,0.45653331940769126,0.5324667300146575,0.9109003287220749,-1.6348738693417395,0.7047083256542694,-0.5073123497719522,-1.1202510513812904,0.05856232568883889,0.0,0.0,0.0,True,inside_operational_region,1.4601187642149651
303542.7619656,0.9418207000126131,4854550,200.0,0.014542012500606105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0931499645808245,0.1537210747726446,True,5.013946702259401,1.7576142731649749,1.8552359509427818,-0.45865410616313973,0.45240768362906714,0.5353381613542405,0.8944094054334744,-1.6431370931144385,0.7276685449396498,-0.5057417978033752,-1.0949148678085305,0.06512584374146295,0.0,0.0,0.0,True,inside_operational_region,1.455235950942782
303542.767985,0.9478584000025876,4854551,200.0,0.014741557507736869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.023210147494459,0.5206290469938486,True,5.0225047790602355,1.7564993542200953,1.850408846834379,-0.4575160920210677,0.44754071576695154,0.5370316845974208,0.8784325138576614,-1.633052543688429,0.7487620915059969,-0.40806619129368754,-1.0804139741906469,0.028116594532606176,0.0,0.0,0.0,True,inside_operational_region,1.450408846834379
303542.7741343,0.9540055000106804,4854552,200.0,0.01449825500288533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0981208054771525,0.08264412845921286,True,5.0312254258759,1.7553739297789686,1.84528306935272,-0.45807157413628286,0.4431403000102261,0.5400376731809344,0.8649881592457915,-1.6379439271801275,0.7719425525103301,-0.40173344499074976,-1.0718871706755764,0.03971802647448085,0.0,0.0,0.0,True,inside_operational_region,1.4452830693527199
303542.7800022,0.9598643999779597,4854553,200.0,0.015337930005354453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3191224088984146,0.8982322993527351,True,5.0395798635785205,1.7544188052259544,1.8402353794446096,-0.45527228671024744,0.4370662753229384,0.5407891170630061,0.8524913357535797,-1.6199904466462776,0.794873289289288,-0.25213312626919837,-1.084952373847193,-0.03584681383071718,0.0,0.0,0.0,True,inside_operational_region,1.4402353794446094
303542.7860686,0.9658818999887444,4854555,200.0,0.015061630005913339,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.3297433620709183,2.750317848123434,True,5.056381314548415,1.7524874324806148,1.8299049034613437,-0.4336966514395688,0.43441614892909586,0.5375195571239351,0.8299602721638428,-1.5840935401314862,0.8710273569805881,-0.2604022276289695,-1.0629477869474122,-0.032916750758919575,0.0,0.0,0.0,True,inside_operational_region,1.4299049034613436
303542.7920613,0.9719326000194997,4854556,200.0,0.01522633000127973,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.438225432760123,4.7096057341870114,True,5.064946446636446,1.7513422548715507,1.8238538601606338,-0.4521919945598398,0.4223214698502118,0.5474444793537336,0.8136682383284495,-1.6268695513914384,0.8649674289250842,-0.2632159619795909,-1.055460266921069,-0.031919735635279514,0.0,0.0,0.0,True,inside_operational_region,1.4238538601606336
303542.798078,0.9779482000158168,4854557,200.0,0.015116855007097703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.946103375024008,0.15363849180995162,True,5.073259341584429,1.7506282325417395,1.8179866191545768,-0.4505341126627398,0.4179306386222055,0.5490190698877564,0.8037811134498895,-1.6187502594519905,0.8990312001997066,-0.18548838777121832,-1.032155855147614,-0.04731923706562219,0.0,0.0,0.0,True,inside_operational_region,1.417986619154577
303542.8036199,0.9835311999777332,4854558,200.0,0.014760772505109888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9734365792704217,0.05921787952216323,True,5.081539800485009,1.7497906345975962,1.8120893090621946,-0.4489959996972348,0.4134181180635732,0.550800607612187,0.7931502191245169,-1.615713863296792,0.9225873706703381,-0.1272806098069206,-1.0192066735561793,-0.05590284476697378,0.0,0.0,0.0,True,inside_operational_region,1.4120893090621944
303542.8091752,0.9890503999777138,4854559,200.0,0.015552227498013582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1056831883947789,0.24375695259092067,True,5.089682323130533,1.7490238657473727,1.8060111851873457,-0.44656168321554945,0.4083607870706669,0.5518524705732961,0.7812795082697185,-1.6085558694767204,0.9501359221051348,-0.03892414668050241,-1.0152136297387375,-0.09060067900069606,0.0,0.0,0.0,True,inside_operational_region,1.4060111851873458
303542.8151932,0.9950796000193805,4854560,200.0,0.015210865001018401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.938838520562393,0.06282122118919964,True,5.097852283597674,1.7482349374086772,1.7998482693206275,-0.444668599129979,0.404098659897997,0.553520052467035,0.7709224920226726,-1.6066162143634077,0.9733059433917008,0.008703292928791927,-0.9962160816908523,-0.0906590742399216,0.0,0.0,0.0,True,inside_operational_region,1.3998482693206276
303542.8208453,1.0007496000034735,4854561,200.0,0.015665617497180047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9025657982368979,0.1317107223071503,True,5.106051654275351,1.7474600210178308,1.7933978231923569,-0.4435105223863185,0.3999514374367359,0.555398098382041,0.7601235875947655,-1.6111444397742543,1.0008632923613914,0.0213608967942384,-0.9797624721506724,-0.08291974857562967,0.0,0.0,0.0,True,inside_operational_region,1.3933978231923567
303542.8267594,1.006653800024651,4854563,200.0,0.016030477505517712,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1761534094375758,0.42064245053685206,True,5.12190367697679,1.746169491456235,1.7803334721064936,-0.43716049160632764,0.3897875608997321,0.5570199099197453,0.7393367884407385,-1.5922392649835424,1.0542104936320336,0.1846999030926928,-0.980793909339215,-0.14659263613743906,0.0,0.0,0.0,True,inside_operational_region,1.3803334721064937
303542.8327696,1.0126539000193588,4854564,200.0,0.01627867749641003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.092195085339473,0.3141282202160311,True,5.129991482420217,1.7456719846240711,1.7736235877405544,-0.43364340290607295,0.385450831678396,0.5589915620292558,0.7385087088340991,-1.588433572017387,1.0834127421951159,0.24631358867641154,-0.9740617649740679,-0.12796134923750727,0.0,0.0,0.0,True,inside_operational_region,1.3736235877405543
303542.8387934,1.0186952999792993,4854565,200.0,0.01640897000150958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9691534905971924,0.04165706681047798,True,5.137859102067808,1.7451134112528246,1.7666351012718378,-0.43131615121903755,0.38116635869500337,0.5605447319360923,0.7258928002439338,-1.5862120283993222,1.113236899862125,0.26347462704800895,-0.9615085356815926,-0.12289711188140696,0.0,0.0,0.0,True,inside_operational_region,1.3666351012718376
303542.84482,1.0246907999971882,4854566,200.0,0.016781770002569238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1464312308295332,0.2939985526479002,True,5.145664776598762,1.7446006367112559,1.7596058975784297,-0.4278393792599777,0.3764642850695026,0.5612706636592049,0.7171813743768178,-1.5792307691085705,1.1411280307308707,0.3265084227250134,-0.9531153750926881,-0.14725428292778536,0.0,0.0,0.0,True,inside_operational_region,1.3596058975784295
303542.8504243,1.0303355000214651,4854567,200.0,0.01595649500407817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2735860044042309,0.32703734476845914,True,5.153368104948563,1.7442837317445425,1.7524332806392628,-0.4236744568544837,0.37150930349720834,0.5618087072105329,0.7112135549133366,-1.5652363597373904,1.1740563277055998,0.4043722368600112,-0.9515791779204883,-0.17572381622293629,0.0,0.0,0.0,True,inside_operational_region,1.352433280639263
303542.8560391,1.0358650999842212,4854568,200.0,0.015900512504071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1060593256486875,0.016481865055453127,True,5.161103322353274,1.7438689237672536,1.7450897661893794,-0.420257902792593,0.3669897173246244,0.5631139914436019,0.7033433503222215,-1.5614985023601948,1.2030759242110702,0.435159927904168,-0.9470393718392275,-0.17111921661957152,0.0,0.0,0.0,True,inside_operational_region,1.3450897661893793
303542.8620172,1.041909100022167,4854570,200.0,0.015445280003344752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0667508992713945,0.11282388094360696,True,5.1765050161504025,1.7432448900685755,1.7299684805209956,-0.4130734020332776,0.35872482629918867,0.5650527781180941,0.6921940956008104,-1.5517268499011143,1.2645086878756593,0.49870883489315987,-0.9121034034765387,-0.17041544851186335,0.0,0.0,0.0,True,inside_operational_region,1.3299684805209955
303542.8680395,1.047893800016027,4854571,200.0,0.01533198000646161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6333612109013982,0.6611641245656303,True,5.183853520061738,1.743036985327247,1.722295907684502,-0.407149727638513,0.35325625240220226,0.5646752013246727,0.6824431884289152,-1.5310443425620974,1.295716386587839,0.6174378379775003,-0.9225533636866227,-0.22551353455117734,0.0,0.0,0.0,True,inside_operational_region,1.3222959076845018
303542.8741144,1.0539580999757163,4854572,200.0,0.01538870250376152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0716596815066228,0.17075820660951702,True,5.191431609460109,1.7428707127082907,1.7143642041171987,-0.4032591494795015,0.349391207275473,0.5653592166123556,0.6785541660845255,-1.525975211705497,1.3297964107795703,0.636371570108201,-0.8956344455645231,-0.21904096106295468,0.0,0.0,0.0,True,inside_operational_region,1.3143642041171986
303542.8801819,1.0599708000081591,4854573,200.0,0.015158692502379716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.121462101348537,0.12391758913006339,True,5.199024361726182,1.7426424661254156,1.706331889132514,-0.3992059493668072,0.3452785586293974,0.5667952231852662,0.6745918900368022,-1.5251195896195382,1.359059753696522,0.6491231137395487,-0.8901408245225573,-0.19463940143320047,0.0,0.0,0.0,True,inside_operational_region,1.306331889132514
303542.8863013,1.0660214999807067,4854574,200.0,0.015233179998834823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.595878061000068,0.5561215251862028,True,5.206345826271297,1.7426268320852754,1.6982749700528943,-0.3929651176980289,0.3403166534063131,0.5667709872927951,0.6707108886972597,-1.5047924278218479,1.3912479261074437,0.7492393148685466,-0.8940824356367834,-0.22671475688803042,0.0,0.0,0.0,True,inside_operational_region,1.2982749700528942
303542.8923596,1.0720724000129849,4854576,200.0,0.01546466250063749,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4800316567157694,0.42816538267708976,True,5.220780592003435,1.7425027238757567,1.6817079293462678,-0.38162752032608127,0.33073767077262417,0.5669420133617731,0.6563598362545382,-1.4758231513399034,1.4512335669455363,0.8615046395399529,-0.8937777477538819,-0.2623070822488367,0.0,0.0,0.0,True,inside_operational_region,1.2817079293462679
303542.8983878,1.0781766999862157,4854577,200.0,0.015294862495541014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.501000025688617,0.06566380484007694,True,5.2280712837589185,1.7426560844695151,1.673149237652166,-0.37582244773540774,0.3257939677250654,0.5675140441998456,0.6580248746239488,-1.4623021045401952,1.4885502897842273,0.9052770750314714,-0.9046016082757115,-0.2627476581724372,0.0,0.0,0.0,True,inside_operational_region,1.273149237652166
303542.9043026,1.084069999982603,4854578,200.0,0.015397137500799074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2718948245409594,0.21070259270652308,True,5.2352810045721085,1.7427512929842432,1.6645009177525112,-0.37055009011626394,0.3221006296712199,0.5678428626204508,0.6538492270964104,-1.4513822655030748,1.5209212106980128,0.9266547005672681,-0.8722591241632177,-0.25416511528584074,0.0,0.0,0.0,True,inside_operational_region,1.2645009177525113
303542.9103621,1.0901157999760471,4854579,200.0,0.01576744250228472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3430158693741339,0.062007517744564596,True,5.242483490493578,1.7428551801810737,1.6556468543587288,-0.3650765573840329,0.31795218315561113,0.5686223448350618,0.6499120009751813,-1.4434593994278644,1.5552090779725272,0.9464900144637098,-0.8647835344171951,-0.2385123486987414,0.0,0.0,0.0,True,inside_operational_region,1.2556468543587287
303542.916384,1.0961407999857329,4854580,200.0,0.015152462496296317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.834166451729319,0.42870382704954496,True,5.249405421800579,1.7430518321752615,1.6467443186523216,-0.3578212819616815,0.3126181201192275,0.5680305479492036,0.6435378514793234,-1.4208599706617808,1.5888000932065194,1.0367046818952403,-0.880335454900653,-0.2791808888796071,0.0,0.0,0.0,True,inside_operational_region,1.2467443186523215
303542.922358,1.1021732999943197,4854582,200.0,0.015346047504522968,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7568470805130472,0.3420621040629462,True,5.263426674598955,1.7436144957084339,1.6289030667251077,-0.34322341524287525,0.30300140048915436,0.5676957238673355,0.6478398616098009,-1.3812225146831556,1.6442800013665657,1.1650697861055646,-0.8838649205335578,-0.3031871648560389,0.0,0.0,0.0,True,inside_operational_region,1.2289030667251075
303542.9284106,1.1082747000036761,4854583,200.0,0.015206147501545158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3302731318093968,0.1986214431148514,True,5.270372871474874,1.7438692048001787,1.6194664142923743,-0.33757298184373674,0.2993365701680464,0.5680711877940934,0.6402040055661815,-1.3731963567522665,1.683396442183105,1.155526072813254,-0.8556949784941217,-0.28217366830364127,0.0,0.0,0.0,True,inside_operational_region,1.2194664142923743
303542.9344075,1.1142655999865383,4854584,200.0,0.01593650250755405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9400889929609517,0.5542033238756795,True,5.277129248500062,1.7442769575780306,1.6102446158054688,-0.32959424931529213,0.2941875061295418,0.5673434097955337,0.6393475291883904,-1.3459718054348324,1.7116830834628827,1.2359932348111544,-0.8676581473595428,-0.3132652004831744,0.0,0.0,0.0,True,inside_operational_region,1.2102446158054687
303542.9404334,1.1203329000272788,4854585,200.0,0.015149737504584808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.55371845927628,0.10075019899169815,True,5.284080738280489,1.7445975879788835,1.6007359217915251,-0.3226780710548245,0.2904016835015213,0.5678677185920629,0.6389300883304557,-1.336418953890832,1.7444319236390629,1.25549825044021,-0.8479517240189662,-0.285630344323843,0.0,0.0,0.0,True,inside_operational_region,1.2007359217915252
303542.9464301,1.126280999975279,4854587,200.0,0.015065862499577832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5866867716274493,0.03309595043718872,True,5.297531092902347,1.7455375031138503,1.5812880206078486,-0.30927608682334196,0.2819826842063171,0.5677039760060385,0.6328626852979823,-1.299712987648237,1.812492344471742,1.2819629301824957,-0.8323638908211582,-0.2829395217385035,0.0,0.0,0.0,True,inside_operational_region,1.1812880206078487
303542.9524335,1.1323077999986708,4854588,200.0,0.01479026250377521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9458884739970261,0.2878725317998942,True,5.3041055674864905,1.7461374101958602,1.5716043713133214,-0.3007072863093767,0.277823379616827,0.5669822311744923,0.6322155387900262,-1.2697379300972025,1.8404627194116523,1.3605786462575962,-0.8189382123256483,-0.2994712813490064,0.0,0.0,0.0,True,inside_operational_region,1.1716043713133213
