surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,437,44268095,0.5
Rudder,437,44268095,0.5
Elevator,437,44268095,0.5
Aileron_L,438,44368126,0.5
Aileron_R,438,44368126,0.5
Rudder,438,44368126,0.5
Elevator,438,44368126,0.5
Aileron_L,439,44468150,0.5
Aileron_R,439,44468150,0.5
Rudder,439,44468150,0.5
Elevator,439,44468150,0.5
Aileron_L,440,44568271,0.75
Aileron_R,440,44568271,0.75
Rudder,440,44568271,0.75
Elevator,440,44568271,0.75
Aileron_L,441,44668200,0.75
Aileron_R,441,44668200,0.75
Rudder,441,44668200,0.75
Elevator,441,44668200,0.75
Aileron_L,442,44768185,0.5
Aileron_R,442,44768185,0.5
Rudder,442,44768185,0.5
Elevator,442,44768185,0.5
Aileron_L,443,44868832,0.5
Aileron_R,443,44868832,0.5
Rudder,443,44868832,0.5
Elevator,443,44868832,0.5
Aileron_L,444,44968124,0.5
Aileron_R,444,44968124,0.5
Rudder,444,44968124,0.5
Elevator,444,44968124,0.5
Aileron_L,445,45068172,0.5
Aileron_R,445,45068172,0.5
Rudder,445,45068172,0.5
Elevator,445,45068172,0.5
Aileron_L,446,45168123,0.5
Aileron_R,446,45168123,0.5
Rudder,446,45168123,0.5
Elevator,446,45168123,0.5
Aileron_L,447,45268173,0.5
Aileron_R,447,45268173,0.5
Rudder,447,45268173,0.5
Elevator,447,45268173,0.5
Aileron_L,448,45368486,0.5
Aileron_R,448,45368486,0.5
Rudder,448,45368486,0.5
Elevator,448,45368486,0.5
Aileron_L,449,45468146,0.5
Aileron_R,449,45468146,0.5
Rudder,449,45468146,0.5
Elevator,449,45468146,0.5
Aileron_L,450,45568118,0.25
Aileron_R,450,45568118,0.25
Rudder,450,45568118,0.25
Elevator,450,45568118,0.25
Aileron_L,451,45668134,0.25
Aileron_R,451,45668134,0.25
Rudder,451,45668134,0.25
Elevator,451,45668134,0.25
Aileron_L,452,45768129,0.5
Aileron_R,452,45768129,0.5
Rudder,452,45768129,0.5
Elevator,452,45768129,0.5
Aileron_L,453,45868121,0.5
Aileron_R,453,45868121,0.5
Rudder,453,45868121,0.5
Elevator,453,45868121,0.5
Aileron_L,454,45968153,0.5
Aileron_R,454,45968153,0.5
Rudder,454,45968153,0.5
Elevator,454,45968153,0.5
Aileron_L,455,46068097,0.5
Aileron_R,455,46068097,0.5
Rudder,455,46068097,0.5
Elevator,455,46068097,0.5
Aileron_L,456,46170581,0.5
Aileron_R,456,46170581,0.5
Rudder,456,46170581,0.5
Elevator,456,46170581,0.5
Aileron_L,457,46268090,0.5
Aileron_R,457,46268090,0.5
Rudder,457,46268090,0.5
Elevator,457,46268090,0.5
Aileron_L,458,46368111,0.5
Aileron_R,458,46368111,0.5
Rudder,458,46368111,0.5
Elevator,458,46368111,0.5
Aileron_L,459,46468101,0.75
Aileron_R,459,46468101,0.75
Rudder,459,46468101,0.75
Elevator,459,46468101,0.75
Aileron_L,460,46568105,0.75
Aileron_R,460,46568105,0.75
Rudder,460,46568105,0.75
Elevator,460,46568105,0.75
Aileron_L,461,46668099,0.5
Aileron_R,461,46668099,0.5
Rudder,461,46668099,0.5
Elevator,461,46668099,0.5
Aileron_L,462,46768647,0.5
Aileron_R,462,46768647,0.5
Rudder,462,46768647,0.5
Elevator,462,46768647,0.5
Aileron_L,463,46868125,0.5
Aileron_R,463,46868125,0.5
Rudder,463,46868125,0.5
Elevator,463,46868125,0.5
Aileron_L,464,46968463,0.5
Aileron_R,464,46968463,0.5
Rudder,464,46968463,0.5
Elevator,464,46968463,0.5
Aileron_L,465,47068127,0.5
Aileron_R,465,47068127,0.5
Rudder,465,47068127,0.5
Elevator,465,47068127,0.5
Aileron_L,466,47168170,0.5
Aileron_R,466,47168170,0.5
Rudder,466,47168170,0.5
Elevator,466,47168170,0.5
Aileron_L,467,47268692,0.5
Aileron_R,467,47268692,0.5
Rudder,467,47268692,0.5
Elevator,467,47268692,0.5
Aileron_L,468,47368159,0.25
Aileron_R,468,47368159,0.25
Rudder,468,47368159,0.25
Elevator,468,47368159,0.25
Aileron_L,469,47468880,0.25
Aileron_R,469,47468880,0.25
Rudder,469,47468880,0.25
Elevator,469,47468880,0.25
Aileron_L,470,47568176,0.5
Aileron_R,470,47568176,0.5
Rudder,470,47568176,0.5
Elevator,470,47568176,0.5
Aileron_L,471,47668446,0.5
Aileron_R,471,47668446,0.5
Rudder,471,47668446,0.5
Elevator,471,47668446,0.5
Aileron_L,472,47768262,0.5
Aileron_R,472,47768262,0.5
Rudder,472,47768262,0.5
Elevator,472,47768262,0.5
Aileron_L,473,47868984,0.5
Aileron_R,473,47868984,0.5
Rudder,473,47868984,0.5
Elevator,473,47868984,0.5
Aileron_L,474,47968164,0.5
Aileron_R,474,47968164,0.5
Rudder,474,47968164,0.5
Elevator,474,47968164,0.5
Aileron_L,475,48068097,0.5
Aileron_R,475,48068097,0.5
Rudder,475,48068097,0.5
Elevator,475,48068097,0.5
Aileron_L,476,48168100,0.5
Aileron_R,476,48168100,0.5
Rudder,476,48168100,0.5
Elevator,476,48168100,0.5
Aileron_L,477,48268101,0.5
Aileron_R,477,48268101,0.5
Rudder,477,48268101,0.5
Elevator,477,48268101,0.5
Aileron_L,478,48368125,0.75
Aileron_R,478,48368125,0.75
Rudder,478,48368125,0.75
Elevator,478,48368125,0.75
Aileron_L,479,48468134,0.75
Aileron_R,479,48468134,0.75
Rudder,479,48468134,0.75
Elevator,479,48468134,0.75
Aileron_L,480,48568499,0.5
Aileron_R,480,48568499,0.5
Rudder,480,48568499,0.5
Elevator,480,48568499,0.5
Aileron_L,481,48668123,0.5
Aileron_R,481,48668123,0.5
Rudder,481,48668123,0.5
Elevator,481,48668123,0.5
Aileron_L,482,48768173,0.5
Aileron_R,482,48768173,0.5
Rudder,482,48768173,0.5
Elevator,482,48768173,0.5
Aileron_L,483,48869154,0.5
Aileron_R,483,48869154,0.5
Rudder,483,48869154,0.5
Elevator,483,48869154,0.5
Aileron_L,484,48968135,0.5
Aileron_R,484,48968135,0.5
Rudder,484,48968135,0.5
Elevator,484,48968135,0.5
Aileron_L,485,49068149,0.5
Aileron_R,485,49068149,0.5
Rudder,485,49068149,0.5
Elevator,485,49068149,0.5
Aileron_L,486,49168196,0.5
Aileron_R,486,49168196,0.5
Rudder,486,49168196,0.5
Elevator,486,49168196,0.5
Aileron_L,487,49268175,0.5
Aileron_R,487,49268175,0.5
Rudder,487,49268175,0.5
Elevator,487,49268175,0.5
Aileron_L,488,49368090,0.25
Aileron_R,488,49368090,0.25
Rudder,488,49368090,0.25
Elevator,488,49368090,0.25
Aileron_L,489,49468081,0.25
Aileron_R,489,49468081,0.25
Rudder,489,49468081,0.25
Elevator,489,49468081,0.25
Aileron_L,490,49568079,0.5
Aileron_R,490,49568079,0.5
Rudder,490,49568079,0.5
Elevator,490,49568079,0.5
Aileron_L,491,49668098,0.5
Aileron_R,491,49668098,0.5
Rudder,491,49668098,0.5
Elevator,491,49668098,0.5
Aileron_L,492,49768121,0.5
Aileron_R,492,49768121,0.5
Rudder,492,49768121,0.5
Elevator,492,49768121,0.5
Aileron_L,493,49868139,0.5
Aileron_R,493,49868139,0.5
Rudder,493,49868139,0.5
Elevator,493,49868139,0.5
Aileron_L,494,49968121,0.5
Aileron_R,494,49968121,0.5
Rudder,494,49968121,0.5
Elevator,494,49968121,0.5
Aileron_L,495,50068211,0.5
Aileron_R,495,50068211,0.5
Rudder,495,50068211,0.5
Elevator,495,50068211,0.5
Aileron_L,496,50168150,0.5
Aileron_R,496,50168150,0.5
Rudder,496,50168150,0.5
Elevator,496,50168150,0.5
Aileron_L,497,50268094,0.5
Aileron_R,497,50268094,0.5
Rudder,497,50268094,0.5
Elevator,497,50268094,0.5
Aileron_L,498,50368090,0.75
Aileron_R,498,50368090,0.75
Rudder,498,50368090,0.75
Elevator,498,50368090,0.75
Aileron_L,499,50468106,0.75
Aileron_R,499,50468106,0.75
Rudder,499,50468106,0.75
Elevator,499,50468106,0.75
Aileron_L,500,50568107,0.5
Aileron_R,500,50568107,0.5
Rudder,500,50568107,0.5
Elevator,500,50568107,0.5
Aileron_L,501,50668578,0.5
Aileron_R,501,50668578,0.5
Rudder,501,50668578,0.5
Elevator,501,50668578,0.5
Aileron_L,502,50768138,0.5
Aileron_R,502,50768138,0.5
Rudder,502,50768138,0.5
Elevator,502,50768138,0.5
Aileron_L,503,50868176,0.5
Aileron_R,503,50868176,0.5
Rudder,503,50868176,0.5
Elevator,503,50868176,0.5
Aileron_L,504,50968188,0.5
Aileron_R,504,50968188,0.5
Rudder,504,50968188,0.5
Elevator,504,50968188,0.5
Aileron_L,505,51068106,0.5
Aileron_R,505,51068106,0.5
Rudder,505,51068106,0.5
Elevator,505,51068106,0.5
Aileron_L,506,51168526,0.5
Aileron_R,506,51168526,0.5
Rudder,506,51168526,0.5
Elevator,506,51168526,0.5
Aileron_L,507,51268285,0.25
Aileron_R,507,51268285,0.25
Rudder,507,51268285,0.25
Elevator,507,51268285,0.25
Aileron_L,508,51368127,0.25
Aileron_R,508,51368127,0.25
Rudder,508,51368127,0.25
Elevator,508,51368127,0.25
Aileron_L,509,51468193,0.5
Aileron_R,509,51468193,0.5
Rudder,509,51468193,0.5
Elevator,509,51468193,0.5
Aileron_L,510,51568671,0.5
Aileron_R,510,51568671,0.5
Rudder,510,51568671,0.5
Elevator,510,51568671,0.5
Aileron_L,511,51668328,0.5
Aileron_R,511,51668328,0.5
Rudder,511,51668328,0.5
Elevator,511,51668328,0.5
Aileron_L,512,51768425,0.5
Aileron_R,512,51768425,0.5
Rudder,512,51768425,0.5
Elevator,512,51768425,0.5
Aileron_L,513,51868058,0.5
Aileron_R,513,51868058,0.5
Rudder,513,51868058,0.5
Elevator,513,51868058,0.5
Aileron_L,514,51968093,0.5
Aileron_R,514,51968093,0.5
Rudder,514,51968093,0.5
Elevator,514,51968093,0.5
Aileron_L,515,52068085,0.5
Aileron_R,515,52068085,0.5
Rudder,515,52068085,0.5
Elevator,515,52068085,0.5
Aileron_L,516,52168074,0.5
Aileron_R,516,52168074,0.5
Rudder,516,52168074,0.5
Elevator,516,52168074,0.5
Aileron_L,517,52268167,0.75
Aileron_R,517,52268167,0.75
Rudder,517,52268167,0.75
Elevator,517,52268167,0.75
Aileron_L,518,52368115,0.75
Aileron_R,518,52368115,0.75
Rudder,518,52368115,0.75
Elevator,518,52368115,0.75
Aileron_L,519,52468125,0.5
Aileron_R,519,52468125,0.5
Rudder,519,52468125,0.5
Elevator,519,52468125,0.5
Aileron_L,520,52568168,0.5
Aileron_R,520,52568168,0.5
Rudder,520,52568168,0.5
Elevator,520,52568168,0.5
Aileron_L,521,52668111,0.5
Aileron_R,521,52668111,0.5
Rudder,521,52668111,0.5
Elevator,521,52668111,0.5
Aileron_L,522,52768277,0.5
Aileron_R,522,52768277,0.5
Rudder,522,52768277,0.5
Elevator,522,52768277,0.5
Aileron_L,523,52868170,0.5
Aileron_R,523,52868170,0.5
Rudder,523,52868170,0.5
Elevator,523,52868170,0.5
Aileron_L,524,52968096,0.5
Aileron_R,524,52968096,0.5
Rudder,524,52968096,0.5
Elevator,524,52968096,0.5
Aileron_L,525,53068072,0.5
Aileron_R,525,53068072,0.5
Rudder,525,53068072,0.5
Elevator,525,53068072,0.5
Aileron_L,526,53168070,0.25
Aileron_R,526,53168070,0.25
Rudder,526,53168070,0.25
Elevator,526,53168070,0.25
Aileron_L,527,53268076,0.25
Aileron_R,527,53268076,0.25
Rudder,527,53268076,0.25
Elevator,527,53268076,0.25
Aileron_L,528,53368073,0.5
Aileron_R,528,53368073,0.5
Rudder,528,53368073,0.5
Elevator,528,53368073,0.5
Aileron_L,529,53468069,0.5
Aileron_R,529,53468069,0.5
Rudder,529,53468069,0.5
Elevator,529,53468069,0.5
Aileron_L,530,53568065,0.5
Aileron_R,530,53568065,0.5
Rudder,530,53568065,0.5
Elevator,530,53568065,0.5
Aileron_L,531,53668078,0.5
Aileron_R,531,53668078,0.5
Rudder,531,53668078,0.5
Elevator,531,53668078,0.5
Aileron_L,532,53768081,0.5
Aileron_R,532,53768081,0.5
Rudder,532,53768081,0.5
Elevator,532,53768081,0.5
Aileron_L,533,53868062,0.5
Aileron_R,533,53868062,0.5
Rudder,533,53868062,0.5
Elevator,533,53868062,0.5
Aileron_L,534,53968077,0.5
Aileron_R,534,53968077,0.5
Rudder,534,53968077,0.5
Elevator,534,53968077,0.5
Aileron_L,535,54068074,0.75
Aileron_R,535,54068074,0.75
Rudder,535,54068074,0.75
Elevator,535,54068074,0.75
Aileron_L,536,54168071,0.75
Aileron_R,536,54168071,0.75
Rudder,536,54168071,0.75
Elevator,536,54168071,0.75
Aileron_L,537,54268060,0.5
Aileron_R,537,54268060,0.5
Rudder,537,54268060,0.5
Elevator,537,54268060,0.5
Aileron_L,538,54368078,0.5
Aileron_R,538,54368078,0.5
Rudder,538,54368078,0.5
Elevator,538,54368078,0.5
Aileron_L,539,54468061,0.5
Aileron_R,539,54468061,0.5
Rudder,539,54468061,0.5
Elevator,539,54468061,0.5
Aileron_L,540,54568066,0.5
Aileron_R,540,54568066,0.5
Rudder,540,54568066,0.5
Elevator,540,54568066,0.5
Aileron_L,541,54668056,0.5
Aileron_R,541,54668056,0.5
Rudder,541,54668056,0.5
Elevator,541,54668056,0.5
Aileron_L,542,54768054,0.5
Aileron_R,542,54768054,0.5
Rudder,542,54768054,0.5
Elevator,542,54768054,0.5
Aileron_L,543,54868075,0.5
Aileron_R,543,54868075,0.5
Rudder,543,54868075,0.5
Elevator,543,54868075,0.5
Aileron_L,544,54968069,0.5
Aileron_R,544,54968069,0.5
Rudder,544,54968069,0.5
Elevator,544,54968069,0.5
Aileron_L,545,55068078,0.25
Aileron_R,545,55068078,0.25
Rudder,545,55068078,0.25
Elevator,545,55068078,0.25
Aileron_L,546,55168060,0.25
Aileron_R,546,55168060,0.25
Rudder,546,55168060,0.25
Elevator,546,55168060,0.25
Aileron_L,547,55268305,0.5
Aileron_R,547,55268305,0.5
Rudder,547,55268305,0.5
Elevator,547,55268305,0.5
Aileron_L,548,55368076,0.5
Aileron_R,548,55368076,0.5
Rudder,548,55368076,0.5
Elevator,548,55368076,0.5
Aileron_L,549,55468058,0.5
Aileron_R,549,55468058,0.5
Rudder,549,55468058,0.5
Elevator,549,55468058,0.5
Aileron_L,550,55568102,0.5
Aileron_R,550,55568102,0.5
Rudder,550,55568102,0.5
Elevator,550,55568102,0.5
Aileron_L,551,55668193,0.5
Aileron_R,551,55668193,0.5
Rudder,551,55668193,0.5
Elevator,551,55668193,0.5
Aileron_L,552,55768053,0.5
Aileron_R,552,55768053,0.5
Rudder,552,55768053,0.5
Elevator,552,55768053,0.5
Aileron_L,553,55868061,0.5
Aileron_R,553,55868061,0.5
Rudder,553,55868061,0.5
Elevator,553,55868061,0.5
Aileron_L,554,55968057,0.5
Aileron_R,554,55968057,0.5
Rudder,554,55968057,0.5
Elevator,554,55968057,0.5
Aileron_L,555,56068062,0.75
Aileron_R,555,56068062,0.75
Rudder,555,56068062,0.75
Elevator,555,56068062,0.75
Aileron_L,556,56168058,0.75
Aileron_R,556,56168058,0.75
Rudder,556,56168058,0.75
Elevator,556,56168058,0.75
Aileron_L,557,56268548,0.5
Aileron_R,557,56268548,0.5
Rudder,557,56268548,0.5
Elevator,557,56268548,0.5
Aileron_L,558,56368072,0.5
Aileron_R,558,56368072,0.5
Rudder,558,56368072,0.5
Elevator,558,56368072,0.5
Aileron_L,559,56468073,0.5
Aileron_R,559,56468073,0.5
Rudder,559,56468073,0.5
Elevator,559,56468073,0.5
Aileron_L,560,56568061,0.5
Aileron_R,560,56568061,0.5
Rudder,560,56568061,0.5
Elevator,560,56568061,0.5
Aileron_L,561,56668088,0.5
Aileron_R,561,56668088,0.5
Rudder,561,56668088,0.5
Elevator,561,56668088,0.5
Aileron_L,562,56768060,0.5
Aileron_R,562,56768060,0.5
Rudder,562,56768060,0.5
Elevator,562,56768060,0.5
Aileron_L,563,56868072,0.5
Aileron_R,563,56868072,0.5
Rudder,563,56868072,0.5
Elevator,563,56868072,0.5
Aileron_L,564,56968069,0.25
Aileron_R,564,56968069,0.25
Rudder,564,56968069,0.25
Elevator,564,56968069,0.25
Aileron_L,565,57068055,0.25
Aileron_R,565,57068055,0.25
Rudder,565,57068055,0.25
Elevator,565,57068055,0.25
Aileron_L,566,57168058,0.5
Aileron_R,566,57168058,0.5
Rudder,566,57168058,0.5
Elevator,566,57168058,0.5
Aileron_L,567,57268086,0.5
Aileron_R,567,57268086,0.5
Rudder,567,57268086,0.5
Elevator,567,57268086,0.5
Aileron_L,568,57368065,0.5
Aileron_R,568,57368065,0.5
Rudder,568,57368065,0.5
Elevator,568,57368065,0.5
Aileron_L,569,57468068,0.5
Aileron_R,569,57468068,0.5
Rudder,569,57468068,0.5
Elevator,569,57468068,0.5
Aileron_L,570,57568075,0.5
Aileron_R,570,57568075,0.5
Rudder,570,57568075,0.5
Elevator,570,57568075,0.5
Aileron_L,571,57668085,0.5
Aileron_R,571,57668085,0.5
Rudder,571,57668085,0.5
Elevator,571,57668085,0.5
Aileron_L,572,57768145,0.5
Aileron_R,572,57768145,0.5
Rudder,572,57768145,0.5
Elevator,572,57768145,0.5
Aileron_L,573,57868103,0.5
Aileron_R,573,57868103,0.5
Rudder,573,57868103,0.5
Elevator,573,57868103,0.5
Aileron_L,574,57968085,0.75
Aileron_R,574,57968085,0.75
Rudder,574,57968085,0.75
Elevator,574,57968085,0.75
Aileron_L,575,58068072,0.75
Aileron_R,575,58068072,0.75
Rudder,575,58068072,0.75
Elevator,575,58068072,0.75
Aileron_L,576,58168054,0.5
Aileron_R,576,58168054,0.5
Rudder,576,58168054,0.5
Elevator,576,58168054,0.5
Aileron_L,577,58268073,0.5
Aileron_R,577,58268073,0.5
Rudder,577,58268073,0.5
Elevator,577,58268073,0.5
Aileron_L,578,58368060,0.5
Aileron_R,578,58368060,0.5
Rudder,578,58368060,0.5
Elevator,578,58368060,0.5
Aileron_L,579,58468057,0.5
Aileron_R,579,58468057,0.5
Rudder,579,58468057,0.5
Elevator,579,58468057,0.5
Aileron_L,580,58568054,0.5
Aileron_R,580,58568054,0.5
Rudder,580,58568054,0.5
Elevator,580,58568054,0.5
Aileron_L,581,58668053,0.5
Aileron_R,581,58668053,0.5
Rudder,581,58668053,0.5
Elevator,581,58668053,0.5
Aileron_L,582,58768056,0.5
Aileron_R,582,58768056,0.5
Rudder,582,58768056,0.5
Elevator,582,58768056,0.5
Aileron_L,583,58868066,0.5
Aileron_R,583,58868066,0.5
Rudder,583,58868066,0.5
Elevator,583,58868066,0.5
Aileron_L,584,58968088,0.5
Aileron_R,584,58968088,0.5
Rudder,584,58968088,0.5
Elevator,584,58968088,0.5
Aileron_L,585,59068065,0.5
Aileron_R,585,59068065,0.5
Rudder,585,59068065,0.5
Elevator,585,59068065,0.5
Aileron_L,586,59168090,0.5
Aileron_R,586,59168090,0.5
Rudder,586,59168090,0.5
Elevator,586,59168090,0.5
Aileron_L,587,59268080,0.5
Aileron_R,587,59268080,0.5
Rudder,587,59268080,0.5
Elevator,587,59268080,0.5
Aileron_L,588,59368085,0.5
Aileron_R,588,59368085,0.5
Rudder,588,59368085,0.5
Elevator,588,59368085,0.5
Aileron_L,589,59468053,0.5
Aileron_R,589,59468053,0.5
Rudder,589,59468053,0.5
Elevator,589,59468053,0.5
Aileron_L,590,59568059,0.5
Aileron_R,590,59568059,0.5
Rudder,590,59568059,0.5
Elevator,590,59568059,0.5
Aileron_L,591,59668266,0.5
Aileron_R,591,59668266,0.5
Rudder,591,59668266,0.5
Elevator,591,59668266,0.5
Aileron_L,592,59768056,0.5
Aileron_R,592,59768056,0.5
Rudder,592,59768056,0.5
Elevator,592,59768056,0.5
Aileron_L,593,59868085,0.5
Aileron_R,593,59868085,0.5
Rudder,593,59868085,0.5
Elevator,593,59868085,0.5
Aileron_L,594,59968058,0.5
Aileron_R,594,59968058,0.5
Rudder,594,59968058,0.5
Elevator,594,59968058,0.5
Aileron_L,595,60068059,0.5
Aileron_R,595,60068059,0.5
Rudder,595,60068059,0.5
Elevator,595,60068059,0.5
Aileron_L,596,60168089,0.5
Aileron_R,596,60168089,0.5
Rudder,596,60168089,0.5
Elevator,596,60168089,0.5
Aileron_L,597,60268066,0.5
Aileron_R,597,60268066,0.5
Rudder,597,60268066,0.5
Elevator,597,60268066,0.5
Aileron_L,598,60368054,0.5
Aileron_R,598,60368054,0.5
Rudder,598,60368054,0.5
Elevator,598,60368054,0.5
Aileron_L,599,60468082,0.5
Aileron_R,599,60468082,0.5
Rudder,599,60468082,0.5
Elevator,599,60468082,0.5
Aileron_L,600,60568080,0.5
Aileron_R,600,60568080,0.5
Rudder,600,60568080,0.5
Elevator,600,60568080,0.5
Aileron_L,601,60668156,0.5
Aileron_R,601,60668156,0.5
Rudder,601,60668156,0.5
Elevator,601,60668156,0.5
