surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,586,59.2521723038688,0.0744483038687706,0.0795484453644753,0.5,NaN,0.004981
Aileron_R,587,59.2821946384983,0.00447063849830627,0.00953596674156189,0.5,NaN,0.004947
Aileron_R,588,59.4521928701935,0.0744418701934814,0.0795491791234016,0.5,NaN,0.004988
Aileron_R,589,59.4820575212674,0.00418152126741409,0.00925196910619736,0.5,NaN,0.004952
Aileron_R,590,59.6621352134886,0.0843762134885788,0.0895265270247459,0.5,NaN,0.00503
Aileron_R,591,59.6833948476725,0.00541984767246246,0.0105036064610481,0.5,NaN,0.004965
Aileron_R,592,59.8620800097928,0.0842680097928047,0.0893824861569405,0.5,NaN,0.004995
Aileron_R,593,59.8921412533517,0.0143612533516884,0.0194306772713661,0.5,NaN,0.004951
Aileron_R,594,59.9820894826136,0.00431648261356354,0.00942071978616714,0.5,NaN,0.004985
Aileron_R,595,60.1721616500683,0.0943916500682831,0.0994938394021988,0.5,NaN,0.004983
Aileron_R,596,60.193329131525,0.0156051315250397,0.0206796750407219,0.5,NaN,0.004956
Aileron_R,597,60.2821295473733,0.00440354737329483,0.00949959319210053,0.5,NaN,0.004977
Aileron_R,598,60.4819811670308,0.104255167030811,0.109357356364727,0.5,NaN,0.004983
Aileron_R,599,60.5031660551138,0.0252890551137924,0.0303676943063736,0.5,NaN,0.00496
Aileron_R,600,60.5819894023547,0.00425040235471726,0.00936692655754089,0.5,NaN,0.004997
Aileron_R,601,60.7920791900134,0.113892190013409,0.118984140155792,0.5,NaN,0.004973
Elevator,1,0.696012259378433,0.0140542593784332,0.0290946083898544,0.5,NaN,0.014689
Elevator,2,0.895957055682659,0.115820055682659,0.130973035805225,0.75,NaN,0.014799
Elevator,3,0.917126584977627,0.0379875849776268,0.0529572835650444,0.75,NaN,0.01462
Elevator,4,0.995921262481213,0.0165762624812126,0.0316288985233307,0.5,NaN,0.014701
Elevator,5,1.20582264900875,0.119576649008751,0.134692768040657,0.5,NaN,0.014763
Elevator,6,1.22695326937437,0.0487482693743706,0.0637179679617882,0.5,NaN,0.01462
Elevator,7,1.2956695102706,0.0178965102705956,0.03288463940382,0.5,NaN,0.014638
Elevator,8,1.40575618220186,0.0278501822018623,0.0428393352537155,0.5,NaN,0.014639
Elevator,9,1.51572715126419,0.0379541512641907,0.0530057633867264,0.5,NaN,0.0147
Elevator,10,1.59564199636364,0.0178219963636398,0.0328265082035065,0.5,NaN,0.014654
Elevator,11,1.7155736513257,0.0377966513257027,0.0528042349233627,0.25,NaN,0.014657
Elevator,12,1.79560317537498,0.0178281753749847,0.032864428709507,0.25,NaN,0.014685
Elevator,13,1.92549654015636,0.0476975401563644,0.0627051237540245,0.5,NaN,0.014657
Elevator,14,1.99546810598183,0.0173711059818268,0.0325271578626633,0.5,NaN,0.014802
Elevator,15,2.12541266672325,0.0476716667232513,0.06285024482584,0.5,NaN,0.014824
Elevator,16,2.19544157202387,0.0176605720238686,0.0327521169948578,0.5,NaN,0.014739
Elevator,17,2.33544613882637,0.0576961388263702,0.0727457031111717,0.5,NaN,0.014698
Elevator,18,2.3953095743885,0.017566574388504,0.0325762058243752,0.5,NaN,0.014659
Elevator,19,2.53539912648439,0.0576371264843941,0.0726723558998108,0.5,NaN,0.014684
Elevator,20,2.59531580584431,0.0175968058443069,0.032588006734848,0.5,NaN,0.014641
Elevator,21,2.73535313806105,0.0575551380610466,0.0725954870729446,0.5,NaN,0.014689
Elevator,22,2.7953117981081,0.0175367981081009,0.032501377099514,0.75,NaN,0.014615
Elevator,23,2.94519718511391,0.0674091851139069,0.082457725479126,0.75,NaN,0.014697
Elevator,24,2.99508867166471,0.0173846716647148,0.0323687051210403,0.5,NaN,0.014634
Elevator,25,3.14517577075148,0.0673697707514763,0.0823937370562553,0.5,NaN,0.014673
Elevator,26,3.19504473108006,0.0173217310800552,0.0324706155261993,0.5,NaN,0.014795
Elevator,27,3.3551447359457,0.0773937359457016,0.0924105348162651,0.5,NaN,0.014666
Elevator,28,3.39514823485899,0.0173752348589897,0.0323674596686363,0.5,NaN,0.014642
Elevator,29,3.49496192553663,0.0172689255366325,0.0322939157605171,0.5,NaN,0.014674
Elevator,30,3.66501340102959,0.0873174010295868,0.10244273533392,0.25,NaN,0.014772
Elevator,31,3.69497122874975,0.017229228749752,0.0321600184078217,0.25,NaN,0.014582
Elevator,32,3.86496331692982,0.0871913169298172,0.102313579476833,0.5,NaN,0.014769
Elevator,33,3.894941623034,0.0171876230340004,0.0321266040453911,0.5,NaN,0.01459
Elevator,34,4.07486572737646,0.097158727376461,0.112440721317291,0.5,NaN,0.014925
Elevator,35,4.09619908374214,0.0184630837421417,0.0333365339255333,0.5,NaN,0.014526
Elevator,36,4.27468150986242,0.0969215098624229,0.112208623399258,0.5,NaN,0.01493
Elevator,37,4.29601589014769,0.018289890147686,0.0332360385937691,0.5,NaN,0.014597
Elevator,38,4.48477436927891,0.107016369278908,0.122151942775249,0.5,NaN,0.014782
Elevator,39,4.50595823344278,0.0282202334427834,0.0432257692017555,0.5,NaN,0.014655
Elevator,40,4.59460198965406,0.0168529896540642,0.0319373671913147,0.75,NaN,0.014732
Elevator,41,4.78467108535147,0.106965085351467,0.12209656317091,0.75,NaN,0.014778
Elevator,42,4.80583856680822,0.0280965668082237,0.0430488587694168,0.5,NaN,0.014603
Elevator,43,4.89452123194885,0.0167772319488525,0.0317469305362701,0.5,NaN,0.01462
Elevator,44,5.09453565475845,0.116793654758453,0.131976328537464,0.5,NaN,0.014828
Elevator,45,5.1157584278512,0.0380384278512001,0.0529651218328476,0.5,NaN,0.014578
Elevator,46,5.19448347884989,0.0167694788498878,0.0318098278613091,0.5,NaN,0.014689
Elevator,47,5.40431831062984,0.126599310629845,0.141716453580856,0.5,NaN,0.014764
Elevator,48,5.42547452897549,0.0476165289754868,0.0625647252597809,0.5,NaN,0.014599
Elevator,49,5.49426449205351,0.0165194920535088,0.0315178603782654,0.25,NaN,0.014648
Elevator,50,5.60439519250965,0.0266251925096512,0.0416450631375313,0.25,NaN,0.014669
Elevator,51,5.70420888318729,0.026455883187294,0.0414655146231651,0.5,NaN,0.014659
Elevator,52,5.79420523665142,0.0165042366514206,0.0316264991984367,0.5,NaN,0.014769
Elevator,53,5.91426692935085,0.036513929350853,0.0515614457969666,0.5,NaN,0.014696
Elevator,54,5.99413774592543,0.0163937459254265,0.0314392145328522,0.5,NaN,0.014694
Elevator,55,6.1140888553524,0.0362808553524017,0.0512925346264839,0.5,NaN,0.014661
Elevator,56,6.1940303223505,0.016201322350502,0.0313256327362061,0.5,NaN,0.014771
Elevator,57,6.32406089230394,0.0463408923039436,0.0613894326691628,0.5,NaN,0.014697
Elevator,58,6.39406317570543,0.0163071757054329,0.031443773121357,0.75,NaN,0.014783
Elevator,59,6.52394015778017,0.0462291577801704,0.0612510762462616,0.75,NaN,0.014671
Elevator,60,6.59405097661591,0.0162939766159058,0.0313302299509048,0.5,NaN,0.014685
Elevator,61,6.73394291230726,0.0561629123072624,0.0712012134809494,0.5,NaN,0.014687
Elevator,62,6.79392512249565,0.0161461224956512,0.0311987585377693,0.5,NaN,0.014701
Elevator,63,6.93379760372257,0.0559986037225723,0.0710113069162369,0.5,NaN,0.014662
Elevator,64,6.99376138336563,0.0159553833656311,0.0309506799330711,0.5,NaN,0.014645
Elevator,65,7.14368670321989,0.0659907032198906,0.0810187652015686,0.5,NaN,0.014677
Elevator,66,7.19374201684141,0.0160470168414116,0.0310115958328247,0.5,NaN,0.014615
Elevator,67,7.34362740384769,0.0659014038476944,0.0808885090613365,0.25,NaN,0.014637
Elevator,68,7.39360592352963,0.0158939235296249,0.0308943396925926,0.25,NaN,0.01465
Elevator,69,7.49369300063133,0.0158930006313324,0.030917990855217,0.5,NaN,0.014674
Elevator,70,7.65362508274937,0.0758810827493668,0.0909306470336914,0.5,NaN,0.014698
Elevator,71,7.69348318513727,0.0157851851372719,0.0307651229166985,0.5,NaN,0.01463
Elevator,72,7.85352892228603,0.0758209222860336,0.0908326015601158,0.5,NaN,0.014661
Elevator,73,7.89355597134066,0.0158019713406563,0.0307952200694084,0.5,NaN,0.014643
Elevator,74,8.06349686356068,0.0857698635606766,0.100876767320156,0.5,NaN,0.014754
Elevator,75,8.0934434281702,0.0156374281702042,0.0305712895860672,0.5,NaN,0.014585
Elevator,76,8.26336896160269,0.0852899616026878,0.10037229130125,0.5,NaN,0.01473
Elevator,77,8.29343020516109,0.0157152051610947,0.0306685210418701,0.75,NaN,0.014604
Elevator,78,8.47335123774624,0.0955732377462387,0.110836801141739,0.75,NaN,0.014907
Elevator,79,8.49465694829416,0.0168809482941627,0.0317574702348709,0.5,NaN,0.014529
Elevator,80,8.67312401562595,0.0953620156259537,0.110551856840134,0.5,NaN,0.014835
Elevator,81,8.6943682910223,0.0165822910223007,0.0315233198723793,0.5,NaN,0.014592
Elevator,82,8.88303768918419,0.105308689184189,0.120429927812099,0.5,NaN,0.014768
Elevator,83,8.90420312280226,0.0264641228022575,0.0413897928647995,0.5,NaN,0.014577
Elevator,84,8.99301787351894,0.0151718735189438,0.030283896873951,0.5,NaN,0.014759
Elevator,85,9.19296983725738,0.115206837257385,0.130323980208874,0.5,NaN,0.014764
Elevator,86,9.21412400776482,0.0363510077648163,0.0512869170188904,0.25,NaN,0.014587
Elevator,87,9.29288489593506,0.0151078959350586,0.0301185512900352,0.25,NaN,0.01466
Elevator,88,9.4929249167242,0.115152916724205,0.130287466301441,0.5,NaN,0.014781
Elevator,89,9.5141118526454,0.0363208526453972,0.0512670010914803,0.5,NaN,0.014597
Elevator,90,9.59284611891651,0.0151401189165115,0.0301241523728371,0.5,NaN,0.014634
Elevator,91,9.80278334261561,0.125083342615604,0.140198437728405,0.5,NaN,0.014762
Elevator,92,9.82393136960792,0.0460123696079254,0.0609626137309074,0.5,NaN,0.014601
Elevator,93,9.89285853785753,0.0151135378575325,0.0301262410511971,0.5,NaN,0.014662
Elevator,94,10.0127492360525,0.0350102360525131,0.0500188435692787,0.5,NaN,0.014658
Elevator,95,10.0926231243844,0.0148931243844032,0.0298986601433754,0.5,NaN,0.014655
Elevator,96,10.2125773055687,0.0348773055686951,0.0498900087623596,0.75,NaN,0.014662
Elevator,97,10.2925679206886,0.0148499206886292,0.0298974371342659,0.75,NaN,0.014696
Elevator,98,10.412623469873,0.0348604698729515,0.0498731730666161,0.5,NaN,0.014662
Elevator,99,10.4925823434978,0.0147893434977531,0.0299648498425484,0.5,NaN,0.014821
Elevator,100,10.6224490863805,0.0447010863804817,0.0596953590283394,0.5,NaN,0.014644
Elevator,101,10.6925558095393,0.0147648095393181,0.0298532827529907,0.5,NaN,0.014736
Elevator,102,10.8224706766238,0.0447136766238213,0.0597018057570457,0.5,NaN,0.014638
Elevator,103,10.8923767116213,0.0146527116212845,0.0296705344109535,0.5,NaN,0.014667
Elevator,104,11.0324324743838,0.054690474383831,0.0697287755570412,0.5,NaN,0.014687
Elevator,105,11.0923942061882,0.0146172061882019,0.0296258137049675,0.25,NaN,0.014658
Elevator,106,11.2322799983649,0.0542329983649254,0.0692559407501221,0.25,NaN,0.014672
Elevator,107,11.2922693759875,0.0145173759875298,0.0294870745749474,0.5,NaN,0.01462
Elevator,108,11.4423237096601,0.0645557096600533,0.0795827477221489,0.5,NaN,0.014676
Elevator,109,11.4921578567362,0.0144458567361832,0.0294094118084908,0.5,NaN,0.014614
Elevator,110,11.6421517791762,0.0644277791762352,0.0794353627738953,0.5,NaN,0.014657
Elevator,111,11.6922040210404,0.0145080210404396,0.0295135567994118,0.5,NaN,0.014655
Elevator,112,11.8521043616633,0.0743463616633415,0.0893447299880981,0.5,NaN,0.014648
Elevator,113,11.8921580326171,0.0143820326170921,0.0293701617503166,0.5,NaN,0.014638
Elevator,114,12.0520686124325,0.0743246124324799,0.0893536983327866,0.5,NaN,0.014678
Elevator,115,12.0919390018506,0.014243001850605,0.0292301070642471,0.75,NaN,0.014637
Elevator,116,12.2618911571822,0.0841891571822166,0.0993636396079063,0.75,NaN,0.01482
Elevator,117,12.2918745828824,0.0140985828824043,0.0290396117324829,0.5,NaN,0.014592
Elevator,118,12.4619588237891,0.0841548237891197,0.0992781102557182,0.5,NaN,0.01477
Elevator,119,12.4919381538129,0.0141511538128853,0.0290819434709549,0.5,NaN,0.014582
Elevator,120,12.5918542364092,0.0141652364091873,0.0291738439259529,0.5,NaN,0.014658
Elevator,121,12.7717506949334,0.0940436949334145,0.109342071581841,0.5,NaN,0.014941
Elevator,122,12.7931229602289,0.01529296022892,0.0302565153012276,0.5,NaN,0.014614
Elevator,123,12.8918001006031,0.0140471006031036,0.0291058801603317,0.25,NaN,0.014707
Elevator,124,13.0816961539569,0.10391315395689,0.119018009877682,0.25,NaN,0.014752
Elevator,125,13.1028533962216,0.0250843962216377,0.0400428316979408,0.5,NaN,0.014609
Elevator,126,13.1917091037059,0.013946103705883,0.0290560792226791,0.5,NaN,0.014757
Elevator,127,13.3816573769383,0.103871376938343,0.118981352455139,0.5,NaN,0.014757
Elevator,128,13.4028350975871,0.0249480975871086,0.0398983417096138,0.5,NaN,0.014601
Elevator,129,13.491672374526,0.0139123745260239,0.0290192782850266,0.5,NaN,0.014754
Elevator,130,13.6916233143454,0.11375331434536,0.128883768245697,0.5,NaN,0.014777
Elevator,131,13.7128061545901,0.0350031545901298,0.049947255197525,0.5,NaN,0.014595
Elevator,132,13.8015236329832,0.0237766329832077,0.0388190298333168,0.5,NaN,0.014691
Elevator,133,13.8914134988513,0.0137134988512993,0.0288613593783379,0.5,NaN,0.014794
Elevator,134,14.1013660813384,0.123342081338406,0.138460248209,0.75,NaN,0.014765
Elevator,135,14.1225448259063,0.0447908259062767,0.0597308308372498,0.75,NaN,0.014591
Elevator,136,14.1914597071261,0.0137117071261406,0.0287346495113373,0.5,NaN,0.014672
Elevator,137,14.3113176399064,0.0335146399064064,0.0485201756658554,0.5,NaN,0.014655
Elevator,138,14.3914024555917,0.0136704555916786,0.0286995414924622,0.5,NaN,0.014678
Elevator,139,14.5112163598471,0.0334763598470688,0.0485033979091644,0.5,NaN,0.014676
Elevator,140,14.5912090228052,0.0135040228052139,0.0284972715339661,0.5,NaN,0.014643
Elevator,141,14.7212610950613,0.0435090950613022,0.0585371570429802,0.5,NaN,0.014677
Elevator,142,14.7912019433112,0.0133889433112144,0.028540899515152,0.25,NaN,0.014798
Elevator,143,14.9210901884971,0.0433241884970665,0.0583389395289421,0.25,NaN,0.014664
Elevator,144,14.9910822327065,0.0133432327065468,0.0284992845869064,0.5,NaN,0.014802
Elevator,145,15.1310806559944,0.0533646559944153,0.0683916940565109,0.5,NaN,0.014676
Elevator,146,15.1911642341824,0.0133382341823578,0.0283826788711548,0.5,NaN,0.014693
Elevator,147,15.3309650410662,0.0532140410661697,0.0682359595322609,0.5,NaN,0.014671
Elevator,148,15.3910742172341,0.0133222172341347,0.0283021550135612,0.5,NaN,0.01463
Elevator,149,15.531072640522,0.0533186405220032,0.0683292958769798,0.5,NaN,0.01466
Elevator,150,15.5909647458215,0.013270745821476,0.0282650184693336,0.5,NaN,0.014644
Elevator,151,15.7510104829698,0.0732894829697609,0.0883073057594299,0.5,NaN,0.014667
Elevator,152,15.791033436348,0.0132644363479614,0.0282597329149246,0.5,NaN,0.014645
Elevator,153,15.9409433974142,0.0631203974142075,0.0782119423856735,0.75,NaN,0.014739
Elevator,154,15.9908819842477,0.0131649842476845,0.0281623286533356,0.75,NaN,0.014647
Elevator,155,16.1508795971942,0.0731665971941948,0.0881895395798683,0.5,NaN,0.014672
Elevator,156,16.1908953831382,0.0131833831381798,0.0282206603922844,0.5,NaN,0.014686
Elevator,157,16.3508510153975,0.0731130153975487,0.0881533644094467,0.5,NaN,0.014689
Elevator,158,16.3908852318869,0.0131272318868637,0.0281061457467079,0.5,NaN,0.014629
Elevator,159,16.560852746006,0.083085746006012,0.0983226875023842,0.5,NaN,0.014881
Elevator,160,16.5907204688373,0.0129994688372612,0.0279374259300232,0.5,NaN,0.014589
Elevator,161,16.7706445731797,0.0929015731797218,0.108131347241879,0.25,NaN,0.014874
Elevator,162,16.7919513076468,0.0142163076467514,0.029173719203949,0.25,NaN,0.014608
Elevator,163,16.8906827157383,0.0129897157382965,0.0279972993359566,0.5,NaN,0.014657
Elevator,164,17.0706057961617,0.0928297961616516,0.108091311718464,0.5,NaN,0.014905
Elevator,165,17.0919289133353,0.0138269133353233,0.0287648704280853,0.5,NaN,0.014589
Elevator,166,17.2805256132345,0.10274661323452,0.11787194753933,0.5,NaN,0.014772
Elevator,167,17.3017084534793,0.02384145347929,0.0387968171977997,0.5,NaN,0.014606
Elevator,168,17.3905907828622,0.0128647828621864,0.0278856774096489,0.5,NaN,0.01467
Elevator,169,17.5805277929835,0.102784792983532,0.117922414318562,0.5,NaN,0.014784
Elevator,170,17.6017311116123,0.0239521116123199,0.038904403573513,0.5,NaN,0.014603
Elevator,171,17.6905264078641,0.0127764078640938,0.0278136851181984,0.5,NaN,0.014686
Elevator,172,17.8904804194412,0.112737419441223,0.127840227523804,0.75,NaN,0.01475
Elevator,173,17.9116448291402,0.0339508291401863,0.0489123363742828,0.75,NaN,0.014612
Elevator,174,17.9904681763811,0.0127701763811111,0.0278084775543213,0.5,NaN,0.014687
Elevator,175,18.2003613715553,0.122633371555328,0.137739251395226,0.5,NaN,0.014753
Elevator,176,18.2215288530121,0.043828853012085,0.0587739775385857,0.5,NaN,0.014596
Elevator,177,18.2904171123323,0.0127131123323441,0.0277299112029076,0.5,NaN,0.014666
Elevator,178,18.4003706747684,0.0226516747684479,0.0376633540430069,0.5,NaN,0.014661
Elevator,179,18.5003359054861,0.0225739054861069,0.0376050392251015,0.5,NaN,0.01468
Elevator,180,18.6103212094173,0.0325872094173431,0.0476142474794388,0.25,NaN,0.014676
Elevator,181,18.6901961216683,0.0124751216683388,0.0275164945988655,0.25,NaN,0.01469
Elevator,182,18.8101011547318,0.0323131547317505,0.0473217622485161,0.5,NaN,0.014658
Elevator,183,18.8900917698512,0.0123337698512077,0.0274294104990959,0.5,NaN,0.014743
Elevator,184,19.0201008375015,0.0423988375015259,0.0574115406951904,0.5,NaN,0.014662
Elevator,185,19.0902014171453,0.0123514171452522,0.0275381866016388,0.5,NaN,0.014832
Elevator,186,19.2200231075835,0.0422901075835228,0.0573038346962929,0.5,NaN,0.014663
Elevator,187,19.2899741950254,0.012218195025444,0.0272524005217552,0.5,NaN,0.014683
Elevator,188,19.4299797857475,0.0522017857475281,0.0671981062340736,0.5,NaN,0.014646
Elevator,189,19.4900695074506,0.0122245074505806,0.0272443780784607,0.5,NaN,0.014669
Elevator,190,19.6300146869407,0.05224268694067,0.0672605097298622,0.75,NaN,0.014667
Elevator,191,19.6898924573712,0.0121034573712349,0.0270864669079781,0.75,NaN,0.014633
Elevator,192,19.8398116337104,0.0620706337103844,0.077081289065361,0.5,NaN,0.01466
Elevator,193,19.8898864017968,0.0121734017968178,0.0271328611922264,0.5,NaN,0.01461
Elevator,194,20.0397697409644,0.0618517409644127,0.0768736594305039,0.5,NaN,0.014671
Elevator,195,20.0898578199997,0.0120918199996948,0.0271075949511528,0.5,NaN,0.014665
Elevator,196,20.2397872355309,0.0620412355308533,0.0770150297951698,0.5,NaN,0.014624
Elevator,197,20.2898005684657,0.0120345684657097,0.0270329367904663,0.5,NaN,0.014648
Elevator,198,20.4497777030282,0.0720017030282021,0.0870205497369766,0.5,NaN,0.014668
Elevator,199,20.4897771062651,0.0118171062650681,0.0268134267511368,0.25,NaN,0.014646
Elevator,200,20.6496006529489,0.0718886529488564,0.0869044278998375,0.25,NaN,0.014665
Elevator,201,20.6896277020035,0.011869702003479,0.0268240418028831,0.5,NaN,0.014605
Elevator,202,20.8595245656986,0.0817855656986237,0.0969620959625244,0.5,NaN,0.014822
Elevator,203,20.8897076556411,0.0118286556410789,0.0267942585515976,0.5,NaN,0.014616
Elevator,204,21.05956151473,0.0818215147299767,0.0969878058023453,0.5,NaN,0.014812
Elevator,205,21.0895562035413,0.0118702035412788,0.0268194237446785,0.5,NaN,0.0146
Elevator,206,21.2695294560051,0.0918244560050964,0.107110545622826,0.5,NaN,0.014929
Elevator,207,21.2908607645326,0.0131657645325661,0.0281119129786491,0.5,NaN,0.014597
Elevator,208,21.4694158889151,0.0916798889150619,0.106921950007916,0.5,NaN,0.014886
Elevator,209,21.4907390060892,0.0130380060892105,0.0279677718281746,0.5,NaN,0.014581
Elevator,210,21.6794258108768,0.101645810876846,0.116797767080784,0.75,NaN,0.014798
Elevator,211,21.7006250338287,0.0228640338287354,0.0378101822748184,0.75,NaN,0.014597
Elevator,212,21.7894213540001,0.0117263540000916,0.0267482724661827,0.5,NaN,0.014671
Elevator,213,21.9892914042034,0.111380404203415,0.126546695275307,0.5,NaN,0.014812
Elevator,214,22.0105192968922,0.0328242968921661,0.0477663496618271,0.5,NaN,0.014593
Elevator,215,22.08924537181,0.0115123718099594,0.0265455533871651,0.5,NaN,0.014682
Elevator,216,22.2892843686795,0.111585368679523,0.126693296358109,0.5,NaN,0.014755
Elevator,217,22.3104549218941,0.0326939218940735,0.0476277833099365,0.5,NaN,0.014585
Elevator,218,22.3892229774985,0.0113529774985313,0.0263370109548569,0.25,NaN,0.014634
Elevator,219,22.5992103732381,0.121456373238087,0.136565324835777,0.25,NaN,0.014756
Elevator,220,22.6203624959073,0.0425224959073067,0.0574635247573853,0.5,NaN,0.014592
Elevator,221,22.6891094543791,0.0113914543790817,0.0263928944616318,0.5,NaN,0.014651
Elevator,222,22.8091322381496,0.0313632381496429,0.046376965262413,0.5,NaN,0.014663
Elevator,223,22.8891730253096,0.0114750253095627,0.0264908002605438,0.5,NaN,0.014665
Elevator,224,23.0090268624134,0.0312498624134064,0.0462717808794975,0.5,NaN,0.014671
Elevator,225,23.0890789126844,0.0113839126844406,0.0264672663021088,0.5,NaN,0.014731
Elevator,226,23.2091180791621,0.0314200791621208,0.0464348301939964,0.5,NaN,0.014664
Elevator,227,23.2890687614331,0.0112747614331245,0.0264390046672821,0.5,NaN,0.01481
Elevator,228,23.4188935236292,0.0411515236291885,0.0561376049232483,0.5,NaN,0.014636
Elevator,229,23.4889961511111,0.0112211511111259,0.026312696082592,0.75,NaN,0.014739
Elevator,230,23.6189663098321,0.0411933098320961,0.0562183000559807,0.75,NaN,0.014674
Elevator,231,23.6889163733549,0.0112113733549118,0.026229196144104,0.5,NaN,0.014667
Elevator,232,23.8287509695716,0.0509999695715904,0.0659891226239204,0.5,NaN,0.014639
Elevator,233,23.888814069376,0.0110430693759918,0.0260250549941063,0.5,NaN,0.014632
Elevator,234,23.9888223046999,0.0110693046998978,0.0261004384388924,0.5,NaN,0.01468
Elevator,235,24.138771174696,0.0610281746959686,0.0760941216874123,0.5,NaN,0.014714
Elevator,236,24.188649350297,0.0109313502969742,0.0259205033493042,0.5,NaN,0.014639
Elevator,237,24.3385849093437,0.0608899093437195,0.0759343540320396,0.5,NaN,0.014693
Elevator,238,24.3886852754097,0.0109482754096985,0.0259364045424461,0.25,NaN,0.014638
Elevator,239,24.5486357880731,0.0707237880730629,0.085770280600071,0.25,NaN,0.014695
Elevator,240,24.5886853633499,0.0106633633499146,0.0256750426244736,0.5,NaN,0.014661
Elevator,241,24.7486102780337,0.0708012780337334,0.0858078377122879,0.5,NaN,0.014656
Elevator,242,24.788426399735,0.0106503997349739,0.0256436484642029,0.5,NaN,0.014643
Elevator,243,24.888567744554,0.0108687445540428,0.0258978304543495,0.5,NaN,0.014678
Elevator,244,25.0584943019056,0.080755301905632,0.0958396794424057,0.5,NaN,0.014732
Elevator,245,25.08840912502,0.0106461250200272,0.0255851060314178,0.5,NaN,0.01459
Elevator,246,25.2583018930378,0.080577893037796,0.0957718299283981,0.5,NaN,0.014839
Elevator,247,25.2883528974047,0.0105308974046707,0.0256685187397003,0.5,NaN,0.014784
Elevator,248,25.4681787055049,0.0904157055048943,0.105714082152843,0.75,NaN,0.014941
Elevator,249,25.4895560903959,0.0118450903959274,0.0268106933069229,0.75,NaN,0.014616
Elevator,250,25.6682197502131,0.0904757502131462,0.105741361447334,0.5,NaN,0.014909
Elevator,251,25.6895418434682,0.0117888434681892,0.0266592218937874,0.5,NaN,0.014523
Elevator,252,25.8780320557709,0.100270055770874,0.115374911691666,0.5,NaN,0.014752
Elevator,253,25.8992036329045,0.0214396329045296,0.0363622312092781,0.5,NaN,0.014574
Elevator,254,25.9880214553785,0.0101604553785324,0.0252868136024475,0.5,NaN,0.014773
Elevator,255,26.1780823597221,0.100283359722137,0.115414837542057,0.5,NaN,0.014778
Elevator,256,26.1993041088963,0.0215631088962555,0.0365051616654396,0.5,NaN,0.014593
Elevator,257,26.2879898457947,0.0102318457946777,0.0252793622407913,0.25,NaN,0.014696
Elevator,258,26.4879233789878,0.110174378987789,0.125339646141052,0.25,NaN,0.014811
Elevator,259,26.5091420564041,0.0313780564041138,0.0463221570119858,0.5,NaN,0.014595
Elevator,260,26.587884514029,0.010061514029026,0.0250967434444427,0.5,NaN,0.014684
Elevator,261,26.797815594213,0.120062594213009,0.135212502578259,0.5,NaN,0.014796
Elevator,262,26.8190137932453,0.0412377932453156,0.0561911091256142,0.5,NaN,0.014604
Elevator,263,26.8877597277985,0.00996572779846191,0.0250019811329842,0.5,NaN,0.014685
Elevator,264,26.9976733573856,0.0199253573856354,0.0349155343570709,0.5,NaN,0.01464
Elevator,265,27.1077323834987,0.0299773834986687,0.0450085172376633,0.5,NaN,0.01468
Elevator,266,27.1876687309012,0.0099057309012413,0.0249133144984245,0.5,NaN,0.014657
Elevator,267,27.3076495339847,0.0299195339846611,0.0449445242085457,0.75,NaN,0.014674
Elevator,268,27.3874793937912,0.00969539379119873,0.0247429102373123,0.75,NaN,0.014696
Elevator,269,27.5174352176433,0.039705217643261,0.0547302078671455,0.5,NaN,0.014674
Elevator,270,27.5874743621359,0.00971136213588715,0.0248889163193703,0.5,NaN,0.014823
Elevator,271,27.7174824058671,0.0397754058670998,0.0548270179896355,0.5,NaN,0.0147
Elevator,272,27.7874273497934,0.00955434979343414,0.0246264403004646,0.5,NaN,0.01472
Elevator,273,27.927483112556,0.0497421125559807,0.0648213704972267,0.5,NaN,0.014727
Elevator,274,27.9873311893301,0.00954818933010101,0.0245895622611046,0.5,NaN,0.01469
Elevator,275,28.1274238131833,0.0496388131833077,0.0646801861143112,0.25,NaN,0.01469
Elevator,276,28.187364042685,0.00960304268503189,0.024590147898674,0.25,NaN,0.014637
Elevator,277,28.327343011508,0.049627011507988,0.0646376668629646,0.5,NaN,0.01466
Elevator,278,28.3872873366861,0.00954333668613434,0.0245560398797989,0.5,NaN,0.014662
Elevator,279,28.5372310870857,0.0594200870857239,0.0744583882594109,0.5,NaN,0.014687
Elevator,280,28.5871102866063,0.0093422866063118,0.0243263200626373,0.5,NaN,0.014634
Elevator,281,28.7371216156731,0.0594116156730652,0.0744110079169273,0.5,NaN,0.014649
Elevator,282,28.7871759053755,0.00941390537548065,0.0244112497811317,0.5,NaN,0.014647
Elevator,283,28.9471499681802,0.0694029681801796,0.0844371736769676,0.5,NaN,0.014683
Elevator,284,28.9870254771948,0.00925547719478607,0.0242323432164192,0.5,NaN,0.014627
Elevator,285,29.147145960444,0.0694239604439735,0.084457142021656,0.5,NaN,0.014682
Elevator,286,29.1870255651355,0.00924956513547897,0.0242202876420021,0.75,NaN,0.014621
Elevator,287,29.3569603138404,0.0791923138403893,0.0942623565087318,0.75,NaN,0.014718
Elevator,288,29.3870287248335,0.00933672483348847,0.0242931124715805,0.5,NaN,0.014607
