model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.6250000000000001,4.488243046458528,2.162208373595994,1.235182996036582,0.31172253353707396,0.11685404975417588,0.019171333123162965,4.895671398289308,-0.10898592691209545,-0.35169635037498204,-0.43866010213136064,-1.6744577140393773,0.14266776878170967,0.03388392080316244,-0.2097011441707258,-0.005561097196192407,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,4.5123045674866145,2.162710217502508,1.2398891932236804,0.30912008970955857,0.10872679239059677,0.017308078059525285,4.881616695956187,-0.10743608400070366,-0.4051722079172903,-0.5161286631922969,-1.6441453017054566,0.1448726837754518,0.03704083561225598,-0.24258510036706663,-0.005036817763864372,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,4.536306323264754,2.1632485598949227,1.2446408077388975,0.30618226261930526,0.10076825891879901,0.015530866921094061,4.867317646561688,-0.10593525372784798,-0.45667296291638104,-0.5837797537127695,-1.602979481875348,0.14524656661966204,0.03990012830729032,-0.27236888023505235,-0.0045619654344020094,True,inside_operational_region
sim_self_governor,simulation,0.64,4.560249726012715,2.1638202212384496,1.2494340327200122,0.30293974513196803,0.09301024249793251,0.01384366513228294,4.852840746098322,-0.10446495180495446,-0.5058293961091438,-0.6473375141372658,-1.5584933483909444,0.14445755779680114,0.042489857587385785,-0.2993447567971104,-0.00413188040551851,True,inside_operational_region
sim_self_governor,simulation,0.645,4.58413667257993,2.164421267254392,1.2542630077777157,0.29940522913348705,0.08546509906405439,0.012245947833096647,4.838315128811451,-0.10301245958868428,-0.552096471560689,-0.7095664664953303,-1.5127378584430002,0.1429563799366022,0.04483543688251406,-0.3237774486688906,-0.003742342183648233,True,inside_operational_region
sim_self_governor,simulation,0.65,4.607969218557678,2.1650473532547085,1.259120222436926,0.2955765335567851,0.07812825550722632,0.010734439017212619,4.823760505039956,-0.10149273684447432,-0.5953193426922285,-0.7728881160255433,-1.470496381367302,0.1412735557938872,0.046959883739573785,-0.34590671778561566,-0.003389528167564549,True,inside_operational_region
sim_self_governor,simulation,0.655,4.631749183469218,2.165694293070255,1.2639975085744135,0.29144176086387025,0.07097521535947807,0.00930220174018074,4.809169503597105,-0.09981654126223168,-0.6355773621742933,-0.8386847997851893,-1.4350034418509263,0.139807894695739,0.04888404569728074,-0.36594972222451877,-0.003069976136579126,True,inside_operational_region
sim_self_governor,simulation,0.66,4.655478157131634,2.166358308340547,1.268886196313694,0.2869880298252897,0.06396976730338289,0.007939907973149389,4.794562318089993,-0.09785118273085594,-0.6729530752870143,-0.906121642837905,-1.4068824105122097,0.13828842209812298,0.05062680486641847,-0.3841031472119836,-0.013640395556425669,True,inside_operational_region
sim_self_governor,simulation,0.665,4.679157955154169,2.167036047775153,1.273776405748048,0.28221176812348536,0.05708359708571062,0.006638040487105444,4.780048158547428,-0.09545435591600716,-0.7072994817477247,-0.9726937754693586,-1.3831808513550234,0.1361989000974224,0.052205263223028486,-0.4005451352273066,-0.023214275391116104,True,inside_operational_region
sim_self_governor,simulation,0.67,4.70279078207153,2.1677242655990767,1.2786570989082329,0.27711711546772017,0.05030240718839662,0.0053903007102169215,4.765716854668306,-0.0925666594621563,-0.738602430796431,-1.0383754347320215,-1.3619887376534219,0.1335565522936562,0.053634910432851936,-0.41543703414350003,-0.03188556566338259,True,inside_operational_region
sim_self_governor,simulation,0.675,4.7263787154102,2.1684200659952153,1.2835175286993759,0.2717004508858336,0.043610719053628746,0.004191626441691602,4.751529396293284,-0.08916840118916369,-0.7672228858714712,-1.1067057258028874,-1.345325583625411,0.1308767054387694,0.05492977585391097,-0.4289249805599216,-0.03973935913940387,True,inside_operational_region
sim_self_governor,simulation,0.68,4.749923397561595,2.1691211008666693,1.2883486423483206,0.2659307846803026,0.03698554686538609,0.0030392069620491444,4.737531132467473,-0.08528452426001071,-0.7935955819681422,-1.1851071951486631,-1.3318614859687752,0.1293126614713387,0.05610256620885556,-0.3806881951321482,-0.03599288107659432,True,inside_operational_region
sim_self_governor,simulation,0.685,4.773426748510631,2.1698252196023677,1.2931430377011115,0.25973369632633736,0.03041970825275407,0.0019413863562713297,4.72377982815033,-0.08094134975903017,-0.818194024812582,-1.2825461994189955,-1.3183495088345576,0.12970027070070564,0.05716479027807669,-0.33699899331768,-0.03259960694507805,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,4.7968903122670135,2.170530891544706,1.2978953955807973,0.2530058913204619,0.023908474508013474,0.0009093146919988099,4.7102231176675105,-0.07606916925380205,-0.8412864798149335,-1.4000564107043834,-1.306116237679591,0.13195155258367744,0.05812687183721946,-0.2974286459519054,-0.029526238000010023,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,4.820315486102296,2.171236731969326,1.302599412326592,0.24567020718082627,0.0174353278206457,-5.003527664362915e-05,4.696894785480819,-0.0705319165613374,-0.8622877814623673,-1.5261229196367034,-1.2991079672724581,0.1354617051916807,0.058998251947370114,-0.26158884285141637,-0.026742614777595097,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,4.84370415342003,2.1719408463330665,1.3072434092660972,0.23773531895803762,0.01095850698247202,-0.00094068968613229,4.683933106075636,-0.06415077089354201,-0.8800464146207526,-1.6384207227226897,-1.3044215024889965,0.1386714333505559,0.05343611754330108,-0.19793050854678412,-0.03508126641663101,True,inside_operational_region
sim_self_governor,simulation,0.7050000000000001,4.867058830923364,2.1726410390718605,1.3118093393036292,0.2293194751908314,0.004397863527216825,-0.001783585887247173,4.6713803662341995,-0.056874150829994974,-0.8939055805028964,-1.7197288427343276,-1.3304092027012857,0.14043318964425805,0.048398360355637146,-0.1402736437714081,-0.04263378118492704,True,inside_operational_region
sim_self_governor,simulation,0.7100000000000001,4.890382030092645,2.1733349140886,1.3162755765735907,0.22058453803584502,-0.002351663049860426,-0.0026057466784820704,4.659193108763646,-0.04883710945613722,-0.9039282666190424,-1.7689535075155622,-1.3779381320903488,0.14105411272420046,0.043835544062795787,-0.08805245243740717,-0.0494742731246916,True,inside_operational_region
sim_self_governor,simulation,0.7150000000000001,4.913676169614351,2.1740200043308513,1.3206189768165928,0.21167816611131396,-0.00938228282990484,-0.0034268333765482923,4.647356947385171,-0.040225438219222205,-0.9103179200346044,-1.7915271128152288,-1.441470864736728,0.14113078659893474,0.03970289301458742,-0.04075447959468333,-0.05566986908359114,True,inside_operational_region
sim_self_governor,simulation,0.7200000000000001,4.936943435529305,2.1746938836544434,1.3248156404844185,0.20272134654047416,-0.01675865533905695,-0.004256520997206891,4.635829130158862,-0.031220242326591464,-0.9132922967996413,-1.7921371651956743,-1.5157228122655586,0.1409706127490482,0.03595985284155815,-0.005714926057304719,-0.06128136744130332,True,inside_operational_region
sim_self_governor,simulation,0.7250000000000001,4.960185471983513,2.175354345337591,1.3288417663603098,0.19381631453781212,-0.024524662740512543,-0.005098347100864227,4.624552881749108,-0.02198498717157097,-0.9131434306166928,-1.7738758109636283,-1.597086690994477,0.14067886959567608,0.03256969248843932,0.026021229501311235,-0.06636383473379596,True,inside_operational_region
sim_self_governor,simulation,0.7300000000000001,4.983403365253336,2.175999459666946,1.3326739841284418,0.18505149980472996,-0.03270713834671343,-0.005951862205649224,4.613509473549494,-0.012673052942059526,-0.9100736478500958,-1.7392629059002354,-1.6817876602051123,0.14028080393454406,0.029499143766394138,0.05476541908027526,-0.0709671460301017,True,inside_operational_region
sim_self_governor,simulation,0.7350000000000001,5.006597679876961,2.1766275483858375,1.3362893884748792,0.1765041222698317,-0.041313293069026265,-0.006813240123092032,4.602702876930973,-0.0034205223740173245,-0.9042028978845659,-1.690187550991198,-1.7660100936114869,0.139728742302533,0.026718074886929597,0.08079971403529586,-0.07513647436439251,True,inside_operational_region
sim_self_governor,simulation,0.74,5.02976843622755,2.17723711791934,1.3396658575614546,0.1682413525311821,-0.05033229081914506,-0.007675861396855161,4.59214105123005,0.005600452355438181,-0.8957474557537638,-1.6287982056461028,-1.8468231959834274,0.13936060265528472,0.02419919477380948,0.09658024966102817,-0.06805288874501793,True,inside_operational_region
sim_self_governor,simulation,0.745,5.052915057869593,2.1778267434609484,1.3427829005865743,0.1603194441446775,-0.0597463831299056,-0.008530760347783242,4.581841291850512,0.014229867233440862,-0.8849339900084482,-1.55730352862521,-1.9227848721384024,0.13949235143890723,0.021917785251333397,0.1108730554435644,-0.061637117068890857,True,inside_operational_region
sim_self_governor,simulation,0.75,5.076036511500533,2.178395229842875,1.3456214118208756,0.15278253057023328,-0.06952434480406869,-0.009368082454133493,4.5718558146076695,0.022378396596297704,-0.8718749844678976,-1.4779776055338996,-1.9911827865683083,0.1400031678041526,0.019851458480903167,0.12381838898498002,-0.05582620033660638,True,inside_operational_region
sim_self_governor,simulation,0.755,5.099131366521474,2.1789416462401867,1.3481637255957157,0.14566276150045182,-0.07962140998193296,-0.010178070660024553,4.562250187393953,0.02997253296894173,-0.8567089941603826,-1.3932888660410871,-2.049011050321687,0.14076653054688928,0.017979937265561442,0.13554328492551404,-0.05056311508761148,True,inside_operational_region
sim_self_governor,simulation,0.76,5.122197842409276,2.1794653388001004,1.3503939874491246,0.13898117817408379,-0.08998515292022269,-0.010951992127954294,4.553082951842572,0.03696235055224657,-0.8396441120351015,-1.3051613776377773,-2.0967326819924677,0.14172086461754865,0.01628485606659653,0.13836345812569203,-0.045796213819814816,True,inside_operational_region
sim_self_governor,simulation,0.765,5.145233910674818,2.179965977072699,1.3522988138331795,0.13274919468692634,-0.10056670227473706,-0.011683480554084613,4.544416587834617,0.043320028552840104,-0.8209010114604786,-1.2152814300694748,-2.134545908931713,0.14280937837022833,0.014749580779557007,0.14091775595050912,-0.04147871816434145,True,inside_operational_region
sim_self_governor,simulation,0.77,5.168237377210148,2.180443414572155,1.3538665926270486,0.12697036500809025,-0.11131174574978514,-0.012367104570135293,4.536325561667362,0.04902766228062637,-0.8005906689875651,-1.1251687580465717,-2.160506629623146,0.14395465527353232,0.013359045501109215,0.14323124413536725,-0.037568259841874986,True,inside_operational_region
sim_self_governor,simulation,0.775,5.19120593088167,2.18089763826584,1.3550872742067623,0.1216419994934824,-0.12215907737505992,-0.01299804368031345,4.528881376870614,0.054086687958151344,-0.7787370162120099,-1.0357776909324874,-2.1737963522085337,0.1451119275240043,0.012099604684904569,0.14532662531193835,-0.03402646489591791,True,inside_operational_region
sim_self_governor,simulation,0.78,5.214137307068224,2.181328861717673,1.3559530724841562,0.11676114644232861,-0.133053661825557,-0.013573051820765647,4.522154923263995,0.058523596286360405,-0.7558328113074686,-0.9452824539045562,-2.1800521772795665,0.1465171785978046,0.0038835454918183243,0.12109501587370254,-0.03081857712298418,True,inside_operational_region
sim_self_governor,simulation,0.785,5.237029678016257,2.181737786793483,1.3564602528216714,0.11233723308336577,-0.14397704078974002,-0.014092475694579465,4.516185894976228,0.06234492914102171,-0.7324655815511973,-0.8527331186124246,-2.1835901895147423,0.14835748571428278,-0.0035579343875536996,0.09914787189119934,-0.027913117004384074,True,inside_operational_region
sim_self_governor,simulation,0.79,5.259881400467264,2.182125162114582,1.356606620145419,0.10837526852289807,-0.1549104989692481,-0.014557033107662758,4.511002572194261,0.06555495531748831,-0.7086976395349459,-0.7598034557564413,-2.1825011061706765,0.1505381065681703,-0.010297859392195446,0.07926982251043167,-0.025281572792643925,True,inside_operational_region
sim_self_governor,simulation,0.795,5.282690955583407,2.1824916639031597,1.3563907746254726,0.1048718594955628,-0.1658263807415663,-0.01496719918765098,4.506638847737738,0.06817110228808959,-0.6845890513953982,-0.6680538506185816,-2.1751872475956433,0.1529659499333772,-0.016402369490263267,0.06126580123553367,-0.022898120721142196,True,inside_operational_region
sim_self_governor,simulation,0.8,5.305457063635192,2.1828377946371913,1.3558123153958614,0.10180752173926284,-0.176695305341205,-0.01532376174139926,4.503154181718406,0.07014179580356969,-0.6603300732509993,-0.5841614925564251,-2.163293979499363,0.15561837270861759,-0.008504651419005723,0.03442837264930165,-0.009879526310121746,True,inside_operational_region
sim_self_governor,simulation,0.805,5.328178944678913,2.183163594414558,1.3548724594054762,0.09912497988868921,-0.18750018874568658,-0.015628539269111008,4.500581470210872,0.07146566733134496,-0.636109881377009,-0.5130489727557183,-2.148265060708266,0.15847383799882847,-0.00135150065182637,0.010121076396301939,0.001911723739395372,True,inside_operational_region
sim_self_governor,simulation,0.81,5.3508560577311854,2.1834690494817,1.3535733526514204,0.09676056166131494,-0.1982217787807363,-0.015882873322014292,4.4989203530294075,0.07222415022813541,-0.6120126324330233,-0.4541509110400439,-2.12880850866503,0.16144336283145566,0.00512727783030438,-0.011894618931312485,0.012591338860713175,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.37348801563538,2.1837542095193188,1.351917749141929,0.09465420398033549,-0.2088364535159425,-0.016087415104769874,4.498168557822677,0.07248780523831339,-0.5880664794222147,-0.40676907650722194,-2.10442001208157,0.1644655909808445,0.010995261322713272,-0.0318347568929144,0.022264119834783918,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.396074417161034,2.1840192487087315,1.3499081981563101,0.0927588701345528,-0.21930673939666304,-0.016241367045361763,4.4983212220871245,0.07240026521669717,-0.5637598861196862,-0.3643405387007445,-2.0678734288791443,0.1674088761318475,0.0028833154890233192,-0.02103415171922697,0.02016514193591606,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.418614318346127,2.184264654804303,1.347545009664856,0.09106523230332363,-0.22955254865664582,-0.016340508317474293,4.49938522324708,0.07205921748499537,-0.5384998226252619,-0.3219954919850839,-2.0140696537533263,0.17015921617521532,-0.004463866448852217,-0.011251787182142174,0.018264047818335287,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.441106761930584,2.184490995167082,1.3448288157698352,0.08956896354519552,-0.23949526249841618,-0.016381150609597772,4.50136773430001,0.07147706665933065,-0.5121590842863675,-0.28045699024587867,-1.9460810886022806,0.17272104611864678,-0.011118383569029985,-0.00239166736500945,0.016542181739683564,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.463551007593735,2.184698855729335,1.3417612661881426,0.08826299454165941,-0.24907050284014054,-0.016361002801521127,4.504268215368663,0.0706728767162444,-0.4846521198884277,-0.24018524008408268,-1.8665369023150544,0.17509962365082105,-0.017145537718358632,0.005633153513046073,0.014982646751176878,True,inside_operational_region
sim_self_governor,simulation,0.84,5.485946474822926,2.184888766947212,1.3383445929323294,0.08713017835377293,-0.25822132065428505,-0.016278893091358427,4.508068116881884,0.06964085752290736,-0.45568486595528196,-0.20663269490355002,-1.7744680033217823,0.1769972626023227,-0.009177756527719549,0.028500111168524137,0.013570138885129044,True,inside_operational_region
sim_self_governor,simulation,0.845,5.508292423107495,2.185060977039806,1.3345805817517733,0.08612112761912068,-0.2668807651841878,-0.016134301688755976,4.512738461723723,0.06840889626991718,-0.4249843686096528,-0.18350658784082027,-1.6696466723682577,0.178204169698571,-0.0019611479298561364,0.049211257631403535,0.012290796974655106,True,inside_operational_region
sim_self_governor,simulation,0.85,5.530588375509285,2.1852158100576142,1.3304719820338808,0.08518818717855478,-0.274993115855618,-0.01592718217208289,4.518252140994718,0.06703587356863683,-0.3925671508702915,-0.16870582738564505,-1.5552651442265053,0.17884538844337272,0.004575105816160421,0.06796983471321623,0.01113206663181138,True,inside_operational_region
sim_self_governor,simulation,0.855,5.552834319023261,2.1853537512350703,1.3260228462201433,0.08429372123076982,-0.28251826022595655,-0.015657941240805738,4.524576889804909,0.06556685432809838,-0.35852385538315135,-0.16039040870201596,-1.4343106252614204,0.17903076838423013,0.010495146019666007,0.08495992334809652,0.010082577049367117,True,inside_operational_region
sim_self_governor,simulation,0.86,5.5750308348545845,2.1854754676871435,1.3212385814428742,0.08341280182793143,-0.28943217868795335,-0.015327468492696344,4.53169529946249,0.06404774880972722,-0.3231043905219878,-0.1545838388190756,-1.310981394182659,0.17896649494302588,0.0095057029289828,0.09254890657936152,0.009132029417244239,True,inside_operational_region
sim_self_governor,simulation,0.865,5.59717937937068,2.1855818997416847,1.3161263231546376,0.08254278648409792,-0.2957328836755653,-0.014937380412384262,4.539575460596925,0.06250266876335905,-0.28660016203518224,-0.1483222829696815,-1.1885346792859028,0.17880550820967744,0.00860954083009011,0.09942242887188249,0.008271095858637528,True,inside_operational_region
sim_self_governor,simulation,0.87,5.619281963508264,2.185674081600495,1.310694225987404,0.08168610761192166,-0.3014283623826413,-0.014489863663015442,4.548155283039438,0.0609334880285605,-0.2492340989581574,-0.14160416978970036,-1.0683708307421513,0.17856280953623982,0.007797865540167968,0.10564794120549026,0.007491327894059192,True,inside_operational_region
sim_self_governor,simulation,0.875,5.64134102361053,2.1857530855134217,1.3049512024702665,0.08084528221504284,-0.306532140543144,-0.013987515540549078,4.557366686866226,0.05934174724731085,-0.2112116806660383,-0.1345046806296335,-0.9514855276475452,0.17825017063898685,0.007062711959042147,0.11128653553405941,0.006785073535050747,True,inside_operational_region
sim_self_governor,simulation,0.88,5.663359391785352,2.185820118468075,1.2989068706800364,0.0800278170918614,-0.31106237650948537,-0.013433792672380724,4.567138180757291,0.057792310720261954,-0.17275236885494658,-0.12416299474248861,-0.8385356054178585,0.17757760059366776,-0.00067848783744509,0.11639354429067807,-0.004714443087222744,True,inside_operational_region
sim_self_governor,simulation,0.885,5.685340237831355,2.185876789841187,1.2925714569919484,0.07925923872708784,-0.3150406762792476,-0.012834508285664657,4.577393581770001,0.05634377165329247,-0.1340915019837466,-0.1086918298594499,-0.7303870915960193,0.17626217728671884,-0.007689876287060157,0.12101908337371367,-0.015129828317061611,True,inside_operational_region
sim_self_governor,simulation,0.89,5.707287004446695,2.185924735943686,1.2859557438141629,0.07856366043298536,-0.31849128209542094,-0.012196143810081972,4.588054042522189,0.05499473890902998,-0.09542333135624274,-0.08946751228008132,-0.6273476630799457,0.174323672134873,-0.014040257272408572,0.12520854394218467,-0.02456329000499287,True,inside_operational_region
sim_self_governor,simulation,0.895,5.729203354686412,2.1859655102575575,1.279070976207979,0.07795875031372722,-0.32144035441090013,-0.011525187561405336,4.599043805496191,0.05374922289831763,-0.05695341001441067,-0.06773520934145986,-0.5296513240242962,0.17177913733390815,-0.01979194810352901,0.12900303784650483,-0.033107400227888925,True,inside_operational_region
sim_self_governor,simulation,0.9,5.751093287510101,2.186000481761831,1.2719290960992446,0.07744709902471832,-0.3239209902637084,-0.010827903640876374,4.6103217737561915,0.05253492750599127,-0.019104596127656713,-0.050088885290859184,-0.44119769165357126,0.1689761167748378,-0.011574673245454116,0.11684111420721557,-0.029986158432435486,True,inside_operational_region
sim_self_governor,simulation,0.905,5.772961509861938,2.186030559827496,1.2645435874226756,0.07699278941007595,-0.3259896764939227,-0.010109788249621549,4.62182604675271,0.051289060642625256,0.01767218581195315,-0.04124887929033355,-0.36470338630974586,0.16628169538421628,-0.004132092309439183,0.10582577121499526,-0.02715917563281461,True,inside_operational_region
sim_self_governor,simulation,0.91,5.794812670142586,2.18605657092077,1.2569280403681213,0.07655756278892273,-0.32770287554840866,-0.009375284637712982,4.633467415211775,0.05002604071980861,0.05321372484272898,-0.03958056131448484,-0.29888415413100106,0.16373642492700988,0.0026088299483456694,0.09584891353729416,-0.024598710192106497,True,inside_operational_region
sim_self_governor,simulation,0.915,5.81665114086912,2.1860793562549117,1.2490956409401563,0.0761105040914514,-0.3291105939955823,-0.008627956990805834,4.645174748865762,0.048753020278256905,0.08740698447164386,-0.043666578481523506,-0.2424604886365508,0.16137079753391886,0.008714243282262293,0.08681263666498953,-0.022279635851102434,True,inside_operational_region
sim_self_governor,simulation,0.92,5.838480662486427,2.1860998581269495,1.2410580582472073,0.07561082238069206,-0.3302407688438874,-0.007871873456617582,4.656884095382123,0.04758600609659605,0.12087038950484966,-0.06215734746159712,-0.18482008252139126,0.15779765307585114,0.03964951732900772,0.11762498330586127,-0.06361857628513069,True,inside_operational_region
sim_self_governor,simulation,0.925,5.860303298359905,2.1861194226012772,1.2328228501707872,0.07496475250358492,-0.3310562475309928,-0.007115066645837384,4.668475154901648,0.04665867135064292,0.1543837073657022,-0.10093089170950179,-0.11744933642282332,0.15190933964896347,0.06766832950789646,0.1455324572146701,-0.10106023611801535,True,inside_operational_region
sim_self_governor,simulation,0.93,5.8821204767967545,2.186139497804987,1.224397013178085,0.07408659756674918,-0.33151250420789674,-0.006365580461913899,4.67983110112024,0.04598252977624151,0.18808980432485164,-0.15501196358374097,-0.04227479267311514,0.144109701790412,0.09304563292953646,0.17080891892167138,-0.1349720363800145,True,inside_operational_region
sim_self_governor,simulation,0.935,5.903933471613963,2.186161505749844,1.2157879824552513,0.07291317105542523,-0.33157425089030207,-0.005630487727045454,4.690863309178585,0.04554950380337723,0.22210499800531347,-0.22018522588020528,0.038939934156484377,0.13476067666304223,0.11603045915422633,0.1937024104111981,-0.16568675902165564,True,inside_operational_region
sim_self_governor,simulation,0.94,5.925743589912415,2.186186769851941,1.2070035327262247,0.07140447476052789,-0.33121487504864666,-0.00491561354506561,4.701551381275543,0.045309241096817436,0.25649571623955003,-0.29046077748017696,0.12454111294718614,0.1244959761392407,0.1304969979203058,0.21443758919754888,-0.1826459672753298,True,inside_operational_region
sim_self_governor,simulation,0.945,5.947552500095145,2.186216376267606,1.198051687027893,0.06955067326480198,-0.33041598253026166,-0.00422432458923711,4.711894955610949,0.04520021207388196,0.29130216543377696,-0.36119828215816063,0.21301787631010566,0.11383646730356216,0.14359968554973854,0.23321793292531282,-0.19800632484139954,True,inside_operational_region
sim_self_governor,simulation,0.95,5.969362055746364,2.186251295838886,1.1889407211620142,0.06735415207923522,-0.32916630551120796,-0.00355957509942781,4.721854290894344,0.045182545539435,0.32653789864626737,-0.43103602373756383,0.3030609769721101,0.1029416424193827,0.1554671008237386,0.2502277361282215,-0.21191856537930287,True,inside_operational_region
sim_self_governor,simulation,0.955,5.9911742167421576,2.1862924161871535,1.179679128193088,0.06482363944586941,-0.3274609102098214,-0.002924509740036632,4.73139352656989,0.04521509112262089,0.3621927501323996,-0.4988261278372416,0.3934663147206633,0.09195088943787293,0.16621570059720872,0.2656339187410534,-0.22451921194315788,True,inside_operational_region
sim_self_governor,simulation,0.96,6.012991296338282,2.186340561260809,1.170275670275831,0.06198489938571147,-0.3253003866567095,-0.0023223322666279305,4.740607477619278,0.04527310025130385,0.3981482811241989,-0.55662881907321,0.48332195594856747,0.08103148362881993,0.15689687043337072,0.2795876641118015,-0.22507207142323923,True,inside_operational_region
sim_self_governor,simulation,0.965,6.0348166339250175,2.1863965517535626,1.1607396216511763,0.058909417428274304,-0.32268945836437524,-0.0017560698231048485,4.749561102003683,0.04534447563247435,0.43425559411671616,-0.5991165057085103,0.5718455386836394,0.07025067832308088,0.14845658470346268,0.2922259025881845,-0.22557280938050803,True,inside_operational_region
sim_self_governor,simulation,0.97,6.056653696491675,2.1864610832077807,1.1510805930318713,0.055668092105060116,-0.3196367091737093,-0.001229028199593765,4.758182404568073,0.04541443922797643,0.47044660217296935,-0.6289342849640878,0.6583036720871822,0.05958922094493621,0.14081201752603603,0.30367265523717335,-0.2260263396370803,True,inside_operational_region
sim_self_governor,simulation,0.975,6.078505817017281,2.186534704285385,1.1413084642304494,0.05231947876118167,-0.31615435026536787,-0.0007447164686195061,4.766407056921254,0.045475698098927715,0.5066315101152743,-0.6483896341112267,0.7420498284245463,0.04903796153018397,0.1338881515337854,0.31404025088366994,-0.22643711275831208,True,inside_operational_region
sim_self_governor,simulation,0.98,6.1003767709878005,2.1866179263872136,1.1314352401045833,0.048911940092486006,-0.3122890771350873,-0.00030842980939309236,4.774168443546079,0.04552851196675158,0.5413950909932883,-0.6594245493047007,0.8038510476816197,0.03851344202465881,0.12761704171605692,0.2528414340834536,-0.22680915972691296,True,inside_operational_region
sim_self_governor,simulation,0.985,6.1222718839137675,2.1867114721052148,1.1214800817019275,0.0454859410721484,-0.3082048683640091,6.880652179241302e-05,4.781337708416114,0.0455860176123076,0.5730902874297316,-0.6639864063665358,0.8293754203772411,0.027943145952336802,0.12193714866353021,0.197412212706445,-0.22714613149962787,True,inside_operational_region
sim_self_governor,simulation,0.99,6.144195268808408,2.1868158640590663,1.111462036574812,0.0420707672136089,-0.30406262247807536,0.0003780332567889638,4.787854667667681,0.04566454999516614,0.6015817609655768,-0.6642949610172195,0.8275314025371922,0.017379294148353052,0.11679273467209626,0.14720865088773724,-0.2274513348346628,True,inside_operational_region
sim_self_governor,simulation,0.995,6.166149311123888,2.186931290028114,1.1013965821511298,0.038682545314113956,-0.29996812081933205,0.0006149708289541049,4.793779122193974,0.04577559108319807,0.6272961468524996,-0.6626085843551397,0.8114969568877932,0.0069482135980444,0.1121333167798019,0.10173809300019238,-0.22772776474143497,True,inside_operational_region
sim_self_governor,simulation,1.0,6.188135070736762,2.187057600136716,1.0912943228496346,0.03533452865138878,-0.2959533059502032,0.0007801104750970573,4.79928127376864,0.04592160572367686,0.6511129227306802,-0.6554852114259223,0.7974927248728961,-0.0032307537248286444,0.09448645356719815,0.03949281102439183,-0.2171182885898698,True,inside_operational_region
sim_self_governor,simulation,1.005,6.210152997492404,2.187194322686483,1.0811607903081824,0.0320690423131365,-0.2919703833939798,0.0008771203146027665,4.804551174853988,0.04611640943959658,0.6741190747567563,-0.637622548713895,0.7985098217888087,-0.013339079498959459,0.07850327057831158,-0.01688421870764014,-0.20750903414596494,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,6.232203576396906,2.187340812164332,1.0709997052980116,0.028938082139110113,-0.2879520048832596,0.0009085668048820478,4.809548840568821,0.0463901572862599,0.6964180617052965,-0.6097077412337298,0.8090998854068235,-0.023651173338049905,0.0640269222676511,-0.06794623305664879,-0.19880570425025815,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,6.254287528918771,2.1874964040142326,1.0608171929838182,0.025984024671670172,-0.2838775132158234,0.000874491970671019,4.814123567782484,0.04677671619676176,0.7175606224331786,-0.5748601480151284,0.8190557936871788,-0.034170139610055925,0.05091534990079043,-0.1141943117825301,-0.1909228917265924,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,6.276405428214706,2.1876603504451846,1.0506214159418485,0.023224966644972103,-0.27976506026394427,0.0007750044531562765,4.818174439937648,0.047263180643445,0.7372653773682798,-0.5409162100786173,0.823397843964292,-0.04434990595321777,0.05246660531138375,-0.15608229472061097,-0.18378324126775902,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,6.2985574437193375,2.187831658558391,1.0404209688639587,0.02063650464888774,-0.27564694954571584,0.0006135324758160543,4.821675342107346,0.04780700955609708,0.7554083946981155,-0.5131171529195254,0.8209679398959314,-0.053723328224184734,0.053871614167139203,-0.19402123538495136,-0.1773166903354257,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,6.3207434280013635,2.1880093078829694,1.0302240641442655,0.018188455878571007,-0.2715568354647836,0.00039423297604134134,4.824650409468864,0.048394599815411415,0.7719516996766725,-0.4906124544214957,0.8121188222197776,-0.062343090193218466,0.055144164045947505,-0.2283834347025938,-0.17145978162517855,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,6.342962980120248,2.1881923066668625,1.0200382190986284,0.015854931098455313,-0.2675253661054102,0.00012112457744023399,4.827139589588323,0.049013227163067795,0.7869079537211497,-0.4725598198530362,0.7975652251711811,-0.07027212884085413,0.05629674268445317,-0.2595060944624434,-0.16615504034978723,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,6.365215479425162,2.188379593582425,1.0098700567690402,0.013610599590345657,-0.2635795556175282,-0.0002009052129353604,4.829197333058204,0.04958756118221275,0.8003539041505102,-0.46012386738870226,0.7779425465212206,-0.07696438357044319,0.06369202458062875,-0.2876946263306595,-0.15049056494866095,True,inside_operational_region
