model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.79,5.044584482244285,2.101260478974567,2.0356523097388006,0.3554677597361334,-0.0584277371760502,-0.07947874064572899,3.7138805284648027,0.2751531958161493,-0.21392554475702286,-0.041541915934959664,-0.5276163611574212,0.2189550100258566,0.1292550799413552,-0.14838488517747922,-0.22579420526767505,True,inside_operational_region
sim_self_governor,simulation,0.795,5.063220422578898,2.101441641105844,2.035051893925338,0.35527335380626834,-0.06123378658536838,-0.07935307448477107,3.7123628081475983,0.2759228766395701,-0.2084732821995015,-0.03313982404512869,-0.5072998635713756,0.21862956122129953,0.12977212283339407,-0.13439571350463478,-0.22622686314853643,True,inside_operational_region
sim_self_governor,simulation,0.8,5.081845388407396,2.1016201028697337,2.0343736639762953,0.35512029220670605,-0.06394367556306763,-0.07919278238038456,3.7110464359554896,0.2766707264289978,-0.20281563592923105,-0.02385386570041468,-0.48650364239357363,0.2183310566594312,0.12388905679809842,-0.13225614764591048,-0.22661873166352853,True,inside_operational_region
sim_self_governor,simulation,0.805,5.100460055771919,2.1017960999572955,2.0336185427497675,0.3550139192548471,-0.06655228225197382,-0.0789961700971988,3.709924131969412,0.27740396121368144,-0.19697437066165954,-0.013382691550567165,-0.46435722924237777,0.21799821120261945,0.11856062421237545,-0.13031829204943596,-0.22697365628141916,True,inside_operational_region
sim_self_governor,simulation,0.81,5.119065081514196,2.1019698838013996,2.0327874189006043,0.3549593643462128,-0.06905353686736904,-0.07876129658367406,3.708990571253738,0.27812956065417493,-0.1909056272943225,-0.0019210641450748862,-0.44099866726487563,0.21763396449644523,0.1137345363102077,-0.12856313022654786,-0.22729511993457172,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,5.1376610974166335,2.1021416962717523,2.031881066058197,0.3549608355373759,-0.0714421093348771,-0.07848648105516604,3.708240082749516,0.2788515638438615,-0.18456839437779393,0.010354659955659856,-0.4166023959698756,0.2172381619760101,0.10936343391475724,-0.12697343849196854,-0.22758627719752048,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,5.15624868767989,2.1023117480295914,2.03089972725562,0.35501932968327243,-0.07371836494250861,-0.07817288878085688,3.7076717909384787,0.2796582801735362,-0.17770653859430752,0.021740040748867873,-0.39465722056522456,0.2163864464126591,0.13080987892876966,-0.07600614073827136,-0.2604295210869548,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,5.17482831956237,2.102480190317544,2.0298419989254435,0.35512651868117023,-0.07590421270793682,-0.0778328643227285,3.70727641978195,0.28063157671631594,-0.17021415919960692,0.030989157720141387,-0.3790091299616266,0.2145885052441628,0.15023443336602693,-0.029843849081554068,-0.2901764268519712,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,5.193400444762264,2.102647166801585,2.0287063035259014,0.35527388351223926,-0.0780257499928101,-0.0774813412249691,3.707055200571647,0.2817776884576196,-0.16222133495421578,0.03848402040109765,-0.36854462170786934,0.21182169654506022,0.16782771350357173,0.01196643447120209,-0.3171189056634943,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,5.2119655712546145,2.1028127015243423,2.0274909858230843,0.35545361131451697,-0.08009975283050308,-0.07712965129816904,3.7070215510909774,0.28309763592370846,-0.1537426408686413,0.04420556004573155,-0.360604402475181,0.20815504557746242,0.18376236502919163,0.04983500095749128,-0.3415213483996748,True,inside_operational_region
sim_self_governor,simulation,0.84,5.230524196994928,2.102976618621443,2.0261942070707653,0.35565592941709334,-0.08213158899210658,-0.07678382058213741,3.7071526035916387,0.2845675510816697,-0.14479757242271302,0.047408452101744096,-0.35347111442954876,0.20398985049658364,0.19819475724132235,0.06073543042352452,-0.3527633748748905,True,inside_operational_region
sim_self_governor,simulation,0.845,5.2490766388216334,2.1031386300481056,2.024814498137685,0.3558665207783747,-0.0841249079529132,-0.07644668610910953,3.7074098370836706,0.28615830724605745,-0.1354898756993208,0.04751972875972579,-0.3472568956087903,0.19967361578023923,0.21126651752612574,0.07060820819224606,-0.36294554516512945,True,inside_operational_region
sim_self_governor,simulation,0.85,5.267623147990473,2.103298520273769,2.023350771733108,0.35607045518229147,-0.08608333157990508,-0.07612028782379292,3.7077824551592156,0.2878729036329715,-0.12589061175586286,0.04467135256336773,-0.34178129584465916,0.1952456795992142,0.2231059211698085,0.07955021741989082,-0.3721677785452045,True,inside_operational_region
sim_self_governor,simulation,0.855,5.286163958946975,2.103456154248732,2.0218021969908384,0.3562536645725283,-0.08800986698409836,-0.07580621778053603,3.708262620350151,0.2897108090763048,-0.11605644969294922,0.03910779918261391,-0.33692266146690486,0.1907411617858945,0.23382915014463954,0.08764920748129057,-0.38052057427462804,True,inside_operational_region
sim_self_governor,simulation,0.86,5.304699242523097,2.1036115088639145,2.020168362098256,0.3564036732113704,-0.08990836071447483,-0.0755056808721525,3.7088012166697197,0.29165054837847426,-0.10614401964537075,0.03124116907170911,-0.3330758013431367,0.18647220193350286,0.23719006916292473,0.04779369102842615,-0.37722605440018925,True,inside_operational_region
sim_self_governor,simulation,0.865,5.3232290117739,2.10376457130378,2.018449261838416,0.3565105528091354,-0.09177880727047584,-0.07521630562784923,3.70940586872299,0.29366489895891523,-0.09605528944871768,0.02185944207759198,-0.3272301353574867,0.18271801845864924,0.24023413331375437,0.011695603515188106,-0.3742421295304101,True,inside_operational_region
sim_self_governor,simulation,0.87,5.3417534123600126,2.103915020750666,2.0166441263329995,0.3565690641689833,-0.09360634571802447,-0.07492993604394622,3.710128873303635,0.2957470239138426,-0.08560819154083253,0.012199901694580559,-0.3173574314484173,0.17937362166398355,0.2429912144882642,-0.020999291397401608,-0.3715395179305929,True,inside_operational_region
sim_self_governor,simulation,0.875,5.360272727415389,2.1040625102528465,2.014752104803659,0.3565797687864747,-0.09537430578390953,-0.0746383978226215,3.7109804535954085,0.2978898840124444,-0.0748075285732753,0.0032452722841547765,-0.30448955186851523,0.17631442845384096,0.24548836836748342,-0.05061183397194306,-0.36909169843840617,True,inside_operational_region
sim_self_governor,simulation,0.88,5.378787327522358,2.104206955744496,2.0127731052375784,0.3565507034501301,-0.097073538887413,-0.07433664777885132,3.7119565590606998,0.3000732440983922,-0.0638996174775708,-0.002353008185469397,-0.2905538933556944,0.17360034088083928,0.23504737180727264,-0.0984941349728998,-0.35601480492624027,True,inside_operational_region
sim_self_governor,simulation,0.885,5.3972977020073145,2.1043488122833716,2.010708752102361,0.35650477263886626,-0.09870670266417363,-0.0740234290451077,3.7130105239674602,0.30227410991226067,-0.05323675404688618,-0.0030663255198891057,-0.2786894049566082,0.17132000397769942,0.2255907133293515,-0.14186227182572228,-0.3441707519966606,True,inside_operational_region
sim_self_governor,simulation,0.89,5.415804174135177,2.104488894167177,2.0085616643857476,0.35646363665547337,-0.10028990583109046,-0.07370253564935868,3.714082073134987,0.30448499902542214,-0.04298411574870506,-0.00010217965195600002,-0.27096733752628155,0.16943987272473712,0.2170255932230163,-0.18114182303291174,-0.333443312053208,True,inside_operational_region
sim_self_governor,simulation,0.895,5.4343068859125125,2.104628115600999,2.0063346853627273,0.3564440522535811,-0.10184477571351461,-0.07338001929578072,3.7151376878744773,0.30670092859532355,-0.03323142017087129,0.0056948843909754646,-0.26785879760006615,0.16792765847520186,0.20926796058700356,-0.2167182451483987,-0.32372721500225815,True,inside_operational_region
sim_self_governor,simulation,0.9,5.452805882156149,2.1047674179603852,2.0040306566754063,0.3564605441304299,-0.10339278715386122,-0.07306218839634648,3.7161628146378187,0.30892468710521814,-0.024095533128010507,0.014518936679384182,-0.2689184615206067,0.16669132602955006,0.19589032446607083,-0.2489406553247056,-0.3149271152206608,True,inside_operational_region
sim_self_governor,simulation,0.905,5.4713012016474565,2.104907867153666,2.001652620906701,0.3565298125991043,-0.10495215438569408,-0.07275473952752881,3.7171490641206777,0.3111592455272263,-0.015663743721064584,0.026403342917401297,-0.2734678440160265,0.1656382056436567,0.18377388181540788,-0.2781252572557184,-0.3069566559138038,True,inside_operational_region
sim_self_governor,simulation,0.91,5.489792831157849,2.105050459452627,1.9992034055531707,0.35666533978171644,-0.10653843653172965,-0.07246271859360467,3.7180916497319676,0.31340263682315284,-0.007927308131852658,0.04043317989917979,-0.2810489135813176,0.16472941331910604,0.17279973203441,-0.30455844413439453,-0.29973762168249724,True,inside_operational_region
sim_self_governor,simulation,0.915,5.508280715989299,2.105196069860631,1.9966855087746167,0.3568765862925893,-0.10816498190306734,-0.07219056371444882,3.7189925276233486,0.315654340181034,-0.0008724249204437214,0.05591619743714503,-0.2911910785642913,0.1639315502644656,0.16286018402613486,-0.32849960907523046,-0.2931991709826811,True,inside_operational_region
sim_self_governor,simulation,0.92,5.526764812504502,2.105345376995544,1.9941009079949141,0.35716885349316585,-0.10984235662833339,-0.07194174803579746,3.7198907300967377,0.3179115115926962,0.005647183456043112,0.07176662458632369,-0.3030642937067826,0.16328354297973788,0.1602090634656529,-0.33965293152004694,-0.2872771409459585,True,inside_operational_region
sim_self_governor,simulation,0.925,5.545245194336216,2.1054986528415482,1.9914505389464872,0.357541880548875,-0.11157691198738563,-0.07171786482921277,3.7208274388644145,0.32017114250148326,0.011770516954524498,0.08726877374925492,-0.3159450604618836,0.16282172935607075,0.15780788063030804,-0.3497547604639148,-0.28191341773904793,True,inside_operational_region
sim_self_governor,simulation,0.93,5.56372197860866,2.10565604909815,1.9887349893512298,0.35799387208123745,-0.11337320423399869,-0.07151989068960626,3.721809914227497,0.32243516373316183,0.01750454832891883,0.1023391497864666,-0.32964094556908125,0.16251992014022212,0.1556330723267179,-0.3589042267790927,-0.2770553662833898,True,inside_operational_region
sim_self_governor,simulation,0.935,5.582195301375295,2.10581768981403,1.9859547329963667,0.35852270409320686,-0.11523482073371155,-0.07134859775152902,3.722845904751473,0.3247043551728267,0.022858643771345055,0.11691694955176057,-0.3439504043160955,0.16235146943674267,0.15366329681119142,-0.367191115650181,-0.2726553137386546,True,inside_operational_region
sim_self_governor,simulation,0.94,5.600665462082856,2.1059835052441382,1.9831097179953594,0.3591247800640229,-0.11716060862111807,-0.07120297891905421,3.7240634743106598,0.32697597846845805,0.02810958681675372,0.1303828853222104,-0.35623905894787444,0.1623718322366648,0.15823058841817136,-0.3325737114083023,-0.26867008168149287,True,inside_operational_region
sim_self_governor,simulation,0.945,5.619133310504056,2.1061527746560977,1.9801982350911866,0.35979180522533216,-0.11913406130054313,-0.07107581036276063,3.7255666156380247,0.3292440574638442,0.033556740883100136,0.1421332620706339,-0.36424627715173447,0.16262416121041243,0.1623672928646494,-0.3012199064894177,-0.2650605623887213,True,inside_operational_region
sim_self_governor,simulation,0.95,5.637599728922228,2.106324689469891,1.977218341172671,0.36051427178477974,-0.12113653530658165,-0.07095906042810661,3.727328577511947,0.3315072279849317,0.039233512951877575,0.15216397620487396,-0.3684088426664334,0.16307522376823938,0.16611400429672854,-0.27282202096274444,-0.26179133506694546,True,inside_operational_region
sim_self_governor,simulation,0.955,5.656065494202682,2.106498526860396,1.9741683050472265,0.3612827789807036,-0.1231513279624408,-0.07084554645663463,3.729325866417925,0.33376354065886626,0.0451678354941451,0.16049002969588214,-0.36914196480501804,0.16369359654025858,0.16950748979633298,-0.24710138180994043,-0.2588303182626167,True,inside_operational_region
sim_self_governor,simulation,0.96,5.6745312957616845,2.106673571903997,1.9710464229546512,0.3620867204485105,-0.12516330173051504,-0.0707286603495788,3.7315547292097286,0.3360059822788519,0.05149321319626134,0.16632379525274338,-0.3666122746930795,0.16451315052347373,0.17893241424090278,-0.21600624483271902,-0.2561484550415683,True,inside_operational_region
sim_self_governor,simulation,0.965,5.692997743979087,2.1068489073162713,1.9678505495724983,0.3629100655694754,-0.12715788030019007,-0.07060166564358945,3.734005281787512,0.33822556067064047,0.0583202240500646,0.1688654492575507,-0.3610362107230967,0.16556010012093839,0.18746879207979253,-0.1878426410021835,-0.2537194278486467,True,inside_operational_region
sim_self_governor,simulation,0.97,5.7114653562606215,2.107023684928641,1.964578730382055,0.36373580254302396,-0.12912243319694772,-0.07045855327012567,3.7366498738250202,0.3404190836891512,0.06562627555743357,0.16822448218637423,-0.3529315164742281,0.1668059822400865,0.19520039216177218,-0.1623341963439593,-0.2515194002493101,True,inside_operational_region
sim_self_governor,simulation,0.975,5.729934572588941,2.1071971980044006,1.961229380230404,0.3645476427191981,-0.13104672644938814,-0.07029430886530662,3.7394643122105236,0.34258313114594174,0.07338629690900725,0.16454511916199144,-0.3428233789503542,0.16822516506269233,0.20220308592203837,-0.1392305923876997,-0.24952678301886178,True,inside_operational_region
sim_self_governor,simulation,0.98,5.748405788645434,2.1073689427545976,1.9578013979633955,0.3653321741160686,-0.13292311155634856,-0.07010507222970665,3.742423446743111,0.34472165545337863,0.08147331746636172,0.15913850615638403,-0.33135103692999085,0.16974273402434747,0.20219422786240557,-0.1261044531809082,-0.24772202228391615,True,inside_operational_region
sim_self_governor,simulation,0.985,5.766879421817,2.107538775623879,1.9542945073131601,0.36608429400602366,-0.1347466124555424,-0.06988847680917042,3.745509791994978,0.3468391292337208,0.08978258356686027,0.15318158582103744,-0.3189758989448174,0.17128807376601593,0.20218620490748537,-0.1142157972564998,-0.24608740763709375,True,inside_operational_region
sim_self_governor,simulation,0.99,5.785355880378264,2.107706659679039,1.9507086875679323,0.36680092731682734,-0.136513599014205,-0.06964282089979355,3.748714614065031,0.34893232262910207,0.09831101319620905,0.1466644588163738,-0.30590890193997067,0.17285219848248679,0.2021789383267307,-0.10344795932165284,-0.2446068983419451,True,inside_operational_region
sim_self_governor,simulation,0.995,5.803835552785395,2.1078725817774036,1.947044001981825,0.36747897613318836,-0.13822133397665562,-0.06936679574159034,3.752029813700723,0.3509987026314115,0.10705711052009238,0.13958448087224903,-0.29232960977481437,0.17442514901819858,0.2021723568120158,-0.09369527285075567,-0.24326596592262384,True,inside_operational_region
sim_self_governor,simulation,1.0,5.82231881988126,2.1080366649905296,1.9433007046942157,0.36811764459540475,-0.13986772818884122,-0.06905998225088027,3.7554385729237527,0.35307471325110074,0.11592552053519006,0.13321269372622305,-0.27845426345329577,0.17567103288307157,0.19581503171947226,-0.09539279222336426,-0.2529112968748286,True,inside_operational_region
sim_self_governor,simulation,1.005,5.84080607574517,2.1081994699018223,1.9394795572181023,0.3687243960957732,-0.1414509117101752,-0.06872438086499745,3.758923335119053,0.3551998115043495,0.12483415037476629,0.1285705927604475,-0.2644349133439817,0.17629375949475784,0.19005705144559606,-0.09693027582216074,-0.26164730212064213,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.859297693045776,2.108361606313484,1.9355814082925167,0.3693072655298353,-0.14296927292666511,-0.06836245584029196,3.762476520044372,0.3573742797459906,0.1337968896629302,0.12529729479621846,-0.25032316502966595,0.1763425689880352,0.18484191200381514,-0.09832281122099722,-0.2695597094846877,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.877794014269284,2.1085236131217027,1.9316070581180471,0.36987259714238474,-0.14442153915195702,-0.06797656990997317,3.7660913252868755,0.35959976993420417,0.1428274264871719,0.12310018686647162,-0.23617188727898655,0.17586301609536908,0.18011843639195624,-0.09958406359372536,-0.27672616469310285,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.896295299947636,2.1086858545493734,1.9275567771893751,0.37041997521892933,-0.14580572742151426,-0.06756916166551304,3.7697725619184967,0.3619182489905528,0.15223596995104605,0.1184498347324271,-0.2215463058522442,0.17457684014647729,0.19489436455930875,-0.06679762046447321,-0.30493668388596346,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.914801532466754,2.1088482591792195,1.9234291144352538,0.3709265481188312,-0.14711779741927228,-0.06714381641423701,3.7734990038713727,0.36436870294765983,0.1622359251293742,0.10807102986608888,-0.20672314394545227,0.17226257085335708,0.2082772735150921,-0.037102160496534795,-0.3304876209017244,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.933312567808494,2.1090108030986077,1.9192227836384022,0.37136493313931235,-0.14835755989316546,-0.06670557332848544,3.7772355576033876,0.36694762339827025,0.17270299808199674,0.09220279706023504,-0.19274563398305988,0.16903324230389707,0.2203984918974685,-0.010206277364867157,-0.3536297111950716,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.951828226494278,2.1091736025015577,1.914937077106184,0.37170963271270824,-0.1495293106837519,-0.06626066215051209,3.7809606052229308,0.36965032917622875,0.18352233328441858,0.07128756737222547,-0.18039873527877978,0.16498697275340973,0.23137696717206616,0.014153962557779318,-0.37459005182035193,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.970348303059052,2.1093368290050845,1.910571609526294,0.3719381352593277,-0.15063885053818812,-0.06581545519569541,3.7846588786540316,0.37247212191488366,0.1946741817190902,0.04612140302220696,-0.16914227958503675,0.16018870267761962,0.24132043288259178,0.012819579936294912,-0.3935743299714953,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.988872511537271,2.109500539479032,1.9061258653491338,0.3720320257828991,-0.15168704849051778,-0.06537405216572102,3.7883225275712165,0.3754071056178134,0.20618498582343855,0.017478038495862318,-0.1580414168110261,0.15471282801528358,0.25032646585742324,0.011610997914695586,-0.41076884142353226,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,6.00740056478953,2.1096647498069974,1.9015993664104065,0.37197544472254096,-0.15267341261468778,-0.06493956812965675,3.791950088819165,0.37844919605638205,0.21804317976629983,-0.014242173348724074,-0.14709814194798326,0.14864555334756513,0.2584834437467214,0.010516356483208549,-0.4263423186829995,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,6.025932202921051,2.109829460768698,1.8969917393656548,0.3717545334258635,-0.153597607573477,-0.06451472778237538,3.795542141817813,0.38159057140400365,0.2302334261798807,-0.048609129645484576,-0.13631391766944348,0.14207325745604166,0.2658714122865261,0.009524913749398602,-0.44044758678716595,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,6.044467175185283,2.109994647737364,1.8923026547351736,0.37135792874553974,-0.15445895462316045,-0.06410175122406532,3.7990906094163495,0.38482321794786645,0.24277202870332107,-0.08493410980044651,-0.1254045012249953,0.1350430576974893,0.27256287080043917,-0.012434577594888994,-0.45322306300070503,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,6.06300518439725,2.110160257159291,1.8875318297441648,0.37077805318688634,-0.15525645281616757,-0.06370256258964156,3.8025817743151733,0.38813933022129493,0.25562743693298984,-0.12259139133456295,-0.11481145490544772,0.12759779389659767,0.27862348364714773,-0.03232381027437961,-0.4647941151265766,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,6.081545945145363,2.1103263118390707,1.8826792594779929,0.3700092899509293,-0.15599309366015604,-0.06332036275105969,3.8060084020062748,0.39153079987040984,0.2687297167939688,-0.16139602020679883,-0.10544677439330151,0.11980574007429823,0.28411272459533815,-0.0503379605284483,-0.47527429176044206,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,6.100089196214326,2.1104928951486777,1.8777451957948827,0.36904705176762237,-0.15667546826835574,-0.06295939953342519,3.8093670793656855,0.3949897473149692,0.28201307492987704,-0.201163096000206,-0.09790139821193054,0.1117376227831294,0.2890844604493541,-0.0666538041110311,-0.4847664365612976,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,6.118634700840539,2.1106601120906086,1.8727300964133964,0.3678878088574583,-0.15731348472564152,-0.0626245513448335,3.8126565341380743,0.3984847980841272,0.2953851817302495,-0.2417085689575893,-0.09309599794058178,0.103626064117158,0.29358747965281173,-0.0919622100801014,-0.48250385219162933,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,6.1371822594973615,2.1108280383434908,1.8676347771605564,0.3665290141489079,-0.15792252084678024,-0.06232131847699834,3.81587507466683,0.40198707969961067,0.30873796190531194,-0.2828571296232851,-0.09187881014065015,0.09566669633993405,0.29766597105744447,-0.11488463424621445,-0.4804545758090497,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,6.155731669170437,2.11099677076288,1.8624601510680983,0.3649690230767472,-0.1585198586628572,-0.0620555262102275,3.8190254949345745,0.40548764834590917,0.3220041736336481,-0.3244472405580788,-0.09429400424720608,0.08786115603800125,0.30135995755541245,-0.13564601804467838,-0.4785984975347998,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,6.1742827244768845,2.111166412088885,1.8572071060561997,0.36320707435550953,-0.15912251795014085,-0.06183280535913664,3.8221156021209177,0.4089810268880385,0.33513092612596057,-0.36626306100274464,-0.10020450563821726,0.08020830559362362,0.30470568883038085,-0.15445009627408018,-0.47691740337423283,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,6.192835197604751,2.1113370834801994,1.8518765225951084,0.36124353013192706,-0.1597478749957601,-0.06165885130520963,3.825133299170308,0.41245803096121264,0.3480220798402834,-0.408091853242113,-0.11012637141864362,0.07269464430771765,0.30773599708149646,-0.18201215543920357,-0.47539479647995486,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,6.211388768550513,2.111508995266978,1.846469482715627,0.35908006843128615,-0.16041663751272073,-0.06154057878599133,3.8280702574677035,0.41591496858583493,0.3605790643718147,-0.4497018501201606,-0.12444769382803392,0.06530802705908018,0.3104806192110385,-0.20697576681190633,-0.47401573526560803,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,6.229943099423271,2.1116823423106323,1.8409869879572935,0.3567193061358199,-0.16114877994554436,-0.061484493399004934,3.830943988932933,0.41934321798463936,0.37275525849999974,-0.4909339847315917,-0.14270903134274684,0.05804025806997539,0.31296648863742393,-0.2295859023258704,-0.4727666867816804,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,6.248497869720033,2.1118572681747483,1.8354298759047134,0.3541646308861469,-0.16196218719423416,-0.06149615959539218,3.83377445028456,0.42274017327507485,0.38451533959584444,-0.5315782473078497,-0.16445967764470276,0.05088315829502118,0.3152179995971745,-0.25006443887763014,-0.47163539391449544,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,6.267052838624342,2.1120339063760367,1.829798893503873,0.351422435223283,-0.16287248002276317,-0.06158019629338485,3.8366055428280785,0.4261077506450821,0.39577197211761667,-0.5701695014421252,-0.1891131367541475,0.043799034453232695,0.3109058824710775,-0.268612335640246,-0.4706107551051843,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,6.285608002226892,2.112212496403628,1.8240949206330177,0.3485080308769346,-0.16389235963917698,-0.06174019518583012,3.8394765159604223,0.4294549521540431,0.40645364604016493,-0.6054849798549572,-0.21612076936826685,0.03675148245898388,0.30700029561036585,-0.2854116061079931,-0.46968271540830275,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,6.304163403895516,2.112393236508009,1.8183187304237476,0.34543762234516423,-0.1650326016517997,-0.0619789903303255,3.8423999235518482,0.43277857535546477,0.41655070430691465,-0.6378435503856971,-0.24513993697547581,0.029725915147572675,0.3034629128629799,-0.3006271042240564,-0.4688421678210344,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,6.322719084269648,2.112576243579253,1.812470927508097,0.3422260106465583,-0.16630240140476912,-0.06229874937470606,3.845390022465428,0.4360787153991626,0.4260572791571193,-0.6674632516240646,-0.2758278541015203,0.022714782087381095,0.30025902132304777,-0.3144081421187915,-0.46808086391470716,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,6.341275148853863,2.112761487038788,1.8065518906315938,0.33888644794253653,-0.1677085307968919,-0.06270028194436264,3.8485053545298977,0.4393266784587585,0.4350213026505471,-0.6946890466574528,-0.30719132485443135,0.015931437777923888,0.297357180687557,-0.3163591962731062,-0.45653148761042384,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,6.359831949099915,2.112948600923248,1.800561597455753,0.33543007709684985,-0.16925268036492883,-0.06318094425307631,3.8517986450539845,0.442491665040057,0.4434998949861185,-0.7197605317184299,-0.33835569099171275,0.009580938548554298,0.2947289147276039,-0.3181263123431944,-0.44607094328280483,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.378389881745352,2.113137119382557,1.7944998791226334,0.3318668700784119,-0.17093505396602438,-0.06373728582290435,3.8552728448744786,0.4455673020985667,0.4515073733679946,-0.742876498610839,-0.3692501284631468,0.0036261841924243744,0.2923484318465789,-0.3197268313232842,-0.43659657992783296,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.396949330275949,2.113326554681905,1.7883665039855194,0.3282060301495566,-0.17275531795097696,-0.06436583379094042,3.8589319472603263,0.4485489563592857,0.4590553155868047,-0.7641652867073636,-0.39977234222149977,-0.0019657998024536945,0.2901923719830809,-0.3211764593635634,-0.42801542409399834,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.415510714453401,2.113516443078339,1.7821612708426158,0.32445810258758384,-0.17471239893384669,-0.06506309877670699,3.862796326444638,0.4514411995530876,0.4660956582442056,-0.7825472737637972,-0.4296556810735946,-0.007260826511059368,0.2818882133164712,-0.32248942189715724,-0.42024326751886426,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,6.434074626484843,2.1137064673962667,1.775884279316659,0.3206405638649637,-0.1768034251923632,-0.06582537244621536,3.866880180182987,0.45425200762734386,0.4725843554789058,-0.7972192666302992,-0.45862966693954393,-0.012316240520744967,0.2743669396522443,-0.32367860323659176,-0.4132038407798434,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,6.452641658616302,2.113896309522706,1.7695356518214738,0.3167701450841577,-0.17902485309575267,-0.06664899453579773,3.871177706480242,0.45698025730593966,0.47854552701953124,-0.8087723123819561,-0.4866138514071907,-0.017161852876004337,0.267554743522171,-0.32475567300962516,-0.4068280648500865,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.471212366271316,2.1140856086454405,1.763115461253289,0.31286095133018943,-0.1813725862341173,-0.06753032223829585,3.875684549923973,0.459625848485233,0.48400183427959015,-0.8176941700938528,-0.5135353814782986,-0.02181993025390543,0.26138477574991664,-0.32573120067518196,-0.40105337321488077,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,6.489787306117725,2.1142739374940875,1.756623644712332,0.30892457457504346,-0.18384096419296153,-0.06846540309061068,3.8804268693969832,0.4621867741033856,0.48902802507525417,-0.8244431823640169,-0.5385493767761024,-0.02630747841239664,0.25579648944932126,-0.316084000182584,-0.39582309789637743,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,6.508367146183265,2.1144607381093325,1.750059803397271,0.3049703556552971,-0.1864192778823274,-0.06944881169481591,3.8854238373726715,0.46466229691837735,0.49370922146076984,-0.8293883787575057,-0.5609730703333594,-0.0306366367775895,0.25073504586806705,-0.3073463016496491,-0.3910859133616104,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,6.526952543154888,2.114645411494759,1.743423471399282,0.30100570043589264,-0.18909604061329072,-0.07047513391433984,3.8906627825904274,0.4670485851181805,0.49808271463033155,-0.832875763789337,-0.5808847126226515,-0.03482569939273453,0.24615077624618137,-0.2994323606352552,-0.38679533285678575,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,6.545544120494777,2.1148273531622843,1.736714226137289,0.2970366218235252,-0.191860100988742,-0.07153930607911813,3.896131669639942,0.46934495662962855,0.5021847092454131,-0.8351760482421088,-0.598412886678346,-0.03888891989725959,0.24199869440850605,-0.29226451636330714,-0.3829092522252896,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,6.564142517729242,2.1150058715286577,1.7299316008192178,0.29306743935749374,-0.1946996822419439,-0.0726358287452992,3.9018598973905227,0.47151367001981437,0.5060987516013392,-0.8366308590611249,-0.6128874505935351,-0.042564807674725584,0.2382380553081248,-0.27524167056448023,-0.3685296914516147,True,inside_operational_region
