t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303595.7459529,0.7207420999766327,4865146,200.0,0.014811737502855249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2617634512126385,0.1471893763417545,True,4.621037354092419,3.082002725953765,1.6047768008991303,-0.04310816615081636,0.5275102985966611,-0.29701124402697543,2.3495905014487546,2.049358915828135,1.0821935574270416,-0.06600334742373767,-0.05433467510219536,0.217381656740643,0.0,0.0,0.0,True,inside_operational_region,1.2047768008991304
303595.752532,0.727083700010553,4865147,200.0,0.015095377508470285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2803080709633395,0.3019528113889372,True,4.635664962621923,3.0882374621059796,1.6060528112744834,-0.04187601627125659,0.5266096315272124,-0.29652942570367724,2.324841801523725,2.0393329557816235,1.080069966325778,-0.02200752978664023,-0.0758646669296994,0.19374347324568397,0.0,0.0,0.0,True,inside_operational_region,1.2060528112744833
303595.7584735,0.7332015999709256,4865149,200.0,0.015732470000760796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3302177838154171,0.25393636354298826,True,4.664750308380388,3.1008133372223696,1.6082448819348647,-0.038853703715361565,0.5245923593300446,-0.2950044011499142,2.279177944787459,2.0265607826465195,1.0821651321856518,0.05139483064297223,-0.11468743867967107,0.1729801896463339,0.0,0.0,0.0,True,inside_operational_region,1.2082448819348648
303595.7645395,0.7393085999647155,4865150,200.0,0.014696369998522271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33954287670373645,0.30643976268339695,True,4.679112702669432,3.1070941268582097,1.609143923451615,-0.03720412996517908,0.523844881967749,-0.2947117888977284,2.252360318376879,2.020717996291663,1.0850218837777035,0.09293459612034832,-0.12079208011891866,0.1516397509289106,0.0,0.0,0.0,True,inside_operational_region,1.2091439234516148
303595.7703792,0.7451758999959566,4865151,200.0,0.01499949750507161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3077920626882435,0.26314981954539984,True,4.693426506576192,3.1133188146785113,1.609765763778248,-0.03566799210091087,0.5240466132115627,-0.2946906692285727,2.223018191891269,2.013547136370264,1.0982092741998932,0.12829949310262134,-0.09396113987436434,0.12721945060844908,0.0,0.0,0.0,True,inside_operational_region,1.2097657637782482
303595.7768228,0.7516244999715127,4865153,200.0,0.014753177500556559,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6208891040221061,0.35777299728237943,True,4.721615615274827,3.125817204380975,1.611259508561926,-0.03149880740034394,0.5197753172947444,-0.29530372110496916,2.176079645797766,2.0052211624901934,1.084646743254297,0.2228754899487847,-0.1920816458885372,0.0695357175723419,0.0,0.0,0.0,True,inside_operational_region,1.211259508561926
303595.78288,0.7577127999975346,4865154,200.0,0.014938077496940606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6562200973221337,0.33804140034177327,True,4.7355860036601385,3.1319783704351876,1.6118542877152595,-0.029292928359555326,0.5175937202850798,-0.29573863968465863,2.1535114640001547,1.998335960625305,1.0804563557026807,0.266447684831965,-0.23237355522648076,0.043150510024979646,0.0,0.0,0.0,True,inside_operational_region,1.2118542877152594
303595.7886632,0.7635285999858752,4865155,200.0,0.014857352499977182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5960448512306449,0.2345041359901092,True,4.7495005694110315,3.138210286104779,1.6122590260060015,-0.026874943584981104,0.5160711243678682,-0.29600819562351743,2.128885233309151,1.9956731752327106,1.0821140862787098,0.3070809055483753,-0.24415900960672093,0.026724296991232976,0.0,0.0,0.0,True,inside_operational_region,1.2122590260060013
303595.794346,0.7691981999669224,4865156,200.0,0.01460670000307765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6771629321853645,0.19303438010675694,True,4.763234774188065,3.144453682589102,1.6126564895763207,-0.024696681019348077,0.5135860622601296,-0.2962370861564758,2.1040928150739777,1.992279935089988,1.0765119314876186,0.3322673619500761,-0.2861044142390601,0.01349540600748092,0.0,0.0,0.0,True,inside_operational_region,1.2126564895763208
303595.8006602,0.7755208999733441,4865157,200.0,0.015225019997649435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6495258947660011,0.048391040251052245,True,4.776965230797735,3.150670243695525,1.6129215028289492,-0.022258703816561365,0.511549886179969,-0.2964150959195462,2.082206233062065,1.9891179334930975,1.0757613496766143,0.3610666220652907,-0.3061537105379072,0.00448272795604027,0.0,0.0,0.0,True,inside_operational_region,1.2129215028289493
303595.8067219,0.7815307999844663,4865159,200.0,0.014442877498314586,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7359045789336469,0.1012893546715571,True,4.804008845062016,3.1631318641384003,1.6131909056813272,-0.016700496426850453,0.5070960849159234,-0.2969867980312224,2.0340464935999165,1.9841350409637284,1.0680256764119784,0.427033280515395,-0.34709468458480697,-0.01420320956878237,0.0,0.0,0.0,True,inside_operational_region,1.2131909056813273
303595.812382,0.7872259999858215,4865160,200.0,0.01470267750477545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9592575866989532,0.40075975972226124,True,4.8172658127167995,3.1693554070563685,1.6133090370025898,-0.014345339778033761,0.5029301303629206,-0.29703089790918735,2.0105465283803685,1.9789640842874425,1.0545990979989255,0.4350777530749337,-0.4280777353494951,-0.015277902960686703,0.0,0.0,0.0,True,inside_operational_region,1.2133090370025896
303595.8183372,0.793212799995672,4865161,200.0,0.014851640001833494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7263585121070792,0.29867192065447296,True,4.830650290522378,3.1755275075279608,1.6131071994133732,-0.011221894648518305,0.5018979557948988,-0.2976787685063713,1.9874147761264975,1.976883221364042,1.0609879263623243,0.4770807733811328,-0.3908908311143323,-0.032097581613511936,0.0,0.0,0.0,True,inside_operational_region,1.2131071994133733
303595.8245088,0.7993802999844775,4865162,200.0,0.014800672500134669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.888226207077591,0.26698320578216733,True,4.843861491761856,3.1816766776466188,1.6129390786014588,-0.007948726161862929,0.49966618747406333,-0.2986565559513452,1.9646390671291596,1.9740725268578907,1.0563603556212973,0.5223231750768977,-0.39985761622993843,-0.05605158902332046,0.0,0.0,0.0,True,inside_operational_region,1.2129390786014587
303595.8301173,0.8050072999903932,4865163,200.0,0.015146495006604754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6920298009508942,0.11762220805352279,True,4.85699589417432,3.1879101331232436,1.6125151219339122,-0.005102630100735528,0.49801889475167593,-0.29903068403196453,1.9382581646922092,1.9738494550468884,1.0607182263979058,0.5361059996179343,-0.388051288718288,-0.05801902910313757,0.0,0.0,0.0,True,inside_operational_region,1.2120898668767568
303595.8358298,0.810740299988538,4865164,200.0,0.014815057498865929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9123529809668746,0.24134583368589985,True,4.869988268088363,3.1939809314097576,1.6120521543603632,-0.001820986500732591,0.49596859460291975,-0.3003443924653473,1.9125549838879965,1.9683008500866452,1.0592921023602175,0.5770234874849415,-0.39158594228148214,-0.08707942980397432,0.0,0.0,0.0,True,inside_operational_region,1.2060190685902428
303595.8416029,0.8164978999993764,4865166,200.0,0.014670745005363021,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.910799292199739,0.0915061686954194,True,4.895725871067999,3.206292087032575,1.6109622251876863,0.004746709063911059,0.49084266162249834,-0.3020526613773713,1.8666873189620703,1.9659500720779761,1.0497806574175703,0.6246262700457694,-0.4275067546151444,-0.10563500171976933,0.0,0.0,0.0,True,inside_operational_region,1.1937079129674255
303595.8478858,0.8228224999620579,4865167,200.0,0.015065444998557102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8430201179220307,0.040665107494711666,True,4.908513184221016,3.2124120337245703,1.6101642351596253,0.008048197560194037,0.48900277854600294,-0.302927199933654,1.8427840387191081,1.9643265218125858,1.0526774466343285,0.644289728941748,-0.4177479526856187,-0.11335885817733998,0.0,0.0,0.0,True,inside_operational_region,1.18758796627543
303595.8536952,0.8286546999588609,4865168,200.0,0.015026252503374833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0672303597094497,0.3923939936132193,True,4.921093002697207,3.2186228450732424,1.6095257605963107,0.011265198489105455,0.4850218194648672,-0.3035533444610157,1.8215099871429172,1.9645655434239433,1.0381837160835918,0.6539093677311411,-0.48099679413153296,-0.11162824802909437,0.0,0.0,0.0,True,inside_operational_region,1.181377154926758
303595.8593863,0.8342599999741651,4865169,200.0,0.014939052499136478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9907595679356478,0.16981743464379706,True,4.933658771079224,3.2246796659077117,1.608559066952432,0.014869271458546773,0.4820099467725174,-0.30417712370238936,1.7991424079699578,1.9595858494944787,1.0386052419524379,0.6747274871834841,-0.5014593859342941,-0.11011915518612071,0.0,0.0,0.0,True,inside_operational_region,1.1753203340922886
303595.8650334,0.8399742000037804,4865170,200.0,0.014821157503014784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9393008408567436,0.2558269106141578,True,4.946118724692675,3.2308783797477227,1.6076180532627316,0.017692125471027165,0.47840566625276093,-0.30454590351402366,1.7782119910616236,1.9599971162410268,1.032861481412055,0.6620461241242784,-0.5381887859124613,-0.10071052660175778,0.0,0.0,0.0,True,inside_operational_region,1.1691216202522776
303595.8714292,0.8461967000039294,4865172,200.0,0.015017062505325769,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7899975998201999,0.22744327269936304,True,4.971015089259366,3.2431596466195627,1.604882380996153,0.02421151203682914,0.47557666634221807,-0.3061203681821145,1.7301720712953623,1.961515255377704,1.0531520660380473,0.6804696686171936,-0.4633947128233489,-0.11054932340317414,0.0,0.0,0.0,True,inside_operational_region,1.1568403533804377
303595.8774719,0.8523290999582969,4865173,200.0,0.015522262503186241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2858176942316057,0.3938235599407065,True,4.983194350234247,3.2491984557485036,1.6036789018481779,0.027619148149858663,0.47067323322492083,-0.3074116599799033,1.7113208121577372,1.9564501349950516,1.0394966972136797,0.7002600451554333,-0.5505520216497028,-0.1261917372848037,0.0,0.0,0.0,True,inside_operational_region,1.1508015442514967
303595.8832406,0.8580762000055984,4865174,200.0,0.014571814999523536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.074887265267218,0.06214084240666312,True,4.995372233602324,3.2552485031051956,1.6022734750633885,0.030772163879431602,0.466822365223309,-0.30846571201756,1.6923827521966905,1.9537457528520554,1.0358758627786708,0.7045235802262062,-0.5880176897986893,-0.1327448801257307,0.0,0.0,0.0,True,inside_operational_region,1.1447514968948047
303595.889445,0.8642114999820478,4865175,200.0,0.015015315000507012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3481725822196964,0.4062462595959728,True,5.007430175025904,3.26139627204592,1.6010441099823782,0.033827154144535854,0.46096447333741875,-0.3090118739271799,1.6790468107874106,1.9537257926694973,1.0175318427980535,0.6970810760073863,-0.6857062729132091,-0.12058728321667006,0.0,0.0,0.0,True,inside_operational_region,1.1386037279540804
303595.8959215,0.870719900005497,4865177,200.0,0.014353879999499972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0454044957193482,0.10842292626431622,True,5.031350236345248,3.2734128716681,1.597488354163513,0.040092760276862816,0.45419186070359086,-0.3118850579410708,1.632812220495705,1.9483437006620987,1.026458041698931,0.7137951089509773,-0.6858894624622385,-0.1537656122730233,0.0,0.0,0.0,True,inside_operational_region,1.1265871283319004
303595.9016342,0.8764261999749579,4865178,200.0,0.014347580002460367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9260056112695956,0.10829268552555751,True,5.043355942862066,3.279543810388103,1.5956041640411718,0.04309656035314413,0.4510423885971435,-0.31262588915314904,1.616693143723185,1.9529024249228608,1.0309466274539048,0.7057548382348673,-0.6773892696707413,-0.14596080654716834,0.0,0.0,0.0,True,inside_operational_region,1.1204561896118972
303595.9076647,0.8824574999744073,4865179,200.0,0.0141667075015066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3574310630962383,0.4093250834284707,True,5.054963044059886,3.2854668971826917,1.5936801193906822,0.04602160443740333,0.44517595401054244,-0.3135266743152916,1.5940773888723507,1.9430016354155213,1.023802448112067,0.6986391160190853,-0.7610540998710986,-0.13995799708677104,0.0,0.0,0.0,True,inside_operational_region,1.1145331028173087
303595.9133456,0.8881651000119746,4865180,200.0,0.014319932501606345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.318162249677392,0.1394766522210165,True,5.06660296078905,3.2915497826680578,1.5917500024104727,0.04915223834616356,0.4395914208566971,-0.3142473145031053,1.5767793706565543,1.943287420759907,1.0147728952648407,0.6968367964655028,-0.8211876107481002,-0.12946052776079645,0.0,0.0,0.0,True,inside_operational_region,1.1084502173319426
303595.9196493,0.8944277999689803,4865181,200.0,0.014398355002718624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.031131968083216,0.06870923025440975,True,5.078333472667622,3.297636908966547,1.5895404700206432,0.05244358160794871,0.4360231698970347,-0.3150796170950385,1.5601879527507556,1.9469986478110444,1.0199738276723633,0.7021708495977588,-0.8043864143665709,-0.1269386351853776,0.0,0.0,0.0,True,inside_operational_region,1.1023630910334532
303595.9257219,0.900583699985873,4865183,200.0,0.013747172496552244,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0425932143632222,0.008135725887888363,True,5.101494961971192,3.309548401693298,1.5846931642091873,0.05829930704386754,0.4280889371760037,-0.31680743873415773,1.5255197830984422,1.9415010523369645,1.0325250669605912,0.6890590062000053,-0.8033510257671166,-0.12273568656184033,0.0,0.0,0.0,True,inside_operational_region,1.0904515983067022
303595.9317316,0.9065921999863349,4865184,200.0,0.014020372495907955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4505027517973836,0.41247193134030913,True,5.11285245298433,3.315529218800818,1.5823627019922277,0.06175242394113223,0.4222463727062675,-0.3183102514121656,1.5086716155264868,1.940013825712185,1.0209286181740336,0.7099827175106231,-0.866601129896222,-0.13614899204286088,0.0,0.0,0.0,True,inside_operational_region,1.0844707811991823
303595.9377874,0.9126610999810509,4865185,200.0,0.014015207502591219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0250039838193379,0.023256881022111868,True,5.124303323496028,3.3215582854286954,1.5796646006348944,0.06465882043369842,0.41838752424719994,-0.3192062372766995,1.4916088931474092,1.9429777161342046,1.0289376943251112,0.700718504769397,-0.8522606992094266,-0.13254492217728486,0.0,0.0,0.0,True,inside_operational_region,1.078441714571305
303595.9439079,0.9187758999760263,4865186,200.0,0.014490190000447593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0676401660624428,0.0960767431978719,True,5.135624254460212,3.3274451955261104,1.5767382642208323,0.0673039282647423,0.41434205208661545,-0.32064212651486423,1.471097072442547,1.939650749508077,1.040718335277086,0.6914594372639414,-0.8476588806722145,-0.1452422120882243,0.0,0.0,0.0,True,inside_operational_region,1.07255480447389
303595.9496472,0.924472099984996,4865187,200.0,0.014362867505340483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4151241829480399,0.34705972052844963,True,5.14672930101567,3.333301923986043,1.5738750561199368,0.0708338353919129,0.4088107864226713,-0.32223055174887083,1.4504312767359417,1.9344966087941629,1.0376031056527204,0.7150624414171605,-0.8936694710300745,-0.15672152946122597,0.0,0.0,0.0,True,inside_operational_region,1.0666980760139575
303595.9557172,0.9305994999594986,4865188,200.0,0.01515260999841191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2598694612468981,0.24193800977499075,True,5.158038943363358,3.3392555905612222,1.5709404271786835,0.07394673547905484,0.403547893783883,-0.32295161196916666,1.44186368256822,1.9372333388263394,1.0390019774046142,0.7091446241094189,-0.9212931555659553,-0.13993414825578873,0.0,0.0,0.0,True,inside_operational_region,1.0607444094387781
303595.96557,0.9365623999619856,4865189,200.0,0.024627520002584606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6807885158088243,0.44258365195567584,True,5.168966346273969,3.3452171429598128,1.5680736376664688,0.0774196308095143,0.3961476681508582,-0.3239723796908911,1.424609848039616,1.9351379696936288,1.0243803556825395,0.7199624345738492,-1.0160865710456781,-0.1292120556207827,0.0,0.0,0.0,True,inside_operational_region,1.0547828570401876
303595.9719775,0.9468826999654993,4865192,200.0,0.014722625001482666,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3664149437221835,0.03951544719806153,True,5.201833496618866,3.3627373233081954,1.5581226236396362,0.08837313925815904,0.37996687903021886,-0.3272761064036054,1.381783463048014,1.9304858605773316,1.0325587987597302,0.75713245038646,-1.0461953224428522,-0.12311343553296125,0.0,0.0,0.0,True,inside_operational_region,1.037262676691805
303595.9781002,0.9528870999929495,4865193,200.0,0.014420725001869724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5009326357685036,0.1815856790980215,True,5.212661473218407,3.3686056497825176,1.554669582704765,0.09213674777651404,0.3737308727890567,-0.32816833155393565,1.3691543023254227,1.930957683362807,1.030518406086336,0.7673417932137564,-1.0813444933317509,-0.11139982892470951,0.0,0.0,0.0,True,inside_operational_region,1.0313943502174827
303595.983751,0.9585924999555573,4865194,200.0,0.014441715002887379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2210154077902207,0.3449323623832936,True,5.22356572521572,3.3744220425114406,1.5509222584723181,0.09626704633418681,0.36996625055551435,-0.3295472763120961,1.3558968484397207,1.9340543580841878,1.0413307368776288,0.7938299253746504,-1.0300772977324961,-0.12366372330531517,0.0,0.0,0.0,True,inside_operational_region,1.0255779574885597
303595.9897902,0.9646411999710836,4865195,200.0,0.014513447499341461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4931897735956579,0.12963291007097102,True,5.234233018252597,3.380157038470214,1.5471762962312976,0.09977410608123005,0.36383500138097435,-0.3310152839160838,1.3407970287720623,1.9299381561953097,1.0421453844395534,0.795980325429501,-1.0662635338023747,-0.1285100158329605,0.0,0.0,0.0,True,inside_operational_region,1.0198429615297862
303595.9954884,0.9702882000128739,4865197,200.0,0.014087052495991308,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.526547283269154,0.06411506573239914,True,5.255441154518574,3.3915608217682123,1.5393936756075082,0.10751069614989639,0.3515978065117862,-0.3338534599377416,1.3158826584994183,1.9249562382798397,1.0424309958599982,0.8188090794604583,-1.1191239601412206,-0.13127009712074342,0.0,0.0,0.0,True,inside_operational_region,1.008439178231788
303596.0015065,0.9763513999641873,4865198,200.0,0.014263752495420128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3180154564132653,0.1905364901987655,True,5.2660574582589526,3.397189397745608,1.5353334901675268,0.11063647792276754,0.3463418880427023,-0.33546352034730953,1.3067653884986543,1.9226084444450613,1.0477454390959906,0.8048836819223611,-1.1122493023117115,-0.14045483159633654,0.0,0.0,0.0,True,inside_operational_region,1.0028106022543923
303596.0072053,0.9820326999761164,4865199,200.0,0.014185132501752563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.534459006701089,0.12275535175043023,True,5.27649249588233,3.402949268264451,1.5311889401797312,0.11485858832163665,0.34043490993455805,-0.3368996812483491,1.2915396951169635,1.925577212429905,1.0460795771287272,0.8275915754953524,-1.1275959610932171,-0.13968386319010848,0.0,0.0,0.0,True,inside_operational_region,0.9970507317355493
303596.0133372,0.988209499977529,4865200,200.0,0.014333157498721109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8423502581936058,0.41402477884872146,True,5.286867485461143,3.408573140365826,1.5271083640991043,0.11880623572319626,0.3323235844132171,-0.3378719225436022,1.2849142996312601,1.9209439899078045,1.0372384897932914,0.8319443585969408,-1.211767618360775,-0.11526836876442403,0.0,0.0,0.0,True,inside_operational_region,0.9914268596341742
303596.0191366,0.9939718999667093,4865201,200.0,0.014282319997192063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5431580420415656,0.07966805857559979,True,5.297185312318586,3.41426183153319,1.5227621953859212,0.12290158131104967,0.3261170076630666,-0.3389959612166171,1.2721001173389404,1.9220451643521568,1.03822041858892,0.8419120949623352,-1.2194582725004781,-0.10631160181565302,0.0,0.0,0.0,True,inside_operational_region,0.9857381684668103
303596.0248876,0.9997403000015765,4865202,200.0,0.014515287503562402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5052730250867423,0.06987625152444919,True,5.307519421013259,3.419909889723843,1.518266557956655,0.12691541533673956,0.32010121734861974,-0.34016483472469794,1.2623917920987422,1.923444337145944,1.0426721922782862,0.8477589607806738,-1.2197823552772649,-0.1002688385947457,0.0,0.0,0.0,True,inside_operational_region,0.9800901102761572
303596.0304679,1.0053903000080027,4865204,200.0,0.014645220001455005,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5673397819450356,0.07983392752598015,True,5.327937476849083,3.431254278039895,1.5090941089270797,0.13559118257973424,0.3075649965941616,-0.3420036160534523,1.2427191738939638,1.9273901599710015,1.041668049370255,0.8704475603099986,-1.2333980421272075,-0.07332111354348855,0.0,0.0,0.0,True,inside_operational_region,0.9687457219601052
303596.0369319,1.011850200011395,4865205,200.0,0.014562020000937469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7061146365336346,0.287803449639179,True,5.338086265190434,3.43674726923434,1.5043262484340783,0.13941506618915422,0.30007644502007125,-0.3426978254649713,1.2379852165487402,1.9219770851455524,1.04465564695615,0.8597575280185437,-1.2781227997485634,-0.04875669131706287,0.0,0.0,0.0,True,inside_operational_region,0.9632527307656602
303596.042677,1.0175407999777235,4865206,200.0,0.014529410000336581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9749608694350365,0.4946911611671497,True,5.348068642448877,3.4422788544561955,1.499714795042124,0.14351085259788832,0.2913639152528429,-0.3440047915286444,1.2317168285197848,1.9174686517290733,1.0322726812131802,0.865686502139574,-1.3584985724626786,-0.040942074017689775,0.0,0.0,0.0,True,inside_operational_region,0.9577211455438048
303596.0483286,1.023254800005816,4865207,200.0,0.014526110004312583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3875586582269432,0.20026195073075037,True,5.358190902739511,3.4478432136862613,1.494610283223301,0.14771465660194938,0.2860982722639891,-0.3448490912326223,1.2241460673087796,1.9217255523086265,1.0446146057433112,0.8695454911989993,-1.3096585110971277,-0.03534308777613357,0.0,0.0,0.0,True,inside_operational_region,0.952156786313739
303596.0541121,1.0289583000121638,4865208,200.0,0.015443775001883693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1859180628914894,0.7226505061882867,True,5.3680564069901235,3.4532945135740603,1.4898315594290255,0.15207425435758815,0.27623719952422787,-0.3458010203381865,1.220854327598636,1.9146660972923013,1.0301061214174807,0.8787450710783699,-1.4209565042107917,-0.010508308762230672,0.0,0.0,0.0,True,inside_operational_region,0.9467054864259401
303596.0604289,1.03531569999177,4865209,200.0,0.015202522502615433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3407281019165291,0.26813209285681505,True,5.378004539655501,3.4588126032695348,1.4844743013696686,0.15593273694170673,0.2712530916953897,-0.3472674370763378,1.209038013089909,1.9190796283651463,1.045339149206812,0.8741174832780593,-1.3555170972156025,-0.029776749807504516,0.0,0.0,0.0,True,inside_operational_region,0.9411873967304656
303596.0660781,1.0409957999945618,4865211,200.0,0.014917717505449448,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9580273043211829,0.2461328439329201,True,5.39771819411372,3.4696050616055762,1.4743244512070008,0.164463765792493,0.25401047237018926,-0.34931968121017354,1.209365167846571,1.9117816993195593,1.0279143996840492,0.8836721213614002,-1.467606345351634,0.002570805860408646,0.0,0.0,0.0,True,inside_operational_region,0.9303949383944241
303596.0718382,1.0467522999970242,4865212,200.0,0.015606017507815753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7892382044311193,0.008934720934996143,True,5.4074345798845895,3.4749994896467142,1.4688837965516697,0.16858702798470393,0.24629625181237635,-0.3504357322803906,1.201677034613987,1.910941417560985,1.0318215611102777,0.8830441831679239,-1.482564236918236,0.00922020184984865,0.0,0.0,0.0,True,inside_operational_region,0.9250005103532861
303596.0774693,1.052405699971132,4865213,200.0,0.014666545004993752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8522784312313643,0.08717008328919418,True,5.417181674998722,3.480373906241649,1.4634640656331537,0.17280007032901823,0.2381791521265284,-0.3512021387295765,1.2006529709074498,1.9103510027764936,1.0302049859019116,0.8824321823294569,-1.506322185732236,0.029204384157368934,0.0,0.0,0.0,True,inside_operational_region,0.9196260937583514
303596.083609,1.0584138999693096,4865214,200.0,0.015677945001053233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5855462406162473,0.2733467524971588,True,5.426842223382961,3.485841988022435,1.4577535734067628,0.1772552872898534,0.23175617108531332,-0.35184455087994726,1.1921722380778899,1.9157188616905867,1.037410965099287,0.8888525342195837,-1.469721737842048,0.04111263026589439,0.0,0.0,0.0,True,inside_operational_region,0.9141580119775652
303596.0892307,1.0641370000084862,4865215,200.0,0.015382774995947536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9590018317517175,0.10070361063125527,True,5.436450552557318,3.491147270664448,1.4521962428587978,0.181644372442896,0.22317788728090093,-0.3528724322148311,1.1916015984944677,1.912240139563176,1.0317255205706821,0.894739267444094,-1.5120793851225098,0.05245427260583731,0.0,0.0,0.0,True,inside_operational_region,0.9088527293355524
303596.0952244,1.0700906999991275,4865216,200.0,0.015395792506354693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4967442679240661,0.3768504989144768,True,5.446070224002417,3.496463233425753,1.446186741321886,0.1860511095061841,0.21731914241495476,-0.35369540535831634,1.1860682595789895,1.9150103776639722,1.0456942571642949,0.8985002665572779,-1.456958055260018,0.05309525289895831,0.0,0.0,0.0,True,inside_operational_region,0.9035367665742475
303596.1009134,1.0758435999741778,4865217,200.0,0.01567503249978859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6903030815787927,0.12184882287484462,True,5.455606049084107,3.501714803337503,1.440225246970411,0.19018485123093187,0.21018144918109627,-0.3548587783414665,1.1827206221150315,1.9137622896637456,1.0501455124232342,0.8947669289900612,-1.4549445079052483,0.051511991367831265,0.0,0.0,0.0,True,inside_operational_region,0.8982851966624974
