model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,4.262348766,3.591794794,0.6705539728,-0.09084884219,0.8649461568,-0.955794999,0.9872865053,1.80026636,-0.812979855,1.067442699,1.946427073,-0.8789843738,-1.937230818,14.11972014,-16.05695096,-14.50138487,-30.88441241,16.38302754,5.399942682,26.22664429,-20.82670161
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,3.952800544,0.04017299427,-0.02624905992,1.273408533,-1.299657593,1.159548166,1.200254225,-0.04070605893,1.143887996,1.184044303,-0.04015630703,-10.34579839,30.86629894,-41.21209733,-24.92203629,-27.71279034,2.790754049,-2.689448159,36.37010754,-39.0595557
coefficient_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,4.724140899,3.825373594,0.898767305,-0.02774601184,0.5807149695,-0.6084609813,1.06169343,2.3046109,-1.24291747,1.022868315,2.22033348,-1.197465165,0.1646107288,6.063059237,-5.898448508,-13.24707876,-37.06817045,23.82109169,0.6128933432,18.11685422,-17.50396088
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,4.602159191,0.1624009818,-0.05673081313,1.462744726,-1.519475539,0.8026095952,1.142211461,-0.3396018661,0.7227300709,1.028533144,-0.3058030731,-16.75255636,46.09276855,-62.84532491,-18.56720941,-15.06845062,-3.498758782,-2.219794928,42.31149463,-44.53128955
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,5.308088474,-0.5471210371,-0.306367156,0.8775347962,-1.183901952,0.742111454,2.264910485,-1.522799031,0.8086102688,2.467863642,-1.659253373,-3.714514148,6.133720505,-9.848234652,-3.934120236,-30.80948129,26.87536106,8.177420491,12.76455158,-4.587131087
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,4.281767648,-0.3805009185,0.003304970544,0.7617752192,-0.7584702487,0.8683902956,1.806628064,-0.9382377686,1.018860745,2.119671793,-1.100811048,-5.601786543,5.573333106,-11.17511965,-7.567340093,-28.27862782,20.71128772,1.1072053,14.66373091,-13.55652561
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,4.921619694,-0.5326189405,-0.5309754067,1.309833292,-1.840808698,1.013939473,2.177423592,-1.163484118,1.032797425,2.21792083,-1.185123405,-2.770258851,10.42142478,-13.19168363,-13.37971671,-31.67082516,18.29110844,16.53462366,21.92676803,-5.392144372
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.888980086,0.1358681211,-0.07260362085,1.440704514,-1.513308135,1.181973051,1.127840628,0.05413242228,1.150078051,1.097406367,0.05267168374,-18.24040163,29.21392799,-47.45432962,-27.85140218,-27.69030139,-0.1611007921,-5.172968651,37.00072954,-42.17369819
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,4.890988597,-0.3625436565,-0.1826955436,1.452061964,-1.634757508,1.147766318,0.9906535823,0.1571127356,0.9830035244,0.8484444504,0.1345590739,-10.89821145,13.33521073,-24.23342218,-27.88001328,-20.62878336,-7.251229925,-0.3384942148,31.03546181,-31.37395602
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,3.861008212,3.946035596,-0.08502738388,-0.027038835,1.354701666,-1.381740501,1.257139569,1.241151509,0.01598805975,1.158864819,1.144126599,0.01473822034,-4.686008351,27.72618984,-32.4121982,-35.80091705,-32.79271535,-3.008201703,-0.9394858516,38.95281944,-39.89230529
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,4.623650514,4.323338195,0.300312319,-0.08374443912,2.150809733,-2.234554172,1.112914954,1.341317079,-0.2284021248,0.9285223086,1.119081765,-0.190559456,-13.26184532,39.70117059,-52.96301592,-27.43665892,-37.10873846,9.672079542,-3.69200504,57.09226885,-60.78427389
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,4.638004883,5.490228021,-0.8522231381,-0.03777572531,1.208293978,-1.246069703,1.090870844,1.392455069,-0.3015842252,0.9550583894,1.219095645,-0.2640372561,-5.467706267,8.444217667,-13.91192393,-26.91704634,-22.09955457,-4.817491775,1.945823533,17.96786427,-16.02204073
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,4.735975413,4.778212351,-0.04223693798,-0.009454249686,1.044946581,-1.054400831,0.5346837185,1.240891701,-0.7062079829,0.5058674353,1.174014994,-0.6681475585,-3.28394806,7.673810424,-10.95775848,-16.77478084,-21.26930192,4.49452108,0.5469496213,20.35153966,-19.80459004
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,4.157711768,4.256267748,-0.09855597984,0.1040554963,1.337253715,-1.233198218,1.207784437,1.244648045,-0.03686360809,1.06807386,1.100673267,-0.03259940682,-12.67789527,25.76560904,-38.44350431,-29.45647817,-31.08595072,1.62947255,-6.909709761,35.45330686,-42.36301663
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,4.760683042,5.594396278,-0.8337132357,-0.01411526643,0.6388756213,-0.6529908878,0.7057661636,1.209339611,-0.5035734474,0.6497441209,1.113345103,-0.4636009825,-3.907851533,6.426822312,-10.33467384,-15.58595863,-20.67518399,5.089225352,-0.4500137649,9.79442644,-10.2444402
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,4.711577798,5.666141212,-0.9545634146,-0.07094302178,0.8910095565,-0.9619525783,0.9069627534,1.648178054,-0.7412153007,0.8305704545,1.50935415,-0.6787836952,-5.734345367,6.492643761,-12.22698913,-14.70861093,-24.58000941,9.871398476,-0.5440679016,12.02342238,-12.56749028
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,4.753707409,5.318017798,-0.5643103897,0.411784145,0.1040609107,0.3077232343,0.5334839389,1.395385314,-0.8619013749,0.5562233506,1.454862721,-0.8986393699,6.517111784,0.4585909166,6.058520867,1.722647782,-21.14527988,22.86792766,-5.376495547,-1.915437943,-3.461057603
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,4.422192298,4.470960632,-0.04876833434,-0.6151347194,1.108475849,-1.723610568,1.211699275,1.280376052,-0.06867677732,1.05273795,1.112405106,-0.05966715608,-1.023805739,23.57795333,-24.60175907,-29.08881208,-31.52224546,2.43343338,11.15804148,32.16040523,-21.00236375
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,4.470908433,4.687484801,-0.2165763689,-0.2892437839,1.340363948,-1.629607732,1.241556298,1.246521925,-0.004965626955,1.023114751,1.027206717,-0.004091966021,7.89798841,23.58861241,-15.690624,-33.83369577,-31.36838503,-2.465310747,10.79627331,34.68041425,-23.88414095
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,4.676163256,5.833015264,-1.156852008,-0.4510000812,0.830066263,-1.281066344,0.1182441943,1.060575488,-0.942331294,0.1133758902,1.016909886,-0.903533996,-4.729123835,7.475822825,-12.20494666,-9.774431101,-19.4222205,9.647789403,9.764900022,11.88109264,-2.116192621
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,4.652139964,-0.03987478956,-0.09926084858,1.574085601,-1.67334645,1.196224252,1.355688982,-0.1594647299,0.994344481,1.126897281,-0.1325528,-5.827716497,27.85665036,-33.68436686,-28.39826487,-31.53578225,3.137517372,-0.7364131651,38.74306107,-39.47947423
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.080379776,-0.3250308442,-0.1776529387,1.109744695,-1.287397634,1.201728609,1.155421897,0.04630671217,1.147437599,1.103222905,0.04421469393,-1.338349589,18.31196812,-19.65031771,-33.35571648,-28.10027311,-5.255443374,10.64869934,31.13755886,-20.48885951
coefficient_candidate,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.227659218,-0.1136474843,-0.2801209917,1.077996089,-1.358117081,1.018874473,1.237721046,-0.2188465737,0.9824490918,1.193471768,-0.2110226759,-12.49035713,21.51961538,-34.00997251,-19.01463926,-25.4277478,6.413108546,2.750765949,27.60930228,-24.85853633
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.147897986,0.2239213659,-0.5753144874,2.313131408,-2.888445895,1.093834818,1.434266943,-0.3404321253,0.9351505276,1.226195644,-0.2910451161,-11.05419479,45.95880952,-57.01300431,-30.27615444,-32.66214544,2.385990999,12.09354617,63.20791104,-51.11436488
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,4.644670311,0.181051573,-0.4789181928,1.870844224,-2.349762416,1.020945214,1.240902088,-0.2199568743,0.8058719356,0.979492488,-0.1736205525,-3.596172312,28.82395057,-32.42012288,-31.61968384,-36.51962865,4.89994481,7.067735814,48.92664824,-41.85891242
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.239452192,-0.1271845052,0.1231632338,1.281384966,-1.158221732,1.154024958,1.237949492,-0.08392453326,1.045821922,1.12187757,-0.07605564854,-11.01817316,20.92946756,-31.94764072,-30.88425984,-29.58287343,-1.301386405,-5.258917319,33.52857373,-38.78749105
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,4.286309938,0.4348825151,-0.8137268726,2.288392817,-3.10211969,0.6528839045,1.252222127,-0.5993382229,0.5290183348,1.01464971,-0.4856313756,-3.698117009,50.16275664,-53.86087365,-28.92406096,-37.12049961,8.196438647,18.74223047,62.91646254,-44.17423207
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,4.578514954,0.01809094725,0.0462810548,1.632380645,-1.58609959,1.179547303,1.350473638,-0.1709263355,0.9738052378,1.114917816,-0.1411125781,-10.16486702,29.5731618,-39.73802882,-32.47817785,-33.82237148,1.34419363,-4.302763761,42.23106651,-46.53383027
coefficient_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.576488845,-0.4480718677,-0.3033785301,1.471644846,-1.775023376,1.246767368,1.196478614,0.05028875457,1.050200589,1.007840417,0.0423601716,13.02504447,23.43648215,-10.41143768,-35.15795664,-30.16386764,-4.994089002,14.53670582,36.89656042,-22.3598546
coefficient_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,3.988855804,3.27405735,0.7147984539,-0.2055111926,0.6641609699,-0.8696721626,1.339256952,1.589074447,-0.249817495,1.171497461,1.39002204,-0.2185245787,5.216209077,3.791098608,1.42511047,-41.09950966,-31.31012558,-9.789384085,10.68849005,19.27701565,-8.5885256
coefficient_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.586834448,-0.8313772066,-0.4439567271,1.32226999,-1.766226717,0.9937448681,1.728620946,-0.7348760782,0.9021687005,1.569324042,-0.6671553411,1.48645485,8.687411337,-7.200956487,-16.20378579,-25.19688734,8.993101548,13.27328309,16.99001766,-3.716734567
coefficient_candidate,heldout,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.41961195,0.08994796762,0.2792928307,1.163691003,-0.8843981721,1.094232846,1.267735581,-0.1735027348,1.007720634,1.1675059,-0.1597852656,-4.756239243,36.23623094,-40.99247018,-23.32777195,-22.2616344,-1.066137547,-6.809280948,32.90203362,-39.71131457
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,5.992690693,-1.327479151,-0.2705200695,0.7172479841,-0.9877680536,0.1111902638,1.282390958,-1.171200694,0.1068034919,1.231796991,-1.124993499,-1.41796507,5.270294126,-6.688259197,-5.763163276,-20.36276715,14.59960388,8.098143003,6.86944329,1.228699713
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,4.096286917,0.6644708023,-0.5554350613,1.812967504,-2.368402565,0.7000127784,1.88775859,-1.187745811,0.6505320125,1.754321396,-1.103789383,-4.70595535,-4.730685503,0.02473015317,-12.44361364,-37.16321227,24.71959863,11.57485193,247.6840227,123.8908293
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.606517004,-0.09169266669,-0.2360045217,0.7025671234,-0.9385716451,1.020985351,1.137690304,-0.1167049534,1.1195593,1.247531867,-0.1279725668,-17.85827346,61.23406024,-79.09233369,-25.73552498,-41.68005642,15.94453144,1.303259061,57.38428392,-56.08102486
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.544191791,-0.0005790546058,-0.4305791814,-0.1848685095,-0.2457106718,0.9229183911,1.300529687,-0.3776112959,0.8180057216,1.152692086,-0.334686364,-12.20039696,-33.55194956,21.3515526,-18.75699939,-52.64953443,33.89253504,5.461865169,-38.57093487,44.03280004
lateral_diagnostic_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.324176497,0.57623215,-0.2257739396,0.2919823737,-0.5177563133,1.051686256,1.725582519,-0.6738962624,1.090263259,1.788878774,-0.6986155149,0.3995332645,39.85012689,-39.45059363,-26.54895857,-47.22048504,20.67152646,12.33903728,68.51621667,-56.17717939
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.324913068,0.1354450952,-0.3543910073,0.6551842976,-1.009575305,1.037368989,1.566394793,-0.5290258043,1.103171163,1.665754023,-0.5625828592,-10.79023165,-62.86661583,52.07638418,-25.98342857,-31.18044291,5.197014337,14.0520781,201.920913,172.1311652
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,3.863256918,0.4757993804,-0.9201519608,1.117678865,-2.037830826,1.054279868,1.715309024,-0.6610291555,0.9470319134,1.540817041,-0.5937851275,6.455632782,-14.40087509,20.85650787,-23.94833214,-7.790626739,-16.15770541,32.8471967,300.1716559,92.6755408
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,4.980664668,-0.2696162895,-0.985819259,0.542713268,-1.528532527,0.8587456498,1.143221805,-0.2844761547,0.6575296193,0.8753490606,-0.2178194413,6.860724001,-56.02015257,62.88087657,-35.71579564,-55.29973001,19.58393438,26.45637427,228.8302561,157.6261181
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,4.265475008,0.5151019359,-0.1374124298,1.180263105,-1.317675534,1.11891452,1.771993793,-0.6530792732,0.9392816877,1.487514275,-0.5482325869,-6.034075263,-23.19237268,17.15829742,-25.1479697,-14.16643043,-10.98153927,6.320108407,289.4631997,76.85690866
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,4.06665671,0.6973753563,-0.3276030417,1.120257782,-1.447860824,1.034812048,1.762700039,-0.7278879903,0.8531758567,1.45330074,-0.6001248834,0.1976045792,-3.00083884,3.198443419,-28.94066883,10.34816974,-39.28883857,8.588478963,332.3670826,36.22139639
lateral_diagnostic_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.436589724,-0.3886308176,-0.1177911935,0.2167242351,-0.3345154286,1.04971065,1.391218184,-0.3415075338,1.034637635,1.371241391,-0.3366037556,-6.028699981,45.16520303,-51.19390301,-26.23251544,-37.09646482,10.86394937,12.54180613,84.40775787,-71.86595174
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.090914884,0.1404795392,0.1636037399,0.4223280914,-0.2587243514,1.075405319,1.146220258,-0.07081493927,0.9732542116,1.037342548,-0.06408833643,3.380683794,49.61942478,-46.23874098,-28.50743031,-34.48297882,5.975548517,-0.7231022001,75.47301096,-76.19611316
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.407669177,0.2650372988,0.2384406287,0.7823944305,-0.5439538018,1.054238476,1.579737465,-0.525498989,1.074617413,1.61027455,-0.5356571374,-10.76802391,-34.91669799,24.14867408,-25.61016589,-48.50476296,22.89459707,-4.511169183,224.1843988,131.304432
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,3.780404884,0.3913128225,-0.3187178442,0.7927131906,-1.111431035,1.103868922,1.422902277,-0.3190333549,0.9720076306,1.252931252,-0.2809236216,-1.705225523,-29.56181577,27.85659024,-30.69511658,-58.20805175,27.51293517,10.62084443,238.9281642,131.6926802
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.204581369,-0.0352121608,0.8280846385,-0.8288030453,1.656887684,0.9879059612,1.407761917,-0.4198559562,0.9843222407,1.402655131,-0.4183328898,-0.02905745849,-30.45831793,30.42926047,-18.08148831,-47.43523116,29.35374286,-14.9233003,-50.27070784,35.34740754
lateral_diagnostic_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,3.858090477,0.8555614126,-0.1339244559,0.6030060362,-0.7369304921,0.4682335599,0.8718031638,-0.4035696039,0.391588558,0.7290979823,-0.3375094243,0.7352595733,-33.82504063,34.5603002,-28.172949,-30.12916496,1.956215964,3.934256467,268.6909959,95.24326057
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,4.461053449,-0.03901786186,-0.01149433238,0.9434873587,-0.954981691,1.015447886,1.458868169,-0.443420283,0.9366989493,1.345731573,-0.409032624,-6.91823021,16.61629957,-23.53452978,-26.3988947,-59.21191177,32.81301708,1.231592029,177.9540514,-176.7224594
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,4.232594821,0.5133470516,-0.8523015999,1.748013681,-2.600315281,0.6378756904,1.946781957,-1.308906267,0.5509736473,1.681558918,-1.13058527,-9.248150482,-7.78005634,-1.468094142,-24.76732326,-14.96768599,-9.799637275,18.70619628,309.5759641,69.13023214
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,3.520711758,1.003844402,-0.179189132,1.100717965,-1.279907097,1.021774228,1.713823368,-0.6920491403,0.9610207994,1.611921556,-0.6509007566,-3.815548899,-15.60189905,11.78635015,-21.7284016,0.7347215111,-22.46312312,6.793194634,315.3343733,51.45882133
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,3.599425371,-4.42930629,-0.0343692994,1.937784694,-1.972153993,1.452407402,9.670954298,-8.218546895,0.4070933104,2.710658726,-2.303565416,175.2569891,60.48982632,114.7671627,-84.26473887,0.9475326019,-85.21227147,59.20689021,2096.595487,122.6114032
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,3.943336196,0.4854751845,-0.3691939294,1.492914201,-1.86210813,1.000530882,1.517332207,-0.5168013243,0.9453189612,1.433601831,-0.4882828703,-9.059342886,-17.51687642,8.457533535,-19.92123658,-33.26489075,13.34365417,4.732135209,261.5908711,103.1412642
lateral_diagnostic_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.313767019,0.2619188171,-0.3676024849,0.1810154467,-0.5486179315,1.07137539,1.131543212,-0.06016782167,0.9037349897,0.9544882235,-0.05075323383,1.057652616,12.91633366,-11.85868105,-29.2865982,2.154678877,-31.44127708,9.897180805,56.24853626,-46.35135545
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,3.634956648,0.8309809932,-0.6018141003,1.369511052,-1.971325153,1.121601065,1.752754076,-0.6311530111,0.9980155961,1.559623968,-0.5616083724,-8.486899726,-12.42608483,3.939185103,-24.24829042,0.01025032445,-24.25854075,14.21324725,310.4436929,63.76955432
lateral_diagnostic_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.125074719,0.828304473,-0.01211519027,1.041878374,-1.053993565,1.120883055,1.522100683,-0.4012176279,1.078328441,1.464313738,-0.3859852971,-10.86368715,-23.48133522,12.61764807,-27.93063353,8.315976322,-36.24660985,-1.476556306,290.3623583,68.16108541
