model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.795,4.718615752349726,2.089391422473757,1.807433552839877,0.12447648941015013,-0.07634351202248499,-0.030417192893667597,3.3715237302814574,0.1757617381082261,0.8086212978433136,0.06817119919849317,-1.3785212230456279,0.09578816337464632,0.05076432398986911,-0.22846447279740553,-0.11648775182372158,True,inside_operational_region
sim_self_governor,simulation,0.8,4.735111269656085,2.089260216323871,1.8019791543907862,0.12487336155444133,-0.08318802037073916,-0.030799623303097243,3.378137738887683,0.17762130962294087,0.8091510640740411,0.07837015085752533,-1.3570261280814764,0.09333322638581576,0.045978453499752936,-0.2279872154072373,-0.11636556779583904,True,inside_operational_region
sim_self_governor,simulation,0.805,4.751602693427623,2.0891300215925956,1.7964055194833726,0.12532374625015127,-0.0899246362568718,-0.03118421689778558,3.3849885392800716,0.17953168773199712,0.8098872906152121,0.0884649690653809,-1.3357169542909675,0.09079471265796048,0.0416437769692517,-0.2275549520577708,-0.11625490282085521,True,inside_operational_region
sim_self_governor,simulation,0.81,4.768090846110002,2.089000682747881,1.7907130798646234,0.12582716948014536,-0.0965542009771077,-0.031571755276097464,3.3920719403887585,0.18149489434729113,0.8108130606383719,0.09845145007849997,-1.3145896147312774,0.08818425297148182,0.0377177575203589,-0.22716344087923016,-0.11615467092557062,True,inside_operational_region
sim_self_governor,simulation,0.8150000000000001,4.784576544793196,2.0888720507256733,1.7849023175625371,0.12638315416441728,-0.1030775490366275,-0.031962946094127954,3.3993835975026663,0.1835127607691145,0.8119125023634716,0.1083293589273334,-1.2936429800326161,0.08551198161521392,0.03416186849274046,-0.22680883990944758,-0.11606388851827501,True,inside_operational_region
sim_self_governor,simulation,0.8200000000000001,4.8010606079057006,2.088743993680196,1.7789738268490949,0.12699167905987893,-0.10949532189792194,-0.032358293115112104,3.4069180825128007,0.1855887592965339,0.8131314727224485,0.11837468465884327,-1.2727503991507252,0.082853885910544,0.037292579433825974,-0.22648766939207068,-0.11598166473660367,True,inside_operational_region
sim_self_governor,simulation,0.8250000000000001,4.817543874857558,2.088616428721312,1.7729284973662103,0.1276544502723492,-0.11580741413277112,-0.03275771498330357,3.4146690403008932,0.1877260213123815,0.8144233903867668,0.1288380991474257,-1.2518012979698903,0.0802770161091603,0.04012813866346518,-0.22619677762915363,-0.11590719270536172,True,inside_operational_region
sim_self_governor,simulation,0.8300000000000001,4.834027188774741,2.088489284844422,1.7667672953923967,0.1283734490957577,-0.12201363531396445,-0.033161015208423295,3.4226306682304712,0.18992573373307317,0.8157846812639243,0.13968197448787836,-1.2308214974136296,0.07777739999005491,0.04269637198046512,-0.22593331005303832,-0.11583974161852811,True,inside_operational_region
sim_self_governor,simulation,0.8350000000000001,4.850511390145897,2.088362491116637,1.7604911932400886,0.12915046276332146,-0.12811392224580753,-0.03356802587550507,3.430797214187008,0.1921890576912374,0.8172119612116789,0.15086702954852996,-1.2098375038661655,0.07535140649045143,0.045022481871453995,-0.22569468121402278,-0.11577864956773855,True,inside_operational_region
sim_self_governor,simulation,0.84,4.86699730770358,2.0882359663187864,1.754101102904737,0.12998679627278203,-0.13410853381460253,-0.03397876097954518,3.4391633020049803,0.19451606065893323,0.8187405483077894,0.1621724945583089,-1.1890014597435372,0.07291883521401077,0.04077793076853024,-0.22547854940892745,-0.11572331704687226,True,inside_operational_region
sim_self_governor,simulation,0.845,4.883485732210976,2.088109589813214,1.7475976948811294,0.13088247574044273,-0.13999858514811697,-0.03439385028317436,3.447724461148241,0.19690761063533196,0.8203975300758145,0.17339864176608222,-1.168446532959429,0.07040959913859257,0.03693354005917979,-0.22528279370158508,-0.115673201069002,True,inside_operational_region
sim_self_governor,simulation,0.85,4.899977443360702,2.0879832357373886,1.7409816155958933,0.13183720063561355,-0.14578539271169916,-0.03481401481981102,3.4564762929349815,0.19936587480683818,0.8221678342751666,0.1845412632886102,-1.1481714241350252,0.06783438611219464,0.033451584119019384,-0.22510549310975314,-0.115627809837976,True,inside_operational_region
sim_self_governor,simulation,0.855,4.916473218871326,2.087856783502169,1.7342535528298437,0.13285066293645287,-0.15147027255913278,-0.035239909514308713,3.4654143449631447,0.20189282579488743,0.8240371453053591,0.19560068150253904,-1.1281753395875587,0.06520260734335018,0.030297893954351705,-0.22494490775420597,-0.11558669792234326,True,inside_operational_region
sim_self_governor,simulation,0.86,4.932973861091185,2.0877300818037527,1.7274142637735812,0.13392279939517787,-0.15705385239497588,-0.03567154402628215,3.4745469170755974,0.20446565877955442,0.825976561741073,0.20677348423989345,-1.1080061595628201,0.06280972669318392,0.033792885954740316,-0.21426870272445078,-0.10468961660305075,True,inside_operational_region
sim_self_governor,simulation,0.865,4.949480270114662,2.0876028499764447,1.7204646618966501,0.135054432780942,-0.16253417577571336,-0.03610663711694504,3.4838775641213844,0.20705952105568173,0.8279686896885855,0.21823027240470064,-1.0872835854600065,0.060915519508533786,0.03695838318866281,-0.20459901035127173,-0.09481987133032524,True,inside_operational_region
sim_self_governor,simulation,0.87,4.965993355031934,2.087474798938677,1.7134057133822447,0.13624644483043524,-0.16790903902184623,-0.03654255375506647,3.493395541713553,0.20967334158019102,0.830017292619933,0.22993233807749267,-1.0661021295268995,0.05947801980495124,0.03982544918963129,-0.19584094038808547,-0.08588060870630253,True,inside_operational_region
sim_self_governor,simulation,0.875,4.9825140083151584,2.0873456664837953,1.7062383977208948,0.13749951265789578,-0.1731766502853172,-0.036976889862785266,3.5030910782447964,0.21230622496644555,0.8321263807062752,0.24183844490665096,-1.0445411865463134,0.058458927365953386,0.04242221893746757,-0.18790854848564814,-0.07778410630901399,True,inside_operational_region
sim_self_governor,simulation,0.88,4.999043107253276,2.0872152575317924,1.6989636959620054,0.13881430217638868,-0.17833550841978912,-0.037407822327076914,3.5129545307886216,0.21498432888616661,0.8343000210124173,0.25398552597570156,-1.022665933216376,0.05760021694809038,0.044774174951385595,-0.18072399280633256,-0.08131075713936224,True,inside_operational_region
sim_self_governor,simulation,0.885,5.015581514788916,2.08708355999832,1.691582570470866,0.1401920135611723,-0.1833841947863416,-0.037835149241949646,3.5229769566689204,0.21773542028845538,0.8365421023570815,0.26638826064470067,-1.0005324605747048,0.056675026634891525,0.0469043973540512,-0.17421677014965498,-0.08450492852723283,True,inside_operational_region
sim_self_governor,simulation,0.89,5.032130082974874,2.0869505990595214,1.684095980573876,0.1416336849379667,-0.18832150786528326,-0.03825902640352059,3.5331505466845408,0.2205609172374025,0.8388563458801696,0.27897341404544856,-0.978190424230282,0.055693640307395535,0.04883379036053817,-0.1683230240930287,-0.08739796539022264,True,inside_operational_region
sim_self_governor,simulation,0.895,5.048689653896674,2.086816392719106,1.6765048863768275,0.1431399932741686,-0.19314648183508631,-0.03867957045947528,3.5434678244089435,0.2234619671219431,0.8412462460276936,0.2916715701246282,-0.95568270409923,0.05466545902680832,0.05058128741475313,-0.16298491835841825,-0.0900182575643998,True,inside_operational_region
sim_self_governor,simulation,0.9,5.065261049283016,2.086680947563599,1.6688102067293145,0.14471146438885066,-0.1978584660439364,-0.039097036255207315,3.553920380379676,0.22644057399274267,0.8437396982198352,0.3045104151544621,-0.9331260920933138,0.05350535320418003,0.045812672927959965,-0.15815006925564024,-0.0923915183983314,True,inside_operational_region
sim_self_governor,simulation,0.905,5.081845040733838,2.086544245445509,1.6610127075986494,0.14634903919978337,-0.20245739634745671,-0.03951232071692208,3.564500556697004,0.22950099035482285,0.8463576507592859,0.31751244841742554,-0.9106187163604744,0.052139329958657436,0.0414936255693657,-0.15377103163278594,-0.09454103708230888,True,inside_operational_region
sim_self_governor,simulation,0.91,5.098442384876728,2.0864062607592917,1.6531131448582468,0.1480534964245716,-0.20694339179318558,-0.03992637449476067,3.5752022690717897,0.23264715066984074,0.8490931246301874,0.33061476543966334,-0.8881701163801659,0.05059096804933246,0.03758176183254163,-0.14980483328931435,-0.09648790718891823,True,inside_operational_region
sim_self_governor,simulation,0.915,5.115053834666014,2.0862669663701756,1.6451123070079117,0.14982531944760616,-0.2113166289852618,-0.04034002442567743,3.586019486186847,0.23588251727354853,0.8519394109901126,0.3437665798223693,-0.8657891019969407,0.04888152907695246,0.034038693969433084,-0.14621255328293628,-0.09825123366766068,True,inside_operational_region
sim_self_governor,simulation,0.92,5.1316801426159255,2.086126345572201,1.6370110867642178,0.15166468251937507,-0.21557761362654246,-0.04075385769234621,3.596938633292588,0.23920982143883984,0.8548456521830764,0.35690017305477595,-0.8436417799698457,0.047126921230122874,0.03718101734361923,-0.15348969905271692,-0.09984832032489506,True,inside_operational_region
sim_self_governor,simulation,0.925,5.1483220678101524,2.0859844260401164,1.6288106934971658,0.15357120886181555,-0.21972821331610035,-0.04116791641832085,3.6079462292524185,0.24262865225873942,0.8577594881234224,0.36991825943444195,-0.8219763124339273,0.04543093944352757,0.04002709422962361,-0.160080782752631,-0.10129483962887281,True,inside_operational_region
sim_self_governor,simulation,0.93,5.164980362329294,2.0858412443321455,1.6205124191459337,0.15554407044621066,-0.22377110492386912,-0.04158217450134195,3.6190372710084113,0.2461372394459206,0.8606723791086037,0.3827425581506852,-0.8008919782322068,0.04379471239990379,0.04260485363770692,-0.1660504837471711,-0.10260498650618984,True,inside_operational_region
sim_self_governor,simulation,0.935,5.1816557679030275,2.0856968339610655,1.6121175547527107,0.15758209101417836,-0.22770936654900076,-0.04199665543902509,3.630207694465012,0.2497335811939722,0.8635759678260645,0.39530718689435335,-0.7804529318843538,0.04221896075762876,0.04493959153556137,-0.17145738367239552,-0.1037916176388843,True,inside_operational_region
sim_self_governor,simulation,0.94,5.198349016436455,2.0855512253396373,1.603627384038417,0.15968380315520225,-0.23154632595739333,-0.042411413222034296,3.641454156050104,0.2534154732282504,0.866461996805657,0.4075580283973357,-0.7606969647710385,0.040704110942269923,0.047054219081710355,-0.17635454130694525,-0.10486637762912544,True,inside_operational_region
sim_self_governor,simulation,0.945,5.21506083059222,2.0854044459831336,1.5950431795260471,0.1618475022035144,-0.2352854475647546,-0.042826517964619934,3.652773858429555,0.25718053508881417,0.8693222703699879,0.4194518482396841,-0.7416423167022936,0.039250378382137324,0.048969487456392416,-0.18079001324637353,-0.10583981326956775,True,inside_operational_region
sim_self_governor,simulation,0.95,5.231791924379087,2.0852565208695966,1.5863662004423422,0.16407129581359878,-0.2389302490803943,-0.043242045241627496,3.6641644144639307,0.2610262337992318,0.8721486514069293,0.43095524507075883,-0.7232928715587402,0.03785782982496915,0.05070419149623033,-0.18480732549024703,-0.10672147704072346,True,inside_operational_region
sim_self_governor,simulation,0.955,5.248543003716965,2.0851074728844563,1.577597691814293,0.16635314848735525,-0.24248424064446675,-0.04365806826295815,3.675623742384284,0.2649499050278702,0.8749330818780896,0.44204351476615855,-0.7056420783224425,0.036526430682243136,0.052275354130986156,-0.188445900569781,-0.1075200208509905,True,inside_operational_region
sim_self_governor,simulation,0.96,5.265314766960751,2.0849573232983376,1.5687388843352856,0.16869092071354772,-0.24595088088718137,-0.04407465219106614,3.687149985628757,0.2689487718587804,0.8776676174102499,0.45269949669215087,-0.6886758933661765,0.03525608121656941,0.053698393432309005,-0.19174144440747887,-0.10824328093922106,True,inside_operational_region
sim_self_governor,simulation,0.965,5.282107905373474,2.0848060922442575,1.5597909947004276,0.17108240269138716,-0.24933354566541183,-0.0444918500628283,3.6987414517971815,0.2730199613136419,0.8803444685795304,0.4629124528252273,-0.6723749819571236,0.03404664416459596,0.054987273913752056,-0.194726296705093,-0.10889835477299402,True,inside_operational_region
sim_self_governor,simulation,0.97,5.298923103544575,2.084653799173269,1.550755226204376,0.17352534283468696,-0.2526355062769328,-0.04490969990494794,3.7103965662719833,0.2771605187862613,0.8829560436997046,0.47267701385118244,-0.6567163630722477,0.032897965664496744,0.05615464356679018,-0.19742974829831958,-0.10949167069720579,True,inside_operational_region
sim_self_governor,simulation,0.975,5.31576103975272,2.0845004632767603,1.5416327694632952,0.1760174713994719,-0.25585991475173714,-0.04532822273255435,3.722113837029386,0.2813674205616154,0.8854949897438598,0.4819922125519094,-0.6416746370344658,0.031809890902329885,0.05721195797759466,-0.19987832859248064,-0.11002905101645279,True,inside_operational_region
sim_self_governor,simulation,0.98,5.332622386274812,2.0843461038698616,1.5324248031711942,0.17855651966153016,-0.25900979442199246,-0.045747421197846874,3.7338918279691953,0.28563758459276417,0.8879542294024644,0.49086061424785576,-0.6272229005786948,0.030782275582536052,0.05816959274254285,-0.20209606589984563,-0.11051576913024293,True,inside_operational_region
sim_self_governor,simulation,0.985,5.349507809644299,2.08419074073454,1.5231324948348235,0.18114023510719607,-0.2620880344224823,-0.046167278714175516,3.745729138726926,0.2899678797034169,0.8903269932577865,0.49928754654424823,-0.613333427433426,0.029814994101799806,0.05903694528561433,-0.20410472323332451,-0.11095660128171318,True,inside_operational_region
sim_self_governor,simulation,0.99,5.366417970862703,2.084034394423552,1.5137570014545751,0.18376639310474052,-0.26509738710925435,-0.046587758925072005,3.7576243894224297,0.29435513337403174,0.8926068467140079,0.5072804256013814,-0.5999781726553799,0.028907945130799795,0.0598225270768239,-0.20592401187041398,-0.11135587342767175,True,inside_operational_region
sim_self_governor,simulation,0.995,5.383353525568642,2.0838770865279472,1.504299470134484,0.1864328055064233,-0.2680404676348218,-0.04700880542091323,3.7695762091728042,0.29879613825716567,0.8947877117438372,0.5148481730411067,-0.5871291442103724,0.028061055168829542,0.06053404715664591,-0.20757178478313393,-0.11171750368990802,True,inside_operational_region
sim_self_governor,simulation,1.0,5.400315138502232,2.083718826654876,1.494760966042292,0.1891372938559477,-0.2709186781879858,-0.04743013566125826,3.7816023383489066,0.30328772192668507,0.8969079016132029,0.5220140410256555,-0.5741078839158921,0.027270207898362417,0.06117848778606837,-0.19853345277154413,-0.11204504080435185,True,inside_operational_region
sim_self_governor,simulation,1.005,5.417303523357875,2.0835595752221105,1.485142272524779,0.1918775951373133,-0.27372923539991134,-0.04785065341031075,3.7937140990357157,0.30782695553865136,0.8990151280415248,0.5288003291237253,-0.5603395515856503,0.026531527426725272,0.06176217296464309,-0.19034722087780034,-0.11234169894539012,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.434319394821386,2.083399287373684,1.4754441384856067,0.19465146220975169,-0.27646883031129144,-0.04826911923970329,3.80590118411962,0.31241098275957313,0.9011167229938714,0.5352153637174705,-0.5459411957833482,0.025845352361772028,0.0622908304889105,-0.18293275629161165,-0.11261038926707692,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.45136345446635,2.083237926567672,1.4656673517382117,0.19745669673760868,-0.27913470599570894,-0.04868435803011215,3.8181541179924374,0.31703695786049535,0.903218857198375,0.541267569993481,-0.5310167691242798,0.025212051035696396,0.06276964816018836,-0.1762172996794114,-0.11285374847075658,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.468436413637467,2.083075494470467,1.4558122835837872,0.2002860794127478,-0.2817201776526078,-0.049094909216270764,3.830543349912249,0.3217678387876609,0.9055921808784393,0.5439340322982257,-0.513123284436121,0.02429978516765373,0.08860878092692429,-0.1206074749785733,-0.1456537005230747,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.485538935148707,2.082912093145506,1.4458776530776087,0.20311089677847813,-0.28420545689818955,-0.049498717005668935,3.8430689287052724,0.3266388814861395,0.9085231522423346,0.5397360297231042,-0.49152734333044196,0.02279252778212271,0.11201189695436128,-0.07024033644153374,-0.17536139584336696,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.502671433234511,2.0827478488929465,1.4358623060099218,0.20589670108433222,-0.2865789439986706,-0.04989572798253214,3.8556332875404746,0.3316109508830491,0.9119293583769076,0.5287919573684656,-0.4691534974949619,0.02070597213603199,0.1332086547843597,-0.024621623236507212,-0.20226836082415695,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.5198341915375355,2.082582975108453,1.4257659983824706,0.20861179992287351,-0.288843585163355,-0.05028877436819534,3.8681718124275837,0.3366505758977328,0.9156285299898461,0.511640645904482,-0.44890403240811216,0.018078046553993123,0.1524070616109059,0.01669632840674653,-0.22663863784066218,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.5370274655194125,2.082417719263947,1.415589252699322,0.21122715869989114,-0.2910127166766788,-0.050682208602140136,3.8806645612451685,0.34169522957430765,0.9195204407186549,0.48851889847436775,-0.4314270854312041,0.01524414019032367,0.16979551448816385,0.030720947905801668,-0.2378515310598799,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.554251418342409,2.0822520764355494,1.405332576847551,0.21371406373950155,-0.2930968426287865,-0.05107767559783838,3.893113396356593,0.34668122085683273,0.9236150293258034,0.4598268720833772,-0.4157100623487308,0.012486288994956981,0.1855446491010704,0.043423378762907576,-0.24800731466847056,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.571506190049001,2.082085979690398,1.394996507004943,0.21604665705530685,-0.2951044864999257,-0.05147596988668026,3.9055195001338125,0.3515779233560672,0.9278702580552339,0.4262685414988732,-0.40166175335709536,0.00979696931721019,0.19980901424075756,0.05492827197519236,-0.2572056490044961,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.588791935996834,2.081919370939765,1.3845816838421803,0.21820242107093946,-0.2970436605362393,-0.051877841087339546,3.917886795838877,0.3563569609299102,0.9322486942980255,0.3884759086705826,-0.38916789015795433,0.007175116601032236,0.2127285884166983,0.06534852691025711,-0.2655367988023055,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.606108814350842,2.0817521839024753,1.3740887751376236,0.22016172736266237,-0.29892084273457653,-0.05228373164031435,3.9302187765119228,0.3609918627506245,0.9367581449510963,0.3470087437514059,-0.37752222194937907,0.004620699112657913,0.224430153488335,0.06698705577659524,-0.2730825189748917,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.623456930637858,2.0815843031809798,1.3635182926581653,0.2219073001027581,-0.3007381680727344,-0.052693100959628425,3.9425166746012628,0.3654579148717311,0.941424301059514,0.30236099110108894,-0.36604193953452613,0.0021378791374847095,0.23502853879585828,0.06847111027329188,-0.27991685688800255,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.640836403945728,2.081415598336044,1.3528707551474584,0.2234240395728295,-0.3024964009065588,-0.05310505607793936,3.954782948949341,0.36973178970354154,0.946242145417955,0.2549536115228511,-0.3546418331210789,-0.00026192608680002723,0.2446277479989922,0.06981525366582643,-0.286106878998851,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.658247389918404,2.0812459345511294,1.3421467381059666,0.22469875048856494,-0.3041959229490728,-0.05351856061366525,3.967020350935662,0.3737912940479836,0.9512086204368853,0.2051490898285478,-0.3432405835404112,-0.0025651104543016256,0.25332197968163556,0.07103267624950908,-0.2917133289900473,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.675690034766165,2.081075140365601,1.3313467278615607,0.2257196815179011,-0.30583437206748004,-0.05393186466762449,3.979228913801431,0.37761521989480346,0.9564222272069332,0.15324469760491394,-0.3303177754800777,-0.004758262240817729,0.26119655173771716,0.053805222298166644,-0.29679122385712664,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.693164358483972,2.0809029246222375,1.320470749509213,0.22647574961039307,-0.3074004719251187,-0.0543409976496501,3.9914025562441515,0.3811830996969812,0.9619909377084874,0.09950482834314021,-0.3147757318167512,-0.006822366923343049,0.2683287386094119,0.03820190823494759,-0.3013903937991756,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.710670441822986,2.0807290034777846,1.309518934737688,0.22695733981262017,-0.30888348031153473,-0.05474201916215556,4.003532058951124,0.3844752895773851,0.9679038093916732,0.04425867277981149,-0.29736247552817463,-0.008741246658546807,0.27478852959367106,0.02406961622922855,-0.30555597121059075,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.728208472538416,2.080553149622365,1.2984917344664746,0.22715684115472515,-0.31027654490071255,-0.05513189486528022,4.015607330888789,0.38747342731776563,0.9741290009497838,-0.012130647415464338,-0.27888425154522173,-0.010505705478030633,0.2806393156584506,0.011269663826443519,-0.3093288335725242,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.745778843225763,2.0803752625572804,1.2873900718214562,0.22707380336859156,-0.3115761370128319,-0.05550868713780043,4.027651370455603,0.3901858296281092,0.9805041568158179,-0.0663217511892904,-0.2599240102454031,-0.012259458137355806,0.2732357833916643,-0.021385075086288126,-0.31274600459018115,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.763382456920746,2.0801955934618643,1.2762159355288984,0.22672915496493742,-0.31278345799818497,-0.0558727756442673,4.039664210178402,0.3926413085122453,0.9867923188183911,-0.11545486070065775,-0.24215202118002546,-0.014158448313460258,0.26653022844070534,-0.05096124741836208,-0.31584101751239396,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.781020318680168,2.0800145387750337,1.2649720033365008,0.22614806278535837,-0.3139080809318864,-0.05622699569871867,4.051618118465584,0.3948537717352517,0.9928754208169959,-0.1599087828111248,-0.22696839346555345,-0.01620993675951422,0.26045684811628234,-0.07774908890606369,-0.31864424419878684,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.798693370366207,2.07983250840034,1.2536612024997316,0.225354150761438,-0.3149640498613992,-0.056575372367815804,4.0635016825840005,0.3968372682424557,0.9986722115067422,-0.20007094129672903,-0.21489838119348775,-0.018416042154131052,0.25495604336039657,-0.10201147294661234,-0.32118319316371946,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.816402401977256,2.079649709183411,1.2422861119469182,0.2243635277324143,-0.31596372031201386,-0.05692073107825153,4.075348540449233,0.3985461863632757,1.0043894364094306,-0.23943094154709824,-0.20406668485398316,-0.020308753906661318,0.26267656200801137,-0.092394213035382,-0.31262293424055065,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.834147871172897,2.0794656468028707,1.2308477660276664,0.22316901635567601,-0.31690760700066256,-0.057259791682423525,4.087189260310632,0.3999109595644443,1.0102695036251066,-0.2808869507223698,-0.19257472905269737,-0.02145934656785501,0.2696692190500745,-0.08368363239785026,-0.30486970449354744,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.8519301797921175,2.079279713508365,1.2193469207534704,0.22175993044507677,-0.31779356335749626,-0.057588101578429356,4.099017129282894,0.40091170701147105,1.0163037259169463,-0.32395950803124496,-0.18051545094414137,-0.021923838094547468,0.27600263455487634,-0.07579425270516435,-0.2978474202321313,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.869749753671714,2.0790913665439508,1.2077844479798356,0.2201280159293416,-0.3186197880795886,-0.05790162299777896,4.110826371366469,0.4015312041484691,1.0224832411099045,-0.3682027368451385,-0.16797027082942545,-0.02175489796961312,0.28173895934746607,-0.06864865420542966,-0.29148717065134294,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,5.887607218668651,2.078900256364107,1.1961617018145263,0.21827536587014065,-0.31938626244418516,-0.05819756154734634,4.1226372760063,0.40179476845779055,1.0285314469882858,-0.4085676111735288,-0.1559879142655187,-0.021281394527722625,0.2678803927304769,-0.08323823411237068,-0.2857265415990293,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,5.905503855245171,2.078706580321876,1.1844815544681406,0.2162362728684085,-0.3200991367846829,-0.05847690205023688,4.134460131953534,0.40176142472379456,1.0341803469660813,-0.440933045919012,-0.1455893189037368,-0.020833802699242118,0.2553283599111366,-0.09645236302436186,-0.2805090030957295,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,5.923440945494214,2.0785106015822983,1.1727470824216975,0.21404904988340565,-0.32076610476084505,-0.058741756513552734,4.146280078419779,0.40146478719092904,1.0394363549795167,-0.46622151214359137,-0.136775779114223,-0.020448348252592542,0.2439596857724524,-0.10842071331384819,-0.2757833545968937,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,5.941419597658518,2.078312504328148,1.1609611450074293,0.21174746011547907,-0.32139471870126923,-0.05899437236976465,4.158086855352886,0.4009362106693069,1.0443096670880716,-0.4853515261312273,-0.12950467070511368,-0.020152211639976065,0.23366280768650263,-0.11926073232727424,-0.271503222553704,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,5.959440851421232,2.078112416530647,1.1491265990708432,0.20936529136608814,-0.3219932578365001,-0.05923719354460045,4.169880375732533,0.40019317977837754,1.0486658543883345,-0.49658525091196826,-0.12433148660544878,-0.019924637883996878,0.21163395261561277,-0.1396095539753552,-0.256766760060769,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,5.97750586447296,2.077910440010756,1.1372468481413511,0.20694757694480423,-0.32257377666509024,-0.05947339129504413,4.181649102630453,0.39926418442100636,1.0524087490653342,-0.4991775725055425,-0.12182285987052346,-0.019788470617049147,0.19168189556208365,-0.15803996486997823,-0.24341959610331168,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,5.995615523290118,2.0777065419713767,1.1253249552591298,0.2045329250980345,-0.3231490113898987,-0.05970652484796548,4.193378387465435,0.39818873111463654,1.0556047409309899,-0.49537766860637994,-0.12191112868841615,-0.01980420579540946,0.17361084378085276,-0.1747328255976987,-0.2313307528145879,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.0137704057597485,2.0775005470833032,1.1133634224183073,0.2021493935924695,-0.32373127014123143,-0.05994021974514354,4.205064441995403,0.3969981891403881,1.0583091658900794,-0.4871516225395971,-0.12449927354077012,-0.020000410936742687,0.15724346313414567,-0.18985194588580728,-0.2203816004309708,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,6.03197085091536,2.0772921695428863,1.1013642455517063,0.19981708632944295,-0.32433230818343073,-0.06017828074565472,4.2167106952143625,0.395722562662,1.06057467312804,-0.47560488966695524,-0.1294999068717073,-0.0205423925434493,0.13534378413923856,-0.20354569209353185,-0.21046469315899935,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,6.050216965122295,2.077081019652549,1.0893288544805733,0.19755074895813807,-0.3249635390482264,-0.06042541831081134,4.228323394332502,0.39438569136338053,1.0624742407937284,-0.4623615960636144,-0.1369170776450961,-0.021542970490669593,0.11550872492466498,-0.21594844315498465,-0.20148271479252494,True,inside_operational_region
sim_self_governor,simulation,1.1887750999885611,6.06402335374639,2.0769194506836057,1.0802184669598074,0.19588657584657654,-0.32546703422852685,-0.060620802536882894,4.237076517342166,0.3933420015864915,1.063689894345025,-0.452450329990586,-0.144070126701743,-0.02255051965566509,0.10178160994544266,-0.22453193101037466,-0.19526661790853428,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0,1.2520347415333402,2.0544862080879804,1.545048513295893,0.1860927971019617,0.18219219244188256,-0.04614960280528768,6.139626704488454,0.908947458809082,0.5246210912619058,0.5777065248986775,1.0580698014767502,-0.3827496784428499,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.0053752000094391406,1.313132815416239,2.0589790324037263,1.5507031126906075,0.195007782309788,0.18964737485938699,-0.0467247189118134,6.112492531797094,0.8899243104460826,0.5120801113451166,0.6738344715809796,0.9582886904751792,-0.32762132112356906,0.0,0.0,0.0,True,inside_operational_region
sim_real_decisions,measured_0p04s_handoff_splice,0.014973999990615994,1.343538568686125,2.061178802948651,1.5537017257064403,0.19649175127837815,0.1940925803119522,-0.04779793869993698,6.096742995854453,0.8860956216715128,0.5113871973893431,0.6178136501474278,0.937086227463069,-0.3362850916828617,0.0,0.0,0.0,True,inside_operational_region
