t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293152.7475679,2776548,200.0,0.015416349997849436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9836056397550321,0.20319566314701532,True,4.220605712526129,2.865875218539512,1.6610387645701157,-0.5805860499830207,0.5647393199043567,-0.2664891808373975,3.262219813964592,1.6891003600919363,2.4575756637950135,-2.0168499998501734,0.2360557680672321,0.5526968329197645,0.3367125149539982,-0.5110971067638078,-0.5742693368475227,True,safe,1.2610387645701158,1.2610387645701158,1.8389612354298843,True,inside_operational_region,4.220605712526129,2.865875218539512,1.6610387645701157,1.2610387645701158,1.2610387645701158,1.8389612354298843
293152.7536119,2776549,200.0,0.014600150000205729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8874898920150844,0.28467940245420753,True,4.239749395190715,2.8752306468778275,1.664736001375055,-0.5889994665191516,0.5651812184366629,-0.264798885277195,3.2295366973190087,1.6762249313113549,2.471006265331876,-1.9913194808471397,0.18272303968449918,0.508390319767074,0.3367233913667185,-0.5148876614537353,-0.5744044071220135,True,safe,1.2647360013750548,1.2647360013750548,1.835263998624945,True,inside_operational_region,4.239749395190715,2.8752306468778275,1.664736001375055,1.2647360013750548,1.2647360013750548,1.835263998624945
293152.7595553,2776550,200.0,0.015070124997130875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1761464459141897,0.43932436004797865,True,4.258936866039127,2.884394214457624,1.6679351816551133,-0.5976442136929134,0.5702318670525033,-0.2631419054905577,3.191130175953504,1.6331666825370648,2.510082251618582,-1.9772884625706513,0.26581701894519366,0.5564011374288625,0.33673339814949305,-0.5183751401245501,-0.5745286777736411,True,safe,1.2679351816551132,1.2679351816551132,1.8320648183448867,True,inside_operational_region,4.258936866039127,2.884394214457624,1.6679351816551133,1.2679351816551132,1.2679351816551132,1.8320648183448867
293152.762126,2776551,200.0,0.014925539998297821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8523834815452187,0.9099377760546925,True,4.277648554153501,2.8940043888988765,1.6717452876030903,-0.6056836090938926,0.5676144262788232,-0.2617233164965973,3.162095883113771,1.6395932557160495,2.502573687800401,-1.9411927324129334,0.1270319336893437,0.44712103607467535,0.3367426048340932,-0.5215837753967721,-0.5746430122925735,True,safe,1.2717452876030904,1.2717452876030904,1.8282547123969097,True,inside_operational_region,4.277648554153501,2.8940043888988765,1.6717452876030903,1.2717452876030904,1.2717452876030904,1.8282547123969097
293152.7683305,2776552,200.0,0.014888980000152598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9473891561812673,0.17836703936971282,True,4.296409720320397,2.9035228367597576,1.6750321787356588,-0.614382483024237,0.5681279977072413,-0.2600173024920647,3.128196225287738,1.6168617088646984,2.5226972374672263,-1.9382082224293014,0.0924240403180753,0.42170172560723024,0.3367510753928368,-0.5245358623575627,-0.5747482051281165,True,safe,1.2750321787356587,1.2750321787356587,1.8249678212643412,True,inside_operational_region,4.296409720320397,2.9035228367597576,1.6750321787356588,1.2750321787356587,1.2750321787356587,1.8249678212643412
293152.774249,2776553,200.0,0.01499257999957271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.91950122230098,0.0924784790871985,True,4.315135639838193,2.9130387051779496,1.6781103153302226,-0.6228288091005609,0.5699485656359449,-0.2583902248736205,3.094668759904968,1.5866978943899972,2.5496911898498085,-1.9259405601077302,0.09996498976887538,0.4238326210214869,0.3367588686830976,-0.527251913477338,-0.574844987208917,True,safe,1.2781103153302227,1.2781103153302227,1.8218896846697774,True,inside_operational_region,4.315135639838193,2.9130387051779496,1.6781103153302226,1.2781103153302227,1.2781103153302227,1.8218896846697774
293152.7802495,2776554,200.0,0.014983439998388859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8139035936457575,0.08467766056446036,True,4.333760778675818,2.9227485564957663,1.6811806814175778,-0.6309763245438154,0.5712444214984949,-0.25699774440838974,3.063326340214236,1.5665307350188538,2.5741395599987142,-1.9016040163156462,0.09536981212988922,0.4101683072617727,0.3367660388562737,-0.5297508011399351,-0.5749340310217936,True,safe,1.281180681417578,1.281180681417578,1.8188193185824222,True,inside_operational_region,4.333760778675818,2.9227485564957663,1.6811806814175778,1.281180681417578,1.281180681417578,1.8188193185824222
293152.7862479,2776555,200.0,0.014912787498548906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6410078671660964,0.5521440433256083,True,4.352016496582907,2.9326339215650976,1.6843570337368496,-0.6384474540322094,0.5694702161164686,-0.25606883868095176,3.0293078846215176,1.5641619056535383,2.57920694802562,-1.8504234852849235,0.016395405612505118,0.3277226711280362,0.33677263573405625,-0.5320498887766937,-0.575015955284488,True,safe,1.2843570337368497,1.2843570337368497,1.8156429662631504,True,inside_operational_region,4.352016496582907,2.9326339215650976,1.6843570337368496,1.2843570337368497,1.2843570337368497,1.8156429662631504
293152.7929046,2776556,200.0,0.01498147499661129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6406804850775947,0.3798270181186744,True,4.370306402239219,2.942479002757798,1.6872787718536115,-0.6460831475299251,0.5684465650637511,-0.25519590119839464,2.998311882709615,1.5489923429481096,2.5945534166813045,-1.8122175611726863,-0.028346046804924245,0.27228972242595906,0.3367787051546141,-0.5341651515156367,-0.5750913292448027,True,safe,1.2872787718536114,1.2872787718536114,1.8127212281463885,True,inside_operational_region,4.370306402239219,2.942479002757798,1.6872787718536115,1.2872787718536114,1.2872787718536114,1.8127212281463885
293152.7989328,2776557,200.0,0.015172597499595247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6130632528604345,0.1572535194234701,True,4.388529541338375,2.9523827046647213,1.6899792110871765,-0.6536295642512444,0.5679698163779747,-0.25432075540878296,2.9660486170535196,1.5291757162636275,2.61573178727742,-1.7774247872192128,-0.05115259176129981,0.23686695259427512,0.3367842892910984,-0.5361112871840747,-0.5751606766359987,True,safe,1.2899792110871764,1.2899792110871764,1.8100207889128235,True,inside_operational_region,4.388529541338375,2.9523827046647213,1.6899792110871765,1.2899792110871764,1.2899792110871764,1.8100207889128235
293152.8006351,2776558,200.0,0.015433972499287445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7138364409240086,0.4998612373259401,True,4.406433949688568,2.96231837556532,1.69262392406509,-0.6614116400965222,0.5650237304104473,-0.253846022063005,2.930229581868802,1.515541116046141,2.623560952702878,-1.7490810280048574,-0.1285198872756947,0.14793625801993093,0.3367894269446813,-0.5379018184359321,-0.5752244793159377,True,safe,1.29262392406509,1.29262392406509,1.80737607593491,True,inside_operational_region,4.406433949688568,2.96231837556532,1.69262392406509,1.29262392406509,1.29262392406509,1.80737607593491
293152.8068106,2776559,200.0,0.015076024998398592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.486372744853034,0.14783145507217918,True,4.424500674073174,2.9723911162539842,1.6951287297041813,-0.6685594483880033,0.5640646007445258,-0.2534457768530318,2.9022079370152394,1.5004392333243888,2.6455950264997634,-1.7029638005486691,-0.13921421225520467,0.11242065719538952,0.3367941538141645,-0.5395491867134227,-0.5752831806152539,True,safe,1.2951287297041811,1.2951287297041811,1.8048712702958187,True,inside_operational_region,4.424500674073174,2.9723911162539842,1.6951287297041813,1.2951287297041811,1.2951287297041811,1.8048712702958187
293152.8130111,2776561,200.0,0.015553652495236285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6633281001495925,0.19235770664808302,True,4.460119207028093,2.992472684237831,1.6994974355295172,-0.684199544919311,0.559808565109416,-0.2526476149050465,2.8378570076205634,1.455195821679346,2.681819768915487,-1.6743912886457955,-0.20883892852492658,0.015774753125307572,0.33680250395266476,-0.5424593058370257,-0.5753868779949197,True,safe,1.299497435529517,1.299497435529517,1.8005025644704828,True,inside_operational_region,4.460119207028093,2.992472684237831,1.6994974355295172,1.299497435529517,1.299497435529517,1.8005025644704828
293152.8193865,2776562,200.0,0.015108352498736615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.527385415089134,0.2845810346963735,True,4.477785376569061,3.0027953651882973,1.7017672728007196,-0.6913918090591986,0.5572804838624337,-0.25262110063072285,2.8107902448788193,1.4505638514547745,2.6950672943604146,-1.6355346954322265,-0.23962028964760249,-0.0397751122327599,0.33680618524231976,-0.5437422775415424,-0.5754325946127945,True,safe,1.3017672728007197,1.3017672728007197,1.7982327271992804,True,inside_operational_region,4.477785376569061,3.0027953651882973,1.7017672728007196,1.3017672728007197,1.3017672728007197,1.7982327271992804
293152.8225007,2776563,200.0,0.015255824999177455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.764143203842467,0.10283400123094671,True,4.495432395236334,3.0129441815994062,1.7034519771746275,-0.6995870039056413,0.5549967830739035,-0.25203360492635785,2.7786940167100647,1.4180127367445077,2.720539701987435,-1.6464572905661619,-0.268785214074687,-0.0691552094311741,0.3368095721923055,-0.5449226684924104,-0.575474655931726,True,safe,1.3034519771746274,1.3034519771746274,1.7965480228253725,True,inside_operational_region,4.495432395236334,3.0129441815994062,1.7034519771746275,1.3034519771746274,1.3034519771746274,1.7965480228253725
293152.8308953,2776564,200.0,0.015355992501637218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5144645850056857,0.30551911625859046,True,4.512887770321011,3.0230091170022595,1.7051174175374568,-0.7072585224923884,0.5541785805422621,-0.25231329978355665,2.744211929846565,1.3871886118740542,2.738487425337213,-1.6228544300267242,-0.23965934270214048,-0.0813157254662816,0.3368126883367225,-0.5460086805938356,-0.538672465203229,True,safe,1.3051174175374567,1.3051174175374567,1.7948825824625432,True,inside_operational_region,4.512887770321011,3.0230091170022595,1.7051174175374568,1.3051174175374567,1.3051174175374567,1.7948825824625432
293152.8368867,2776565,200.0,0.01525649250069472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6195993536771673,0.1561609029150028,True,4.530246160391196,3.0332760395659344,1.706530714447338,-0.7149240751496437,0.5514257820068704,-0.2524089724222156,2.708877803395413,1.3634521947101468,2.7597867115021666,-1.6062216882559526,-0.2674680966545758,-0.12970992739355397,0.33681555532798857,-0.5470078599619717,-0.5048128151773523,True,safe,1.3065307144473381,1.3065307144473381,1.793469285552662,True,inside_operational_region,4.530246160391196,3.0332760395659344,1.706530714447338,1.3065307144473381,1.3065307144473381,1.793469285552662
293152.8409112,2776566,200.0,0.015548307499545189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4212391985382127,0.18183566052126912,True,4.547652402119753,3.043755389024881,1.7079768337302559,-0.7217328237877081,0.5492446429708044,-0.2524968903833389,2.6819692463198077,1.3506759234466033,2.78272299836873,-1.5639417258962023,-0.2759864560727318,-0.15782254815288746,0.33681819308728966,-0.5479271493588381,-0.47366043328974083,True,safe,1.307976833730256,1.307976833730256,1.7920231662697441,True,inside_operational_region,4.547652402119753,3.043755389024881,1.7079768337302559,1.307976833730256,1.307976833730256,1.7920231662697441
293152.8474567,2776567,200.0,0.015214784997897446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5739695465532346,0.2596136249307977,True,4.564841674430465,3.0541560381998503,1.709149310943063,-0.7289957030218686,0.5457272918334009,-0.25294487053621806,2.6487764921415065,1.3310965915311808,2.8005338237991215,-1.5376062053885695,-0.30926141230644605,-0.21884337342309088,0.3368206199430018,-0.548772936433853,-0.4449988583316442,True,safe,1.309149310943063,1.309149310943063,1.790850689056937,True,inside_operational_region,4.564841674430465,3.0541560381998503,1.709149310943063,1.309149310943063,1.309149310943063,1.790850689056937
293152.8533597,2776569,200.0,0.015497904998183874,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2950933770057151,0.2993481197128433,True,4.599151783426437,3.0751846220828183,1.7109653797109814,-0.7420140931600785,0.5414042071754785,-0.25468860865242515,2.5846280967252246,1.2930421630906082,2.847812534732724,-1.4410233687268537,-0.28293677595399286,-0.2727366900755558,0.3368249070470541,-0.550267041410335,-0.3943674369683564,True,safe,1.3109653797109813,1.3109653797109813,1.7890346202890186,True,inside_operational_region,4.599151783426437,3.0751846220828183,1.7109653797109814,1.3109653797109813,1.3109653797109813,1.7890346202890186
293152.8594426,2776570,200.0,0.015265505000271294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5158723166739216,0.5363729398112279,True,4.615994163619073,3.085718275543223,1.7117519250470759,-0.7485407485922742,0.5366557405866059,-0.2561612124424051,2.5501922782589004,1.2818013953135428,2.857567133535353,-1.3932089192380919,-0.3235348763310306,-0.36558700100594,0.3368267970841831,-0.5509257410466682,-0.372045779946931,True,safe,1.311751925047076,1.311751925047076,1.7882480749529241,True,inside_operational_region,4.615994163619073,3.085718275543223,1.7117519250470759,1.311751925047076,1.311751925047076,1.7882480749529241
293152.8622048,2776571,200.0,0.01528007999993532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3700981052232086,0.6940245645813947,True,4.632727520314778,3.096459266892423,1.7125587102093174,-0.7538696427911518,0.5316592142447307,-0.25791121140690354,2.5178874000380795,1.2847340048954785,2.865792455126824,-1.308934556312575,-0.3570729125992268,-0.45502923105191995,0.33682853600228707,-0.551531773967995,-0.3515088640790971,True,safe,1.3035407331075772,1.3125587102093172,1.7874412897906826,True,inside_operational_region,4.632727520314778,3.096459266892423,1.7125587102093174,1.3035407331075772,1.3125587102093172,1.7874412897906826
293152.8683658,2776572,200.0,0.015586779996080064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2237587187010142,0.2125596553122201,True,4.649643342672493,3.1071243072654293,1.7129025678568646,-0.7599120513857445,0.5290209596138862,-0.25914822032280593,2.4886436861178365,1.2626784064513688,2.8922165447308963,-1.2713334931386835,-0.3370669767746898,-0.4654363026630247,0.33683013588417615,-0.5520893511723433,-0.3326139893411842,True,safe,1.292875692734571,1.3129025678568644,1.7870974321431354,True,inside_operational_region,4.649643342672493,3.1071243072654293,1.7129025678568646,1.292875692734571,1.3129025678568644,1.7870974321431354
293152.8745454,2776573,200.0,0.015810057499324327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2273809074846231,0.1932369090058426,True,4.666445478769698,3.1178006429735063,1.712949564457854,-0.7662305858071687,0.526995334167998,-0.2603903505131382,2.4542548903854478,1.234575493669316,2.9208485143154945,-1.2492012143185882,-0.30496697585830607,-0.46037848717129726,0.33683160784657223,-0.5526023469649285,-0.3152298653734467,True,safe,1.282199357026494,1.312949564457854,1.787050435542146,True,inside_operational_region,4.666445478769698,3.1178006429735063,1.712949564457854,1.282199357026494,1.312949564457854,1.787050435542146
293152.8809141,2776574,200.0,0.015463457497675559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.434357304994235,0.5439825319552517,True,4.682990096208212,3.1285772733528816,1.7130541843661566,-0.7719055508287789,0.5217949501530508,-0.2627228854280945,2.4193681130445377,1.227133788872758,2.9337644374198932,-1.1912341515707836,-0.3318924751619749,-0.5525709303448323,0.3368329621173533,-0.5530743258786248,-0.29923569921370613,True,safe,1.2714227266471188,1.3130541843661567,1.7869458156338434,True,inside_operational_region,4.682990096208212,3.1285772733528816,1.7130541843661566,1.2714227266471188,1.3130541843661567,1.7869458156338434
293152.8875317,2776575,200.0,0.015419352499532383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1689882984681035,0.1297104708321114,True,4.699596199168095,3.139305219827946,1.7128247259023512,-0.7778616844127462,0.5192999162384329,-0.264572566044297,2.385634269827908,1.2028468886793253,2.9578445277648284,-1.160566426791789,-0.29857612644357867,-0.5568813703577965,0.33683420810662135,-0.553508567441994,-0.28452035597178343,True,safe,1.2606947801720545,1.312824725902351,1.7871752740976488,True,inside_operational_region,4.699596199168095,3.139305219827946,1.7128247259023512,1.2606947801720545,1.312824725902351,1.7871752740976488
293152.8939031,2776577,200.0,0.015519247499623419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3546031729363501,0.012081300598003608,True,4.7328221467238585,3.161086096545238,1.7119595952845714,-0.7900836369533275,0.5116518022894332,-0.267144206635916,2.3341184041801815,1.1635575994432703,3.0064394232868428,-1.1412629342216967,-0.32376555584455047,-0.5988364956625016,0.33683640917923285,-0.5542756665145516,-0.25852531748291896,True,safe,1.2389139034547623,1.3119595952845713,1.7880404047154286,True,inside_operational_region,4.7328221467238585,3.161086096545238,1.7119595952845714,1.2389139034547623,1.3119595952845713,1.7880404047154286
293152.8999292,2776578,200.0,0.015501047495644855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4558097109575403,0.4177794257093142,True,4.749098967854241,3.171973770121682,1.7111927608077442,-0.795825441382711,0.5063749121400285,-0.2699428440377192,2.2954004623571573,1.1478180950878694,3.023435686621801,-1.0969826363126631,-0.3352036310161766,-0.6815130743319531,0.3368373795566505,-0.5546138541841457,-0.24706499664294507,True,safe,1.2280262298783184,1.311192760807744,1.7888072391922558,True,inside_operational_region,4.749098967854241,3.171973770121682,1.7111927608077442,1.2280262298783184,1.311192760807744,1.7888072391922558
293152.9059273,2776579,200.0,0.015414617496227306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4225450100586041,0.18644671587431216,True,4.765455928650212,3.182926813338325,1.7103083693090153,-0.8021324022284775,0.5019925591378849,-0.2720455205366097,2.2657248251156656,1.128233222142758,3.0450836396843464,-1.090523905383988,-0.33723821992285163,-0.7154159365416772,0.33683827234697367,-0.5549250018606522,-0.23652099246426705,True,safe,1.2170731866616755,1.3103083693090154,1.7896916306909847,True,inside_operational_region,4.765455928650212,3.182926813338325,1.7103083693090153,1.2170731866616755,1.3103083693090154,1.7896916306909847
293152.9120845,2776580,200.0,0.015344184995118613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5271391167143928,0.19152295902950942,True,4.7818722230677375,3.1938543199819165,1.709146118806175,-0.8090946990360202,0.4978024854892378,-0.27353589245248155,2.240729087724441,1.0981329718300183,3.071017372350293,-1.117034351978143,-0.346330081059804,-0.7271181582425633,0.33683909375372395,-0.5552112715425469,-0.2268200403118461,True,safe,1.2061456800180839,1.3091461188061748,1.790853881193825,True,inside_operational_region,4.7818722230677375,3.1938543199819165,1.709146118806175,1.2061456800180839,1.3091461188061748,1.790853881193825
293152.9181955,2776582,200.0,0.01509584499686596,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5262279932536493,0.18773285420256042,True,4.814236834535787,3.2158892949359106,1.7064125921427669,-0.8218770738528645,0.48752549501525966,-0.278885354262032,2.1788083026745086,1.05980275866224,3.1109867648468073,-1.0898250828284441,-0.3507795578989,-0.829111437085735,0.3368405447902195,-0.5557169744185659,-0.2096830547563623,True,safe,1.1841107050640898,1.3064125921427667,1.7935874078572331,True,inside_operational_region,4.814236834535787,3.2158892949359106,1.7064125921427669,1.1841107050640898,1.3064125921427667,1.7935874078572331
293152.9227336,2776583,200.0,0.015542944996157783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.397806955382955,0.08242290312081772,True,4.830305976184509,3.226914228730878,1.7046647120195344,-0.8278459595239189,0.4829741176205755,-0.28116436583005777,2.1458159876241587,1.0340566543034453,3.132996241401597,-1.071715898164342,-0.34592378925081035,-0.8479571070716664,0.3368411845024399,-0.5559399214709951,-0.20212794562351866,True,safe,1.1730857712691223,1.3046647120195343,1.7953352879804656,True,inside_operational_region,4.830305976184509,3.226914228730878,1.7046647120195344,1.1730857712691223,1.3046647120195343,1.7953352879804656
293152.9305446,2776584,200.0,0.015103294998395517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4180343045661192,0.1579177999456005,True,4.846575939926438,3.23799020897457,1.7027953334224724,-0.8344715653892303,0.4790536747095473,-0.283597803394561,2.1235831372149794,1.0066958369018761,3.1612974141836014,-1.076419976671902,-0.3232296840758985,-0.8516362423672857,0.3368417730660952,-0.5382827934443459,-0.13991557614885317,True,safe,1.1620097910254303,1.3027953334224724,1.7972046665775276,True,inside_operational_region,4.846575939926438,3.23799020897457,1.7027953334224724,1.1620097910254303,1.3027953334224724,1.7972046665775276
293152.936599,2776585,200.0,0.015056795000843498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4974495798466678,0.2548869784983978,True,4.8625276209368495,3.2490880140098257,1.7006467562376886,-0.8403799890518293,0.47372972631607224,-0.28668975428182275,2.088342691353868,0.9839186631083332,3.182760627435437,-1.0466989959716724,-0.3201050890294835,-0.9028498145223496,0.3368423145707989,-0.5220374514250324,-0.08267743309283138,True,safe,1.1509119859901746,1.3006467562376884,1.7993532437623114,True,inside_operational_region,4.8625276209368495,3.2490880140098257,1.7006467562376886,1.1509119859901746,1.3006467562376884,1.7993532437623114
293152.9410361,2776586,200.0,0.01520592999993071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5469435969526832,0.16651788569326476,True,4.878465623177823,3.2602687945506457,1.6984763728481098,-0.8467697830269718,0.46849641295698863,-0.28944826021731895,2.059731340940272,0.9648020346563088,3.202628574521332,-1.0435073027566717,-0.3215175285887053,-0.9371594385921627,0.33684281277917705,-0.50709101523642,-0.030015799270384343,True,safe,1.1397312054493547,1.2984763728481097,1.8015236271518902,True,inside_operational_region,4.878465623177823,3.2602687945506457,1.6984763728481098,1.1397312054493547,1.2984763728481097,1.8015236271518902
293152.9474633,2776588,200.0,0.014800164998449161,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.520008791967318,0.062306593098846445,True,4.910256217461326,3.2826394744241147,1.6933287312168377,-0.8595761609228285,0.458505766492328,-0.2952741553356759,2.0016117621779657,0.9131961314181971,3.249330006422724,-1.0365885846089085,-0.30458734152601485,-0.9840348327686367,0.3368436928772999,-0.4806877450165693,0.06301235342679568,True,safe,1.1173605255758856,1.2933287312168376,1.8066712687831623,True,inside_operational_region,4.910256217461326,3.2826394744241147,1.6933287312168377,1.1173605255758856,1.2933287312168376,1.8066712687831623
293152.9534403,2776589,200.0,0.014795564996164301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6449913114814063,0.13458875062863487,True,4.926034012728659,3.2938957809083944,1.6904961310931528,-0.8661227061317942,0.45275539638800266,-0.2983108327657913,1.9721123579737752,0.8893069789412366,3.271257587238408,-1.0375004016859555,-0.3094132764670638,-1.0247569098825944,0.33684408088237494,-0.4690474488087511,0.104025275085537,True,safe,1.106104219091606,1.2904961310931529,1.8095038689068472,True,inside_operational_region,4.926034012728659,3.2938957809083944,1.6904961310931528,1.106104219091606,1.2904961310931529,1.8095038689068472
293152.9593383,2776590,200.0,0.014698837500214437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3717580442749229,0.3402709508514223,True,4.941911331202225,3.305024978509709,1.6873230486033821,-0.8726477294969888,0.4492254415507957,-0.3014626997769123,1.944472798639114,0.8511795669657849,3.2987677177839756,-1.0362918717579288,-0.261535350792862,-1.0048692460027127,0.3368444378642771,-0.4583378592981171,0.14175898458529196,True,safe,1.0949750214902911,1.287323048603382,1.8126769513966179,True,inside_operational_region,4.941911331202225,3.305024978509709,1.6873230486033821,1.0949750214902911,1.287323048603382,1.8126769513966179
293152.962295,2776591,200.0,0.01515073749967604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6679184796006454,0.17422628006137153,True,4.957584243827734,3.3163104006869024,1.6840456410301567,-0.8792970366405757,0.44345884160012217,-0.30489928226414076,1.913165672300816,0.8257255039654547,3.321257037344475,-1.035770385247693,-0.26164000126917675,-1.0512074791982053,0.33684476630348226,-0.4484845612858855,0.17647567325378694,True,safe,1.083689599313098,1.2840456410301568,1.8159543589698433,True,inside_operational_region,4.957584243827734,3.3163104006869024,1.6840456410301567,1.083689599313098,1.2840456410301568,1.8159543589698433
293152.9683931,2776592,200.0,0.014718699999711243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4544587758546836,0.358060939001036,True,4.9733968953077365,3.3275134077027038,1.6804909404638948,-0.8863712962081767,0.43999662457716227,-0.30794384777662653,1.8874820560347412,0.7865829218157894,3.3495215946086963,-1.0555658721020613,-0.22043449423154043,-1.023416399200002,0.3368450684821385,-0.4394190894840536,0.20841656875766087,True,safe,1.0724865922972966,1.2804909404638947,1.8195090595361052,True,inside_operational_region,4.9733968953077365,3.3275134077027038,1.6804909404638948,1.0724865922972966,1.2804909404638947,1.8195090595361052
293152.9746158,2776593,200.0,0.014874099997022421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.644401591787839,0.13615867883788307,True,4.98900621922345,3.3387643065993506,1.6766886731351593,-0.8934234683062243,0.4348215300452307,-0.31082833334740423,1.856941672320492,0.7502394369337382,3.373300794460309,-1.0739824136663252,-0.22460963004356657,-1.0417112410297513,0.3368453464999234,-0.43107845278679857,0.23780361126425895,True,safe,1.0612356934006497,1.2766886731351592,1.8233113268648407,True,inside_operational_region,4.98900621922345,3.3387643065993506,1.6766886731351593,1.0612356934006497,1.2766886731351592,1.8233113268648407
293152.9808283,2776594,200.0,0.014937997497961335,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5834447821537396,0.2674818589621301,True,5.004654507404919,3.349960890960187,1.6726509427960392,-0.9008548481692582,0.43067790268554473,-0.3139405678755325,1.8289037665290366,0.7079022026405142,3.398934079574853,-1.0991928186501136,-0.19973567989605548,-1.0347930704756023,0.3368456022886336,-0.4234046965790367,0.264840995584929,True,safe,1.0500391090398136,1.272650942796039,1.8273490572039608,True,inside_operational_region,5.004654507404919,3.349960890960187,1.6726509427960392,1.0500391090398136,1.272650942796039,1.8273490572039608
293152.9871777,2776596,200.0,0.01481627999828348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6086436212382218,0.09030084974665581,True,5.035843093157135,3.3724250710575525,1.6640376487368218,-0.9157331887749081,0.4221084090653435,-0.32145090319389347,1.7727282769222397,0.6313599424997368,3.4485792332065586,-1.1223065468839533,-0.13698524746151008,-1.0530071586969694,0.3368460541460763,-0.40984880564972187,0.3126032417316392,True,safe,1.0275749289424478,1.2640376487368217,1.8359623512631782,True,inside_operational_region,5.035843093157135,3.3724250710575525,1.6640376487368218,1.0275749289424478,1.2640376487368217,1.8359623512631782
293152.9932953,2776597,200.0,0.014539079997573626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.833233771528756,0.3429425376658935,True,5.051262971356692,3.38377534555885,1.6592876398394478,-0.9232087133529112,0.41600468736827656,-0.3241287450182231,1.7423738156721067,0.5912087502535129,3.4740683277420903,-1.1481194714437342,-0.17265458580451168,-1.0887453280853714,0.3368462533545241,-0.40387247830601786,0.3336599778127796,True,safe,1.0162246544411504,1.2592876398394477,1.8407123601605522,True,inside_operational_region,5.051262971356692,3.38377534555885,1.6592876398394478,1.0162246544411504,1.2592876398394477,1.8407123601605522
