t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302662.7543704,0.7528050999972038,4678549,200.0,0.014195467498546206,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2061054553878214,0.3215415085820157,True,4.639031061236818,3.074691390753707,1.8012148129037324,-0.2756275937972852,0.5019888468321554,-0.3185133597314951,1.7043868002512321,1.8667961620354145,1.8242519212135515,0.46261496584145245,-0.7325991346070985,-0.5257479747684584,0.0,0.0,0.0,True,inside_operational_region,1.3253086092462936
302662.7609021,0.759389300015755,4678550,200.0,0.014020767499794458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1401720793778725,0.4041551558521408,True,4.652230948885153,3.08235008175951,1.7991354921016502,-0.2729658985543293,0.4987541999770291,-0.3213086141298893,1.6746027290821577,1.8715274006854012,1.8318376005353165,0.5189390242342159,-0.6921439202662234,-0.546025992566184,0.0,0.0,0.0,True,inside_operational_region,1.3176499182404902
302662.767012,0.7654847999801859,4678551,200.0,0.014601977499440182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3382386994003872,0.2166333757553781,True,4.665199783989634,3.0900660197810232,1.7972775529043645,-0.2707630148421063,0.4934646805600389,-0.323871107662586,1.6496040610687004,1.880321291522569,1.8195931624677804,0.5465386257939098,-0.7264581463772005,-0.5747289631128388,0.0,0.0,0.0,True,inside_operational_region,1.3099339802189771
302662.7729413,0.7714129000087269,4678552,200.0,0.014336437503468804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4201508015809208,0.34075127525552823,True,4.6782008637713695,3.0978242855026608,1.7952648444140014,-0.2673581343579414,0.4891161402272832,-0.3270080053800193,1.6255283581690605,1.8931717588513932,1.812870728407312,0.6182771060976557,-0.7206095471234495,-0.606353121958545,0.0,0.0,0.0,True,inside_operational_region,1.3021757144973396
302662.7787131,0.7771619000122882,4678553,200.0,0.014230142505315896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5255330689817976,0.4222258570922081,True,4.691062911356044,3.1056375140129395,1.793130053503101,-0.2632370378077513,0.48500947627913593,-0.3303757536732812,1.5974046168895193,1.9078947256034497,1.805038463955116,0.7051449938322772,-0.7065960712935266,-0.6369208310163748,0.0,0.0,0.0,True,inside_operational_region,1.2943624859870608
302662.7856058,0.7838165999855846,4678555,200.0,0.014367930000258348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4553619362723493,0.27224823062272774,True,4.716547395977619,3.121345138301555,1.7883158797600907,-0.2552206027153159,0.47664876589432925,-0.33622789460442615,1.5406165371885683,1.9318804281634299,1.7992484634266062,0.8139382991309012,-0.6972739091712231,-0.6603052473623987,0.0,0.0,0.0,True,inside_operational_region,1.2786548616984454
302662.7916138,0.7900638999999501,4678556,200.0,0.01471622999666186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5674513633433251,0.17560767162735844,True,4.729088392819197,3.1292012267809035,1.785657873520032,-0.2511198808656836,0.4718060529117425,-0.3393213281084928,1.5089393570875862,1.941142522255714,1.7963741106681215,0.8620618663878608,-0.714363121841104,-0.6794990828462162,0.0,0.0,0.0,True,inside_operational_region,1.2707987732190968
302662.7977007,0.7961604000302032,4678557,200.0,0.014720042500468083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7756939863701646,0.5322651852219776,True,4.741503865872228,3.1370980604742122,1.7830886765468976,-0.2476298830286776,0.46485806098160287,-0.3423126150290763,1.4836718603732866,1.9524632543797806,1.782804863443411,0.8797272608127604,-0.7977835952861371,-0.7096301345052967,0.0,0.0,0.0,True,inside_operational_region,1.262901939525788
302662.8037906,0.8022729000076652,4678558,200.0,0.014608242500454765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5339539801585964,0.026058743341814017,True,4.753992815195602,3.1449650551749793,1.7802124150694685,-0.24351223817382994,0.4601473341189495,-0.34527692363402984,1.4588934018673212,1.9611363225001603,1.7836887997838158,0.9144502525192124,-0.795634841144965,-0.7153092536028959,0.0,0.0,0.0,True,inside_operational_region,1.255034944825021
302662.8099008,0.8084215000271797,4678560,200.0,0.015141332498824578,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7713082048038729,0.22285889665490252,True,4.778698203879326,3.16083244307535,1.7744705194413108,-0.2341461954084525,0.44921017642671934,-0.3522690016961971,1.4137584727795691,1.9892708622245008,1.765069092198517,1.0119998610391314,-0.8307277308856523,-0.7608733489966238,0.0,0.0,0.0,True,inside_operational_region,1.2391675569246505
302662.8161049,0.8145906000281684,4678561,200.0,0.015211832497225497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6635159335852234,0.23230149569778355,True,4.790928532542449,3.1687361295617427,1.7711603588084102,-0.22977346990404657,0.44504396436848337,-0.3564015215950369,1.382668100418,1.9977046253586104,1.7693802930491629,1.0486522574364059,-0.7988722033580897,-0.7868698160967171,0.0,0.0,0.0,True,inside_operational_region,1.2312638704382577
302662.8221213,0.8206122000119649,4678562,200.0,0.015179314997984897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8473075008111068,0.27319869217695364,True,4.8030759331621775,3.176728747100295,1.7679472956852191,-0.22452541931665326,0.4397205731530476,-0.360026888570085,1.3578164606224317,2.0125351808933365,1.7608818189537223,1.100546965694921,-0.8140210317176924,-0.8020938900078358,0.0,0.0,0.0,True,inside_operational_region,1.2232712528997052
302662.8281668,0.8266645999974571,4678563,200.0,0.01530881500180751,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0089819348043094,0.3586924823512166,True,4.8150882049633115,3.1847493730178544,1.7648223520900295,-0.2199243567729705,0.4326448634232123,-0.36386605775472347,1.3361894944855954,2.0280070284631067,1.7427254754613715,1.1245577147462924,-0.8828467869816577,-0.8335345111414273,0.0,0.0,0.0,True,inside_operational_region,1.215250626982146
302662.8344528,0.8329225000343286,4678564,200.0,0.015222090002305582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7600788658823947,0.21383285013646955,True,4.827127356067933,3.192772348765353,1.7612462719402622,-0.21475981003027078,0.428251379095411,-0.3677206664067918,1.3087033731635893,2.0403777471141638,1.7447985902068872,1.1628991103801654,-0.8535295659316986,-0.8402115338935039,0.0,0.0,0.0,True,inside_operational_region,1.2072276512346471
302662.8402327,0.8387106999871321,4678566,200.0,0.01507959499788925,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9569821105904992,0.3545850719972377,True,4.850782174262139,3.208881682071403,1.754071567587822,-0.20541623846319013,0.414220645788721,-0.3745497026098903,1.2623623449621806,2.0634496591949563,1.72606456351818,1.1779141010922467,-0.968712592720089,-0.8585551507501434,0.0,0.0,0.0,True,inside_operational_region,1.1911183179285976
302662.8463451,0.8448448000126518,4678567,200.0,0.01534789500358969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8604058381298496,0.14580650972845624,True,4.862561055537164,3.2169862137603253,1.7502785528707674,-0.19994061112103578,0.40903887612326306,-0.37823207027027683,1.237975004916203,2.0773462474074087,1.7212422886773417,1.213228011562962,-0.9538059505106162,-0.8604216777251377,0.0,0.0,0.0,True,inside_operational_region,1.183013786239675
302662.8525173,0.8508045999915339,4678568,200.0,0.015415872502414546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8178272928612136,0.056402046507185166,True,4.874353567803078,3.2250711179206477,1.7463117828941828,-0.19456284771991683,0.40381152016707,-0.3816636698109601,1.2171262419589945,2.089223743581098,1.7206756137932064,1.235502906257525,-0.9451135167927869,-0.8541971376401987,0.0,0.0,0.0,True,inside_operational_region,1.1749288820793526
302662.8588655,0.8573670000187121,4678569,200.0,0.015226467507044058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.056626657733479,0.2530335091823904,True,4.885920588868786,3.233215809419982,1.7424586260077306,-0.18883647771168466,0.3973612556506856,-0.38545824912515547,1.1940683217148185,2.1039007619396743,1.704867697928952,1.269789809058126,-0.9764751516914815,-0.8671359761959104,0.0,0.0,0.0,True,inside_operational_region,1.1667841905800183
302662.8648658,0.8633731000008993,4678570,200.0,0.015374917499362603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.047462730292447,0.108609483480324,True,4.897403305908673,3.241250306966328,1.7383778577730609,-0.1835156337836441,0.39093115973954884,-0.38968553352770074,1.169767281898619,2.1115818866141325,1.6959715858399085,1.2896318558118918,-1.000280219592197,-0.89014594022111,0.0,0.0,0.0,True,inside_operational_region,1.1587496930336725
302662.8707697,0.8691547000198625,4678572,200.0,0.015090170001358986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0513612324742003,0.1167001287731213,True,4.92028476521648,3.2574864580648644,1.7298570230549828,-0.17202095960761365,0.37897439438531055,-0.3981890420054288,1.1239336576503178,2.136533694515504,1.6820976891251926,1.3427117835404778,-1.0112994849138088,-0.9188879073335585,0.0,0.0,0.0,True,inside_operational_region,1.142513541935136
302662.8767079,0.8751423000358045,4678573,200.0,0.015470370000558235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.118580649520429,0.15017762002613974,True,4.931680748140352,3.265690868354185,1.7257719650219538,-0.16605494749036476,0.3728054742437479,-0.4025835624674672,1.107527948798449,2.1552059495338414,1.6620287152696456,1.3715683974141788,-1.022526940657615,-0.9346499060581974,0.0,0.0,0.0,True,inside_operational_region,1.1343091316458151
302662.8832597,0.881718099990394,4678574,200.0,0.015402012497589644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.145818734700039,0.14019534639306658,True,4.9428808661803565,3.2738284528193518,1.721332210444208,-0.1601179199619409,0.36685615396098425,-0.40744301859262455,1.0809150213784224,2.1660641332185175,1.6526334902311093,1.399424604907739,-1.023263150217315,-0.9601012595262032,0.0,0.0,0.0,True,inside_operational_region,1.1261715471806486
302662.889349,0.887807100021746,4678575,200.0,0.015245407499432638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0318222102979293,0.24172152087112303,True,4.954181306176657,3.2820499936929983,1.716675169113469,-0.15354393840646186,0.361925323184912,-0.4115162752077115,1.0590215395946028,2.1816386238064807,1.6513782856387955,1.4337083747467279,-0.9952478323599527,-0.9510592439084188,0.0,0.0,0.0,True,inside_operational_region,1.117950006307002
302662.8951371,0.8935664999880828,4678577,200.0,0.01482460250192197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.094009713869469,0.01026088469184305,True,4.976194343141843,3.298430588294704,1.7073161397571124,-0.1413802565518152,0.3499893680482753,-0.42016290422488956,1.0092307329312193,2.2025619883591796,1.6290358383707166,1.4585878891235327,-1.0148978052037603,-0.9587604577926995,0.0,0.0,0.0,True,inside_operational_region,1.1015694117052965
302662.9011875,0.8996603999985382,4678578,200.0,0.0147813024996325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0627376650359537,0.17924968763235086,True,4.987237508190469,3.306713447993268,1.7025204081753988,-0.13461692387003454,0.34466718557938414,-0.4239929595111196,0.9900510626452861,2.2188715396910994,1.6194082072246294,1.484391459239999,-1.0049539502257732,-0.9422745633762908,0.0,0.0,0.0,True,inside_operational_region,1.0932865520067323
302662.90742,0.9056915999972261,4678579,200.0,0.014720732499541976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.055888514477066,0.08049927585970634,True,4.9981361508055056,3.3149378363021613,1.6976425536523576,-0.12820519804123043,0.3391665188191424,-0.4280818375967197,0.968711332694624,2.229832326038455,1.6085826026268712,1.4964160329057188,-1.002410822922014,-0.9365538459317908,0.0,0.0,0.0,True,inside_operational_region,1.085062163697839
302662.9132723,0.9117397000081837,4678580,200.0,0.014625465001899433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0899192044311574,0.056804908378869104,True,5.009011803029832,3.3232330372383485,1.6927027192885509,-0.12148489301283139,0.33372164949740357,-0.4321327982757097,0.9486868899726246,2.2445182977648863,1.5969072761105867,1.5156021062818208,-0.99955382922885,-0.9295311101169293,0.0,0.0,0.0,True,inside_operational_region,1.0767669627616518
302662.9193956,0.9178551000077277,4678581,200.0,0.014831402506831251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.393796631102021,0.5065060955702576,True,5.019502746853892,3.331331677850191,1.6877036097139209,-0.11545912794801838,0.3259058421042824,-0.4372288577568053,0.9213658668292226,2.245226353675557,1.5785467539769686,1.5188742868870486,-1.0726700169102419,-0.9649912999515428,0.0,0.0,0.0,True,inside_operational_region,1.0686683221498092
302662.9254128,0.9238566000130959,4678583,200.0,0.014985937499407027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.077007810789612,0.01750347282869941,True,5.041091869215061,3.348018477837807,1.6775372325028421,-0.10204892462568926,0.31529109504298214,-0.4455228989635329,0.8912990784184243,2.281474542642582,1.555289676662766,1.5436165109131494,-1.0421801777728514,-0.9450575918432846,0.0,0.0,0.0,True,inside_operational_region,1.0519815221621935
302662.9319143,0.9303798000328243,4678584,200.0,0.014810237500316743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.199952077244296,0.22791010603973266,True,5.051635362599069,3.3563009554630634,1.67229343577264,-0.09500853194500403,0.31046195271906374,-0.45062246565236386,0.8667802251328565,2.2928873074577614,1.542578777984252,1.573348340895417,-1.0127633198391055,-0.9643328861439628,0.0,0.0,0.0,True,inside_operational_region,1.043699044536937
302662.9380016,0.9364598999964073,4678585,200.0,0.014878660001256167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.114447177483905,0.10873352512049908,True,5.062103083628403,3.36459848415191,1.6668895695166024,-0.08858205556689969,0.30513534108564766,-0.45544975804727894,0.8425385248440722,2.302829607796924,1.5344480434959697,1.5740881580232118,-1.0067185726378989,-0.9725892131299372,0.0,0.0,0.0,True,inside_operational_region,1.0354015158480903
302662.9439026,0.9423792000161484,4678586,200.0,0.014843377501676008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1848013110829965,0.1964948078705714,True,5.072514187069745,3.3729053828456466,1.6615909238126552,-0.0821201083579286,0.2988382213428977,-0.4599790135198014,0.8238741739404927,2.3134224395474594,1.517412718752978,1.5720399921602441,-1.0357856285499967,-0.972003842529762,0.0,0.0,0.0,True,inside_operational_region,1.0270946171543538
302662.9498234,0.9482936999993399,4678587,200.0,0.01580895750229804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.482151892463042,0.5158760675701924,True,5.082757154826957,3.381178726373777,1.6565902879702428,-0.07502647878842827,0.29099452541838566,-0.4647315306636286,0.8084406360333467,2.322616604210271,1.4816461192226642,1.5925326035787815,-1.1119104977852894,-0.9816369994098806,0.0,0.0,0.0,True,inside_operational_region,1.0188212736262234
302662.9560223,0.954506499983836,4678588,200.0,0.015457530001156052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.078630177738546,0.26438834902168873,True,5.092915293781756,3.389468148366389,1.6507904959098303,-0.06945973676305472,0.2842628643066698,-0.46900109566884485,0.7822807101068294,2.326752285355485,1.4859605126379445,1.5530387756755724,-1.140546221941931,-0.9703435711737163,0.0,0.0,0.0,True,inside_operational_region,1.0105318516336115
302662.9619824,0.9604746000259183,4678590,200.0,0.015425672499290518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9921029342946281,0.24302197988733817,True,5.113648142441721,3.4064086484218077,1.6397659862261442,-0.05559157552563132,0.27405929864780365,-0.47590419756413116,0.7594406238154857,2.3639423338962446,1.458387309771254,1.5601429231490074,-1.0920578033005202,-0.8979593083495734,0.0,0.0,0.0,True,inside_operational_region,0.9935913515781927
302662.9677892,0.9662662000046112,4678591,200.0,0.015959272502399834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1580184449568125,0.19473661914115659,True,5.123691690165742,3.414720285088355,1.6341228065813338,-0.0492469061837113,0.26729364025147895,-0.4799762170452171,0.741287298922453,2.3678101506034257,1.4440627502399772,1.5478995207437392,-1.128409289586324,-0.8907282133907831,0.0,0.0,0.0,True,inside_operational_region,0.9852797149116452
302662.9739104,0.9723047000006773,4678592,200.0,0.015896544999938533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0910738544909075,0.14604622658008268,True,5.133828566304555,3.423075683519568,1.6284439524479812,-0.04307239894510628,0.26077819747232844,-0.48396266647448094,0.7292440799542277,2.3768826258145417,1.4312177302482696,1.5304107419567627,-1.1513732603197733,-0.8804349485432973,0.0,0.0,0.0,True,inside_operational_region,0.9769243164804324
302662.9803051,0.9787728000083007,4678594,200.0,0.015277067503672019,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1804155164277237,0.08050954271489376,True,5.153804881089082,3.439791226537894,1.6170010260928438,-0.030392267015808105,0.24684413967497099,-0.49220761418375814,0.7018403258615286,2.392493622010303,1.3992852075064623,1.5139962414016357,-1.214127704823095,-0.8710395980591299,0.0,0.0,0.0,True,inside_operational_region,0.9602087734621065
302662.9861077,0.9845371000119485,4678595,200.0,0.015475667502511219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2369710105545604,0.13455469233234912,True,5.163766643646231,3.4482459264681067,1.6113086938197618,-0.023852908137453888,0.2395313167411368,-0.49623118667376076,0.6904024135575652,2.4052038406346647,1.3789090020445456,1.511936470468216,-1.2519159462973046,-0.862601950936154,0.0,0.0,0.0,True,inside_operational_region,0.9517540735318937
302662.9920523,0.9905415999819525,4678596,200.0,0.015947407503921707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.272275447986875,0.15122122231208102,True,5.173587246951051,3.45655716501883,1.6054824413883144,-0.017374207299341915,0.23216509888040138,-0.5006450761458741,0.6768890238277754,2.4093615120511456,1.363019278544403,1.5102819087036286,-1.2858047160283295,-0.8669231105201483,0.0,0.0,0.0,True,inside_operational_region,0.9434428349811705
302662.9981403,0.9965932000195608,4678597,200.0,0.015328907501902134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2228109097547777,0.12307430684725323,True,5.183419666626192,3.4649198422488983,1.5995895406823881,-0.011046944003683556,0.22471509055254657,-0.5046929716436166,0.665970867398654,2.416982946828328,1.3490431955848108,1.5000313904669351,-1.3179465597494262,-0.8573761409582167,0.0,0.0,0.0,True,inside_operational_region,0.9350801577511021
302663.0045133,1.0029899000073783,4678598,200.0,0.015342882500127126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2505459238439487,0.054251891341741514,True,5.193161643496124,3.4732725527527464,1.5936611722793141,-0.0043496378061931296,0.21735605170359573,-0.5086809180573262,0.6540540055952517,2.4235872312771494,1.3333559364877667,1.5024125114258255,-1.3425857553255987,-0.8460621892448597,0.0,0.0,0.0,True,inside_operational_region,0.926727447247254
302663.0106327,1.0091084000305273,4678600,200.0,0.015388624996409379,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2565727628602077,0.2013963911424777,True,5.2124961899035345,3.48995223887038,1.5816436618821406,0.008489682876076099,0.20134676814775432,-0.5157691993403795,0.6358671606975003,2.4346549285652768,1.3041345901849006,1.4813157124294272,-1.419561043007691,-0.7998343154072441,0.0,0.0,0.0,True,inside_operational_region,0.9100477611296203
302663.0166704,1.0151736999978311,4678601,200.0,0.014926225004307087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2821145514635117,0.21748795147569006,True,5.222091348202993,3.4982146503677516,1.5755645172714263,0.014919927336725536,0.1931819539172639,-0.5193851675935734,0.6288442884645462,2.437401867184192,1.2900047232136624,1.472392304329651,-1.4564947424015762,-0.7815294490307708,0.0,0.0,0.0,True,inside_operational_region,0.9017853496322488
302663.0224001,1.0209117000340484,4678602,200.0,0.015362967500802148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.310698544863949,0.23027740231798366,True,5.231653909183766,3.506560927719743,1.5694677190725506,0.021779346358940632,0.18502439525521241,-0.5227378098497515,0.6213730288371171,2.444743144445757,1.2734053036101782,1.476647112418268,-1.4876342540904277,-0.7560286416295742,0.0,0.0,0.0,True,inside_operational_region,0.8934390722802572
302663.0285143,1.0270280999829993,4678603,200.0,0.015908167504928093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1654223456703448,0.0773469204338415,True,5.241154773920869,3.5148326565276062,1.5631299362150002,0.028530021807394945,0.17811007352491615,-0.5265520282556913,0.6109011129683233,2.4491458363158256,1.2667834912270886,1.478518687296514,-1.4732445735924096,-0.7492382160042428,0.0,0.0,0.0,True,inside_operational_region,0.8851673434723941
302663.0344237,1.032960099983029,4678604,200.0,0.01590360750162814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.405083624631033,0.22926572947514068,True,5.250672976031408,3.523208627548904,1.5570522730872465,0.03516292504819907,0.1691121675217846,-0.5299851386587617,0.6069484664755709,2.4585427089899787,1.2441730873122765,1.4729616769951304,-1.5310739546373577,-0.727474272958494,0.0,0.0,0.0,True,inside_operational_region,0.8767913724510965
302663.0403704,1.0388970000203699,4678606,200.0,0.015812354995525274,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.260786690710881,0.02342593917855751,True,5.269511781714446,3.5397605000392502,1.5443862552703074,0.048243990326343855,0.1534543224470135,-0.5378470042276655,0.5924843957809257,2.4683196957622244,1.22025106042865,1.4615130924826385,-1.5505434187667373,-0.7223093506559377,0.0,0.0,0.0,True,inside_operational_region,0.8602394999607501
302663.0463935,1.0449055000208318,4678607,200.0,0.015663255002529658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3960290643013105,0.13506518589544336,True,5.278876753097071,3.547992367410097,1.538046502597994,0.05539528378996783,0.14501996455635124,-0.5415139948366363,0.5883966194847023,2.472529925872119,1.2036978646754564,1.4744770642462992,-1.5791499590481572,-0.7080742411519613,0.0,0.0,0.0,True,inside_operational_region,0.8520076325899035
302663.0525658,1.0510964000131935,4678608,200.0,0.01569683999737339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.264918870195903,0.06202192522590244,True,5.288190068003836,3.5561872201559224,1.5315323293434417,0.0621920880959399,0.13734033863300255,-0.545455386424619,0.5820379259708647,2.4757959781479983,1.1944979712195614,1.473776296487142,-1.5791468397605544,-0.7048683638087744,0.0,0.0,0.0,True,inside_operational_region,0.843812779844078
302663.0582834,1.05683279997902,4678609,200.0,0.01571514000575138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.419984784337853,0.24222424223492592,True,5.297476279861994,3.5643580403900748,1.5251995977126913,0.06889544106109113,0.1281965612735232,-0.5488868494016383,0.5812112798254868,2.4780111108597827,1.1740706156014376,1.4667317302035168,-1.627522142778627,-0.6805588616794103,0.0,0.0,0.0,True,inside_operational_region,0.8356419596099256
302663.0695544,1.0629080000217073,4678610,200.0,0.025057919999419226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4621828947639455,0.4249789252763135,True,5.306554649019336,3.572524231824463,1.5188984779429757,0.07783268481519467,0.12105724266928508,-0.5524608925941754,0.5709441326165889,2.4793374709462843,1.1467916797781204,1.5349951157357062,-1.6022697592335786,-0.6675819061428864,0.0,0.0,0.0,True,inside_operational_region,0.8274757681755371
302663.0755716,1.0739700000267476,4678613,200.0,0.015602852500997539,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.260189627486326,0.1713525858447101,True,5.334187898505915,3.5968966485708487,1.498776364068318,0.0977613543368614,0.09596008585848548,-0.5615751620827378,0.5718768221584637,2.4934880719201833,1.1249616390066313,1.4791217712426856,-1.6488995081724918,-0.5831722963020656,0.0,0.0,0.0,True,inside_operational_region,0.8031033514291517
302663.0819245,1.0804062000242993,4678614,200.0,0.0154860525065675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.375586025166391,0.25143597798139394,True,5.343294205960857,3.6049846870248983,1.4920710140043083,0.1054718381707267,0.0875995351680956,-0.5643662965119791,0.5715528396896158,2.4970747076870534,1.109130171751547,1.4981438404413352,-1.6607296863575236,-0.5498738619078021,0.0,0.0,0.0,True,inside_operational_region,0.7950153129751021
302663.0881481,1.086611400009133,4678615,200.0,0.015402982495729235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2709050120239476,0.07602164471363347,True,5.35239040873263,3.612972185576896,1.485346024649966,0.11215713714385833,0.07952995446647382,-0.5682157417179226,0.5715265855521816,2.4976594701840145,1.095319237707711,1.4820044344032726,-1.6652233579545483,-0.5561280551928736,0.0,0.0,0.0,True,inside_operational_region,0.7870278144231042
302663.0941715,1.0926232000347227,4678617,200.0,0.014465630004246645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2950697150799955,0.28453976497719485,True,5.370481968696205,3.6290414283430974,1.4714966202768598,0.12832091319794614,0.06484752607207822,-0.574209401746892,0.5685924180902893,2.5087765003896147,1.0721233946533824,1.5346197457202242,-1.6249666434778696,-0.5150172036819647,0.0,0.0,0.0,True,inside_operational_region,0.770958571656903
302663.1001846,1.0986590000102296,4678618,200.0,0.014554630005272497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.416433928591269,0.15914043005024575,True,5.3794181495291875,3.6369318814322984,1.4647456744018688,0.1352105221445603,0.05588343883084912,-0.5780751702491136,0.568843213622159,2.5058230931560397,1.0515828831224328,1.5162746986136006,-1.6672531251101643,-0.517432882591653,0.0,0.0,0.0,True,inside_operational_region,0.763068118567702
302663.1063755,1.104901599988807,4678619,200.0,0.014749385003521052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2124323674992623,0.16186715563295317,True,5.388306389512529,3.644640500797954,1.457717303099844,0.1426196865274565,0.0486799260441817,-0.5816547664870755,0.5701122631310165,2.4997606063610083,1.0438149613241925,1.516768502174762,-1.6436804222602246,-0.5159547593774723,0.0,0.0,0.0,True,inside_operational_region,0.7553594992020463
302663.1124263,1.110952000017278,4678620,200.0,0.015129885005004649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2082615028776815,0.24441284145861392,True,5.397304603384877,3.6526207953399044,1.4506757485595227,0.1504222393016046,0.04143606308170078,-0.5842496603596805,0.5714096172671166,2.5096002844124503,1.0304919825323187,1.5279541166658512,-1.6212234761329745,-0.4801910107577359,0.0,0.0,0.0,True,inside_operational_region,0.747379204660096
302663.1183571,1.1169318000320345,4678621,200.0,0.015144880003060884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.454865523632456,0.4328727733372155,True,5.4061659278840075,3.660416687198517,1.4437565842234723,0.1569835154930721,0.03152987173757671,-0.5870980340601708,0.5761944864357744,2.5068983336881194,1.01250448725534,1.4954640409409508,-1.6918631770055501,-0.44336796684907354,0.0,0.0,0.0,True,inside_operational_region,0.7395833128014835
