t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207783.0386262,2410916,0.015499375001026806,4.494176131802705,2.1691485671261317,1.786012372607867,-2.642563888478366,-1.443406318065938,-2.203054427305546,0.8458295662262936,-2.0061464067258012,0.20871639741176362,27.13274654255543,-2.7737325773358243,-0.5670646014450431,-0.45301343428131435,0.38394103546795205,-0.6108277856929858,True,safe,1.3860123726078668,1.3860123726078668,1.713987627392133,True,inside_operational_region,4.494176131802705,2.1691485671261317,1.786012372607867,1.3860123726078668,1.3860123726078668,1.713987627392133
207783.045711,2410917,0.015189314999424582,4.5018890579981,2.166657896934578,1.7814832554564886,-2.6109280829614803,-1.4335756806802271,-2.164527404942625,0.681533477468027,-1.4627986775408788,0.2570167678795092,16.54753030603844,-2.0567884171900492,-0.20382805685871386,-0.45310208135947383,0.3839446402586146,-0.48460030067983506,True,safe,1.3814832554564886,1.3814832554564886,1.7185167445435114,True,inside_operational_region,4.5018890579981,2.166657896934578,1.7814832554564886,1.3814832554564886,1.3814832554564886,1.7185167445435114
207783.0513566,2410918,0.014173814999430519,4.50953033290385,2.164363702153515,1.7767229879078967,-2.581053784967533,-1.4236448727689401,-2.128473168567981,0.6642596484551717,-1.2925696257837926,0.29471953119142025,12.603576566352578,-1.8494770181960911,-0.024482833606737354,-0.453175053395099,0.38394760763123537,-0.3806930233674301,True,safe,1.3767229879078968,1.3767229879078968,1.7232770120921033,True,inside_operational_region,4.50953033290385,2.164363702153515,1.7767229879078967,1.3767229879078968,1.3767229879078968,1.7232770120921033
207783.0559301,2410919,0.014141089998707418,4.517114093866777,2.1618596149974967,1.771728841046698,-2.561099410659878,-1.4134858860054618,-2.1015621594060026,0.8171525914509327,-1.4654518270001449,0.40798811498451537,11.480573894950496,-2.085955581328091,0.16982703412378022,-0.4532203196386858,0.38394944836119055,-0.31623693296276656,True,safe,1.3717288410466981,1.3717288410466981,1.728271158953302,True,inside_operational_region,4.517114093866777,2.1618596149974967,1.771728841046698,1.3717288410466981,1.3717288410466981,1.728271158953302
207783.0617338,2410920,0.014825602499931291,4.524406827580267,2.1595288823056813,1.7664201654413911,-2.532451455086029,-1.4048915823198476,-2.0659395477630635,0.8930091033087708,-1.443424252802707,0.4836021911162165,11.907097318199648,-2.0689099606021877,0.10542641545145283,-0.45326681329665075,0.3839513390033592,-0.2500330869271909,True,safe,1.366420165441391,1.366420165441391,1.7335798345586089,True,inside_operational_region,4.524406827580267,2.1595288823056813,1.7664201654413911,1.366420165441391,1.366420165441391,1.7335798345586089
207783.0677871,2410922,0.014348149999620788,4.539130192472404,2.154960420601435,1.7551632500834728,-2.5008868237704687,-1.3852245892963024,-2.020944818101423,1.309992895583384,-1.8939754777167037,0.7378302754641183,11.76017737342384,-2.7264986938433484,0.4678786374595444,-0.4533200680496702,0.3839535045821961,-0.17420189566621302,True,safe,1.3551632500834727,1.3551632500834727,1.7448367499165272,True,inside_operational_region,4.539130192472404,2.154960420601435,1.7551632500834728,1.3551632500834727,1.3551632500834727,1.7448367499165272
207783.0734044,2410923,0.014417250000094342,4.546098611034641,2.1525517402307535,1.7491084531880874,-2.4778964435098936,-1.3770108905817935,-1.990626094151344,1.1803534919026146,-1.5439257537803852,0.6904678083683404,10.606222504578161,-2.2759310020283223,0.28375061125325096,-0.45336130686233517,0.3839551815386161,-0.11548059637801375,True,safe,1.3491084531880873,1.3491084531880873,1.7508915468119126,True,inside_operational_region,4.546098611034641,2.1525517402307535,1.7491084531880874,1.3491084531880873,1.3491084531880873,1.7508915468119126
207783.0772361,2410924,0.014166252499303185,4.553198844706365,2.150191943560763,1.7428849793305603,-2.4637960437769357,-1.3675719867655698,-1.9696372716792763,1.2951363877437336,-1.5939831096266601,0.7574918826896649,9.74188261658574,-2.36334205139672,0.41984887394072923,-0.45338926940344765,0.3839563186218589,-0.07566381603410732,True,safe,1.3428849793305604,1.3428849793305604,1.7571150206694397,True,inside_operational_region,4.553198844706365,2.150191943560763,1.7428849793305603,1.3428849793305604,1.3428849793305604,1.7571150206694397
207783.0830756,2410925,0.013799572499936717,4.560167043576723,2.147788347657227,1.7363885680087174,-2.449673165889158,-1.3585644965796582,-1.9489343239420933,1.150423962231961,-1.3175115333488883,0.6663639913093565,7.5082065248951855,-1.9557474912465687,0.40077594704784175,-0.45342781847451297,0.38395788620123444,-0.020772528118073785,True,safe,1.3363885680087173,1.3363885680087173,1.7636114319912826,True,inside_operational_region,4.560167043576723,2.147788347657227,1.7363885680087174,1.3363885680087173,1.3363885680087173,1.7636114319912826
207783.0890696,2410926,0.014395172500388385,4.566973592469862,2.1455945174631545,1.7296134247794321,-2.4304917040948615,-1.3500688494971782,-1.9229180032944146,1.1801298541642862,-1.2486169575085757,0.6630396275666155,7.847194397520304,-1.920802242585011,0.3191588959132688,-0.4534587974801388,0.3839591459475513,0.02333949508164082,True,safe,1.3296134247794322,1.3296134247794322,1.7703865752205679,True,inside_operational_region,4.566973592469862,2.1455945174631545,1.7296134247794321,1.3296134247794322,1.3296134247794322,1.7703865752205679
207783.0950663,2410927,0.013790652501078122,4.574034906849342,2.1431938171558733,1.7226158622374224,-2.4264274172773366,-1.3398637244402325,-1.9118270416201526,1.0949071975252465,-1.1189761510780054,0.600758657878435,4.688770709147257,-1.650949658413539,0.5353854064005616,-0.4534928368918839,0.38396053014380643,0.07180933103251169,True,safe,1.3226158622374222,1.3226158622374222,1.7773841377625776,True,inside_operational_region,4.574034906849342,2.1431938171558733,1.7226158622374224,1.3226158622374222,1.3226158622374222,1.7773841377625776
207783.0971818,2410928,0.013894265000413856,4.580503568271038,2.140979155070653,1.7153060988621398,-2.404468005234696,-1.3323409622757598,-1.8831262363065657,1.6414755823556548,-1.5218272956465781,0.8755183896424512,9.144114739524753,-2.4002832483452328,0.43355522681513614,-0.45350265948973706,0.3839609295750089,0.08579605060678393,True,safe,1.31530609886214,1.31530609886214,1.7846939011378602,True,inside_operational_region,4.580503568271038,2.140979155070653,1.7153060988621398,1.31530609886214,1.31530609886214,1.7846939011378602
207783.1028962,2410929,0.01436530249949704,4.58732069474915,2.1387336381008786,1.7076886350678284,-2.3959298180725233,-1.3232104792122843,-1.8675516153198617,1.5301623897853147,-1.3683537493648195,0.7935353185506617,6.881312008253766,-2.107119914741158,0.5273534776883716,-0.4535264534240787,0.3839618971438687,0.11967701490787488,True,safe,1.3076886350678283,1.3076886350678283,1.7923113649321716,True,inside_operational_region,4.58732069474915,2.1387336381008786,1.7076886350678284,1.3076886350678283,1.3076886350678283,1.7923113649321716
207783.1084689,2410930,0.013807602500234344,4.593971337559445,2.1364781339572256,1.6999603867441249,-2.385957843580343,-1.3142051570851907,-1.850401138858069,1.37435083366168,-1.173279402140852,0.6952859737526225,5.516679028131661,-1.8232264397523623,0.5055706578527183,-0.4535515589453244,0.3839629180477771,0.15542559086300894,True,safe,1.2999603867441247,1.2999603867441247,1.8000396132558751,True,inside_operational_region,4.593971337559445,2.1364781339572256,1.6999603867441249,1.2999603867441247,1.2999603867441247,1.8000396132558751
207783.1145099,2410931,0.013630364999494339,4.600399590151283,2.1342832622911314,1.6918522266074214,-2.370872180864682,-1.305899879246101,-1.8280672681160004,1.3257311947579593,-1.0509849616178246,0.6400165320924087,5.719969027394958,-1.715616715844825,0.3737967769752563,-0.45357457920491645,0.3839638541555265,0.18820489428717152,True,safe,1.2918522266074213,1.2918522266074213,1.8081477733925786,True,inside_operational_region,4.600399590151283,2.1342832622911314,1.6918522266074214,1.2918522266074213,1.2918522266074213,1.8081477733925786
207783.1177813,2410932,0.014630827501347275,4.607038981137469,2.132080657111147,1.6835182117106202,-2.3667603691949837,-1.2966593087606408,-1.8167210822487954,1.8905774490184353,-1.4668013367578892,0.8809997403396663,5.939370876935528,-2.2627054772187445,0.736390857739167,-0.45358240419889756,0.3839641723551313,0.19934716012365933,True,safe,1.28351821171062,1.28351821171062,1.8164817882893798,True,inside_operational_region,4.607038981137469,2.132080657111147,1.6835182117106202,1.28351821171062,1.28351821171062,1.8164817882893798
207783.1235324,2410933,0.01423595750049728,4.61332178606458,2.129798740268074,1.675033204832774,-2.3543876718459016,-1.2883507379411074,-1.7971117995401016,1.6057127376230822,-1.1719724029541596,0.7314670440181199,5.459818022382412,-1.8992977935075548,0.5192239002518635,-0.4536022599527125,0.3839649797797801,0.22762041987617443,True,safe,1.275033204832774,1.275033204832774,1.824966795167226,True,inside_operational_region,4.61332178606458,2.129798740268074,1.675033204832774,1.275033204832774,1.275033204832774,1.824966795167226
207783.1296781,2410934,0.01421175749994447,4.619812030771245,2.127611054035323,1.6661454057189347,-2.345967496703485,-1.2792451953305413,-1.781527273051984,1.5118287392810605,-1.068404706416844,0.6599151433066937,4.573667570229036,-1.7277709365055958,0.533532958098946,-0.45362003491527947,0.38396570259005675,0.2529307726550167,True,safe,1.2661454057189347,1.2661454057189347,1.8338545942810653,True,inside_operational_region,4.619812030771245,2.127611054035323,1.6661454057189347,1.2661454057189347,1.2661454057189347,1.8338545942810653
207783.1357607,2410935,0.014654647500293832,4.625984060952031,2.1254983951774156,1.6570551523138088,-2.3337490859105747,-1.2708823749476768,-1.7620674186623584,1.552929518926486,-1.0385516643041632,0.6407692542867685,5.023864873145969,-1.7509963345752984,0.4515962872456869,-0.4536348756612012,0.38396630608182925,0.27406299801777156,True,safe,1.257055152313809,1.257055152313809,1.8429448476861912,True,inside_operational_region,4.625984060952031,2.1254983951774156,1.6570551523138088,1.257055152313809,1.257055152313809,1.8429448476861912
207783.1423801,2410936,0.014168762499051076,4.6322093069981385,2.123263677491414,1.6478161696121374,-2.3264050090923516,-1.262640465457232,-1.7473611965524813,1.4007224391085518,-0.9015700493793259,0.5623420389028648,3.8411046494681504,-1.4672173605014687,0.42866196987815175,-0.3605189671440711,0.3839669874758799,0.29792309569465886,True,safe,1.2478161696121375,1.2478161696121375,1.8521838303878626,True,inside_operational_region,4.6322093069981385,2.123263677491414,1.6478161696121374,1.2478161696121375,1.2478161696121375,1.8521838303878626
207783.148464,2410938,0.014156847500446127,4.644684376523576,2.1187995863817832,1.6284690943023343,-2.314700648005686,-1.2446817531063963,-1.720816331328006,2.344876410110613,-1.4386617303395304,0.8842723162763603,5.040223893376811,-2.3230315128693864,0.8520193866316125,-0.28932872638724183,0.3839675084245264,0.31616494206816637,True,safe,1.2284690943023344,1.2284690943023344,1.8715309056976657,True,inside_operational_region,4.644684376523576,2.1187995863817832,1.6284690943023343,1.2284690943023344,1.2284690943023344,1.8715309056976657
207783.1541744,2410939,0.014473647500737678,4.650577853956038,2.116800038049579,1.61824527061259,-2.3043287944962274,-1.237080423800605,-1.7035842488569157,2.105754720171326,-1.2406700441969283,0.7341429333016731,4.97542143111783,-2.0265756323119324,0.6049391500528175,-0.23117751164309286,0.38396793395752493,0.3310656575948778,True,safe,1.2182452706125901,1.2182452706125901,1.88175472938741,True,inside_operational_region,4.650577853956038,2.116800038049579,1.61824527061259,1.2182452706125901,1.2182452706125901,1.88175472938741
207783.1571385,2410940,0.013901537499654455,4.6564391730066,2.1146024618450907,1.6080766611279322,-2.2936832466888735,-1.2290040307831138,-1.6854505925518302,2.3584527564295388,-1.3332194577375902,0.802056408725232,5.953018176340244,-2.294323476242468,0.5924999062904319,-0.1951955432936875,0.3839681972626846,0.3402857070267699,True,safe,1.208076661127932,1.208076661127932,1.8919233388720678,True,inside_operational_region,4.6564391730066,2.1146024618450907,1.6080766611279322,1.208076661127932,1.208076661127932,1.8919233388720678
207783.1630744,2410941,0.014288647500969809,4.662510058961469,2.1124565769389374,1.5974064440994575,-2.289653158402259,-1.2208366467042955,-1.673563358507286,2.1444769255300895,-1.1957326555663816,0.697436232850225,4.367786005632931,-1.9310181128045394,0.6070164952251812,-0.14470107293989812,0.3839685667659439,0.3532244520164347,True,safe,1.1974064440994576,1.1974064440994576,1.9025935559005425,True,inside_operational_region,4.662510058961469,2.1124565769389374,1.5974064440994575,1.1974064440994576,1.1974064440994576,1.9025935559005425
207783.169043,2410942,0.014245547500203237,4.668532047794681,2.1104399542770524,1.5866220138316365,-2.2848029611788605,-1.2122344183553402,-1.6615669845201708,1.935196561228898,-1.0731960057239145,0.5974344397123768,3.4493139495691953,-1.6841011459834856,0.6094698822449705,-0.09389628645748122,0.3839689385400027,0.3662427126684356,True,safe,1.1866220138316366,1.1866220138316366,1.9133779861683635,True,inside_operational_region,4.668532047794681,2.1104399542770524,1.5866220138316365,1.1866220138316366,1.1866220138316366,1.9133779861683635
207783.1748325,2410943,0.014238457501429533,4.674085120117859,2.1083310589575555,1.5755277354868564,-2.272350315324568,-1.2054114474175108,-1.6414602911337133,1.9295140529321058,-1.0054546005991938,0.5507292973802722,4.47788341082652,-1.7096525402118468,0.3538122936061648,-0.050455998305359635,0.38396925642289054,0.37737388815636064,True,safe,1.1755277354868565,1.1755277354868565,1.9244722645131436,True,inside_operational_region,4.674085120117859,2.1083310589575555,1.5755277354868564,1.1755277354868565,1.1755277354868565,1.9244722645131436
207783.1779333,2410944,0.014685297499917462,4.679829614460279,2.106102956134351,1.5642664304000196,-2.2655525001294685,-1.1976250154969423,-1.6267506243096004,2.5620171954939592,-1.2995914384803295,0.7134529529740236,5.355575318788445,-2.19343618039882,0.5207985040396483,-0.031183924972756873,0.3839693974500933,0.3823121802213244,True,safe,1.1642664304000196,1.1642664304000196,1.9357335695999804,True,inside_operational_region,4.679829614460279,2.106102956134351,1.5642664304000196,1.1642664304000196,1.1642664304000196,1.9357335695999804
207783.1842824,2410945,0.014657165001140685,4.685522120652242,2.1041382653204,1.5526959540211756,-2.2581938301592617,-1.190498185658735,-1.6119881008522912,2.1374235011526284,-1.0758305397557175,0.5607525061082399,4.223825143426201,-1.7496880281000018,0.4099070100624152,0.010616202146138735,0.38396970333077884,0.3930230794848984,True,safe,1.1526959540211754,1.1526959540211754,1.9473040459788244,True,inside_operational_region,4.685522120652242,2.1041382653204,1.5526959540211756,1.1526959540211754,1.1526959540211754,1.9473040459788244
207783.190008,2410946,0.014317764999746588,4.6913491184201455,2.1021185910799485,1.5407451643071373,-2.2542721571547397,-1.183335405672588,-1.600356049469988,2.0312526911939788,-1.018431397978482,0.5062538382216988,3.2571748201871653,-1.5192993930200345,0.4328068597340566,0.0465497695429708,0.383969966281755,0.4022307266165343,True,safe,1.1407451643071371,1.1407451643071371,1.9592548356928627,True,inside_operational_region,4.6913491184201455,2.1021185910799485,1.5407451643071373,1.1407451643071371,1.1407451643071371,1.9592548356928627
207783.1959555,2410947,0.014342444998437962,4.697075938763283,2.100147392635741,1.5287505724977208,-2.2478986281352236,-1.1761228038651361,-1.5869349409302551,2.01190003818535,-1.0004611611199872,0.4794398422157885,3.2082376539512554,-1.4838296409625638,0.4172575005155929,0.07824794258403017,0.3839701982393965,0.410353092783422,True,safe,1.128750572497721,1.128750572497721,1.9712494275022792,True,inside_operational_region,4.697075938763283,2.100147392635741,1.5287505724977208,1.128750572497721,1.128750572497721,1.9712494275022792
207783.2019083,2410948,0.014227209999693385,4.702737144119694,2.0978157485491917,1.516516734598676,-2.2455205851832245,-1.1692986236888487,-1.5756558298336305,1.9988391015968718,-0.9558820169422482,0.4635451141582708,2.602302907123966,-1.3678190534461203,0.4164996808950805,0.10790170675390554,0.3839704152366723,0.4179515979244683,True,safe,1.116516734598676,1.116516734598676,1.983483265401324,True,inside_operational_region,4.702737144119694,2.0978157485491917,1.516516734598676,1.116516734598676,1.116516734598676,1.983483265401324
207783.2075798,2410949,0.014541297499857601,4.708441713517324,2.0957028616674975,1.5040804636704093,-2.2441239294557596,-1.1625933120439738,-1.565997310012427,2.149825603139273,-1.029341872982517,0.4736361329204022,2.272672376170778,-1.3644816394158032,0.47189906659241004,0.1312975676378426,0.3839705864405049,0.42394657273398656,True,safe,1.1040804636704094,1.1040804636704094,1.9959195363295907,True,inside_operational_region,4.708441713517324,2.0957028616674975,1.5040804636704093,1.1040804636704094,1.1040804636704094,1.9959195363295907
207783.2134867,2410951,0.014247065001303223,4.719336172254158,2.0916520777496634,1.478312917944811,-2.2317697862558776,-1.1497722623821944,-1.537681149950859,3.1873081191599324,-1.4861978792572397,0.6086807789523718,4.35775170536983,-2.1085472744084512,0.47916706378798246,0.15628062344595267,0.38397076925894985,0.4303482516881147,True,safe,1.0783129179448108,1.0783129179448108,2.0216870820551893,True,inside_operational_region,4.719336172254158,2.0916520777496634,1.478312917944811,1.0783129179448108,1.0783129179448108,2.0216870820551893
207783.2174838,2410952,0.014458664999086419,4.724649042193575,2.0892660566127463,1.4652806217560554,-2.226923940764255,-1.1601431622027178,-1.520673314019673,3.2854651725148223,-1.42421532469156,0.6390105541564657,4.751177661137824,-1.1952481730029854,-0.9191038282447123,0.1702770973952373,0.3839708716809122,0.4339347197887884,True,safe,1.0652806217560555,1.0652806217560555,2.0347193782439446,True,inside_operational_region,4.724649042193575,2.0892660566127463,1.4652806217560554,1.0652806217560555,1.0652806217560555,2.0347193782439446
207783.2233602,2410953,0.014346377500512134,4.73015304052471,2.0872711663176586,1.451712187005605,-2.2216588773027746,-1.1538912183952237,-1.5079008621809533,2.749139864178207,-1.200942275897804,0.5016144620242708,3.759563841397952,-1.280271327758157,-0.2774379422602691,0.19031775904861659,0.3839710183324118,0.4390699555629323,True,safe,1.051712187005605,1.051712187005605,2.048287812994395,True,inside_operational_region,4.73015304052471,2.0872711663176586,1.451712187005605,1.051712187005605,1.051712187005605,2.048287812994395
207783.2290492,2410954,0.014420377500097928,4.735740477985776,2.085439302230295,1.4377897389048984,-2.2195651558403693,-1.132027660489582,-1.4999480453684917,2.5678828658529746,-1.1859829271435975,0.4094190658933722,2.674693832549777,-2.0852417448499394,1.2320967511827239,0.2076869269363306,0.3839711454347282,0.4435206455574446,True,safe,1.0377897389048982,1.0377897389048982,2.0622102610951014,True,inside_operational_region,4.735740477985776,2.085439302230295,1.4377897389048984,1.0377897389048982,1.0377897389048982,2.0622102610951014
207783.2348202,2410955,0.015003512500970973,4.7410148028377375,2.0836394829542164,1.4237430533741082,-2.2105374944610836,-1.1271430454390636,-1.4834621227526175,2.5990269174195553,-1.1884556504511978,0.3737194189311538,3.5974793612438063,-1.8768119957302123,0.6200310088167126,0.22230649052891263,0.3839712524162721,0.4472667746654294,True,safe,1.0237430533741083,1.0237430533741083,2.0762569466258918,True,inside_operational_region,4.7410148028377375,2.0836394829542164,1.4237430533741082,1.0237430533741083,1.0237430533741083,2.0762569466258918
207783.2382842,2410956,0.015147270000141537,4.74643712343367,2.0814051820311437,1.4095216374507473,-2.2082402770952254,-1.1223932510613572,-1.471818231028001,3.157949978464309,-1.4036857118106454,0.4475052132695009,3.6868833254520097,-1.952077648044548,0.49133411086301804,0.23096807365233077,0.38397131579911725,0.4494862259133675,True,safe,1.0095216374507472,1.0095216374507472,2.090478362549253,True,inside_operational_region,4.74643712343367,2.0814051820311437,1.4095216374507473,1.0095216374507472,1.0095216374507472,2.090478362549253
207783.2451921,2410957,0.014779410000309712,4.751877483210079,2.0794205231731855,1.3951343430658423,-2.2043958977197127,-1.1176164597709008,-1.4599164255416965,2.4662091972575393,-1.0968049263989856,0.33440156315277336,2.720009400355297,-1.3888742433451893,0.26518162570250775,0.2480197265613496,0.38397144057795507,0.4538555556062279,True,safe,0.9951343430658423,0.9951343430658423,2.104865656934158,True,inside_operational_region,4.751877483210079,2.0794205231731855,1.3951343430658423,0.9951343430658423,0.9951343430658423,2.104865656934158
207783.2510064,2410958,0.014655009998941227,4.757138022245267,2.077353401061797,1.3803827839281553,-2.1980294683371695,-1.1135540410851625,-1.4448260643655058,2.4052166371776993,-1.0471945635820132,0.2977132151765777,2.998459655982743,-1.325220419182426,0.07010470370090488,0.26124792437018607,0.38397153737790507,0.4572451599910679,True,safe,0.9803827839281553,0.9803827839281553,2.1196172160718447,True,inside_operational_region,4.757138022245267,2.077353401061797,1.3803827839281553,0.9803827839281553,0.9803827839281553,2.1196172160718447
207783.2561487,2410959,0.014456485001117122,4.762675832042154,2.075237438227007,1.3655729065498667,-2.197722689806461,-1.1093848597642686,-1.4356595791089826,2.5597146742032533,-1.1147481475027803,0.31796707806847857,2.310076586631881,-1.2075127436192434,0.12333725614807801,0.27169757087891455,0.3839716138452572,0.4599227860848018,True,safe,0.9655729065498667,0.9655729065498667,2.1344270934501335,True,inside_operational_region,4.762675832042154,2.075237438227007,1.3655729065498667,0.9655729065498667,0.9655729065498667,2.1344270934501335
207783.2620413,2410960,0.01382702750032282,4.767753689832749,2.0731958072481715,1.3504392488511814,-2.1894031516931474,-1.106560622543995,-1.4189256308912992,2.399312321230136,-1.0199606273331887,0.2590147894665481,3.0155794107643,-1.198277364371905,-0.11787496967291289,0.28324810457190286,0.38397169836856865,0.4628825044242752,True,safe,0.9504392488511814,0.9504392488511814,2.149560751148819,True,inside_operational_region,4.767753689832749,2.0731958072481715,1.3504392488511814,0.9504392488511814,0.9504392488511814,2.149560751148819
207783.2681377,2410961,0.014643010001096702,4.773066092380114,2.071032476243932,1.3350661164214603,-2.186012145514627,-1.1039255209461158,-1.406833455295602,2.62299807610908,-1.0996866474089135,0.2755128964182785,2.856090850236537,-1.1680515650307002,-0.15115667198971178,0.2917266037739642,0.38397176041166103,0.4650550420962604,True,safe,0.9350661164214603,0.9350661164214603,2.1649338835785397,True,inside_operational_region,4.773066092380114,2.071032476243932,1.3350661164214603,0.9350661164214603,0.9350661164214603,2.1649338835785397
207783.2741514,2410963,0.014751120000431925,4.78357667487452,2.066903355510821,1.3035648491049905,-2.1745099704757114,-1.099467461112254,-1.3779043184685325,4.004794164791163,-1.6507072145097221,0.3831299436792661,4.685092353547669,-1.752268396712279,-0.4056060365757431,0.30029238555270815,0.3839718230934609,0.46724994512813206,True,safe,0.9035648491049905,0.9035648491049905,2.1964351508950095,True,inside_operational_region,4.78357667487452,2.066903355510821,1.3035648491049905,0.9035648491049905,0.9035648491049905,2.1964351508950095
207783.2781852,2410964,0.0149746200015161,4.788616093309825,2.0648507382387544,1.287525959677085,-2.165047848133211,-1.0976269644859005,-1.3598905684588996,4.027294644341314,-1.629889443239541,0.3575834119447294,5.416448228464328,-1.8623469862791602,-0.5469237607653707,0.3055185821063817,0.38397186133718636,0.46858911007035375,True,safe,0.8875259596770849,0.8875259596770849,2.212474040322915,True,inside_operational_region,4.788616093309825,2.0648507382387544,1.287525959677085,0.8875259596770849,0.8875259596770849,2.212474040322915
207783.2841017,2410965,0.014556220001000543,4.7938459457462,2.0627367264024308,1.2712940377792963,-2.15991068787449,-1.0964314326330538,-1.3459005744727515,3.1953629517944533,-1.276563061100883,0.27762671962584284,3.961886778297993,-1.3595438236196964,-0.46456960059741276,0.3133914629793254,0.383971918948547,0.47060646359907304,True,safe,0.8712940377792963,0.8712940377792963,2.2287059622207037,True,inside_operational_region,4.7938459457462,2.0627367264024308,1.2712940377792963,0.8712940377792963,0.8712940377792963,2.2287059622207037
207783.290031,2410966,0.014056820000010408,4.799147611958994,2.060515568173086,1.2547542534946656,-2.156062170086268,-1.0954542899173003,-1.332356457057751,2.825847947427357,-1.108516127830633,0.24081079736350663,3.1318754066295904,-1.0985310806998956,-0.42991644404015894,0.3205759180279444,0.38397197152221574,0.4724474143232312,True,safe,0.8547542534946656,0.8547542534946656,2.2452457465053346,True,inside_operational_region,4.799147611958994,2.060515568173086,1.2547542534946656,0.8547542534946656,0.8547542534946656,2.2452457465053346
207783.2960231,2410967,0.014424204999969568,4.804273901132931,2.0585161462484445,1.238012136653295,-2.1476852836384746,-1.0953138728045744,-1.3158513024944427,2.8624823699511213,-1.1161058742778094,0.22259707511568583,3.6113254071791885,-1.1178737072998384,-0.5667529005905508,0.3262807144445372,0.3839720132681902,0.47390921609152536,True,safe,0.838012136653295,0.838012136653295,2.2619878633467048,True,inside_operational_region,4.804273901132931,2.0585161462484445,1.238012136653295,0.838012136653295,0.838012136653295,2.2619878633467048
207783.3018532,2410968,0.014053640000856234,4.809495027635629,2.0563442099904963,1.2211575222295632,-2.143720214272771,-1.0950802443361658,-1.3030214308067205,2.7635283537787756,-1.057667149860544,0.21154999613151992,2.99997235803448,-0.9566645496169958,-0.5192862506822201,0.3319398102185133,0.38397205467974116,0.4753593074892277,True,safe,0.8211575222295632,0.8211575222295632,2.2788424777704366,True,inside_operational_region,4.809495027635629,2.0563442099904963,1.2211575222295632,0.8211575222295632,0.8211575222295632,2.2788424777704366
207783.3078049,2410970,0.014308992499617715,4.8195917905734635,2.052202087773331,1.186582550507064,-2.126709271209013,-1.0956926790153454,-1.2686682404719967,4.394451760018803,-1.6292195981918751,0.2944369416874655,5.725958960015902,-1.6375961398385728,-1.0348252482429088,0.33666913177842994,0.3839720892874857,0.47657115277068424,True,safe,0.7865825505070639,0.7865825505070639,2.313417449492936,True,inside_operational_region,4.8195917905734635,2.052202087773331,1.186582550507064,0.7865825505070639,0.7865825505070639,2.313417449492936
207783.313326,2410971,0.014028292499541975,4.824836522585894,2.0500406608074875,1.1688314189228275,-2.1203064434975154,-1.0961317855119126,-1.2528286208659734,3.679256323339275,-1.3407003561755948,0.2477960386543342,4.585781910822586,-1.3213643168545774,-0.8635241215055425,0.34103674301139836,0.3839721212483435,0.47769031309777404,True,safe,0.7688314189228275,0.7688314189228275,2.3311685810771725,True,inside_operational_region,4.824836522585894,2.0500406608074875,1.1688314189228275,0.7688314189228275,0.7688314189228275,2.3311685810771725
207783.3173049,2410972,0.014134887499808428,4.829787087641112,2.0480469056972934,1.151112847480235,-2.109815376411291,-1.0967481677370776,-1.2342683250017938,4.022684873682186,-1.4472414579095656,0.24998308806976566,5.543038694918254,-1.5190272879304063,-1.0137375639417285,0.3436722237791685,0.38397214053399453,0.4783656308769373,True,safe,0.751112847480235,0.751112847480235,2.348887152519765,True,inside_operational_region,4.829787087641112,2.0480469056972934,1.151112847480235,0.751112847480235,0.751112847480235,2.348887152519765
207783.3236288,2410973,0.014615657499485327,4.835024431525826,2.0458432857289086,1.1331275082892391,-2.1046415590162075,-1.0974873281083453,-1.219272692392033,3.512097352952493,-1.2353772133483478,0.22526408708016388,4.304227896868781,-1.2192826648613901,-0.847352731058351,0.34741896173268455,0.3839721679514895,0.47932569811962705,True,safe,0.7331275082892391,0.7331275082892391,2.366872491710761,True,inside_operational_region,4.835024431525826,2.0458432857289086,1.1331275082892391,0.7331275082892391,0.7331275082892391,2.366872491710761
207783.3292746,2410974,0.014662957499490962,4.839996406560601,2.04367956262095,1.1147896176869792,-2.095681220083911,-1.099516183848688,-1.2016793727703516,3.3673102922876366,-1.1559353040560805,0.19403937629967383,4.347700047731718,-1.1347773894328512,-0.9306657929628581,0.35068479330712465,0.383972191849857,0.4801625375126301,True,safe,0.7147896176869791,0.7147896176869791,2.385210382313021,True,inside_operational_region,4.839996406560601,2.04367956262095,1.1147896176869792,0.7147896176869791,0.7147896176869791,2.385210382313021
207783.3353321,2410975,0.014605787498426252,4.844909763715847,2.041751871225856,1.0962465460671105,-2.0827563463510854,-1.10092456129458,-1.1806451819430923,3.1715477092053432,-1.0843170602204242,0.16606905890126789,4.811347854135603,-1.2018366184827662,-0.9438857889261847,0.3538904434096849,0.3839722153078347,0.48098395595533305,True,safe,0.6962465460671105,0.6962465460671105,2.4037534539328895,True,inside_operational_region,4.844909763715847,2.041751871225856,1.0962465460671105,0.6962465460671105,0.6962465460671105,2.4037534539328895
