t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207769.127799,2408134,0.014389827499327771,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8870298559363574,2.227742799925419,1.4588772623457118,10.245150471024658,-16.899243533341803,-34.66041594415648,0.501848645480091,0.8870298559363574,2.227742799925419,1.4588772623457118,0.1788116080816282,-0.2949474407531746,-0.6049383783362696,-0.4908558046451631,-0.10071128458922701,0.027746696609492805,0.40140867047562523,1.0464809449438688,1.0575646632359865,0.0,0.0,0.0
207769.1338373,2408135,0.014720127500551575,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8851631283406123,2.22867928040498,1.4588753362723286,10.456477967946787,-16.491702688589676,-34.19929605729398,0.42799490771323273,0.8851631283406123,2.22867928040498,1.4588753362723286,0.18249996870291754,-0.28783451117589093,-0.5968903180640952,-0.4179113960951491,-0.062185742752609935,0.06828352246748995,0.7272616487071419,1.265665435765306,1.080217826565771,0.0,0.0,0.0
207769.1397901,2408136,0.01493660749850404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8830697367881264,2.229575623543522,1.4592195442595242,10.400264415864527,-16.28743425081512,-33.956582509112145,0.4110156986479624,0.8830697367881264,2.229575623543522,1.4592195442595242,0.18151885713484076,-0.2842693543788198,-0.5926541675091244,-0.4011373090723577,-0.061764273385902596,0.06486862368180696,0.36595932698374134,0.9861101828889061,0.819714758042184,0.0,0.0,0.0
207769.1457903,2408137,0.014946515000197743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.881020160571476,2.2301654568875486,1.4593359666193475,10.445534345309461,-16.053191728413328,-33.723305851121985,0.38230410046339003,0.881020160571476,2.2301654568875486,1.4593359666193475,0.18230896645580041,-0.2801810511147319,-0.5885827217591473,-0.3658022177668965,-0.07770288052777176,0.07941929907540547,0.34089257446692556,0.8858031377679717,0.6631490811145913,0.0,0.0,0.0
207769.1518469,2408138,0.014901530001588184,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8789921811234387,2.231346119442515,1.4597740028655133,10.576427964834684,-15.822005975414108,-33.38307680930383,0.3850602143849219,0.8789921811234387,2.231346119442515,1.4597740028655133,0.18459349108636827,-0.27614609854119315,-0.582644604768515,-0.3784053425354424,-0.042807006871947266,0.05699408395142065,0.49918226130143983,0.8519387500555194,0.7350484759778221,0.0,0.0,0.0
207769.1577739,2408139,0.014964750001257332,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8769285801074647,2.2323416144568027,1.460121337841226,10.537400643949825,-15.55070801434594,-33.21024288407701,0.3906789258981247,0.8769285801074647,2.2323416144568027,1.460121337841226,0.18391233583869515,-0.27141105586660624,-0.5796280837141614,-0.38450387250923734,-0.041692552085816376,0.0552134609210836,0.24855769431865807,0.8695345855722202,0.5302030526613035,0.0,0.0,0.0
207769.1637227,2408141,0.014815007500012595,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8726320851752525,2.2339181306554403,1.4601670637393434,10.645484128933317,-14.979232063423305,-32.75324962519374,0.5805935163843268,0.8726320851752525,2.2339181306554403,1.4601670637393434,0.18579874851868694,-0.26143691892704074,-0.5716520466872295,-0.5579282046816539,-0.08627268812674363,0.13550635767966623,0.4582058216250462,1.3879065647801172,0.7482150440379348,0.0,0.0,0.0
207769.1693075,2408142,0.014881407499935901,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8704984946231415,2.234834145456599,1.460488984199038,10.748217995698136,-14.752991527674988,-32.53853595833855,0.49981871276062334,0.8704984946231415,2.234834145456599,1.460488984199038,0.1875917927470382,-0.25748827667675667,-0.5679045862515761,-0.48526843508907436,-0.07063261947505885,0.0966660467691673,0.4739925830700518,1.1019404421579406,0.6261967799463246,0.0,0.0,0.0
207769.1753989,2408143,0.014978312499355502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8681251302071598,2.2355729647213844,1.4603924595251323,10.732687418390686,-14.437274875125183,-32.35496115099546,0.4543028332574571,0.8681251302071598,2.2355729647213844,1.4603924595251323,0.18732073303828767,-0.2519779815863876,-0.5647006014397249,-0.4326201077457047,-0.07754727543226407,0.11496663321538238,0.2681805180883993,1.0495111473501204,0.4749044989102392,0.0,0.0,0.0
207769.1813098,2408144,0.014996047500669248,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8659496175883548,2.2366143566325887,1.4606937302671499,10.783980258560543,-14.155580488373378,-32.17356897246703,0.43024593645530557,0.8659496175883548,2.2366143566325887,1.4606937302671499,0.1882159619819509,-0.24706148705318234,-0.5615347106870385,-0.41834345074769974,-0.05556132055211144,0.083745225006058,0.2738301073797788,0.977859311229833,0.41130482639460786,0.0,0.0,0.0
207769.1874081,2408146,0.01396887249949031,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8615152095663716,2.2382069085201723,1.4605472776830741,10.855836270968934,-13.582162987318249,-31.829167518423993,0.5680580680640184,0.8615152095663716,2.2382069085201723,1.4605472776830741,0.18947008598583123,-0.23705346367121227,-0.5555237713653316,-0.5420390917906104,-0.08341675183433021,0.1480717298367414,0.3318417155183237,1.311289281563342,0.4896139935681381,0.0,0.0,0.0
207769.1934139,2408147,0.014116072499846262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8593161456658307,2.2391130942853814,1.4605874624034538,10.91479461865297,-13.308268699595413,-31.65552492689465,0.4833225580618098,0.8593161456658307,2.2391130942853814,1.4605874624034538,0.1904991032744532,-0.2322731065480441,-0.5524931364214489,-0.4638145143829954,-0.06426082138031432,0.11978037491427791,0.3106810090196921,1.0949213283138106,0.4110858061178411,0.0,0.0,0.0
207769.1994342,2408148,0.014039455000767758,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8570985343941353,2.239984753061065,1.4606394053218947,11.06242192463003,-12.90317852637063,-31.473662532917285,0.43355863981639253,0.8570985343941353,2.239984753061065,1.4606394053218947,0.19307568582960202,-0.22520294925779746,-0.5493190388609848,-0.4175548524640689,-0.05701374525095515,0.10183551539423377,0.4305437819365968,1.1699723098780546,0.3374429612156524,0.0,0.0,0.0
207769.205644,2408149,0.014157227500020651,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8545952798965057,2.2406530590563527,1.4607360942474845,11.06189448488213,-12.626962317444649,-31.33729083881965,0.43498933998495426,0.8545952798965057,2.2406530590563527,1.4607360942474845,0.19306648026939527,-0.22038206696466256,-0.5469389037924586,-0.4154518317985932,-0.08273797317417608,0.09884295195292829,0.24853060225788098,1.0145831627751942,0.2806070270048492,0.0,0.0,0.0
207769.2115164,2408150,0.01482105750031176,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.852349331048404,2.2414662020348675,1.4606970880749126,11.254793983352121,-12.266333710075147,-31.15949619378915,0.439860414804254,0.852349331048404,2.2414662020348675,1.4606970880749126,0.19643321164314237,-0.21408791038918284,-0.5438358018442617,-0.42060059936886957,-0.07382939228102489,0.10545871778915475,0.49314966680981615,1.1359087978155715,0.3011253954032429,0.0,0.0,0.0
207769.217366,2408152,0.014115535000989717,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8473502685567591,2.243568288107829,1.4609281822708762,11.403291464273263,-11.46946505975935,-30.74053970700287,0.657834153770587,0.8473502685567591,2.243568288107829,1.4609281822708762,0.19902498161613377,-0.20017992873524887,-0.536523631727253,-0.6404687077186284,-0.08006488039010369,0.12702449853635622,0.5600825011299017,1.7888087822769412,0.49786344012537825,0.0,0.0,0.0
207769.2233373,2408153,0.014145635000993303,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8452993946644489,2.2444808311733597,1.4603980931132554,11.608218139738444,-11.094821158553884,-30.770091372426233,0.5084837785492594,0.8452993946644489,2.2444808311733597,1.4603980931132554,0.20260162682816707,-0.1936411591366971,-0.5370394055883385,-0.48546636187021175,-0.04405130812167988,0.14469846852334578,0.5675942966606125,1.398232330924589,0.07177833303369148,0.0,0.0,0.0
207769.2289759,2408154,0.01441605250119484,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8427538868118836,2.245625790452799,1.4603105303587758,11.738523421695247,-10.742198402123096,-30.64795505224736,0.5172293856145398,0.8427538868118836,2.245625790452799,1.4603105303587758,0.20487588303105284,-0.18748673101952185,-0.5349077246649472,-0.4983686999401686,-0.03905271326565334,0.13277711342596354,0.5355496665667283,1.3102806889886514,0.10869735055442815,0.0,0.0,0.0
207769.234964,2408155,0.014790775000181864,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8403347009773889,2.2467174812959527,1.4598280919301805,11.830067542592623,-10.384917924355731,-30.55987307498169,0.4965913929182135,0.8403347009773889,2.2467174812959527,1.4598280919301805,0.20647362935155578,-0.18125101032938293,-0.5333704041499945,-0.4716791125922584,-0.027075501352183957,0.15293378793176815,0.43141382287144975,1.2228688857540557,0.07086441556876191,0.0,0.0,0.0
207769.2405844,2408156,0.014537032499813108,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8378379216642204,2.248022990593001,1.4599348672495795,12.017909126444787,-9.970237147390016,-30.502944866467214,0.4832076857879315,0.8378379216642204,2.248022990593001,1.4599348672495795,0.20975208346193705,-0.17401346542660295,-0.5323768194741549,-0.4709639704913921,-0.017997051996834885,0.10657725940806864,0.5087515923618183,1.2242247583756989,-0.016806021332664248,0.0,0.0,0.0
207769.246668,2408157,0.014553785000999518,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.835099396698836,2.249148813294572,1.4597197208034527,12.155262631112755,-9.603377959067965,-30.416408962544683,0.4882061978163519,0.835099396698836,2.249148813294572,1.4597197208034527,0.2121493543575465,-0.16761056469918922,-0.5308664830295173,-0.4730241685313075,-0.031090250295298074,0.11673398780192436,0.4716107356177966,1.1540354857207815,0.0003397281717324275,0.0,0.0,0.0
207769.2525269,2408159,0.014291229998895637,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8301328507946453,2.251548395059827,1.4590406481702616,12.360512011271716,-8.888863142680576,-30.31327429843444,0.712163155555514,0.8301328507946453,2.251548395059827,1.4590406481702616,0.2157316318289979,-0.15513992859894654,-0.5290664435678551,-0.6860840976835756,-0.023104551892480073,0.189555138992191,0.5548555076958275,1.6341406907666711,-0.08319376950959288,0.0,0.0,0.0
207769.2585428,2408160,0.014594329998551024,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8268871349119764,2.252714364579795,1.4597591054411259,12.099539072701333,-8.307872546433131,-30.07634479102398,0.6550857670944058,0.8268871349119764,2.252714364579795,1.4597591054411259,0.2111767947923398,-0.14499972977130363,-0.5249312435684144,-0.6463350637128362,-0.06932739663565016,0.08112989424813305,-0.08542307401611614,1.7640888086789883,0.1314270232229692,0.0,0.0,0.0
207769.2641938,2408161,0.014362057500426732,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.824575918428955,2.2536588073019046,1.4590542005205922,12.222221201326887,-8.000206366837592,-30.1265359691318,0.5421205386025605,0.824575918428955,2.2536588073019046,1.4590542005205922,0.2133180018702109,-0.13962994194032927,-0.5258072448818507,-0.5230945619210682,-0.04435566680720461,0.13527502535732266,0.1378008139670119,1.3067281630681842,-0.11537542875999121,0.0,0.0,0.0
207769.2703454,2408162,0.014820887499465933,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8221034835162566,2.2549027183890167,1.4584887910001672,12.518334570856561,-7.745089998973792,-30.13115247919319,0.5219535784623152,0.8221034835162566,2.2549027183890167,1.4584887910001672,0.21848615512767838,-0.1351773213453769,-0.5258878181823734,-0.4992125053989693,-0.018191129786853076,0.15129935664099217,0.5331506309981886,1.0368900354907948,-0.15448996888027666,0.0,0.0,0.0
207769.2766996,2408163,0.014671315000293832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8196834671927462,2.2561530924668145,1.4582640751082112,12.677980165032253,-7.440827323017466,-30.04744680926531,0.4596427073492269,0.8196834671927462,2.2561530924668145,1.4582640751082112,0.2212724963823469,-0.12986693585901044,-0.5244268786395443,-0.4449882481374684,-0.007660496379647951,0.11488339407456286,0.4853637059304811,0.9195345549355284,-0.047266126782131344,0.0,0.0,0.0
207769.2823628,2408165,0.014041127499964378,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.814391287871874,2.258436309026174,1.45796565911122,12.784944130805819,-6.833884373144446,-29.951955414133273,0.7088916948685637,0.814391287871874,2.258436309026174,1.45796565911122,0.22313936976608614,-0.11927378301195934,-0.5227602393871673,-0.6926063244371301,-0.04094383934314092,0.1454218567587305,0.3984686527512064,1.3452748562168928,-0.08551436324592325,0.0,0.0,0.0
207769.2883342,2408166,0.01405762750009325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8118437206077629,2.259214961850918,1.4577753945797123,12.685106705910037,-6.72223304922442,-29.9860971675645,0.5684263974484614,0.8118437206077629,2.259214961850918,1.4577753945797123,0.22139687798494218,-0.11732509979534418,-0.5233561253969463,-0.5517584721379041,-0.06174506481612964,0.12189628669952918,0.027415680128186903,0.7897434327258386,-0.1278709962871641,0.0,0.0,0.0
207769.2945161,2408167,0.013622304999745424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8092787042184915,2.2603661317133406,1.4575890536485732,12.754402725328239,-6.456834650740569,-29.91126408559797,0.5017715793144263,0.8092787042184915,2.2603661317133406,1.4575890536485732,0.22260632168231573,-0.11269302391228105,-0.5220500417272156,-0.4895487171097596,-0.04205478479711865,0.10172593798805794,0.13002849470232744,0.7745171988576103,-0.037221650107412706,0.0,0.0,0.0
207769.3004263,2408168,0.014093242500350992,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8068766267278131,2.2618417962441826,1.457354331923946,13.158225562413952,-6.126932254944626,-29.78838044443818,0.498155663767798,0.8068766267278131,2.2618417962441826,1.457354331923946,0.2296543597842061,-0.10693514089542436,-0.519905317592138,-0.48931774167908487,-0.0014846038098375956,0.09340775649561242,0.716770441928952,0.9261203683145721,0.04791548139255379,0.0,0.0,0.0
207769.3064547,2408169,0.013875222500240491,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8043271392352778,2.263124787445628,1.4572419334066822,13.211004859544362,-5.874925551242779,-29.70394643136694,0.47592220034666,0.8043271392352778,2.263124787445628,1.4572419334066822,0.23057553229602012,-0.10253679417872932,-0.518431666063373,-0.4693318409254806,-0.0051305694323655,0.07876065727001937,0.4198623497737611,0.8246108093691977,0.05826541006288955,0.0,0.0,0.0
207769.3120948,2408171,0.013745697499886588,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7991408835248075,2.2656943537227137,1.4570341957825692,13.208398408188698,-5.431122990774027,-29.587424346494828,0.7464182195573049,0.7991408835248075,2.2656943537227137,1.4570341957825692,0.2305300411380707,-0.09479097826976837,-0.5163979720310663,-0.73835563088244,-0.015395516388026609,0.10832404583672588,0.21479369368554627,1.1121072329878086,0.04616924524937813,0.0,0.0,0.0
207769.3180392,2408172,0.014337497498688023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7965899151613431,2.2670801494687227,1.4568590990862686,13.278852588266531,-5.178262047188877,-29.48157574200144,0.6435648121561313,0.7965899151613431,2.2670801494687227,1.4568590990862686,0.23175969855222192,-0.09037772225450788,-0.5145505653740154,-0.6368150330246546,-0.0026537266722873806,0.09292598610783452,0.2355877621405879,0.9941623167117958,0.09364085600428305,0.0,0.0,0.0
207769.3244321,2408173,0.01369279250123356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7938017693957553,2.268672433823572,1.4569321504470742,13.333815847665305,-4.991173600094589,-29.27797891428541,0.5363666418108951,0.7938017693957553,2.268672433823572,1.4569321504470742,0.23271898839635824,-0.08711241286026934,-0.510997130383755,-0.5336135265631913,0.005710227425230124,0.05397380863940941,0.20384970882578773,0.7483432628472619,0.263936460643701,0.0,0.0,0.0
207769.3301067,2408174,0.013684445000724733,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7914012598738593,2.269935247092962,1.457652819052046,13.347701584603046,-4.705908520238639,-29.281436846739393,0.5109402015153764,0.7914012598738593,2.269935247092962,1.457652819052046,0.2329613402249876,-0.08213359797581846,-0.5110574826903886,-0.5104731346232795,-0.014153719242998134,-0.016635521754579705,0.12039587694216218,0.8018942883562724,0.02097619076571292,0.0,0.0,0.0
207769.3361542,2408175,0.013836225000573393,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.789006842237161,2.2714779078142806,1.4576777621634822,13.396969492740867,-4.460966959540705,-29.20318368254376,0.4972497081625286,0.789006842237161,2.2714779078142806,1.4576777621634822,0.2338212274375627,-0.07785856126666596,-0.5096917073250711,-0.4970675593101913,0.012770294634460498,0.004246566151426101,0.14326929994756282,0.7826023858292094,0.0394861473419084,0.0,0.0,0.0
207769.3421865,2408176,0.013912275001682597,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7868299085504904,2.2726154623077974,1.4572814899696929,13.458575063138245,-4.4051078686221565,-29.035548475077828,0.461586730855599,0.7868299085504904,2.2726154623077974,1.4572814899696929,0.23489644747856608,-0.07688363621296644,-0.5067659210125268,-0.4582399225819439,0.013610626071809302,0.05378879355392384,0.18598122240428822,0.5263468026749085,0.252530855002777,0.0,0.0,0.0
207769.3479501,2408178,0.014220800000237488,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7821186017236523,2.2755494281303967,1.4584876372172824,13.51777736025533,-4.063321555229478,-28.96661895451216,0.7315983318851235,0.7821186017236523,2.2755494281303967,1.4584876372172824,0.23592972248800317,-0.070918339706011,-0.5055628739268347,-0.7296166865651759,0.014558707802476926,-0.05180399530799981,0.1906995142850537,0.8049181722074824,0.1032361263068647,0.0,0.0,0.0
207769.3539376,2408179,0.01384519999968512,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7799019790844826,2.277037933892114,1.458988125004056,13.483857225173269,-3.924196382777792,-28.89092957107029,0.560753289961666,0.7799019790844826,2.277037933892114,1.458988125004056,0.23533770444809998,-0.06849014737432417,-0.5042418449769697,-0.5576673798878753,0.019852462191898602,-0.05529218169636332,0.04157882340660641,0.5896723429868728,0.10805892762306657,0.0,0.0,0.0
207769.36,2408180,0.013462252500697072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7779000417365682,2.2782306052610943,1.4594607009697385,13.507811419570864,-3.863320607923368,-28.78517442307455,0.45370400026617325,0.7779000417365682,2.2782306052610943,1.4594607009697385,0.23575578401000077,-0.0674276646684117,-0.5023960694435101,-0.4505054111336918,0.009670233824497474,-0.052902561134321506,0.0650552665725687,0.3879991634172192,0.18069209370317613,0.0,0.0,0.0
207769.3656505,2408181,0.014127684998957477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7759980542358069,2.2796689507072987,1.4598982057692333,13.522881015456678,-3.7857867559789833,-28.64788715546619,0.4668756410770909,0.7759980542358069,2.2796689507072987,1.4598982057692333,0.23601879807515322,-0.06607444367022838,-0.49999995460267765,-0.4617262455534995,0.031248016405807412,-0.061687112664773586,0.07368616932340256,0.3812377023982599,0.2832774282047319,0.0,0.0,0.0
207769.3717484,2408182,0.014529922499512918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7741111250495516,2.2807635905118886,1.4603210298068061,13.444704467751512,-3.7194818315204525,-28.54883892687515,0.4272876099390273,0.7741111250495516,2.2807635905118886,1.4603210298068061,0.23465435991985567,-0.0649172044281409,-0.498271236895496,-0.423310516626903,0.014990704853696274,-0.05619774807285599,-0.07657214092045753,0.32311918419481606,0.26512054832253573,0.0,0.0,0.0
207769.3776484,2408183,0.014542859999894924,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7719050757054595,2.2822519969530957,1.4611328573174622,13.29748882987286,-3.7171789497649677,-28.270623338252264,0.45060873821665204,0.7719050757054595,2.2822519969530957,1.4611328573174622,0.2320849623284495,-0.06487701155922358,-0.49341545884365257,-0.44161866129013505,0.018127348290861864,-0.08770742386739011,-0.23690642680555968,0.2565491772851909,0.5452187289894714,0.0,0.0,0.0
207769.3836206,2408185,0.014833000000776095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7687488056877778,2.284442770915033,1.462724061552994,13.377499370629895,-3.7078184158574765,-28.00362934583709,0.5884029058140232,0.7687488056877778,2.284442770915033,1.462724061552994,0.23348140970096087,-0.06471363942279329,-0.48875553459296306,-0.5632903071133958,0.021263652287414517,-0.16873015905250144,0.036966835733453884,0.2349893130188255,0.6648649666589941,0.0,0.0,0.0
207769.3892003,2408186,0.014648699999865797,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7671617203197201,2.2855178397376847,1.4634953113019697,13.307882098834654,-3.732451758919483,-27.81585835084893,0.47141650568773025,0.7671617203197201,2.2855178397376847,1.4634953113019697,0.23226635909187815,-0.06514357236499861,-0.48547831249067386,-0.4489601893801492,0.01635076359238679,-0.14283179868823412,-0.07159307997761903,0.14394814305332043,0.6177318671999379,0.0,0.0,0.0
207769.3949957,2408187,0.014693664999998253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7655382446420385,2.2866382860268164,1.4643921890170795,13.25165182443528,-3.815267442149069,-27.569373198044186,0.42479923982079915,0.7655382446420385,2.2866382860268164,1.4643921890170795,0.23128495566430918,-0.06658897870964353,-0.4811763350169498,-0.40026484698374043,0.01443291535959064,-0.14154199862809122,-0.09696636950825936,0.03212863792438182,0.7069498846678203,0.0,0.0,0.0
207769.400886,2408188,0.014830687499802932,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7640468939588412,2.2875345715266575,1.465230847546273,13.140781763568864,-3.8796018501857987,-27.39266323749232,0.37372953244933954,0.7640468939588412,2.2875345715266575,1.465230847546273,0.2293499080603037,-0.06771182595220597,-0.4780921643842504,-0.34970897415761915,0.002582001786025752,-0.13179806555941775,-0.19912172461012603,-0.02030353468421166,0.6257884135529737,0.0,0.0,0.0
207769.4064807,2408189,0.014956045001299266,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.762574779418344,2.288662409502532,1.4664445383694318,12.979676686923973,-3.9290497781284177,-27.26807101660625,0.38890823162450705,0.762574779418344,2.288662409502532,1.4664445383694318,0.22653809403117256,-0.06857485510309358,-0.47591761990741643,-0.349917290124607,0.00878858215167818,-0.16950003988470336,-0.34267755890498625,-0.04334342601430597,0.5259847519722074,0.0,0.0,0.0
