sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2136,15,42955165,49346420,49362516,16096,49362516,2468,1498,1498,1488,1498,1500,1500,1500,1500,42.7301279635797,42.7301279635797
2137,15,42985347,49366424,49382516,16092,49382516,2469,1498,1498,1488,1498,1500,1500,1500,1500,42.7501542152828,42.7501542152828
2138,15,43000616,49386428,49402516,16088,49402516,2470,1498,1498,1488,1498,1500,1500,1500,1500,42.770180466986,42.770180466986
2139,15,43017034,49406428,49422516,16088,49422516,2471,1498,1498,1488,1498,1500,1500,1500,1500,42.7902067186892,42.7902067186892
2140,15,43049322,49426444,49442516,16072,49442516,2472,1498,1498,1488,1498,1500,1500,1500,1500,42.8102329703923,42.8102329703923
2141,15,43063510,49446424,49462516,16092,49462516,2473,1498,1498,1488,1498,1500,1500,1500,1500,42.8302592220955,42.8302592220955
2142,15,43079441,49466444,49482516,16072,49482516,2474,1498,1498,1488,1498,1500,1500,1500,1500,42.8502854737987,42.8502854737987
2143,15,43109616,49486448,49502516,16068,49502516,2475,1498,1498,1488,1498,1500,1500,1500,1500,42.8703117255018,42.8703117255018
2144,15,43125711,49506440,49522516,16076,49522516,2476,1498,1498,1488,1498,1500,1500,1500,1500,42.890337977205,42.890337977205
2145,15,43141275,49526444,49542516,16072,49542516,2477,1498,1498,1488,1498,1500,1500,1500,1500,42.9103642289082,42.9103642289082
2146,15,43157409,49546448,49562516,16068,49562516,2478,1498,1498,1488,1498,1500,1500,1500,1500,42.9303904806113,42.9303904806113
2147,15,43190802,49566436,49582516,16080,49582516,2479,1498,1498,1488,1498,1500,1500,1500,1500,42.9504167323145,42.9504167323145
2148,15,43203702,49586444,49602516,16072,49602516,2480,1498,1498,1488,1498,1500,1500,1500,1500,42.9704429840177,42.9704429840177
2149,15,43217329,49606436,49622516,16080,49622516,2481,1498,1498,1488,1498,1500,1500,1500,1500,42.9904692357209,42.9904692357209
2150,15,43249747,49626440,49642516,16076,49642516,2482,1498,1498,1488,1498,1500,1500,1500,1500,43.010495487424,43.010495487424
2151,15,43265323,49646440,49662516,16076,49662516,2483,1498,1498,1488,1498,1500,1500,1500,1500,43.0305217391272,43.0305217391272
2152,15,43280125,49666448,49682516,16068,49682516,2484,1498,1498,1488,1498,1500,1500,1500,1500,43.0505479908304,43.0505479908304
2153,15,43296668,49686428,49702516,16088,49702516,2485,1498,1498,1488,1498,1500,1500,1500,1500,43.0705742425335,43.0705742425335
2154,15,43329960,49706432,49722516,16084,49722516,2486,1498,1498,1488,1498,1500,1500,1500,1500,43.0906004942367,43.0906004942367
2155,15,43344870,49726444,49742516,16072,49742516,2487,1498,1498,1488,1498,1500,1500,1500,1500,43.1106267459399,43.1106267459399
2156,15,43360434,49746440,49762516,16076,49762516,2488,1498,1498,1488,1498,1500,1500,1500,1500,43.130652997643,43.130652997643
2157,15,43390131,49766444,49782516,16072,49782516,2489,1498,1498,1488,1498,1500,1500,1500,1500,43.1506792493462,43.1506792493462
2158,15,43405826,49786432,49802516,16084,49802516,2490,1248,1248,1238,1248,1500,1500,1500,1500,43.1707055010494,43.1707055010494
2159,15,43423329,49806444,49822516,16072,49822516,2491,1248,1248,1238,1248,1500,1500,1500,1500,43.1907317527525,43.1907317527525
2160,15,43452463,49826452,49842516,16064,49842516,2492,1248,1248,1238,1248,1500,1500,1500,1500,43.2107580044557,43.2107580044557
2161,15,43469549,49846436,49862516,16080,49862516,2493,1248,1248,1238,1248,1500,1500,1500,1500,43.2307842561589,43.2307842561589
2162,15,43482296,49866432,49882516,16084,49882516,2494,1248,1248,1238,1248,1500,1500,1500,1500,43.2508105078621,43.2508105078621
8,115,43529689,49902632,49922516,19884,49922516,2496,1000,1000,1000,1335,1500,1500,1500,1500,43.2908630112684,43.2908630112684
2165,15,43543280,49926344,49942516,16172,49942516,2497,1248,1248,1238,1248,1500,1500,1500,1500,43.3108892629716,43.3108892629716
2166,15,43591439,49962544,49982520,19976,49982520,2499,1000,1000,1000,1335,1500,1500,1500,1500,43.3509457716283,43.3509457716283
2168,15,43611311,49986420,50002516,16096,50002516,2500,1498,1498,1488,1498,1500,1500,1500,1500,43.3709680180811,43.3709680180811
2169,15,43622847,50006432,50022516,16084,50022516,2501,1498,1498,1488,1498,1500,1500,1500,1500,43.3909942697843,43.3909942697843
2170,15,43639205,50026412,50042516,16104,50042516,2502,1498,1498,1488,1498,1500,1500,1500,1500,43.4110205214874,43.4110205214874
2171,15,43670420,50046412,50062516,16104,50062516,2503,1498,1498,1488,1498,1500,1500,1500,1500,43.4310467731906,43.4310467731906
2172,15,43685005,50066408,50082516,16108,50082516,2504,1498,1498,1488,1498,1500,1500,1500,1500,43.4510730248938,43.4510730248938
2173,15,43699889,50086428,50102516,16088,50102516,2505,1498,1498,1488,1498,1500,1500,1500,1500,43.4710992765969,43.4710992765969
2174,15,43732521,50106360,50122516,16156,50122516,2506,1498,1498,1488,1498,1500,1500,1500,1500,43.4911255283001,43.4911255283001
2175,15,43749514,50122500,50142516,20016,50142516,2507,1498,1498,1488,1498,1500,1500,1500,1500,43.5111517800033,43.5111517800033
2176,15,43763331,50142468,50162516,20048,50162516,2508,1498,1498,1488,1498,1500,1500,1500,1500,43.5311780317064,43.5311780317064
2177,15,43778279,50162372,50182516,20144,50182516,2509,1498,1498,1488,1498,1500,1500,1500,1500,43.5512042834096,43.5512042834096
2178,15,43809659,50182412,50202516,20104,50202516,2510,1498,1498,1488,1498,1500,1500,1500,1500,43.5712305351128,43.5712305351128
2179,15,43825424,50202436,50222516,20080,50222516,2511,1498,1498,1488,1498,1500,1500,1500,1500,43.5912567868159,43.5912567868159
2180,15,43841120,50222496,50242516,20020,50242516,2512,1498,1498,1488,1498,1500,1500,1500,1500,43.6112830385191,43.6112830385191
2181,15,43872637,50242332,50262516,20184,50262516,2513,1498,1498,1488,1498,1500,1500,1500,1500,43.6313092902223,43.6313092902223
2182,15,43889815,50262340,50282516,20176,50282516,2514,1498,1498,1488,1498,1500,1500,1500,1500,43.6513355419255,43.6513355419255
2183,15,43904193,50282360,50302516,20156,50302516,2515,1498,1498,1488,1498,1500,1500,1500,1500,43.6713617936286,43.6713617936286
2185,15,43919403,50322304,50322528,224,50322528,2516,1498,1498,1488,1498,1500,1500,1500,1500,43.6914000610828,43.6914000610828
2186,15,43949945,50342232,50342524,292,50342524,2517,1498,1498,1488,1498,1500,1500,1500,1500,43.7114223075356,43.7114223075356
2188,15,43981320,50382204,50382516,312,50382516,2519,1498,1498,1488,1498,1500,1500,1500,1500,43.7514668004413,43.7514668004413
2189,15,44011974,50402192,50402516,324,50402516,2520,1498,1498,1488,1498,1500,1500,1500,1500,43.7714930521445,43.7714930521445
2190,15,44030933,50422292,50422516,224,50422516,2521,1498,1498,1488,1498,1500,1500,1500,1500,43.7915193038476,43.7915193038476
2191,15,44076068,50442728,50462516,19788,50462516,2523,1498,1498,1488,1498,1500,1500,1500,1500,43.831571807254,43.831571807254
2193,15,44091246,50482140,50482516,376,50482516,2524,1498,1498,1488,1498,1500,1500,1500,1500,43.8515980589572,43.8515980589572
2194,15,44109848,50502096,50502516,420,50502516,2525,1498,1498,1488,1498,1500,1500,1500,1500,43.8716243106603,43.8716243106603
2195,15,44121206,50522140,50522516,376,50522516,2526,1498,1498,1488,1498,1500,1500,1500,1500,43.8916505623635,43.8916505623635
2196,15,44152994,50542084,50542516,432,50542516,2527,1498,1498,1488,1498,1500,1500,1500,1500,43.9116768140667,43.9116768140667
2197,15,44170485,50561980,50562516,536,50562516,2528,1498,1498,1488,1498,1500,1500,1500,1500,43.9317030657698,43.9317030657698
2199,15,44201441,50601944,50602516,572,50602516,2530,1498,1498,1488,1498,1500,1500,1500,1500,43.9717555691762,43.9717555691762
2200,15,44231683,50621916,50622516,600,50622516,2531,1498,1498,1488,1498,1500,1500,1500,1500,43.9917818208793,43.9917818208793
2201,15,44246226,50641816,50642516,700,50642516,2532,1498,1498,1488,1498,1500,1500,1500,1500,44.0118080725825,44.0118080725825
2202,15,44260564,50661720,50662516,796,50662516,2533,1498,1498,1488,1498,1500,1500,1500,1500,44.0318343242857,44.0318343242857
2203,15,44291250,50681808,50682516,708,50682516,2534,1498,1498,1488,1498,1500,1500,1500,1500,44.0518605759888,44.0518605759888
2204,15,44309770,50701792,50702516,724,50702516,2535,1498,1498,1488,1498,1500,1500,1500,1500,44.071886827692,44.071886827692
2205,15,44324049,50721776,50722516,740,50722516,2536,1498,1498,1488,1498,1500,1500,1500,1500,44.0919130793952,44.0919130793952
2206,15,44340703,50741980,50742516,536,50742516,2537,1498,1498,1488,1498,1500,1500,1500,1500,44.1119393310984,44.1119393310984
2207,15,44369763,50761740,50762516,776,50762516,2538,1748,1748,1738,1748,1500,1500,1500,1500,44.1319655828015,44.1319655828015
2208,15,44384626,50781804,50782516,712,50782516,2539,1748,1748,1738,1748,1500,1500,1500,1500,44.1519918345047,44.1519918345047
2209,15,44401375,50801704,50802516,812,50802516,2540,1748,1748,1738,1748,1500,1500,1500,1500,44.1720180862079,44.1720180862079
2210,15,44417105,50821656,50822516,860,50822516,2541,1748,1748,1738,1748,1500,1500,1500,1500,44.192044337911,44.192044337911
2211,15,44449816,50841560,50842516,956,50842516,2542,1748,1748,1738,1748,1500,1500,1500,1500,44.2120705896142,44.2120705896142
2212,15,44464939,50861844,50862516,672,50862516,2543,1748,1748,1738,1748,1500,1500,1500,1500,44.2320968413174,44.2320968413174
2213,15,44479555,50881616,50882516,900,50882516,2544,1748,1748,1738,1748,1500,1500,1500,1500,44.2521230930205,44.2521230930205
2214,15,44512884,50901508,50902516,1008,50902516,2545,1748,1748,1738,1748,1500,1500,1500,1500,44.2721493447237,44.2721493447237
2215,15,44530356,50921648,50922516,868,50922516,2546,1748,1748,1738,1748,1500,1500,1500,1500,44.2921755964269,44.2921755964269
2216,15,44542194,50941632,50942516,884,50942516,2547,1748,1748,1738,1748,1500,1500,1500,1500,44.3122018481301,44.3122018481301
2217,15,44574104,50961616,50962516,900,50962516,2548,1498,1498,1488,1498,1500,1500,1500,1500,44.3322280998332,44.3322280998332
2218,15,44591358,50981464,50982516,1052,50982516,2549,1498,1498,1488,1498,1500,1500,1500,1500,44.3522543515364,44.3522543515364
2219,15,44605582,51001956,51002516,560,51002516,2550,1498,1498,1488,1498,1500,1500,1500,1500,44.3722806032396,44.3722806032396
2220,15,44621283,51021480,51022516,1036,51022516,2551,1498,1498,1488,1498,1500,1500,1500,1500,44.3923068549427,44.3923068549427
2221,15,44651545,51041380,51042516,1136,51042516,2552,1498,1498,1488,1498,1500,1500,1500,1500,44.4123331066459,44.4123331066459
2222,15,44669491,51061288,51062516,1228,51062516,2553,1498,1498,1488,1498,1500,1500,1500,1500,44.4323593583491,44.4323593583491
2223,15,44682797,51081240,51082516,1276,51082516,2554,1498,1498,1488,1498,1500,1500,1500,1500,44.4523856100522,44.4523856100522
2224,15,44698270,51101244,51102516,1272,51102516,2555,1498,1498,1488,1498,1500,1500,1500,1500,44.4724118617554,44.4724118617554
2225,15,44729995,51121224,51122516,1292,51122516,2556,1498,1498,1488,1498,1500,1500,1500,1500,44.4924381134586,44.4924381134586
2226,15,44749704,51141164,51142516,1352,51142516,2557,1498,1498,1488,1498,1500,1500,1500,1500,44.5124643651617,44.5124643651617
2227,15,44761311,51161140,51162516,1376,51162516,2558,1498,1498,1488,1498,1500,1500,1500,1500,44.5324906168649,44.5324906168649
2228,15,44776411,51181152,51182516,1364,51182516,2559,1498,1498,1488,1498,1500,1500,1500,1500,44.5525168685681,44.5525168685681
2229,15,44809952,51201144,51202516,1372,51202516,2560,1498,1498,1488,1498,1500,1500,1500,1500,44.5725431202713,44.5725431202713
2230,15,44824087,51221352,51222516,1164,51222516,2561,1498,1498,1488,1498,1500,1500,1500,1500,44.5925693719744,44.5925693719744
2231,15,44840938,51241164,51242516,1352,51242516,2562,1498,1498,1488,1498,1500,1500,1500,1500,44.6125956236776,44.6125956236776
2232,15,44871624,51261452,51262516,1064,51262516,2563,1498,1498,1488,1498,1500,1500,1500,1500,44.6326218753808,44.6326218753808
2233,15,44889649,51281064,51282516,1452,51282516,2564,1498,1498,1488,1498,1500,1500,1500,1500,44.6526481270839,44.6526481270839
2234,15,44903670,51301016,51302516,1500,51302516,2565,1498,1498,1488,1498,1500,1500,1500,1500,44.6726743787871,44.6726743787871
2235,15,44934540,51321008,51322516,1508,51322516,2566,1498,1498,1488,1498,1500,1500,1500,1500,44.6927006304903,44.6927006304903
2236,15,44949898,51340936,51342516,1580,51342516,2567,1498,1498,1488,1498,1500,1500,1500,1500,44.7127268821934,44.7127268821934
2237,15,44965455,51360928,51362516,1588,51362516,2568,1498,1498,1488,1498,1500,1500,1500,1500,44.7327531338966,44.7327531338966
2238,15,44983871,51380984,51382516,1532,51382516,2569,1498,1498,1488,1498,1500,1500,1500,1500,44.7527793855998,44.7527793855998
2239,15,45012220,51401008,51402516,1508,51402516,2570,1498,1498,1488,1498,1500,1500,1500,1500,44.772805637303,44.772805637303
2240,15,45026570,51420904,51422516,1612,51422516,2571,1498,1498,1488,1498,1500,1500,1500,1500,44.7928318890061,44.7928318890061
2241,15,45043921,51440780,51442516,1736,51442516,2572,1498,1498,1488,1498,1500,1500,1500,1500,44.8128581407093,44.8128581407093
2242,15,45074521,51461028,51462516,1488,51462516,2573,1498,1498,1488,1498,1500,1500,1500,1500,44.8328843924125,44.8328843924125
2243,15,45089844,51480844,51482516,1672,51482516,2574,1498,1498,1488,1498,1500,1500,1500,1500,44.8529106441156,44.8529106441156
2244,15,45104576,51500816,51502516,1700,51502516,2575,1498,1498,1488,1498,1500,1500,1500,1500,44.8729368958188,44.8729368958188
2245,15,45120963,51520812,51522524,1712,51522524,2576,1498,1498,1488,1498,1500,1500,1500,1500,44.8929711580226,44.8929711580226
2246,15,45152898,51540700,51542516,1816,51542516,2577,1498,1498,1488,1498,1500,1500,1500,1500,44.9129893992251,44.9129893992251
2247,15,45169401,51560676,51562516,1840,51562516,2578,1498,1498,1488,1498,1500,1500,1500,1500,44.9330156509283,44.9330156509283
2248,15,45183200,51580536,51582516,1980,51582516,2579,1498,1498,1488,1498,1500,1500,1500,1500,44.9530419026315,44.9530419026315
2249,15,45199824,51600564,51602520,1956,51602520,2580,1498,1498,1488,1498,1500,1500,1500,1500,44.973072159585,44.973072159585
2250,15,45231066,51620588,51622516,1928,51622516,2581,1498,1498,1488,1498,1500,1500,1500,1500,44.9930944060378,44.9930944060378
2251,15,45245481,51640532,51642516,1984,51642516,2582,1498,1498,1488,1498,1500,1500,1500,1500,45.013120657741,45.013120657741
2252,15,45263542,51660512,51662516,2004,51662516,2583,1498,1498,1488,1498,1500,1500,1500,1500,45.0331469094442,45.0331469094442
2253,15,45276683,51680568,51682516,1948,51682516,2584,1248,1248,1238,1248,1500,1500,1500,1500,45.0531731611473,45.0531731611473
2254,15,45309961,51700792,51702516,1724,51702516,2585,1248,1248,1238,1248,1500,1500,1500,1500,45.0731994128505,45.0731994128505
2255,15,45322859,51720716,51722516,1800,51722516,2586,1248,1248,1238,1248,1500,1500,1500,1500,45.0932256645537,45.0932256645537
2256,15,45340543,51740532,51742516,1984,51742516,2587,1248,1248,1238,1248,1500,1500,1500,1500,45.1132519162568,45.1132519162568
2257,15,45370362,51760408,51762516,2108,51762516,2588,1248,1248,1238,1248,1500,1500,1500,1500,45.13327816796,45.13327816796
2258,15,45385979,51780624,51782516,1892,51782516,2589,1248,1248,1238,1248,1500,1500,1500,1500,45.1533044196632,45.1533044196632
2259,15,45400894,51800456,51802516,2060,51802516,2590,1248,1248,1238,1248,1500,1500,1500,1500,45.1733306713664,45.1733306713664
2260,15,45432475,51820528,51822516,1988,51822516,2591,1248,1248,1238,1248,1500,1500,1500,1500,45.1933569230695,45.1933569230695
2261,15,45449817,51840372,51842516,2144,51842516,2592,1248,1248,1238,1248,1500,1500,1500,1500,45.2133831747727,45.2133831747727
2262,15,45463402,51860280,51862516,2236,51862516,2593,1248,1248,1238,1248,1500,1500,1500,1500,45.2334094264759,45.2334094264759
2263,15,45480319,51880236,51882516,2280,51882516,2594,1498,1498,1488,1498,1500,1500,1500,1500,45.253435678179,45.253435678179
2264,15,45511478,51900256,51902516,2260,51902516,2595,1498,1498,1488,1498,1500,1500,1500,1500,45.2734619298822,45.2734619298822
2265,15,45526966,51920692,51922516,1824,51922516,2596,1498,1498,1488,1498,1500,1500,1500,1500,45.2934881815854,45.2934881815854
2266,15,45541725,51941184,51942516,1332,51942516,2597,1498,1498,1488,1498,1500,1500,1500,1500,45.3135144332885,45.3135144332885
2267,15,45573163,51960796,51962516,1720,51962516,2598,1498,1498,1488,1498,1500,1500,1500,1500,45.3335406849917,45.3335406849917
2268,15,45589609,51980156,51982516,2360,51982516,2599,1498,1498,1488,1498,1500,1500,1500,1500,45.3535669366949,45.3535669366949
2269,15,45603169,52000060,52002516,2456,52002516,2600,1498,1498,1488,1498,1500,1500,1500,1500,45.373593188398,45.373593188398
2270,15,45633609,52020184,52022516,2332,52022516,2601,1498,1498,1488,1498,1500,1500,1500,1500,45.3936194401012,45.3936194401012
2271,15,45650249,52040028,52042516,2488,52042516,2602,1498,1498,1488,1498,1500,1500,1500,1500,45.4136456918044,45.4136456918044
2272,15,45669629,52060556,52062516,1960,52062516,2603,1498,1498,1488,1498,1500,1500,1500,1500,45.4336719435076,45.4336719435076
2273,15,45681688,52079944,52082516,2572,52082516,2604,1498,1498,1488,1498,1500,1500,1500,1500,45.4536981952107,45.4536981952107
2274,15,45712999,52099960,52102516,2556,52102516,2605,1498,1498,1488,1498,1500,1500,1500,1500,45.4737244469139,45.4737244469139
2275,15,45729700,52119948,52122516,2568,52122516,2606,1498,1498,1488,1498,1500,1500,1500,1500,45.4937506986171,45.4937506986171
2276,15,45744122,52139904,52142516,2612,52142516,2607,1498,1498,1488,1498,1500,1500,1500,1500,45.5137769503202,45.5137769503202
2277,15,45774760,52160172,52162516,2344,52162516,2608,1498,1498,1488,1498,1500,1500,1500,1500,45.5338032020234,45.5338032020234
2278,15,45789855,52179836,52182516,2680,52182516,2609,1498,1498,1488,1498,1500,1500,1500,1500,45.5538294537266,45.5538294537266
2279,15,45804885,52199840,52202516,2676,52202516,2610,1498,1498,1488,1498,1500,1500,1500,1500,45.5738557054297,45.5738557054297
2280,15,45820791,52219752,52222516,2764,52222516,2611,1498,1498,1488,1498,1500,1500,1500,1500,45.5938819571329,45.5938819571329
2281,15,45852621,52240040,52242516,2476,52242516,2612,1498,1498,1488,1498,1500,1500,1500,1500,45.6139082088361,45.6139082088361
2282,15,45869844,52259796,52262516,2720,52262516,2613,1498,1498,1488,1498,1500,1500,1500,1500,45.6339344605393,45.6339344605393
2283,15,45886244,52279896,52282516,2620,52282516,2614,1498,1498,1488,1498,1500,1500,1500,1500,45.6539607122424,45.6539607122424
2284,15,45899836,52300408,52302516,2108,52302516,2615,1498,1498,1488,1498,1500,1500,1500,1500,45.6739869639456,45.6739869639456
2285,15,45931748,52320548,52322516,1968,52322516,2616,1498,1498,1488,1498,1500,1500,1500,1500,45.6940132156488,45.6940132156488
2286,15,45945505,52339728,52342516,2788,52342516,2617,1498,1498,1488,1498,1500,1500,1500,1500,45.7140394673519,45.7140394673519
2287,15,45962077,52359588,52362516,2928,52362516,2618,1498,1498,1488,1498,1500,1500,1500,1500,45.7340657190551,45.7340657190551
2288,15,45994273,52379600,52382516,2916,52382516,2619,1498,1498,1488,1498,1500,1500,1500,1500,45.7540919707583,45.7540919707583
2289,15,46010464,52399872,52402516,2644,52402516,2620,1498,1498,1488,1498,1500,1500,1500,1500,45.7741182224614,45.7741182224614
2290,15,46026233,52420008,52422516,2508,52422516,2621,1498,1498,1488,1498,1500,1500,1500,1500,45.7941444741646,45.7941444741646
2291,15,46038929,52439888,52442516,2628,52442516,2622,1498,1498,1488,1498,1500,1500,1500,1500,45.8141707258678,45.8141707258678
2292,15,46071217,52459592,52462516,2924,52462516,2623,1498,1498,1488,1498,1500,1500,1500,1500,45.8341969775709,45.8341969775709
2293,15,46086990,52479540,52482516,2976,52482516,2624,1498,1498,1488,1498,1500,1500,1500,1500,45.8542232292741,45.8542232292741
2294,15,46101694,52499424,52502516,3092,52502516,2625,1498,1498,1488,1498,1500,1500,1500,1500,45.8742494809773,45.8742494809773
2295,15,46132444,52519448,52522516,3068,52522516,2626,1498,1498,1488,1498,1500,1500,1500,1500,45.8942757326805,45.8942757326805
2296,15,46149944,52539372,52542516,3144,52542516,2627,1498,1498,1488,1498,1500,1500,1500,1500,45.9143019843836,45.9143019843836
2297,15,46165208,52559552,52562516,2964,52562516,2628,1498,1498,1488,1498,1500,1500,1500,1500,45.9343282360868,45.9343282360868
2298,15,46196408,52579356,52582516,3160,52582516,2629,1498,1498,1488,1498,1500,1500,1500,1500,45.95435448779,45.95435448779
2299,15,46211151,52599300,52602516,3216,52602516,2630,1498,1498,1488,1498,1500,1500,1500,1500,45.9743807394931,45.9743807394931
2300,15,46230328,52619292,52622516,3224,52622516,2631,1498,1498,1488,1498,1500,1500,1500,1500,45.9944069911963,45.9944069911963
2301,15,46244002,52639280,52642516,3236,52642516,2632,1498,1498,1488,1498,1500,1500,1500,1500,46.0144332428995,46.0144332428995
2302,15,46275392,52659284,52662516,3232,52662516,2633,1498,1498,1488,1498,1500,1500,1500,1500,46.0344594946026,46.0344594946026
2303,15,46290111,52679244,52682516,3272,52682516,2634,1498,1498,1488,1498,1500,1500,1500,1500,46.0544857463058,46.0544857463058
2304,15,46305326,52699340,52702516,3176,52702516,2635,1498,1498,1488,1498,1500,1500,1500,1500,46.074511998009,46.074511998009
2305,15,46321991,52719296,52722516,3220,52722516,2636,1748,1748,1738,1748,1500,1500,1500,1500,46.0945382497121,46.0945382497121
2306,15,46353504,52739184,52742516,3332,52742516,2637,1748,1748,1738,1748,1500,1500,1500,1500,46.1145645014153,46.1145645014153
2307,15,46369749,52759628,52762516,2888,52762516,2638,1748,1748,1738,1748,1500,1500,1500,1500,46.1345907531185,46.1345907531185
2308,15,46383541,52779072,52782516,3444,52782516,2639,1748,1748,1738,1748,1500,1500,1500,1500,46.1546170048217,46.1546170048217
2309,15,46413827,52799060,52802516,3456,52802516,2640,1748,1748,1738,1748,1500,1500,1500,1500,46.1746432565248,46.1746432565248
2310,15,46431134,52819068,52822516,3448,52822516,2641,1748,1748,1738,1748,1500,1500,1500,1500,46.194669508228,46.194669508228
2311,15,46452334,52839248,52842516,3268,52842516,2642,1748,1748,1738,1748,1500,1500,1500,1500,46.2146957599312,46.2146957599312
2312,15,46463603,52859620,52862516,2896,52862516,2643,1748,1748,1738,1748,1500,1500,1500,1500,46.2347220116343,46.2347220116343
2313,15,46492688,52879556,52882516,2960,52882516,2644,1748,1748,1738,1748,1500,1500,1500,1500,46.2547482633375,46.2547482633375
2314,15,46506985,52899236,52902516,3280,52902516,2645,1748,1748,1738,1748,1500,1500,1500,1500,46.2747745150407,46.2747745150407
2315,15,46522643,52919380,52922516,3136,52922516,2646,1498,1498,1488,1498,1500,1500,1500,1500,46.2948007667438,46.2948007667438
2316,15,46553385,52938952,52942516,3564,52942516,2647,1498,1498,1488,1498,1500,1500,1500,1500,46.314827018447,46.314827018447
2317,15,46569601,52958816,52962516,3700,52962516,2648,1498,1498,1488,1498,1500,1500,1500,1500,46.3348532701502,46.3348532701502
2318,15,46582433,52978780,52982516,3736,52982516,2649,1498,1498,1488,1498,1500,1500,1500,1500,46.3548795218534,46.3548795218534
2319,15,46616431,52998760,53002516,3756,53002516,2650,1498,1498,1488,1498,1500,1500,1500,1500,46.3749057735565,46.3749057735565
2320,15,46631599,53018724,53022516,3792,53022516,2651,1498,1498,1488,1498,1500,1500,1500,1500,46.3949320252597,46.3949320252597
2321,15,46645986,53040184,53042516,2332,53042516,2652,1498,1498,1488,1498,1500,1500,1500,1500,46.4149582769629,46.4149582769629
2322,15,46661194,53060184,53062516,2332,53062516,2653,1498,1498,1488,1498,1500,1500,1500,1500,46.434984528666,46.434984528666
2323,15,46691665,53078808,53082516,3708,53082516,2654,1498,1498,1488,1498,1500,1500,1500,1500,46.4550107803692,46.4550107803692
2324,15,46710954,53098812,53102516,3704,53102516,2655,1498,1498,1488,1498,1500,1500,1500,1500,46.4750370320724,46.4750370320724
2325,15,46723857,53119172,53122516,3344,53122516,2656,1498,1498,1488,1498,1500,1500,1500,1500,46.4950632837755,46.4950632837755
2326,15,46739744,53138672,53142516,3844,53142516,2657,1498,1498,1488,1498,1500,1500,1500,1500,46.5150895354787,46.5150895354787
2327,15,46770027,53158708,53162516,3808,53162516,2658,1498,1498,1488,1498,1500,1500,1500,1500,46.5351157871819,46.5351157871819
2328,15,46786214,53178600,53182516,3916,53182516,2659,1498,1498,1488,1498,1500,1500,1500,1500,46.5551420388851,46.5551420388851
2329,15,46800882,53198540,53202516,3976,53202516,2660,1498,1498,1488,1498,1500,1500,1500,1500,46.5751682905882,46.5751682905882
2330,15,46831394,53218584,53222516,3932,53222516,2661,1498,1498,1488,1498,1500,1500,1500,1500,46.5951945422914,46.5951945422914
2331,15,46849650,53238504,53242516,4012,53242516,2662,1498,1498,1488,1498,1500,1500,1500,1500,46.6152207939946,46.6152207939946
2332,15,46864369,53258436,53262516,4080,53262516,2663,1498,1498,1488,1498,1500,1500,1500,1500,46.6352470456977,46.6352470456977
2333,15,46894965,53278432,53282516,4084,53282516,2664,1498,1498,1488,1498,1500,1500,1500,1500,46.6552732974009,46.6552732974009
2334,15,46909873,53298408,53302516,4108,53302516,2665,1498,1498,1488,1498,1500,1500,1500,1500,46.6752995491041,46.6752995491041
2335,15,46925401,53318484,53322516,4032,53322516,2666,1498,1498,1488,1498,1500,1500,1500,1500,46.6953258008072,46.6953258008072
2336,15,46941899,53338576,53342516,3940,53342516,2667,1498,1498,1488,1498,1500,1500,1500,1500,46.7153520525104,46.7153520525104
2337,15,46972615,53358268,53362516,4248,53362516,2668,1498,1498,1488,1498,1500,1500,1500,1500,46.7353783042136,46.7353783042136
2338,15,46989493,53378328,53382516,4188,53382516,2669,1498,1498,1488,1498,1500,1500,1500,1500,46.7554045559167,46.7554045559167
2339,15,47003294,53398248,53402516,4268,53402516,2670,1498,1498,1488,1498,1500,1500,1500,1500,46.7754308076199,46.7754308076199
2340,15,47035099,53418196,53422516,4320,53422516,2671,1498,1498,1488,1498,1500,1500,1500,1500,46.7954570593231,46.7954570593231
2341,15,47049695,53438368,53442516,4148,53442516,2672,1498,1498,1488,1498,1500,1500,1500,1500,46.8154833110263,46.8154833110263
2342,15,47065312,53458192,53462516,4324,53462516,2673,1498,1498,1488,1498,1500,1500,1500,1500,46.8355095627294,46.8355095627294
2343,15,47097709,53478112,53482516,4404,53482516,2674,1498,1498,1488,1498,1500,1500,1500,1500,46.8555358144326,46.8555358144326
2344,15,47113398,53498152,53502516,4364,53502516,2675,1498,1498,1488,1498,1500,1500,1500,1500,46.8755620661358,46.8755620661358
2345,15,47131727,53518504,53522516,4012,53522516,2676,1498,1498,1488,1498,1500,1500,1500,1500,46.8955883178389,46.8955883178389
2346,15,47143938,53539512,53542516,3004,53542516,2677,1498,1498,1488,1498,1500,1500,1500,1500,46.9156145695421,46.9156145695421
2347,15,47175615,53558176,53562516,4340,53562516,2678,1248,1248,1238,1248,1500,1500,1500,1500,46.9356408212453,46.9356408212453
2348,15,47190151,53578116,53582516,4400,53582516,2679,1248,1248,1238,1248,1500,1500,1500,1500,46.9556670729484,46.9556670729484
