surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,46.977491,1469,46977491,1469,1000000,2346
Aileron_R,46.97896,1500,46978960,1500,1000000,2346
Rudder,46.98046,1491,46980460,1491,1000000,2346
Elevator,46.981951,1499,46981951,1499,1000000,2346
Aileron_L,46.997517,1469,46997517,1469,1000000,2347
Aileron_R,46.998986,1500,46998986,1500,1000000,2347
Rudder,47.000486,1490,47000486,1490,1000000,2347
Elevator,47.001976,1500,47001976,1500,1000000,2347
Aileron_L,47.017543,1469,47017543,1469,1000000,2348
Aileron_R,47.019012,1500,47019012,1500,1000000,2348
Rudder,47.020512,1490,47020512,1490,1000000,2348
Elevator,47.022002,1500,47022002,1500,1000000,2348
Aileron_L,47.037569,1469,47037569,1469,1000000,2349
Aileron_R,47.039038,1500,47039038,1500,1000000,2349
Rudder,47.040538,1490,47040538,1490,1000000,2349
Elevator,47.042028,1499,47042028,1499,1000000,2349
Aileron_L,47.057595,1469,47057595,1469,1000000,2350
Aileron_R,47.059064,1500,47059064,1500,1000000,2350
Rudder,47.060564,1489,47060564,1489,1000000,2350
Elevator,47.062053,1501,47062053,1501,1000000,2350
Aileron_L,47.077621,1218,47077621,1218,1000000,2351
Aileron_R,47.078839,1250,47078839,1250,1000000,2351
Rudder,47.080089,1239,47080089,1239,1000000,2351
Elevator,47.081328,1251,47081328,1251,1000000,2351
Aileron_L,47.097647,1218,47097647,1218,1000000,2352
Aileron_R,47.098865,1251,47098865,1251,1000000,2352
Rudder,47.100116,1238,47100116,1238,1000000,2352
Elevator,47.101354,1250,47101354,1250,1000000,2352
Aileron_L,47.117673,1219,47117673,1219,1000000,2353
Aileron_R,47.118892,1249,47118892,1249,1000000,2353
Rudder,47.120141,1240,47120141,1240,1000000,2353
Elevator,47.121381,1249,47121381,1249,1000000,2353
Aileron_L,47.137699,1218,47137699,1218,1000000,2354
Aileron_R,47.138917,1251,47138917,1251,1000000,2354
Rudder,47.140168,1238,47140168,1238,1000000,2354
Elevator,47.141406,1250,47141406,1250,1000000,2354
Aileron_L,47.157725,1219,47157725,1219,1000000,2355
Aileron_R,47.158944,1249,47158944,1249,1000000,2355
Rudder,47.160193,1239,47160193,1239,1000000,2355
Elevator,47.161432,1250,47161432,1250,1000000,2355
Aileron_L,47.177751,1226,47177751,1226,1000000,2356
Aileron_R,47.178977,1242,47178977,1242,1000000,2356
Rudder,47.180219,1239,47180219,1239,1000000,2356
Elevator,47.181458,1250,47181458,1250,1000000,2356
Aileron_L,47.197777,1220,47197777,1220,1000000,2357
Aileron_R,47.198997,1248,47198997,1248,1000000,2357
Rudder,47.200245,1239,47200245,1239,1000000,2357
Elevator,47.201484,1250,47201484,1250,1000000,2357
Aileron_L,47.217803,1223,47217803,1223,1000000,2358
Aileron_R,47.219026,1247,47219026,1247,1000000,2358
Rudder,47.220273,1237,47220273,1237,1000000,2358
Elevator,47.22151,1250,47221510,1250,1000000,2358
Aileron_L,47.237829,1218,47237829,1218,1000000,2359
Aileron_R,47.239047,1249,47239047,1249,1000000,2359
Rudder,47.240296,1240,47240296,1240,1000000,2359
Elevator,47.241536,1250,47241536,1250,1000000,2359
Aileron_L,47.257855,1224,47257855,1224,1000000,2360
Aileron_R,47.259079,1247,47259079,1247,1000000,2360
Rudder,47.260326,1236,47260326,1236,1000000,2360
Elevator,47.261562,1250,47261562,1250,1000000,2360
Aileron_L,47.277881,1468,47277881,1468,1000000,2361
Aileron_R,47.279349,1500,47279349,1500,1000000,2361
Rudder,47.280849,1491,47280849,1491,1000000,2361
Elevator,47.28234,1499,47282340,1499,1000000,2361
Aileron_L,47.297906,1469,47297906,1469,1000000,2362
Aileron_R,47.299375,1500,47299375,1500,1000000,2362
Rudder,47.300875,1490,47300875,1490,1000000,2362
Elevator,47.302365,1500,47302365,1500,1000000,2362
Aileron_L,47.317933,1468,47317933,1468,1000000,2363
Aileron_R,47.319401,1500,47319401,1500,1000000,2363
Rudder,47.320901,1491,47320901,1491,1000000,2363
Elevator,47.322392,1499,47322392,1499,1000000,2363
Aileron_L,47.337958,1469,47337958,1469,1000000,2364
Aileron_R,47.339427,1500,47339427,1500,1000000,2364
Rudder,47.340927,1490,47340927,1490,1000000,2364
Elevator,47.342417,1500,47342417,1500,1000000,2364
Aileron_L,47.357984,1469,47357984,1469,1000000,2365
Aileron_R,47.359453,1500,47359453,1500,1000000,2365
Rudder,47.360953,1490,47360953,1490,1000000,2365
Elevator,47.362443,1500,47362443,1500,1000000,2365
Aileron_L,47.37801,1469,47378010,1469,1000000,2366
Aileron_R,47.379479,1500,47379479,1500,1000000,2366
Rudder,47.380979,1490,47380979,1490,1000000,2366
Elevator,47.382469,1500,47382469,1500,1000000,2366
Aileron_L,47.398036,1469,47398036,1469,1000000,2367
Aileron_R,47.399505,1500,47399505,1500,1000000,2367
Rudder,47.401005,1490,47401005,1490,1000000,2367
Elevator,47.402495,1500,47402495,1500,1000000,2367
Aileron_L,47.418063,1468,47418063,1468,1000000,2368
Aileron_R,47.419531,1500,47419531,1500,1000000,2368
Rudder,47.421031,1489,47421031,1489,1000000,2368
Elevator,47.42252,1500,47422520,1500,1000000,2368
Aileron_L,47.438088,1469,47438088,1469,1000000,2369
Aileron_R,47.439557,1500,47439557,1500,1000000,2369
Rudder,47.441057,1490,47441057,1490,1000000,2369
Elevator,47.442547,1500,47442547,1500,1000000,2369
Aileron_L,47.458114,1468,47458114,1468,1000000,2370
Aileron_R,47.459582,1500,47459582,1500,1000000,2370
Rudder,47.461082,1490,47461082,1490,1000000,2370
Elevator,47.462572,1500,47462572,1500,1000000,2370
Aileron_L,47.47814,1468,47478140,1468,1000000,2371
Aileron_R,47.479608,1500,47479608,1500,1000000,2371
Rudder,47.481108,1490,47481108,1490,1000000,2371
Elevator,47.482598,1500,47482598,1500,1000000,2371
Aileron_L,47.498166,1468,47498166,1468,1000000,2372
Aileron_R,47.499634,1500,47499634,1500,1000000,2372
Rudder,47.501134,1490,47501134,1490,1000000,2372
Elevator,47.502624,1500,47502624,1500,1000000,2372
Aileron_L,47.518192,1468,47518192,1468,1000000,2373
Aileron_R,47.51966,1500,47519660,1500,1000000,2373
Rudder,47.52116,1490,47521160,1490,1000000,2373
Elevator,47.52265,1500,47522650,1500,1000000,2373
Aileron_L,47.538218,1468,47538218,1468,1000000,2374
Aileron_R,47.539686,1500,47539686,1500,1000000,2374
Rudder,47.541186,1490,47541186,1490,1000000,2374
Elevator,47.542676,1500,47542676,1500,1000000,2374
Aileron_L,47.558244,1468,47558244,1468,1000000,2375
Aileron_R,47.559712,1500,47559712,1500,1000000,2375
Rudder,47.561212,1490,47561212,1490,1000000,2375
Elevator,47.562702,1500,47562702,1500,1000000,2375
Aileron_L,47.57827,1468,47578270,1468,1000000,2376
Aileron_R,47.579738,1500,47579738,1500,1000000,2376
Rudder,47.581238,1490,47581238,1490,1000000,2376
Elevator,47.582728,1500,47582728,1500,1000000,2376
Aileron_L,47.598296,1468,47598296,1468,1000000,2377
Aileron_R,47.599764,1500,47599764,1500,1000000,2377
Rudder,47.601264,1490,47601264,1490,1000000,2377
Elevator,47.602754,1500,47602754,1500,1000000,2377
Aileron_L,47.618322,1468,47618322,1468,1000000,2378
Aileron_R,47.61979,1500,47619790,1500,1000000,2378
Rudder,47.62129,1490,47621290,1490,1000000,2378
Elevator,47.62278,1500,47622780,1500,1000000,2378
Aileron_L,47.638348,1468,47638348,1468,1000000,2379
Aileron_R,47.639816,1500,47639816,1500,1000000,2379
Rudder,47.641316,1491,47641316,1491,1000000,2379
Elevator,47.642807,1499,47642807,1499,1000000,2379
Aileron_L,47.658373,1469,47658373,1469,1000000,2380
Aileron_R,47.659842,1500,47659842,1500,1000000,2380
Rudder,47.661342,1490,47661342,1490,1000000,2380
Elevator,47.662832,1500,47662832,1500,1000000,2380
Aileron_L,47.678399,1469,47678399,1469,1000000,2381
Aileron_R,47.679868,1500,47679868,1500,1000000,2381
Rudder,47.681368,1490,47681368,1490,1000000,2381
Elevator,47.682858,1500,47682858,1500,1000000,2381
Aileron_L,47.698425,1469,47698425,1469,1000000,2382
Aileron_R,47.699894,1500,47699894,1500,1000000,2382
Rudder,47.701394,1490,47701394,1490,1000000,2382
Elevator,47.702884,1500,47702884,1500,1000000,2382
Aileron_L,47.718451,1469,47718451,1469,1000000,2383
Aileron_R,47.71992,1500,47719920,1500,1000000,2383
Rudder,47.72142,1490,47721420,1490,1000000,2383
Elevator,47.72291,1500,47722910,1500,1000000,2383
Aileron_L,47.738477,1469,47738477,1469,1000000,2384
Aileron_R,47.739946,1500,47739946,1500,1000000,2384
Rudder,47.741446,1490,47741446,1490,1000000,2384
Elevator,47.742936,1500,47742936,1500,1000000,2384
Aileron_L,47.758503,1469,47758503,1469,1000000,2385
Aileron_R,47.759972,1500,47759972,1500,1000000,2385
Rudder,47.761472,1490,47761472,1490,1000000,2385
Elevator,47.762962,1500,47762962,1500,1000000,2385
Aileron_L,47.778529,1469,47778529,1469,1000000,2386
Aileron_R,47.779998,1500,47779998,1500,1000000,2386
Rudder,47.781498,1489,47781498,1489,1000000,2386
Elevator,47.782987,1500,47782987,1500,1000000,2386
Aileron_L,47.798555,1469,47798555,1469,1000000,2387
Aileron_R,47.800024,1500,47800024,1500,1000000,2387
Rudder,47.801524,1490,47801524,1490,1000000,2387
Elevator,47.803014,1499,47803014,1499,1000000,2387
Aileron_L,47.818581,1468,47818581,1468,1000000,2388
Aileron_R,47.820049,1500,47820049,1500,1000000,2388
Rudder,47.821549,1490,47821549,1490,1000000,2388
Elevator,47.823039,1500,47823039,1500,1000000,2388
Aileron_L,47.838607,1468,47838607,1468,1000000,2389
Aileron_R,47.840075,1500,47840075,1500,1000000,2389
Rudder,47.841575,1490,47841575,1490,1000000,2389
Elevator,47.843065,1500,47843065,1500,1000000,2389
Aileron_L,47.858633,1468,47858633,1468,1000000,2390
Aileron_R,47.860101,1500,47860101,1500,1000000,2390
Rudder,47.861601,1490,47861601,1490,1000000,2390
Elevator,47.863091,1500,47863091,1500,1000000,2390
Aileron_L,47.878659,1468,47878659,1468,1000000,2391
Aileron_R,47.880127,1500,47880127,1500,1000000,2391
Rudder,47.881627,1490,47881627,1490,1000000,2391
Elevator,47.883117,1500,47883117,1500,1000000,2391
Aileron_L,47.898685,1468,47898685,1468,1000000,2392
Aileron_R,47.900153,1500,47900153,1500,1000000,2392
Rudder,47.901653,1490,47901653,1490,1000000,2392
Elevator,47.903143,1500,47903143,1500,1000000,2392
Aileron_L,47.918711,1468,47918711,1468,1000000,2393
Aileron_R,47.920179,1500,47920179,1500,1000000,2393
Rudder,47.921679,1490,47921679,1490,1000000,2393
Elevator,47.923169,1500,47923169,1500,1000000,2393
Aileron_L,47.938737,1468,47938737,1468,1000000,2394
Aileron_R,47.940205,1500,47940205,1500,1000000,2394
Rudder,47.941705,1490,47941705,1490,1000000,2394
Elevator,47.943195,1500,47943195,1500,1000000,2394
Aileron_L,47.958763,1468,47958763,1468,1000000,2395
Aileron_R,47.960231,1500,47960231,1500,1000000,2395
Rudder,47.961731,1490,47961731,1490,1000000,2395
Elevator,47.963221,1500,47963221,1500,1000000,2395
Aileron_L,47.978789,1468,47978789,1468,1000000,2396
Aileron_R,47.980257,1500,47980257,1500,1000000,2396
Rudder,47.981757,1490,47981757,1490,1000000,2396
Elevator,47.983247,1500,47983247,1500,1000000,2396
Aileron_L,47.998814,1469,47998814,1469,1000000,2397
Aileron_R,48.000283,1500,48000283,1500,1000000,2397
Rudder,48.001783,1490,48001783,1490,1000000,2397
Elevator,48.003273,1500,48003273,1500,1000000,2397
Aileron_L,48.01884,1469,48018840,1469,1000000,2398
Aileron_R,48.020309,1500,48020309,1500,1000000,2398
Rudder,48.021809,1490,48021809,1490,1000000,2398
Elevator,48.023299,1500,48023299,1500,1000000,2398
Aileron_L,48.038866,1469,48038866,1469,1000000,2399
Aileron_R,48.040335,1500,48040335,1500,1000000,2399
Rudder,48.041835,1490,48041835,1490,1000000,2399
Elevator,48.043325,1500,48043325,1500,1000000,2399
Aileron_L,48.058892,1469,48058892,1469,1000000,2400
Aileron_R,48.060361,1500,48060361,1500,1000000,2400
Rudder,48.061861,1490,48061861,1490,1000000,2400
Elevator,48.063351,1500,48063351,1500,1000000,2400
Aileron_L,48.078919,1468,48078919,1468,1000000,2401
Aileron_R,48.080387,1500,48080387,1500,1000000,2401
Rudder,48.081887,1490,48081887,1490,1000000,2401
Elevator,48.083377,1500,48083377,1500,1000000,2401
Aileron_L,48.098944,1719,48098944,1719,1000000,2402
Aileron_R,48.100663,1757,48100663,1757,1000000,2402
Rudder,48.10242,1734,48102420,1734,1000000,2402
Elevator,48.104154,1750,48104154,1750,1000000,2402
Aileron_L,48.11897,1719,48118970,1719,1000000,2403
Aileron_R,48.120689,1750,48120689,1750,1000000,2403
Rudder,48.122439,1741,48122439,1741,1000000,2403
Elevator,48.12418,1750,48124180,1750,1000000,2403
Aileron_L,48.138996,1719,48138996,1719,1000000,2404
Aileron_R,48.140715,1750,48140715,1750,1000000,2404
Rudder,48.142465,1740,48142465,1740,1000000,2404
Elevator,48.144205,1751,48144205,1751,1000000,2404
Aileron_L,48.159023,1718,48159023,1718,1000000,2405
Aileron_R,48.160741,1750,48160741,1750,1000000,2405
Rudder,48.162491,1740,48162491,1740,1000000,2405
Elevator,48.164231,1751,48164231,1751,1000000,2405
Aileron_L,48.179048,1719,48179048,1719,1000000,2406
Aileron_R,48.180767,1754,48180767,1754,1000000,2406
Rudder,48.182521,1736,48182521,1736,1000000,2406
Elevator,48.184257,1751,48184257,1751,1000000,2406
Aileron_L,48.199074,1719,48199074,1719,1000000,2407
Aileron_R,48.200793,1750,48200793,1750,1000000,2407
Rudder,48.202543,1743,48202543,1743,1000000,2407
Elevator,48.204286,1747,48204286,1747,1000000,2407
Aileron_L,48.2191,1719,48219100,1719,1000000,2408
Aileron_R,48.220819,1750,48220819,1750,1000000,2408
Rudder,48.222569,1740,48222569,1740,1000000,2408
Elevator,48.224309,1750,48224309,1750,1000000,2408
Aileron_L,48.239126,1719,48239126,1719,1000000,2409
Aileron_R,48.240845,1757,48240845,1757,1000000,2409
Rudder,48.242602,1733,48242602,1733,1000000,2409
Elevator,48.244335,1750,48244335,1750,1000000,2409
Aileron_L,48.259152,1719,48259152,1719,1000000,2410
Aileron_R,48.260871,1750,48260871,1750,1000000,2410
Rudder,48.262621,1740,48262621,1740,1000000,2410
Elevator,48.264361,1750,48264361,1750,1000000,2410
Aileron_L,48.279178,1718,48279178,1718,1000000,2411
Aileron_R,48.280896,1751,48280896,1751,1000000,2411
Rudder,48.282647,1740,48282647,1740,1000000,2411
Elevator,48.284387,1750,48284387,1750,1000000,2411
Aileron_L,48.299204,1468,48299204,1468,1000000,2412
Aileron_R,48.300672,1500,48300672,1500,1000000,2412
Rudder,48.302172,1490,48302172,1490,1000000,2412
Elevator,48.303662,1500,48303662,1500,1000000,2412
Aileron_L,48.31923,1468,48319230,1468,1000000,2413
Aileron_R,48.320698,1500,48320698,1500,1000000,2413
Rudder,48.322198,1490,48322198,1490,1000000,2413
Elevator,48.323688,1500,48323688,1500,1000000,2413
Aileron_L,48.339256,1468,48339256,1468,1000000,2414
Aileron_R,48.340724,1500,48340724,1500,1000000,2414
Rudder,48.342224,1490,48342224,1490,1000000,2414
Elevator,48.343714,1500,48343714,1500,1000000,2414
Aileron_L,48.359281,1469,48359281,1469,1000000,2415
Aileron_R,48.36075,1500,48360750,1500,1000000,2415
Rudder,48.36225,1490,48362250,1490,1000000,2415
Elevator,48.36374,1500,48363740,1500,1000000,2415
Aileron_L,48.379307,1469,48379307,1469,1000000,2416
Aileron_R,48.380776,1500,48380776,1500,1000000,2416
Rudder,48.382276,1490,48382276,1490,1000000,2416
Elevator,48.383766,1500,48383766,1500,1000000,2416
Aileron_L,48.399334,1468,48399334,1468,1000000,2417
Aileron_R,48.400802,1500,48400802,1500,1000000,2417
Rudder,48.402302,1490,48402302,1490,1000000,2417
Elevator,48.403792,1500,48403792,1500,1000000,2417
Aileron_L,48.419359,1469,48419359,1469,1000000,2418
Aileron_R,48.420828,1500,48420828,1500,1000000,2418
Rudder,48.422328,1490,48422328,1490,1000000,2418
Elevator,48.423818,1500,48423818,1500,1000000,2418
Aileron_L,48.439385,1469,48439385,1469,1000000,2419
Aileron_R,48.440854,1500,48440854,1500,1000000,2419
Rudder,48.442354,1490,48442354,1490,1000000,2419
Elevator,48.443844,1500,48443844,1500,1000000,2419
Aileron_L,48.459411,1469,48459411,1469,1000000,2420
Aileron_R,48.46088,1500,48460880,1500,1000000,2420
Rudder,48.46238,1490,48462380,1490,1000000,2420
Elevator,48.46387,1499,48463870,1499,1000000,2420
Aileron_L,48.479437,1469,48479437,1469,1000000,2421
Aileron_R,48.480906,1500,48480906,1500,1000000,2421
Rudder,48.482406,1490,48482406,1490,1000000,2421
Elevator,48.483896,1499,48483896,1499,1000000,2421
Aileron_L,48.499463,1469,48499463,1469,1000000,2422
Aileron_R,48.500932,1499,48500932,1499,1000000,2422
Rudder,48.502431,1490,48502431,1490,1000000,2422
Elevator,48.503921,1500,48503921,1500,1000000,2422
Aileron_L,48.519489,1468,48519489,1468,1000000,2423
Aileron_R,48.520957,1500,48520957,1500,1000000,2423
Rudder,48.522457,1490,48522457,1490,1000000,2423
Elevator,48.523947,1500,48523947,1500,1000000,2423
Aileron_L,48.539515,1468,48539515,1468,1000000,2424
Aileron_R,48.540983,1500,48540983,1500,1000000,2424
Rudder,48.542483,1490,48542483,1490,1000000,2424
Elevator,48.543973,1500,48543973,1500,1000000,2424
Aileron_L,48.559541,1468,48559541,1468,1000000,2425
Aileron_R,48.561009,1500,48561009,1500,1000000,2425
Rudder,48.562509,1490,48562509,1490,1000000,2425
Elevator,48.563999,1500,48563999,1500,1000000,2425
Aileron_L,48.579567,1468,48579567,1468,1000000,2426
Aileron_R,48.581035,1500,48581035,1500,1000000,2426
Rudder,48.582535,1490,48582535,1490,1000000,2426
Elevator,48.584025,1500,48584025,1500,1000000,2426
Aileron_L,48.599593,1468,48599593,1468,1000000,2427
Aileron_R,48.601061,1500,48601061,1500,1000000,2427
Rudder,48.602561,1490,48602561,1490,1000000,2427
Elevator,48.604051,1500,48604051,1500,1000000,2427
Aileron_L,48.619619,1468,48619619,1468,1000000,2428
Aileron_R,48.621087,1500,48621087,1500,1000000,2428
Rudder,48.622587,1490,48622587,1490,1000000,2428
Elevator,48.624077,1500,48624077,1500,1000000,2428
Aileron_L,48.639645,1468,48639645,1468,1000000,2429
Aileron_R,48.641113,1500,48641113,1500,1000000,2429
Rudder,48.642613,1490,48642613,1490,1000000,2429
Elevator,48.644103,1500,48644103,1500,1000000,2429
Aileron_L,48.659671,1468,48659671,1468,1000000,2430
Aileron_R,48.661139,1500,48661139,1500,1000000,2430
Rudder,48.662639,1490,48662639,1490,1000000,2430
Elevator,48.664129,1500,48664129,1500,1000000,2430
Aileron_L,48.679697,1468,48679697,1468,1000000,2431
Aileron_R,48.681165,1500,48681165,1500,1000000,2431
Rudder,48.682665,1490,48682665,1490,1000000,2431
Elevator,48.684155,1500,48684155,1500,1000000,2431
Aileron_L,48.699722,1469,48699722,1469,1000000,2432
Aileron_R,48.701191,1500,48701191,1500,1000000,2432
Rudder,48.702691,1490,48702691,1490,1000000,2432
Elevator,48.704181,1500,48704181,1500,1000000,2432
Aileron_L,48.719748,1469,48719748,1469,1000000,2433
Aileron_R,48.721217,1500,48721217,1500,1000000,2433
Rudder,48.722717,1490,48722717,1490,1000000,2433
Elevator,48.724207,1500,48724207,1500,1000000,2433
Aileron_L,48.739774,1469,48739774,1469,1000000,2434
Aileron_R,48.741243,1500,48741243,1500,1000000,2434
Rudder,48.742743,1490,48742743,1490,1000000,2434
Elevator,48.744233,1500,48744233,1500,1000000,2434
Aileron_L,48.7598,1469,48759800,1469,1000000,2435
Aileron_R,48.761269,1500,48761269,1500,1000000,2435
Rudder,48.762769,1490,48762769,1490,1000000,2435
Elevator,48.764259,1500,48764259,1500,1000000,2435
Aileron_L,48.779826,1469,48779826,1469,1000000,2436
Aileron_R,48.781295,1500,48781295,1500,1000000,2436
Rudder,48.782795,1490,48782795,1490,1000000,2436
Elevator,48.784285,1500,48784285,1500,1000000,2436
Aileron_L,48.799852,1469,48799852,1469,1000000,2437
Aileron_R,48.801321,1500,48801321,1500,1000000,2437
Rudder,48.802821,1490,48802821,1490,1000000,2437
Elevator,48.804311,1499,48804311,1499,1000000,2437
Aileron_L,48.819878,1469,48819878,1469,1000000,2438
Aileron_R,48.821347,1500,48821347,1500,1000000,2438
Rudder,48.822847,1490,48822847,1490,1000000,2438
Elevator,48.824337,1499,48824337,1499,1000000,2438
Aileron_L,48.839904,1469,48839904,1469,1000000,2439
Aileron_R,48.841373,1500,48841373,1500,1000000,2439
Rudder,48.842873,1489,48842873,1489,1000000,2439
Elevator,48.844362,1500,48844362,1500,1000000,2439
Aileron_L,48.85993,1468,48859930,1468,1000000,2440
Aileron_R,48.861398,1501,48861398,1501,1000000,2440
Rudder,48.862899,1490,48862899,1490,1000000,2440
Elevator,48.864389,1499,48864389,1499,1000000,2440
Aileron_L,48.879956,1468,48879956,1468,1000000,2441
Aileron_R,48.881424,1500,48881424,1500,1000000,2441
Rudder,48.882924,1490,48882924,1490,1000000,2441
Elevator,48.884414,1500,48884414,1500,1000000,2441
Aileron_L,48.899982,1468,48899982,1468,1000000,2442
Aileron_R,48.90145,1500,48901450,1500,1000000,2442
Rudder,48.90295,1490,48902950,1490,1000000,2442
Elevator,48.90444,1500,48904440,1500,1000000,2442
Aileron_L,48.920008,1468,48920008,1468,1000000,2443
Aileron_R,48.921476,1500,48921476,1500,1000000,2443
Rudder,48.922976,1490,48922976,1490,1000000,2443
Elevator,48.924466,1500,48924466,1500,1000000,2443
Aileron_L,48.940034,1468,48940034,1468,1000000,2444
Aileron_R,48.941502,1500,48941502,1500,1000000,2444
Rudder,48.943002,1490,48943002,1490,1000000,2444
Elevator,48.944492,1500,48944492,1500,1000000,2444
Aileron_L,48.96006,1468,48960060,1468,1000000,2445
Aileron_R,48.961528,1500,48961528,1500,1000000,2445
Rudder,48.963028,1490,48963028,1490,1000000,2445
Elevator,48.964518,1500,48964518,1500,1000000,2445
Aileron_L,48.980086,1468,48980086,1468,1000000,2446
Aileron_R,48.981554,1500,48981554,1500,1000000,2446
Rudder,48.983054,1490,48983054,1490,1000000,2446
Elevator,48.984544,1500,48984544,1500,1000000,2446
Aileron_L,49.000112,1468,49000112,1468,1000000,2447
Aileron_R,49.00158,1500,49001580,1500,1000000,2447
Rudder,49.00308,1490,49003080,1490,1000000,2447
Elevator,49.00457,1500,49004570,1500,1000000,2447
Aileron_L,49.020138,1468,49020138,1468,1000000,2448
Aileron_R,49.021606,1500,49021606,1500,1000000,2448
Rudder,49.023106,1490,49023106,1490,1000000,2448
Elevator,49.024596,1500,49024596,1500,1000000,2448
Aileron_L,49.040164,1468,49040164,1468,1000000,2449
Aileron_R,49.041632,1500,49041632,1500,1000000,2449
Rudder,49.043132,1490,49043132,1490,1000000,2449
Elevator,49.044622,1500,49044622,1500,1000000,2449
Aileron_L,49.06019,1220,49060190,1220,1000000,2450
Aileron_R,49.06141,1254,49061410,1254,1000000,2450
Rudder,49.062664,1233,49062664,1233,1000000,2450
Elevator,49.063897,1249,49063897,1249,1000000,2450
Aileron_L,49.080215,1222,49080215,1222,1000000,2451
Aileron_R,49.081437,1248,49081437,1248,1000000,2451
Rudder,49.082685,1238,49082685,1238,1000000,2451
Elevator,49.083923,1250,49083923,1250,1000000,2451
Aileron_L,49.100241,1218,49100241,1218,1000000,2452
Aileron_R,49.101459,1250,49101459,1250,1000000,2452
Rudder,49.102709,1240,49102709,1240,1000000,2452
Elevator,49.103949,1249,49103949,1249,1000000,2452
Aileron_L,49.120267,1222,49120267,1222,1000000,2453
Aileron_R,49.121489,1249,49121489,1249,1000000,2453
Rudder,49.122738,1237,49122738,1237,1000000,2453
Elevator,49.123975,1249,49123975,1249,1000000,2453
Aileron_L,49.140293,1218,49140293,1218,1000000,2454
Aileron_R,49.141511,1250,49141511,1250,1000000,2454
Rudder,49.142761,1240,49142761,1240,1000000,2454
Elevator,49.144001,1249,49144001,1249,1000000,2454
Aileron_L,49.160319,1222,49160319,1222,1000000,2455
Aileron_R,49.161541,1246,49161541,1246,1000000,2455
Rudder,49.162787,1240,49162787,1240,1000000,2455
Elevator,49.164027,1249,49164027,1249,1000000,2455
Aileron_L,49.180345,1218,49180345,1218,1000000,2456
Aileron_R,49.181563,1250,49181563,1250,1000000,2456
Rudder,49.182813,1240,49182813,1240,1000000,2456
Elevator,49.184053,1249,49184053,1249,1000000,2456
Aileron_L,49.200371,1224,49200371,1224,1000000,2457
Aileron_R,49.201595,1249,49201595,1249,1000000,2457
Rudder,49.202844,1235,49202844,1235,1000000,2457
Elevator,49.204079,1249,49204079,1249,1000000,2457
Aileron_L,49.220397,1219,49220397,1219,1000000,2458
Aileron_R,49.221616,1249,49221616,1249,1000000,2458
Rudder,49.222865,1239,49222865,1239,1000000,2458
Elevator,49.224104,1250,49224104,1250,1000000,2458
Aileron_L,49.240423,1218,49240423,1218,1000000,2459
Aileron_R,49.241641,1250,49241641,1250,1000000,2459
Rudder,49.242891,1240,49242891,1240,1000000,2459
Elevator,49.244131,1249,49244131,1249,1000000,2459
Aileron_L,49.260449,1468,49260449,1468,1000000,2460
Aileron_R,49.261917,1500,49261917,1500,1000000,2460
Rudder,49.263417,1490,49263417,1490,1000000,2460
Elevator,49.264907,1500,49264907,1500,1000000,2460
Aileron_L,49.280475,1468,49280475,1468,1000000,2461
Aileron_R,49.281943,1500,49281943,1500,1000000,2461
Rudder,49.283443,1490,49283443,1490,1000000,2461
Elevator,49.284933,1500,49284933,1500,1000000,2461
Aileron_L,49.300501,1468,49300501,1468,1000000,2462
Aileron_R,49.301969,1500,49301969,1500,1000000,2462
Rudder,49.303469,1490,49303469,1490,1000000,2462
Elevator,49.304959,1500,49304959,1500,1000000,2462
Aileron_L,49.320527,1468,49320527,1468,1000000,2463
Aileron_R,49.321995,1500,49321995,1500,1000000,2463
Rudder,49.323495,1490,49323495,1490,1000000,2463
Elevator,49.324985,1500,49324985,1500,1000000,2463
Aileron_L,49.340553,1468,49340553,1468,1000000,2464
Aileron_R,49.342021,1500,49342021,1500,1000000,2464
Rudder,49.343521,1490,49343521,1490,1000000,2464
Elevator,49.345011,1500,49345011,1500,1000000,2464
Aileron_L,49.360579,1468,49360579,1468,1000000,2465
Aileron_R,49.362047,1500,49362047,1500,1000000,2465
Rudder,49.363547,1490,49363547,1490,1000000,2465
Elevator,49.365037,1500,49365037,1500,1000000,2465
Aileron_L,49.380605,1468,49380605,1468,1000000,2466
Aileron_R,49.382073,1500,49382073,1500,1000000,2466
Rudder,49.383573,1490,49383573,1490,1000000,2466
Elevator,49.385063,1500,49385063,1500,1000000,2466
Aileron_L,49.400631,1468,49400631,1468,1000000,2467
Aileron_R,49.402099,1500,49402099,1500,1000000,2467
Rudder,49.403599,1490,49403599,1490,1000000,2467
Elevator,49.405089,1500,49405089,1500,1000000,2467
Aileron_L,49.420656,1469,49420656,1469,1000000,2468
Aileron_R,49.422125,1500,49422125,1500,1000000,2468
Rudder,49.423625,1490,49423625,1490,1000000,2468
Elevator,49.425115,1500,49425115,1500,1000000,2468
Aileron_L,49.440682,1469,49440682,1469,1000000,2469
Aileron_R,49.442151,1500,49442151,1500,1000000,2469
Rudder,49.443651,1490,49443651,1490,1000000,2469
Elevator,49.445141,1500,49445141,1500,1000000,2469
Aileron_L,49.460708,1469,49460708,1469,1000000,2470
Aileron_R,49.462177,1500,49462177,1500,1000000,2470
