surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,17.518807,1500,17518807,1500,1000000
Elevator,17.538807,1500,17538807,1500,1000000
Elevator,17.558807,1500,17558807,1500,1000000
Elevator,17.578807,1500,17578807,1500,1000000
Elevator,17.598806,1500,17598806,1500,1000000
Elevator,17.618806,1500,17618806,1500,1000000
Elevator,17.638806,1500,17638806,1500,1000000
Elevator,17.658806,1500,17658806,1500,1000000
Elevator,17.678805,1500,17678805,1500,1000000
Elevator,17.698805,1500,17698805,1500,1000000
Elevator,17.718805,1750,17718805,1750,1000000
Elevator,17.738805,1750,17738805,1750,1000000
Elevator,17.758804,1750,17758804,1750,1000000
Elevator,17.778804,1750,17778804,1750,1000000
Elevator,17.798804,1750,17798804,1750,1000000
Elevator,17.818804,1750,17818804,1750,1000000
Elevator,17.838803,1750,17838803,1750,1000000
Elevator,17.858803,1750,17858803,1750,1000000
Elevator,17.878803,1750,17878803,1750,1000000
Elevator,17.898803,1750,17898803,1750,1000000
Elevator,17.918802,1500,17918802,1500,1000000
Elevator,17.938802,1500,17938802,1500,1000000
Elevator,17.958802,1500,17958802,1500,1000000
Elevator,17.978802,1499,17978802,1499,1000000
Elevator,17.998801,1499,17998801,1499,1000000
Elevator,18.018801,1500,18018801,1500,1000000
Elevator,18.038801,1500,18038801,1500,1000000
Elevator,18.0588,1500,18058800,1500,1000000
Elevator,18.0788,1500,18078800,1500,1000000
Elevator,18.0988,1500,18098800,1500,1000000
Elevator,18.1188,1500,18118800,1500,1000000
Elevator,18.138799,1500,18138799,1500,1000000
Elevator,18.158799,1500,18158799,1500,1000000
Elevator,18.178799,1500,18178799,1500,1000000
Elevator,18.198799,1500,18198799,1500,1000000
Elevator,18.218798,1500,18218798,1500,1000000
Elevator,18.238798,1499,18238798,1499,1000000
Elevator,18.258798,1499,18258798,1499,1000000
Elevator,18.278798,1500,18278798,1500,1000000
Elevator,18.298797,1500,18298797,1500,1000000
Elevator,18.318797,1500,18318797,1500,1000000
Elevator,18.338797,1500,18338797,1500,1000000
Elevator,18.358797,1500,18358797,1500,1000000
Elevator,18.378796,1496,18378796,1496,1000000
Elevator,18.398796,1499,18398796,1499,1000000
Elevator,18.418796,1500,18418796,1500,1000000
Elevator,18.438796,1500,18438796,1500,1000000
Elevator,18.458795,1500,18458795,1500,1000000
Elevator,18.478795,1500,18478795,1500,1000000
Elevator,18.498795,1500,18498795,1500,1000000
Elevator,18.518795,1500,18518795,1500,1000000
Elevator,18.538794,1500,18538794,1500,1000000
Elevator,18.558794,1500,18558794,1500,1000000
Elevator,18.578794,1500,18578794,1500,1000000
Elevator,18.598794,1248,18598794,1248,1000000
Elevator,18.618793,1250,18618793,1250,1000000
Elevator,18.638793,1249,18638793,1249,1000000
Elevator,18.658793,1250,18658793,1250,1000000
Elevator,18.678793,1248,18678793,1248,1000000
Elevator,18.698792,1250,18698792,1250,1000000
Elevator,18.718792,1249,18718792,1249,1000000
Elevator,18.738792,1249,18738792,1249,1000000
Elevator,18.758792,1248,18758792,1248,1000000
Elevator,18.778791,1249,18778791,1249,1000000
Elevator,18.798791,1500,18798791,1500,1000000
Elevator,18.818791,1500,18818791,1500,1000000
Elevator,18.838791,1499,18838791,1499,1000000
Elevator,18.85879,1500,18858790,1500,1000000
Elevator,18.87879,1499,18878790,1499,1000000
Elevator,18.89879,1498,18898790,1498,1000000
Elevator,18.918789,1500,18918789,1500,1000000
Elevator,18.938789,1500,18938789,1500,1000000
Elevator,18.958789,1500,18958789,1500,1000000
Elevator,18.978789,1500,18978789,1500,1000000
Elevator,18.998788,1500,18998788,1500,1000000
Elevator,19.018788,1496,19018788,1496,1000000
Elevator,19.038788,1496,19038788,1496,1000000
Elevator,19.058788,1500,19058788,1500,1000000
Elevator,19.078787,1500,19078787,1500,1000000
Elevator,19.098787,1500,19098787,1500,1000000
Elevator,19.118787,1500,19118787,1500,1000000
Elevator,19.138787,1500,19138787,1500,1000000
Elevator,19.158786,1500,19158786,1500,1000000
Elevator,19.178786,1500,19178786,1500,1000000
Elevator,19.198786,1500,19198786,1500,1000000
Elevator,19.218786,1500,19218786,1500,1000000
Elevator,19.238785,1500,19238785,1500,1000000
Elevator,19.258785,1500,19258785,1500,1000000
Elevator,19.278785,1500,19278785,1500,1000000
Elevator,19.298785,1500,19298785,1500,1000000
Elevator,19.318784,1500,19318784,1500,1000000
Elevator,19.338784,1499,19338784,1499,1000000
Elevator,19.358784,1500,19358784,1500,1000000
Elevator,19.378784,1500,19378784,1500,1000000
Elevator,19.398783,1500,19398783,1500,1000000
Elevator,19.418783,1500,19418783,1500,1000000
Elevator,19.438783,1500,19438783,1500,1000000
Elevator,19.458783,1500,19458783,1500,1000000
Elevator,19.478782,1500,19478782,1500,1000000
Elevator,19.498782,1500,19498782,1500,1000000
Elevator,19.518782,1500,19518782,1500,1000000
Elevator,19.538782,1500,19538782,1500,1000000
Elevator,19.558781,1500,19558781,1500,1000000
Elevator,19.578781,1500,19578781,1500,1000000
Elevator,19.598781,1499,19598781,1499,1000000
Elevator,19.618781,1750,19618781,1750,1000000
Elevator,19.63878,1750,19638780,1750,1000000
Elevator,19.65878,1750,19658780,1750,1000000
Elevator,19.67878,1750,19678780,1750,1000000
Elevator,19.69878,1749,19698780,1749,1000000
Elevator,19.718779,1750,19718779,1750,1000000
Elevator,19.738779,1750,19738779,1750,1000000
Elevator,19.758779,1750,19758779,1750,1000000
Elevator,19.778778,1750,19778778,1750,1000000
Elevator,19.798778,1500,19798778,1500,1000000
Elevator,19.818778,1500,19818778,1500,1000000
Elevator,19.838778,1500,19838778,1500,1000000
Elevator,19.858777,1499,19858777,1499,1000000
Elevator,19.878777,1500,19878777,1500,1000000
Elevator,19.898777,1500,19898777,1500,1000000
Elevator,19.918777,1500,19918777,1500,1000000
Elevator,19.938776,1500,19938776,1500,1000000
Elevator,19.958776,1500,19958776,1500,1000000
Elevator,19.978776,1500,19978776,1500,1000000
Elevator,19.998776,1500,19998776,1500,1000000
Elevator,20.018775,1500,20018775,1500,1000000
Elevator,20.038775,1500,20038775,1500,1000000
Elevator,20.058775,1500,20058775,1500,1000000
Elevator,20.078775,1500,20078775,1500,1000000
Elevator,20.098774,1500,20098774,1500,1000000
Elevator,20.118774,1500,20118774,1500,1000000
Elevator,20.138774,1500,20138774,1500,1000000
Elevator,20.158774,1500,20158774,1500,1000000
Elevator,20.178773,1500,20178773,1500,1000000
Elevator,20.198773,1499,20198773,1499,1000000
Elevator,20.218773,1500,20218773,1500,1000000
Elevator,20.238773,1500,20238773,1500,1000000
Elevator,20.258772,1500,20258772,1500,1000000
Elevator,20.278772,1500,20278772,1500,1000000
Elevator,20.298772,1500,20298772,1500,1000000
Elevator,20.318772,1495,20318772,1495,1000000
Elevator,20.338771,1500,20338771,1500,1000000
Elevator,20.358771,1500,20358771,1500,1000000
Elevator,20.378771,1500,20378771,1500,1000000
Elevator,20.398771,1500,20398771,1500,1000000
Elevator,20.41877,1500,20418770,1500,1000000
Elevator,20.43877,1500,20438770,1500,1000000
Elevator,20.45877,1499,20458770,1499,1000000
Elevator,20.47877,1500,20478770,1500,1000000
Elevator,20.498769,1249,20498769,1249,1000000
Elevator,20.518769,1249,20518769,1249,1000000
Elevator,20.538769,1250,20538769,1250,1000000
Elevator,20.558768,1249,20558768,1249,1000000
Elevator,20.578768,1250,20578768,1250,1000000
Elevator,20.598768,1250,20598768,1250,1000000
Elevator,20.618768,1250,20618768,1250,1000000
Elevator,20.638767,1249,20638767,1249,1000000
Elevator,20.658767,1249,20658767,1249,1000000
Elevator,20.678767,1250,20678767,1250,1000000
Elevator,20.698767,1248,20698767,1248,1000000
Elevator,20.718766,1500,20718766,1500,1000000
Elevator,20.738766,1500,20738766,1500,1000000
Elevator,20.758766,1499,20758766,1499,1000000
Elevator,20.778766,1500,20778766,1500,1000000
Elevator,20.798765,1500,20798765,1500,1000000
Elevator,20.818765,1500,20818765,1500,1000000
Elevator,20.838765,1500,20838765,1500,1000000
Elevator,20.858765,1500,20858765,1500,1000000
Elevator,20.878764,1500,20878764,1500,1000000
Elevator,20.898764,1500,20898764,1500,1000000
Elevator,20.918764,1500,20918764,1500,1000000
Elevator,20.938764,1500,20938764,1500,1000000
Elevator,20.958763,1496,20958763,1496,1000000
Elevator,20.978763,1500,20978763,1500,1000000
Elevator,20.998763,1500,20998763,1500,1000000
Elevator,21.018763,1500,21018763,1500,1000000
Elevator,21.038762,1500,21038762,1500,1000000
Elevator,21.058762,1500,21058762,1500,1000000
Elevator,21.078762,1500,21078762,1500,1000000
Elevator,21.098762,1500,21098762,1500,1000000
Elevator,21.118761,1500,21118761,1500,1000000
Elevator,21.138761,1500,21138761,1500,1000000
Elevator,21.158761,1500,21158761,1500,1000000
Elevator,21.178761,1500,21178761,1500,1000000
Elevator,21.19876,1500,21198760,1500,1000000
Elevator,21.21876,1500,21218760,1500,1000000
Elevator,21.23876,1500,21238760,1500,1000000
Elevator,21.25876,1500,21258760,1500,1000000
Elevator,21.278759,1500,21278759,1500,1000000
Elevator,21.298759,1500,21298759,1500,1000000
Elevator,21.318759,1500,21318759,1500,1000000
Elevator,21.338759,1499,21338759,1499,1000000
Elevator,21.358758,1500,21358758,1500,1000000
Elevator,21.378758,1500,21378758,1500,1000000
Elevator,21.398758,1500,21398758,1500,1000000
Elevator,21.418757,1500,21418757,1500,1000000
Elevator,21.438757,1500,21438757,1500,1000000
Elevator,21.458757,1500,21458757,1500,1000000
Elevator,21.478757,1500,21478757,1500,1000000
Elevator,21.498756,1500,21498756,1500,1000000
Elevator,21.518756,1501,21518756,1501,1000000
Elevator,21.538756,1750,21538756,1750,1000000
Elevator,21.558756,1750,21558756,1750,1000000
Elevator,21.578755,1750,21578755,1750,1000000
Elevator,21.598755,1750,21598755,1750,1000000
Elevator,21.618755,1750,21618755,1750,1000000
Elevator,21.638755,1750,21638755,1750,1000000
Elevator,21.658754,1750,21658754,1750,1000000
Elevator,21.678754,1750,21678754,1750,1000000
Elevator,21.698754,1751,21698754,1751,1000000
Elevator,21.718754,1498,21718754,1498,1000000
Elevator,21.738753,1499,21738753,1499,1000000
Elevator,21.758753,1500,21758753,1500,1000000
Elevator,21.778753,1500,21778753,1500,1000000
Elevator,21.798753,1500,21798753,1500,1000000
Elevator,21.818752,1500,21818752,1500,1000000
Elevator,21.838752,1500,21838752,1500,1000000
Elevator,21.858752,1500,21858752,1500,1000000
Elevator,21.878752,1500,21878752,1500,1000000
Elevator,21.898751,1500,21898751,1500,1000000
Elevator,21.918751,1500,21918751,1500,1000000
Elevator,21.938751,1500,21938751,1500,1000000
Elevator,21.958751,1500,21958751,1500,1000000
Elevator,21.97875,1500,21978750,1500,1000000
Elevator,21.99875,1500,21998750,1500,1000000
Elevator,22.01875,1500,22018750,1500,1000000
Elevator,22.03875,1500,22038750,1500,1000000
Elevator,22.058749,1500,22058749,1500,1000000
Elevator,22.078749,1500,22078749,1500,1000000
Elevator,22.098749,1500,22098749,1500,1000000
Elevator,22.118749,1500,22118749,1500,1000000
Elevator,22.138748,1500,22138748,1500,1000000
Elevator,22.158748,1500,22158748,1500,1000000
Elevator,22.178748,1500,22178748,1500,1000000
Elevator,22.198748,1499,22198748,1499,1000000
Elevator,22.218747,1500,22218747,1500,1000000
Elevator,22.238747,1496,22238747,1496,1000000
Elevator,22.258747,1500,22258747,1500,1000000
Elevator,22.278746,1500,22278746,1500,1000000
Elevator,22.298746,1500,22298746,1500,1000000
Elevator,22.318746,1500,22318746,1500,1000000
Elevator,22.338746,1500,22338746,1500,1000000
Elevator,22.358745,1500,22358745,1500,1000000
Elevator,22.378745,1500,22378745,1500,1000000
Elevator,22.398745,1249,22398745,1249,1000000
Elevator,22.418745,1248,22418745,1248,1000000
Elevator,22.438744,1250,22438744,1250,1000000
Elevator,22.458744,1249,22458744,1249,1000000
Elevator,22.478744,1250,22478744,1250,1000000
Elevator,22.498744,1248,22498744,1248,1000000
Elevator,22.518743,1250,22518743,1250,1000000
Elevator,22.538743,1249,22538743,1249,1000000
Elevator,22.558743,1249,22558743,1249,1000000
Elevator,22.578743,1248,22578743,1248,1000000
Elevator,22.598742,1500,22598742,1500,1000000
Elevator,22.618742,1500,22618742,1500,1000000
Elevator,22.638742,1499,22638742,1499,1000000
Elevator,22.658742,1500,22658742,1500,1000000
Elevator,22.678741,1499,22678741,1499,1000000
Elevator,22.698741,1500,22698741,1500,1000000
Elevator,22.718741,1500,22718741,1500,1000000
Elevator,22.738741,1500,22738741,1500,1000000
Elevator,22.75874,1500,22758740,1500,1000000
Elevator,22.77874,1500,22778740,1500,1000000
Elevator,22.79874,1500,22798740,1500,1000000
Elevator,22.81874,1500,22818740,1500,1000000
Elevator,22.838739,1501,22838739,1501,1000000
Elevator,22.858739,1500,22858739,1500,1000000
Elevator,22.878739,1495,22878739,1495,1000000
Elevator,22.898739,1500,22898739,1500,1000000
Elevator,22.918738,1499,22918738,1499,1000000
Elevator,22.938738,1500,22938738,1500,1000000
Elevator,22.958738,1500,22958738,1500,1000000
Elevator,22.978738,1500,22978738,1500,1000000
Elevator,22.998737,1500,22998737,1500,1000000
Elevator,23.018737,1500,23018737,1500,1000000
Elevator,23.038737,1500,23038737,1500,1000000
Elevator,23.058737,1499,23058737,1499,1000000
Elevator,23.078736,1500,23078736,1500,1000000
Elevator,23.098736,1500,23098736,1500,1000000
Elevator,23.118736,1500,23118736,1500,1000000
Elevator,23.138735,1500,23138735,1500,1000000
Elevator,23.158735,1500,23158735,1500,1000000
Elevator,23.178735,1500,23178735,1500,1000000
Elevator,23.198735,1500,23198735,1500,1000000
Elevator,23.218734,1500,23218734,1500,1000000
Elevator,23.238734,1500,23238734,1500,1000000
Elevator,23.258734,1500,23258734,1500,1000000
Elevator,23.278734,1502,23278734,1502,1000000
Elevator,23.298733,1500,23298733,1500,1000000
Elevator,23.318733,1500,23318733,1500,1000000
Elevator,23.338733,1500,23338733,1500,1000000
Elevator,23.358733,1500,23358733,1500,1000000
Elevator,23.378732,1501,23378732,1501,1000000
Elevator,23.398732,1499,23398732,1499,1000000
Elevator,23.418732,1500,23418732,1500,1000000
Elevator,23.438732,1750,23438732,1750,1000000
Elevator,23.458731,1750,23458731,1750,1000000
Elevator,23.478731,1750,23478731,1750,1000000
Elevator,23.498731,1750,23498731,1750,1000000
Elevator,23.518731,1750,23518731,1750,1000000
Elevator,23.53873,1750,23538730,1750,1000000
Elevator,23.55873,1750,23558730,1750,1000000
Elevator,23.57873,1750,23578730,1750,1000000
Elevator,23.59873,1750,23598730,1750,1000000
Elevator,23.618729,1750,23618729,1750,1000000
Elevator,23.638729,1500,23638729,1500,1000000
Elevator,23.658729,1500,23658729,1500,1000000
Elevator,23.678729,1500,23678729,1500,1000000
Elevator,23.698728,1500,23698728,1500,1000000
Elevator,23.718728,1500,23718728,1500,1000000
Elevator,23.738728,1500,23738728,1500,1000000
Elevator,23.758728,1500,23758728,1500,1000000
Elevator,23.778727,1500,23778727,1500,1000000
Elevator,23.798727,1500,23798727,1500,1000000
Elevator,23.818727,1500,23818727,1500,1000000
Elevator,23.838727,1500,23838727,1500,1000000
Elevator,23.858726,1500,23858726,1500,1000000
Elevator,23.878726,1500,23878726,1500,1000000
Elevator,23.898726,1500,23898726,1500,1000000
Elevator,23.918725,1500,23918725,1500,1000000
Elevator,23.938725,1500,23938725,1500,1000000
Elevator,23.958725,1500,23958725,1500,1000000
Elevator,23.978725,1500,23978725,1500,1000000
Elevator,23.998724,1500,23998724,1500,1000000
Elevator,24.018724,1500,24018724,1500,1000000
Elevator,24.038724,1500,24038724,1500,1000000
Elevator,24.058724,1500,24058724,1500,1000000
Elevator,24.078723,1500,24078723,1500,1000000
Elevator,24.098723,1500,24098723,1500,1000000
Elevator,24.118723,1500,24118723,1500,1000000
Elevator,24.138723,1500,24138723,1500,1000000
Elevator,24.158722,1495,24158722,1495,1000000
Elevator,24.178722,1500,24178722,1500,1000000
Elevator,24.198722,1500,24198722,1500,1000000
Elevator,24.218722,1505,24218722,1505,1000000
Elevator,24.238721,1507,24238721,1507,1000000
Elevator,24.258721,1500,24258721,1500,1000000
Elevator,24.278721,1500,24278721,1500,1000000
Elevator,24.298721,1250,24298721,1250,1000000
Elevator,24.31872,1249,24318720,1249,1000000
Elevator,24.33872,1249,24338720,1249,1000000
Elevator,24.35872,1249,24358720,1249,1000000
Elevator,24.37872,1247,24378720,1247,1000000
Elevator,24.398719,1249,24398719,1249,1000000
Elevator,24.418719,1249,24418719,1249,1000000
Elevator,24.438719,1250,24438719,1250,1000000
Elevator,24.458719,1248,24458719,1248,1000000
Elevator,24.478718,1250,24478718,1250,1000000
Elevator,24.498718,1500,24498718,1500,1000000
Elevator,24.518718,1499,24518718,1499,1000000
Elevator,24.538718,1500,24538718,1500,1000000
Elevator,24.558717,1500,24558717,1500,1000000
Elevator,24.578717,1500,24578717,1500,1000000
Elevator,24.598717,1500,24598717,1500,1000000
Elevator,24.618717,1500,24618717,1500,1000000
Elevator,24.638716,1500,24638716,1500,1000000
Elevator,24.658716,1498,24658716,1498,1000000
Elevator,24.678716,1497,24678716,1497,1000000
Elevator,24.698716,1498,24698716,1498,1000000
Elevator,24.718715,1500,24718715,1500,1000000
Elevator,24.738715,1500,24738715,1500,1000000
Elevator,24.758715,1495,24758715,1495,1000000
Elevator,24.778714,1500,24778714,1500,1000000
Elevator,24.798714,1495,24798714,1495,1000000
Elevator,24.818714,1500,24818714,1500,1000000
Elevator,24.838714,1500,24838714,1500,1000000
Elevator,24.858713,1500,24858713,1500,1000000
Elevator,24.878713,1500,24878713,1500,1000000
Elevator,24.898713,1500,24898713,1500,1000000
Elevator,24.918713,1493,24918713,1493,1000000
Elevator,24.938712,1500,24938712,1500,1000000
Elevator,24.958712,1500,24958712,1500,1000000
Elevator,24.978712,1500,24978712,1500,1000000
Elevator,24.998712,1500,24998712,1500,1000000
Elevator,25.018711,1500,25018711,1500,1000000
Elevator,25.038711,1500,25038711,1500,1000000
Elevator,25.058711,1500,25058711,1500,1000000
Elevator,25.078711,1500,25078711,1500,1000000
Elevator,25.09871,1500,25098710,1500,1000000
Elevator,25.11871,1500,25118710,1500,1000000
Elevator,25.13871,1500,25138710,1500,1000000
Elevator,25.15871,1500,25158710,1500,1000000
Elevator,25.178709,1499,25178709,1499,1000000
Elevator,25.198709,1499,25198709,1499,1000000
Elevator,25.218709,1500,25218709,1500,1000000
Elevator,25.238709,1500,25238709,1500,1000000
Elevator,25.258708,1500,25258708,1500,1000000
Elevator,25.278708,1493,25278708,1493,1000000
Elevator,25.298708,1500,25298708,1500,1000000
Elevator,25.318708,1750,25318708,1750,1000000
Elevator,25.338707,1750,25338707,1750,1000000
Elevator,25.358707,1750,25358707,1750,1000000
Elevator,25.378707,1750,25378707,1750,1000000
Elevator,25.398707,1750,25398707,1750,1000000
Elevator,25.418706,1750,25418706,1750,1000000
Elevator,25.438706,1750,25438706,1750,1000000
Elevator,25.458706,1750,25458706,1750,1000000
Elevator,25.478706,1750,25478706,1750,1000000
Elevator,25.498705,1751,25498705,1751,1000000
Elevator,25.518705,1500,25518705,1500,1000000
Elevator,25.538705,1500,25538705,1500,1000000
Elevator,25.558705,1499,25558705,1499,1000000
Elevator,25.578704,1500,25578704,1500,1000000
Elevator,25.598704,1500,25598704,1500,1000000
Elevator,25.618704,1500,25618704,1500,1000000
Elevator,25.638703,1500,25638703,1500,1000000
Elevator,25.658703,1500,25658703,1500,1000000
Elevator,25.678703,1500,25678703,1500,1000000
Elevator,25.698703,1500,25698703,1500,1000000
Elevator,25.718702,1500,25718702,1500,1000000
Elevator,25.738702,1500,25738702,1500,1000000
Elevator,25.758702,1500,25758702,1500,1000000
Elevator,25.778702,1500,25778702,1500,1000000
Elevator,25.798701,1500,25798701,1500,1000000
Elevator,25.818701,1500,25818701,1500,1000000
Elevator,25.838701,1500,25838701,1500,1000000
Elevator,25.858701,1500,25858701,1500,1000000
Elevator,25.8787,1500,25878700,1500,1000000
Elevator,25.8987,1500,25898700,1500,1000000
Elevator,25.9187,1500,25918700,1500,1000000
Elevator,25.9387,1500,25938700,1500,1000000
Elevator,25.958699,1500,25958699,1500,1000000
Elevator,25.978699,1500,25978699,1500,1000000
Elevator,25.998699,1500,25998699,1500,1000000
Elevator,26.018699,1500,26018699,1500,1000000
Elevator,26.038698,1500,26038698,1500,1000000
Elevator,26.058698,1500,26058698,1500,1000000
Elevator,26.078698,1495,26078698,1495,1000000
Elevator,26.098698,1500,26098698,1500,1000000
Elevator,26.118697,1500,26118697,1500,1000000
Elevator,26.138697,1500,26138697,1500,1000000
Elevator,26.158697,1500,26158697,1500,1000000
Elevator,26.178697,1500,26178697,1500,1000000
Elevator,26.198696,1249,26198696,1249,1000000
Elevator,26.218696,1249,26218696,1249,1000000
Elevator,26.238696,1249,26238696,1249,1000000
Elevator,26.258696,1248,26258696,1248,1000000
Elevator,26.278695,1249,26278695,1249,1000000
Elevator,26.298695,1249,26298695,1249,1000000
Elevator,26.318695,1250,26318695,1250,1000000
Elevator,26.338695,1248,26338695,1248,1000000
Elevator,26.358694,1250,26358694,1250,1000000
Elevator,26.378694,1249,26378694,1249,1000000
Elevator,26.398694,1500,26398694,1500,1000000
Elevator,26.418694,1499,26418694,1499,1000000
Elevator,26.438693,1500,26438693,1500,1000000
Elevator,26.458693,1500,26458693,1500,1000000
Elevator,26.478693,1500,26478693,1500,1000000
Elevator,26.498692,1500,26498692,1500,1000000
Elevator,26.518692,1500,26518692,1500,1000000
Elevator,26.538692,1500,26538692,1500,1000000
Elevator,26.558692,1500,26558692,1500,1000000
Elevator,26.578691,1500,26578691,1500,1000000
Elevator,26.598691,1500,26598691,1500,1000000
Elevator,26.618691,1500,26618691,1500,1000000
Elevator,26.638691,1500,26638691,1500,1000000
Elevator,26.65869,1500,26658690,1500,1000000
Elevator,26.67869,1500,26678690,1500,1000000
Elevator,26.69869,1500,26698690,1500,1000000
Elevator,26.71869,1495,26718690,1495,1000000
Elevator,26.738689,1500,26738689,1500,1000000
Elevator,26.758689,1500,26758689,1500,1000000
Elevator,26.778689,1500,26778689,1500,1000000
Elevator,26.798689,1500,26798689,1500,1000000
Elevator,26.818688,1500,26818688,1500,1000000
Elevator,26.838688,1500,26838688,1500,1000000
Elevator,26.858688,1500,26858688,1500,1000000
Elevator,26.878688,1500,26878688,1500,1000000
Elevator,26.898687,1500,26898687,1500,1000000
Elevator,26.918687,1500,26918687,1500,1000000
Elevator,26.938687,1500,26938687,1500,1000000
Elevator,26.958687,1500,26958687,1500,1000000
Elevator,26.978686,1500,26978686,1500,1000000
Elevator,26.998686,1500,26998686,1500,1000000
Elevator,27.018686,1500,27018686,1500,1000000
Elevator,27.038686,1500,27038686,1500,1000000
Elevator,27.058685,1500,27058685,1500,1000000
Elevator,27.078685,1500,27078685,1500,1000000
Elevator,27.098685,1500,27098685,1500,1000000
Elevator,27.118685,1500,27118685,1500,1000000
Elevator,27.138684,1500,27138684,1500,1000000
Elevator,27.158684,1500,27158684,1500,1000000
Elevator,27.178684,1500,27178684,1500,1000000
Elevator,27.198684,1500,27198684,1500,1000000
Elevator,27.218683,1750,27218683,1750,1000000
Elevator,27.238683,1750,27238683,1750,1000000
Elevator,27.258683,1750,27258683,1750,1000000
Elevator,27.278683,1749,27278683,1749,1000000
Elevator,27.298682,1751,27298682,1751,1000000
Elevator,27.318682,1750,27318682,1750,1000000
Elevator,27.338682,1750,27338682,1750,1000000
Elevator,27.358681,1750,27358681,1750,1000000
Elevator,27.378681,1750,27378681,1750,1000000
Elevator,27.398681,1750,27398681,1750,1000000
Elevator,27.418681,1500,27418681,1500,1000000
Elevator,27.43868,1500,27438680,1500,1000000
Elevator,27.45868,1500,27458680,1500,1000000
Elevator,27.47868,1500,27478680,1500,1000000
Elevator,27.49868,1500,27498680,1500,1000000
Elevator,27.518679,1500,27518679,1500,1000000
Elevator,27.538679,1500,27538679,1500,1000000
Elevator,27.558679,1500,27558679,1500,1000000
Elevator,27.578679,1500,27578679,1500,1000000
Elevator,27.598678,1500,27598678,1500,1000000
Elevator,27.618678,1500,27618678,1500,1000000
Elevator,27.638678,1500,27638678,1500,1000000
Elevator,27.658678,1500,27658678,1500,1000000
Elevator,27.678677,1500,27678677,1500,1000000
Elevator,27.698677,1500,27698677,1500,1000000
Elevator,27.718677,1500,27718677,1500,1000000
Elevator,27.738677,1500,27738677,1500,1000000
Elevator,27.758676,1500,27758676,1500,1000000
Elevator,27.778676,1500,27778676,1500,1000000
Elevator,27.798676,1500,27798676,1500,1000000
Elevator,27.818676,1500,27818676,1500,1000000
Elevator,27.838675,1500,27838675,1500,1000000
Elevator,27.858675,1500,27858675,1500,1000000
Elevator,27.878675,1500,27878675,1500,1000000
Elevator,27.898675,1500,27898675,1500,1000000
Elevator,27.918674,1500,27918674,1500,1000000
Elevator,27.938674,1500,27938674,1500,1000000
Elevator,27.958674,1500,27958674,1500,1000000
Elevator,27.978674,1500,27978674,1500,1000000
Elevator,27.998673,1496,27998673,1496,1000000
Elevator,28.018673,1500,28018673,1500,1000000
Elevator,28.038673,1500,28038673,1500,1000000
Elevator,28.058673,1500,28058673,1500,1000000
Elevator,28.078672,1249,28078672,1249,1000000
Elevator,28.098672,1250,28098672,1250,1000000
Elevator,28.118672,1250,28118672,1250,1000000
Elevator,28.138672,1336,28138672,1336,1000000
Elevator,28.158671,1250,28158671,1250,1000000
Elevator,28.178671,1249,28178671,1249,1000000
Elevator,28.198671,1250,28198671,1250,1000000
Elevator,28.21867,1249,28218670,1249,1000000
Elevator,28.23867,1250,28238670,1250,1000000
Elevator,28.25867,1249,28258670,1249,1000000
Elevator,28.27867,1500,28278670,1500,1000000
Elevator,28.298669,1500,28298669,1500,1000000
Elevator,28.318669,1501,28318669,1501,1000000
Elevator,28.338669,1500,28338669,1500,1000000
Elevator,28.358669,1500,28358669,1500,1000000
Elevator,28.378668,1500,28378668,1500,1000000
Elevator,28.398668,1500,28398668,1500,1000000
Elevator,28.418668,1500,28418668,1500,1000000
Elevator,28.438668,1500,28438668,1500,1000000
Elevator,28.458667,1500,28458667,1500,1000000
Elevator,28.478667,1500,28478667,1500,1000000
Elevator,28.498667,1500,28498667,1500,1000000
Elevator,28.518667,1500,28518667,1500,1000000
Elevator,28.538666,1500,28538666,1500,1000000
Elevator,28.558666,1500,28558666,1500,1000000
Elevator,28.578666,1500,28578666,1500,1000000
Elevator,28.598666,1500,28598666,1500,1000000
Elevator,28.618665,1500,28618665,1500,1000000
Elevator,28.638665,1495,28638665,1495,1000000
Elevator,28.658665,1500,28658665,1500,1000000
Elevator,28.678665,1500,28678665,1500,1000000
Elevator,28.698664,1500,28698664,1500,1000000
Elevator,28.718664,1500,28718664,1500,1000000
Elevator,28.738664,1500,28738664,1500,1000000
Elevator,28.758664,1500,28758664,1500,1000000
Elevator,28.778663,1500,28778663,1500,1000000
Elevator,28.798663,1500,28798663,1500,1000000
Elevator,28.818663,1500,28818663,1500,1000000
Elevator,28.838663,1500,28838663,1500,1000000
Elevator,28.858662,1500,28858662,1500,1000000
Elevator,28.878662,1500,28878662,1500,1000000
Elevator,28.898662,1500,28898662,1500,1000000
Elevator,28.918662,1500,28918662,1500,1000000
Elevator,28.938661,1500,28938661,1500,1000000
Elevator,28.958661,1500,28958661,1500,1000000
Elevator,28.978661,1500,28978661,1500,1000000
Elevator,28.998661,1499,28998661,1499,1000000
Elevator,29.01866,1750,29018660,1750,1000000
Elevator,29.03866,1748,29038660,1748,1000000
Elevator,29.05866,1750,29058660,1750,1000000
Elevator,29.078659,1750,29078659,1750,1000000
Elevator,29.098659,1750,29098659,1750,1000000
Elevator,29.118659,1750,29118659,1750,1000000
