time_s,sample_index,sample_rate_hz
44.253963,44253963,1000000
44.273989,44273989,1000000
44.294015,44294015,1000000
44.314041,44314041,1000000
44.334066,44334066,1000000
44.354092,44354092,1000000
44.374118,44374118,1000000
44.394144,44394144,1000000
44.41417,44414170,1000000
44.434196,44434196,1000000
44.454222,44454222,1000000
44.474248,44474248,1000000
44.494274,44494274,1000000
44.5143,44514300,1000000
44.534326,44534326,1000000
44.554352,44554352,1000000
44.574378,44574378,1000000
44.594404,44594404,1000000
44.61443,44614430,1000000
44.634456,44634456,1000000
44.654482,44654482,1000000
44.674508,44674508,1000000
44.694534,44694534,1000000
44.714559,44714559,1000000
44.734585,44734585,1000000
44.754611,44754611,1000000
44.774637,44774637,1000000
44.794663,44794663,1000000
44.814689,44814689,1000000
44.834715,44834715,1000000
44.854741,44854741,1000000
44.874767,44874767,1000000
44.894793,44894793,1000000
44.914819,44914819,1000000
44.934845,44934845,1000000
44.954871,44954871,1000000
44.974897,44974897,1000000
44.994923,44994923,1000000
45.014949,45014949,1000000
45.03498,45034980,1000000
45.055,45055000,1000000
45.075026,45075026,1000000
45.095052,45095052,1000000
45.115083,45115083,1000000
45.135104,45135104,1000000
45.15513,45155130,1000000
45.175156,45175156,1000000
45.195182,45195182,1000000
45.215208,45215208,1000000
45.235234,45235234,1000000
45.25526,45255260,1000000
45.275286,45275286,1000000
45.295312,45295312,1000000
45.315338,45315338,1000000
45.335364,45335364,1000000
45.35539,45355390,1000000
45.375416,45375416,1000000
45.395441,45395441,1000000
45.415467,45415467,1000000
45.435493,45435493,1000000
45.455519,45455519,1000000
45.475545,45475545,1000000
45.495571,45495571,1000000
45.515597,45515597,1000000
45.535623,45535623,1000000
45.555649,45555649,1000000
45.575675,45575675,1000000
45.595701,45595701,1000000
45.615727,45615727,1000000
45.635753,45635753,1000000
45.655779,45655779,1000000
45.675805,45675805,1000000
45.695831,45695831,1000000
45.715857,45715857,1000000
45.735883,45735883,1000000
45.755909,45755909,1000000
45.775934,45775934,1000000
45.795961,45795961,1000000
45.815986,45815986,1000000
45.836012,45836012,1000000
45.856038,45856038,1000000
45.876064,45876064,1000000
45.89609,45896090,1000000
45.916116,45916116,1000000
45.936142,45936142,1000000
45.956168,45956168,1000000
45.976195,45976195,1000000
45.99622,45996220,1000000
46.016246,46016246,1000000
46.036272,46036272,1000000
46.056298,46056298,1000000
46.076324,46076324,1000000
46.09635,46096350,1000000
46.116376,46116376,1000000
46.136401,46136401,1000000
46.156427,46156427,1000000
46.176453,46176453,1000000
46.196479,46196479,1000000
46.216505,46216505,1000000
46.236531,46236531,1000000
46.256557,46256557,1000000
46.276583,46276583,1000000
46.296609,46296609,1000000
46.316635,46316635,1000000
46.336661,46336661,1000000
46.356687,46356687,1000000
46.376713,46376713,1000000
46.396739,46396739,1000000
46.416765,46416765,1000000
46.436791,46436791,1000000
46.456817,46456817,1000000
46.476843,46476843,1000000
46.496868,46496868,1000000
46.516894,46516894,1000000
46.536921,46536921,1000000
46.556946,46556946,1000000
46.576972,46576972,1000000
46.596998,46596998,1000000
46.617024,46617024,1000000
46.63705,46637050,1000000
46.657076,46657076,1000000
46.677102,46677102,1000000
46.697128,46697128,1000000
46.717154,46717154,1000000
46.73718,46737180,1000000
46.757206,46757206,1000000
46.777232,46777232,1000000
46.797258,46797258,1000000
46.817284,46817284,1000000
46.83731,46837310,1000000
46.857336,46857336,1000000
46.877361,46877361,1000000
46.897387,46897387,1000000
46.917413,46917413,1000000
46.937439,46937439,1000000
46.957465,46957465,1000000
46.977491,46977491,1000000
46.997517,46997517,1000000
47.017543,47017543,1000000
47.037569,47037569,1000000
47.057595,47057595,1000000
47.077621,47077621,1000000
47.097647,47097647,1000000
47.117673,47117673,1000000
47.137699,47137699,1000000
47.157725,47157725,1000000
47.177751,47177751,1000000
47.197777,47197777,1000000
47.217803,47217803,1000000
47.237828,47237828,1000000
47.257854,47257854,1000000
47.27788,47277880,1000000
47.297906,47297906,1000000
47.317933,47317933,1000000
47.337958,47337958,1000000
47.357984,47357984,1000000
47.37801,47378010,1000000
47.398036,47398036,1000000
47.418063,47418063,1000000
47.438088,47438088,1000000
47.458114,47458114,1000000
47.47814,47478140,1000000
47.498166,47498166,1000000
47.518192,47518192,1000000
47.538218,47538218,1000000
47.558244,47558244,1000000
47.57827,47578270,1000000
47.598295,47598295,1000000
47.618321,47618321,1000000
47.638347,47638347,1000000
47.658373,47658373,1000000
47.678399,47678399,1000000
47.698425,47698425,1000000
47.718451,47718451,1000000
47.738477,47738477,1000000
47.758503,47758503,1000000
47.778529,47778529,1000000
47.798555,47798555,1000000
47.818581,47818581,1000000
47.838607,47838607,1000000
47.858633,47858633,1000000
47.878659,47878659,1000000
47.898685,47898685,1000000
47.918711,47918711,1000000
47.938736,47938736,1000000
47.958762,47958762,1000000
47.978788,47978788,1000000
47.998814,47998814,1000000
48.01884,48018840,1000000
48.038866,48038866,1000000
48.058892,48058892,1000000
48.078919,48078919,1000000
48.098944,48098944,1000000
48.11897,48118970,1000000
48.138996,48138996,1000000
48.159022,48159022,1000000
48.179048,48179048,1000000
48.199074,48199074,1000000
48.2191,48219100,1000000
48.239126,48239126,1000000
48.259152,48259152,1000000
48.279177,48279177,1000000
48.299203,48299203,1000000
48.319229,48319229,1000000
48.339255,48339255,1000000
48.359281,48359281,1000000
48.379307,48379307,1000000
48.399334,48399334,1000000
48.419359,48419359,1000000
48.439385,48439385,1000000
48.459411,48459411,1000000
48.479437,48479437,1000000
48.499463,48499463,1000000
48.519489,48519489,1000000
48.539515,48539515,1000000
48.559541,48559541,1000000
48.579567,48579567,1000000
48.599593,48599593,1000000
48.619618,48619618,1000000
48.639644,48639644,1000000
48.65967,48659670,1000000
48.679697,48679697,1000000
48.699722,48699722,1000000
48.719748,48719748,1000000
48.739774,48739774,1000000
48.7598,48759800,1000000
48.779826,48779826,1000000
48.799852,48799852,1000000
48.819878,48819878,1000000
48.839904,48839904,1000000
48.85993,48859930,1000000
48.879956,48879956,1000000
48.899982,48899982,1000000
48.920008,48920008,1000000
48.940034,48940034,1000000
48.96006,48960060,1000000
48.980085,48980085,1000000
49.000111,49000111,1000000
49.020137,49020137,1000000
49.040163,49040163,1000000
49.06019,49060190,1000000
49.080215,49080215,1000000
49.100241,49100241,1000000
49.120267,49120267,1000000
49.140293,49140293,1000000
49.160319,49160319,1000000
49.180345,49180345,1000000
49.200371,49200371,1000000
49.220397,49220397,1000000
49.240423,49240423,1000000
49.260449,49260449,1000000
49.280475,49280475,1000000
49.300501,49300501,1000000
49.320527,49320527,1000000
49.340552,49340552,1000000
49.360578,49360578,1000000
49.380604,49380604,1000000
49.40063,49400630,1000000
49.420656,49420656,1000000
49.440682,49440682,1000000
49.460708,49460708,1000000
49.480734,49480734,1000000
49.50076,49500760,1000000
49.520786,49520786,1000000
49.540812,49540812,1000000
49.560838,49560838,1000000
49.580864,49580864,1000000
49.60089,49600890,1000000
49.620916,49620916,1000000
49.640942,49640942,1000000
49.660968,49660968,1000000
49.680993,49680993,1000000
49.701019,49701019,1000000
49.721045,49721045,1000000
49.741071,49741071,1000000
49.761098,49761098,1000000
49.781123,49781123,1000000
49.801149,49801149,1000000
49.821175,49821175,1000000
49.841201,49841201,1000000
49.861227,49861227,1000000
49.881253,49881253,1000000
49.901279,49901279,1000000
49.921305,49921305,1000000
49.941331,49941331,1000000
49.961357,49961357,1000000
49.981383,49981383,1000000
50.001409,50001409,1000000
50.021435,50021435,1000000
50.04146,50041460,1000000
50.061486,50061486,1000000
50.081512,50081512,1000000
50.101538,50101538,1000000
50.121565,50121565,1000000
50.14159,50141590,1000000
50.161616,50161616,1000000
50.181642,50181642,1000000
50.201668,50201668,1000000
50.221694,50221694,1000000
50.24172,50241720,1000000
50.261747,50261747,1000000
50.281772,50281772,1000000
50.301798,50301798,1000000
50.321824,50321824,1000000
50.34185,50341850,1000000
50.361876,50361876,1000000
50.381902,50381902,1000000
50.401927,50401927,1000000
50.421953,50421953,1000000
50.441979,50441979,1000000
50.462005,50462005,1000000
50.482031,50482031,1000000
50.502057,50502057,1000000
50.522083,50522083,1000000
50.542109,50542109,1000000
50.562135,50562135,1000000
50.582161,50582161,1000000
50.602187,50602187,1000000
50.622213,50622213,1000000
50.642239,50642239,1000000
50.662265,50662265,1000000
50.682291,50682291,1000000
50.702317,50702317,1000000
50.722343,50722343,1000000
50.742369,50742369,1000000
50.762395,50762395,1000000
50.78242,50782420,1000000
50.802446,50802446,1000000
50.822472,50822472,1000000
50.842498,50842498,1000000
50.862524,50862524,1000000
50.88255,50882550,1000000
50.902577,50902577,1000000
50.922602,50922602,1000000
50.942628,50942628,1000000
50.962654,50962654,1000000
50.98268,50982680,1000000
51.002706,51002706,1000000
51.022732,51022732,1000000
51.042758,51042758,1000000
51.062784,51062784,1000000
51.08281,51082810,1000000
51.102836,51102836,1000000
51.122862,51122862,1000000
51.142887,51142887,1000000
51.162913,51162913,1000000
51.182939,51182939,1000000
51.202965,51202965,1000000
51.222991,51222991,1000000
51.243017,51243017,1000000
51.263043,51263043,1000000
51.283069,51283069,1000000
51.303095,51303095,1000000
51.323121,51323121,1000000
51.343147,51343147,1000000
51.363173,51363173,1000000
51.383199,51383199,1000000
51.403225,51403225,1000000
51.423251,51423251,1000000
51.443277,51443277,1000000
51.463303,51463303,1000000
51.483328,51483328,1000000
51.503354,51503354,1000000
51.52338,51523380,1000000
51.543406,51543406,1000000
51.563432,51563432,1000000
51.583458,51583458,1000000
51.603484,51603484,1000000
51.62351,51623510,1000000
51.643536,51643536,1000000
51.663562,51663562,1000000
51.683588,51683588,1000000
51.703614,51703614,1000000
51.72364,51723640,1000000
51.743666,51743666,1000000
51.763692,51763692,1000000
51.783718,51783718,1000000
51.803744,51803744,1000000
51.823769,51823769,1000000
51.843795,51843795,1000000
51.863821,51863821,1000000
51.883847,51883847,1000000
51.903873,51903873,1000000
51.923899,51923899,1000000
51.943925,51943925,1000000
51.963951,51963951,1000000
51.983977,51983977,1000000
52.004003,52004003,1000000
52.024029,52024029,1000000
52.044056,52044056,1000000
52.064081,52064081,1000000
52.084107,52084107,1000000
52.104133,52104133,1000000
52.124159,52124159,1000000
52.144185,52144185,1000000
52.164211,52164211,1000000
52.184237,52184237,1000000
52.204262,52204262,1000000
52.224288,52224288,1000000
52.244314,52244314,1000000
52.26434,52264340,1000000
52.284366,52284366,1000000
52.304393,52304393,1000000
52.324418,52324418,1000000
52.344444,52344444,1000000
52.36447,52364470,1000000
52.384496,52384496,1000000
52.404523,52404523,1000000
52.424548,52424548,1000000
52.444574,52444574,1000000
52.4646,52464600,1000000
52.484626,52484626,1000000
52.504652,52504652,1000000
52.524678,52524678,1000000
52.544704,52544704,1000000
52.56473,52564730,1000000
52.584756,52584756,1000000
52.604781,52604781,1000000
52.624807,52624807,1000000
52.644833,52644833,1000000
52.664859,52664859,1000000
52.684885,52684885,1000000
52.704911,52704911,1000000
52.724937,52724937,1000000
52.744963,52744963,1000000
52.764989,52764989,1000000
52.785015,52785015,1000000
52.805041,52805041,1000000
52.825067,52825067,1000000
52.845093,52845093,1000000
52.865119,52865119,1000000
52.885145,52885145,1000000
52.905171,52905171,1000000
52.925196,52925196,1000000
52.945223,52945223,1000000
52.965248,52965248,1000000
52.985274,52985274,1000000
53.0053,53005300,1000000
53.025326,53025326,1000000
53.045352,53045352,1000000
53.065378,53065378,1000000
53.085405,53085405,1000000
53.10543,53105430,1000000
53.125456,53125456,1000000
53.145482,53145482,1000000
53.165508,53165508,1000000
53.185534,53185534,1000000
53.20556,53205560,1000000
53.225586,53225586,1000000
53.245612,53245612,1000000
53.265638,53265638,1000000
53.285663,53285663,1000000
53.305689,53305689,1000000
53.325715,53325715,1000000
53.345741,53345741,1000000
53.365767,53365767,1000000
53.385793,53385793,1000000
53.405819,53405819,1000000
53.425845,53425845,1000000
53.445871,53445871,1000000
53.465897,53465897,1000000
53.485923,53485923,1000000
53.505949,53505949,1000000
53.525975,53525975,1000000
53.546001,53546001,1000000
53.566027,53566027,1000000
53.586053,53586053,1000000
53.606079,53606079,1000000
53.626105,53626105,1000000
53.64613,53646130,1000000
53.666156,53666156,1000000
53.686182,53686182,1000000
53.706208,53706208,1000000
53.726234,53726234,1000000
53.74626,53746260,1000000
53.766286,53766286,1000000
53.786312,53786312,1000000
53.806338,53806338,1000000
53.826364,53826364,1000000
53.84639,53846390,1000000
53.866416,53866416,1000000
53.886442,53886442,1000000
53.906468,53906468,1000000
53.926494,53926494,1000000
53.94652,53946520,1000000
53.966545,53966545,1000000
53.986571,53986571,1000000
54.006597,54006597,1000000
54.026623,54026623,1000000
54.04665,54046650,1000000
54.066675,54066675,1000000
54.086701,54086701,1000000
54.106727,54106727,1000000
54.126753,54126753,1000000
54.146779,54146779,1000000
54.166805,54166805,1000000
54.186831,54186831,1000000
54.206857,54206857,1000000
54.226883,54226883,1000000
54.246909,54246909,1000000
54.266935,54266935,1000000
54.286961,54286961,1000000
54.306987,54306987,1000000
54.327012,54327012,1000000
54.347039,54347039,1000000
54.367065,54367065,1000000
54.38709,54387090,1000000
54.407116,54407116,1000000
54.427142,54427142,1000000
54.447168,54447168,1000000
54.467194,54467194,1000000
54.48722,54487220,1000000
54.507246,54507246,1000000
54.547298,54547298,1000000
54.567324,54567324,1000000
54.58735,54587350,1000000
54.607376,54607376,1000000
54.627401,54627401,1000000
54.647427,54647427,1000000
54.667453,54667453,1000000
54.687479,54687479,1000000
54.707505,54707505,1000000
54.727531,54727531,1000000
54.747558,54747558,1000000
54.767583,54767583,1000000
54.787609,54787609,1000000
54.807635,54807635,1000000
54.827661,54827661,1000000
54.847687,54847687,1000000
54.88774,54887740,1000000
54.907765,54907765,1000000
54.927791,54927791,1000000
54.947816,54947816,1000000
54.967842,54967842,1000000
54.987868,54987868,1000000
55.007894,55007894,1000000
55.02792,55027920,1000000
55.067972,55067972,1000000
55.087998,55087998,1000000
55.108024,55108024,1000000
55.12805,55128050,1000000
55.148076,55148076,1000000
55.168102,55168102,1000000
55.188128,55188128,1000000
55.208154,55208154,1000000
55.248206,55248206,1000000
55.268232,55268232,1000000
55.288257,55288257,1000000
55.308283,55308283,1000000
55.328309,55328309,1000000
55.348336,55348336,1000000
55.368361,55368361,1000000
55.408413,55408413,1000000
55.428439,55428439,1000000
55.448465,55448465,1000000
55.468491,55468491,1000000
55.488517,55488517,1000000
55.508543,55508543,1000000
55.528569,55528569,1000000
55.548595,55548595,1000000
55.588646,55588646,1000000
55.608672,55608672,1000000
55.628698,55628698,1000000
55.648724,55648724,1000000
55.66875,55668750,1000000
55.688776,55688776,1000000
55.708802,55708802,1000000
55.748854,55748854,1000000
55.76888,55768880,1000000
55.788906,55788906,1000000
55.808932,55808932,1000000
55.828958,55828958,1000000
55.848984,55848984,1000000
55.86901,55869010,1000000
55.889036,55889036,1000000
55.909062,55909062,1000000
55.929087,55929087,1000000
55.949113,55949113,1000000
55.969139,55969139,1000000
55.989165,55989165,1000000
56.009192,56009192,1000000
56.029218,56029218,1000000
56.049243,56049243,1000000
56.089295,56089295,1000000
56.109321,56109321,1000000
56.129347,56129347,1000000
56.149373,56149373,1000000
56.169399,56169399,1000000
56.189425,56189425,1000000
56.209451,56209451,1000000
56.229477,56229477,1000000
56.249502,56249502,1000000
56.269528,56269528,1000000
56.289554,56289554,1000000
56.30958,56309580,1000000
56.329606,56329606,1000000
56.349632,56349632,1000000
56.369658,56369658,1000000
56.389684,56389684,1000000
56.429736,56429736,1000000
56.449762,56449762,1000000
56.469788,56469788,1000000
56.489814,56489814,1000000
56.50984,56509840,1000000
56.529866,56529866,1000000
56.549892,56549892,1000000
56.569917,56569917,1000000
56.609969,56609969,1000000
56.629995,56629995,1000000
56.650021,56650021,1000000
56.670047,56670047,1000000
56.690073,56690073,1000000
56.710099,56710099,1000000
56.730125,56730125,1000000
56.750151,56750151,1000000
56.790203,56790203,1000000
56.810229,56810229,1000000
56.830255,56830255,1000000
56.850281,56850281,1000000
56.870307,56870307,1000000
56.890332,56890332,1000000
56.910358,56910358,1000000
56.95041,56950410,1000000
56.970436,56970436,1000000
56.990462,56990462,1000000
57.010488,57010488,1000000
57.030514,57030514,1000000
57.05054,57050540,1000000
57.070566,57070566,1000000
57.090592,57090592,1000000
57.130644,57130644,1000000
57.15067,57150670,1000000
57.170696,57170696,1000000
57.190722,57190722,1000000
57.210747,57210747,1000000
57.230773,57230773,1000000
57.250799,57250799,1000000
57.270825,57270825,1000000
57.290851,57290851,1000000
57.310877,57310877,1000000
57.330903,57330903,1000000
57.350929,57350929,1000000
57.370955,57370955,1000000
57.390981,57390981,1000000
57.411007,57411007,1000000
57.431033,57431033,1000000
57.451059,57451059,1000000
57.491111,57491111,1000000
57.511137,57511137,1000000
57.531162,57531162,1000000
57.551188,57551188,1000000
57.571214,57571214,1000000
57.59124,57591240,1000000
57.611266,57611266,1000000
57.631292,57631292,1000000
57.651318,57651318,1000000
57.671344,57671344,1000000
57.69137,57691370,1000000
57.711396,57711396,1000000
57.731422,57731422,1000000
57.751448,57751448,1000000
57.771474,57771474,1000000
57.7915,57791500,1000000
57.811526,57811526,1000000
57.831552,57831552,1000000
57.851577,57851577,1000000
57.871603,57871603,1000000
57.891629,57891629,1000000
57.911655,57911655,1000000
57.931681,57931681,1000000
57.951708,57951708,1000000
57.971733,57971733,1000000
57.99176,57991760,1000000
58.011785,58011785,1000000
58.031811,58031811,1000000
58.051837,58051837,1000000
58.071863,58071863,1000000
58.091889,58091889,1000000
58.111915,58111915,1000000
58.131941,58131941,1000000
58.151967,58151967,1000000
58.171992,58171992,1000000
58.192019,58192019,1000000
58.212044,58212044,1000000
58.23207,58232070,1000000
58.252096,58252096,1000000
58.272122,58272122,1000000
58.292148,58292148,1000000
58.312174,58312174,1000000
58.3322,58332200,1000000
58.352226,58352226,1000000
58.372252,58372252,1000000
58.392278,58392278,1000000
58.412304,58412304,1000000
58.43233,58432330,1000000
58.452356,58452356,1000000
58.472381,58472381,1000000
58.492407,58492407,1000000
58.512433,58512433,1000000
58.532459,58532459,1000000
58.552486,58552486,1000000
58.572511,58572511,1000000
58.592538,58592538,1000000
58.612563,58612563,1000000
58.632589,58632589,1000000
58.652615,58652615,1000000
58.672641,58672641,1000000
58.692667,58692667,1000000
58.712693,58712693,1000000
58.732719,58732719,1000000
58.752745,58752745,1000000
58.772771,58772771,1000000
58.792796,58792796,1000000
58.812822,58812822,1000000
58.832849,58832849,1000000
58.852875,58852875,1000000
58.872901,58872901,1000000
58.892927,58892927,1000000
58.912952,58912952,1000000
58.932978,58932978,1000000
58.953004,58953004,1000000
58.973031,58973031,1000000
58.993056,58993056,1000000
59.013082,59013082,1000000
59.033109,59033109,1000000
59.053134,59053134,1000000
59.07316,59073160,1000000
59.093186,59093186,1000000
59.113215,59113215,1000000
59.133237,59133237,1000000
59.153263,59153263,1000000
59.173291,59173291,1000000
59.193315,59193315,1000000
59.213342,59213342,1000000
59.233367,59233367,1000000
59.253397,59253397,1000000
59.293445,59293445,1000000
59.333497,59333497,1000000
59.353523,59353523,1000000
59.373549,59373549,1000000
59.4136,59413600,1000000
59.433626,59433626,1000000
59.453661,59453661,1000000
59.473678,59473678,1000000
59.493704,59493704,1000000
59.51373,59513730,1000000
59.533756,59533756,1000000
59.553782,59553782,1000000
59.573808,59573808,1000000
59.61386,59613860,1000000
59.633886,59633886,1000000
59.653912,59653912,1000000
59.673938,59673938,1000000
59.693964,59693964,1000000
59.71399,59713990,1000000
59.734015,59734015,1000000
59.754041,59754041,1000000
59.774067,59774067,1000000
59.794093,59794093,1000000
59.814119,59814119,1000000
59.834145,59834145,1000000
59.854171,59854171,1000000
59.874197,59874197,1000000
59.894223,59894223,1000000
59.914255,59914255,1000000
59.934275,59934275,1000000
59.954301,59954301,1000000
59.974327,59974327,1000000
59.994353,59994353,1000000
60.014379,60014379,1000000
60.034404,60034404,1000000
60.05443,60054430,1000000
60.074456,60074456,1000000
60.094482,60094482,1000000
60.114508,60114508,1000000
60.134534,60134534,1000000
60.15456,60154560,1000000
60.174593,60174593,1000000
60.194612,60194612,1000000
60.214638,60214638,1000000
60.234664,60234664,1000000
60.254694,60254694,1000000
60.274716,60274716,1000000
60.294742,60294742,1000000
60.314768,60314768,1000000
60.334793,60334793,1000000
60.354819,60354819,1000000
60.374845,60374845,1000000
60.394871,60394871,1000000
60.414897,60414897,1000000
60.434923,60434923,1000000
60.454949,60454949,1000000
60.474975,60474975,1000000
60.495001,60495001,1000000
60.515027,60515027,1000000
60.535053,60535053,1000000
60.555079,60555079,1000000
60.575105,60575105,1000000
60.595131,60595131,1000000
60.615157,60615157,1000000
60.635182,60635182,1000000
60.655208,60655208,1000000
60.675234,60675234,1000000
60.69526,60695260,1000000
60.715286,60715286,1000000
60.735312,60735312,1000000
60.755339,60755339,1000000
60.775364,60775364,1000000
60.79539,60795390,1000000
60.815416,60815416,1000000
60.835442,60835442,1000000
60.855468,60855468,1000000
60.875494,60875494,1000000
60.89552,60895520,1000000
60.915546,60915546,1000000
60.935572,60935572,1000000
60.955597,60955597,1000000
60.975623,60975623,1000000
60.995649,60995649,1000000
61.015676,61015676,1000000
61.035701,61035701,1000000
61.055727,61055727,1000000
61.075754,61075754,1000000
61.095779,61095779,1000000
61.115805,61115805,1000000
61.135831,61135831,1000000
61.155857,61155857,1000000
61.175883,61175883,1000000
61.195909,61195909,1000000
61.215935,61215935,1000000
61.235961,61235961,1000000
61.255987,61255987,1000000
61.276013,61276013,1000000
61.296038,61296038,1000000
61.316064,61316064,1000000
61.33609,61336090,1000000
61.356116,61356116,1000000
61.376142,61376142,1000000
61.396169,61396169,1000000
61.416194,61416194,1000000
61.43622,61436220,1000000
61.456246,61456246,1000000
61.476272,61476272,1000000
61.496298,61496298,1000000
61.516324,61516324,1000000
61.53635,61536350,1000000
61.556376,61556376,1000000
61.576402,61576402,1000000
61.596428,61596428,1000000
61.616454,61616454,1000000
61.636479,61636479,1000000
61.656505,61656505,1000000
61.676532,61676532,1000000
61.696557,61696557,1000000
61.716583,61716583,1000000
61.736609,61736609,1000000
61.756635,61756635,1000000
61.776661,61776661,1000000
61.796687,61796687,1000000
61.816713,61816713,1000000
61.836739,61836739,1000000
61.856765,61856765,1000000
61.876791,61876791,1000000
61.896817,61896817,1000000
61.916843,61916843,1000000
61.936868,61936868,1000000
61.956894,61956894,1000000
61.97692,61976920,1000000
61.996947,61996947,1000000
62.016972,62016972,1000000
62.036998,62036998,1000000
62.057025,62057025,1000000
62.07705,62077050,1000000
62.097076,62097076,1000000
62.117102,62117102,1000000
62.137128,62137128,1000000
62.157154,62157154,1000000
62.17718,62177180,1000000
62.197206,62197206,1000000
62.217232,62217232,1000000
62.237258,62237258,1000000
62.257283,62257283,1000000
62.277309,62277309,1000000
62.297335,62297335,1000000
62.317362,62317362,1000000
62.337387,62337387,1000000
62.357413,62357413,1000000
62.377439,62377439,1000000
62.397465,62397465,1000000
62.417491,62417491,1000000
62.437517,62437517,1000000
62.457543,62457543,1000000
62.477569,62477569,1000000
62.497595,62497595,1000000
62.517621,62517621,1000000
62.537647,62537647,1000000
62.557673,62557673,1000000
62.577698,62577698,1000000
62.597725,62597725,1000000
62.61775,62617750,1000000
62.637776,62637776,1000000
62.657802,62657802,1000000
62.677829,62677829,1000000
62.697854,62697854,1000000
62.71788,62717880,1000000
62.737906,62737906,1000000
62.757932,62757932,1000000
62.777958,62777958,1000000
62.797984,62797984,1000000
62.81801,62818010,1000000
62.838036,62838036,1000000
62.858062,62858062,1000000
62.878088,62878088,1000000
62.898114,62898114,1000000
62.918139,62918139,1000000
62.938165,62938165,1000000
62.958191,62958191,1000000
62.978217,62978217,1000000
62.998243,62998243,1000000
63.018269,63018269,1000000
63.038295,63038295,1000000
63.058322,63058322,1000000
63.078347,63078347,1000000
63.098373,63098373,1000000
63.118399,63118399,1000000
63.138425,63138425,1000000
63.158451,63158451,1000000
63.178477,63178477,1000000
63.198503,63198503,1000000
63.218529,63218529,1000000
63.238554,63238554,1000000
63.25858,63258580,1000000
63.278607,63278607,1000000
63.298632,63298632,1000000
63.318658,63318658,1000000
63.338684,63338684,1000000
63.35871,63358710,1000000
63.378736,63378736,1000000
63.398762,63398762,1000000
63.418788,63418788,1000000
63.438814,63438814,1000000
63.45884,63458840,1000000
63.478866,63478866,1000000
63.498892,63498892,1000000
63.518918,63518918,1000000
63.538944,63538944,1000000
63.558969,63558969,1000000
63.578995,63578995,1000000
63.599022,63599022,1000000
63.619047,63619047,1000000
63.639073,63639073,1000000
63.659099,63659099,1000000
63.679125,63679125,1000000
63.699151,63699151,1000000
63.719177,63719177,1000000
63.739203,63739203,1000000
63.759229,63759229,1000000
63.779255,63779255,1000000
63.799281,63799281,1000000
63.819307,63819307,1000000
63.839333,63839333,1000000
63.859359,63859359,1000000
63.879384,63879384,1000000
63.89941,63899410,1000000
63.919436,63919436,1000000
63.939462,63939462,1000000
63.959488,63959488,1000000
63.979514,63979514,1000000
63.99954,63999540,1000000
64.019567,64019567,1000000
64.039592,64039592,1000000
64.059618,64059618,1000000
64.079644,64079644,1000000
64.09967,64099670,1000000
64.119696,64119696,1000000
64.139722,64139722,1000000
64.159748,64159748,1000000
64.179774,64179774,1000000
64.1998,64199800,1000000
64.219826,64219826,1000000
64.239851,64239851,1000000
64.259877,64259877,1000000
64.279903,64279903,1000000
64.299929,64299929,1000000
64.319955,64319955,1000000
64.339981,64339981,1000000
64.360008,64360008,1000000
64.380033,64380033,1000000
64.400059,64400059,1000000
64.420085,64420085,1000000
64.440111,64440111,1000000
64.460137,64460137,1000000
64.480163,64480163,1000000
64.500189,64500189,1000000
64.520215,64520215,1000000
64.540241,64540241,1000000
64.560266,64560266,1000000
64.580292,64580292,1000000
64.600318,64600318,1000000
64.620344,64620344,1000000
64.64037,64640370,1000000
64.660396,64660396,1000000
64.680422,64680422,1000000
64.700448,64700448,1000000
64.720474,64720474,1000000
64.7405,64740500,1000000
64.760526,64760526,1000000
64.780552,64780552,1000000
64.800578,64800578,1000000
64.820604,64820604,1000000
64.84063,64840630,1000000
64.860656,64860656,1000000
64.880681,64880681,1000000
64.900707,64900707,1000000
64.920733,64920733,1000000
64.940759,64940759,1000000
64.960785,64960785,1000000
64.980811,64980811,1000000
65.000837,65000837,1000000
65.020863,65020863,1000000
65.040889,65040889,1000000
65.060915,65060915,1000000
65.080941,65080941,1000000
65.100967,65100967,1000000
65.120993,65120993,1000000
65.141019,65141019,1000000
65.161045,65161045,1000000
65.181071,65181071,1000000
65.201096,65201096,1000000
65.221122,65221122,1000000
65.241148,65241148,1000000
65.261175,65261175,1000000
65.2812,65281200,1000000
65.301226,65301226,1000000
65.321252,65321252,1000000
65.341278,65341278,1000000
65.361304,65361304,1000000
65.38133,65381330,1000000
65.401356,65401356,1000000
65.421382,65421382,1000000
65.441408,65441408,1000000
65.461434,65461434,1000000
65.48146,65481460,1000000
65.501486,65501486,1000000
65.521512,65521512,1000000
65.541537,65541537,1000000
65.561563,65561563,1000000
65.581589,65581589,1000000
65.601616,65601616,1000000
65.621641,65621641,1000000
65.641667,65641667,1000000
65.661693,65661693,1000000
65.681719,65681719,1000000
65.701745,65701745,1000000
65.721771,65721771,1000000
65.741797,65741797,1000000
65.761823,65761823,1000000
65.781849,65781849,1000000
65.801875,65801875,1000000
65.821901,65821901,1000000
65.841927,65841927,1000000
65.861952,65861952,1000000
65.881978,65881978,1000000
65.902004,65902004,1000000
65.92203,65922030,1000000
65.942056,65942056,1000000
65.962082,65962082,1000000
65.982108,65982108,1000000
66.002134,66002134,1000000
66.02216,66022160,1000000
66.042186,66042186,1000000
66.062212,66062212,1000000
66.082238,66082238,1000000
66.102264,66102264,1000000
66.12229,66122290,1000000
