time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
29.123107,29123107,0,0,0,0,0,0
29.124309,29124309,0,0,0,0,0,1
29.124609,29124609,0,0,0,0,0,0
29.12581,29125810,0,0,0,0,0,1
29.126111,29126111,0,0,0,0,0,0
29.127312,29127312,0,0,0,0,0,1
29.127613,29127613,0,0,0,0,0,0
29.134371,29134371,0,0,0,0,1,1
29.13464,29134640,0,0,0,0,0,0
29.13609,29136090,0,0,0,0,0,1
29.13639,29136390,0,0,0,0,0,0
29.13784,29137840,0,0,0,0,0,1
29.138141,29138141,0,0,0,0,0,0
29.138659,29138659,1,1,1,1,0,0
29.13958,29139580,1,1,1,1,0,1
29.139882,29139882,1,1,1,1,0,0
29.140395,29140395,1,1,0,1,0,0
29.140409,29140409,0,0,0,0,0,0
29.141331,29141331,0,0,0,0,0,1
29.141632,29141632,0,0,0,0,0,0
29.142833,29142833,0,0,0,0,0,1
29.143133,29143133,0,0,0,0,0,0
29.144334,29144334,0,0,0,0,0,1
29.144635,29144635,0,0,0,0,0,0
29.145836,29145836,0,0,0,0,0,1
29.146137,29146137,0,0,0,0,0,0
29.147338,29147338,0,0,0,0,0,1
29.147639,29147639,0,0,0,0,0,0
29.154397,29154397,0,0,0,0,1,1
29.154666,29154666,0,0,0,0,0,0
29.156116,29156116,0,0,0,0,0,1
29.156416,29156416,0,0,0,0,0,0
29.157866,29157866,0,0,0,0,0,1
29.158167,29158167,0,0,0,0,0,0
29.158658,29158658,1,1,1,1,0,0
29.159606,29159606,1,1,1,1,0,1
29.159907,29159907,1,1,1,1,0,0
29.160397,29160397,1,1,0,1,0,0
29.160408,29160408,0,0,0,0,0,0
29.161357,29161357,0,0,0,0,0,1
29.161657,29161657,0,0,0,0,0,0
29.162858,29162858,0,0,0,0,0,1
29.163159,29163159,0,0,0,0,0,0
29.16436,29164360,0,0,0,0,0,1
29.164661,29164661,0,0,0,0,0,0
29.165862,29165862,0,0,0,0,0,1
29.166163,29166163,0,0,0,0,0,0
29.167365,29167365,0,0,0,0,0,1
29.167665,29167665,0,0,0,0,0,0
29.174423,29174423,0,0,0,0,1,1
29.174692,29174692,0,0,0,0,0,0
29.176142,29176142,0,0,0,0,0,1
29.176442,29176442,0,0,0,0,0,0
29.177892,29177892,0,0,0,0,0,1
29.178193,29178193,0,0,0,0,0,0
29.178658,29178658,1,1,1,1,0,0
29.179632,29179632,1,1,1,1,0,1
29.179933,29179933,1,1,1,1,0,0
29.180396,29180396,1,1,0,1,0,0
29.180408,29180408,0,0,0,0,0,0
29.181382,29181382,0,0,0,0,0,1
29.181683,29181683,0,0,0,0,0,0
29.182884,29182884,0,0,0,0,0,1
29.183185,29183185,0,0,0,0,0,0
29.184386,29184386,0,0,0,0,0,1
29.184687,29184687,0,0,0,0,0,0
29.185888,29185888,0,0,0,0,0,1
29.186189,29186189,0,0,0,0,0,0
29.18739,29187390,0,0,0,0,0,1
29.187692,29187692,0,0,0,0,0,0
29.194449,29194449,0,0,0,0,1,1
29.194718,29194718,0,0,0,0,0,0
29.195917,29195917,0,0,0,0,0,1
29.19622,29196220,0,0,0,0,0,0
29.197417,29197417,0,0,0,0,0,1
29.197718,29197718,0,0,0,0,0,0
29.198658,29198658,1,1,1,1,0,0
29.198907,29198907,1,1,1,1,0,1
29.199208,29199208,1,1,1,1,0,0
29.200395,29200395,1,1,0,1,0,0
29.200407,29200407,1,1,0,1,0,1
29.200408,29200408,0,0,0,0,0,1
29.200708,29200708,0,0,0,0,0,0
29.201909,29201909,0,0,0,0,0,1
29.20221,29202210,0,0,0,0,0,0
29.203411,29203411,0,0,0,0,0,1
29.203712,29203712,0,0,0,0,0,0
29.204913,29204913,0,0,0,0,0,1
29.205214,29205214,0,0,0,0,0,0
29.206415,29206415,0,0,0,0,0,1
29.206716,29206716,0,0,0,0,0,0
29.214475,29214475,0,0,0,0,1,1
29.214744,29214744,0,0,0,0,0,0
29.215943,29215943,0,0,0,0,0,1
29.216244,29216244,0,0,0,0,0,0
29.217443,29217443,0,0,0,0,0,1
29.217744,29217744,0,0,0,0,0,0
29.218658,29218658,1,1,1,1,0,0
29.218933,29218933,1,1,1,1,0,1
29.219234,29219234,1,1,1,1,0,0
29.220145,29220145,1,1,0,1,0,0
29.220154,29220154,1,0,0,1,0,0
29.220158,29220158,1,0,0,0,0,0
29.220159,29220159,0,0,0,0,0,0
29.220433,29220433,0,0,0,0,0,1
29.220734,29220734,0,0,0,0,0,0
29.221935,29221935,0,0,0,0,0,1
29.222236,29222236,0,0,0,0,0,0
29.223437,29223437,0,0,0,0,0,1
29.223738,29223738,0,0,0,0,0,0
29.224939,29224939,0,0,0,0,0,1
29.22524,29225240,0,0,0,0,0,0
29.226441,29226441,0,0,0,0,0,1
29.226742,29226742,0,0,0,0,0,0
29.234501,29234501,0,0,0,0,1,1
29.23477,29234770,0,0,0,0,0,0
29.235969,29235969,0,0,0,0,0,1
29.23627,29236270,0,0,0,0,0,0
29.237469,29237469,0,0,0,0,0,1
29.23777,29237770,0,0,0,0,0,0
29.238657,29238657,1,1,1,1,0,0
29.238959,29238959,1,1,1,1,0,1
29.23926,29239260,1,1,1,1,0,0
29.240145,29240145,1,1,0,1,0,0
29.240157,29240157,0,0,0,0,0,0
29.240459,29240459,0,0,0,0,0,1
29.24076,29240760,0,0,0,0,0,0
29.241961,29241961,0,0,0,0,0,1
29.242262,29242262,0,0,0,0,0,0
29.243463,29243463,0,0,0,0,0,1
29.243764,29243764,0,0,0,0,0,0
29.244965,29244965,0,0,0,0,0,1
29.245266,29245266,0,0,0,0,0,0
29.246467,29246467,0,0,0,0,0,1
29.246768,29246768,0,0,0,0,0,0
29.254526,29254526,0,0,0,0,1,0
29.254527,29254527,0,0,0,0,1,1
29.254796,29254796,0,0,0,0,0,0
29.255995,29255995,0,0,0,0,0,1
29.256296,29256296,0,0,0,0,0,0
29.257495,29257495,0,0,0,0,0,1
29.257796,29257796,0,0,0,0,0,0
29.258657,29258657,1,1,1,1,0,0
29.258986,29258986,1,1,1,1,0,1
29.25929,29259290,1,1,1,1,0,0
29.260145,29260145,1,1,0,1,0,0
29.260157,29260157,0,0,0,0,0,0
29.260485,29260485,0,0,0,0,0,1
29.260786,29260786,0,0,0,0,0,0
29.261987,29261987,0,0,0,0,0,1
29.262288,29262288,0,0,0,0,0,0
29.263489,29263489,0,0,0,0,0,1
29.26379,29263790,0,0,0,0,0,0
29.264991,29264991,0,0,0,0,0,1
29.265292,29265292,0,0,0,0,0,0
29.266493,29266493,0,0,0,0,0,1
29.266793,29266793,0,0,0,0,0,0
29.274552,29274552,0,0,0,0,1,0
29.274553,29274553,0,0,0,0,1,1
29.274822,29274822,0,0,0,0,0,0
29.276021,29276021,0,0,0,0,0,1
29.276322,29276322,0,0,0,0,0,0
29.277521,29277521,0,0,0,0,0,1
29.277822,29277822,0,0,0,0,0,0
29.278657,29278657,1,1,1,1,0,0
29.279011,29279011,1,1,1,1,0,1
29.279312,29279312,1,1,1,1,0,0
29.280149,29280149,1,1,0,1,0,0
29.280153,29280153,1,1,0,0,0,0
29.280156,29280156,0,1,0,0,0,0
29.280157,29280157,0,0,0,0,0,0
29.280511,29280511,0,0,0,0,0,1
29.280812,29280812,0,0,0,0,0,0
29.282013,29282013,0,0,0,0,0,1
29.282314,29282314,0,0,0,0,0,0
29.283515,29283515,0,0,0,0,0,1
29.283816,29283816,0,0,0,0,0,0
29.285017,29285017,0,0,0,0,0,1
29.285318,29285318,0,0,0,0,0,0
29.286519,29286519,0,0,0,0,0,1
29.28682,29286820,0,0,0,0,0,0
29.294578,29294578,0,0,0,0,1,0
29.294579,29294579,0,0,0,0,1,1
29.294848,29294848,0,0,0,0,0,0
29.296047,29296047,0,0,0,0,0,1
29.296348,29296348,0,0,0,0,0,0
29.297551,29297551,0,0,0,0,0,1
29.297848,29297848,0,0,0,0,0,0
29.298657,29298657,1,1,1,1,0,0
29.299037,29299037,1,1,1,1,0,1
29.299338,29299338,1,1,1,1,0,0
29.300144,29300144,1,1,0,1,0,0
29.300157,29300157,0,0,0,0,0,0
29.300537,29300537,0,0,0,0,0,1
29.300838,29300838,0,0,0,0,0,0
29.302039,29302039,0,0,0,0,0,1
29.30234,29302340,0,0,0,0,0,0
29.303541,29303541,0,0,0,0,0,1
29.303842,29303842,0,0,0,0,0,0
29.305043,29305043,0,0,0,0,0,1
29.305343,29305343,0,0,0,0,0,0
29.306545,29306545,0,0,0,0,0,1
29.306845,29306845,0,0,0,0,0,0
29.314604,29314604,0,0,0,0,1,0
29.314605,29314605,0,0,0,0,1,1
29.314873,29314873,0,0,0,0,0,1
29.314874,29314874,0,0,0,0,0,0
29.316073,29316073,0,0,0,0,0,1
29.316374,29316374,0,0,0,0,0,0
29.317573,29317573,0,0,0,0,0,1
29.317874,29317874,0,0,0,0,0,0
29.318656,29318656,1,1,1,1,0,0
29.319063,29319063,1,1,1,1,0,1
29.319364,29319364,1,1,1,1,0,0
29.320144,29320144,1,1,0,1,0,0
29.320155,29320155,0,1,0,1,0,0
29.320156,29320156,0,0,0,0,0,0
29.320563,29320563,0,0,0,0,0,1
29.320864,29320864,0,0,0,0,0,0
29.322065,29322065,0,0,0,0,0,1
29.322366,29322366,0,0,0,0,0,0
29.323567,29323567,0,0,0,0,0,1
29.323867,29323867,0,0,0,0,0,0
29.325069,29325069,0,0,0,0,0,1
29.325369,29325369,0,0,0,0,0,0
29.326571,29326571,0,0,0,0,0,1
29.326871,29326871,0,0,0,0,0,0
29.33463,29334630,0,0,0,0,1,0
29.334631,29334631,0,0,0,0,1,1
29.334899,29334899,0,0,0,0,0,1
29.3349,29334900,0,0,0,0,0,0
29.336099,29336099,0,0,0,0,0,1
29.3364,29336400,0,0,0,0,0,0
29.337599,29337599,0,0,0,0,0,1
29.3379,29337900,0,0,0,0,0,0
29.338656,29338656,1,1,1,1,0,0
29.339089,29339089,1,1,1,1,0,1
29.33939,29339390,1,1,1,1,0,0
29.340144,29340144,1,1,0,1,0,0
29.340156,29340156,0,0,0,0,0,0
29.340589,29340589,0,0,0,0,0,1
29.34089,29340890,0,0,0,0,0,0
29.342091,29342091,0,0,0,0,0,1
29.342391,29342391,0,0,0,0,0,0
29.343593,29343593,0,0,0,0,0,1
29.343893,29343893,0,0,0,0,0,0
29.345095,29345095,0,0,0,0,0,1
29.345395,29345395,0,0,0,0,0,0
29.346597,29346597,0,0,0,0,0,1
29.346898,29346898,0,0,0,0,0,0
29.354656,29354656,0,0,0,0,1,1
29.354925,29354925,0,0,0,0,0,1
29.354926,29354926,0,0,0,0,0,0
29.356125,29356125,0,0,0,0,0,1
29.356426,29356426,0,0,0,0,0,0
29.357625,29357625,0,0,0,0,0,1
29.357926,29357926,0,0,0,0,0,0
29.358656,29358656,1,1,1,1,0,0
29.359115,29359115,1,1,1,1,0,1
29.359416,29359416,1,1,1,1,0,0
29.360143,29360143,1,1,0,1,0,0
29.360155,29360155,0,1,0,1,0,0
29.360156,29360156,0,0,0,0,0,0
29.360615,29360615,0,0,0,0,0,1
29.360916,29360916,0,0,0,0,0,0
29.362117,29362117,0,0,0,0,0,1
29.362417,29362417,0,0,0,0,0,0
29.363619,29363619,0,0,0,0,0,1
29.363919,29363919,0,0,0,0,0,0
29.365121,29365121,0,0,0,0,0,1
29.365422,29365422,0,0,0,0,0,0
29.366623,29366623,0,0,0,0,0,1
29.366923,29366923,0,0,0,0,0,0
29.374682,29374682,0,0,0,0,1,1
29.374951,29374951,0,0,0,0,0,1
29.374952,29374952,0,0,0,0,0,0
29.376151,29376151,0,0,0,0,0,1
29.376452,29376452,0,0,0,0,0,0
29.377651,29377651,0,0,0,0,0,1
29.377952,29377952,0,0,0,0,0,0
29.378656,29378656,1,1,1,1,0,0
29.379141,29379141,1,1,1,1,0,1
29.379441,29379441,1,1,1,1,0,0
29.380143,29380143,1,1,0,1,0,0
29.380156,29380156,0,0,0,0,0,0
29.380641,29380641,0,0,0,0,0,1
29.380941,29380941,0,0,0,0,0,0
29.382143,29382143,0,0,0,0,0,1
29.382443,29382443,0,0,0,0,0,0
29.383645,29383645,0,0,0,0,0,1
29.383945,29383945,0,0,0,0,0,0
29.385147,29385147,0,0,0,0,0,1
29.385448,29385448,0,0,0,0,0,0
29.386648,29386648,0,0,0,0,0,1
29.386949,29386949,0,0,0,0,0,0
29.394708,29394708,0,0,0,0,1,1
29.394977,29394977,0,0,0,0,0,1
29.394978,29394978,0,0,0,0,0,0
29.396177,29396177,0,0,0,0,0,1
29.39648,29396480,0,0,0,0,0,0
29.397677,29397677,0,0,0,0,0,1
29.397977,29397977,0,0,0,0,0,0
29.398655,29398655,1,1,1,1,0,0
29.399167,29399167,1,1,1,1,0,1
29.399467,29399467,1,1,1,1,0,0
29.400143,29400143,1,1,0,1,0,0
29.400154,29400154,1,0,0,1,0,0
29.400155,29400155,1,0,0,0,0,0
29.400156,29400156,0,0,0,0,0,0
29.400667,29400667,0,0,0,0,0,1
29.400967,29400967,0,0,0,0,0,0
29.402169,29402169,0,0,0,0,0,1
29.402469,29402469,0,0,0,0,0,0
29.403671,29403671,0,0,0,0,0,1
29.403971,29403971,0,0,0,0,0,0
29.405172,29405172,0,0,0,0,0,1
29.405473,29405473,0,0,0,0,0,0
29.406675,29406675,0,0,0,0,0,1
29.406975,29406975,0,0,0,0,0,0
29.414734,29414734,0,0,0,0,1,1
29.415003,29415003,0,0,0,0,0,1
29.415004,29415004,0,0,0,0,0,0
29.416203,29416203,0,0,0,0,0,1
29.416503,29416503,0,0,0,0,0,0
29.417703,29417703,0,0,0,0,0,1
29.418003,29418003,0,0,0,0,0,0
29.418655,29418655,1,1,1,1,0,0
29.419193,29419193,1,1,1,1,0,1
29.419494,29419494,1,1,1,1,0,0
29.420143,29420143,1,1,0,1,0,0
29.420153,29420153,1,0,0,1,0,0
29.420155,29420155,1,0,0,0,0,0
29.420157,29420157,0,0,0,0,0,0
29.420693,29420693,0,0,0,0,0,1
29.420993,29420993,0,0,0,0,0,0
29.422195,29422195,0,0,0,0,0,1
29.422495,29422495,0,0,0,0,0,0
29.423697,29423697,0,0,0,0,0,1
29.423997,29423997,0,0,0,0,0,0
29.425198,29425198,0,0,0,0,0,1
29.425499,29425499,0,0,0,0,0,0
29.4267,29426700,0,0,0,0,0,1
29.427001,29427001,0,0,0,0,0,0
29.43476,29434760,0,0,0,0,1,1
29.43503,29435030,0,0,0,0,0,1
29.435031,29435031,0,0,0,0,0,0
29.436229,29436229,0,0,0,0,0,1
29.436529,29436529,0,0,0,0,0,0
29.437729,29437729,0,0,0,0,0,1
29.438029,29438029,0,0,0,0,0,0
29.438655,29438655,1,1,1,1,0,0
29.439219,29439219,1,1,1,1,0,1
29.439519,29439519,1,1,1,1,0,0
29.440144,29440144,1,1,0,1,0,0
29.440154,29440154,1,1,0,0,0,0
29.440155,29440155,0,0,0,0,0,0
29.440719,29440719,0,0,0,0,0,1
29.441019,29441019,0,0,0,0,0,0
29.442221,29442221,0,0,0,0,0,1
29.442521,29442521,0,0,0,0,0,0
29.443722,29443722,0,0,0,0,0,1
29.444023,29444023,0,0,0,0,0,0
29.445224,29445224,0,0,0,0,0,1
29.445525,29445525,0,0,0,0,0,0
29.446726,29446726,0,0,0,0,0,1
29.447027,29447027,0,0,0,0,0,0
29.454786,29454786,0,0,0,0,1,1
29.455055,29455055,0,0,0,0,0,1
29.455056,29455056,0,0,0,0,0,0
29.456255,29456255,0,0,0,0,0,1
29.456555,29456555,0,0,0,0,0,0
29.457755,29457755,0,0,0,0,0,1
29.458055,29458055,0,0,0,0,0,0
29.458655,29458655,1,1,1,1,0,0
29.459245,29459245,1,1,1,1,0,1
29.459545,29459545,1,1,1,1,0,0
29.460142,29460142,1,1,0,1,0,0
29.460152,29460152,0,1,0,1,0,0
29.460153,29460153,0,1,0,0,0,0
29.460155,29460155,0,0,0,0,0,0
29.460745,29460745,0,0,0,0,0,1
29.461045,29461045,0,0,0,0,0,0
29.462246,29462246,0,0,0,0,0,1
29.462547,29462547,0,0,0,0,0,0
29.463748,29463748,0,0,0,0,0,1
29.464049,29464049,0,0,0,0,0,0
29.46525,29465250,0,0,0,0,0,1
29.465551,29465551,0,0,0,0,0,0
29.466752,29466752,0,0,0,0,0,1
29.467053,29467053,0,0,0,0,0,0
29.474812,29474812,0,0,0,0,1,1
29.475082,29475082,0,0,0,0,0,1
29.475083,29475083,0,0,0,0,0,0
29.476281,29476281,0,0,0,0,0,1
29.476582,29476582,0,0,0,0,0,0
29.477781,29477781,0,0,0,0,0,1
29.478081,29478081,0,0,0,0,0,0
29.478654,29478654,1,1,1,1,0,0
29.479271,29479271,1,1,1,1,0,1
29.479571,29479571,1,1,1,1,0,0
29.480142,29480142,1,1,0,1,0,0
29.480154,29480154,0,0,0,0,0,0
29.480771,29480771,0,0,0,0,0,1
29.481071,29481071,0,0,0,0,0,0
29.482272,29482272,0,0,0,0,0,1
29.482573,29482573,0,0,0,0,0,0
29.483774,29483774,0,0,0,0,0,1
29.484075,29484075,0,0,0,0,0,0
29.485276,29485276,0,0,0,0,0,1
29.485578,29485578,0,0,0,0,0,0
29.486778,29486778,0,0,0,0,0,1
29.487079,29487079,0,0,0,0,0,0
29.494838,29494838,0,0,0,0,1,1
29.495107,29495107,0,0,0,0,0,1
29.495108,29495108,0,0,0,0,0,0
29.496307,29496307,0,0,0,0,0,1
29.496607,29496607,0,0,0,0,0,0
29.497807,29497807,0,0,0,0,0,1
29.498107,29498107,0,0,0,0,0,0
29.498654,29498654,1,1,1,1,0,0
29.499297,29499297,1,1,1,1,0,1
29.499597,29499597,1,1,1,1,0,0
29.500142,29500142,1,1,0,1,0,0
29.500153,29500153,0,0,0,1,0,0
29.500154,29500154,0,0,0,0,0,0
29.500796,29500796,0,0,0,0,0,1
29.501097,29501097,0,0,0,0,0,0
29.502298,29502298,0,0,0,0,0,1
29.502599,29502599,0,0,0,0,0,0
29.5038,29503800,0,0,0,0,0,1
29.504101,29504101,0,0,0,0,0,0
29.505302,29505302,0,0,0,0,0,1
29.505603,29505603,0,0,0,0,0,0
29.506804,29506804,0,0,0,0,0,1
29.507105,29507105,0,0,0,0,0,0
29.514864,29514864,0,0,0,0,1,1
29.515133,29515133,0,0,0,0,0,0
29.516333,29516333,0,0,0,0,0,1
29.516633,29516633,0,0,0,0,0,0
29.517832,29517832,0,0,0,0,0,1
29.518133,29518133,0,0,0,0,0,0
29.518654,29518654,1,1,1,1,0,0
29.519322,29519322,1,1,1,1,0,1
29.519623,29519623,1,1,1,1,0,0
29.520141,29520141,1,1,0,1,0,0
29.520154,29520154,0,0,0,0,0,0
29.520822,29520822,0,0,0,0,0,1
29.521123,29521123,0,0,0,0,0,0
29.522325,29522325,0,0,0,0,0,1
29.522625,29522625,0,0,0,0,0,0
29.523826,29523826,0,0,0,0,0,1
29.524127,29524127,0,0,0,0,0,0
29.525328,29525328,0,0,0,0,0,1
29.525629,29525629,0,0,0,0,0,0
29.52683,29526830,0,0,0,0,0,1
29.527131,29527131,0,0,0,0,0,0
29.534895,29534895,0,0,0,0,1,1
29.535159,29535159,0,0,0,0,0,0
29.536358,29536358,0,0,0,0,0,1
29.536664,29536664,0,0,0,0,0,0
29.537858,29537858,0,0,0,0,0,1
29.538159,29538159,0,0,0,0,0,0
29.538654,29538654,1,1,1,1,0,0
29.539348,29539348,1,1,1,1,0,1
29.539649,29539649,1,1,1,1,0,0
29.540141,29540141,1,1,0,1,0,0
29.540152,29540152,0,1,0,1,0,0
29.540154,29540154,0,0,0,0,0,0
29.540848,29540848,0,0,0,0,0,1
29.541149,29541149,0,0,0,0,0,0
29.54235,29542350,0,0,0,0,0,1
29.542651,29542651,0,0,0,0,0,0
29.543852,29543852,0,0,0,0,0,1
29.544153,29544153,0,0,0,0,0,0
29.545356,29545356,0,0,0,0,0,1
29.545655,29545655,0,0,0,0,0,0
29.546856,29546856,0,0,0,0,0,1
29.547157,29547157,0,0,0,0,0,0
29.554916,29554916,0,0,0,0,1,1
29.555185,29555185,0,0,0,0,0,0
29.556384,29556384,0,0,0,0,0,1
29.556685,29556685,0,0,0,0,0,0
29.557884,29557884,0,0,0,0,0,1
29.558185,29558185,0,0,0,0,0,0
29.558653,29558653,1,1,1,1,0,0
29.559374,29559374,1,1,1,1,0,1
29.559675,29559675,1,1,1,1,0,0
29.560141,29560141,1,1,0,1,0,0
29.560148,29560148,1,0,0,1,0,0
29.560153,29560153,1,0,0,0,0,0
29.560157,29560157,0,0,0,0,0,0
29.560874,29560874,0,0,0,0,0,1
29.561175,29561175,0,0,0,0,0,0
29.562376,29562376,0,0,0,0,0,1
29.562677,29562677,0,0,0,0,0,0
29.563878,29563878,0,0,0,0,0,1
29.564179,29564179,0,0,0,0,0,0
29.56538,29565380,0,0,0,0,0,1
29.565681,29565681,0,0,0,0,0,0
29.566882,29566882,0,0,0,0,0,1
29.567183,29567183,0,0,0,0,0,0
29.574942,29574942,0,0,0,0,1,1
29.575211,29575211,0,0,0,0,0,0
29.57641,29576410,0,0,0,0,0,1
29.576711,29576711,0,0,0,0,0,0
29.57791,29577910,0,0,0,0,0,1
29.578211,29578211,0,0,0,0,0,0
29.578653,29578653,1,1,1,1,0,0
29.579403,29579403,1,1,1,1,0,1
29.579701,29579701,1,1,1,1,0,0
29.580141,29580141,1,1,0,1,0,0
29.580152,29580152,0,1,0,1,0,0
29.580153,29580153,0,0,0,0,0,0
29.5809,29580900,0,0,0,0,0,1
29.581201,29581201,0,0,0,0,0,0
29.582402,29582402,0,0,0,0,0,1
29.582703,29582703,0,0,0,0,0,0
29.583904,29583904,0,0,0,0,0,1
29.584205,29584205,0,0,0,0,0,0
29.585406,29585406,0,0,0,0,0,1
29.585707,29585707,0,0,0,0,0,0
29.586908,29586908,0,0,0,0,0,1
29.587209,29587209,0,0,0,0,0,0
29.594968,29594968,0,0,0,0,1,1
29.595237,29595237,0,0,0,0,0,0
29.596436,29596436,0,0,0,0,0,1
29.596737,29596737,0,0,0,0,0,0
29.597936,29597936,0,0,0,0,0,1
29.598237,29598237,0,0,0,0,0,0
29.598653,29598653,1,1,1,1,0,0
29.599426,29599426,1,1,1,1,0,1
29.599727,29599727,1,1,1,1,0,0
29.60014,29600140,1,1,0,1,0,0
29.600153,29600153,0,0,0,0,0,0
29.600926,29600926,0,0,0,0,0,1
29.601227,29601227,0,0,0,0,0,0
29.602429,29602429,0,0,0,0,0,1
29.602729,29602729,0,0,0,0,0,0
29.60393,29603930,0,0,0,0,0,1
29.604231,29604231,0,0,0,0,0,0
29.605432,29605432,0,0,0,0,0,1
29.605733,29605733,0,0,0,0,0,0
29.606934,29606934,0,0,0,0,0,1
29.607235,29607235,0,0,0,0,0,0
29.614994,29614994,0,0,0,0,1,1
29.615263,29615263,0,0,0,0,0,0
29.616462,29616462,0,0,0,0,0,1
29.616763,29616763,0,0,0,0,0,0
29.617962,29617962,0,0,0,0,0,1
29.618263,29618263,0,0,0,0,0,0
29.618653,29618653,1,1,1,1,0,0
29.619452,29619452,1,1,1,1,0,1
29.619753,29619753,1,1,1,1,0,0
29.62014,29620140,1,1,0,1,0,0
29.620152,29620152,1,0,0,1,0,0
29.620153,29620153,0,0,0,0,0,0
29.620952,29620952,0,0,0,0,0,1
29.621253,29621253,0,0,0,0,0,0
29.622454,29622454,0,0,0,0,0,1
29.622755,29622755,0,0,0,0,0,0
29.623956,29623956,0,0,0,0,0,1
29.624257,29624257,0,0,0,0,0,0
29.625458,29625458,0,0,0,0,0,1
29.625759,29625759,0,0,0,0,0,0
29.62696,29626960,0,0,0,0,0,1
29.627261,29627261,0,0,0,0,0,0
29.63502,29635020,0,0,0,0,1,1
29.635289,29635289,0,0,0,0,0,0
29.636488,29636488,0,0,0,0,0,1
29.636789,29636789,0,0,0,0,0,0
29.637988,29637988,0,0,0,0,0,1
29.638289,29638289,0,0,0,0,0,0
29.638652,29638652,1,1,1,1,0,0
29.639478,29639478,1,1,1,1,0,1
29.639779,29639779,1,1,1,1,0,0
29.64014,29640140,1,1,0,1,0,0
29.640151,29640151,0,1,0,1,0,0
29.640152,29640152,0,0,0,0,0,0
29.640978,29640978,0,0,0,0,0,1
29.641279,29641279,0,0,0,0,0,0
29.64248,29642480,0,0,0,0,0,1
29.642781,29642781,0,0,0,0,0,0
29.643982,29643982,0,0,0,0,0,1
29.644283,29644283,0,0,0,0,0,0
29.645484,29645484,0,0,0,0,0,1
29.645785,29645785,0,0,0,0,0,0
29.646986,29646986,0,0,0,0,0,1
29.647287,29647287,0,0,0,0,0,0
29.655045,29655045,0,0,0,0,1,0
29.655046,29655046,0,0,0,0,1,1
29.655315,29655315,0,0,0,0,0,0
29.656514,29656514,0,0,0,0,0,1
29.656815,29656815,0,0,0,0,0,0
29.658014,29658014,0,0,0,0,0,1
29.658315,29658315,0,0,0,0,0,0
29.658652,29658652,1,1,1,1,0,0
29.659504,29659504,1,1,1,1,0,1
29.659805,29659805,1,1,1,1,0,0
29.660139,29660139,1,1,0,1,0,0
29.660152,29660152,0,0,0,0,0,0
29.661004,29661004,0,0,0,0,0,1
29.661305,29661305,0,0,0,0,0,0
29.662506,29662506,0,0,0,0,0,1
29.662807,29662807,0,0,0,0,0,0
29.664009,29664009,0,0,0,0,0,1
29.664309,29664309,0,0,0,0,0,0
29.66551,29665510,0,0,0,0,0,1
29.665811,29665811,0,0,0,0,0,0
29.667012,29667012,0,0,0,0,0,1
29.667313,29667313,0,0,0,0,0,0
29.675071,29675071,0,0,0,0,1,0
29.675072,29675072,0,0,0,0,1,1
29.675341,29675341,0,0,0,0,0,0
29.67654,29676540,0,0,0,0,0,1
29.676841,29676841,0,0,0,0,0,0
29.67804,29678040,0,0,0,0,0,1
29.678341,29678341,0,0,0,0,0,0
29.678652,29678652,1,1,1,1,0,0
29.67953,29679530,1,1,1,1,0,1
29.679831,29679831,1,1,1,1,0,0
29.680139,29680139,1,1,0,1,0,0
29.68015,29680150,0,1,0,1,0,0
29.680151,29680151,0,1,0,0,0,0
29.680152,29680152,0,0,0,0,0,0
29.68103,29681030,0,0,0,0,0,1
29.681331,29681331,0,0,0,0,0,0
29.682532,29682532,0,0,0,0,0,1
29.682833,29682833,0,0,0,0,0,0
29.684034,29684034,0,0,0,0,0,1
29.684335,29684335,0,0,0,0,0,0
29.685536,29685536,0,0,0,0,0,1
29.685837,29685837,0,0,0,0,0,0
29.687038,29687038,0,0,0,0,0,1
29.687338,29687338,0,0,0,0,0,0
29.695097,29695097,0,0,0,0,1,0
29.695098,29695098,0,0,0,0,1,1
29.695367,29695367,0,0,0,0,0,0
29.696566,29696566,0,0,0,0,0,1
29.696867,29696867,0,0,0,0,0,0
29.698066,29698066,0,0,0,0,0,1
29.698367,29698367,0,0,0,0,0,0
29.698651,29698651,1,1,1,0,0,0
29.698652,29698652,1,1,1,1,0,0
29.699556,29699556,1,1,1,1,0,1
29.699857,29699857,1,1,1,1,0,0
29.700139,29700139,1,1,0,1,0,0
29.700151,29700151,0,0,0,1,0,0
29.700152,29700152,0,0,0,0,0,0
29.701056,29701056,0,0,0,0,0,1
29.701357,29701357,0,0,0,0,0,0
29.702558,29702558,0,0,0,0,0,1
29.702859,29702859,0,0,0,0,0,0
29.70406,29704060,0,0,0,0,0,1
29.704361,29704361,0,0,0,0,0,0
29.705562,29705562,0,0,0,0,0,1
29.705862,29705862,0,0,0,0,0,0
29.707064,29707064,0,0,0,0,0,1
29.707364,29707364,0,0,0,0,0,0
29.715123,29715123,0,0,0,0,1,0
29.715124,29715124,0,0,0,0,1,1
29.715393,29715393,0,0,0,0,0,0
29.716592,29716592,0,0,0,0,0,1
29.716893,29716893,0,0,0,0,0,0
29.718092,29718092,0,0,0,0,0,1
