sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2237,15,Rudder,2237,44965455,51360928,32768,0.500007629510948,44.7311630495114
2237,15,Elevator,2237,44965455,51360928,32768,0.500007629510948,44.7311630495114
2238,15,Aileron_L,2238,44983871,51380984,32768,0.500007629510948,44.7512453747193
2238,15,Aileron_R,2238,44983871,51380984,32768,0.500007629510948,44.7512453747193
2238,15,Rudder,2238,44983871,51380984,32768,0.500007629510948,44.7512453747193
2238,15,Elevator,2238,44983871,51380984,32768,0.500007629510948,44.7512453747193
2239,15,Aileron_L,2239,44996262,51401008,32768,0.500007629510948,44.7712956579245
2239,15,Aileron_R,2239,44996262,51401008,32768,0.500007629510948,44.7712956579245
2239,15,Rudder,2239,44996262,51401008,32768,0.500007629510948,44.7712956579245
2239,15,Elevator,2239,44996262,51401008,32768,0.500007629510948,44.7712956579245
2240,15,Aileron_L,2240,45026570,51420904,32768,0.500007629510948,44.7912177731188
2240,15,Aileron_R,2240,45026570,51420904,32768,0.500007629510948,44.7912177731188
2240,15,Rudder,2240,45026570,51420904,32768,0.500007629510948,44.7912177731188
2240,15,Elevator,2240,45026570,51420904,32768,0.500007629510948,44.7912177731188
2241,15,Aileron_L,2241,45043921,51440780,32768,0.500007629510948,44.8111198620615
2241,15,Aileron_R,2241,45043921,51440780,32768,0.500007629510948,44.8111198620615
2241,15,Rudder,2241,45043921,51440780,32768,0.500007629510948,44.8111198620615
2241,15,Elevator,2241,45043921,51440780,32768,0.500007629510948,44.8111198620615
2242,15,Aileron_L,2242,45060343,51461028,32768,0.500007629510948,44.8313944392857
2242,15,Aileron_R,2242,45060343,51461028,32768,0.500007629510948,44.8313944392857
2242,15,Rudder,2242,45060343,51461028,32768,0.500007629510948,44.8313944392857
2242,15,Elevator,2242,45060343,51461028,32768,0.500007629510948,44.8313944392857
2243,15,Aileron_L,2243,45089844,51480844,32768,0.500007629510948,44.8512364494732
2243,15,Aileron_R,2243,45089844,51480844,32768,0.500007629510948,44.8512364494732
2243,15,Rudder,2243,45089844,51480844,32768,0.500007629510948,44.8512364494732
2243,15,Elevator,2243,45089844,51480844,32768,0.500007629510948,44.8512364494732
2244,15,Aileron_L,2244,45104576,51500816,32768,0.500007629510948,44.871234664424
2244,15,Aileron_R,2244,45104576,51500816,32768,0.500007629510948,44.871234664424
2244,15,Rudder,2244,45104576,51500816,32768,0.500007629510948,44.871234664424
2244,15,Elevator,2244,45104576,51500816,32768,0.500007629510948,44.871234664424
2245,15,Aileron_L,2245,45120963,51520812,32768,0.500007629510948,44.8912569108769
2245,15,Aileron_R,2245,45120963,51520812,32768,0.500007629510948,44.8912569108769
2245,15,Rudder,2245,45120963,51520812,32768,0.500007629510948,44.8912569108769
2245,15,Elevator,2245,45120963,51520812,32768,0.500007629510948,44.8912569108769
2246,15,Aileron_L,2246,45136571,51540700,32768,0.500007629510948,44.9111710155705
2246,15,Aileron_R,2246,45136571,51540700,32768,0.500007629510948,44.9111710155705
2246,15,Rudder,2246,45136571,51540700,32768,0.500007629510948,44.9111710155705
2246,15,Elevator,2246,45136571,51540700,32768,0.500007629510948,44.9111710155705
2247,15,Aileron_L,2247,45169401,51560676,32768,0.500007629510948,44.9311732357716
2247,15,Aileron_R,2247,45169401,51560676,32768,0.500007629510948,44.9311732357716
2247,15,Rudder,2247,45169401,51560676,32768,0.500007629510948,44.9311732357716
2247,15,Elevator,2247,45169401,51560676,32768,0.500007629510948,44.9311732357716
2248,15,Aileron_L,2248,45183200,51580536,32768,0.500007629510948,44.9510593037129
2248,15,Aileron_R,2248,45183200,51580536,32768,0.500007629510948,44.9510593037129
2248,15,Rudder,2248,45183200,51580536,32768,0.500007629510948,44.9510593037129
2248,15,Elevator,2248,45183200,51580536,32768,0.500007629510948,44.9510593037129
2249,15,Aileron_L,2249,45199824,51600564,32768,0.500007629510948,44.9711135921684
2249,15,Aileron_R,2249,45199824,51600564,32768,0.500007629510948,44.9711135921684
2249,15,Rudder,2249,45199824,51600564,32768,0.500007629510948,44.9711135921684
2249,15,Elevator,2249,45199824,51600564,32768,0.500007629510948,44.9711135921684
2250,15,Aileron_L,2250,45231066,51620588,32768,0.500007629510948,44.9911638753736
2250,15,Aileron_R,2250,45231066,51620588,32768,0.500007629510948,44.9911638753736
2250,15,Rudder,2250,45231066,51620588,32768,0.500007629510948,44.9911638753736
2250,15,Elevator,2250,45231066,51620588,32768,0.500007629510948,44.9911638753736
2251,15,Aileron_L,2251,45245481,51640532,32768,0.500007629510948,45.011134053572
2251,15,Aileron_R,2251,45245481,51640532,32768,0.500007629510948,45.011134053572
2251,15,Rudder,2251,45245481,51640532,32768,0.500007629510948,45.011134053572
2251,15,Elevator,2251,45245481,51640532,32768,0.500007629510948,45.011134053572
2252,15,Aileron_L,2252,45263542,51660512,32768,0.500007629510948,45.0311402790235
2252,15,Aileron_R,2252,45263542,51660512,32768,0.500007629510948,45.0311402790235
2252,15,Rudder,2252,45263542,51660512,32768,0.500007629510948,45.0311402790235
2252,15,Elevator,2252,45263542,51660512,32768,0.500007629510948,45.0311402790235
2253,15,Aileron_L,2253,45276683,51680568,16384,0.250003814755474,45.0512226042314
2253,15,Aileron_R,2253,45276683,51680568,16384,0.250003814755474,45.0512226042314
2253,15,Rudder,2253,45276683,51680568,16384,0.250003814755474,45.0512226042314
2253,15,Elevator,2253,45276683,51680568,16384,0.250003814755474,45.0512226042314
2254,15,Aileron_L,2254,45309961,51700792,16384,0.250003814755474,45.0714731499537
2254,15,Aileron_R,2254,45309961,51700792,16384,0.250003814755474,45.0714731499537
2254,15,Rudder,2254,45309961,51700792,16384,0.250003814755474,45.0714731499537
2254,15,Elevator,2254,45309961,51700792,16384,0.250003814755474,45.0714731499537
2255,15,Aileron_L,2255,45322859,51720716,16384,0.250003814755474,45.0914233019004
2255,15,Aileron_R,2255,45322859,51720716,16384,0.250003814755474,45.0914233019004
2255,15,Rudder,2255,45322859,51720716,16384,0.250003814755474,45.0914233019004
2255,15,Elevator,2255,45322859,51720716,16384,0.250003814755474,45.0914233019004
2256,15,Aileron_L,2256,45340543,51740532,16384,0.250003814755474,45.1112653120879
2256,15,Aileron_R,2256,45340543,51740532,16384,0.250003814755474,45.1112653120879
2256,15,Rudder,2256,45340543,51740532,16384,0.250003814755474,45.1112653120879
2256,15,Elevator,2256,45340543,51740532,16384,0.250003814755474,45.1112653120879
2257,15,Aileron_L,2257,45370362,51760408,16384,0.250003814755474,45.1311674010305
2257,15,Aileron_R,2257,45370362,51760408,16384,0.250003814755474,45.1311674010305
2257,15,Rudder,2257,45370362,51760408,16384,0.250003814755474,45.1311674010305
2257,15,Elevator,2257,45370362,51760408,16384,0.250003814755474,45.1311674010305
2258,15,Aileron_L,2258,45385979,51780624,16384,0.250003814755474,45.1514099362521
2258,15,Aileron_R,2258,45385979,51780624,16384,0.250003814755474,45.1514099362521
2258,15,Rudder,2258,45385979,51780624,16384,0.250003814755474,45.1514099362521
2258,15,Elevator,2258,45385979,51780624,16384,0.250003814755474,45.1514099362521
2259,15,Aileron_L,2259,45400894,51800456,16384,0.250003814755474,45.1712679674409
2259,15,Aileron_R,2259,45400894,51800456,16384,0.250003814755474,45.1712679674409
2259,15,Rudder,2259,45400894,51800456,16384,0.250003814755474,45.1712679674409
2259,15,Elevator,2259,45400894,51800456,16384,0.250003814755474,45.1712679674409
2260,15,Aileron_L,2260,45416736,51820528,16384,0.250003814755474,45.1913663136502
2260,15,Aileron_R,2260,45416736,51820528,16384,0.250003814755474,45.1913663136502
2260,15,Rudder,2260,45416736,51820528,16384,0.250003814755474,45.1913663136502
2260,15,Elevator,2260,45416736,51820528,16384,0.250003814755474,45.1913663136502
2261,15,Aileron_L,2261,45449817,51840372,16384,0.250003814755474,45.2112363605901
2261,15,Aileron_R,2261,45449817,51840372,16384,0.250003814755474,45.2112363605901
2261,15,Rudder,2261,45449817,51840372,16384,0.250003814755474,45.2112363605901
2261,15,Elevator,2261,45449817,51840372,16384,0.250003814755474,45.2112363605901
2262,15,Aileron_L,2262,45463402,51860280,16384,0.250003814755474,45.2311704915354
2262,15,Aileron_R,2262,45463402,51860280,16384,0.250003814755474,45.2311704915354
2262,15,Rudder,2262,45463402,51860280,16384,0.250003814755474,45.2311704915354
2262,15,Elevator,2262,45463402,51860280,16384,0.250003814755474,45.2311704915354
2263,15,Aileron_L,2263,45480319,51880236,32768,0.500007629510948,45.2511526854849
2263,15,Aileron_R,2263,45480319,51880236,32768,0.500007629510948,45.2511526854849
2263,15,Rudder,2263,45480319,51880236,32768,0.500007629510948,45.2511526854849
2263,15,Elevator,2263,45480319,51880236,32768,0.500007629510948,45.2511526854849
2264,15,Aileron_L,2264,45497292,51900256,32768,0.500007629510948,45.2711989634397
2264,15,Aileron_R,2264,45497292,51900256,32768,0.500007629510948,45.2711989634397
2264,15,Rudder,2264,45497292,51900256,32768,0.500007629510948,45.2711989634397
2264,15,Elevator,2264,45497292,51900256,32768,0.500007629510948,45.2711989634397
2265,15,Aileron_L,2265,45526966,51920692,32768,0.500007629510948,45.29166178743
2265,15,Aileron_R,2265,45526966,51920692,32768,0.500007629510948,45.29166178743
2265,15,Rudder,2265,45526966,51920692,32768,0.500007629510948,45.29166178743
2265,15,Elevator,2265,45526966,51920692,32768,0.500007629510948,45.29166178743
2266,15,Aileron_L,2266,45541725,51941184,32768,0.500007629510948,45.3121806849251
2266,15,Aileron_R,2266,45541725,51941184,32768,0.500007629510948,45.3121806849251
2266,15,Rudder,2266,45541725,51941184,32768,0.500007629510948,45.3121806849251
2266,15,Elevator,2266,45541725,51941184,32768,0.500007629510948,45.3121806849251
2267,15,Aileron_L,2267,45557668,51960796,32768,0.500007629510948,45.3318184273452
2267,15,Aileron_R,2267,45557668,51960796,32768,0.500007629510948,45.3318184273452
2267,15,Rudder,2267,45557668,51960796,32768,0.500007629510948,45.3318184273452
2267,15,Elevator,2267,45557668,51960796,32768,0.500007629510948,45.3318184273452
2268,15,Aileron_L,2268,45589609,51980156,32768,0.500007629510948,45.3512038389939
2268,15,Aileron_R,2268,45589609,51980156,32768,0.500007629510948,45.3512038389939
2268,15,Rudder,2268,45589609,51980156,32768,0.500007629510948,45.3512038389939
2268,15,Elevator,2268,45589609,51980156,32768,0.500007629510948,45.3512038389939
2269,15,Aileron_L,2269,45603169,52000060,32768,0.500007629510948,45.3711339646889
2269,15,Aileron_R,2269,45603169,52000060,32768,0.500007629510948,45.3711339646889
2269,15,Rudder,2269,45603169,52000060,32768,0.500007629510948,45.3711339646889
2269,15,Elevator,2269,45603169,52000060,32768,0.500007629510948,45.3711339646889
2270,15,Aileron_L,2270,45618744,52020184,32768,0.500007629510948,45.3912843791526
2270,15,Aileron_R,2270,45618744,52020184,32768,0.500007629510948,45.3912843791526
2270,15,Rudder,2270,45618744,52020184,32768,0.500007629510948,45.3912843791526
2270,15,Elevator,2270,45618744,52020184,32768,0.500007629510948,45.3912843791526
2271,15,Aileron_L,2271,45633609,52040028,32768,0.500007629510948,45.4111544260925
2271,15,Aileron_R,2271,45633609,52040028,32768,0.500007629510948,45.4111544260925
2271,15,Rudder,2271,45633609,52040028,32768,0.500007629510948,45.4111544260925
2271,15,Elevator,2271,45633609,52040028,32768,0.500007629510948,45.4111544260925
2272,15,Aileron_L,2272,45669629,52060556,32768,0.500007629510948,45.4317093708406
2272,15,Aileron_R,2272,45669629,52060556,32768,0.500007629510948,45.4317093708406
2272,15,Rudder,2272,45669629,52060556,32768,0.500007629510948,45.4317093708406
2272,15,Elevator,2272,45669629,52060556,32768,0.500007629510948,45.4317093708406
2273,15,Aileron_L,2273,45681688,52079944,32768,0.500007629510948,45.4511228192417
2273,15,Aileron_R,2273,45681688,52079944,32768,0.500007629510948,45.4511228192417
2273,15,Rudder,2273,45681688,52079944,32768,0.500007629510948,45.4511228192417
2273,15,Elevator,2273,45681688,52079944,32768,0.500007629510948,45.4511228192417
2274,15,Aileron_L,2274,45697875,52099960,32768,0.500007629510948,45.4711650919462
2274,15,Aileron_R,2274,45697875,52099960,32768,0.500007629510948,45.4711650919462
2274,15,Rudder,2274,45697875,52099960,32768,0.500007629510948,45.4711650919462
2274,15,Elevator,2274,45697875,52099960,32768,0.500007629510948,45.4711650919462
2275,15,Aileron_L,2275,45729700,52119948,32768,0.500007629510948,45.4911793278984
2275,15,Aileron_R,2275,45729700,52119948,32768,0.500007629510948,45.4911793278984
2275,15,Rudder,2275,45729700,52119948,32768,0.500007629510948,45.4911793278984
2275,15,Elevator,2275,45729700,52119948,32768,0.500007629510948,45.4911793278984
2276,15,Aileron_L,2276,45744122,52139904,32768,0.500007629510948,45.5111615218478
2276,15,Aileron_R,2276,45744122,52139904,32768,0.500007629510948,45.5111615218478
2276,15,Rudder,2276,45744122,52139904,32768,0.500007629510948,45.5111615218478
2276,15,Elevator,2276,45744122,52139904,32768,0.500007629510948,45.5111615218478
2277,15,Aileron_L,2277,45759912,52160172,32768,0.500007629510948,45.5314561253238
2277,15,Aileron_R,2277,45759912,52160172,32768,0.500007629510948,45.5314561253238
2277,15,Rudder,2277,45759912,52160172,32768,0.500007629510948,45.5314561253238
2277,15,Elevator,2277,45759912,52160172,32768,0.500007629510948,45.5314561253238
2278,15,Aileron_L,2278,45789855,52179836,32768,0.500007629510948,45.5511459359983
2278,15,Aileron_R,2278,45789855,52179836,32768,0.500007629510948,45.5511459359983
2278,15,Rudder,2278,45789855,52179836,32768,0.500007629510948,45.5511459359983
2278,15,Elevator,2278,45789855,52179836,32768,0.500007629510948,45.5511459359983
2279,15,Aileron_L,2279,45804885,52199840,32768,0.500007629510948,45.5711761929519
2279,15,Aileron_R,2279,45804885,52199840,32768,0.500007629510948,45.5711761929519
2279,15,Rudder,2279,45804885,52199840,32768,0.500007629510948,45.5711761929519
2279,15,Elevator,2279,45804885,52199840,32768,0.500007629510948,45.5711761929519
2280,15,Aileron_L,2280,45820791,52219752,32768,0.500007629510948,45.5911143291475
2280,15,Aileron_R,2280,45820791,52219752,32768,0.500007629510948,45.5911143291475
2280,15,Rudder,2280,45820791,52219752,32768,0.500007629510948,45.5911143291475
2280,15,Elevator,2280,45820791,52219752,32768,0.500007629510948,45.5911143291475
2281,15,Aileron_L,2281,45836925,52240040,32768,0.500007629510948,45.6114289588752
2281,15,Aileron_R,2281,45836925,52240040,32768,0.500007629510948,45.6114289588752
2281,15,Rudder,2281,45836925,52240040,32768,0.500007629510948,45.6114289588752
2281,15,Elevator,2281,45836925,52240040,32768,0.500007629510948,45.6114289588752
2282,15,Aileron_L,2282,45869844,52259796,32768,0.500007629510948,45.6312108903076
2282,15,Aileron_R,2282,45869844,52259796,32768,0.500007629510948,45.6312108903076
2282,15,Rudder,2282,45869844,52259796,32768,0.500007629510948,45.6312108903076
2282,15,Elevator,2282,45869844,52259796,32768,0.500007629510948,45.6312108903076
2283,15,Aileron_L,2283,45886244,52279896,32768,0.500007629510948,45.6513372732693
2283,15,Aileron_R,2283,45886244,52279896,32768,0.500007629510948,45.6513372732693
2283,15,Rudder,2283,45886244,52279896,32768,0.500007629510948,45.6513372732693
2283,15,Elevator,2283,45886244,52279896,32768,0.500007629510948,45.6513372732693
2284,15,Aileron_L,2284,45899836,52300408,32768,0.500007629510948,45.6718761970161
2284,15,Aileron_R,2284,45899836,52300408,32768,0.500007629510948,45.6718761970161
2284,15,Rudder,2284,45899836,52300408,32768,0.500007629510948,45.6718761970161
2284,15,Elevator,2284,45899836,52300408,32768,0.500007629510948,45.6718761970161
2285,15,Aileron_L,2285,45931748,52320548,32768,0.500007629510948,45.6920426324812
2285,15,Aileron_R,2285,45931748,52320548,32768,0.500007629510948,45.6920426324812
2285,15,Rudder,2285,45931748,52320548,32768,0.500007629510948,45.6920426324812
2285,15,Elevator,2285,45931748,52320548,32768,0.500007629510948,45.6920426324812
2286,15,Aileron_L,2286,45945505,52339728,32768,0.500007629510948,45.7112478078645
2286,15,Aileron_R,2286,45945505,52339728,32768,0.500007629510948,45.7112478078645
2286,15,Rudder,2286,45945505,52339728,32768,0.500007629510948,45.7112478078645
2286,15,Elevator,2286,45945505,52339728,32768,0.500007629510948,45.7112478078645
2287,15,Aileron_L,2287,45962077,52359588,32768,0.500007629510948,45.7311338758058
2287,15,Aileron_R,2287,45962077,52359588,32768,0.500007629510948,45.7311338758058
2287,15,Rudder,2287,45962077,52359588,32768,0.500007629510948,45.7311338758058
2287,15,Elevator,2287,45962077,52359588,32768,0.500007629510948,45.7311338758058
2288,15,Aileron_L,2288,45979082,52379600,32768,0.500007629510948,45.7511721432599
2288,15,Aileron_R,2288,45979082,52379600,32768,0.500007629510948,45.7511721432599
2288,15,Rudder,2288,45979082,52379600,32768,0.500007629510948,45.7511721432599
2288,15,Elevator,2288,45979082,52379600,32768,0.500007629510948,45.7511721432599
2289,15,Aileron_L,2289,45994273,52399872,32768,0.500007629510948,45.7714707519863
2289,15,Aileron_R,2289,45994273,52399872,32768,0.500007629510948,45.7714707519863
2289,15,Rudder,2289,45994273,52399872,32768,0.500007629510948,45.7714707519863
2289,15,Elevator,2289,45994273,52399872,32768,0.500007629510948,45.7714707519863
2290,15,Aileron_L,2290,46026233,52420008,32768,0.500007629510948,45.791633182201
2290,15,Aileron_R,2290,46026233,52420008,32768,0.500007629510948,45.791633182201
2290,15,Rudder,2290,46026233,52420008,32768,0.500007629510948,45.791633182201
2290,15,Elevator,2290,46026233,52420008,32768,0.500007629510948,45.791633182201
2291,15,Aileron_L,2291,46038929,52439888,32768,0.500007629510948,45.811539276394
2291,15,Aileron_R,2291,46038929,52439888,32768,0.500007629510948,45.811539276394
2291,15,Rudder,2291,46038929,52439888,32768,0.500007629510948,45.811539276394
2291,15,Elevator,2291,46038929,52439888,32768,0.500007629510948,45.811539276394
2292,15,Aileron_L,2292,46071217,52459592,32768,0.500007629510948,45.8312691395719
2292,15,Aileron_R,2292,46071217,52459592,32768,0.500007629510948,45.8312691395719
2292,15,Rudder,2292,46071217,52459592,32768,0.500007629510948,45.8312691395719
2292,15,Elevator,2292,46071217,52459592,32768,0.500007629510948,45.8312691395719
2293,15,Aileron_L,2293,46086990,52479540,32768,0.500007629510948,45.8512433230207
2293,15,Aileron_R,2293,46086990,52479540,32768,0.500007629510948,45.8512433230207
2293,15,Rudder,2293,46086990,52479540,32768,0.500007629510948,45.8512433230207
2293,15,Elevator,2293,46086990,52479540,32768,0.500007629510948,45.8512433230207
2294,15,Aileron_L,2294,46101694,52499424,32768,0.500007629510948,45.871153422464
2294,15,Aileron_R,2294,46101694,52499424,32768,0.500007629510948,45.871153422464
2294,15,Rudder,2294,46101694,52499424,32768,0.500007629510948,45.871153422464
2294,15,Elevator,2294,46101694,52499424,32768,0.500007629510948,45.871153422464
2295,15,Aileron_L,2295,46117173,52519448,32768,0.500007629510948,45.8912037056692
2295,15,Aileron_R,2295,46117173,52519448,32768,0.500007629510948,45.8912037056692
2295,15,Rudder,2295,46117173,52519448,32768,0.500007629510948,45.8912037056692
2295,15,Elevator,2295,46117173,52519448,32768,0.500007629510948,45.8912037056692
2296,15,Aileron_L,2296,46149944,52539372,32768,0.500007629510948,45.9111538576159
2296,15,Aileron_R,2296,46149944,52539372,32768,0.500007629510948,45.9111538576159
2296,15,Rudder,2296,46149944,52539372,32768,0.500007629510948,45.9111538576159
2296,15,Elevator,2296,46149944,52539372,32768,0.500007629510948,45.9111538576159
2297,15,Aileron_L,2297,46165208,52559552,32768,0.500007629510948,45.9313603455844
2297,15,Aileron_R,2297,46165208,52559552,32768,0.500007629510948,45.9313603455844
2297,15,Rudder,2297,46165208,52559552,32768,0.500007629510948,45.9313603455844
2297,15,Elevator,2297,46165208,52559552,32768,0.500007629510948,45.9313603455844
2298,15,Aileron_L,2298,46180117,52579356,32768,0.500007629510948,45.9511903400209
2298,15,Aileron_R,2298,46180117,52579356,32768,0.500007629510948,45.9511903400209
2298,15,Rudder,2298,46180117,52579356,32768,0.500007629510948,45.9511903400209
2298,15,Elevator,2298,46180117,52579356,32768,0.500007629510948,45.9511903400209
2299,15,Aileron_L,2299,46196408,52599300,32768,0.500007629510948,45.9711605182193
2299,15,Aileron_R,2299,46196408,52599300,32768,0.500007629510948,45.9711605182193
2299,15,Rudder,2299,46196408,52599300,32768,0.500007629510948,45.9711605182193
2299,15,Elevator,2299,46196408,52599300,32768,0.500007629510948,45.9711605182193
2300,15,Aileron_L,2300,46230328,52619292,32768,0.500007629510948,45.9911787594218
2300,15,Aileron_R,2300,46230328,52619292,32768,0.500007629510948,45.9911787594218
2300,15,Rudder,2300,46230328,52619292,32768,0.500007629510948,45.9911787594218
2300,15,Elevator,2300,46230328,52619292,32768,0.500007629510948,45.9911787594218
2301,15,Aileron_L,2301,46244002,52639280,32768,0.500007629510948,46.0111929953739
2301,15,Aileron_R,2301,46244002,52639280,32768,0.500007629510948,46.0111929953739
2301,15,Rudder,2301,46244002,52639280,32768,0.500007629510948,46.0111929953739
2301,15,Elevator,2301,46244002,52639280,32768,0.500007629510948,46.0111929953739
2302,15,Aileron_L,2302,46259016,52659284,32768,0.500007629510948,46.0312232523274
2302,15,Aileron_R,2302,46259016,52659284,32768,0.500007629510948,46.0312232523274
2302,15,Rudder,2302,46259016,52659284,32768,0.500007629510948,46.0312232523274
2302,15,Elevator,2302,46259016,52659284,32768,0.500007629510948,46.0312232523274
2303,15,Aileron_L,2303,46290111,52679244,32768,0.500007629510948,46.0512094515272
2303,15,Aileron_R,2303,46290111,52679244,32768,0.500007629510948,46.0512094515272
2303,15,Rudder,2303,46290111,52679244,32768,0.500007629510948,46.0512094515272
2303,15,Elevator,2303,46290111,52679244,32768,0.500007629510948,46.0512094515272
2304,15,Aileron_L,2304,46305326,52699340,32768,0.500007629510948,46.0713318292385
2304,15,Aileron_R,2304,46305326,52699340,32768,0.500007629510948,46.0713318292385
2304,15,Rudder,2304,46305326,52699340,32768,0.500007629510948,46.0713318292385
2304,15,Elevator,2304,46305326,52699340,32768,0.500007629510948,46.0713318292385
2305,15,Aileron_L,2305,46321991,52719296,49151,0.749996185244526,46.0913140231879
2305,15,Aileron_R,2305,46321991,52719296,49151,0.749996185244526,46.0913140231879
2305,15,Rudder,2305,46321991,52719296,49151,0.749996185244526,46.0913140231879
2305,15,Elevator,2305,46321991,52719296,49151,0.749996185244526,46.0913140231879
2306,15,Aileron_L,2306,46337654,52739184,49151,0.749996185244526,46.1112281278816
2306,15,Aileron_R,2306,46337654,52739184,49151,0.749996185244526,46.1112281278816
2306,15,Rudder,2306,46337654,52739184,49151,0.749996185244526,46.1112281278816
2306,15,Elevator,2306,46337654,52739184,49151,0.749996185244526,46.1112281278816
2307,15,Aileron_L,2307,46369749,52759628,49151,0.749996185244526,46.1316989623725
2307,15,Aileron_R,2307,46369749,52759628,49151,0.749996185244526,46.1316989623725
2307,15,Rudder,2307,46369749,52759628,49151,0.749996185244526,46.1316989623725
2307,15,Elevator,2307,46369749,52759628,49151,0.749996185244526,46.1316989623725
2308,15,Aileron_L,2308,46383541,52779072,49151,0.749996185244526,46.1511684842784
2308,15,Aileron_R,2308,46383541,52779072,49151,0.749996185244526,46.1511684842784
2308,15,Rudder,2308,46383541,52779072,49151,0.749996185244526,46.1511684842784
2308,15,Elevator,2308,46383541,52779072,49151,0.749996185244526,46.1511684842784
2309,15,Aileron_L,2309,46397909,52799060,49151,0.749996185244526,46.1711827202305
2309,15,Aileron_R,2309,46397909,52799060,49151,0.749996185244526,46.1711827202305
2309,15,Rudder,2309,46397909,52799060,49151,0.749996185244526,46.1711827202305
2309,15,Elevator,2309,46397909,52799060,49151,0.749996185244526,46.1711827202305
2310,15,Aileron_L,2310,46431134,52819068,49151,0.749996185244526,46.1912169824344
2310,15,Aileron_R,2310,46431134,52819068,49151,0.749996185244526,46.1912169824344
2310,15,Rudder,2310,46431134,52819068,49151,0.749996185244526,46.1912169824344
2310,15,Elevator,2310,46431134,52819068,49151,0.749996185244526,46.1912169824344
2311,15,Aileron_L,2311,46452334,52839248,49151,0.749996185244526,46.2114234704029
2311,15,Aileron_R,2311,46452334,52839248,49151,0.749996185244526,46.2114234704029
2311,15,Rudder,2311,46452334,52839248,49151,0.749996185244526,46.2114234704029
2311,15,Elevator,2311,46452334,52839248,49151,0.749996185244526,46.2114234704029
2312,15,Aileron_L,2312,46463603,52859620,49151,0.749996185244526,46.2318222103877
2312,15,Aileron_R,2312,46463603,52859620,49151,0.749996185244526,46.2318222103877
2312,15,Rudder,2312,46463603,52859620,49151,0.749996185244526,46.2318222103877
2312,15,Elevator,2312,46463603,52859620,49151,0.749996185244526,46.2318222103877
2313,15,Aileron_L,2313,46492688,52879556,49151,0.749996185244526,46.2517843780854
2313,15,Aileron_R,2313,46492688,52879556,49151,0.749996185244526,46.2517843780854
2313,15,Rudder,2313,46492688,52879556,49151,0.749996185244526,46.2517843780854
2313,15,Elevator,2313,46492688,52879556,49151,0.749996185244526,46.2517843780854
2314,15,Aileron_L,2314,46506985,52899236,49151,0.749996185244526,46.2714902097614
2314,15,Aileron_R,2314,46506985,52899236,49151,0.749996185244526,46.2714902097614
2314,15,Rudder,2314,46506985,52899236,49151,0.749996185244526,46.2714902097614
2314,15,Elevator,2314,46506985,52899236,49151,0.749996185244526,46.2714902097614
2315,15,Aileron_L,2315,46522643,52919380,32768,0.500007629510948,46.2916606504768
2315,15,Aileron_R,2315,46522643,52919380,32768,0.500007629510948,46.2916606504768
2315,15,Rudder,2315,46522643,52919380,32768,0.500007629510948,46.2916606504768
2315,15,Elevator,2315,46522643,52919380,32768,0.500007629510948,46.2916606504768
2316,15,Aileron_L,2316,46538040,52938952,32768,0.500007629510948,46.3112583403935
2316,15,Aileron_R,2316,46538040,52938952,32768,0.500007629510948,46.3112583403935
2316,15,Rudder,2316,46538040,52938952,32768,0.500007629510948,46.3112583403935
2316,15,Elevator,2316,46538040,52938952,32768,0.500007629510948,46.3112583403935
2317,15,Aileron_L,2317,46569601,52958816,32768,0.500007629510948,46.3311484135851
2317,15,Aileron_R,2317,46569601,52958816,32768,0.500007629510948,46.3311484135851
2317,15,Rudder,2317,46569601,52958816,32768,0.500007629510948,46.3311484135851
2317,15,Elevator,2317,46569601,52958816,32768,0.500007629510948,46.3311484135851
2318,15,Aileron_L,2318,46582433,52978780,32768,0.500007629510948,46.3511386180352
2318,15,Aileron_R,2318,46582433,52978780,32768,0.500007629510948,46.3511386180352
2318,15,Rudder,2318,46582433,52978780,32768,0.500007629510948,46.3511386180352
2318,15,Elevator,2318,46582433,52978780,32768,0.500007629510948,46.3511386180352
2319,15,Aileron_L,2319,46598148,52998760,32768,0.500007629510948,46.3711448434867
2319,15,Aileron_R,2319,46598148,52998760,32768,0.500007629510948,46.3711448434867
2319,15,Rudder,2319,46598148,52998760,32768,0.500007629510948,46.3711448434867
2319,15,Elevator,2319,46598148,52998760,32768,0.500007629510948,46.3711448434867
2320,15,Aileron_L,2320,46618804,53018724,32768,0.500007629510948,46.3911350479368
2320,15,Aileron_R,2320,46618804,53018724,32768,0.500007629510948,46.3911350479368
2320,15,Rudder,2320,46618804,53018724,32768,0.500007629510948,46.3911350479368
2320,15,Elevator,2320,46618804,53018724,32768,0.500007629510948,46.3911350479368
2321,15,Aileron_L,2321,46645986,53040184,32768,0.500007629510948,46.4126232160143
2321,15,Aileron_R,2321,46645986,53040184,32768,0.500007629510948,46.4126232160143
2321,15,Rudder,2321,46645986,53040184,32768,0.500007629510948,46.4126232160143
2321,15,Elevator,2321,46645986,53040184,32768,0.500007629510948,46.4126232160143
2322,15,Aileron_L,2322,46661194,53060184,32768,0.500007629510948,46.4326494677174
2322,15,Aileron_R,2322,46661194,53060184,32768,0.500007629510948,46.4326494677174
