episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r005_context_plus_memory_lambda_0_5_p00111_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00111_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2822619582019355,simulation_only_selector_decision,111,0,v49_pair_r00_e00111
v49_r005_context_plus_memory_lambda_0_8_p00111_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00111_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2789023698022139,simulation_only_selector_decision,111,0,v49_pair_r00_e00111
v49_r005_context_plus_memory_lambda_0_95_p00111_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00111_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27872403867586293,simulation_only_selector_decision,111,0,v49_pair_r00_e00111
v49_r005_no_memory_baseline_p00112_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28525006981933443,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_no_memory_baseline_p00112_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25709063821815326,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_static_map_baseline_p00112_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27818603578766876,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_static_map_baseline_p00112_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2281368020980776,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_only_without_memory_p00112_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28525006981933443,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_only_without_memory_p00112_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25709063821815326,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_5_p00112_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2819644422648015,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_5_p00112_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25709063821815326,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_8_p00112_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2794422761106522,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_8_p00112_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25709063821815326,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_95_p00112_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00112_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27885167556347457,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_context_plus_memory_lambda_0_95_p00112_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00112_rep00_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25709063821815326,simulation_only_selector_decision,112,0,v49_pair_r00_e00112
v49_r005_no_memory_baseline_p00113_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28662219898092434,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_no_memory_baseline_p00113_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2521667266617215,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_static_map_baseline_p00113_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27955816494925867,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_static_map_baseline_p00113_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.21157525103545924,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_only_without_memory_p00113_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28662219898092434,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_only_without_memory_p00113_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2521667266617215,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_5_p00113_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2849793852036579,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_5_p00113_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2521667266617215,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_8_p00113_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28197596401397856,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_8_p00113_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2521667266617215,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_95_p00113_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00113_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28054372443785747,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_context_plus_memory_lambda_0_95_p00113_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00113_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2521667266617215,simulation_only_selector_decision,113,0,v49_pair_r00_e00113
v49_r005_no_memory_baseline_p00114_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866924041914115,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_static_map_baseline_p00114_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27962837015974584,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_context_only_without_memory_p00114_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866924041914115,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_context_plus_memory_lambda_0_5_p00114_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2778363455130819,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_context_plus_memory_lambda_0_8_p00114_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27976155550197634,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_context_plus_memory_lambda_0_95_p00114_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00114_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28011438819652834,simulation_only_selector_decision,114,0,v49_pair_r00_e00114
v49_r005_no_memory_baseline_p00115_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_static_map_baseline_p00115_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_context_only_without_memory_p00115_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_context_plus_memory_lambda_0_5_p00115_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_context_plus_memory_lambda_0_8_p00115_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_context_plus_memory_lambda_0_95_p00115_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00115_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,115,0,v49_pair_r00_e00115
v49_r005_no_memory_baseline_p00116_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_static_map_baseline_p00116_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_context_only_without_memory_p00116_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_context_plus_memory_lambda_0_5_p00116_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_context_plus_memory_lambda_0_8_p00116_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_context_plus_memory_lambda_0_95_p00116_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00116_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,116,0,v49_pair_r00_e00116
v49_r005_no_memory_baseline_p00117_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858765398430606,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_no_memory_baseline_p00117_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2345637239573168,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_static_map_baseline_p00117_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27881250581139494,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_static_map_baseline_p00117_rep00,1,static_map_baseline,v49_r005_static_map_baseline_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.18980128978831848,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_only_without_memory_p00117_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2858765398430606,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_only_without_memory_p00117_rep00,1,context_only_without_memory,v49_r005_context_only_without_memory_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2345637239573168,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_5_p00117_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28033402760690457,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_5_p00117_rep00,1,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2345637239573168,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_8_p00117_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28016202361215836,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_8_p00117_rep00,1,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2345637239573168,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_95_p00117_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00117_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2796293275301775,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_context_plus_memory_lambda_0_95_p00117_rep00,1,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00117_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2345637239573168,simulation_only_selector_decision,117,0,v49_pair_r00_e00117
v49_r005_no_memory_baseline_p00118_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867151861064488,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_static_map_baseline_p00118_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27965115207478314,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_context_only_without_memory_p00118_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867151861064488,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_context_plus_memory_lambda_0_5_p00118_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2642850944209724,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_context_plus_memory_lambda_0_8_p00118_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27428003889476765,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_context_plus_memory_lambda_0_95_p00118_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00118_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27881445085247003,simulation_only_selector_decision,118,0,v49_pair_r00_e00118
v49_r005_no_memory_baseline_p00119_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_static_map_baseline_p00119_rep00,0,static_map_baseline,v49_r005_static_map_baseline_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_context_only_without_memory_p00119_rep00,0,context_only_without_memory,v49_r005_context_only_without_memory_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_context_plus_memory_lambda_0_5_p00119_rep00,0,context_plus_memory_lambda_0_5,v49_r005_context_plus_memory_lambda_0_5_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_context_plus_memory_lambda_0_8_p00119_rep00,0,context_plus_memory_lambda_0_8,v49_r005_context_plus_memory_lambda_0_8_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_context_plus_memory_lambda_0_95_p00119_rep00,0,context_plus_memory_lambda_0_95,v49_r005_context_plus_memory_lambda_0_95_p00119_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,119,0,v49_pair_r00_e00119
v49_r005_no_memory_baseline_p00120_rep00,0,no_memory_baseline,v49_r005_no_memory_baseline_p00120_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284682615715431,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
v49_r005_no_memory_baseline_p00120_rep00,1,no_memory_baseline,v49_r005_no_memory_baseline_p00120_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26580319204168595,simulation_only_selector_decision,120,0,v49_pair_r00_e00120
