episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r005_context_only_without_memory_p00093_rep00,560,93,0,v49_pair_r00_e00093,52452,101830,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00093_rep00,561,93,0,v49_pair_r00_e00093,52452,101830,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,93,94,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00093_rep00,562,93,0,v49_pair_r00_e00093,52452,101830,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,93,94,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00093_rep00,563,93,0,v49_pair_r00_e00093,52452,101830,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,93,94,0.12902589846540333,-1.0515281000493748,0.5800000000000002,-0.057039506025052006,0.3589517220024153,1.6648478989931854,6.175442569259924,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00094_rep00,564,94,0,v49_pair_r00_e00094,52489,101871,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00094_rep00,565,94,0,v49_pair_r00_e00094,52489,101871,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00094_rep00,566,94,0,v49_pair_r00_e00094,52489,101871,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00094_rep00,567,94,0,v49_pair_r00_e00094,52489,101871,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,94,95,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00094_rep00,568,94,0,v49_pair_r00_e00094,52489,101871,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,94,95,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00094_rep00,569,94,0,v49_pair_r00_e00094,52489,101871,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,94,95,0.8910961395772349,-0.4172889817882741,0.5400000000000001,-0.007347443481882543,1.1987695040096717,1.3658701818980257,4.626056008242676,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00095_rep00,570,95,0,v49_pair_r00_e00095,52526,101912,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00095_rep00,571,95,0,v49_pair_r00_e00095,52526,101912,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00095_rep00,572,95,0,v49_pair_r00_e00095,52526,101912,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00095_rep00,573,95,0,v49_pair_r00_e00095,52526,101912,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,95,96,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00095_rep00,574,95,0,v49_pair_r00_e00095,52526,101912,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,95,96,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00095_rep00,575,95,0,v49_pair_r00_e00095,52526,101912,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,95,96,0.10725071913492833,0.25950315617855124,0.21999999999999997,0.15034410260858366,1.1819714176302525,1.6585254261911964,2.9368257998481067,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00096_rep00,576,96,0,v49_pair_r00_e00096,52563,101953,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00096_rep00,577,96,0,v49_pair_r00_e00096,52563,101953,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00096_rep00,578,96,0,v49_pair_r00_e00096,52563,101953,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00096_rep00,579,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,96,97,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00096_rep00,580,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,96,97,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00096_rep00,581,96,0,v49_pair_r00_e00096,52563,101953,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,96,97,0.0005288333172463422,-0.7093773706969593,0.0,0.14525343515311184,0.6485638252660068,1.742058804037034,5.430205386234368,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00097_rep00,582,97,0,v49_pair_r00_e00097,52600,101994,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00097_rep00,583,97,0,v49_pair_r00_e00097,52600,101994,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00097_rep00,584,97,0,v49_pair_r00_e00097,52600,101994,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00097_rep00,585,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,97,98,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00097_rep00,586,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,97,98,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00097_rep00,587,97,0,v49_pair_r00_e00097,52600,101994,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,97,98,0.14413851732179436,-0.25278494564264564,0.6000000000000002,0.11193667472636815,1.1510825968798861,1.5916507197728997,3.943150122436205,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00098_rep00,588,98,0,v49_pair_r00_e00098,52637,102035,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00098_rep00,589,98,0,v49_pair_r00_e00098,52637,102035,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00098_rep00,590,98,0,v49_pair_r00_e00098,52637,102035,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00098_rep00,591,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,98,99,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00098_rep00,592,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,98,99,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00098_rep00,593,98,0,v49_pair_r00_e00098,52637,102035,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,98,99,0.0,0.024347347064534786,0.0,0.19626038686854108,1.4586351148698484,1.6170175380656169,2.9997228917885357,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00099_rep00,594,99,0,v49_pair_r00_e00099,52674,102076,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00099_rep00,595,99,0,v49_pair_r00_e00099,52674,102076,static_map_baseline,0.8,True,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00099_rep00,596,99,0,v49_pair_r00_e00099,52674,102076,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00099_rep00,597,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,99,100,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00099_rep00,598,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,99,100,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00099_rep00,599,99,0,v49_pair_r00_e00099,52674,102076,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,99,100,-0.011062008699813958,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00100_rep00,600,100,0,v49_pair_r00_e00100,52711,102117,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00100_rep00,601,100,0,v49_pair_r00_e00100,52711,102117,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00100_rep00,602,100,0,v49_pair_r00_e00100,52711,102117,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00100_rep00,603,100,0,v49_pair_r00_e00100,52711,102117,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,100,101,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00100_rep00,604,100,0,v49_pair_r00_e00100,52711,102117,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,100,101,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00100_rep00,605,100,0,v49_pair_r00_e00100,52711,102117,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,100,101,0.12463558539781353,0.17460069217964835,0.12000000000000001,0.0741127268459485,1.4713288151480692,1.4540704926722823,2.9373351862906056,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00101_rep00,606,101,0,v49_pair_r00_e00101,52748,102158,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00101_rep00,607,101,0,v49_pair_r00_e00101,52748,102158,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00101_rep00,608,101,0,v49_pair_r00_e00101,52748,102158,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00101_rep00,609,101,0,v49_pair_r00_e00101,52748,102158,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,101,102,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00101_rep00,610,101,0,v49_pair_r00_e00101,52748,102158,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,101,102,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00101_rep00,611,101,0,v49_pair_r00_e00101,52748,102158,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,101,102,4.180947919850538e-05,-1.2986195202937205,0.0,0.07672316287726466,0.08230588818931778,1.7190745915169616,4.3272738070834595,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00102_rep00,612,102,0,v49_pair_r00_e00102,52785,102199,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00102_rep00,613,102,0,v49_pair_r00_e00102,52785,102199,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00102_rep00,614,102,0,v49_pair_r00_e00102,52785,102199,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00102_rep00,615,102,0,v49_pair_r00_e00102,52785,102199,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,102,103,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00102_rep00,616,102,0,v49_pair_r00_e00102,52785,102199,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,102,103,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00102_rep00,617,102,0,v49_pair_r00_e00102,52785,102199,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,102,103,0.4970934455612266,-0.650291075148757,0.6600000000000003,0.5515461095466021,1.0439732322440167,1.4057356926072262,3.441562188946186,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00103_rep00,618,103,0,v49_pair_r00_e00103,52822,102240,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00103_rep00,619,103,0,v49_pair_r00_e00103,52822,102240,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00103_rep00,620,103,0,v49_pair_r00_e00103,52822,102240,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00103_rep00,621,103,0,v49_pair_r00_e00103,52822,102240,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,103,104,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00103_rep00,622,103,0,v49_pair_r00_e00103,52822,102240,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,103,104,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_95_p00103_rep00,623,103,0,v49_pair_r00_e00103,52822,102240,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,103,104,0.0004616881245067189,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r005_no_memory_baseline_p00104_rep00,624,104,0,v49_pair_r00_e00104,52859,102281,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
v49_r005_static_map_baseline_p00104_rep00,625,104,0,v49_pair_r00_e00104,52859,102281,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
v49_r005_context_only_without_memory_p00104_rep00,626,104,0,v49_pair_r00_e00104,52859,102281,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_5_p00104_rep00,627,104,0,v49_pair_r00_e00104,52859,102281,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,104,105,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
v49_r005_context_plus_memory_lambda_0_8_p00104_rep00,628,104,0,v49_pair_r00_e00104,52859,102281,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,104,105,0.4360565645919543,-0.3774496013070592,0.34,-0.051905485602184775,2.0965619687550823,0.6259884299378586,5.4363343735844785,simulation_only_paired_full_loop_validation_episode
