surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1597,1597,0,1,31.92,31.920091,31.9287662141142,31.9448832363593,16096.0,0.500007629510948,32.20446095774969,32.204551957749686,32.22934419410899,1832.0,0.28446095774968877,1498.0,32.23081375,32.253871,1,1,0.008675214114202134,0.016096,0.0014695558910133855,0.024526805891007086,0.049319042250310474,0.049410042250308095
Aileron_R,1635,1635,1,2,32.68,32.680128,32.6897588151498,32.7058758373949,16096.0,0.749996185244526,32.96445577644057,32.96458377644058,32.99033161383547,1870.0,0.2844557764405749,1748.0,32.9920515,33.01386125,1,1,0.009630815149797911,0.016096,0.0017198861645297825,0.023529636164525414,0.049277473559421026,0.049405473559424706
Aileron_R,1645,1645,2,1,32.88,32.880208,32.8900400520697,32.9061370481937,16076.0,0.500007629510948,33.16445441293818,33.16466241293818,33.19059146113187,1880.0,0.2844544129381765,1498.0,33.192061,33.21385875,1,1,0.009832052069697284,0.016076,0.00146953886812895,0.023267288868126457,0.04919633706182225,0.0494043370618229
Aileron_R,1678,1678,1,0,33.54,33.540121,33.5508940372575,33.5669990438299,16084.0,0.250003814755474,33.82444991338026,33.82457091338026,33.85144895721017,1913.0,0.2844499133802618,1248.0,33.852668,33.87385,1,1,0.010773037257500562,0.016084,0.0012190427898346456,0.022401042789830683,0.0492790866197339,0.04940008661973394
Aileron_R,1688,1688,0,1,33.74,33.740106,33.7511432323836,33.7672602546287,16096.0,0.500007629510948,34.02444854987787,34.02455454987786,34.05170880450657,1923.0,0.28444854987786344,1498.0,34.05317825,34.0738475,1,1,0.011037232383600326,0.016096,0.001469445493434307,0.022138695493431726,0.04929295012213686,0.049398950122132135
Aileron_R,1729,1729,1,2,34.56,34.560128,34.5682930821514,34.588331218904,20012.0,0.749996185244526,34.844442959518034,34.84457095951803,34.872774178422034,1964.0,0.28444295951803006,1748.0,34.87449375,34.893837,1,1,0.008165082151400327,0.020012,0.0017195715779649845,0.021062821577963575,0.049266040481967366,0.04939404048196394
Aileron_R,1739,1739,2,1,34.76,34.760129,34.7684060996543,34.7885924297028,20160.0,0.500007629510948,35.04444159601563,35.04457059601563,35.073034025718435,1974.0,0.2844415960156317,1498.0,35.0745035,35.0938345,1,1,0.008277099654300457,0.02016,0.0014694742815635209,0.020800474281564618,0.049263903984368085,0.04939290398436924
Aileron_R,1782,1782,0,1,35.62,35.620116,35.6284158537572,35.6296895150579,1272.0,0.500007629510948,35.90443586930556,35.904551869305564,35.91412538436346,2016.0,0.2844358693055585,1498.0,35.91559475,35.9338235,1,1,0.008299853757193887,0.001272,0.0014693656365381003,0.01969811563654389,0.0292716306944385,0.029387630694444056
Aileron_R,1820,1820,1,2,36.38,36.380089,36.388262960667,36.3906821160935,2416.0,0.749996185244526,36.66443068799645,36.664519687996446,36.67511280408995,2054.0,0.2844306879964446,1748.0,36.6768325,36.69381375,1,1,0.008173960667001268,0.002416,0.0017196959100544973,0.018700945910048006,0.02929406200355089,0.029383062003546456
Aileron_R,1830,1830,2,1,36.58,36.580118,36.5883479416004,36.5909433268923,2592.0,0.500007629510948,36.86442932449405,36.86454732449405,36.87537265138635,2064.0,0.28442932449404623,1498.0,36.876842,36.89381125,1,1,0.008229941600397694,0.002592,0.0014693486136536649,0.01843859861364905,0.02926392550595125,0.029381925505951756
Aileron_R,1864,1864,1,0,37.26,37.260139,37.2686032328903,37.2718314436083,3224.0,0.250003814755474,37.54442468858589,37.544563688585896,37.55625613219419,2098.0,0.2844246885858917,1248.0,37.55747525,37.5738025,1,1,0.008464232890297296,0.003224,0.0012191178058102992,0.01754636780580654,0.02923881141410334,0.02937781141410767
Aileron_R,1874,1874,0,1,37.46,37.460133,37.4685119839581,37.4720926544072,3576.0,0.500007629510948,37.744423325083496,37.744556325083494,37.75651597949069,2108.0,0.28442332508349333,1498.0,37.75798525,37.77379975,1,1,0.008378983958102992,0.003576,0.0014692705093040104,0.017283770509308738,0.02924342491650833,0.029376424916506494
Aileron_R,1913,1913,1,2,38.24,38.240138,38.2484132485173,38.2531113765226,4692.0,0.749996185244526,38.52441800742414,38.52455600742414,38.53752938394673,2147.0,0.28441800742413964,1748.0,38.53924925,38.55378975,1,1,0.008275248517300327,0.004692,0.0017198660532642407,0.01626036605326675,0.029233742575861754,0.029371742575861504
Aileron_R,1923,1923,2,1,38.44,38.440297,38.4488226526121,38.4533725873215,4544.0,0.500007629510948,38.72441664392174,38.724713643921746,38.73778923124325,2157.0,0.28441664392174126,1498.0,38.73925875,38.75378725,1,1,0.008525652612100032,0.004544,0.0014695187567497214,0.015998018756754107,0.029073606078256375,0.029370606078259698
Aileron_R,1958,1958,1,0,39.14,39.140165,39.1488877828743,39.1542868251174,5392.0,0.250003814755474,39.424411871663345,39.42457687166335,39.43869869678075,2192.0,0.2844118716633469,1248.0,39.43992225,39.45377825,1,1,0.008722782874293955,0.005392,0.0012235532192548249,0.015079553219251807,0.029201378336651374,0.02936637833665401
Aileron_R,1968,1968,0,1,39.34,39.340122,39.3484360637627,39.3545480359162,6104.0,0.500007629510948,39.62441050816095,39.62453250816095,39.63895854407715,2202.0,0.2844105081609485,1498.0,39.64042825,39.67377525,1,1,0.008314063762696833,0.006104,0.0014697059228510057,0.03481670592285013,0.04924274183905197,0.049364741839049486
Aileron_R,2007,2007,1,2,40.12,40.120096,40.1282732447344,40.1355667580317,7284.0,0.749996185244526,40.40440519050159,40.40450119050159,40.419971948533295,2241.0,0.2844051905015948,1748.0,40.421692,40.4337655,1,1,0.008177244734405065,0.007284,0.0017200514667052857,0.013793551466704912,0.029264309498408636,0.029360309498407844
Aileron_R,2017,2017,2,1,40.32,40.3201,40.328326183874,40.3358279688305,7492.0,0.500007629510948,40.604403826999196,40.60450382699919,40.620231795829696,2251.0,0.2844038269991964,1498.0,40.6217015,40.65376275,1,1,0.00822618387400098,0.007492,0.0014697041703044533,0.03353095417030261,0.049258923000806476,0.04935892300080269
Aileron_R,2052,2052,1,0,41.02,41.020118,41.028407335033,41.0367422066265,8324.0,0.250003814755474,41.304399054740806,41.3045170547408,41.3211412613673,2286.0,0.28439905474080207,1248.0,41.32236575,41.35375375,1,1,0.00828933503300533,0.008324,0.0012244886327010818,0.03261248863270083,0.0492366952592036,0.049354695259197
Aileron_R,2062,2062,0,1,41.22,41.220115,41.2284162167062,41.2370034174253,8576.0,0.500007629510948,41.5043976912384,41.5045126912384,41.5214011086637,2296.0,0.2843976912384037,1498.0,41.522871,41.53375125,1,1,0.008301216706200876,0.008576,0.0014698913362991561,0.012350141336298748,0.0292385587615982,0.029353558761599174
Aileron_R,2102,2102,1,2,42.02,42.020095,42.0283075553274,42.0380482606206,9728.0,0.749996185244526,42.30439223722881,42.304487237228805,42.322440497849406,2336.0,0.28439223722881013,1748.0,42.32416075,42.35374075,1,1,0.008212555327403948,0.009728,0.0017202521505907953,0.03130025215059362,0.04925351277119461,0.049348512771189235
Aileron_R,2112,2112,2,1,42.22,42.220094,42.2282563586374,42.2383094714195,10040.0,0.500007629510948,42.50439087372641,42.50448487372641,42.52270034514591,2346.0,0.28439087372641175,1498.0,42.5241705,42.55373825,1,1,0.008162358637399336,0.01004,0.0014701548540898557,0.03103790485409519,0.04925337627359028,0.049347376273594534
Aileron_R,2147,2147,1,0,42.92,42.920146,42.9285577971283,42.9392237092154,10652.0,0.250003814755474,43.20438610146802,43.20453210146802,43.22360981068341,2381.0,0.2843861014680174,1248.0,43.22482975,43.25372925,1,1,0.008411797128296428,0.010652,0.001219939316584373,0.030119439316585783,0.04919714853198087,0.04934314853198174
Aileron_R,2157,2157,0,1,43.12,43.120159,43.1289071228598,43.1394849200142,10564.0,0.500007629510948,43.404384737965614,43.40454373796562,43.423869657979814,2391.0,0.284384737965619,1498.0,43.42533975,43.4537265,1,1,0.008748122859799423,0.010564,0.0014700920201846657,0.029856842020187457,0.0491827620343841,0.04934176203438767
Aileron_R,2197,2197,1,2,43.92,43.920149,43.9287223622209,43.9405297632096,11792.0,0.749996185244526,44.20437928395603,44.20452828395603,44.224909047165625,2431.0,0.2843792839560255,1748.0,44.22662975,44.25371625,1,1,0.008573362220900549,0.011792,0.0017207028343761976,0.028807202834371992,0.04918796604396647,0.04933696604396687
Aileron_R,2207,2207,2,1,44.12,44.120105,44.1284428677506,44.1407909740084,12332.0,0.500007629510948,44.404377920453626,44.40448292045363,44.425168894462026,2441.0,0.2843779204536271,1498.0,44.42663925,44.45371375,1,1,0.008337867750597638,0.012332,0.0014703555379753652,0.028544855537973035,0.04923082954636726,0.04933582954637217
Aileron_R,2243,2243,1,0,44.84,44.840107,44.8484179675903,44.8617313328842,13296.0,0.250003814755474,45.124373011844995,45.124480011844994,45.14610434472919,2477.0,0.2843730118449929,1248.0,45.14732425,45.1737045,1,1,0.00831096759029748,0.013296,0.0012199052708083968,0.027600155270810944,0.04922448815500502,0.04933148815500488
Aileron_R,2253,2253,0,1,45.04,45.040116,45.0484949380752,45.0619925436831,13480.0,0.500007629510948,45.32437164834259,45.32448764834259,45.34636419202569,2487.0,0.28437164834259454,1498.0,45.3478345,45.37370175,1,1,0.008378938075203735,0.01348,0.0014703079743085823,0.027337557974313142,0.04921410165741236,0.04933010165741081
Aileron_R,2294,2294,1,2,45.86,45.860141,45.8684884970364,45.8830635079583,14556.0,0.749996185244526,46.14436605798276,46.14450705798276,46.167429565941056,2528.0,0.28436605798276116,1748.0,46.16915,46.19369125,1,1,0.008347497036403695,0.014556,0.0017204340589458411,0.026261684058944468,0.04918419201724333,0.049325192017242614
Aileron_R,2304,2304,2,1,46.06,46.060107,46.0682370391355,46.0833247187571,15068.0,0.500007629510948,46.34436469448036,46.34447169448036,46.36768941323746,2538.0,0.2843646944803628,1498.0,46.3691595,46.39368875,1,1,0.008130039135494371,0.015068,0.0014700867625450087,0.02599933676254551,0.04921705551964095,0.04932405551964081
Aileron_R,2337,2337,1,0,46.72,46.720089,46.7282539324621,46.7441867143933,15912.0,0.250003814755474,47.00436019492245,47.00444919492245,47.02854690931575,2571.0,0.28436019492244813,1248.0,47.02976675,47.05368025,1,1,0.008164932462101149,0.015912,0.001219840684250073,0.025133340684249106,0.04923105507754855,0.04932005507755122
Aileron_R,2347,2347,0,1,46.92,46.92011,46.9284710857946,46.9444479251921,15956.0,0.500007629510948,47.20435883142005,47.20446883142005,47.22880675661215,2581.0,0.2843588314200497,1498.0,47.23027675,47.2536775,1,1,0.008361085794597045,0.015956,0.0014699933878503657,0.02487074338785078,0.049208668579950654,0.04931866857995004
Aileron_R,2388,2388,1,2,47.74,47.740157,47.7485046969979,47.7655188894673,16992.0,0.749996185244526,48.02435324106022,48.02451024106022,48.04987213052752,2622.0,0.28435324106021637,1748.0,48.05159225,48.073667,1,1,0.008347696997894616,0.016992,0.001720119472480519,0.023794869472482105,0.04915675893978033,0.04931375893978185
Aileron_R,2398,2398,2,1,47.94,47.94017,47.9496590727969,47.9657801002662,16100.0,0.500007629510948,48.224351877557815,48.22452187755782,48.25013197782402,2632.0,0.28435187755781793,1498.0,48.25160175,48.2736645,1,1,0.009489072796895925,0.0161,0.0014697721759802107,0.023532522175983672,0.049142622442182926,0.04931262244218715
Aileron_R,2435,2435,1,0,48.68,48.680182,48.6906495840979,48.7067465802219,16076.0,0.250003814755474,48.96434683259894,48.964528832598944,48.991093412820845,2669.0,0.28434683259894394,1248.0,48.9923195,49.013655,1,1,0.01046758409789561,0.016076,0.0012260871791553996,0.022561587179154685,0.04912616740105591,0.049308167401058256
Aileron_R,2445,2445,0,1,48.88,48.880116,48.8908947739998,48.9070077910207,16092.0,0.500007629510948,49.164345469096546,49.164461469096544,49.191353260117246,2679.0,0.28434546909654557,1498.0,49.192823,49.21365225,1,1,0.010778773999795987,0.016092,0.0014697398827507868,0.02229898988275636,0.04919078090345863,0.04930678090345708
Aileron_R,2485,2485,1,2,49.68,49.680126,49.691955638092,49.7080526342161,16076.0,0.749996185244526,49.964340015086954,49.964466015086956,49.992392649303056,2719.0,0.284340015086952,1748.0,49.994113,50.013642,1,1,0.011829638091995776,0.016076,0.0017203506969423188,0.021249350696940894,0.04917598491304176,0.049301984913043384
Aileron_R,2495,2495,2,1,49.88,49.880146,49.8921848070972,49.9083138450149,16108.0,0.500007629510948,50.16433865158456,50.16448465158456,50.19265249659946,2729.0,0.2843386515845536,1498.0,50.194122,50.2136395,1,1,0.0120388070971984,0.016108,0.0014695034005427488,0.020987003400541937,0.04915484841544071,0.04930084841544158
Aileron_R,2532,2532,1,0,50.62,50.620156,50.6288416657965,50.6292542038907,412.0,0.250003814755474,50.904333742975915,50.90448974297592,50.91358794686662,2765.0,0.28433374297591946,1248.0,50.914807,50.93363025,1,1,0.008685665796498654,0.000412,0.0012190531333828858,0.020042303133379846,0.02914050702408133,0.029296507024085372
Aileron_R,2542,2542,0,1,50.82,50.820087,50.8281856802498,50.8295154146895,1328.0,0.500007629510948,51.10433237947352,51.10441937947352,51.11384779416302,2775.0,0.2843323794735211,1498.0,51.115318,51.1336275,1,1,0.00809868024980176,0.001328,0.0014702058369806537,0.01977970583698152,0.029208120526483583,0.029295120526484197
Aileron_R,2581,2581,1,2,51.6,51.600118,51.6087317859078,51.610534136805,1800.0,0.749996185244526,51.88432706181417,51.88444506181417,51.89486119861917,2814.0,0.28432706181416734,1748.0,51.89658075,51.9136175,1,1,0.008613785907797933,0.0018,0.001719551380830353,0.01875630138083295,0.029172438185831595,0.0292904381858321
Aileron_R,2591,2591,2,1,51.8,51.8002,51.808980981034,51.8107953476038,1812.0,0.500007629510948,52.084325698311766,52.084525698311765,52.09512104591557,2824.0,0.28432569831176896,1498.0,52.09659025,52.113615,1,1,0.00878098103400049,0.001812,0.0014692040844295207,0.018493954084433994,0.029089301688237867,0.0292893016882374
Aileron_R,2627,2627,1,0,52.52,52.520086,52.5282791979813,52.5317357064796,3452.0,0.250003814755474,52.80432078970314,52.80440678970314,52.81605649618274,2860.0,0.2843207897031348,1248.0,52.817283,52.83360575,1,1,0.00819319798129925,0.003452,0.0012265038172643017,0.017549253817257693,0.029198960296859866,0.0292849602968559
Aileron_R,2637,2637,0,1,52.72,52.72009,52.728428262502,52.7319969172785,3564.0,0.500007629510948,53.00431942620074,53.00440942620074,53.01631634347924,2870.0,0.2843194262007364,1498.0,53.01778525,53.033603,1,1,0.00833826250200076,0.003564,0.001468906520763369,0.01728665652075989,0.029193573799261685,0.02928357379926183
Aileron_R,2676,2676,1,2,53.5,53.500147,53.5084256524424,53.5130156393939,4584.0,0.749996185244526,53.78431410854138,53.78446110854138,53.79732974793528,2909.0,0.28431410854138267,1748.0,53.799049,53.813593,1,1,0.008278652442399448,0.004584,0.001719252064717125,0.016263252064717904,0.029131891458618497,0.02927889145861684
Aileron_R,2686,2686,2,1,53.7,53.700107,53.7085546908421,53.7132768501928,4716.0,0.500007629510948,53.984312745038984,53.984419745038984,53.99758959523178,2919.0,0.2843127450389843,1498.0,53.9990585,54.03359025,1,1,0.008447690842096733,0.004716,0.0014689047682168166,0.03600065476822323,0.049170504961018935,0.04927750496101879
Aileron_R,2721,2721,1,0,54.4,54.400083,54.40820728301,54.4141910879887,5976.0,0.250003814755474,54.68430797278059,54.68439097278059,54.69849906076929,2954.0,0.28430797278058995,1248.0,54.69972225,54.7135815,1,1,0.008124283009998123,0.005976,0.0012231892307141834,0.015082439230710065,0.029190527219405737,0.029273527219409345
Aileron_R,2731,2731,0,1,54.6,54.600474,54.6086967915892,54.6144522987875,5748.0,0.500007629510948,54.88430660927819,54.88478060927819,54.89875890806569,2964.0,0.28430660927819157,1498.0,54.900228,54.91357875,1,1,0.008222791589204803,0.005748,0.0014690919343109954,0.01481984193431174,0.028798140721811194,0.02927214072180817
Aileron_R,2772,2772,1,2,55.42,55.42012,55.4284940945637,55.4355232630628,7020.0,0.749996185244526,55.70430101891836,55.70442101891835,55.719824281981154,3005.0,0.2843010189183582,1748.0,55.7215435,55.73356825,1,1,0.00837409456370608,0.00702,0.0017192180188487782,0.013743968018843589,0.02914723108164452,0.029267231081639977
Aileron_R,2782,2782,2,1,55.62,55.620237,55.628523002358,55.6357844738616,7252.0,0.500007629510948,55.904299655415954,55.90453665541596,55.920084129277555,3015.0,0.2842996554159598,1498.0,55.92155325,55.9535655,1,1,0.008286002357998257,0.007252,0.0014691207224473146,0.03348137072244839,0.04902884458404344,0.049265844584049034
Aileron_R,2818,2818,1,0,56.34,56.340197,56.3490468179154,56.3567248327374,7668.0,0.250003814755474,56.62429474680733,56.62449174680733,56.641019579544725,3051.0,0.28429474680732564,1248.0,56.6422415,56.67355625,1,1,0.008849817915397296,0.007668,0.0012219204552721408,0.03253667045527209,0.04906450319266753,0.04926150319266753
Aileron_R,2828,2828,0,1,56.54,56.540122,56.5484629264046,56.5569860435362,8512.0,0.500007629510948,56.824293383304926,56.824415383304924,56.841279426841126,3061.0,0.28429338330492726,1498.0,56.8427485,56.8735535,1,1,0.008340926404606819,0.008512,0.0014690731588729022,0.03227407315887376,0.04913811669507595,0.049260116695073464
Aileron_R,2870,2870,1,2,57.38,57.380112,57.3884385489793,57.3980831288914,9632.0,0.749996185244526,57.66428765659486,57.66439965659485,57.682370785486256,3103.0,0.284287656594854,1748.0,57.68409025,57.71354275,1,1,0.00832654897930496,0.009632,0.0017194645137408315,0.03117196451374582,0.04914309340514933,0.04925509340514367
Aileron_R,2880,2880,2,1,57.58,57.580118,57.5883553104955,57.5983443396902,9976.0,0.500007629510948,57.864286293092455,57.864404293092456,57.88263063278266,3113.0,0.2842862930924556,1498.0,57.88409975,57.91354025,1,1,0.00823731049550247,0.009976,0.0014691172173399991,0.030909617217339758,0.049135956907541356,0.04925395690754186
Aileron_R,2915,2915,1,0,58.28,58.280106,58.2884244459819,58.2992585774861,10820.0,0.250003814755474,58.564281520834065,58.56438752083407,58.583540098320164,3148.0,0.2842815208340613,1248.0,58.5847595,58.613531,1,1,0.008318445981899458,0.01082,0.001219401679833254,0.02999090167983809,0.04914347916593442,0.049249479165936805
Aileron_R,2925,2925,0,1,58.48,58.480207,58.4884613642246,58.4995197882849,11044.0,0.500007629510948,58.76428015733166,58.764487157331665,58.783799945616565,3158.0,0.2842801573316629,1498.0,58.785269,58.8135285,1,1,0.008254364224598021,0.011044,0.001469054383434809,0.029728554383432026,0.04904134266833182,0.049248342668335
Aileron_R,2963,2963,1,2,59.24,59.240105,59.2484246226367,59.2605123893205,12072.0,0.749996185244526,59.524274976022554,59.52437997602255,59.544787365343055,3196.0,0.28427497602254903,1748.0,59.54650675,59.57351875,1,1,0.008319622636697943,0.012072,0.0017193846569441007,0.02873138465694325,0.049138773977446704,0.049243773977444505
Aileron_R,2973,2973,2,1,59.44,59.440161,59.4486417759692,59.4607736001194,12116.0,0.500007629510948,59.72427361252015,59.724434612520156,59.745047212639555,3206.0,0.28427361252015065,1498.0,59.7465165,59.77351625,1,1,0.008480775969196941,0.012116,0.001469287360443161,0.028469037360444815,0.049081637479844176,0.049242637479849805
Aileron_R,3007,3007,1,0,60.12,60.120108,60.1283283254204,60.1416617168354,13316.0,0.250003814755474,60.404268976611995,60.404376976612,60.4259306934474,3240.0,0.2842689766119961,1248.0,60.4271495,60.4535075,1,1,0.00822032542039608,0.013316,0.0012188065526004266,0.027576806552602307,0.04913052338800128,0.04923852338800572
Aileron_R,3017,3017,0,1,60.32,60.320139,60.3284413429233,60.3419229276342,13464.0,0.500007629510948,60.6042676131096,60.604406613109596,60.6261905407438,3250.0,0.28426761310959775,1498.0,60.6276595,60.65350475,1,1,0.008302342923300898,0.013464,0.0014689592562007192,0.02731420925620398,0.04909813689040732,0.04923713689040454
Aileron_R,3059,3059,1,2,61.16,61.160084,61.1681686415965,61.1830200129893,14832.0,0.749996185244526,61.444261886399524,61.444345886399525,61.46728189938883,3292.0,0.28426188639952454,1748.0,61.46900125,61.493494,1,1,0.008084641596504127,0.014832,0.0017193506111681245,0.02621210061116841,0.049148113600473664,0.04923211360047475
Aileron_R,3069,3069,2,1,61.36,61.360112,61.3683777844805,61.3832812237882,14884.0,0.500007629510948,61.64426052289713,61.64437252289713,61.66754174668533,3302.0,0.28426052289712617,1498.0,61.66901075,61.6934915,1,1,0.00826578448049986,0.014884,0.001469003314667816,0.025949753314669977,0.0491189771028715,0.04923097710287294
Aileron_R,3104,3104,1,0,62.06,62.060263,62.0685310296754,62.0841954615841,15644.0,0.250003814755474,62.34425575063874,62.344518750638734,62.36845121222284,3337.0,0.2842557506387318,1248.0,62.36967275,62.39348225,1,1,0.008268029675399191,0.015644,0.0012215377771624958,0.025031037777161202,0.048963499361263985,0.04922649936126078
Aileron_R,3114,3114,0,1,62.26,62.260102,62.2682795717746,62.2844566723829,16156.0,0.500007629510948,62.544254387136334,62.54435638713634,62.56871105951924,3347.0,0.28425438713633344,1498.0,62.57017975,62.59347975,1,1,0.008177571774595549,0.016156,0.0014686904807632573,0.024768690480762245,0.0491233628636607,0.04922536286366608
Aileron_R,3151,3151,1,2,63.0,63.000109,63.0093221509904,63.0254231523386,16080.0,0.749996185244526,63.28424934217746,63.28435834217746,63.30967249451606,3384.0,0.2842493421774594,1748.0,63.3113915,63.33347025,1,1,0.009213150990397878,0.01608,0.0017190054839417712,0.023797755483940364,0.04911190782253527,0.049220907822537185
Aileron_R,3161,3161,2,1,63.2,63.200181,63.2095713461166,63.2256843631375,16092.0,0.500007629510948,63.484247978675064,63.48442897867506,63.509932341812565,3394.0,0.284247978675061,1498.0,63.511401,63.53346775,1,1,0.009390346116596504,0.016092,0.0014686581874343574,0.023535408187434825,0.04903877132493761,0.04921977132493538
Aileron_R,3195,3195,1,0,63.88,63.880854,63.8904674732811,63.9065724798535,16084.0,0.250003814755474,64.16424334276691,64.16509734276691,64.19081582262041,3428.0,0.2842433427669065,1248.0,64.19203625,64.213459,1,1,0.009613473281099516,0.016084,0.0012204273795930476,0.022643177379592316,0.048361657233087385,0.04921565723309129
Aileron_R,3205,3205,0,1,64.08,64.080132,64.0907366945283,64.1068336906524,16076.0,0.500007629510948,64.3642419792645,64.36437397926451,64.3910756699169,3438.0,0.2842419792645081,1498.0,64.39254425,64.41345625,1,1,0.010604694528296932,0.016076,0.0014685800830989137,0.022380580083094515,0.049082270735482325,0.04921427073549012
Aileron_R,3243,3243,1,2,64.84,64.840105,64.8517292955639,64.8678262916879,16076.0,0.749996185244526,65.1242367979554,65.1243417979554,65.1520630896433,3476.0,0.28423679795539425,1748.0,65.15378475,65.1734465,1,1,0.011624295563905207,0.016076,0.0017216603566936328,0.021383410356691,0.04910470204460182,0.04920970204459252
Aileron_R,3290,3290,1,0,65.78,65.780317,65.7885832814746,65.7890278613626,444.0,0.250003814755474,66.06423052584437,66.06454752584436,66.07325838720696,3522.0,0.2842305258443617,1248.0,66.07447625,66.09343475,1,1,0.008266281474604398,0.000444,0.0012178627930410357,0.020176362793037583,0.028887224155639046,0.029204224155634506
Aileron_R,3343,3343,1,2,66.84,66.840107,66.8483415776767,66.8504122785964,2068.0,0.749996185244526,67.12422329928165,67.12433029928165,67.13463557787804,3575.0,0.28422329928165024,1748.0,67.13635375,67.153421,1,1,0.00823457767670277,0.002068,0.0017181721219543533,0.018785422121951,0.029090700718342077,0.029197700718341935
Aileron_R,3353,3353,2,1,67.04,67.040127,67.0484385742827,67.0506734893952,2232.0,0.500007629510948,67.32422193577926,67.32434893577926,67.33489542517445,3585.0,0.28422193577925187,1498.0,67.33636325,67.3534185,1,1,0.008311574282700462,0.002232,0.001467824825553521,0.018523074825552044,0.029069564220748134,0.02919656422074013
Aileron_R,3389,3389,1,0,67.76,67.76028,67.7686099301091,67.771613848271,3000.0,0.250003814755474,68.04421702717062,68.0444970271706,68.05583087544161,3621.0,0.2842170271706177,1248.0,68.05705225,68.073409,1,1,0.008329930109098882,0.003,0.001221374558383559,0.01757812455838348,0.028911972829391175,0.029191972829380575
Aileron_R,3399,3399,0,1,67.96,67.960133,67.9684986550558,67.9718750590699,3372.0,0.500007629510948,68.24421566366821,68.24434866366822,68.25609072273812,3631.0,0.2842156636682193,1498.0,68.2575585,68.2734065,1,1,0.00836565505579756,0.003372,0.0014677772618796325,0.017315777261870835,0.0290578363317735,0.02919083633177877
Rudder,507,507,1,2,10.12,10.120129,10.1285110416427,10.1364373803661,7916.0,0.749996185244526,10.404609443160872,10.404738443160873,10.421046823526973,743.0,0.2846094431608729,1738.0,10.42451525,10.454152,1,1,0.008382041642699178,0.007916,0.003468426473027364,0.03310517647302724,0.04941355683912718,0.04954255683912834
Rudder,516,516,2,1,10.3,10.300117,10.3083976768548,10.3166724700851,8264.0,0.500007629510948,10.584608216008714,10.584725216008714,10.601280686093814,752.0,0.28460821600871433,1488.0,10.60424925,10.63414975,1,1,0.00828067685479894,0.008264,0.0029685639061867164,0.032869063906186824,0.04942453399128688,0.04954153399128636
Rudder,551,551,1,0,11.0,11.000092,11.0082505302335,11.017586707881,9324.0,0.250003814755474,11.28460344375032,11.284695443750321,11.30219015163132,787.0,0.28460344375032,1238.0,11.3046575,11.314141,1,1,0.008158530233499661,0.009324,0.002467348368679012,0.01195084836867899,0.029445556249678262,0.029537556249678687
Rudder,561,561,0,1,11.2,11.202884,11.2112192726024,11.2178479186798,6620.0,0.500007629510948,11.484602080247921,11.48748608024792,11.502449998927721,797.0,0.2846020802479216,1488.0,11.505426,11.534138,1,1,0.008335272602399968,0.00662,0.002976001072278578,0.03168800107227909,0.04665191975207961,0.049535919752079494
Rudder,599,599,1,2,11.96,11.960723,11.9689476159019,11.9788405197154,9880.0,0.749996185244526,12.24459689893881,12.245319898938808,12.263437418654208,835.0,0.28459689893880774,1738.0,12.266906,12.29412825,1,1,0.008224615901900378,0.00988,0.003468581345792643,0.03069083134579209,0.04880835106119186,0.049531351061190776
Rudder,609,609,2,1,12.16,12.160311,12.1685760012746,12.1791017305142,10512.0,0.500007629510948,12.44459553543641,12.44490653543641,12.463697265950609,845.0,0.28459553543640936,1488.0,12.46667175,12.49412575,1,1,0.008265001274599726,0.010512,0.0029744840493908242,0.030428484049391358,0.049219214563590796,0.049530214563590746
Rudder,644,644,1,0,12.86,12.860212,12.8684088285323,12.8800159683102,11592.0,0.250003814755474,13.144590763178014,13.144802763178015,13.164606731488215,880.0,0.284590763178015,1238.0,13.16707425,13.19411675,1,1,0.008196828532298639,0.011592,0.002467518511785727,0.029510018511784253,0.049313986821983846,0.04952598682198506
Rudder,654,654,0,1,13.06,13.060138,13.0683936788602,13.080277179109,11868.0,0.500007629510948,13.344589399675616,13.344727399675616,13.364866578784618,890.0,0.2845893996756166,1488.0,13.367835,13.394114,1,1,0.008255678860200177,0.011868,0.002968421215381767,0.029247421215382374,0.04938660032438413,0.04952460032438388
Rudder,694,694,1,2,13.86,13.860119,13.8683971637594,13.8813220223043,12908.0,0.749996185244526,14.144583945666023,14.144702945666022,14.165905967970323,930.0,0.2845839456660231,1738.0,14.169375,14.19410375,1,1,0.00827816375940138,0.012908,0.0034690320296775212,0.028197782029677043,0.04940080433397753,0.04951980433397729
Rudder,704,704,2,1,14.06,14.061496,14.0702364328993,14.0815832331032,11332.0,0.500007629510948,14.344582582163625,14.346078582163624,14.366165815266823,940.0,0.2845825821636247,1488.0,14.36913425,14.39410125,1,1,0.008740432899299933,0.011332,0.0029684347331766503,0.027935434733176834,0.04802266783637599,0.049518667836375485
