time_s,sample_index,sample_rate_hz
41.86184425,167447377,4000000
41.88187075,167527483,4000000
41.901896,167607584,4000000
41.921922,167687688,4000000
41.94194825,167767793,4000000
41.9619745,167847898,4000000
41.982,167928000,4000000
42.002026,168008104,4000000
42.0220525,168088210,4000000
42.042078,168168312,4000000
42.06210425,168248417,4000000
42.08213,168328520,4000000
42.1021565,168408626,4000000
42.122182,168488728,4000000
42.1422085,168568834,4000000
42.162234,168648936,4000000
42.18226,168729040,4000000
42.202286,168809144,4000000
42.222312,168889248,4000000
42.242338,168969352,4000000
42.26236425,169049457,4000000
42.28238975,169129559,4000000
42.30241575,169209663,4000000
42.32244175,169289767,4000000
42.34246775,169369871,4000000
42.36249375,169449975,4000000
42.38251975,169530079,4000000
42.40254575,169610183,4000000
42.42257175,169690287,4000000
42.44259775,169770391,4000000
42.462624,169850496,4000000
42.48264975,169930599,4000000
42.50267575,170010703,4000000
42.52270175,170090807,4000000
42.54272775,170170911,4000000
42.56275375,170251015,4000000
42.58277975,170331119,4000000
42.60280575,170411223,4000000
42.62283175,170491327,4000000
42.64285775,170571431,4000000
42.66288375,170651535,4000000
42.6829095,170731638,4000000
42.7029355,170811742,4000000
42.7229615,170891846,4000000
42.7429875,170971950,4000000
42.7630135,171052054,4000000
42.7830395,171132158,4000000
42.8030655,171212262,4000000
42.8230915,171292366,4000000
42.84311775,171372471,4000000
42.8631435,171452574,4000000
42.8831695,171532678,4000000
42.9031955,171612782,4000000
42.9232215,171692886,4000000
42.9432475,171772990,4000000
42.9632735,171853094,4000000
42.9832995,171933198,4000000
43.00332625,172013305,4000000
43.0233515,172093406,4000000
43.0433775,172173510,4000000
43.0634035,172253614,4000000
43.0834295,172333718,4000000
43.10345525,172413821,4000000
43.12348125,172493925,4000000
43.14350725,172574029,4000000
43.16353325,172654133,4000000
43.18355925,172734237,4000000
43.20358525,172814341,4000000
43.22361125,172894445,4000000
43.24363725,172974549,4000000
43.26366325,173054653,4000000
43.28368925,173134757,4000000
43.30371525,173214861,4000000
43.323742,173294968,4000000
43.3437675,173375070,4000000
43.36379325,173455173,4000000
43.38382,173535280,4000000
43.40384525,173615381,4000000
43.42387125,173695485,4000000
43.44389725,173775589,4000000
43.46392325,173855693,4000000
43.483949,173935796,4000000
43.5039755,174015902,4000000
43.524001,174096004,4000000
43.544027,174176108,4000000
43.564053,174256212,4000000
43.584079,174336316,4000000
43.604105,174416420,4000000
43.624131,174496524,4000000
43.644158,174576632,4000000
43.66418325,174656733,4000000
43.684209,174736836,4000000
43.704235,174816940,4000000
43.724261,174897044,4000000
43.744287,174977148,4000000
43.764313,175057252,4000000
43.784339,175137356,4000000
43.804365,175217460,4000000
43.824391,175297564,4000000
43.84441675,175377667,4000000
43.86444275,175457771,4000000
43.88446925,175537877,4000000
43.904495,175617980,4000000
43.92452075,175698083,4000000
43.94454675,175778187,4000000
43.964573,175858292,4000000
43.98459925,175938397,4000000
44.00462475,176018499,4000000
44.02465075,176098603,4000000
44.04467675,176178707,4000000
44.064703,176258812,4000000
44.08472875,176338915,4000000
44.10475475,176419019,4000000
44.12478075,176499123,4000000
44.14480675,176579227,4000000
44.1648335,176659334,4000000
44.1848585,176739434,4000000
44.2048845,176819538,4000000
44.2249105,176899642,4000000
44.2449365,176979746,4000000
44.2649625,177059850,4000000
44.2849885,177139954,4000000
44.3050145,177220058,4000000
44.3250405,177300162,4000000
44.3450665,177380266,4000000
44.3650925,177460370,4000000
44.3851185,177540474,4000000
44.4051445,177620578,4000000
44.4251705,177700682,4000000
44.4451965,177780786,4000000
44.4652225,177860890,4000000
44.4852485,177940994,4000000
44.505275,178021100,4000000
44.52530025,178101201,4000000
44.5453265,178181306,4000000
44.5653525,178261410,4000000
44.58537825,178341513,4000000
44.60540425,178421617,4000000
44.62543025,178501721,4000000
44.64545625,178581825,4000000
44.665483,178661932,4000000
44.68550825,178742033,4000000
44.705535,178822140,4000000
44.72556025,178902241,4000000
44.74558625,178982345,4000000
44.76561225,179062449,4000000
44.78563825,179142553,4000000
44.80566425,179222657,4000000
44.82569,179302760,4000000
44.84571625,179382865,4000000
44.86574225,179462969,4000000
44.8857685,179543074,4000000
44.905794,179623176,4000000
44.92582,179703280,4000000
44.945846,179783384,4000000
44.965872,179863488,4000000
44.985898,179943592,4000000
45.005924,180023696,4000000
45.02595,180103800,4000000
45.04597625,180183905,4000000
45.066002,180264008,4000000
45.086028,180344112,4000000
45.106054,180424216,4000000
45.12607975,180504319,4000000
45.146106,180584424,4000000
45.166132,180664528,4000000
45.18615875,180744635,4000000
45.20618375,180824735,4000000
45.22620975,180904839,4000000
45.24623575,180984943,4000000
45.26626175,181065047,4000000
45.28628775,181145151,4000000
45.30631375,181225255,4000000
45.32633975,181305359,4000000
45.34636575,181385463,4000000
45.36639175,181465567,4000000
45.386418,181545672,4000000
45.40644375,181625775,4000000
45.42646975,181705879,4000000
45.4464955,181785982,4000000
45.4665215,181866086,4000000
45.4865475,181946190,4000000
45.50657375,182026295,4000000
45.5265995,182106398,4000000
45.54662575,182186503,4000000
45.5666515,182266606,4000000
45.58667775,182346711,4000000
45.6067035,182426814,4000000
45.6267295,182506918,4000000
45.6467555,182587022,4000000
45.6667815,182667126,4000000
45.6868075,182747230,4000000
45.7068335,182827334,4000000
45.7268595,182907438,4000000
45.74688525,182987541,4000000
45.7669115,183067646,4000000
45.80696325,183227853,4000000
45.82699025,183307961,4000000
45.84701525,183388061,4000000
45.86704125,183468165,4000000
45.88706725,183548269,4000000
45.90709325,183628373,4000000
45.92711925,183708477,4000000
45.94714525,183788581,4000000
45.96717125,183868685,4000000
45.98719725,183948789,4000000
46.00722325,184028893,4000000
46.0272495,184108998,4000000
46.047275,184189100,4000000
46.067301,184269204,4000000
46.087328,184349312,4000000
46.107353,184429412,4000000
46.127379,184509516,4000000
46.147405,184589620,4000000
46.167431,184669724,4000000
46.187457,184749828,4000000
46.207483,184829932,4000000
46.227509,184910036,4000000
46.247535,184990140,4000000
46.267561,185070244,4000000
46.287587,185150348,4000000
46.307613,185230452,4000000
46.3276395,185310558,4000000
46.347665,185390660,4000000
46.367691,185470764,4000000
46.38771675,185550867,4000000
46.40774275,185630971,4000000
46.427769,185711076,4000000
46.447795,185791180,4000000
46.46782075,185871283,4000000
46.50787275,186031491,4000000
46.52789875,186111595,4000000
46.54792475,186191699,4000000
46.56795075,186271803,4000000
46.58797675,186351907,4000000
46.60800275,186432011,4000000
46.62802875,186512115,4000000
46.668081,186672324,4000000
46.6881065,186752426,4000000
46.7081325,186832530,4000000
46.7281585,186912634,4000000
46.7481845,186992738,4000000
46.7682105,187072842,4000000
46.7882365,187152946,4000000
46.82828925,187313157,4000000
46.8483145,187393258,4000000
46.8683405,187473362,4000000
46.8883665,187553466,4000000
46.90839225,187633569,4000000
46.92841825,187713673,4000000
46.9484445,187793778,4000000
46.9684705,187873882,4000000
47.00852225,188034089,4000000
47.02854825,188114193,4000000
47.04857425,188194297,4000000
47.068601,188274404,4000000
47.08862675,188354507,4000000
47.10865225,188434609,4000000
47.12867825,188514713,4000000
47.14870425,188594817,4000000
47.16873025,188674921,4000000
47.188756,188755024,4000000
47.208782,188835128,4000000
47.2288085,188915234,4000000
47.248834,188995336,4000000
47.26886,189075440,4000000
47.28888625,189155545,4000000
47.308912,189235648,4000000
47.348964,189395856,4000000
47.36899075,189475963,4000000
47.389016,189556064,4000000
47.409042,189636168,4000000
47.429068,189716272,4000000
47.44909375,189796375,4000000
47.46911975,189876479,4000000
47.4891465,189956586,4000000
47.50917175,190036687,4000000
47.52919775,190116791,4000000
47.549224,190196896,4000000
47.56924975,190276999,4000000
47.58927575,190357103,4000000
47.60930225,190437209,4000000
47.62932775,190517311,4000000
47.64935375,190597415,4000000
47.68940575,190757623,4000000
47.7094315,190837726,4000000
47.7294575,190917830,4000000
47.7494835,190997934,4000000
47.7695095,191078038,4000000
47.7895355,191158142,4000000
47.8095615,191238246,4000000
47.82958775,191318351,4000000
47.86964025,191478561,4000000
47.8896655,191558662,4000000
47.9096915,191638766,4000000
47.9297175,191718870,4000000
47.9497435,191798974,4000000
47.9697695,191879078,4000000
47.98979525,191959181,4000000
48.0098215,192039286,4000000
48.04987325,192199493,4000000
48.06989925,192279597,4000000
48.08992525,192359701,4000000
48.10995125,192439805,4000000
48.12997725,192519909,4000000
48.15000325,192600013,4000000
48.17002925,192680117,4000000
48.21008125,192840325,4000000
48.23010725,192920429,4000000
48.250133,193000532,4000000
48.270159,193080636,4000000
48.290185,193160740,4000000
48.31021125,193240845,4000000
48.330237,193320948,4000000
48.35026325,193401053,4000000
48.390315,193561260,4000000
48.410341,193641364,4000000
48.430367,193721468,4000000
48.450393,193801572,4000000
48.470419,193881676,4000000
48.490445,193961780,4000000
48.5104715,194041886,4000000
48.530497,194121988,4000000
48.55052275,194202091,4000000
48.570549,194282196,4000000
48.59057475,194362299,4000000
48.61060075,194442403,4000000
48.63062675,194522507,4000000
48.65065275,194602611,4000000
48.67067875,194682715,4000000
48.69070475,194762819,4000000
48.71073075,194842923,4000000
48.73075675,194923027,4000000
48.750783,195003132,4000000
48.77080925,195083237,4000000
48.79083475,195163339,4000000
48.81086075,195243443,4000000
48.8308865,195323546,4000000
48.8509125,195403650,4000000
48.8709385,195483754,4000000
48.8909645,195563858,4000000
48.9109905,195643962,4000000
48.9310165,195724066,4000000
48.9510425,195804170,4000000
48.9710685,195884274,4000000
48.9910945,195964378,4000000
49.01112075,196044483,4000000
49.0311465,196124586,4000000
49.0511725,196204690,4000000
49.07119825,196284793,4000000
49.09122425,196364897,4000000
49.11125025,196445001,4000000
49.13127625,196525105,4000000
49.1513025,196605210,4000000
49.17132825,196685313,4000000
49.19135425,196765417,4000000
49.21138025,196845521,4000000
49.23140625,196925625,4000000
49.25143225,197005729,4000000
49.27145825,197085833,4000000
49.29148425,197165937,4000000
49.31151025,197246041,4000000
49.331537,197326148,4000000
49.351562,197406248,4000000
49.37158825,197486353,4000000
49.391614,197566456,4000000
49.41164,197646560,4000000
49.431666,197726664,4000000
49.451692,197806768,4000000
49.471718,197886872,4000000
49.49174475,197966979,4000000
49.51177,198047080,4000000
49.531796,198127184,4000000
49.551822,198207288,4000000
49.571848,198287392,4000000
49.59187375,198367495,4000000
49.61189975,198447599,4000000
49.63192575,198527703,4000000
49.6519525,198607810,4000000
49.6719785,198687914,4000000
49.69200375,198768015,4000000
49.71202975,198848119,4000000
49.73205575,198928223,4000000
49.75208175,199008327,4000000
49.77210775,199088431,4000000
49.79213375,199168535,4000000
49.81215975,199248639,4000000
49.83218575,199328743,4000000
49.8522115,199408846,4000000
49.872238,199488952,4000000
49.8922635,199569054,4000000
49.91229,199649160,4000000
49.93231575,199729263,4000000
49.9523415,199809366,4000000
49.9723675,199889470,4000000
49.9923935,199969574,4000000
50.0124195,200049678,4000000
50.0524715,200209886,4000000
50.0724975,200289990,4000000
50.09252325,200370093,4000000
50.11254925,200450197,4000000
50.132576,200530304,4000000
50.1526015,200610406,4000000
50.172628,200690512,4000000
50.1926535,200770614,4000000
50.212681,200850724,4000000
50.23270525,200930821,4000000
50.25273125,201010925,4000000
50.27275725,201091029,4000000
50.29278325,201171133,4000000
50.31280925,201251237,4000000
50.33283525,201331341,4000000
50.35286125,201411445,4000000
50.372887,201491548,4000000
50.392913,201571652,4000000
50.412939,201651756,4000000
50.43296925,201731877,4000000
50.452991,201811964,4000000
50.493043,201972172,4000000
50.513069,202052276,4000000
50.533095,202132380,4000000
50.553121,202212484,4000000
50.573147,202292588,4000000
50.593173,202372692,4000000
50.613199,202452796,4000000
50.63322825,202532913,4000000
50.653251,202613004,4000000
50.67327675,202693107,4000000
50.69330275,202773211,4000000
50.71332875,202853315,4000000
50.75338075,203013523,4000000
50.77340675,203093627,4000000
50.79343275,203173731,4000000
50.81345875,203253835,4000000
50.83348475,203333939,4000000
50.85351075,203414043,4000000
50.87353675,203494147,4000000
50.8935625,203574250,4000000
50.9135885,203654354,4000000
50.93361475,203734459,4000000
50.9536405,203814562,4000000
50.9736665,203894666,4000000
50.9936925,203974770,4000000
51.0137185,204054874,4000000
51.0337445,204134978,4000000
51.0537705,204215082,4000000
51.0737965,204295186,4000000
51.09382875,204375315,4000000
51.1138485,204455394,4000000
51.13387425,204535497,4000000
51.15390025,204615601,4000000
51.17392625,204695705,4000000
51.19395225,204775809,4000000
51.21397825,204855913,4000000
51.2340045,204936018,4000000
51.25403025,205016121,4000000
51.27405625,205096225,4000000
51.29408225,205176329,4000000
51.31410825,205256433,4000000
51.33413425,205336537,4000000
51.35416025,205416641,4000000
51.374186,205496744,4000000
51.394212,205576848,4000000
51.414238,205656952,4000000
51.434264,205737056,4000000
51.45429,205817160,4000000
51.474316,205897264,4000000
51.494342,205977368,4000000
51.514368,206057472,4000000
51.534394,206137576,4000000
51.55442,206217680,4000000
51.574446,206297784,4000000
51.594472,206377888,4000000
51.614498,206457992,4000000
51.634524,206538096,4000000
51.65454975,206618199,4000000
51.67457575,206698303,4000000
51.69460175,206778407,4000000
51.71462775,206858511,4000000
51.73465375,206938615,4000000
51.75467975,207018719,4000000
51.77470575,207098823,4000000
51.79473175,207178927,4000000
51.81475775,207259031,4000000
51.83478375,207339135,4000000
51.85480975,207419239,4000000
51.87484375,207499375,4000000
51.89486175,207579447,4000000
51.9148875,207659550,4000000
51.9349135,207739654,4000000
51.95493975,207819759,4000000
51.97496575,207899863,4000000
51.9949915,207979966,4000000
52.0150175,208060070,4000000
52.0350435,208140174,4000000
52.0550695,208220278,4000000
52.07509625,208300385,4000000
52.0951215,208380486,4000000
52.1151475,208460590,4000000
52.1351735,208540694,4000000
52.1552,208620800,4000000
52.1752255,208700902,4000000
52.19525125,208781005,4000000
52.2152775,208861110,4000000
52.23530325,208941213,4000000
52.25532925,209021317,4000000
52.2753555,209101422,4000000
52.29538125,209181525,4000000
52.31540725,209261629,4000000
52.33543325,209341733,4000000
52.35545925,209421837,4000000
52.37548525,209501941,4000000
52.39551125,209582045,4000000
52.41553725,209662149,4000000
52.43556325,209742253,4000000
52.4555895,209822358,4000000
52.475615,209902460,4000000
52.495641,209982564,4000000
52.515667,210062668,4000000
52.535693,210142772,4000000
52.555719,210222876,4000000
52.57574525,210302981,4000000
52.59577125,210383085,4000000
52.615797,210463188,4000000
52.635823,210543292,4000000
52.65584925,210623397,4000000
52.675875,210703500,4000000
52.695901,210783604,4000000
52.715927,210863708,4000000
52.735953,210943812,4000000
52.755979,211023916,4000000
52.77600475,211104019,4000000
52.79603075,211184123,4000000
52.81605675,211264227,4000000
52.83608275,211344331,4000000
52.85610925,211424437,4000000
52.87613475,211504539,4000000
52.89616075,211584643,4000000
52.91618675,211664747,4000000
52.93621275,211744851,4000000
52.95623875,211824955,4000000
52.97626475,211905059,4000000
52.996291,211985164,4000000
53.01631675,212065267,4000000
53.03634275,212145371,4000000
53.0563685,212225474,4000000
53.076395,212305580,4000000
53.09642125,212385685,4000000
53.1164465,212465786,4000000
53.1364725,212545890,4000000
53.1564985,212625994,4000000
53.17652475,212706099,4000000
53.1965505,212786202,4000000
53.2165765,212866306,4000000
53.23660275,212946411,4000000
53.25662925,213026517,4000000
53.2766545,213106618,4000000
53.2966805,213186722,4000000
53.3167065,213266826,4000000
53.33673225,213346929,4000000
53.35675825,213427033,4000000
53.376785,213507140,4000000
53.39681025,213587241,4000000
53.41683625,213667345,4000000
53.43686225,213747449,4000000
53.45688875,213827555,4000000
53.47691425,213907657,4000000
53.4969405,213987762,4000000
53.5169665,214067866,4000000
53.53699225,214147969,4000000
53.55701825,214228073,4000000
53.57704425,214308177,4000000
53.59707025,214388281,4000000
53.61709625,214468385,4000000
53.63712225,214548489,4000000
53.65714825,214628593,4000000
53.67717425,214708697,4000000
53.69720025,214788801,4000000
53.717226,214868904,4000000
53.73725225,214949009,4000000
53.75727825,215029113,4000000
53.777304,215109216,4000000
53.79733,215189320,4000000
53.817356,215269424,4000000
53.837382,215349528,4000000
53.857408,215429632,4000000
53.87743475,215509739,4000000
53.89746,215589840,4000000
53.917486,215669944,4000000
53.937512,215750048,4000000
53.95753775,215830151,4000000
53.97756375,215910255,4000000
53.99758975,215990359,4000000
54.01761575,216070463,4000000
54.03764175,216150567,4000000
54.05766775,216230671,4000000
54.07769425,216310777,4000000
54.09772,216390880,4000000
54.11774575,216470983,4000000
54.137772,216551088,4000000
54.15779775,216631191,4000000
54.177824,216711296,4000000
54.19784975,216791399,4000000
54.21787575,216871503,4000000
54.23790175,216951607,4000000
54.2579275,217031710,4000000
54.2779535,217111814,4000000
54.2979795,217191918,4000000
54.31800575,217272023,4000000
54.3380315,217352126,4000000
54.3580575,217432230,4000000
54.3780835,217512334,4000000
54.3981095,217592438,4000000
54.4181355,217672542,4000000
54.43816225,217752649,4000000
54.45818775,217832751,4000000
54.4782135,217912854,4000000
54.4982395,217992958,4000000
54.5182655,218073062,4000000
54.5382915,218153166,4000000
54.5583175,218233270,4000000
54.5783435,218313374,4000000
54.5983695,218393478,4000000
54.61839525,218473581,4000000
54.63842125,218553685,4000000
54.65844775,218633791,4000000
54.6784735,218713894,4000000
54.69849925,218793997,4000000
54.71852525,218874101,4000000
54.73855125,218954205,4000000
54.75857725,219034309,4000000
54.7786035,219114414,4000000
54.79862925,219194517,4000000
54.81865525,219274621,4000000
54.83868125,219354725,4000000
54.85870725,219434829,4000000
54.87873325,219514933,4000000
54.89875925,219595037,4000000
54.91878525,219675141,4000000
54.93881125,219755245,4000000
54.9588375,219835350,4000000
54.978863,219915452,4000000
54.99888975,219995559,4000000
55.018915,220075660,4000000
55.038941,220155764,4000000
55.058967,220235868,4000000
55.099019,220396076,4000000
55.11904575,220476183,4000000
55.139071,220556284,4000000
55.159097,220636388,4000000
55.179123,220716492,4000000
55.199149,220796596,4000000
55.219175,220876700,4000000
55.239201,220956804,4000000
55.259227,221036908,4000000
55.279253,221117012,4000000
55.299279,221197116,4000000
55.31930475,221277219,4000000
55.33933075,221357323,4000000
55.35935675,221437427,4000000
55.37938275,221517531,4000000
55.39940875,221597635,4000000
55.419435,221677740,4000000
55.43946075,221757843,4000000
55.45948675,221837947,4000000
55.47951275,221918051,4000000
55.49953875,221998155,4000000
55.51956475,222078259,4000000
55.53959075,222158363,4000000
55.5596175,222238470,4000000
55.57964275,222318571,4000000
55.59966875,222398675,4000000
55.6196955,222478782,4000000
55.6397205,222558882,4000000
55.6597465,222638986,4000000
55.6797725,222719090,4000000
55.6997985,222799194,4000000
55.71982475,222879299,4000000
55.7398505,222959402,4000000
55.7598765,223039506,4000000
55.7799025,223119610,4000000
55.79992875,223199715,4000000
55.8199545,223279818,4000000
55.8399805,223359922,4000000
55.86000725,223440029,4000000
55.8800325,223520130,4000000
55.9000585,223600234,4000000
55.9200845,223680338,4000000
55.9401105,223760442,4000000
55.9601365,223840546,4000000
55.98016225,223920649,4000000
56.00018825,224000753,4000000
56.02021425,224080857,4000000
56.04024025,224160961,4000000
56.06026625,224241065,4000000
56.08029225,224321169,4000000
56.1003185,224401274,4000000
56.12034425,224481377,4000000
56.14037025,224561481,4000000
56.160397,224641588,4000000
56.18042225,224721689,4000000
56.200449,224801796,4000000
56.22047425,224881897,4000000
56.24050025,224962001,4000000
56.26052625,225042105,4000000
56.28055225,225122209,4000000
56.30057825,225202313,4000000
56.320604,225282416,4000000
56.34063,225362520,4000000
56.360656,225442624,4000000
56.3806825,225522730,4000000
56.400708,225602832,4000000
56.420734,225682936,4000000
56.44076025,225763041,4000000
56.460786,225843144,4000000
56.480812,225923248,4000000
56.500838,226003352,4000000
56.520864,226083456,4000000
56.54089025,226163561,4000000
56.560916,226243664,4000000
56.580942,226323768,4000000
56.600968,226403872,4000000
56.6209945,226483978,4000000
56.64102,226564080,4000000
56.66104575,226644183,4000000
56.68107175,226724287,4000000
56.701098,226804392,4000000
56.72112375,226884495,4000000
56.74115,226964600,4000000
56.76117575,227044703,4000000
56.78120175,227124807,4000000
56.80122775,227204911,4000000
56.82125375,227285015,4000000
56.84128025,227365121,4000000
56.86130575,227445223,4000000
56.88133175,227525327,4000000
56.90135775,227605431,4000000
56.92138375,227685535,4000000
56.94140975,227765639,4000000
56.96143575,227845743,4000000
56.98146175,227925847,4000000
57.0014875,228005950,4000000
57.0215135,228086054,4000000
57.04153975,228166159,4000000
57.0615655,228246262,4000000
57.0815915,228326366,4000000
57.1016175,228406470,4000000
57.1216435,228486574,4000000
57.14166975,228566679,4000000
57.1616955,228646782,4000000
57.1817215,228726886,4000000
57.2017475,228806990,4000000
57.221774,228887096,4000000
57.2417995,228967198,4000000
57.2618255,229047302,4000000
57.2818515,229127406,4000000
57.3018775,229207510,4000000
57.32190325,229287613,4000000
57.3419295,229367718,4000000
57.36195525,229447821,4000000
57.38198125,229527925,4000000
57.40200725,229608029,4000000
57.42203325,229688133,4000000
57.44205925,229768237,4000000
57.46208525,229848341,4000000
57.482112,229928448,4000000
57.50213725,230008549,4000000
57.52216325,230088653,4000000
57.54218925,230168757,4000000
57.56221525,230248861,4000000
57.58224125,230328965,4000000
57.60226725,230409069,4000000
57.62229325,230489173,4000000
57.64231925,230569277,4000000
57.66234525,230649381,4000000
57.6823715,230729486,4000000
57.70239725,230809589,4000000
57.72242325,230889693,4000000
57.742449,230969796,4000000
57.762475,231049900,4000000
57.7825015,231130006,4000000
57.802527,231210108,4000000
57.822553,231290212,4000000
57.842579,231370316,4000000
57.862605,231450420,4000000
57.882631,231530524,4000000
57.902657,231610628,4000000
57.92268325,231690733,4000000
57.94270925,231770837,4000000
57.962735,231850940,4000000
57.982761,231931044,4000000
58.002787,232011148,4000000
58.022813,232091252,4000000
58.04283875,232171355,4000000
58.06286475,232251459,4000000
58.082891,232331564,4000000
58.102917,232411668,4000000
58.1229435,232491774,4000000
58.14296875,232571875,4000000
58.16299475,232651979,4000000
58.18302075,232732083,4000000
58.20304675,232812187,4000000
58.22307275,232892291,4000000
58.24309875,232972395,4000000
58.26312475,233052499,4000000
58.28315075,233132603,4000000
58.30317675,233212707,4000000
58.32320325,233292813,4000000
58.34322875,233372915,4000000
58.36325475,233453019,4000000
58.3832805,233533122,4000000
58.4033065,233613226,4000000
58.4233325,233693330,4000000
58.4433585,233773434,4000000
58.4633845,233853538,4000000
58.4834105,233933642,4000000
58.5034365,234013746,4000000
58.5234625,234093850,4000000
58.5434885,234173954,4000000
58.56351525,234254061,4000000
58.5835405,234334162,4000000
58.6035665,234414266,4000000
58.6235925,234494370,4000000
58.6436185,234574474,4000000
58.6636445,234654578,4000000
58.6836705,234734682,4000000
58.70369625,234814785,4000000
58.72372275,234894891,4000000
58.74374825,234974993,4000000
58.76377425,235055097,4000000
58.7838005,235135202,4000000
58.80382675,235215307,4000000
58.82385225,235295409,4000000
58.84387825,235375513,4000000
58.86390425,235455617,4000000
58.8839305,235535722,4000000
58.90395625,235615825,4000000
58.92398225,235695929,4000000
58.94400875,235776035,4000000
58.96403425,235856137,4000000
58.98406025,235936241,4000000
59.00408625,236016345,4000000
59.02411275,236096451,4000000
59.04413825,236176553,4000000
59.06416425,236256657,4000000
59.0841905,236336762,4000000
59.104216,236416864,4000000
59.124242,236496968,4000000
59.14426875,236577075,4000000
59.164294,236657176,4000000
59.18432,236737280,4000000
59.204346,236817384,4000000
59.224372,236897488,4000000
59.244398,236977592,4000000
59.264424,237057696,4000000
59.28445,237137800,4000000
59.304476,237217904,4000000
59.324502,237298008,4000000
59.344528,237378112,4000000
59.364554,237458216,4000000
59.38457975,237538319,4000000
59.404606,237618424,4000000
59.424632,237698528,4000000
59.444658,237778632,4000000
59.46468375,237858735,4000000
59.48470975,237938839,4000000
59.50473575,238018943,4000000
59.524762,238099048,4000000
59.54478775,238179151,4000000
59.56481375,238259255,4000000
59.58483975,238339359,4000000
59.60486575,238419463,4000000
59.62489175,238499567,4000000
59.64491775,238579671,4000000
59.66494375,238659775,4000000
59.68496975,238739879,4000000
59.7049965,238819986,4000000
59.7250215,238900086,4000000
59.7450475,238980190,4000000
59.7650735,239060294,4000000
59.7850995,239140398,4000000
59.80512575,239220503,4000000
59.8251515,239300606,4000000
59.8451775,239380710,4000000
59.8652035,239460814,4000000
59.8852295,239540918,4000000
59.9052555,239621022,4000000
59.9252815,239701126,4000000
59.9453075,239781230,4000000
59.9653335,239861334,4000000
59.9853595,239941438,4000000
60.0053855,240021542,4000000
60.02541225,240101649,4000000
60.04543725,240181749,4000000
60.06546325,240261853,4000000
60.0854895,240341958,4000000
60.10551525,240422061,4000000
60.1255415,240502166,4000000
60.14556725,240582269,4000000
60.16559325,240662373,4000000
60.18561925,240742477,4000000
60.20564525,240822581,4000000
60.22567125,240902685,4000000
60.24569725,240982789,4000000
60.26572325,241062893,4000000
60.28574925,241142997,4000000
60.30577525,241223101,4000000
60.32580125,241303205,4000000
60.34582725,241383309,4000000
60.36585325,241463413,4000000
60.38587925,241543517,4000000
60.405905,241623620,4000000
60.425931,241703724,4000000
60.445957,241783828,4000000
60.465983,241863932,4000000
60.486009,241944036,4000000
60.506035,242024140,4000000
60.526061,242104244,4000000
60.546087,242184348,4000000
60.566113,242264452,4000000
60.586139,242344556,4000000
60.606165,242424660,4000000
60.626191,242504764,4000000
60.646217,242584868,4000000
60.66624275,242664971,4000000
60.686269,242745076,4000000
60.706295,242825180,4000000
60.72632075,242905283,4000000
60.74634675,242985387,4000000
60.76637275,243065491,4000000
60.78639875,243145595,4000000
60.80642475,243225699,4000000
60.82645075,243305803,4000000
60.84647675,243385907,4000000
60.86650275,243466011,4000000
60.88652875,243546115,4000000
60.90655475,243626219,4000000
60.92658075,243706323,4000000
60.94660725,243786429,4000000
60.9666325,243866530,4000000
60.98665875,243946635,4000000
61.0066845,244026738,4000000
61.02671125,244106845,4000000
61.0467365,244186946,4000000
61.0667625,244267050,4000000
61.0867885,244347154,4000000
61.1068145,244427258,4000000
61.1268405,244507362,4000000
61.1468665,244587466,4000000
61.1668925,244667570,4000000
61.2069445,244827778,4000000
61.22697025,244907881,4000000
61.24699625,244987985,4000000
61.26702225,245068089,4000000
61.28704825,245148193,4000000
61.30707425,245228297,4000000
61.32710025,245308401,4000000
61.34712625,245388505,4000000
61.36715225,245468609,4000000
61.3871785,245548714,4000000
61.40720425,245628817,4000000
61.42723025,245708921,4000000
61.44725625,245789025,4000000
61.46728225,245869129,4000000
61.4873085,245949234,4000000
61.50733425,246029337,4000000
61.547386,246189544,4000000
61.567412,246269648,4000000
61.587438,246349752,4000000
61.607464,246429856,4000000
61.62749,246509960,4000000
61.647516,246590064,4000000
61.667542,246670168,4000000
61.687568,246750272,4000000
61.707594,246830376,4000000
61.72762,246910480,4000000
61.747646,246990584,4000000
61.767672,247070688,4000000
61.78769775,247150791,4000000
61.80772375,247230895,4000000
61.82775,247311000,4000000
61.84777575,247391103,4000000
61.88782775,247551311,4000000
61.907854,247631416,4000000
61.92787975,247711519,4000000
61.94790575,247791623,4000000
61.96793175,247871727,4000000
61.98795775,247951831,4000000
62.00798375,248031935,4000000
62.02800975,248112039,4000000
62.0680615,248272246,4000000
62.08808775,248352351,4000000
62.1081135,248432454,4000000
62.1281395,248512558,4000000
62.1481655,248592662,4000000
62.1681915,248672766,4000000
62.1882175,248752870,4000000
62.2282695,248913078,4000000
62.2482955,248993182,4000000
62.2683215,249073286,4000000
62.28834725,249153389,4000000
62.30837325,249233493,4000000
62.32839925,249313597,4000000
62.3484255,249393702,4000000
62.36845125,249473805,4000000
62.40850325,249634013,4000000
62.42852925,249714117,4000000
62.44855525,249794221,4000000
62.46858125,249874325,4000000
62.488608,249954432,4000000
62.50863325,250034533,4000000
62.52865925,250114637,4000000
62.568712,250274848,4000000
62.588737,250354948,4000000
62.608763,250435052,4000000
62.628789,250515156,4000000
62.648815,250595260,4000000
