sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
2146,2146,42.9,42.900125,42.9191975881355,1,NaN,42.9191975881355,42.9432475,D4,171772990,4000000,1
2147,2147,42.92,42.920146,42.9392237092154,1,NaN,42.9392237092154,42.9632735,D4,171853094,4000000,1
2148,2148,42.94,42.940153,42.9592498302953,1,NaN,42.9592498302953,42.9832995,D4,171933198,4000000,1
2149,2149,42.96,42.960128,42.9792759513752,1,NaN,42.9792759513752,43.00332625,D4,172013305,4000000,1
2150,2150,42.98,42.980137,42.9993020724551,1,NaN,42.9993020724551,43.0233515,D4,172093406,4000000,1
2151,2151,43,43.000677,43.0193281935349,1,NaN,43.0193281935349,43.0433775,D4,172173510,4000000,1
2152,2152,43.02,43.020273,43.0393543146148,1,NaN,43.0393543146148,43.0634035,D4,172253614,4000000,1
2153,2153,43.04,43.040125,43.0593804356947,1,NaN,43.0593804356947,43.0834295,D4,172333718,4000000,1
2154,2154,43.06,43.0604,43.0794065567746,1,NaN,43.0794065567746,43.10345525,D4,172413821,4000000,1
2155,2155,43.08,43.080223,43.0994326778545,1,NaN,43.0994326778545,43.12348125,D4,172493925,4000000,1
2156,2156,43.1,43.100122,43.1194587989344,1,NaN,43.1194587989344,43.14350725,D4,172574029,4000000,1
2157,2157,43.12,43.120159,43.1394849200142,1,NaN,43.1394849200142,43.16353325,D4,172654133,4000000,1
2158,2158,43.14,43.140264,43.1595110410941,1,NaN,43.1595110410941,43.18355925,D4,172734237,4000000,1
2159,2159,43.16,43.160184,43.179537162174,1,NaN,43.179537162174,43.20358525,D4,172814341,4000000,1
2160,2160,43.18,43.180633,43.1995632832539,1,NaN,43.1995632832539,43.22361125,D4,172894445,4000000,1
2161,2161,43.2,43.20014,43.2195894043338,1,NaN,43.2195894043338,43.24363725,D4,172974549,4000000,1
2162,2162,43.22,43.220159,43.2396155254137,1,NaN,43.2396155254137,43.26366325,D4,173054653,4000000,1
2163,2163,43.24,43.240835,43.2596416464935,1,NaN,43.2596416464935,43.28368925,D4,173134757,4000000,1
2164,2164,43.26,43.26016,43.2796677675734,1,NaN,43.2796677675734,43.30371525,D4,173214861,4000000,1
2165,2165,43.28,43.280125,43.2996938886533,1,NaN,43.2996938886533,43.323742,D4,173294968,4000000,1
2166,2166,43.3,43.300113,43.3197200097332,1,NaN,43.3197200097332,43.3437675,D4,173375070,4000000,1
2167,2167,43.32,43.320122,43.3397461308131,1,NaN,43.3397461308131,43.36379325,D4,173455173,4000000,1
2168,2168,43.34,43.340154,43.359772251893,1,NaN,43.359772251893,43.38382,D4,173535280,4000000,1
2169,2169,43.36,43.360128,43.3797983729728,1,NaN,43.3797983729728,43.40384525,D4,173615381,4000000,1
2170,2170,43.38,43.380284,43.3998244940527,1,NaN,43.3998244940527,43.42387125,D4,173695485,4000000,1
2171,2171,43.4,43.400284,43.4198506151326,1,NaN,43.4198506151326,43.44389725,D4,173775589,4000000,1
2172,2172,43.42,43.420114,43.4398767362125,1,NaN,43.4398767362125,43.46392325,D4,173855693,4000000,1
2173,2173,43.44,43.440163,43.4599028572924,1,NaN,43.4599028572924,43.483949,D4,173935796,4000000,1
2174,2174,43.46,43.460174,43.4799289783723,1,NaN,43.4799289783723,43.5039755,D4,174015902,4000000,1
2175,2175,43.48,43.480118,43.4999550994521,1,NaN,43.4999550994521,43.524001,D4,174096004,4000000,1
2176,2176,43.5,43.500128,43.519981220532,1,NaN,43.519981220532,43.544027,D4,174176108,4000000,1
2177,2177,43.52,43.520156,43.5400073416119,1,NaN,43.5400073416119,43.564053,D4,174256212,4000000,1
2178,2178,43.54,43.540429,43.5600334626918,1,NaN,43.5600334626918,43.584079,D4,174336316,4000000,1
2179,2179,43.56,43.560162,43.5800595837717,1,NaN,43.5800595837717,43.604105,D4,174416420,4000000,1
2180,2180,43.58,43.5802,43.6000857048516,1,NaN,43.6000857048516,43.624131,D4,174496524,4000000,1
2181,2181,43.6,43.600163,43.6201118259314,1,NaN,43.6201118259314,43.644158,D4,174576632,4000000,1
2182,2182,43.62,43.620128,43.6401379470113,1,NaN,43.6401379470113,43.66418325,D4,174656733,4000000,1
2183,2183,43.64,43.640168,43.6601640680912,1,NaN,43.6601640680912,43.684209,D4,174736836,4000000,1
2184,2184,43.66,43.660113,43.6801901891711,1,NaN,43.6801901891711,43.704235,D4,174816940,4000000,1
2185,2185,43.68,43.68012,43.700216310251,1,NaN,43.700216310251,43.724261,D4,174897044,4000000,1
2186,2186,43.7,43.700123,43.7202424313309,1,NaN,43.7202424313309,43.744287,D4,174977148,4000000,1
2187,2187,43.72,43.720119,43.7402685524107,1,NaN,43.7402685524107,43.764313,D4,175057252,4000000,1
2188,2188,43.74,43.740433,43.7602946734906,1,NaN,43.7602946734906,43.784339,D4,175137356,4000000,1
2189,2189,43.76,43.7601,43.7803207945705,1,NaN,43.7803207945705,43.804365,D4,175217460,4000000,1
2190,2190,43.78,43.78022,43.8003469156504,1,NaN,43.8003469156504,43.824391,D4,175297564,4000000,1
2191,2191,43.8,43.800116,43.8203730367303,1,NaN,43.8203730367303,43.84441675,D4,175377667,4000000,1
2192,2192,43.82,43.820106,43.8403991578102,1,NaN,43.8403991578102,43.86444275,D4,175457771,4000000,1
2193,2193,43.84,43.84014,43.86042527889,1,NaN,43.86042527889,43.88446925,D4,175537877,4000000,1
2194,2194,43.86,43.860146,43.8804513999699,1,NaN,43.8804513999699,43.904495,D4,175617980,4000000,1
2195,2195,43.88,43.880151,43.9004775210498,1,NaN,43.9004775210498,43.92452075,D4,175698083,4000000,1
2196,2196,43.9,43.900108,43.9205036421297,1,NaN,43.9205036421297,43.94454675,D4,175778187,4000000,1
2197,2197,43.92,43.920149,43.9405297632096,1,NaN,43.9405297632096,43.964573,D4,175858292,4000000,1
2198,2198,43.94,43.940114,43.9605558842895,1,NaN,43.9605558842895,43.98459925,D4,175938397,4000000,1
2199,2199,43.96,43.960099,43.9805820053693,1,NaN,43.9805820053693,44.00462475,D4,176018499,4000000,1
2200,2200,43.98,43.980106,44.0006081264492,1,NaN,44.0006081264492,44.02465075,D4,176098603,4000000,1
2201,2201,44,44.000085,44.0206342475291,1,NaN,44.0206342475291,44.04467675,D4,176178707,4000000,1
2202,2202,44.02,44.02009,44.040660368609,1,NaN,44.040660368609,44.064703,D4,176258812,4000000,1
2203,2203,44.04,44.040121,44.0606864896889,1,NaN,44.0606864896889,44.08472875,D4,176338915,4000000,1
2204,2204,44.06,44.0601,44.0807126107688,1,NaN,44.0807126107688,44.10475475,D4,176419019,4000000,1
2205,2205,44.08,44.080162,44.1007387318487,1,NaN,44.1007387318487,44.12478075,D4,176499123,4000000,1
2206,2206,44.1,44.100101,44.1207648529285,1,NaN,44.1207648529285,44.14480675,D4,176579227,4000000,1
2207,2207,44.12,44.120105,44.1407909740084,1,NaN,44.1407909740084,44.1648335,D4,176659334,4000000,1
2208,2208,44.14,44.140103,44.1608170950883,1,NaN,44.1608170950883,44.1848585,D4,176739434,4000000,1
2209,2209,44.16,44.160121,44.1808432161682,1,NaN,44.1808432161682,44.2048845,D4,176819538,4000000,1
2210,2210,44.18,44.180104,44.2008693372481,1,NaN,44.2008693372481,44.2249105,D4,176899642,4000000,1
2211,2211,44.2,44.2001,44.220895458328,1,NaN,44.220895458328,44.2449365,D4,176979746,4000000,1
2212,2212,44.22,44.220109,44.2409215794078,1,NaN,44.2409215794078,44.2649625,D4,177059850,4000000,1
2213,2213,44.24,44.240161,44.2609477004877,1,NaN,44.2609477004877,44.2849885,D4,177139954,4000000,1
2214,2214,44.26,44.260145,44.2809738215676,1,NaN,44.2809738215676,44.3050145,D4,177220058,4000000,1
2215,2215,44.28,44.280104,44.3009999426475,1,NaN,44.3009999426475,44.3250405,D4,177300162,4000000,1
2216,2216,44.3,44.301619,44.3210260637274,1,NaN,44.3210260637274,44.3450665,D4,177380266,4000000,1
2217,2217,44.32,44.32009,44.3410521848073,1,NaN,44.3410521848073,44.3650925,D4,177460370,4000000,1
2218,2218,44.34,44.341232,44.3610783058871,1,NaN,44.3610783058871,44.3851185,D4,177540474,4000000,1
2219,2219,44.36,44.360104,44.381104426967,1,NaN,44.381104426967,44.4051445,D4,177620578,4000000,1
2220,2220,44.38,44.380283,44.4011305480469,1,NaN,44.4011305480469,44.4251705,D4,177700682,4000000,1
2221,2221,44.4,44.400162,44.4211566691268,1,NaN,44.4211566691268,44.4451965,D4,177780786,4000000,1
2222,2222,44.42,44.420158,44.4411827902067,1,NaN,44.4411827902067,44.4652225,D4,177860890,4000000,1
2223,2223,44.44,44.440176,44.4612089112866,1,NaN,44.4612089112866,44.4852485,D4,177940994,4000000,1
2224,2224,44.46,44.460105,44.4812350323664,1,NaN,44.4812350323664,44.505275,D4,178021100,4000000,1
2225,2225,44.48,44.480121,44.5012611534463,1,NaN,44.5012611534463,44.52530025,D4,178101201,4000000,1
2226,2226,44.5,44.500093,44.5212872745262,1,NaN,44.5212872745262,44.5453265,D4,178181306,4000000,1
2227,2227,44.52,44.520098,44.5413133956061,1,NaN,44.5413133956061,44.5653525,D4,178261410,4000000,1
2228,2228,44.54,44.540105,44.561339516686,1,NaN,44.561339516686,44.58537825,D4,178341513,4000000,1
2229,2229,44.56,44.560092,44.5813656377659,1,NaN,44.5813656377659,44.60540425,D4,178421617,4000000,1
2230,2230,44.58,44.58016,44.6013917588457,1,NaN,44.6013917588457,44.62543025,D4,178501721,4000000,1
2231,2231,44.6,44.600086,44.6214178799256,1,NaN,44.6214178799256,44.64545625,D4,178581825,4000000,1
2232,2232,44.62,44.62009,44.6414440010055,1,NaN,44.6414440010055,44.665483,D4,178661932,4000000,1
2233,2233,44.64,44.640182,44.6614701220854,1,NaN,44.6614701220854,44.68550825,D4,178742033,4000000,1
2234,2234,44.66,44.660086,44.6814962431653,1,NaN,44.6814962431653,44.705535,D4,178822140,4000000,1
2235,2235,44.68,44.6801,44.7015223642452,1,NaN,44.7015223642452,44.72556025,D4,178902241,4000000,1
2236,2236,44.7,44.700121,44.721548485325,1,NaN,44.721548485325,44.74558625,D4,178982345,4000000,1
2237,2237,44.72,44.720096,44.7415746064049,1,NaN,44.7415746064049,44.76561225,D4,179062449,4000000,1
2238,2238,44.74,44.740118,44.7616007274848,1,NaN,44.7616007274848,44.78563825,D4,179142553,4000000,1
2239,2239,44.76,44.7601,44.7816268485647,1,NaN,44.7816268485647,44.80566425,D4,179222657,4000000,1
2240,2240,44.78,44.780095,44.8016529696446,1,NaN,44.8016529696446,44.82569,D4,179302760,4000000,1
2241,2241,44.8,44.80008,44.8216790907245,1,NaN,44.8216790907245,44.84571625,D4,179382865,4000000,1
2242,2242,44.82,44.820112,44.8417052118043,1,NaN,44.8417052118043,44.86574225,D4,179462969,4000000,1
2243,2243,44.84,44.840107,44.8617313328842,1,NaN,44.8617313328842,44.8857685,D4,179543074,4000000,1
2244,2244,44.86,44.860106,44.8817574539641,1,NaN,44.8817574539641,44.905794,D4,179623176,4000000,1
2245,2245,44.88,44.880123,44.901783575044,1,NaN,44.901783575044,44.92582,D4,179703280,4000000,1
2246,2246,44.9,44.900104,44.9218096961239,1,NaN,44.9218096961239,44.945846,D4,179783384,4000000,1
2247,2247,44.92,44.920123,44.9418358172038,1,NaN,44.9418358172038,44.965872,D4,179863488,4000000,1
2248,2248,44.94,44.940116,44.9618619382836,1,NaN,44.9618619382836,44.985898,D4,179943592,4000000,1
2249,2249,44.96,44.960112,44.9818880593635,1,NaN,44.9818880593635,45.005924,D4,180023696,4000000,1
2250,2250,44.98,44.980117,45.0019141804434,1,NaN,45.0019141804434,45.02595,D4,180103800,4000000,1
2251,2251,45,45.000113,45.0219403015233,1,NaN,45.0219403015233,45.04597625,D4,180183905,4000000,1
2252,2252,45.02,45.020115,45.0419664226032,1,NaN,45.0419664226032,45.066002,D4,180264008,4000000,1
2253,2253,45.04,45.040116,45.0619925436831,1,NaN,45.0619925436831,45.086028,D4,180344112,4000000,1
2254,2254,45.06,45.060114,45.0820186647629,1,NaN,45.0820186647629,45.106054,D4,180424216,4000000,1
2255,2255,45.08,45.080124,45.1020447858428,1,NaN,45.1020447858428,45.12607975,D4,180504319,4000000,1
2256,2256,45.1,45.100131,45.1220709069227,1,NaN,45.1220709069227,45.146106,D4,180584424,4000000,1
2257,2257,45.12,45.120173,45.1420970280026,1,NaN,45.1420970280026,45.166132,D4,180664528,4000000,1
2258,2258,45.14,45.140203,45.1621231490825,1,NaN,45.1621231490825,45.18615875,D4,180744635,4000000,1
2259,2259,45.16,45.160176,45.1821492701624,1,NaN,45.1821492701624,45.20618375,D4,180824735,4000000,1
2260,2260,45.18,45.180136,45.2021753912422,1,NaN,45.2021753912422,45.22620975,D4,180904839,4000000,1
2261,2261,45.2,45.200126,45.2222015123221,1,NaN,45.2222015123221,45.24623575,D4,180984943,4000000,1
2262,2262,45.22,45.220098,45.242227633402,1,NaN,45.242227633402,45.26626175,D4,181065047,4000000,1
2263,2263,45.24,45.240112,45.2622537544819,1,NaN,45.2622537544819,45.28628775,D4,181145151,4000000,1
2264,2264,45.26,45.26011,45.2822798755618,1,NaN,45.2822798755618,45.30631375,D4,181225255,4000000,1
2265,2265,45.28,45.28065,45.3023059966417,1,NaN,45.3023059966417,45.32633975,D4,181305359,4000000,1
2266,2266,45.3,45.300112,45.3223321177216,1,NaN,45.3223321177216,45.34636575,D4,181385463,4000000,1
2267,2267,45.32,45.320106,45.3423582388014,1,NaN,45.3423582388014,45.36639175,D4,181465567,4000000,1
2268,2268,45.34,45.34011,45.3623843598813,1,NaN,45.3623843598813,45.386418,D4,181545672,4000000,1
2269,2269,45.36,45.360121,45.3824104809612,1,NaN,45.3824104809612,45.40644375,D4,181625775,4000000,1
2270,2270,45.38,45.380108,45.4024366020411,1,NaN,45.4024366020411,45.42646975,D4,181705879,4000000,1
2271,2271,45.4,45.400109,45.422462723121,1,NaN,45.422462723121,45.4464955,D4,181785982,4000000,1
2272,2272,45.42,45.420261,45.4424888442009,1,NaN,45.4424888442009,45.4665215,D4,181866086,4000000,1
2273,2273,45.44,45.440122,45.4625149652807,1,NaN,45.4625149652807,45.4865475,D4,181946190,4000000,1
2274,2274,45.46,45.460116,45.4825410863606,1,NaN,45.4825410863606,45.50657375,D4,182026295,4000000,1
2275,2275,45.48,45.480125,NaN,0,NaN,45.480125,45.48654775,D5,181946191,4000000,1
2276,2276,45.5,45.500141,45.5225933285204,1,NaN,45.5225933285204,45.5265995,D4,182106398,4000000,1
2277,2277,45.52,45.520165,45.5426194496003,1,NaN,45.5426194496003,45.54662575,D4,182186503,4000000,1
2278,2278,45.54,45.540118,45.5626455706802,1,NaN,45.5626455706802,45.5666515,D4,182266606,4000000,1
2279,2279,45.56,45.560123,45.58267169176,1,NaN,45.58267169176,45.58667775,D4,182346711,4000000,1
2280,2280,45.58,45.580147,45.6026978128399,1,NaN,45.6026978128399,45.6067035,D4,182426814,4000000,1
2281,2281,45.6,45.60011,45.6227239339198,1,NaN,45.6227239339198,45.6267295,D4,182506918,4000000,1
2282,2282,45.62,45.620151,NaN,0,NaN,45.620151,45.62672975,D5,182506919,4000000,1
2283,2283,45.64,45.640108,45.6627761760796,1,NaN,45.6627761760796,45.6667815,D4,182667126,4000000,1
2284,2284,45.66,45.660115,NaN,0,NaN,45.660115,45.66678175,D5,182667127,4000000,1
2285,2285,45.68,45.680119,45.7028284182393,1,NaN,45.7028284182393,45.7068335,D4,182827334,4000000,1
2286,2286,45.7,45.700108,45.7228545393192,1,NaN,45.7228545393192,45.7268595,D4,182907438,4000000,1
2287,2287,45.72,45.720158,45.7428806603991,1,NaN,45.7428806603991,45.74688525,D4,182987541,4000000,1
2288,2288,45.74,45.740113,45.762906781479,1,NaN,45.762906781479,45.7669115,D4,183067646,4000000,1
2289,2289,45.76,45.760151,45.7829329025589,1,NaN,45.7829329025589,45.80696325,D4,183227853,4000000,1
2290,2290,45.78,45.780198,45.8029590236388,1,NaN,45.8029590236388,45.82699025,D4,183307961,4000000,1
2291,2291,45.8,45.800176,45.8229851447186,1,NaN,45.8229851447186,45.84701525,D4,183388061,4000000,1
2292,2292,45.82,45.820181,45.8430112657985,1,NaN,45.8430112657985,45.86704125,D4,183468165,4000000,1
2293,2293,45.84,45.841216,45.8630373868784,1,NaN,45.8630373868784,45.88706725,D4,183548269,4000000,1
2294,2294,45.86,45.860141,45.8830635079583,1,NaN,45.8830635079583,45.90709325,D4,183628373,4000000,1
2295,2295,45.88,45.880133,45.9030896290382,1,NaN,45.9030896290382,45.92711925,D4,183708477,4000000,1
2296,2296,45.9,45.900151,45.9231157501181,1,NaN,45.9231157501181,45.94714525,D4,183788581,4000000,1
2297,2297,45.92,45.920124,45.9431418711979,1,NaN,45.9431418711979,45.96717125,D4,183868685,4000000,1
2298,2298,45.94,45.940108,45.9631679922778,1,NaN,45.9631679922778,45.98719725,D4,183948789,4000000,1
2299,2299,45.96,45.960106,45.9831941133577,1,NaN,45.9831941133577,46.00722325,D4,184028893,4000000,1
2300,2300,45.98,45.980215,46.0032202344376,1,NaN,46.0032202344376,46.0272495,D4,184108998,4000000,1
2301,2301,46,46.000086,46.0232463555175,1,NaN,46.0232463555175,46.047275,D4,184189100,4000000,1
2302,2302,46.02,46.020102,46.0432724765974,1,NaN,46.0432724765974,46.067301,D4,184269204,4000000,1
2303,2303,46.04,46.040098,46.0632985976772,1,NaN,46.0632985976772,46.087328,D4,184349312,4000000,1
2304,2304,46.06,46.060107,46.0833247187571,1,NaN,46.0833247187571,46.107353,D4,184429412,4000000,1
2305,2305,46.08,46.0801,46.103350839837,1,NaN,46.103350839837,46.127379,D4,184509516,4000000,1
2306,2306,46.1,46.100097,46.1233769609169,1,NaN,46.1233769609169,46.147405,D4,184589620,4000000,1
2307,2307,46.12,46.120104,46.1434030819968,1,NaN,46.1434030819968,46.167431,D4,184669724,4000000,1
2308,2308,46.14,46.140085,46.1634292030767,1,NaN,46.1634292030767,46.187457,D4,184749828,4000000,1
2309,2309,46.16,46.160852,46.1834553241565,1,NaN,46.1834553241565,46.207483,D4,184829932,4000000,1
2310,2310,46.18,46.180417,NaN,0,NaN,46.180417,46.18745725,D5,184749829,4000000,1
2311,2311,46.2,46.200109,46.2235075663163,1,NaN,46.2235075663163,46.227509,D4,184910036,4000000,1
2312,2312,46.22,46.220176,46.2435336873962,1,NaN,46.2435336873962,46.247535,D4,184990140,4000000,1
2313,2313,46.24,46.240104,46.2635598084761,1,NaN,46.2635598084761,46.267561,D4,185070244,4000000,1
2314,2314,46.26,46.260102,46.283585929556,1,NaN,46.283585929556,46.287587,D4,185150348,4000000,1
2315,2315,46.28,46.280132,46.3036120506358,1,NaN,46.3036120506358,46.307613,D4,185230452,4000000,1
2316,2316,46.3,46.300089,46.3236381717157,1,NaN,46.3236381717157,46.3276395,D4,185310558,4000000,1
2317,2317,46.32,46.320096,46.3436642927956,1,NaN,46.3436642927956,46.347665,D4,185390660,4000000,1
2318,2318,46.34,46.340133,NaN,0,NaN,46.340133,46.3328485,D5,185331394,4000000,1
2319,2319,46.36,46.360095,46.3837165349554,1,NaN,46.3837165349554,46.38771675,D4,185550867,4000000,1
2320,2320,46.38,46.380112,46.4037426560353,1,NaN,46.4037426560353,46.40774275,D4,185630971,4000000,1
2321,2321,46.4,46.400165,46.4237687771151,1,NaN,46.4237687771151,46.427769,D4,185711076,4000000,1
2322,2322,46.42,46.420111,46.443794898195,1,NaN,46.443794898195,46.447795,D4,185791180,4000000,1
2323,2323,46.44,46.440099,46.4638210192749,1,NaN,46.4638210192749,46.46782075,D4,185871283,4000000,1
2324,2324,46.46,46.460102,46.4838471403548,1,NaN,46.4838471403548,46.50787275,D4,186031491,4000000,1
2325,2325,46.48,46.480159,46.5038732614347,1,NaN,46.5038732614347,46.52789875,D4,186111595,4000000,1
2326,2326,46.5,46.500095,NaN,0,NaN,46.500095,46.507873,D5,186031492,4000000,1
2327,2327,46.52,46.520114,46.5439255035945,1,NaN,46.5439255035945,46.54792475,D4,186191699,4000000,1
2328,2328,46.54,46.54073,NaN,0,NaN,46.54073,46.547925,D5,186191700,4000000,1
2329,2329,46.56,46.560092,46.5839777457542,1,NaN,46.5839777457542,46.58797675,D4,186351907,4000000,1
2330,2330,46.58,46.580096,46.6040038668341,1,NaN,46.6040038668341,46.60800275,D4,186432011,4000000,1
2331,2331,46.6,46.600097,46.624029987914,1,NaN,46.624029987914,46.62802875,D4,186512115,4000000,1
2332,2332,46.62,46.620086,46.6440561089939,1,NaN,46.6440561089939,46.668081,D4,186672324,4000000,1
2333,2333,46.64,46.640099,NaN,0,NaN,46.640099,46.63248725,D5,186529949,4000000,1
2334,2334,46.66,46.660097,46.6841083511536,1,NaN,46.6841083511536,46.6881065,D4,186752426,4000000,1
2335,2335,46.68,46.6801,NaN,0,NaN,46.6801,46.67253975,D5,186690159,4000000,1
2336,2336,46.7,46.700091,46.7241605933134,1,NaN,46.7241605933134,46.7281585,D4,186912634,4000000,1
2337,2337,46.72,46.720089,46.7441867143933,1,NaN,46.7441867143933,46.7481845,D4,186992738,4000000,1
2338,2338,46.74,46.740086,46.7642128354732,1,NaN,46.7642128354732,46.7682105,D4,187072842,4000000,1
2339,2339,46.76,46.760095,46.784238956553,1,NaN,46.784238956553,46.7882365,D4,187152946,4000000,1
2340,2340,46.78,46.780104,46.8042650776329,1,NaN,46.8042650776329,46.82828925,D4,187313157,4000000,1
2341,2341,46.8,46.800097,46.8242911987128,1,NaN,46.8242911987128,46.8483145,D4,187393258,4000000,1
2342,2342,46.82,46.82032,46.8443173197927,1,NaN,46.8443173197927,46.8683405,D4,187473362,4000000,1
2343,2343,46.84,46.840098,NaN,0,NaN,46.840098,46.832747,D5,187330988,4000000,1
2344,2344,46.86,46.860107,46.8843695619525,1,NaN,46.8843695619525,46.8883665,D4,187553466,4000000,1
2345,2345,46.88,46.880117,46.9043956830324,1,NaN,46.9043956830324,46.90839225,D4,187633569,4000000,1
2346,2346,46.9,46.900097,46.9244218041122,1,NaN,46.9244218041122,46.92841825,D4,187713673,4000000,1
2347,2347,46.92,46.92011,46.9444479251921,1,NaN,46.9444479251921,46.9484445,D4,187793778,4000000,1
2348,2348,46.94,46.940274,46.964474046272,1,NaN,46.964474046272,46.9684705,D4,187873882,4000000,1
2349,2349,46.96,46.9602,46.9845001673519,1,NaN,46.9845001673519,47.00852225,D4,188034089,4000000,1
2350,2350,46.98,46.980148,47.0045262884318,1,NaN,47.0045262884318,47.02854825,D4,188114193,4000000,1
2351,2351,47,47.000105,47.0245524095117,1,NaN,47.0245524095117,47.04857425,D4,188194297,4000000,1
2352,2352,47.02,47.02012,NaN,0,NaN,47.02012,47.012981,D5,188051924,4000000,1
2353,2353,47.04,47.040178,47.0646046516714,1,NaN,47.0646046516714,47.068601,D4,188274404,4000000,1
2354,2354,47.06,47.060161,47.0846307727513,1,NaN,47.0846307727513,47.08862675,D4,188354507,4000000,1
2355,2355,47.08,47.08012,47.1046568938312,1,NaN,47.1046568938312,47.10865225,D4,188434609,4000000,1
2356,2356,47.1,47.100123,47.1246830149111,1,NaN,47.1246830149111,47.12867825,D4,188514713,4000000,1
2357,2357,47.12,47.120122,47.144709135991,1,NaN,47.144709135991,47.14870425,D4,188594817,4000000,1
2358,2358,47.14,47.140129,47.1647352570708,1,NaN,47.1647352570708,47.16873025,D4,188674921,4000000,1
2359,2359,47.16,47.160106,47.1847613781507,1,NaN,47.1847613781507,47.188756,D4,188755024,4000000,1
2360,2360,47.18,47.180121,NaN,0,NaN,47.180121,47.17243775,D5,188689751,4000000,1
2361,2361,47.2,47.20011,NaN,0,NaN,47.20011,47.208782,D4,188835128,4000000,1
2362,2362,47.22,47.220139,47.2448397413904,1,NaN,47.2448397413904,47.248834,D4,188995336,4000000,1
2363,2363,47.24,47.240328,47.2648658624703,1,NaN,47.2648658624703,47.26886,D4,189075440,4000000,1
2364,2364,47.26,47.26011,47.2848919835501,1,NaN,47.2848919835501,47.28888625,D4,189155545,4000000,1
2365,2365,47.28,47.280262,47.30491810463,1,NaN,47.30491810463,47.308912,D4,189235648,4000000,1
2366,2366,47.3,47.300103,47.3249442257099,1,NaN,47.3249442257099,47.348964,D4,189395856,4000000,1
2367,2367,47.32,47.320101,47.3449703467898,1,NaN,47.3449703467898,47.36899075,D4,189475963,4000000,1
2368,2368,47.34,47.340121,47.3649964678697,1,NaN,47.3649964678697,47.389016,D4,189556064,4000000,1
2369,2369,47.36,47.360236,NaN,0,NaN,47.360236,47.3534225,D5,189413690,4000000,1
2370,2370,47.38,47.380137,47.4050487100294,1,NaN,47.4050487100294,47.409042,D4,189636168,4000000,1
2371,2371,47.4,47.400158,47.4250748311093,1,NaN,47.4250748311093,47.429068,D4,189716272,4000000,1
2372,2372,47.42,47.420191,47.4451009521892,1,NaN,47.4451009521892,47.44909375,D4,189796375,4000000,1
2373,2373,47.44,47.440109,47.4651270732691,1,NaN,47.4651270732691,47.46911975,D4,189876479,4000000,1
2374,2374,47.46,47.460113,47.485153194349,1,NaN,47.485153194349,47.4891465,D4,189956586,4000000,1
2375,2375,47.48,47.480333,47.5051793154289,1,NaN,47.5051793154289,47.50917175,D4,190036687,4000000,1
2376,2376,47.5,47.500189,47.5252054365087,1,NaN,47.5252054365087,47.52919775,D4,190116791,4000000,1
2377,2377,47.52,47.520119,47.5452315575886,1,NaN,47.5452315575886,47.549224,D4,190196896,4000000,1
2378,2378,47.54,47.54013,NaN,0,NaN,47.54013,47.5336565,D5,190134626,4000000,1
2379,2379,47.56,47.560114,47.5852837997484,1,NaN,47.5852837997484,47.58927575,D4,190357103,4000000,1
2380,2380,47.58,47.580096,47.6053099208283,1,NaN,47.6053099208283,47.60930225,D4,190437209,4000000,1
2381,2381,47.6,47.600109,47.6253360419082,1,NaN,47.6253360419082,47.62932775,D4,190517311,4000000,1
2382,2382,47.62,47.620111,47.645362162988,1,NaN,47.645362162988,47.64935375,D4,190597415,4000000,1
2383,2383,47.64,47.640112,47.6653882840679,1,NaN,47.6653882840679,47.68940575,D4,190757623,4000000,1
2384,2384,47.66,47.660181,47.6854144051478,1,NaN,47.6854144051478,47.7094315,D4,190837726,4000000,1
2385,2385,47.68,47.680256,47.7054405262277,1,NaN,47.7054405262277,47.7294575,D4,190917830,4000000,1
2386,2386,47.7,47.700179,47.7254666473076,1,NaN,47.7254666473076,47.7494835,D4,190997934,4000000,1
2387,2387,47.72,47.720165,NaN,0,NaN,47.720165,47.71389025,D5,190855561,4000000,1
2388,2388,47.74,47.740157,47.7655188894673,1,NaN,47.7655188894673,47.7695095,D4,191078038,4000000,1
2389,2389,47.76,47.760119,47.7855450105472,1,NaN,47.7855450105472,47.7895355,D4,191158142,4000000,1
2390,2390,47.78,47.780123,47.8055711316271,1,NaN,47.8055711316271,47.8095615,D4,191238246,4000000,1
2391,2391,47.8,47.800154,47.825597252707,1,NaN,47.825597252707,47.82958775,D4,191318351,4000000,1
2392,2392,47.82,47.820121,47.8456233737869,1,NaN,47.8456233737869,47.86964025,D4,191478561,4000000,1
2393,2393,47.84,47.840128,47.8656494948668,1,NaN,47.8656494948668,47.8896655,D4,191558662,4000000,1
2394,2394,47.86,47.860117,47.8856756159467,1,NaN,47.8856756159467,47.9096915,D4,191638766,4000000,1
2395,2395,47.88,47.880109,NaN,0,NaN,47.880109,47.874098,D5,191496392,4000000,1
2396,2396,47.9,47.900121,47.9257278581064,1,NaN,47.9257278581064,47.9297175,D4,191718870,4000000,1
2397,2397,47.92,47.920116,47.9457539791863,1,NaN,47.9457539791863,47.9497435,D4,191798974,4000000,1
