t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209303.0038094,2714910,0.014237724999988452,4.379407750670364,2.7348450308597485,2.3355190712048235,-0.04096648815529047,0.51566037978764,-0.27877982284407166,2.880636870347847,1.899638197313743,1.1011123813939396,0.2807603639417538,-0.5195865419327895,-0.2937934814610874,0.2205600301270756,-0.5167992682298286,-0.5848463453572187,True,safe,1.1644809287951765,1.9355190712048236,1.1644809287951765,True,inside_operational_region,4.379407750670364,2.7348450308597485,2.3355190712048235,1.1644809287951765,1.9355190712048236,1.1644809287951765
209303.010311,2714911,0.014093499999252544,4.39390162113358,2.739433170620815,2.3374163139609796,-0.04039024144368275,0.5142687399535877,-0.2803884499667495,2.284609912431185,1.538987465421578,0.8999016642612171,0.23987876224928517,-0.3418978773223817,-0.25325530673790836,0.23749813107793877,-0.5175040540262534,-0.5875432681075236,True,safe,1.1625836860390204,1.9374163139609797,1.1625836860390204,True,inside_operational_region,4.39390162113358,2.739433170620815,2.3374163139609796,1.1625836860390204,1.9374163139609797,1.1625836860390204
209303.0160518,2714912,0.013578499999529613,4.408302336510381,2.743898635723713,2.3393902573003937,-0.039482713416616466,0.5104592842180455,-0.28146960158939915,2.0581539012548875,1.3925321257518344,0.8095518565116566,0.23123406214350184,-0.4791479688760477,-0.2081070364188723,0.2522794495452366,-0.5181190971965831,-0.5898967830717808,True,safe,1.1606097426996063,1.9393902573003938,1.1606097426996063,True,inside_operational_region,4.408302336510381,2.743898635723713,2.3393902573003937,1.1606097426996063,1.9393902573003938,1.1606097426996063
209303.0226434,2714913,0.013870167500029802,4.42250921820248,2.7484727642975106,2.3412087194455253,-0.037520502650102205,0.5075269484961957,-0.28333576694808293,2.0308630547719204,1.4022671622334155,0.8058639631880035,0.36655468901255617,-0.48620608247970565,-0.25476988891327673,0.2644676828898552,-0.51862624340912,-0.5918374211567989,True,safe,1.1587912805544747,1.9412087194455254,1.1587912805544747,True,inside_operational_region,4.42250921820248,2.7484727642975106,2.3412087194455253,1.1587912805544747,1.9412087194455254,1.1587912805544747
209303.0287544,2714915,0.013953877501097587,4.451229422404014,2.7576065561032403,2.3440348901970465,-0.036588537203880556,0.5064957980031815,-0.2850174163783632,2.8906329327576175,2.0359842538159834,1.2351491132512689,0.31185825839193293,-0.2987124417998825,-0.2418012170775856,0.2767420514809089,-0.5191369736656082,-0.5937917738906072,True,safe,1.1559651098029535,1.9440348901970466,1.1559651098029535,True,inside_operational_region,4.451229422404014,2.7576065561032403,2.3440348901970465,1.1559651098029535,1.9440348901970466,1.1559651098029535
209303.0358079,2714916,0.014462977499550753,4.465371564143868,2.7620624824683904,2.345210228895738,-0.035611885523103126,0.5063828080097919,-0.28673388892586393,2.242819490967033,1.5931406848799992,0.9906535692004568,0.29240935654461975,-0.13671831286784272,-0.2353007093014649,0.2388553827790948,-0.5195969551410714,-0.5955519321006453,True,safe,1.1547897711042618,1.9452102288957382,1.1547897711042618,True,inside_operational_region,4.465371564143868,2.7620624824683904,2.345210228895738,1.1547897711042618,1.9452102288957382,1.1547897711042618
209303.0417935,2714917,0.015486332501238008,4.479199180663325,2.7666586671419395,2.346968978160859,-0.03515152790284226,0.5000256526584685,-0.2874132448618134,2.2605848276144256,1.6166994676678337,0.9397716839483006,0.2289723855567002,-0.6645421116716782,-0.2027169333372144,0.21258976343865352,-0.5199158456308439,-0.596772193662507,True,safe,1.153031021839141,1.946968978160859,1.153031021839141,True,inside_operational_region,4.479199180663325,2.7666586671419395,2.346968978160859,1.153031021839141,1.946968978160859,1.153031021839141
209303.0443946,2714918,0.014851892498878362,4.493024297709749,2.77112178078547,2.3483059417036207,-0.03492508623795132,0.4959044673890496,-0.2889450867716654,2.651720666241455,1.9051549682695936,1.1117417110573724,0.24982677828230385,-0.8603842425555519,-0.28821383541970924,0.19651061262673192,-0.520111062359263,-0.5975192070654217,True,safe,1.1516940582963793,1.9483059417036208,1.1516940582963793,True,inside_operational_region,4.493024297709749,2.77112178078547,2.3483059417036207,1.1516940582963793,1.9483059417036208,1.1516940582963793
209303.0506891,2714919,0.015319709999061017,4.506621059159386,2.775671555130016,2.349594005687407,-0.03489102976755332,0.49069525953082005,-0.29034413573683526,2.261507780011206,1.6462683039716304,0.9477899695326814,0.18207260474711526,-0.8771458172401145,-0.2660697521977722,0.17011707281047628,-0.5204315059296103,-0.5987454116221007,True,safe,1.1504059943125928,1.9495940056874073,1.1504059943125928,True,inside_operational_region,4.506621059159386,2.775671555130016,2.349594005687407,1.1504059943125928,1.9495940056874073,1.1504059943125928
209303.0568155,2714920,0.014812309999000574,4.520268979498834,2.780303360963741,2.3507732208461607,-0.03406099715451516,0.4859463248359943,-0.2917533147075493,1.9155031543117838,1.4169140066514367,0.8087315377312433,0.20550467001771877,-0.7822506089005526,-0.2355142621889519,0.14281555509563112,-0.5207629732459821,-0.6000137994798588,True,safe,1.1492267791538393,1.9507732208461608,1.1492267791538393,True,inside_operational_region,4.520268979498834,2.780303360963741,2.3507732208461607,1.1492267791538393,1.9507732208461608,1.1492267791538393
209303.062868,2714921,0.01525480250142206,4.533898964436428,2.7848370720818205,2.3517616757285817,-0.034814243181116034,0.4818292290320798,-0.2928737158799275,1.9190831530039865,1.426857754084153,0.8299636660097649,0.07950072814034485,-0.7512773061604572,-0.21837770090482148,0.12180830267533209,-0.5210180219819839,-0.6009897651449573,True,safe,1.1482383242714183,1.9517616757285818,1.1482383242714183,True,inside_operational_region,4.533898964436428,2.7848370720818205,2.3517616757285817,1.1482383242714183,1.9517616757285818,1.1482383242714183
209303.0693956,2714922,0.015457847500092504,4.547296022656685,2.789258877800386,2.3525309576665014,-0.03508827224543731,0.47733632211269406,-0.2939121183455393,1.7945529017565591,1.3399000797272822,0.7989953550640285,0.05337160705875148,-0.7287254846571193,-0.19332275161082688,0.1006894755338274,-0.5212744253449995,-0.6019709144054547,True,safe,1.1474690423334986,1.9525309576665015,1.1474690423334986,True,inside_operational_region,4.547296022656685,2.789258877800386,2.3525309576665014,1.1474690423334986,1.9525309576665015,1.1474690423334986
209303.0755188,2714924,0.01575188750097316,4.573875697631952,2.798321598721149,2.3538311289281624,-0.037195239150856985,0.46810925157477534,-0.2953231988683376,2.7183486619649826,2.0669439360232245,1.2386833638154968,-0.10585922938404965,-1.1627249197024425,-0.23570081366125667,0.08281408073683347,-0.5214914502446527,-0.6028013786290906,True,safe,1.1461688710718376,1.9538311289281625,1.1461688710718376,True,inside_operational_region,4.573875697631952,2.798321598721149,2.3538311289281624,1.1461688710718376,1.9538311289281625,1.1461688710718376
209303.0816478,2714925,0.015557087500146217,4.587412463256949,2.8028326076078294,2.354124069655129,-0.038368568118978263,0.46620751232168534,-0.2956842684618364,2.1640793202698188,1.6501513127719845,1.0267523566736272,-0.13685473932264378,-0.6972121094124892,-0.14316356845948283,0.06574213147562179,-0.5216987205241278,-0.6035945159695619,True,safe,1.1458759303448711,1.954124069655129,1.1458759303448711,True,inside_operational_region,4.587412463256949,2.8028326076078294,2.354124069655129,1.1458759303448711,1.954124069655129,1.1458759303448711
209303.0850853,2714926,0.015612627500152876,4.600548596314828,2.8073822315409394,2.3544386462028513,-0.04008817706331369,0.4614251282712849,-0.2961992751607383,2.4422120237049363,1.8818257951309292,1.1733772260924729,-0.24076437553983276,-0.9359936954332647,-0.1600735685455135,0.05696386032952986,-0.5218052973822194,-0.6040023413750981,True,safe,1.1455613537971487,1.9544386462028513,1.1455613537971487,True,inside_operational_region,4.600548596314828,2.8073822315409394,2.3544386462028513,1.1455613537971487,1.9544386462028513,1.1455613537971487
209303.0915019,2714927,0.01557612500074096,4.61334804691729,2.8119635007509043,2.355198210215878,-0.04023732957593351,0.45131880310382844,-0.296791083303503,1.9574478373512412,1.5180663800242715,0.886280282565953,-0.09779998394338736,-1.2805995988225571,-0.15189823430028782,0.041836441085539244,-0.5219889591519719,-0.6047051387466106,True,safe,1.1448017897841218,1.9551982102158783,1.1448017897841218,True,inside_operational_region,4.61334804691729,2.8119635007509043,2.355198210215878,1.1448017897841218,1.9551982102158783,1.1448017897841218
209303.0973343,2714928,0.015534225000016834,4.626429165404523,2.81653238283963,2.3550200896306457,-0.04193807570954,0.448778957669139,-0.29787237992149906,1.8233573311986075,1.4364720428180793,0.8972885004847062,-0.1563485932425796,-0.8340991897612291,-0.16970593252264574,0.02947571846911407,-0.5221390304995386,-0.6052793995127534,True,safe,1.1449799103693543,1.9550200896306458,1.1449799103693543,True,inside_operational_region,4.626429165404523,2.81653238283963,2.3550200896306457,1.1449799103693543,1.9550200896306458,1.1449799103693543
209303.1026504,2714929,0.01461303000079549,4.639420389897069,2.8210472689470802,2.3548889546425102,-0.043799225916946405,0.4441623921411564,-0.2985777719475893,1.695892491040582,1.3412842136364884,0.8602679468350795,-0.20682427898762826,-0.7776279570150527,-0.1508945849990158,0.017540726119874284,-0.5222839330623279,-0.6058338814846469,True,safe,1.1451110453574898,1.9548889546425103,1.1451110453574898,True,inside_operational_region,4.639420389897069,2.8210472689470802,2.3548889546425102,1.1451110453574898,1.9548889546425103,1.1451110453574898
209303.1088327,2714930,0.015476522501194537,4.6520039021917805,2.8255860589189177,2.355143191231456,-0.044924200259303326,0.4347649465956436,-0.2993416244832723,1.7681298895250535,1.4053943299728548,0.8562128549495103,-0.17991886848795824,-1.2545203299008687,-0.17992441368403186,0.008328580706015125,-0.5223957775813854,-0.6062618640425722,True,safe,1.144856808768544,1.955143191231456,1.144856808768544,True,inside_operational_region,4.6520039021917805,2.8255860589189177,2.355143191231456,1.144856808768544,1.955143191231456,1.144856808768544
209303.1151162,2714932,0.015000632499572848,4.677693579620678,2.8346464187390237,2.354389177284636,-0.04937958035255274,0.4265973398096774,-0.30081087484805735,2.4205905893182553,1.9394281379263292,1.2553158564798064,-0.403816313901003,-1.223846519004485,-0.22722711988211788,-0.002192247608719073,-0.5225235107998797,-0.6067506460592844,True,safe,1.1456108227153639,1.9543891772846362,1.1456108227153639,True,inside_operational_region,4.677693579620678,2.8346464187390237,2.354389177284636,1.1456108227153639,1.9543891772846362,1.1456108227153639
209303.1211696,2714933,0.014565732500409385,4.690229340025283,2.839176393075495,2.353930242429103,-0.05105097529751523,0.41975483419151116,-0.30124785740614124,1.8807820184629904,1.5187035617395321,0.9865014431901951,-0.30565667890504455,-1.1205384762590138,-0.16490521894691315,-0.011352996239983737,-0.5226347313113721,-0.6071762407992264,True,safe,1.146069757570897,1.9539302424291032,1.146069757570897,True,inside_operational_region,4.690229340025283,2.839176393075495,2.353930242429103,1.146069757570897,1.9539302424291032,1.146069757570897
209303.1241428,2714934,0.014756194999839743,4.702860269153371,2.843685269967236,2.353043609355592,-0.053064369893807584,0.4169500068944214,-0.3022640841177062,2.325791519792512,1.8944991996989151,1.2833000560101668,-0.38526039065550743,-1.08055217352644,-0.23193519510450827,-0.014961057554586356,-0.5226785367295816,-0.6073438659550616,True,safe,1.1469563906444078,1.9530436093555923,1.1469563906444078,True,inside_operational_region,4.702860269153371,2.843685269967236,2.353043609355592,1.1469563906444078,1.9530436093555923,1.1469563906444078
209303.131097,2714935,0.01426561749906132,4.715021276667541,2.8481995635678676,2.352841627316046,-0.055143209869561005,0.40614525857525763,-0.3025504260538505,1.6892139153682884,1.377732828970362,0.8810696716398881,-0.3139123392459005,-1.3087851506617048,-0.16311951853252785,0.03125811911868093,-0.4176368137365777,-0.6077518410403526,True,safe,1.147158372683954,1.952841627316046,1.147158372683954,True,inside_operational_region,4.715021276667541,2.8481995635678676,2.352841627316046,1.147158372683954,1.952841627316046,1.147158372683954
209303.1367607,2714936,0.01449531750006163,4.727598610286977,2.8528554758710207,2.351761089350797,-0.056051065492732643,0.4037259226213963,-0.30322572988912544,1.6996892055943729,1.411919549835292,0.9524130359663169,-0.2165595197849402,-0.8752370181503195,-0.1514584691138299,0.06194767863555267,-0.3478890501115909,-0.6080227367283038,True,safe,1.1482389106492028,1.9517610893507973,1.1482389106492028,True,inside_operational_region,4.727598610286977,2.8528554758710207,2.351761089350797,1.1482389106492028,1.9517610893507973,1.1482389106492028
209303.1424984,2714937,0.014288930000333135,4.739917625468677,2.8573568695156304,2.3508025985071326,-0.05770232667857389,0.39805481822439237,-0.3037644983533565,1.6194907338013427,1.345566437575861,0.9206536068092468,-0.2299848945933427,-0.9108887808141651,-0.1450215194275,0.09246360398950454,-0.2785359025952485,-0.6082920997534615,True,safe,1.1491974014928674,1.9508025985071327,1.1491974014928674,True,inside_operational_region,4.739917625468677,2.8573568695156304,2.3508025985071326,1.1491974014928674,1.9508025985071327,1.1491974014928674
209303.148821,2714939,0.01397055000067621,4.764174569772722,2.8663461946153417,2.3483689796377067,-0.061350403422442135,0.38711795737529187,-0.306189820796233,2.2435205800192066,1.8880799795531458,1.3268420195981894,-0.33384921217177144,-1.3165359498553453,-0.31336252858246016,0.12288188026881652,-0.2094046808635508,-0.6085606008335909,True,safe,1.1516310203622933,1.9483689796377068,1.1516310203622933,True,inside_operational_region,4.764174569772722,2.8663461946153417,2.3483689796377067,1.1516310203622933,1.9483689796377068,1.1516310203622933
209303.1546902,2714940,0.014128750001118077,4.776419724552718,2.870893772654079,2.347018531339542,-0.06280977544400379,0.3823984964385261,-0.3071948558077371,1.9074550699073376,1.6120567065144706,1.1442029953797697,-0.2605859496665813,-1.0589430034852723,-0.26398779444780035,0.14659716643223059,-0.1555072577768695,-0.6087699348501533,True,safe,1.152981468660458,1.947018531339542,1.152981468660458,True,inside_operational_region,4.776419724552718,2.870893772654079,2.347018531339542,1.152981468660458,1.947018531339542,1.152981468660458
209303.1605081,2714941,0.014020974999074568,4.788325689153587,2.875336463505989,2.3458390284329376,-0.06379390284562003,0.37441780417915727,-0.3083451124914145,1.707274099220951,1.443993503035691,1.008537408009966,-0.17584926408558638,-1.2103116784419035,-0.26773550267808144,0.16864473576539019,-0.10540003308668369,-0.6089645479875258,True,safe,1.1541609715670624,1.9458390284329377,1.1541609715670624,True,inside_operational_region,4.788325689153587,2.875336463505989,2.3458390284329376,1.1541609715670624,1.9458390284329377,1.1541609715670624
209303.1643889,2714942,0.015029172500506126,4.800475853670687,2.87986614011232,2.343916225164677,-0.0652241565840157,0.3724740954547894,-0.30971552594406315,2.105311936697923,1.8032810707862452,1.3282919045129407,-0.21983204057331693,-1.032196128401861,-0.33373064209535946,0.17891310718496953,-0.08206323862429796,-0.6090551865494223,True,safe,1.1560837748353232,1.9439162251646769,1.1560837748353232,True,inside_operational_region,4.800475853670687,2.87986614011232,2.343916225164677,1.1560837748353232,1.9439162251646769,1.1560837748353232
209303.1705364,2714943,0.015484717500306777,4.812397046714492,2.8844613172584377,2.342220034748543,-0.06583855962656804,0.3673391949163136,-0.31073729457717647,1.7996206744436833,1.5618267721454093,1.1469635305129877,-0.12947874751706767,-0.9535377235046957,-0.2778608305934516,0.19766402393042964,-0.03944827348622977,-0.6092207002476128,True,safe,1.157779965251457,1.942220034748543,1.157779965251457,True,inside_operational_region,4.812397046714492,2.8844613172584377,2.342220034748543,1.157779965251457,1.942220034748543,1.157779965251457
209303.1762208,2714944,0.014111617500397022,4.8242943713235835,2.8890783309610586,2.34028591770228,-0.06688431899324954,0.36295102086867725,-0.3116726647935253,1.460428186853001,1.285720702137143,0.9593812780231743,-0.11343356916189849,-0.7542956344457931,-0.21263550175211715,0.21827168938239522,0.0073865003402345045,-0.6094026034028733,True,safe,1.1597140822977199,1.9402859177022802,1.1597140822977199,True,inside_operational_region,4.8242943713235835,2.8890783309610586,2.34028591770228,1.1597140822977199,1.9402859177022802,1.1597140822977199
209303.1818777,2714945,0.014674034999956322,4.8360808838736755,2.8933104260853586,2.3382946733268533,-0.06808233569344546,0.35805408355249746,-0.3136407549896427,1.567083023230503,1.3549596513433613,1.0449195274299563,-0.10738990348351679,-0.8392744887544957,-0.31431757722571785,0.23176102919583358,0.038043547869625854,-0.6095216733421718,True,safe,1.1617053266731467,1.9382946733268533,1.1617053266731467,True,inside_operational_region,4.8360808838736755,2.8933104260853586,2.3382946733268533,1.1617053266731467,1.9382946733268533,1.1617053266731467
209303.1875823,2714946,0.014335307500973907,4.84768008926683,2.8977988070486003,2.336352304818466,-0.06853188948740518,0.3508902628296626,-0.31467031693433967,1.4836858794260546,1.3026619381412734,0.9888309853348372,-0.060031618027156855,-1.02207757385792,-0.27753327687054213,0.246180257417253,0.07081394071574688,-0.6096489513745142,True,safe,1.1636476951815342,1.9363523048184659,1.1636476951815342,True,inside_operational_region,4.84768008926683,2.8977988070486003,2.336352304818466,1.1636476951815342,1.9363523048184659,1.1636476951815342
209303.1935637,2714947,0.01449768250002021,4.859484138763092,2.902287389219347,2.333924368214756,-0.06944115738287948,0.34744171580578964,-0.3160247987993854,1.4557850465131457,1.2909571173834082,1.0174032193971871,-0.06878842696298423,-0.7854022954951874,-0.26711963362138735,0.25905460344311937,0.10007329984551087,-0.6097625927847691,True,safe,1.1660756317852439,1.9339243682147562,1.1660756317852439,True,inside_operational_region,4.859484138763092,2.902287389219347,2.333924368214756,1.1660756317852439,1.9339243682147562,1.1660756317852439
209303.1996234,2714949,0.014689634999197433,4.882586997880881,2.9113320935122537,2.3293889409984283,-0.0703912472005439,0.33474399749337014,-0.3188124059079507,2.1704346801213066,1.9565293959686567,1.5124304451676382,-0.03720877454574536,-1.484218377172844,-0.4411936520907625,0.270707981494221,0.12655778090474554,-0.6098654567526397,True,safe,1.1706110590015717,1.9293889409984284,1.1706110590015717,True,inside_operational_region,4.882586997880881,2.9113320935122537,2.3293889409984283,1.1706110590015717,1.9293889409984284,1.1706110590015717
209303.2037755,2714950,0.014503634999894412,4.894095257570204,2.915883537240892,2.3269708129678164,-0.07037426529016377,0.3285907964215258,-0.3203269490747216,2.063516189216258,1.8750755180757699,1.4450949801697415,0.026218602174161644,-1.4505181701346468,-0.4381880191175552,0.2785435080509217,0.14436548042072,-0.6099346206764774,True,safe,1.1730291870321836,1.9269708129678165,1.1730291870321836,True,inside_operational_region,4.894095257570204,2.915883537240892,2.3269708129678164,1.1730291870321836,1.9269708129678165,1.1730291870321836
209303.2097865,2714951,0.014630447501221475,4.905512213457745,2.920410423845502,2.324322923498234,-0.07087092742846313,0.3233543239258978,-0.32206564114052894,1.6966482708870185,1.556978319709822,1.2166751684537849,0.016562139117616316,-1.141234737362833,-0.38729520857002875,0.28845833101265955,0.16689876989132021,-0.6100221384782777,True,safe,1.1756770765017661,1.924322923498234,1.1756770765017661,True,inside_operational_region,4.905512213457745,2.920410423845502,2.324322923498234,1.1756770765017661,1.924322923498234,1.1756770765017661
209303.2154189,2714952,0.01448164750141526,4.91672165973296,2.924669645379783,2.3216485984576147,-0.07161456784506814,0.3168123823309017,-0.32509425053686636,1.5331496095075694,1.3994801873014115,1.1150226302099129,0.02489337311503817,-1.1160188603160706,-0.48617088360572563,0.29723456443222757,0.1868444016860425,-0.6100996059892893,True,safe,1.1783514015423853,1.9216485984576148,1.1783514015423853,True,inside_operational_region,4.91672165973296,2.924669645379783,2.3216485984576147,1.1783514015423853,1.9216485984576148,1.1783514015423853
209303.2212237,2714953,0.014751937500347546,4.928174860752259,2.9293315836433114,2.3187255245665495,-0.07198617546156383,0.3120043738316145,-0.32616924560808247,1.5025914732917198,1.402903844423344,1.124127813565509,0.007776576266758418,-0.9918092635583913,-0.3698041491042828,0.3047706564831621,0.2039715802868223,-0.6101661268150274,True,safe,1.1812744754334505,1.9187255245665495,1.1812744754334505,True,inside_operational_region,4.928174860752259,2.9293315836433114,2.3187255245665495,1.1812744754334505,1.9187255245665495,1.1812744754334505
209303.223975,2714954,0.014661094998348532,4.9394763090624,2.9338643852579915,2.315802386562678,-0.07266352068632553,0.306357096341598,-0.3278780956211631,1.883516529751639,1.7692898225413323,1.4232194001851806,-0.012831496169042764,-1.2711519321778308,-0.4726613758000997,0.3084895169633857,0.2124233862368668,-0.6101989530687776,True,safe,1.184197613437322,1.915802386562678,1.184197613437322,True,inside_operational_region,4.9394763090624,2.9338643852579915,2.315802386562678,1.184197613437322,1.915802386562678,1.184197613437322
209303.230567,2714955,0.014709935000935117,4.950788801623835,2.9384211418844046,2.312720457134468,-0.07247586789857419,0.3018465875549756,-0.3295224663268024,1.5033484688439833,1.4234709674022457,1.1550297786501043,0.051530577136016054,-0.9329655903364457,-0.3694632936166009,0.2924518930644099,0.15790366431707936,-0.5470220194264813,True,safe,1.1872795428655318,1.9127204571344683,1.1872795428655318,True,inside_operational_region,4.950788801623835,2.9384211418844046,2.312720457134468,1.1872795428655318,1.9127204571344683,1.1872795428655318
209303.2363013,2714956,0.014920835000664125,4.961928954517818,2.942891051998627,2.3096049030847228,-0.07259338698421924,0.29635110390996067,-0.33119758194794313,1.462928795501881,1.39060592514311,1.1376458455777407,0.05880650792202811,-0.9557940079948433,-0.3671994526915521,0.280330179181416,0.11669603441784873,-0.49927101102019805,True,safe,1.1903950969152772,1.9096049030847229,1.1903950969152772,True,inside_operational_region,4.961928954517818,2.942891051998627,2.3096049030847228,1.1903950969152772,1.9096049030847229,1.1903950969152772
209303.242177,2714957,0.014406162500391971,4.973046884356545,2.9474097814126656,2.3062547550839008,-0.07286252002511118,0.29213809576972816,-0.33272550177011695,1.3161910996286132,1.264673417104162,1.0539083993103522,0.04041093979545163,-0.7794303416009939,-0.31636051404233906,0.2674616610945715,0.0729496520339021,-0.44857812045433415,True,safe,1.1937452449160992,1.9062547550839009,1.1937452449160992,True,inside_operational_region,4.973046884356545,2.9474097814126656,2.3062547550839008,1.1937452449160992,1.9062547550839009,1.1937452449160992
209303.2480053,2714958,0.014847187500825199,4.984053113167514,2.952023351758069,2.302925971616464,-0.07297117920052498,0.2861366603350457,-0.33379938115503016,1.3638720592627076,1.3312445304050438,1.1038342369878171,0.03750335598010314,-0.9357841348799498,-0.29483966690940827,0.2576859709987899,0.0397173035916827,-0.4100687921162202,True,safe,1.1970740283835362,1.902925971616464,1.1970740283835362,True,inside_operational_region,4.984053113167514,2.952023351758069,2.302925971616464,1.1970740283835362,1.902925971616464,1.1970740283835362
209303.2542655,2714960,0.014759677499080342,5.006052190024196,2.9611429462390335,2.2958243987532976,-0.0738417213971343,0.2756007177037909,-0.33706234754365827,1.9207618593379332,1.8916134379781562,1.5932361072005978,0.01722051417732002,-1.306000323132995,-0.47014154970636424,0.24715786446029184,0.003927123921895953,-0.3685954733533208,True,safe,1.2041756012467024,1.8958243987532977,1.2041756012467024,True,inside_operational_region,5.006052190024196,2.9611429462390335,2.2958243987532976,1.2041756012467024,1.8958243987532977,1.2041756012467024
209303.2600534,2714961,0.014954777500372645,5.016983850950241,2.9656784730046786,2.2920753525710156,-0.07380632596467773,0.2714380432752179,-0.3390252181829432,1.6263469926031289,1.6113063117798605,1.3744021751739839,0.05844481138462154,-1.0085239981030774,-0.4308050592765954,0.23882589015443606,-0.024397328943411636,-0.33577336758838994,True,safe,1.2079246474289844,1.8920753525710157,1.2079246474289844,True,inside_operational_region,5.016983850950241,2.9656784730046786,2.2920753525710156,1.2079246474289844,1.8920753525710157,1.2079246474289844
209303.26409,2714962,0.014601902500922824,5.0277168984578156,2.9701371450339336,2.2882788087110795,-0.07414952259443419,0.26618609932295323,-0.341254042919501,1.668495523184691,1.6618890411468223,1.4333365406515899,0.05686221736489826,-1.0860190069629412,-0.49993356893575586,0.23300353285337794,-0.0441903670499858,-0.31283738385615023,True,safe,1.2117211912889205,1.8882788087110796,1.2117211912889205,True,inside_operational_region,5.0277168984578156,2.9701371450339336,2.2882788087110795,1.2117211912889205,1.8882788087110796,1.2117211912889205
209303.2704729,2714963,0.014498370001290487,5.038518285419764,2.974702375019759,2.2843767855433486,-0.07459751677615545,0.2610810992754975,-0.3430744942428001,1.3567392728645973,1.3647344360339637,1.183719383403354,0.02576483050029003,-0.8977356943411374,-0.4010647925033142,0.2247371368831639,-0.07229188710145056,-0.2802736105091205,True,safe,1.2156232144566514,1.8843767855433486,1.2156232144566514,True,inside_operational_region,5.038518285419764,2.974702375019759,2.2843767855433486,1.2156232144566514,1.8843767855433486,1.2156232144566514
209303.2761849,2714964,0.014839670000781216,5.049124672515848,2.97923809436402,2.280204606093813,-0.07543899172892488,0.25619004787332456,-0.34525745071484604,1.3438125854173575,1.3718437243738328,1.2182537277244794,-0.014057044624947636,-0.8893219880620148,-0.43152110242058267,0.2186616348305181,-0.09294548794156626,-0.25634041489102455,True,safe,1.2197953939061872,1.880204606093813,1.2197953939061872,True,inside_operational_region,5.049124672515848,2.97923809436402,2.280204606093813,1.2197953939061872,1.880204606093813,1.2197953939061872
209303.282375,2714965,0.01460139250016035,5.060037508070323,2.9839365208131805,2.2761963797943787,-0.07526297481433053,0.2522263600658383,-0.34637575445480095,1.2450550576821304,1.2792421008188524,1.1193040067996944,0.03240594044425338,-0.7346546496180465,-0.31326591668716125,0.2121136345137609,-0.11520534131193244,-0.2305459091645296,True,safe,1.2238036202056213,1.8761963797943788,1.2238036202056213,True,inside_operational_region,5.060037508070323,2.9839365208131805,2.2761963797943787,1.2238036202056213,1.8761963797943788,1.2238036202056213
209303.2880203,2714966,0.014669669999111005,5.070661732543315,2.988541968197875,2.2718398013639685,-0.0750130353396381,0.24902450791763098,-0.3477900414788282,1.2528052107602643,1.3037393058018256,1.1689274693839788,0.06948783104645495,-0.6406145197822352,-0.2992093447027279,0.20687395475426307,-0.13301757367478284,-0.20990526423122272,True,safe,1.2281601986360315,1.8718398013639685,1.2281601986360315,True,inside_operational_region,5.070661732543315,2.988541968197875,2.2718398013639685,1.2281601986360315,1.8718398013639685,1.2281601986360315
209303.2940844,2714968,0.014651489999701138,5.091822897708937,2.997752781945768,2.2630882699131,-0.0763529509275842,0.2402380079540607,-0.35068593463296027,1.830061992781228,1.921094653133613,1.7404830648115728,-0.0258436319209368,-1.0496553610376134,-0.4455710709855082,0.20174460950264744,-0.15045472512004923,-0.18969925948693878,True,safe,1.2369117300869,1.8630882699131002,1.2369117300869,True,inside_operational_region,5.091822897708937,2.997752781945768,2.2630882699131,1.2369117300869,1.8630882699131002,1.2369117300869
209303.2998566,2714969,0.0148758900003624,5.102285187809336,3.0023416103718636,2.2587881657133297,-0.07657389102106116,0.23375262425111654,-0.35156056211155073,1.562257991578989,1.6412845786331751,1.4759495456135832,-0.015846799496097387,-1.1092088590581541,-0.346545850415156,0.19754617716098488,-0.16472724860659277,-0.1731603954306602,True,safe,1.2412118342866703,1.8587881657133298,1.2412118342866703,True,inside_operational_region,5.102285187809336,3.0023416103718636,2.2587881657133297,1.2412118342866703,1.8587881657133298,1.2412118342866703
209303.3040904,2714970,0.014552902499985448,5.1126924629516495,3.0069766783676197,2.2540100000557572,-0.07724050091085255,0.23072744126546274,-0.35291828438169404,1.5419539272378575,1.6409098716980663,1.5145383612173322,-0.0435373419427123,-0.9068436805765926,-0.34528620774762636,0.1943496060128415,-0.1755939562430477,-0.1605681582899682,True,safe,1.2459899999442428,1.8540100000557573,1.2459899999442428,True,inside_operational_region,5.1126924629516495,3.0069766783676197,2.2540100000557572,1.2459899999442428,1.8540100000557573,1.2459899999442428
