t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209294.6978972,2713248,0.01568407250083302,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.16535594028554,2.538986978812488,0.2458824979127453,8.289387388078978,-16.187988398258746,9.952438800366677,0.7361138908136551,5.16535594028554,2.538986978812488,0.2458824979127453,0.14467710289527114,-0.2825336968242582,0.17370282566963313,-0.5018378250105144,-0.3786522332321219,-0.38294248119771296,0.21907675666622461,-0.6337687338797727,-0.08975329304202408,0.0,0.0,0.0
209294.7040066,2713249,0.01517957749954577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.163643052291014,2.5371213560330013,0.24861987207370628,8.427270713743166,-16.485730376329162,9.958864402325437,0.6360003879633009,5.163643052291014,2.5371213560330013,0.24861987207370628,0.1470836209117108,-0.28773027466298773,0.17381497358023612,-0.44849684670533563,-0.3196191008483079,-0.31810486063208643,0.30204457349444563,-0.7108019780612296,0.035798844395008356,0.0,0.0,0.0
209294.7101815,2713250,0.015410227500334368,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.161852506983221,2.5349132011046125,0.25165776187955835,8.44046457190761,-16.5444664619551,9.93860210623013,0.6708175099267379,5.161852506983221,2.5349132011046125,0.25165776187955835,0.14731389717772148,-0.28875541274689365,0.17346132979935902,-0.47208305405070733,-0.34542275461429917,-0.32835475068458464,0.1549415226230539,-0.4319539031367776,0.0007108939730125707,0.0,0.0,0.0
209294.7160493,2713252,0.015445552500422843,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1580426052357495,2.5306113329535167,0.2577461233098082,8.663112123951061,-16.757317471590667,10.037383539420516,1.0677005750470387,5.1580426052357495,2.5306113329535167,0.2577461233098082,0.15119983003238513,-0.2924703636812285,0.17518539104837005,-0.7678269141950943,-0.541372629396152,-0.5072888959302313,0.46464147770632536,-0.512385801542259,0.19635305535388578,0.0,0.0,0.0
209294.7222075,2713253,0.014933279998627277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.156223960235794,2.5279848360613424,0.26139079527727177,8.737350620130222,-16.895694839872473,10.105749746552663,0.8793235415973855,5.156223960235794,2.5279848360613424,0.26139079527727177,0.15249553622244072,-0.29488550436799077,0.17637860645992642,-0.6104736712877071,-0.4642931846440839,-0.43007397754913285,0.3432343383643904,-0.4126364406318812,0.2136897922969619,0.0,0.0,0.0
209294.7283685,2713254,0.015176972500772067,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.154140695946053,2.5256922990851276,0.2644977202203898,8.76277476977361,-16.922583529444317,10.169169428778769,0.8155882540234495,5.154140695946053,2.5256922990851276,0.2644977202203898,0.1529392713432376,-0.29535480053256613,0.17748548872534053,-0.5853906904196216,-0.4212710037981652,-0.3808315651701468,0.2340910197518973,-0.2261539251866135,0.20302986477295767,0.0,0.0,0.0
209294.7353697,2713255,0.015377150000033667,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.15213051640912,2.5231858069964,0.2679392427726346,9.01155168317803,-17.42056235103018,10.29540638452677,0.7748382558702867,5.15213051640912,2.5231858069964,0.2679392427726346,0.15728124758509354,-0.30404617057444083,0.1796887392408375,-0.5552330561069858,-0.4044708070432893,-0.35846051723440164,0.5390852996907494,-0.8161542750723707,0.38928522736080534,0.0,0.0,0.0
209294.7431044,2713257,0.015444274998898408,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.148116920459341,2.5179113629846297,0.27610481404764653,9.07062143572895,-17.051578502187056,10.436728494013524,1.1594205876427839,5.148116920459341,2.5179113629846297,0.27610481404764653,0.15831220925544542,-0.2976061875254472,0.1821552753572453,-0.793498216226606,-0.5988940636079108,-0.596609235991479,0.3531104591979549,0.2296395273880588,0.2597791136760515,0.0,0.0,0.0
209294.7495446,2713258,0.014944274998796544,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.146055548512986,2.5152741280229187,0.28023799837806046,9.168538943036305,-17.044644461383477,10.570219338928359,0.8678542889783423,5.146055548512986,2.5152741280229187,0.28023799837806046,0.16002119215330435,-0.29748516568295713,0.1844851301222783,-0.5920706104589931,-0.444263971597116,-0.4530485433919595,0.326441259990568,0.12547487920012854,0.2738280003316548,0.0,0.0,0.0
209294.755853,2713260,0.01475684749894225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.141686303290332,2.509594731718932,0.2884680876591132,9.317578666987885,-17.008195197094746,10.782092233270498,1.3225405127211005,5.141686303290332,2.509594731718932,0.2884680876591132,0.16262242605252286,-0.29684900601118924,0.1881830097242787,-0.9098984109165011,-0.6883871429325196,-0.6688209259924666,0.4611624207202965,0.1590983447581622,0.41233279736304596,0.0,0.0,0.0
209294.7631618,2713261,0.015852547500257233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.139400176541244,2.5066324797736423,0.2923650500868197,9.38268142076267,-16.833857074584344,10.89671528486424,1.1297016393231158,5.139400176541244,2.5066324797736423,0.2923650500868197,0.16375868345800804,-0.29380623176163745,0.1901835593732728,-0.7855513165684997,-0.5977943723443333,-0.5493421623362589,0.3783410955185732,0.3751781299733035,0.3263312662531022,0.0,0.0,0.0
209294.7692664,2713262,0.015775242499824586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.137163000939417,2.503464024201033,0.29701157673634027,9.454714672759843,-16.830299815701906,10.99673689330346,1.010115367625029,5.137163000939417,2.503464024201033,0.29701157673634027,0.1650159008762775,-0.2937441458817931,0.19192926576367775,-0.6873098957666433,-0.5380779417968777,-0.5083407239688051,0.3157859561198377,0.19268479691493626,0.2822352908829665,0.0,0.0,0.0
209294.7757277,2713263,0.01611212749999136,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.134836840819566,2.500326182815156,0.30116262614737865,9.599428130833532,-16.81982942514353,11.15803495729689,0.9861403270974602,5.134836840819566,2.500326182815156,0.30116262614737865,0.16754162719161014,-0.2935614030925797,0.1947444480574556,-0.6795222754451961,-0.5323293586147451,-0.47680989488315273,0.4465619980289853,0.147892155847222,0.3670825383860592,0.0,0.0,0.0
209294.7825191,2713265,0.015620537499974389,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.129909262725667,2.4935522609303282,0.3100263933640653,9.703365853357559,-16.445016551376668,11.397708570542223,1.3811346435660108,5.129909262725667,2.4935522609303282,0.3100263933640653,0.16935568266667866,-0.28701968436648606,0.19892754173873817,-0.952831761480658,-0.7568690546606722,-0.6532945523031234,0.41855729169445227,0.6393949125849187,0.37666058063889535,0.0,0.0,0.0
209294.7889207,2713266,0.01587163749839682,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1274267321949445,2.4901062848305715,0.31465193525624613,9.79814265042942,-16.43070250953534,11.537391409402739,1.1636434057736453,5.1274267321949445,2.4901062848305715,0.31465193525624613,0.17100984983007717,-0.2867698572070867,0.20136546718538684,-0.8008016516678222,-0.6375223717274461,-0.5534870513693962,0.3907136890775739,0.34325757225703046,0.36439169016954887,0.0,0.0,0.0
209294.7947889,2713267,0.015853049999536177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.124810478552208,2.486543117082624,0.31890124358549005,9.896798004151417,-16.349622774918977,11.691697796658342,1.097206203523856,5.124810478552208,2.486543117082624,0.31890124358549005,0.17273171057724568,-0.2853547488813879,0.20405862169985456,-0.7669389204021722,-0.6098106492291636,-0.493758156905068,0.40563621497961394,0.326721936309172,0.3774546398069314,0.0,0.0,0.0
209294.8013306,2713269,0.016416417498886324,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.119859145690285,2.4786727222829112,0.3283704484163853,10.113741916046454,-16.369461564354424,12.06138250646184,1.6926021626807852,5.119859145690285,2.4786727222829112,0.3283704484163853,0.17651809613197056,-0.2857010010766463,0.21051083708020535,-1.151037424058478,-0.9804475563401855,-0.7607479995340466,0.6877671299887445,0.22123919919338883,0.7224539420864244,0.0,0.0,0.0
209294.807578,2713270,0.016178517500930786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1171396678073515,2.474844946823959,0.3330752061696509,10.12187848788475,-15.786277257676195,12.196886816295397,1.3630844818138992,5.1171396678073515,2.474844946823959,0.3330752061696509,0.17666010610037386,-0.2755225147791509,0.21287583343744343,-0.9319273255828285,-0.7806797415105,-0.6164818777458119,0.38273353459223436,1.0143776809640324,0.3740462813115058,0.0,0.0,0.0
209294.8135929,2713271,0.015445522499193986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.114376515736886,2.470774691794537,0.3379926482482043,10.239818573970549,-15.707825315349314,12.417973660843812,1.1445952017839984,5.114376515736886,2.470774691794537,0.3379926482482043,0.1787185489226566,-0.27415327008096213,0.21673452680765815,-0.7844794968324085,-0.6560833710480061,-0.5140473764457978,0.4170788996803271,0.5876135066426399,0.4388025411322251,0.0,0.0,0.0
209294.8195689,2713273,0.014916245000907527,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.108563350102063,2.462525979307511,0.3474394721164024,10.394459602003089,-15.315887610256294,12.796196550323453,1.6794558507625212,5.108563350102063,2.462525979307511,0.3474394721164024,0.18141754402049326,-0.26731266666437836,0.2233357615354845,-1.1723194933947494,-0.9628382197761187,-0.7205425196374581,0.5597128030829918,0.9295830168957813,0.6205296293648919,0.0,0.0,0.0
209294.8259981,2713274,0.014962145001166808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.105577865368282,2.4581816993759076,0.3522376697497683,10.483514123917882,-15.084280885863922,12.933921123830997,1.366447894310999,5.105577865368282,2.4581816993759076,0.3522376697497683,0.18297183864169586,-0.2632703667539724,0.2257395088040961,-0.9550000062463528,-0.7901585844811401,-0.5751558461036366,0.43712912619847355,0.7958907023420664,0.4108081292399515,0.0,0.0,0.0
209294.832017,2713275,0.013993802499697925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1026581875386725,2.453653791124423,0.35707708514815284,10.577439216782336,-14.9786133324719,13.140221274858835,1.1721870992324341,5.1026581875386725,2.453653791124423,0.35707708514815284,0.18461114076242202,-0.26142612003475474,0.22934012568689344,-0.8139442122783874,-0.691400094046944,-0.48320112257458675,0.39577397277123383,0.5354590128183777,0.42752938730777207,0.0,0.0,0.0
209294.8377557,2713276,0.015021187501554959,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.099574536900808,2.4493458678661133,0.361788334609685,10.726249032904642,-14.869455674870803,13.346991590264711,1.3162680334429375,5.099574536900808,2.4493458678661133,0.361788334609685,0.18720836201304358,-0.25952095950585097,0.23294894848611314,-0.9285091060474878,-0.7659768978277839,-0.5326460061286088,0.5508233771249457,0.5340682237359256,0.5255606085857414,0.0,0.0,0.0
209294.8437711,2713277,0.015375760000455556,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.096371674634487,2.4448806923518753,0.36659420102419316,10.90552477575069,-14.775147689082788,13.558957966328535,1.3030129165924855,5.096371674634487,2.4448806923518753,0.36659420102419316,0.1903373139946658,-0.2578749746429261,0.23664845965194736,-0.9287045302988696,-0.7538779748406843,-0.5167383818329349,0.6363165023823684,0.46938245650485194,0.5453558925976076,0.0,0.0,0.0
209294.8500714,2713279,0.01486213250056387,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0899028167972915,2.4357723949973478,0.37603714613511974,11.14682382392572,-14.506581768503668,13.958505196738644,1.8125392789036279,5.0899028167972915,2.4357723949973478,0.37603714613511974,0.19454877686724847,-0.25318761507017085,0.24362187433982818,-1.3047917487932774,-1.0507837159030042,-0.6918603271199606,0.7829079429909335,0.7081272789655123,0.7236283355528486,0.0,0.0,0.0
209294.8557802,2713280,0.014786832500174181,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.086593826307687,2.4310868453211407,0.3808259458142454,11.247414532624813,-14.444320727319932,14.146118927318328,1.5145784465272047,5.086593826307687,2.4310868453211407,0.3808259458142454,0.19630441593096215,-0.25210095490579487,0.24689635166039325,-1.0939964617940383,-0.8792209730139215,-0.5692891118573578,0.5959132627271352,0.48325844430760656,0.5966917096369315,0.0,0.0,0.0
209294.8618409,2713281,0.015311302499941606,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.083180914625675,2.4262957907282092,0.3854823135615402,11.43560353440954,-14.276565481736641,14.37819204916659,1.4361267295283697,5.083180914625675,2.4262957907282092,0.3854823135615402,0.1995889336281471,-0.24917307353287477,0.2509467917420274,-1.0456886742338805,-0.8366697018621401,-0.5186318442120177,0.684786818610873,0.5729680273136951,0.5935261555265556,0.0,0.0,0.0
209294.8675871,2713282,0.014424167500766805,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.079708581220575,2.4214099370348143,0.3903675480925608,11.517491047610052,-14.156400385791231,14.569240551085327,1.2833846773806892,5.079708581220575,2.4214099370348143,0.3903675480925608,0.2010181403497664,-0.24707579696265247,0.2542812171315121,-0.9361186977786972,-0.7464614950167465,-0.4621182210885172,0.4883400175107306,0.47964962934588823,0.49213678951347245,0.0,0.0,0.0
209294.8736397,2713283,0.015257917499936996,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.07617827536019,2.4164099717577026,0.39525563089351545,11.637527068024692,-14.048452294221335,14.777012212456842,1.3855299648493633,5.07617827536019,2.4164099717577026,0.39525563089351545,0.20311316412699298,-0.24519174734351346,0.25790751671478374,-1.013206859577676,-0.8073469307731198,-0.4912189700850784,0.5261688605321027,0.484098268438606,0.5366198444013563,0.0,0.0,0.0
209294.8795497,2713284,0.01556401000048168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.072690219424321,2.4112622305793137,0.4000362239209143,11.74460559677531,-13.785946965427382,14.98654655524306,1.391238786964627,5.072690219424321,2.4112622305793137,0.4000362239209143,0.20498203701188267,-0.2406101650520287,0.26156458089240564,-1.0144075051730397,-0.8220643342507105,-0.48034675616303735,0.5054978801138375,0.7092226451108035,0.4943352716062441,0.0,0.0,0.0
209294.8856368,2713285,0.015627267500278163,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.069014225061242,2.406086629714611,0.4047011765099654,11.959100898478198,-13.857208467589482,15.209011005018818,1.3935659430994773,5.069014225061242,2.406086629714611,0.4047011765099654,0.20872568625665666,-0.2418539128946744,0.2654473180096302,-1.0301477673627941,-0.8211267258863022,-0.45450249196173587,0.6698355811981567,0.31070296009744186,0.5970324046186557,0.0,0.0,0.0
209294.8923303,2713287,0.01550223999975448,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.061598031605488,2.3956767332632105,0.41434168191364307,12.309459494380047,-13.65308598870695,15.709883978725488,1.892308202252902,5.061598031605488,2.3956767332632105,0.41434168191364307,0.21484059731780825,-0.2382913035608416,0.27418920053506657,-1.4101071903968507,-1.1043706771319055,-0.6105681382089365,0.9486516069632567,0.5660994687952731,0.8665854187663282,0.0,0.0,0.0
209294.8981401,2713288,0.015485940001148507,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.057719112855391,2.3902930851109674,0.4192611723814266,12.365049854255217,-13.484461184778988,15.93196074213973,1.6572229285033748,5.057719112855391,2.3902930851109674,0.4192611723814266,0.21581083212999852,-0.2353482455317688,0.2780651712488176,-1.2404917522177317,-0.962109743433622,-0.5309546958330565,0.6266286380024808,0.6045756337915997,0.6935762481421345,0.0,0.0,0.0
209294.9043037,2713289,0.01639223749905713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.053865143696775,2.384572777461878,0.42413944491441835,12.534314458914213,-13.286561297669387,16.163461343617822,1.6362312067059197,5.053865143696775,2.384572777461878,0.42413944491441835,0.21876505678838454,-0.2318942409123812,0.28210561896495756,-1.2207120912762197,-0.9655086368028728,-0.5048837730303941,0.6807321967269873,0.7034061333516951,0.6431663749485378,0.0,0.0,0.0
209294.9103057,2713290,0.01550151749992426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.049736462487973,2.3792302132855645,0.428951357015823,12.712252714079687,-13.230196528428554,16.402222838410324,1.388434234075678,5.049736462487973,2.3792302132855645,0.428951357015823,0.22187066520627585,-0.23091049010700182,0.28627279317607,-1.0573961148179507,-0.795262966879676,-0.4209749306442761,0.6287982901550124,0.4537266611076292,0.5855858445349734,0.0,0.0,0.0
209294.9161267,2713292,0.015597982499598017,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.041200304958897,2.3680393958367594,0.4385159521962291,13.07274923019685,-12.987994933756264,16.84886381957892,2.1850303374686932,5.041200304958897,2.3680393958367594,0.4385159521962291,0.22816251635448914,-0.2266832748263896,0.2940681488718,-1.6932721570961595,-1.232507265084946,-0.6229870136481954,1.018351098204431,0.7404559969590607,0.8551398169338035,0.0,0.0,0.0
209294.9221155,2713293,0.015499482500813044,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.036890768891864,2.3622378961253165,0.4433163683672615,13.25204690279443,-12.803707942318018,17.085054007842782,1.766697010220599,5.036890768891864,2.3622378961253165,0.4433163683672615,0.23129185108247974,-0.22346686005719762,0.2981904453179096,-1.37149175485453,-0.9995326987194404,-0.49108357382331336,0.8218821298415327,0.6973294847164943,0.6714632781657212,0.0,0.0,0.0
209294.9281838,2713294,0.015794855000086937,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.03257317018067,2.356471217609599,0.4480255378563792,13.436634948648374,-12.713592402414188,17.31255999513959,1.6280599444477712,5.03257317018067,2.356471217609599,0.4480255378563792,0.2345135202424533,-0.22189404717866346,0.30216117386423935,-1.2694700518065662,-0.9202595303659137,-0.4383461726218472,0.7650033848937413,0.557159652139661,0.629548088263161,0.0,0.0,0.0
209294.9342256,2713295,0.015893740000014343,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0278658608978555,2.350711015262233,0.45289950961317804,13.556961929638211,-12.476586149829645,17.561214391901988,1.558635103957373,5.0278658608978555,2.350711015262233,0.45289950961317804,0.2366136222397106,-0.21775750772324987,0.3065010117873035,-1.2333249985828312,-0.8561030804694123,-0.41873661264529194,0.6300111471953621,0.7086876568207187,0.5769454519281833,0.0,0.0,0.0
209294.9401705,2713296,0.015916197501624693,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0232616236413925,2.344828358638432,0.4576793179592523,13.701517713732635,-12.347129212013833,17.774051153296504,1.5252747927011763,5.0232616236413925,2.344828358638432,0.4576793179592523,0.23913659662496034,-0.21549805791881438,0.31021571404291937,-1.2112737161376974,-0.8365969765959763,-0.3992301048193391,0.5920742642904548,0.6076570515332347,0.5380227253191677,0.0,0.0,0.0
209294.9459067,2713298,0.01593607749938535,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.014021650592938,2.332739202541046,0.4676072596426445,13.986438451944004,-11.965818139560216,18.238840132349626,2.3765267877915717,5.014021650592938,2.332739202541046,0.4676072596426445,0.24410940161396155,-0.20884292423018813,0.3183278120543793,-1.880678643574301,-1.3091121104530337,-0.6302006783237044,0.8846392615501604,1.0503368982867571,0.8088558490845009,0.0,0.0,0.0
209294.9518967,2713299,0.015589077500147755,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0092938557365105,2.3266681877892474,0.47215854013894265,14.123346034763626,-11.959269621065339,18.495702197053348,1.8437860977310294,5.0092938557365105,2.3266681877892474,0.47215854013894265,0.2464988897051108,-0.20872863102132477,0.32281090080693,-1.4736006113288624,-1.0103599925479627,-0.4552154412318429,0.6856270221207595,0.5761052804354982,0.7289518552275538,0.0,0.0,0.0
209294.9576505,2713300,0.015163029999589241,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.00461156113302,2.3204388550504875,0.47703837303274654,14.303584273343713,-11.699179949751459,18.77476584132255,1.6560329648838992,5.00461156113302,2.3204388550504875,0.47703837303274654,0.2496446404063284,-0.20418920990646772,0.3276814802220418,-1.3192298965331761,-0.9124842079058928,-0.41164333007784537,0.6765619918265354,0.7552815109322227,0.6424301279626513,0.0,0.0,0.0
209294.9638416,2713301,0.015462032500893837,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.999852494340653,2.314298624781053,0.48144279300289317,14.534265324372132,-11.628053599973093,19.038715546316393,1.5998525012086342,4.999852494340653,2.314298624781053,0.48144279300289317,0.25367078426873535,-0.20294782091791008,0.332288271633852,-1.2888044920105846,-0.8755711578506944,-0.36316133403331463,0.7700376455766272,0.5756899992973871,0.6723180866019653,0.0,0.0,0.0
209294.9699205,2713302,0.015492917499501347,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.99501081437488,2.3080311765114896,0.486162236293337,14.716571139382825,-11.442034591447657,19.33613946607886,1.5577224706749813,4.99501081437488,2.3080311765114896,0.486162236293337,0.25685262098620365,-0.19970117674784582,0.33747929830789447,-1.2576420398748396,-0.8476023321115933,-0.3555363297670284,0.7286938632925489,0.6596706698659627,0.6735091318558077,0.0,0.0,0.0
209294.9757801,2713304,0.016011367499647704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.985573873362364,2.294974571766659,0.49574126811185326,14.96065731093254,-10.916268207268184,19.88239243552679,2.4947754717228103,4.985573873362364,2.294974571766659,0.49574126811185326,0.2611127283383339,-0.19052482224760858,0.3470132111735569,-1.992899575869187,-1.385434760584116,-0.5769111361166643,0.9171738095265066,1.362914297853204,0.9479064296987784,0.0,0.0,0.0
209294.9818881,2713305,0.015522767499039573,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.980557079923851,2.2885243474492283,0.5003704091987555,15.17525273823173,-10.916565726839401,20.19705649754664,1.8907642593724225,4.980557079923851,2.2885243474492283,0.5003704091987555,0.26485812510442885,-0.19053001494371546,0.3525051350935029,-1.5290880734626697,-1.0298286202372382,-0.41991923158463823,0.809035739979697,0.7165065910450964,0.8561235294155035,0.0,0.0,0.0
209294.9879131,2713306,0.015188090000226428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.975377469869725,2.282205934916799,0.5045520722222654,15.441036621482198,-10.803673227697777,20.535877643162685,1.6432195028020244,4.975377469869725,2.282205934916799,0.5045520722222654,0.26949692896588573,-0.18855966913288924,0.35841867965988206,-1.3575169854364715,-0.866579830887379,-0.3261247695892001,0.8600587449122654,0.6220659147378725,0.8225838461668865,0.0,0.0,0.0
