t_host_s,label,line_text
200123.852033,positive_rudder,"RX_EVENT,2064,0,866331025,19660,19660,32768,32768"
200123.8732894,positive_rudder,"COMMIT_EVENT,2064,0,866331025,866342250,43165,1300,1300,1500,1500,1500,1500,1500,1500"
200123.8946908,positive_rudder,"RX_EVENT,2065,0,866352096,19660,19660,32768,32768"
200123.9163681,positive_rudder,"COMMIT_EVENT,2065,0,866352096,866362250,43166,1300,1300,1500,1500,1500,1500,1500,1500"
200123.9374397,positive_rudder,"RX_EVENT,2066,0,866373837,19660,19660,32768,32768"
200123.9588954,positive_rudder,"COMMIT_EVENT,2066,0,866373837,866382250,43167,1300,1300,1500,1500,1500,1500,1500,1500"
200123.9799578,positive_rudder,"RX_EVENT,2067,0,866395193,19660,19660,32768,32768"
200124.0014202,positive_rudder,"COMMIT_EVENT,2067,0,866395193,866402250,43168,1300,1300,1500,1500,1500,1500,1500,1500"
200124.0226892,positive_rudder,"RX_EVENT,2068,0,866416623,19660,19660,32768,32768"
200124.0441262,positive_rudder,"COMMIT_EVENT,2068,0,866416623,866422250,43169,1300,1300,1500,1500,1500,1500,1500,1500"
200124.0651953,positive_rudder,"RX_EVENT,2069,0,866437700,19660,19660,32768,32768"
200124.0865182,positive_rudder,"COMMIT_EVENT,2069,0,866437700,866442250,43170,1300,1300,1500,1500,1500,1500,1500,1500"
200124.1075621,positive_rudder,"RX_EVENT,2070,0,866459324,19660,19660,32768,32768"
200124.1290055,positive_rudder,"COMMIT_EVENT,2070,0,866459324,866462251,43171,1300,1300,1500,1500,1500,1500,1500,1500"
200124.1503329,positive_rudder,"RX_EVENT,2071,0,866480823,19660,19660,32768,32768"
200124.1732842,positive_rudder,"COMMIT_EVENT,2071,0,866480823,866482251,43172,1300,1300,1500,1500,1500,1500,1500,1500"
200124.1958301,positive_rudder,"RX_EVENT,2072,0,866502363,19660,19660,32768,32768"
200124.2184317,positive_rudder,"COMMIT_EVENT,2072,0,866502363,866522250,43174,1300,1300,1500,1500,1500,1500,1500,1500"
200124.2406032,positive_rudder,"RX_EVENT,2073,0,866523733,19660,19660,32768,32768"
200124.2623918,positive_rudder,"COMMIT_EVENT,2073,0,866523733,866542250,43175,1300,1300,1500,1500,1500,1500,1500,1500"
200124.2837393,positive_rudder,"RX_EVENT,2074,0,866544384,19660,19660,32768,32768"
200124.3050129,positive_rudder,"COMMIT_EVENT,2074,0,866544384,866562250,43176,1300,1300,1500,1500,1500,1500,1500,1500"
200124.3263278,positive_rudder,"RX_EVENT,2075,0,866565723,19660,19660,32768,32768"
200124.3475509,positive_rudder,"COMMIT_EVENT,2075,0,866565723,866582250,43177,1300,1300,1500,1500,1500,1500,1500,1500"
200124.3690751,positive_rudder,"RX_EVENT,2076,0,866587258,19660,19660,32768,32768"
200124.3907083,positive_rudder,"COMMIT_EVENT,2076,0,866587258,866602250,43178,1300,1300,1500,1500,1500,1500,1500,1500"
200124.4119486,positive_rudder,"RX_EVENT,2077,0,866608227,19660,19660,32768,32768"
200124.4331946,positive_rudder,"COMMIT_EVENT,2077,0,866608227,866622250,43179,1300,1300,1500,1500,1500,1500,1500,1500"
200124.4545732,positive_rudder,"RX_EVENT,2078,0,866629717,19660,19660,32768,32768"
200124.4759321,positive_rudder,"COMMIT_EVENT,2078,0,866629717,866642250,43180,1300,1300,1500,1500,1500,1500,1500,1500"
200124.4970587,positive_rudder,"RX_EVENT,2079,0,866650750,19660,19660,32768,32768"
200124.5182449,positive_rudder,"COMMIT_EVENT,2079,0,866650750,866662250,43181,1300,1300,1500,1500,1500,1500,1500,1500"
200124.5396504,positive_rudder,"RX_EVENT,2080,0,866672312,19660,19660,32768,32768"
200124.5607959,positive_rudder,"COMMIT_EVENT,2080,0,866672312,866682250,43182,1300,1300,1500,1500,1500,1500,1500,1500"
200124.5820876,positive_rudder,"RX_EVENT,2081,0,866693320,19660,19660,32768,32768"
200124.6032835,positive_rudder,"COMMIT_EVENT,2081,0,866693320,866702250,43183,1300,1300,1500,1500,1500,1500,1500,1500"
200124.6246043,positive_rudder,"RX_EVENT,2082,0,866714623,19660,19660,32768,32768"
200124.6458556,positive_rudder,"COMMIT_EVENT,2082,0,866714623,866722250,43184,1300,1300,1500,1500,1500,1500,1500,1500"
200124.6670574,positive_rudder,"RX_EVENT,2083,0,866735755,19660,19660,32768,32768"
200124.6884008,positive_rudder,"COMMIT_EVENT,2083,0,866735755,866742250,43185,1300,1300,1500,1500,1500,1500,1500,1500"
200124.7103955,positive_rudder,"RX_EVENT,2084,0,866757202,19660,19660,32768,32768"
200124.731898,positive_rudder,"COMMIT_EVENT,2084,0,866757202,866762250,43186,1300,1300,1500,1500,1500,1500,1500,1500"
200124.7533041,positive_rudder,"RX_EVENT,2085,0,866778546,19660,19660,32768,32768"
200124.7746156,positive_rudder,"COMMIT_EVENT,2085,0,866778546,866782250,43187,1300,1300,1500,1500,1500,1500,1500,1500"
200124.7959566,positive_rudder,"RX_EVENT,2086,0,866800365,19660,19660,32768,32768"
200124.817802,positive_rudder,"COMMIT_EVENT,2086,0,866800365,866802250,43188,1300,1300,1500,1500,1500,1500,1500,1500"
200124.8387695,positive_rudder,"RX_EVENT,2087,0,866821326,19660,19660,32768,32768"
200124.8602196,positive_rudder,"COMMIT_EVENT,2087,0,866821326,866822250,43189,1300,1300,1500,1500,1500,1500,1500,1500"
200124.8815286,positive_rudder,"RX_EVENT,2088,0,866842862,19660,19660,32768,32768"
200124.9027573,positive_rudder,"COMMIT_EVENT,2088,0,866842862,866862250,43191,1300,1300,1500,1500,1500,1500,1500,1500"
200124.9241096,positive_rudder,"RX_EVENT,2089,0,866864208,19660,19660,32768,32768"
200124.9454907,positive_rudder,"COMMIT_EVENT,2089,0,866864208,866882251,43192,1300,1300,1500,1500,1500,1500,1500,1500"
200124.9667093,positive_rudder,"RX_EVENT,2090,0,866885797,19660,19660,32768,32768"
200124.9880875,positive_rudder,"COMMIT_EVENT,2090,0,866885797,866902250,43193,1300,1300,1500,1500,1500,1500,1500,1500"
200125.0092506,positive_rudder,"RX_EVENT,2091,0,866906942,19660,19660,32768,32768"
200125.0307254,positive_rudder,"COMMIT_EVENT,2091,0,866906942,866922250,43194,1300,1300,1500,1500,1500,1500,1500,1500"
200125.0519761,positive_rudder,"RX_EVENT,2092,0,866928363,19660,19660,32768,32768"
200125.0731945,positive_rudder,"COMMIT_EVENT,2092,0,866928363,866942250,43195,1300,1300,1500,1500,1500,1500,1500,1500"
200125.0945174,positive_rudder,"RX_EVENT,2093,0,866949498,19660,19660,32768,32768"
200125.1166068,negative_rudder,"COMMIT_EVENT,2093,0,866949498,866962250,43196,1300,1300,1500,1500,1500,1500,1500,1500"
200125.137655,negative_rudder,"RX_EVENT,3000,0,866972746,32768,32768,32768,19660"
200125.1591818,negative_rudder,"COMMIT_EVENT,3000,0,866972746,866982251,43197,1500,1500,1500,1300,1500,1500,1500,1500"
200125.1805697,negative_rudder,"RX_EVENT,3001,0,866993940,32768,32768,32768,19660"
200125.2023924,negative_rudder,"COMMIT_EVENT,3001,0,866993940,867002250,43198,1500,1500,1500,1300,1500,1500,1500,1500"
200125.2235694,negative_rudder,"RX_EVENT,3002,0,867015363,32768,32768,32768,19660"
200125.2447237,negative_rudder,"COMMIT_EVENT,3002,0,867015363,867022250,43199,1500,1500,1500,1300,1500,1500,1500,1500"
200125.2660616,negative_rudder,"RX_EVENT,3003,0,867036501,32768,32768,32768,19660"
200125.287962,negative_rudder,"COMMIT_EVENT,3003,0,867036501,867042250,43200,1500,1500,1500,1300,1500,1500,1500,1500"
200125.3093841,negative_rudder,"RX_EVENT,3004,0,867057913,32768,32768,32768,19660"
200125.331,negative_rudder,"COMMIT_EVENT,3004,0,867057913,867062250,43201,1500,1500,1500,1300,1500,1500,1500,1500"
200125.3523096,negative_rudder,"RX_EVENT,3005,0,867079314,32768,32768,32768,19660"
200125.3738628,negative_rudder,"COMMIT_EVENT,3005,0,867079314,867082250,43202,1500,1500,1500,1300,1500,1500,1500,1500"
200125.3952591,negative_rudder,"RX_EVENT,3006,0,867101086,32768,32768,32768,19660"
200125.416863,negative_rudder,"COMMIT_EVENT,3006,0,867101086,867102250,43203,1500,1500,1500,1300,1500,1500,1500,1500"
200125.4380274,negative_rudder,"RX_EVENT,3007,0,867122751,32768,32768,32768,19660"
200125.4595011,negative_rudder,"COMMIT_EVENT,3007,0,867122751,867142250,43205,1500,1500,1500,1300,1500,1500,1500,1500"
200125.4806833,negative_rudder,"RX_EVENT,3008,0,867145366,32768,32768,32768,19660"
200125.5023258,negative_rudder,"COMMIT_EVENT,3008,0,867145366,867162251,43206,1500,1500,1500,1300,1500,1500,1500,1500"
200125.5233771,negative_rudder,"RX_EVENT,3009,0,867166806,32768,32768,32768,19660"
200125.5446778,negative_rudder,"COMMIT_EVENT,3009,0,867166806,867182250,43207,1500,1500,1500,1300,1500,1500,1500,1500"
200125.5659419,negative_rudder,"RX_EVENT,3010,0,867188466,32768,32768,32768,19660"
200125.5873779,negative_rudder,"COMMIT_EVENT,3010,0,867188466,867202250,43208,1500,1500,1500,1300,1500,1500,1500,1500"
200125.6087146,negative_rudder,"RX_EVENT,3011,0,867209603,32768,32768,32768,19660"
200125.6304325,negative_rudder,"COMMIT_EVENT,3011,0,867209603,867222251,43209,1500,1500,1500,1300,1500,1500,1500,1500"
200125.6515611,negative_rudder,"RX_EVENT,3012,0,867230823,32768,32768,32768,19660"
200125.6730223,negative_rudder,"COMMIT_EVENT,3012,0,867230823,867242250,43210,1500,1500,1500,1300,1500,1500,1500,1500"
200125.694208,negative_rudder,"RX_EVENT,3013,0,867251820,32768,32768,32768,19660"
200125.7157103,negative_rudder,"COMMIT_EVENT,3013,0,867251820,867262250,43211,1500,1500,1500,1300,1500,1500,1500,1500"
200125.7368568,negative_rudder,"RX_EVENT,3014,0,867273354,32768,32768,32768,19660"
200125.7582571,negative_rudder,"COMMIT_EVENT,3014,0,867273354,867282250,43212,1500,1500,1500,1300,1500,1500,1500,1500"
200125.7796437,negative_rudder,"RX_EVENT,3015,0,867294425,32768,32768,32768,19660"
200125.8013358,negative_rudder,"COMMIT_EVENT,3015,0,867294425,867302250,43213,1500,1500,1500,1300,1500,1500,1500,1500"
200125.8226387,negative_rudder,"RX_EVENT,3016,0,867315866,32768,32768,32768,19660"
200125.844388,negative_rudder,"COMMIT_EVENT,3016,0,867315866,867322250,43214,1500,1500,1500,1300,1500,1500,1500,1500"
200125.86556,negative_rudder,"RX_EVENT,3017,0,867337001,32768,32768,32768,19660"
200125.8869198,negative_rudder,"COMMIT_EVENT,3017,0,867337001,867342250,43215,1500,1500,1500,1300,1500,1500,1500,1500"
200125.9081123,negative_rudder,"RX_EVENT,3018,0,867358560,32768,32768,32768,19660"
200125.9297476,negative_rudder,"COMMIT_EVENT,3018,0,867358560,867362250,43216,1500,1500,1500,1300,1500,1500,1500,1500"
200125.95079,negative_rudder,"RX_EVENT,3019,0,867379555,32768,32768,32768,19660"
200125.972214,negative_rudder,"COMMIT_EVENT,3019,0,867379555,867382250,43217,1500,1500,1500,1300,1500,1500,1500,1500"
200125.9933788,negative_rudder,"RX_EVENT,3020,0,867400912,32768,32768,32768,19660"
200126.0147807,negative_rudder,"COMMIT_EVENT,3020,0,867400912,867402250,43218,1500,1500,1500,1300,1500,1500,1500,1500"
200126.0360542,negative_rudder,"RX_EVENT,3021,0,867421860,32768,32768,32768,19660"
200126.057898,negative_rudder,"COMMIT_EVENT,3021,0,867421860,867422250,43219,1500,1500,1500,1300,1500,1500,1500,1500"
200126.0789859,negative_rudder,"RX_EVENT,3022,0,867443035,32768,32768,32768,19660"
200126.1007357,negative_rudder,"COMMIT_EVENT,3022,0,867443035,867462250,43221,1500,1500,1500,1300,1500,1500,1500,1500"
200126.1223297,negative_rudder,"RX_EVENT,3023,0,867464011,32768,32768,32768,19660"
200126.1439896,negative_rudder,"COMMIT_EVENT,3023,0,867464011,867482251,43222,1500,1500,1500,1300,1500,1500,1500,1500"
200126.1655029,negative_rudder,"RX_EVENT,3024,0,867485687,32768,32768,32768,19660"
200126.187888,negative_rudder,"COMMIT_EVENT,3024,0,867485687,867502250,43223,1500,1500,1500,1300,1500,1500,1500,1500"
200126.2098672,negative_rudder,"RX_EVENT,3025,0,867507026,32768,32768,32768,19660"
200126.2315961,negative_rudder,"COMMIT_EVENT,3025,0,867507026,867522250,43224,1500,1500,1500,1300,1500,1500,1500,1500"
200126.2531656,negative_rudder,"RX_EVENT,3026,0,867528526,32768,32768,32768,19660"
200126.2746224,negative_rudder,"COMMIT_EVENT,3026,0,867528526,867542250,43225,1500,1500,1500,1300,1500,1500,1500,1500"
200126.2955944,negative_rudder,"RX_EVENT,3027,0,867549514,32768,32768,32768,19660"
200126.3172221,negative_rudder,"COMMIT_EVENT,3027,0,867549514,867562250,43226,1500,1500,1500,1300,1500,1500,1500,1500"
200126.3383728,negative_rudder,"RX_EVENT,3028,0,867571072,32768,32768,32768,19660"
200126.3600603,negative_rudder,"COMMIT_EVENT,3028,0,867571072,867582250,43227,1500,1500,1500,1300,1500,1500,1500,1500"
200126.3811727,negative_rudder,"RX_EVENT,3029,0,867592203,32768,32768,32768,19660"
200126.4026972,negative_rudder,"COMMIT_EVENT,3029,0,867592203,867602250,43228,1500,1500,1500,1300,1500,1500,1500,1500"
200126.423891,negative_rudder,"RX_EVENT,3030,0,867613620,32768,32768,32768,19660"
200126.4451598,negative_rudder,"COMMIT_EVENT,3030,0,867613620,867622250,43229,1500,1500,1500,1300,1500,1500,1500,1500"
200126.4664179,negative_rudder,"RX_EVENT,3031,0,867634840,32768,32768,32768,19660"
200126.4883257,negative_rudder,"COMMIT_EVENT,3031,0,867634840,867642250,43230,1500,1500,1500,1300,1500,1500,1500,1500"
200126.5094808,negative_rudder,"RX_EVENT,3032,0,867656513,32768,32768,32768,19660"
200126.5306259,negative_rudder,"COMMIT_EVENT,3032,0,867656513,867662250,43231,1500,1500,1500,1300,1500,1500,1500,1500"
200126.5518106,negative_rudder,"RX_EVENT,3033,0,867677939,32768,32768,32768,19660"
200126.5732157,negative_rudder,"COMMIT_EVENT,3033,0,867677939,867682251,43232,1500,1500,1500,1300,1500,1500,1500,1500"
200126.5943929,negative_rudder,"RX_EVENT,3034,0,867699439,32768,32768,32768,19660"
200126.6160852,negative_rudder,"COMMIT_EVENT,3034,0,867699439,867702250,43233,1500,1500,1500,1300,1500,1500,1500,1500"
200126.6372663,negative_rudder,"RX_EVENT,3035,0,867720545,32768,32768,32768,19660"
200126.6583221,negative_rudder,"COMMIT_EVENT,3035,0,867720545,867722250,43234,1500,1500,1500,1300,1500,1500,1500,1500"
200126.6799561,negative_rudder,"RX_EVENT,3036,0,867741875,32768,32768,32768,19660"
200126.7015365,negative_rudder,"COMMIT_EVENT,3036,0,867741875,867742250,43235,1500,1500,1500,1300,1500,1500,1500,1500"
200126.7228216,negative_rudder,"RX_EVENT,3037,0,867762905,32768,32768,32768,19660"
200126.7441894,negative_rudder,"COMMIT_EVENT,3037,0,867762905,867782250,43237,1500,1500,1500,1300,1500,1500,1500,1500"
200126.7654721,negative_rudder,"RX_EVENT,3038,0,867784076,32768,32768,32768,19660"
200126.7866754,negative_rudder,"COMMIT_EVENT,3038,0,867784076,867802250,43238,1500,1500,1500,1300,1500,1500,1500,1500"
200126.8076656,negative_rudder,"RX_EVENT,3039,0,867805040,32768,32768,32768,19660"
200126.8294057,negative_rudder,"COMMIT_EVENT,3039,0,867805040,867822250,43239,1500,1500,1500,1300,1500,1500,1500,1500"
200126.8505262,negative_rudder,"RX_EVENT,3040,0,867826531,32768,32768,32768,19660"
200126.8721094,negative_rudder,"COMMIT_EVENT,3040,0,867826531,867842250,43240,1500,1500,1500,1300,1500,1500,1500,1500"
200126.8933336,negative_rudder,"RX_EVENT,3041,0,867847522,32768,32768,32768,19660"
200126.9148415,negative_rudder,"COMMIT_EVENT,3041,0,867847522,867862250,43241,1500,1500,1500,1300,1500,1500,1500,1500"
200126.9359932,negative_rudder,"RX_EVENT,3042,0,867869062,32768,32768,32768,19660"
200126.9575798,negative_rudder,"COMMIT_EVENT,3042,0,867869062,867882250,43242,1500,1500,1500,1300,1500,1500,1500,1500"
200126.9787181,negative_rudder,"RX_EVENT,3043,0,867890496,32768,32768,32768,19660"
200127.0006894,negative_rudder,"COMMIT_EVENT,3043,0,867890496,867902250,43243,1500,1500,1500,1300,1500,1500,1500,1500"
200127.0220955,negative_rudder,"RX_EVENT,3044,0,867911918,32768,32768,32768,19660"
200127.0441249,negative_rudder,"COMMIT_EVENT,3044,0,867911918,867922250,43244,1500,1500,1500,1300,1500,1500,1500,1500"
200127.065364,negative_rudder,"RX_EVENT,3045,0,867933177,32768,32768,32768,19660"
200127.0866103,negative_rudder,"COMMIT_EVENT,3045,0,867933177,867942251,43245,1500,1500,1500,1300,1500,1500,1500,1500"
200127.1079494,negative_rudder,"RX_EVENT,3046,0,867954997,32768,32768,32768,19660"
200127.1295285,neutral_end,"COMMIT_EVENT,3046,0,867954997,867962250,43246,1500,1500,1500,1300,1500,1500,1500,1500"
200127.150654,neutral_end,"RX_EVENT,3047,0,867976433,32768,32768,32768,19660"
200127.1723814,neutral_end,"COMMIT_EVENT,3047,0,867976433,867982251,43247,1500,1500,1500,1300,1500,1500,1500,1500"
200127.1933168,neutral_end,"RX_EVENT,3048,0,867997974,32768,32768,32768,19660"
200127.2150237,neutral_end,"COMMIT_EVENT,3048,0,867997974,868002250,43248,1500,1500,1500,1300,1500,1500,1500,1500"
200127.2361366,neutral_end,"RX_EVENT,3049,0,868019013,32768,32768,32768,19660"
200127.2573724,neutral_end,"COMMIT_EVENT,3049,0,868019013,868022250,43249,1500,1500,1500,1300,1500,1500,1500,1500"
200127.2784803,neutral_end,"RX_EVENT,3050,0,868041418,32768,32768,32768,19660"
200127.300054,neutral_end,"COMMIT_EVENT,3050,0,868041418,868042250,43250,1500,1500,1500,1300,1500,1500,1500,1500"
200127.3218992,neutral_end,"RX_EVENT,3051,0,868062800,32768,32768,32768,19660"
200127.343224,neutral_end,"COMMIT_EVENT,3051,0,868062800,868082250,43252,1500,1500,1500,1300,1500,1500,1500,1500"
200127.3644048,neutral_end,"RX_EVENT,3052,0,868084845,32768,32768,32768,19660"
200127.3857386,neutral_end,"COMMIT_EVENT,3052,0,868084845,868102250,43253,1500,1500,1500,1300,1500,1500,1500,1500"
200127.4069469,neutral_end,"RX_EVENT,3053,0,868106372,32768,32768,32768,19660"
200127.4283223,neutral_end,"COMMIT_EVENT,3053,0,868106372,868122250,43254,1500,1500,1500,1300,1500,1500,1500,1500"
200127.4498358,neutral_end,"RX_EVENT,3054,0,868127828,32768,32768,32768,19660"
200127.4714744,neutral_end,"COMMIT_EVENT,3054,0,868127828,868142250,43255,1500,1500,1500,1300,1500,1500,1500,1500"
200127.4927976,neutral_end,"RX_EVENT,3055,0,868148833,32768,32768,32768,19660"
200127.5141704,neutral_end,"COMMIT_EVENT,3055,0,868148833,868162250,43256,1500,1500,1500,1300,1500,1500,1500,1500"
200127.53544,neutral_end,"RX_EVENT,3056,0,868170400,32768,32768,32768,19660"
200127.5572782,neutral_end,"COMMIT_EVENT,3056,0,868170400,868182250,43257,1500,1500,1500,1300,1500,1500,1500,1500"
200127.5786392,neutral_end,"RX_EVENT,3057,0,868191560,32768,32768,32768,19660"
200127.5998707,neutral_end,"COMMIT_EVENT,3057,0,868191560,868202250,43258,1500,1500,1500,1300,1500,1500,1500,1500"
200127.621316,neutral_end,"RX_EVENT,3058,0,868213508,32768,32768,32768,19660"
200127.6428123,neutral_end,"COMMIT_EVENT,3058,0,868213508,868222250,43259,1500,1500,1500,1300,1500,1500,1500,1500"
200127.6639438,neutral_end,"RX_EVENT,3059,0,868234652,32768,32768,32768,19660"
200127.6851973,neutral_end,"COMMIT_EVENT,3059,0,868234652,868242250,43260,1500,1500,1500,1300,1500,1500,1500,1500"
200127.7064787,neutral_end,"RX_EVENT,3060,0,868256051,32768,32768,32768,19660"
200127.7277661,neutral_end,"COMMIT_EVENT,3060,0,868256051,868262250,43261,1500,1500,1500,1300,1500,1500,1500,1500"
200127.7489924,neutral_end,"RX_EVENT,3061,0,868277178,32768,32768,32768,19660"
200127.7706926,neutral_end,"COMMIT_EVENT,3061,0,868277178,868282251,43262,1500,1500,1500,1300,1500,1500,1500,1500"
200127.7915794,neutral_end,"RX_EVENT,3062,0,868298684,32768,32768,32768,19660"
200127.8130991,neutral_end,"COMMIT_EVENT,3062,0,868298684,868302250,43263,1500,1500,1500,1300,1500,1500,1500,1500"
200127.8342289,neutral_end,"RX_EVENT,3063,0,868319683,32768,32768,32768,19660"
200127.8557416,neutral_end,"COMMIT_EVENT,3063,0,868319683,868322250,43264,1500,1500,1500,1300,1500,1500,1500,1500"
200127.8770466,neutral_end,"RX_EVENT,3064,0,868341040,32768,32768,32768,19660"
200127.8982335,neutral_end,"COMMIT_EVENT,3064,0,868341040,868342250,43265,1500,1500,1500,1300,1500,1500,1500,1500"
200127.91951,neutral_end,"RX_EVENT,3065,0,868362113,32768,32768,32768,19660"
200127.9409658,neutral_end,"COMMIT_EVENT,3065,0,868362113,868382250,43267,1500,1500,1500,1300,1500,1500,1500,1500"
200127.9620321,neutral_end,"RX_EVENT,3066,0,868383853,32768,32768,32768,19660"
200127.9834397,neutral_end,"COMMIT_EVENT,3066,0,868383853,868402250,43268,1500,1500,1500,1300,1500,1500,1500,1500"
200128.0046663,neutral_end,"RX_EVENT,3067,0,868404470,32768,32768,32768,19660"
200128.0263923,neutral_end,"COMMIT_EVENT,3067,0,868404470,868422251,43269,1500,1500,1500,1300,1500,1500,1500,1500"
200128.0477866,neutral_end,"RX_EVENT,3068,0,868425886,32768,32768,32768,19660"
200128.0700268,neutral_end,"COMMIT_EVENT,3068,0,868425886,868442251,43270,1500,1500,1500,1300,1500,1500,1500,1500"
200128.0913432,neutral_end,"RX_EVENT,3069,0,868446934,32768,32768,32768,19660"
200128.1134515,neutral_end,"COMMIT_EVENT,3069,0,868446934,868462250,43271,1500,1500,1500,1300,1500,1500,1500,1500"
200128.1351036,neutral_end,"RX_EVENT,3070,0,868468321,32768,32768,32768,19660"
200128.1567196,neutral_end,"COMMIT_EVENT,3070,0,868468321,868482250,43272,1500,1500,1500,1300,1500,1500,1500,1500"
200128.1780383,neutral_end,"RX_EVENT,3071,0,868489608,32768,32768,32768,19660"
200128.2006002,neutral_end,"COMMIT_EVENT,3071,0,868489608,868502250,43273,1500,1500,1500,1300,1500,1500,1500,1500"
200128.2235285,neutral_end,"RX_EVENT,3072,0,868511150,32768,32768,32768,19660"
200128.2465168,neutral_end,"COMMIT_EVENT,3072,0,868511150,868522250,43274,1500,1500,1500,1300,1500,1500,1500,1500"
200128.2683525,neutral_end,"RX_EVENT,3073,0,868532175,32768,32768,32768,19660"
200128.2903647,neutral_end,"COMMIT_EVENT,3073,0,868532175,868542250,43275,1500,1500,1500,1300,1500,1500,1500,1500"
200128.3117915,neutral_end,"RX_EVENT,3074,0,868553770,32768,32768,32768,19660"
200128.3335474,neutral_end,"COMMIT_EVENT,3074,0,868553770,868562250,43276,1500,1500,1500,1300,1500,1500,1500,1500"
200128.3549909,neutral_end,"RX_EVENT,3075,0,868574748,32768,32768,32768,19660"
200128.3768742,neutral_end,"COMMIT_EVENT,3075,0,868574748,868582251,43277,1500,1500,1500,1300,1500,1500,1500,1500"
200128.3985542,neutral_end,"RX_EVENT,3076,0,868596320,32768,32768,32768,19660"
200128.4201754,neutral_end,"COMMIT_EVENT,3076,0,868596320,868602250,43278,1500,1500,1500,1300,1500,1500,1500,1500"
200128.441245,neutral_end,"RX_EVENT,3077,0,868617710,32768,32768,32768,19660"
200128.4634176,neutral_end,"COMMIT_EVENT,3077,0,868617710,868622250,43279,1500,1500,1500,1300,1500,1500,1500,1500"
200128.4851654,neutral_end,"RX_EVENT,3078,0,868639413,32768,32768,32768,19660"
200128.5069121,neutral_end,"COMMIT_EVENT,3078,0,868639413,868642250,43280,1500,1500,1500,1300,1500,1500,1500,1500"
200128.5282077,neutral_end,"RX_EVENT,3079,0,868660806,32768,32768,32768,19660"
200128.5500721,neutral_end,"COMMIT_EVENT,3079,0,868660806,868662250,43281,1500,1500,1500,1300,1500,1500,1500,1500"
200128.5711071,neutral_end,"RX_EVENT,3080,0,868682385,32768,32768,32768,19660"
200128.5925227,neutral_end,"COMMIT_EVENT,3080,0,868682385,868702251,43283,1500,1500,1500,1300,1500,1500,1500,1500"
200128.6138393,neutral_end,"RX_EVENT,3081,0,868703735,32768,32768,32768,19660"
200128.6355661,neutral_end,"COMMIT_EVENT,3081,0,868703735,868722250,43284,1500,1500,1500,1300,1500,1500,1500,1500"
200128.6568132,neutral_end,"RX_EVENT,3082,0,868724974,32768,32768,32768,19660"
200128.6788583,neutral_end,"COMMIT_EVENT,3082,0,868724974,868742251,43285,1500,1500,1500,1300,1500,1500,1500,1500"
200128.7004857,neutral_end,"RX_EVENT,3083,0,868746016,32768,32768,32768,19660"
200128.7224788,neutral_end,"COMMIT_EVENT,3083,0,868746016,868762251,43286,1500,1500,1500,1300,1500,1500,1500,1500"
200128.7440631,neutral_end,"RX_EVENT,3084,0,868767549,32768,32768,32768,19660"
200128.7658304,neutral_end,"COMMIT_EVENT,3084,0,868767549,868782250,43287,1500,1500,1500,1300,1500,1500,1500,1500"
200128.7870563,neutral_end,"RX_EVENT,3085,0,868788608,32768,32768,32768,19660"
200128.8085724,neutral_end,"COMMIT_EVENT,3085,0,868788608,868802250,43288,1500,1500,1500,1300,1500,1500,1500,1500"
200128.8295108,neutral_end,"RX_EVENT,3086,0,868810342,32768,32768,32768,19660"
200128.8510925,neutral_end,"COMMIT_EVENT,3086,0,868810342,868822251,43289,1500,1500,1500,1300,1500,1500,1500,1500"
200128.8722945,neutral_end,"RX_EVENT,3087,0,868831750,32768,32768,32768,19660"
200128.893624,neutral_end,"COMMIT_EVENT,3087,0,868831750,868842251,43290,1500,1500,1500,1300,1500,1500,1500,1500"
200128.9147296,neutral_end,"RX_EVENT,3088,0,868853153,32768,32768,32768,19660"
200128.9361288,neutral_end,"COMMIT_EVENT,3088,0,868853153,868862250,43291,1500,1500,1500,1300,1500,1500,1500,1500"
200128.9573919,neutral_end,"RX_EVENT,3089,0,868874250,32768,32768,32768,19660"
200128.9790192,neutral_end,"COMMIT_EVENT,3089,0,868874250,868882250,43292,1500,1500,1500,1300,1500,1500,1500,1500"
200129.0002283,neutral_end,"RX_EVENT,3090,0,868895664,32768,32768,32768,19660"
200129.0219093,neutral_end,"COMMIT_EVENT,3090,0,868895664,868902250,43293,1500,1500,1500,1300,1500,1500,1500,1500"
200129.0429626,neutral_end,"RX_EVENT,3091,0,868916723,32768,32768,32768,19660"
200129.0646375,neutral_end,"COMMIT_EVENT,3091,0,868916723,868922251,43294,1500,1500,1500,1300,1500,1500,1500,1500"
200129.0856644,neutral_end,"RX_EVENT,3092,0,868938168,32768,32768,32768,19660"
200129.1070696,neutral_end,"COMMIT_EVENT,3092,0,868938168,868942250,43295,1500,1500,1500,1300,1500,1500,1500,1500"
200129.1278488,neutral_end,"RX_EVENT,3093,0,868959021,32768,32768,32768,19660"
