t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303625.126982,0.7622038999688812,4871023,200.0,0.015512742507244572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0229881561835035,0.02715729303895626,True,4.337475400676181,2.6064705434381,1.435269414353265,-0.08716024998314609,0.3685647127357603,-0.23725998540552862,2.2714729591516756,0.9045230216817028,1.4922352519825859,-0.9315273647025277,-0.08768695232372871,0.21672630949552546,0.0,0.0,0.0,True,inside_operational_region,1.035269414353265
303625.1331084,0.768221199978143,4871024,200.0,0.015402342496063672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0398908914047906,0.02049121612616362,True,4.351065742679168,2.6084479971415018,1.4324025852135285,-0.09181549121004018,0.3681343728819182,-0.23610998355651924,2.250906655633116,0.8919948315252008,1.5054957600147163,-0.9452510601241843,-0.09055587595165245,0.21494225805224793,0.0,0.0,0.0,True,inside_operational_region,1.0324025852135286
303625.1389513,0.7742980999755673,4871025,200.0,0.014542317497738284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0954338562272778,0.1665837777829422,True,4.364630763957573,2.6103804562594464,1.4295709587948489,-0.0963838443611853,0.36661283899598995,-0.23466748763868495,2.237097468829307,0.8775520218746383,1.5121301524072437,-0.9572579770049879,-0.13017496946242285,0.219029555034529,0.0,0.0,0.0,True,inside_operational_region,1.029570958794849
303625.1447129,0.7799774999730289,4871026,200.0,0.014663207497245334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0527490917313866,0.016647843201707785,True,4.378159302603209,2.6124410932948487,1.4266343991409618,-0.10091458579214274,0.3657524849056779,-0.2332779457030396,2.2217797507877206,0.8688655442468899,1.5226628887146965,-0.9653243906464986,-0.14127810173908084,0.2227372773213659,0.0,0.0,0.0,True,inside_operational_region,1.0266343991409617
303625.1504124,0.7857394999591634,4871027,200.0,0.014132562507419195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0541452559776838,0.09735716812449036,True,4.391487559113137,2.614378002713901,1.4235949093923463,-0.10552187199529639,0.364449158506412,-0.2321732482245662,2.2022648903003197,0.8529739265833031,1.5312342005194448,-0.9711609305599044,-0.1644898503786842,0.2153509003503374,0.0,0.0,0.0,True,inside_operational_region,1.0235949093923464
303625.1566016,0.7918914000038058,4871029,200.0,0.014357322504148949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.121937041959787,0.09082391695712036,True,4.418068782447741,2.618429647267127,1.4172865124260414,-0.1151926887291026,0.3619934627908976,-0.22943464057517593,2.169945160871457,0.8282437613738746,1.5519222860768636,-0.9987824678060311,-0.19642606029796136,0.21891871388559775,0.0,0.0,0.0,True,inside_operational_region,1.0172865124260415
303625.162426,0.7975837999838404,4871030,200.0,0.01483632249896055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1637498138909756,0.09103769188424829,True,4.431242675832689,2.6204989910331586,1.4139275629932753,-0.12020372754942388,0.36073494535342077,-0.22799658688004998,2.1516968670012573,0.8158366863093359,1.566064552528555,-1.0163015949006433,-0.2106147523895315,0.22203537412106503,0.0,0.0,0.0,True,inside_operational_region,1.0139275629932754
303625.1682676,0.8036500999587588,4871031,200.0,0.014119652501841039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.214558409078437,0.1772925782275773,True,4.444359885785061,2.622487613489313,1.4103977269037413,-0.1255310565900678,0.3599633044980428,-0.22649397113548497,2.133356679158234,0.7979940783404649,1.584611002404161,-1.042157559382153,-0.2067839657563105,0.22839439868537817,0.0,0.0,0.0,True,inside_operational_region,1.0103977269037414
303625.1743504,0.8096877000061795,4871032,200.0,0.014603552504859828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1688426841726742,0.07852892639932867,True,4.457384177005739,2.624583052718982,1.4068563379863581,-0.13070605076899877,0.35896278205314536,-0.22520197008866782,2.114863981863198,0.7860138523397981,1.598111071642249,-1.0561146827471106,-0.21054846458486395,0.22605115500345382,0.0,0.0,0.0,True,inside_operational_region,1.006856337986358
303625.1803893,0.8157538999803364,4871033,200.0,0.014834540004127064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.248537420856729,0.09569034054709201,True,4.470370339716429,2.6266909135706937,1.4032477917780106,-0.13610527466640754,0.3579180729381517,-0.22358670398443437,2.098746478268673,0.7728340209595379,1.6112733489698077,-1.0789592970301558,-0.2166780181252943,0.23371674315134078,0.0,0.0,0.0,True,inside_operational_region,1.0032477917780107
303625.186167,0.8215028999838978,4871035,200.0,0.014786432500144914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2490658087533844,0.07563369900943195,True,4.49609561216248,2.630886723671596,1.395773808020972,-0.14690657774186944,0.3550747989098255,-0.2206128376585923,2.0669765508096303,0.7438256258950017,1.6347665197513452,-1.1100584602535253,-0.2475277547023409,0.23433538738511717,0.0,0.0,0.0,True,inside_operational_region,0.995773808020972
303625.1921215,0.8274377000052482,4871036,200.0,0.014719232497767992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2039324707040213,0.0709636399851482,True,4.508831910893529,2.6329501083456863,1.391877309601725,-0.152277102795908,0.3537151543245569,-0.21947344649024725,2.049611015711098,0.7274841739305768,1.6475454071500182,-1.1172463332276865,-0.2563974706552975,0.22374630310085092,0.0,0.0,0.0,True,inside_operational_region,0.9918773096017249
303625.1982627,0.833600000012666,4871037,200.0,0.014640707501736823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1758608536870485,0.07615268490608067,True,4.521561454900021,2.635081818711012,1.387901478536609,-0.1574961767454428,0.35304421705873823,-0.21809534439012523,2.0338629626274076,0.7140472562162454,1.6623235119584598,-1.120905233766498,-0.24240949092992967,0.2255875568474781,0.0,0.0,0.0,True,inside_operational_region,0.987901478536609
303625.2043057,0.8396368999965489,4871038,200.0,0.01455890750460362,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2553022311637143,0.179626235818595,True,4.534135518794725,2.637287134579843,1.3838276123295794,-0.162856045364296,0.35111523783220244,-0.21672471349985756,2.015560851826048,0.7025140459629438,1.673639196131536,-1.1285056841108183,-0.2723254176687851,0.22007034180814705,0.0,0.0,0.0,True,inside_operational_region,0.9838276123295794
303625.2102064,0.845566299976781,4871039,200.0,0.014694632497936748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1638826893943173,0.05815901952603637,True,4.546678701953226,2.6394807340861712,1.3796880727455276,-0.1679717185900853,0.349730375804453,-0.2155040191432649,1.9991593950718083,0.6903094467525266,1.6854709818738418,-1.124912243113887,-0.27876300265608983,0.21348596717771176,0.0,0.0,0.0,True,inside_operational_region,0.9796880727455276
303625.2161673,0.8515231999917887,4871041,200.0,0.01502844250296831,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1301151930812623,0.1182155402478964,True,4.571622672719182,2.643914792146853,1.371038426702412,-0.17809161018971986,0.3481213728244481,-0.21307443437182405,1.966185574167587,0.6647530824563834,1.7160234918311645,-1.1160647810456936,-0.25477535917736777,0.20866249957547955,0.0,0.0,0.0,True,inside_operational_region,0.971038426702412
303625.221876,0.8572661000071093,4871042,200.0,0.015067942498150579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1583910111690936,0.06892455224430485,True,4.5839383745164435,2.6461634314249123,1.366508987160984,-0.18328742979404833,0.3471267879181017,-0.2118959045130322,1.9462484691993263,0.6510399336542323,1.7326399980552445,-1.1166307598305871,-0.2515632301209808,0.20426066552022018,0.0,0.0,0.0,True,inside_operational_region,0.9665089871609839
303625.2279053,0.8632885999977589,4871043,200.0,0.015233615002824143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.014070396773986,0.164079520762909,True,4.59620074403097,2.6484218150726733,1.362082803273999,-0.18777549060305,0.3458336141778453,-0.21092673935946626,1.9309268653802438,0.6404559932335576,1.739765567663107,-1.0910970728756262,-0.2576075868329613,0.1921292594481355,0.0,0.0,0.0,True,inside_operational_region,0.9620828032739991
303625.2340046,0.8693384999642149,4871044,200.0,0.01516171500103889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1972568345030505,0.14333661130614575,True,4.608430018721523,2.6507069660930522,1.3573917728676101,-0.1928894309745286,0.3438761932901713,-0.20968225363328807,1.915418643231694,0.6273853745781746,1.7549460574689144,-1.0937359881147521,-0.28612935270424794,0.1860991533381108,0.0,0.0,0.0,True,inside_operational_region,0.9573917728676101
303625.2397135,0.8750827999901958,4871045,200.0,0.01526631750485843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1076671969789982,0.11954543730194137,True,4.620572540377483,2.653016296675174,1.3527174282658687,-0.19758734054844673,0.34210124473884296,-0.20844286186978556,1.9005308660725135,0.615967902310194,1.7647250844821882,-1.0819367643151616,-0.30403082950458177,0.18177199932016497,0.0,0.0,0.0,True,inside_operational_region,0.9527174282658687
303625.2457822,0.8811596999876201,4871046,200.0,0.015472947508774641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9941101688037934,0.22419808696870996,True,4.6326935262678575,2.6553500910230916,1.3478777366165708,-0.2022207594488834,0.3417586648551394,-0.20764399559373814,1.8835915677378,0.6048411258505223,1.7814421339919575,-1.0649893084221158,-0.2695311134157743,0.17379644311993012,0.0,0.0,0.0,True,inside_operational_region,0.9478777366165708
303625.2518844,0.8871651999652386,4871048,200.0,0.015300457496486586,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.081132252326043,0.1269318471927007,True,4.656674024644691,2.660045284535317,1.337981969490274,-0.2114278070601543,0.3380283706385905,-0.20545785113763948,1.8539126426522066,0.58096972235617,1.8043123073019067,-1.043832097038378,-0.31038448065433905,0.15937113636881228,0.0,0.0,0.0,True,inside_operational_region,0.9379819694902739
303625.2578947,0.8932481000083499,4871049,200.0,0.015445557502679974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9244992466392984,0.1284394637899346,True,4.668551750191106,2.6624636319746897,1.332914542216277,-0.21556857776279426,0.336737153720871,-0.20472305568097493,1.8368975665993776,0.5723123467891483,1.816179690062118,-1.015992179016983,-0.305613956992254,0.14627687557222038,0.0,0.0,0.0,True,inside_operational_region,0.9329145422162769
303625.2636933,0.8991041000117548,4871050,200.0,0.015096210006869157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.893239011725853,0.14964399856288985,True,4.680382636819558,2.664887935374431,1.3277654611873453,-0.21951383712756734,0.3353849241567599,-0.20396350794267804,1.8212599191394832,0.563156282412242,1.8278083114310748,-0.9865166584904602,-0.30384896783665455,0.1355071888963038,0.0,0.0,0.0,True,inside_operational_region,0.9277654611873453
303625.269303,0.9047192999860272,4871051,200.0,0.015421182502927986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8308146232584918,0.22064501797466252,True,4.6921032027589265,2.6673681973715975,1.3225524618743263,-0.22312308393304114,0.3339420292117561,-0.20326401953124895,1.8039260738926055,0.5561019095225288,1.8376868069856975,-0.9500620245363128,-0.3049652651482029,0.12384973543735185,0.0,0.0,0.0,True,inside_operational_region,0.9225524618743263
303625.2752419,0.9107020999654196,4871052,200.0,0.015269382503925153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.001245005554098,0.18761441143125773,True,4.7037874552391274,2.669873414684493,1.3171715438090783,-0.2271528452339684,0.33159231171970704,-0.20233650969201156,1.788728168437829,0.5472380571895062,1.8503175310210356,-0.9361423643530289,-0.3370098281415879,0.11420610507501987,0.0,0.0,0.0,True,inside_operational_region,0.9171715438090783
303625.2808473,0.9162676999694668,4871053,200.0,0.015420787503520678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9202367336990958,0.45806764805752875,True,4.71527208455144,2.6723600340038085,1.3119327253265127,-0.23029437897760197,0.32828007134894843,-0.2021852734952838,1.7729073083438072,0.5416186479645992,1.8486361568041938,-0.8864673394511982,-0.3894579292435061,0.07478173418188969,0.0,0.0,0.0,True,inside_operational_region,0.9119327253265127
303625.286385,0.9218587999930605,4871054,200.0,0.015853214997904246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7877178211599488,0.14122123185771854,True,4.7268321441654155,2.674950142249726,1.3063140717316644,-0.233856512196025,0.32743227384601425,-0.20148282485818836,1.7550394658943942,0.5343327787161913,1.8683226162866802,-0.8649995163412504,-0.3571476603927074,0.07739198263672346,0.0,0.0,0.0,True,inside_operational_region,0.9063140717316643
303625.291986,0.927433300006669,4871055,200.0,0.015404565002416597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7542692473832655,0.10223456069786303,True,4.738498339308885,2.6774886878125526,1.3007456345066322,-0.23719535610112663,0.3265379509423849,-0.20070444079692118,1.7473056890635894,0.5259386037019993,1.8827135597690672,-0.8404602221569977,-0.33234352105536286,0.08143004520803071,0.0,0.0,0.0,True,inside_operational_region,0.9007456345066321
303625.297951,0.9332873999956064,4871057,200.0,0.015475820000561307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7986439575863847,0.2120047713266095,True,4.761155251492019,2.682684481677479,1.2893132428744953,-0.2437089658428495,0.3220947259458069,-0.20034652106950013,1.7121358980657215,0.5122105523909377,1.9005649462294734,-0.7878078126512257,-0.36413027348078386,0.035712121475866505,0.0,0.0,0.0,True,inside_operational_region,0.8893132428744953
303625.3035557,0.9389610000071116,4871058,200.0,0.015380820004780199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7738142124879208,0.22552904946527447,True,4.7724800134451835,2.685450960673933,1.283622363449277,-0.24632999465463,0.31941445236107757,-0.1999083958840635,1.7012963332914068,0.5139825932405435,1.905142432220319,-0.7484767419808916,-0.39347921185220924,0.021532578732521436,0.0,0.0,0.0,True,inside_operational_region,0.8836223634492769
303625.309655,0.9450039999792352,4871059,200.0,0.015380065006303099,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7223172754743752,0.1345663017578434,True,4.783825539676714,2.688167285003942,1.2776369098890255,-0.2493961145504069,0.31799139025386314,-0.1992752713804098,1.6891974975197155,0.5073601580102213,1.9222782279371322,-0.7325465413943638,-0.3788012376041386,0.025735461232914987,0.0,0.0,0.0,True,inside_operational_region,0.8776369098890254
303625.3152325,0.9506540999864228,4871060,200.0,0.015711152501180638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8614916878043084,0.291808748075854,True,4.794886499158737,2.690859927713423,1.2717932950429987,-0.25204817022338233,0.31456835717779486,-0.19940439514129915,1.6736576835389787,0.5029401037863905,1.9217917427662763,-0.6975169025148668,-0.42518849608559783,-0.010827084602032487,0.0,0.0,0.0,True,inside_operational_region,0.8717932950429986
303625.3212128,0.9566454999730922,4871061,200.0,0.015062487506263144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8089704002581474,0.06254025825197294,True,4.805955508844709,2.6936479341328514,1.265623114887005,-0.255228243754674,0.31212738579635246,-0.1992663804628898,1.6564893682085289,0.4973745988313243,1.9366320041810536,-0.6886841614545383,-0.43418485873321955,-0.02520366198803299,0.0,0.0,0.0,True,inside_operational_region,0.8656231148870049
303625.3269086,0.9622106999740936,4871063,200.0,0.014563440000618398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.607668106276954,0.17859233198836266,True,4.828014364923334,2.6993589785672314,1.2533719692572518,-0.2602378429215997,0.30871347315987885,-0.1992101685605614,1.6299590572597569,0.494240074551688,1.954280295593871,-0.6335685811042875,-0.4037525373509752,-0.041985843099875804,0.0,0.0,0.0,True,inside_operational_region,0.8533719692572518
303625.332774,0.9682155000045896,4871064,200.0,0.014582240005527679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8447004582817499,0.1312186283734378,True,4.838970886149016,2.7022302786560375,1.247070875886174,-0.26305244797334293,0.305637252245635,-0.1989762625446061,1.619026750990363,0.48967860499166777,1.9640583922865908,-0.6241510032494823,-0.43743522548302033,-0.054334007609819435,0.0,0.0,0.0,True,inside_operational_region,0.8470708758861739
303625.338265,0.9737590999575332,4871065,200.0,0.01450522250120392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6754535716142583,0.07328124489411564,True,4.849881779050797,2.7051618714226158,1.2407614474993063,-0.26539476266427364,0.30326539974425115,-0.19879137757209397,1.6080220940001186,0.48801993585483655,1.972019274456256,-0.6000492917229838,-0.4423830210802335,-0.060250997553774846,0.0,0.0,0.0,True,inside_operational_region,0.8407614474993063
303625.3440016,0.9794471999630332,4871066,200.0,0.014998740001685228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7724641012493628,0.1147662206321418,True,4.860654267477798,2.708098135789662,1.2342753099324806,-0.2680274342152318,0.3003884715112468,-0.19900625194613486,1.5928622949191624,0.4837818018455946,1.982384488493327,-0.5856669249492221,-0.45935785346270824,-0.0820818682100901,0.0,0.0,0.0,True,inside_operational_region,0.8342753099324806
303625.3495351,0.9850083999917842,4871067,200.0,0.015001162502446678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6715849656991094,0.0885395150562935,True,4.871436892359204,2.7110987634438755,1.2277850616112145,-0.27012127312898393,0.2977915537649505,-0.19889646578027653,1.581848244087019,0.48267286663983006,1.9908138612796777,-0.5589274330117666,-0.46717737019982536,-0.08804267615981598,0.0,0.0,0.0,True,inside_operational_region,0.8277850616112145
303625.3556882,0.991012399957981,4871069,200.0,0.014173544999557714,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6838678946005073,0.09476594563554305,True,4.892737923113783,2.7172134350467685,1.2144161969633473,-0.2746834301188663,0.2925889551520786,-0.1994182074969375,1.5538704702179613,0.4788895824495365,2.0128188270641663,-0.5239952595265194,-0.47324261742978885,-0.11767592376944316,0.0,0.0,0.0,True,inside_operational_region,0.8144161969633473
303625.361425,0.9966996999573894,4871070,200.0,0.014185845005904491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6485237076287708,0.16185660494260137,True,4.903303882886124,2.720343270813086,1.2076039672967607,-0.27660866188963595,0.28992410008464997,-0.19986040664746074,1.5399987196921028,0.47885694964169406,2.024005098305888,-0.49660315152089385,-0.4760013710304167,-0.13582661201098958,0.0,0.0,0.0,True,inside_operational_region,0.8076039672967606
303625.3674086,1.002704199985601,4871071,200.0,0.014145967502599414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6430188238550113,0.07906934775233668,True,4.913852896189708,2.7234998963276635,1.2007570298137769,-0.2785194117454646,0.28729089453192636,-0.2001854924203439,1.5289145013083485,0.4787838067081205,2.033569390660219,-0.47444240524589887,-0.4782355155753059,-0.14723094501160383,0.0,0.0,0.0,True,inside_operational_region,0.8007570298137768
303625.3731101,1.0084103000117466,4871072,200.0,0.01475006749683369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6483735135206828,0.07093650493412912,True,4.924374119545913,2.726828441875747,1.1937268389116238,-0.2804177140166697,0.2846756740877301,-0.20012640297219875,1.516761684758944,0.4824743077178231,2.049121811769752,-0.4592003244831379,-0.48284292112151866,-0.1449225207106981,0.0,0.0,0.0,True,inside_operational_region,0.7937268389116238
303625.3790709,1.0144374999799766,4871073,200.0,0.014359242500425055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8468968047529033,0.33719880065866825,True,4.934727604220511,2.7299444161619397,1.1867947379512132,-0.28184530662005747,0.28072537322121516,-0.20119287158471444,1.5057844426512603,0.47964063482981606,2.0503264788184095,-0.4203351382786883,-0.5194067907277375,-0.19010128840554955,0.0,0.0,0.0,True,inside_operational_region,0.7867947379512131
303625.3846968,1.0200645999866538,4871074,200.0,0.014332020001440663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7031362551844735,0.11697405407677096,True,4.94514727410982,2.7331530132285846,1.1796685340997348,-0.28341331979350093,0.2775499050938053,-0.20155854149672026,1.4975313163374588,0.4775534857996236,2.0610751322783933,-0.3991869858206697,-0.5312212562021754,-0.19918981127274607,0.0,0.0,0.0,True,inside_operational_region,0.7796685340997348
303625.3907436,1.0261292000068352,4871075,200.0,0.014986225004987232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7050437005045107,0.16447510326392475,True,4.955450006906418,2.7364672321384784,1.1724071127927003,-0.2848606944160954,0.27433441824813665,-0.20233814373894488,1.484610766371047,0.47893548062795666,2.0736378469909185,-0.37382026204639107,-0.5385607454216327,-0.22004004819327208,0.0,0.0,0.0,True,inside_operational_region,0.7724071127927002
303625.396857,1.0321909000049345,4871076,200.0,0.020865500004418194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5199619564714039,0.322281751343608,True,4.965617171260591,2.739852162554767,1.165196550517938,-0.28524904439195664,0.2719974876500677,-0.20351898395847723,1.46803584166292,0.4854166467100025,2.0802577130843987,-0.31384019339198505,-0.51289527109896,-0.24164571216972253,0.0,0.0,0.0,True,inside_operational_region,0.765196550517938
303625.4024334,1.0378150999895297,4871078,200.0,0.015411510001907255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8600073513347702,0.17524343014322522,True,4.986251710409356,2.7465936466924816,1.1499491880607968,-0.2888433799903969,0.2641447918397075,-0.2039384517453473,1.4578927288332,0.4788842047356685,2.1178217302523534,-0.3240571804889178,-0.5806884826302613,-0.24741603572836499,0.0,0.0,0.0,True,inside_operational_region,0.7499491880607968
303625.4084684,1.0438871000078507,4871079,200.0,0.015638210003710948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7730910848417829,0.27795048924624594,True,4.996313289689994,2.749968614796623,1.1424612131290446,-0.28930290624696875,0.26055073641940973,-0.2054094994517346,1.4457351196309696,0.48154791927696144,2.1204244691477685,-0.27264568662981814,-0.5852385250331604,-0.2857251898910892,0.0,0.0,0.0,True,inside_operational_region,0.7424612131290446
303625.4142151,1.0496979999588802,4871080,200.0,0.015106280005847402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0046020768624258,0.265700943997005,True,5.006330770662234,2.753343879062007,1.13449726181856,-0.2909960641464364,0.255832775727181,-0.20638182159515672,1.4329015944963033,0.47509668028536184,2.1394910680339514,-0.27536782258749276,-0.6294274012614076,-0.31312510620775635,0.0,0.0,0.0,True,inside_operational_region,0.73449726181856
303625.419755,1.0552131999866106,4871081,200.0,0.015100130004579685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8078798784418848,0.2660608885749064,True,5.016408298683301,2.756944496714843,1.1267958248736472,-0.2912688229692346,0.25191524681883726,-0.2073990160190391,1.42670757903355,0.48594081339886797,2.14593380439862,-0.23004726406462223,-0.6401920774377295,-0.3298595128036003,0.0,0.0,0.0,True,inside_operational_region,0.7267958248736471
303625.4252321,1.0607306999736466,4871082,200.0,0.014819850001669861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9366465263690092,0.12813429554739905,True,5.026448372501532,2.7604612277099383,1.118895214807307,-0.2918081760081619,0.24736104264742753,-0.20849077877289934,1.4214773190621979,0.48858088443144915,2.156053042616167,-0.20069232584188718,-0.6687598599424553,-0.3522931797093833,0.0,0.0,0.0,True,inside_operational_region,0.718895214807307
303625.4308375,1.0662552999565378,4871084,200.0,0.014323145003134367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8323697152720657,0.013161673867739143,True,5.046387554169649,2.76769982457353,1.1024983845775238,-0.29272099884045977,0.23923463888279306,-0.2102793224100541,1.4051320954669515,0.49340484028575604,2.190074305157016,-0.1555060747686558,-0.6863620740232267,-0.3665373400241822,0.0,0.0,0.0,True,inside_operational_region,0.7024983845775238
303625.436834,1.072281499975361,4871085,200.0,0.014636345001479593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3581183377765944,0.49460235298823835,True,5.056243649499225,2.771285158254492,1.0944353437266379,-0.2930506065700005,0.23261121501064697,-0.2118191348821319,1.4031533443614617,0.49777614262305625,2.189461714974698,-0.12857681697211454,-0.7689423871574133,-0.4169732118944785,0.0,0.0,0.0,True,inside_operational_region,0.6944353437266378
303625.4424072,1.0778214999591,4871086,200.0,0.01478072500691358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8225146543707544,0.09488544904107055,True,5.066082782518961,2.7749318716876403,1.0860477512220361,-0.29304987848753994,0.22871569996289232,-0.2131373853260774,1.3944982268388788,0.4998295056310865,2.2045307373225542,-0.09707554103711127,-0.7527417630352775,-0.42594264983394425,0.0,0.0,0.0,True,inside_operational_region,0.6860477512220361
303625.4484626,1.0838057000073604,4871087,200.0,0.015210325003919006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9864155948692532,0.08001791365737894,True,5.075923528080732,2.778688417955681,1.0774905515856703,-0.29300344323755523,0.22389319605905733,-0.21415982812749235,1.3887748124932515,0.5047257096234743,2.2221121156482155,-0.07170017164165428,-0.7715901836896143,-0.4331821446708268,0.0,0.0,0.0,True,inside_operational_region,0.6774905515856703
303625.454501,1.0898937999736518,4871088,200.0,0.015037055004742294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9440657739765794,0.03440551815450198,True,5.085717365216852,2.7824564369124283,1.068811408515343,-0.293114877704165,0.21932934082566735,-0.2153847028179161,1.382308942122358,0.5079205649941578,2.2395959838493678,-0.05448950758644534,-0.7771281206764254,-0.44306529678030904,0.0,0.0,0.0,True,inside_operational_region,0.668811408515343
303625.4604738,1.095884100010153,4871089,200.0,0.015615855002780742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1120589272882064,0.17886541326369498,True,5.0954453714761705,2.7861870116186744,1.060034277805509,-0.2929627267474859,0.21392148552228152,-0.21663648486945597,1.3774184608658402,0.5089414874725828,2.2536776201601567,-0.03136677757477223,-0.8084141157918711,-0.46030652013556583,0.0,0.0,0.0,True,inside_operational_region,0.6600342778055089
303625.4663077,1.1017441999865696,4871090,200.0,0.014743637505635619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3815676299299418,0.3950229855626486,True,5.105082668056628,2.7898899454437753,1.0513509014158555,-0.2926429722003081,0.2073298793142868,-0.21861198375211188,1.3747011287718292,0.5122718888162823,2.2565089896695802,-0.001711795853897892,-0.8654628505940611,-0.5086643905624357,0.0,0.0,0.0,True,inside_operational_region,0.6513509014158555
303625.4718181,1.1072859999840148,4871092,200.0,0.015494702501832098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0671600283224516,0.12334230392239809,True,5.124424947371999,2.797593543671985,1.0332978021307715,-0.2913299901058246,0.19713390334230452,-0.22122416682930268,1.3681102900551885,0.522849950492378,2.2876228832430017,0.05324634479465032,-0.8765204101487201,-0.5175230793665987,0.0,0.0,0.0,True,inside_operational_region,0.6332978021307715
