sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2358,15,Elevator,2358,47381606,112000951,32768,0.500007629510948,47.1498065
2359,15,Aileron_L,2359,47396160,112018031,32768,0.500007629510948,47.1668865
2359,15,Aileron_R,2359,47396160,112018031,32768,0.500007629510948,47.1668865
2359,15,Rudder,2359,47396160,112018031,32768,0.500007629510948,47.1668865
2359,15,Elevator,2359,47396160,112018031,32768,0.500007629510948,47.1668865
2360,15,Aileron_L,2360,47410955,112038030,32768,0.500007629510948,47.1868855
2360,15,Aileron_R,2360,47410955,112038030,32768,0.500007629510948,47.1868855
2360,15,Rudder,2360,47410955,112038030,32768,0.500007629510948,47.1868855
2360,15,Elevator,2360,47410955,112038030,32768,0.500007629510948,47.1868855
2361,15,Aileron_L,2361,47425680,112058007,32768,0.500007629510948,47.2068625
2361,15,Aileron_R,2361,47425680,112058007,32768,0.500007629510948,47.2068625
2361,15,Rudder,2361,47425680,112058007,32768,0.500007629510948,47.2068625
2361,15,Elevator,2361,47425680,112058007,32768,0.500007629510948,47.2068625
2362,15,Aileron_L,2362,47456981,112078259,32768,0.500007629510948,47.2271145
2362,15,Aileron_R,2362,47456981,112078259,32768,0.500007629510948,47.2271145
2362,15,Rudder,2362,47456981,112078259,32768,0.500007629510948,47.2271145
2362,15,Elevator,2362,47456981,112078259,32768,0.500007629510948,47.2271145
2363,15,Aileron_L,2363,47472599,112098062,32768,0.500007629510948,47.2469175
2363,15,Aileron_R,2363,47472599,112098062,32768,0.500007629510948,47.2469175
2363,15,Rudder,2363,47472599,112098062,32768,0.500007629510948,47.2469175
2363,15,Elevator,2363,47472599,112098062,32768,0.500007629510948,47.2469175
2364,15,Aileron_L,2364,47487500,112118090,32768,0.500007629510948,47.2669455
2364,15,Aileron_R,2364,47487500,112118090,32768,0.500007629510948,47.2669455
2364,15,Rudder,2364,47487500,112118090,32768,0.500007629510948,47.2669455
2364,15,Elevator,2364,47487500,112118090,32768,0.500007629510948,47.2669455
2365,15,Aileron_L,2365,47504328,112138053,32768,0.500007629510948,47.2869085
2365,15,Aileron_R,2365,47504328,112138053,32768,0.500007629510948,47.2869085
2365,15,Rudder,2365,47504328,112138053,32768,0.500007629510948,47.2869085
2365,15,Elevator,2365,47504328,112138053,32768,0.500007629510948,47.2869085
2366,15,Aileron_L,2366,47534193,112158049,32768,0.500007629510948,47.3069045
2366,15,Aileron_R,2366,47534193,112158049,32768,0.500007629510948,47.3069045
2366,15,Rudder,2366,47534193,112158049,32768,0.500007629510948,47.3069045
2366,15,Elevator,2366,47534193,112158049,32768,0.500007629510948,47.3069045
2367,15,Aileron_L,2367,47549615,112178051,32768,0.500007629510948,47.3269065
2367,15,Aileron_R,2367,47549615,112178051,32768,0.500007629510948,47.3269065
2367,15,Rudder,2367,47549615,112178051,32768,0.500007629510948,47.3269065
2367,15,Elevator,2367,47549615,112178051,32768,0.500007629510948,47.3269065
2368,15,Aileron_L,2368,47564330,112198069,32768,0.500007629510948,47.3469245
2368,15,Aileron_R,2368,47564330,112198069,32768,0.500007629510948,47.3469245
2368,15,Rudder,2368,47564330,112198069,32768,0.500007629510948,47.3469245
2368,15,Elevator,2368,47564330,112198069,32768,0.500007629510948,47.3469245
2369,15,Aileron_L,2369,47596205,112218060,32768,0.500007629510948,47.3669155
2369,15,Aileron_R,2369,47596205,112218060,32768,0.500007629510948,47.3669155
2369,15,Rudder,2369,47596205,112218060,32768,0.500007629510948,47.3669155
2369,15,Elevator,2369,47596205,112218060,32768,0.500007629510948,47.3669155
2370,15,Aileron_L,2370,47611239,112238049,32768,0.500007629510948,47.3869045
2370,15,Aileron_R,2370,47611239,112238049,32768,0.500007629510948,47.3869045
2370,15,Rudder,2370,47611239,112238049,32768,0.500007629510948,47.3869045
2370,15,Elevator,2370,47611239,112238049,32768,0.500007629510948,47.3869045
2371,15,Aileron_L,2371,47625535,112258041,32768,0.500007629510948,47.4068965
2371,15,Aileron_R,2371,47625535,112258041,32768,0.500007629510948,47.4068965
2371,15,Rudder,2371,47625535,112258041,32768,0.500007629510948,47.4068965
2371,15,Elevator,2371,47625535,112258041,32768,0.500007629510948,47.4068965
2372,15,Aileron_L,2372,47661628,112278067,32768,0.500007629510948,47.4269225
2372,15,Aileron_R,2372,47661628,112278067,32768,0.500007629510948,47.4269225
2372,15,Rudder,2372,47661628,112278067,32768,0.500007629510948,47.4269225
2372,15,Elevator,2372,47661628,112278067,32768,0.500007629510948,47.4269225
2373,15,Aileron_L,2373,47673902,112298117,32768,0.500007629510948,47.4469725
2373,15,Aileron_R,2373,47673902,112298117,32768,0.500007629510948,47.4469725
2373,15,Rudder,2373,47673902,112298117,32768,0.500007629510948,47.4469725
2373,15,Elevator,2373,47673902,112298117,32768,0.500007629510948,47.4469725
2374,15,Aileron_L,2374,47691545,112318621,32768,0.500007629510948,47.4674765
2374,15,Aileron_R,2374,47691545,112318621,32768,0.500007629510948,47.4674765
2374,15,Rudder,2374,47691545,112318621,32768,0.500007629510948,47.4674765
2374,15,Elevator,2374,47691545,112318621,32768,0.500007629510948,47.4674765
2375,15,Aileron_L,2375,47706834,112338660,32768,0.500007629510948,47.4875155
2375,15,Aileron_R,2375,47706834,112338660,32768,0.500007629510948,47.4875155
2375,15,Rudder,2375,47706834,112338660,32768,0.500007629510948,47.4875155
2375,15,Elevator,2375,47706834,112338660,32768,0.500007629510948,47.4875155
2376,15,Aileron_L,2376,47736352,112358469,32768,0.500007629510948,47.5073245
2376,15,Aileron_R,2376,47736352,112358469,32768,0.500007629510948,47.5073245
2376,15,Rudder,2376,47736352,112358469,32768,0.500007629510948,47.5073245
2376,15,Elevator,2376,47736352,112358469,32768,0.500007629510948,47.5073245
2377,15,Aileron_L,2377,47751541,112378269,32768,0.500007629510948,47.5271245
2377,15,Aileron_R,2377,47751541,112378269,32768,0.500007629510948,47.5271245
2377,15,Rudder,2377,47751541,112378269,32768,0.500007629510948,47.5271245
2377,15,Elevator,2377,47751541,112378269,32768,0.500007629510948,47.5271245
2378,15,Aileron_L,2378,47767801,112398140,32768,0.500007629510948,47.5469955
2378,15,Aileron_R,2378,47767801,112398140,32768,0.500007629510948,47.5469955
2378,15,Rudder,2378,47767801,112398140,32768,0.500007629510948,47.5469955
2378,15,Elevator,2378,47767801,112398140,32768,0.500007629510948,47.5469955
2379,15,Aileron_L,2379,47784301,112418628,32768,0.500007629510948,47.5674835
2379,15,Aileron_R,2379,47784301,112418628,32768,0.500007629510948,47.5674835
2379,15,Rudder,2379,47784301,112418628,32768,0.500007629510948,47.5674835
2379,15,Elevator,2379,47784301,112418628,32768,0.500007629510948,47.5674835
2380,15,Aileron_L,2380,47816157,112438293,32768,0.500007629510948,47.5871485
2380,15,Aileron_R,2380,47816157,112438293,32768,0.500007629510948,47.5871485
2380,15,Rudder,2380,47816157,112438293,32768,0.500007629510948,47.5871485
2380,15,Elevator,2380,47816157,112438293,32768,0.500007629510948,47.5871485
2381,15,Aileron_L,2381,47831469,112458110,32768,0.500007629510948,47.6069655
2381,15,Aileron_R,2381,47831469,112458110,32768,0.500007629510948,47.6069655
2381,15,Rudder,2381,47831469,112458110,32768,0.500007629510948,47.6069655
2381,15,Elevator,2381,47831469,112458110,32768,0.500007629510948,47.6069655
2382,15,Aileron_L,2382,47845701,112478118,32768,0.500007629510948,47.6269735
2382,15,Aileron_R,2382,47845701,112478118,32768,0.500007629510948,47.6269735
2382,15,Rudder,2382,47845701,112478118,32768,0.500007629510948,47.6269735
2382,15,Elevator,2382,47845701,112478118,32768,0.500007629510948,47.6269735
2383,15,Aileron_L,2383,47877846,112498404,32768,0.500007629510948,47.6472595
2383,15,Aileron_R,2383,47877846,112498404,32768,0.500007629510948,47.6472595
2383,15,Rudder,2383,47877846,112498404,32768,0.500007629510948,47.6472595
2383,15,Elevator,2383,47877846,112498404,32768,0.500007629510948,47.6472595
2384,15,Aileron_L,2384,47892525,112518091,32768,0.500007629510948,47.6669465
2384,15,Aileron_R,2384,47892525,112518091,32768,0.500007629510948,47.6669465
2384,15,Rudder,2384,47892525,112518091,32768,0.500007629510948,47.6669465
2384,15,Elevator,2384,47892525,112518091,32768,0.500007629510948,47.6669465
2385,15,Aileron_L,2385,47908568,112538099,32768,0.500007629510948,47.6869545
2385,15,Aileron_R,2385,47908568,112538099,32768,0.500007629510948,47.6869545
2385,15,Rudder,2385,47908568,112538099,32768,0.500007629510948,47.6869545
2385,15,Elevator,2385,47908568,112538099,32768,0.500007629510948,47.6869545
2386,15,Aileron_L,2386,47923264,112558189,32768,0.500007629510948,47.7070445
2386,15,Aileron_R,2386,47923264,112558189,32768,0.500007629510948,47.7070445
2386,15,Rudder,2386,47923264,112558189,32768,0.500007629510948,47.7070445
2386,15,Elevator,2386,47923264,112558189,32768,0.500007629510948,47.7070445
2387,15,Aileron_L,2387,47956718,112578104,32768,0.500007629510948,47.7269595
2387,15,Aileron_R,2387,47956718,112578104,32768,0.500007629510948,47.7269595
2387,15,Rudder,2387,47956718,112578104,32768,0.500007629510948,47.7269595
2387,15,Elevator,2387,47956718,112578104,32768,0.500007629510948,47.7269595
2388,15,Aileron_L,2388,47971698,112598349,49151,0.749996185244526,47.7472045
2388,15,Aileron_R,2388,47971698,112598349,49151,0.749996185244526,47.7472045
2388,15,Rudder,2388,47971698,112598349,49151,0.749996185244526,47.7472045
2388,15,Elevator,2388,47971698,112598349,49151,0.749996185244526,47.7472045
2389,15,Aileron_L,2389,47987894,112618089,49151,0.749996185244526,47.7669445
2389,15,Aileron_R,2389,47987894,112618089,49151,0.749996185244526,47.7669445
2389,15,Rudder,2389,47987894,112618089,49151,0.749996185244526,47.7669445
2389,15,Elevator,2389,47987894,112618089,49151,0.749996185244526,47.7669445
2390,15,Aileron_L,2390,48003618,112638018,49151,0.749996185244526,47.7868735
2390,15,Aileron_R,2390,48003618,112638018,49151,0.749996185244526,47.7868735
2390,15,Rudder,2390,48003618,112638018,49151,0.749996185244526,47.7868735
2390,15,Elevator,2390,48003618,112638018,49151,0.749996185244526,47.7868735
2391,15,Aileron_L,2391,48035053,112658085,49151,0.749996185244526,47.8069405
2391,15,Aileron_R,2391,48035053,112658085,49151,0.749996185244526,47.8069405
2391,15,Rudder,2391,48035053,112658085,49151,0.749996185244526,47.8069405
2391,15,Elevator,2391,48035053,112658085,49151,0.749996185244526,47.8069405
2392,15,Aileron_L,2392,48052864,112678164,49151,0.749996185244526,47.8270195
2392,15,Aileron_R,2392,48052864,112678164,49151,0.749996185244526,47.8270195
2392,15,Rudder,2392,48052864,112678164,49151,0.749996185244526,47.8270195
2392,15,Elevator,2392,48052864,112678164,49151,0.749996185244526,47.8270195
2393,15,Aileron_L,2393,48066713,112698144,49151,0.749996185244526,47.8469995
2393,15,Aileron_R,2393,48066713,112698144,49151,0.749996185244526,47.8469995
2393,15,Rudder,2393,48066713,112698144,49151,0.749996185244526,47.8469995
2393,15,Elevator,2393,48066713,112698144,49151,0.749996185244526,47.8469995
2394,15,Aileron_L,2394,48098076,112718163,49151,0.749996185244526,47.8670185
2394,15,Aileron_R,2394,48098076,112718163,49151,0.749996185244526,47.8670185
2394,15,Rudder,2394,48098076,112718163,49151,0.749996185244526,47.8670185
2394,15,Elevator,2394,48098076,112718163,49151,0.749996185244526,47.8670185
2395,15,Aileron_L,2395,48113820,112738124,49151,0.749996185244526,47.8869795
2395,15,Aileron_R,2395,48113820,112738124,49151,0.749996185244526,47.8869795
2395,15,Rudder,2395,48113820,112738124,49151,0.749996185244526,47.8869795
2395,15,Elevator,2395,48113820,112738124,49151,0.749996185244526,47.8869795
2396,15,Aileron_L,2396,48129876,112758164,49151,0.749996185244526,47.9070195
2396,15,Aileron_R,2396,48129876,112758164,49151,0.749996185244526,47.9070195
2396,15,Rudder,2396,48129876,112758164,49151,0.749996185244526,47.9070195
2396,15,Elevator,2396,48129876,112758164,49151,0.749996185244526,47.9070195
2397,15,Aileron_L,2397,48145893,112778001,49151,0.749996185244526,47.9268565
2397,15,Aileron_R,2397,48145893,112778001,49151,0.749996185244526,47.9268565
2397,15,Rudder,2397,48145893,112778001,49151,0.749996185244526,47.9268565
2397,15,Elevator,2397,48145893,112778001,49151,0.749996185244526,47.9268565
2398,15,Aileron_L,2398,48176994,112798342,32768,0.500007629510948,47.9471975
2398,15,Aileron_R,2398,48176994,112798342,32768,0.500007629510948,47.9471975
2398,15,Rudder,2398,48176994,112798342,32768,0.500007629510948,47.9471975
2398,15,Elevator,2398,48176994,112798342,32768,0.500007629510948,47.9471975
2399,15,Aileron_L,2399,48194138,112818147,32768,0.500007629510948,47.9670025
2399,15,Aileron_R,2399,48194138,112818147,32768,0.500007629510948,47.9670025
2399,15,Rudder,2399,48194138,112818147,32768,0.500007629510948,47.9670025
2399,15,Elevator,2399,48194138,112818147,32768,0.500007629510948,47.9670025
2400,15,Aileron_L,2400,48209460,112838162,32768,0.500007629510948,47.9870175
2400,15,Aileron_R,2400,48209460,112838162,32768,0.500007629510948,47.9870175
2400,15,Rudder,2400,48209460,112838162,32768,0.500007629510948,47.9870175
2400,15,Elevator,2400,48209460,112838162,32768,0.500007629510948,47.9870175
2401,15,Aileron_L,2401,48224518,112858105,32768,0.500007629510948,48.0069605
2401,15,Aileron_R,2401,48224518,112858105,32768,0.500007629510948,48.0069605
2401,15,Rudder,2401,48224518,112858105,32768,0.500007629510948,48.0069605
2401,15,Elevator,2401,48224518,112858105,32768,0.500007629510948,48.0069605
2402,15,Aileron_L,2402,48255747,112878086,32768,0.500007629510948,48.0269415
2402,15,Aileron_R,2402,48255747,112878086,32768,0.500007629510948,48.0269415
2402,15,Rudder,2402,48255747,112878086,32768,0.500007629510948,48.0269415
2402,15,Elevator,2402,48255747,112878086,32768,0.500007629510948,48.0269415
2403,15,Aileron_L,2403,48273189,112898468,32768,0.500007629510948,48.0473235
2403,15,Aileron_R,2403,48273189,112898468,32768,0.500007629510948,48.0473235
2403,15,Rudder,2403,48273189,112898468,32768,0.500007629510948,48.0473235
2403,15,Elevator,2403,48273189,112898468,32768,0.500007629510948,48.0473235
2404,15,Aileron_L,2404,48286396,112918782,32768,0.500007629510948,48.0676375
2404,15,Aileron_R,2404,48286396,112918782,32768,0.500007629510948,48.0676375
2404,15,Rudder,2404,48286396,112918782,32768,0.500007629510948,48.0676375
2404,15,Elevator,2404,48286396,112918782,32768,0.500007629510948,48.0676375
2405,15,Aileron_L,2405,48317131,112939005,32768,0.500007629510948,48.0878605
2405,15,Aileron_R,2405,48317131,112939005,32768,0.500007629510948,48.0878605
2405,15,Rudder,2405,48317131,112939005,32768,0.500007629510948,48.0878605
2405,15,Elevator,2405,48317131,112939005,32768,0.500007629510948,48.0878605
2406,15,Aileron_L,2406,48331606,112958612,32768,0.500007629510948,48.1074675
2406,15,Aileron_R,2406,48331606,112958612,32768,0.500007629510948,48.1074675
2406,15,Rudder,2406,48331606,112958612,32768,0.500007629510948,48.1074675
2406,15,Elevator,2406,48331606,112958612,32768,0.500007629510948,48.1074675
2407,15,Aileron_L,2407,48346515,112978203,32768,0.500007629510948,48.1270585
2407,15,Aileron_R,2407,48346515,112978203,32768,0.500007629510948,48.1270585
2407,15,Rudder,2407,48346515,112978203,32768,0.500007629510948,48.1270585
2407,15,Elevator,2407,48346515,112978203,32768,0.500007629510948,48.1270585
2408,15,Aileron_L,2408,48377597,112998257,32768,0.500007629510948,48.1471125
2408,15,Aileron_R,2408,48377597,112998257,32768,0.500007629510948,48.1471125
2408,15,Rudder,2408,48377597,112998257,32768,0.500007629510948,48.1471125
2408,15,Elevator,2408,48377597,112998257,32768,0.500007629510948,48.1471125
2409,15,Aileron_L,2409,48392317,113018115,32768,0.500007629510948,48.1669705
2409,15,Aileron_R,2409,48392317,113018115,32768,0.500007629510948,48.1669705
2409,15,Rudder,2409,48392317,113018115,32768,0.500007629510948,48.1669705
2409,15,Elevator,2409,48392317,113018115,32768,0.500007629510948,48.1669705
2410,15,Aileron_L,2410,48408580,113038121,32768,0.500007629510948,48.1869765
2410,15,Aileron_R,2410,48408580,113038121,32768,0.500007629510948,48.1869765
2410,15,Rudder,2410,48408580,113038121,32768,0.500007629510948,48.1869765
2410,15,Elevator,2410,48408580,113038121,32768,0.500007629510948,48.1869765
2411,15,Aileron_L,2411,48423424,113058141,32768,0.500007629510948,48.2069965
2411,15,Aileron_R,2411,48423424,113058141,32768,0.500007629510948,48.2069965
2411,15,Rudder,2411,48423424,113058141,32768,0.500007629510948,48.2069965
2411,15,Elevator,2411,48423424,113058141,32768,0.500007629510948,48.2069965
2412,15,Aileron_L,2412,48454521,113078031,32768,0.500007629510948,48.2268865
2412,15,Aileron_R,2412,48454521,113078031,32768,0.500007629510948,48.2268865
2412,15,Rudder,2412,48454521,113078031,32768,0.500007629510948,48.2268865
2412,15,Elevator,2412,48454521,113078031,32768,0.500007629510948,48.2268865
2413,15,Aileron_L,2413,48469293,113098232,32768,0.500007629510948,48.2470875
2413,15,Aileron_R,2413,48469293,113098232,32768,0.500007629510948,48.2470875
2413,15,Rudder,2413,48469293,113098232,32768,0.500007629510948,48.2470875
2413,15,Elevator,2413,48469293,113098232,32768,0.500007629510948,48.2470875
2414,15,Aileron_L,2414,48486509,113118069,32768,0.500007629510948,48.2669245
2414,15,Aileron_R,2414,48486509,113118069,32768,0.500007629510948,48.2669245
2414,15,Rudder,2414,48486509,113118069,32768,0.500007629510948,48.2669245
2414,15,Elevator,2414,48486509,113118069,32768,0.500007629510948,48.2669245
2415,15,Aileron_L,2415,48516232,113138459,32768,0.500007629510948,48.2873145
2415,15,Aileron_R,2415,48516232,113138459,32768,0.500007629510948,48.2873145
2415,15,Rudder,2415,48516232,113138459,32768,0.500007629510948,48.2873145
2415,15,Elevator,2415,48516232,113138459,32768,0.500007629510948,48.2873145
2416,15,Aileron_L,2416,48532224,113158101,32768,0.500007629510948,48.3069565
2416,15,Aileron_R,2416,48532224,113158101,32768,0.500007629510948,48.3069565
2416,15,Rudder,2416,48532224,113158101,32768,0.500007629510948,48.3069565
2416,15,Elevator,2416,48532224,113158101,32768,0.500007629510948,48.3069565
2417,15,Aileron_L,2417,48548139,113178077,32768,0.500007629510948,48.3269325
2417,15,Aileron_R,2417,48548139,113178077,32768,0.500007629510948,48.3269325
2417,15,Rudder,2417,48548139,113178077,32768,0.500007629510948,48.3269325
2417,15,Elevator,2417,48548139,113178077,32768,0.500007629510948,48.3269325
2418,15,Aileron_L,2418,48564183,113198098,32768,0.500007629510948,48.3469535
2418,15,Aileron_R,2418,48564183,113198098,32768,0.500007629510948,48.3469535
2418,15,Rudder,2418,48564183,113198098,32768,0.500007629510948,48.3469535
2418,15,Elevator,2418,48564183,113198098,32768,0.500007629510948,48.3469535
2419,15,Aileron_L,2419,48595100,113218094,32768,0.500007629510948,48.3669495
2419,15,Aileron_R,2419,48595100,113218094,32768,0.500007629510948,48.3669495
2419,15,Rudder,2419,48595100,113218094,32768,0.500007629510948,48.3669495
2419,15,Elevator,2419,48595100,113218094,32768,0.500007629510948,48.3669495
2420,15,Aileron_L,2420,48609873,113238057,32768,0.500007629510948,48.3869125
2420,15,Aileron_R,2420,48609873,113238057,32768,0.500007629510948,48.3869125
2420,15,Rudder,2420,48609873,113238057,32768,0.500007629510948,48.3869125
2420,15,Elevator,2420,48609873,113238057,32768,0.500007629510948,48.3869125
2421,15,Aileron_L,2421,48625522,113258067,32768,0.500007629510948,48.4069225
2421,15,Aileron_R,2421,48625522,113258067,32768,0.500007629510948,48.4069225
2421,15,Rudder,2421,48625522,113258067,32768,0.500007629510948,48.4069225
2421,15,Elevator,2421,48625522,113258067,32768,0.500007629510948,48.4069225
2422,15,Aileron_L,2422,48655342,113278126,32768,0.500007629510948,48.4269815
2422,15,Aileron_R,2422,48655342,113278126,32768,0.500007629510948,48.4269815
2422,15,Rudder,2422,48655342,113278126,32768,0.500007629510948,48.4269815
2422,15,Elevator,2422,48655342,113278126,32768,0.500007629510948,48.4269815
2423,15,Aileron_L,2423,48671500,113298053,32768,0.500007629510948,48.4469085
2423,15,Aileron_R,2423,48671500,113298053,32768,0.500007629510948,48.4469085
2423,15,Rudder,2423,48671500,113298053,32768,0.500007629510948,48.4469085
2423,15,Elevator,2423,48671500,113298053,32768,0.500007629510948,48.4469085
2424,15,Aileron_L,2424,48686454,113318045,32768,0.500007629510948,48.4669005
2424,15,Aileron_R,2424,48686454,113318045,32768,0.500007629510948,48.4669005
2424,15,Rudder,2424,48686454,113318045,32768,0.500007629510948,48.4669005
2424,15,Elevator,2424,48686454,113318045,32768,0.500007629510948,48.4669005
2425,15,Aileron_L,2425,48703199,113338164,32768,0.500007629510948,48.4870195
2425,15,Aileron_R,2425,48703199,113338164,32768,0.500007629510948,48.4870195
2425,15,Rudder,2425,48703199,113338164,32768,0.500007629510948,48.4870195
2425,15,Elevator,2425,48703199,113338164,32768,0.500007629510948,48.4870195
2426,15,Aileron_L,2426,48734760,113357986,32768,0.500007629510948,48.5068415
2426,15,Aileron_R,2426,48734760,113357986,32768,0.500007629510948,48.5068415
2426,15,Rudder,2426,48734760,113357986,32768,0.500007629510948,48.5068415
2426,15,Elevator,2426,48734760,113357986,32768,0.500007629510948,48.5068415
2427,15,Aileron_L,2427,48749916,113378323,32768,0.500007629510948,48.5271785
2427,15,Aileron_R,2427,48749916,113378323,32768,0.500007629510948,48.5271785
2427,15,Rudder,2427,48749916,113378323,32768,0.500007629510948,48.5271785
2427,15,Elevator,2427,48749916,113378323,32768,0.500007629510948,48.5271785
2428,15,Aileron_L,2428,48764357,113398693,32768,0.500007629510948,48.5475485
2428,15,Aileron_R,2428,48764357,113398693,32768,0.500007629510948,48.5475485
2428,15,Rudder,2428,48764357,113398693,32768,0.500007629510948,48.5475485
2428,15,Elevator,2428,48764357,113398693,32768,0.500007629510948,48.5475485
2429,15,Aileron_L,2429,48796245,113418592,32768,0.500007629510948,48.5674475
2429,15,Aileron_R,2429,48796245,113418592,32768,0.500007629510948,48.5674475
2429,15,Rudder,2429,48796245,113418592,32768,0.500007629510948,48.5674475
2429,15,Elevator,2429,48796245,113418592,32768,0.500007629510948,48.5674475
2430,15,Aileron_L,2430,48810144,113438067,32768,0.500007629510948,48.5869225
2430,15,Aileron_R,2430,48810144,113438067,32768,0.500007629510948,48.5869225
2430,15,Rudder,2430,48810144,113438067,32768,0.500007629510948,48.5869225
2430,15,Elevator,2430,48810144,113438067,32768,0.500007629510948,48.5869225
2431,15,Aileron_L,2431,48827183,113457996,32768,0.500007629510948,48.6068515
2431,15,Aileron_R,2431,48827183,113457996,32768,0.500007629510948,48.6068515
2431,15,Rudder,2431,48827183,113457996,32768,0.500007629510948,48.6068515
2431,15,Elevator,2431,48827183,113457996,32768,0.500007629510948,48.6068515
2432,15,Aileron_L,2432,48856659,113478020,32768,0.500007629510948,48.6268755
2432,15,Aileron_R,2432,48856659,113478020,32768,0.500007629510948,48.6268755
2432,15,Rudder,2432,48856659,113478020,32768,0.500007629510948,48.6268755
2432,15,Elevator,2432,48856659,113478020,32768,0.500007629510948,48.6268755
2433,15,Aileron_L,2433,48871859,113498100,32768,0.500007629510948,48.6469555
2433,15,Aileron_R,2433,48871859,113498100,32768,0.500007629510948,48.6469555
2433,15,Rudder,2433,48871859,113498100,32768,0.500007629510948,48.6469555
2433,15,Elevator,2433,48871859,113498100,32768,0.500007629510948,48.6469555
2434,15,Aileron_L,2434,48888807,113518605,32768,0.500007629510948,48.6674605
2434,15,Aileron_R,2434,48888807,113518605,32768,0.500007629510948,48.6674605
2434,15,Rudder,2434,48888807,113518605,32768,0.500007629510948,48.6674605
2434,15,Elevator,2434,48888807,113518605,32768,0.500007629510948,48.6674605
2435,15,Aileron_L,2435,48905135,113538593,16384,0.250003814755474,48.6874485
2435,15,Aileron_R,2435,48905135,113538593,16384,0.250003814755474,48.6874485
2435,15,Rudder,2435,48905135,113538593,16384,0.250003814755474,48.6874485
2435,15,Elevator,2435,48905135,113538593,16384,0.250003814755474,48.6874485
2436,15,Aileron_L,2436,48935241,113558172,16384,0.250003814755474,48.7070275
2436,15,Aileron_R,2436,48935241,113558172,16384,0.250003814755474,48.7070275
2436,15,Rudder,2436,48935241,113558172,16384,0.250003814755474,48.7070275
2436,15,Elevator,2436,48935241,113558172,16384,0.250003814755474,48.7070275
2437,15,Aileron_L,2437,48950251,113578169,16384,0.250003814755474,48.7270245
2437,15,Aileron_R,2437,48950251,113578169,16384,0.250003814755474,48.7270245
2437,15,Rudder,2437,48950251,113578169,16384,0.250003814755474,48.7270245
2437,15,Elevator,2437,48950251,113578169,16384,0.250003814755474,48.7270245
2438,15,Aileron_L,2438,48966118,113598233,16384,0.250003814755474,48.7470885
2438,15,Aileron_R,2438,48966118,113598233,16384,0.250003814755474,48.7470885
2438,15,Rudder,2438,48966118,113598233,16384,0.250003814755474,48.7470885
2438,15,Elevator,2438,48966118,113598233,16384,0.250003814755474,48.7470885
2439,15,Aileron_L,2439,48995896,113618098,16384,0.250003814755474,48.7669535
2439,15,Aileron_R,2439,48995896,113618098,16384,0.250003814755474,48.7669535
2439,15,Rudder,2439,48995896,113618098,16384,0.250003814755474,48.7669535
2439,15,Elevator,2439,48995896,113618098,16384,0.250003814755474,48.7669535
2440,15,Aileron_L,2440,49011130,113638076,16384,0.250003814755474,48.7869315
2440,15,Aileron_R,2440,49011130,113638076,16384,0.250003814755474,48.7869315
2440,15,Rudder,2440,49011130,113638076,16384,0.250003814755474,48.7869315
2440,15,Elevator,2440,49011130,113638076,16384,0.250003814755474,48.7869315
2441,15,Aileron_L,2441,49026433,113658101,16384,0.250003814755474,48.8069565
2441,15,Aileron_R,2441,49026433,113658101,16384,0.250003814755474,48.8069565
2441,15,Rudder,2441,49026433,113658101,16384,0.250003814755474,48.8069565
2441,15,Elevator,2441,49026433,113658101,16384,0.250003814755474,48.8069565
2442,15,Aileron_L,2442,49058449,113678003,16384,0.250003814755474,48.8268585
2442,15,Aileron_R,2442,49058449,113678003,16384,0.250003814755474,48.8268585
2442,15,Rudder,2442,49058449,113678003,16384,0.250003814755474,48.8268585
2442,15,Elevator,2442,49058449,113678003,16384,0.250003814755474,48.8268585
2443,15,Aileron_L,2443,49073762,113698007,16384,0.250003814755474,48.8468625
2443,15,Aileron_R,2443,49073762,113698007,16384,0.250003814755474,48.8468625
2443,15,Rudder,2443,49073762,113698007,16384,0.250003814755474,48.8468625
2443,15,Elevator,2443,49073762,113698007,16384,0.250003814755474,48.8468625
2444,15,Aileron_L,2444,49089660,113718070,16384,0.250003814755474,48.8669255
2444,15,Aileron_R,2444,49089660,113718070,16384,0.250003814755474,48.8669255
2444,15,Rudder,2444,49089660,113718070,16384,0.250003814755474,48.8669255
2444,15,Elevator,2444,49089660,113718070,16384,0.250003814755474,48.8669255
2445,15,Aileron_L,2445,49104679,113738054,32768,0.500007629510948,48.8869095
2445,15,Aileron_R,2445,49104679,113738054,32768,0.500007629510948,48.8869095
2445,15,Rudder,2445,49104679,113738054,32768,0.500007629510948,48.8869095
2445,15,Elevator,2445,49104679,113738054,32768,0.500007629510948,48.8869095
2446,15,Aileron_L,2446,49136837,113758305,32768,0.500007629510948,48.9071605
2446,15,Aileron_R,2446,49136837,113758305,32768,0.500007629510948,48.9071605
2446,15,Rudder,2446,49136837,113758305,32768,0.500007629510948,48.9071605
2446,15,Elevator,2446,49136837,113758305,32768,0.500007629510948,48.9071605
2447,15,Aileron_L,2447,49153030,113778067,32768,0.500007629510948,48.9269225
2447,15,Aileron_R,2447,49153030,113778067,32768,0.500007629510948,48.9269225
2447,15,Rudder,2447,49153030,113778067,32768,0.500007629510948,48.9269225
2447,15,Elevator,2447,49153030,113778067,32768,0.500007629510948,48.9269225
