sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2210,Aileron_L,2210,2210,44.18,44.180117,0.5,1,0.500007629510948,44.0828287111036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972882888963724,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2210,Aileron_R,2210,2210,44.18,44.180117,0.5,2,0.500007629510948,44.0828287111036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972882888963724,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2210,Elevator,2210,2210,44.18,44.180117,0.5,4,0.500007629510948,44.0828287111036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972882888963724,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2210,Rudder,2210,2210,44.18,44.180117,0.5,3,0.500007629510948,44.0828287111036,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972882888963724,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2211,Aileron_L,2211,2211,44.2,44.200138,0.5,1,0.500007629510948,44.1028491613427,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972888386572635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2211,Aileron_R,2211,2211,44.2,44.200138,0.5,2,0.500007629510948,44.1028491613427,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972888386572635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2211,Elevator,2211,2211,44.2,44.200138,0.5,4,0.500007629510948,44.1028491613427,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972888386572635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2211,Rudder,2211,2211,44.2,44.200138,0.5,3,0.500007629510948,44.1028491613427,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0972888386572635,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2212,Aileron_L,2212,2212,44.22,44.220097,0.5,1,0.500007629510948,44.1226102276341,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974867723658548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2212,Aileron_R,2212,2212,44.22,44.220097,0.5,2,0.500007629510948,44.1226102276341,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974867723658548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2212,Elevator,2212,2212,44.22,44.220097,0.5,4,0.500007629510948,44.1226102276341,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974867723658548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2212,Rudder,2212,2212,44.22,44.220097,0.5,3,0.500007629510948,44.1226102276341,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974867723658548,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2213,Aileron_L,2213,2213,44.24,44.2401,0.5,1,0.500007629510948,44.1426346683955,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974653316044822,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2213,Aileron_R,2213,2213,44.24,44.2401,0.5,2,0.500007629510948,44.1426346683955,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974653316044822,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2213,Elevator,2213,2213,44.24,44.2401,0.5,4,0.500007629510948,44.1426346683955,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974653316044822,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2213,Rudder,2213,2213,44.24,44.2401,0.5,3,0.500007629510948,44.1426346683955,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974653316044822,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2214,Aileron_L,2214,2214,44.26,44.260111,0.5,1,0.500007629510948,44.1626002489534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975107510466273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2214,Aileron_R,2214,2214,44.26,44.260111,0.5,2,0.500007629510948,44.1626002489534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975107510466273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2214,Elevator,2214,2214,44.26,44.260111,0.5,4,0.500007629510948,44.1626002489534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975107510466273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2214,Rudder,2214,2214,44.26,44.260111,0.5,3,0.500007629510948,44.1626002489534,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975107510466273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2215,Aileron_L,2215,2215,44.28,44.280202,0.5,1,0.500007629510948,44.1831664031132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970355968868333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2215,Aileron_R,2215,2215,44.28,44.280202,0.5,2,0.500007629510948,44.1831664031132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970355968868333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2215,Elevator,2215,2215,44.28,44.280202,0.5,4,0.500007629510948,44.1831664031132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970355968868333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2215,Rudder,2215,2215,44.28,44.280202,0.5,3,0.500007629510948,44.1831664031132,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970355968868333,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2216,Aileron_L,2216,2216,44.3,44.300186,0.5,1,0.500007629510948,44.2031559268047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970300731953344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2216,Aileron_R,2216,2216,44.3,44.300186,0.5,2,0.500007629510948,44.2031559268047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970300731953344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2216,Elevator,2216,2216,44.3,44.300186,0.5,4,0.500007629510948,44.2031559268047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970300731953344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2216,Rudder,2216,2216,44.3,44.300186,0.5,3,0.500007629510948,44.2031559268047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0970300731953344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2217,Aileron_L,2217,2217,44.32,44.320137,0.5,1,0.500007629510948,44.2226546162567,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974823837433192,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2217,Aileron_R,2217,2217,44.32,44.320137,0.5,2,0.500007629510948,44.2226546162567,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974823837433192,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2217,Elevator,2217,2217,44.32,44.320137,0.5,4,0.500007629510948,44.2226546162567,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974823837433192,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2217,Rudder,2217,2217,44.32,44.320137,0.5,3,0.500007629510948,44.2226546162567,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0974823837433192,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2218,Aileron_L,2218,2218,44.34,44.340105,0.5,1,0.500007629510948,44.2424126896564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0976923103436107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2218,Aileron_R,2218,2218,44.34,44.340105,0.5,2,0.500007629510948,44.2424126896564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0976923103436107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2218,Elevator,2218,2218,44.34,44.340105,0.5,4,0.500007629510948,44.2424126896564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0976923103436107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2218,Rudder,2218,2218,44.34,44.340105,0.5,3,0.500007629510948,44.2424126896564,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0976923103436107,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2219,Aileron_L,2219,2219,44.36,44.360095,0.5,1,0.500007629510948,44.262249575871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978454241290407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2219,Aileron_R,2219,2219,44.36,44.360095,0.5,2,0.500007629510948,44.262249575871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978454241290407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2219,Elevator,2219,2219,44.36,44.360095,0.5,4,0.500007629510948,44.262249575871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978454241290407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2219,Rudder,2219,2219,44.36,44.360095,0.5,3,0.500007629510948,44.262249575871,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978454241290407,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2220,Aileron_L,2220,2220,44.38,44.380091,0.5,1,0.500007629510948,44.2822051801231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978858198768648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2220,Aileron_R,2220,2220,44.38,44.380091,0.5,2,0.500007629510948,44.2822051801231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978858198768648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2220,Elevator,2220,2220,44.38,44.380091,0.5,4,0.500007629510948,44.2822051801231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978858198768648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2220,Rudder,2220,2220,44.38,44.380091,0.5,3,0.500007629510948,44.2822051801231,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978858198768648,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2221,Aileron_L,2221,2221,44.4,44.400143,0.5,1,0.500007629510948,44.302639647048,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975033529520317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2221,Aileron_R,2221,2221,44.4,44.400143,0.5,2,0.500007629510948,44.302639647048,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975033529520317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2221,Elevator,2221,2221,44.4,44.400143,0.5,4,0.500007629510948,44.302639647048,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975033529520317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2221,Rudder,2221,2221,44.4,44.400143,0.5,3,0.500007629510948,44.302639647048,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0975033529520317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2222,Aileron_L,2222,2222,44.42,44.4201,0.5,1,0.500007629510948,44.3222770071489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978229928510643,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2222,Aileron_R,2222,2222,44.42,44.4201,0.5,2,0.500007629510948,44.3222770071489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978229928510643,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2222,Elevator,2222,2222,44.42,44.4201,0.5,4,0.500007629510948,44.3222770071489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978229928510643,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2222,Rudder,2222,2222,44.42,44.4201,0.5,3,0.500007629510948,44.3222770071489,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978229928510643,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2223,Aileron_L,2223,2223,44.44,44.440083,0.5,1,0.500007629510948,44.3422485734902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978344265097988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2223,Aileron_R,2223,2223,44.44,44.440083,0.5,2,0.500007629510948,44.3422485734902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978344265097988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2223,Elevator,2223,2223,44.44,44.440083,0.5,4,0.500007629510948,44.3422485734902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978344265097988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2223,Rudder,2223,2223,44.44,44.440083,0.5,3,0.500007629510948,44.3422485734902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0978344265097988,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2224,Aileron_L,2224,2224,44.46,44.460103,0.5,1,0.500007629510948,44.36205952131,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980434786899806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2224,Aileron_R,2224,2224,44.46,44.460103,0.5,2,0.500007629510948,44.36205952131,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980434786899806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2224,Elevator,2224,2224,44.46,44.460103,0.5,4,0.500007629510948,44.36205952131,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980434786899806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2224,Rudder,2224,2224,44.46,44.460103,0.5,3,0.500007629510948,44.36205952131,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980434786899806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2225,Aileron_L,2225,2225,44.48,44.480113,0.5,1,0.500007629510948,44.3820590213072,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980539786928176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2225,Aileron_R,2225,2225,44.48,44.480113,0.5,2,0.500007629510948,44.3820590213072,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980539786928176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2225,Elevator,2225,2225,44.48,44.480113,0.5,4,0.500007629510948,44.3820590213072,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980539786928176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2225,Rudder,2225,2225,44.48,44.480113,0.5,3,0.500007629510948,44.3820590213072,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0980539786928176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2226,Aileron_L,2226,2226,44.5,44.500069,0.5,1,0.500007629510948,44.4019427961585,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098126203841538,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2226,Aileron_R,2226,2226,44.5,44.500069,0.5,2,0.500007629510948,44.4019427961585,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098126203841538,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2226,Elevator,2226,2226,44.5,44.500069,0.5,4,0.500007629510948,44.4019427961585,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098126203841538,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2226,Rudder,2226,2226,44.5,44.500069,0.5,3,0.500007629510948,44.4019427961585,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098126203841538,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2227,Aileron_L,2227,2227,44.52,44.520144,0.5,1,0.500007629510948,44.422350327058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0977936729420463,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2227,Aileron_R,2227,2227,44.52,44.520144,0.5,2,0.500007629510948,44.422350327058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0977936729420463,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2227,Elevator,2227,2227,44.52,44.520144,0.5,4,0.500007629510948,44.422350327058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0977936729420463,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2227,Rudder,2227,2227,44.52,44.520144,0.5,3,0.500007629510948,44.422350327058,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0977936729420463,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2228,Aileron_L,2228,2228,44.54,44.540111,0.5,1,0.500007629510948,44.4420116302926,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098099369707441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2228,Aileron_R,2228,2228,44.54,44.540111,0.5,2,0.500007629510948,44.4420116302926,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098099369707441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2228,Elevator,2228,2228,44.54,44.540111,0.5,4,0.500007629510948,44.4420116302926,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098099369707441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2228,Rudder,2228,2228,44.54,44.540111,0.5,3,0.500007629510948,44.4420116302926,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.098099369707441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2229,Aileron_L,2229,2229,44.56,44.560496,0.5,1,0.500007629510948,44.4622106564033,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982853435966646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2229,Aileron_R,2229,2229,44.56,44.560496,0.5,2,0.500007629510948,44.4622106564033,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982853435966646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2229,Elevator,2229,2229,44.56,44.560496,0.5,4,0.500007629510948,44.4622106564033,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982853435966646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2229,Rudder,2229,2229,44.56,44.560496,0.5,3,0.500007629510948,44.4622106564033,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982853435966646,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2230,Aileron_L,2230,2230,44.58,44.580099,0.5,1,0.500007629510948,44.4817602250143,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983387749856846,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2230,Aileron_R,2230,2230,44.58,44.580099,0.5,2,0.500007629510948,44.4817602250143,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983387749856846,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2230,Elevator,2230,2230,44.58,44.580099,0.5,4,0.500007629510948,44.4817602250143,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983387749856846,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2230,Rudder,2230,2230,44.58,44.580099,0.5,3,0.500007629510948,44.4817602250143,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0983387749856846,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2231,Aileron_L,2231,2231,44.6,44.600114,0.5,1,0.500007629510948,44.5018664714823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982475285177387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2231,Aileron_R,2231,2231,44.6,44.600114,0.5,2,0.500007629510948,44.5018664714823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982475285177387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2231,Elevator,2231,2231,44.6,44.600114,0.5,4,0.500007629510948,44.5018664714823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982475285177387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2231,Rudder,2231,2231,44.6,44.600114,0.5,3,0.500007629510948,44.5018664714823,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0982475285177387,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
