time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
47.13736925,188549477,0,0,0,0,0,1
47.13766925,188550677,0,0,0,0,0,0
47.138617,188554468,0,0,0,0,0,1
47.13891725,188555669,0,0,0,0,0,0
47.139855,188559420,0,0,0,0,0,1
47.1401555,188560622,0,0,0,0,0,0
47.14110275,188564411,0,0,0,0,0,1
47.14140325,188565613,0,0,0,0,0,0
47.142603,188570412,0,0,0,0,0,1
47.1429035,188571614,0,0,0,0,0,0
47.14410325,188576413,0,0,0,0,0,1
47.144403,188577612,0,0,0,0,0,0
47.145603,188582412,0,0,0,0,0,1
47.145903,188583612,0,0,0,0,0,0
47.14710275,188588411,0,0,0,0,0,1
47.14740275,188589611,0,0,0,0,0,0
47.15371,188614840,1,1,1,1,0,0
47.1549475,188619790,1,1,0,1,0,0
47.154957,188619828,0,1,0,0,0,0
47.1549575,188619830,0,0,0,0,0,0
47.156129,188624516,0,0,0,0,1,0
47.15612975,188624519,0,0,0,0,1,1
47.15642125,188625685,0,0,0,0,0,1
47.156422,188625688,0,0,0,0,0,0
47.15736975,188629479,0,0,0,0,0,1
47.15766975,188630679,0,0,0,0,0,0
47.1586175,188634470,0,0,0,0,0,1
47.1589175,188635670,0,0,0,0,0,0
47.1598555,188639422,0,0,0,0,0,1
47.16015575,188640623,0,0,0,0,0,0
47.16110375,188644415,0,0,0,0,0,1
47.161404,188645616,0,0,0,0,0,0
47.1626045,188650418,0,0,0,0,0,1
47.162904,188651616,0,0,0,0,0,0
47.164104,188656416,0,0,0,0,0,1
47.16440425,188657617,0,0,0,0,0,0
47.16560375,188662415,0,0,0,0,0,1
47.16590375,188663615,0,0,0,0,0,0
47.16710375,188668415,0,0,0,0,0,1
47.167404,188669616,0,0,0,0,0,0
47.17370975,188694839,1,1,1,1,0,0
47.17494725,188699789,1,1,0,1,0,0
47.17495725,188699829,0,0,0,0,0,0
47.17612825,188704513,0,0,0,0,1,0
47.176129,188704516,0,0,0,0,1,1
47.17642125,188705685,0,0,0,0,0,1
47.176422,188705688,0,0,0,0,0,0
47.1773695,188709478,0,0,0,0,0,1
47.1776695,188710678,0,0,0,0,0,0
47.17861725,188714469,0,0,0,0,0,1
47.1789175,188715670,0,0,0,0,0,0
47.17985525,188719421,0,0,0,0,0,1
47.18015525,188720621,0,0,0,0,0,0
47.1811035,188724414,0,0,0,0,0,1
47.1814035,188725614,0,0,0,0,0,0
47.18260325,188730413,0,0,0,0,0,1
47.1829035,188731614,0,0,0,0,0,0
47.1841035,188736414,0,0,0,0,0,1
47.18440375,188737615,0,0,0,0,0,0
47.18560325,188742413,0,0,0,0,0,1
47.1859035,188743614,0,0,0,0,0,0
47.1871035,188748414,0,0,0,0,0,1
47.18740375,188749615,0,0,0,0,0,0
47.1937095,188774838,1,1,1,1,0,0
47.194947,188779788,1,1,0,1,0,0
47.1949565,188779826,0,1,0,1,0,0
47.194957,188779828,0,0,0,0,0,0
47.196129,188784516,0,0,0,0,1,0
47.19613,188784520,0,0,0,0,1,1
47.19642225,188785689,0,0,0,0,0,1
47.196423,188785692,0,0,0,0,0,0
47.19737,188789480,0,0,0,0,0,1
47.19767,188790680,0,0,0,0,0,0
47.19861775,188794471,0,0,0,0,0,1
47.198918,188795672,0,0,0,0,0,0
47.199856,188799424,0,0,0,0,0,1
47.200156,188800624,0,0,0,0,0,0
47.20110475,188804419,0,0,0,0,0,1
47.20140425,188805617,0,0,0,0,0,0
47.202604,188810416,0,0,0,0,0,1
47.202904,188811616,0,0,0,0,0,0
47.204104,188816416,0,0,0,0,0,1
47.20440375,188817615,0,0,0,0,0,0
47.205604,188822416,0,0,0,0,0,1
47.205904,188823616,0,0,0,0,0,0
47.20710375,188828415,0,0,0,0,0,1
47.20740475,188829619,0,0,0,0,0,0
47.21370925,188854837,1,1,1,1,0,0
47.21494675,188859787,1,1,0,1,0,0
47.21495625,188859825,0,0,0,1,0,0
47.21495675,188859827,0,0,0,0,0,0
47.21612875,188864515,0,0,0,0,1,0
47.2161295,188864518,0,0,0,0,1,1
47.2164215,188865686,0,0,0,0,0,1
47.21642225,188865689,0,0,0,0,0,0
47.21737,188869480,0,0,0,0,0,1
47.21767,188870680,0,0,0,0,0,0
47.21861775,188874471,0,0,0,0,0,1
47.21891825,188875673,0,0,0,0,0,0
47.21985575,188879423,0,0,0,0,0,1
47.220156,188880624,0,0,0,0,0,0
47.22110425,188884417,0,0,0,0,0,1
47.221404,188885616,0,0,0,0,0,0
47.22260375,188890415,0,0,0,0,0,1
47.222904,188891616,0,0,0,0,0,0
47.22410375,188896415,0,0,0,0,0,1
47.2244035,188897614,0,0,0,0,0,0
47.2256035,188902414,0,0,0,0,0,1
47.22590375,188903615,0,0,0,0,0,0
47.2271035,188908414,0,0,0,0,0,1
47.2274035,188909614,0,0,0,0,0,0
47.233709,188934836,1,1,1,1,0,0
47.234946,188939784,1,1,0,1,0,0
47.2349565,188939826,0,0,0,0,0,0
47.23612875,188944515,0,0,0,0,1,0
47.2361295,188944518,0,0,0,0,1,1
47.23642175,188945687,0,0,0,0,0,1
47.2364225,188945690,0,0,0,0,0,0
47.23762,188950480,0,0,0,0,0,1
47.23792,188951680,0,0,0,0,0,0
47.239118,188956472,0,0,0,0,0,1
47.239418,188957672,0,0,0,0,0,0
47.2406065,188962426,0,0,0,0,0,1
47.24090675,188963627,0,0,0,0,0,0
47.24210375,188968415,0,0,0,0,0,1
47.24240375,188969615,0,0,0,0,0,0
47.2436045,188974418,0,0,0,0,0,1
47.2439045,188975618,0,0,0,0,0,0
47.24510375,188980415,0,0,0,0,0,1
47.245404,188981616,0,0,0,0,0,0
47.246604,188986416,0,0,0,0,0,1
47.24690475,188987619,0,0,0,0,0,0
47.248104,188992416,0,0,0,0,0,1
47.248405,188993620,0,0,0,0,0,0
47.25370875,189014835,1,1,1,1,0,0
47.25495625,189019825,1,1,1,0,0,0
47.2551975,189020790,1,1,0,0,0,0
47.2552055,189020822,0,1,0,0,0,0
47.25520625,189020825,0,0,0,0,0,0
47.25612975,189024519,0,0,0,0,1,0
47.25613075,189024523,0,0,0,0,1,1
47.256423,189025692,0,0,0,0,0,1
47.25642375,189025695,0,0,0,0,0,0
47.25762075,189030483,0,0,0,0,0,1
47.257921,189031684,0,0,0,0,0,0
47.25911875,189036475,0,0,0,0,0,1
47.25941875,189037675,0,0,0,0,0,0
47.2606065,189042426,0,0,0,0,0,1
47.2609065,189043626,0,0,0,0,0,0
47.26210425,189048417,0,0,0,0,0,1
47.26240425,189049617,0,0,0,0,0,0
47.26360425,189054417,0,0,0,0,0,1
47.2639045,189055618,0,0,0,0,0,0
47.26510425,189060417,0,0,0,0,0,1
47.2654045,189061618,0,0,0,0,0,0
47.2666045,189066418,0,0,0,0,0,1
47.26690475,189067619,0,0,0,0,0,0
47.26810475,189072419,0,0,0,0,0,1
47.26840475,189073619,0,0,0,0,0,0
47.2737085,189094834,1,1,1,1,0,0
47.275196,189100784,1,1,0,1,0,0
47.27520525,189100821,0,0,0,1,0,0
47.275206,189100824,0,0,0,0,0,0
47.27613,189104520,0,0,0,0,1,0
47.27613075,189104523,0,0,0,0,1,1
47.276423,189105692,0,0,0,0,0,1
47.27642375,189105695,0,0,0,0,0,0
47.27762125,189110485,0,0,0,0,0,1
47.27792125,189111685,0,0,0,0,0,0
47.27911925,189116477,0,0,0,0,0,1
47.27941925,189117677,0,0,0,0,0,0
47.28060775,189122431,0,0,0,0,0,1
47.280908,189123632,0,0,0,0,0,0
47.28210525,189128421,0,0,0,0,0,1
47.2824055,189129622,0,0,0,0,0,0
47.283606,189134424,0,0,0,0,0,1
47.28390625,189135625,0,0,0,0,0,0
47.28510575,189140423,0,0,0,0,0,1
47.28540575,189141623,0,0,0,0,0,0
47.28660575,189146423,0,0,0,0,0,1
47.286906,189147624,0,0,0,0,0,0
47.288106,189152424,0,0,0,0,0,1
47.2884065,189153626,0,0,0,0,0,0
47.29370825,189174833,1,1,1,1,0,0
47.295197,189180788,1,1,0,1,0,0
47.295205,189180820,0,1,0,1,0,0
47.29520525,189180821,0,1,0,0,0,0
47.29520575,189180823,0,0,0,0,0,0
47.29613225,189184529,0,0,0,0,1,0
47.296133,189184532,0,0,0,0,1,1
47.29642475,189185699,0,0,0,0,0,1
47.2964255,189185702,0,0,0,0,0,0
47.2976225,189190490,0,0,0,0,0,1
47.2979225,189191690,0,0,0,0,0,0
47.29912025,189196481,0,0,0,0,0,1
47.299421,189197684,0,0,0,0,0,0
47.3006085,189202434,0,0,0,0,0,1
47.30090875,189203635,0,0,0,0,0,0
47.30210675,189208427,0,0,0,0,0,1
47.30240725,189209629,0,0,0,0,0,0
47.30360675,189214427,0,0,0,0,0,1
47.303907,189215628,0,0,0,0,0,0
47.305107,189220428,0,0,0,0,0,1
47.30540675,189221627,0,0,0,0,0,0
47.3066065,189226426,0,0,0,0,0,1
47.3069065,189227626,0,0,0,0,0,0
47.30810625,189232425,0,0,0,0,0,1
47.30840625,189233625,0,0,0,0,0,0
47.313708,189254832,1,1,1,1,0,0
47.3151955,189260782,1,1,0,1,0,0
47.31520475,189260819,0,1,0,1,0,0
47.3152055,189260822,0,0,0,0,0,0
47.31613125,189264525,0,0,0,0,1,0
47.316132,189264528,0,0,0,0,1,1
47.31642425,189265697,0,0,0,0,0,1
47.316425,189265700,0,0,0,0,0,0
47.3176225,189270490,0,0,0,0,0,1
47.3179225,189271690,0,0,0,0,0,0
47.31912025,189276481,0,0,0,0,0,1
47.31942025,189277681,0,0,0,0,0,0
47.32060825,189282433,0,0,0,0,0,1
47.32090825,189283633,0,0,0,0,0,0
47.32210625,189288425,0,0,0,0,0,1
47.322407,189289628,0,0,0,0,0,0
47.323606,189294424,0,0,0,0,0,1
47.32390625,189295625,0,0,0,0,0,0
47.325106,189300424,0,0,0,0,0,1
47.3254065,189301626,0,0,0,0,0,0
47.326606,189306424,0,0,0,0,0,1
47.326906,189307624,0,0,0,0,0,0
47.3281065,189312426,0,0,0,0,0,1
47.32840625,189313625,0,0,0,0,0,0
47.33370775,189334831,1,1,1,1,0,0
47.33519525,189340781,1,1,0,1,0,0
47.3352045,189340818,1,0,0,1,0,0
47.33520525,189340821,0,0,0,1,0,0
47.3352065,189340826,0,0,0,0,0,0
47.33613075,189344523,0,0,0,0,1,0
47.3361315,189344526,0,0,0,0,1,1
47.3364235,189345694,0,0,0,0,0,1
47.33642425,189345697,0,0,0,0,0,0
47.33762175,189350487,0,0,0,0,0,1
47.33792175,189351687,0,0,0,0,0,0
47.33912025,189356481,0,0,0,0,0,1
47.33942,189357680,0,0,0,0,0,0
47.340608,189362432,0,0,0,0,0,1
47.340908,189363632,0,0,0,0,0,0
47.34210575,189368423,0,0,0,0,0,1
47.342406,189369624,0,0,0,0,0,0
47.3436055,189374422,0,0,0,0,0,1
47.34390575,189375623,0,0,0,0,0,0
47.34510575,189380423,0,0,0,0,0,1
47.345406,189381624,0,0,0,0,0,0
47.3466055,189386422,0,0,0,0,0,1
47.346906,189387624,0,0,0,0,0,0
47.34810575,189392423,0,0,0,0,0,1
47.348406,189393624,0,0,0,0,0,0
47.3537075,189414830,1,1,1,1,0,0
47.355195,189420780,1,1,0,1,0,0
47.35520425,189420817,0,1,0,1,0,0
47.355205,189420820,0,0,0,0,0,0
47.35613075,189424523,0,0,0,0,1,0
47.3561315,189424526,0,0,0,0,1,1
47.35642375,189425695,0,0,0,0,0,1
47.3564245,189425698,0,0,0,0,0,0
47.3576215,189430486,0,0,0,0,0,1
47.35792225,189431689,0,0,0,0,0,0
47.35911925,189436477,0,0,0,0,0,1
47.35941925,189437677,0,0,0,0,0,0
47.36060725,189442429,0,0,0,0,0,1
47.3609075,189443630,0,0,0,0,0,0
47.3621055,189448422,0,0,0,0,0,1
47.36240575,189449623,0,0,0,0,0,0
47.3636055,189454422,0,0,0,0,0,1
47.36390575,189455623,0,0,0,0,0,0
47.3651055,189460422,0,0,0,0,0,1
47.36540625,189461625,0,0,0,0,0,0
47.36660575,189466423,0,0,0,0,0,1
47.36690575,189467623,0,0,0,0,0,0
47.368106,189472424,0,0,0,0,0,1
47.36840575,189473623,0,0,0,0,0,0
47.37370725,189494829,1,1,1,1,0,0
47.37519475,189500779,1,1,0,1,0,0
47.375204,189500816,1,0,0,1,0,0
47.37520475,189500819,0,0,0,0,0,0
47.376131,189504524,0,0,0,0,1,0
47.376132,189504528,0,0,0,0,1,1
47.37642425,189505697,0,0,0,0,0,1
47.376425,189505700,0,0,0,0,0,0
47.377622,189510488,0,0,0,0,0,1
47.377922,189511688,0,0,0,0,0,0
47.37912,189516480,0,0,0,0,0,1
47.37942,189517680,0,0,0,0,0,0
47.38060775,189522431,0,0,0,0,0,1
47.38090775,189523631,0,0,0,0,0,0
47.38210575,189528423,0,0,0,0,0,1
47.3824065,189529626,0,0,0,0,0,0
47.38360625,189534425,0,0,0,0,0,1
47.3839065,189535626,0,0,0,0,0,0
47.385106,189540424,0,0,0,0,0,1
47.38540575,189541623,0,0,0,0,0,0
47.386606,189546424,0,0,0,0,0,1
47.386906,189547624,0,0,0,0,0,0
47.388106,189552424,0,0,0,0,0,1
47.388406,189553624,0,0,0,0,0,0
47.393707,189574828,1,1,1,1,0,0
47.3951945,189580778,1,1,0,1,0,0
47.39520375,189580815,0,1,0,1,0,0
47.3952045,189580818,0,0,0,0,0,0
47.3961315,189584526,0,0,0,0,1,0
47.39613225,189584529,0,0,0,0,1,1
47.396424,189585696,0,0,0,0,0,1
47.39642475,189585699,0,0,0,0,0,0
47.39762175,189590487,0,0,0,0,0,1
47.39792175,189591687,0,0,0,0,0,0
47.39911975,189596479,0,0,0,0,0,1
47.39941975,189597679,0,0,0,0,0,0
47.40060775,189602431,0,0,0,0,0,1
47.400908,189603632,0,0,0,0,0,0
47.4021065,189608426,0,0,0,0,0,1
47.40240625,189609625,0,0,0,0,0,0
47.403606,189614424,0,0,0,0,0,1
47.403906,189615624,0,0,0,0,0,0
47.405106,189620424,0,0,0,0,0,1
47.405406,189621624,0,0,0,0,0,0
47.40660625,189626425,0,0,0,0,0,1
47.406906,189627624,0,0,0,0,0,0
47.408106,189632424,0,0,0,0,0,1
47.408406,189633624,0,0,0,0,0,0
47.41370675,189654827,1,1,1,1,0,0
47.41519425,189660777,1,1,0,1,0,0
47.4152035,189660814,0,1,0,1,0,0
47.41520425,189660817,0,0,0,0,0,0
47.416131,189664524,0,0,0,0,1,0
47.41613175,189664527,0,0,0,0,1,1
47.416424,189665696,0,0,0,0,0,1
47.41642475,189665699,0,0,0,0,0,0
47.417622,189670488,0,0,0,0,0,1
47.417922,189671688,0,0,0,0,0,0
47.41912,189676480,0,0,0,0,0,1
47.41942025,189677681,0,0,0,0,0,0
47.42060775,189682431,0,0,0,0,0,1
47.420908,189683632,0,0,0,0,0,0
47.422106,189688424,0,0,0,0,0,1
47.4224065,189689626,0,0,0,0,0,0
47.423606,189694424,0,0,0,0,0,1
47.4239065,189695626,0,0,0,0,0,0
47.4251065,189700426,0,0,0,0,0,1
47.42540625,189701625,0,0,0,0,0,0
47.42660575,189706423,0,0,0,0,0,1
47.426906,189707624,0,0,0,0,0,0
47.428106,189712424,0,0,0,0,0,1
47.42840625,189713625,0,0,0,0,0,0
47.4337065,189734826,1,1,1,1,0,0
47.43519325,189740773,1,1,0,1,0,0
47.43520325,189740813,0,1,0,1,0,0
47.435204,189740816,0,0,0,1,0,0
47.43520525,189740821,0,0,0,0,0,0
47.436131,189744524,0,0,0,0,1,0
47.436132,189744528,0,0,0,0,1,1
47.43642425,189745697,0,0,0,0,0,1
47.436425,189745700,0,0,0,0,0,0
47.43762225,189750489,0,0,0,0,0,1
47.4379225,189751690,0,0,0,0,0,0
47.43912025,189756481,0,0,0,0,0,1
47.43942025,189757681,0,0,0,0,0,0
47.44060825,189762433,0,0,0,0,0,1
47.4409085,189763634,0,0,0,0,0,0
47.4421065,189768426,0,0,0,0,0,1
47.4424065,189769626,0,0,0,0,0,0
47.44360625,189774425,0,0,0,0,0,1
47.44390625,189775625,0,0,0,0,0,0
47.44510625,189780425,0,0,0,0,0,1
47.4454065,189781626,0,0,0,0,0,0
47.4466065,189786426,0,0,0,0,0,1
47.4469065,189787626,0,0,0,0,0,0
47.44810725,189792429,0,0,0,0,0,1
47.44840675,189793627,0,0,0,0,0,0
47.45370625,189814825,1,1,1,1,0,0
47.45519375,189820775,1,1,0,1,0,0
47.455203,189820812,1,0,0,1,0,0
47.45520375,189820815,0,0,0,0,0,0
47.4561315,189824526,0,0,0,0,1,0
47.45613225,189824529,0,0,0,0,1,1
47.4564245,189825698,0,0,0,0,0,1
47.45642525,189825701,0,0,0,0,0,0
47.4576225,189830490,0,0,0,0,0,1
47.457923,189831692,0,0,0,0,0,0
47.4591205,189836482,0,0,0,0,0,1
47.4594205,189837682,0,0,0,0,0,0
47.4606085,189842434,0,0,0,0,0,1
47.46090875,189843635,0,0,0,0,0,0
47.4621065,189848426,0,0,0,0,0,1
47.4624065,189849626,0,0,0,0,0,0
47.4636065,189854426,0,0,0,0,0,1
47.46390675,189855627,0,0,0,0,0,0
47.46510675,189860427,0,0,0,0,0,1
47.46540675,189861627,0,0,0,0,0,0
47.46660675,189866427,0,0,0,0,0,1
47.46690675,189867627,0,0,0,0,0,0
47.4681065,189872426,0,0,0,0,0,1
47.46840675,189873627,0,0,0,0,0,0
47.473706,189894824,1,1,1,1,0,0
47.4751935,189900774,1,1,0,1,0,0
47.47520275,189900811,0,0,0,1,0,0
47.4752035,189900814,0,0,0,0,0,0
47.47613175,189904527,0,0,0,0,1,0
47.4761325,189904530,0,0,0,0,1,1
47.47642475,189905699,0,0,0,0,0,1
47.4764255,189905702,0,0,0,0,0,0
47.47762275,189910491,0,0,0,0,0,1
47.47792275,189911691,0,0,0,0,0,0
47.4791205,189916482,0,0,0,0,0,1
47.4794205,189917682,0,0,0,0,0,0
47.4806085,189922434,0,0,0,0,0,1
47.48090875,189923635,0,0,0,0,0,0
47.4821065,189928426,0,0,0,0,0,1
47.48240675,189929627,0,0,0,0,0,0
47.4836065,189934426,0,0,0,0,0,1
47.48390675,189935627,0,0,0,0,0,0
47.48510675,189940427,0,0,0,0,0,1
47.48540675,189941627,0,0,0,0,0,0
47.48660675,189946427,0,0,0,0,0,1
47.486907,189947628,0,0,0,0,0,0
47.488107,189952428,0,0,0,0,0,1
47.48840775,189953631,0,0,0,0,0,0
47.49370575,189974823,1,1,1,1,0,0
47.49519325,189980773,1,1,0,1,0,0
47.4952025,189980810,0,1,0,1,0,0
47.49520325,189980813,0,0,0,0,0,0
47.4961325,189984530,0,0,0,0,1,0
47.49613325,189984533,0,0,0,0,1,1
47.4964255,189985702,0,0,0,0,0,1
47.49642625,189985705,0,0,0,0,0,0
47.49762325,189990493,0,0,0,0,0,1
47.49792325,189991693,0,0,0,0,0,0
47.499121,189996484,0,0,0,0,0,1
47.49942125,189997685,0,0,0,0,0,0
47.5006095,190002438,0,0,0,0,0,1
47.500909,190003636,0,0,0,0,0,0
47.502107,190008428,0,0,0,0,0,1
47.50240725,190009629,0,0,0,0,0,0
47.50360725,190014429,0,0,0,0,0,1
47.50390725,190015629,0,0,0,0,0,0
47.505107,190020428,0,0,0,0,0,1
47.505407,190021628,0,0,0,0,0,0
47.506607,190026428,0,0,0,0,0,1
47.506907,190027628,0,0,0,0,0,0
47.508107,190032428,0,0,0,0,0,1
47.50840725,190033629,0,0,0,0,0,0
47.5137055,190054822,1,1,1,1,0,0
47.51519225,190060769,1,1,0,1,0,0
47.51520225,190060809,0,1,0,1,0,0
47.515203,190060812,0,0,0,0,0,0
47.5161325,190064530,0,0,0,0,1,0
47.5161335,190064534,0,0,0,0,1,1
47.51642575,190065703,0,0,0,0,0,1
47.5164265,190065706,0,0,0,0,0,0
47.5176235,190070494,0,0,0,0,0,1
47.51792375,190071695,0,0,0,0,0,0
47.51912125,190076485,0,0,0,0,0,1
47.5194215,190077686,0,0,0,0,0,0
47.52060925,190082437,0,0,0,0,0,1
47.5209095,190083638,0,0,0,0,0,0
47.52210725,190088429,0,0,0,0,0,1
47.52240725,190089629,0,0,0,0,0,0
47.5236075,190094430,0,0,0,0,0,1
47.5239075,190095630,0,0,0,0,0,0
47.52510725,190100429,0,0,0,0,0,1
47.52540725,190101629,0,0,0,0,0,0
47.52660725,190106429,0,0,0,0,0,1
47.5269075,190107630,0,0,0,0,0,0
47.5281075,190112430,0,0,0,0,0,1
47.52840775,190113631,0,0,0,0,0,0
47.53370525,190134821,1,1,1,1,0,0
47.53519275,190140771,1,1,0,1,0,0
47.535202,190140808,0,1,0,1,0,0
47.53520275,190140811,0,0,0,0,0,0
47.53613275,190144531,0,0,0,0,1,0
47.53613375,190144535,0,0,0,0,1,1
47.53642525,190145701,0,0,0,0,0,1
47.536426,190145704,0,0,0,0,0,0
47.53762325,190150493,0,0,0,0,0,1
47.53792325,190151693,0,0,0,0,0,0
47.539121,190156484,0,0,0,0,0,1
47.539421,190157684,0,0,0,0,0,0
47.540609,190162436,0,0,0,0,0,1
47.54090925,190163637,0,0,0,0,0,0
47.54210675,190168427,0,0,0,0,0,1
47.5424075,190169630,0,0,0,0,0,0
47.543607,190174428,0,0,0,0,0,1
47.5439075,190175630,0,0,0,0,0,0
47.54510675,190180427,0,0,0,0,0,1
47.54540675,190181627,0,0,0,0,0,0
47.54660675,190186427,0,0,0,0,0,1
47.54690675,190187627,0,0,0,0,0,0
47.54810675,190192427,0,0,0,0,0,1
47.548407,190193628,0,0,0,0,0,0
47.553705,190214820,1,1,1,1,0,0
47.5551925,190220770,1,1,0,1,0,0
47.55520175,190220807,0,0,0,1,0,0
47.5552025,190220810,0,0,0,0,0,0
47.55613175,190224527,0,0,0,0,1,0
47.55613275,190224531,0,0,0,0,1,1
47.55642475,190225699,0,0,0,0,0,1
47.55642575,190225703,0,0,0,0,0,0
47.557623,190230492,0,0,0,0,0,1
47.55792325,190231693,0,0,0,0,0,0
47.559121,190236484,0,0,0,0,0,1
47.559421,190237684,0,0,0,0,0,0
47.560609,190242436,0,0,0,0,0,1
47.56090925,190243637,0,0,0,0,0,0
47.562107,190248428,0,0,0,0,0,1
47.562407,190249628,0,0,0,0,0,0
47.563607,190254428,0,0,0,0,0,1
47.563907,190255628,0,0,0,0,0,0
47.56510675,190260427,0,0,0,0,0,1
47.565407,190261628,0,0,0,0,0,0
47.5666065,190266426,0,0,0,0,0,1
47.5669075,190267630,0,0,0,0,0,0
47.5681065,190272426,0,0,0,0,0,1
47.5684065,190273626,0,0,0,0,0,0
47.57370475,190294819,1,1,1,1,0,0
47.57519225,190300769,1,1,0,1,0,0
47.5752015,190300806,0,1,0,0,0,0
47.57520225,190300809,0,0,0,0,0,0
47.5761315,190304526,0,0,0,0,1,0
47.5761325,190304530,0,0,0,0,1,1
47.5764245,190305698,0,0,0,0,0,1
47.5764255,190305702,0,0,0,0,0,0
47.5776225,190310490,0,0,0,0,0,1
47.5779225,190311690,0,0,0,0,0,0
47.5791205,190316482,0,0,0,0,0,1
47.579421,190317684,0,0,0,0,0,0
47.58060875,190322435,0,0,0,0,0,1
47.58090875,190323635,0,0,0,0,0,0
47.5821065,190328426,0,0,0,0,0,1
47.5824065,190329626,0,0,0,0,0,0
47.58360675,190334427,0,0,0,0,0,1
47.58390675,190335627,0,0,0,0,0,0
47.5851065,190340426,0,0,0,0,0,1
47.58540675,190341627,0,0,0,0,0,0
47.58660675,190346427,0,0,0,0,0,1
47.58690675,190347627,0,0,0,0,0,0
47.58810675,190352427,0,0,0,0,0,1
47.588407,190353628,0,0,0,0,0,0
47.5937045,190374818,1,1,1,1,0,0
47.59519125,190380765,1,1,0,1,0,0
47.59520125,190380805,0,1,0,1,0,0
47.59520175,190380807,0,0,0,1,0,0
47.595202,190380808,0,0,0,0,0,0
47.59613225,190384529,0,0,0,0,1,0
47.596133,190384532,0,0,0,0,1,1
47.59642525,190385701,0,0,0,0,0,1
47.596426,190385704,0,0,0,0,0,0
47.597623,190390492,0,0,0,0,0,1
47.597923,190391692,0,0,0,0,0,0
47.59912075,190396483,0,0,0,0,0,1
47.59942075,190397683,0,0,0,0,0,0
47.60060875,190402435,0,0,0,0,0,1
47.600909,190403636,0,0,0,0,0,0
47.602107,190408428,0,0,0,0,0,1
47.6024075,190409630,0,0,0,0,0,0
47.603607,190414428,0,0,0,0,0,1
47.603907,190415628,0,0,0,0,0,0
47.605107,190420428,0,0,0,0,0,1
47.605407,190421628,0,0,0,0,0,0
47.606607,190426428,0,0,0,0,0,1
47.60690725,190427629,0,0,0,0,0,0
47.60810725,190432429,0,0,0,0,0,1
47.60840725,190433629,0,0,0,0,0,0
47.61370425,190454817,1,1,1,1,0,0
47.6151915,190460766,1,1,0,1,0,0
47.615201,190460804,0,1,0,1,0,0
47.6152015,190460806,0,0,0,1,0,0
47.61520175,190460807,0,0,0,0,0,0
47.6161325,190464530,0,0,0,0,1,0
47.6161335,190464534,0,0,0,0,1,1
47.61642575,190465703,0,0,0,0,0,1
47.6164265,190465706,0,0,0,0,0,0
47.61762375,190470495,0,0,0,0,0,1
47.61792375,190471695,0,0,0,0,0,0
47.61912225,190476489,0,0,0,0,0,1
47.61942175,190477687,0,0,0,0,0,0
47.62060975,190482439,0,0,0,0,0,1
47.62091,190483640,0,0,0,0,0,0
47.62210775,190488431,0,0,0,0,0,1
47.6224075,190489630,0,0,0,0,0,0
47.6236075,190494430,0,0,0,0,0,1
47.62390775,190495631,0,0,0,0,0,0
47.62510775,190500431,0,0,0,0,0,1
47.625408,190501632,0,0,0,0,0,0
47.626608,190506432,0,0,0,0,0,1
47.62690825,190507633,0,0,0,0,0,0
47.62810825,190512433,0,0,0,0,0,1
47.62840825,190513633,0,0,0,0,0,0
47.633704,190534816,1,1,1,1,0,0
47.63519125,190540765,1,1,0,1,0,0
47.63520075,190540803,0,1,0,1,0,0
47.63520125,190540805,0,0,0,1,0,0
47.6352015,190540806,0,0,0,0,0,0
47.6361335,190544534,0,0,0,0,1,0
47.63613425,190544537,0,0,0,0,1,1
47.6364265,190545706,0,0,0,0,0,1
47.63642725,190545709,0,0,0,0,0,0
47.63762425,190550497,0,0,0,0,0,1
47.63792425,190551697,0,0,0,0,0,0
47.639122,190556488,0,0,0,0,0,1
47.6394225,190557690,0,0,0,0,0,0
47.64061025,190562441,0,0,0,0,0,1
47.64091025,190563641,0,0,0,0,0,0
47.642108,190568432,0,0,0,0,0,1
47.64240825,190569633,0,0,0,0,0,0
47.64360825,190574433,0,0,0,0,0,1
47.6439085,190575634,0,0,0,0,0,0
47.645108,190580432,0,0,0,0,0,1
47.645408,190581632,0,0,0,0,0,0
47.64660825,190586433,0,0,0,0,0,1
47.64690825,190587633,0,0,0,0,0,0
47.64810825,190592433,0,0,0,0,0,1
47.648408,190593632,0,0,0,0,0,0
47.6537035,190614814,1,1,1,0,0,0
47.65370375,190614815,1,1,1,1,0,0
47.655191,190620764,1,1,0,1,0,0
47.6552005,190620802,0,1,0,1,0,0
47.655201,190620804,0,0,0,1,0,0
47.65520125,190620805,0,0,0,0,0,0
47.65613375,190624535,0,0,0,0,1,0
47.6561345,190624538,0,0,0,0,1,1
47.6564265,190625706,0,0,0,0,0,1
47.65642725,190625709,0,0,0,0,0,0
47.65762425,190630497,0,0,0,0,0,1
47.65792525,190631701,0,0,0,0,0,0
47.65912225,190636489,0,0,0,0,0,1
47.65942225,190637689,0,0,0,0,0,0
47.66061025,190642441,0,0,0,0,0,1
47.6609105,190643642,0,0,0,0,0,0
47.66210925,190648437,0,0,0,0,0,1
47.662409,190649636,0,0,0,0,0,0
47.663609,190654436,0,0,0,0,0,1
47.6639095,190655638,0,0,0,0,0,0
