sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
160,Aileron_R,2,160,3.18,3.180138,3.18059395309083,3.18405772642301,3.1757815,3.1757815,1498,1498,0,3.197273,1498,3.1942735,1496.75,0.0214915000000002,0.0184920000000002,-0.00299950000000004,0.0141355000000001,0.0142734999999998,D4
160,Elevator,4,160,3.18,3.180138,3.18059395309083,3.18405772642301,3.1757815,3.1757815,1498,1498,0,3.2002595,1497.75,3.1942735,1497.5,0.0244780000000002,0.0184920000000002,-0.00598600000000005,0.0141355000000001,0.0142734999999998,D4
160,Rudder,3,160,3.18,3.180138,3.18059395309083,3.18405772642301,3.1757815,3.1757815,1488,1488,0,3.198771,1488.5,3.1942735,1487.25,0.0229895,0.0184920000000002,-0.00449749999999982,0.0141355000000001,0.0142734999999998,D4
161,Aileron_L,1,161,3.2,3.200105,3.20043882034996,3.20401033778349,3.195782,3.195782,1498,1498,0,3.21578225,1490.5,3.21427325,1496.75,0.0200002500000003,0.0184912500000003,-0.00150899999999998,0.01416825,0.01427325,D4
161,Aileron_R,2,161,3.2,3.200105,3.20043882034996,3.20401033778349,3.195782,3.195782,1498,1498,0,3.21727275,1497.75,3.21427325,1497.25,0.0214907499999999,0.0184912500000003,-0.0029994999999996,0.01416825,0.01427325,D4
161,Elevator,4,161,3.2,3.200105,3.20043882034996,3.20401033778349,3.195782,3.195782,1498,1498,0,3.2202585,1498,3.21427325,1497.5,0.0244765,0.0184912500000003,-0.00598524999999972,0.01416825,0.01427325,D4
161,Rudder,3,161,3.2,3.200105,3.20043882034996,3.20401033778349,3.195782,3.195782,1488,1488,0,3.2187705,1488,3.21427325,1486.75,0.0229885000000003,0.0184912500000003,-0.00449725000000001,0.01416825,0.01427325,D4
162,Aileron_L,1,162,3.22,3.22011,3.22051513790086,3.22396294914395,3.2157815,3.2157815,1498,1498,0,3.23578225,1490.25,3.23427275,1497,0.0200007500000003,0.0184912500000003,-0.00150950000000005,0.0141627500000001,0.0142727499999999,D4
162,Aileron_R,2,162,3.22,3.22011,3.22051513790086,3.22396294914395,3.2157815,3.2157815,1498,1498,0,3.2372725,1497.75,3.23427275,1497.5,0.0214910000000001,0.0184912500000003,-0.00299974999999986,0.0141627500000001,0.0142727499999999,D4
162,Elevator,4,162,3.22,3.22011,3.22051513790086,3.22396294914395,3.2157815,3.2157815,1498,1498,0,3.2402585,1498,3.234273,1498.75,0.0244770000000001,0.0184915000000001,-0.00598549999999998,0.0141629999999999,0.0142729999999998,D4
162,Rudder,3,162,3.22,3.22011,3.22051513790086,3.22396294914395,3.2157815,3.2157815,1488,1488,0,3.23877025,1488.25,3.23427275,1487.5,0.0229887500000001,0.0184912500000003,-0.00449749999999982,0.0141627500000001,0.0142727499999999,D4
163,Aileron_L,1,163,3.24,3.2401,3.24053858103167,3.24391556050442,3.23578125,3.23578125,1498,1498,0,3.25578225,1490.5,3.2542725,1497,0.0200010000000002,0.0184912499999998,-0.00150975000000031,0.0141724999999999,0.0142724999999997,D4
163,Aileron_R,2,163,3.24,3.2401,3.24053858103167,3.24391556050442,3.23578125,3.23578125,1498,1498,0,3.25727275,1498,3.2542725,1497.5,0.0214914999999998,0.0184912499999998,-0.00300024999999993,0.0141724999999999,0.0142724999999997,D4
163,Elevator,4,163,3.24,3.2401,3.24053858103167,3.24391556050442,3.23578125,3.23578125,1498,1498,0,3.26025875,1498,3.25427275,1497.5,0.0244775000000002,0.0184915000000001,-0.00598600000000005,0.0141727500000002,0.0142727499999999,D4
163,Rudder,3,163,3.24,3.2401,3.24053858103167,3.24391556050442,3.23578125,3.23578125,1488,1488,0,3.25877075,1488,3.2542725,1487.5,0.0229895,0.0184912499999998,-0.00449825000000015,0.0141724999999999,0.0142724999999997,D4
164,Aileron_L,1,164,3.26,3.260101,3.26059095544894,3.2638681718649,3.2557815,3.2557815,1498,1498,0,3.275783,1490.5,3.27427225,1497.5,0.0200015000000002,0.0184907500000002,-0.00151075000000001,0.01417125,0.0142722499999999,D4
164,Aileron_R,2,164,3.26,3.260101,3.26059095544894,3.2638681718649,3.2557815,3.2557815,1498,1498,0,3.2772735,1497.5,3.27427225,1497,0.0214920000000003,0.0184907500000002,-0.00300125000000007,0.01417125,0.0142722499999999,D4
164,Elevator,4,164,3.26,3.260101,3.26059095544894,3.2638681718649,3.2557815,3.2557815,1498,1498,0,3.280259,1498,3.2742725,1497.5,0.0244775000000002,0.018491,-0.00598650000000012,0.0141714999999998,0.0142724999999997,D4
164,Rudder,3,164,3.26,3.260101,3.26059095544894,3.2638681718649,3.2557815,3.2557815,1488,1488,0,3.278771,1488,3.27427225,1487.5,0.0229895,0.0184907500000002,-0.00449874999999977,0.01417125,0.0142722499999999,D4
165,Aileron_L,1,165,3.28,3.280098,3.28022332739706,3.28382078322536,3.27578225,3.27578225,1498,1498,0,3.29578275,1490,3.294272,1497.5,0.0200005000000001,0.0184897500000001,-0.00151075000000001,0.0141739999999997,0.0142719999999996,D4
165,Aileron_R,2,165,3.28,3.280098,3.28022332739706,3.28382078322536,3.27578225,3.27578225,1498,1498,0,3.29727275,1497.75,3.294272,1497,0.0214905000000001,0.0184897500000001,-0.00300075,0.0141739999999997,0.0142719999999996,D4
165,Elevator,4,165,3.28,3.280098,3.28022332739706,3.28382078322536,3.27578225,3.27578225,1498,1498,0,3.30025875,1498,3.29427225,1496.75,0.0244765,0.0184900000000003,-0.00598649999999967,0.0141742499999999,0.0142722499999999,D4
165,Rudder,3,165,3.28,3.280098,3.28022332739706,3.28382078322536,3.27578225,3.27578225,1488,1488,0,3.2987705,1488.25,3.294272,1487.5,0.02298825,0.0184897500000001,-0.00449849999999996,0.0141739999999997,0.0142719999999996,D4
166,Aileron_L,1,166,3.3,3.300104,3.30021684161083,3.30377339458583,3.29578175,3.29578175,1498,1498,0,3.3157825,1490.5,3.31427175,1497,0.0200007499999999,0.0184899999999999,-0.00151075000000001,0.0141677499999999,0.0142717499999998,D4
166,Aileron_R,2,166,3.3,3.300104,3.30021684161083,3.30377339458583,3.29578175,3.29578175,1498,1498,0,3.317273,1497.75,3.31427175,1497.5,0.02149125,0.0184899999999999,-0.00300125000000007,0.0141677499999999,0.0142717499999998,D4
166,Elevator,4,166,3.3,3.300104,3.30021684161083,3.30377339458583,3.29578175,3.29578175,1498,1498,0,3.32025875,1498,3.314272,1497.5,0.0244769999999996,0.0184902499999997,-0.00598674999999993,0.0141679999999997,0.0142719999999996,D4
166,Rudder,3,166,3.3,3.300104,3.30021684161083,3.30377339458583,3.29578175,3.29578175,1488,1488,0,3.31877075,1488,3.31427175,1487.5,0.0229889999999999,0.0184899999999999,-0.00449900000000003,0.0141677499999999,0.0142717499999998,D4
167,Aileron_L,1,167,3.32,3.320248,3.32059045307101,3.32372600594631,3.31578175,3.31578175,1498,1498,0,3.3357825,1490.25,3.3342715,1497.5,0.0200007499999999,0.0184897499999996,-0.00151100000000026,0.0140235,0.0142714999999995,D4
167,Aileron_R,2,167,3.32,3.320248,3.32059045307101,3.32372600594631,3.31578175,3.31578175,1498,1498,0,3.33727275,1498,3.3342715,1497.5,0.0214909999999997,0.0184897499999996,-0.00300125000000007,0.0140235,0.0142714999999995,D4
167,Elevator,4,167,3.32,3.320248,3.32059045307101,3.32372600594631,3.31578175,3.31578175,1498,1498,0,3.34025875,1498,3.33427175,1496.75,0.0244769999999996,0.0184899999999999,-0.00598699999999974,0.0140237500000002,0.0142717499999998,D4
167,Rudder,3,167,3.32,3.320248,3.32059045307101,3.32372600594631,3.31578175,3.31578175,1488,1488,0,3.33877075,1488,3.3342715,1487.5,0.0229889999999999,0.0184897499999996,-0.00449925000000029,0.0140235,0.0142714999999995,D4
168,Aileron_L,1,168,3.34,3.340415,3.34088924223858,3.34367861730677,3.33578175,3.33578175,1498,1498,0,3.3557835,1489.75,3.35427125,1497.5,0.0200017499999996,0.0184894999999998,-0.00151224999999977,0.0138562499999999,0.0142712500000002,D4
168,Aileron_R,2,168,3.34,3.340415,3.34088924223858,3.34367861730677,3.33578175,3.33578175,1498,1498,0,3.35727325,1497.75,3.35427125,1497.5,0.0214914999999998,0.0184894999999998,-0.00300199999999995,0.0138562499999999,0.0142712500000002,D4
168,Elevator,4,168,3.34,3.340415,3.34088924223858,3.34367861730677,3.33578175,3.33578175,1498,1498,0,3.36025875,1498,3.3542715,1496.75,0.0244769999999996,0.0184897499999996,-0.00598725,0.0138564999999997,0.0142715,D4
168,Rudder,3,168,3.34,3.340415,3.34088924223858,3.34367861730677,3.33578175,3.33578175,1488,1488,0,3.358771,1487.75,3.35427125,1487.5,0.0229892499999997,0.0184894999999998,-0.00449974999999991,0.0138562499999999,0.0142712500000002,D4
169,Aileron_L,1,169,3.36,3.360161,3.36058047439022,3.36363122866724,3.35578275,3.35578275,1498,1498,0,3.375783,1489.75,3.374271,1497.5,0.0200002500000003,0.0184882499999999,-0.0015120000000004,0.0141099999999996,0.0142709999999999,D4
169,Aileron_R,2,169,3.36,3.360161,3.36058047439022,3.36363122866724,3.35578275,3.35578275,1498,1498,0,3.37727275,1498.25,3.374271,1497,0.02149,0.0184882499999999,-0.00300175000000014,0.0141099999999996,0.0142709999999999,D4
169,Elevator,4,169,3.36,3.360161,3.36058047439022,3.36363122866724,3.35578275,3.35578275,1498,1498,0,3.38025875,1498,3.37427125,1497.5,0.0244759999999999,0.0184885000000001,-0.00598749999999981,0.0141102499999999,0.0142712500000002,D4
169,Rudder,3,169,3.36,3.360161,3.36058047439022,3.36363122866724,3.35578275,3.35578275,1488,1488,0,3.378771,1487.75,3.374271,1487,0.02298825,0.0184882499999999,-0.00450000000000017,0.0141099999999996,0.0142709999999999,D4
170,Aileron_L,1,170,3.38,3.380171,3.38062486776295,3.38358384002772,3.375782,3.375782,1498,1498,0,3.39578225,1490.5,3.39427075,1497,0.0200002499999998,0.0184887499999999,-0.00151149999999989,0.0140997500000002,0.0142707500000001,D4
170,Aileron_R,2,170,3.38,3.380171,3.38062486776295,3.38358384002772,3.375782,3.375782,1498,1498,0,3.39727275,1497.75,3.39427075,1497.5,0.0214907499999999,0.0184887499999999,-0.00300199999999995,0.0140997500000002,0.0142707500000001,D4
170,Elevator,4,170,3.38,3.380171,3.38062486776295,3.38358384002772,3.375782,3.375782,1498,1498,0,3.40025875,1498,3.394271,1497.5,0.0244767499999998,0.0184889999999998,-0.00598775000000007,0.0141,0.0142709999999999,D4
170,Rudder,3,170,3.38,3.380171,3.38062486776295,3.38358384002772,3.375782,3.375782,1488,1488,0,3.3987705,1488.25,3.39427075,1487.5,0.0229884999999999,0.0184887499999999,-0.00449974999999991,0.0140997500000002,0.0142707500000001,D4
171,Aileron_L,1,171,3.4,3.400478,3.40076403603965,3.40353645138818,3.3957815,3.3957815,1498,1498,0,3.41578275,1490,3.4142705,1497,0.02000125,0.0184890000000002,-0.00151224999999977,0.0137925000000001,0.0142705000000003,D4
171,Aileron_R,2,171,3.4,3.400478,3.40076403603965,3.40353645138818,3.3957815,3.3957815,1498,1498,0,3.41727275,1497.75,3.4142705,1497.5,0.02149125,0.0184890000000002,-0.00300224999999976,0.0137925000000001,0.0142705000000003,D4
171,Elevator,4,171,3.4,3.400478,3.40076403603965,3.40353645138818,3.3957815,3.3957815,1498,1498,0,3.42025875,1498.25,3.41427075,1497.25,0.0244772499999999,0.01848925,-0.00598799999999988,0.0137927499999999,0.0142707500000001,D4
171,Rudder,3,171,3.4,3.400478,3.40076403603965,3.40353645138818,3.3957815,3.3957815,1488,1488,0,3.4187705,1488.25,3.4142705,1487.5,0.0229889999999999,0.0184890000000002,-0.00449999999999973,0.0137925000000001,0.0142705000000003,D4
172,Aileron_L,1,172,3.42,3.420305,3.42066277534945,3.42348906274866,3.415782,3.415782,1498,1498,0,3.43578225,1490.25,3.43427025,1497,0.0200002499999998,0.0184882499999999,-0.00151199999999996,0.01396525,0.01427025,D4
172,Aileron_R,2,172,3.42,3.420305,3.42066277534945,3.42348906274866,3.415782,3.415782,1498,1498,0,3.4372725,1498.25,3.43427025,1497,0.0214905000000001,0.0184882499999999,-0.00300225000000021,0.01396525,0.01427025,D4
172,Elevator,4,172,3.42,3.420305,3.42066277534945,3.42348906274866,3.415782,3.415782,1498,1498,0,3.4402585,1497.75,3.4342705,1497.25,0.0244765,0.0184884999999997,-0.00598800000000033,0.0139654999999999,0.0142704999999999,D4
172,Rudder,3,172,3.42,3.420305,3.42066277534945,3.42348906274866,3.415782,3.415782,1488,1488,0,3.43877075,1487.75,3.43427025,1487.5,0.0229887500000001,0.0184882499999999,-0.00450050000000024,0.01396525,0.01427025,D4
173,Aileron_L,1,173,3.44,3.440123,3.44002578704421,3.44344067647856,3.43578125,3.43578125,1498,1498,0,3.45578225,1489.75,3.45427,1497,0.0200010000000002,0.0184887500000004,-0.00151224999999977,0.0141470000000004,0.0142700000000002,D4
173,Aileron_R,2,173,3.44,3.440123,3.44002578704421,3.44344067647856,3.43578125,3.43578125,1498,1498,0,3.457272,1498.5,3.45427,1497.5,0.0214907500000003,0.0184887500000004,-0.00300199999999995,0.0141470000000004,0.0142700000000002,D4
173,Elevator,4,173,3.44,3.440123,3.44002578704421,3.44344067647856,3.43578125,3.43578125,1498,1498,0,3.46025825,1498,3.45427025,1496.75,0.0244770000000001,0.0184890000000002,-0.00598799999999988,0.0141472500000002,0.01427025,D4
173,Rudder,3,173,3.44,3.440123,3.44002578704421,3.44344067647856,3.43578125,3.43578125,1488,1488,0,3.4587705,1487.75,3.45427,1487.5,0.0229892500000002,0.0184887500000004,-0.0045004999999998,0.0141470000000004,0.0142700000000002,D4
174,Aileron_L,1,174,3.46,3.460121,3.45989160454527,3.46339428546959,3.45578125,3.45578125,1498,1498,0,3.475782,1490.5,3.47426975,1497,0.0200007500000003,0.0184885000000001,-0.00151225000000021,0.0141487499999999,0.01426975,D4
174,Aileron_R,2,174,3.46,3.460121,3.45989160454527,3.46339428546959,3.45578125,3.45578125,1498,1498,0,3.4772725,1497.5,3.47426975,1497.5,0.0214912500000004,0.0184885000000001,-0.00300275000000028,0.0141487499999999,0.01426975,D4
174,Elevator,4,174,3.46,3.460121,3.45989160454527,3.46339428546959,3.45578125,3.45578125,1498,1498,0,3.48025875,1497.75,3.47427,1497.25,0.0244775000000002,0.0184887500000004,-0.00598874999999977,0.0141490000000002,0.0142700000000002,D4
174,Rudder,3,174,3.46,3.460121,3.45989160454527,3.46339428546959,3.45578125,3.45578125,1488,1488,0,3.47877,1488.75,3.47426975,1487.5,0.0229887500000001,0.0184885000000001,-0.00450024999999998,0.0141487499999999,0.01426975,D4
175,Aileron_L,1,175,3.48,3.480072,3.47972849075985,3.48334689683007,3.47578125,3.47578125,1498,1498,0,3.4957815,1490,3.4942695,1497,0.0200002500000003,0.0184882500000003,-0.00151199999999996,0.0141975000000003,0.0142695000000002,D4
175,Aileron_R,2,175,3.48,3.480072,3.47972849075985,3.48334689683007,3.47578125,3.47578125,1498,1498,0,3.4972715,1497.75,3.4942695,1497,0.0214902500000003,0.0184882500000003,-0.00300199999999995,0.0141975000000003,0.0142695000000002,D4
175,Elevator,4,175,3.48,3.480072,3.47972849075985,3.48334689683007,3.47578125,3.47578125,1498,1498,0,3.5002575,1497.75,3.4942695,1497.5,0.0244762500000002,0.0184882500000003,-0.00598799999999988,0.0141975000000003,0.0142695000000002,D4
175,Rudder,3,175,3.48,3.480072,3.47972849075985,3.48334689683007,3.47578125,3.47578125,1488,1488,0,3.49876925,1488.25,3.4942695,1487.5,0.0229880000000002,0.0184882500000003,-0.00449974999999991,0.0141975000000003,0.0142695000000002,D4
176,Aileron_L,1,176,3.5,3.500149,3.49997939366016,3.50329950819054,3.49578075,3.49578075,1498,1498,0,3.515781,1490.5,3.51426925,1497,0.0200002499999998,0.0184884999999997,-0.00151175000000014,0.0141202499999999,0.0142692499999999,D4
176,Aileron_R,2,176,3.5,3.500149,3.49997939366016,3.50329950819054,3.49578075,3.49578075,1498,1498,0,3.5172715,1497.75,3.51426925,1497.5,0.0214907499999999,0.0184884999999997,-0.00300225000000021,0.0141202499999999,0.0142692499999999,D4
176,Elevator,4,176,3.5,3.500149,3.49997939366016,3.50329950819054,3.49578075,3.49578075,1498,1498,0,3.520257,1498.25,3.51426925,1497,0.0244762499999998,0.0184884999999997,-0.00598775000000007,0.0141202499999999,0.0142692499999999,D4
176,Rudder,3,176,3.5,3.500149,3.49997939366016,3.50329950819054,3.49578075,3.49578075,1488,1488,0,3.51876925,1487.75,3.51426925,1487.5,0.0229884999999999,0.0184884999999997,-0.00450000000000017,0.0141202499999999,0.0142692499999999,D4
177,Aileron_L,1,177,3.52,3.520395,3.52023927523558,3.52325211955102,3.51578025,3.51578025,1498,1498,0,3.535781,1490.25,3.534269,1497,0.0200007499999999,0.0184887499999999,-0.00151199999999996,0.0138739999999999,0.0142690000000001,D4
177,Aileron_R,2,177,3.52,3.520395,3.52023927523558,3.52325211955102,3.51578025,3.51578025,1498,1498,0,3.53727125,1498,3.534269,1497.5,0.0214909999999997,0.0184887499999999,-0.00300224999999976,0.0138739999999999,0.0142690000000001,D4
177,Elevator,4,177,3.52,3.520395,3.52023927523558,3.52325211955102,3.51578025,3.51578025,1498,1498,0,3.54025725,1498,3.534269,1497.5,0.0244769999999996,0.0184887499999999,-0.0059882499999997,0.0138739999999999,0.0142690000000001,D4
177,Rudder,3,177,3.52,3.520395,3.52023927523558,3.52325211955102,3.51578025,3.51578025,1488,1488,0,3.53876925,1488,3.534269,1487.5,0.0229889999999999,0.0184887499999999,-0.00450024999999998,0.0138739999999999,0.0142690000000001,D4
178,Aileron_L,1,178,3.54,3.540121,3.53982475854702,3.54320473091148,3.53578,3.53578,1498,1498,0,3.5557815,1489.75,3.55426875,1497,0.0200015000000002,0.0184887499999999,-0.00151275000000028,0.0141477499999998,0.0142687499999998,D4
178,Aileron_R,2,178,3.54,3.540121,3.53982475854702,3.54320473091148,3.53578,3.53578,1498,1498,0,3.55727125,1497.75,3.55426875,1497.5,0.02149125,0.0184887499999999,-0.00300250000000002,0.0141477499999998,0.0142687499999998,D4
178,Elevator,4,178,3.54,3.540121,3.53982475854702,3.54320473091148,3.53578,3.53578,1498,1498,0,3.5602575,1498,3.55426875,1497.5,0.0244775000000002,0.0184887499999999,-0.00598875000000021,0.0141477499999998,0.0142687499999998,D4
178,Rudder,3,178,3.54,3.540121,3.53982475854702,3.54320473091148,3.53578,3.53578,1488,1488,0,3.558769,1488.5,3.55426875,1487.5,0.0229889999999999,0.0184887499999999,-0.00450024999999998,0.0141477499999998,0.0142687499999998,D4
179,Aileron_L,1,179,3.56,3.560185,3.56025623258014,3.56315734227195,3.55578075,3.55578075,1498,1498,0,3.575781,1490.5,3.5742685,1497,0.0200002500000003,0.0184877500000002,-0.00151250000000003,0.0140834999999999,0.0142685,D4
179,Aileron_R,2,179,3.56,3.560185,3.56025623258014,3.56315734227195,3.55578075,3.55578075,1498,1498,0,3.5772715,1497.5,3.5742685,1497.5,0.0214907500000003,0.0184877500000002,-0.00300300000000009,0.0140834999999999,0.0142685,D4
179,Elevator,4,179,3.56,3.560185,3.56025623258014,3.56315734227195,3.55578075,3.55578075,1498,1498,0,3.58025725,1497.75,3.5742685,1497.5,0.0244765,0.0184877500000002,-0.00598874999999977,0.0140834999999999,0.0142685,D4
179,Rudder,3,179,3.56,3.560185,3.56025623258014,3.56315734227195,3.55578075,3.55578075,1488,1488,0,3.578769,1488.25,3.5742685,1487.5,0.02298825,0.0184877500000002,-0.0045004999999998,0.0140834999999999,0.0142685,D4
180,Aileron_L,1,180,3.58,3.580173,3.58013202638687,3.58310995363243,3.57578025,3.57578025,1498,1498,0,3.5957805,1490.25,3.59426825,1496.75,0.0200002499999998,0.0184879999999996,-0.00151225000000021,0.01409525,0.0142682499999998,D4
180,Aileron_R,2,180,3.58,3.580173,3.58013202638687,3.58310995363243,3.57578025,3.57578025,1498,1498,0,3.59727075,1498.25,3.59426825,1497.5,0.0214904999999996,0.0184879999999996,-0.00300250000000002,0.01409525,0.0142682499999998,D4
180,Elevator,4,180,3.58,3.580173,3.58013202638687,3.58310995363243,3.57578025,3.57578025,1498,1498,0,3.60025675,1498.25,3.59426825,1497.5,0.0244764999999996,0.0184879999999996,-0.00598849999999995,0.01409525,0.0142682499999998,D4
180,Rudder,3,180,3.58,3.580173,3.58013202638687,3.58310995363243,3.57578025,3.57578025,1488,1488,0,3.598769,1487.75,3.59426825,1487.5,0.0229887499999997,0.0184879999999996,-0.00450075000000005,0.01409525,0.0142682499999998,D4
181,Aileron_L,1,181,3.6,3.600189,3.59995594340406,3.60306256499289,3.5957795,3.5957795,1498,1498,0,3.6157815,1490.25,3.614268,1496.75,0.0200020000000003,0.0184885000000001,-0.00151350000000017,0.0140790000000002,0.0142679999999999,D4
181,Aileron_R,2,181,3.6,3.600189,3.59995594340406,3.60306256499289,3.5957795,3.5957795,1498,1498,0,3.61727175,1497.75,3.614268,1497.5,0.0214922500000001,0.0184885000000001,-0.00300374999999997,0.0140790000000002,0.0142679999999999,D4
181,Elevator,4,181,3.6,3.600189,3.59995594340406,3.60306256499289,3.5957795,3.5957795,1498,1498,0,3.6202575,1498,3.614268,1497.5,0.0244780000000002,0.0184885000000001,-0.00598950000000009,0.0140790000000002,0.0142679999999999,D4
181,Rudder,3,181,3.6,3.600189,3.59995594340406,3.60306256499289,3.5957795,3.5957795,1488,1488,0,3.6187695,1488,3.614268,1487.5,0.0229900000000001,0.0184885000000001,-0.00450149999999994,0.0140790000000002,0.0142679999999999,D4
182,Aileron_L,1,182,3.62,3.620122,3.6195603816963,3.62301517635337,3.61578075,3.61578075,1498,1498,0,3.6357815,1490.5,3.63426775,1496.75,0.0200007500000003,0.0184869999999999,-0.00151375000000042,0.01414575,0.0142677499999997,D4
182,Aileron_R,2,182,3.62,3.620122,3.6195603816963,3.62301517635337,3.61578075,3.61578075,1498,1498,0,3.637272,1497.5,3.63426775,1496.75,0.02149125,0.0184869999999999,-0.00300425000000004,0.01414575,0.0142677499999997,D4
182,Elevator,4,182,3.62,3.620122,3.6195603816963,3.62301517635337,3.61578075,3.61578075,1498,1498,0,3.64025775,1498,3.63426775,1497.5,0.0244770000000001,0.0184869999999999,-0.00599000000000016,0.01414575,0.0142677499999997,D4
182,Rudder,3,182,3.62,3.620122,3.6195603816963,3.62301517635337,3.61578075,3.61578075,1488,1488,0,3.6387695,1488.25,3.63426775,1487.5,0.0229887500000001,0.0184869999999999,-0.00450175000000019,0.01414575,0.0142677499999997,D4
183,Aileron_L,1,183,3.64,3.640115,3.63948505940087,3.64296778771384,3.63578075,3.63578075,1498,1498,0,3.655782,1490.25,3.6542675,1496.75,0.02000125,0.0184867500000001,-0.00151449999999986,0.0141524999999998,0.0142674999999999,D4
183,Aileron_R,2,183,3.64,3.640115,3.63948505940087,3.64296778771384,3.63578075,3.63578075,1498,1498,0,3.65727225,1498,3.6542675,1497.5,0.0214915000000002,0.0184867500000001,-0.00300475000000011,0.0141524999999998,0.0142674999999999,D4
183,Elevator,4,183,3.64,3.640115,3.63948505940087,3.64296778771384,3.63578075,3.63578075,1498,1498,0,3.66025825,1498.25,3.6542675,1497.5,0.0244775000000002,0.0184867500000001,-0.00599075000000004,0.0141524999999998,0.0142674999999999,D4
183,Rudder,3,183,3.64,3.640115,3.63948505940087,3.64296778771384,3.63578075,3.63578075,1488,1488,0,3.65877025,1488,3.6542675,1487.5,0.0229895,0.0184867500000001,-0.00450274999999989,0.0141524999999998,0.0142674999999999,D4
184,Aileron_L,1,184,3.66,3.660121,3.65942569919452,3.6629203990743,3.655781,3.655781,1498,1498,0,3.67578275,1490.25,3.67426725,1496.75,0.02000175,0.01848625,-0.0015155,0.01414625,0.0142672500000001,D4
184,Aileron_R,2,184,3.66,3.660121,3.65942569919452,3.6629203990743,3.655781,3.655781,1498,1498,0,3.677273,1498.25,3.67426725,1497.5,0.0214919999999998,0.01848625,-0.00300574999999981,0.01414625,0.0142672500000001,D4
184,Elevator,4,184,3.66,3.660121,3.65942569919452,3.6629203990743,3.655781,3.655781,1498,1498,0,3.68025925,1498.25,3.67426725,1497,0.02447825,0.01848625,-0.005992,0.01414625,0.0142672500000001,D4
184,Rudder,3,184,3.66,3.660121,3.65942569919452,3.6629203990743,3.655781,3.655781,1488,1488,0,3.67877125,1488,3.67426725,1488.75,0.0229902499999999,0.01848625,-0.00450399999999984,0.01414625,0.0142672500000001,D4
185,Aileron_L,1,185,3.68,3.680142,3.67962672056642,3.68287301043478,3.675782,3.675782,1498,1498,0,3.69578375,1490.25,3.694267,1496.75,0.02000175,0.0184850000000001,-0.00151674999999996,0.0141249999999999,0.0142669999999998,D4
185,Aileron_R,2,185,3.68,3.680142,3.67962672056642,3.68287301043478,3.675782,3.675782,1498,1498,0,3.697274,1498,3.694267,1497.5,0.0214920000000003,0.0184850000000001,-0.0030070000000002,0.0141249999999999,0.0142669999999998,D4
185,Elevator,4,185,3.68,3.680142,3.67962672056642,3.68287301043478,3.675782,3.675782,1498,1498,0,3.70025975,1498,3.694267,1497.5,0.02447775,0.0184850000000001,-0.00599274999999988,0.0141249999999999,0.0142669999999998,D4
185,Rudder,3,185,3.68,3.680142,3.67962672056642,3.68287301043478,3.675782,3.675782,1488,1488,0,3.698772,1487.75,3.694267,1487.5,0.0229900000000001,0.0184850000000001,-0.00450499999999998,0.0141249999999999,0.0142669999999998,D4
186,Aileron_L,1,186,3.7,3.700128,3.69936583898534,3.70282562179525,3.695783,3.695783,1498,1498,0,3.7157835,1490,3.71426675,1496.75,0.0200005000000001,0.0184837500000001,-0.00151674999999996,0.0141387500000003,0.01426675,D4
186,Aileron_R,2,186,3.7,3.700128,3.69936583898534,3.70282562179525,3.695783,3.695783,1498,1498,0,3.7172735,1498.25,3.71426675,1497.5,0.0214905000000001,0.0184837500000001,-0.00300674999999995,0.0141387500000003,0.01426675,D4
186,Elevator,4,186,3.7,3.700128,3.69936583898534,3.70282562179525,3.695783,3.695783,1498,1498,0,3.7202595,1498.25,3.71426675,1497,0.0244765,0.0184837500000001,-0.00599274999999988,0.0141387500000003,0.01426675,D4
186,Rudder,3,186,3.7,3.700128,3.69936583898534,3.70282562179525,3.695783,3.695783,1488,1488,0,3.71877175,1487.75,3.71426675,1487.5,0.0229887500000001,0.0184837500000001,-0.00450499999999998,0.0141387500000003,0.01426675,D4
187,Aileron_L,1,187,3.72,3.720137,3.71937232239649,3.72277823315571,3.7157825,3.7157825,1498,1498,0,3.735784,1490,3.7342665,1496.75,0.0200015000000002,0.0184839999999999,-0.00151750000000028,0.0141295000000001,0.0142664999999997,D4
187,Aileron_R,2,187,3.72,3.720137,3.71937232239649,3.72277823315571,3.7157825,3.7157825,1498,1498,0,3.737274,1497.75,3.7342665,1497.5,0.0214915000000002,0.0184839999999999,-0.00300750000000027,0.0141295000000001,0.0142664999999997,D4
187,Elevator,4,187,3.72,3.720137,3.71937232239649,3.72277823315571,3.7157825,3.7157825,1498,1498,0,3.74025975,1498,3.7342665,1497.5,0.0244772499999999,0.0184839999999999,-0.00599324999999995,0.0141295000000001,0.0142664999999997,D4
187,Rudder,3,187,3.72,3.720137,3.71937232239649,3.72277823315571,3.7157825,3.7157825,1488,1488,0,3.73877175,1488,3.7342665,1487.5,0.0229892500000002,0.0184839999999999,-0.00450525000000024,0.0141295000000001,0.0142664999999997,D4
