sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2035,15,40923288,105538243,105542270,4027,105542270,5125,1498,1498,1488,1498,1500,1500,1500,1500,40.6911255,40.6911255
2036,15,40938486,105558699,105562270,3571,105562270,5126,1498,1498,1488,1498,1500,1500,1500,1500,40.7111255,40.7111255
2037,15,40955639,105578754,105582270,3516,105582270,5127,1498,1498,1488,1498,1500,1500,1500,1500,40.7311255,40.7311255
2038,15,40983212,105598700,105602270,3570,105602270,5128,1498,1498,1488,1498,1500,1500,1500,1500,40.7511255,40.7511255
2039,15,40998330,105618323,105622270,3947,105622270,5129,1498,1498,1488,1498,1500,1500,1500,1500,40.7711255,40.7711255
2040,15,41014214,105638188,105642270,4082,105642270,5130,1498,1498,1488,1498,1500,1500,1500,1500,40.7911255,40.7911255
2041,15,41028372,105658367,105662270,3903,105662270,5131,1498,1498,1488,1498,1500,1500,1500,1500,40.8111255,40.8111255
2042,15,41062114,105678160,105682270,4110,105682270,5132,1498,1498,1488,1498,1500,1500,1500,1500,40.8311255,40.8311255
2043,15,41076792,105698218,105702270,4052,105702270,5133,1498,1498,1488,1498,1500,1500,1500,1500,40.8511255,40.8511255
2044,15,41092051,105718323,105722270,3947,105722270,5134,1498,1498,1488,1498,1500,1500,1500,1500,40.8711255,40.8711255
2045,15,41121614,105738248,105742270,4022,105742270,5135,1498,1498,1488,1498,1500,1500,1500,1500,40.8911255,40.8911255
2046,15,41137274,105758184,105762270,4086,105762270,5136,1498,1498,1488,1498,1500,1500,1500,1500,40.9111255,40.9111255
2047,15,41154566,105778225,105782270,4045,105782270,5137,1498,1498,1488,1498,1500,1500,1500,1500,40.9311255,40.9311255
2048,15,41168512,105798226,105802270,4044,105802270,5138,1498,1498,1488,1498,1500,1500,1500,1500,40.9511255,40.9511255
2049,15,41202314,105818249,105822270,4021,105822270,5139,1498,1498,1488,1498,1500,1500,1500,1500,40.9711255,40.9711255
2050,15,41216520,105838490,105842270,3780,105842270,5140,1498,1498,1488,1498,1500,1500,1500,1500,40.9911255,40.9911255
2051,15,41231484,105858290,105862270,3980,105862270,5141,1498,1498,1488,1498,1500,1500,1500,1500,41.0111255,41.0111255
2052,15,41262145,105878222,105882270,4048,105882270,5142,1248,1248,1238,1248,1500,1500,1500,1500,41.0311255,41.0311255
2053,15,41277353,105898230,105902270,4040,105902270,5143,1248,1248,1238,1248,1500,1500,1500,1500,41.0511255,41.0511255
2054,15,41294413,105918197,105922270,4073,105922270,5144,1248,1248,1238,1248,1500,1500,1500,1500,41.0711255,41.0711255
2055,15,41310613,105938193,105942270,4077,105942270,5145,1248,1248,1238,1248,1500,1500,1500,1500,41.0911255,41.0911255
2056,15,41342048,105958211,105962270,4059,105962270,5146,1248,1248,1238,1248,1500,1500,1500,1500,41.1111255,41.1111255
2057,15,41356059,105978412,105982269,3857,105982269,5147,1248,1248,1238,1248,1500,1500,1500,1500,41.1311245,41.1311245
2058,15,41372298,105998223,106002270,4047,106002270,5148,1248,1248,1238,1248,1500,1500,1500,1500,41.1511255,41.1511255
2059,15,41388434,106018235,106022270,4035,106022270,5149,1248,1248,1238,1248,1500,1500,1500,1500,41.1711255,41.1711255
2060,15,41421631,106038221,106042270,4049,106042270,5150,1248,1248,1238,1248,1500,1500,1500,1500,41.1911255,41.1911255
2061,15,41434965,106058145,106062270,4125,106062270,5151,1248,1248,1238,1248,1500,1500,1500,1500,41.2111255,41.2111255
2062,15,41450231,106078195,106082270,4075,106082270,5152,1498,1498,1488,1498,1500,1500,1500,1500,41.2311255,41.2311255
2063,15,41483794,106098683,106102270,3587,106102270,5153,1498,1498,1488,1498,1500,1500,1500,1500,41.2511255,41.2511255
2064,15,41498087,106118685,106122270,3585,106122270,5154,1498,1498,1488,1498,1500,1500,1500,1500,41.2711255,41.2711255
2065,15,41514914,106138252,106142270,4018,106142270,5155,1498,1498,1488,1498,1500,1500,1500,1500,41.2911255,41.2911255
2066,15,41529548,106158330,106162270,3940,106162270,5156,1498,1498,1488,1498,1500,1500,1500,1500,41.3111255,41.3111255
2067,15,41561955,106178297,106182270,3973,106182270,5157,1498,1498,1488,1498,1500,1500,1500,1500,41.3311255,41.3311255
2068,15,41575971,106198315,106202270,3955,106202270,5158,1498,1498,1488,1498,1500,1500,1500,1500,41.3511255,41.3511255
2069,15,41591990,106218224,106222270,4046,106222270,5159,1498,1498,1488,1498,1500,1500,1500,1500,41.3711255,41.3711255
2070,15,41621786,106238296,106242270,3974,106242270,5160,1498,1498,1488,1498,1500,1500,1500,1500,41.3911255,41.3911255
2071,15,41637925,106258217,106262270,4053,106262270,5161,1498,1498,1488,1498,1500,1500,1500,1500,41.4111255,41.4111255
2072,15,41654594,106278158,106282270,4112,106282270,5162,1498,1498,1488,1498,1500,1500,1500,1500,41.4311255,41.4311255
2073,15,41669791,106298211,106302270,4059,106302270,5163,1498,1498,1488,1498,1500,1500,1500,1500,41.4511255,41.4511255
2074,15,41702118,106318237,106322270,4033,106322270,5164,1498,1498,1488,1498,1500,1500,1500,1500,41.4711255,41.4711255
2075,15,41717106,106338299,106342270,3971,106342270,5165,1498,1498,1488,1498,1500,1500,1500,1500,41.4911255,41.4911255
2076,15,41732851,106358244,106362270,4026,106362270,5166,1498,1498,1488,1498,1500,1500,1500,1500,41.5111255,41.5111255
2077,15,41761920,106378162,106382270,4108,106382270,5167,1498,1498,1488,1498,1500,1500,1500,1500,41.5311255,41.5311255
2078,15,41778025,106398230,106402270,4040,106402270,5168,1498,1498,1488,1498,1500,1500,1500,1500,41.5511255,41.5511255
2079,15,41793770,106418174,106422270,4096,106422270,5169,1498,1498,1488,1498,1500,1500,1500,1500,41.5711255,41.5711255
2080,15,41811418,106438142,106442270,4128,106442270,5170,1498,1498,1488,1498,1500,1500,1500,1500,41.5911255,41.5911255
2081,15,41841829,106458322,106462270,3948,106462270,5171,1498,1498,1488,1498,1500,1500,1500,1500,41.6111255,41.6111255
2082,15,41853853,106478203,106482269,4066,106482269,5172,1498,1498,1488,1498,1500,1500,1500,1500,41.6311245,41.6311245
2083,15,41870111,106498439,106502270,3831,106502270,5173,1498,1498,1488,1498,1500,1500,1500,1500,41.6511255,41.6511255
2084,15,41901952,106518229,106522270,4041,106522270,5174,1498,1498,1488,1498,1500,1500,1500,1500,41.6711255,41.6711255
2085,15,41917645,106538276,106542270,3994,106542270,5175,1498,1498,1488,1498,1500,1500,1500,1500,41.6911255,41.6911255
2086,15,41933235,106558177,106562270,4093,106562270,5176,1498,1498,1488,1498,1500,1500,1500,1500,41.7111255,41.7111255
2087,15,41949534,106578227,106582270,4043,106582270,5177,1498,1498,1488,1498,1500,1500,1500,1500,41.7311255,41.7311255
2088,15,41981815,106598201,106602270,4069,106602270,5178,1498,1498,1488,1498,1500,1500,1500,1500,41.7511255,41.7511255
2089,15,41996735,106618330,106622270,3940,106622270,5179,1498,1498,1488,1498,1500,1500,1500,1500,41.7711255,41.7711255
2090,15,42013410,106638230,106642270,4040,106642270,5180,1498,1498,1488,1498,1500,1500,1500,1500,41.7911255,41.7911255
2091,15,42030604,106658550,106662270,3720,106662270,5181,1498,1498,1488,1498,1500,1500,1500,1500,41.8111255,41.8111255
2092,15,42058309,106678453,106682270,3817,106682270,5182,1498,1498,1488,1498,1500,1500,1500,1500,41.8311255,41.8311255
2093,15,42075332,106698252,106702270,4018,106702270,5183,1498,1498,1488,1498,1500,1500,1500,1500,41.8511255,41.8511255
2094,15,42091198,106718298,106722270,3972,106722270,5184,1498,1498,1488,1498,1500,1500,1500,1500,41.8711255,41.8711255
2095,15,42122284,106738240,106742270,4030,106742270,5185,1498,1498,1488,1498,1500,1500,1500,1500,41.8911255,41.8911255
2096,15,42141704,106758216,106762270,4054,106762270,5186,1498,1498,1488,1498,1500,1500,1500,1500,41.9111255,41.9111255
2097,15,42155290,106778178,106782270,4092,106782270,5187,1498,1498,1488,1498,1500,1500,1500,1500,41.9311255,41.9311255
2098,15,42169931,106798130,106802270,4140,106802270,5188,1498,1498,1488,1498,1500,1500,1500,1500,41.9511255,41.9511255
2099,15,42202473,106818169,106822270,4101,106822270,5189,1498,1498,1488,1498,1500,1500,1500,1500,41.9711255,41.9711255
2100,15,42216564,106838982,106842270,3288,106842270,5190,1498,1498,1488,1498,1500,1500,1500,1500,41.9911255,41.9911255
2101,15,42232482,106858197,106862270,4073,106862270,5191,1498,1498,1488,1498,1500,1500,1500,1500,42.0111255,42.0111255
2102,15,42248110,106878196,106882270,4074,106882270,5192,1748,1748,1738,1748,1500,1500,1500,1500,42.0311255,42.0311255
2103,15,42281930,106898276,106902270,3994,106902270,5193,1748,1748,1738,1748,1500,1500,1500,1500,42.0511255,42.0511255
2104,15,42295298,106918108,106922270,4162,106922270,5194,1748,1748,1738,1748,1500,1500,1500,1500,42.0711255,42.0711255
2105,15,42311431,106938123,106942270,4147,106942270,5195,1748,1748,1738,1748,1500,1500,1500,1500,42.0911255,42.0911255
2106,15,42341791,106958116,106962270,4154,106962270,5196,1748,1748,1738,1748,1500,1500,1500,1500,42.1111255,42.1111255
2107,15,42357037,106978161,106982270,4109,106982270,5197,1748,1748,1738,1748,1500,1500,1500,1500,42.1311255,42.1311255
2108,15,42372583,106998028,107002270,4242,107002270,5198,1748,1748,1738,1748,1500,1500,1500,1500,42.1511255,42.1511255
2109,15,42388808,107018066,107022270,4204,107022270,5199,1748,1748,1738,1748,1500,1500,1500,1500,42.1711255,42.1711255
2110,15,42421593,107038097,107042270,4173,107042270,5200,1748,1748,1738,1748,1500,1500,1500,1500,42.1911255,42.1911255
2111,15,42436231,107058336,107062270,3934,107062270,5201,1748,1748,1738,1748,1500,1500,1500,1500,42.2111255,42.2111255
2112,15,42452383,107078115,107082270,4155,107082270,5202,1498,1498,1488,1498,1500,1500,1500,1500,42.2311255,42.2311255
2113,15,42482746,107098108,107102270,4162,107102270,5203,1498,1498,1488,1498,1500,1500,1500,1500,42.2511255,42.2511255
2114,15,42501519,107118154,107122270,4116,107122270,5204,1498,1498,1488,1498,1500,1500,1500,1500,42.2711255,42.2711255
2115,15,42513702,107138129,107142270,4141,107142270,5205,1498,1498,1488,1498,1500,1500,1500,1500,42.2911255,42.2911255
2116,15,42530047,107158082,107162270,4188,107162270,5206,1498,1498,1488,1498,1500,1500,1500,1500,42.3111255,42.3111255
2117,15,42562315,107178051,107182270,4219,107182270,5207,1498,1498,1488,1498,1500,1500,1500,1500,42.3311255,42.3311255
2118,15,42577948,107198688,107202270,3582,107202270,5208,1498,1498,1488,1498,1500,1500,1500,1500,42.3511255,42.3511255
2119,15,42593724,107218305,107222270,3965,107222270,5209,1498,1498,1488,1498,1500,1500,1500,1500,42.3711255,42.3711255
2120,15,42609822,107238082,107242270,4188,107242270,5210,1498,1498,1488,1498,1500,1500,1500,1500,42.3911255,42.3911255
2121,15,42641572,107258095,107262270,4175,107262270,5211,1498,1498,1488,1498,1500,1500,1500,1500,42.4111255,42.4111255
2122,15,42657658,107278224,107282270,4046,107282270,5212,1498,1498,1488,1498,1500,1500,1500,1500,42.4311255,42.4311255
2123,15,42673276,107298290,107302270,3980,107302270,5213,1498,1498,1488,1498,1500,1500,1500,1500,42.4511255,42.4511255
2124,15,42689508,107318326,107322270,3944,107322270,5214,1498,1498,1488,1498,1500,1500,1500,1500,42.4711255,42.4711255
2125,15,42721533,107338567,107342270,3703,107342270,5215,1498,1498,1488,1498,1500,1500,1500,1500,42.4911255,42.4911255
2126,15,42734311,107358152,107362270,4118,107362270,5216,1498,1498,1488,1498,1500,1500,1500,1500,42.5111255,42.5111255
2127,15,42750655,107378179,107382270,4091,107382270,5217,1498,1498,1488,1498,1500,1500,1500,1500,42.5311255,42.5311255
2128,15,42782641,107398178,107402270,4092,107402270,5218,1498,1498,1488,1498,1500,1500,1500,1500,42.5511255,42.5511255
2129,15,42797285,107418188,107422270,4082,107422270,5219,1498,1498,1488,1498,1500,1500,1500,1500,42.5711255,42.5711255
2130,15,42812235,107438098,107442270,4172,107442270,5220,1498,1498,1488,1498,1500,1500,1500,1500,42.5911255,42.5911255
2131,15,42843866,107458155,107462270,4115,107462270,5221,1498,1498,1488,1498,1500,1500,1500,1500,42.6111255,42.6111255
2132,15,42861710,107478165,107482270,4105,107482270,5222,1498,1498,1488,1498,1500,1500,1500,1500,42.6311255,42.6311255
2133,15,42874062,107498161,107502270,4109,107502270,5223,1498,1498,1488,1498,1500,1500,1500,1500,42.6511255,42.6511255
2134,15,42889902,107518227,107522269,4042,107522269,5224,1498,1498,1488,1498,1500,1500,1500,1500,42.6711245,42.6711245
2135,15,42921653,107538113,107542270,4157,107542270,5225,1498,1498,1488,1498,1500,1500,1500,1500,42.6911255,42.6911255
2136,15,42937133,107558195,107562270,4075,107562270,5226,1498,1498,1488,1498,1500,1500,1500,1500,42.7111255,42.7111255
2137,15,42952973,107578091,107582270,4179,107582270,5227,1498,1498,1488,1498,1500,1500,1500,1500,42.7311255,42.7311255
2138,15,42969748,107598178,107602270,4092,107602270,5228,1498,1498,1488,1498,1500,1500,1500,1500,42.7511255,42.7511255
2139,15,43001514,107618146,107622270,4124,107622270,5229,1498,1498,1488,1498,1500,1500,1500,1500,42.7711255,42.7711255
2140,15,43015109,107638106,107642270,4164,107642270,5230,1498,1498,1488,1498,1500,1500,1500,1500,42.7911255,42.7911255
2141,15,43031632,107658523,107662270,3747,107662270,5231,1498,1498,1488,1498,1500,1500,1500,1500,42.8111255,42.8111255
2142,15,43061933,107678814,107682270,3456,107682270,5232,1498,1498,1488,1498,1500,1500,1500,1500,42.8311255,42.8311255
2143,15,43078152,107698257,107702270,4013,107702270,5233,1498,1498,1488,1498,1500,1500,1500,1500,42.8511255,42.8511255
2144,15,43093787,107718115,107722270,4155,107722270,5234,1498,1498,1488,1498,1500,1500,1500,1500,42.8711255,42.8711255
2145,15,43109138,107738187,107742270,4083,107742270,5235,1498,1498,1488,1498,1500,1500,1500,1500,42.8911255,42.8911255
2146,15,43141537,107758128,107762270,4142,107762270,5236,1498,1498,1488,1498,1500,1500,1500,1500,42.9111255,42.9111255
2147,15,43156827,107778071,107782270,4199,107782270,5237,1248,1248,1238,1248,1500,1500,1500,1500,42.9311255,42.9311255
2148,15,43171486,107798065,107802270,4205,107802270,5238,1248,1248,1238,1248,1500,1500,1500,1500,42.9511255,42.9511255
2149,15,43187783,107818095,107822270,4175,107822270,5239,1248,1248,1238,1248,1500,1500,1500,1500,42.9711255,42.9711255
2150,15,43221234,107838023,107842270,4247,107842270,5240,1248,1248,1238,1248,1500,1500,1500,1500,42.9911255,42.9911255
2151,15,43234622,107857949,107862270,4321,107862270,5241,1248,1248,1238,1248,1500,1500,1500,1500,43.0111255,43.0111255
2152,15,43250469,107878014,107882270,4256,107882270,5242,1248,1248,1238,1248,1500,1500,1500,1500,43.0311255,43.0311255
2153,15,43282190,107898178,107902270,4092,107902270,5243,1248,1248,1238,1248,1500,1500,1500,1500,43.0511255,43.0511255
2154,15,43297200,107918110,107922270,4160,107922270,5244,1248,1248,1238,1248,1500,1500,1500,1500,43.0711255,43.0711255
2155,15,43313827,107938205,107942270,4065,107942270,5245,1248,1248,1238,1248,1500,1500,1500,1500,43.0911255,43.0911255
2156,15,43328172,107958182,107962270,4088,107962270,5246,1248,1248,1238,1248,1500,1500,1500,1500,43.1111255,43.1111255
2157,15,43362052,107978189,107982270,4081,107982270,5247,1498,1498,1488,1498,1500,1500,1500,1500,43.1311255,43.1311255
2158,15,43375079,107998459,108002270,3811,108002270,5248,1498,1498,1488,1498,1500,1500,1500,1500,43.1511255,43.1511255
2159,15,43392076,108018160,108022270,4110,108022270,5249,1498,1498,1488,1498,1500,1500,1500,1500,43.1711255,43.1711255
2160,15,43423438,108038162,108042270,4108,108042270,5250,1498,1498,1488,1498,1500,1500,1500,1500,43.1911255,43.1911255
2161,15,43438944,108058247,108062270,4023,108062270,5251,1498,1498,1488,1498,1500,1500,1500,1500,43.2111255,43.2111255
2162,15,43457148,108078822,108082270,3448,108082270,5252,1498,1498,1488,1498,1500,1500,1500,1500,43.2311255,43.2311255
2163,15,43471766,108098415,108102270,3855,108102270,5253,1498,1498,1488,1498,1500,1500,1500,1500,43.2511255,43.2511255
2164,15,43502104,108118410,108122270,3860,108122270,5254,1498,1498,1488,1498,1500,1500,1500,1500,43.2711255,43.2711255
2165,15,43516564,108138266,108142270,4004,108142270,5255,1498,1498,1488,1498,1500,1500,1500,1500,43.2911255,43.2911255
2166,15,43532365,108158323,108162270,3947,108162270,5256,1498,1498,1488,1498,1500,1500,1500,1500,43.3111255,43.3111255
2167,15,43552411,108178258,108182270,4012,108182270,5257,1498,1498,1488,1498,1500,1500,1500,1500,43.3311255,43.3311255
2168,15,43571072,108198922,108202270,3348,108202270,5258,1498,1498,1488,1498,1500,1500,1500,1500,43.3511255,43.3511255
2169,15,43594946,108218542,108222269,3727,108222269,5259,1498,1498,1488,1498,1500,1500,1500,1500,43.3711245,43.3711245
2170,15,43610518,108238595,108242270,3675,108242270,5260,1498,1498,1488,1498,1500,1500,1500,1500,43.3911255,43.3911255
2171,15,43641925,108258279,108262270,3991,108262270,5261,1498,1498,1488,1498,1500,1500,1500,1500,43.4111255,43.4111255
2172,15,43656667,108278255,108282270,4015,108282270,5262,1498,1498,1488,1498,1500,1500,1500,1500,43.4311255,43.4311255
2173,15,43672837,108298226,108302270,4044,108302270,5263,1498,1498,1488,1498,1500,1500,1500,1500,43.4511255,43.4511255
2174,15,43703514,108318220,108322270,4050,108322270,5264,1498,1498,1488,1498,1500,1500,1500,1500,43.4711255,43.4711255
2175,15,43721882,108338197,108342270,4073,108342270,5265,1498,1498,1488,1498,1500,1500,1500,1500,43.4911255,43.4911255
2176,15,43734903,108358212,108362270,4058,108362270,5266,1498,1498,1488,1498,1500,1500,1500,1500,43.5111255,43.5111255
2177,15,43749180,108378253,108382270,4017,108382270,5267,1498,1498,1488,1498,1500,1500,1500,1500,43.5311255,43.5311255
2178,15,43784102,108398486,108402270,3784,108402270,5268,1498,1498,1488,1498,1500,1500,1500,1500,43.5511255,43.5511255
2179,15,43795991,108419080,108422270,3190,108422270,5269,1498,1498,1488,1498,1500,1500,1500,1500,43.5711255,43.5711255
2180,15,43815206,108438269,108442270,4001,108442270,5270,1498,1498,1488,1498,1500,1500,1500,1500,43.5911255,43.5911255
2181,15,43843445,108458683,108462270,3587,108462270,5271,1498,1498,1488,1498,1500,1500,1500,1500,43.6111255,43.6111255
2182,15,43858513,108478298,108482270,3972,108482270,5272,1498,1498,1488,1498,1500,1500,1500,1500,43.6311255,43.6311255
2183,15,43873261,108498225,108502270,4045,108502270,5273,1498,1498,1488,1498,1500,1500,1500,1500,43.6511255,43.6511255
2184,15,43889260,108518246,108522270,4024,108522270,5274,1498,1498,1488,1498,1500,1500,1500,1500,43.6711255,43.6711255
2185,15,43921988,108538045,108542270,4225,108542270,5275,1498,1498,1488,1498,1500,1500,1500,1500,43.6911255,43.6911255
2186,15,43936598,108558362,108562270,3908,108562270,5276,1498,1498,1488,1498,1500,1500,1500,1500,43.7111255,43.7111255
2187,15,43952772,108578204,108582270,4066,108582270,5277,1498,1498,1488,1498,1500,1500,1500,1500,43.7311255,43.7311255
2188,15,43968514,108598165,108602270,4105,108602270,5278,1498,1498,1488,1498,1500,1500,1500,1500,43.7511255,43.7511255
2189,15,44002079,108618299,108622270,3971,108622270,5279,1498,1498,1488,1498,1500,1500,1500,1500,43.7711255,43.7711255
2190,15,44014928,108638173,108642270,4097,108642270,5280,1498,1498,1488,1498,1500,1500,1500,1500,43.7911255,43.7911255
2191,15,44030234,108658337,108662269,3932,108662269,5281,1498,1498,1488,1498,1500,1500,1500,1500,43.8111245,43.8111245
2192,15,44061863,108678179,108682270,4091,108682270,5282,1498,1498,1488,1498,1500,1500,1500,1500,43.8311255,43.8311255
2193,15,44077282,108698154,108702270,4116,108702270,5283,1498,1498,1488,1498,1500,1500,1500,1500,43.8511255,43.8511255
2194,15,44093327,108718216,108722270,4054,108722270,5284,1498,1498,1488,1498,1500,1500,1500,1500,43.8711255,43.8711255
2195,15,44108353,108738206,108742269,4063,108742269,5285,1498,1498,1488,1498,1500,1500,1500,1500,43.8911245,43.8911245
2196,15,44141790,108758166,108762270,4104,108762270,5286,1498,1498,1488,1498,1500,1500,1500,1500,43.9111255,43.9111255
2197,15,44155447,108778133,108782270,4137,108782270,5287,1748,1748,1738,1748,1500,1500,1500,1500,43.9311255,43.9311255
2198,15,44171950,108798184,108802270,4086,108802270,5288,1748,1748,1738,1748,1500,1500,1500,1500,43.9511255,43.9511255
2199,15,44203190,108818178,108822270,4092,108822270,5289,1748,1748,1738,1748,1500,1500,1500,1500,43.9711255,43.9711255
2200,15,44221721,108838236,108842270,4034,108842270,5290,1748,1748,1738,1748,1500,1500,1500,1500,43.9911255,43.9911255
2201,15,44233583,108858216,108862270,4054,108862270,5291,1748,1748,1738,1748,1500,1500,1500,1500,44.0111255,44.0111255
2202,15,44249387,108878163,108882270,4107,108882270,5292,1748,1748,1738,1748,1500,1500,1500,1500,44.0311255,44.0311255
2203,15,44282017,108898425,108902270,3845,108902270,5293,1748,1748,1738,1748,1500,1500,1500,1500,44.0511255,44.0511255
2204,15,44295946,108918271,108922270,3999,108922270,5294,1748,1748,1738,1748,1500,1500,1500,1500,44.0711255,44.0711255
2205,15,44312198,108938188,108942270,4082,108942270,5295,1748,1748,1738,1748,1500,1500,1500,1500,44.0911255,44.0911255
2206,15,44343160,108958171,108962270,4099,108962270,5296,1748,1748,1738,1748,1500,1500,1500,1500,44.1111255,44.1111255
2207,15,44358033,108978187,108982270,4083,108982270,5297,1498,1498,1488,1498,1500,1500,1500,1500,44.1311255,44.1311255
2208,15,44374132,108998100,109002270,4170,109002270,5298,1498,1498,1488,1498,1500,1500,1500,1500,44.1511255,44.1511255
2209,15,44390230,109018173,109022270,4097,109022270,5299,1498,1498,1488,1498,1500,1500,1500,1500,44.1711255,44.1711255
2210,15,44422200,109038178,109042270,4092,109042270,5300,1498,1498,1488,1498,1500,1500,1500,1500,44.1911255,44.1911255
2211,15,44437567,109058246,109062270,4024,109062270,5301,1498,1498,1488,1498,1500,1500,1500,1500,44.2111255,44.2111255
2212,15,44453675,109078054,109082270,4216,109082270,5302,1498,1498,1488,1498,1500,1500,1500,1500,44.2311255,44.2311255
2213,15,44469452,109098126,109102270,4144,109102270,5303,1498,1498,1488,1498,1500,1500,1500,1500,44.2511255,44.2511255
2214,15,44503730,109118139,109122270,4131,109122270,5304,1498,1498,1488,1498,1500,1500,1500,1500,44.2711255,44.2711255
2215,15,44517952,109138754,109142270,3516,109142270,5305,1498,1498,1488,1498,1500,1500,1500,1500,44.2911255,44.2911255
2216,15,44532365,109158791,109162270,3479,109162270,5306,1498,1498,1488,1498,1500,1500,1500,1500,44.3111255,44.3111255
2217,15,44547434,109178336,109182270,3934,109182270,5307,1498,1498,1488,1498,1500,1500,1500,1500,44.3311255,44.3311255
2218,15,44581326,109198141,109202270,4129,109202270,5308,1498,1498,1488,1498,1500,1500,1500,1500,44.3511255,44.3511255
2219,15,44594653,109218025,109222270,4245,109222270,5309,1498,1498,1488,1498,1500,1500,1500,1500,44.3711255,44.3711255
2220,15,44611297,109238028,109242270,4242,109242270,5310,1498,1498,1488,1498,1500,1500,1500,1500,44.3911255,44.3911255
2221,15,44641603,109258511,109262270,3759,109262270,5311,1498,1498,1488,1498,1500,1500,1500,1500,44.4111255,44.4111255
2222,15,44656681,109278195,109282270,4075,109282270,5312,1498,1498,1488,1498,1500,1500,1500,1500,44.4311255,44.4311255
2223,15,44671893,109298214,109302270,4056,109302270,5313,1498,1498,1488,1498,1500,1500,1500,1500,44.4511255,44.4511255
2224,15,44702417,109318072,109322270,4198,109322270,5314,1498,1498,1488,1498,1500,1500,1500,1500,44.4711255,44.4711255
2225,15,44719187,109338119,109342270,4151,109342270,5315,1498,1498,1488,1498,1500,1500,1500,1500,44.4911255,44.4911255
2226,15,44733547,109358050,109362270,4220,109362270,5316,1498,1498,1488,1498,1500,1500,1500,1500,44.5111255,44.5111255
2227,15,44749310,109378506,109382270,3764,109382270,5317,1498,1498,1488,1498,1500,1500,1500,1500,44.5311255,44.5311255
2228,15,44781906,109398214,109402270,4056,109402270,5318,1498,1498,1488,1498,1500,1500,1500,1500,44.5511255,44.5511255
2229,15,44796383,109418461,109422270,3809,109422270,5319,1498,1498,1488,1498,1500,1500,1500,1500,44.5711255,44.5711255
2230,15,44812767,109438057,109442270,4213,109442270,5320,1498,1498,1488,1498,1500,1500,1500,1500,44.5911255,44.5911255
2231,15,44842408,109458211,109462270,4059,109462270,5321,1498,1498,1488,1498,1500,1500,1500,1500,44.6111255,44.6111255
2232,15,44858156,109478135,109482270,4135,109482270,5322,1498,1498,1488,1498,1500,1500,1500,1500,44.6311255,44.6311255
2233,15,44874046,109498082,109502270,4188,109502270,5323,1498,1498,1488,1498,1500,1500,1500,1500,44.6511255,44.6511255
2234,15,44890247,109518164,109522270,4106,109522270,5324,1498,1498,1488,1498,1500,1500,1500,1500,44.6711255,44.6711255
2235,15,44921277,109538057,109542270,4213,109542270,5325,1498,1498,1488,1498,1500,1500,1500,1500,44.6911255,44.6911255
2236,15,44934759,109557953,109562270,4317,109562270,5326,1498,1498,1488,1498,1500,1500,1500,1500,44.7111255,44.7111255
2237,15,44951639,109578090,109582270,4180,109582270,5327,1498,1498,1488,1498,1500,1500,1500,1500,44.7311255,44.7311255
2238,15,44982404,109598142,109602270,4128,109602270,5328,1498,1498,1488,1498,1500,1500,1500,1500,44.7511255,44.7511255
2239,15,45003486,109618702,109622269,3567,109622269,5329,1498,1498,1488,1498,1500,1500,1500,1500,44.7711245,44.7711245
2240,15,45014239,109638676,109642270,3594,109642270,5330,1498,1498,1488,1498,1500,1500,1500,1500,44.7911255,44.7911255
2241,15,45030246,109658485,109662270,3785,109662270,5331,1498,1498,1488,1498,1500,1500,1500,1500,44.8111255,44.8111255
2242,15,45063050,109678336,109682270,3934,109682270,5332,1498,1498,1488,1498,1500,1500,1500,1500,44.8311255,44.8311255
2243,15,45076535,109698893,109702270,3377,109702270,5333,1248,1248,1238,1248,1500,1500,1500,1500,44.8511255,44.8511255
2244,15,45091637,109718178,109722270,4092,109722270,5334,1248,1248,1238,1248,1500,1500,1500,1500,44.8711255,44.8711255
2245,15,45108263,109738068,109742270,4202,109742270,5335,1248,1248,1238,1248,1500,1500,1500,1500,44.8911255,44.8911255
2246,15,45141448,109758119,109762270,4151,109762270,5336,1248,1248,1238,1248,1500,1500,1500,1500,44.9111255,44.9111255
2247,15,45154638,109778044,109782270,4226,109782270,5337,1248,1248,1238,1248,1500,1500,1500,1500,44.9311255,44.9311255
2248,15,45170169,109798072,109802270,4198,109802270,5338,1248,1248,1238,1248,1500,1500,1500,1500,44.9511255,44.9511255
2249,15,45202081,109818069,109822270,4201,109822270,5339,1248,1248,1238,1248,1500,1500,1500,1500,44.9711255,44.9711255
2250,15,45216484,109838305,109842270,3965,109842270,5340,1248,1248,1238,1248,1500,1500,1500,1500,44.9911255,44.9911255
2251,15,45231253,109858080,109862270,4190,109862270,5341,1248,1248,1238,1248,1500,1500,1500,1500,45.0111255,45.0111255
2252,15,45261773,109878135,109882270,4135,109882270,5342,1248,1248,1238,1248,1500,1500,1500,1500,45.0311255,45.0311255
2253,15,45281745,109898095,109902270,4175,109902270,5343,1498,1498,1488,1498,1500,1500,1500,1500,45.0511255,45.0511255
