time_s,sample_index,sample_rate_hz
41.136091,164544364,4000000
41.1560905,164624362,4000000
41.1760905,164704362,4000000
41.1960905,164784362,4000000
41.21609025,164864361,4000000
41.23609,164944360,4000000
41.25608975,165024359,4000000
41.27609,165104360,4000000
41.29609,165184360,4000000
41.316089,165264356,4000000
41.336089,165344356,4000000
41.35609,165424360,4000000
41.37608925,165504357,4000000
41.39608925,165584357,4000000
41.41609025,165664361,4000000
41.43608975,165744359,4000000
41.45609,165824360,4000000
41.47608975,165904359,4000000
41.49609075,165984363,4000000
41.516091,166064364,4000000
41.536091,166144364,4000000
41.55609075,166224363,4000000
41.5760905,166304362,4000000
41.5960905,166384362,4000000
41.61609,166464360,4000000
41.63609,166544360,4000000
41.65609,166624360,4000000
41.67609,166704360,4000000
41.69608975,166784359,4000000
41.71608925,166864357,4000000
41.73608825,166944353,4000000
41.75608825,167024353,4000000
41.77608775,167104351,4000000
41.7960875,167184350,4000000
41.8160885,167264354,4000000
41.836089,167344356,4000000
41.856089,167424356,4000000
41.8760895,167504358,4000000
41.8960885,167584354,4000000
41.916088,167664352,4000000
41.936088,167744352,4000000
41.956088,167824352,4000000
41.9760875,167904350,4000000
41.99608725,167984349,4000000
42.016087,168064348,4000000
42.03608675,168144347,4000000
42.056087,168224348,4000000
42.07608625,168304345,4000000
42.09608575,168384343,4000000
42.11608525,168464341,4000000
42.13608475,168544339,4000000
42.15608425,168624337,4000000
42.17608475,168704339,4000000
42.1960855,168784342,4000000
42.21608475,168864339,4000000
42.23608525,168944341,4000000
42.25608525,169024341,4000000
42.276085,169104340,4000000
42.296085,169184340,4000000
42.316084,169264336,4000000
42.3360835,169344334,4000000
42.35608325,169424333,4000000
42.3760845,169504338,4000000
42.3960855,169584342,4000000
42.41608625,169664345,4000000
42.436087,169744348,4000000
42.45608675,169824347,4000000
42.47608725,169904349,4000000
42.49608675,169984347,4000000
42.5160865,170064346,4000000
42.536087,170144348,4000000
42.556087,170224348,4000000
42.5760875,170304350,4000000
42.596087,170384348,4000000
42.61608675,170464347,4000000
42.6360865,170544346,4000000
42.65608675,170624347,4000000
42.67608675,170704347,4000000
42.696087,170784348,4000000
42.71608625,170864345,4000000
42.7360865,170944346,4000000
42.75608625,171024345,4000000
42.77608725,171104349,4000000
42.7960875,171184350,4000000
42.816087,171264348,4000000
42.836088,171344352,4000000
42.85608875,171424355,4000000
42.876089,171504356,4000000
42.89608925,171584357,4000000
42.91608975,171664359,4000000
42.93609025,171744361,4000000
42.95608925,171824357,4000000
42.97608875,171904355,4000000
42.99608875,171984355,4000000
43.01608875,172064355,4000000
43.0360885,172144354,4000000
43.05608875,172224355,4000000
43.076089,172304356,4000000
43.09608925,172384357,4000000
43.11608875,172464355,4000000
43.13608875,172544355,4000000
43.15608975,172624359,4000000
43.17609,172704360,4000000
43.19609125,172784365,4000000
43.216091,172864364,4000000
43.23609075,172944363,4000000
43.25609125,173024365,4000000
43.2760915,173104366,4000000
43.296091,173184364,4000000
43.31609175,173264367,4000000
43.33609175,173344367,4000000
43.35609125,173424365,4000000
43.3760915,173504366,4000000
43.39609175,173584367,4000000
43.4160925,173664370,4000000
43.436092,173744368,4000000
43.456092,173824368,4000000
43.476091,173904364,4000000
43.496092,173984368,4000000
43.51609225,174064369,4000000
43.53609225,174144369,4000000
43.55609275,174224371,4000000
43.576093,174304372,4000000
43.59609375,174384375,4000000
43.6160945,174464378,4000000
43.636095,174544380,4000000
43.6560945,174624378,4000000
43.6760945,174704378,4000000
43.69609475,174784379,4000000
43.716095,174864380,4000000
43.7360945,174944378,4000000
43.7560945,175024378,4000000
43.77609425,175104377,4000000
43.796094,175184376,4000000
43.81609325,175264373,4000000
43.83609425,175344377,4000000
43.85609475,175424379,4000000
43.8760955,175504382,4000000
43.89609475,175584379,4000000
43.9160945,175664378,4000000
43.93609525,175744381,4000000
43.95609475,175824379,4000000
43.97609425,175904377,4000000
43.996095,175984380,4000000
44.01609525,176064381,4000000
44.03609525,176144381,4000000
44.056095,176224380,4000000
44.07609575,176304383,4000000
44.096096,176384384,4000000
44.1160965,176464386,4000000
44.136097,176544388,4000000
44.15609675,176624387,4000000
44.1760965,176704386,4000000
44.196096,176784384,4000000
44.21609525,176864381,4000000
44.23609425,176944377,4000000
44.256095,177024380,4000000
44.27609375,177104375,4000000
44.296093,177184372,4000000
44.31609375,177264375,4000000
44.3360945,177344378,4000000
44.35609375,177424375,4000000
44.3760945,177504378,4000000
44.39609425,177584377,4000000
44.4160955,177664382,4000000
44.436096,177744384,4000000
44.456096,177824384,4000000
44.47609625,177904385,4000000
44.49609675,177984387,4000000
44.516098,178064392,4000000
44.5360995,178144398,4000000
44.556099,178224396,4000000
44.57609975,178304399,4000000
44.5961005,178384402,4000000
44.61610075,178464403,4000000
44.636102,178544408,4000000
44.65610225,178624409,4000000
44.67610275,178704411,4000000
44.696103,178784412,4000000
44.7161035,178864414,4000000
44.73610375,178944415,4000000
44.75610425,179024417,4000000
44.77610475,179104419,4000000
44.796104,179184416,4000000
44.81610425,179264417,4000000
44.836105,179344420,4000000
44.85610525,179424421,4000000
44.87610525,179504421,4000000
44.89610625,179584425,4000000
44.916106,179664424,4000000
44.9361065,179744426,4000000
44.95610625,179824425,4000000
44.9761055,179904422,4000000
44.99610575,179984423,4000000
45.01610525,180064421,4000000
45.036106,180144424,4000000
45.05610675,180224427,4000000
45.07610725,180304429,4000000
45.096108,180384432,4000000
45.11610825,180464433,4000000
45.136109,180544436,4000000
45.156109,180624436,4000000
45.1761095,180704438,4000000
45.19611025,180784441,4000000
45.21611075,180864443,4000000
45.2361105,180944442,4000000
45.25611025,181024441,4000000
45.27611025,181104441,4000000
45.29611025,181184441,4000000
45.31610925,181264437,4000000
45.33610975,181344439,4000000
45.356111,181424444,4000000
45.37611125,181504445,4000000
45.39611175,181584447,4000000
45.4161125,181664450,4000000
45.436113,181744452,4000000
45.456112,181824448,4000000
45.47611175,181904447,4000000
45.49611225,181984449,4000000
45.51611275,182064451,4000000
45.536113,182144452,4000000
45.55611375,182224455,4000000
45.5761145,182304458,4000000
45.59611425,182384457,4000000
45.61611475,182464459,4000000
45.63611575,182544463,4000000
45.65611575,182624463,4000000
45.67611625,182704465,4000000
45.6961165,182784466,4000000
45.71611625,182864465,4000000
45.73611575,182944463,4000000
45.75611625,183024465,4000000
45.7761165,183104466,4000000
45.796117,183184468,4000000
45.81611725,183264469,4000000
45.8361165,183344466,4000000
45.856117,183424468,4000000
45.87611675,183504467,4000000
45.89611775,183584471,4000000
45.91611725,183664469,4000000
45.93611825,183744473,4000000
45.956118,183824472,4000000
45.9761185,183904474,4000000
45.99611825,183984473,4000000
46.0161185,184064474,4000000
46.036119,184144476,4000000
46.056119,184224476,4000000
46.0761185,184304474,4000000
46.0961195,184384478,4000000
46.1161195,184464478,4000000
46.13612,184544480,4000000
46.15611925,184624477,4000000
46.17611975,184704479,4000000
46.19611875,184784475,4000000
46.21611825,184864473,4000000
46.2361175,184944470,4000000
46.256118,185024472,4000000
46.27611825,185104473,4000000
46.296119,185184476,4000000
46.3161195,185264478,4000000
46.33611975,185344479,4000000
46.3561205,185424482,4000000
46.37612075,185504483,4000000
46.396121,185584484,4000000
46.41612125,185664485,4000000
46.43612125,185744485,4000000
46.45612225,185824489,4000000
46.476122,185904488,4000000
46.496122,185984488,4000000
46.51612225,186064489,4000000
46.53612275,186144491,4000000
46.5561225,186224490,4000000
46.57612225,186304489,4000000
46.59612325,186384493,4000000
46.616124,186464496,4000000
46.636123,186544492,4000000
46.656123,186624492,4000000
46.67612225,186704489,4000000
46.69612225,186784489,4000000
46.7161225,186864490,4000000
46.7361225,186944490,4000000
46.75612225,187024489,4000000
46.77612275,187104491,4000000
46.79612275,187184491,4000000
46.81612325,187264493,4000000
46.83612375,187344495,4000000
46.8561245,187424498,4000000
46.8761255,187504502,4000000
46.8961255,187584502,4000000
46.91612625,187664505,4000000
46.93612775,187744511,4000000
46.956127,187824508,4000000
46.9761275,187904510,4000000
46.996127,187984508,4000000
47.016128,188064512,4000000
47.03612775,188144511,4000000
47.0561275,188224510,4000000
47.07612775,188304511,4000000
47.096128,188384512,4000000
47.1161275,188464510,4000000
47.136128,188544512,4000000
47.156129,188624516,4000000
47.17612825,188704513,4000000
47.196129,188784516,4000000
47.21612875,188864515,4000000
47.23612875,188944515,4000000
47.25612975,189024519,4000000
47.27613,189104520,4000000
47.29613225,189184529,4000000
47.31613125,189264525,4000000
47.33613075,189344523,4000000
47.35613075,189424523,4000000
47.376131,189504524,4000000
47.3961315,189584526,4000000
47.416131,189664524,4000000
47.436131,189744524,4000000
47.4561315,189824526,4000000
47.47613175,189904527,4000000
47.4961325,189984530,4000000
47.5161325,190064530,4000000
47.53613275,190144531,4000000
47.55613175,190224527,4000000
47.5761315,190304526,4000000
47.59613225,190384529,4000000
47.6161325,190464530,4000000
47.6361335,190544534,4000000
47.65613375,190624535,4000000
47.67613375,190704535,4000000
47.6961335,190784534,4000000
47.7161325,190864530,4000000
47.73613325,190944533,4000000
47.75613325,191024533,4000000
47.77613275,191104531,4000000
47.79613425,191184537,4000000
47.816134,191264536,4000000
47.8361345,191344538,4000000
47.85613425,191424537,4000000
47.876134,191504536,4000000
47.896134,191584536,4000000
47.916134,191664536,4000000
47.936135,191744540,4000000
47.956135,191824540,4000000
47.97613625,191904545,4000000
47.996136,191984544,4000000
48.0161355,192064542,4000000
48.036135,192144540,4000000
48.0561355,192224542,4000000
48.0761355,192304542,4000000
48.0961355,192384542,4000000
48.11613575,192464543,4000000
48.13613625,192544545,4000000
48.15613625,192624545,4000000
48.176137,192704548,4000000
48.196137,192784548,4000000
48.2161365,192864546,4000000
48.23613675,192944547,4000000
48.2561365,193024546,4000000
48.27613675,193104547,4000000
48.29613675,193184547,4000000
48.3161375,193264550,4000000
48.336138,193344552,4000000
48.35613775,193424551,4000000
48.37613825,193504553,4000000
48.39613925,193584557,4000000
48.4161395,193664558,4000000
48.43614025,193744561,4000000
48.456141,193824564,4000000
48.47614225,193904569,4000000
48.4961425,193984570,4000000
48.51614175,194064567,4000000
48.536142,194144568,4000000
48.55614275,194224571,4000000
48.576143,194304572,4000000
48.596143,194384572,4000000
48.61614225,194464569,4000000
48.63614275,194544571,4000000
48.65614275,194624571,4000000
48.6761425,194704570,4000000
48.69614325,194784573,4000000
48.7161445,194864578,4000000
48.73614375,194944575,4000000
48.7561435,195024574,4000000
48.77614375,195104575,4000000
48.7961435,195184574,4000000
48.81614375,195264575,4000000
48.8361435,195344574,4000000
48.856143,195424572,4000000
48.87614325,195504573,4000000
48.896143,195584572,4000000
48.9161435,195664574,4000000
48.93614225,195744569,4000000
48.95614225,195824569,4000000
48.976142,195904568,4000000
48.99614225,195984569,4000000
49.016143,196064572,4000000
49.036143,196144572,4000000
49.05614325,196224573,4000000
49.0761435,196304574,4000000
49.096143,196384572,4000000
49.116143,196464572,4000000
49.136142,196544568,4000000
49.15614175,196624567,4000000
49.17614125,196704565,4000000
49.19614125,196784565,4000000
49.2161405,196864562,4000000
49.23614075,196944563,4000000
49.2561415,197024566,4000000
49.27614175,197104567,4000000
49.296141,197184564,4000000
49.316141,197264564,4000000
49.33614175,197344567,4000000
49.35614175,197424567,4000000
49.3761425,197504570,4000000
49.39614175,197584567,4000000
49.4161415,197664566,4000000
49.436141,197744564,4000000
49.456141,197824564,4000000
49.47614075,197904563,4000000
49.4961405,197984562,4000000
49.51614075,198064563,4000000
49.5361405,198144562,4000000
49.5561395,198224558,4000000
49.57613925,198304557,4000000
49.59613975,198384559,4000000
49.61613975,198464559,4000000
49.63613975,198544559,4000000
49.65614,198624560,4000000
49.67614025,198704561,4000000
49.69614025,198784561,4000000
49.7161405,198864562,4000000
49.73614025,198944561,4000000
49.75614075,199024563,4000000
49.7761405,199104562,4000000
49.79614025,199184561,4000000
49.816141,199264564,4000000
49.8361405,199344562,4000000
49.8561405,199424562,4000000
49.87614,199504560,4000000
49.896139,199584556,4000000
49.91613925,199664557,4000000
49.93613875,199744555,4000000
49.95613925,199824557,4000000
49.9761385,199904554,4000000
49.9961385,199984554,4000000
50.01613825,200064553,4000000
50.036138,200144552,4000000
50.05613825,200224553,4000000
50.07613875,200304555,4000000
50.09613925,200384557,4000000
50.11613975,200464559,4000000
50.136139,200544556,4000000
50.15613925,200624557,4000000
50.17613925,200704557,4000000
50.19613925,200784557,4000000
50.21613925,200864557,4000000
50.2361385,200944554,4000000
50.25613825,201024553,4000000
50.276138,201104552,4000000
50.29613825,201184553,4000000
50.31613825,201264553,4000000
50.3361375,201344550,4000000
50.35613825,201424553,4000000
50.3761385,201504554,4000000
50.39613875,201584555,4000000
50.41613775,201664551,4000000
50.436138,201744552,4000000
50.456138,201824552,4000000
50.4761385,201904554,4000000
50.4961395,201984558,4000000
50.51614,202064560,4000000
50.53613975,202144559,4000000
50.55614025,202224561,4000000
50.57614075,202304563,4000000
50.59614025,202384561,4000000
50.61614075,202464563,4000000
50.636141,202544564,4000000
50.6561405,202624562,4000000
50.6761405,202704562,4000000
50.69614025,202784561,4000000
50.71614025,202864561,4000000
50.7361405,202944562,4000000
50.75614,203024560,4000000
50.7761405,203104562,4000000
50.79614025,203184561,4000000
50.81614025,203264561,4000000
50.83613975,203344559,4000000
50.85613975,203424559,4000000
50.87614,203504560,4000000
50.89614025,203584561,4000000
50.91613925,203664557,4000000
50.9361395,203744558,4000000
50.9561395,203824558,4000000
50.9761405,203904562,4000000
50.996141,203984564,4000000
51.0161415,204064566,4000000
51.0361425,204144570,4000000
51.05614225,204224569,4000000
51.07614225,204304569,4000000
51.0961425,204384570,4000000
51.116143,204464572,4000000
51.136144,204544576,4000000
51.156144,204624576,4000000
51.17614475,204704579,4000000
51.1961455,204784582,4000000
51.216146,204864584,4000000
51.23614625,204944585,4000000
51.2561465,205024586,4000000
51.276147,205104588,4000000
51.29614725,205184589,4000000
51.3161465,205264586,4000000
51.336147,205344588,4000000
51.3561485,205424594,4000000
51.37614825,205504593,4000000
51.396148,205584592,4000000
51.416148,205664592,4000000
51.4361475,205744590,4000000
51.4561475,205824590,4000000
51.4761475,205904590,4000000
51.49614825,205984593,4000000
51.51614875,206064595,4000000
51.5361495,206144598,4000000
51.5561505,206224602,4000000
51.576151,206304604,4000000
51.59615175,206384607,4000000
51.61615225,206464609,4000000
51.6361525,206544610,4000000
51.65615175,206624607,4000000
51.676152,206704608,4000000
51.69615125,206784605,4000000
51.71615125,206864605,4000000
51.73615175,206944607,4000000
51.7561515,207024606,4000000
51.77615125,207104605,4000000
51.7961515,207184606,4000000
51.81615125,207264605,4000000
51.8361505,207344602,4000000
51.85615025,207424601,4000000
51.87614975,207504599,4000000
51.89614975,207584599,4000000
51.9161495,207664598,4000000
51.9361505,207744602,4000000
51.95615025,207824601,4000000
51.9761515,207904606,4000000
51.996151,207984604,4000000
52.01615125,208064605,4000000
52.03615225,208144609,4000000
52.05615325,208224613,4000000
52.07615325,208304613,4000000
52.09615275,208384611,4000000
52.1161525,208464610,4000000
52.1361525,208544610,4000000
52.156152,208624608,4000000
52.17615175,208704607,4000000
52.19615075,208784603,4000000
52.21615125,208864605,4000000
52.236152,208944608,4000000
52.25615325,209024613,4000000
52.27615225,209104609,4000000
52.2961525,209184610,4000000
52.3161525,209264610,4000000
52.3361525,209344610,4000000
52.35615275,209424611,4000000
52.37615225,209504609,4000000
52.396152,209584608,4000000
52.41615125,209664605,4000000
52.43615075,209744603,4000000
52.45615125,209824605,4000000
52.47615175,209904607,4000000
52.49615225,209984609,4000000
52.51615175,210064607,4000000
52.53615175,210144607,4000000
52.55615225,210224609,4000000
52.57615175,210304607,4000000
52.59615275,210384611,4000000
52.61615275,210464611,4000000
52.63615275,210544611,4000000
52.656153,210624612,4000000
52.676153,210704612,4000000
52.69615375,210784615,4000000
52.71615375,210864615,4000000
52.7361535,210944614,4000000
52.756155,211024620,4000000
52.776155,211104620,4000000
52.7961565,211184626,4000000
52.8161565,211264626,4000000
52.836157,211344628,4000000
52.85615775,211424631,4000000
52.87615675,211504627,4000000
52.896157,211584628,4000000
52.916158,211664632,4000000
52.93615975,211744639,4000000
52.95615875,211824635,4000000
52.976159,211904636,4000000
52.99615925,211984637,4000000
53.0161595,212064638,4000000
53.0361605,212144642,4000000
53.056161,212224644,4000000
53.076161,212304644,4000000
53.09616075,212384643,4000000
53.11616025,212464641,4000000
53.1361615,212544646,4000000
53.156162,212624648,4000000
53.17616125,212704645,4000000
53.19616225,212784649,4000000
53.2161635,212864654,4000000
53.23616325,212944653,4000000
53.2561625,213024650,4000000
53.27616225,213104649,4000000
53.296163,213184652,4000000
53.316163,213264652,4000000
53.336164,213344656,4000000
53.356164,213424656,4000000
53.37616425,213504657,4000000
53.396165,213584660,4000000
53.41616475,213664659,4000000
53.4361655,213744662,4000000
53.45616625,213824665,4000000
53.47616575,213904663,4000000
53.49616625,213984665,4000000
53.51616675,214064667,4000000
53.53616725,214144669,4000000
53.55616775,214224671,4000000
53.57616725,214304669,4000000
53.59616825,214384673,4000000
53.61616725,214464669,4000000
53.6361685,214544674,4000000
53.656169,214624676,4000000
53.67616925,214704677,4000000
53.696169,214784676,4000000
53.716169,214864676,4000000
53.7361695,214944678,4000000
53.75616975,215024679,4000000
53.776171,215104684,4000000
53.7961715,215184686,4000000
53.81617225,215264689,4000000
53.836172,215344688,4000000
53.856173,215424692,4000000
53.8761735,215504694,4000000
53.8961735,215584694,4000000
53.91617375,215664695,4000000
53.93617325,215744693,4000000
53.95617275,215824691,4000000
53.976173,215904692,4000000
53.99617275,215984691,4000000
54.01617275,216064691,4000000
54.036173,216144692,4000000
54.05617225,216224689,4000000
54.0761725,216304690,4000000
54.09617325,216384693,4000000
54.116174,216464696,4000000
54.13617425,216544697,4000000
54.156174,216624696,4000000
54.17617475,216704699,4000000
54.19617575,216784703,4000000
54.2161765,216864706,4000000
54.23617725,216944709,4000000
54.2561765,217024706,4000000
54.27617775,217104711,4000000
54.29617825,217184713,4000000
54.316178,217264712,4000000
54.336179,217344716,4000000
54.35617875,217424715,4000000
54.3761785,217504714,4000000
54.39617925,217584717,4000000
54.41617925,217664717,4000000
54.436179,217744716,4000000
54.45617975,217824719,4000000
54.47618,217904720,4000000
54.49618025,217984721,4000000
54.5161795,218064718,4000000
54.53617975,218144719,4000000
54.55617975,218224719,4000000
54.5761795,218304718,4000000
54.59617925,218384717,4000000
54.6161795,218464718,4000000
54.6361795,218544718,4000000
54.65617975,218624719,4000000
54.6761805,218704722,4000000
54.69618125,218784725,4000000
54.71618225,218864729,4000000
54.7361825,218944730,4000000
54.756182,219024728,4000000
54.7761825,219104730,4000000
54.7961835,219184734,4000000
54.81618425,219264737,4000000
54.836184,219344736,4000000
54.856184,219424736,4000000
54.87618325,219504733,4000000
54.8961825,219584730,4000000
54.91618225,219664729,4000000
54.93618225,219744729,4000000
54.95618275,219824731,4000000
54.9761825,219904730,4000000
54.99618225,219984729,4000000
55.01618175,220064727,4000000
55.03618125,220144725,4000000
55.0561815,220224726,4000000
55.07618075,220304723,4000000
55.09618125,220384725,4000000
55.11618075,220464723,4000000
55.13618175,220544727,4000000
55.15618175,220624727,4000000
55.176181,220704724,4000000
55.196181,220784724,4000000
55.21618075,220864723,4000000
55.2361805,220944722,4000000
55.256181,221024724,4000000
55.27618175,221104727,4000000
55.2961825,221184730,4000000
55.31618225,221264729,4000000
55.3361825,221344730,4000000
55.356183,221424732,4000000
55.37618325,221504733,4000000
55.396184,221584736,4000000
55.4161835,221664734,4000000
55.43618425,221744737,4000000
55.4561845,221824738,4000000
55.47618425,221904737,4000000
55.4961845,221984738,4000000
55.516185,222064740,4000000
55.536185,222144740,4000000
55.556186,222224744,4000000
55.57618675,222304747,4000000
55.59618575,222384743,4000000
55.61618625,222464745,4000000
55.63618725,222544749,4000000
55.6561875,222624750,4000000
55.67618925,222704757,4000000
55.69618825,222784753,4000000
55.71618775,222864751,4000000
55.736188,222944752,4000000
55.75618875,223024755,4000000
55.77618825,223104753,4000000
55.79618925,223184757,4000000
55.8161895,223264758,4000000
55.8361895,223344758,4000000
55.85618975,223424759,4000000
55.87619025,223504761,4000000
55.8961915,223584766,4000000
55.916191,223664764,4000000
55.936191,223744764,4000000
55.95619125,223824765,4000000
55.976192,223904768,4000000
55.9961915,223984766,4000000
56.01619125,224064765,4000000
56.03619075,224144763,4000000
56.05619075,224224763,4000000
56.076191,224304764,4000000
56.09619075,224384763,4000000
56.11619075,224464763,4000000
56.13619125,224544765,4000000
56.1561915,224624766,4000000
56.17619175,224704767,4000000
56.19619125,224784765,4000000
56.21619075,224864763,4000000
56.2361905,224944762,4000000
56.2561905,225024762,4000000
56.27618975,225104759,4000000
56.29619025,225184761,4000000
56.31618925,225264757,4000000
56.3361885,225344754,4000000
56.3561895,225424758,4000000
56.37618975,225504759,4000000
56.39618925,225584757,4000000
56.41618925,225664757,4000000
56.43618925,225744757,4000000
56.4561895,225824758,4000000
56.4761895,225904758,4000000
56.49618875,225984755,4000000
56.516188,226064752,4000000
56.53618825,226144753,4000000
56.5561885,226224754,4000000
56.57618875,226304755,4000000
56.59618775,226384751,4000000
56.61618725,226464749,4000000
56.6361875,226544750,4000000
56.65618725,226624749,4000000
56.6761875,226704750,4000000
56.6961875,226784750,4000000
56.71618775,226864751,4000000
56.73618775,226944751,4000000
56.75618825,227024753,4000000
56.77618775,227104751,4000000
56.796188,227184752,4000000
56.8161865,227264746,4000000
56.836187,227344748,4000000
56.856187,227424748,4000000
56.876186,227504744,4000000
56.8961855,227584742,4000000
56.9161865,227664746,4000000
56.936186,227744744,4000000
56.9561865,227824746,4000000
56.97618675,227904747,4000000
56.9961865,227984746,4000000
57.01618775,228064751,4000000
57.03618825,228144753,4000000
57.05618925,228224757,4000000
57.07618975,228304759,4000000
57.096191,228384764,4000000
57.116191,228464764,4000000
57.1361915,228544766,4000000
57.1561915,228624766,4000000
57.17619225,228704769,4000000
57.196192,228784768,4000000
57.21619275,228864771,4000000
57.23619325,228944773,4000000
57.2561935,229024774,4000000
57.27619375,229104775,4000000
57.29619425,229184777,4000000
57.3161935,229264774,4000000
57.336194,229344776,4000000
57.3561945,229424778,4000000
57.3761945,229504778,4000000
57.39619475,229584779,4000000
57.41619475,229664779,4000000
57.4361945,229744778,4000000
57.45619425,229824777,4000000
57.476194,229904776,4000000
57.49619375,229984775,4000000
57.516194,230064776,4000000
57.53619425,230144777,4000000
57.55619325,230224773,4000000
57.576194,230304776,4000000
57.59619325,230384773,4000000
57.61619325,230464773,4000000
57.63619275,230544771,4000000
57.6561935,230624774,4000000
57.67619375,230704775,4000000
57.69619375,230784775,4000000
57.716193,230864772,4000000
57.73619325,230944773,4000000
57.756193,231024772,4000000
57.7761935,231104774,4000000
57.796193,231184772,4000000
57.8161925,231264770,4000000
57.836193,231344772,4000000
57.85619325,231424773,4000000
57.87619275,231504771,4000000
57.896193,231584772,4000000
57.916193,231664772,4000000
57.93619425,231744777,4000000
57.95619375,231824775,4000000
57.9761935,231904774,4000000
57.99619425,231984777,4000000
58.01619475,232064779,4000000
58.0361945,232144778,4000000
58.056195,232224780,4000000
58.076195,232304780,4000000
58.0961945,232384778,4000000
58.11619425,232464777,4000000
58.13619425,232544777,4000000
58.15619375,232624775,4000000
58.176194,232704776,4000000
58.19619425,232784777,4000000
58.21619325,232864773,4000000
58.2361925,232944770,4000000
58.2561925,233024770,4000000
58.27619275,233104771,4000000
58.296193,233184772,4000000
58.3161925,233264770,4000000
58.3361925,233344770,4000000
58.3561925,233424770,4000000
58.3761925,233504770,4000000
58.396193,233584772,4000000
58.416192,233664768,4000000
58.4361925,233744770,4000000
58.45619175,233824767,4000000
58.47619125,233904765,4000000
58.49619125,233984765,4000000
58.51619075,234064763,4000000
58.536191,234144764,4000000
58.55619075,234224763,4000000
58.57619025,234304761,4000000
58.5961905,234384762,4000000
58.61618975,234464759,4000000
58.63619025,234544761,4000000
58.6561915,234624766,4000000
58.67619225,234704769,4000000
58.6961925,234784770,4000000
58.71619325,234864773,4000000
58.7361935,234944774,4000000
58.7561945,235024778,4000000
58.7761955,235104782,4000000
58.79619625,235184785,4000000
58.8161965,235264786,4000000
58.836197,235344788,4000000
58.8561975,235424790,4000000
58.87619925,235504797,4000000
58.89619875,235584795,4000000
58.91619825,235664793,4000000
58.93619725,235744789,4000000
58.95619775,235824791,4000000
58.9761975,235904790,4000000
58.9961975,235984790,4000000
59.01619825,236064793,4000000
59.036198,236144792,4000000
59.05619775,236224791,4000000
59.07619725,236304789,4000000
59.096198,236384792,4000000
59.1161975,236464790,4000000
59.13619775,236544791,4000000
59.15619725,236624789,4000000
59.176197,236704788,4000000
59.19619725,236784789,4000000
59.2161965,236864786,4000000
59.2361965,236944786,4000000
59.25619725,237024789,4000000
59.27619675,237104787,4000000
59.29619775,237184791,4000000
59.316198,237264792,4000000
59.33619875,237344795,4000000
59.3561985,237424794,4000000
59.376198,237504792,4000000
59.396198,237584792,4000000
59.41619925,237664797,4000000
59.436199,237744796,4000000
59.45619825,237824793,4000000
59.47619825,237904793,4000000
59.49619825,237984793,4000000
59.51619825,238064793,4000000
59.53619875,238144795,4000000
59.5561985,238224794,4000000
59.57619875,238304795,4000000
59.596199,238384796,4000000
59.6161995,238464798,4000000
59.6361995,238544798,4000000
59.65619975,238624799,4000000
59.676199,238704796,4000000
59.6961995,238784798,4000000
59.7161995,238864798,4000000
59.73619925,238944797,4000000
59.75619925,239024797,4000000
59.7761995,239104798,4000000
59.79619925,239184797,4000000
59.81619975,239264799,4000000
59.836199,239344796,4000000
59.85619875,239424795,4000000
59.876199,239504796,4000000
59.8962005,239584802,4000000
59.9162005,239664802,4000000
59.9361995,239744798,4000000
59.956201,239824804,4000000
59.9762,239904800,4000000
59.99620025,239984801,4000000
60.0162,240064800,4000000
60.03619975,240144799,4000000
60.05620025,240224801,4000000
60.0762005,240304802,4000000
60.096201,240384804,4000000
60.11620225,240464809,4000000
60.136203,240544812,4000000
60.1562015,240624806,4000000
60.17620225,240704809,4000000
60.196203,240784812,4000000
60.216203,240864812,4000000
60.2362025,240944810,4000000
60.2562025,241024810,4000000
60.2762025,241104810,4000000
60.2962025,241184810,4000000
60.3162035,241264814,4000000
60.3362035,241344814,4000000
60.3562035,241424814,4000000
60.37620325,241504813,4000000
60.396203,241584812,4000000
60.41620425,241664817,4000000
60.4362045,241744818,4000000
60.4562035,241824814,4000000
60.4762035,241904814,4000000
60.496203,241984812,4000000
60.51620275,242064811,4000000
60.536203,242144812,4000000
60.5562025,242224810,4000000
60.5762025,242304810,4000000
60.59620275,242384811,4000000
60.61620225,242464809,4000000
60.636203,242544812,4000000
60.65620325,242624813,4000000
60.67620225,242704809,4000000
60.6962025,242784810,4000000
60.716203,242864812,4000000
60.736203,242944812,4000000
60.75620225,243024809,4000000
60.77620225,243104809,4000000
60.796202,243184808,4000000
60.816202,243264808,4000000
60.83620175,243344807,4000000
60.85620175,243424807,4000000
60.87620275,243504811,4000000
60.8962025,243584810,4000000
60.91620225,243664809,4000000
60.936202,243744808,4000000
60.9562015,243824806,4000000
60.9762015,243904806,4000000
60.996202,243984808,4000000
61.016202,244064808,4000000
61.03620175,244144807,4000000
61.05620175,244224807,4000000
61.0762015,244304806,4000000
61.0962015,244384806,4000000
61.11620125,244464805,4000000
61.136201,244544804,4000000
61.1562015,244624806,4000000
61.17620125,244704805,4000000
61.1962005,244784802,4000000
61.2162005,244864802,4000000
61.23620075,244944803,4000000
61.25620025,245024801,4000000
61.2762005,245104802,4000000
61.29620025,245184801,4000000
61.3162005,245264802,4000000
61.3361995,245344798,4000000
61.35619925,245424797,4000000
61.37619975,245504799,4000000
61.3961995,245584798,4000000
61.4161995,245664798,4000000
61.4361995,245744798,4000000
