surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1543,1543,1,2,30.84,30.840112,30.8472105,30.8511255,3915.0,0.749996185244526,31.144876169130065,31.144988169130066,31.156001669130063,4633.0,0.30487616913006443,1748.0,31.157746,31.173915,1,1,0.007098499999997898,0.003915,0.0017443308699363058,0.017913330869937738,0.02892683086993486,0.029038830869936305
Aileron_R,1553,1553,2,1,31.04,31.040142,31.0472535,31.0511255,3872.0,0.500007629510948,31.34487738799437,31.34501938799437,31.35600288799437,4643.0,0.30487738799437086,1498.0,31.35749375,31.3739125,1,1,0.0071115000000006034,0.003872,0.0014908620056282018,0.017909612005627906,0.028893112005629717,0.029035112005630026
Aileron_R,1587,1587,1,0,31.72,31.720104,31.7271085,31.7311255,4017.0,0.250003814755474,32.02488153213301,32.02498553213301,32.036007032133014,4677.0,0.3048815321330126,1248.0,32.037247,32.05390375,1,1,0.007004500000000746,0.004017,0.0012399678669865466,0.01789671786698932,0.028918217866994667,0.029022217866994993
Aileron_R,1597,1597,0,1,31.92,31.920112,31.9272165,31.9311255,3909.0,0.500007629510948,32.224882750997324,32.22499475099732,32.23600825099732,4687.0,0.304882750997319,1498.0,32.2375005,32.25390125,1,1,0.007104500000000513,0.003909,0.0014922490026805235,0.017892999002675936,0.028906499002680164,0.029018499002674503
Aileron_R,1635,1635,1,2,32.68,32.680126,32.6875565,32.6911255,3569.0,0.749996185244526,32.984887382681684,32.985013382681686,32.99601288268168,4725.0,0.3048873826816833,1748.0,32.99775225,33.0138915,1,1,0.007430499999998119,0.003569,0.0017393673183150327,0.01787861731831697,0.02887811731831391,0.029004117318315537
Aileron_R,1645,1645,2,1,32.88,32.880128,32.8872485,32.8911255,3877.0,0.500007629510948,33.18488860154599,33.18501660154599,33.19601410154599,4735.0,0.3048886015459897,1498.0,33.19749975,33.213889,1,1,0.007120499999999197,0.003877,0.0014856484540075598,0.01787489845401069,0.028872398454012682,0.029000398454009257
Aileron_R,1678,1678,1,0,33.54,33.540314,33.5472485,33.5511255,3877.0,0.250003814755474,33.8448926237982,33.845206623798205,33.8560181237982,4768.0,0.3048926237982008,1248.0,33.85725475,33.8738805,1,1,0.006934499999999844,0.003877,0.0012366262018019825,0.01786237620179776,0.02867387620179329,0.028987876201796325
Aileron_R,1688,1688,0,1,33.74,33.740142,33.7474615,33.7511255,3664.0,0.500007629510948,34.04489384266251,34.04503584266251,34.05601934266251,4778.0,0.30489384266250724,1498.0,34.057509,34.073878,1,1,0.0073195000000012556,0.003664,0.0014896573374940658,0.01785865733749148,0.02884215733749329,0.028984157337490046
Aileron_R,1729,1729,1,2,34.56,34.560341,34.5673925,34.5711255,3733.0,0.749996185244526,34.86489884000616,34.86523984000616,34.87602434000616,4819.0,0.30489884000616346,1748.0,34.87777925,34.8938675,1,1,0.0070514999999957695,0.003733,0.001754909993842091,0.017843159993837787,0.02862765999383754,0.028968659993836354
Aileron_R,1739,1739,2,1,34.76,34.760213,34.7672865,34.7711255,3839.0,0.500007629510948,35.06490005887047,35.06511305887047,35.07602555887047,4829.0,0.30490005887046984,1498.0,35.0775315,35.09386475,1,1,0.007073499999997068,0.003839,0.001505941129529731,0.01783919112953214,0.028751691129528467,0.028964691129530706
Aileron_R,1772,1772,1,0,35.42,35.420127,35.4272225,35.4311255,3903.0,0.250003814755474,35.72490408112268,35.72503108112268,35.73602958112268,4862.0,0.30490408112268097,1248.0,35.737281,35.75385625,1,1,0.007095499999998367,0.003903,0.0012514188773238288,0.017826668877319207,0.028825168877318674,0.028952168877317774
Aileron_R,1782,1782,0,1,35.62,35.620163,35.6275205,35.6311255,3605.0,0.500007629510948,35.92490529998698,35.92506829998698,35.93603079998699,4872.0,0.30490529998698734,1498.0,35.9375335,35.95385375,1,1,0.007357500000004791,0.003605,0.001502700013013225,0.017822950013012928,0.02878545001301802,0.0289484500130186
Aileron_R,1820,1820,1,2,36.38,36.380105,36.3871115,36.3911255,4014.0,0.749996185244526,36.684909931671356,36.685014931671354,36.696035431671355,4910.0,0.30490993167135166,1748.0,36.69778325,36.713844,1,1,0.007006500000002802,0.004014,0.0017478183286456783,0.017808568328646857,0.028829068328647622,0.028934068328645424
Aileron_R,1830,1830,2,1,36.58,36.580087,36.5870905,36.5911255,4035.0,0.500007629510948,36.88491115053566,36.88499815053566,36.896036650535656,4920.0,0.30491115053565804,1498.0,36.8975335,36.9138415,1,1,0.007003500000003271,0.004035,0.0014968494643454733,0.017804849464340577,0.02884334946433853,0.028930349464339145
Aileron_R,1864,1864,1,0,37.26,37.260125,37.2671935,37.2711255,3932.0,0.250003814755474,37.5649152946743,37.565040294674304,37.5760407946743,4954.0,0.3049152946742998,1248.0,37.57729125,37.59383275,1,1,0.007068499999995481,0.003932,0.0012504553257031148,0.01779195532569844,0.028792455325692856,0.028917455325697006
Aileron_R,1874,1874,0,1,37.46,37.460119,37.4671595,37.4711255,3966.0,0.500007629510948,37.76491651353861,37.765035513538606,37.77604201353861,4964.0,0.3049165135386062,1498.0,37.7775425,37.79383025,1,1,0.0070405000000022255,0.003966,0.001500486461395667,0.01778823646139216,0.028794736461392745,0.028913736461390727
Aileron_R,1913,1913,1,2,38.24,38.240103,38.2470475,38.2511255,4078.0,0.749996185244526,38.5449212671094,38.5450242671094,38.5560467671094,5003.0,0.30492126710940115,1748.0,38.5578035,38.57382025,1,1,0.006944500000003018,0.004078,0.0017567328905983004,0.01777348289059688,0.028795982890599703,0.028898982890595448
Aileron_R,1923,1923,2,1,38.44,38.440091,38.4470385,38.4511255,4087.0,0.500007629510948,38.7449224859737,38.74501348597371,38.75604798597371,5013.0,0.3049224859737076,1498.0,38.75755325,38.7738175,1,1,0.006947499999995443,0.004087,0.0015052640262922523,0.017769514026291233,0.02880401402629218,0.028895014026296906
Aileron_R,1958,1958,1,0,39.14,39.140116,39.1470555,39.1511255,4070.0,0.250003814755474,39.44492675199878,39.44504275199878,39.45605225199878,5048.0,0.30492675199877994,1248.0,39.45731325,39.47380875,1,1,0.006939500000001431,0.00407,0.0012609980012214805,0.017756498001226362,0.028765998001226478,0.02888199800122493
Aileron_R,1968,1968,0,1,39.34,39.340166,39.3473975,39.3511255,3728.0,0.500007629510948,39.64492797086309,39.64509397086309,39.656053470863085,5058.0,0.3049279708630864,1498.0,39.657561,39.673806,1,1,0.0072314999999960605,0.003728,0.001507529136915764,0.01775252913691361,0.028712029136912065,0.028878029136912176
Aileron_R,2007,2007,1,2,40.12,40.120157,40.1274005,40.1311255,3725.0,0.749996185244526,40.42493272443388,40.42508972443388,40.436058224433886,5097.0,0.3049327244338813,1748.0,40.43781925,40.453796,1,1,0.007243500000001291,0.003725,0.0017610255661111296,0.017737775566111225,0.02870627556611538,0.028863275566116897
Aileron_R,2017,2017,2,1,40.32,40.320101,40.3269655,40.3311255,4160.0,0.500007629510948,40.62493394329819,40.62503494329819,40.63605944329819,5107.0,0.3049339432981877,1498.0,40.63757175,40.6537935,1,1,0.006864499999998941,0.00416,0.0015123067018123493,0.01773405670181205,0.028758556701809823,0.028859556701810618
Aileron_R,2052,2052,1,0,41.02,41.02012,41.0270775,41.0311255,4048.0,0.250003814755474,41.324938209323264,41.32505820932326,41.33606370932326,5142.0,0.3049382093232601,1248.0,41.33732975,41.3537845,1,1,0.006957499999998618,0.004048,0.0012660406767395216,0.017720790676740705,0.028726290676743815,0.028846290676739272
Aileron_R,2062,2062,0,1,41.22,41.220116,41.2270505,41.2311255,4075.0,0.500007629510948,41.524939428187565,41.525055428187564,41.536064928187564,5152.0,0.3049394281875665,1498.0,41.537582,41.553782,1,1,0.006934499999999844,0.004075,0.0015170718124366545,0.017717071812434426,0.028726571812434543,0.028842571812432993
Aileron_R,2102,2102,1,2,42.02,42.020115,42.0270515,42.0311255,4074.0,0.749996185244526,42.3249443036448,42.32505930364479,42.3360698036448,5192.0,0.3049443036447921,1748.0,42.33782425,42.35377175,1,1,0.0069365000000018995,0.004074,0.0017544463551999456,0.017701946355202836,0.028712446355207533,0.028827446355201403
Aileron_R,2112,2112,2,1,42.22,42.220116,42.2269705,42.2311255,4155.0,0.500007629510948,42.5249455225091,42.5250615225091,42.5360710225091,5202.0,0.30494552250909845,1498.0,42.53757775,42.553769,1,1,0.006854500000002872,0.004155,0.0015067274908986406,0.017697977490904293,0.02870747749090441,0.02882347749090286
Aileron_R,2147,2147,1,0,42.92,42.920096,42.9269265,42.9311255,4199.0,0.250003814755474,43.224949788534175,43.225045788534175,43.236075288534174,5237.0,0.3049497885341709,1248.0,43.23733175,43.25376,1,1,0.0068304999999995175,0.004199,0.0012564614658288065,0.017684711465825842,0.0287142114658252,0.02881021146582441
Aileron_R,2157,2157,0,1,43.12,43.120175,43.1270445,43.1311255,4081.0,0.500007629510948,43.42495100739848,43.42512600739848,43.43607650739848,5247.0,0.30495100739847725,1498.0,43.4375835,43.4537575,1,1,0.0068694999999934225,0.004081,0.0015069926015200963,0.017680992601519563,0.028631492601519426,0.028806492601525235
Aileron_R,2197,2197,1,2,43.92,43.920106,43.9269885,43.9311255,4137.0,0.749996185244526,44.2249558828557,44.2250618828557,44.2360813828557,5287.0,0.30495588285570285,1748.0,44.2378355,44.25374725,1,1,0.006882500000003233,0.004137,0.0017541171443014036,0.017665867144302183,0.028685367144305474,0.02879136714430075
Aileron_R,2207,2207,2,1,44.12,44.120143,44.1270425,44.1311255,4083.0,0.500007629510948,44.424957101720004,44.425100101720005,44.43608260172001,5297.0,0.3049571017200092,1498.0,44.43758675,44.45374475,1,1,0.006899500000002945,0.004083,0.0015041482799915684,0.0176621482799888,0.028644648279993135,0.02878764827999447
Aileron_R,2243,2243,1,0,44.84,44.840804,44.8477485,44.8511255,3377.0,0.250003814755474,45.14496148963151,45.14576548963151,45.15608698963151,5333.0,0.30496148963151226,1248.0,45.15735025,45.1737355,1,1,0.006944500000003018,0.003377,0.0012632603684892274,0.017648510368488246,0.02797001036849167,0.028774010368486813
Aileron_R,2253,2253,0,1,45.04,45.040105,45.0469505,45.0511255,4175.0,0.500007629510948,45.34496270849582,45.34506770849582,45.35608820849582,5343.0,0.3049627084958187,1498.0,45.3576015,45.373733,1,1,0.006845500000004279,0.004175,0.0015132915041817796,0.017644791504181967,0.028665291504182733,0.028770291504180534
Aileron_R,2294,2294,1,2,45.86,45.860148,45.8673765,45.8711255,3749.0,0.749996185244526,46.16496770583947,46.165115705839476,46.17609320583947,5384.0,0.3049677058394749,1748.0,46.17786025,46.19372225,1,1,0.007228499999996529,0.003749,0.0017670441605304177,0.017629044160528906,0.02860654416052455,0.028754544160527473
Aileron_R,2304,2304,2,1,46.06,46.06011,46.0669595,46.0711255,4166.0,0.500007629510948,46.36496892470378,46.36507892470378,46.37609442470378,5394.0,0.3049689247037813,1498.0,46.377612,46.39371975,1,1,0.006849500000001285,0.004166,0.00151757529621932,0.017625325296222627,0.028640825296221806,0.028750825296221194
Aileron_R,2337,2337,1,0,46.72,46.720119,46.7269755,46.7311255,4150.0,0.250003814755474,47.02497294695599,47.02509194695599,47.03609844695599,5427.0,0.3049729469559924,1248.0,47.0373685,47.05371125,1,1,0.006856500000004928,0.00415,0.0012700530440099556,0.017612803044009695,0.02861930304401028,0.028738303044008262
Aileron_R,2347,2347,0,1,46.92,46.920111,46.9269175,46.9311255,4208.0,0.500007629510948,47.2249741658203,47.225085165820296,47.2360996658203,5437.0,0.3049741658202988,1498.0,47.23762,47.25370875,1,1,0.006806500000003268,0.004208,0.0015203341797018766,0.017609084179703416,0.02862358417970512,0.028734584179701983
Aileron_R,2388,2388,1,2,47.74,47.740118,47.7472045,47.7511255,3921.0,0.749996185244526,48.04497916316396,48.04509716316396,48.05610466316396,5478.0,0.304979163163955,1748.0,48.0578765,48.07369825,1,1,0.0070864999999997735,0.003921,0.0017718368360419845,0.01759358683604262,0.02860108683604068,0.028719086836041186
Aileron_R,2398,2398,2,1,47.94,47.940106,47.9471975,47.9511255,3928.0,0.500007629510948,48.24498038202826,48.24508638202826,48.256105882028265,5488.0,0.30498038202826144,1498.0,48.25762775,48.27369575,1,1,0.007091500000001361,0.003928,0.0015218679717321493,0.01758986797173634,0.02860936797173963,0.028715367971742012
Aileron_R,2435,2435,1,0,48.68,48.68017,48.6874485,48.6911255,3677.0,0.250003814755474,48.984984891826194,48.98515489182619,48.99611039182619,5525.0,0.3049848918261951,1248.0,48.9973835,49.01368625,1,1,0.007278500000005295,0.003677,0.0012731081738053263,0.01757585817380658,0.02853135817380803,0.028701358173805147
Aileron_R,2445,2445,0,1,48.88,48.880108,48.8869095,48.8911255,4216.0,0.500007629510948,49.1849861106905,49.1850941106905,49.1961116106905,5535.0,0.3049861106905015,1498.0,49.19763225,49.2136835,1,1,0.006801500000001681,0.004216,0.001520639309497085,0.017571889309500932,0.028589389309502167,0.0286973893094995
Aileron_R,2485,2485,1,2,49.68,49.680151,49.6871195,49.6911255,4006.0,0.749996185244526,49.98499098614773,49.98514198614773,49.99611648614773,5575.0,0.3049909861477271,1748.0,49.9978795,50.01367325,1,1,0.006968499999999267,0.004006,0.001763013852276174,0.01755676385226934,0.028531263852265454,0.02868226385226791
Aileron_R,2495,2495,2,1,49.88,49.88011,49.8869305,49.8911255,4195.0,0.500007629510948,50.18499220501204,50.185102205012036,50.196117705012036,5585.0,0.3049922050120335,1498.0,50.1976305,50.21367075,1,1,0.006820499999996343,0.004195,0.00151279498796697,0.017553044987963062,0.02856854498796224,0.02867854498796163
Aileron_R,2532,2532,1,0,50.62,50.620127,50.6270465,50.6311255,4079.0,0.250003814755474,50.924996714809964,50.92512371480996,50.93612221480997,5622.0,0.30499671480996715,1248.0,50.93738075,50.95366125,1,1,0.006919500000002188,0.004079,0.0012585351900327169,0.017539035190033303,0.028537535190039875,0.028664535190038976
Aileron_R,2542,2542,0,1,50.82,50.820078,50.8267065,50.8311255,4419.0,0.500007629510948,51.12499793367427,51.125075933674275,51.13612343367427,5632.0,0.3049979336742736,1498.0,51.13763475,51.15365875,1,1,0.006628499999997928,0.004419,0.0015113163257254314,0.017535316325727024,0.02858281632572357,0.02866081632572559
Aileron_R,2581,2581,1,2,51.6,51.600102,51.6068665,51.6111245,4258.0,0.749996185244526,51.90500268724507,51.90510468724507,51.916127187245074,5671.0,0.3050026872450685,1748.0,51.917891,51.93364875,1,1,0.006764500000002727,0.004258,0.0017638127549233218,0.01752156275492922,0.028544062754932042,0.028646062754930313
Aileron_R,2591,2591,2,1,51.8,51.800123,51.8069685,51.8111255,4157.0,0.500007629510948,52.105003906109374,52.105126906109376,52.11612940610938,5681.0,0.3050039061093749,1498.0,52.11764375,52.133646,1,1,0.006845500000004279,0.004157,0.0015143438906193296,0.017516593890618992,0.02851909389062257,0.028642093890624665
Aileron_R,2627,2627,1,0,52.52,52.520611,52.5273705,52.5311255,3755.0,0.250003814755474,52.82500829402088,52.82561929402088,52.83613379402088,5717.0,0.3050082940208779,1248.0,52.83739825,52.85363675,1,1,0.00675950000000114,0.003755,0.0012644559791183951,0.01750295597911844,0.028017455979117756,0.028628455979117007
Aileron_R,2637,2637,0,1,52.72,52.720115,52.7269185,52.7311255,4207.0,0.500007629510948,53.025009512885184,53.025124512885185,53.03613501288518,5727.0,0.30500951288518435,1498.0,53.03765175,53.05363425,1,1,0.006803499999996632,0.004207,0.0015167371148194775,0.017499237114819266,0.028509737114816858,0.028624737114817833
Aileron_R,2676,2676,1,2,53.5,53.500105,53.5067855,53.5111255,4340.0,0.749996185244526,53.80501426645598,53.805119266455975,53.816139766455976,5766.0,0.3050142664559793,1748.0,53.8179135,53.83362425,1,1,0.0066805000000016435,0.00434,0.0017737335440273228,0.017484483544023988,0.028504983544024753,0.028609983544022555
Aileron_R,2686,2686,2,1,53.7,53.700109,53.7068635,53.7111255,4262.0,0.500007629510948,54.005015485320286,54.00512448532028,54.016140985320284,5776.0,0.30501548532028566,1498.0,54.0176635,54.03362175,1,1,0.0067544999999995525,0.004262,0.001522514679713538,0.01748076467971771,0.028497264679721468,0.028606264679716276
Aileron_R,2721,2721,1,0,54.4,54.400121,54.4069355,54.4111255,4190.0,0.250003814755474,54.705019751345354,54.705140751345354,54.71614525134535,5811.0,0.3050197513453581,1248.0,54.717423,54.73361275,1,1,0.0068145000000043865,0.00419,0.0012777486546440286,0.017467498654646363,0.028471998654644892,0.02859299865464493
Aileron_R,2731,2731,0,1,54.6,54.600132,54.6070045,54.6111255,4121.0,0.500007629510948,54.90502097020966,54.90515297020967,54.91614647020967,5821.0,0.30502097020966445,1498.0,54.9176735,54.93361,1,1,0.006872500000000059,0.004121,0.001527029790331369,0.01746352979033361,0.02845702979033149,0.028589029790339282
Aileron_R,2772,2772,1,2,55.42,55.420169,55.4273685,55.4311255,3757.0,0.749996185244526,55.72502596755332,55.72519496755332,55.73615146755332,5862.0,0.3050259675533207,1748.0,55.737929,55.7535995,1,1,0.007199499999998693,0.003757,0.001777532446681107,0.017448032446679917,0.028404532446678843,0.028573532446678485
Aileron_R,2782,2782,2,1,55.62,55.620098,55.6267425,55.6311255,4383.0,0.500007629510948,55.92502718641762,55.925125186417624,55.93615268641763,5872.0,0.3050271864176271,1498.0,55.93768225,55.953597,1,1,0.006644500000000164,0.004383,0.0015295635823733278,0.01744431358237364,0.028471813582378047,0.02856981358237931
Aileron_R,2818,2818,1,0,56.34,56.340098,56.3467715,56.3511255,4354.0,0.250003814755474,56.64503157432913,56.645129574329125,56.65615707432913,5908.0,0.30503157432913014,1248.0,56.657428,56.67358775,1,1,0.006673500000005106,0.004354,0.0012709256708731687,0.017430675670873086,0.028458175670877495,0.028556175670871653
Aileron_R,2828,2828,0,1,56.54,56.54012,56.5468855,56.5511255,4240.0,0.500007629510948,56.84503279319343,56.845152793193435,56.85615829319343,5918.0,0.3050327931934365,1498.0,56.857678,56.87358525,1,1,0.006765500000000202,0.00424,0.0015197068065688768,0.017426956806566807,0.02843245680656281,0.028552456806565374
Aileron_R,2870,2870,1,2,57.38,57.380097,57.3867925,57.3911255,4333.0,0.749996185244526,57.685037912423525,57.68513491242352,57.69616341242352,5960.0,0.3050379124235234,1748.0,57.69793475,57.71357425,1,1,0.006695499999999299,0.004333,0.0017713375764785155,0.017410837576477434,0.028439337576479318,0.028536337576476
Aileron_R,2880,2880,2,1,57.58,57.58016,57.5869455,57.5911255,4180.0,0.500007629510948,57.885039131287826,57.88519913128783,57.896164631287824,5970.0,0.3050391312878298,1498.0,57.89768375,57.91357175,1,1,0.006785499999999445,0.00418,0.001519118712174361,0.01740711871217826,0.02837261871217578,0.028532618712176827
Aileron_R,2915,2915,1,0,58.28,58.280115,58.2868325,58.2911255,4293.0,0.250003814755474,58.5850433973129,58.5851583973129,58.5961688973129,6005.0,0.3050433973129022,1248.0,58.597431,58.61356275,1,1,0.006717500000000598,0.004293,0.0012621026871002528,0.01739385268709981,0.0284043526870974,0.028519352687098376
Aileron_R,2925,2925,0,1,58.48,58.480114,58.4868915,58.4911255,4234.0,0.500007629510948,58.7850446161772,58.785158616177206,58.79617011617721,6015.0,0.30504461617720857,1498.0,58.797687,58.81356025,1,1,0.0067774999999983265,0.004234,0.0015168838227950232,0.01739013382279353,0.028401633822795702,0.028515633822799202
Aileron_R,2963,2963,1,2,59.24,59.240158,59.2470035,59.2511255,4122.0,0.749996185244526,59.54504924786158,59.545207247861576,59.556174747861576,6053.0,0.3050492478615729,1748.0,59.55793925,59.5735505,1,1,0.006845499999997173,0.004122,0.0017645021384211645,0.017375752138427458,0.028343252138427033,0.028501252138426025
Aileron_R,2973,2973,2,1,59.44,59.440099,59.4467255,59.4511255,4400.0,0.500007629510948,59.74505046672588,59.74514946672588,59.756175966725884,6063.0,0.30505046672587927,1498.0,59.7576905,59.77354775,1,1,0.006626500000002977,0.0044,0.0015145332741184347,0.017371783274114705,0.02839828327412164,0.028497283274120377
Aileron_R,3007,3007,1,0,60.12,60.120106,60.1267675,60.1311255,4358.0,0.250003814755474,60.42505461086452,60.42516061086452,60.43618011086453,6097.0,0.30505461086452107,1248.0,60.4374455,60.453539,1,1,0.006661499999999876,0.004358,0.001265389135475914,0.017358889135472566,0.028378389135475857,0.02848438913547824
Aileron_R,3017,3017,0,1,60.32,60.320167,60.3268755,60.3311255,4250.0,0.500007629510948,60.62505582972883,60.62522282972883,60.63618132972883,6107.0,0.30505582972882744,1498.0,60.637694,60.6535365,1,1,0.0067085000000020045,0.00425,0.0015126702711754092,0.017355170271173392,0.028313670271174374,0.02848067027117196
Aileron_R,3059,3059,1,2,61.16,61.160139,61.1671355,61.1711255,3990.0,0.749996185244526,61.465060948958914,61.46519994895892,61.47618644895892,6149.0,0.30506094895891434,1748.0,61.4779405,61.49352575,1,1,0.006996499999999628,0.00399,0.001754051041082505,0.017339301041083388,0.02832580104108473,0.02846480104108906
Aileron_R,3069,3069,2,1,61.36,61.36011,61.3667565,61.3711255,4369.0,0.500007629510948,61.66506216782322,61.66517216782322,61.67618766782322,6159.0,0.3050621678232207,1498.0,61.67769125,61.69352325,1,1,0.00664650000000222,0.004369,0.0015035821767810376,0.01733558217677711,0.028351082176776288,0.028461082176775676
Aileron_R,3104,3104,1,0,62.06,62.060204,62.0668705,62.0711255,4255.0,0.250003814755474,62.3650664338483,62.365270433848295,62.3761919338483,6194.0,0.3050664338482931,1248.0,62.3774425,62.39351425,1,1,0.006666500000001463,0.004255,0.0012505661517039357,0.017322316151705763,0.02824381615170779,0.02844781615170433
Aileron_R,3114,3114,0,1,62.26,62.260295,62.2671545,62.2711245,3970.0,0.500007629510948,62.5650676527126,62.5653626527126,62.5761921527126,6204.0,0.3050676527125995,1498.0,62.5776925,62.5935115,1,1,0.006859499999997354,0.00397,0.001500347287397119,0.01731934728739759,0.028148847287397416,0.028443847287398683
Aileron_R,3151,3151,1,2,63.0,63.000112,63.0068105,63.0111255,4315.0,0.749996185244526,63.305072162510534,63.305184162510535,63.31619766251053,6241.0,0.30507216251053315,1748.0,63.31794175,63.333502,1,1,0.00669849999999883,0.004315,0.001744087489470303,0.017304337489470356,0.02831783748946748,0.028429837489468923
Aileron_R,3161,3161,2,1,63.2,63.200098,63.2067135,63.2111245,4411.0,0.500007629510948,63.50507338137484,63.505171381374836,63.516197881374836,6251.0,0.3050733813748396,1498.0,63.5176915,63.5334995,1,1,0.006615500000002328,0.004411,0.00149361862516173,0.017301618625161552,0.02832811862516138,0.02842611862515554
Aileron_R,3195,3195,1,0,63.88,63.880117,63.8867935,63.8911255,4332.0,0.250003814755474,64.18507752551348,64.18519452551348,64.19620302551348,6285.0,0.30507752551348133,1248.0,64.19744775,64.21349075,1,1,0.006676500000004637,0.004332,0.0012447244865114726,0.017287724486521938,0.02829622448652458,0.02841322448652761
Aileron_R,3205,3205,0,1,64.08,64.080106,64.0867535,64.0911255,4372.0,0.500007629510948,64.38507874437778,64.38518474437778,64.39620424437778,6295.0,0.3050787443777877,1498.0,64.39769725,64.41348825,1,1,0.006647499999999695,0.004372,0.0014930056222084431,0.01728400562221566,0.02830350562221895,0.02840950562222133
Aileron_R,3243,3243,1,2,64.84,64.840122,64.8468325,64.8511255,4293.0,0.749996185244526,65.14508337606216,65.14520537606215,65.15620887606215,6333.0,0.305083376062152,1748.0,65.15794325,65.1734785,1,1,0.006710500000011166,0.004293,0.0017343739378503642,0.017269623937849587,0.02827312393785064,0.02839512393784105
Aileron_R,3253,3253,2,1,65.04,65.040126,65.0468715,65.0511255,4254.0,0.500007629510948,65.34508459492646,65.34521059492646,65.35621009492645,6343.0,0.3050845949264584,1498.0,65.35769275,65.37347575,1,1,0.006745499999993854,0.004254,0.0014826550735449473,0.01726565507354394,0.028265155073540882,0.0283911550735354
Aileron_R,3290,3290,1,0,65.78,65.780128,65.7868965,65.7911255,4229.0,0.250003814755474,66.08508910472439,66.08521710472439,66.0962146047244,6380.0,0.3050891047243921,1248.0,66.0974385,66.11346625,1,1,0.006768499999992628,0.004229,0.0012238952756007393,0.017251645275607075,0.028249145275609067,0.028377145275612747
Aileron_R,3300,3300,0,1,65.98,65.980115,65.9867915,65.9911245,4333.0,0.500007629510948,66.2850903235887,66.2852053235887,66.2962148235887,6390.0,0.3050903235886985,1498.0,66.297688,66.31346375,1,1,0.006676499999997532,0.004333,0.001473176411295185,0.01724892641129827,0.028258426411298387,0.028373426411292257
Aileron_R,3343,3343,1,2,66.84,66.840373,66.8474225,66.8511255,3703.0,0.749996185244526,67.14509556470522,67.14546856470521,67.1562210647052,6433.0,0.305095564705216,1748.0,67.15793625,67.17345275,1,1,0.007049499999993714,0.003703,0.001715185294798971,0.01723168529478869,0.02798418529478397,0.02835718529478015
Aileron_R,3353,3353,2,1,67.04,67.04011,67.0467245,67.0511255,4401.0,0.500007629510948,67.34509678356953,67.34520678356952,67.35622228356952,6443.0,0.3050967835695224,1498.0,67.35768825,67.37345,1,1,0.006614499999997747,0.004401,0.0014659664304730313,0.017227716430483042,0.02824321643048222,0.028353216430474504
Aileron_R,3389,3389,1,0,67.76,67.760179,67.7672855,67.7711255,3840.0,0.250003814755474,68.06510117148103,68.06528017148102,68.07622667148102,6479.0,0.30510117148102545,1248.0,68.07744,68.09344075,1,1,0.007106500000006122,0.00384,0.0012133285189719345,0.017214078518975384,0.02816057851897824,0.028339578518966846
Aileron_R,3399,3399,0,1,67.96,67.960687,67.9675685,67.9711255,3557.0,0.500007629510948,68.26510239034532,68.26578939034532,68.27622789034533,6489.0,0.3051023903453318,1498.0,68.27768825,68.29343825,1,1,0.006881500000005758,0.003557,0.001460359654672061,0.017210359654669105,0.02764885965467556,0.028335859654674778
Rudder,507,507,1,2,10.12,10.120162,10.1277725,10.1311255,3353.0,0.749996185244526,10.42474989478792,10.424911894787922,10.43587539478792,3597.0,0.3047498947879217,1738.0,10.4393555,10.4541805,1,1,0.0076105000000001866,0.003353,0.0034801052120787546,0.018305105212078843,0.02926860521207786,0.029430605212079186
Rudder,516,516,2,1,10.3,10.300183,10.3079655,10.3111255,3160.0,0.500007629510948,10.604750991765798,10.604933991765797,10.615876491765796,3606.0,0.30475099176579745,1488.0,10.61885325,10.63417825,1,1,0.007782499999999359,0.00316,0.002976758234204624,0.018301758234203547,0.02924425823420229,0.029427258234202114
Rudder,551,551,1,0,11.0,11.000416,11.0079425,11.0111245,3182.0,0.250003814755474,11.30475525779087,11.30517125779087,11.315879757790869,3641.0,0.3047552577908698,1238.0,11.3183545,11.33416925,1,1,0.00752650000000088,0.003182,0.002474742209130909,0.018289492209131453,0.02899799220913124,0.029413992209130768
Rudder,561,561,0,1,11.2,11.200126,11.2079495,11.2111255,3176.0,0.500007629510948,11.504756476655176,11.504882476655176,11.515881976655177,3651.0,0.30475647665517624,1488.0,11.518856,11.53416675,1,1,0.00782350000000065,0.003176,0.002974023344822996,0.018284773344824146,0.02928427334482464,0.02941027334482449
Rudder,599,599,1,2,11.96,11.960309,11.9681325,11.9711255,2993.0,0.749996185244526,12.264761108339542,12.265070108339541,12.27588660833954,3689.0,0.3047611083395405,1738.0,12.279369,12.31415675,1,1,0.007823499999998873,0.002993,0.003482391660460493,0.038270141660460055,0.04908664166045895,0.04939564166045862
