t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207452.8857436,2344885,0.016477010000537442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1968112877700223,3.6765538983104773,1.2687310409843215,-70.4959584722199,27.997432609508838,177.848992775861,1.7361539333538503,3.1968112877700223,3.6765538983104773,1.2687310409843215,-1.2303865846894286,0.4886473811411571,3.104050495294384,1.5363645675693058,-0.7049031058588339,-0.39613887358879,0.3769215410382131,-0.5359199587968319,-1.1155071788183943,0.0,0.0,0.0
207452.8913622,2344886,0.016425809999939114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.19123898522903,3.678765426284248,1.2696874948062455,-70.41716801577157,27.781521400757775,177.8571555610809,1.3973016161143983,3.19123898522903,3.678765426284248,1.2696874948062455,-1.229011431805256,0.4848790196564903,3.104192962772604,1.2441199697501792,-0.5551212208565974,-0.3105764598603751,0.3027925787187835,-0.3879874903322829,-0.8621683000270874,0.0,0.0,0.0
207452.8969802,2344887,0.016174342499108586,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.185544303162087,3.681053165968547,1.2707978296362623,-70.3461895220387,27.507973768976278,177.90839941210444,1.2325822461539602,3.185544303162087,3.681053165968547,1.2707978296362623,-1.2277726233915114,0.48010471282087,3.1050873366943668,1.1056319279569111,-0.4699444626145466,-0.27566145083081567,0.22034559019769615,-0.3983670933101926,-0.7944013929576759,0.0,0.0,0.0
207452.9029583,2344888,0.016544142500971627,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1798921529291233,3.6833594870931607,1.2719566488809786,-70.27322942958467,27.27007592033695,177.96273067174306,1.1581380478400685,3.1798921529291233,3.6833594870931607,1.2719566488809786,-1.2264992295556292,0.47595261207870265,3.1060355960618162,1.0440345206353194,-0.4256836485105776,-0.26470566478129376,0.18289648070006476,-0.391670078824567,-0.712055079809159,0.0,0.0,0.0
207452.9084821,2344889,0.016379175001120915,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1741936545342897,3.6857021886871006,1.273257415899368,-70.1958551153081,27.006320591042446,178.01167479878947,1.1311621766464206,3.1741936545342897,3.6857021886871006,1.273257415899368,-1.2251487930150302,0.47134921316283174,3.1068898322282905,1.0258334064013495,-0.394947988454134,-0.2668516040845641,0.17608587397392658,-0.3963241369143242,-0.713355325745067,0.0,0.0,0.0
207452.9141726,2344890,0.016099377500365032,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.16858690980317,3.687889998848811,1.274521839379969,-70.11916272413899,26.744760121314787,178.05759812361737,1.0845952568608785,3.16858690980317,3.687889998848811,1.274521839379969,-1.2238102582779018,0.4667841217730211,3.10769134545,0.98964839350085,-0.36555275030884626,-0.2516229623622218,0.17095261621347446,-0.38690754335838246,-0.6989274067764899,0.0,0.0,0.0
207452.9201454,2344891,0.016629232500555372,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.163313675359123,3.689852218686184,1.2756790712178663,-70.08357042932315,26.55732231596833,178.0610261474385,1.0648522668117215,3.163313675359123,3.689852218686184,1.2756790712178663,-1.2231890555450249,0.46351271492701324,3.107751175752516,0.9766076296019857,-0.3521507523023828,-0.2369340321484409,0.13984183309958695,-0.29994723661988687,-0.6276417319254628,0.0,0.0,0.0
207452.9259612,2344893,0.015368937500821543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1520775460332873,3.6946330282333792,1.2787491296831952,-69.90567540862794,26.001007035531988,178.11009986193574,1.4863201510681816,3.1520775460332873,3.6946330282333792,1.2787491296831952,-1.22008420171099,0.45380318160424343,3.1086076736466763,1.3672491447484894,-0.4423724594981878,-0.3795839495202481,0.2851309426579375,-0.4623891938857195,-0.9952379086593371,0.0,0.0,0.0
207452.9318105,2344894,0.015324637500012527,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1465430140963924,3.6969203660361365,1.280283033567602,-69.812552408007,25.753937910320285,178.12661847302132,1.2612686956233512,3.1465430140963924,3.6969203660361365,1.280283033567602,-1.2184588987408178,0.4494910118892771,3.1088959777979763,1.1633962978086816,-0.3620811676807101,-0.3258910934890015,0.2700917328697858,-0.3762359048391091,-0.8280232740654841,0.0,0.0,0.0
207452.9375127,2344895,0.016287900000588013,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.141143168873227,3.699129285177361,1.28191053427589,-69.72134334343629,25.572711527676685,178.1283639798983,1.2811384950317506,3.141143168873227,3.699129285177361,1.28191053427589,-1.2168670002563948,0.44632801482066714,3.1089264426400955,1.186922884130501,-0.3473959021000603,-0.33443384664778963,0.30132992217575544,-0.31778072473221886,-0.7437665118556207,0.0,0.0,0.0
207452.9440086,2344896,0.016256200001134164,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.135800741766463,3.7014106500960278,1.2834167235365543,-69.61039760708722,25.33396434466592,178.11035082528034,1.0747766140582438,3.135800741766463,3.7014106500960278,1.2834167235365543,-1.214930631866054,0.4421610903972678,3.1086120537833413,0.9943592101598853,-0.2897878044204233,-0.28708458632588174,0.30928800879259644,-0.24132376190496369,-0.668255332552845,0.0,0.0,0.0
207452.9496918,2344897,0.0166640100008489,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1303667697161015,3.703726064228929,1.2850754050010145,-69.4850370485053,25.219326962767067,178.1082928693643,1.1126870132920423,3.1303667697161015,3.703726064228929,1.2850754050010145,-1.2127426773666603,0.4401602906372667,3.1085761356767456,1.0308677782982787,-0.28897270836877204,-0.3031151382447823,0.36031673532292596,-0.18583114988494884,-0.5148113532647306,0.0,0.0,0.0
207452.9555872,2344899,0.015875952499824958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1198364527912434,3.7083609397112762,1.2883671747971908,-69.30115208038556,24.92164585835937,178.05408468919734,1.49898555728411,3.1198364527912434,3.7083609397112762,1.2883671747971908,-1.209533279228046,0.4349647752443794,3.1076300244513178,1.3882406488563077,-0.3722517563268713,-0.42564566451560515,0.46269566645147153,-0.16898862506730986,-0.6615580219513992,0.0,0.0,0.0
207452.9615929,2344900,0.01637135249946095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1148109893456937,3.7104823054242964,1.2898058656023579,-69.20361752490864,24.82225106344887,178.01643189257192,1.2578006723691046,3.1148109893456937,3.7104823054242964,1.2898058656023579,-1.2078309801005047,0.43323000881384666,3.1069728591776204,1.1656559369764479,-0.3177860418002774,-0.3497439057948596,0.4096391834421942,-0.09004668434549838,-0.4955999958320457,0.0,0.0,0.0
207452.9672096,2344901,0.016265342500679562,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1095281398805223,3.7130139536046514,1.2915137124849527,-69.10921375865448,24.60340213660756,177.96640577982353,1.1655259232830948,3.1095281398805223,3.7130139536046514,1.2915137124849527,-1.2061833235530863,0.4294103744760096,3.1060997387981875,1.0753003457916546,-0.28651731819876475,-0.34653667995963533,0.38164817827921993,-0.10028516709103881,-0.5894136616545269,0.0,0.0,0.0
207452.973526,2344902,0.01549194249969909,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1040631900533047,3.7155434886955065,1.293241970161974,-69.04312372336793,24.48662292822895,177.98883243775066,0.9974002982430027,3.1040631900533047,3.7155434886955065,1.293241970161974,-1.205029834834577,0.42737219279193034,3.1064911578192342,0.9192095463885454,-0.242473363930267,-0.30177447298891225,0.2384151623912876,-0.12947382682412123,-0.38868562160674575,0.0,0.0,0.0
207452.9792172,2344903,0.016298847500510295,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0989624351370795,3.7179416578593716,1.2950132539880415,-68.97084345838137,24.279755138947884,177.91727513172515,1.0977528035547195,3.0989624351370795,3.7179416578593716,1.2950132539880415,-1.2037683062263473,0.42376166875265386,3.105242247225232,1.0131318481238796,-0.25024323292153516,-0.34059271925030477,0.2965271010577542,-0.09253255251218172,-0.5666318155025972,0.0,0.0,0.0
207452.9852148,2344904,0.016248492499996346,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0939699044434708,3.7202665168857036,1.2963928112895051,-68.86623536423109,24.177820371092597,177.88023511951263,1.0079170108287006,3.0939699044434708,3.7202665168857036,1.2963928112895051,-1.201942550559189,0.42198257143132306,3.1045957770571446,0.9267291076891457,-0.25048960407002363,-0.3071234604070247,0.3211107183986182,-0.051440024508785036,-0.4274406772525247,0.0,0.0,0.0
207452.9911513,2344906,0.016219000000963872,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0833818574595773,3.725081088407506,1.2997674403895307,-68.76429887379048,23.96033081083948,177.808068604625,1.5475640091868417,3.0833818574595773,3.725081088407506,1.2997674403895307,-1.2001634231730725,0.4181866625161916,3.1033362337626658,1.4297257240320265,-0.3643134361090456,-0.467027233512104,0.3542057135526938,-0.0513129195524925,-0.5518551262746456,0.0,0.0,0.0
207452.9971635,2344907,0.01644970000048373,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0780588171495102,3.7276661143647276,1.3017294507527928,-68.68716630620163,23.88546793207691,177.76405473533185,1.300001659840018,3.0780588171495102,3.7276661143647276,1.3017294507527928,-1.1988172059081301,0.4168800587942634,3.102568046826958,1.2007946119270883,-0.2848803416088768,-0.4085826801499114,0.3180610689151023,-0.009015125780464463,-0.39678529122230227,0.0,0.0,0.0
207453.0032281,2344908,0.016277237499448146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.07271754697055,3.730495361347133,1.3037613941019919,-68.55617129507439,23.69188033185372,177.72600238728148,1.1509831106544062,3.07271754697055,3.730495361347133,1.3037613941019919,-1.1965309116602731,0.4135013177793342,3.1019039080653643,1.056556419651459,-0.23915352805776158,-0.38891675603206954,0.3680968915878864,-0.06281672829233624,-0.4753728535061971,0.0,0.0,0.0
207453.0093403,2344909,0.01634191999911371,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0676294491976117,3.7327528169821234,1.3054447481028912,-68.50879104884548,23.6098951418881,177.6443888634584,1.0571284064252737,3.0676294491976117,3.7327528169821234,1.3054447481028912,-1.195703970363173,0.4120704062765611,3.1004794833604965,0.9779819873405067,-0.2221828246729896,-0.33422521228818647,0.29722237697324977,0.031194612493747293,-0.3843647282396872,0.0,0.0,0.0
207453.0151975,2344910,0.01648172499993348,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0625668140105153,3.7350875713180614,1.3071871042661045,-68.40305633395302,23.60535345204316,177.55252801336212,1.0277635553044417,3.0625668140105153,3.7350875713180614,1.3071871042661045,-1.193858551454642,0.41199113883516253,3.0988762090726354,0.9528987764850653,-0.21498536580996608,-0.3194732224660574,0.36422221872270444,0.13368098404023934,-0.239320667419453,0.0,0.0,0.0
207453.0207782,2344912,0.0152889699989877,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0525722321083815,3.74004939443794,1.3103365484138032,-68.12129246769292,23.43409979841871,177.4506857730213,1.4213852778202833,3.0525722321083815,3.74004939443794,1.3103365484138032,-1.1889408442752545,0.409002198723346,3.0970987266610805,1.3070746598845504,-0.3256269877750277,-0.45371687903856206,0.631874834040975,0.09063809638433921,-0.38906713992318215,0.0,0.0,0.0
207453.026449,2344913,0.01616436999993802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0475126063564417,3.742520288264784,1.3121400275501607,-68.03277624036932,23.31887585356057,177.34257601561058,1.3334907816774706,3.0475126063564417,3.742520288264784,1.3121400275501607,-1.1873959446670137,0.406991161508435,3.0952118554407315,1.229219595707889,-0.2894521121659409,-0.4282923360383664,0.5608663374611913,0.12984612614188457,-0.44952209876292654,0.0,0.0,0.0
207453.0320409,2344914,0.016000292500554205,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0424136562864215,3.745144521952917,1.3136356375233378,-67.86409604441657,23.17004213663742,177.33827121415456,1.1796271413300459,3.0424136562864215,3.745144521952917,1.3136356375233378,-1.184451919864729,0.40439352311014487,3.095136722481679,1.0806489999182818,-0.27671350036551656,-0.3835981885431381,0.538988121169019,-0.01924603988804744,-0.4369074714551038,0.0,0.0,0.0
207453.0381387,2344915,0.015797692500360862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.037431188348144,3.7472487793909846,1.315117110212197,-67.86051095027331,23.113231053904517,177.24170805855132,1.0284470316435081,3.037431188348144,3.7472487793909846,1.315117110212197,-1.1843893481679353,0.4034019826648328,3.093451377480287,0.9529795412349615,-0.2381828039350488,-0.3046346053776287,0.3097891262812672,0.08381818354979718,-0.33101967799328547,0.0,0.0,0.0
207453.0441798,2344916,0.01605177000009653,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.031968084393836,3.7501659697360314,1.3171293962445707,-67.69882697307735,22.94664691334535,177.23208450396785,1.0727002070261806,3.031968084393836,3.7501659697360314,1.3171293962445707,-1.1815674304181463,0.4004945409304703,3.0932834147670603,0.9863008976378108,-0.23012929781259506,-0.3534639723665501,0.40545531474393565,-0.045591232988123884,-0.40373483047948655,0.0,0.0,0.0
207453.0497382,2344917,0.01592591000016759,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0268970830723196,3.7525160926458963,1.3183495201163322,-67.5603474213014,22.910227514627138,177.22151518237277,1.0342867885266926,3.0268970830723196,3.7525160926458963,1.3183495201163322,-1.1791505062929701,0.3998589025112409,3.093098945305524,0.9505991174987721,-0.25801111275925537,-0.31550078355551814,0.4205090671865834,-0.030341024268677977,-0.2550961249951731,0.0,0.0,0.0
207453.0557839,2344919,0.015314977500775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0162840451826365,3.7574255822808933,1.3217213660899976,-67.38284819909705,22.788820465977903,177.1224089149605,1.4835323889800902,3.0162840451826365,3.7574255822808933,1.3217213660899976,-1.1760525604457752,0.3977399497771828,3.0913692146298173,1.3742277050969234,-0.3400588845588606,-0.44353863273631616,0.5027082651555431,0.04248540300968518,-0.3291008000907086,0.0,0.0,0.0
207453.0616434,2344920,0.017023977500893975,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0110783554212386,3.7599594826168072,1.323228735461453,-67.24210717528611,22.68110945568573,177.11979237664934,1.4648532852913696,3.0110783554212386,3.7599594826168072,1.323228735461453,-1.1735961661876464,0.39586003800693487,3.0913235474212835,1.352675673498134,-0.34656045823349996,-0.4426731509186828,0.5399440986098408,-0.042585601244068655,-0.366434682987459,0.0,0.0,0.0
207453.0679188,2344921,0.01617400999927017,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0055581539707905,3.762311370416244,1.3246719431561764,-67.14528954152395,22.745691740753266,177.1320143262777,1.1295739878697064,3.0055581539707905,3.762311370416244,1.3246719431561764,-1.1719063797045066,0.39698721151982497,3.091536860683311,1.0476553551531922,-0.27870879700491313,-0.31729648180019965,0.3605665785058234,0.0034272475374593284,-0.0596585910356424,0.0,0.0,0.0
207453.0735287,2344922,0.01656581000130504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.000287170432289,3.7649540100732595,1.3262589213827956,-66.96381328267316,22.623454283099488,177.12164877262012,1.1333890049960755,3.000287170432289,3.7649540100732595,1.3262589213827956,-1.1687390214733588,0.3948537654144994,3.091355947643194,1.0450793603262674,-0.2777817843223924,-0.33943636747511574,0.4795405531121152,-0.06060099593599946,-0.2158334816662728,0.0,0.0,0.0
207453.0795412,2344923,0.016316447501022197,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9947864227129264,3.7673752818590662,1.327628268277923,-66.78608447370188,22.60320465442917,177.17724467985985,1.0492173693316464,2.9947864227129264,3.7673752818590662,1.327628268277923,-1.165637068581162,0.3945003427218961,3.092326279275161,0.9696934268444827,-0.2712556769356057,-0.29491033174853426,0.4545382338043268,-0.1113946681153559,-0.0953587108605411,0.0,0.0,0.0
207453.0852462,2344924,0.0167332225002685,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9893534261025945,3.769827943070255,1.3291611426566878,-66.64725782554554,22.514697336084776,177.1904737842781,1.101472650290597,2.9893534261025945,3.769827943070255,1.3291611426566878,-1.1632140864813263,0.39295559860467566,3.0925571707043495,1.0201326510699478,-0.2775110901605985,-0.30912613670970673,0.4468305834064525,-0.1312561398146516,-0.17090895039057077,0.0,0.0,0.0
207453.0912143,2344926,0.01668349750119768,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9781891686768933,3.774804209106824,1.3322958246960759,-66.30777890714428,22.405383756872325,177.25511652541857,1.6290806043686141,2.9781891686768933,3.774804209106824,1.3322958246960759,-1.1572890616141152,0.39104771673027877,3.093685399374765,1.5120606635773584,-0.40397731649332247,-0.45208239619660245,0.6940616562765092,-0.2138451799076943,-0.19687023451263888,0.0,0.0,0.0
207453.0972365,2344927,0.016283697500092502,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9725169828566456,3.777049926374111,1.3333995678807486,-66.16851738853396,22.36764071336075,177.39458009470104,1.2812508151247708,2.9725169828566456,3.777049926374111,1.3333995678807486,-1.1548584895930376,0.3903889763512783,3.0961194978453275,1.1896888417734022,-0.3480361748059826,-0.3242143304114884,0.4473894481909172,-0.30011871980616456,-0.06279131775286835,0.0,0.0,0.0
207453.1031487,2344928,0.01603785000091272,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9668202983828325,3.77954391903486,1.3349634913948514,-65.98222459141523,22.319733840796317,177.4570473658195,1.1469447359048495,2.9668202983828325,3.77954391903486,1.3349634913948514,-1.151607066910566,0.3895528436906956,3.097209757401081,1.0655582069028184,-0.2996382998201408,-0.30047433201987606,0.45283794430854196,-0.24783230787563867,-0.05915236488124711,0.0,0.0,0.0
207453.1092105,2344929,0.016366350001163363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.961037886686289,3.781780957534313,1.3361120423166926,-65.84823969358459,22.29891388269624,177.5933708256135,1.1251211663671108,2.961037886686289,3.781780957534313,1.3361120423166926,-1.149268589295473,0.389189466871722,3.099589050622196,1.0462755642137005,-0.3153026445941205,-0.2679353001165467,0.34993663922873325,-0.3146147496892649,0.022458365872293058,0.0,0.0,0.0
207453.1148407,2344930,0.015614009998962227,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9553158583016965,3.7840465336418156,1.337652769767476,-65.69121412796048,22.179172942897843,177.67942034290144,1.0485223040670355,2.9553158583016965,3.7840465336418156,1.337652769767476,-1.1465279761655258,0.3870995932228076,3.1010908980186223,0.9804473936005839,-0.27257075770956374,-0.2526402829112985,0.3437365020404828,-0.3238231886369003,-0.10440187542087655,0.0,0.0,0.0
207453.1204617,2344931,0.01662816500039225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9491738773150544,3.786282168563286,1.3389866529312755,-65.56412414054913,22.218482658712144,177.86619570590463,1.2205946760010336,2.9491738773150544,3.786282168563286,1.3389866529312755,-1.1443098374388796,0.38778567719179047,3.1043507430646358,1.1434008240800284,-0.32928439606197835,-0.2721354535617844,0.2857100922860446,-0.41556286346787447,0.12046956352857309,0.0,0.0,0.0
207453.126496,2344933,0.016035029999686423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.937362334502743,3.7908212914225556,1.3416755781896745,-65.18730967383236,22.013888252940077,178.20044414068025,1.635177538625762,2.937362334502743,3.7908212914225556,1.3416755781896745,-1.1377331843255256,0.3842148311799066,3.1101844787711075,1.528321597015395,-0.44634582377395343,-0.37257762214345247,0.49962798815924553,-0.7275485746486591,-0.02914704808565033,0.0,0.0,0.0
207453.1320253,2344934,0.01635072999887799,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9312524553956845,3.79313648606358,1.3431652256140516,-64.97828257693921,21.98597796865466,178.39130290969746,1.4613494840334247,2.9312524553956845,3.79313648606358,1.3431652256140516,-1.134084973258855,0.38372770482395846,3.1135155926967615,1.36673501432163,-0.39262884954149957,-0.33677930699455016,0.47920215574328373,-0.6524745693049377,0.0659086525168261,0.0,0.0,0.0
207453.1382433,2344935,0.015774415000671296,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.925266495228361,3.795210281371105,1.344385980812831,-64.77828050376299,21.95403934363028,178.5915482960074,1.167314584373927,2.925266495228361,3.795210281371105,1.344385980812831,-1.1305942785711152,0.3831702706587232,3.1170105339997978,1.0930446642748413,-0.32332517163716323,-0.2516694939363371,0.3887947429421937,-0.5457145730097996,0.10318008518336275,0.0,0.0,0.0
207453.1441042,2344936,0.015417532498893658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9191206234873905,3.7973699831340904,1.345719343227885,-64.5686252168862,21.920452170439322,178.81259890747205,1.1150299283721443,2.9191206234873905,3.7973699831340904,1.345719343227885,-1.126935103520902,0.3825840639001034,3.1208685949834027,1.0447142517826193,-0.3096410176945221,-0.2366142714397671,0.3718983140153029,-0.5539195373674379,0.13612833822382436,0.0,0.0,0.0
207453.150128,2344937,0.015052477499952666,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9130278545830386,3.7993832485642347,1.347130043404673,-64.36354713747625,21.92075886725926,178.99772616715603,1.0655357675138306,2.9130278545830386,3.7993832485642347,1.347130043404673,-1.1233558158115318,0.3825894167694167,3.1240996752000827,1.002717000448745,-0.2866541273790738,-0.21852803051073655,0.3711089492145335,-0.48050291504910025,0.17410761279080725,0.0,0.0,0.0
207453.1557063,2344939,0.01562525000048359,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.900294061658978,3.8035660711915087,1.3497667798799842,-63.96328939685387,21.816506741602847,179.5233678788627,1.8459491212273769,2.900294061658978,3.8035660711915087,1.3497667798799842,-1.116370000381078,0.38076987392450945,3.133273853755183,1.7338971788772244,-0.5148503796889594,-0.3688601601906356,0.5330951391357788,-1.0460407510155971,0.2915291543993172,0.0,0.0,0.0
207453.161706,2344940,0.015602350000734674,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8939135785470533,3.8055945367954744,1.3511277886326645,-63.76726581920255,21.80508073561902,179.76356386860752,1.4664413192495087,2.8939135785470533,3.8055945367954744,1.3511277886326645,-1.1129487435395236,0.3805704524997391,3.1374660646263166,1.3782112671433542,-0.40835025565621885,-0.2902307954488129,0.4140048422121414,-0.804850040270662,0.2740376091503518,0.0,0.0,0.0
