t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207458.6552873,2346038,0.016025400000489295,4.3599237114914,2.1707135233150194,2.669684625818461,-2.6318143542902446,-1.006903138708205,-2.5130858414367583,-0.49569999973362155,-0.9548749828189422,-0.004128951693099958,2.734723516775464,-2.5998388614589123,0.44883360171154996,-0.12369713482680522,0.3839173696385161,0.3673598217986794,True,safe,0.8303153741815388,2.2696846258184613,0.8303153741815388,True,inside_operational_region,4.3599237114914,2.1707135233150194,2.669684625818461,0.8303153741815388,2.2696846258184613,0.8303153741815388
207458.6614177,2346040,0.016579917500428035,4.37203358052994,2.167587101918687,2.6703905834572392,-2.6159099799258976,-0.9779022966330426,-2.4937821659800363,-0.6961649185576994,-1.5184378448605242,-0.007724122438846931,4.2443429775343064,-4.067954629949366,0.7007926384735662,-0.07904022976613193,0.38392221347465927,0.37803276418058285,True,safe,0.8296094165427608,2.2703905834572393,0.8296094165427608,True,inside_operational_region,4.37203358052994,2.167587101918687,2.6703905834572392,0.8296094165427608,2.2703905834572393,0.8296094165427608
207458.667824,2346041,0.016935217501020287,4.378162981023636,2.166104174356794,2.670488912756855,-2.6114252955781034,-0.9640895182863174,-2.4877475097058777,-0.5339768369773279,-1.2227507070906038,-0.017086064065353603,2.80430014224014,-3.107444861490202,0.6774850912695235,-0.03458791049041414,0.3839270351198329,0.3886568108252645,True,safe,0.8295110872431448,2.2704889127568553,0.8295110872431448,True,inside_operational_region,4.378162981023636,2.166104174356794,2.670488912756855,0.8295110872431448,2.2704889127568553,0.8295110872431448
207458.6738004,2346042,0.01654301499936486,4.3840357500648075,2.164585868603623,2.6700649160172323,-2.6014271183139632,-0.9510133986999483,-2.4766235384362623,-0.3954457534219314,-1.0499645753893252,-0.020115300735750626,2.8996587504573075,-2.652311672484854,0.4131037381133761,0.007614354393007124,0.38393161270656195,0.3987430973888903,True,safe,0.8299350839827677,2.2700649160172324,0.8299350839827677,True,inside_operational_region,4.3840357500648075,2.164585868603623,2.6700649160172323,0.8299350839827677,2.2700649160172324,0.8299350839827677
207458.6796818,2346043,0.016152632500037765,4.390187615580205,2.163166758656001,2.669586112896624,-2.5964808004798594,-0.9368321838633658,-2.4706353753187242,-0.35189417775014525,-1.0015800945009086,-0.03630321671591864,2.1665604148272033,-2.429276473836152,0.5627278574323885,0.04483130808285466,0.3839356495475651,0.4076379010440481,True,safe,0.8304138871033762,2.269586112896624,0.8304138871033762,True,inside_operational_region,4.390187615580205,2.163166758656001,2.669586112896624,0.8304138871033762,2.269586112896624,0.8304138871033762
207458.6832315,2346044,0.016724852499937135,4.395989506004855,2.1616122874743278,2.6687476938906176,-2.6031709667503713,-0.9304985956451604,-2.4735237106620818,-0.40176639722566987,-1.3083165519672104,-0.07586657679901562,0.5488669531441457,-2.1643228211720396,0.8712526493261145,0.06100010397066343,0.3839374033412462,0.4115022222875575,True,safe,0.8312523061093824,2.2687476938906177,0.8312523061093824,True,inside_operational_region,4.395989506004855,2.1616122874743278,2.6687476938906176,0.8312523061093824,2.2687476938906177,0.8312523061093824
207458.6897879,2346045,0.016645275000434695,4.4021751260185455,2.160120778257304,2.6677210457643605,-2.582973060583697,-0.9087520370122321,-2.4537472447033966,-0.3065235544075974,-1.0979212945296755,-0.042705390012713604,3.280149289883174,-3.0485686322255208,0.4954970580316699,0.09496607381426642,0.38394108755519124,0.4196200450205416,True,safe,0.8322789542356395,2.2677210457643606,0.8322789542356395,True,inside_operational_region,4.4021751260185455,2.160120778257304,2.6677210457643605,0.8322789542356395,2.2677210457643606,0.8322789542356395
207458.6958081,2346047,0.016278899999205256,4.414105398157447,2.1572334490425864,2.6648935501567346,-2.5702250397056297,-0.8816656066852762,-2.438005136974475,-0.34968533981151845,-1.5585385247481043,-0.07562611333799882,3.610001145771971,-3.813143291988013,0.7627434330797837,0.12409872504155324,0.38394424750971046,0.426582710873862,True,safe,0.8351064498432654,2.2648935501567347,0.8351064498432654,True,inside_operational_region,4.414105398157447,2.1572334490425864,2.6648935501567346,0.8351064498432654,2.2648935501567347,0.8351064498432654
207458.7017558,2346048,0.01671120000039891,4.420107392511847,2.1558020091615773,2.6631126467423174,-2.564968888768923,-0.8693659707845902,-2.4307244278859166,-0.2646811995931212,-1.3484554848052668,-0.07689723951437236,2.76828810898419,-3.0678506145509417,0.6314830516122585,0.1470445571718033,0.38394673639358756,0.43206673498834675,True,safe,0.8368873532576826,2.2631126467423175,0.8368873532576826,True,inside_operational_region,4.420107392511847,2.1558020091615773,2.6631126467423174,0.8368873532576826,2.2631126467423175,0.8368873532576826
207458.7051251,2346049,0.01590467500097763,4.426100880390299,2.154185592898746,2.661068806627568,-2.5597389203819656,-0.8557162141200535,-2.423049892794609,-0.22920748106465194,-1.4271944659493987,-0.07893941140995406,2.6984707045425367,-3.195210189218959,0.6944767663814053,0.16308636859821546,0.3839484764135438,0.43590070711030277,True,safe,0.8389311933724319,2.261068806627568,0.8389311933724319,True,inside_operational_region,4.426100880390299,2.154185592898746,2.661068806627568,0.8389311933724319,2.261068806627568,0.8389311933724319
207458.7112976,2346050,0.015475122500335253,4.431967771973391,2.152856638199742,2.658747060608243,-2.553584052190388,-0.843895298925985,-2.4156769959660034,-0.15339987575980574,-1.1720936428728175,-0.09038706269257209,2.176245995052214,-2.478411046063778,0.5198180158557538,0.18595181702389038,0.3839509565783775,0.4413655196236654,True,safe,0.8412529393917572,2.258747060608243,0.8412529393917572,True,inside_operational_region,4.431967771973391,2.152856638199742,2.658747060608243,0.8412529393917572,2.258747060608243,0.8412529393917572
207458.7170189,2346051,0.015303364999557412,4.437860387333397,2.1513903603627536,2.656219620493648,-2.5477142639049792,-0.8312823048784178,-2.408209107003077,-0.11215075519384965,-1.1338748162471874,-0.09522673935781939,2.034050070515399,-2.3516878322469164,0.5036633893957289,0.20461956643596318,0.3839529814280439,0.44582708751790634,True,safe,0.8437803795063519,2.256219620493648,0.8437803795063519,True,inside_operational_region,4.437860387333397,2.1513903603627536,2.656219620493648,0.8437803795063519,2.256219620493648,0.8437803795063519
207458.7232403,2346052,0.015428365000037626,4.443894410807402,2.1500342851566145,2.65348469441207,-2.542450205468445,-0.8179592781143826,-2.4017449449682466,-0.09281470694709776,-1.1229282069118403,-0.11093215635111994,1.8289200103688215,-2.295591697281499,0.5777352002696097,0.221739982640558,0.383954838441885,0.44991884478271427,True,safe,0.8465153055879302,2.25348469441207,0.8465153055879302,True,inside_operational_region,4.443894410807402,2.1500342851566145,2.65348469441207,0.8465153055879302,2.25348469441207,0.8465153055879302
207458.7306937,2346054,0.01594239249899706,4.455653114798248,2.1472103916735983,2.6469907978927916,-2.5334810980963884,-0.7952357032361429,-2.3892129498322947,-0.044056909387294674,-1.6034777242048568,-0.1923920434948083,2.2491749574089486,-2.933428844848419,0.724971610520483,0.23959720770376614,0.3839567753757603,0.4541866984089644,True,safe,0.8530092021072084,2.2469907978927917,0.8530092021072084,True,inside_operational_region,4.455653114798248,2.1472103916735983,2.6469907978927916,0.8530092021072084,2.2469907978927917,0.8530092021072084
207458.7366578,2346055,0.015211092498444621,4.461698292906757,2.1457781161013556,2.6435784773211872,-2.52971706103745,-0.7823317005899613,-2.3837173821244013,-0.023704540884162517,-1.2838614124325587,-0.15858589505918255,1.6065374145628155,-2.3462465118117892,0.6687259828406649,0.25492513695790714,0.3839584379624895,0.45785005361777414,True,safe,0.8564215226788128,2.2435784773211873,0.8564215226788128,True,inside_operational_region,4.461698292906757,2.1457781161013556,2.6435784773211872,0.8564215226788128,2.2435784773211873,0.8564215226788128
207458.7423833,2346056,0.015614665001665903,4.467740961103803,2.144251124356622,2.6398493405565904,-2.5258359343486436,-0.7696858664915585,-2.377588987759828,0.004584976491449233,-1.319539402990119,-0.1688566352448114,1.5672856592129407,-2.3870359996374306,0.6844495664958616,0.26583796759382816,0.3839596216531951,0.4604582059839628,True,safe,0.8601506594434096,2.2398493405565905,0.8601506594434096,True,inside_operational_region,4.467740961103803,2.144251124356622,2.6398493405565904,0.8601506594434096,2.2398493405565905,0.8601506594434096
207458.7484464,2346057,0.015354452499975203,4.473539440738178,2.142935852728969,2.635851770212582,-2.5214410433200456,-0.7592235647191368,-2.372239299619914,0.03377527745082859,-1.211378892127033,-0.18369323332168136,1.4097716276768775,-2.020698755074986,0.5664901134085326,0.27758030004568635,0.38396089531813576,0.46326460820815557,True,safe,0.8641482297874181,2.235851770212582,0.8641482297874181,True,inside_operational_region,4.473539440738178,2.142935852728969,2.635851770212582,0.8641482297874181,2.235851770212582,0.8641482297874181
207458.7545339,2346059,0.015236552500084611,4.485502314139488,2.1400424141220418,2.6271203896448307,-2.5142195654588666,-0.7361727729719121,-2.3604097938909074,0.10367803751385751,-1.8424352851233072,-0.30145730411074906,1.9533272822174972,-2.993053328269942,0.8185550107410376,0.28812542053474993,0.3839620391241315,0.46578487832622784,True,safe,0.8728796103551693,2.227120389644831,0.8728796103551693,True,inside_operational_region,4.485502314139488,2.1400424141220418,2.6271203896448307,0.8728796103551693,2.227120389644831,0.8728796103551693
207458.7602814,2346060,0.01566925249886709,4.491445968105582,2.1386384705080532,2.6224624279311213,-2.5114443988019075,-0.7251104165928536,-2.3554484463877534,0.11170306121268347,-1.6395176621198853,-0.2852149511707202,1.556880807765797,-2.5655387229763376,0.7445008794395002,0.2961996353885131,0.3839629149164347,0.46771460520264796,True,safe,0.8775375720688787,2.2224624279311214,0.8775375720688787,True,inside_operational_region,4.491445968105582,2.1386384705080532,2.6224624279311213,0.8775375720688787,2.2224624279311214,0.8775375720688787
207458.7649821,2346061,0.015700782499133543,4.497269796581535,2.137216186164229,2.617425313052014,-2.509931095046325,-0.7164603222720856,-2.3510588648810016,0.15170549728322869,-1.6337115774915654,-0.31350164990138996,1.2791412049282629,-2.2775542129081976,0.6445766258990555,0.3027730922105639,0.38396362792481936,0.46928565285622714,True,safe,0.882574686947986,2.217425313052014,0.882574686947986,True,inside_operational_region,4.497269796581535,2.137216186164229,2.617425313052014,0.882574686947986,2.217425313052014,0.882574686947986
207458.7712545,2346062,0.01574298250032303,4.50327438728961,2.1357706843080124,2.612250671485983,-2.507613042504852,-0.7055231561592404,-2.3466318749879993,0.1464188797840087,-1.4244377235077397,-0.28670754049896746,1.0290647551550702,-1.9775477331483737,0.620086970022716,0.31082682200455036,0.3839645014951532,0.47121048382993325,True,safe,0.8877493285140172,2.212250671485983,0.8877493285140172,True,inside_operational_region,4.50327438728961,2.1357706843080124,2.612250671485983,0.8877493285140172,2.212250671485983,0.8877493285140172
207458.7772463,2346063,0.01559313249975639,4.508970428396114,2.134289816517184,2.606771391743612,-2.5102485709066324,-0.7011507552668317,-2.3467357974179417,0.17913502071081255,-1.3360188445496564,-0.3011011038269843,0.23876159657247387,-1.2236767806576332,0.5160571479747587,0.31791631708919144,0.38396527047707174,0.47290486395888215,True,safe,0.8932286082563881,2.206771391743612,0.8932286082563881,True,inside_operational_region,4.508970428396114,2.134289816517184,2.606771391743612,0.8932286082563881,2.206771391743612,0.8932286082563881
207458.7830714,2346064,0.014850032500302401,4.514914836770373,2.1328785233464167,2.601052877766043,-2.5072214222926417,-0.6911886256584601,-2.3419628331583846,0.18047277930221056,-1.26933869991423,-0.3035393549796549,0.6213951817268455,-1.4057899380642438,0.4773356534025451,0.3247931646436161,0.38396601639358097,0.4745484216039493,True,safe,0.8989471222339569,2.201052877766043,0.8989471222339569,True,inside_operational_region,4.514914836770373,2.1328785233464167,2.601052877766043,0.8989471222339569,2.201052877766043,0.8989471222339569
207458.7888329,2346065,0.01540173499939634,4.5208477621138545,2.1315225089639913,2.5952068493461304,-2.504605106194997,-0.6816624855309973,-2.3369663768780278,0.20562238820801615,-1.4048384261217128,-0.35184238967312337,0.8522992104143412,-1.6500355693849937,0.48338572424747095,0.32971357164567444,0.38396655009929215,0.4757243924948369,True,safe,0.9047931506538696,2.1952068493461305,0.9047931506538696,True,inside_operational_region,4.5208477621138545,2.1315225089639913,2.5952068493461304,0.9047931506538696,2.1952068493461305,0.9047931506538696
207458.7950233,2346067,0.015349230000911042,4.5330825834699295,2.1283397745291435,2.5828162652150803,-2.499436266239503,-0.6593662785634247,-2.326106275208974,0.3288159450391549,-2.1184970831982737,-0.5180959268079248,1.41032844665712,-2.753329541794935,0.7837739369507563,0.33509114976608795,0.3839671333933477,0.4770096266899827,True,safe,0.9171837347849197,2.1828162652150804,0.9171837347849197,True,inside_operational_region,4.5330825834699295,2.1283397745291435,2.5828162652150803,0.9171837347849197,2.1828162652150804,0.9171837347849197
207458.8010334,2346068,0.014894430001195282,4.539002678585669,2.1268251501494766,2.576251478255692,-2.498357616804345,-0.651214572474575,-2.3225222987103344,0.28292173151324634,-1.6709459747887576,-0.43333436436056394,0.9015648168628809,-1.930834959491854,0.5710909795015582,0.3400867607335599,0.3839676752562674,0.47820357123105184,True,safe,0.923748521744308,2.176251478255692,0.923748521744308,True,inside_operational_region,4.539002678585669,2.1268251501494766,2.576251478255692,0.923748521744308,2.176251478255692,0.923748521744308
207458.8042508,2346069,0.015073084999863165,4.545106363298462,2.1253747359493422,2.569462253536509,-2.497792035616714,-0.6427958592266316,-2.318887552579079,0.352333638044002,-2.0429966558544637,-0.5574031926665086,0.8923616291450842,-2.1921657796520306,0.6689402054027467,0.34229615300290367,0.3839679149041811,0.47873161311746765,True,safe,0.9305377464634912,2.169462253536509,0.9305377464634912,True,inside_operational_region,4.545106363298462,2.1253747359493422,2.569462253536509,0.9305377464634912,2.169462253536509,0.9305377464634912
207458.8101735,2346070,0.015553512499751778,4.550831752689099,2.123860197970532,2.562391961826907,-2.49889768100839,-0.6376193386788152,-2.31636217216791,0.35578625920159845,-1.8159527661302264,-0.531361055069481,0.4856017125397161,-1.5986098249223164,0.4706397392492208,0.3458978253377794,0.38396830556964723,0.47959240813352166,True,safe,0.9376080381730931,2.162391961826907,0.9376080381730931,True,inside_operational_region,4.550831752689099,2.123860197970532,2.562391961826907,0.9376080381730931,2.162391961826907,0.9376080381730931
207458.8162106,2346071,0.015724212500787364,4.556761711587902,2.122175252917796,2.555221474357838,-2.4982635383507903,-0.6301434179553971,-2.3121566496901655,0.34412753417613506,-1.6587260033991407,-0.4870808717500386,0.5072350798975883,-1.4795052919437695,0.38167464494539777,0.3494405656764855,0.3839686898428895,0.48043911847893594,True,safe,0.9447785256421621,2.155221474357838,0.9447785256421621,True,inside_operational_region,4.556761711587902,2.122175252917796,2.555221474357838,0.9447785256421621,2.155221474357838,0.9447785256421621
207458.821821,2346072,0.015719117499606073,4.5630947828050346,2.120609065281853,2.547917442894544,-2.4976911157618593,-0.6208636820857941,-2.308296806370828,0.31932955544176683,-1.6449329770684646,-0.484963778988019,0.499303051362421,-1.5628711390961232,0.4610321288520644,0.3525549036201004,0.3839690276482675,0.4811834412076341,True,safe,0.9520825571054559,2.1479174428945442,0.9520825571054559,True,inside_operational_region,4.5630947828050346,2.120609065281853,2.547917442894544,0.9520825571054559,2.1479174428945442,0.9520825571054559
207458.8254723,2346073,0.016232117500470922,4.569221299543073,2.1189732284626337,2.540342035449671,-2.498872627031854,-0.6132194864108552,-2.305793578599631,0.4172561742749862,-2.071833004162618,-0.6316800001385247,0.3614349621795412,-1.8216154412769108,0.6146463270363777,0.354145821655878,0.38396920021164316,0.48156366855449384,True,safe,0.9596579645503289,2.140342035449671,0.9596579645503289,True,inside_operational_region,4.569221299543073,2.1189732284626337,2.540342035449671,0.9596579645503289,2.140342035449671,0.9596579645503289
207458.8325068,2346074,0.01618564000012829,4.575289385317719,2.117351903500384,2.532538113432454,-2.4987472108837814,-0.6062841461837819,-2.302380923020948,0.3453214689619222,-1.6358758491165397,-0.5180356592419659,0.32091707854670726,-1.3594718944583244,0.4135583571424592,0.35743561770404725,0.3839695570485753,0.48234992554258155,True,safe,0.9674618865675462,2.132538113432454,0.9674618865675462,True,inside_operational_region,4.575289385317719,2.117351903500384,2.532538113432454,0.9674618865675462,2.132538113432454,0.9674618865675462
207458.8381709,2346075,0.016101839998680038,4.581383689758768,2.1156726371566656,2.5245538094919593,-2.499211439450761,-0.599628019256971,-2.299295401187427,0.35974964416846145,-1.6358825426634578,-0.5325419788904926,0.2679715097607572,-1.2717459077159734,0.3732132047618674,0.3598690304271642,0.38396982099549426,0.4829315080268565,True,safe,0.9754461905080407,2.1245538094919594,0.9754461905080407,True,inside_operational_region,4.581383689758768,2.1156726371566656,2.5245538094919593,0.9754461905080407,2.1245538094919594,0.9754461905080407
207458.8432571,2346076,0.016161027500714836,4.587561556090554,2.1139800301478737,2.5163950116940907,-2.5000624029542466,-0.5933166045699637,-2.296150142903927,0.3935264336852312,-1.7616806682206256,-0.5853976448908994,0.2250637103094616,-1.29125098550352,0.35362218716365784,0.3618128997553037,0.3839700318427193,0.4833960902747529,True,safe,0.9836049883059093,2.116395011694091,0.9836049883059093,True,inside_operational_region,4.587561556090554,2.1139800301478737,2.5163950116940907,0.9836049883059093,2.116395011694091,0.9836049883059093
207458.8492168,2346077,0.01680293500130511,4.593664254706318,2.112280612132145,2.5079668363417413,-2.5010995750647225,-0.588372844666884,-2.293834434858444,0.42362230297868564,-1.8196870978811663,-0.6265911343779955,0.13967630132918774,-1.1511181485809123,0.3145027340795775,0.3636320223368802,0.3839702291589394,0.4838308582120384,True,safe,0.9920331636582587,2.1079668363417414,0.9920331636582587,True,inside_operational_region,4.593664254706318,2.112280612132145,2.5079668363417413,0.9920331636582587,2.1079668363417414,0.9920331636582587
207458.8550049,2346078,0.0163916350004909,4.599954090331266,2.1104450532142267,2.499531056719196,-2.501773174541683,-0.5821296945136823,-2.2905425418588683,0.3863360336222812,-1.6632022912714137,-0.5662761647297642,0.15897892773236155,-1.086801377035446,0.27033592486487057,0.36569940242670973,0.3839704534031047,0.4843249593717643,True,safe,1.0004689432808038,2.0995310567191963,1.0004689432808038,True,inside_operational_region,4.599954090331266,2.1104450532142267,2.499531056719196,1.0004689432808038,2.0995310567191963,1.0004689432808038
207458.8606772,2346079,0.016533925000433672,4.606273459205112,2.108621132789148,2.4908878357237523,-2.5016366619612898,-0.5762194121110819,-2.2865989438896515,0.4079025887827849,-1.7448329693685376,-0.597931890151212,0.2859973946106468,-1.1556792978728148,0.21469932056083665,0.3672960634471184,0.3839706265894092,0.4847065592845012,True,safe,1.0091121642762477,2.0908878357237524,1.0091121642762477,True,inside_operational_region,4.606273459205112,2.108621132789148,2.4908878357237523,1.0091121642762477,2.0908878357237524,1.0091121642762477
207458.8631402,2346080,0.01626825000036254,4.612770762707514,2.106685969387866,2.481985767707181,-2.501491218706498,-0.5695838056020477,-2.282340359192903,0.5464852728987996,-2.3371026361160427,-0.7973257601364594,0.45999904411325965,-1.6139669893179893,0.26666061667827484,0.3680396077189328,0.38397070724001886,0.48488426540096147,True,safe,1.0180142322928192,2.081985767707181,1.0180142322928192,True,inside_operational_region,4.612770762707514,2.106685969387866,2.481985767707181,1.0180142322928192,2.081985767707181,1.0180142322928192
207458.8692243,2346081,0.016362922501256448,4.619128510898564,2.1046461628465916,2.4729069192802884,-2.5026425353320647,-0.5649396000520336,-2.278720538931356,0.4946522999448475,-2.02787204916011,-0.6981969996486727,0.2867188400181494,-1.260032525382683,0.15297351803917136,0.36953627560476604,0.3839708695802883,0.48524196708424294,True,safe,1.0270930807197116,2.0729069192802885,1.0270930807197116,True,inside_operational_region,4.619128510898564,2.1046461628465916,2.4729069192802884,1.0270930807197116,2.0729069192802885,1.0270930807197116
207458.874864,2346082,0.01624711500064685,4.625598794852239,2.1026559528497106,2.4637936985354227,-2.503701380520451,-0.5598728145189481,-2.2757954890496173,0.4659080993499289,-1.9131959992398917,-0.6637300947794897,0.1812444678861248,-1.105171602419345,0.16418055845041685,0.37086288463095146,0.38397101347464774,0.48555902492066383,True,safe,1.0362063014645773,2.063793698535423,1.0362063014645773,True,inside_operational_region,4.625598794852239,2.1026559528497106,2.4637936985354227,1.0362063014645773,2.063793698535423,1.0362063014645773
207458.8809236,2346084,0.015668270000192108,4.639021295547099,2.0984669677076626,2.4450368398474143,-2.5034134662755365,-0.5472548757476836,-2.2673271860694775,0.6347141410388947,-2.673075587916097,-0.915279522970275,0.475282264836426,-1.7093435951168052,0.2152905914793359,0.3722398277167431,0.3839711628286318,0.4858881125320388,True,safe,1.0549631601525857,2.0450368398474144,1.0549631601525857,True,inside_operational_region,4.639021295547099,2.0984669677076626,2.4450368398474143,1.0549631601525857,2.0450368398474144,1.0549631601525857
207458.8858911,2346085,0.016592669999540788,4.645514637630761,2.0962232115559227,2.4353373772286195,-2.5041886938968347,-0.5434595851676454,-2.264098563973882,0.6692081219327044,-2.6790020876680973,-0.9310405564124761,0.37228413055749404,-1.492346504734045,0.13157399596108524,0.3730037041269705,0.3839712456846237,0.4860706780032056,True,safe,1.0646626227713805,2.0353373772286196,1.0646626227713805,True,inside_operational_region,4.645514637630761,2.0962232115559227,2.4353373772286195,1.0646626227713805,2.0353373772286196,1.0646626227713805
207458.8920298,2346086,0.01610737749965064,4.652171610712584,2.0941131064582392,2.425441308805678,-2.5041783331785545,-0.5409600998437906,-2.2605454726757026,0.545378293635159,-2.151344859494829,-0.7636910549471724,0.32424884977622187,-0.9968647345538886,-0.024480987490944472,0.37411521977272244,0.3839713662482779,0.48633632880071553,True,safe,1.074558691194322,2.025441308805678,1.074558691194322,True,inside_operational_region,4.652171610712584,2.0941131064582392,2.425441308805678,1.074558691194322,2.025441308805678,1.074558691194322
207458.8978333,2346087,0.016049677500489808,4.659147738948836,2.091791033460465,2.4156239463423237,-2.505340931997844,-0.5350235721087474,-2.2571917665300623,0.49128012362748386,-1.9962327803099145,-0.6888059920179266,0.19712723237370716,-1.0338423271315504,0.09322529382569071,0.375067190617595,0.3839714695064589,0.4865638485977721,True,safe,1.0843760536576763,2.015623946342324,1.0843760536576763,True,inside_operational_region,4.659147738948836,2.091791033460465,2.4156239463423237,1.0843760536576763,2.015623946342324,1.0843760536576763
207458.9033477,2346088,0.015964300001071744,4.66610588598732,2.0892920306922242,2.4055737168399465,-2.5058165882080736,-0.5298530167947356,-2.252957430255447,0.5079583473172022,-2.0232307045614113,-0.6854365187092526,0.246052867549587,-1.0818654832590504,0.05691293685305268,0.37586247937733264,0.3839715557696792,0.48675392157972464,True,safe,1.0944262831600535,2.0055737168399466,1.0944262831600535,True,inside_operational_region,4.66610588598732,2.0892920306922242,2.4055737168399465,1.0944262831600535,2.0055737168399466,1.0944262831600535
207458.909386,2346089,0.016081572500493902,4.67314492455459,2.0868666493496977,2.3953632291557656,-2.5060286733564836,-0.525435808744174,-2.248630580607073,0.5012106573173087,-1.9970058615603348,-0.6784529056999122,0.2897855406484375,-1.0286734609448915,-0.00819650144939058,0.3766217860688034,0.3839716381300038,0.4869353948940363,True,safe,1.1046367708442344,1.9953632291557657,1.1046367708442344,True,inside_operational_region,4.67314492455459,2.0868666493496977,2.3953632291557656,1.1046367708442344,1.9953632291557657,1.1046367708442344
207458.9150855,2346090,0.016094817500326684,4.680114787271565,2.084285221558146,2.3850406043480903,-2.5066042940233433,-0.5209076859378028,-2.2444754220851086,0.5266211209669592,-2.039541002230485,-0.6915560250080905,0.27623282622403666,-1.0297598426451913,-0.024417621857045293,0.37727852822465713,0.38397170936537905,0.4870923554173791,True,safe,1.1149593956519097,1.9850406043480904,1.1149593956519097,True,inside_operational_region,4.680114787271565,2.084285221558146,2.3850406043480903,1.1149593956519097,1.9850406043480904,1.1149593956519097
207458.9210036,2346092,0.016191739999359668,4.694493360547128,2.079007683511987,2.3639687371244857,-2.5077520481029785,-0.5121974189327734,-2.2358545665413856,0.7970187689731522,-3.0924661473057364,-1.0393132827436034,0.40090908617367516,-1.504880509175986,-0.09271096961926761,0.3779091622549362,0.3839717777688635,0.4872430761325763,True,safe,1.1360312628755143,1.9639687371244858,1.1360312628755143,True,inside_operational_region,4.694493360547128,2.079007683511987,2.3639687371244857,1.1360312628755143,1.9639687371244858,1.1360312628755143
207458.9236746,2346093,0.014743740000287034,4.701711535430617,2.076287236181919,2.353229866154188,-2.5077369783755534,-0.5087883492927173,-2.2313466507840065,0.7903215249151228,-3.030172603132555,-1.0168382797134274,0.4530730519145233,-1.3930872069848554,-0.16899442317923813,0.37831315671534615,0.38397182158925286,0.4873396302845648,True,safe,1.1467701338458118,1.9532298661541883,1.1467701338458118,True,inside_operational_region,4.701711535430617,2.076287236181919,2.353229866154188,1.1467701338458118,1.9532298661541883,1.1467701338458118
207458.9314793,2346094,0.016406319999427214,4.709286616396726,2.073158459306616,2.342459832534454,-2.5093618742268657,-0.5022079753781205,-2.22664620783995,0.6521261103916813,-2.507792562931638,-0.8040890516276518,0.2630647031880482,-1.3257869862740537,-0.031178568562847703,0.3788616005003005,0.3839718810777424,0.487470707637744,True,safe,1.1575401674655459,1.9424598325344542,1.1575401674655459,True,inside_operational_region,4.709286616396726,2.073158459306616,2.342459832534454,1.1575401674655459,1.9424598325344542,1.1575401674655459
207458.9371865,2346095,0.016098020000194228,4.716712754246291,2.070253795952157,2.33141129013226,-2.510404116504262,-0.4992626062943417,-2.222633263729084,0.5972140116557227,-2.2634011394816356,-0.7381265341552783,0.19810502239763333,-1.006653035449,-0.11264651756953524,0.3793563157867852,0.38397193473842,0.48758894394948404,True,safe,1.1685887098677399,1.9314112901322602,1.1685887098677399,True,inside_operational_region,4.716712754246291,2.070253795952157,2.33141129013226,1.1685887098677399,1.9314112901322602,1.1685887098677399
207458.9431799,2346096,0.01634817750013751,4.723976556564037,2.0675216697821863,2.320152892115184,-2.5118626498587493,-0.49820334052263954,-2.2194338971226504,0.6034716794481501,-2.231914981585949,-0.7648783052931133,0.10327776513289891,-0.7203845702545774,-0.20439335269378545,0.37977164065212266,0.38397197978779346,0.48768820605355273,True,safe,1.1798471078848158,1.9201528921151843,1.1798471078848158,True,inside_operational_region,4.723976556564037,2.0675216697821863,2.320152892115184,1.1798471078848158,1.9201528921151843,1.1798471078848158
207458.9492958,2346097,0.015747377500108243,4.731408794928131,2.0644658344098112,2.3088257284449987,-2.512668291649441,-0.4950660182125626,-2.214898193573296,0.5677178444238729,-2.048611157458707,-0.6936440158170749,0.15873891553483205,-0.7277719289823059,-0.2066885206091153,0.3802132007036891,0.3839720276828398,0.48779373833309864,True,safe,1.1911742715550013,1.9088257284449988,1.1911742715550013,True,inside_operational_region,4.731408794928131,2.0644658344098112,2.3088257284449987,1.1911742715550013,1.9088257284449988,1.1911742715550013
207458.9552648,2346098,0.016044207501203687,4.7391172397112316,2.0613583514423,2.2974726799013516,-2.5147652146759283,-0.4914962958071661,-2.21122917288129,0.5906008013214192,-2.167123436938265,-0.7184404373373479,0.0438618372826651,-0.7864490924111316,-0.14961295272574202,0.3805529585767668,0.38397206453562804,0.48787494002404047,True,safe,1.2025273200986484,1.8974726799013517,1.2025273200986484,True,inside_operational_region,4.7391172397112316,2.0613583514423,2.2974726799013516,1.2025273200986484,1.8974726799013517,1.2025273200986484
207458.9612813,2346099,0.016257714999367866,4.746784480498564,2.058157829044593,2.285860783584515,-2.516041112739172,-0.4891993431610256,-2.2073173703447377,0.6143977816576875,-2.208219376637553,-0.7327823860638736,0.07055736610440844,-0.7244076387759382,-0.20228741854725302,0.3808693475770908,0.38397209885364614,0.4879505565847076,True,safe,1.214139216415485,1.8858607835845151,1.214139216415485,True,inside_operational_region,4.746784480498564,2.058157829044593,2.285860783584515,1.214139216415485,1.8858607835845151,1.214139216415485
