compact_library_id,library_size_case_id,library_size_human_label,primitive_variant_id,transition_object_id,primitive_id,entry_role,transition_entry_class,controller_id,finite_horizon_s,controller_input_slots_per_primitive,controller_input_update_period_s,primitive_timing_contract_version,primitive_timing_contract_status,transition_success_probability,transition_chain_compatible_rate,transition_exit_classes_seen,transition_pairs_seen,continuation_probability,terminal_useful_probability,hard_failure_risk,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,minimum_wall_margin_min_m,floor_margin_min_m,ceiling_margin_min_m,saturation_fraction_mean,known_failure_boundaries,environment_coverage,runtime_context_conditioning_required,runtime_context_conditioning_version,runtime_context_conditioning_policy,context_conditioning_keys,sample_count,margin_class,prediction_source,claim_status
v53lib_no_cluster_no_merge_fae3c8a60bce,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_11ab8e0dba29,primvar_glide_transition_object_11ab8e0dba29__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_39d6b5b60915,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.30625,0.30625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.30625,0.0,0.0,0.007006752496672,0.0,0.0608749999999999,0.4460534512819046,0.5763567633618848,0.7712389922743479,0.8262500000000002,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_693c4a3b33a6,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_1a371e3d128d,primvar_glide_transition_object_1a371e3d128d__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_8eace12d781e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0071615840059927,0.0,0.060125,0.4461430457808047,0.5758780521617198,0.7719635985754261,0.9787499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_88710c137a5a,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_2caa3b641776,primvar_glide_transition_object_2caa3b641776__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_2f8e9ab7d56d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0066533935085372,0.0,0.058625,0.446035157955352,0.5756311064628523,0.7730149704993772,0.89375,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_00f5d0fd12ae,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_45f8e0b22b73,primvar_glide_transition_object_45f8e0b22b73__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_3ec95e1737a8,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35,0.35,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35,0.0,0.0,0.0067851235631421,0.0,0.0584999999999999,0.4459722956885066,0.5755654911578864,0.7512648307651171,1.0312499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_a8ad069cb30a,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_68911cadf121,primvar_glide_transition_object_68911cadf121__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_6c59d4675761,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.34375,0.34375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.34375,0.0,0.0,0.007060971963779,0.0,0.0598749999999999,0.4460082530869951,0.5760890120752855,0.7717567509661762,1.1237499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_f77cfac2f9ef,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_021fc6a703ab,primvar_glide_transition_object_021fc6a703ab__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_92e87653d7cd,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0066866441649046,0.0,0.058875,0.4460476008843902,0.576144833617451,0.7626904646793347,0.925,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_f42a1f215aa3,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_4e68685958ad,primvar_glide_transition_object_4e68685958ad__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_47e9bf8cfb3b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.33125,0.33125,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.33125,0.0,0.0,0.0071577722609838,0.0,0.061125,0.4461083408781171,0.5756210007317836,0.7721961814677964,0.9525,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_9122fa8fd4d8,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_84ee8b828649,primvar_glide_transition_object_84ee8b828649__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_0854d37000de,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.31875,0.31875,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.31875,0.0,0.0,0.0070443800310546,0.0,0.061125,0.4459663319629944,0.5754283684521502,0.7708018015590747,0.7474999999999999,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_a1ff548828f8,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_ad817af95d9e,primvar_glide_transition_object_ad817af95d9e__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_ebee70020695,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.3375,0.3375,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.3375,0.0,0.0,0.0070339331374749,0.0,0.06,0.4460306945192964,0.5750179518132603,0.7624155396219834,0.6812499999999999,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_05efe686dc1c,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_bd30d582cdb6,primvar_glide_transition_object_bd30d582cdb6__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_b7795023949c,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.25625,0.25625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.25625,0.0,0.0,0.0074501574840341,0.0,0.06275,0.4461013948113721,0.5750075764021791,0.755787835939286,0.8200000000000001,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_54c3fb028667,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_e92390b3ba9e,primvar_glide_transition_object_e92390b3ba9e__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_fd1c41c19ed0,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.31875,0.31875,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.31875,0.0,0.0,0.0077132748481698,0.0,0.059625,0.4461070470400272,0.5761412067680656,0.7712131242426374,0.8862500000000001,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_e3069939aef3,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_0885ee5e4fb4,primvar_glide_transition_object_0885ee5e4fb4__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_5de97ac27f1b,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.30625,0.30625,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.30625,0.0,0.0,0.0072466163995676,0.0,0.0602499999999999,0.446119948860587,0.5757163675237593,0.7487714796826732,1.0912499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_3574c79f25c3,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_43284667e468,primvar_glide_transition_object_43284667e468__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_09078446948a,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0067659608510735,0.0,0.059375,0.4461137205804231,0.5752928198939581,0.7716517891922465,1.1625,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_e7447ae8b196,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_4fd9733e745d,primvar_glide_transition_object_4fd9733e745d__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_ec6050e0024d,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0068307332720347,0.0,0.0588749999999999,0.4461017751479377,0.5759970046111732,0.7733241033062312,1.1012499999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_5fa9a6b18dd3,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_795135156e9b,primvar_glide_transition_object_795135156e9b__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_8ccd12a9dc70,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.33125,0.33125,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.33125,0.0,0.0,0.0072033051913255,0.0,0.061,0.4460673840851974,0.5761928764298726,0.7686552296598133,1.18125,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_c8a1773deab5,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_8c1bedeca988,primvar_glide_transition_object_8c1bedeca988__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_3febf17b523a,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.35,0.35,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.35,0.0,0.0,0.0070895851058761,0.0,0.059375,0.4459886749231036,0.5757250717649598,0.7729771819285207,1.1649999999999998,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_8395ba230eae,no_cluster_no_merge,no-clustering/no-merging,primvar_glide_transition_object_8fac7e742df7,primvar_glide_transition_object_8fac7e742df7__entry_recoverable_degraded,glide,transition_object,recoverable_degraded,lqrta_glide_f6a61125d3ff,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.325,0.325,boundary_near;inflight_stable;recoverable_degraded,recoverable_degraded->boundary_near;recoverable_degraded->inflight_stable;recoverable_degraded->recoverable_degraded,0.325,0.0,0.0,0.0071912478600182,0.0,0.061375,0.4461009498283212,0.5760414064703385,0.7732183918520388,1.14,recoverable_degraded_route_usable_nonzero_progress_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,margin_available,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_06f011fd0095,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_1785674d0a65,primvar_lift_dwell_arc_transition_object_1785674d0a65__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_6dfa19c6479e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0315421549198507,0.0,0.02975,-0.0723269293672457,0.5044531245989645,0.7971669948028199,0.52125,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_11a2e4209645,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_1b88daf8d2e7,primvar_lift_dwell_arc_transition_object_1b88daf8d2e7__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_b89debc370a0,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.0317275600922476,0.0,0.0272499999999999,-0.0723364359053659,0.5041504494014007,0.7971669948028199,0.6075,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_b0ae93467358,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_3b9679695b8d,primvar_lift_dwell_arc_transition_object_3b9679695b8d__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_d5544a760bbb,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0313313877056459,0.0,0.029875,-0.0723866295402269,0.50437232076278,0.7971669948028199,0.51375,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_8596e57e72ae,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_3fbdbe3cdd3b,primvar_lift_dwell_arc_transition_object_3fbdbe3cdd3b__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_f9c0b89c6d86,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0314278865367719,0.0,0.0275,-0.0722943547851908,0.5047571365944106,0.7971669948028199,0.7725,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_e76f19ffe95f,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_4a504e6b3417,primvar_lift_dwell_arc_transition_object_4a504e6b3417__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_95c0db591d4e,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65,0.65,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65,0.55,0.0,-0.0311282863088796,0.0,0.02975,-0.0723332274153012,0.503632516631673,0.7971669948028199,0.4987499999999999,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_f589e2840084,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_4daea7704920,primvar_lift_dwell_arc_transition_object_4daea7704920__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_65d95db5b781,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.0308421935187437,0.0,0.029375,-0.0724112279486259,0.5043839613552507,0.7971669948028199,0.52,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_1254988b484a,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_508923b17dce,primvar_lift_dwell_arc_transition_object_508923b17dce__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_b1ad5725bce6,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.0308718747202154,0.0,0.03075,-0.0722869262734109,0.5051242434985616,0.7971669948028199,0.7375,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_3f4a504cfa2d,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_8ce345f9f7d9,primvar_lift_dwell_arc_transition_object_8ce345f9f7d9__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_7fc14e61bb83,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.64375,0.64375,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.64375,0.55,0.0,-0.0312852415644107,0.0,0.03,-0.0723317882897491,0.5039542847953823,0.7971669948028199,0.4787499999999999,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
v53lib_no_cluster_no_merge_053bbc745fa0,no_cluster_no_merge,no-clustering/no-merging,primvar_lift_dwell_arc_transition_object_b03bbc9b2b65,primvar_lift_dwell_arc_transition_object_b03bbc9b2b65__entry_boundary_near,lift_dwell_arc,transition_object,boundary_near,lqrta_lift_dwell_arc_4c5ee5267db4,0.1,5,0.02,v411_0p10s_5slot_20ms,compliant,0.65625,0.65625,boundary_near;inflight_stable;recoverable_degraded;safe_terminal,boundary_near->boundary_near;boundary_near->inflight_stable;boundary_near->recoverable_degraded;boundary_near->safe_terminal,0.65625,0.55,0.0,-0.032046812704516,0.0,0.02725,-0.0723554608518535,0.5033890223426397,0.7971669948028199,0.5487499999999998,boundary_near_route_usable_low_hard_failure,dry_air;w3_randomised_four;w3_randomised_single,True,robust_context_conditioned_outcome_v2_changed_case_and_sample_coverage,robust_downgrade_only_never_optimistic,library_size_case_id;compact_library_id;start_state_family;environment_class;local_w_wing;local_uncertainty;margins;environment_block;active_fan_count,160,unsafe_negative_margin,W3_summary_interpretable,simulation_only_outcome_model
