t_host_s,event,details_json
165787.5232624,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5280826,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5345755,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5385865,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5432035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5479789,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5537346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.558891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5637737,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5687733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5741343,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5787723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5839045,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5890185,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5940746,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.5988872,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6048393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6090095,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6139583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6191003,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6235639,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6292414,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6334468,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6383606,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6438599,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6486076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6535398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6582108,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6638931,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.668998,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6756748,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6791904,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.684016,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6893084,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6939922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.6989179,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7038308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7092169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7136396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7191671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7236008,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7284956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7335509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7388893,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7430769,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7484471,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7534537,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.758415,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7630675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7680488,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7734593,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7780418,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7830594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7881912,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7934946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.7983355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8032978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8082027,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8132689,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8179101,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8230812,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8280371,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8331306,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8379308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8431713,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8482697,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8533763,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8578838,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8632724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8679946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8737533,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8779072,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8831227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8885212,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8932594,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.8982345,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9046198,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9092326,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.914881,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9203806,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9245106,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9297722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9351693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9396291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9441871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9508742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9549824,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9590864,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9640742,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9694721,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9743616,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9791335,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.98393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9888661,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.993995,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165787.9987248,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0046042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0091224,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0138416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.019035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0242085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0288762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0342308,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0390563,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0438555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0493446,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0542531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0593969,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0640208,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0716093,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0753285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0787264,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0834875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0884447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0933104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.0985646,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1032884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1081194,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1135564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1184642,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.123981,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1284916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1338196,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1390486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1434681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1482454,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1535395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.158239,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1633329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1683649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1733395,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1778913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1831949,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1886752,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1932155,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.1991723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2030046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2084875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2132915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2179019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2231914,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2283208,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.233907,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2388728,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2431643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2481416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2532582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2579658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.262986,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2680766,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2737782,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.277979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2829585,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2882571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2932503,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.2980979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3032341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3078434,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3135573,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3179821,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3236081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3285225,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3335933,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3386736,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3440257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3487671,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3543155,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3588839,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3641077,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.369045,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3743375,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3791714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3839448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3889257,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3943621,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.3989398,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4043172,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4090612,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4141017,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4189632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4241846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4285299,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4339801,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4394663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4436601,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4491507,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4542979,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.459135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4644189,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4690109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4752134,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4791922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4841441,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.489608,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.4946722,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.498961,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5043011,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5090679,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5139798,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5191042,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5242428,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5283708,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5334732,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5388589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.543359,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5494885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5539911,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5585583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5629294,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5685448,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5747295,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5786915,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5831513,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5891118,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5941396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.5986739,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6040669,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6090522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6140291,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6189575,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6240677,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6284936,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6337191,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6382846,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6431258,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6482057,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6531837,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6579544,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6630325,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6678913,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6738294,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6782049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6827482,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.688329,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.6934522,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.698125,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7031658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7077293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7132314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7178797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7231035,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.728071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7333311,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7381666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7432599,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7482168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7543004,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7581861,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.763277,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7681152,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7732651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7779222,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7826962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7882061,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7930918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.7981384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.802842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8082889,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8130772,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8180681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8229963,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8281143,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8333368,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8380918,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8432716,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8492285,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8536635,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8587822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8637706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8691127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8738903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8786695,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8839712,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8887675,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8940422,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.8990683,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9044606,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9088927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.914227,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9191842,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9241706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9290638,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9341564,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9392387,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9440805,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.948978,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9544619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9584762,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9633691,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9687623,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9739124,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9786583,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9837562,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9889922,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165788.9942924,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0003705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0040756,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0088896,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0139541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0191643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0244009,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0299651,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0340561,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.03884,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0441396,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0490355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0542064,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0591354,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0641267,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0695141,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0745352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0788627,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0845091,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0889494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0941104,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.0989215,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1033341,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1082062,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1137494,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1182362,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1235188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1294668,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1341105,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1414497,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
165789.1448092,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
